val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,554,8879,0.41892996430397034,0.619748055934906,0.5714460611343384,0.15251609683036804,0.0,0.0,0.0
0.3130294382572174,0.4766174852848053,0.3130294382572174,555,8895,,,,,,,
,,,555,8895,0.41997790336608887,0.6051515340805054,0.5725764632225037,0.1525985598564148,0.0,0.0,0.0
0.31510207056999207,0.4764080047607422,0.31510207056999207,556,8911,,,,,,,
,,,556,8911,0.4186103343963623,0.6036747694015503,0.5711805820465088,0.1525702327489853,0.0,0.0,0.0
0.3157806694507599,0.476881206035614,0.3157806694507599,557,8927,,,,,,,
,,,557,8927,0.41807231307029724,0.6056429743766785,0.5706565380096436,0.15258416533470154,0.0,0.0,0.0
0.3128679394721985,0.47617068886756897,0.3128679394721985,558,8943,,,,,,,
,,,558,8943,0.42029523849487305,0.6079682111740112,0.5729429721832275,0.15264776349067688,0.0,0.0,0.0
0.3164902925491333,0.477230966091156,0.3164902925491333,559,8959,,,,,,,
,,,559,8959,0.41821718215942383,0.6013124585151672,0.5709336996078491,0.15271644294261932,0.0,0.0,0.0
0.3154871165752411,0.47615107893943787,0.3154871165752411,560,8975,,,,,,,
,,,560,8975,0.41813230514526367,0.6074123978614807,0.5708311200141907,0.1526988446712494,0.0,0.0,0.0
0.3155316114425659,0.47619351744651794,0.3155316114425659,561,8991,,,,,,,
,,,561,8991,0.41800832748413086,0.5863382816314697,0.570676863193512,0.1526685208082199,0.0,0.0,0.0
0.31231313943862915,0.4749507009983063,0.31231313943862915,562,9007,,,,,,,
,,,562,9007,0.41820693016052246,0.5951401591300964,0.5707781910896301,0.1525711864233017,0.0,0.0,0.0
0.3111576437950134,0.4745444357395172,0.3111576437950134,563,9023,,,,,,,
,,,563,9023,0.4178644120693207,0.5909104347229004,0.5703668594360352,0.15250247716903687,0.0,0.0,0.0
0.31378287076950073,0.475226491689682,0.31378287076950073,564,9039,,,,,,,
,,,564,9039,0.4177188277244568,0.5961626768112183,0.5702493786811829,0.1525305062532425,0.0,0.0,0.0
0.31456512212753296,0.47563260793685913,0.31456512212753296,565,9055,,,,,,,
,,,565,9055,0.41791239380836487,0.5944845676422119,0.5704100131988525,0.15249763429164886,0.0,0.0,0.0
0.31309348344802856,0.47468313574790955,0.31309348344802856,566,9071,,,,,,,
,,,566,9071,0.4179128110408783,0.5871124267578125,0.5704292058944702,0.15251639485359192,0.0,0.0,0.0
0.31400638818740845,0.47585955262184143,0.31400638818740845,567,9087,,,,,,,
,,,567,9087,0.41747990250587463,0.5914736986160278,0.569973886013031,0.15249395370483398,0.0,0.0,0.0
0.31185880303382874,0.4749773144721985,0.31185880303382874,568,9103,,,,,,,
,,,568,9103,0.41774362325668335,0.6046143174171448,0.5702458620071411,0.15250228345394135,0.0,0.0,0.0
0.3149012625217438,0.47602567076683044,0.3149012625217438,569,9119,,,,,,,
,,,569,9119,0.4176943898200989,0.599208414554596,0.5701284408569336,0.15243396162986755,0.0,0.0,0.0
0.31581932306289673,0.4753427505493164,0.31581932306289673,570,9135,,,,,,,
,,,570,9135,0.4174162447452545,0.6073225736618042,0.5698950886726379,0.15247882902622223,0.0,0.0,0.0
0.3154975175857544,0.47539782524108887,0.3154975175857544,571,9151,,,,,,,
,,,571,9151,0.41760891675949097,0.5822592973709106,0.5700854063034058,0.1524764746427536,0.0,0.0,0.0
0.31552714109420776,0.4755123257637024,0.31552714109420776,572,9167,,,,,,,
,,,572,9167,0.4176021218299866,0.600874125957489,0.5700191259384155,0.15241701900959015,0.0,0.0,0.0
0.31397929787635803,0.4744906425476074,0.31397929787635803,573,9183,,,,,,,
,,,573,9183,0.41764265298843384,0.6019366979598999,0.5700937509536743,0.15245117247104645,0.0,0.0,0.0
0.31480640172958374,0.4750600755214691,0.31480640172958374,574,9199,,,,,,,
,,,574,9199,0.41831937432289124,0.6061502695083618,0.5708081126213074,0.1524887979030609,0.0,0.0,0.0
0.311361700296402,0.47389811277389526,0.311361700296402,575,9215,,,,,,,
,,,575,9215,0.41809290647506714,0.599748432636261,0.5704299211502075,0.15233701467514038,0.0,0.0,0.0
0.31877630949020386,0.4768693447113037,0.31877630949020386,576,9231,,,,,,,
,,,576,9231,0.4185515344142914,0.6092675924301147,0.5709841251373291,0.1524326205253601,0.0,0.0,0.0
0.31248047947883606,0.47408294677734375,0.31248047947883606,577,9247,,,,,,,
,,,577,9247,0.4169239103794098,0.6129211187362671,0.569335401058197,0.1524115651845932,0.0,0.0,0.0
0.3125661015510559,0.47370046377182007,0.3125661015510559,578,9263,,,,,,,
,,,578,9263,0.4178013801574707,0.6067937612533569,0.5701473951339722,0.15234597027301788,0.0,0.0,0.0
0.30990099906921387,0.4730045795440674,0.30990099906921387,579,9279,,,,,,,
,,,579,9279,0.41744694113731384,0.5768222808837891,0.5698693990707397,0.15242241322994232,0.0,0.0,0.0
0.3163681626319885,0.47622784972190857,0.3163681626319885,580,9295,,,,,,,
,,,580,9295,0.4171331524848938,0.6006723046302795,0.5694717168807983,0.15233853459358215,0.0,0.0,0.0
0.31587958335876465,0.47576698660850525,0.31587958335876465,581,9311,,,,,,,
,,,581,9311,0.41692233085632324,0.6180716753005981,0.5691903829574585,0.15226799249649048,0.0,0.0,0.0
0.3135313093662262,0.4743158221244812,0.3135313093662262,582,9327,,,,,,,
,,,582,9327,0.4169538617134094,0.5953137278556824,0.5693438649177551,0.1523900032043457,0.0,0.0,0.0
0.3143349289894104,0.47405654191970825,0.3143349289894104,583,9343,,,,,,,
,,,583,9343,0.4178888201713562,0.5998953580856323,0.5701483488082886,0.1522594541311264,0.0,0.0,0.0
0.31364914774894714,0.47375303506851196,0.31364914774894714,584,9359,,,,,,,
,,,584,9359,0.4171457290649414,0.6055257320404053,0.5693262815475464,0.1521805226802826,0.0,0.0,0.0
0.3121909499168396,0.47368210554122925,0.3121909499168396,585,9375,,,,,,,
,,,585,9375,0.41668596863746643,0.605701744556427,0.5689448118209839,0.15225884318351746,0.0,0.0,0.0
0.3155474364757538,0.4747645854949951,0.3155474364757538,586,9391,,,,,,,
,,,586,9391,0.4177950918674469,0.5947781801223755,0.570088267326355,0.15229319036006927,0.0,0.0,0.0
0.3091104030609131,0.4714111387729645,0.3091104030609131,587,9407,,,,,,,
,,,587,9407,0.4164169430732727,0.5983099937438965,0.5686940550804138,0.15227706730365753,0.0,0.0,0.0
0.316816508769989,0.47543126344680786,0.316816508769989,588,9423,,,,,,,
,,,588,9423,0.4173232614994049,0.5998709201812744,0.5695198774337769,0.15219658613204956,0.0,0.0,0.0
0.3152341842651367,0.47468551993370056,0.3152341842651367,589,9439,,,,,,,
,,,589,9439,0.41634050011634827,0.6120232343673706,0.5685243606567383,0.1521838754415512,0.0,0.0,0.0
0.31333252787590027,0.4739816188812256,0.31333252787590027,590,9455,,,,,,,
,,,590,9455,0.41628074645996094,0.5962105989456177,0.5684494972229004,0.15216878056526184,0.0,0.0,0.0
0.3117000162601471,0.47277235984802246,0.3117000162601471,591,9471,,,,,,,
,,,591,9471,0.4164309501647949,0.6028043627738953,0.5684854984283447,0.15205447375774384,0.0,0.0,0.0
0.3139887750148773,0.47357040643692017,0.3139887750148773,592,9487,,,,,,,
,,,592,9487,0.41734546422958374,0.5918686389923096,0.5693987607955933,0.1520533263683319,0.0,0.0,0.0
0.3131961226463318,0.4733583927154541,0.3131961226463318,593,9503,,,,,,,
,,,593,9503,0.4166024327278137,0.6060191988945007,0.5686826705932617,0.15208032727241516,0.0,0.0,0.0
0.3125,0.47391176223754883,0.3125,594,9519,,,,,,,
,,,594,9519,0.4166354238986969,0.6071067452430725,0.5686061978340149,0.1519707292318344,0.0,0.0,0.0
0.3117605745792389,0.4733356535434723,0.3117605745792389,595,9535,,,,,,,
,,,595,9535,0.4163599908351898,0.6017315983772278,0.5683186054229736,0.15195855498313904,0.0,0.0,0.0
0.31044989824295044,0.4724065363407135,0.31044989824295044,596,9551,,,,,,,
,,,596,9551,0.4166245460510254,0.6196173429489136,0.5685871243476868,0.15196257829666138,0.0,0.0,0.0
0.3105683922767639,0.47156399488449097,0.3105683922767639,597,9567,,,,,,,
,,,597,9567,0.4162631034851074,0.6001017689704895,0.5682637095451355,0.15200066566467285,0.0,0.0,0.0
0.3105873167514801,0.47235599160194397,0.3105873167514801,598,9583,,,,,,,
,,,598,9583,0.4162404537200928,0.5857317447662354,0.5681074261665344,0.15186694264411926,0.0,0.0,0.0
0.3088628947734833,0.47168034315109253,0.3088628947734833,599,9599,,,,,,,
,,,599,9599,0.4158828854560852,0.6079391241073608,0.5677466988563538,0.15186381340026855,0.0,0.0,0.0
0.31450119614601135,0.4731782376766205,0.31450119614601135,600,9615,,,,,,,
,,,600,9615,0.4167020320892334,0.6069939136505127,0.5686753988265991,0.1519733965396881,0.0,0.0,0.0
0.3116954267024994,0.47284573316574097,0.3116954267024994,601,9631,,,,,,,
,,,601,9631,0.41554227471351624,0.5987151861190796,0.5675010681152344,0.15195883810520172,0.0,0.0,0.0
0.31339842081069946,0.47326716780662537,0.31339842081069946,602,9647,,,,,,,
,,,602,9647,0.4156697392463684,0.5867434740066528,0.5675340294837952,0.15186432003974915,0.0,0.0,0.0
0.31690457463264465,0.47475600242614746,0.31690457463264465,603,9663,,,,,,,
,,,603,9663,0.4160386919975281,0.6049920320510864,0.5679175853729248,0.15187883377075195,0.0,0.0,0.0
0.31160202622413635,0.47181040048599243,0.31160202622413635,604,9679,,,,,,,
,,,604,9679,0.4164542257785797,0.5921168327331543,0.5683037638664246,0.15184958279132843,0.0,0.0,0.0
0.31364619731903076,0.47296786308288574,0.31364619731903076,605,9695,,,,,,,
,,,605,9695,0.4152471423149109,0.5971800088882446,0.5671038031578064,0.15185660123825073,0.0,0.0,0.0
0.3132516145706177,0.4725913405418396,0.3132516145706177,606,9711,,,,,,,
,,,606,9711,0.4154091477394104,0.5890255570411682,0.5672650337219238,0.15185581147670746,0.0,0.0,0.0
0.31070709228515625,0.4724425673484802,0.31070709228515625,607,9727,,,,,,,
,,,607,9727,0.4158274531364441,0.6025864481925964,0.5676643252372742,0.15183691680431366,0.0,0.0,0.0
0.31159716844558716,0.471773236989975,0.31159716844558716,608,9743,,,,,,,
,,,608,9743,0.41640645265579224,0.5848348736763,0.5681620836257935,0.1517556607723236,0.0,0.0,0.0
0.31285756826400757,0.4721297323703766,0.31285756826400757,609,9759,,,,,,,
,,,609,9759,0.41551145911216736,0.5856847763061523,0.5672888159751892,0.15177732706069946,0.0,0.0,0.0
0.31090134382247925,0.47040802240371704,0.31090134382247925,610,9775,,,,,,,
,,,610,9775,0.4157620966434479,0.6107450127601624,0.5675696134567261,0.15180747210979462,0.0,0.0,0.0
0.31666862964630127,0.4748905301094055,0.31666862964630127,611,9791,,,,,,,
,,,611,9791,0.41622892022132874,0.6005880832672119,0.5680703520774841,0.15184146165847778,0.0,0.0,0.0
0.3105924725532532,0.47141605615615845,0.3105924725532532,612,9807,,,,,,,
,,,612,9807,0.41560426354408264,0.5984483957290649,0.5673966407775879,0.15179231762886047,0.0,0.0,0.0
0.31193915009498596,0.4720120429992676,0.31193915009498596,613,9823,,,,,,,
,,,613,9823,0.4153410792350769,0.6072069406509399,0.5670604109764099,0.1517193466424942,0.0,0.0,0.0
0.3125581741333008,0.47156375646591187,0.3125581741333008,614,9839,,,,,,,
,,,614,9839,0.41592344641685486,0.5996693968772888,0.5676136612892151,0.15169019997119904,0.0,0.0,0.0
0.31064581871032715,0.4720079302787781,0.31064581871032715,615,9855,,,,,,,
,,,615,9855,0.4161508083343506,0.6042488217353821,0.5677273869514465,0.15157657861709595,0.0,0.0,0.0
0.3110831379890442,0.47135448455810547,0.3110831379890442,616,9871,,,,,,,
,,,616,9871,0.41540637612342834,0.5977014303207397,0.5670242309570312,0.15161795914173126,0.0,0.0,0.0
0.31301048398017883,0.4719601571559906,0.31301048398017883,617,9887,,,,,,,
,,,617,9887,0.4153119921684265,0.604785680770874,0.5669614672660828,0.15164943039417267,0.0,0.0,0.0
0.3110451102256775,0.4715979993343353,0.3110451102256775,618,9903,,,,,,,
,,,618,9903,0.4151225984096527,0.603351891040802,0.5666922926902771,0.1515696942806244,0.0,0.0,0.0
0.31204283237457275,0.47228115797042847,0.31204283237457275,619,9919,,,,,,,
,,,619,9919,0.41563311219215393,0.5982486605644226,0.567176878452301,0.1515437662601471,0.0,0.0,0.0
0.3134925365447998,0.4726327359676361,0.3134925365447998,620,9935,,,,,,,
,,,620,9935,0.4154481887817383,0.6034632325172424,0.567050039768219,0.15160182118415833,0.0,0.0,0.0
0.3110140562057495,0.4715423583984375,0.3110140562057495,621,9951,,,,,,,
,,,621,9951,0.4148992598056793,0.5822228789329529,0.5665251612663269,0.15162590146064758,0.0,0.0,0.0
0.31256434321403503,0.4710066318511963,0.31256434321403503,622,9967,,,,,,,
,,,622,9967,0.41527843475341797,0.5950161814689636,0.5669043660163879,0.15162590146064758,0.0,0.0,0.0
0.312252014875412,0.47117072343826294,0.312252014875412,623,9983,,,,,,,
,,,623,9983,0.4145216941833496,0.5872184038162231,0.5660723447799683,0.1515505611896515,0.0,0.0,0.0
0.31216028332710266,0.47090989351272583,0.31216028332710266,624,9999,,,,,,,
,,,624,9999,0.41462475061416626,0.5913212895393372,0.5660895705223083,0.1514648199081421,0.0,0.0,0.0
0.30850017070770264,0.46961459517478943,0.30850017070770264,625,10015,,,,,,,
,,,625,10015,0.414802223443985,0.5937898755073547,0.5662410259246826,0.15143874287605286,0.0,0.0,0.0
0.3106420636177063,0.47010332345962524,0.3106420636177063,626,10031,,,,,,,
,,,626,10031,0.4150105118751526,0.6066203117370605,0.5664962530136108,0.15148574113845825,0.0,0.0,0.0
0.3106984496116638,0.47008079290390015,0.3106984496116638,627,10047,,,,,,,
,,,627,10047,0.4144160747528076,0.5906258821487427,0.5659447312355042,0.15152867138385773,0.0,0.0,0.0
0.30975261330604553,0.47018250823020935,0.30975261330604553,628,10063,,,,,,,
,,,628,10063,0.4141670763492584,0.6048456430435181,0.5656595826148987,0.15149247646331787,0.0,0.0,0.0
0.31126725673675537,0.47073203325271606,0.31126725673675537,629,10079,,,,,,,
,,,629,10079,0.41429758071899414,0.6008950471878052,0.5657208561897278,0.15142329037189484,0.0,0.0,0.0
0.31241875886917114,0.47059255838394165,0.31241875886917114,630,10095,,,,,,,
,,,630,10095,0.4143025875091553,0.6035549640655518,0.5657941102981567,0.15149155259132385,0.0,0.0,0.0
0.31310683488845825,0.4713500142097473,0.31310683488845825,631,10111,,,,,,,
,,,631,10111,0.4154326319694519,0.6172729730606079,0.5669525861740112,0.15151986479759216,0.0,0.0,0.0
0.3136935830116272,0.4711580276489258,0.3136935830116272,632,10127,,,,,,,
,,,632,10127,0.4146951735019684,0.5911619067192078,0.5662261843681335,0.15153108537197113,0.0,0.0,0.0
0.314235657453537,0.47224855422973633,0.314235657453537,633,10143,,,,,,,
,,,633,10143,0.4142311215400696,0.6097098588943481,0.5657253265380859,0.15149429440498352,0.0,0.0,0.0
0.31377583742141724,0.47210830450057983,0.31377583742141724,634,10159,,,,,,,
,,,634,10159,0.414604514837265,0.6192039251327515,0.5660882592201233,0.15148374438285828,0.0,0.0,0.0
0.3107077479362488,0.47023898363113403,0.3107077479362488,635,10175,,,,,,,
,,,635,10175,0.4137987494468689,0.5926662683486938,0.565229594707489,0.15143080055713654,0.0,0.0,0.0
0.30885636806488037,0.4685465395450592,0.30885636806488037,636,10191,,,,,,,
,,,636,10191,0.41496044397354126,0.5846463441848755,0.5663713216781616,0.15141089260578156,0.0,0.0,0.0
0.3102284371852875,0.4702173173427582,0.3102284371852875,637,10207,,,,,,,
,,,637,10207,0.41374891996383667,0.6073475480079651,0.5652173161506653,0.15146835148334503,0.0,0.0,0.0
0.31406500935554504,0.4724575877189636,0.31406500935554504,638,10223,,,,,,,
,,,638,10223,0.4145086705684662,0.5982351899147034,0.5660694241523743,0.15156075358390808,0.0,0.0,0.0
0.309486448764801,0.46934062242507935,0.309486448764801,639,10239,,,,,,,
,,,639,10239,0.41421714425086975,0.604272186756134,0.5657061338424683,0.1514889895915985,0.0,0.0,0.0
0.3117069602012634,0.4701535105705261,0.3117069602012634,640,10255,,,,,,,
,,,640,10255,0.41351595520973206,0.6039695739746094,0.5649316310882568,0.15141561627388,0.0,0.0,0.0
0.3106667101383209,0.4693794250488281,0.3106667101383209,641,10271,,,,,,,
,,,641,10271,0.4137628674507141,0.5891023874282837,0.5651423931121826,0.1513795554637909,0.0,0.0,0.0
0.31196218729019165,0.4702419340610504,0.31196218729019165,642,10287,,,,,,,
,,,642,10287,0.41356390714645386,0.5995957851409912,0.5649712681770325,0.15140733122825623,0.0,0.0,0.0
0.3163420259952545,0.4731813073158264,0.3163420259952545,643,10303,,,,,,,
,,,643,10303,0.41415444016456604,0.5956475734710693,0.5655783414840698,0.1514238864183426,0.0,0.0,0.0
0.308979332447052,0.4690820574760437,0.308979332447052,644,10319,,,,,,,
,,,644,10319,0.4138015806674957,0.6092682480812073,0.5651874542236328,0.15138573944568634,0.0,0.0,0.0
0.31123629212379456,0.46963709592819214,0.31123629212379456,645,10335,,,,,,,
,,,645,10335,0.4139348864555359,0.5944693684577942,0.5652786493301392,0.15134364366531372,0.0,0.0,0.0
0.31355082988739014,0.47078266739845276,0.31355082988739014,646,10351,,,,,,,
,,,646,10351,0.4140804708003998,0.6041622161865234,0.5653868317604065,0.15130631625652313,0.0,0.0,0.0
0.3104383945465088,0.47029557824134827,0.3104383945465088,647,10367,,,,,,,
,,,647,10367,0.41330233216285706,0.604739248752594,0.5646287202835083,0.15132638812065125,0.0,0.0,0.0
0.31039005517959595,0.4690886437892914,0.31039005517959595,648,10383,,,,,,,
,,,648,10383,0.41326838731765747,0.6078428030014038,0.5645464062690735,0.15127810835838318,0.0,0.0,0.0
0.31240326166152954,0.4695393443107605,0.31240326166152954,649,10399,,,,,,,
,,,649,10399,0.4134793281555176,0.6107078790664673,0.5648114681243896,0.15133225917816162,0.0,0.0,0.0
0.3094980716705322,0.4690712094306946,0.3094980716705322,650,10415,,,,,,,
,,,650,10415,0.4138764441013336,0.6092483997344971,0.5651406049728394,0.15126414597034454,0.0,0.0,0.0
0.3135065734386444,0.4711707532405853,0.3135065734386444,651,10431,,,,,,,
,,,651,10431,0.41378435492515564,0.5960718393325806,0.5650466084480286,0.1512623131275177,0.0,0.0,0.0
0.3095906674861908,0.4690645635128021,0.3095906674861908,652,10447,,,,,,,
,,,652,10447,0.4133188724517822,0.5991760492324829,0.5646191239356995,0.15130028128623962,0.0,0.0,0.0
0.31125253438949585,0.46929606795310974,0.31125253438949585,653,10463,,,,,,,
,,,653,10463,0.41301384568214417,0.606177568435669,0.5641800165176392,0.1511661559343338,0.0,0.0,0.0
0.3133567273616791,0.47066760063171387,0.3133567273616791,654,10479,,,,,,,
,,,654,10479,0.4130321145057678,0.5887801051139832,0.5641924142837524,0.1511603742837906,0.0,0.0,0.0
0.31325745582580566,0.47050485014915466,0.31325745582580566,655,10495,,,,,,,
,,,655,10495,0.41285330057144165,0.5833457708358765,0.564034104347229,0.15118083357810974,0.0,0.0,0.0
0.31198829412460327,0.46967262029647827,0.31198829412460327,656,10511,,,,,,,
,,,656,10511,0.412842333316803,0.5996649861335754,0.5640628933906555,0.15122054517269135,0.0,0.0,0.0
0.31453266739845276,0.47101134061813354,0.31453266739845276,657,10527,,,,,,,
,,,657,10527,0.41361942887306213,0.6074858903884888,0.5648123025894165,0.15119275450706482,0.0,0.0,0.0
0.3078175485134125,0.46762555837631226,0.3078175485134125,658,10543,,,,,,,
,,,658,10543,0.412691205739975,0.5966429710388184,0.563818097114563,0.1511269211769104,0.0,0.0,0.0
0.3135695457458496,0.4697674810886383,0.3135695457458496,659,10559,,,,,,,
,,,659,10559,0.4131643772125244,0.6078332662582397,0.5643113255500793,0.15114691853523254,0.0,0.0,0.0
0.31236129999160767,0.4689728617668152,0.31236129999160767,660,10575,,,,,,,
,,,660,10575,0.41311901807785034,0.5938838720321655,0.5643876791000366,0.15126867592334747,0.0,0.0,0.0
0.30875739455223083,0.46812358498573303,0.30875739455223083,661,10591,,,,,,,
,,,661,10591,0.41390562057495117,0.6050792932510376,0.5650975704193115,0.15119193494319916,0.0,0.0,0.0
0.3132028877735138,0.46995386481285095,0.3132028877735138,662,10607,,,,,,,
,,,662,10607,0.4128393232822418,0.5946046113967896,0.563984751701355,0.15114542841911316,0.0,0.0,0.0
0.3111431896686554,0.46849876642227173,0.3111431896686554,663,10623,,,,,,,
,,,663,10623,0.41263142228126526,0.6048838496208191,0.5637267231941223,0.15109531581401825,0.0,0.0,0.0
0.31164437532424927,0.4691711962223053,0.31164437532424927,664,10639,,,,,,,
,,,664,10639,0.4127402901649475,0.6048765778541565,0.5638658404350281,0.15112552046775818,0.0,0.0,0.0
0.3111450970172882,0.4682943820953369,0.3111450970172882,665,10655,,,,,,,
,,,665,10655,0.41287750005722046,0.593853235244751,0.5638870596885681,0.15100954473018646,0.0,0.0,0.0
0.309480220079422,0.46750393509864807,0.309480220079422,666,10671,,,,,,,
,,,666,10671,0.4131709933280945,0.590145468711853,0.5640915632247925,0.15092059969902039,0.0,0.0,0.0
0.3135529160499573,0.47024479508399963,0.3135529160499573,667,10687,,,,,,,
,,,667,10687,0.41254767775535583,0.6029654145240784,0.5634686350822449,0.15092097222805023,0.0,0.0,0.0
0.3091946542263031,0.46758976578712463,0.3091946542263031,668,10703,,,,,,,
,,,668,10703,0.41272133588790894,0.5993761420249939,0.5635892748832703,0.15086793899536133,0.0,0.0,0.0
0.3118533492088318,0.4693531095981598,0.3118533492088318,669,10719,,,,,,,
,,,669,10719,0.4132564961910248,0.5988622903823853,0.5641781091690063,0.15092162787914276,0.0,0.0,0.0
0.30855613946914673,0.4667387902736664,0.30855613946914673,670,10735,,,,,,,
,,,670,10735,0.4117583632469177,0.5994033813476562,0.5626448392868042,0.1508864164352417,0.0,0.0,0.0
0.30836230516433716,0.46683111786842346,0.30836230516433716,671,10751,,,,,,,
,,,671,10751,0.4130849838256836,0.5950382351875305,0.5639374852180481,0.1508524864912033,0.0,0.0,0.0
0.30865246057510376,0.4677999019622803,0.30865246057510376,672,10767,,,,,,,
,,,672,10767,0.41272488236427307,0.6021131873130798,0.5635706186294556,0.1508457064628601,0.0,0.0,0.0
0.30884605646133423,0.46738186478614807,0.30884605646133423,673,10783,,,,,,,
,,,673,10783,0.41194191575050354,0.5864304900169373,0.5626774430274963,0.15073555707931519,0.0,0.0,0.0
0.3109342157840729,0.46855083107948303,0.3109342157840729,674,10799,,,,,,,
,,,674,10799,0.41242915391921997,0.5842413902282715,0.563139796257019,0.1507105827331543,0.0,0.0,0.0
0.31091123819351196,0.46750420331954956,0.31091123819351196,675,10815,,,,,,,
,,,675,10815,0.41176074743270874,0.5845165848731995,0.5625230073928833,0.15076221525669098,0.0,0.0,0.0
0.30878129601478577,0.4667380452156067,0.30878129601478577,676,10831,,,,,,,
,,,676,10831,0.4123954176902771,0.5869045853614807,0.5630781054496765,0.15068261325359344,0.0,0.0,0.0
0.3140430152416229,0.4704187512397766,0.3140430152416229,677,10847,,,,,,,
,,,677,10847,0.41178226470947266,0.5865573883056641,0.5623923540115356,0.15060997009277344,0.0,0.0,0.0
0.31219571828842163,0.4698609709739685,0.31219571828842163,678,10863,,,,,,,
,,,678,10863,0.41248202323913574,0.6048986911773682,0.5630954504013062,0.15061336755752563,0.0,0.0,0.0
0.30786558985710144,0.46673503518104553,0.30786558985710144,679,10879,,,,,,,
,,,679,10879,0.4123346209526062,0.6080926060676575,0.5629836320877075,0.15064890682697296,0.0,0.0,0.0
0.3131738305091858,0.4692121148109436,0.3131738305091858,680,10895,,,,,,,
,,,680,10895,0.4127413332462311,0.5850164890289307,0.5634217858314514,0.15068042278289795,0.0,0.0,0.0
0.3103412091732025,0.46843814849853516,0.3103412091732025,681,10911,,,,,,,
,,,681,10911,0.4125629961490631,0.5817180275917053,0.5631680488586426,0.15060511231422424,0.0,0.0,0.0
0.3142045736312866,0.46951979398727417,0.3142045736312866,682,10927,,,,,,,
,,,682,10927,0.41199302673339844,0.6042346358299255,0.5626344084739685,0.15064136683940887,0.0,0.0,0.0
0.3082904815673828,0.46674665808677673,0.3082904815673828,683,10943,,,,,,,
,,,683,10943,0.4136703908443451,0.5960088968276978,0.564242959022522,0.1505725234746933,0.0,0.0,0.0
0.31234556436538696,0.4679819643497467,0.31234556436538696,684,10959,,,,,,,
,,,684,10959,0.41229772567749023,0.6074633598327637,0.562808632850647,0.15051092207431793,0.0,0.0,0.0
0.3041000962257385,0.4651988446712494,0.3041000962257385,685,10975,,,,,,,
,,,685,10975,0.41285020112991333,0.6086726188659668,0.5633379220962524,0.15048769116401672,0.0,0.0,0.0
0.3099444508552551,0.46710672974586487,0.3099444508552551,686,10991,,,,,,,
,,,686,10991,0.4121599793434143,0.5965363383293152,0.562674880027771,0.15051494538784027,0.0,0.0,0.0
0.30941352248191833,0.466325581073761,0.30941352248191833,687,11007,,,,,,,
,,,687,11007,0.41105255484580994,0.5827013254165649,0.5615323185920715,0.15047980844974518,0.0,0.0,0.0
0.30921387672424316,0.46686944365501404,0.30921387672424316,688,11023,,,,,,,
,,,688,11023,0.41170811653137207,0.601007878780365,0.5621064901351929,0.15039841830730438,0.0,0.0,0.0
0.3062451183795929,0.4660729467868805,0.3062451183795929,689,11039,,,,,,,
,,,689,11039,0.4110899865627289,0.5951833724975586,0.5613906979560852,0.1503007411956787,0.0,0.0,0.0
0.30736416578292847,0.4659414291381836,0.30736416578292847,690,11055,,,,,,,
,,,690,11055,0.4115050733089447,0.605077862739563,0.5617486238479614,0.15024352073669434,0.0,0.0,0.0
0.3124632239341736,0.46811598539352417,0.3124632239341736,691,11071,,,,,,,
,,,691,11071,0.4108152389526367,0.6040545701980591,0.5611335039138794,0.1503182351589203,0.0,0.0,0.0
0.3106731176376343,0.4670243263244629,0.3106731176376343,692,11087,,,,,,,
,,,692,11087,0.4117489755153656,0.5818222165107727,0.5620210766792297,0.15027210116386414,0.0,0.0,0.0
0.3087819516658783,0.46627718210220337,0.3087819516658783,693,11103,,,,,,,
,,,693,11103,0.41181761026382446,0.5932692885398865,0.562078058719635,0.15026046335697174,0.0,0.0,0.0
0.3087783753871918,0.46663230657577515,0.3087783753871918,694,11119,,,,,,,
,,,694,11119,0.4106835424900055,0.5962826013565063,0.5609129071235657,0.15022937953472137,0.0,0.0,0.0
0.31217536330223083,0.4678991436958313,0.31217536330223083,695,11135,,,,,,,
,,,695,11135,0.41123971343040466,0.6073686480522156,0.5615367889404297,0.15029706060886383,0.0,0.0,0.0
0.31075718998908997,0.46714964509010315,0.31075718998908997,696,11151,,,,,,,
,,,696,11151,0.4116068482398987,0.5962138175964355,0.5617832541465759,0.15017648041248322,0.0,0.0,0.0
0.3117915391921997,0.4673723578453064,0.3117915391921997,697,11167,,,,,,,
,,,697,11167,0.4108094274997711,0.6012560129165649,0.5609534978866577,0.15014411509037018,0.0,0.0,0.0
0.3066011369228363,0.4644808769226074,0.3066011369228363,698,11183,,,,,,,
,,,698,11183,0.41094160079956055,0.611019492149353,0.560978889465332,0.15003719925880432,0.0,0.0,0.0
0.31126919388771057,0.4674660563468933,0.31126919388771057,699,11199,,,,,,,
,,,699,11199,0.41083598136901855,0.5905312895774841,0.5608240365982056,0.14998802542686462,0.0,0.0,0.0
0.30957499146461487,0.46617618203163147,0.30957499146461487,700,11215,,,,,,,
,,,700,11215,0.41105666756629944,0.6054549217224121,0.5610419511795044,0.14998526871204376,0.0,0.0,0.0
0.3120323419570923,0.4678247570991516,0.3120323419570923,701,11231,,,,,,,
