,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
277,0.07997146900743246,0.2259083166718483,0.16809742990881205,0.08812596136704087,0.0,0.0,0.0
278,0.0802904439624399,0.22479046881198883,0.16828716546297073,0.08799672219902277,0.0,0.0,0.0
279,0.07991591421887279,0.2286713281646371,0.16787367779761553,0.08795776218175888,0.0,0.0,0.0
280,0.08059869753196836,0.22956600040197372,0.1684395642951131,0.08784086862578988,0.0,0.0,0.0
281,0.0811653290875256,0.22740370593965054,0.16888635326176882,0.08772102417424321,0.0,0.0,0.0
282,0.07996291969902813,0.22677674610167742,0.16760745458304882,0.08764453465119004,0.0,0.0,0.0
283,0.07988124620169401,0.22700803261250257,0.16748542990535498,0.08760418323799968,0.0,0.0,0.0
284,0.08061779476702213,0.2265056874603033,0.1681345971301198,0.08751680422574282,0.0,0.0,0.0
285,0.08029553573578596,0.22789445705711842,0.16771110985428095,0.08741557551547885,0.0,0.0,0.0
286,0.07989634200930595,0.22663347236812115,0.16719778440892696,0.08730144239962101,0.0,0.0,0.0
287,0.08035265980288386,0.22670065239071846,0.16759754065424204,0.0872448799200356,0.0,0.0,0.0
288,0.08061081683263183,0.22680221404880285,0.16785298381000757,0.08724216604605317,0.0,0.0,0.0
289,0.08078236621804535,0.22564039658755064,0.16786633431911469,0.0870839674025774,0.0,0.0,0.0
290,0.08025889797136188,0.22610616916790605,0.1671893149614334,0.08693041559308767,0.0,0.0,0.0
291,0.08007255056872964,0.22751961555331945,0.16693377029150724,0.0868612197227776,0.0,0.0,0.0
292,0.08016435476019979,0.22757760621607304,0.16692571435123682,0.08676135959103703,0.0,0.0,0.0
293,0.08001700858585536,0.22577963443472981,0.1667509563267231,0.0867339470423758,0.0,0.0,0.0
294,0.07978635770268738,0.22782664466649294,0.1664323816075921,0.0866460227407515,0.0,0.0,0.0
295,0.07992084254510701,0.2263948880136013,0.16644767113029957,0.08652682742103934,0.0,0.0,0.0
296,0.07974104676395655,0.22569341817870736,0.166139243170619,0.08639819733798504,0.0,0.0,0.0
297,0.07946980698034167,0.2245426857843995,0.16583285108208656,0.08636304503306746,0.0,0.0,0.0
298,0.08081645402126014,0.2273495364934206,0.16716309916228056,0.08634664677083492,0.0,0.0,0.0
299,0.08021638868376613,0.2265145629644394,0.1664459267631173,0.08622953807935119,0.0,0.0,0.0
300,0.07965823519043624,0.22740914020687342,0.16583712492138147,0.08617888856679201,0.0,0.0,0.0
301,0.07928772829473019,0.2280770717188716,0.16533801425248384,0.0860502845607698,0.0,0.0,0.0
302,0.07970088464207947,0.22654440253973007,0.16565746068954468,0.08595657721161842,0.0,0.0,0.0
303,0.07962196110747755,0.2289513060823083,0.16556637361645699,0.08594441367313266,0.0,0.0,0.0
304,0.07938874373212457,0.2299442868679762,0.16516327019780874,0.08577452693134546,0.0,0.0,0.0
305,0.07919234549626708,0.22778280824422836,0.16485325153917074,0.08566090697422624,0.0,0.0,0.0
306,0.07930088182911277,0.22905987035483122,0.16498680785298347,0.0856859260238707,0.0,0.0,0.0
307,0.07940135872922838,0.2269684337079525,0.1649448536336422,0.08554349513724446,0.0,0.0,0.0
308,0.07963024685159326,0.22897411603480577,0.16516230534762144,0.08553205756470561,0.0,0.0,0.0
309,0.07955582090653479,0.22642278764396906,0.16504670586436987,0.08549088565632701,0.0,0.0,0.0
310,0.07972802594304085,0.2268960988149047,0.16509240213781595,0.08536437572911382,0.0,0.0,0.0
311,0.0797597523778677,0.22892750892788172,0.16500310134142637,0.08524334942921996,0.0,0.0,0.0
312,0.07921069371514022,0.22529043350368738,0.16454157046973705,0.08533087512478232,0.0,0.0,0.0
313,0.07947301026433706,0.22722476534545422,0.16459200344979763,0.085118995513767,0.0,0.0,0.0
314,0.07952033565379679,0.22680233791470528,0.16446457244455814,0.08494423655793071,0.0,0.0,0.0
315,0.07946652732789516,0.22730167862027884,0.16440713498741388,0.08494060672819614,0.0,0.0,0.0
316,0.07920597912743688,0.22840274684131145,0.16406717523932457,0.0848611956462264,0.0,0.0,0.0
317,0.07948167552240193,0.22636037785559893,0.16430359426885843,0.08482191991060972,0.0,0.0,0.0
318,0.07937793899327517,0.22458747122436762,0.16404281556606293,0.08466487657278776,0.0,0.0,0.0
319,0.07922345376573503,0.22547812014818192,0.16383958142250776,0.08461612835526466,0.0,0.0,0.0
320,0.07908785436302423,0.22514348104596138,0.16365195717662573,0.08456410374492407,0.0,0.0,0.0
321,0.07930408325046301,0.22719317767769098,0.16374275367707014,0.08443866902962327,0.0,0.0,0.0
322,0.0791776729747653,0.22782763466238976,0.16358960419893265,0.08441193215548992,0.0,0.0,0.0
323,0.07889452250674367,0.2245134375989437,0.1632537106052041,0.08435918763279915,0.0,0.0,0.0
324,0.07892250991426408,0.22382563073188066,0.16315565630793571,0.08423314662650228,0.0,0.0,0.0
325,0.07972830254584551,0.22551184333860874,0.16386797465384007,0.08413967303931713,0.0,0.0,0.0
326,0.08012951188720763,0.22885754238814116,0.16429957933723927,0.08417006582021713,0.0,0.0,0.0
327,0.07982141966931522,0.2258863989263773,0.1639095926657319,0.08408817648887634,0.0,0.0,0.0
328,0.0801860480569303,0.22685253620147705,0.16413771361112595,0.08395166415721178,0.0,0.0,0.0
329,0.0804292787797749,0.22780165076255798,0.16433310881257057,0.08390383049845695,0.0,0.0,0.0
330,0.08028278429992497,0.2265142546966672,0.1640641875565052,0.08378140442073345,0.0,0.0,0.0
331,0.07933875545859337,0.22558332700282335,0.16307340934872627,0.08373465435579419,0.0,0.0,0.0
332,0.0790224892552942,0.2266791444271803,0.16263918578624725,0.0836166962981224,0.0,0.0,0.0
333,0.07896972121670842,0.22427220735698938,0.16257894597947598,0.08360922522842884,0.0,0.0,0.0
334,0.0790165897924453,0.2263600630685687,0.16254497412592173,0.0835283831693232,0.0,0.0,0.0
335,0.07912602461874485,0.2261856636032462,0.1625856002792716,0.08345957659184933,0.0,0.0,0.0
336,0.07945188670419157,0.2273447886109352,0.16285138670355082,0.0833994997665286,0.0,0.0,0.0
337,0.07905594818294048,0.22631968650966883,0.162414338439703,0.08335838979110122,0.0,0.0,0.0
338,0.07911536376923323,0.22459222190082073,0.16240497305989265,0.08328960929065943,0.0,0.0,0.0
339,0.07917074533179402,0.2274515377357602,0.16230520699173212,0.08313446026295424,0.0,0.0,0.0
340,0.07883532461710274,0.22719139233231544,0.16196005139499903,0.08312472747638822,0.0,0.0,0.0
341,0.07904727361164987,0.22774802520871162,0.16206259839236736,0.08301532547920942,0.0,0.0,0.0
342,0.07917996752075851,0.22683334723114967,0.1620954517275095,0.08291548537090421,0.0,0.0,0.0
343,0.07888099062256515,0.22405967861413956,0.16173497773706913,0.08285398734733462,0.0,0.0,0.0
344,0.0789244172628969,0.22455725446343422,0.16174022387713194,0.08281580917537212,0.0,0.0,0.0
345,0.07901441166177392,0.22614202369004488,0.16181449685245752,0.0828000851906836,0.0,0.0,0.0
346,0.07923019444569945,0.22927504125982523,0.16191327199339867,0.08268307568505406,0.0,0.0,0.0
347,0.07883170829154551,0.22528411448001862,0.16142503265291452,0.08259332366287708,0.0,0.0,0.0
348,0.07852818863466382,0.22571050748229027,0.16105717234313488,0.08252898324280977,0.0,0.0,0.0
349,0.07913341093808413,0.2283762190490961,0.16158901527523994,0.08245560340583324,0.0,0.0,0.0
350,0.07875439431518316,0.22785074263811111,0.16107415221631527,0.08231975696980953,0.0,0.0,0.0
351,0.07874859310686588,0.22575125936418772,0.16107344068586826,0.0823248471133411,0.0,0.0,0.0
352,0.07892033457756042,0.22633869480341673,0.16112567391246557,0.08220533886924386,0.0,0.0,0.0
353,0.07927133562043309,0.2242182455956936,0.1614624708890915,0.08219113573431969,0.0,0.0,0.0
354,0.07879116502590477,0.22736166138201952,0.16091658174991608,0.08212541649118066,0.0,0.0,0.0
355,0.07843126729130745,0.22786022629588842,0.16043435223400593,0.08200308447703719,0.0,0.0,0.0
356,0.07869925769045949,0.2217054241336882,0.16069089621305466,0.08199163759127259,0.0,0.0,0.0
357,0.07894825236871839,0.22558710165321827,0.16081138793379068,0.08186313509941101,0.0,0.0,0.0
358,0.07899947906844318,0.22473603812977672,0.16087260283529758,0.08187312353402376,0.0,0.0,0.0
359,0.07845254964195192,0.2278273766860366,0.16017145942896605,0.0817189090885222,0.0,0.0,0.0
360,0.07886276743374765,0.22604953031986952,0.1605322379618883,0.0816694712266326,0.0,0.0,0.0
361,0.07872695755213499,0.2247460661455989,0.16035883966833353,0.08163188025355339,0.0,0.0,0.0
362,0.0792231373488903,0.22752985265105963,0.16080380976200104,0.08158067241311073,0.0,0.0,0.0
363,0.07961104647256434,0.22691721003502607,0.16108958050608635,0.0814785361289978,0.0,0.0,0.0
364,0.07845488912425935,0.22707315441221,0.15988388191908598,0.08142899349331856,0.0,0.0,0.0
365,0.07822654885239899,0.22182477172464132,0.15955255832523108,0.0813260106369853,0.0,0.0,0.0
366,0.07845358876511455,0.22473141737282276,0.1597374239936471,0.08128383615985513,0.0,0.0,0.0
367,0.07885034987702966,0.22679286170750856,0.16008545458316803,0.08123510424047709,0.0,0.0,0.0
368,0.0791992787271738,0.226340401917696,0.16038568690419197,0.0811864067800343,0.0,0.0,0.0
369,0.07993758539669216,0.2237052544951439,0.16098487377166748,0.08104728674516082,0.0,0.0,0.0
370,0.07917622942477465,0.2253909446299076,0.16028480138629675,0.08110857289284468,0.0,0.0,0.0
371,0.07885206094942987,0.22623250726610422,0.1597404545173049,0.08088839193806052,0.0,0.0,0.0
372,0.07885406375862658,0.2270149476826191,0.1597085790708661,0.08085451414808631,0.0,0.0,0.0
373,0.07893377356231213,0.22440966218709946,0.1597375562414527,0.0808037812821567,0.0,0.0,0.0
374,0.0792038943618536,0.2267215382307768,0.15995294507592916,0.08074905211105943,0.0,0.0,0.0
375,0.07850834866985679,0.22596469148993492,0.15913062170147896,0.08062227442860603,0.0,0.0,0.0
376,0.07893453328870237,0.22655664756894112,0.1595660112798214,0.08063147915527225,0.0,0.0,0.0
377,0.079222755972296,0.22759429272264242,0.1598195917904377,0.08059683488681912,0.0,0.0,0.0
378,0.0791374824475497,0.22745573986321688,0.15964942052960396,0.08051193924620748,0.0,0.0,0.0
379,0.07877069665119052,0.22498549707233906,0.15917420480400324,0.08040350629016757,0.0,0.0,0.0
380,0.07823153119534254,0.22654359601438046,0.1585920350626111,0.08036050526425242,0.0,0.0,0.0
381,0.0786672227550298,0.22683654259890318,0.15891641937196255,0.08024919964373112,0.0,0.0,0.0
382,0.07867302116937935,0.22285927087068558,0.15889830887317657,0.080225286539644,0.0,0.0,0.0
383,0.0780324311926961,0.2256765952333808,0.15814377833157778,0.08011134900152683,0.0,0.0,0.0
384,0.07904713181778789,0.22535705380141735,0.1591453831642866,0.08009825181216002,0.0,0.0,0.0
385,0.07840372668579221,0.2257457496598363,0.15848782658576965,0.08008409943431616,0.0,0.0,0.0
386,0.07847058004699647,0.22603224962949753,0.15846572909504175,0.07999514788389206,0.0,0.0,0.0
387,0.07891009468585253,0.22712310776114464,0.15883057937026024,0.07992048375308514,0.0,0.0,0.0
388,0.07865791558288038,0.22219176031649113,0.15853918343782425,0.07988126901909709,0.0,0.0,0.0
389,0.07914492720738053,0.22618818189948797,0.1589537402614951,0.07980881398543715,0.0,0.0,0.0
390,0.07899606553837657,0.22341311909258366,0.15874763624742627,0.07975157210603356,0.0,0.0,0.0
391,0.07885527843609452,0.2253548251464963,0.15857872739434242,0.07972345128655434,0.0,0.0,0.0
392,0.07860857155174017,0.22391135059297085,0.15812612045556307,0.07951754936948419,0.0,0.0,0.0
393,0.07890444505028427,0.22355773113667965,0.1585357440635562,0.07963129878044128,0.0,0.0,0.0
394,0.07909614569507539,0.22777535999193788,0.15854256879538298,0.07944642007350922,0.0,0.0,0.0
395,0.07916567171923816,0.22449754644185305,0.1585523784160614,0.07938670367002487,0.0,0.0,0.0
396,0.07921003573574126,0.2256171703338623,0.15857471153140068,0.07936467602849007,0.0,0.0,0.0
397,0.07920021913014352,0.22886616084724665,0.1584603153169155,0.07926009641960263,0.0,0.0,0.0
398,0.07982499594800174,0.2263520322740078,0.1590375192463398,0.07921252120286226,0.0,0.0,0.0
399,0.07901893672533333,0.2276719342917204,0.15813614334911108,0.0791172063909471,0.0,0.0,0.0
400,0.078568508150056,0.2234493726864457,0.157655811868608,0.07908730627968907,0.0,0.0,0.0
401,0.07836606563068926,0.22439642576500773,0.15736708045005798,0.07900101598352194,0.0,0.0,0.0
402,0.07830426166765392,0.22532896138727665,0.1573147140443325,0.07901045400649309,0.0,0.0,0.0
403,0.0784006048925221,0.22639201022684574,0.15732142608612776,0.07892082026228309,0.0,0.0,0.0
404,0.0788025192450732,0.22855197079479694,0.1576632857322693,0.07886076718568802,0.0,0.0,0.0
405,0.07863816106691957,0.2269430006854236,0.15740467235445976,0.0787665112875402,0.0,0.0,0.0
406,0.07886025914922357,0.22591662220656872,0.15754532627761364,0.07868506759405136,0.0,0.0,0.0
407,0.07881526695564389,0.2241231882944703,0.15744507126510143,0.0786298057064414,0.0,0.0,0.0
408,0.07840626686811447,0.2256677420809865,0.1570182116702199,0.07861194713041186,0.0,0.0,0.0
409,0.07851677620783448,0.22498765122145414,0.1570517821237445,0.07853500545024872,0.0,0.0,0.0
410,0.07841219753026962,0.22528392355889082,0.15689470805227757,0.07848251098766923,0.0,0.0,0.0
411,0.07949396129697561,0.2284023743122816,0.1579700717702508,0.07847611187025905,0.0,0.0,0.0
412,0.07880933652631938,0.22419884940609336,0.1571082789450884,0.07829894404858351,0.0,0.0,0.0
413,0.07828267221339047,0.2253851182758808,0.15654981322586536,0.07826714357361197,0.0,0.0,0.0
414,0.07863387069664896,0.22271036449819803,0.15679654572159052,0.07816267525777221,0.0,0.0,0.0
415,0.07913362584076822,0.22735423687845469,0.15729627944529057,0.07816265244036913,0.0,0.0,0.0
416,0.07979612494818866,0.2253100872039795,0.15788132417947054,0.07808520086109638,0.0,0.0,0.0
417,0.07896486832760274,0.22634817101061344,0.1569385603070259,0.07797369081526995,0.0,0.0,0.0
418,0.07925778045319021,0.22452591080218554,0.15719338785856962,0.07793560810387135,0.0,0.0,0.0
419,0.07949541159905493,0.22672060411423445,0.15736895613372326,0.07787354523316026,0.0,0.0,0.0
420,0.078804922522977,0.22646519914269447,0.1566622583195567,0.0778573346324265,0.0,0.0,0.0
421,0.07933305925689638,0.2252136841416359,0.15715831238776445,0.07782525615766644,0.0,0.0,0.0
422,0.07956725009717047,0.22247179597616196,0.15725480671972036,0.07768755545839667,0.0,0.0,0.0
423,0.07859758264385164,0.22305849008262157,0.1562390448525548,0.0776414624415338,0.0,0.0,0.0
424,0.07868382637389004,0.2233596257865429,0.15626499895006418,0.07758117280900478,0.0,0.0,0.0
425,0.07884281571023166,0.2238074578344822,0.15643805172294378,0.07759523671120405,0.0,0.0,0.0
426,0.07936923508532345,0.22595620527863503,0.1568581387400627,0.07748890528455377,0.0,0.0,0.0
427,0.07962863403372467,0.22467136848717928,0.15704538486897945,0.077416751999408,0.0,0.0,0.0
428,0.07906716479919851,0.22322830744087696,0.15647147316485643,0.07740430859848857,0.0,0.0,0.0
429,0.07846802892163396,0.2244281154125929,0.1557893566787243,0.07732132775709033,0.0,0.0,0.0
430,0.07881573610939085,0.22834068816155195,0.1560535402968526,0.07723780535161495,0.0,0.0,0.0
431,0.0792160436976701,0.22440706612542272,0.15643653366714716,0.07722048880532384,0.0,0.0,0.0
432,0.07940541952848434,0.22433092212304473,0.15657493937760592,0.07716951752081513,0.0,0.0,0.0
433,0.07897098315879703,0.22328766528517008,0.15613096486777067,0.07715998124331236,0.0,0.0,0.0
434,0.07877783081494272,0.22369044553488493,0.15584406349807978,0.07706623245030642,0.0,0.0,0.0
435,0.07965607731603086,0.22642547264695168,0.15660246461629868,0.07694638753309846,0.0,0.0,0.0
436,0.07874648529104888,0.2269288245588541,0.15567738190293312,0.07693089637905359,0.0,0.0,0.0
437,0.07878010044805706,0.22312875650823116,0.1557058971375227,0.07692579412832856,0.0,0.0,0.0
438,0.07866022712551057,0.22365427296608686,0.15550795011222363,0.07684772228822112,0.0,0.0,0.0
439,0.07875556871294975,0.22375198919326067,0.1555099836550653,0.07675441540777683,0.0,0.0,0.0
440,0.07860301807522774,0.22629041643813252,0.15533890575170517,0.0767358890734613,0.0,0.0,0.0
441,0.0785543629899621,0.22218068409711123,0.155265255831182,0.07671089190989733,0.0,0.0,0.0
442,0.07811524625867605,0.22726583387702703,0.15475188475102186,0.07663664035499096,0.0,0.0,0.0
443,0.07790766377002001,0.22716524824500084,0.15448230225592852,0.07657463848590851,0.0,0.0,0.0
444,0.07863923208788037,0.22605780605226755,0.15516326110810041,0.07652403227984905,0.0,0.0,0.0
445,0.07925588707439601,0.22558728186413646,0.1556497560814023,0.0763938701711595,0.0,0.0,0.0
446,0.0789746530354023,0.22640498168766499,0.155336101539433,0.07636145036667585,0.0,0.0,0.0
447,0.07851228979416192,0.22362477891147137,0.15485681127756834,0.07634452311322093,0.0,0.0,0.0
448,0.0785533799789846,0.22765580005943775,0.15488690417259932,0.07633352419361472,0.0,0.0,0.0
449,0.07852203329093754,0.22307571675628424,0.15470323851332068,0.07618120545521379,0.0,0.0,0.0
450,0.07881207391619682,0.22360788565129042,0.15499684028327465,0.0761847672984004,0.0,0.0,0.0
451,0.07869021221995354,0.2267790725454688,0.15478192642331123,0.07609171560034156,0.0,0.0,0.0
452,0.07885461766272783,0.22718383092433214,0.1549217328429222,0.07606711331754923,0.0,0.0,0.0
453,0.07936550071462989,0.22569385543465614,0.15543144848197699,0.07606594683602452,0.0,0.0,0.0
454,0.07921516196802258,0.22311006300151348,0.15512108150869608,0.0759059195406735,0.0,0.0,0.0
455,0.07839995273388922,0.22497103409841657,0.15432378463447094,0.07592383353039622,0.0,0.0,0.0
456,0.07874542777426541,0.22545261681079865,0.1545900348573923,0.07584460824728012,0.0,0.0,0.0
457,0.07887097937054932,0.22415356896817684,0.15472156833857298,0.0758505892008543,0.0,0.0,0.0
458,0.0783969119656831,0.22295830585062504,0.15407244116067886,0.07567553129047155,0.0,0.0,0.0
459,0.0781679842621088,0.22499213181436062,0.15390527248382568,0.0757372877560556,0.0,0.0,0.0
460,0.07908242847770452,0.22470818646252155,0.15471673291176558,0.0756343062967062,0.0,0.0,0.0
461,0.07860006531700492,0.22203492745757103,0.15416202042251825,0.0755619565024972,0.0,0.0,0.0
462,0.07826512982137501,0.22455087350681424,0.1538162576034665,0.07555112848058343,0.0,0.0,0.0
463,0.07866947795264423,0.22621492482721806,0.1540789194405079,0.07540944125503302,0.0,0.0,0.0
464,0.0786588538903743,0.22552533261477947,0.15402565617114305,0.07536680204793811,0.0,0.0,0.0
465,0.07856165897101164,0.22660566866397858,0.15390582056716084,0.0753441620618105,0.0,0.0,0.0
466,0.07896613329648972,0.22634839080274105,0.15423510130494833,0.07526896893978119,0.0,0.0,0.0
467,0.07893419917672873,0.22621228452771902,0.154190668836236,0.07525647059082985,0.0,0.0,0.0
468,0.07855231733992696,0.2276700660586357,0.15370474569499493,0.0751524274237454,0.0,0.0,0.0
469,0.07913261209614575,0.2272470840252936,0.15428150538355112,0.07514889445155859,0.0,0.0,0.0
470,0.0784735765773803,0.22612721100449562,0.15352374222129583,0.07505016727373004,0.0,0.0,0.0
471,0.07876623375341296,0.22823734860867262,0.15377557929605246,0.0750093455426395,0.0,0.0,0.0
472,0.07889738818630576,0.22596355620771646,0.15387841407209635,0.07498102774843574,0.0,0.0,0.0
473,0.07840716419741511,0.22568989731371403,0.15331220952793956,0.07490504533052444,0.0,0.0,0.0
474,0.07838215096853673,0.21749091427773237,0.1533061722293496,0.07492402149364352,0.0,0.0,0.0
475,0.07843180350027978,0.22258566319942474,0.15324736200273037,0.07481555920094252,0.0,0.0,0.0
476,0.07866166671738029,0.2247239239513874,0.15349174849689007,0.07483008271083236,0.0,0.0,0.0
477,0.07830474758520722,0.2250438490882516,0.153079885058105,0.07477513747289777,0.0,0.0,0.0
478,0.07828863663598895,0.224930209107697,0.15297546051442623,0.07468682434409857,0.0,0.0,0.0
479,0.0782721119467169,0.22084894264116883,0.15293969586491585,0.07466758321970701,0.0,0.0,0.0
480,0.07823792519047856,0.22654642537236214,0.15280196629464626,0.07456403970718384,0.0,0.0,0.0
481,0.07804906903766096,0.22546651121228933,0.15257780719548464,0.07452874071896076,0.0,0.0,0.0
482,0.07789100869558752,0.22694307751953602,0.15237983968108892,0.07448882889002562,0.0,0.0,0.0
483,0.07833111193031073,0.2277475679293275,0.15279663167893887,0.074465521145612,0.0,0.0,0.0
484,0.07922437647357583,0.22517901938408613,0.15355894062668085,0.07433456368744373,0.0,0.0,0.0
485,0.07928070751950145,0.22628947719931602,0.15359941590577364,0.07431870885193348,0.0,0.0,0.0
486,0.07917137676849961,0.22281713131815195,0.15341938100755215,0.07424800330772996,0.0,0.0,0.0
487,0.07900329888798296,0.2255724547430873,0.15317549277096987,0.07417219411581755,0.0,0.0,0.0
488,0.07925782655365765,0.22510913014411926,0.15342862531542778,0.07417080039158463,0.0,0.0,0.0
489,0.07894874410703778,0.22541110776364803,0.1530312281101942,0.07408248446881771,0.0,0.0,0.0
490,0.07872464414685965,0.22316460125148296,0.15280779637396336,0.07408315315842628,0.0,0.0,0.0
491,0.07966396678239107,0.22675131540745497,0.15362771041691303,0.07396374642848969,0.0,0.0,0.0
492,0.07954099983908236,0.22588553000241518,0.15345805510878563,0.07391705270856619,0.0,0.0,0.0
493,0.0781073933467269,0.22339550964534283,0.15198507253080606,0.07387767964974046,0.0,0.0,0.0
494,0.07824528613127768,0.22534642461687326,0.15208362322300673,0.0738383368588984,0.0,0.0,0.0
495,0.07805618271231651,0.22374929348006845,0.15187947219237685,0.07382328854873776,0.0,0.0,0.0
496,0.07905883342027664,0.22114141378551722,0.15277490485459566,0.07371606910601258,0.0,0.0,0.0
497,0.07863898226059973,0.22741261310875416,0.15229083131998777,0.07365185022354126,0.0,0.0,0.0
498,0.07834352715872228,0.2237098952755332,0.15194592997431755,0.07360240258276463,0.0,0.0,0.0
499,0.07800503936596215,0.2265479420311749,0.1516294050961733,0.07362436596304178,0.0,0.0,0.0
500,0.07813573582097888,0.22864759620279074,0.15168590005487204,0.07355016190558672,0.0,0.0,0.0
501,0.0786560766864568,0.22732719779014587,0.1520974012091756,0.07344132475554943,0.0,0.0,0.0
502,0.07865034556016326,0.22778980620205402,0.15213795471936464,0.0734876086935401,0.0,0.0,0.0
503,0.07862499519251287,0.22603836189955473,0.1520310416817665,0.07340604532510042,0.0,0.0,0.0
504,0.07873654365539551,0.22465848876163363,0.15209650062024593,0.07335995836183429,0.0,0.0,0.0
505,0.07824213546700776,0.22508628480136395,0.15151718724519014,0.07327505201101303,0.0,0.0,0.0
506,0.07819985342212021,0.2254050737246871,0.15144495945423841,0.0732451044023037,0.0,0.0,0.0
507,0.07848617387935519,0.22599025070667267,0.15167280659079552,0.07318663410842419,0.0,0.0,0.0
508,0.07890400337055326,0.22471117042005062,0.15203579887747765,0.07313179457560182,0.0,0.0,0.0
509,0.07873716834001243,0.225303556304425,0.15182639006525278,0.07308922242373228,0.0,0.0,0.0
510,0.07925366656854749,0.22625188250094652,0.15230645146220922,0.07305278396233916,0.0,0.0,0.0
511,0.07902019377797842,0.2246062783524394,0.15203978680074215,0.07301959255710244,0.0,0.0,0.0
512,0.07878406066447496,0.22521783877164125,0.15169058088213205,0.07290652068331838,0.0,0.0,0.0
513,0.07839209213852882,0.22347200848162174,0.15133003005757928,0.0729379360564053,0.0,0.0,0.0
514,0.07866760343313217,0.22607923485338688,0.15151831414550543,0.07285071164369583,0.0,0.0,0.0
515,0.07813919545151293,0.22576664481312037,0.1509472718462348,0.07280807755887508,0.0,0.0,0.0
516,0.07796310121193528,0.22713837772607803,0.15076649468392134,0.0728033920750022,0.0,0.0,0.0
517,0.078100620303303,0.22480851504951715,0.15082579758018255,0.07272517867386341,0.0,0.0,0.0
518,0.07862656773068011,0.22628301801159978,0.15131801925599575,0.07269145222380757,0.0,0.0,0.0
519,0.07852783193811774,0.22449670732021332,0.15118645504117012,0.07265862450003624,0.0,0.0,0.0
520,0.07847796869464219,0.22453715838491917,0.15099711436778307,0.07251914590597153,0.0,0.0,0.0
521,0.07843041513115168,0.22578919865190983,0.15094912657514215,0.07251871237531304,0.0,0.0,0.0
522,0.07802089443430305,0.22634712886065245,0.15054567251354456,0.07252478133887053,0.0,0.0,0.0
523,0.07847722247242928,0.22693253867328167,0.15089071076363325,0.07241348875686526,0.0,0.0,0.0
524,0.07855268148705363,0.2280402472242713,0.15098023880273104,0.07242755824699998,0.0,0.0,0.0
525,0.07845084485597908,0.22463155537843704,0.1508131055161357,0.07236225949600339,0.0,0.0,0.0
526,0.07879229914397001,0.22458282578736544,0.1511035319417715,0.07231123326346278,0.0,0.0,0.0
527,0.07850639708340168,0.22495035780593753,0.1507915547117591,0.07228515716269612,0.0,0.0,0.0
528,0.07814116729423404,0.22749931830912828,0.15037550404667854,0.07223433814942837,0.0,0.0,0.0
529,0.07820663903839886,0.22608412336558104,0.15039742924273014,0.07219078950583935,0.0,0.0,0.0
530,0.07864321628585458,0.2254520272836089,0.15072604455053806,0.07208282873034477,0.0,0.0,0.0
531,0.07890599966049194,0.22716472763568163,0.15099308639764786,0.07208708627149463,0.0,0.0,0.0
532,0.0788728166371584,0.22314647352322936,0.1509274961426854,0.07205467764288187,0.0,0.0,0.0
533,0.07874179584905505,0.22562925145030022,0.1507929563522339,0.07205116003751755,0.0,0.0,0.0
534,0.07873973925597966,0.2240890022367239,0.1506807617843151,0.0719410227611661,0.0,0.0,0.0
535,0.07814974128268659,0.22585427481681108,0.15007465425878763,0.07192491414025426,0.0,0.0,0.0
536,0.0779040209017694,0.22819462604820728,0.1497409101575613,0.07183689158409834,0.0,0.0,0.0
537,0.07863131863996387,0.2252114862203598,0.15044048335403204,0.0718091637827456,0.0,0.0,0.0
538,0.07858283026143909,0.2252189926803112,0.1503460993990302,0.07176326820626855,0.0,0.0,0.0
539,0.07862134743481874,0.2273145690560341,0.15039043966680765,0.07176909176632762,0.0,0.0,0.0
540,0.07899069716222584,0.22586710657924414,0.1506661595776677,0.07167546031996608,0.0,0.0,0.0
541,0.078385170083493,0.22358541004359722,0.15003212541341782,0.07164695532992482,0.0,0.0,0.0
542,0.07818842935375869,0.22816583327949047,0.14972949121147394,0.07154106255620718,0.0,0.0,0.0
543,0.07790447468869388,0.2255245205014944,0.1494572628289461,0.07155278697609901,0.0,0.0,0.0
544,0.07822943362407386,0.22675843629986048,0.14965524431318045,0.0714258118532598,0.0,0.0,0.0
545,0.07817761437036097,0.22676659282296896,0.14965790044516325,0.07148028677329421,0.0,0.0,0.0
546,0.07855293736793101,0.2260492155328393,0.1499737510457635,0.0714208148419857,0.0,0.0,0.0
547,0.07840444101020694,0.2258276529610157,0.14971861522644758,0.0713141756132245,0.0,0.0,0.0
548,0.0782267083413899,0.22339681535959244,0.14954742044210434,0.07132071303203702,0.0,0.0,0.0
549,0.07940336596220732,0.22603962384164333,0.15064752381294966,0.0712441592477262,0.0,0.0,0.0
550,0.07944407220929861,0.22792478743940592,0.15064797643572092,0.07120390282943845,0.0,0.0,0.0
551,0.07869728258810937,0.22676702123135328,0.1498157735913992,0.07111849123612046,0.0,0.0,0.0
552,0.07841486530378461,0.22759733349084854,0.14951094333082438,0.07109607616439462,0.0,0.0,0.0
553,0.07914095814339817,0.22643368318676949,0.1501724999397993,0.07103154202923179,0.0,0.0,0.0
554,0.07801895774900913,0.22489446587860584,0.14902415964752436,0.07100520469248295,0.0,0.0,0.0
