,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
480,0.0952187068760395,0.2754165343940258,0.0952187068760395
481,0.09467277489602566,0.2749449871480465,0.09467277489602566
482,0.09465031884610653,0.27586815506219864,0.09465031884610653
483,0.09517990052700043,0.2750858962535858,0.09517990052700043
484,0.09560585394501686,0.2760298140347004,0.09560585394501686
485,0.09548807702958584,0.2758711501955986,0.09548807702958584
486,0.09671219810843468,0.274524062871933,0.09671219810843468
487,0.096392422914505,0.2759431563317776,0.096392422914505
488,0.09614218957722187,0.2751401849091053,0.09614218957722187
489,0.09485431201756,0.27546098083257675,0.09485431201756
490,0.09600857086479664,0.27542534470558167,0.09600857086479664
491,0.09682458266615868,0.2752910926938057,0.09682458266615868
492,0.09528486616909504,0.2754862494766712,0.09528486616909504
493,0.09491982869803905,0.2754029519855976,0.09491982869803905
494,0.09513662941753864,0.2758856415748596,0.09513662941753864
495,0.09603460133075714,0.27545593678951263,0.09603460133075714
496,0.09524061158299446,0.2757971063256264,0.09524061158299446
497,0.0947338342666626,0.27575210481882095,0.0947338342666626
498,0.09563207067549229,0.2743067927658558,0.09563207067549229
499,0.09530730545520782,0.2762191593647003,0.09530730545520782
500,0.09522823244333267,0.2758544087409973,0.09522823244333267
501,0.09463728964328766,0.27549338713288307,0.09463728964328766
502,0.09670067578554153,0.27528129890561104,0.09670067578554153
503,0.09591837599873543,0.2756372205913067,0.09591837599873543
504,0.09481413289904594,0.2760413736104965,0.09481413289904594
505,0.09455733373761177,0.2746714949607849,0.09455733373761177
506,0.09488163888454437,0.2754656486213207,0.09488163888454437
507,0.09533926285803318,0.27511249482631683,0.09533926285803318
508,0.09571986272931099,0.2752264402806759,0.09571986272931099
509,0.09596062637865543,0.2755175344645977,0.09596062637865543
510,0.09622575156390667,0.2766006775200367,0.09622575156390667
511,0.09616751223802567,0.27573854848742485,0.09616751223802567
512,0.09543431363999844,0.2759537547826767,0.09543431363999844
513,0.09506120346486568,0.2756613940000534,0.09506120346486568
514,0.09579975716769695,0.27436893805861473,0.09579975716769695
515,0.09498726390302181,0.27520063519477844,0.09498726390302181
516,0.09521673433482647,0.27627594769001007,0.09521673433482647
517,0.09540808945894241,0.27518056705594063,0.09540808945894241
518,0.09514407441020012,0.2757556326687336,0.09514407441020012
519,0.09590988419950008,0.2756786122918129,0.09590988419950008
520,0.09535184502601624,0.2752087824046612,0.09535184502601624
521,0.09588408842682838,0.2755372077226639,0.09588408842682838
522,0.09518417157232761,0.2752661779522896,0.09518417157232761
523,0.0957713071256876,0.276460874825716,0.0957713071256876
524,0.09620481356978416,0.27484510838985443,0.09620481356978416
525,0.0950518362224102,0.2758127972483635,0.0950518362224102
526,0.09560534544289112,0.27550895884633064,0.09560534544289112
527,0.09587468579411507,0.2753310538828373,0.09587468579411507
528,0.09506976790726185,0.27609964087605476,0.09506976790726185
529,0.09511562064290047,0.2750965356826782,0.09511562064290047
530,0.09572512656450272,0.27544061839580536,0.09572512656450272
531,0.0956217497587204,0.27505725249648094,0.0956217497587204
532,0.09551968798041344,0.2749641090631485,0.09551968798041344
533,0.09545866772532463,0.2755034416913986,0.09545866772532463
534,0.09557858482003212,0.2752285487949848,0.09557858482003212
535,0.09518713131546974,0.2758895233273506,0.09518713131546974
536,0.09488470293581486,0.27550677582621574,0.09488470293581486
537,0.09583388082683086,0.2748390808701515,0.09583388082683086
538,0.09597767144441605,0.27525580301880836,0.09597767144441605
539,0.09539810381829739,0.2752097435295582,0.09539810381829739
540,0.09533779695630074,0.2751314975321293,0.09533779695630074
541,0.0955175831913948,0.27586429566144943,0.0955175831913948
542,0.09473608434200287,0.27462996542453766,0.09473608434200287
543,0.09520002081990242,0.2748451679944992,0.09520002081990242
544,0.09537620656192303,0.27603913471102715,0.09537620656192303
545,0.09614636935293674,0.2749771773815155,0.09614636935293674
546,0.09494427219033241,0.27521931380033493,0.09494427219033241
547,0.09547838941216469,0.2754638120532036,0.09547838941216469
548,0.09524495154619217,0.27510399371385574,0.09524495154619217
549,0.09765197709202766,0.2748692221939564,0.09765197709202766
550,0.09570184350013733,0.2757306657731533,0.09570184350013733
551,0.09566542319953442,0.27586936205625534,0.09566542319953442
552,0.0964301060885191,0.2752431817352772,0.0964301060885191
553,0.09493564441800117,0.27484217286109924,0.09493564441800117
554,0.0943656861782074,0.27576785162091255,0.0943656861782074
555,0.09557736665010452,0.2755124680697918,0.09557736665010452
556,0.09535909071564674,0.274762075394392,0.09535909071564674
557,0.09517262130975723,0.274621594697237,0.09517262130975723
558,0.09458174929022789,0.27557264640927315,0.09458174929022789
559,0.0946957916021347,0.27513207867741585,0.0946957916021347
560,0.0952934380620718,0.27642642334103584,0.0952934380620718
561,0.09489481896162033,0.27586260065436363,0.09489481896162033
562,0.09612591564655304,0.2753095403313637,0.09612591564655304
563,0.09483571350574493,0.27553270012140274,0.09483571350574493
564,0.09493386559188366,0.27556929364800453,0.09493386559188366
565,0.09646611288189888,0.2752586789429188,0.09646611288189888
566,0.09514841996133327,0.27525584772229195,0.09514841996133327
567,0.0948230940848589,0.27497953549027443,0.0948230940848589
568,0.09567525237798691,0.27578624710440636,0.09567525237798691
569,0.09512715600430965,0.27575068920850754,0.09512715600430965
570,0.09551597386598587,0.27520525455474854,0.09551597386598587
571,0.09522305987775326,0.2760049141943455,0.09522305987775326
572,0.09629370830953121,0.2748070992529392,0.09629370830953121
573,0.0946048442274332,0.2750665061175823,0.0946048442274332
574,0.09475644864141941,0.2750871703028679,0.09475644864141941
575,0.09456167928874493,0.27570652961730957,0.09456167928874493
576,0.09485958516597748,0.27510688453912735,0.09485958516597748
577,0.09498812817037106,0.2754279524087906,0.09498812817037106
578,0.09515557065606117,0.2758583761751652,0.09515557065606117
579,0.09519151225686073,0.2757972963154316,0.09519151225686073
580,0.09592137672007084,0.2756913751363754,0.09592137672007084
581,0.09617454372346401,0.27531933039426804,0.09617454372346401
582,0.09555144794285297,0.2751116044819355,0.09555144794285297
583,0.09598090872168541,0.2744416333734989,0.09598090872168541
584,0.09589342586696148,0.2755341939628124,0.09589342586696148
585,0.09494782611727715,0.275008887052536,0.09494782611727715
586,0.09503540024161339,0.27520792931318283,0.09503540024161339
587,0.0947737917304039,0.27514027431607246,0.0947737917304039
588,0.09552597254514694,0.27606501430273056,0.09552597254514694
589,0.09558792971074581,0.27519071474671364,0.09558792971074581
590,0.09597725793719292,0.27506835386157036,0.09597725793719292
591,0.09610294736921787,0.2755078673362732,0.09610294736921787
592,0.09523092210292816,0.2748466953635216,0.09523092210292816
593,0.0956352036446333,0.27570290118455887,0.0956352036446333
594,0.09523243270814419,0.2751367390155792,0.09523243270814419
595,0.09546332992613316,0.27592355385422707,0.09546332992613316
596,0.09541207551956177,0.2749440111219883,0.09541207551956177
597,0.09526208974421024,0.27572254464030266,0.09526208974421024
598,0.09671619720757008,0.27524689957499504,0.09671619720757008
599,0.09612302482128143,0.27523359656333923,0.09612302482128143
600,0.09589606896042824,0.2751898504793644,0.09589606896042824
601,0.09476942010223866,0.2750781662762165,0.09476942010223866
602,0.0959113072603941,0.2754521407186985,0.0959113072603941
603,0.09551536478102207,0.27510733157396317,0.09551536478102207
604,0.09527830593287945,0.27617060765624046,0.09527830593287945
605,0.09463272988796234,0.27551792189478874,0.09463272988796234
606,0.09469707310199738,0.2746289595961571,0.09469707310199738
607,0.09448705054819584,0.2757374495267868,0.09448705054819584
608,0.09483763948082924,0.2744120731949806,0.09483763948082924
609,0.09497314691543579,0.2751605436205864,0.09497314691543579
610,0.09484389796853065,0.27566467225551605,0.09484389796853065
611,0.09500390477478504,0.27590804919600487,0.09500390477478504
612,0.09630314633250237,0.27531786262989044,0.09630314633250237
613,0.09611706808209419,0.27602367475628853,0.09611706808209419
614,0.0958491675555706,0.27503084391355515,0.0958491675555706
615,0.09530074335634708,0.27545519918203354,0.09530074335634708
616,0.09466220997273922,0.2753651775419712,0.09466220997273922
617,0.09538576938211918,0.27621736377477646,0.09538576938211918
618,0.09508123621344566,0.2750798910856247,0.09508123621344566
619,0.09534194506704807,0.27636726945638657,0.09534194506704807
620,0.09520422481000423,0.2757195122539997,0.09520422481000423
621,0.09495141357183456,0.2753318361938,0.09495141357183456
622,0.09459984116256237,0.27474457025527954,0.09459984116256237
623,0.09526698477566242,0.2759432792663574,0.09526698477566242
624,0.09512053243815899,0.2751462906599045,0.09512053243815899
625,0.09575344249606133,0.27604591473937035,0.09575344249606133
626,0.09531972743570805,0.275031890720129,0.09531972743570805
627,0.09394642524421215,0.27567504346370697,0.09394642524421215
628,0.09586731530725956,0.27487462759017944,0.09586731530725956
629,0.09458004496991634,0.2757970690727234,0.09458004496991634
630,0.09530040062963963,0.27580101788043976,0.09530040062963963
631,0.09513555280864239,0.27438054978847504,0.09513555280864239
632,0.09464258328080177,0.27545005455613136,0.09464258328080177
633,0.09552227519452572,0.27546581998467445,0.09552227519452572
634,0.09543025679886341,0.2752082683146,0.09543025679886341
635,0.09466038644313812,0.27564261481165886,0.09466038644313812
636,0.09451393224298954,0.27564241737127304,0.09451393224298954
637,0.09526941552758217,0.27488870546221733,0.09526941552758217
638,0.09429877810180187,0.27585436776280403,0.09429877810180187
639,0.09551961906254292,0.27581512928009033,0.09551961906254292
640,0.09447637759149075,0.27540164068341255,0.09447637759149075
641,0.09495143964886665,0.275553360581398,0.09495143964886665
642,0.09435646049678326,0.27567920461297035,0.09435646049678326
643,0.09480901807546616,0.27490031719207764,0.09480901807546616
644,0.09556524269282818,0.2757934108376503,0.09556524269282818
645,0.09512118808925152,0.2755758538842201,0.09512118808925152
646,0.09541072882711887,0.27601490914821625,0.09541072882711887
647,0.0951658133417368,0.27466460317373276,0.0951658133417368
648,0.09549185819923878,0.27521128579974174,0.09549185819923878
649,0.09511683136224747,0.2741394154727459,0.09511683136224747
650,0.09490648470818996,0.2761337608098984,0.09490648470818996
651,0.09494893625378609,0.27502303943037987,0.09494893625378609
652,0.09536600671708584,0.2751290760934353,0.09536600671708584
653,0.09432877786457539,0.27569542825222015,0.09432877786457539
654,0.09438780322670937,0.27500801905989647,0.09438780322670937
655,0.09490265510976315,0.275867260992527,0.09490265510976315
656,0.09467416256666183,0.27607492357492447,0.09467416256666183
657,0.09524063393473625,0.27487512305378914,0.09524063393473625
658,0.09483560733497143,0.27525855228304863,0.09483560733497143
659,0.09532015770673752,0.2756667360663414,0.09532015770673752
660,0.09600008465349674,0.27526872232556343,0.09600008465349674
661,0.09549843519926071,0.27559734508395195,0.09549843519926071
662,0.09552941843867302,0.276166632771492,0.09552941843867302
663,0.09481107071042061,0.27515797317028046,0.09481107071042061
664,0.09427296370267868,0.2741597965359688,0.09427296370267868
665,0.09467480145394802,0.2764102593064308,0.09467480145394802
666,0.09526761993765831,0.2757127657532692,0.09526761993765831
667,0.095520855858922,0.2751842141151428,0.095520855858922
668,0.09466046094894409,0.2757330685853958,0.09466046094894409
669,0.09467760100960732,0.27537720277905464,0.09467760100960732
670,0.09600258432328701,0.2752108909189701,0.09600258432328701
671,0.09545718692243099,0.2750679701566696,0.09545718692243099
672,0.09495671465992928,0.2752496115863323,0.09495671465992928
673,0.09555419161915779,0.27581214904785156,0.09555419161915779
674,0.09531556814908981,0.2746756412088871,0.09531556814908981
675,0.09479363262653351,0.27575382217764854,0.09479363262653351
676,0.09458347782492638,0.27506493777036667,0.09458347782492638
677,0.09444726258516312,0.2751748338341713,0.09444726258516312
678,0.09430446475744247,0.27570850402116776,0.09430446475744247
679,0.09394390136003494,0.2757444530725479,0.09394390136003494
680,0.0957120805978775,0.275678351521492,0.0957120805978775
681,0.09563816152513027,0.27533238008618355,0.09563816152513027
682,0.09468966536223888,0.2754569686949253,0.09468966536223888
683,0.0954745952039957,0.2751096077263355,0.0954745952039957
684,0.0970285665243864,0.2757173590362072,0.0970285665243864
685,0.09635942801833153,0.27563025057315826,0.09635942801833153
686,0.09543316252529621,0.27432869374752045,0.09543316252529621
687,0.09564925730228424,0.2760898768901825,0.09564925730228424
688,0.09589575417339802,0.2750119976699352,0.09589575417339802
689,0.09542810171842575,0.2753696143627167,0.09542810171842575
690,0.09456682205200195,0.2757200747728348,0.09456682205200195
691,0.09442027844488621,0.27556997537612915,0.09442027844488621
692,0.09493474289774895,0.27622557058930397,0.09493474289774895
693,0.09509777836501598,0.27537914365530014,0.09509777836501598
694,0.09523066505789757,0.275715921074152,0.09523066505789757
695,0.09502190165221691,0.27593566849827766,0.09502190165221691
696,0.09450776129961014,0.27583447471261024,0.09450776129961014
697,0.09651890769600868,0.2757338881492615,0.09651890769600868
698,0.09504877962172031,0.2752496525645256,0.09504877962172031
699,0.09511632286012173,0.27501652389764786,0.09511632286012173
700,0.09442400000989437,0.2756339833140373,0.09442400000989437
701,0.09509159252047539,0.27467215806245804,0.09509159252047539
702,0.09464171715080738,0.27498147264122963,0.09464171715080738
703,0.09503791853785515,0.2754414454102516,0.09503791853785515
704,0.09451135993003845,0.27631108835339546,0.09451135993003845
705,0.0952256228774786,0.27548808604478836,0.0952256228774786
706,0.09513772465288639,0.27525534108281136,0.09513772465288639
707,0.09486207365989685,0.2761080414056778,0.09486207365989685
708,0.09611422941088676,0.2747906632721424,0.09611422941088676
709,0.09502546675503254,0.27467433363199234,0.09502546675503254
710,0.09538934379816055,0.27461008727550507,0.09538934379816055
711,0.0942618977278471,0.27550967782735825,0.0942618977278471
712,0.09472459927201271,0.27514101937413216,0.09472459927201271
713,0.09502951800823212,0.27553829550743103,0.09502951800823212
714,0.09481183812022209,0.27469509840011597,0.09481183812022209
715,0.09527586586773396,0.2744073197245598,0.09527586586773396
716,0.09510161355137825,0.2766658291220665,0.09510161355137825
717,0.0948648490011692,0.2750093825161457,0.0948648490011692
718,0.09466614946722984,0.27534865215420723,0.09466614946722984
719,0.09491092711687088,0.2752830721437931,0.09491092711687088
720,0.09460659511387348,0.27521202713251114,0.09460659511387348
721,0.09447992779314518,0.275245763361454,0.09447992779314518
722,0.09428179077804089,0.2758520692586899,0.09428179077804089
723,0.09603765420615673,0.2753329575061798,0.09603765420615673
724,0.09433734603226185,0.27565331384539604,0.09433734603226185
725,0.09422890841960907,0.275029543787241,0.09422890841960907
726,0.09474677219986916,0.27569323778152466,0.09474677219986916
727,0.09533782117068768,0.27523498609662056,0.09533782117068768
728,0.09511788748204708,0.27538517490029335,0.09511788748204708
729,0.09489990212023258,0.27508578822016716,0.09489990212023258
730,0.09572337754070759,0.2753577046096325,0.09572337754070759
731,0.0958990566432476,0.27441762760281563,0.0958990566432476
732,0.09522808343172073,0.2756878025829792,0.09522808343172073
733,0.09515682607889175,0.2756047882139683,0.09515682607889175
734,0.09535953588783741,0.27477431297302246,0.09535953588783741
735,0.09479822218418121,0.27527477219700813,0.09479822218418121
736,0.09539272449910641,0.27547717094421387,0.09539272449910641
737,0.09536912478506565,0.2751111835241318,0.09536912478506565
738,0.09529638662934303,0.2754727490246296,0.09529638662934303
739,0.0951755978167057,0.2755242995917797,0.0951755978167057
740,0.0943648386746645,0.27550191804766655,0.0943648386746645
741,0.09474038705229759,0.2757546976208687,0.09474038705229759
742,0.09485432878136635,0.2759473994374275,0.09485432878136635
743,0.09452997706830502,0.2746651880443096,0.09452997706830502
744,0.09474553354084492,0.27565276250243187,0.09474553354084492
745,0.09474684670567513,0.2757091820240021,0.09474684670567513
746,0.09516536258161068,0.2755526266992092,0.09516536258161068
747,0.09451017901301384,0.2755836844444275,0.09451017901301384
748,0.09496910683810711,0.274003554135561,0.09496910683810711
749,0.09434497728943825,0.2755490243434906,0.09434497728943825
750,0.09440134651958942,0.2752675339579582,0.09440134651958942
751,0.09631669521331787,0.2751276157796383,0.09631669521331787
752,0.09486079588532448,0.2755714878439903,0.09486079588532448
753,0.09468734450638294,0.27578653395175934,0.09468734450638294
754,0.09511206485331059,0.2753884643316269,0.09511206485331059
755,0.09501058608293533,0.2759614661335945,0.09501058608293533
756,0.09409220516681671,0.27559327334165573,0.09409220516681671
757,0.09518475458025932,0.2748716287314892,0.09518475458025932
758,0.09551439806818962,0.2755526676774025,0.09551439806818962
759,0.0949918869882822,0.27534013986587524,0.0949918869882822
760,0.0956352949142456,0.27499233931303024,0.0956352949142456
761,0.09527414664626122,0.2751699723303318,0.09527414664626122
762,0.09529445879161358,0.27531344443559647,0.09529445879161358
763,0.09465902857482433,0.27547984570264816,0.09465902857482433
764,0.09484050050377846,0.2768990509212017,0.09484050050377846
765,0.09478430822491646,0.27543535828590393,0.09478430822491646
766,0.09597158804535866,0.2761744298040867,0.09597158804535866
767,0.09484577178955078,0.27578460797667503,0.09484577178955078
768,0.09509077295660973,0.27478065714240074,0.09509077295660973
769,0.09491250477731228,0.27521180734038353,0.09491250477731228
770,0.09565400145947933,0.2750408947467804,0.09565400145947933
771,0.09576666355133057,0.2751105949282646,0.09576666355133057
772,0.09439291805028915,0.27555811032652855,0.09439291805028915
773,0.0950939729809761,0.2751919962465763,0.0950939729809761
774,0.09521225281059742,0.2755959965288639,0.09521225281059742
775,0.09550179541110992,0.27456970512866974,0.09550179541110992
776,0.09541391767561436,0.2743951231241226,0.09541391767561436
777,0.09471825137734413,0.2746244929730892,0.09471825137734413
778,0.09583880379796028,0.2753095142543316,0.09583880379796028
779,0.09578779712319374,0.27466079965233803,0.09578779712319374
780,0.09438112378120422,0.27517298609018326,0.09438112378120422
781,0.09452032297849655,0.27604907006025314,0.09452032297849655
782,0.09491036087274551,0.27588506788015366,0.09491036087274551
783,0.09464791230857372,0.2747426964342594,0.09464791230857372
784,0.09423354268074036,0.27642781659960747,0.09423354268074036
785,0.09532047808170319,0.2751566059887409,0.09532047808170319
786,0.09416798502206802,0.27550189197063446,0.09416798502206802
787,0.09417389705777168,0.27579351887106895,0.09417389705777168
788,0.09505859576165676,0.2757338881492615,0.09505859576165676
789,0.09531409293413162,0.27491671964526176,0.09531409293413162
790,0.09494689293205738,0.27668705210089684,0.09494689293205738
791,0.09659730084240437,0.2747887074947357,0.09659730084240437
792,0.09551393426954746,0.27534428238868713,0.09551393426954746
793,0.09451769664883614,0.27560601383447647,0.09451769664883614
794,0.09514724649488926,0.27495570108294487,0.09514724649488926
795,0.09480196423828602,0.2753090523183346,0.09480196423828602
796,0.09442554600536823,0.27460646629333496,0.09442554600536823
797,0.09588903374969959,0.2754700109362602,0.09588903374969959
798,0.09479132294654846,0.2761057913303375,0.09479132294654846
799,0.09444210305809975,0.2753070071339607,0.09444210305809975
800,0.0952728595584631,0.2756814993917942,0.0952728595584631
801,0.09549086168408394,0.27507054805755615,0.09549086168408394
802,0.09596038050949574,0.27565352246165276,0.09596038050949574
803,0.09455987252295017,0.27484356239438057,0.09455987252295017
804,0.09481257572770119,0.2757674641907215,0.09481257572770119
805,0.09387506544589996,0.2760196775197983,0.09387506544589996
806,0.09578929468989372,0.27482806146144867,0.09578929468989372
807,0.09487203322350979,0.2764570079743862,0.09487203322350979
808,0.09479709714651108,0.27539629116654396,0.09479709714651108
809,0.09491014294326305,0.2756532169878483,0.09491014294326305
810,0.09446468576788902,0.275417685508728,0.09446468576788902
811,0.09519634209573269,0.2754644490778446,0.09519634209573269
812,0.09471354633569717,0.2750118412077427,0.09471354633569717
813,0.09545346535742283,0.27517159655690193,0.09545346535742283
814,0.09407767653465271,0.2751558870077133,0.09407767653465271
815,0.09448949992656708,0.27577319368720055,0.09448949992656708
816,0.09452289342880249,0.27502115815877914,0.09452289342880249
817,0.09601733274757862,0.2753960005939007,0.09601733274757862
818,0.09634756110608578,0.2753961607813835,0.09634756110608578
819,0.09560471586883068,0.27480437606573105,0.09560471586883068
820,0.0943804644048214,0.2758721895515919,0.0943804644048214
821,0.09496716223657131,0.2750066742300987,0.09496716223657131
822,0.09477190673351288,0.2757369615137577,0.09477190673351288
823,0.09525500051677227,0.2739725224673748,0.09525500051677227
824,0.09530731476843357,0.27504393830895424,0.09530731476843357
825,0.09554542042315006,0.27525657042860985,0.09554542042315006
826,0.09561646915972233,0.2757798694074154,0.09561646915972233
827,0.09520867466926575,0.2751973234117031,0.09520867466926575
828,0.0956152193248272,0.2746470160782337,0.0956152193248272
829,0.09502437710762024,0.27577099576592445,0.09502437710762024
830,0.09526639059185982,0.27529844269156456,0.09526639059185982
831,0.09606078825891018,0.275240670889616,0.09606078825891018
832,0.09477455914020538,0.2755490876734257,0.09477455914020538
833,0.09473947249352932,0.2757541798055172,0.09473947249352932
834,0.09478810057044029,0.2761967368423939,0.09478810057044029
835,0.09590759314596653,0.2756394036114216,0.09590759314596653
836,0.095027981325984,0.27498216181993484,0.095027981325984
837,0.09414299391210079,0.27523137256503105,0.09414299391210079
838,0.09570958092808723,0.2757365442812443,0.09570958092808723
839,0.09543884545564651,0.2760743759572506,0.09543884545564651
840,0.09546256624162197,0.2749359495937824,0.09546256624162197
841,0.09492026641964912,0.2759986110031605,0.09492026641964912
842,0.09574672393500805,0.27504847943782806,0.09574672393500805
843,0.09464560076594353,0.2757645957171917,0.09464560076594353
844,0.09534139186143875,0.27523790672421455,0.09534139186143875
845,0.09430611319839954,0.2759985513985157,0.09430611319839954
846,0.09433962218463421,0.27581486850976944,0.09433962218463421
847,0.09523852169513702,0.27492477744817734,0.09523852169513702
848,0.0957694798707962,0.2762819118797779,0.0957694798707962
849,0.09568506851792336,0.2752283997833729,0.09568506851792336
850,0.09546390175819397,0.2755553387105465,0.09546390175819397
851,0.09468344040215015,0.2759479098021984,0.09468344040215015
852,0.09559549018740654,0.27513135597109795,0.09559549018740654
853,0.09511572495102882,0.2751963958144188,0.09511572495102882
854,0.09445876255631447,0.2750782072544098,0.09445876255631447
855,0.09464333392679691,0.276723749935627,0.09464333392679691
856,0.09555025957524776,0.27559153735637665,0.09555025957524776
857,0.09432881139218807,0.2758803702890873,0.09432881139218807
858,0.09497670084238052,0.27577103301882744,0.09497670084238052
859,0.09480157122015953,0.27566609904170036,0.09480157122015953
860,0.095451844856143,0.27528808638453484,0.095451844856143
861,0.0951964482665062,0.274825744330883,0.0951964482665062
862,0.09452198632061481,0.27491431683301926,0.09452198632061481
863,0.09557606279850006,0.2758193053305149,0.09557606279850006
864,0.09492306411266327,0.27568474039435387,0.09492306411266327
865,0.09518521651625633,0.27554676309227943,0.09518521651625633
866,0.09510298073291779,0.2765408828854561,0.09510298073291779
867,0.09472241438925266,0.27541558817029,0.09472241438925266
868,0.09499222598969936,0.2762407287955284,0.09499222598969936
869,0.09562799520790577,0.2758498080074787,0.09562799520790577
870,0.09480103477835655,0.2755620889365673,0.09480103477835655
871,0.09602829068899155,0.27554023638367653,0.09602829068899155
872,0.09483641386032104,0.2750343419611454,0.09483641386032104
873,0.09537996537983418,0.27563033252954483,0.09537996537983418
874,0.09398197755217552,0.27567561343312263,0.09398197755217552
875,0.09479786455631256,0.27590440586209297,0.09479786455631256
876,0.0959224347025156,0.2758384831249714,0.0959224347025156
877,0.0953080840408802,0.2750803455710411,0.0953080840408802
878,0.09535421803593636,0.27572788298130035,0.09535421803593636
879,0.09443008340895176,0.27500995248556137,0.09443008340895176
880,0.09479128755629063,0.2760848253965378,0.09479128755629063
881,0.09584972821176052,0.27596649900078773,0.09584972821176052
882,0.09518338926136494,0.27605676651000977,0.09518338926136494
883,0.09749105758965015,0.2757430598139763,0.09749105758965015
884,0.0960558820515871,0.27535514906048775,0.0960558820515871
885,0.0952810738235712,0.275574978441,0.0952810738235712
886,0.09473824501037598,0.2751157693564892,0.09473824501037598
887,0.09486961737275124,0.2759508229792118,0.09486961737275124
888,0.09594953991472721,0.2762984223663807,0.09594953991472721
889,0.09508433006703854,0.2752646394073963,0.09508433006703854
890,0.0953456498682499,0.27493487298488617,0.0953456498682499
891,0.09506483003497124,0.27579617127776146,0.09506483003497124
892,0.0950082577764988,0.2754487581551075,0.0950082577764988
893,0.09458623267710209,0.27588290348649025,0.09458623267710209
894,0.09498629905283451,0.27501825243234634,0.09498629905283451
895,0.09465427696704865,0.27568425610661507,0.09465427696704865
896,0.09476621262729168,0.2754802629351616,0.09476621262729168
897,0.09507651999592781,0.27555297687649727,0.09507651999592781
898,0.09526464343070984,0.27555737271904945,0.09526464343070984
899,0.09644320979714394,0.27591196820139885,0.09644320979714394
900,0.09636432863771915,0.274787787348032,0.09636432863771915
901,0.09502738900482655,0.2757384926080704,0.09502738900482655
902,0.09610028006136417,0.2759047634899616,0.09610028006136417
903,0.09508449025452137,0.2750348038971424,0.09508449025452137
904,0.0943025778979063,0.27571849897503853,0.0943025778979063
905,0.09533676877617836,0.2740567848086357,0.09533676877617836
906,0.09532139264047146,0.2763329781591892,0.09532139264047146
907,0.09452534466981888,0.27493738383054733,0.09452534466981888
908,0.09442082233726978,0.27552689984440804,0.09442082233726978
909,0.09474077261984348,0.27537720650434494,0.09474077261984348
910,0.09481711685657501,0.27547167241573334,0.09481711685657501
911,0.09519336745142937,0.27543821185827255,0.09519336745142937
912,0.09552512131631374,0.2754891887307167,0.09552512131631374
913,0.09637244418263435,0.2762177512049675,0.09637244418263435
914,0.0956826563924551,0.27514130994677544,0.0956826563924551
915,0.09479646570980549,0.27519070357084274,0.09479646570980549
916,0.09562302939593792,0.2766842246055603,0.09562302939593792
917,0.09552234970033169,0.2759558670222759,0.09552234970033169
918,0.09549610875546932,0.27463382109999657,0.09549610875546932
919,0.09624993801116943,0.27547984942793846,0.09624993801116943
920,0.09528238512575626,0.27597326412796974,0.09528238512575626
921,0.09436010196805,0.2753823883831501,0.09436010196805
922,0.09398452937602997,0.2758668512105942,0.09398452937602997
923,0.09610182605683804,0.27590735629200935,0.09610182605683804
924,0.09608639404177666,0.27591202035546303,0.09608639404177666
925,0.09483407065272331,0.27521147206425667,0.09483407065272331
926,0.09506191499531269,0.276666097342968,0.09506191499531269
927,0.09529873356223106,0.27537868171930313,0.09529873356223106
928,0.0946631208062172,0.2758738547563553,0.0946631208062172
929,0.09510846249759197,0.2757644057273865,0.09510846249759197
930,0.09600579738616943,0.2748599760234356,0.09600579738616943
931,0.09500287473201752,0.27507956326007843,0.09500287473201752
932,0.09511125646531582,0.2756898030638695,0.09511125646531582
933,0.09541765227913857,0.27591610327363014,0.09541765227913857
934,0.09513798542320728,0.27612631395459175,0.09513798542320728
935,0.0959413442760706,0.275747898966074,0.0959413442760706
936,0.09500468522310257,0.2749648317694664,0.09500468522310257
937,0.09475427865982056,0.27587156370282173,0.09475427865982056
938,0.09518720768392086,0.2756059542298317,0.09518720768392086
939,0.09514494799077511,0.27580301091074944,0.09514494799077511
940,0.09673463739454746,0.2752470150589943,0.09673463739454746
941,0.09620369598269463,0.27549785003066063,0.09620369598269463
942,0.09551438316702843,0.27483421191573143,0.09551438316702843
943,0.09543668106198311,0.27603336423635483,0.09543668106198311
944,0.09483399987220764,0.27642182260751724,0.09483399987220764
945,0.09566676616668701,0.27484089881181717,0.09566676616668701
946,0.09484204277396202,0.275922067463398,0.09484204277396202
947,0.09684862196445465,0.2751225046813488,0.09684862196445465
948,0.09570817649364471,0.27548717334866524,0.09570817649364471
949,0.09496394731104374,0.2758359871804714,0.09496394731104374
950,0.09524892270565033,0.27482011914253235,0.09524892270565033
951,0.09657692722976208,0.27585265040397644,0.09657692722976208
952,0.09582693316042423,0.27561890333890915,0.09582693316042423
953,0.09493443183600903,0.275582168251276,0.09493443183600903
954,0.09506808966398239,0.2759339138865471,0.09506808966398239
955,0.09455604292452335,0.2756345346570015,0.09455604292452335
956,0.09496540576219559,0.2759118415415287,0.09496540576219559
957,0.09495512209832668,0.2758759669959545,0.09495512209832668
958,0.09521908313035965,0.2761279009282589,0.09521908313035965
959,0.09576037712395191,0.27535197511315346,0.09576037712395191
960,0.09619839861989021,0.2750818282365799,0.09619839861989021
961,0.09533333033323288,0.2769195884466171,0.09533333033323288
