,val_f5_mae,val_f5_rmse,total_val_loss
483,0.24557564035058022,0.44593046605587006,0.24557564035058022
484,0.2441876344382763,0.4474918395280838,0.2441876344382763
485,0.24156272411346436,0.4462212845683098,0.24156272411346436
486,0.24334296956658363,0.44580793380737305,0.24334296956658363
487,0.24336779117584229,0.4479185715317726,0.24336779117584229
488,0.2417290024459362,0.4460643604397774,0.2417290024459362
489,0.24174843356013298,0.44656655937433243,0.24174843356013298
490,0.24530962109565735,0.44715795665979385,0.24530962109565735
491,0.2471194751560688,0.44723428785800934,0.2471194751560688
492,0.23989881947636604,0.4454158619046211,0.23989881947636604
493,0.24519707262516022,0.4460349902510643,0.24519707262516022
494,0.24193115159869194,0.4467495009303093,0.24193115159869194
495,0.24069266766309738,0.4455368369817734,0.24069266766309738
496,0.24521272256970406,0.44566529989242554,0.24521272256970406
497,0.2434242032468319,0.4456893131136894,0.2434242032468319
498,0.2407730333507061,0.4441138878464699,0.2407730333507061
499,0.24223746731877327,0.4454372003674507,0.24223746731877327
500,0.241073627024889,0.4468047320842743,0.241073627024889
501,0.24401532486081123,0.44558895379304886,0.24401532486081123
502,0.2417670041322708,0.44521282613277435,0.2417670041322708
503,0.24186624586582184,0.44598833471536636,0.24186624586582184
504,0.24067169427871704,0.44607917219400406,0.24067169427871704
505,0.2410476952791214,0.44452696293592453,0.2410476952791214
506,0.24578165635466576,0.447923019528389,0.24578165635466576
507,0.24207928031682968,0.44450250267982483,0.24207928031682968
508,0.24060851335525513,0.44651250541210175,0.24060851335525513
509,0.24285078048706055,0.44517768174409866,0.24285078048706055
510,0.24178120121359825,0.4464202970266342,0.24178120121359825
511,0.24135679006576538,0.4444122835993767,0.24135679006576538
512,0.24431049078702927,0.44514409452676773,0.24431049078702927
513,0.2450210526585579,0.4465875178575516,0.2450210526585579
514,0.24130558595061302,0.44476451724767685,0.24130558595061302
515,0.2425452508032322,0.4446685165166855,0.2425452508032322
516,0.24696475639939308,0.4469192922115326,0.24696475639939308
517,0.24038224667310715,0.4431501030921936,0.24038224667310715
518,0.24046331644058228,0.4446047767996788,0.24046331644058228
519,0.24114150926470757,0.4456240311264992,0.24114150926470757
520,0.243097223341465,0.4441189020872116,0.243097223341465
521,0.24387484416365623,0.44419770687818527,0.24387484416365623
522,0.2420051433146,0.44384124875068665,0.2420051433146
523,0.24110769107937813,0.4444044157862663,0.24110769107937813
524,0.24383266270160675,0.4460045322775841,0.24383266270160675
525,0.2407921776175499,0.4457338824868202,0.2407921776175499
526,0.24249983578920364,0.4438401199877262,0.24249983578920364
527,0.24209129437804222,0.4442950561642647,0.24209129437804222
528,0.24080602452158928,0.4431834816932678,0.24080602452158928
529,0.24179955199360847,0.4453267976641655,0.24179955199360847
530,0.2400936707854271,0.4443231597542763,0.2400936707854271
531,0.24215367063879967,0.44456497579813004,0.24215367063879967
532,0.241018895059824,0.44436387717723846,0.241018895059824
533,0.24038465693593025,0.44358155876398087,0.24038465693593025
534,0.23981140553951263,0.4438401609659195,0.23981140553951263
535,0.24326728656888008,0.4437321610748768,0.24326728656888008
536,0.24020079150795937,0.44493697583675385,0.24020079150795937
537,0.24265515804290771,0.443414531648159,0.24265515804290771
538,0.24307749047875404,0.4474862292408943,0.24307749047875404
539,0.24227747321128845,0.4426925331354141,0.24227747321128845
540,0.23898813128471375,0.4420822933316231,0.23898813128471375
541,0.23845873400568962,0.44358889758586884,0.23845873400568962
542,0.24024126678705215,0.4439758360385895,0.24024126678705215
543,0.24119846895337105,0.4445091485977173,0.24119846895337105
544,0.23899901658296585,0.4436223730444908,0.23899901658296585
545,0.23874618485569954,0.44208046421408653,0.23874618485569954
546,0.24212006479501724,0.4438265711069107,0.24212006479501724
547,0.24198834225535393,0.44291532784700394,0.24198834225535393
548,0.245536208152771,0.4453653246164322,0.245536208152771
549,0.23973432928323746,0.4435432404279709,0.23973432928323746
550,0.2373352386057377,0.4408232942223549,0.2373352386057377
551,0.23994402959942818,0.4428671672940254,0.23994402959942818
552,0.24103302881121635,0.4431714862585068,0.24103302881121635
553,0.23914404213428497,0.4416361227631569,0.23914404213428497
554,0.24208136647939682,0.44488682597875595,0.24208136647939682
555,0.2422589175403118,0.4421731270849705,0.2422589175403118
556,0.23960622400045395,0.44164975732564926,0.23960622400045395
557,0.23943664133548737,0.44221560657024384,0.23943664133548737
558,0.24240019172430038,0.4431023374199867,0.24240019172430038
559,0.24189157038927078,0.4428832456469536,0.24189157038927078
560,0.24359562247991562,0.44492385536432266,0.24359562247991562
561,0.24137087538838387,0.44177787005901337,0.24137087538838387
562,0.23983366787433624,0.442663237452507,0.23983366787433624
563,0.24183106422424316,0.44476648420095444,0.24183106422424316
564,0.24029910936951637,0.44315751641988754,0.24029910936951637
565,0.24275865778326988,0.441387839615345,0.24275865778326988
566,0.24022626876831055,0.4413601979613304,0.24022626876831055
567,0.2400968112051487,0.4436679556965828,0.2400968112051487
568,0.242129135876894,0.44249002635478973,0.242129135876894
569,0.24009136110544205,0.4424990266561508,0.24009136110544205
570,0.23854541406035423,0.44205930829048157,0.23854541406035423
571,0.2432844340801239,0.44335200637578964,0.2432844340801239
572,0.2393927313387394,0.4404623620212078,0.2393927313387394
573,0.24007787182927132,0.4442916661500931,0.24007787182927132
574,0.24034994468092918,0.44183849543333054,0.24034994468092918
575,0.23944545537233353,0.44214824587106705,0.23944545537233353
576,0.23978790640830994,0.4418536126613617,0.23978790640830994
577,0.2400299645960331,0.44135476648807526,0.2400299645960331
578,0.23897462710738182,0.44225987046957016,0.23897462710738182
579,0.24110741913318634,0.4412291869521141,0.24110741913318634
580,0.24026237055659294,0.44173162430524826,0.24026237055659294
581,0.23839832097291946,0.44144096225500107,0.23839832097291946
582,0.24316129088401794,0.4430193454027176,0.24316129088401794
583,0.23935339599847794,0.4412378817796707,0.23935339599847794
584,0.24136902391910553,0.4432108476758003,0.24136902391910553
585,0.24612097442150116,0.4420638643205166,0.24612097442150116
586,0.2427390031516552,0.44234568625688553,0.2427390031516552
587,0.23921796679496765,0.4404625818133354,0.23921796679496765
588,0.24041784554719925,0.44310665875673294,0.24041784554719925
589,0.23953882977366447,0.44166843593120575,0.23953882977366447
590,0.23897182941436768,0.44075728952884674,0.23897182941436768
591,0.23945115134119987,0.441056489944458,0.23945115134119987
592,0.2436148263514042,0.4445159435272217,0.2436148263514042
593,0.24672581255435944,0.4452461674809456,0.24672581255435944
594,0.2389393337070942,0.43921540305018425,0.2389393337070942
595,0.24254890531301498,0.44259344041347504,0.24254890531301498
596,0.23936517536640167,0.44082779437303543,0.23936517536640167
597,0.23766257986426353,0.4414118453860283,0.23766257986426353
598,0.24109136313199997,0.44241809099912643,0.24109136313199997
599,0.2371755838394165,0.4416601359844208,0.2371755838394165
600,0.24009450525045395,0.4401128329336643,0.24009450525045395
601,0.2381194420158863,0.44028623402118683,0.2381194420158863
602,0.24492309615015984,0.4454735442996025,0.24492309615015984
603,0.24204493686556816,0.441547267138958,0.24204493686556816
604,0.2411082237958908,0.44101498275995255,0.2411082237958908
605,0.23887396231293678,0.44079313427209854,0.23887396231293678
606,0.23609857261180878,0.439034853130579,0.23609857261180878
607,0.24238907173275948,0.4417501911520958,0.24238907173275948
608,0.24064994975924492,0.44091667979955673,0.24064994975924492
609,0.23667266964912415,0.4383035935461521,0.23667266964912415
610,0.23790859058499336,0.4409540370106697,0.23790859058499336
611,0.24078121036291122,0.4412754997611046,0.24078121036291122
612,0.23921988159418106,0.4391344375908375,0.23921988159418106
613,0.23374110460281372,0.43773019313812256,0.23374110460281372
614,0.23633401840925217,0.43986687809228897,0.23633401840925217
615,0.23809973150491714,0.4395720586180687,0.23809973150491714
616,0.2387409247457981,0.4404628202319145,0.2387409247457981
617,0.2402244247496128,0.4402127340435982,0.2402244247496128
618,0.23724360018968582,0.43749842047691345,0.23724360018968582
619,0.2376815676689148,0.4401349499821663,0.2376815676689148
620,0.2399701178073883,0.44274619966745377,0.2399701178073883
621,0.2383960708975792,0.4396664798259735,0.2383960708975792
622,0.2407534159719944,0.440740242600441,0.2407534159719944
623,0.2405744306743145,0.43937186524271965,0.2405744306743145
624,0.23807181045413017,0.43917930871248245,0.23807181045413017
625,0.24142328649759293,0.44264744967222214,0.24142328649759293
626,0.2435702197253704,0.4395114667713642,0.2435702197253704
627,0.2399538792669773,0.4415372386574745,0.2399538792669773
628,0.23869604617357254,0.4397424980998039,0.23869604617357254
629,0.23895461484789848,0.43968893587589264,0.23895461484789848
630,0.24039755389094353,0.43907929956912994,0.24039755389094353
631,0.23545997217297554,0.43942008167505264,0.23545997217297554
632,0.2365325167775154,0.43783240765333176,0.2365325167775154
633,0.2408275119960308,0.4421359449625015,0.2408275119960308
634,0.24206507951021194,0.4400375410914421,0.24206507951021194
635,0.23720227554440498,0.441109336912632,0.23720227554440498
636,0.24631918966770172,0.44474107027053833,0.24631918966770172
637,0.2400958091020584,0.4385880343616009,0.2400958091020584
638,0.23619213700294495,0.4374479688704014,0.23619213700294495
639,0.2369840070605278,0.43988513201475143,0.2369840070605278
640,0.23756183311343193,0.4382673241198063,0.23756183311343193
641,0.2418164536356926,0.4415137842297554,0.2418164536356926
642,0.23711900785565376,0.4383431002497673,0.23711900785565376
643,0.23798443377017975,0.44192035496234894,0.23798443377017975
644,0.2359699048101902,0.4387594312429428,0.2359699048101902
645,0.2361934594810009,0.43930184841156006,0.2361934594810009
646,0.2406482771039009,0.4399557039141655,0.2406482771039009
647,0.23658502101898193,0.4394989535212517,0.23658502101898193
648,0.2355354279279709,0.4372100755572319,0.2355354279279709
649,0.23672150075435638,0.4394277408719063,0.23672150075435638
650,0.23655415326356888,0.4390838071703911,0.23655415326356888
651,0.23476578295230865,0.438550166785717,0.23476578295230865
652,0.23605963587760925,0.43823251500725746,0.23605963587760925
653,0.24222736805677414,0.441812127828598,0.24222736805677414
654,0.24104071408510208,0.439147524535656,0.24104071408510208
655,0.23557861894369125,0.43856359273195267,0.23557861894369125
656,0.2355075255036354,0.43870286643505096,0.2355075255036354
657,0.23908665031194687,0.43954644352197647,0.23908665031194687
658,0.24146748706698418,0.4389432482421398,0.24146748706698418
659,0.2440432906150818,0.4424554407596588,0.2440432906150818
660,0.23793260008096695,0.43625682964921,0.23793260008096695
661,0.2427997663617134,0.4385254383087158,0.2427997663617134
662,0.24795123934745789,0.44373849779367447,0.24795123934745789
663,0.23951342701911926,0.43715977296233177,0.23951342701911926
664,0.24011273682117462,0.43786148354411125,0.24011273682117462
665,0.2378809079527855,0.43961864709854126,0.2378809079527855
666,0.23987435549497604,0.43929464370012283,0.23987435549497604
667,0.23743758723139763,0.4388130232691765,0.23743758723139763
668,0.2395574413239956,0.43849237635731697,0.2395574413239956
669,0.23765335977077484,0.4370679222047329,0.23765335977077484
670,0.23427844420075417,0.43699752539396286,0.23427844420075417
671,0.23335657268762589,0.43546630814671516,0.23335657268762589
672,0.23576514795422554,0.4378354176878929,0.23576514795422554
673,0.23888110369443893,0.4397422671318054,0.23888110369443893
674,0.23704368993639946,0.43680040910840034,0.23704368993639946
675,0.23668400198221207,0.43585215136408806,0.23668400198221207
676,0.23520829528570175,0.43581120669841766,0.23520829528570175
677,0.24428236484527588,0.4417954757809639,0.24428236484527588
678,0.2381972298026085,0.4354333095252514,0.2381972298026085
679,0.23955463245511055,0.4406801238656044,0.23955463245511055
680,0.2402222938835621,0.4360223673284054,0.2402222938835621
681,0.23903458938002586,0.43694503977894783,0.23903458938002586
682,0.23606239259243011,0.43670477345585823,0.23606239259243011
683,0.23610839992761612,0.4366661049425602,0.23610839992761612
684,0.2394052930176258,0.4367077834904194,0.2394052930176258
685,0.23904869705438614,0.4415872395038605,0.23904869705438614
686,0.23793688043951988,0.43576711043715477,0.23793688043951988
687,0.23605455458164215,0.43660302460193634,0.23605455458164215
688,0.23792912065982819,0.4377628043293953,0.23792912065982819
689,0.23668625950813293,0.43554291874170303,0.23668625950813293
690,0.23859185725450516,0.4381771832704544,0.23859185725450516
691,0.23982378095388412,0.436317078769207,0.23982378095388412
692,0.24160030484199524,0.4380880296230316,0.24160030484199524
693,0.23431235924363136,0.4348212890326977,0.23431235924363136
694,0.2404884770512581,0.4404075816273689,0.2404884770512581
695,0.24335989728569984,0.4378679692745209,0.24335989728569984
696,0.23452484980225563,0.4350637458264828,0.23452484980225563
697,0.23610185459256172,0.43524592742323875,0.23610185459256172
698,0.23712870851159096,0.43605228513479233,0.23712870851159096
699,0.23729461431503296,0.43527406826615334,0.23729461431503296
700,0.23531748726963997,0.43619950115680695,0.23531748726963997
701,0.24122684448957443,0.43806105107069016,0.24122684448957443
702,0.23643778264522552,0.4347849115729332,0.23643778264522552
703,0.23611019551753998,0.4360475540161133,0.23611019551753998
704,0.23563960194587708,0.4370540753006935,0.23563960194587708
705,0.2421993985772133,0.43770748376846313,0.2421993985772133
706,0.2397901825606823,0.4377075806260109,0.2397901825606823
707,0.23209088668227196,0.43415144085884094,0.23209088668227196
708,0.24003227427601814,0.4385939836502075,0.24003227427601814
709,0.2366889752447605,0.4352436624467373,0.2366889752447605
710,0.23657402023673058,0.4358765631914139,0.23657402023673058
711,0.23517503589391708,0.43436022847890854,0.23517503589391708
712,0.2384786196053028,0.4361342787742615,0.2384786196053028
713,0.2353278025984764,0.4357486069202423,0.2353278025984764
714,0.23583423346281052,0.4354878254234791,0.23583423346281052
715,0.23442081362009048,0.4356686770915985,0.23442081362009048
716,0.23609741032123566,0.43522801995277405,0.23609741032123566
717,0.23821229115128517,0.4361068233847618,0.23821229115128517
718,0.23886939510703087,0.4363136738538742,0.23886939510703087
719,0.23600680008530617,0.43446778133511543,0.23600680008530617
720,0.233407873660326,0.4359617084264755,0.233407873660326
721,0.2362489253282547,0.43476852774620056,0.2362489253282547
722,0.23392930626869202,0.43361320346593857,0.23392930626869202
723,0.2367239035665989,0.43581484258174896,0.2367239035665989
724,0.23477208614349365,0.4344523139297962,0.23477208614349365
725,0.23551424965262413,0.43777379393577576,0.23551424965262413
726,0.23595790565013885,0.4342772252857685,0.23595790565013885
727,0.23675143346190453,0.4367757886648178,0.23675143346190453
728,0.23531194403767586,0.43539784103631973,0.23531194403767586
729,0.23575029149651527,0.4356214143335819,0.23575029149651527
730,0.24114993959665298,0.4383850246667862,0.24114993959665298
731,0.23548965901136398,0.43471039831638336,0.23548965901136398
732,0.23866960778832436,0.4377310201525688,0.23866960778832436
733,0.2373105213046074,0.4347432963550091,0.2373105213046074
734,0.2343728132545948,0.435336597263813,0.2343728132545948
735,0.23684531450271606,0.43509935960173607,0.23684531450271606
736,0.23554139956831932,0.4338764101266861,0.23554139956831932
737,0.23230107128620148,0.43338942900300026,0.23230107128620148
738,0.2371431291103363,0.4345683492720127,0.2371431291103363
739,0.23437169939279556,0.4335436262190342,0.23437169939279556
740,0.23810387402772903,0.43619439005851746,0.23810387402772903
741,0.23483823612332344,0.43353215977549553,0.23483823612332344
742,0.23412976041436195,0.4341267757117748,0.23412976041436195
743,0.23375092446804047,0.43371328711509705,0.23375092446804047
744,0.2342105433344841,0.4337495006620884,0.2342105433344841
745,0.23632871359586716,0.43787218630313873,0.23632871359586716
746,0.23378168046474457,0.4348648525774479,0.23378168046474457
747,0.2353767454624176,0.43551070243120193,0.2353767454624176
748,0.23567532375454903,0.4345110207796097,0.23567532375454903
749,0.23992778733372688,0.4388294368982315,0.23992778733372688
750,0.23410870879888535,0.43315327540040016,0.23410870879888535
751,0.23526227846741676,0.4357723295688629,0.23526227846741676
752,0.23280244693160057,0.4318445697426796,0.23280244693160057
753,0.23537376895546913,0.433840524405241,0.23537376895546913
754,0.23448176309466362,0.435206763446331,0.23448176309466362
755,0.23366716876626015,0.4331204816699028,0.23366716876626015
756,0.2345978431403637,0.4343994967639446,0.2345978431403637
757,0.23910777270793915,0.4369856044650078,0.23910777270793915
758,0.23392204195261002,0.43259400501847267,0.23392204195261002
759,0.23817526176571846,0.4347781129181385,0.23817526176571846
760,0.2428477145731449,0.4359367601573467,0.2428477145731449
761,0.23449213057756424,0.4320823810994625,0.23449213057756424
762,0.23627996817231178,0.43460996448993683,0.23627996817231178
763,0.2325902059674263,0.43296266347169876,0.2325902059674263
764,0.24035565555095673,0.4365791752934456,0.24035565555095673
765,0.2334907352924347,0.43236230313777924,0.2334907352924347
766,0.2321396768093109,0.43250255659222603,0.2321396768093109
767,0.23252889141440392,0.4316324405372143,0.23252889141440392
768,0.23453009128570557,0.43420207127928734,0.23453009128570557
769,0.2349545881152153,0.43384308740496635,0.2349545881152153
770,0.23206279426813126,0.43273328244686127,0.23206279426813126
771,0.23175066709518433,0.43200064450502396,0.23175066709518433
772,0.23476529121398926,0.43350254371762276,0.23476529121398926
773,0.232907947152853,0.43260516226291656,0.232907947152853
774,0.23464582860469818,0.4346073195338249,0.23464582860469818
775,0.23497730866074562,0.43464742973446846,0.23497730866074562
776,0.23536210879683495,0.4350048378109932,0.23536210879683495
777,0.2328740395605564,0.4322473146021366,0.2328740395605564
778,0.23312292993068695,0.43339070305228233,0.23312292993068695
779,0.2375195026397705,0.43446308746933937,0.2375195026397705
780,0.23613110557198524,0.43425754457712173,0.23613110557198524
781,0.239544790238142,0.43597362190485,0.239544790238142
782,0.23504558205604553,0.43276071175932884,0.23504558205604553
783,0.2376120202243328,0.43305422738194466,0.2376120202243328
784,0.23243720829486847,0.4322863966226578,0.23243720829486847
785,0.23308608680963516,0.43325795605778694,0.23308608680963516
786,0.2336261346936226,0.43267326056957245,0.2336261346936226
787,0.2336954027414322,0.43317585438489914,0.2336954027414322
788,0.23395302891731262,0.43350161984562874,0.23395302891731262
789,0.23201526328921318,0.4319996014237404,0.23201526328921318
790,0.241196196526289,0.43621962144970894,0.241196196526289
791,0.23402974009513855,0.43312234058976173,0.23402974009513855
792,0.22940366342663765,0.4319602772593498,0.22940366342663765
793,0.23286596685647964,0.432326003909111,0.23286596685647964
794,0.2359711118042469,0.4333432726562023,0.2359711118042469
795,0.23570578172802925,0.435696005821228,0.23570578172802925
796,0.23281670734286308,0.4332417994737625,0.23281670734286308
797,0.23439916968345642,0.4322179853916168,0.23439916968345642
798,0.2367544323205948,0.4344104677438736,0.2367544323205948
799,0.23473171889781952,0.43213513121008873,0.23473171889781952
800,0.23163247480988503,0.4310678243637085,0.23163247480988503
801,0.23998713493347168,0.43504856526851654,0.23998713493347168
802,0.2407841458916664,0.4341589994728565,0.2407841458916664
803,0.23427161574363708,0.4344058930873871,0.23427161574363708
804,0.23146330192685127,0.4325121156871319,0.23146330192685127
805,0.23057924211025238,0.431274626404047,0.23057924211025238
806,0.2380077727138996,0.43354983627796173,0.2380077727138996
807,0.23965460807085037,0.4343482330441475,0.23965460807085037
808,0.23458785191178322,0.4324497766792774,0.23458785191178322
809,0.23629715666174889,0.43237922713160515,0.23629715666174889
810,0.23314325511455536,0.43437838554382324,0.23314325511455536
811,0.23456434905529022,0.4313003905117512,0.23456434905529022
812,0.23583070188760757,0.4329504817724228,0.23583070188760757
813,0.23434235900640488,0.43346890062093735,0.23434235900640488
814,0.2375459112226963,0.43329087644815445,0.2375459112226963
815,0.237250417470932,0.4352104365825653,0.237250417470932
816,0.23480116948485374,0.4332250654697418,0.23480116948485374
817,0.23333022370934486,0.4319651685655117,0.23333022370934486
818,0.2345372624695301,0.43221720680594444,0.2345372624695301
819,0.23367812857031822,0.4312901943922043,0.23367812857031822
820,0.23249736800789833,0.4325064495205879,0.23249736800789833
821,0.23936062306165695,0.4362003579735756,0.23936062306165695
822,0.23510457202792168,0.4317752234637737,0.23510457202792168
823,0.23738309741020203,0.43263332918286324,0.23738309741020203
824,0.23646822571754456,0.4323843941092491,0.23646822571754456
825,0.2317488044500351,0.43026307970285416,0.2317488044500351
826,0.2334570772945881,0.43292346969246864,0.2334570772945881
827,0.2387281022965908,0.43282706663012505,0.2387281022965908
828,0.23672065511345863,0.4346575364470482,0.23672065511345863
829,0.231255192309618,0.4302164204418659,0.231255192309618
830,0.2330140694975853,0.43244948238134384,0.2330140694975853
831,0.23220954462885857,0.4308769591152668,0.23220954462885857
832,0.23876403272151947,0.43380485475063324,0.23876403272151947
833,0.23597745597362518,0.43285417556762695,0.23597745597362518
834,0.23012230172753334,0.42952266708016396,0.23012230172753334
835,0.24096914380788803,0.43955033272504807,0.24096914380788803
836,0.2422337606549263,0.4346553832292557,0.2422337606549263
837,0.23842844367027283,0.43515439331531525,0.23842844367027283
838,0.2360663339495659,0.432782132178545,0.2360663339495659
839,0.23295842111110687,0.4308547116816044,0.23295842111110687
840,0.23308509960770607,0.43153753876686096,0.23308509960770607
841,0.23462006077170372,0.4332382306456566,0.23462006077170372
842,0.23244955390691757,0.4313543178141117,0.23244955390691757
843,0.2339298240840435,0.4328484311699867,0.2339298240840435
844,0.2309376634657383,0.4297056198120117,0.2309376634657383
845,0.23232416436076164,0.43285372853279114,0.23232416436076164
846,0.23611405864357948,0.43282556533813477,0.23611405864357948
847,0.23759739473462105,0.4355147182941437,0.23759739473462105
848,0.2317395806312561,0.42944760620594025,0.2317395806312561
849,0.23333043977618217,0.4309285655617714,0.23333043977618217
850,0.23493803665041924,0.4332110211253166,0.23493803665041924
851,0.22920828312635422,0.4284859262406826,0.22920828312635422
852,0.23502309247851372,0.43174944445490837,0.23502309247851372
853,0.23321252688765526,0.43093316629529,0.23321252688765526
854,0.23183031752705574,0.4311154782772064,0.23183031752705574
855,0.23327728733420372,0.4314606040716171,0.23327728733420372
856,0.23516597226262093,0.4322851896286011,0.23516597226262093
857,0.23538409546017647,0.4317513108253479,0.23538409546017647
858,0.2357451543211937,0.4317144900560379,0.2357451543211937
859,0.2312382273375988,0.43106894567608833,0.2312382273375988
860,0.23329195380210876,0.43143998458981514,0.23329195380210876
861,0.2333810068666935,0.4316684976220131,0.2333810068666935
862,0.23380283266305923,0.43110036477446556,0.23380283266305923
863,0.2307182289659977,0.43191538751125336,0.2307182289659977
864,0.23266904801130295,0.4312613382935524,0.23266904801130295
865,0.23071786016225815,0.42972879111766815,0.23071786016225815
866,0.23335139080882072,0.43231744319200516,0.23335139080882072
867,0.2328847572207451,0.43041662499308586,0.2328847572207451
868,0.23465238139033318,0.4321012832224369,0.23465238139033318
869,0.2341911680996418,0.4326564446091652,0.2341911680996418
870,0.23494934290647507,0.43527742475271225,0.23494934290647507
871,0.23374995216727257,0.4307064414024353,0.23374995216727257
872,0.23323480412364006,0.43279508501291275,0.23323480412364006
873,0.23327885195612907,0.43001924455165863,0.23327885195612907
874,0.23459648713469505,0.4324006214737892,0.23459648713469505
875,0.22964778169989586,0.4300910346210003,0.22964778169989586
876,0.23698509112000465,0.4330381453037262,0.23698509112000465
877,0.23825228214263916,0.43217603862285614,0.23825228214263916
878,0.2378368228673935,0.4370206221938133,0.2378368228673935
879,0.23422424867749214,0.43080855906009674,0.23422424867749214
880,0.23307577148079872,0.4316643290221691,0.23307577148079872
881,0.2334362268447876,0.4307023137807846,0.2334362268447876
882,0.23337814584374428,0.43185877427458763,0.23337814584374428
883,0.2340363711118698,0.43131913244724274,0.2340363711118698
884,0.241379052400589,0.43481171876192093,0.241379052400589
885,0.23134615272283554,0.43087606504559517,0.23134615272283554
886,0.23502884060144424,0.4315248169004917,0.23502884060144424
887,0.23270458728075027,0.4304409474134445,0.23270458728075027
888,0.23037168383598328,0.42976659536361694,0.23037168383598328
889,0.23374465480446815,0.43138569965958595,0.23374465480446815
890,0.23140116408467293,0.4297572672367096,0.23140116408467293
891,0.2328862100839615,0.4314502589404583,0.2328862100839615
892,0.23323620483279228,0.43208175152540207,0.23323620483279228
893,0.23412756249308586,0.4309742785990238,0.23412756249308586
894,0.23155003041028976,0.4305187202990055,0.23155003041028976
895,0.22908256202936172,0.4289359524846077,0.22908256202936172
896,0.23288603872060776,0.4308430664241314,0.23288603872060776
897,0.23475204780697823,0.4336746782064438,0.23475204780697823
898,0.23261313512921333,0.43229716271162033,0.23261313512921333
899,0.23719019070267677,0.43158959224820137,0.23719019070267677
900,0.23618467897176743,0.4346024766564369,0.23618467897176743
901,0.2353588566184044,0.4307386055588722,0.2353588566184044
902,0.22833288088440895,0.42881660908460617,0.22833288088440895
903,0.22836461290717125,0.42858995497226715,0.22836461290717125
904,0.23744358494877815,0.4348209276795387,0.23744358494877815
905,0.2335951216518879,0.43165166676044464,0.2335951216518879
906,0.23231267556548119,0.43288353830575943,0.23231267556548119
907,0.22950999438762665,0.4284353069961071,0.22950999438762665
908,0.2386273592710495,0.4331943765282631,0.2386273592710495
909,0.23577674850821495,0.43488404899835587,0.23577674850821495
910,0.23181908950209618,0.43060920387506485,0.23181908950209618
911,0.23934520035982132,0.4332111030817032,0.23934520035982132
912,0.23921792581677437,0.4327891021966934,0.23921792581677437
913,0.23563940450549126,0.4339979812502861,0.23563940450549126
914,0.23984429985284805,0.4327181950211525,0.23984429985284805
915,0.23907222598791122,0.4344397708773613,0.23907222598791122
916,0.231559906154871,0.4287719950079918,0.231559906154871
917,0.2387418895959854,0.4339985102415085,0.2387418895959854
918,0.234105683863163,0.42985720187425613,0.234105683863163
919,0.24224670231342316,0.43477439135313034,0.24224670231342316
920,0.23603055626153946,0.431636456400156,0.23603055626153946
921,0.234016552567482,0.43200306594371796,0.234016552567482
922,0.23499079048633575,0.4301176741719246,0.23499079048633575
923,0.23210007324814796,0.42950931936502457,0.23210007324814796
924,0.23044320195913315,0.4293670281767845,0.23044320195913315
925,0.2348185069859028,0.43092672526836395,0.2348185069859028
926,0.2316942997276783,0.43019937351346016,0.2316942997276783
927,0.23993562906980515,0.4322712644934654,0.23993562906980515
928,0.23489312082529068,0.43277352303266525,0.23489312082529068
929,0.2286147177219391,0.4291217140853405,0.2286147177219391
930,0.23139822483062744,0.4308134876191616,0.23139822483062744
931,0.23045209422707558,0.4284069873392582,0.23045209422707558
932,0.2349773459136486,0.43105754256248474,0.2349773459136486
933,0.23111585155129433,0.4291459880769253,0.23111585155129433
934,0.23060546070337296,0.42984576523303986,0.23060546070337296
935,0.2342863418161869,0.43208175897598267,0.2342863418161869
936,0.23556432500481606,0.4310000240802765,0.23556432500481606
937,0.23085832223296165,0.4293111823499203,0.23085832223296165
938,0.23284585401415825,0.4340052083134651,0.23284585401415825
939,0.23647122085094452,0.43281854689121246,0.23647122085094452
940,0.23211263120174408,0.42903778329491615,0.23211263120174408
941,0.23368128761649132,0.4309855103492737,0.23368128761649132
942,0.23218804970383644,0.43235834687948227,0.23218804970383644
943,0.2351016104221344,0.43198386952281,0.2351016104221344
944,0.23418617621064186,0.43029455095529556,0.23418617621064186
945,0.23246439546346664,0.42974767088890076,0.23246439546346664
946,0.23387854918837547,0.43293214589357376,0.23387854918837547
947,0.23545372113585472,0.4309954084455967,0.23545372113585472
948,0.2320789322257042,0.43035921081900597,0.2320789322257042
949,0.2314305454492569,0.4309559538960457,0.2314305454492569
950,0.22991804406046867,0.42944372445344925,0.22991804406046867
951,0.2334725633263588,0.43212568014860153,0.2334725633263588
952,0.2355351522564888,0.431600458920002,0.2355351522564888
953,0.22837776318192482,0.43019408360123634,0.22837776318192482
954,0.2290024384856224,0.4291222058236599,0.2290024384856224
955,0.22986501827836037,0.429462980479002,0.22986501827836037
956,0.23499397188425064,0.4305327981710434,0.23499397188425064
957,0.23046540841460228,0.4296313710510731,0.23046540841460228
958,0.23160850629210472,0.43120263516902924,0.23160850629210472
959,0.23078256100416183,0.42977892607450485,0.23078256100416183
960,0.2308819331228733,0.4290737248957157,0.2308819331228733
961,0.23608286678791046,0.43165984004735947,0.23608286678791046
962,0.23370856046676636,0.43059150874614716,0.23370856046676636
963,0.23457083106040955,0.4349159821867943,0.23457083106040955
964,0.23343735560774803,0.4306061901152134,0.23343735560774803
965,0.23337073251605034,0.4307074174284935,0.23337073251605034
