,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
278,0.3552725901827216,0.5785997565835714,0.3997234283015132,0.044450838351622224,0.0,0.0,0.0
279,0.3535857191309333,0.5834966511465609,0.3979900353588164,0.04440432251431048,0.0,0.0,0.0
280,0.3549030115827918,0.5886710397899151,0.3992656199261546,0.0443626067135483,0.0,0.0,0.0
281,0.353814197704196,0.5945965480059385,0.39814021065831184,0.04432601248845458,0.0,0.0,0.0
282,0.3549981592223048,0.5615509180352092,0.39924089703708887,0.04424273921176791,0.0,0.0,0.0
283,0.3541854163631797,0.5815419713035226,0.39841481763869524,0.04422940616495907,0.0,0.0,0.0
284,0.3542709220200777,0.5720135290175676,0.3983774706721306,0.0441065498162061,0.0,0.0,0.0
285,0.3542550206184387,0.5894077788107097,0.3983124550431967,0.04405743023380637,0.0,0.0,0.0
286,0.35408375365659595,0.5765241337940097,0.398059300146997,0.04397554532624781,0.0,0.0,0.0
287,0.35437813494354486,0.5788837168365717,0.3983464287593961,0.043968294747173786,0.0,0.0,0.0
288,0.35633981693536043,0.5758996792137623,0.40020786318928003,0.04386804695241153,0.0,0.0,0.0
289,0.3524011857807636,0.5813143346458673,0.3961562532931566,0.04375506937503815,0.0,0.0,0.0
290,0.3525334484875202,0.5934569034725428,0.396267500706017,0.04373405082151294,0.0,0.0,0.0
291,0.3530565341934562,0.5853728391230106,0.396728053689003,0.043671517400071025,0.0,0.0,0.0
292,0.3539440855383873,0.5739702749997377,0.39754296094179153,0.043598872842267156,0.0,0.0,0.0
293,0.3542301058769226,0.5849151220172644,0.3978334693238139,0.043603364611044526,0.0,0.0,0.0
294,0.355631856713444,0.575340392999351,0.3991841385141015,0.04355228366330266,0.0,0.0,0.0
295,0.35383154172450304,0.5918536987155676,0.3973796162754297,0.043548078974708915,0.0,0.0,0.0
296,0.35094579961150885,0.5817174445837736,0.3943756343796849,0.043429832672700286,0.0,0.0,0.0
297,0.35642798617482185,0.5889669749885798,0.3998318025842309,0.04340381175279617,0.0,0.0,0.0
298,0.3538969196379185,0.5842167809605598,0.3972193133085966,0.043322398560121655,0.0,0.0,0.0
299,0.3532725255936384,0.5688030496239662,0.396484118886292,0.043211592361330986,0.0,0.0,0.0
300,0.3515334250405431,0.5826050695031881,0.39470125269144773,0.043167826952412724,0.0,0.0,0.0
301,0.35209441650658846,0.5743096973747015,0.39513410814106464,0.04303968604654074,0.0,0.0,0.0
302,0.35281673865392804,0.562434314750135,0.3957982677966356,0.04298153123818338,0.0,0.0,0.0
303,0.35228297486901283,0.5904812961816788,0.3952424470335245,0.04295947169885039,0.0,0.0,0.0
304,0.35341507312841713,0.548100202344358,0.39627844747155905,0.0428633694536984,0.0,0.0,0.0
305,0.3518457349855453,0.571115788188763,0.39470228319987655,0.04285655193962157,0.0,0.0,0.0
306,0.3523518377915025,0.5771524216979742,0.39515325892716646,0.04280141880735755,0.0,0.0,0.0
307,0.351838915143162,0.5683935452252626,0.39458209183067083,0.042743169935420156,0.0,0.0,0.0
308,0.3506014831364155,0.5775620937347412,0.3932805173099041,0.04267903161235154,0.0,0.0,0.0
309,0.35154582280665636,0.5945234652608633,0.3941435730084777,0.042597752064466476,0.0,0.0,0.0
310,0.35200346168130636,0.5661466447636485,0.3945945920422673,0.0425911326892674,0.0,0.0,0.0
311,0.3519021235406399,0.5694257766008377,0.39444293081760406,0.042540802620351315,0.0,0.0,0.0
312,0.3507553949020803,0.5769742012489587,0.39320974610745907,0.042454350274056196,0.0,0.0,0.0
313,0.35077425464987755,0.5978703647851944,0.39318706654012203,0.04241281026042998,0.0,0.0,0.0
314,0.35062809009104967,0.5869332160800695,0.3930162098258734,0.04238812136463821,0.0,0.0,0.0
315,0.3528162972070277,0.5728490715846419,0.3951202165335417,0.04230391629971564,0.0,0.0,0.0
316,0.3508480116724968,0.5738535113632679,0.3930872520431876,0.042239241767674685,0.0,0.0,0.0
317,0.3519951435737312,0.563763914629817,0.3941702083684504,0.0421750599052757,0.0,0.0,0.0
318,0.3526728297583759,0.5751155950129032,0.39482569973915815,0.042152867652475834,0.0,0.0,0.0
319,0.35142282769083977,0.5966005567461252,0.3935151547193527,0.04209232400171459,0.0,0.0,0.0
320,0.3530121953226626,0.5774808060377836,0.394995273090899,0.041983076836913824,0.0,0.0,0.0
321,0.35165992518886924,0.5612327908165753,0.39354485645890236,0.041884931502863765,0.0,0.0,0.0
322,0.35043368581682444,0.5678327791392803,0.3923217048868537,0.04188801976852119,0.0,0.0,0.0
323,0.35135181434452534,0.5851057041436434,0.39311343990266323,0.04176162206567824,0.0,0.0,0.0
324,0.34985410422086716,0.575443722307682,0.39155509788542986,0.0417009936645627,0.0,0.0,0.0
325,0.35040751099586487,0.5776110338047147,0.39204161521047354,0.04163410607725382,0.0,0.0,0.0
326,0.35008106008172035,0.5798007771372795,0.3916852818801999,0.0416042220313102,0.0,0.0,0.0
327,0.35097790556028485,0.5699417884461582,0.3925331989303231,0.041555294999852777,0.0,0.0,0.0
328,0.3508449336513877,0.5800183918327093,0.39234216790646315,0.04149723192676902,0.0,0.0,0.0
329,0.35108293779194355,0.5819644751027226,0.3924967832863331,0.04141384665854275,0.0,0.0,0.0
330,0.35033494606614113,0.5787107087671757,0.3916619932278991,0.041327049722895026,0.0,0.0,0.0
331,0.3491294807754457,0.5542749119922519,0.39044255670160055,0.041313080582767725,0.0,0.0,0.0
332,0.34988249465823174,0.5856492836028337,0.39112365804612637,0.04124116315506399,0.0,0.0,0.0
333,0.34931336529552937,0.5901576746255159,0.39051742292940617,0.04120405809953809,0.0,0.0,0.0
334,0.34989203698933125,0.5810769759118557,0.3910607360303402,0.04116870020516217,0.0,0.0,0.0
335,0.3505978549364954,0.5597370334435254,0.39171253237873316,0.04111467534676194,0.0,0.0,0.0
336,0.3511976357549429,0.5837964471429586,0.39230274222791195,0.04110510367900133,0.0,0.0,0.0
337,0.34929220424965024,0.5609888825565577,0.39031987730413675,0.04102767561562359,0.0,0.0,0.0
338,0.35024058632552624,0.5643082186579704,0.39131280966103077,0.041072224732488394,0.0,0.0,0.0
339,0.35089087998494506,0.5793104572221637,0.3918642639182508,0.04097338253632188,0.0,0.0,0.0
340,0.3493621200323105,0.6004048623144627,0.39026102237403393,0.040898901876062155,0.0,0.0,0.0
341,0.34977399348281324,0.5389496253337711,0.3906589997932315,0.040885004913434386,0.0,0.0,0.0
342,0.34942852705717087,0.5900874081999063,0.39034001622349024,0.040911488234996796,0.0,0.0,0.0
343,0.35270655108615756,0.5520299663767219,0.3934971336275339,0.0407905790489167,0.0,0.0,0.0
344,0.34834501473233104,0.575646267272532,0.389050985686481,0.04070597141981125,0.0,0.0,0.0
345,0.35003590397536755,0.5650596497580409,0.39080903213471174,0.040773127460852265,0.0,0.0,0.0
346,0.3489085789769888,0.5776526834815741,0.389501896686852,0.04059331468306482,0.0,0.0,0.0
347,0.3514686580747366,0.5781701868399978,0.39205685444176197,0.040588198229670525,0.0,0.0,0.0
348,0.3510675043798983,0.5645670162048191,0.3917268984951079,0.04065939364954829,0.0,0.0,0.0
349,0.3489392591873184,0.5768705275841057,0.38945484161376953,0.04051558021456003,0.0,0.0,0.0
350,0.3482192838564515,0.5835758130997419,0.3886816967278719,0.04046241589821875,0.0,0.0,0.0
351,0.3496694138739258,0.5503161018714309,0.39009260619059205,0.04042319278232753,0.0,0.0,0.0
352,0.3488626405596733,0.5818950850516558,0.3892682809382677,0.040405640145763755,0.0,0.0,0.0
353,0.34795226994901896,0.5896475426852703,0.3882585922256112,0.04030632204376161,0.0,0.0,0.0
354,0.3480700673535466,0.5840157885104418,0.3882928779348731,0.040222813840955496,0.0,0.0,0.0
355,0.3488686243072152,0.5828529112040997,0.3891545692458749,0.04028594074770808,0.0,0.0,0.0
356,0.3489782796241343,0.576551933772862,0.389159033074975,0.04018075275234878,0.0,0.0,0.0
357,0.3488926477730274,0.5732279699295759,0.38901814073324203,0.0401254934258759,0.0,0.0,0.0
358,0.3509918814525008,0.5859446367248893,0.39122900273650885,0.04023712477646768,0.0,0.0,0.0
359,0.34872290026396513,0.5775541234761477,0.38871306646615267,0.03999016620218754,0.0,0.0,0.0
360,0.34748607221990824,0.5896883197128773,0.38746573217213154,0.03997966181486845,0.0,0.0,0.0
361,0.3479143138974905,0.579934760928154,0.3878240427002311,0.03990972670726478,0.0,0.0,0.0
362,0.3473920179530978,0.5719614587724209,0.38725265115499496,0.03986063692718744,0.0,0.0,0.0
363,0.3472561538219452,0.5773241808637977,0.387074644677341,0.03981848666444421,0.0,0.0,0.0
364,0.34739178651943803,0.5680854534730315,0.38714959379285574,0.03975780727341771,0.0,0.0,0.0
365,0.348480936139822,0.5853099431842566,0.3881970038637519,0.03971606818959117,0.0,0.0,0.0
366,0.34847157867625356,0.5807941248640418,0.38817861396819353,0.03970703692175448,0.0,0.0,0.0
367,0.34680978674441576,0.570427043363452,0.3864452177658677,0.03963543474674225,0.0,0.0,0.0
368,0.34888992458581924,0.5736189540475607,0.38842204632237554,0.039532122667878866,0.0,0.0,0.0
369,0.3485151086933911,0.5687638772651553,0.3880469724535942,0.03953186213038862,0.0,0.0,0.0
370,0.3478376241400838,0.562068197876215,0.3873468106612563,0.039509186055511236,0.0,0.0,0.0
371,0.34808178152889013,0.5693668704479933,0.3874774123542011,0.0393956305924803,0.0,0.0,0.0
372,0.3472195598296821,0.5648860381916165,0.38655148912221193,0.0393319264985621,0.0,0.0,0.0
373,0.3468643925152719,0.5611793277785182,0.3862335756421089,0.0393691873177886,0.0,0.0,0.0
374,0.34659926989115775,0.5743191908113658,0.38583175698295236,0.03923248709179461,0.0,0.0,0.0
375,0.3470255024731159,0.5826234491541982,0.38619149336591363,0.039165993919596076,0.0,0.0,0.0
376,0.34678876772522926,0.575255885720253,0.3860120680183172,0.039223296800628304,0.0,0.0,0.0
377,0.34610795928165317,0.579077385365963,0.38525840546935797,0.039150450844317675,0.0,0.0,0.0
378,0.34612367767840624,0.5835359916090965,0.3851556610316038,0.03903198288753629,0.0,0.0,0.0
379,0.34738990012556314,0.5794838685542345,0.38640773529186845,0.03901783609762788,0.0,0.0,0.0
380,0.34655255172401667,0.5733232013881207,0.38557780999690294,0.039025258738547564,0.0,0.0,0.0
381,0.35046613588929176,0.5553294718265533,0.3893531011417508,0.038886966882273555,0.0,0.0,0.0
382,0.3454364938661456,0.585469601675868,0.3842986337840557,0.03886214061640203,0.0,0.0,0.0
383,0.34831217350438237,0.5721652982756495,0.3871159525588155,0.03880377905443311,0.0,0.0,0.0
384,0.346738426014781,0.5724748391658068,0.3855578042566776,0.038819382432848215,0.0,0.0,0.0
385,0.34587942459620535,0.5649980397429317,0.38464198634028435,0.03876255685463548,0.0,0.0,0.0
386,0.3482109559699893,0.5939363408833742,0.38688152842223644,0.03867057361640036,0.0,0.0,0.0
387,0.34584801411256194,0.568229473894462,0.3844746109098196,0.03862659097649157,0.0,0.0,0.0
388,0.34541990142315626,0.5836552493274212,0.3840272156521678,0.03860731632448733,0.0,0.0,0.0
389,0.34750739112496376,0.581245381385088,0.38609348330646753,0.03858608938753605,0.0,0.0,0.0
390,0.3463146092835814,0.562495434191078,0.38480508979409933,0.03849048190750182,0.0,0.0,0.0
391,0.34517763648182154,0.5593416215851903,0.3836669707670808,0.03848933591507375,0.0,0.0,0.0
392,0.34646007465198636,0.5709187379106879,0.3848150121048093,0.03835493768565357,0.0,0.0,0.0
393,0.3460942292585969,0.5901148077100515,0.38450071308761835,0.03840648662298918,0.0,0.0,0.0
394,0.346741977147758,0.5647205458953977,0.3850056491792202,0.03826366853900254,0.0,0.0,0.0
395,0.3447745814919472,0.5884842649102211,0.3830609666183591,0.03828638745471835,0.0,0.0,0.0
396,0.346144984010607,0.5832375707104802,0.38445126824080944,0.03830628376454115,0.0,0.0,0.0
397,0.34659241791814566,0.5718865590170026,0.38478940445929766,0.038196984212845564,0.0,0.0,0.0
398,0.3464077317621559,0.5591688579879701,0.3846130771562457,0.0382053442299366,0.0,0.0,0.0
399,0.3478918243199587,0.5738104283809662,0.3860768983140588,0.03818507632240653,0.0,0.0,0.0
400,0.3448587632738054,0.5707571487873793,0.38301662541925907,0.03815786284394562,0.0,0.0,0.0
401,0.3451766073703766,0.5896070962771773,0.3832367956638336,0.038060185266658664,0.0,0.0,0.0
402,0.3456261567771435,0.5642321212217212,0.3836351200006902,0.03800896159373224,0.0,0.0,0.0
403,0.34572385903447866,0.5715336170978844,0.3837181832641363,0.037994323996827006,0.0,0.0,0.0
404,0.34653860749676824,0.5658055962994695,0.38439716771245,0.037858566734939814,0.0,0.0,0.0
405,0.34769655112177134,0.5809012185782194,0.3855037000030279,0.03780715074390173,0.0,0.0,0.0
406,0.34404837619513273,0.563259900547564,0.3819158705882728,0.037867491832003,0.0,0.0,0.0
407,0.34451366774737835,0.5544444359838963,0.38232574705034494,0.03781207790598273,0.0,0.0,0.0
408,0.3441268503665924,0.5824365513399243,0.38187325838953257,0.037746407790109515,0.0,0.0,0.0
409,0.34515875903889537,0.5599101139232516,0.3827722975984216,0.03761353809386492,0.0,0.0,0.0
410,0.3470377456396818,0.5717736836522818,0.38467432651668787,0.037636581575497985,0.0,0.0,0.0
411,0.3456733007915318,0.5813726563937962,0.38318432308733463,0.037511020665988326,0.0,0.0,0.0
412,0.34375197789631784,0.5561696672812104,0.3813214087858796,0.037569434149190784,0.0,0.0,0.0
413,0.3452406688593328,0.5627031037583947,0.3827541386708617,0.03751346515491605,0.0,0.0,0.0
414,0.34466213220730424,0.5692594847641885,0.38205461017787457,0.037392473546788096,0.0,0.0,0.0
415,0.34487119875848293,0.5767460521310568,0.3822874603793025,0.03741626278497279,0.0,0.0,0.0
416,0.34417310915887356,0.5648813480511308,0.3815127136185765,0.03733960562385619,0.0,0.0,0.0
417,0.3447183598764241,0.563970441929996,0.3820463791489601,0.037328016478568316,0.0,0.0,0.0
418,0.34480961319059134,0.5848664715886116,0.38200249057263136,0.037192873656749725,0.0,0.0,0.0
419,0.34359379252418876,0.5675199059769511,0.38073967304080725,0.037145884707570076,0.0,0.0,0.0
420,0.3441948154941201,0.5624483097344637,0.3813724988140166,0.037177683087065816,0.0,0.0,0.0
421,0.34505571611225605,0.5673219244927168,0.38214762415736914,0.03709191270172596,0.0,0.0,0.0
422,0.3439534455537796,0.5535680698230863,0.38102309266105294,0.037069641752168536,0.0,0.0,0.0
423,0.3443537466228008,0.591083200648427,0.3813358563929796,0.036982107674703,0.0,0.0,0.0
424,0.3440257697366178,0.5624709744006395,0.38100906927138567,0.03698329767212272,0.0,0.0,0.0
425,0.34325937926769257,0.5585714587941766,0.380200678948313,0.03694129781797528,0.0,0.0,0.0
426,0.34590475680306554,0.5756865460425615,0.38274811767041683,0.036843362264335155,0.0,0.0,0.0
427,0.34469727450050414,0.5652219401672482,0.3815217297524214,0.036824455950409174,0.0,0.0,0.0
428,0.3451978755183518,0.5636149235069752,0.38200652599334717,0.036808650474995375,0.0,0.0,0.0
429,0.3438308131881058,0.571893127867952,0.3805963867343962,0.036765568889677525,0.0,0.0,0.0
430,0.34524093475192785,0.5521564711816609,0.3819316951557994,0.03669075760990381,0.0,0.0,0.0
431,0.34409357514232397,0.5643327319994569,0.380816200748086,0.03672262211330235,0.0,0.0,0.0
432,0.34545249305665493,0.5815259627997875,0.38199055287986994,0.03653806308284402,0.0,0.0,0.0
433,0.3423329694196582,0.5426780733978376,0.3788854079321027,0.0365524364169687,0.0,0.0,0.0
434,0.34478376246988773,0.5746979117393494,0.3811893183737993,0.03640555520541966,0.0,0.0,0.0
435,0.34747204650193453,0.5683385832235217,0.38390363939106464,0.03643159265629947,0.0,0.0,0.0
436,0.34432443138211966,0.5641516665928066,0.38074088422581553,0.036416448187083006,0.0,0.0,0.0
437,0.3433254985138774,0.5814911741763353,0.379636537283659,0.03631104016676545,0.0,0.0,0.0
438,0.3433509315364063,0.5802461206912994,0.37966077495366335,0.03630984527990222,0.0,0.0,0.0
439,0.3427705359645188,0.5908170938491821,0.37906805239617825,0.03629751317203045,0.0,0.0,0.0
440,0.3437959598377347,0.5669587794691324,0.38000836316496134,0.03621240542270243,0.0,0.0,0.0
441,0.34298787266016006,0.5846058409661055,0.37917901389300823,0.03619114472530782,0.0,0.0,0.0
442,0.34277213271707296,0.5557646127417684,0.3789101894944906,0.03613805561326444,0.0,0.0,0.0
443,0.3431483469903469,0.5851778835058212,0.37930156011134386,0.03615321381948888,0.0,0.0,0.0
444,0.34252966567873955,0.5918613113462925,0.37866314966231585,0.036133483750745654,0.0,0.0,0.0
445,0.3434795578941703,0.5996077712625265,0.37951359897851944,0.03603404248133302,0.0,0.0,0.0
446,0.3459085747599602,0.5700637754052877,0.38189186342060566,0.03598328703083098,0.0,0.0,0.0
447,0.34262502170167863,0.5740774725563824,0.3784800381399691,0.035855015041306615,0.0,0.0,0.0
448,0.3419163445942104,0.5667639011517167,0.37773267552256584,0.035816328367218375,0.0,0.0,0.0
449,0.34265256859362125,0.5673386268317699,0.3784684594720602,0.03581588598899543,0.0,0.0,0.0
450,0.34465649630874395,0.5707537373527884,0.3804310383275151,0.03577454620972276,0.0,0.0,0.0
451,0.3425405991729349,0.5640386380255222,0.3783119870349765,0.03577139042317867,0.0,0.0,0.0
452,0.34241490252316,0.5604398474097252,0.3781475480645895,0.035732642747461796,0.0,0.0,0.0
453,0.34497214341536164,0.5564917549490929,0.38068203162401915,0.03570988983847201,0.0,0.0,0.0
454,0.3416438407730311,0.5698058661073446,0.37729821074754,0.035654372069984674,0.0,0.0,0.0
455,0.34407988330349326,0.5706723285838962,0.37973374500870705,0.035653861705213785,0.0,0.0,0.0
456,0.3451509503647685,0.5936089586466551,0.3808013405650854,0.03565038740634918,0.0,0.0,0.0
457,0.3433022955432534,0.5854156352579594,0.3787691220641136,0.035466829780489206,0.0,0.0,0.0
458,0.3423126885900274,0.549214890692383,0.37778879795223475,0.03547611110843718,0.0,0.0,0.0
459,0.34399864031001925,0.555690823122859,0.3794783651828766,0.03547972394153476,0.0,0.0,0.0
460,0.3444154351018369,0.5617277466226369,0.37986929807811975,0.03545386390760541,0.0,0.0,0.0
461,0.3441607756540179,0.5740086119621992,0.37961167749017477,0.035450904397293925,0.0,0.0,0.0
462,0.3440067581832409,0.5756445061415434,0.3794021066278219,0.0353953477460891,0.0,0.0,0.0
463,0.34339349484071136,0.5644870204851031,0.3787799859419465,0.035386490635573864,0.0,0.0,0.0
464,0.34341198671609163,0.5775128472596407,0.37868780363351107,0.03527581552043557,0.0,0.0,0.0
465,0.3422551341354847,0.5670735575258732,0.37750509660691023,0.03524996293708682,0.0,0.0,0.0
466,0.34227400086820126,0.5777740739285946,0.3775145895779133,0.03524059010669589,0.0,0.0,0.0
467,0.34133879002183676,0.5698373420163989,0.3765501482412219,0.03521135589107871,0.0,0.0,0.0
468,0.34118060301989317,0.5842289086431265,0.3763553658500314,0.03517476376146078,0.0,0.0,0.0
469,0.34236163925379515,0.5720775350928307,0.37750195153057575,0.035140312975272536,0.0,0.0,0.0
470,0.3415843234397471,0.5711956890299916,0.37669290229678154,0.035108580719679594,0.0,0.0,0.0
471,0.3423816654831171,0.5820325277745724,0.3774589719250798,0.03507730667479336,0.0,0.0,0.0
472,0.3413747767917812,0.5601711133494973,0.37646184861660004,0.035087070195004344,0.0,0.0,0.0
473,0.34297013049945235,0.5733997588977218,0.3781118784099817,0.03514174744486809,0.0,0.0,0.0
474,0.3457159227691591,0.5700380215421319,0.3807834507897496,0.03506752848625183,0.0,0.0,0.0
475,0.3429986243136227,0.5646784170530736,0.37805226910859346,0.03505365131422877,0.0,0.0,0.0
476,0.34163236734457314,0.5639870647573844,0.376609000377357,0.034976634196937084,0.0,0.0,0.0
477,0.34170533483847976,0.5619699107483029,0.37662089290097356,0.03491555410437286,0.0,0.0,0.0
478,0.34204135299660265,0.5802678088657558,0.37687883619219065,0.03483748179860413,0.0,0.0,0.0
479,0.34279924049042165,0.5621073925867677,0.37759997975081205,0.03480074112303555,0.0,0.0,0.0
480,0.34152734838426113,0.5769581757485867,0.3763464707881212,0.034819121239706874,0.0,0.0,0.0
481,0.3407573183067143,0.5825292132794857,0.37552634067833424,0.03476902307011187,0.0,0.0,0.0
482,0.34098641760647297,0.5711677018553019,0.3757709385827184,0.03478452377021313,0.0,0.0,0.0
483,0.3431014195084572,0.5730922035872936,0.3778650127351284,0.03476359276100993,0.0,0.0,0.0
484,0.34338404331356287,0.56582644674927,0.37808942422270775,0.034705376951023936,0.0,0.0,0.0
485,0.3407794712111354,0.5615824572741985,0.37542141135782003,0.034641936188563704,0.0,0.0,0.0
486,0.3403092650696635,0.5782948452979326,0.3749183723703027,0.03460910310968757,0.0,0.0,0.0
487,0.34107634611427784,0.5747668547555804,0.37562798615545034,0.034551640041172504,0.0,0.0,0.0
488,0.3401538608595729,0.5713381469249725,0.3747058864682913,0.03455202840268612,0.0,0.0,0.0
489,0.3402587960008532,0.5781510253436863,0.37472540559247136,0.0344666107557714,0.0,0.0,0.0
490,0.3399001178331673,0.5701066893525422,0.37435356713831425,0.034453452564775944,0.0,0.0,0.0
491,0.34266572864726186,0.5578714930452406,0.3770621013827622,0.03439636994153261,0.0,0.0,0.0
492,0.34297710633836687,0.5486676217988133,0.3774459050036967,0.03446879517287016,0.0,0.0,0.0
493,0.34039724385365844,0.5640000691637397,0.37478634528815746,0.03438909840770066,0.0,0.0,0.0
494,0.3407214698381722,0.5720703862607479,0.3750434862449765,0.0343220136128366,0.0,0.0,0.0
495,0.3416055650450289,0.569005430676043,0.37594631779938936,0.03434075368568301,0.0,0.0,0.0
496,0.34054439258761704,0.5567550249397755,0.3748589465394616,0.03431455371901393,0.0,0.0,0.0
497,0.3430854382459074,0.5675496216863394,0.3773044743575156,0.03421903122216463,0.0,0.0,0.0
498,0.3400179808959365,0.5737396404147148,0.37422127556055784,0.034203291637822986,0.0,0.0,0.0
499,0.3404858475551009,0.581289092078805,0.3746081069111824,0.03412225819192827,0.0,0.0,0.0
500,0.3414475198369473,0.5519600608386099,0.3755433205515146,0.03409579838626087,0.0,0.0,0.0
501,0.3414870616979897,0.5789098143577576,0.375566478818655,0.03407941642217338,0.0,0.0,0.0
502,0.34199234389234334,0.5490022937301546,0.3759797317907214,0.033987389877438545,0.0,0.0,0.0
503,0.34019929578062147,0.5550825166283175,0.37417395785450935,0.03397466288879514,0.0,0.0,0.0
504,0.33944650599732995,0.5681624282151461,0.3733992576599121,0.033952752593904734,0.0,0.0,0.0
505,0.34317994490265846,0.5767152504995465,0.37710248678922653,0.03392254002392292,0.0,0.0,0.0
506,0.3409114710520953,0.5509561500512064,0.37484788801521063,0.033936418360099196,0.0,0.0,0.0
507,0.3405904062092304,0.5623792195692658,0.374430731870234,0.03384032705798745,0.0,0.0,0.0
508,0.34076922247186303,0.5682145580649376,0.37456269934773445,0.033793479669839144,0.0,0.0,0.0
509,0.3421628773212433,0.5695632714778185,0.37598127126693726,0.033818393014371395,0.0,0.0,0.0
510,0.3437173208221793,0.5696000438183546,0.3774546030908823,0.033737281104549766,0.0,0.0,0.0
511,0.3453394416719675,0.567671749740839,0.3790508145466447,0.033711375668644905,0.0,0.0,0.0
512,0.3410486583597958,0.5514677418395877,0.3747253860346973,0.033676728839054704,0.0,0.0,0.0
513,0.3407778008840978,0.5606051641516387,0.37440611561760306,0.033628316363319755,0.0,0.0,0.0
514,0.3403431111946702,0.578429713845253,0.3739457642659545,0.03360265796072781,0.0,0.0,0.0
515,0.3415308480616659,0.5542408830951899,0.37512885546311736,0.03359800996258855,0.0,0.0,0.0
516,0.3410631367005408,0.5511345947161317,0.3745846198871732,0.03352148272097111,0.0,0.0,0.0
517,0.3439622847363353,0.5736672002822161,0.3774528205394745,0.033490540692582726,0.0,0.0,0.0
518,0.3412543705198914,0.5645756998565048,0.374652030877769,0.033397659193724394,0.0,0.0,0.0
519,0.3398966835811734,0.573428344912827,0.37325457902625203,0.03335789707489312,0.0,0.0,0.0
520,0.33854604605585337,0.5889443084597588,0.37192564737051725,0.033379599917680025,0.0,0.0,0.0
521,0.3411357805598527,0.5496683996170759,0.37441919883713126,0.03328341548331082,0.0,0.0,0.0
522,0.340429300442338,0.5755731146782637,0.37366469763219357,0.033235396258533,0.0,0.0,0.0
523,0.34058165922760963,0.5799342412501574,0.37385154888033867,0.033269889652729034,0.0,0.0,0.0
524,0.3409385187551379,0.570115914568305,0.37419958785176277,0.03326106839813292,0.0,0.0,0.0
525,0.3393597388640046,0.5728260949254036,0.37254488561302423,0.033185148146003485,0.0,0.0,0.0
526,0.3388652144931257,0.5512207569554448,0.3720360742881894,0.03317086352035403,0.0,0.0,0.0
527,0.3398352365475148,0.5603338168002665,0.37291002040728927,0.03307478269562125,0.0,0.0,0.0
528,0.3395110390847549,0.5525672992225736,0.3725518621504307,0.03304082481190562,0.0,0.0,0.0
529,0.340394577011466,0.5899194423109293,0.3734029568731785,0.03300838125869632,0.0,0.0,0.0
530,0.34049216751009226,0.5661905836313963,0.373534495010972,0.03304232866503298,0.0,0.0,0.0
531,0.34012481896206737,0.5636424841359258,0.3730475399643183,0.032922720070928335,0.0,0.0,0.0
532,0.3393396809697151,0.5765440445393324,0.37226718943566084,0.03292751172557473,0.0,0.0,0.0
533,0.3388141430914402,0.5816829819232225,0.37168467603623867,0.03287053923122585,0.0,0.0,0.0
534,0.3410057467408478,0.5370340077206492,0.37385811330750585,0.03285236330702901,0.0,0.0,0.0
535,0.3403661008924246,0.563042058609426,0.37316035898402333,0.03279425879009068,0.0,0.0,0.0
536,0.33904924103990197,0.5700805578380823,0.371794062666595,0.03274482092820108,0.0,0.0,0.0
537,0.33942024875432253,0.5793310292065144,0.37214584555476904,0.03272559214383364,0.0,0.0,0.0
538,0.3397816624492407,0.5790912844240665,0.372492341324687,0.03271067631430924,0.0,0.0,0.0
539,0.34111875761300325,0.5780545510351658,0.3737977221608162,0.03267896152101457,0.0,0.0,0.0
540,0.33968688920140266,0.55802714638412,0.37237846199423075,0.03269157372415066,0.0,0.0,0.0
541,0.34075965639203787,0.5761066768318415,0.37341835256665945,0.03265869710594416,0.0,0.0,0.0
542,0.3416510298848152,0.5607895171269774,0.37422242294996977,0.03257139679044485,0.0,0.0,0.0
543,0.3395010521635413,0.5668373112566769,0.3719931673258543,0.032492112601175904,0.0,0.0,0.0
544,0.33848415332613513,0.5526590390363708,0.37099113361909986,0.03250698070041835,0.0,0.0,0.0
545,0.3386356416158378,0.5746339792385697,0.37109559122473,0.032459952402859926,0.0,0.0,0.0
546,0.33964388025924563,0.5641576051712036,0.37212822400033474,0.0324843421112746,0.0,0.0,0.0
547,0.3387542059645057,0.5633563715964556,0.3711301004514098,0.032375894486904144,0.0,0.0,0.0
548,0.34080566465854645,0.5695585440844297,0.37316534016281366,0.032359674107283354,0.0,0.0,0.0
549,0.33977470081299543,0.5794733222573996,0.3720848662778735,0.032310164999216795,0.0,0.0,0.0
550,0.3403846612200141,0.5709475260227919,0.3727058661170304,0.03232120256870985,0.0,0.0,0.0
551,0.33799176570028067,0.5667956140823662,0.370269404258579,0.03227763902395964,0.0,0.0,0.0
552,0.3387597461696714,0.5506075653247535,0.3709918148815632,0.03223206754773855,0.0,0.0,0.0
553,0.339637809433043,0.5747321229428053,0.37182976584881544,0.03219195292331278,0.0,0.0,0.0
554,0.3392771943472326,0.5623014057055116,0.37143623176962137,0.03215903346426785,0.0,0.0,0.0
555,0.3398275808431208,0.5669293124228716,0.37193912267684937,0.0321115383412689,0.0,0.0,0.0
556,0.339599187951535,0.573490141890943,0.371734157204628,0.032134964829310775,0.0,0.0,0.0
557,0.3399161961860955,0.5565473018214107,0.37206483352929354,0.03214863920584321,0.0,0.0,0.0
