val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss,epoch,step,train_PCE_mae,train_PCE_rmse,train_latents_mae,train_latents_rmse,train_etm_ce,train_etm_accuracy,train_htm_ce,train_htm_accuracy,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
2.9796383380889893,3.7162468433380127,0.311978816986084,0.7222209572792053,1.3032400608062744,0.7561904788017273,0.7567406296730042,0.746666669845581,5.351597309112549,152,2906,,,,,,,,,,,,,
,,,,,,,,,152,2906,3.1243896484375,4.161086082458496,0.36591461300849915,0.8761682510375977,1.4139906167984009,0.6985151171684265,0.5669028759002686,0.8817763328552246,5.5392866134643555,0.06808867305517197,0.0,0.0,0.0
3.203158378601074,3.9320406913757324,0.31653931736946106,0.726223886013031,1.2859539985656738,0.7552381157875061,0.7355777025222778,0.746666669845581,5.541229248046875,153,2925,,,,,,,,,,,,,
,,,,,,,,,153,2925,3.131951093673706,4.198644638061523,0.35759496688842773,0.8432016968727112,1.399640440940857,0.6982894539833069,0.5631799697875977,0.8836842179298401,5.520483016967773,0.06811705976724625,0.0,0.0,0.0
3.072539806365967,3.788925886154175,0.3152998983860016,0.7257943749427795,1.284793496131897,0.758571445941925,0.7318005561828613,0.7483333349227905,5.404433727264404,154,2944,,,,,,,,,,,,,
,,,,,,,,,154,2944,3.036008358001709,4.051940441131592,0.37016406655311584,0.8769245743751526,1.3882365226745605,0.6945300698280334,0.5561586618423462,0.887499988079071,5.418816089630127,0.06824905425310135,0.0,0.0,0.0
2.975724220275879,3.7097549438476562,0.3122333884239197,0.7228419780731201,1.2788881063461304,0.7590476274490356,0.7277200818061829,0.7458333373069763,5.294565677642822,155,2963,,,,,,,,,,,,,
,,,,,,,,,155,2963,2.9830031394958496,3.9828083515167236,0.3631909191608429,0.8693126440048218,1.3926109075546265,0.7007142901420593,0.5486646890640259,0.8858552575111389,5.35568380355835,0.06821399927139282,0.0,0.0,0.0
2.9935758113861084,3.710646629333496,0.3101235032081604,0.7209729552268982,1.2688332796096802,0.7023809552192688,0.719485878944397,0.7483333349227905,5.292018413543701,156,2982,,,,,,,,,,,,,
,,,,,,,,,156,2982,3.045053482055664,4.071171283721924,0.3631759583950043,0.8589533567428589,1.3824716806411743,0.6970488429069519,0.5629249811172485,0.8843749761581421,5.421881198883057,0.06825617700815201,0.0,0.0,0.0
2.871762275695801,3.6388871669769287,0.3137344419956207,0.7257567048072815,1.263310194015503,0.7000000476837158,0.7119931578636169,0.7516667246818542,5.160799980163574,157,3001,,,,,,,,,,,,,
,,,,,,,,,157,3001,3.1300981044769287,4.181737899780273,0.3556549847126007,0.8452535271644592,1.3866071701049805,0.6911465525627136,0.5406479835510254,0.8922697305679321,5.4812750816345215,0.06826595216989517,0.0,0.0,0.0
2.9452030658721924,3.638657569885254,0.309871107339859,0.7224690914154053,1.2559335231781006,0.7052381038665771,0.7090410590171814,0.762499988079071,5.220048904418945,158,3020,,,,,,,,,,,,,
,,,,,,,,,158,3020,3.067514419555664,4.111656665802002,0.36698463559150696,0.8738471865653992,1.3781620264053345,0.6926316022872925,0.5429688096046448,0.897664487361908,5.423869609832764,0.06823939830064774,0.0,0.0,0.0
2.876685380935669,3.594087839126587,0.3096373677253723,0.7226730585098267,1.2505155801773071,0.704285740852356,0.7041174173355103,0.7599999904632568,5.140956401824951,159,3039,,,,,,,,,,,,,
,,,,,,,,,159,3039,3.070133686065674,4.099743366241455,0.3584350645542145,0.8519083261489868,1.3744027614593506,0.6934022307395935,0.5500242710113525,0.9000657796859741,5.421173095703125,0.06817783415317535,0.0,0.0,0.0
2.95393443107605,3.6849215030670166,0.30808329582214355,0.7206304669380188,1.2447043657302856,0.6928572058677673,0.6963661909103394,0.7599999904632568,5.20308780670166,160,3058,,,,,,,,,,,,,
,,,,,,,,,160,3058,3.071030616760254,4.124449729919434,0.3579738140106201,0.8519356846809387,1.3788615465164185,0.6812406182289124,0.5328245759010315,0.8990789651870728,5.409101486206055,0.06841091066598892,0.0,0.0,0.0
3.087912082672119,3.8460440635681152,0.30887284874916077,0.7229970097541809,1.21820068359375,0.653333306312561,0.6783339977264404,0.8575000166893005,5.2933197021484375,161,3077,,,,,,,,,,,,,
,,,,,,,,,161,3077,3.124816656112671,4.10621976852417,0.3618816137313843,0.8610562086105347,1.3604460954666138,0.6697931885719299,0.5306172370910645,0.8982565999031067,5.446234703063965,0.06847237795591354,0.0,0.0,0.0
3.014678955078125,3.742896318435669,0.3083142340183258,0.7220813632011414,1.2153836488723755,0.6528571844100952,0.6756384372711182,0.8575000166893005,5.214015483856201,162,3096,,,,,,,,,,,,,
,,,,,,,,,162,3096,2.982605457305908,3.9943180084228516,0.38486361503601074,0.9035385251045227,1.3609228134155273,0.6971993446350098,0.5281435251235962,0.9083552360534668,5.325084686279297,0.06854941695928574,0.0,0.0,0.0
2.9489102363586426,3.6728105545043945,0.30496111512184143,0.7173154950141907,1.2148364782333374,0.642380952835083,0.6701446771621704,0.8566666841506958,5.138852596282959,163,3115,,,,,,,,,,,,,
,,,,,,,,,163,3115,3.054392099380493,4.107610702514648,0.36179307103157043,0.8681631684303284,1.3600956201553345,0.667988657951355,0.5301430821418762,0.9058881402015686,5.374939918518066,0.06851580739021301,0.0,0.0,0.0
2.8563334941864014,3.5404369831085205,0.30903056263923645,0.7217352390289307,1.2163976430892944,0.6566666960716248,0.666562557220459,0.8491666913032532,5.0483245849609375,164,3134,,,,,,,,,,,,,
,,,,,,,,,164,3134,3.0302488803863525,4.077598571777344,0.3763975203037262,0.8940842747688293,1.3545618057250977,0.6961842179298401,0.5268316268920898,0.9017763137817383,5.356475353240967,0.06843474507331848,0.0,0.0,0.0
2.861956834793091,3.5830135345458984,0.308791846036911,0.7201002240180969,1.2142212390899658,0.6442856788635254,0.6602329611778259,0.8500000238418579,5.045202732086182,165,3153,,,,,,,,,,,,,
,,,,,,,,,165,3153,3.0802509784698486,4.081581115722656,0.36665987968444824,0.8691979050636292,1.3621392250061035,0.6739472150802612,0.5287117958068848,0.9042434096336365,5.406214237213135,0.06845252960920334,0.0,0.0,0.0
3.0772573947906494,3.790806531906128,0.3127467930316925,0.7251864671707153,1.1945987939834595,0.6442856788635254,0.6419647932052612,0.8500000238418579,5.22656774520874,166,3172,,,,,,,,,,,,,
,,,,,,,,,166,3172,3.0814859867095947,4.091010093688965,0.36975523829460144,0.8851130604743958,1.3456034660339355,0.6669548749923706,0.5077808499336243,0.9031578898429871,5.373380661010742,0.06875497102737427,0.0,0.0,0.0
3.0195889472961426,3.749966621398926,0.3101764917373657,0.7216783761978149,1.1897393465042114,0.6442856788635254,0.6382843852043152,0.8491666913032532,5.1577887535095215,167,3191,,,,,,,,,,,,,
,,,,,,,,,167,3191,3.049356698989868,4.091983318328857,0.3657481074333191,0.8639724254608154,1.3372477293014526,0.6631578207015991,0.5101099014282227,0.9017763137817383,5.331234931945801,0.06877129524946213,0.0,0.0,0.0
3.1355173587799072,3.829974889755249,0.30905142426490784,0.720815122127533,1.1806691884994507,0.6480953097343445,0.6299117207527161,0.8500000238418579,5.255149841308594,168,3210,,,,,,,,,,,,,
,,,,,,,,,168,3210,3.135183334350586,4.197916507720947,0.36506789922714233,0.8650808334350586,1.3382951021194458,0.6713345646858215,0.5042397975921631,0.901611864566803,5.411648750305176,0.0688626617193222,0.0,0.0,0.0
3.00738525390625,3.7567126750946045,0.3104744851589203,0.7238876223564148,1.1809860467910767,0.6447619795799255,0.6269726157188416,0.8508333563804626,5.125817775726318,169,3229,,,,,,,,,,,,,
,,,,,,,,,169,3229,3.0408780574798584,4.0253705978393555,0.3657338321208954,0.8765339255332947,1.3319897651672363,0.6690789461135864,0.4959336519241333,0.9045394659042358,5.303387641906738,0.06885228306055069,0.0,0.0,0.0
3.028200626373291,3.7495901584625244,0.3093735873699188,0.722205638885498,1.1767667531967163,0.6438094973564148,0.622053861618042,0.8525000214576721,5.13639497756958,170,3248,,,,,,,,,,,,,
,,,,,,,,,170,3248,3.0381855964660645,4.028051853179932,0.374184250831604,0.8845100998878479,1.3400827646255493,0.6671240925788879,0.5038800239562988,0.9024671316146851,5.325084686279297,0.0687519982457161,0.0,0.0,0.0
2.9155142307281494,3.6537089347839355,0.31158211827278137,0.7244451642036438,1.1837009191513062,0.633809506893158,0.6212598085403442,0.8508333563804626,5.03205680847168,171,3267,,,,,,,,,,,,,
,,,,,,,,,171,3267,3.124854564666748,4.150890350341797,0.35892876982688904,0.85400390625,1.3283958435058594,0.6546616554260254,0.5082786083221436,0.9014802575111389,5.389186382293701,0.06872788071632385,0.0,0.0,0.0
2.969235420227051,3.688462018966675,0.31000614166259766,0.7218897938728333,1.1770823001861572,0.633809506893158,0.6140823364257812,0.8500000238418579,5.070406436920166,172,3286,,,,,,,,,,,,,
,,,,,,,,,172,3286,3.0527236461639404,4.0449910163879395,0.3680633306503296,0.8727816343307495,1.320449709892273,0.647763192653656,0.5068111419677734,0.8987171053886414,5.316732406616211,0.06868481636047363,0.0,0.0,0.0
2.9281091690063477,3.6659810543060303,0.308937668800354,0.7209985256195068,1.1706379652023315,0.633809506893158,0.6098374724388123,0.8525000214576721,5.017521858215332,173,3305,,,,,,,,,,,,,
,,,,,,,,,173,3305,3.10013484954834,4.12581205368042,0.36349257826805115,0.8560401201248169,1.3222213983535767,0.6431202292442322,0.4947362244129181,0.902269721031189,5.34924840927124,0.0686626136302948,0.0,0.0,0.0
3.028681755065918,3.742372751235962,0.3108227550983429,0.719510555267334,1.157774567604065,0.633809506893158,0.5964329242706299,0.8525000214576721,5.093711853027344,174,3324,,,,,,,,,,,,,
,,,,,,,,,174,3324,2.98824143409729,3.9986376762390137,0.36162376403808594,0.8578600883483887,1.3232587575912476,0.6549059152603149,0.49811822175979614,0.9053289294242859,5.239930629730225,0.06868816912174225,0.0,0.0,0.0
2.9265005588531494,3.6505513191223145,0.30372563004493713,0.7135109305381775,1.1537821292877197,0.6333333253860474,0.5979268550872803,0.8541666865348816,4.981935024261475,175,3343,,,,,,,,,,,,,
,,,,,,,,,175,3343,3.072924852371216,4.0996198654174805,0.37103039026260376,0.8781479001045227,1.3135026693344116,0.6477066874504089,0.49388420581817627,0.9047368168830872,5.320241928100586,0.06889951229095459,0.0,0.0,0.0
3.035506248474121,3.7391674518585205,0.30902883410453796,0.7203983664512634,1.1415016651153564,0.6333333253860474,0.585974931716919,0.8541666865348816,5.072011947631836,176,3362,,,,,,,,,,,,,
,,,,,,,,,176,3362,3.0672430992126465,4.096277713775635,0.36515527963638306,0.8738323450088501,1.3064477443695068,0.6553383469581604,0.4795435667037964,0.9080592393875122,5.287226676940918,0.06883692741394043,0.0,0.0,0.0
3.0467300415039062,3.751121759414673,0.3051266074180603,0.7176849246025085,1.1330580711364746,0.6442856788635254,0.5826053619384766,0.8541666865348816,5.0675201416015625,177,3381,,,,,,,,,,,,,
,,,,,,,,,177,3381,3.062343120574951,4.098116397857666,0.35858654975891113,0.8466249108314514,1.3159955739974976,0.6626880168914795,0.48705005645751953,0.906151294708252,5.292923927307129,0.06894860416650772,0.0,0.0,0.0
3.0101842880249023,3.677018642425537,0.3051393926143646,0.7149412631988525,1.1385173797607422,0.6333333253860474,0.5806535482406616,0.8533333539962769,5.034494400024414,178,3400,,,,,,,,,,,,,
,,,,,,,,,178,3400,3.0755515098571777,4.073811054229736,0.36567550897598267,0.8657776713371277,1.2970261573791504,0.6512029767036438,0.47584614157676697,0.9073684215545654,5.2831244468688965,0.06902509927749634,0.0,0.0,0.0
2.9499759674072266,3.6457347869873047,0.3090236485004425,0.7180784344673157,1.1379907131195068,0.6233333349227905,0.5737523436546326,0.8558333516120911,4.970742702484131,179,3419,,,,,,,,,,,,,
,,,,,,,,,179,3419,3.119945526123047,4.184110641479492,0.37021422386169434,0.8887091875076294,1.300533652305603,0.637368381023407,0.46972596645355225,0.9095065593719482,5.3293633460998535,0.06894462555646896,0.0,0.0,0.0
3.0384061336517334,3.71795654296875,0.30574339628219604,0.7160529494285583,1.123950481414795,0.621904730796814,0.5695340037345886,0.8533333539962769,5.037633419036865,180,3438,,,,,,,,,,,,,
,,,,,,,,,180,3438,3.149862051010132,4.157045364379883,0.364627480506897,0.8592472076416016,1.2927477359771729,0.6457706093788147,0.48515480756759644,0.9055591821670532,5.361455917358398,0.06906342506408691,0.0,0.0,0.0
3.0210046768188477,3.7441389560699463,0.3048613965511322,0.7149320244789124,1.114210844039917,0.6242856979370117,0.5637479424476624,0.8541666865348816,5.003824710845947,181,3457,,,,,,,,,,,,,
,,,,,,,,,181,3457,3.084108352661133,4.112990856170654,0.36841127276420593,0.8720211386680603,1.2685762643814087,0.6339285969734192,0.47104036808013916,0.9088158011436462,5.261170387268066,0.06903427094221115,0.0,0.0,0.0
3.0111570358276367,3.737401008605957,0.302188903093338,0.7097306251525879,1.1122676134109497,0.6228571534156799,0.562414288520813,0.8541666865348816,4.988028049468994,182,3476,,,,,,,,,,,,,
,,,,,,,,,182,3476,3.0238828659057617,4.048617362976074,0.37034836411476135,0.8721364736557007,1.2708476781845093,0.6385902166366577,0.4635167419910431,0.9087170958518982,5.19768762588501,0.06909237802028656,0.0,0.0,0.0
2.9959843158721924,3.732982635498047,0.2997627854347229,0.7086848616600037,1.1050108671188354,0.6228571534156799,0.5564218163490295,0.8558333516120911,4.957179546356201,183,3495,,,,,,,,,,,,,
,,,,,,,,,183,3495,3.0793988704681396,4.125845909118652,0.36320385336875916,0.8538883924484253,1.282046914100647,0.6333458423614502,0.4669836461544037,0.9089473485946655,5.260602951049805,0.06896939128637314,0.0,0.0,0.0
2.9948084354400635,3.711825370788574,0.30365461111068726,0.7119966745376587,1.1009513139724731,0.6247618794441223,0.5481020212173462,0.8558333516120911,4.947516441345215,184,3514,,,,,,,,,,,,,
,,,,,,,,,184,3514,3.0336477756500244,4.024428367614746,0.3670024871826172,0.8587886095046997,1.2721929550170898,0.6337593793869019,0.45394468307495117,0.9112499952316284,5.195861339569092,0.06907374411821365,0.0,0.0,0.0
2.9153449535369873,3.6038076877593994,0.3097429573535919,0.7163105010986328,1.1043087244033813,0.6242856979370117,0.5460283756256104,0.8541666865348816,4.875425338745117,185,3533,,,,,,,,,,,,,
,,,,,,,,,185,3533,3.0393800735473633,4.033495903015137,0.3732558488845825,0.8677102327346802,1.267765998840332,0.6334210634231567,0.47321516275405884,0.9058223962783813,5.222692966461182,0.06907578557729721,0.0,0.0,0.0
3.117291212081909,3.8421101570129395,0.30572310090065,0.7122108340263367,1.081583023071289,0.6799999475479126,0.5324662327766418,0.8566666841506958,5.0370635986328125,186,3552,,,,,,,,,,,,,
,,,,,,,,,186,3552,3.1290671825408936,4.1942853927612305,0.36986368894577026,0.8626692295074463,1.2570425271987915,0.6373496651649475,0.46517857909202576,0.9075657725334167,5.290369033813477,0.06921669095754623,0.0,0.0,0.0
3.1274940967559814,3.8322441577911377,0.3070119321346283,0.7127096056938171,1.0812369585037231,0.6800000071525574,0.5301564931869507,0.8558333516120911,5.045899391174316,187,3571,,,,,,,,,,,,,
,,,,,,,,,187,3571,3.0255231857299805,4.058098793029785,0.37155681848526,0.8715035319328308,1.2488716840744019,0.6439098119735718,0.4576704800128937,0.9086184501647949,5.172807693481445,0.0691860094666481,0.0,0.0,0.0
2.9315319061279297,3.679760694503784,0.2994055449962616,0.7062286734580994,1.0842037200927734,0.6800000071525574,0.5356962084770203,0.8558333516120911,4.850837230682373,188,3590,,,,,,,,,,,,,
,,,,,,,,,188,3590,3.0179569721221924,4.066971302032471,0.37811365723609924,0.8978205919265747,1.252727746963501,0.6384962201118469,0.4557276666164398,0.9089144468307495,5.173820495605469,0.06929491460323334,0.0,0.0,0.0
3.0389697551727295,3.7252466678619385,0.29691019654273987,0.7033049464225769,1.0777029991149902,0.6804762482643127,0.5309993624687195,0.8558333516120911,4.944581985473633,189,3609,,,,,,,,,,,,,
,,,,,,,,,189,3609,3.091414451599121,4.071884632110596,0.3637406527996063,0.8541386723518372,1.2474937438964844,0.6405075192451477,0.4536004066467285,0.9092105031013489,5.225507736206055,0.06925785541534424,0.0,0.0,0.0
3.0032174587249756,3.7285220623016357,0.29876968264579773,0.7046169638633728,1.0746080875396729,0.6800000667572021,0.5243000984191895,0.8558333516120911,4.900895118713379,190,3628,,,,,,,,,,,,,
,,,,,,,,,190,3628,2.948148012161255,3.9698102474212646,0.36880066990852356,0.8611350059509277,1.2484652996063232,0.6410902142524719,0.44540074467658997,0.9105920791625977,5.080202102661133,0.06938725709915161,0.0,0.0,0.0
2.978874921798706,3.650395393371582,0.2959156632423401,0.7024364471435547,1.069421648979187,0.6804762482643127,0.5255873203277588,0.8566666841506958,4.869799613952637,191,3647,,,,,,,,,,,,,
,,,,,,,,,191,3647,3.1394855976104736,4.170961856842041,0.3737407922744751,0.8733023405075073,1.2499486207962036,0.6387969851493835,0.4522533118724823,0.9084868431091309,5.2847981452941895,0.06936878710985184,0.0,0.0,0.0
3.0244126319885254,3.7402546405792236,0.29836151003837585,0.7007304430007935,1.0590691566467285,0.6823809742927551,0.5135624408721924,0.8566666841506958,4.895406246185303,192,3666,,,,,,,,,,,,,
,,,,,,,,,192,3666,2.960824728012085,3.9656214714050293,0.3888217508792877,0.9068803191184998,1.244185209274292,0.6381953954696655,0.4436515271663666,0.9105263352394104,5.1068501472473145,0.06936757266521454,0.0,0.0,0.0
3.1194589138031006,3.8485212326049805,0.3030276596546173,0.7053330540657043,1.0558668375015259,0.6704761981964111,0.5038176774978638,0.8558333516120911,4.982171058654785,193,3685,,,,,,,,,,,,,
,,,,,,,,,193,3685,3.110379219055176,4.144749641418457,0.36936673521995544,0.862005889415741,1.2257307767868042,0.6412593126296997,0.44225192070007324,0.9103618264198303,5.217555046081543,0.06982618570327759,0.0,0.0,0.0
3.059339761734009,3.767293691635132,0.2970173954963684,0.6999749541282654,1.0533227920532227,0.6747618913650513,0.5084807872772217,0.8566666841506958,4.918160915374756,194,3704,,,,,,,,,,,,,
,,,,,,,,,194,3704,3.031162738800049,4.02440881729126,0.37473076581954956,0.8761849999427795,1.213706135749817,0.6279510855674744,0.4422427713871002,0.9088816046714783,5.131752014160156,0.0699097067117691,0.0,0.0,0.0
3.0496666431427,3.738577365875244,0.2968834936618805,0.6991337537765503,1.0484000444412231,0.6757142543792725,0.5051472187042236,0.8566666841506958,4.900097846984863,195,3723,,,,,,,,,,,,,
,,,,,,,,,195,3723,3.003401279449463,3.973180055618286,0.3671349883079529,0.856062650680542,1.2280176877975464,0.6372179985046387,0.4462486803531647,0.9097039699554443,5.114608287811279,0.06980511546134949,0.0,0.0,0.0
2.9861693382263184,3.681044101715088,0.29654181003570557,0.6989507079124451,1.0529199838638306,0.6657142639160156,0.5037980675697327,0.8558333516120911,4.839428901672363,196,3742,,,,,,,,,,,,,
,,,,,,,,,196,3742,3.0581915378570557,4.111880302429199,0.36559760570526123,0.8451294302940369,1.2228057384490967,0.6291728615760803,0.44548705220222473,0.9099671244621277,5.161888599395752,0.06980595737695694,0.0,0.0,0.0
3.0081961154937744,3.7183175086975098,0.29484930634498596,0.6987898349761963,1.0421322584152222,0.6661904454231262,0.4980663061141968,0.8558333516120911,4.8432440757751465,197,3761,,,,,,,,,,,,,
,,,,,,,,,197,3761,3.036177635192871,4.0219197273254395,0.37493395805358887,0.8628448247909546,1.2075546979904175,0.618439793586731,0.42881450057029724,0.9126973748207092,5.117326259613037,0.06984538584947586,0.0,0.0,0.0
3.0345935821533203,3.7528181076049805,0.30182769894599915,0.7056028842926025,1.041337013244629,0.6661904454231262,0.4913173317909241,0.8566666841506958,4.869075298309326,198,3780,,,,,,,,,,,,,
,,,,,,,,,198,3780,3.0623440742492676,4.12623929977417,0.38748711347579956,0.8875413537025452,1.2010600566864014,0.6230451464653015,0.4291912913322449,0.9107565879821777,5.149965286254883,0.0698828250169754,0.0,0.0,0.0
2.985623359680176,3.6836206912994385,0.2977120578289032,0.7012556195259094,1.0351417064666748,0.6666666865348816,0.4894568920135498,0.8566666841506958,4.807934761047363,199,3799,,,,,,,,,,,,,
,,,,,,,,,199,3799,3.043520450592041,4.0382585525512695,0.3808961808681488,0.8710915446281433,1.210096001625061,0.6206578016281128,0.4202820062637329,0.9121710658073425,5.1246795654296875,0.06988525390625,0.0,0.0,0.0
3.056588888168335,3.780543565750122,0.29342421889305115,0.6964273452758789,1.0209828615188599,0.6728571653366089,0.48536407947540283,0.8575000166893005,4.85636043548584,200,3818,,,,,,,,,,,,,
,,,,,,,,,200,3818,3.114328145980835,4.157451152801514,0.37916815280914307,0.8817545175552368,1.2072157859802246,0.6221240758895874,0.42681077122688293,0.9099342226982117,5.197663307189941,0.07014013826847076,0.0,0.0,0.0
3.1373119354248047,3.819378137588501,0.293026328086853,0.6949293613433838,1.019608974456787,0.6714285612106323,0.48174479603767395,0.8575000166893005,4.931692123413086,201,3837,,,,,,,,,,,,,
,,,,,,,,,201,3837,3.0431249141693115,4.0292229652404785,0.37054383754730225,0.8600572347640991,1.2134172916412354,0.6327819228172302,0.4205937683582306,0.9126973748207092,5.117931365966797,0.07025157660245895,0.0,0.0,0.0
3.0667972564697266,3.755164861679077,0.2944791615009308,0.6960632801055908,1.0199074745178223,0.6661904454231262,0.4792552590370178,0.8566666841506958,4.860439300537109,202,3856,,,,,,,,,,,,,
,,,,,,,,,202,3856,3.0185422897338867,3.9938976764678955,0.36729031801223755,0.8560672402381897,1.1924797296524048,0.6259774565696716,0.4419226348400116,0.906217098236084,5.0906829833984375,0.07044759392738342,0.0,0.0,0.0
2.8307223320007324,3.5278995037078857,0.2945913076400757,0.6941420435905457,1.0264633893966675,0.6647619009017944,0.477936714887619,0.85916668176651,4.629713535308838,203,3875,,,,,,,,,,,,,
,,,,,,,,,203,3875,2.9941954612731934,3.9934771060943604,0.38155078887939453,0.8801020383834839,1.1987055540084839,0.6218045353889465,0.42471975088119507,0.9107894897460938,5.069455623626709,0.07028412818908691,0.0,0.0,0.0
2.9178757667541504,3.6626973152160645,0.29742321372032166,0.6973748207092285,1.0143948793411255,0.662857174873352,0.46795451641082764,0.8575000166893005,4.697648048400879,204,3894,,,,,,,,,,,,,
,,,,,,,,,204,3894,3.0941126346588135,4.145715236663818,0.3761560916900635,0.8782126903533936,1.1889843940734863,0.6183083057403564,0.41269341111183167,0.9144737124443054,5.142406463623047,0.07046013325452805,0.0,0.0,0.0
3.0351414680480957,3.735537052154541,0.2983495891094208,0.6997629404067993,1.011346459388733,0.665238082408905,0.4664328992366791,0.8566666841506958,4.811270236968994,205,3913,,,,,,,,,,,,,
,,,,,,,,,205,3913,3.019683361053467,4.007143020629883,0.3833862245082855,0.8924442529678345,1.1960067749023438,0.6235150694847107,0.4142204225063324,0.9109868407249451,5.083923816680908,0.0706266313791275,0.0,0.0,0.0
3.080730438232422,3.804379463195801,0.29162997007369995,0.6918248534202576,1.0021895170211792,0.6633333563804626,0.46322330832481384,0.8575000166893005,4.837772846221924,206,3932,,,,,,,,,,,,,
,,,,,,,,,206,3932,2.959986925125122,4.017361640930176,0.37470898032188416,0.8634998798370361,1.1795084476470947,0.6188345551490784,0.4234815239906311,0.9091118574142456,5.00863790512085,0.07095199078321457,0.0,0.0,0.0
2.9722962379455566,3.667778730392456,0.2925335466861725,0.6927869319915771,1.002230167388916,0.6657142639160156,0.46204981207847595,0.8566666841506958,4.729109764099121,207,3951,,,,,,,,,,,,,
,,,,,,,,,207,3951,3.0396690368652344,4.057724475860596,0.3728772699832916,0.8719812631607056,1.182518482208252,0.618439793586731,0.41744905710220337,0.9115460515022278,5.083502292633057,0.07098845392465591,0.0,0.0,0.0
3.0307633876800537,3.75453782081604,0.2889573574066162,0.6872431039810181,0.9912644624710083,0.6638095378875732,0.4563649594783783,0.8575000166893005,4.767350196838379,208,3970,,,,,,,,,,,,,
,,,,,,,,,208,3970,2.9802963733673096,3.9931931495666504,0.3712133765220642,0.8541536927223206,1.1770660877227783,0.6162782311439514,0.41154932975769043,0.9131907820701599,5.011199951171875,0.07107498496770859,0.0,0.0,0.0
2.882617950439453,3.5908336639404297,0.29376107454299927,0.6933550238609314,0.9972118139266968,0.6642857193946838,0.457581490278244,0.8575000166893005,4.631172180175781,209,3989,,,,,,,,,,,,,
,,,,,,,,,209,3989,3.04498553276062,4.034204006195068,0.3857495188713074,0.9041436314582825,1.1708152294158936,0.6190977096557617,0.4163591265678406,0.9087828993797302,5.089110374450684,0.07120025902986526,0.0,0.0,0.0
2.9317080974578857,3.6382596492767334,0.2908130884170532,0.6930910348892212,0.989108145236969,0.6619047522544861,0.45443710684776306,0.8575000166893005,4.666066646575928,210,4008,,,,,,,,,,,,,
,,,,,,,,,210,4008,3.0123517513275146,4.008616924285889,0.38089779019355774,0.8803951144218445,1.185057520866394,0.6203007698059082,0.41980603337287903,0.9079934358596802,5.069193363189697,0.0710798129439354,0.0,0.0,0.0
2.9768786430358887,3.7243783473968506,0.2939760088920593,0.6916484832763672,0.9888466596603394,0.6614285707473755,0.44456785917282104,0.8600000143051147,4.7042694091796875,211,4027,,,,,,,,,,,,,
,,,,,,,,,211,4027,2.9918301105499268,4.017440319061279,0.37748000025749207,0.881634533405304,1.1481386423110962,0.6181954741477966,0.40151864290237427,0.9147368669509888,4.990300178527832,0.0713333711028099,0.0,0.0,0.0
3.1385624408721924,3.852287530899048,0.29015663266181946,0.6883023381233215,0.9729353785514832,0.6700000166893005,0.4421900510787964,0.8483333587646484,4.843844413757324,212,4046,,,,,,,,,,,,,
,,,,,,,,,212,4046,2.9580092430114746,4.013538837432861,0.3848201036453247,0.8824265003204346,1.1499024629592896,0.6185338497161865,0.40829190611839294,0.9075986742973328,4.972661972045898,0.07163798063993454,0.0,0.0,0.0
2.9895479679107666,3.694432020187378,0.2882052958011627,0.6854327321052551,0.9743744134902954,0.6680952310562134,0.4420230984687805,0.8508333563804626,4.694150924682617,213,4065,,,,,,,,,,,,,
,,,,,,,,,213,4065,3.0088050365448,4.042706489562988,0.3726235628128052,0.850939929485321,1.1569938659667969,0.6225000023841858,0.3906428813934326,0.9045723676681519,5.000560760498047,0.07149558514356613,0.0,0.0,0.0
2.9419758319854736,3.6763381958007812,0.2906254827976227,0.6877158880233765,0.973759651184082,0.6680952310562134,0.4374123513698578,0.8500000238418579,4.643773555755615,214,4084,,,,,,,,,,,,,
,,,,,,,,,214,4084,3.040173053741455,4.123677730560303,0.3715057075023651,0.8536359071731567,1.147443413734436,0.6208646297454834,0.3970398008823395,0.9067105054855347,5.027688503265381,0.0715271532535553,0.0,0.0,0.0
3.019253730773926,3.716930389404297,0.29434967041015625,0.6901730298995972,0.9796801805496216,0.6614285707473755,0.4350011646747589,0.8508333563804626,4.7282843589782715,215,4103,,,,,,,,,,,,,
,,,,,,,,,215,4103,3.00187087059021,4.046864986419678,0.38244011998176575,0.8823620080947876,1.1490623950958252,0.6180450916290283,0.38883861899375916,0.9072697162628174,4.9938178062438965,0.0716056153178215,0.0,0.0,0.0
3.0603187084198,3.7849128246307373,0.2943703830242157,0.6901575922966003,0.9648209810256958,0.6680952310562134,0.4295973777770996,0.8508333563804626,4.749107837677002,216,4122,,,,,,,,,,,,,
,,,,,,,,,216,4122,3.0060393810272217,4.009751319885254,0.38729700446128845,0.8933314681053162,1.1518259048461914,0.6175376772880554,0.39775678515434265,0.9050657749176025,5.014637470245361,0.07171846181154251,0.0,0.0,0.0
3.03178334236145,3.736579179763794,0.3000473976135254,0.6973035335540771,0.9650641083717346,0.668571412563324,0.4261400103569031,0.8491666913032532,4.723034858703613,217,4141,,,,,,,,,,,,,
