-1.214315295219421387e+00,-1.351988077163696289e+00,-2.154358863830566406e+00,6.801190376281738281e-01,6.683648109436035156e+00,2.093157768249511719e-01,-1.465712070465087891e+00
-1.214315295219421387e+00,-1.351988077163696289e+00,-2.154358863830566406e+00,6.801190376281738281e-01,6.683648109436035156e+00,2.093157768249511719e-01,-1.465712070465087891e+00
-1.214315295219421387e+00,-1.351988077163696289e+00,-2.154358863830566406e+00,6.801190376281738281e-01,6.683648109436035156e+00,2.093157768249511719e-01,-1.465712070465087891e+00
-1.214315295219421387e+00,-1.351988077163696289e+00,-2.154358863830566406e+00,6.801190376281738281e-01,6.683648109436035156e+00,2.093157768249511719e-01,-1.465712070465087891e+00
-1.214315295219421387e+00,-1.351988077163696289e+00,-2.154358863830566406e+00,6.801190376281738281e-01,6.683648109436035156e+00,2.093157768249511719e-01,-1.465712070465087891e+00
-1.214315295219421387e+00,-1.351988077163696289e+00,-2.154358863830566406e+00,6.801190376281738281e-01,6.683648109436035156e+00,2.093157768249511719e-01,-1.465712070465087891e+00
8.002166748046875000e+00,-2.309516668319702148e+00,-1.680254340171813965e+00,-9.838259220123291016e-01,-3.777275562286376953e+00,-1.096918582916259766e+00,-3.201767683029174805e+00
9.666131973266601562e+00,6.630189418792724609e-01,3.150194168090820312e+00,-9.743986129760742188e+00,7.684994935989379883e-01,-1.382845497131347656e+01,-4.408652782440185547e-01
9.666131973266601562e+00,6.630189418792724609e-01,3.150194168090820312e+00,-9.743986129760742188e+00,7.684994935989379883e-01,-1.382845497131347656e+01,-4.408652782440185547e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
1.076251792907714844e+01,3.445673942565917969e+00,3.350583791732788086e+00,-1.290675544738769531e+01,2.939556837081909180e-01,-1.903355789184570312e+01,3.424404859542846680e-01
1.076251792907714844e+01,3.445673942565917969e+00,3.350583791732788086e+00,-1.290675544738769531e+01,2.939556837081909180e-01,-1.903355789184570312e+01,3.424404859542846680e-01
1.076251792907714844e+01,3.445673942565917969e+00,3.350583791732788086e+00,-1.290675544738769531e+01,2.939556837081909180e-01,-1.903355789184570312e+01,3.424404859542846680e-01
1.076251792907714844e+01,3.445673942565917969e+00,3.350583791732788086e+00,-1.290675544738769531e+01,2.939556837081909180e-01,-1.903355789184570312e+01,3.424404859542846680e-01
1.076251792907714844e+01,3.445673942565917969e+00,3.350583791732788086e+00,-1.290675544738769531e+01,2.939556837081909180e-01,-1.903355789184570312e+01,3.424404859542846680e-01
-4.202244281768798828e-01,-2.592680215835571289e+00,-3.608100414276123047e+00,2.088425636291503906e+00,1.442447304725646973e+00,8.418464660644531250e+00,-7.114899158477783203e-01
-4.202244281768798828e-01,-2.592680215835571289e+00,-3.608100414276123047e+00,2.088425636291503906e+00,1.442447304725646973e+00,8.418464660644531250e+00,-7.114899158477783203e-01
-2.355479240417480469e+00,-2.875268697738647461e+00,-2.494049549102783203e+00,1.070693969726562500e+00,1.253013968467712402e+00,4.693865776062011719e-01,9.496289253234863281e+00
-2.355479240417480469e+00,-2.875268697738647461e+00,-2.494049549102783203e+00,1.070693969726562500e+00,1.253013968467712402e+00,4.693865776062011719e-01,9.496289253234863281e+00
-2.355479240417480469e+00,-2.875268697738647461e+00,-2.494049549102783203e+00,1.070693969726562500e+00,1.253013968467712402e+00,4.693865776062011719e-01,9.496289253234863281e+00
-2.355479240417480469e+00,-2.875268697738647461e+00,-2.494049549102783203e+00,1.070693969726562500e+00,1.253013968467712402e+00,4.693865776062011719e-01,9.496289253234863281e+00
6.232650279998779297e+00,3.043403625488281250e-01,-1.871767044067382812e-01,-1.604592561721801758e+00,-3.177775382995605469e+00,3.230772018432617188e-01,-3.437513589859008789e+00
6.232650279998779297e+00,3.043403625488281250e-01,-1.871767044067382812e-01,-1.604592561721801758e+00,-3.177775382995605469e+00,3.230772018432617188e-01,-3.437513589859008789e+00
6.232650279998779297e+00,3.043403625488281250e-01,-1.871767044067382812e-01,-1.604592561721801758e+00,-3.177775382995605469e+00,3.230772018432617188e-01,-3.437513589859008789e+00
6.232650279998779297e+00,3.043403625488281250e-01,-1.871767044067382812e-01,-1.604592561721801758e+00,-3.177775382995605469e+00,3.230772018432617188e-01,-3.437513589859008789e+00
6.232650279998779297e+00,3.043403625488281250e-01,-1.871767044067382812e-01,-1.604592561721801758e+00,-3.177775382995605469e+00,3.230772018432617188e-01,-3.437513589859008789e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
6.346049308776855469e-01,8.639091491699218750e+00,1.205881834030151367e+00,-1.316567897796630859e+00,-2.797794818878173828e+00,-3.082415580749511719e+00,-4.999937057495117188e+00
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.666007041931152344e+00,7.440805435180664062e-02,6.765791416168212891e+00,4.761791229248046875e-02,2.349239587783813477e-01,-5.451358318328857422e+00,-2.505777120590209961e+00
-1.666007041931152344e+00,7.440805435180664062e-02,6.765791416168212891e+00,4.761791229248046875e-02,2.349239587783813477e-01,-5.451358318328857422e+00,-2.505777120590209961e+00
-1.666007041931152344e+00,7.440805435180664062e-02,6.765791416168212891e+00,4.761791229248046875e-02,2.349239587783813477e-01,-5.451358318328857422e+00,-2.505777120590209961e+00
-1.666007041931152344e+00,7.440805435180664062e-02,6.765791416168212891e+00,4.761791229248046875e-02,2.349239587783813477e-01,-5.451358318328857422e+00,-2.505777120590209961e+00
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.099457979202270508e+00,-3.091276884078979492e+00,-3.192239761352539062e+00,1.696261882781982422e+00,7.933000326156616211e-01,7.023024559020996094e-02,9.655867576599121094e+00
-1.099457979202270508e+00,-3.091276884078979492e+00,-3.192239761352539062e+00,1.696261882781982422e+00,7.933000326156616211e-01,7.023024559020996094e-02,9.655867576599121094e+00
-1.099457979202270508e+00,-3.091276884078979492e+00,-3.192239761352539062e+00,1.696261882781982422e+00,7.933000326156616211e-01,7.023024559020996094e-02,9.655867576599121094e+00
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.075271844863891602e+00,-3.121357202529907227e+00,-3.015519618988037109e+00,1.909455299377441406e+00,7.615777254104614258e-01,-9.148812294006347656e-02,9.652901649475097656e+00
1.722349166870117188e+00,-2.164914846420288086e+00,-1.123520255088806152e+00,-1.590815544128417969e+00,-4.957889914512634277e-01,-2.257195949554443359e+00,8.976791381835937500e+00
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.101099252700805664e+00,-3.662571668624877930e+00,-3.168248176574707031e+00,1.814707756042480469e+00,8.363753557205200195e-01,-2.596013545989990234e-01,9.605201721191406250e+00
-3.197901248931884766e-01,-2.050032854080200195e+00,-3.573158264160156250e+00,2.143651485443115234e+00,1.333511948585510254e+00,8.581233978271484375e+00,-6.259975433349609375e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-7.569274902343750000e-01,-1.868437528610229492e+00,-3.039657115936279297e+00,3.642873764038085938e-01,6.524919986724853516e+00,2.078850269317626953e-01,-1.417225360870361328e+00
-7.569274902343750000e-01,-1.868437528610229492e+00,-3.039657115936279297e+00,3.642873764038085938e-01,6.524919986724853516e+00,2.078850269317626953e-01,-1.417225360870361328e+00
-3.840205669403076172e-01,-2.696202516555786133e+00,-3.699845314025878906e+00,2.027568817138671875e+00,1.433352828025817871e+00,8.392057418823242188e+00,-7.075493335723876953e-01
-1.127414464950561523e+00,-3.770919084548950195e+00,-3.173194885253906250e+00,1.801025390625000000e+00,8.569377660751342773e-01,-2.956383228302001953e-01,9.592679023742675781e+00
-9.305262565612792969e-01,-1.632430315017700195e+00,-1.324976325035095215e+00,7.310946464538574219e+00,1.515594720840454102e-01,-9.366617202758789062e-01,2.729868888854980469e-02
6.969172954559326172e-01,1.425807476043701172e-01,6.392547607421875000e+00,-1.654992103576660156e+00,-2.053030252456665039e+00,-4.964807033538818359e+00,-3.150048017501831055e+00
1.109899044036865234e+00,7.641029357910156250e-02,6.199000835418701172e+00,-1.376605510711669922e+00,-2.063642978668212891e+00,-5.074497699737548828e+00,-3.181017637252807617e+00
1.316689014434814453e+00,3.954482078552246094e-02,6.095882892608642578e+00,-1.241890192031860352e+00,-2.071697950363159180e+00,-5.123839855194091797e+00,-3.183614015579223633e+00
1.519885540008544922e+00,9.005069732666015625e-04,5.991903305053710938e+00,-1.110992431640625000e+00,-2.081981420516967773e+00,-5.170920848846435547e+00,-3.177644491195678711e+00
1.864167690277099609e+00,-1.375818252563476562e-02,5.478504657745361328e+00,-1.421406030654907227e+00,-2.352617740631103516e+00,-5.156445980072021484e+00,-3.026398420333862305e+00
1.934839725494384766e+00,-1.646423339843750000e-02,5.397157669067382812e+00,-1.451101541519165039e+00,-2.387769937515258789e+00,-5.157611370086669922e+00,-3.005844831466674805e+00
2.005256175994873047e+00,-1.840353012084960938e-02,5.315277576446533203e+00,-1.481406927108764648e+00,-2.422762870788574219e+00,-5.157976627349853516e+00,-2.985181570053100586e+00
-2.832235813140869141e+00,6.072587966918945312e+00,-2.397608757019042969e+00,9.853005409240722656e-01,2.670029640197753906e+00,-1.219033718109130859e+00,-1.196425914764404297e+00
-2.746877908706665039e+00,6.053973197937011719e+00,-2.476950168609619141e+00,9.616541862487792969e-01,2.623107433319091797e+00,-1.211646080017089844e+00,-1.175116539001464844e+00
-2.659887313842773438e+00,6.035007476806640625e+00,-2.556786060333251953e+00,9.363584518432617188e-01,2.575312137603759766e+00,-1.203808784484863281e+00,-1.153456211090087891e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-9.651916027069091797e-01,-1.531264543533325195e+00,-1.234634518623352051e+00,7.365516662597656250e+00,1.659462451934814453e-01,-9.126353263854980469e-01,3.047347068786621094e-02
-1.739746928215026855e+00,8.589615821838378906e+00,1.578577399253845215e+00,3.954296112060546875e-01,-5.075118541717529297e-01,-3.582430839538574219e+00,-4.373025894165039062e+00
-1.739746928215026855e+00,8.589615821838378906e+00,1.578577399253845215e+00,3.954296112060546875e-01,-5.075118541717529297e-01,-3.582430839538574219e+00,-4.373025894165039062e+00
-1.739746928215026855e+00,8.589615821838378906e+00,1.578577399253845215e+00,3.954296112060546875e-01,-5.075118541717529297e-01,-3.582430839538574219e+00,-4.373025894165039062e+00
-1.739746928215026855e+00,8.589615821838378906e+00,1.578577399253845215e+00,3.954296112060546875e-01,-5.075118541717529297e-01,-3.582430839538574219e+00,-4.373025894165039062e+00
-1.666007041931152344e+00,7.440805435180664062e-02,6.765791416168212891e+00,4.761791229248046875e-02,2.349239587783813477e-01,-5.451358318328857422e+00,-2.505777120590209961e+00
-1.666007041931152344e+00,7.440805435180664062e-02,6.765791416168212891e+00,4.761791229248046875e-02,2.349239587783813477e-01,-5.451358318328857422e+00,-2.505777120590209961e+00
-1.666007041931152344e+00,7.440805435180664062e-02,6.765791416168212891e+00,4.761791229248046875e-02,2.349239587783813477e-01,-5.451358318328857422e+00,-2.505777120590209961e+00
-1.666007041931152344e+00,7.440805435180664062e-02,6.765791416168212891e+00,4.761791229248046875e-02,2.349239587783813477e-01,-5.451358318328857422e+00,-2.505777120590209961e+00
9.533140182495117188e+00,3.198987722396850586e+00,5.050886631011962891e+00,-1.481810569763183594e+01,9.174913167953491211e-01,-1.948291778564453125e+01,4.118870496749877930e-01
9.920064926147460938e+00,3.256546974182128906e+00,4.544504165649414062e+00,-1.420551586151123047e+01,6.466599702835083008e-01,-1.936930847167968750e+01,4.748433828353881836e-01
9.920064926147460938e+00,3.256546974182128906e+00,4.544504165649414062e+00,-1.420551586151123047e+01,6.466599702835083008e-01,-1.936930847167968750e+01,4.748433828353881836e-01
9.920064926147460938e+00,3.256546974182128906e+00,4.544504165649414062e+00,-1.420551586151123047e+01,6.466599702835083008e-01,-1.936930847167968750e+01,4.748433828353881836e-01
1.115267181396484375e+01,3.574947357177734375e+00,2.744894027709960938e+00,-1.224671649932861328e+01,1.973159313201904297e-01,-1.883454704284667969e+01,1.543550491333007812e-01
9.920064926147460938e+00,3.256546974182128906e+00,4.544504165649414062e+00,-1.420551586151123047e+01,6.466599702835083008e-01,-1.936930847167968750e+01,4.748433828353881836e-01
9.920064926147460938e+00,3.256546974182128906e+00,4.544504165649414062e+00,-1.420551586151123047e+01,6.466599702835083008e-01,-1.936930847167968750e+01,4.748433828353881836e-01
9.920064926147460938e+00,3.256546974182128906e+00,4.544504165649414062e+00,-1.420551586151123047e+01,6.466599702835083008e-01,-1.936930847167968750e+01,4.748433828353881836e-01
9.920064926147460938e+00,3.256546974182128906e+00,4.544504165649414062e+00,-1.420551586151123047e+01,6.466599702835083008e-01,-1.936930847167968750e+01,4.748433828353881836e-01
9.920064926147460938e+00,3.256546974182128906e+00,4.544504165649414062e+00,-1.420551586151123047e+01,6.466599702835083008e-01,-1.936930847167968750e+01,4.748433828353881836e-01
9.920064926147460938e+00,3.256546974182128906e+00,4.544504165649414062e+00,-1.420551586151123047e+01,6.466599702835083008e-01,-1.936930847167968750e+01,4.748433828353881836e-01
9.920064926147460938e+00,3.256546974182128906e+00,4.544504165649414062e+00,-1.420551586151123047e+01,6.466599702835083008e-01,-1.936930847167968750e+01,4.748433828353881836e-01
9.920064926147460938e+00,3.256546974182128906e+00,4.544504165649414062e+00,-1.420551586151123047e+01,6.466599702835083008e-01,-1.936930847167968750e+01,4.748433828353881836e-01
9.920064926147460938e+00,3.256546974182128906e+00,4.544504165649414062e+00,-1.420551586151123047e+01,6.466599702835083008e-01,-1.936930847167968750e+01,4.748433828353881836e-01
9.920064926147460938e+00,3.256546974182128906e+00,4.544504165649414062e+00,-1.420551586151123047e+01,6.466599702835083008e-01,-1.936930847167968750e+01,4.748433828353881836e-01
9.920064926147460938e+00,3.256546974182128906e+00,4.544504165649414062e+00,-1.420551586151123047e+01,6.466599702835083008e-01,-1.936930847167968750e+01,4.748433828353881836e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-3.894016742706298828e-01,-4.345708847045898438e+00,-3.846863746643066406e+00,1.888105869293212891e+00,1.408106684684753418e+00,7.784366130828857422e+00,-7.245535850524902344e-01
-4.202244281768798828e-01,-2.592680215835571289e+00,-3.608100414276123047e+00,2.088425636291503906e+00,1.442447304725646973e+00,8.418464660644531250e+00,-7.114899158477783203e-01
3.245646953582763672e-01,-3.994209527969360352e+00,-4.508317947387695312e+00,1.758095264434814453e+00,1.058770537376403809e+00,7.775615692138671875e+00,-5.043604373931884766e-01
-1.101099252700805664e+00,-3.662571668624877930e+00,-3.168248176574707031e+00,1.814707756042480469e+00,8.363753557205200195e-01,-2.596013545989990234e-01,9.605201721191406250e+00
-1.101099252700805664e+00,-3.662571668624877930e+00,-3.168248176574707031e+00,1.814707756042480469e+00,8.363753557205200195e-01,-2.596013545989990234e-01,9.605201721191406250e+00
-7.569274902343750000e-01,-1.868437528610229492e+00,-3.039657115936279297e+00,3.642873764038085938e-01,6.524919986724853516e+00,2.078850269317626953e-01,-1.417225360870361328e+00
-7.569274902343750000e-01,-1.868437528610229492e+00,-3.039657115936279297e+00,3.642873764038085938e-01,6.524919986724853516e+00,2.078850269317626953e-01,-1.417225360870361328e+00
-7.569274902343750000e-01,-1.868437528610229492e+00,-3.039657115936279297e+00,3.642873764038085938e-01,6.524919986724853516e+00,2.078850269317626953e-01,-1.417225360870361328e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
6.232650279998779297e+00,3.043403625488281250e-01,-1.871767044067382812e-01,-1.604592561721801758e+00,-3.177775382995605469e+00,3.230772018432617188e-01,-3.437513589859008789e+00
6.232650279998779297e+00,3.043403625488281250e-01,-1.871767044067382812e-01,-1.604592561721801758e+00,-3.177775382995605469e+00,3.230772018432617188e-01,-3.437513589859008789e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.188574314117431641e+00,-1.134239435195922852e+00,-2.227446079254150391e+00,-5.068075656890869141e-01,6.927088737487792969e+00,1.041776418685913086e+00,-1.501947641372680664e+00
-2.188574314117431641e+00,-1.134239435195922852e+00,-2.227446079254150391e+00,-5.068075656890869141e-01,6.927088737487792969e+00,1.041776418685913086e+00,-1.501947641372680664e+00
-3.907532215118408203e+00,6.234164237976074219e+00,-1.570301651954650879e+00,6.503610610961914062e-01,3.008427619934082031e+00,-1.051233768463134766e+00,-1.303628683090209961e+00
-3.907532215118408203e+00,6.234164237976074219e+00,-1.570301651954650879e+00,6.503610610961914062e-01,3.008427619934082031e+00,-1.051233768463134766e+00,-1.303628683090209961e+00
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.038120269775390625e+00,-3.248092889785766602e+00,6.446673393249511719e+00,8.914437294006347656e-01,1.520675420761108398e-01,-6.677297115325927734e+00,-2.518044233322143555e+00
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
2.127501964569091797e+00,-3.256418466567993164e+00,-1.938903450965881348e+00,-1.981336832046508789e+00,-6.188064217567443848e-01,-2.544997215270996094e+00,8.946889877319335938e+00
1.864828109741210938e+00,-3.691055536270141602e+00,-1.840817809104919434e+00,-2.125376701354980469e+00,-5.448400378227233887e-01,-2.619356632232666016e+00,8.881550788879394531e+00
2.127501964569091797e+00,-3.256418466567993164e+00,-1.938903450965881348e+00,-1.981336832046508789e+00,-6.188064217567443848e-01,-2.544997215270996094e+00,8.946889877319335938e+00
2.127501964569091797e+00,-3.256418466567993164e+00,-1.938903450965881348e+00,-1.981336832046508789e+00,-6.188064217567443848e-01,-2.544997215270996094e+00,8.946889877319335938e+00
2.127501964569091797e+00,-3.256418466567993164e+00,-1.938903450965881348e+00,-1.981336832046508789e+00,-6.188064217567443848e-01,-2.544997215270996094e+00,8.946889877319335938e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-1.101099252700805664e+00,-3.662571668624877930e+00,-3.168248176574707031e+00,1.814707756042480469e+00,8.363753557205200195e-01,-2.596013545989990234e-01,9.605201721191406250e+00
-1.101099252700805664e+00,-3.662571668624877930e+00,-3.168248176574707031e+00,1.814707756042480469e+00,8.363753557205200195e-01,-2.596013545989990234e-01,9.605201721191406250e+00
-1.101099252700805664e+00,-3.662571668624877930e+00,-3.168248176574707031e+00,1.814707756042480469e+00,8.363753557205200195e-01,-2.596013545989990234e-01,9.605201721191406250e+00
-1.101099252700805664e+00,-3.662571668624877930e+00,-3.168248176574707031e+00,1.814707756042480469e+00,8.363753557205200195e-01,-2.596013545989990234e-01,9.605201721191406250e+00
-1.101099252700805664e+00,-3.662571668624877930e+00,-3.168248176574707031e+00,1.814707756042480469e+00,8.363753557205200195e-01,-2.596013545989990234e-01,9.605201721191406250e+00
-1.101099252700805664e+00,-3.662571668624877930e+00,-3.168248176574707031e+00,1.814707756042480469e+00,8.363753557205200195e-01,-2.596013545989990234e-01,9.605201721191406250e+00
-1.101099252700805664e+00,-3.662571668624877930e+00,-3.168248176574707031e+00,1.814707756042480469e+00,8.363753557205200195e-01,-2.596013545989990234e-01,9.605201721191406250e+00
-1.101099252700805664e+00,-3.662571668624877930e+00,-3.168248176574707031e+00,1.814707756042480469e+00,8.363753557205200195e-01,-2.596013545989990234e-01,9.605201721191406250e+00
-1.101099252700805664e+00,-3.662571668624877930e+00,-3.168248176574707031e+00,1.814707756042480469e+00,8.363753557205200195e-01,-2.596013545989990234e-01,9.605201721191406250e+00
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-9.843029975891113281e-01,-3.131082296371459961e+00,-3.085791587829589844e+00,1.908244609832763672e+00,7.096437215805053711e-01,-1.079432964324951172e-01,9.670969963073730469e+00
-3.088824748992919922e+00,-1.431331825256347656e+01,-2.955347299575805664e-01,1.124510765075683594e-01,7.263108491897583008e-01,6.797365188598632812e+00,-2.344417572021484375e-01
-3.088824748992919922e+00,-1.431331825256347656e+01,-2.955347299575805664e-01,1.124510765075683594e-01,7.263108491897583008e-01,6.797365188598632812e+00,-2.344417572021484375e-01
-3.088824748992919922e+00,-1.431331825256347656e+01,-2.955347299575805664e-01,1.124510765075683594e-01,7.263108491897583008e-01,6.797365188598632812e+00,-2.344417572021484375e-01
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
