2.447186410427093506e-01,1.898648887872695923e-01,-2.861154079437255859e-01,-6.502659320831298828e-01,-6.930499076843261719e-01,6.212605237960815430e-01,-1.691542714834213257e-01,-8.037630915641784668e-01,-5.758133530616760254e-01,5.732471346855163574e-01,-6.234635412693023682e-02,5.669718980789184570e-01
2.388767302036285400e-01,1.786668747663497925e-01,-2.781835794448852539e-01,-6.281844973564147949e-01,-6.726659536361694336e-01,5.967894792556762695e-01,-1.674539893865585327e-01,-8.080841898918151855e-01,-5.474884510040283203e-01,5.428094267845153809e-01,-4.125356674194335938e-02,5.387370586395263672e-01
2.388767302036285400e-01,1.786668747663497925e-01,-2.781835794448852539e-01,-6.281844973564147949e-01,-6.726659536361694336e-01,5.967894792556762695e-01,-1.674539893865585327e-01,-8.080841898918151855e-01,-5.474884510040283203e-01,5.428094267845153809e-01,-4.125356674194335938e-02,5.387370586395263672e-01
2.388767302036285400e-01,1.786668747663497925e-01,-2.781835794448852539e-01,-6.281844973564147949e-01,-6.726659536361694336e-01,5.967894792556762695e-01,-1.674539893865585327e-01,-8.080841898918151855e-01,-5.474884510040283203e-01,5.428094267845153809e-01,-4.125356674194335938e-02,5.387370586395263672e-01
2.388767302036285400e-01,1.786668747663497925e-01,-2.781835794448852539e-01,-6.281844973564147949e-01,-6.726659536361694336e-01,5.967894792556762695e-01,-1.674539893865585327e-01,-8.080841898918151855e-01,-5.474884510040283203e-01,5.428094267845153809e-01,-4.125356674194335938e-02,5.387370586395263672e-01
2.388767302036285400e-01,1.786668747663497925e-01,-2.781835794448852539e-01,-6.281844973564147949e-01,-6.726659536361694336e-01,5.967894792556762695e-01,-1.674539893865585327e-01,-8.080841898918151855e-01,-5.474884510040283203e-01,5.428094267845153809e-01,-4.125356674194335938e-02,5.387370586395263672e-01
2.388767302036285400e-01,1.786668747663497925e-01,-2.781835794448852539e-01,-6.281844973564147949e-01,-6.726659536361694336e-01,5.967894792556762695e-01,-1.674539893865585327e-01,-8.080841898918151855e-01,-5.474884510040283203e-01,5.428094267845153809e-01,-4.125356674194335938e-02,5.387370586395263672e-01
2.770792543888092041e-01,3.784362673759460449e-01,-2.547528743743896484e-01,7.003830671310424805e-01,7.255005240440368652e-01,-6.510396599769592285e-01,-3.454110622406005859e-01,9.379444122314453125e-01,6.050286889076232910e-01,-5.891802906990051270e-01,4.489510953426361084e-01,-5.801680088043212891e-01
2.770792543888092041e-01,3.784362673759460449e-01,-2.547528743743896484e-01,7.003830671310424805e-01,7.255005240440368652e-01,-6.510396599769592285e-01,-3.454110622406005859e-01,9.379444122314453125e-01,6.050286889076232910e-01,-5.891802906990051270e-01,4.489510953426361084e-01,-5.801680088043212891e-01
2.770792543888092041e-01,3.784362673759460449e-01,-2.547528743743896484e-01,7.003830671310424805e-01,7.255005240440368652e-01,-6.510396599769592285e-01,-3.454110622406005859e-01,9.379444122314453125e-01,6.050286889076232910e-01,-5.891802906990051270e-01,4.489510953426361084e-01,-5.801680088043212891e-01
2.770792543888092041e-01,3.784362673759460449e-01,-2.547528743743896484e-01,7.003830671310424805e-01,7.255005240440368652e-01,-6.510396599769592285e-01,-3.454110622406005859e-01,9.379444122314453125e-01,6.050286889076232910e-01,-5.891802906990051270e-01,4.489510953426361084e-01,-5.801680088043212891e-01
2.770792543888092041e-01,3.784362673759460449e-01,-2.547528743743896484e-01,7.003830671310424805e-01,7.255005240440368652e-01,-6.510396599769592285e-01,-3.454110622406005859e-01,9.379444122314453125e-01,6.050286889076232910e-01,-5.891802906990051270e-01,4.489510953426361084e-01,-5.801680088043212891e-01
2.899536788463592529e-01,4.299809932708740234e-01,-2.523770928382873535e-01,3.198563158512115479e-01,3.702365159988403320e-01,-2.619524002075195312e-01,-3.209460377693176270e-01,1.213753700256347656e+00,4.908552169799804688e-01,-4.833874702453613281e-01,1.438334584236145020e-01,-4.847388863563537598e-01
2.447186410427093506e-01,1.898648887872695923e-01,-2.861154079437255859e-01,-6.502659320831298828e-01,-6.930499076843261719e-01,6.212605237960815430e-01,-1.691542714834213257e-01,-8.037630915641784668e-01,-5.758133530616760254e-01,5.732471346855163574e-01,-6.234635412693023682e-02,5.669718980789184570e-01
2.447186410427093506e-01,1.898648887872695923e-01,-2.861154079437255859e-01,-6.502659320831298828e-01,-6.930499076843261719e-01,6.212605237960815430e-01,-1.691542714834213257e-01,-8.037630915641784668e-01,-5.758133530616760254e-01,5.732471346855163574e-01,-6.234635412693023682e-02,5.669718980789184570e-01
2.447186410427093506e-01,1.898648887872695923e-01,-2.861154079437255859e-01,-6.502659320831298828e-01,-6.930499076843261719e-01,6.212605237960815430e-01,-1.691542714834213257e-01,-8.037630915641784668e-01,-5.758133530616760254e-01,5.732471346855163574e-01,-6.234635412693023682e-02,5.669718980789184570e-01
2.417432963848114014e-01,1.905164867639541626e-01,-2.822086811065673828e-01,-6.536026000976562500e-01,-6.964528560638427734e-01,6.239666342735290527e-01,-1.728842109441757202e-01,-7.948283553123474121e-01,-5.541822910308837891e-01,5.543240308761596680e-01,-5.706968903541564941e-02,5.454145669937133789e-01
2.417432963848114014e-01,1.905164867639541626e-01,-2.822086811065673828e-01,-6.536026000976562500e-01,-6.964528560638427734e-01,6.239666342735290527e-01,-1.728842109441757202e-01,-7.948283553123474121e-01,-5.541822910308837891e-01,5.543240308761596680e-01,-5.706968903541564941e-02,5.454145669937133789e-01
2.417432963848114014e-01,1.905164867639541626e-01,-2.822086811065673828e-01,-6.536026000976562500e-01,-6.964528560638427734e-01,6.239666342735290527e-01,-1.728842109441757202e-01,-7.948283553123474121e-01,-5.541822910308837891e-01,5.543240308761596680e-01,-5.706968903541564941e-02,5.454145669937133789e-01
2.417432963848114014e-01,1.905164867639541626e-01,-2.822086811065673828e-01,-6.536026000976562500e-01,-6.964528560638427734e-01,6.239666342735290527e-01,-1.728842109441757202e-01,-7.948283553123474121e-01,-5.541822910308837891e-01,5.543240308761596680e-01,-5.706968903541564941e-02,5.454145669937133789e-01
2.850504517555236816e-01,4.077066183090209961e-01,-2.774727344512939453e-01,1.953970491886138916e-01,2.396112084388732910e-01,-1.543595194816589355e-01,-2.141296714544296265e-01,1.003677487373352051e+00,-2.806161344051361084e-02,3.705656528472900391e-02,-2.057373523712158203e-02,2.880480885505676270e-02
2.850504517555236816e-01,4.077066183090209961e-01,-2.774727344512939453e-01,1.953970491886138916e-01,2.396112084388732910e-01,-1.543595194816589355e-01,-2.141296714544296265e-01,1.003677487373352051e+00,-2.806161344051361084e-02,3.705656528472900391e-02,-2.057373523712158203e-02,2.880480885505676270e-02
2.850504517555236816e-01,4.077066183090209961e-01,-2.774727344512939453e-01,1.953970491886138916e-01,2.396112084388732910e-01,-1.543595194816589355e-01,-2.141296714544296265e-01,1.003677487373352051e+00,-2.806161344051361084e-02,3.705656528472900391e-02,-2.057373523712158203e-02,2.880480885505676270e-02
2.850504517555236816e-01,4.077066183090209961e-01,-2.774727344512939453e-01,1.953970491886138916e-01,2.396112084388732910e-01,-1.543595194816589355e-01,-2.141296714544296265e-01,1.003677487373352051e+00,-2.806161344051361084e-02,3.705656528472900391e-02,-2.057373523712158203e-02,2.880480885505676270e-02
2.850504517555236816e-01,4.077066183090209961e-01,-2.774727344512939453e-01,1.953970491886138916e-01,2.396112084388732910e-01,-1.543595194816589355e-01,-2.141296714544296265e-01,1.003677487373352051e+00,-2.806161344051361084e-02,3.705656528472900391e-02,-2.057373523712158203e-02,2.880480885505676270e-02
2.850504517555236816e-01,4.077066183090209961e-01,-2.774727344512939453e-01,1.953970491886138916e-01,2.396112084388732910e-01,-1.543595194816589355e-01,-2.141296714544296265e-01,1.003677487373352051e+00,-2.806161344051361084e-02,3.705656528472900391e-02,-2.057373523712158203e-02,2.880480885505676270e-02
2.359327077865600586e-01,2.885670661926269531e-01,-2.855675816535949707e-01,1.810017824172973633e+00,1.799105405807495117e+00,-1.781909942626953125e+00,-2.133149653673171997e-01,6.705052852630615234e-01,1.805652230978012085e-01,-1.374386698007583618e-01,9.228678941726684570e-01,-1.169942319393157959e-01
2.222278416156768799e-01,2.858060598373413086e-01,-2.765019536018371582e-01,1.826296806335449219e+00,1.816176176071166992e+00,-1.803123474121093750e+00,-2.085603028535842896e-01,6.685788631439208984e-01,1.966817378997802734e-01,-1.489486098289489746e-01,9.266582727432250977e-01,-1.295716911554336548e-01
2.349373102188110352e-01,1.791379004716873169e-01,-2.732764482498168945e-01,-6.501814126968383789e-01,-6.933226585388183594e-01,6.202870011329650879e-01,-1.615393906831741333e-01,-8.001830577850341797e-01,-5.583634972572326660e-01,5.568365454673767090e-01,-6.167773902416229248e-02,5.491324663162231445e-01
2.623560428619384766e-01,3.652767539024353027e-01,-2.636597752571105957e-01,6.955929994583129883e-01,7.236017584800720215e-01,-6.561831831932067871e-01,-2.276738435029983521e-01,9.378042817115783691e-01,1.482506543397903442e-01,-1.288331449031829834e-01,2.924241125583648682e-01,-1.285511851310729980e-01
2.371702492237091064e-01,1.899408251047134399e-01,-2.818780541419982910e-01,-6.500428915023803711e-01,-6.946238279342651367e-01,6.239368915557861328e-01,-1.747068017721176147e-01,-7.935518622398376465e-01,-5.436047911643981934e-01,5.427561998367309570e-01,-5.517986416816711426e-02,5.355728864669799805e-01
2.371702492237091064e-01,1.899408251047134399e-01,-2.818780541419982910e-01,-6.500428915023803711e-01,-6.946238279342651367e-01,6.239368915557861328e-01,-1.747068017721176147e-01,-7.935518622398376465e-01,-5.436047911643981934e-01,5.427561998367309570e-01,-5.517986416816711426e-02,5.355728864669799805e-01
2.371702492237091064e-01,1.899408251047134399e-01,-2.818780541419982910e-01,-6.500428915023803711e-01,-6.946238279342651367e-01,6.239368915557861328e-01,-1.747068017721176147e-01,-7.935518622398376465e-01,-5.436047911643981934e-01,5.427561998367309570e-01,-5.517986416816711426e-02,5.355728864669799805e-01
2.371702492237091064e-01,1.899408251047134399e-01,-2.818780541419982910e-01,-6.500428915023803711e-01,-6.946238279342651367e-01,6.239368915557861328e-01,-1.747068017721176147e-01,-7.935518622398376465e-01,-5.436047911643981934e-01,5.427561998367309570e-01,-5.517986416816711426e-02,5.355728864669799805e-01
2.371702492237091064e-01,1.899408251047134399e-01,-2.818780541419982910e-01,-6.500428915023803711e-01,-6.946238279342651367e-01,6.239368915557861328e-01,-1.747068017721176147e-01,-7.935518622398376465e-01,-5.436047911643981934e-01,5.427561998367309570e-01,-5.517986416816711426e-02,5.355728864669799805e-01
2.381523549556732178e-01,2.205029278993606567e-01,-2.206479907035827637e-01,1.520055830478668213e-01,1.158844232559204102e-01,-1.416192650794982910e-01,-4.333123564720153809e-01,-2.665567100048065186e-01,8.084984421730041504e-01,-8.037588596343994141e-01,6.089667081832885742e-01,-7.841455936431884766e-01
2.381523549556732178e-01,2.205029278993606567e-01,-2.206479907035827637e-01,1.520055830478668213e-01,1.158844232559204102e-01,-1.416192650794982910e-01,-4.333123564720153809e-01,-2.665567100048065186e-01,8.084984421730041504e-01,-8.037588596343994141e-01,6.089667081832885742e-01,-7.841455936431884766e-01
2.381523549556732178e-01,2.205029278993606567e-01,-2.206479907035827637e-01,1.520055830478668213e-01,1.158844232559204102e-01,-1.416192650794982910e-01,-4.333123564720153809e-01,-2.665567100048065186e-01,8.084984421730041504e-01,-8.037588596343994141e-01,6.089667081832885742e-01,-7.841455936431884766e-01
2.381523549556732178e-01,2.205029278993606567e-01,-2.206479907035827637e-01,1.520055830478668213e-01,1.158844232559204102e-01,-1.416192650794982910e-01,-4.333123564720153809e-01,-2.665567100048065186e-01,8.084984421730041504e-01,-8.037588596343994141e-01,6.089667081832885742e-01,-7.841455936431884766e-01
2.381523549556732178e-01,2.205029278993606567e-01,-2.206479907035827637e-01,1.520055830478668213e-01,1.158844232559204102e-01,-1.416192650794982910e-01,-4.333123564720153809e-01,-2.665567100048065186e-01,8.084984421730041504e-01,-8.037588596343994141e-01,6.089667081832885742e-01,-7.841455936431884766e-01
2.381523549556732178e-01,2.205029278993606567e-01,-2.206479907035827637e-01,1.520055830478668213e-01,1.158844232559204102e-01,-1.416192650794982910e-01,-4.333123564720153809e-01,-2.665567100048065186e-01,8.084984421730041504e-01,-8.037588596343994141e-01,6.089667081832885742e-01,-7.841455936431884766e-01
2.485280930995941162e-01,2.611399292945861816e-01,-2.075121402740478516e-01,-2.705349326133728027e-01,-2.843151092529296875e-01,2.894310355186462402e-01,-4.265708923339843750e-01,-3.609643876552581787e-02,7.856593728065490723e-01,-7.900486588478088379e-01,3.246717154979705811e-01,-7.804341316223144531e-01
2.775861024856567383e-01,3.842681050300598145e-01,-2.605015039443969727e-01,7.210770845413208008e-01,7.492372393608093262e-01,-6.720833182334899902e-01,-3.207778334617614746e-01,9.834726452827453613e-01,5.048623681068420410e-01,-4.880653619766235352e-01,4.127461612224578857e-01,-4.808067381381988525e-01
2.208593189716339111e-01,1.767042726278305054e-01,-2.652388215065002441e-01,-6.662200689315795898e-01,-7.081406116485595703e-01,6.319627165794372559e-01,-1.579661220312118530e-01,-7.941118478775024414e-01,-5.445573329925537109e-01,5.516012907028198242e-01,-6.407204270362854004e-02,5.379829406738281250e-01
2.642861306667327881e-01,3.677971363067626953e-01,-2.444787621498107910e-01,7.255010604858398438e-01,7.525869011878967285e-01,-6.781037449836730957e-01,-3.087399601936340332e-01,9.764696955680847168e-01,5.181801915168762207e-01,-5.009747147560119629e-01,4.151859581470489502e-01,-4.951285421848297119e-01
2.417432963848114014e-01,1.905164867639541626e-01,-2.822086811065673828e-01,-6.536026000976562500e-01,-6.964528560638427734e-01,6.239666342735290527e-01,-1.728842109441757202e-01,-7.948283553123474121e-01,-5.541822910308837891e-01,5.543240308761596680e-01,-5.706968903541564941e-02,5.454145669937133789e-01
2.417432963848114014e-01,1.905164867639541626e-01,-2.822086811065673828e-01,-6.536026000976562500e-01,-6.964528560638427734e-01,6.239666342735290527e-01,-1.728842109441757202e-01,-7.948283553123474121e-01,-5.541822910308837891e-01,5.543240308761596680e-01,-5.706968903541564941e-02,5.454145669937133789e-01
2.417432963848114014e-01,1.905164867639541626e-01,-2.822086811065673828e-01,-6.536026000976562500e-01,-6.964528560638427734e-01,6.239666342735290527e-01,-1.728842109441757202e-01,-7.948283553123474121e-01,-5.541822910308837891e-01,5.543240308761596680e-01,-5.706968903541564941e-02,5.454145669937133789e-01
2.417432963848114014e-01,1.905164867639541626e-01,-2.822086811065673828e-01,-6.536026000976562500e-01,-6.964528560638427734e-01,6.239666342735290527e-01,-1.728842109441757202e-01,-7.948283553123474121e-01,-5.541822910308837891e-01,5.543240308761596680e-01,-5.706968903541564941e-02,5.454145669937133789e-01
2.371702492237091064e-01,1.899408251047134399e-01,-2.818780541419982910e-01,-6.500428915023803711e-01,-6.946238279342651367e-01,6.239368915557861328e-01,-1.747068017721176147e-01,-7.935518622398376465e-01,-5.436047911643981934e-01,5.427561998367309570e-01,-5.517986416816711426e-02,5.355728864669799805e-01
2.524996399879455566e-01,1.937642246484756470e-01,-2.912367582321166992e-01,-6.450957655906677246e-01,-6.906538009643554688e-01,6.170629262924194336e-01,-1.788215488195419312e-01,-7.996511459350585938e-01,-5.557908415794372559e-01,5.504146218299865723e-01,-4.554507136344909668e-02,5.464740991592407227e-01
2.899536788463592529e-01,4.299809932708740234e-01,-2.523770928382873535e-01,3.198563158512115479e-01,3.702365159988403320e-01,-2.619524002075195312e-01,-3.209460377693176270e-01,1.213753700256347656e+00,4.908552169799804688e-01,-4.833874702453613281e-01,1.438334584236145020e-01,-4.847388863563537598e-01
2.899536788463592529e-01,4.299809932708740234e-01,-2.523770928382873535e-01,3.198563158512115479e-01,3.702365159988403320e-01,-2.619524002075195312e-01,-3.209460377693176270e-01,1.213753700256347656e+00,4.908552169799804688e-01,-4.833874702453613281e-01,1.438334584236145020e-01,-4.847388863563537598e-01
2.899536788463592529e-01,4.299809932708740234e-01,-2.523770928382873535e-01,3.198563158512115479e-01,3.702365159988403320e-01,-2.619524002075195312e-01,-3.209460377693176270e-01,1.213753700256347656e+00,4.908552169799804688e-01,-4.833874702453613281e-01,1.438334584236145020e-01,-4.847388863563537598e-01
2.899536788463592529e-01,4.299809932708740234e-01,-2.523770928382873535e-01,3.198563158512115479e-01,3.702365159988403320e-01,-2.619524002075195312e-01,-3.209460377693176270e-01,1.213753700256347656e+00,4.908552169799804688e-01,-4.833874702453613281e-01,1.438334584236145020e-01,-4.847388863563537598e-01
2.899536788463592529e-01,4.299809932708740234e-01,-2.523770928382873535e-01,3.198563158512115479e-01,3.702365159988403320e-01,-2.619524002075195312e-01,-3.209460377693176270e-01,1.213753700256347656e+00,4.908552169799804688e-01,-4.833874702453613281e-01,1.438334584236145020e-01,-4.847388863563537598e-01
2.899536788463592529e-01,4.299809932708740234e-01,-2.523770928382873535e-01,3.198563158512115479e-01,3.702365159988403320e-01,-2.619524002075195312e-01,-3.209460377693176270e-01,1.213753700256347656e+00,4.908552169799804688e-01,-4.833874702453613281e-01,1.438334584236145020e-01,-4.847388863563537598e-01
2.899536788463592529e-01,4.299809932708740234e-01,-2.523770928382873535e-01,3.198563158512115479e-01,3.702365159988403320e-01,-2.619524002075195312e-01,-3.209460377693176270e-01,1.213753700256347656e+00,4.908552169799804688e-01,-4.833874702453613281e-01,1.438334584236145020e-01,-4.847388863563537598e-01
2.397434711456298828e-01,1.902812570333480835e-01,-2.812106609344482422e-01,-6.317535638809204102e-01,-6.777950525283813477e-01,6.012367010116577148e-01,-1.785271912813186646e-01,-8.263853192329406738e-01,-5.271258950233459473e-01,5.305302739143371582e-01,-3.133457899093627930e-02,5.205831527709960938e-01
2.397434711456298828e-01,1.902812570333480835e-01,-2.812106609344482422e-01,-6.317535638809204102e-01,-6.777950525283813477e-01,6.012367010116577148e-01,-1.785271912813186646e-01,-8.263853192329406738e-01,-5.271258950233459473e-01,5.305302739143371582e-01,-3.133457899093627930e-02,5.205831527709960938e-01
2.397434711456298828e-01,1.902812570333480835e-01,-2.812106609344482422e-01,-6.317535638809204102e-01,-6.777950525283813477e-01,6.012367010116577148e-01,-1.785271912813186646e-01,-8.263853192329406738e-01,-5.271258950233459473e-01,5.305302739143371582e-01,-3.133457899093627930e-02,5.205831527709960938e-01
2.397434711456298828e-01,1.902812570333480835e-01,-2.812106609344482422e-01,-6.317535638809204102e-01,-6.777950525283813477e-01,6.012367010116577148e-01,-1.785271912813186646e-01,-8.263853192329406738e-01,-5.271258950233459473e-01,5.305302739143371582e-01,-3.133457899093627930e-02,5.205831527709960938e-01
2.397434711456298828e-01,1.902812570333480835e-01,-2.812106609344482422e-01,-6.317535638809204102e-01,-6.777950525283813477e-01,6.012367010116577148e-01,-1.785271912813186646e-01,-8.263853192329406738e-01,-5.271258950233459473e-01,5.305302739143371582e-01,-3.133457899093627930e-02,5.205831527709960938e-01
2.397434711456298828e-01,1.902812570333480835e-01,-2.812106609344482422e-01,-6.317535638809204102e-01,-6.777950525283813477e-01,6.012367010116577148e-01,-1.785271912813186646e-01,-8.263853192329406738e-01,-5.271258950233459473e-01,5.305302739143371582e-01,-3.133457899093627930e-02,5.205831527709960938e-01
2.899536788463592529e-01,4.299809932708740234e-01,-2.523770928382873535e-01,3.198563158512115479e-01,3.702365159988403320e-01,-2.619524002075195312e-01,-3.209460377693176270e-01,1.213753700256347656e+00,4.908552169799804688e-01,-4.833874702453613281e-01,1.438334584236145020e-01,-4.847388863563537598e-01
2.899536788463592529e-01,4.299809932708740234e-01,-2.523770928382873535e-01,3.198563158512115479e-01,3.702365159988403320e-01,-2.619524002075195312e-01,-3.209460377693176270e-01,1.213753700256347656e+00,4.908552169799804688e-01,-4.833874702453613281e-01,1.438334584236145020e-01,-4.847388863563537598e-01
2.379372715950012207e-01,1.948122233152389526e-01,-2.849476933479309082e-01,-6.360449194908142090e-01,-6.787791252136230469e-01,6.033302545547485352e-01,-1.728527396917343140e-01,-8.154671788215637207e-01,-5.606815814971923828e-01,5.633898973464965820e-01,-5.131821334362030029e-02,5.563502311706542969e-01
2.379372715950012207e-01,1.948122233152389526e-01,-2.849476933479309082e-01,-6.360449194908142090e-01,-6.787791252136230469e-01,6.033302545547485352e-01,-1.728527396917343140e-01,-8.154671788215637207e-01,-5.606815814971923828e-01,5.633898973464965820e-01,-5.131821334362030029e-02,5.563502311706542969e-01
2.379372715950012207e-01,1.948122233152389526e-01,-2.849476933479309082e-01,-6.360449194908142090e-01,-6.787791252136230469e-01,6.033302545547485352e-01,-1.728527396917343140e-01,-8.154671788215637207e-01,-5.606815814971923828e-01,5.633898973464965820e-01,-5.131821334362030029e-02,5.563502311706542969e-01
2.371702492237091064e-01,1.899408251047134399e-01,-2.818780541419982910e-01,-6.500428915023803711e-01,-6.946238279342651367e-01,6.239368915557861328e-01,-1.747068017721176147e-01,-7.935518622398376465e-01,-5.436047911643981934e-01,5.427561998367309570e-01,-5.517986416816711426e-02,5.355728864669799805e-01
-1.957995772361755371e+00,-2.299725294113159180e+00,2.167335987091064453e+00,2.400787115097045898e+00,2.470314264297485352e+00,-2.433453798294067383e+00,2.267824649810791016e+00,2.643692791461944580e-01,-4.898502230644226074e-01,5.437145233154296875e-01,-6.266460418701171875e-01,5.688283443450927734e-01
-1.957995772361755371e+00,-2.299725294113159180e+00,2.167335987091064453e+00,2.400787115097045898e+00,2.470314264297485352e+00,-2.433453798294067383e+00,2.267824649810791016e+00,2.643692791461944580e-01,-4.898502230644226074e-01,5.437145233154296875e-01,-6.266460418701171875e-01,5.688283443450927734e-01
-1.957995772361755371e+00,-2.299725294113159180e+00,2.167335987091064453e+00,2.400787115097045898e+00,2.470314264297485352e+00,-2.433453798294067383e+00,2.267824649810791016e+00,2.643692791461944580e-01,-4.898502230644226074e-01,5.437145233154296875e-01,-6.266460418701171875e-01,5.688283443450927734e-01
-1.957995772361755371e+00,-2.299725294113159180e+00,2.167335987091064453e+00,2.400787115097045898e+00,2.470314264297485352e+00,-2.433453798294067383e+00,2.267824649810791016e+00,2.643692791461944580e-01,-4.898502230644226074e-01,5.437145233154296875e-01,-6.266460418701171875e-01,5.688283443450927734e-01
2.417432963848114014e-01,1.905164867639541626e-01,-2.822086811065673828e-01,-6.536026000976562500e-01,-6.964528560638427734e-01,6.239666342735290527e-01,-1.728842109441757202e-01,-7.948283553123474121e-01,-5.541822910308837891e-01,5.543240308761596680e-01,-5.706968903541564941e-02,5.454145669937133789e-01
2.417432963848114014e-01,1.905164867639541626e-01,-2.822086811065673828e-01,-6.536026000976562500e-01,-6.964528560638427734e-01,6.239666342735290527e-01,-1.728842109441757202e-01,-7.948283553123474121e-01,-5.541822910308837891e-01,5.543240308761596680e-01,-5.706968903541564941e-02,5.454145669937133789e-01
2.219018936157226562e-01,1.733459681272506714e-01,-2.672370076179504395e-01,-6.282855272293090820e-01,-6.718263626098632812e-01,5.987847447395324707e-01,-1.619891971349716187e-01,-7.992972731590270996e-01,-5.330775380134582520e-01,5.329788923263549805e-01,-4.968056082725524902e-02,5.254219770431518555e-01
2.219018936157226562e-01,1.733459681272506714e-01,-2.672370076179504395e-01,-6.282855272293090820e-01,-6.718263626098632812e-01,5.987847447395324707e-01,-1.619891971349716187e-01,-7.992972731590270996e-01,-5.330775380134582520e-01,5.329788923263549805e-01,-4.968056082725524902e-02,5.254219770431518555e-01
2.447186410427093506e-01,1.898648887872695923e-01,-2.861154079437255859e-01,-6.502659320831298828e-01,-6.930499076843261719e-01,6.212605237960815430e-01,-1.691542714834213257e-01,-8.037630915641784668e-01,-5.758133530616760254e-01,5.732471346855163574e-01,-6.234635412693023682e-02,5.669718980789184570e-01
2.447186410427093506e-01,1.898648887872695923e-01,-2.861154079437255859e-01,-6.502659320831298828e-01,-6.930499076843261719e-01,6.212605237960815430e-01,-1.691542714834213257e-01,-8.037630915641784668e-01,-5.758133530616760254e-01,5.732471346855163574e-01,-6.234635412693023682e-02,5.669718980789184570e-01
2.447186410427093506e-01,1.898648887872695923e-01,-2.861154079437255859e-01,-6.502659320831298828e-01,-6.930499076843261719e-01,6.212605237960815430e-01,-1.691542714834213257e-01,-8.037630915641784668e-01,-5.758133530616760254e-01,5.732471346855163574e-01,-6.234635412693023682e-02,5.669718980789184570e-01
1.902095377445220947e-01,6.070534884929656982e-02,-3.000117540359497070e-01,6.966608762741088867e-01,5.935697555541992188e-01,-7.459177374839782715e-01,-1.653300076723098755e-01,-1.343438386917114258e+00,-4.756124615669250488e-01,5.048529505729675293e-01,7.783899307250976562e-01,5.254982709884643555e-01
1.975176483392715454e-01,5.666385591030120850e-02,-2.438332438468933105e-01,7.185468673706054688e-01,6.077330708503723145e-01,-7.478992342948913574e-01,-4.177085757255554199e-01,-1.348444700241088867e+00,6.371488571166992188e-01,-6.175549626350402832e-01,1.154291272163391113e+00,-5.778319835662841797e-01
1.975176483392715454e-01,5.666385591030120850e-02,-2.438332438468933105e-01,7.185468673706054688e-01,6.077330708503723145e-01,-7.478992342948913574e-01,-4.177085757255554199e-01,-1.348444700241088867e+00,6.371488571166992188e-01,-6.175549626350402832e-01,1.154291272163391113e+00,-5.778319835662841797e-01
1.975176483392715454e-01,5.666385591030120850e-02,-2.438332438468933105e-01,7.185468673706054688e-01,6.077330708503723145e-01,-7.478992342948913574e-01,-4.177085757255554199e-01,-1.348444700241088867e+00,6.371488571166992188e-01,-6.175549626350402832e-01,1.154291272163391113e+00,-5.778319835662841797e-01
2.417432963848114014e-01,1.905164867639541626e-01,-2.822086811065673828e-01,-6.536026000976562500e-01,-6.964528560638427734e-01,6.239666342735290527e-01,-1.728842109441757202e-01,-7.948283553123474121e-01,-5.541822910308837891e-01,5.543240308761596680e-01,-5.706968903541564941e-02,5.454145669937133789e-01
2.417432963848114014e-01,1.905164867639541626e-01,-2.822086811065673828e-01,-6.536026000976562500e-01,-6.964528560638427734e-01,6.239666342735290527e-01,-1.728842109441757202e-01,-7.948283553123474121e-01,-5.541822910308837891e-01,5.543240308761596680e-01,-5.706968903541564941e-02,5.454145669937133789e-01
2.417432963848114014e-01,1.905164867639541626e-01,-2.822086811065673828e-01,-6.536026000976562500e-01,-6.964528560638427734e-01,6.239666342735290527e-01,-1.728842109441757202e-01,-7.948283553123474121e-01,-5.541822910308837891e-01,5.543240308761596680e-01,-5.706968903541564941e-02,5.454145669937133789e-01
2.417432963848114014e-01,1.905164867639541626e-01,-2.822086811065673828e-01,-6.536026000976562500e-01,-6.964528560638427734e-01,6.239666342735290527e-01,-1.728842109441757202e-01,-7.948283553123474121e-01,-5.541822910308837891e-01,5.543240308761596680e-01,-5.706968903541564941e-02,5.454145669937133789e-01
2.417432963848114014e-01,1.905164867639541626e-01,-2.822086811065673828e-01,-6.536026000976562500e-01,-6.964528560638427734e-01,6.239666342735290527e-01,-1.728842109441757202e-01,-7.948283553123474121e-01,-5.541822910308837891e-01,5.543240308761596680e-01,-5.706968903541564941e-02,5.454145669937133789e-01
2.417432963848114014e-01,1.905164867639541626e-01,-2.822086811065673828e-01,-6.536026000976562500e-01,-6.964528560638427734e-01,6.239666342735290527e-01,-1.728842109441757202e-01,-7.948283553123474121e-01,-5.541822910308837891e-01,5.543240308761596680e-01,-5.706968903541564941e-02,5.454145669937133789e-01
2.417432963848114014e-01,1.905164867639541626e-01,-2.822086811065673828e-01,-6.536026000976562500e-01,-6.964528560638427734e-01,6.239666342735290527e-01,-1.728842109441757202e-01,-7.948283553123474121e-01,-5.541822910308837891e-01,5.543240308761596680e-01,-5.706968903541564941e-02,5.454145669937133789e-01
2.219018936157226562e-01,1.733459681272506714e-01,-2.672370076179504395e-01,-6.282855272293090820e-01,-6.718263626098632812e-01,5.987847447395324707e-01,-1.619891971349716187e-01,-7.992972731590270996e-01,-5.330775380134582520e-01,5.329788923263549805e-01,-4.968056082725524902e-02,5.254219770431518555e-01
