-3.998690843582153320e-02,1.776876598596572876e-01,-1.437194496393203735e-01,1.623514294624328613e-01,-6.137664914131164551e-01,2.142064273357391357e-01,1.837706267833709717e-01,1.757409721612930298e-01,1.300497949123382568e-01,2.498590573668479919e-02,-2.287782728672027588e-01,1.389578878879547119e-01,-1.641434431076049805e-01,5.923235788941383362e-02,-3.310789465904235840e-01,2.678755298256874084e-02,-1.335426717996597290e-01,-3.286780714988708496e-01
-3.998690843582153320e-02,1.776876598596572876e-01,-1.437194496393203735e-01,1.623514294624328613e-01,-6.137664914131164551e-01,2.142064273357391357e-01,1.837706267833709717e-01,1.757409721612930298e-01,1.300497949123382568e-01,2.498590573668479919e-02,-2.287782728672027588e-01,1.389578878879547119e-01,-1.641434431076049805e-01,5.923235788941383362e-02,-3.310789465904235840e-01,2.678755298256874084e-02,-1.335426717996597290e-01,-3.286780714988708496e-01
-3.998690843582153320e-02,1.776876598596572876e-01,-1.437194496393203735e-01,1.623514294624328613e-01,-6.137664914131164551e-01,2.142064273357391357e-01,1.837706267833709717e-01,1.757409721612930298e-01,1.300497949123382568e-01,2.498590573668479919e-02,-2.287782728672027588e-01,1.389578878879547119e-01,-1.641434431076049805e-01,5.923235788941383362e-02,-3.310789465904235840e-01,2.678755298256874084e-02,-1.335426717996597290e-01,-3.286780714988708496e-01
-3.998690843582153320e-02,1.776876598596572876e-01,-1.437194496393203735e-01,1.623514294624328613e-01,-6.137664914131164551e-01,2.142064273357391357e-01,1.837706267833709717e-01,1.757409721612930298e-01,1.300497949123382568e-01,2.498590573668479919e-02,-2.287782728672027588e-01,1.389578878879547119e-01,-1.641434431076049805e-01,5.923235788941383362e-02,-3.310789465904235840e-01,2.678755298256874084e-02,-1.335426717996597290e-01,-3.286780714988708496e-01
-3.998690843582153320e-02,1.776876598596572876e-01,-1.437194496393203735e-01,1.623514294624328613e-01,-6.137664914131164551e-01,2.142064273357391357e-01,1.837706267833709717e-01,1.757409721612930298e-01,1.300497949123382568e-01,2.498590573668479919e-02,-2.287782728672027588e-01,1.389578878879547119e-01,-1.641434431076049805e-01,5.923235788941383362e-02,-3.310789465904235840e-01,2.678755298256874084e-02,-1.335426717996597290e-01,-3.286780714988708496e-01
-3.998690843582153320e-02,1.776876598596572876e-01,-1.437194496393203735e-01,1.623514294624328613e-01,-6.137664914131164551e-01,2.142064273357391357e-01,1.837706267833709717e-01,1.757409721612930298e-01,1.300497949123382568e-01,2.498590573668479919e-02,-2.287782728672027588e-01,1.389578878879547119e-01,-1.641434431076049805e-01,5.923235788941383362e-02,-3.310789465904235840e-01,2.678755298256874084e-02,-1.335426717996597290e-01,-3.286780714988708496e-01
-3.998690843582153320e-02,1.776876598596572876e-01,-1.437194496393203735e-01,1.623514294624328613e-01,-6.137664914131164551e-01,2.142064273357391357e-01,1.837706267833709717e-01,1.757409721612930298e-01,1.300497949123382568e-01,2.498590573668479919e-02,-2.287782728672027588e-01,1.389578878879547119e-01,-1.641434431076049805e-01,5.923235788941383362e-02,-3.310789465904235840e-01,2.678755298256874084e-02,-1.335426717996597290e-01,-3.286780714988708496e-01
-3.998690843582153320e-02,1.776876598596572876e-01,-1.437194496393203735e-01,1.623514294624328613e-01,-6.137664914131164551e-01,2.142064273357391357e-01,1.837706267833709717e-01,1.757409721612930298e-01,1.300497949123382568e-01,2.498590573668479919e-02,-2.287782728672027588e-01,1.389578878879547119e-01,-1.641434431076049805e-01,5.923235788941383362e-02,-3.310789465904235840e-01,2.678755298256874084e-02,-1.335426717996597290e-01,-3.286780714988708496e-01
-3.998690843582153320e-02,1.776876598596572876e-01,-1.437194496393203735e-01,1.623514294624328613e-01,-6.137664914131164551e-01,2.142064273357391357e-01,1.837706267833709717e-01,1.757409721612930298e-01,1.300497949123382568e-01,2.498590573668479919e-02,-2.287782728672027588e-01,1.389578878879547119e-01,-1.641434431076049805e-01,5.923235788941383362e-02,-3.310789465904235840e-01,2.678755298256874084e-02,-1.335426717996597290e-01,-3.286780714988708496e-01
-3.998690843582153320e-02,1.776876598596572876e-01,-1.437194496393203735e-01,1.623514294624328613e-01,-6.137664914131164551e-01,2.142064273357391357e-01,1.837706267833709717e-01,1.757409721612930298e-01,1.300497949123382568e-01,2.498590573668479919e-02,-2.287782728672027588e-01,1.389578878879547119e-01,-1.641434431076049805e-01,5.923235788941383362e-02,-3.310789465904235840e-01,2.678755298256874084e-02,-1.335426717996597290e-01,-3.286780714988708496e-01
-3.998690843582153320e-02,1.776876598596572876e-01,-1.437194496393203735e-01,1.623514294624328613e-01,-6.137664914131164551e-01,2.142064273357391357e-01,1.837706267833709717e-01,1.757409721612930298e-01,1.300497949123382568e-01,2.498590573668479919e-02,-2.287782728672027588e-01,1.389578878879547119e-01,-1.641434431076049805e-01,5.923235788941383362e-02,-3.310789465904235840e-01,2.678755298256874084e-02,-1.335426717996597290e-01,-3.286780714988708496e-01
-3.998690843582153320e-02,1.776876598596572876e-01,-1.437194496393203735e-01,1.623514294624328613e-01,-6.137664914131164551e-01,2.142064273357391357e-01,1.837706267833709717e-01,1.757409721612930298e-01,1.300497949123382568e-01,2.498590573668479919e-02,-2.287782728672027588e-01,1.389578878879547119e-01,-1.641434431076049805e-01,5.923235788941383362e-02,-3.310789465904235840e-01,2.678755298256874084e-02,-1.335426717996597290e-01,-3.286780714988708496e-01
-3.998690843582153320e-02,1.776876598596572876e-01,-1.437194496393203735e-01,1.623514294624328613e-01,-6.137664914131164551e-01,2.142064273357391357e-01,1.837706267833709717e-01,1.757409721612930298e-01,1.300497949123382568e-01,2.498590573668479919e-02,-2.287782728672027588e-01,1.389578878879547119e-01,-1.641434431076049805e-01,5.923235788941383362e-02,-3.310789465904235840e-01,2.678755298256874084e-02,-1.335426717996597290e-01,-3.286780714988708496e-01
-3.998690843582153320e-02,1.776876598596572876e-01,-1.437194496393203735e-01,1.623514294624328613e-01,-6.137664914131164551e-01,2.142064273357391357e-01,1.837706267833709717e-01,1.757409721612930298e-01,1.300497949123382568e-01,2.498590573668479919e-02,-2.287782728672027588e-01,1.389578878879547119e-01,-1.641434431076049805e-01,5.923235788941383362e-02,-3.310789465904235840e-01,2.678755298256874084e-02,-1.335426717996597290e-01,-3.286780714988708496e-01
-3.998690843582153320e-02,1.776876598596572876e-01,-1.437194496393203735e-01,1.623514294624328613e-01,-6.137664914131164551e-01,2.142064273357391357e-01,1.837706267833709717e-01,1.757409721612930298e-01,1.300497949123382568e-01,2.498590573668479919e-02,-2.287782728672027588e-01,1.389578878879547119e-01,-1.641434431076049805e-01,5.923235788941383362e-02,-3.310789465904235840e-01,2.678755298256874084e-02,-1.335426717996597290e-01,-3.286780714988708496e-01
-3.998690843582153320e-02,1.776876598596572876e-01,-1.437194496393203735e-01,1.623514294624328613e-01,-6.137664914131164551e-01,2.142064273357391357e-01,1.837706267833709717e-01,1.757409721612930298e-01,1.300497949123382568e-01,2.498590573668479919e-02,-2.287782728672027588e-01,1.389578878879547119e-01,-1.641434431076049805e-01,5.923235788941383362e-02,-3.310789465904235840e-01,2.678755298256874084e-02,-1.335426717996597290e-01,-3.286780714988708496e-01
-3.998690843582153320e-02,1.776876598596572876e-01,-1.437194496393203735e-01,1.623514294624328613e-01,-6.137664914131164551e-01,2.142064273357391357e-01,1.837706267833709717e-01,1.757409721612930298e-01,1.300497949123382568e-01,2.498590573668479919e-02,-2.287782728672027588e-01,1.389578878879547119e-01,-1.641434431076049805e-01,5.923235788941383362e-02,-3.310789465904235840e-01,2.678755298256874084e-02,-1.335426717996597290e-01,-3.286780714988708496e-01
-3.998690843582153320e-02,1.776876598596572876e-01,-1.437194496393203735e-01,1.623514294624328613e-01,-6.137664914131164551e-01,2.142064273357391357e-01,1.837706267833709717e-01,1.757409721612930298e-01,1.300497949123382568e-01,2.498590573668479919e-02,-2.287782728672027588e-01,1.389578878879547119e-01,-1.641434431076049805e-01,5.923235788941383362e-02,-3.310789465904235840e-01,2.678755298256874084e-02,-1.335426717996597290e-01,-3.286780714988708496e-01
-3.998690843582153320e-02,1.776876598596572876e-01,-1.437194496393203735e-01,1.623514294624328613e-01,-6.137664914131164551e-01,2.142064273357391357e-01,1.837706267833709717e-01,1.757409721612930298e-01,1.300497949123382568e-01,2.498590573668479919e-02,-2.287782728672027588e-01,1.389578878879547119e-01,-1.641434431076049805e-01,5.923235788941383362e-02,-3.310789465904235840e-01,2.678755298256874084e-02,-1.335426717996597290e-01,-3.286780714988708496e-01
-3.998690843582153320e-02,1.776876598596572876e-01,-1.437194496393203735e-01,1.623514294624328613e-01,-6.137664914131164551e-01,2.142064273357391357e-01,1.837706267833709717e-01,1.757409721612930298e-01,1.300497949123382568e-01,2.498590573668479919e-02,-2.287782728672027588e-01,1.389578878879547119e-01,-1.641434431076049805e-01,5.923235788941383362e-02,-3.310789465904235840e-01,2.678755298256874084e-02,-1.335426717996597290e-01,-3.286780714988708496e-01
-3.998690843582153320e-02,1.776876598596572876e-01,-1.437194496393203735e-01,1.623514294624328613e-01,-6.137664914131164551e-01,2.142064273357391357e-01,1.837706267833709717e-01,1.757409721612930298e-01,1.300497949123382568e-01,2.498590573668479919e-02,-2.287782728672027588e-01,1.389578878879547119e-01,-1.641434431076049805e-01,5.923235788941383362e-02,-3.310789465904235840e-01,2.678755298256874084e-02,-1.335426717996597290e-01,-3.286780714988708496e-01
-3.998690843582153320e-02,1.776876598596572876e-01,-1.437194496393203735e-01,1.623514294624328613e-01,-6.137664914131164551e-01,2.142064273357391357e-01,1.837706267833709717e-01,1.757409721612930298e-01,1.300497949123382568e-01,2.498590573668479919e-02,-2.287782728672027588e-01,1.389578878879547119e-01,-1.641434431076049805e-01,5.923235788941383362e-02,-3.310789465904235840e-01,2.678755298256874084e-02,-1.335426717996597290e-01,-3.286780714988708496e-01
-3.998690843582153320e-02,1.776876598596572876e-01,-1.437194496393203735e-01,1.623514294624328613e-01,-6.137664914131164551e-01,2.142064273357391357e-01,1.837706267833709717e-01,1.757409721612930298e-01,1.300497949123382568e-01,2.498590573668479919e-02,-2.287782728672027588e-01,1.389578878879547119e-01,-1.641434431076049805e-01,5.923235788941383362e-02,-3.310789465904235840e-01,2.678755298256874084e-02,-1.335426717996597290e-01,-3.286780714988708496e-01
-3.998690843582153320e-02,1.776876598596572876e-01,-1.437194496393203735e-01,1.623514294624328613e-01,-6.137664914131164551e-01,2.142064273357391357e-01,1.837706267833709717e-01,1.757409721612930298e-01,1.300497949123382568e-01,2.498590573668479919e-02,-2.287782728672027588e-01,1.389578878879547119e-01,-1.641434431076049805e-01,5.923235788941383362e-02,-3.310789465904235840e-01,2.678755298256874084e-02,-1.335426717996597290e-01,-3.286780714988708496e-01
-3.998690843582153320e-02,1.776876598596572876e-01,-1.437194496393203735e-01,1.623514294624328613e-01,-6.137664914131164551e-01,2.142064273357391357e-01,1.837706267833709717e-01,1.757409721612930298e-01,1.300497949123382568e-01,2.498590573668479919e-02,-2.287782728672027588e-01,1.389578878879547119e-01,-1.641434431076049805e-01,5.923235788941383362e-02,-3.310789465904235840e-01,2.678755298256874084e-02,-1.335426717996597290e-01,-3.286780714988708496e-01
-3.998690843582153320e-02,1.776876598596572876e-01,-1.437194496393203735e-01,1.623514294624328613e-01,-6.137664914131164551e-01,2.142064273357391357e-01,1.837706267833709717e-01,1.757409721612930298e-01,1.300497949123382568e-01,2.498590573668479919e-02,-2.287782728672027588e-01,1.389578878879547119e-01,-1.641434431076049805e-01,5.923235788941383362e-02,-3.310789465904235840e-01,2.678755298256874084e-02,-1.335426717996597290e-01,-3.286780714988708496e-01
-3.998690843582153320e-02,1.776876598596572876e-01,-1.437194496393203735e-01,1.623514294624328613e-01,-6.137664914131164551e-01,2.142064273357391357e-01,1.837706267833709717e-01,1.757409721612930298e-01,1.300497949123382568e-01,2.498590573668479919e-02,-2.287782728672027588e-01,1.389578878879547119e-01,-1.641434431076049805e-01,5.923235788941383362e-02,-3.310789465904235840e-01,2.678755298256874084e-02,-1.335426717996597290e-01,-3.286780714988708496e-01
9.694417566061019897e-02,1.961076110601425171e-01,-5.476371049880981445e-01,5.507503077387809753e-02,-2.920345962047576904e-01,4.682934582233428955e-01,2.275843918323516846e-01,4.413906037807464600e-01,-3.143187463283538818e-01,-1.526349931955337524e-01,-9.248138964176177979e-02,7.956214994192123413e-02,-1.977013498544692993e-01,1.810849644243717194e-02,-2.161065936088562012e-01,-3.586679697036743164e-01,9.250234067440032959e-02,3.633414804935455322e-01
-3.104920983314514160e-01,-2.048639804124832153e-01,-4.419364631175994873e-01,-2.294091321527957916e-02,-1.734728962182998657e-01,-8.980008959770202637e-02,7.701674848794937134e-02,2.586187422275543213e-01,-1.705248951911926270e-01,8.024245500564575195e-01,-2.339853346347808838e-01,1.907175034284591675e-01,2.454545050859451294e-01,2.574543654918670654e-01,1.189756914973258972e-01,-1.017860025167465210e-01,-2.383162379264831543e-01,8.056373894214630127e-02
-3.104920983314514160e-01,-2.048639804124832153e-01,-4.419364631175994873e-01,-2.294091321527957916e-02,-1.734728962182998657e-01,-8.980008959770202637e-02,7.701674848794937134e-02,2.586187422275543213e-01,-1.705248951911926270e-01,8.024245500564575195e-01,-2.339853346347808838e-01,1.907175034284591675e-01,2.454545050859451294e-01,2.574543654918670654e-01,1.189756914973258972e-01,-1.017860025167465210e-01,-2.383162379264831543e-01,8.056373894214630127e-02
-1.320708692073822021e-01,1.987762451171875000e-01,-2.628760635852813721e-01,1.008068174123764038e-01,-2.052005082368850708e-01,2.527993321418762207e-01,1.879750005900859833e-02,1.836308985948562622e-01,6.858418881893157959e-02,-2.885990738868713379e-01,-1.172229051589965820e-01,-7.310342043638229370e-02,-6.739420443773269653e-02,-1.602639853954315186e-01,2.290427871048450470e-02,2.169931679964065552e-01,-3.300636261701583862e-02,-3.313970267772674561e-01
-1.320708692073822021e-01,1.987762451171875000e-01,-2.628760635852813721e-01,1.008068174123764038e-01,-2.052005082368850708e-01,2.527993321418762207e-01,1.879750005900859833e-02,1.836308985948562622e-01,6.858418881893157959e-02,-2.885990738868713379e-01,-1.172229051589965820e-01,-7.310342043638229370e-02,-6.739420443773269653e-02,-1.602639853954315186e-01,2.290427871048450470e-02,2.169931679964065552e-01,-3.300636261701583862e-02,-3.313970267772674561e-01
-1.320708692073822021e-01,1.987762451171875000e-01,-2.628760635852813721e-01,1.008068174123764038e-01,-2.052005082368850708e-01,2.527993321418762207e-01,1.879750005900859833e-02,1.836308985948562622e-01,6.858418881893157959e-02,-2.885990738868713379e-01,-1.172229051589965820e-01,-7.310342043638229370e-02,-6.739420443773269653e-02,-1.602639853954315186e-01,2.290427871048450470e-02,2.169931679964065552e-01,-3.300636261701583862e-02,-3.313970267772674561e-01
-5.695216655731201172e-01,-4.225994646549224854e-01,-3.879603147506713867e-01,8.339495956897735596e-02,1.556432098150253296e-01,-4.402841031551361084e-01,1.386299543082714081e-02,3.027479052543640137e-01,-1.829975396394729614e-01,9.781900644302368164e-01,-4.048800468444824219e-01,2.028080970048904419e-01,4.147094786167144775e-01,4.330462515354156494e-01,4.776289761066436768e-01,-3.389797210693359375e-01,-4.322588443756103516e-01,3.387268781661987305e-01
-5.695216655731201172e-01,-4.225994646549224854e-01,-3.879603147506713867e-01,8.339495956897735596e-02,1.556432098150253296e-01,-4.402841031551361084e-01,1.386299543082714081e-02,3.027479052543640137e-01,-1.829975396394729614e-01,9.781900644302368164e-01,-4.048800468444824219e-01,2.028080970048904419e-01,4.147094786167144775e-01,4.330462515354156494e-01,4.776289761066436768e-01,-3.389797210693359375e-01,-4.322588443756103516e-01,3.387268781661987305e-01
-5.695216655731201172e-01,-4.225994646549224854e-01,-3.879603147506713867e-01,8.339495956897735596e-02,1.556432098150253296e-01,-4.402841031551361084e-01,1.386299543082714081e-02,3.027479052543640137e-01,-1.829975396394729614e-01,9.781900644302368164e-01,-4.048800468444824219e-01,2.028080970048904419e-01,4.147094786167144775e-01,4.330462515354156494e-01,4.776289761066436768e-01,-3.389797210693359375e-01,-4.322588443756103516e-01,3.387268781661987305e-01
-5.695216655731201172e-01,-4.225994646549224854e-01,-3.879603147506713867e-01,8.339495956897735596e-02,1.556432098150253296e-01,-4.402841031551361084e-01,1.386299543082714081e-02,3.027479052543640137e-01,-1.829975396394729614e-01,9.781900644302368164e-01,-4.048800468444824219e-01,2.028080970048904419e-01,4.147094786167144775e-01,4.330462515354156494e-01,4.776289761066436768e-01,-3.389797210693359375e-01,-4.322588443756103516e-01,3.387268781661987305e-01
-5.695216655731201172e-01,-4.225994646549224854e-01,-3.879603147506713867e-01,8.339495956897735596e-02,1.556432098150253296e-01,-4.402841031551361084e-01,1.386299543082714081e-02,3.027479052543640137e-01,-1.829975396394729614e-01,9.781900644302368164e-01,-4.048800468444824219e-01,2.028080970048904419e-01,4.147094786167144775e-01,4.330462515354156494e-01,4.776289761066436768e-01,-3.389797210693359375e-01,-4.322588443756103516e-01,3.387268781661987305e-01
-3.456147387623786926e-02,2.356902658939361572e-01,-1.898756027221679688e-01,1.983420401811599731e-01,-5.087842345237731934e-01,2.872577309608459473e-01,9.400354325771331787e-02,2.615903913974761963e-01,9.818894416093826294e-02,-2.168015241622924805e-01,-1.014313176274299622e-01,1.655592024326324463e-02,-1.408326774835586548e-01,6.416520476341247559e-02,-2.759612202644348145e-01,-8.363375812768936157e-02,4.160062596201896667e-02,-1.323156803846359253e-01
-3.456147387623786926e-02,2.356902658939361572e-01,-1.898756027221679688e-01,1.983420401811599731e-01,-5.087842345237731934e-01,2.872577309608459473e-01,9.400354325771331787e-02,2.615903913974761963e-01,9.818894416093826294e-02,-2.168015241622924805e-01,-1.014313176274299622e-01,1.655592024326324463e-02,-1.408326774835586548e-01,6.416520476341247559e-02,-2.759612202644348145e-01,-8.363375812768936157e-02,4.160062596201896667e-02,-1.323156803846359253e-01
5.060496553778648376e-02,2.514310777187347412e-01,-8.318521082401275635e-02,1.006948947906494141e-01,-2.542761862277984619e-01,2.931022942066192627e-01,1.164314150810241699e-01,1.743098795413970947e-01,-5.865357816219329834e-03,-8.423824608325958252e-02,-2.661227285861968994e-01,-1.939402148127555847e-02,1.252903044223785400e-02,-5.390264093875885010e-03,1.402519494295120239e-01,2.133924812078475952e-01,-2.187523990869522095e-02,-3.315727412700653076e-01
5.060496553778648376e-02,2.514310777187347412e-01,-8.318521082401275635e-02,1.006948947906494141e-01,-2.542761862277984619e-01,2.931022942066192627e-01,1.164314150810241699e-01,1.743098795413970947e-01,-5.865357816219329834e-03,-8.423824608325958252e-02,-2.661227285861968994e-01,-1.939402148127555847e-02,1.252903044223785400e-02,-5.390264093875885010e-03,1.402519494295120239e-01,2.133924812078475952e-01,-2.187523990869522095e-02,-3.315727412700653076e-01
5.060496553778648376e-02,2.514310777187347412e-01,-8.318521082401275635e-02,1.006948947906494141e-01,-2.542761862277984619e-01,2.931022942066192627e-01,1.164314150810241699e-01,1.743098795413970947e-01,-5.865357816219329834e-03,-8.423824608325958252e-02,-2.661227285861968994e-01,-1.939402148127555847e-02,1.252903044223785400e-02,-5.390264093875885010e-03,1.402519494295120239e-01,2.133924812078475952e-01,-2.187523990869522095e-02,-3.315727412700653076e-01
5.060496553778648376e-02,2.514310777187347412e-01,-8.318521082401275635e-02,1.006948947906494141e-01,-2.542761862277984619e-01,2.931022942066192627e-01,1.164314150810241699e-01,1.743098795413970947e-01,-5.865357816219329834e-03,-8.423824608325958252e-02,-2.661227285861968994e-01,-1.939402148127555847e-02,1.252903044223785400e-02,-5.390264093875885010e-03,1.402519494295120239e-01,2.133924812078475952e-01,-2.187523990869522095e-02,-3.315727412700653076e-01
-6.010917946696281433e-02,5.046089738607406616e-02,-5.525273084640502930e-01,-1.706324368715286255e-01,-1.499030739068984985e-01,2.905163764953613281e-01,8.624406158924102783e-02,2.156768739223480225e-01,-2.350581884384155273e-01,-1.294455230236053467e-01,-8.855032175779342651e-02,6.590688228607177734e-02,5.535579472780227661e-02,-1.569790244102478027e-01,-6.189848296344280243e-03,2.603879272937774658e-01,-4.823022335767745972e-02,-1.852100491523742676e-01
-6.010917946696281433e-02,5.046089738607406616e-02,-5.525273084640502930e-01,-1.706324368715286255e-01,-1.499030739068984985e-01,2.905163764953613281e-01,8.624406158924102783e-02,2.156768739223480225e-01,-2.350581884384155273e-01,-1.294455230236053467e-01,-8.855032175779342651e-02,6.590688228607177734e-02,5.535579472780227661e-02,-1.569790244102478027e-01,-6.189848296344280243e-03,2.603879272937774658e-01,-4.823022335767745972e-02,-1.852100491523742676e-01
-6.010917946696281433e-02,5.046089738607406616e-02,-5.525273084640502930e-01,-1.706324368715286255e-01,-1.499030739068984985e-01,2.905163764953613281e-01,8.624406158924102783e-02,2.156768739223480225e-01,-2.350581884384155273e-01,-1.294455230236053467e-01,-8.855032175779342651e-02,6.590688228607177734e-02,5.535579472780227661e-02,-1.569790244102478027e-01,-6.189848296344280243e-03,2.603879272937774658e-01,-4.823022335767745972e-02,-1.852100491523742676e-01
-6.010917946696281433e-02,5.046089738607406616e-02,-5.525273084640502930e-01,-1.706324368715286255e-01,-1.499030739068984985e-01,2.905163764953613281e-01,8.624406158924102783e-02,2.156768739223480225e-01,-2.350581884384155273e-01,-1.294455230236053467e-01,-8.855032175779342651e-02,6.590688228607177734e-02,5.535579472780227661e-02,-1.569790244102478027e-01,-6.189848296344280243e-03,2.603879272937774658e-01,-4.823022335767745972e-02,-1.852100491523742676e-01
-6.010917946696281433e-02,5.046089738607406616e-02,-5.525273084640502930e-01,-1.706324368715286255e-01,-1.499030739068984985e-01,2.905163764953613281e-01,8.624406158924102783e-02,2.156768739223480225e-01,-2.350581884384155273e-01,-1.294455230236053467e-01,-8.855032175779342651e-02,6.590688228607177734e-02,5.535579472780227661e-02,-1.569790244102478027e-01,-6.189848296344280243e-03,2.603879272937774658e-01,-4.823022335767745972e-02,-1.852100491523742676e-01
4.108094424009323120e-02,2.548077702522277832e-01,-9.623450040817260742e-02,9.452179074287414551e-02,-2.021925151348114014e-01,2.964390516281127930e-01,1.084251180291175842e-01,1.749019622802734375e-01,-1.846975088119506836e-02,-1.004183515906333923e-01,-2.710083723068237305e-01,-3.737964853644371033e-02,1.180094853043556213e-02,-4.030808061361312866e-02,1.810775697231292725e-01,2.317291647195816040e-01,-2.604886889457702637e-02,-3.321097493171691895e-01
4.108094424009323120e-02,2.548077702522277832e-01,-9.623450040817260742e-02,9.452179074287414551e-02,-2.021925151348114014e-01,2.964390516281127930e-01,1.084251180291175842e-01,1.749019622802734375e-01,-1.846975088119506836e-02,-1.004183515906333923e-01,-2.710083723068237305e-01,-3.737964853644371033e-02,1.180094853043556213e-02,-4.030808061361312866e-02,1.810775697231292725e-01,2.317291647195816040e-01,-2.604886889457702637e-02,-3.321097493171691895e-01
4.108094424009323120e-02,2.548077702522277832e-01,-9.623450040817260742e-02,9.452179074287414551e-02,-2.021925151348114014e-01,2.964390516281127930e-01,1.084251180291175842e-01,1.749019622802734375e-01,-1.846975088119506836e-02,-1.004183515906333923e-01,-2.710083723068237305e-01,-3.737964853644371033e-02,1.180094853043556213e-02,-4.030808061361312866e-02,1.810775697231292725e-01,2.317291647195816040e-01,-2.604886889457702637e-02,-3.321097493171691895e-01
4.108094424009323120e-02,2.548077702522277832e-01,-9.623450040817260742e-02,9.452179074287414551e-02,-2.021925151348114014e-01,2.964390516281127930e-01,1.084251180291175842e-01,1.749019622802734375e-01,-1.846975088119506836e-02,-1.004183515906333923e-01,-2.710083723068237305e-01,-3.737964853644371033e-02,1.180094853043556213e-02,-4.030808061361312866e-02,1.810775697231292725e-01,2.317291647195816040e-01,-2.604886889457702637e-02,-3.321097493171691895e-01
4.108094424009323120e-02,2.548077702522277832e-01,-9.623450040817260742e-02,9.452179074287414551e-02,-2.021925151348114014e-01,2.964390516281127930e-01,1.084251180291175842e-01,1.749019622802734375e-01,-1.846975088119506836e-02,-1.004183515906333923e-01,-2.710083723068237305e-01,-3.737964853644371033e-02,1.180094853043556213e-02,-4.030808061361312866e-02,1.810775697231292725e-01,2.317291647195816040e-01,-2.604886889457702637e-02,-3.321097493171691895e-01
-6.145150959491729736e-02,7.182390987873077393e-02,-4.449787139892578125e-01,-1.912056207656860352e-01,-3.215762600302696228e-02,2.487305253744125366e-01,8.284440636634826660e-02,-5.161284655332565308e-02,-2.233859449625015259e-01,-1.484907865524291992e-01,-9.385661780834197998e-02,1.355022937059402466e-01,5.086044222116470337e-02,-2.316833585500717163e-01,-1.185491099022328854e-03,6.498757749795913696e-02,-4.155427962541580200e-02,-2.059541046619415283e-01
-1.320708692073822021e-01,1.987762451171875000e-01,-2.628760635852813721e-01,1.008068174123764038e-01,-2.052005082368850708e-01,2.527993321418762207e-01,1.879750005900859833e-02,1.836308985948562622e-01,6.858418881893157959e-02,-2.885990738868713379e-01,-1.172229051589965820e-01,-7.310342043638229370e-02,-6.739420443773269653e-02,-1.602639853954315186e-01,2.290427871048450470e-02,2.169931679964065552e-01,-3.300636261701583862e-02,-3.313970267772674561e-01
-2.020947933197021484e-01,2.410080134868621826e-01,-2.647902369499206543e-01,-1.134124100208282471e-01,5.741705372929573059e-02,2.570483088493347168e-01,5.807799845933914185e-02,1.721714287996292114e-01,-2.429773658514022827e-01,1.204350441694259644e-01,-8.654718101024627686e-02,2.180715650320053101e-01,-1.046734750270843506e-01,-1.596757173538208008e-01,-4.994343500584363937e-03,1.776366680860519409e-01,-4.035719111561775208e-02,-3.085603713989257812e-01
-2.020947933197021484e-01,2.410080134868621826e-01,-2.647902369499206543e-01,-1.134124100208282471e-01,5.741705372929573059e-02,2.570483088493347168e-01,5.807799845933914185e-02,1.721714287996292114e-01,-2.429773658514022827e-01,1.204350441694259644e-01,-8.654718101024627686e-02,2.180715650320053101e-01,-1.046734750270843506e-01,-1.596757173538208008e-01,-4.994343500584363937e-03,1.776366680860519409e-01,-4.035719111561775208e-02,-3.085603713989257812e-01
-2.020947933197021484e-01,2.410080134868621826e-01,-2.647902369499206543e-01,-1.134124100208282471e-01,5.741705372929573059e-02,2.570483088493347168e-01,5.807799845933914185e-02,1.721714287996292114e-01,-2.429773658514022827e-01,1.204350441694259644e-01,-8.654718101024627686e-02,2.180715650320053101e-01,-1.046734750270843506e-01,-1.596757173538208008e-01,-4.994343500584363937e-03,1.776366680860519409e-01,-4.035719111561775208e-02,-3.085603713989257812e-01
-2.020947933197021484e-01,2.410080134868621826e-01,-2.647902369499206543e-01,-1.134124100208282471e-01,5.741705372929573059e-02,2.570483088493347168e-01,5.807799845933914185e-02,1.721714287996292114e-01,-2.429773658514022827e-01,1.204350441694259644e-01,-8.654718101024627686e-02,2.180715650320053101e-01,-1.046734750270843506e-01,-1.596757173538208008e-01,-4.994343500584363937e-03,1.776366680860519409e-01,-4.035719111561775208e-02,-3.085603713989257812e-01
-1.320708692073822021e-01,1.987762451171875000e-01,-2.628760635852813721e-01,1.008068174123764038e-01,-2.052005082368850708e-01,2.527993321418762207e-01,1.879750005900859833e-02,1.836308985948562622e-01,6.858418881893157959e-02,-2.885990738868713379e-01,-1.172229051589965820e-01,-7.310342043638229370e-02,-6.739420443773269653e-02,-1.602639853954315186e-01,2.290427871048450470e-02,2.169931679964065552e-01,-3.300636261701583862e-02,-3.313970267772674561e-01
-1.320708692073822021e-01,1.987762451171875000e-01,-2.628760635852813721e-01,1.008068174123764038e-01,-2.052005082368850708e-01,2.527993321418762207e-01,1.879750005900859833e-02,1.836308985948562622e-01,6.858418881893157959e-02,-2.885990738868713379e-01,-1.172229051589965820e-01,-7.310342043638229370e-02,-6.739420443773269653e-02,-1.602639853954315186e-01,2.290427871048450470e-02,2.169931679964065552e-01,-3.300636261701583862e-02,-3.313970267772674561e-01
