val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,396,6351,0.22248701751232147,0.32611727714538574,0.18958736956119537,0.3513038754463196,0.41866010427474976,0.0,0.006585710681974888,0.0,0.0
0.19615516066551208,0.2921946048736572,0.19861754775047302,0.36558181047439575,0.3947726786136627,397,6367,,,,,,,,,
,,,,,397,6367,0.22296741604804993,0.3177046775817871,0.18953534960746765,0.3507477641105652,0.419089138507843,0.0,0.006586348172277212,0.0,0.0
0.1956738978624344,0.2912921905517578,0.19851526618003845,0.36561319231987,0.39418917894363403,398,6383,,,,,,,,,
,,,,,398,6383,0.2217426598072052,0.33014655113220215,0.1895403414964676,0.350257933139801,0.41787347197532654,0.0,0.0065904706716537476,0.0,0.0
0.19538040459156036,0.2902386784553528,0.1989578753709793,0.3652583360671997,0.39433830976486206,399,6399,,,,,,,,,
,,,,,399,6399,0.22141845524311066,0.3159853219985962,0.18929295241832733,0.35121533274650574,0.41730332374572754,0.0,0.006591913290321827,0.0,0.0
0.19593138992786407,0.29167813062667847,0.19887462258338928,0.36534228920936584,0.39480602741241455,400,6415,,,,,,,,,
,,,,,400,6415,0.22175708413124084,0.323940247297287,0.18941476941108704,0.35004231333732605,0.4177643358707428,0.0,0.006592491175979376,0.0,0.0
0.19594183564186096,0.2915446162223816,0.19821569323539734,0.3652198314666748,0.3941575288772583,401,6431,,,,,,,,,
,,,,,401,6431,0.22147102653980255,0.3016611635684967,0.1893523782491684,0.35020700097084045,0.4174179136753082,0.0,0.006594468839466572,0.0,0.0
0.1961975395679474,0.2919459640979767,0.19839301705360413,0.3649582266807556,0.3945905566215515,402,6447,,,,,,,,,
,,,,,402,6447,0.2214866578578949,0.32547563314437866,0.18894195556640625,0.34969043731689453,0.4170251786708832,0.0,0.006596578750759363,0.0,0.0
0.19608086347579956,0.2915140986442566,0.19821837544441223,0.3649519383907318,0.3942992091178894,403,6463,,,,,,,,,
,,,,,403,6463,0.2218567430973053,0.32415318489074707,0.1891164481639862,0.3495572507381439,0.41756922006607056,0.0,0.006596042774617672,0.0,0.0
0.19505169987678528,0.28900057077407837,0.19794318079948425,0.3650186061859131,0.39299488067626953,404,6479,,,,,,,,,
,,,,,404,6479,0.22142663598060608,0.3249402940273285,0.1895480453968048,0.35105806589126587,0.4175707697868347,0.0,0.006596114486455917,0.0,0.0
0.19549573957920074,0.29063430428504944,0.19874480366706848,0.36495786905288696,0.3942405581474304,405,6495,,,,,,,,,
,,,,,405,6495,0.22146454453468323,0.3299928903579712,0.18913224339485168,0.3522213399410248,0.4171951711177826,0.0,0.00659840926527977,0.0,0.0
0.1949680745601654,0.2895886301994324,0.19809964299201965,0.3647777736186981,0.39306774735450745,406,6511,,,,,,,,,
,,,,,406,6511,0.22157242894172668,0.3194463849067688,0.18936249613761902,0.35017433762550354,0.41753286123275757,0.0,0.006597917526960373,0.0,0.0
0.19717612862586975,0.29122793674468994,0.19826200604438782,0.36476486921310425,0.39543813467025757,407,6527,,,,,,,,,
,,,,,407,6527,0.22170892357826233,0.3200346529483795,0.18945850431919098,0.35010769963264465,0.41776734590530396,0.0,0.006599955260753632,0.0,0.0
0.19788268208503723,0.2915073335170746,0.19927860796451569,0.36427992582321167,0.3971612751483917,408,6543,,,,,,,,,
,,,,,408,6543,0.2219114601612091,0.3264612555503845,0.18954269587993622,0.3514637053012848,0.4180583953857422,0.0,0.00660424679517746,0.0,0.0
0.1983606517314911,0.29264160990715027,0.1984521448612213,0.3647485375404358,0.3968128263950348,409,6559,,,,,,,,,
,,,,,409,6559,0.22390775382518768,0.3239480257034302,0.19044317305088043,0.34637725353240967,0.4209502637386322,0.0,0.00659936061128974,0.0,0.0
0.1961238980293274,0.2909252643585205,0.19865743815898895,0.3642204701900482,0.39478135108947754,410,6575,,,,,,,,,
,,,,,410,6575,0.22253766655921936,0.32487526535987854,0.1891781985759735,0.34671729803085327,0.418321430683136,0.0,0.006605539470911026,0.0,0.0
0.19531188905239105,0.2890138626098633,0.1975201666355133,0.36418065428733826,0.39283210039138794,411,6591,,,,,,,,,
,,,,,411,6591,0.22200104594230652,0.3230782151222229,0.1895265281200409,0.35133951902389526,0.4181307852268219,0.0,0.006603182293474674,0.0,0.0
0.19454999268054962,0.28898030519485474,0.1981884092092514,0.36429962515830994,0.392738401889801,412,6607,,,,,,,,,
,,,,,412,6607,0.22114965319633484,0.32690733671188354,0.1887737661600113,0.3516708016395569,0.4165319502353668,0.0,0.006608501076698303,0.0,0.0
0.19675274193286896,0.29028597474098206,0.19888533651828766,0.3642681837081909,0.3956380784511566,413,6623,,,,,,,,,
,,,,,413,6623,0.2218070775270462,0.3161631226539612,0.18912574648857117,0.35228031873703003,0.4175412654876709,0.0,0.006608474999666214,0.0,0.0
0.1949140429496765,0.28882771730422974,0.19789674878120422,0.36409106850624084,0.39281079173088074,414,6639,,,,,,,,,
,,,,,414,6639,0.22134053707122803,0.31545114517211914,0.18929527699947357,0.34999117255210876,0.41724616289138794,0.0,0.006610336247831583,0.0,0.0
0.19455067813396454,0.2889247238636017,0.1976141631603241,0.36365389823913574,0.39216482639312744,415,6655,,,,,,,,,
,,,,,415,6655,0.22218725085258484,0.32015252113342285,0.18915413320064545,0.34983760118484497,0.4179558753967285,0.0,0.006614451762288809,0.0,0.0
0.19575592875480652,0.2886907458305359,0.19897906482219696,0.364197701215744,0.3947350084781647,416,6671,,,,,,,,,
,,,,,416,6671,0.22102586925029755,0.3186676800251007,0.1886296272277832,0.35028982162475586,0.4162670969963074,0.0,0.006611615419387817,0.0,0.0
0.1952590048313141,0.28901687264442444,0.19763483107089996,0.363440603017807,0.39289385080337524,417,6687,,,,,,,,,
,,,,,417,6687,0.22150440514087677,0.3249626159667969,0.18862777948379517,0.35223978757858276,0.41674885153770447,0.0,0.006616625003516674,0.0,0.0
0.19387106597423553,0.28722625970840454,0.1980130672454834,0.36366403102874756,0.3918841481208801,418,6703,,,,,,,,,
,,,,,418,6703,0.22181057929992676,0.31469351053237915,0.18884679675102234,0.35329967737197876,0.41727203130722046,0.0,0.006614646874368191,0.0,0.0
0.1944204568862915,0.2879757881164551,0.19731886684894562,0.36372360587120056,0.3917393088340759,419,6719,,,,,,,,,
,,,,,419,6719,0.22133895754814148,0.32283252477645874,0.18890812993049622,0.34675782918930054,0.4168615937232971,0.0,0.006614447571337223,0.0,0.0
0.19366344809532166,0.2869907319545746,0.19757163524627686,0.3637928068637848,0.3912350535392761,420,6735,,,,,,,,,
,,,,,420,6735,0.22128137946128845,0.31759530305862427,0.18839767575263977,0.3492872714996338,0.4162948727607727,0.0,0.006615768186748028,0.0,0.0
0.19685964286327362,0.2888043522834778,0.19908086955547333,0.36424168944358826,0.39594051241874695,421,6751,,,,,,,,,
,,,,,421,6751,0.22200927138328552,0.32709935307502747,0.18850867450237274,0.34994974732398987,0.4171319901943207,0.0,0.006614025682210922,0.0,0.0
0.19321276247501373,0.2851896286010742,0.1979152113199234,0.3633858263492584,0.39112797379493713,422,6767,,,,,,,,,
,,,,,422,6767,0.22192899882793427,0.3192831575870514,0.18875880539417267,0.34951460361480713,0.4173029959201813,0.0,0.006615255028009415,0.0,0.0
0.1928962767124176,0.28572869300842285,0.19793744385242462,0.3636472821235657,0.39083370566368103,423,6783,,,,,,,,,
,,,,,423,6783,0.22107446193695068,0.32819485664367676,0.1886652410030365,0.35035082697868347,0.4163571894168854,0.0,0.006617479957640171,0.0,0.0
0.1932048797607422,0.28615736961364746,0.19741889834403992,0.3634958863258362,0.3906237781047821,424,6799,,,,,,,,,
,,,,,424,6799,0.22103698551654816,0.31381070613861084,0.1886557936668396,0.3503637909889221,0.41630926728248596,0.0,0.006616481579840183,0.0,0.0
0.19408437609672546,0.28767502307891846,0.19818508625030518,0.3635593056678772,0.39226946234703064,425,6815,,,,,,,,,
,,,,,425,6815,0.22140491008758545,0.3196209967136383,0.18861493468284607,0.3440675139427185,0.4166414737701416,0.0,0.00662164157256484,0.0,0.0
0.19303029775619507,0.2859830856323242,0.19765342772006989,0.36338722705841064,0.39068371057510376,426,6831,,,,,,,,,
,,,,,426,6831,0.2210235595703125,0.31519681215286255,0.18833604454994202,0.3511858880519867,0.4159792363643646,0.0,0.006619644816964865,0.0,0.0
0.19425472617149353,0.28680676221847534,0.19725458323955536,0.36304688453674316,0.39150935411453247,427,6847,,,,,,,,,
,,,,,427,6847,0.22133100032806396,0.31668969988822937,0.18819791078567505,0.3492503762245178,0.4161507487297058,0.0,0.006621858570724726,0.0,0.0
0.1926252543926239,0.28490275144577026,0.19745969772338867,0.363202840089798,0.3900849521160126,428,6863,,,,,,,,,
,,,,,428,6863,0.22105948626995087,0.32511788606643677,0.1881926953792572,0.3487599492073059,0.41587668657302856,0.0,0.0066244760528206825,0.0,0.0
0.1929597407579422,0.28560805320739746,0.19691364467144012,0.36310750246047974,0.3898733854293823,429,6879,,,,,,,,,
,,,,,429,6879,0.2208603322505951,0.32268649339675903,0.18823423981666565,0.34966841340065,0.41571933031082153,0.0,0.006624737288802862,0.0,0.0
0.1931394785642624,0.28592798113822937,0.19698432087898254,0.3631327748298645,0.39012378454208374,430,6895,,,,,,,,,
,,,,,430,6895,0.2207421064376831,0.3178635239601135,0.1881813257932663,0.34951573610305786,0.4155488908290863,0.0,0.006625425070524216,0.0,0.0
0.19309265911579132,0.28588202595710754,0.19724325835704803,0.363086074590683,0.39033594727516174,431,6911,,,,,,,,,
,,,,,431,6911,0.2207041084766388,0.3185160756111145,0.1880824863910675,0.34648749232292175,0.4154096245765686,0.0,0.006623038090765476,0.0,0.0
0.19251057505607605,0.2848525643348694,0.19719752669334412,0.36278146505355835,0.38970810174942017,432,6927,,,,,,,,,
,,,,,432,6927,0.22067677974700928,0.32322025299072266,0.18823429942131042,0.3483433425426483,0.41553616523742676,0.0,0.006625071167945862,0.0,0.0
0.19405294954776764,0.28645744919776917,0.19740790128707886,0.36300477385520935,0.3914608359336853,433,6943,,,,,,,,,
,,,,,433,6943,0.22142568230628967,0.3205428719520569,0.188038170337677,0.34736955165863037,0.41609057784080505,0.0,0.006626746151596308,0.0,0.0
0.1929061859846115,0.2851008474826813,0.19800342619419098,0.3629521131515503,0.3909096121788025,434,6959,,,,,,,,,
,,,,,434,6959,0.221358060836792,0.3248320519924164,0.1883450448513031,0.35090285539627075,0.4163276255130768,0.0,0.0066245184279978275,0.0,0.0
0.1920178085565567,0.28391775488853455,0.19764083623886108,0.3624226450920105,0.3896586298942566,435,6975,,,,,,,,,
,,,,,435,6975,0.22146804630756378,0.3157396912574768,0.1883039027452469,0.3483721613883972,0.4164043962955475,0.0,0.006632429547607899,0.0,0.0
0.19164994359016418,0.2833891808986664,0.19675979018211365,0.3627578616142273,0.38840973377227783,436,6991,,,,,,,,,
,,,,,436,6991,0.22111257910728455,0.3232458233833313,0.1884736865758896,0.3433135449886322,0.41621437668800354,0.0,0.006628105882555246,0.0,0.0
0.19302238523960114,0.2849303185939789,0.197405144572258,0.3628466725349426,0.39042750000953674,437,7007,,,,,,,,,
,,,,,437,7007,0.22063064575195312,0.3197333514690399,0.18790164589881897,0.34926363825798035,0.41516146063804626,0.0,0.006629259791225195,0.0,0.0
0.19223050773143768,0.28416767716407776,0.1969309151172638,0.36263030767440796,0.38916143774986267,438,7023,,,,,,,,,
,,,,,438,7023,0.22083628177642822,0.32083627581596375,0.18786004185676575,0.34921449422836304,0.4153260290622711,0.0,0.0066296993754804134,0.0,0.0
0.19337362051010132,0.2855176031589508,0.19752655923366547,0.3627850413322449,0.390900194644928,439,7039,,,,,,,,,
,,,,,439,7039,0.22074787318706512,0.323697566986084,0.18806582689285278,0.34561771154403687,0.41544708609580994,0.0,0.0066333673894405365,0.0,0.0
0.19164656102657318,0.28303343057632446,0.19669322669506073,0.3624087870121002,0.3883397877216339,440,7055,,,,,,,,,
,,,,,440,7055,0.2208634912967682,0.32020315527915955,0.1878184974193573,0.34948429465293884,0.4153158664703369,0.0,0.006633847951889038,0.0,0.0
0.19151344895362854,0.2829883098602295,0.19691960513591766,0.3623698949813843,0.3884330689907074,441,7071,,,,,,,,,
,,,,,441,7071,0.22075021266937256,0.3194432556629181,0.18798483908176422,0.3489871919155121,0.41536712646484375,0.0,0.006632084958255291,0.0,0.0
0.19053854048252106,0.2809201180934906,0.19669190049171448,0.3623858392238617,0.38723042607307434,442,7087,,,,,,,,,
,,,,,442,7087,0.22043919563293457,0.3190287947654724,0.18806609511375427,0.3477827310562134,0.4151412844657898,0.0,0.006635981146246195,0.0,0.0
0.1906464397907257,0.28044503927230835,0.19735375046730042,0.362634539604187,0.3880001902580261,443,7103,,,,,,,,,
,,,,,443,7103,0.2202003449201584,0.3218824565410614,0.18784835934638977,0.34673482179641724,0.4146818518638611,0.0,0.006633148994296789,0.0,0.0
0.18945881724357605,0.2783713638782501,0.19719722867012024,0.36259159445762634,0.3866560459136963,444,7119,,,,,,,,,
,,,,,444,7119,0.22024795413017273,0.32148218154907227,0.1877908855676651,0.34611088037490845,0.41467219591140747,0.0,0.006633310113102198,0.0,0.0
0.18788357079029083,0.27542930841445923,0.19727540016174316,0.36254754662513733,0.3851589858531952,445,7135,,,,,,,,,
,,,,,445,7135,0.22005613148212433,0.3199862837791443,0.188017338514328,0.34787580370903015,0.414707750082016,0.0,0.006634262390434742,0.0,0.0
0.18790893256664276,0.2745512127876282,0.19734293222427368,0.3627225160598755,0.38525184988975525,446,7151,,,,,,,,,
,,,,,446,7151,0.21965232491493225,0.32318300008773804,0.18812672793865204,0.3522387146949768,0.4144135117530823,0.0,0.006634474731981754,0.0,0.0
0.18699626624584198,0.27319440245628357,0.19764621555805206,0.3626857399940491,0.38464248180389404,447,7167,,,,,,,,,
,,,,,447,7167,0.21963083744049072,0.3230704665184021,0.18788135051727295,0.3519391417503357,0.4141464829444885,0.0,0.006634309887886047,0.0,0.0
0.18636275827884674,0.27149948477745056,0.19701649248600006,0.3623431622982025,0.3833792507648468,448,7183,,,,,,,,,
,,,,,448,7183,0.21946784853935242,0.3222457766532898,0.18769565224647522,0.34760501980781555,0.41379889845848083,0.0,0.0066353315487504005,0.0,0.0
0.18837374448776245,0.2706708610057831,0.19776496291160583,0.3628430962562561,0.3861387073993683,449,7199,,,,,,,,,
,,,,,449,7199,0.21940505504608154,0.313197523355484,0.18804335594177246,0.34806087613105774,0.4140840470790863,0.0,0.006635703146457672,0.0,0.0
0.18452343344688416,0.26772814989089966,0.19727160036563873,0.3624717593193054,0.3817950487136841,450,7215,,,,,,,,,
,,,,,450,7215,0.2189217060804367,0.31685173511505127,0.18806710839271545,0.3469772934913635,0.4136262834072113,0.0,0.006637496408075094,0.0,0.0
0.18519246578216553,0.26794537901878357,0.1982811838388443,0.36291319131851196,0.38347363471984863,451,7231,,,,,,,,,
,,,,,451,7231,0.21852698922157288,0.31712618470191956,0.18802085518836975,0.3460324704647064,0.41318678855895996,0.0,0.006638931576162577,0.0,0.0
0.1831371784210205,0.2650553584098816,0.1972215175628662,0.3625936806201935,0.38035866618156433,452,7247,,,,,,,,,
,,,,,452,7247,0.21835970878601074,0.3209141790866852,0.18830889463424683,0.3467506170272827,0.41330742835998535,0.0,0.006638833321630955,0.0,0.0
0.18213525414466858,0.2622222900390625,0.1989944577217102,0.3629893660545349,0.38112974166870117,453,7263,,,,,,,,,
,,,,,453,7263,0.2183789312839508,0.31780070066452026,0.18802915513515472,0.3486132323741913,0.4130486845970154,0.0,0.0066406517289578915,0.0,0.0
0.18129532039165497,0.25951695442199707,0.1985127031803131,0.3630603849887848,0.3798080086708069,454,7279,,,,,,,,,
,,,,,454,7279,0.2176627665758133,0.31862470507621765,0.18841242790222168,0.34842604398727417,0.412712424993515,0.0,0.006637259386479855,0.0,0.0
0.17898474633693695,0.25741636753082275,0.19860589504241943,0.3627137541770935,0.3775906562805176,455,7295,,,,,,,,,
,,,,,455,7295,0.21764791011810303,0.3141040503978729,0.18901075422763824,0.34848833084106445,0.41329821944236755,0.0,0.006639542989432812,0.0,0.0
0.17960569262504578,0.25558361411094666,0.19898536801338196,0.3633642792701721,0.37859106063842773,456,7311,,,,,,,,,
,,,,,456,7311,0.21685996651649475,0.3134637773036957,0.18813297152519226,0.3506661355495453,0.41162943840026855,0.0,0.006636483129113913,0.0,0.0
0.17716659605503082,0.2529536187648773,0.1985069066286087,0.36292219161987305,0.37567347288131714,457,7327,,,,,,,,,
,,,,,457,7327,0.21741171181201935,0.3165760040283203,0.1889343559741974,0.35077163577079773,0.41298142075538635,0.0,0.006635334342718124,0.0,0.0
0.1757691651582718,0.2518010139465332,0.19853168725967407,0.36304378509521484,0.37430086731910706,458,7343,,,,,,,,,
,,,,,458,7343,0.21662363409996033,0.30424565076828003,0.18883325159549713,0.3496816158294678,0.41209378838539124,0.0,0.006636918988078833,0.0,0.0
0.17412397265434265,0.248959019780159,0.19788919389247894,0.3632469177246094,0.3720131516456604,459,7359,,,,,,,,,
,,,,,459,7359,0.2152365893125534,0.3162217140197754,0.1889074742794037,0.34929102659225464,0.4107818007469177,0.0,0.006637705024331808,0.0,0.0
0.17313925921916962,0.2476821392774582,0.19809062778949738,0.36316269636154175,0.371229887008667,460,7375,,,,,,,,,
,,,,,460,7375,0.21512213349342346,0.3058137893676758,0.1887466162443161,0.34997639060020447,0.410511314868927,0.0,0.006642538122832775,0.0,0.0
0.1720139980316162,0.24625487625598907,0.1995890587568283,0.36354830861091614,0.3716030716896057,461,7391,,,,,,,,,
,,,,,461,7391,0.21445433795452118,0.3134612441062927,0.18903034925460815,0.3481111228466034,0.4101266860961914,0.0,0.006642004940658808,0.0,0.0
0.1708354949951172,0.24480220675468445,0.19838236272335052,0.36330291628837585,0.3692178726196289,462,7407,,,,,,,,,
,,,,,462,7407,0.21422746777534485,0.3119833767414093,0.1888246089220047,0.349618136882782,0.4096945822238922,0.0,0.006642509251832962,0.0,0.0
0.16795413196086884,0.24185891449451447,0.19858770072460175,0.3633553385734558,0.3665418326854706,463,7423,,,,,,,,,
,,,,,463,7423,0.21332521736621857,0.308578222990036,0.1887550950050354,0.35105976462364197,0.40872129797935486,0.0,0.006641029380261898,0.0,0.0
0.16613678634166718,0.2410024106502533,0.19845685362815857,0.3635252118110657,0.36459362506866455,464,7439,,,,,,,,,
,,,,,464,7439,0.2128686159849167,0.30785617232322693,0.188829705119133,0.3503272533416748,0.40833884477615356,0.0,0.006640534847974777,0.0,0.0
0.16531142592430115,0.24055728316307068,0.19881442189216614,0.363711416721344,0.3641258776187897,465,7455,,,,,,,,,
,,,,,465,7455,0.2111997902393341,0.3050047755241394,0.18914596736431122,0.35149484872817993,0.4069875180721283,0.0,0.006641802377998829,0.0,0.0
0.1648717075586319,0.24024167656898499,0.19898204505443573,0.36375442147254944,0.3638537526130676,466,7471,,,,,,,,,
,,,,,466,7471,0.21084308624267578,0.29766741394996643,0.18903808295726776,0.3481592833995819,0.40652698278427124,0.0,0.006645821034908295,0.0,0.0
0.1653754711151123,0.24070124328136444,0.19913701713085175,0.36364981532096863,0.36451250314712524,467,7487,,,,,,,,,
,,,,,467,7487,0.20989632606506348,0.3096234202384949,0.18961945176124573,0.3499676585197449,0.4061586260795593,0.0,0.006642837077379227,0.0,0.0
0.16646167635917664,0.24161787331104279,0.19922976195812225,0.36394232511520386,0.3656914532184601,468,7503,,,,,,,,,
,,,,,468,7503,0.2095814049243927,0.29720744490623474,0.18993088603019714,0.34891360998153687,0.40615972876548767,0.0,0.006647437810897827,0.0,0.0
0.16715827584266663,0.24249164760112762,0.19961488246917725,0.36415448784828186,0.36677318811416626,469,7519,,,,,,,,,
,,,,,469,7519,0.20855101943016052,0.2996132969856262,0.18962013721466064,0.3490871787071228,0.4048197865486145,0.0,0.006648648530244827,0.0,0.0
0.16707532107830048,0.24287930130958557,0.19982966780662537,0.3639427423477173,0.36690500378608704,470,7535,,,,,,,,,
,,,,,470,7535,0.2074487954378128,0.2925190329551697,0.1900096833705902,0.3514082431793213,0.40410932898521423,0.0,0.006650887429714203,0.0,0.0
0.1678873747587204,0.24486584961414337,0.19956731796264648,0.3642001152038574,0.3674547076225281,471,7551,,,,,,,,,
,,,,,471,7551,0.2072533816099167,0.30650827288627625,0.18968620896339417,0.3502935767173767,0.403592050075531,0.0,0.0066525014117360115,0.0,0.0
0.1683598905801773,0.24534626305103302,0.20026156306266785,0.36438459157943726,0.36862146854400635,472,7567,,,,,,,,,
,,,,,472,7567,0.20619750022888184,0.2975772023200989,0.18994221091270447,0.3525239825248718,0.4027951657772064,0.0,0.006655408535152674,0.0,0.0
0.16818852722644806,0.24522678554058075,0.20014922320842743,0.3644949793815613,0.3683377504348755,473,7583,,,,,,,,,
,,,,,473,7583,0.20557574927806854,0.3012358546257019,0.19007185101509094,0.35059064626693726,0.4023047387599945,0.0,0.0066571482457220554,0.0,0.0
0.16803713142871857,0.24438831210136414,0.20016343891620636,0.3644987940788269,0.36820054054260254,474,7599,,,,,,,,,
,,,,,474,7599,0.20535895228385925,0.2987123429775238,0.18994712829589844,0.35216134786605835,0.40196648240089417,0.0,0.00666039576753974,0.0,0.0
0.1678413301706314,0.2445823848247528,0.20043563842773438,0.36442476511001587,0.368276983499527,475,7615,,,,,,,,,
,,,,,475,7615,0.20489759743213654,0.29638928174972534,0.18994298577308655,0.34852614998817444,0.4015074670314789,0.0,0.006666871719062328,0.0,0.0
0.16714049875736237,0.2436843365430832,0.20004498958587646,0.36417022347450256,0.3671855032444,476,7631,,,,,,,,,
,,,,,476,7631,0.20446200668811798,0.30362293124198914,0.1901686042547226,0.3533269464969635,0.40130215883255005,0.0,0.006671530194580555,0.0,0.0
0.16937287151813507,0.24408774077892303,0.200734943151474,0.3646007478237152,0.37010782957077026,477,7647,,,,,,,,,
,,,,,477,7647,0.205235555768013,0.29690438508987427,0.19010145962238312,0.351304829120636,0.4020121693611145,0.0,0.006675190292298794,0.0,0.0
0.16764773428440094,0.24382153153419495,0.20042185485363007,0.3645164370536804,0.3680695593357086,478,7663,,,,,,,,,
,,,,,478,7663,0.20463557541370392,0.30443552136421204,0.19053424894809723,0.35264551639556885,0.4018470346927643,0.0,0.006677170749753714,0.0,0.0
0.16736643016338348,0.24270662665367126,0.2002369463443756,0.36445435881614685,0.3676033616065979,479,7679,,,,,,,,,
,,,,,479,7679,0.20354680716991425,0.3013908863067627,0.19010458886623383,0.34945693612098694,0.4003371298313141,0.0,0.006685719825327396,0.0,0.0
0.1665993183851242,0.24215975403785706,0.2007167637348175,0.36427876353263855,0.3673160672187805,480,7695,,,,,,,,,
,,,,,480,7695,0.20285597443580627,0.30048614740371704,0.19029965996742249,0.3490452766418457,0.3998435139656067,0.0,0.006687890738248825,0.0,0.0
0.1709991991519928,0.24319103360176086,0.20200204849243164,0.36481136083602905,0.37300124764442444,481,7711,,,,,,,,,
,,,,,481,7711,0.20278580486774445,0.2953976094722748,0.1903235763311386,0.35005107522010803,0.3997998833656311,0.0,0.006690522190183401,0.0,0.0
0.16676147282123566,0.24145016074180603,0.20084941387176514,0.3645779490470886,0.3676108717918396,482,7727,,,,,,,,,
,,,,,482,7727,0.20387330651283264,0.29906198382377625,0.19102345407009125,0.3486517667770386,0.4015878140926361,0.0,0.00669105863198638,0.0,0.0
0.16646721959114075,0.24154551327228546,0.20048017799854279,0.364150732755661,0.3669474124908447,483,7743,,,,,,,,,
,,,,,483,7743,0.2033463418483734,0.30027490854263306,0.19062349200248718,0.3481563925743103,0.4006621837615967,0.0,0.006692424416542053,0.0,0.0
0.1698063462972641,0.24203884601593018,0.20089635252952576,0.3646784722805023,0.37070271372795105,484,7759,,,,,,,,,
,,,,,484,7759,0.20261752605438232,0.2899274230003357,0.19091056287288666,0.3477279543876648,0.40022602677345276,0.0,0.0066979387775063515,0.0,0.0
0.1664120852947235,0.24115505814552307,0.20109863579273224,0.3642839789390564,0.36751073598861694,485,7775,,,,,,,,,
,,,,,485,7775,0.2022826373577118,0.2966359853744507,0.19078457355499268,0.3518080711364746,0.3997725546360016,0.0,0.006705352570861578,0.0,0.0
0.1685754954814911,0.2416164129972458,0.201066255569458,0.36448681354522705,0.3696417212486267,486,7791,,,,,,,,,
,,,,,486,7791,0.20208315551280975,0.29804301261901855,0.19032365083694458,0.34817570447921753,0.39911216497421265,0.0,0.006705357227474451,0.0,0.0
0.16676053404808044,0.24056537449359894,0.20097136497497559,0.3641863763332367,0.36773189902305603,487,7807,,,,,,,,,
,,,,,487,7807,0.2017429620027542,0.29312682151794434,0.1902865171432495,0.35145533084869385,0.39873868227005005,0.0,0.006709250621497631,0.0,0.0
0.1659289002418518,0.24014973640441895,0.20119428634643555,0.3640120029449463,0.36712318658828735,488,7823,,,,,,,,,
,,,,,488,7823,0.20241442322731018,0.29733654856681824,0.1901901215314865,0.34835392236709595,0.3993200659751892,0.0,0.006715523544698954,0.0,0.0
0.16827091574668884,0.2407611608505249,0.20308955013751984,0.364920437335968,0.3713604807853699,489,7839,,,,,,,,,
,,,,,489,7839,0.20317824184894562,0.28656595945358276,0.19063322246074677,0.3503367006778717,0.4005265235900879,0.0,0.006715068127959967,0.0,0.0
0.16604535281658173,0.23987701535224915,0.20088115334510803,0.3637741208076477,0.36692652106285095,490,7855,,,,,,,,,
,,,,,490,7855,0.20205295085906982,0.2972443699836731,0.19098080694675446,0.35030311346054077,0.3997562825679779,0.0,0.006722548045217991,0.0,0.0
0.16712842881679535,0.24040165543556213,0.20074835419654846,0.3641080856323242,0.3678767681121826,491,7871,,,,,,,,,
,,,,,491,7871,0.20092301070690155,0.2924969792366028,0.19029340147972107,0.3463385999202728,0.3979377746582031,0.0,0.006721328012645245,0.0,0.0
0.1655070036649704,0.23984774947166443,0.20083752274513245,0.3637409806251526,0.36634451150894165,492,7887,,,,,,,,,
,,,,,492,7887,0.2006804198026657,0.28963351249694824,0.190157949924469,0.3500068187713623,0.39756345748901367,0.0,0.006725050508975983,0.0,0.0
0.16777679324150085,0.24005429446697235,0.20157210528850555,0.36441105604171753,0.3693488836288452,493,7903,,,,,,,,,
,,,,,493,7903,0.20055513083934784,0.29380661249160767,0.19009646773338318,0.35109275579452515,0.3973791003227234,0.0,0.006727465894073248,0.0,0.0
0.16552631556987762,0.23947127163410187,0.20059919357299805,0.3639182150363922,0.3661254942417145,494,7919,,,,,,,,,
,,,,,494,7919,0.2007846087217331,0.2912319302558899,0.1903226375579834,0.35094407200813293,0.3978377878665924,0.0,0.006730517838150263,0.0,0.0
0.16535843908786774,0.23975472152233124,0.20131397247314453,0.3643631041049957,0.36667242646217346,495,7935,,,,,,,,,
,,,,,495,7935,0.20017823576927185,0.29546791315078735,0.1900123506784439,0.35139498114585876,0.3969216048717499,0.0,0.006731070578098297,0.0,0.0
0.1663617491722107,0.24024271965026855,0.2008805274963379,0.3643283247947693,0.3672422766685486,496,7951,,,,,,,,,
,,,,,496,7951,0.19887273013591766,0.2829878330230713,0.1902088224887848,0.3520144820213318,0.39581403136253357,0.0,0.006732461042702198,0.0,0.0
0.16452543437480927,0.23902776837348938,0.200973778963089,0.3640134334564209,0.36549919843673706,497,7967,,,,,,,,,
,,,,,497,7967,0.1997235119342804,0.294378399848938,0.19002601504325867,0.35222700238227844,0.39648672938346863,0.0,0.006737235002219677,0.0,0.0
0.16695310175418854,0.23982062935829163,0.20156165957450867,0.36450737714767456,0.3685147762298584,498,7983,,,,,,,,,
,,,,,498,7983,0.19827614724636078,0.29140692949295044,0.19056253135204315,0.3496217727661133,0.3955764174461365,0.0,0.0067377774976193905,0.0,0.0
