val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss,epoch,step,train_PCE_mae,train_PCE_rmse,train_latents_mae,train_latents_rmse,train_etm_ce,train_etm_accuracy,train_htm_ce,train_htm_accuracy,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
2.9496891498565674,3.5733842849731445,0.05268029868602753,0.22075961530208588,0.08457813411951065,0.7347618937492371,0.05728079006075859,0.9649999737739563,3.144228458404541,143,2735,,,,,,,,,,,,,
,,,,,,,,,143,2735,2.8812167644500732,3.850445508956909,0.059013113379478455,0.22444845736026764,0.09437083452939987,0.7639662027359009,0.05382828414440155,0.9542434215545654,3.567847728729248,0.4794188141822815,0.0,0.0,0.0
2.9703853130340576,3.600186824798584,0.0576021708548069,0.22468923032283783,0.08372261375188828,0.7323809862136841,0.05860884487628937,0.9758333563804626,3.170319080352783,144,2754,,,,,,,,,,,,,
,,,,,,,,,144,2754,2.845924139022827,3.7889392375946045,0.05915337800979614,0.22800986468791962,0.09529600292444229,0.7640413045883179,0.05662234500050545,0.9568092226982117,3.5357561111450195,0.47876015305519104,0.0,0.0,0.0
2.8824174404144287,3.5418965816497803,0.0541866235435009,0.22071713209152222,0.08375508338212967,0.7333333492279053,0.06032374128699303,0.878333330154419,3.0806827545166016,145,2773,,,,,,,,,,,,,
,,,,,,,,,145,2773,2.881568670272827,3.867175340652466,0.06142507120966911,0.22741882503032684,0.09553193300962448,0.7631579041481018,0.05422968044877052,0.9518421292304993,3.570652961730957,0.4778975248336792,0.0,0.0,0.0
3.07466983795166,3.671328067779541,0.053489651530981064,0.2228824347257614,0.08399993926286697,0.7333333492279053,0.058403611183166504,0.878333330154419,3.2705626487731934,146,2792,,,,,,,,,,,,,
,,,,,,,,,146,2792,2.940326452255249,3.9023356437683105,0.06030260771512985,0.21213729679584503,0.09408804029226303,0.755263090133667,0.0526670403778553,0.9520065784454346,3.6239941120147705,0.4766094386577606,0.0,0.0,0.0
2.7677266597747803,3.407858371734619,0.05495193600654602,0.22312653064727783,0.08216073364019394,0.7328572273254395,0.05765347182750702,0.878333330154419,2.9624927043914795,147,2811,,,,,,,,,,,,,
,,,,,,,,,147,2811,2.929213285446167,3.8972153663635254,0.05796714499592781,0.21762995421886444,0.09177155047655106,0.7580075263977051,0.05250990390777588,0.9534210562705994,3.6072516441345215,0.4757901132106781,0.0,0.0,0.0
2.8461430072784424,3.5183653831481934,0.05462830141186714,0.22333692014217377,0.08232329040765762,0.7304762005805969,0.05705251172184944,0.9758333563804626,3.040146827697754,148,2830,,,,,,,,,,,,,
,,,,,,,,,148,2830,2.8498289585113525,3.8179738521575928,0.058442920446395874,0.2228841930627823,0.0916672796010971,0.7520113587379456,0.05319125950336456,0.9557894468307495,3.5280709266662598,0.4749404191970825,0.0,0.0,0.0
3.0131850242614746,3.639122724533081,0.052931588143110275,0.223331481218338,0.08057678490877151,0.7319047451019287,0.05490584671497345,0.9758333563804626,3.20159912109375,149,2849,,,,,,,,,,,,,
,,,,,,,,,149,2849,2.896092414855957,3.850700855255127,0.057288508862257004,0.2218398153781891,0.08990320563316345,0.7567667961120605,0.0503421388566494,0.9654934406280518,3.5679476261138916,0.47432124614715576,0.0,0.0,0.0
2.8719866275787354,3.4927124977111816,0.057462260127067566,0.2247200459241867,0.07955033332109451,0.7319047451019287,0.05450945720076561,0.9766666889190674,3.063509225845337,150,2868,,,,,,,,,,,,,
,,,,,,,,,150,2868,2.830653429031372,3.8686792850494385,0.057658858597278595,0.22209031879901886,0.09286046028137207,0.7509210109710693,0.052087508141994476,0.9642434120178223,3.5063509941101074,0.4730910658836365,0.0,0.0,0.0
3.1103675365448,3.723973274230957,0.057025667279958725,0.2222914844751358,0.07885462790727615,0.7352380752563477,0.053708139806985855,0.9758333563804626,3.2999560832977295,151,2887,,,,,,,,,,,,,
,,,,,,,,,151,2887,2.8698601722717285,3.842676877975464,0.05926559865474701,0.22254566848278046,0.0908946767449379,0.7559399604797363,0.05175240337848663,0.9643421173095703,3.5434272289276123,0.47165414690971375,0.0,0.0,0.0
2.839829921722412,3.4898884296417236,0.05491472780704498,0.21922193467617035,0.07920151948928833,0.7361904978752136,0.05488045886158943,0.9858333468437195,3.0288264751434326,152,2906,,,,,,,,,,,,,
,,,,,,,,,152,2906,2.8868637084960938,3.93060040473938,0.062020912766456604,0.23926527798175812,0.09426353126764297,0.7619925737380981,0.05009060725569725,0.9656907916069031,3.564126491546631,0.4708874821662903,0.0,0.0,0.0
2.994171619415283,3.6198034286499023,0.05414583161473274,0.21981045603752136,0.07717128843069077,0.7352380752563477,0.052957113832235336,0.9775000214576721,3.178446054458618,153,2925,,,,,,,,,,,,,
,,,,,,,,,153,2925,2.9276559352874756,3.9001564979553223,0.061827030032873154,0.217729389667511,0.08702364563941956,0.7586278915405273,0.04851575568318367,0.9677631855010986,3.595756769180298,0.47073492407798767,0.0,0.0,0.0
2.8860528469085693,3.5245699882507324,0.057599931955337524,0.22174715995788574,0.0748852789402008,0.7366666793823242,0.0515228733420372,0.8791666626930237,3.070060968399048,154,2944,,,,,,,,,,,,,
,,,,,,,,,154,2944,2.895287275314331,3.8423681259155273,0.05798826739192009,0.21642495691776276,0.08579666167497635,0.7613345980644226,0.04716882109642029,0.9615460634231567,3.5557215213775635,0.46948039531707764,0.0,0.0,0.0
2.854673147201538,3.4534952640533447,0.052128974348306656,0.21704208850860596,0.07725347578525543,0.7366666793823242,0.05134424567222595,0.9766666889190674,3.0353996753692627,155,2963,,,,,,,,,,,,,
,,,,,,,,,155,2963,2.8176794052124023,3.7700321674346924,0.06228487938642502,0.230479896068573,0.08806400746107101,0.7610338926315308,0.04776757210493088,0.9627960324287415,3.4841184616088867,0.46832284331321716,0.0,0.0,0.0
2.845660448074341,3.4821035861968994,0.05466737225651741,0.21734511852264404,0.07593479007482529,0.7347618937492371,0.051009874790906906,0.9783333539962769,3.0272722244262695,156,2982,,,,,,,,,,,,,
,,,,,,,,,156,2982,2.8992865085601807,3.8698015213012695,0.05637101083993912,0.21208806335926056,0.08465392887592316,0.7594360709190369,0.04561992362141609,0.968684196472168,3.553086280822754,0.4671553671360016,0.0,0.0,0.0
2.8975472450256348,3.5289576053619385,0.05396484211087227,0.2163710594177246,0.07621417194604874,0.7352380752563477,0.05146021023392677,0.9783333539962769,3.07918643951416,157,3001,,,,,,,,,,,,,
,,,,,,,,,157,3001,2.856264114379883,3.831014633178711,0.05863538384437561,0.22511030733585358,0.08397656679153442,0.7609584927558899,0.047113049775362015,0.9620065689086914,3.512099027633667,0.4661097526550293,0.0,0.0,0.0
2.9871320724487305,3.598562479019165,0.05066196247935295,0.21472452580928802,0.07615956664085388,0.7347618937492371,0.05008485168218613,0.9783333539962769,3.16403865814209,158,3020,,,,,,,,,,,,,
,,,,,,,,,158,3020,2.928922653198242,3.9107987880706787,0.06432498246431351,0.23247377574443817,0.08410940319299698,0.7605640292167664,0.046907730400562286,0.9717434048652649,3.589883804321289,0.4656189978122711,0.0,0.0,0.0
2.9184794425964355,3.554530143737793,0.05516420304775238,0.22272096574306488,0.07521822303533554,0.7395237684249878,0.04794594645500183,0.9783333539962769,3.0968079566955566,159,3039,,,,,,,,,,,,,
,,,,,,,,,159,3039,2.8132641315460205,3.7608022689819336,0.058405015617609024,0.22529885172843933,0.08356132358312607,0.7569172978401184,0.04464685916900635,0.9660855531692505,3.4641940593719482,0.46431609988212585,0.0,0.0,0.0
2.8426673412323,3.492250919342041,0.05381893739104271,0.22292371094226837,0.07419771701097488,0.7328571677207947,0.048253655433654785,0.9850000143051147,3.018937349319458,160,3058,,,,,,,,,,,,,
,,,,,,,,,160,3058,2.846487045288086,3.8359639644622803,0.057670243084430695,0.22087760269641876,0.08217025548219681,0.7562218308448792,0.044229090213775635,0.9674671292304993,3.494051694869995,0.46349552273750305,0.0,0.0,0.0
2.8228490352630615,3.4839513301849365,0.05414257198572159,0.22062912583351135,0.07257819920778275,0.736666738986969,0.046074073761701584,0.9775000214576721,2.9956438541412354,161,3077,,,,,,,,,,,,,
,,,,,,,,,161,3077,2.8652236461639404,3.794956922531128,0.05960427224636078,0.23279061913490295,0.08356039226055145,0.7615976929664612,0.04587569832801819,0.9707236886024475,3.516669750213623,0.4624060392379761,0.0,0.0,0.0
2.9313440322875977,3.5480339527130127,0.05403170362114906,0.2194340080022812,0.07047262042760849,0.7371429204940796,0.04632839933037758,0.9791666865348816,3.1021769046783447,162,3096,,,,,,,,,,,,,
,,,,,,,,,162,3096,2.8651375770568848,3.8620402812957764,0.05290793254971504,0.21137231588363647,0.08016522228717804,0.7585715055465698,0.04387175664305687,0.9677631855010986,3.5039515495300293,0.46186909079551697,0.0,0.0,0.0
3.2012887001037598,3.8277456760406494,0.05282265692949295,0.21888196468353271,0.07080630958080292,0.7347618937492371,0.045841239392757416,0.9791666865348816,3.3707587718963623,163,3115,,,,,,,,,,,,,
,,,,,,,,,163,3115,2.9117417335510254,3.9001615047454834,0.056619808077812195,0.21125812828540802,0.08132414519786835,0.7571051716804504,0.046576883643865585,0.9649671316146851,3.557082176208496,0.4608193039894104,0.0,0.0,0.0
2.937413215637207,3.512722969055176,0.05245593190193176,0.21891629695892334,0.07062732428312302,0.7385714054107666,0.04559120908379555,0.8808333277702332,3.106088161468506,164,3134,,,,,,,,,,,,,
,,,,,,,,,164,3134,2.833527088165283,3.7812652587890625,0.060407403856515884,0.2095087468624115,0.07898736000061035,0.7573496699333191,0.042792368680238724,0.9586184024810791,3.475560188293457,0.459846168756485,0.0,0.0,0.0
2.856266975402832,3.4845950603485107,0.05127698555588722,0.21422497928142548,0.06961503624916077,0.7357142567634583,0.04514417424798012,0.9775000214576721,3.022303581237793,165,3153,,,,,,,,,,,,,
,,,,,,,,,165,3153,2.8736276626586914,3.876857042312622,0.05689625069499016,0.22174347937107086,0.07950804382562637,0.761597752571106,0.0431077666580677,0.9633881449699402,3.5120911598205566,0.4589509963989258,0.0,0.0,0.0
2.996431827545166,3.6147801876068115,0.05014607310295105,0.21090754866600037,0.06739286333322525,0.735714316368103,0.04474586620926857,0.9783333539962769,3.158717155456543,166,3172,,,,,,,,,,,,,
,,,,,,,,,166,3172,2.8265864849090576,3.807152509689331,0.055329710245132446,0.22236774861812592,0.07826664298772812,0.7592105865478516,0.04238821566104889,0.9672039747238159,3.4603793621063232,0.45780855417251587,0.0,0.0,0.0
2.9532365798950195,3.5878140926361084,0.051555924117565155,0.21427711844444275,0.06648450344800949,0.7342857122421265,0.043094515800476074,0.8808333277702332,3.1143712997436523,167,3191,,,,,,,,,,,,,
,,,,,,,,,167,3191,2.9035065174102783,3.8963260650634766,0.054737817496061325,0.21338783204555511,0.07948192954063416,0.7548120021820068,0.04351360350847244,0.9541447162628174,3.5382347106933594,0.4569946825504303,0.0,0.0,0.0
3.079888105392456,3.682589530944824,0.04984181374311447,0.21048206090927124,0.06539430469274521,0.7338095307350159,0.04128357023000717,0.9783333539962769,3.236407995223999,168,3210,,,,,,,,,,,,,
,,,,,,,,,168,3210,2.857640504837036,3.8054702281951904,0.05533677339553833,0.21157288551330566,0.07721111923456192,0.7520488500595093,0.04151512682437897,0.9613487124443054,3.4874889850616455,0.4557856619358063,0.0,0.0,0.0
2.8416528701782227,3.4495739936828613,0.05069206282496452,0.2130008041858673,0.06525105983018875,0.7338095307350159,0.04124653339385986,0.8808333277702332,2.998842239379883,169,3229,,,,,,,,,,,,,
,,,,,,,,,169,3229,2.8095128536224365,3.7498650550842285,0.056355543434619904,0.22022433578968048,0.07703820616006851,0.7565225958824158,0.04191676899790764,0.9549670815467834,3.439836263656616,0.4550126791000366,0.0,0.0,0.0
2.762104034423828,3.368251085281372,0.051349326968193054,0.20916308462619781,0.06591580808162689,0.7338095307350159,0.041638147085905075,0.8824999928474426,2.9210073947906494,170,3248,,,,,,,,,,,,,
,,,,,,,,,170,3248,2.825390338897705,3.790114164352417,0.05414004251360893,0.2092912346124649,0.07533767074346542,0.7594549059867859,0.041502732783555984,0.9553947448730469,3.4506053924560547,0.45423460006713867,0.0,0.0,0.0
2.9475700855255127,3.5741121768951416,0.04910117760300636,0.20196233689785004,0.06506103277206421,0.7342857122421265,0.04071845859289169,0.8816666603088379,3.1024508476257324,171,3267,,,,,,,,,,,,,
,,,,,,,,,171,3267,2.818286418914795,3.750758171081543,0.05287216603755951,0.19487984478473663,0.07431373000144958,0.76093989610672,0.03893190249800682,0.9585197567939758,3.4376752376556396,0.45327040553092957,0.0,0.0,0.0
2.9902431964874268,3.5882222652435303,0.049499329179525375,0.203843355178833,0.06551951169967651,0.7328571677207947,0.04151920974254608,0.8808333277702332,3.1467812061309814,172,3286,,,,,,,,,,,,,
,,,,,,,,,172,3286,2.8264365196228027,3.7958173751831055,0.053296271711587906,0.20065274834632874,0.07394939661026001,0.7547932267189026,0.03887713700532913,0.9576973915100098,3.4453229904174805,0.4527641534805298,0.0,0.0,0.0
2.996634006500244,3.565850019454956,0.049306970089673996,0.20744439959526062,0.06404826790094376,0.73333340883255,0.04016294702887535,0.9791666865348816,3.1501522064208984,173,3305,,,,,,,,,,,,,
,,,,,,,,,173,3305,2.826280355453491,3.7743492126464844,0.053228989243507385,0.21118582785129547,0.07280347496271133,0.7557142376899719,0.03830766677856445,0.9651973843574524,3.4425015449523926,0.4518812894821167,0.0,0.0,0.0
2.7594246864318848,3.398111343383789,0.049745842814445496,0.2083291858434677,0.06320378929376602,0.7338095307350159,0.03923393413424492,0.9791666865348816,2.9116079807281494,174,3324,,,,,,,,,,,,,
,,,,,,,,,174,3324,2.918348789215088,3.8698887825012207,0.05105983465909958,0.20788857340812683,0.07420505583286285,0.7518234252929688,0.038110289722681046,0.9676644802093506,3.532635450363159,0.45091161131858826,0.0,0.0,0.0
2.8788626194000244,3.531524658203125,0.047061737626791,0.2062564492225647,0.062238071113824844,0.7376190423965454,0.03864997252821922,0.9800000190734863,3.0268123149871826,175,3343,,,,,,,,,,,,,
,,,,,,,,,175,3343,2.889026165008545,3.8519885540008545,0.051012225449085236,0.19501887261867523,0.07411115616559982,0.7541729211807251,0.03897307813167572,0.9680591821670532,3.503582239151001,0.45045897364616394,0.0,0.0,0.0
2.8508975505828857,3.453641653060913,0.048136547207832336,0.20752373337745667,0.06268994510173798,0.7338095307350159,0.03925527632236481,0.9800000190734863,3.00097918510437,176,3362,,,,,,,,,,,,,
,,,,,,,,,176,3362,2.815183639526367,3.8060660362243652,0.05331644415855408,0.2142501026391983,0.07250013947486877,0.7560524940490723,0.03773398697376251,0.9695723652839661,3.428346872329712,0.449612557888031,0.0,0.0,0.0
2.80232310295105,3.4480936527252197,0.04876762628555298,0.2049064189195633,0.06334718316793442,0.73333340883255,0.03882112354040146,0.9800000190734863,2.953258752822876,177,3381,,,,,,,,,,,,,
,,,,,,,,,177,3381,2.7945423126220703,3.7708730697631836,0.05583015829324722,0.22813604772090912,0.07367222756147385,0.7556954622268677,0.038174476474523544,0.9686183929443359,3.410428762435913,0.44820937514305115,0.0,0.0,0.0
3.151874303817749,3.7723803520202637,0.05268006771802902,0.21031492948532104,0.06409866362810135,0.7347618937492371,0.03839447349309921,0.9883333444595337,3.3070476055145264,178,3400,,,,,,,,,,,,,
,,,,,,,,,178,3400,2.761843204498291,3.712614059448242,0.05645735561847687,0.21532446146011353,0.07173195481300354,0.7551503777503967,0.03715275973081589,0.9734868407249451,3.374558925628662,0.4473736584186554,0.0,0.0,0.0
3.099454641342163,3.746752977371216,0.047729212790727615,0.20496559143066406,0.06376168876886368,0.7338095307350159,0.03845684230327606,0.9891666769981384,3.2494022846221924,179,3419,,,,,,,,,,,,,
,,,,,,,,,179,3419,2.793461322784424,3.7361061573028564,0.051933515816926956,0.1951204538345337,0.07034213095903397,0.7572931051254272,0.03607430309057236,0.9776315689086914,3.3983116149902344,0.44650059938430786,0.0,0.0,0.0
2.928459644317627,3.5394644737243652,0.047795023769140244,0.2060653418302536,0.06275755912065506,0.7342857122421265,0.03834887593984604,0.9891666769981384,3.0773613452911377,180,3438,,,,,,,,,,,,,
,,,,,,,,,180,3438,2.8425960540771484,3.825411081314087,0.05128242075443268,0.20257477462291718,0.0705142468214035,0.7593044638633728,0.036235660314559937,0.9767104983329773,3.446261405944824,0.4456329047679901,0.0,0.0,0.0
2.9297382831573486,3.571442127227783,0.04922708868980408,0.205275759100914,0.06268613785505295,0.7342857122421265,0.03821549937129021,0.9883333444595337,3.079867124557495,181,3457,,,,,,,,,,,,,
,,,,,,,,,181,3457,2.8557674884796143,3.8813915252685547,0.05171339213848114,0.20226068794727325,0.07197140157222748,0.7597368359565735,0.03680151700973511,0.9764145016670227,3.4608311653137207,0.44457700848579407,0.0,0.0,0.0
2.9588780403137207,3.555964708328247,0.04678627476096153,0.20156949758529663,0.06122705340385437,0.7338095307350159,0.03721487149596214,0.9883333444595337,3.1041064262390137,182,3476,,,,,,,,,,,,,
,,,,,,,,,182,3476,2.7953779697418213,3.7338857650756836,0.05579818785190582,0.23301556706428528,0.06829129904508591,0.757011353969574,0.035531070083379745,0.9753289222717285,3.398228406906128,0.4432295858860016,0.0,0.0,0.0
2.792123317718506,3.4239673614501953,0.04606996104121208,0.19904044270515442,0.059908054769039154,0.7338095307350159,0.037535659968853,0.9883333444595337,2.9356372356414795,183,3495,,,,,,,,,,,,,
,,,,,,,,,183,3495,2.8320579528808594,3.83780837059021,0.04882724955677986,0.193583682179451,0.06736413389444351,0.7597557306289673,0.03478414565324783,0.9772039651870728,3.4258294105529785,0.44279634952545166,0.0,0.0,0.0
2.865905284881592,3.5021402835845947,0.05617189407348633,0.21012042462825775,0.05982488766312599,0.7314285635948181,0.03756449371576309,0.9883333444595337,3.0194666385650635,184,3514,,,,,,,,,,,,,
,,,,,,,,,184,3514,2.7446646690368652,3.7413549423217773,0.05427754297852516,0.2099655419588089,0.06711114943027496,0.7542668581008911,0.03501952439546585,0.977335512638092,3.342775344848633,0.441702276468277,0.0,0.0,0.0
2.9084911346435547,3.540534734725952,0.04687431827187538,0.20160044729709625,0.05920719727873802,0.7323809862136841,0.036453165113925934,0.9891666769981384,3.051025867462158,185,3533,,,,,,,,,,,,,
,,,,,,,,,185,3533,2.791632890701294,3.7611570358276367,0.05228882655501366,0.20278562605381012,0.06735336035490036,0.7485150098800659,0.035294488072395325,0.9761512875556946,3.386998176574707,0.4404285252094269,0.0,0.0,0.0
3.025158643722534,3.670027732849121,0.045677971094846725,0.20197835564613342,0.05853453278541565,0.7323809266090393,0.03632467985153198,0.9883333444595337,3.165695905685425,186,3552,,,,,,,,,,,,,
,,,,,,,,,186,3552,2.7973899841308594,3.7479028701782227,0.04781019687652588,0.18977953493595123,0.06641967594623566,0.7579887509346008,0.03433988243341446,0.9757236838340759,3.3856515884399414,0.4396919310092926,0.0,0.0,0.0
3.067675828933716,3.6746249198913574,0.04536167159676552,0.20140419900417328,0.058540236204862595,0.7342857122421265,0.03531023487448692,0.9891666769981384,3.20688796043396,187,3571,,,,,,,,,,,,,
,,,,,,,,,187,3571,2.7945802211761475,3.7647926807403564,0.04826794192194939,0.2031846046447754,0.0690591037273407,0.7537406086921692,0.03525131195783615,0.9757236838340759,3.3866891860961914,0.4395301342010498,0.0,0.0,0.0
2.9454212188720703,3.5836873054504395,0.048430897295475006,0.20480413734912872,0.058207351714372635,0.7319047451019287,0.03457816317677498,0.9891666769981384,3.0866377353668213,188,3590,,,,,,,,,,,,,
,,,,,,,,,188,3590,2.7972311973571777,3.7374234199523926,0.04923560842871666,0.20102089643478394,0.06678567826747894,0.7543233633041382,0.03440045937895775,0.9775000214576721,3.385754108428955,0.43810123205184937,0.0,0.0,0.0
2.852790117263794,3.47019362449646,0.04580305516719818,0.20411010086536407,0.05809194594621658,0.7323809862136841,0.03458121046423912,0.9891666769981384,2.9912662506103516,189,3609,,,,,,,,,,,,,
,,,,,,,,,189,3609,2.8423776626586914,3.8631341457366943,0.04858364164829254,0.18874211609363556,0.06619229912757874,0.7552443742752075,0.03325340151786804,0.9782565832138062,3.4286513328552246,0.4382443130016327,0.0,0.0,0.0
3.1437463760375977,3.747906446456909,0.04807822033762932,0.20628847181797028,0.05743628367781639,0.7309523820877075,0.034202802926301956,0.9891666769981384,3.283463478088379,190,3628,,,,,,,,,,,,,
,,,,,,,,,190,3628,2.785224676132202,3.7346889972686768,0.052629515528678894,0.2231622040271759,0.06601360440254211,0.7540602087974548,0.03323494642972946,0.9777631759643555,3.374344825744629,0.4372422993183136,0.0,0.0,0.0
3.037315607070923,3.6441142559051514,0.044911958277225494,0.20044928789138794,0.056552689522504807,0.7309523820877075,0.03344646841287613,0.9891666769981384,3.172226667404175,191,3647,,,,,,,,,,,,,
,,,,,,,,,191,3647,2.783780097961426,3.6883697509765625,0.0488632470369339,0.20205874741077423,0.0667865127325058,0.7521992921829224,0.033229392021894455,0.9761512875556946,3.368924379348755,0.43626493215560913,0.0,0.0,0.0
2.935616970062256,3.5599734783172607,0.04567312076687813,0.20032194256782532,0.055987268686294556,0.7323809266090393,0.03357359394431114,0.9891666769981384,3.0708508491516113,192,3666,,,,,,,,,,,,,
,,,,,,,,,192,3666,2.7404956817626953,3.6536481380462646,0.04867858067154884,0.20211228728294373,0.06645748019218445,0.7507330775260925,0.03446023911237717,0.9769079089164734,3.325124740600586,0.4350326359272003,0.0,0.0,0.0
2.9098775386810303,3.554054021835327,0.0470568984746933,0.20209144055843353,0.054379902780056,0.7323809266090393,0.03436165675520897,0.9891666769981384,3.045675754547119,193,3685,,,,,,,,,,,,,
,,,,,,,,,193,3685,2.832815170288086,3.807852268218994,0.048289213329553604,0.20782198011875153,0.06677999347448349,0.7533082962036133,0.03376149758696556,0.9778947234153748,3.4160101413726807,0.4343639314174652,0.0,0.0,0.0
2.9154088497161865,3.5363097190856934,0.053487613797187805,0.20457370579242706,0.05415908247232437,0.7309523820877075,0.033534448593854904,0.9900000095367432,3.0565900802612305,194,3704,,,,,,,,,,,,,
,,,,,,,,,194,3704,2.8360114097595215,3.811803102493286,0.051687587052583694,0.19160722196102142,0.06608808040618896,0.75270676612854,0.035204723477363586,0.9745723605155945,3.4230706691741943,0.4340784251689911,0.0,0.0,0.0
3.0189249515533447,3.670710563659668,0.04619473218917847,0.20004968345165253,0.054472267627716064,0.7323809862136841,0.031917132437229156,0.9925000071525574,3.1515088081359863,195,3723,,,,,,,,,,,,,
,,,,,,,,,195,3723,2.8589131832122803,3.8180177211761475,0.05559033900499344,0.21828977763652802,0.0636177510023117,0.7537217140197754,0.031175900250673294,0.9785526394844055,3.443072557449341,0.4337751865386963,0.0,0.0,0.0
2.891162872314453,3.556800127029419,0.04556854069232941,0.19560007750988007,0.05188334733247757,0.7328571677207947,0.03242430463433266,0.9925000071525574,3.0210392475128174,196,3742,,,,,,,,,,,,,
,,,,,,,,,196,3742,2.9077517986297607,3.8586032390594482,0.05318488925695419,0.21592438220977783,0.06243447959423065,0.75462406873703,0.031650666147470474,0.9795723557472229,3.4875805377960205,0.4325588643550873,0.0,0.0,0.0
2.789783000946045,3.394855260848999,0.044821761548519135,0.19684669375419617,0.05130801722407341,0.7314285635948181,0.03167080879211426,0.9925000071525574,2.917583465576172,197,3761,,,,,,,,,,,,,
,,,,,,,,,197,3761,2.747527837753296,3.7208852767944336,0.04754981771111488,0.20160800218582153,0.06156666949391365,0.7587594389915466,0.030373789370059967,0.9799671173095703,3.319254159927368,0.43223607540130615,0.0,0.0,0.0
2.873293399810791,3.5065066814422607,0.04403477534651756,0.1971941888332367,0.05213836580514908,0.7304762005805969,0.03214442729949951,0.9891666769981384,3.0016112327575684,198,3780,,,,,,,,,,,,,
,,,,,,,,,198,3780,2.731844902038574,3.697378635406494,0.052534326910972595,0.21432700753211975,0.06116852909326553,0.7526316046714783,0.030913937836885452,0.977302610874176,3.3076565265655518,0.4311947822570801,0.0,0.0,0.0
3.0619235038757324,3.7069461345672607,0.043470725417137146,0.19333083927631378,0.052371133118867874,0.7333333492279053,0.03273310512304306,0.9891666769981384,3.1904983520507812,199,3799,,,,,,,,,,,,,
,,,,,,,,,199,3799,2.7688674926757812,3.7395482063293457,0.04659446328878403,0.18623308837413788,0.06136683374643326,0.7518985271453857,0.031040284782648087,0.975822389125824,3.3382599353790283,0.43039053678512573,0.0,0.0,0.0
2.877211809158325,3.472428321838379,0.046322908252477646,0.19567587971687317,0.05064680799841881,0.73333340883255,0.03149516507983208,0.9916666746139526,3.0056769847869873,200,3818,,,,,,,,,,,,,
,,,,,,,,,200,3818,2.7621939182281494,3.7206785678863525,0.046981312334537506,0.19210654497146606,0.05956565588712692,0.7592857480049133,0.030859794467687607,0.9778618216514587,3.329054117202759,0.4294535219669342,0.0,0.0,0.0
2.75075364112854,3.4036595821380615,0.04571538418531418,0.1994865983724594,0.050195176154375076,0.7314285635948181,0.030794009566307068,0.9916666746139526,2.877458095550537,201,3837,,,,,,,,,,,,,
,,,,,,,,,201,3837,2.850558280944824,3.807284355163574,0.046795159578323364,0.18622520565986633,0.059390291571617126,0.7587969899177551,0.029641548171639442,0.9798684120178223,3.4151365756988525,0.4287514090538025,0.0,0.0,0.0
2.8967623710632324,3.5316829681396484,0.04406776279211044,0.1956833004951477,0.04951578006148338,0.7342857122421265,0.030678777024149895,0.9916666746139526,3.021024703979492,202,3856,,,,,,,,,,,,,
,,,,,,,,,202,3856,2.758925676345825,3.732661485671997,0.04679207503795624,0.19692522287368774,0.0609646774828434,0.7579511404037476,0.02940673753619194,0.97726970911026,3.3241186141967773,0.42802900075912476,0.0,0.0,0.0
2.958420753479004,3.5740206241607666,0.044031839817762375,0.19521021842956543,0.04941593110561371,0.7347618937492371,0.02949242666363716,0.9916666746139526,3.0813610553741455,203,3875,,,,,,,,,,,,,
,,,,,,,,,203,3875,2.8799777030944824,3.862203598022461,0.04849185422062874,0.19912391901016235,0.05855116620659828,0.763045072555542,0.02941521443426609,0.9789802432060242,3.4439213275909424,0.4274858236312866,0.0,0.0,0.0
2.7907676696777344,3.418246269226074,0.04503735154867172,0.1994163691997528,0.05016334354877472,0.7319047451019287,0.030115537345409393,0.9925000071525574,2.916083812713623,204,3894,,,,,,,,,,,,,
,,,,,,,,,204,3894,2.808663845062256,3.710371971130371,0.04796364903450012,0.1962459832429886,0.05930427461862564,0.7547931671142578,0.028741730377078056,0.980361819267273,3.3710296154022217,0.42635583877563477,0.0,0.0,0.0
2.7908313274383545,3.420198678970337,0.04730335250496864,0.20172123610973358,0.050118111073970795,0.73333340883255,0.030236847698688507,0.9925000071525574,2.918489694595337,205,3913,,,,,,,,,,,,,
,,,,,,,,,205,3913,2.766753673553467,3.785940170288086,0.04770180955529213,0.19201740622520447,0.05906040221452713,0.7590789198875427,0.02850855328142643,0.980361819267273,3.3281874656677246,0.4261631667613983,0.0,0.0,0.0
2.663015604019165,3.324634313583374,0.046704355627298355,0.20068921148777008,0.050128668546676636,0.7314285635948181,0.030410582199692726,0.9916666746139526,2.79025936126709,206,3932,,,,,,,,,,,,,
,,,,,,,,,206,3932,2.7582907676696777,3.713787317276001,0.049191880971193314,0.19880734384059906,0.05876225605607033,0.7535525560379028,0.028105778619647026,0.9822368621826172,3.319047451019287,0.42469680309295654,0.0,0.0,0.0
2.9409260749816895,3.567471504211426,0.04452362284064293,0.19783653318881989,0.050032105296850204,0.7328571081161499,0.0301732886582613,0.9916666746139526,3.065654993057251,207,3951,,,,,,,,,,,,,
,,,,,,,,,207,3951,2.795971155166626,3.8004796504974365,0.05135215073823929,0.2080688625574112,0.06091741472482681,0.755864679813385,0.028011741116642952,0.9819737076759338,3.3604896068573,0.42423704266548157,0.0,0.0,0.0
