val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,308,4943,0.3582043945789337,0.5445772409439087,0.5206801891326904,0.16247577965259552,0.0,0.0,0.0
0.4532015323638916,0.635420024394989,0.4532015323638916,309,4959,,,,,,,
,,,309,4959,0.35770612955093384,0.5445976853370667,0.5200454592704773,0.16233937442302704,0.0,0.0,0.0
0.45529279112815857,0.6361652612686157,0.45529279112815857,310,4975,,,,,,,
,,,310,4975,0.35801100730895996,0.5611584782600403,0.5203428864479065,0.1623317450284958,0.0,0.0,0.0
0.4509824216365814,0.633690595626831,0.4509824216365814,311,4991,,,,,,,
,,,311,4991,0.3579176962375641,0.557866096496582,0.5203436613082886,0.1624259352684021,0.0,0.0,0.0
0.45420724153518677,0.6352282166481018,0.45420724153518677,312,5007,,,,,,,
,,,312,5007,0.3566294312477112,0.5490337610244751,0.5189990401268005,0.16236956417560577,0.0,0.0,0.0
0.4507955014705658,0.6338667869567871,0.4507955014705658,313,5023,,,,,,,
,,,313,5023,0.3578195571899414,0.562102735042572,0.5201759338378906,0.16235637664794922,0.0,0.0,0.0
0.4493098258972168,0.6327181458473206,0.4493098258972168,314,5039,,,,,,,
,,,314,5039,0.35899344086647034,0.555162250995636,0.5213051438331604,0.16231170296669006,0.0,0.0,0.0
0.4505574703216553,0.633373498916626,0.4505574703216553,315,5055,,,,,,,
,,,315,5055,0.3566858172416687,0.5511925220489502,0.5189772248268127,0.16229139268398285,0.0,0.0,0.0
0.4511472284793854,0.6334140300750732,0.4511472284793854,316,5071,,,,,,,
,,,316,5071,0.3569255471229553,0.5700965523719788,0.5192630887031555,0.1623375117778778,0.0,0.0,0.0
0.44821876287460327,0.6322921514511108,0.44821876287460327,317,5087,,,,,,,
,,,317,5087,0.35593679547309875,0.5477038025856018,0.5182411074638367,0.1623043417930603,0.0,0.0,0.0
0.45101088285446167,0.6333268880844116,0.45101088285446167,318,5103,,,,,,,
,,,318,5103,0.3581419885158539,0.5611076354980469,0.5205075740814209,0.16236558556556702,0.0,0.0,0.0
0.4507642388343811,0.6333109140396118,0.4507642388343811,319,5119,,,,,,,
,,,319,5119,0.35808372497558594,0.5665334463119507,0.5204958915710449,0.16241224110126495,0.0,0.0,0.0
0.4488007128238678,0.6321429014205933,0.4488007128238678,320,5135,,,,,,,
,,,320,5135,0.3560752868652344,0.5661830902099609,0.5183049440383911,0.16222965717315674,0.0,0.0,0.0
0.4494327902793884,0.6324846148490906,0.4494327902793884,321,5151,,,,,,,
,,,321,5151,0.3550845980644226,0.5627076625823975,0.5172068476676941,0.16212226450443268,0.0,0.0,0.0
0.4488254189491272,0.6320074200630188,0.4488254189491272,322,5167,,,,,,,
,,,322,5167,0.3560974895954132,0.5336825251579285,0.5181899666786194,0.16209249198436737,0.0,0.0,0.0
0.4494907259941101,0.6324397921562195,0.4494907259941101,323,5183,,,,,,,
,,,323,5183,0.35496950149536133,0.5578241944313049,0.5169774293899536,0.1620079129934311,0.0,0.0,0.0
0.45003294944763184,0.6325696110725403,0.45003294944763184,324,5199,,,,,,,
,,,324,5199,0.3561922311782837,0.553816020488739,0.5180909037590027,0.16189871728420258,0.0,0.0,0.0
0.4496726095676422,0.63236004114151,0.4496726095676422,325,5215,,,,,,,
,,,325,5215,0.3549037575721741,0.573390543460846,0.5168600082397461,0.1619562804698944,0.0,0.0,0.0
0.44789057970046997,0.6314077973365784,0.44789057970046997,326,5231,,,,,,,
,,,326,5231,0.35468941926956177,0.5799930095672607,0.5164473056793213,0.16175784170627594,0.0,0.0,0.0
0.4469236731529236,0.6312160491943359,0.4469236731529236,327,5247,,,,,,,
,,,327,5247,0.35504812002182007,0.5586482882499695,0.516952633857727,0.1619044989347458,0.0,0.0,0.0
0.4480438828468323,0.6313531398773193,0.4480438828468323,328,5263,,,,,,,
,,,328,5263,0.35476669669151306,0.5570005774497986,0.5166897177696228,0.16192306578159332,0.0,0.0,0.0
0.4475178122520447,0.6311508417129517,0.4475178122520447,329,5279,,,,,,,
,,,329,5279,0.3543621897697449,0.5560526847839355,0.5160698294639587,0.16170765459537506,0.0,0.0,0.0
0.44965749979019165,0.6321482062339783,0.44965749979019165,330,5295,,,,,,,
,,,330,5295,0.35474079847335815,0.5645266771316528,0.5163974165916443,0.16165660321712494,0.0,0.0,0.0
0.4465853273868561,0.6305097341537476,0.4465853273868561,331,5311,,,,,,,
,,,331,5311,0.3537057042121887,0.5548035502433777,0.5153405070304871,0.16163486242294312,0.0,0.0,0.0
0.446289598941803,0.6303307414054871,0.446289598941803,332,5327,,,,,,,
,,,332,5327,0.3545987904071808,0.5341532230377197,0.5161734819412231,0.16157475113868713,0.0,0.0,0.0
0.4456144869327545,0.6300886273384094,0.4456144869327545,333,5343,,,,,,,
,,,333,5343,0.35358303785324097,0.5157562494277954,0.5151351094245911,0.1615520715713501,0.0,0.0,0.0
0.4471457898616791,0.6311105489730835,0.4471457898616791,334,5359,,,,,,,
,,,334,5359,0.3542488217353821,0.5648969411849976,0.5157985091209412,0.16154971718788147,0.0,0.0,0.0
0.44769102334976196,0.6309489607810974,0.44769102334976196,335,5375,,,,,,,
,,,335,5375,0.3534153699874878,0.5545077323913574,0.5148431658744812,0.16142778098583221,0.0,0.0,0.0
0.44586682319641113,0.6300450563430786,0.44586682319641113,336,5391,,,,,,,
,,,336,5391,0.353061705827713,0.5504163503646851,0.5143752694129944,0.1613134890794754,0.0,0.0,0.0
0.4444097578525543,0.6293711066246033,0.4444097578525543,337,5407,,,,,,,
,,,337,5407,0.3531985282897949,0.5710802674293518,0.5144364237785339,0.16123782098293304,0.0,0.0,0.0
0.44675618410110474,0.6304258108139038,0.44675618410110474,338,5423,,,,,,,
,,,338,5423,0.3529476523399353,0.5519012212753296,0.514094889163971,0.16114722192287445,0.0,0.0,0.0
0.44821697473526,0.6312805414199829,0.44821697473526,339,5439,,,,,,,
,,,339,5439,0.3536548912525177,0.5422422289848328,0.5146794319152832,0.1610245555639267,0.0,0.0,0.0
0.44418078660964966,0.6288117170333862,0.44418078660964966,340,5455,,,,,,,
,,,340,5455,0.35399383306503296,0.5539463758468628,0.5149985551834106,0.16100473701953888,0.0,0.0,0.0
0.4472827911376953,0.63069748878479,0.4472827911376953,341,5471,,,,,,,
,,,341,5471,0.3523513674736023,0.5515289902687073,0.5133845806121826,0.16103316843509674,0.0,0.0,0.0
0.44468092918395996,0.6293371319770813,0.44468092918395996,342,5487,,,,,,,
,,,342,5487,0.35258984565734863,0.5456253290176392,0.5134397149085999,0.1608498990535736,0.0,0.0,0.0
0.44546443223953247,0.6297680139541626,0.44546443223953247,343,5503,,,,,,,
,,,343,5503,0.35239654779434204,0.5501748323440552,0.5131929516792297,0.16079629957675934,0.0,0.0,0.0
0.4464474618434906,0.6301342844963074,0.4464474618434906,344,5519,,,,,,,
,,,344,5519,0.3518078625202179,0.5532773733139038,0.5125648379325867,0.16075697541236877,0.0,0.0,0.0
0.4452236294746399,0.6294653415679932,0.4452236294746399,345,5535,,,,,,,
,,,345,5535,0.35367077589035034,0.5484217405319214,0.5143921971321106,0.16072136163711548,0.0,0.0,0.0
0.4451226592063904,0.6294122934341431,0.4451226592063904,346,5551,,,,,,,
,,,346,5551,0.35164377093315125,0.5680588483810425,0.5123156309127808,0.1606719046831131,0.0,0.0,0.0
0.443242609500885,0.6285616755485535,0.443242609500885,347,5567,,,,,,,
,,,347,5567,0.35222840309143066,0.5546168088912964,0.5128501057624817,0.16062168776988983,0.0,0.0,0.0
0.44766539335250854,0.6308135390281677,0.44766539335250854,348,5583,,,,,,,
,,,348,5583,0.351508766412735,0.5615242719650269,0.5121387243270874,0.1606300175189972,0.0,0.0,0.0
0.44189149141311646,0.627588152885437,0.44189149141311646,349,5599,,,,,,,
,,,349,5599,0.35263940691947937,0.561580240726471,0.5131485462188721,0.16050907969474792,0.0,0.0,0.0
0.44203296303749084,0.6279417276382446,0.44203296303749084,350,5615,,,,,,,
,,,350,5615,0.3513815402984619,0.5581207871437073,0.5117597579956055,0.16037824749946594,0.0,0.0,0.0
0.44403332471847534,0.6291365027427673,0.44403332471847534,351,5631,,,,,,,
,,,351,5631,0.35147398710250854,0.5510513186454773,0.511823296546936,0.1603492796421051,0.0,0.0,0.0
0.44274774193763733,0.627587080001831,0.44274774193763733,352,5647,,,,,,,
,,,352,5647,0.3518274426460266,0.5482962131500244,0.5120624899864197,0.16023510694503784,0.0,0.0,0.0
0.442913681268692,0.6285125017166138,0.442913681268692,353,5663,,,,,,,
,,,353,5663,0.35122185945510864,0.5420873165130615,0.5114796757698059,0.16025781631469727,0.0,0.0,0.0
0.44230008125305176,0.6276564598083496,0.44230008125305176,354,5679,,,,,,,
,,,354,5679,0.352113276720047,0.5512746572494507,0.5123099684715271,0.16019673645496368,0.0,0.0,0.0
0.44236674904823303,0.6274775862693787,0.44236674904823303,355,5695,,,,,,,
,,,355,5695,0.35219264030456543,0.5575278997421265,0.5122288465499878,0.16003620624542236,0.0,0.0,0.0
0.44256529211997986,0.6282299757003784,0.44256529211997986,356,5711,,,,,,,
,,,356,5711,0.34971848130226135,0.5615381598472595,0.5097206830978394,0.16000235080718994,0.0,0.0,0.0
0.44180113077163696,0.6281964778900146,0.44180113077163696,357,5727,,,,,,,
,,,357,5727,0.3511139750480652,0.5573707222938538,0.5111435651779175,0.1600295752286911,0.0,0.0,0.0
0.441951185464859,0.6275658011436462,0.441951185464859,358,5743,,,,,,,
,,,358,5743,0.3500514328479767,0.5347967743873596,0.5099304914474487,0.15987899899482727,0.0,0.0,0.0
0.4420979619026184,0.6282729506492615,0.4420979619026184,359,5759,,,,,,,
,,,359,5759,0.35060620307922363,0.5674189925193787,0.5104334354400635,0.15982721745967865,0.0,0.0,0.0
0.44343310594558716,0.6284493207931519,0.44343310594558716,360,5775,,,,,,,
,,,360,5775,0.34962719678878784,0.5593477487564087,0.5094043612480164,0.1597772091627121,0.0,0.0,0.0
0.44049039483070374,0.6273375749588013,0.44049039483070374,361,5791,,,,,,,
,,,361,5791,0.3503507673740387,0.5482295751571655,0.5100505352020264,0.15969976782798767,0.0,0.0,0.0
0.4424819350242615,0.6282167434692383,0.4424819350242615,362,5807,,,,,,,
,,,362,5807,0.349876344203949,0.5483335852622986,0.5094855427742004,0.15960922837257385,0.0,0.0,0.0
0.44074463844299316,0.6271802186965942,0.44074463844299316,363,5823,,,,,,,
,,,363,5823,0.34987950325012207,0.5461674332618713,0.5094384551048279,0.15955893695354462,0.0,0.0,0.0
0.4401461184024811,0.6260902285575867,0.4401461184024811,364,5839,,,,,,,
,,,364,5839,0.34992411732673645,0.5562630891799927,0.5094257593154907,0.15950162708759308,0.0,0.0,0.0
0.43902358412742615,0.6258865594863892,0.43902358412742615,365,5855,,,,,,,
,,,365,5855,0.35008296370506287,0.5649189949035645,0.5095576643943787,0.159474715590477,0.0,0.0,0.0
0.4405600428581238,0.6270528435707092,0.4405600428581238,366,5871,,,,,,,
,,,366,5871,0.34907180070877075,0.5571762323379517,0.5083887577056885,0.15931697189807892,0.0,0.0,0.0
0.4408063292503357,0.627223014831543,0.4408063292503357,367,5887,,,,,,,
,,,367,5887,0.34940654039382935,0.555899977684021,0.5086931586265564,0.15928663313388824,0.0,0.0,0.0
0.43908438086509705,0.6263072490692139,0.43908438086509705,368,5903,,,,,,,
,,,368,5903,0.34929507970809937,0.5444891452789307,0.5084676742553711,0.15917254984378815,0.0,0.0,0.0
0.44015589356422424,0.6267860531806946,0.44015589356422424,369,5919,,,,,,,
,,,369,5919,0.34918418526649475,0.53542560338974,0.5081855058670044,0.15900127589702606,0.0,0.0,0.0
0.4394191801548004,0.6268343925476074,0.4394191801548004,370,5935,,,,,,,
,,,370,5935,0.3491283357143402,0.5684582591056824,0.5081473588943481,0.15901900827884674,0.0,0.0,0.0
0.43968963623046875,0.6258979439735413,0.43968963623046875,371,5951,,,,,,,
,,,371,5951,0.3494027256965637,0.5634040236473083,0.5083538889884949,0.15895122289657593,0.0,0.0,0.0
0.4395965039730072,0.6269432306289673,0.4395965039730072,372,5967,,,,,,,
,,,372,5967,0.3484402000904083,0.5588024854660034,0.5072232484817505,0.15878307819366455,0.0,0.0,0.0
0.4415768086910248,0.6277008652687073,0.4415768086910248,373,5983,,,,,,,
,,,373,5983,0.34906357526779175,0.5643210411071777,0.5077572464942932,0.15869370102882385,0.0,0.0,0.0
0.4398415982723236,0.627159595489502,0.4398415982723236,374,5999,,,,,,,
,,,374,5999,0.34841910004615784,0.5658860802650452,0.5070636868476868,0.1586446464061737,0.0,0.0,0.0
0.43898946046829224,0.6253649592399597,0.43898946046829224,375,6015,,,,,,,
,,,375,6015,0.34819135069847107,0.5362852811813354,0.506832480430603,0.15864118933677673,0.0,0.0,0.0
0.43829649686813354,0.6258854866027832,0.43829649686813354,376,6031,,,,,,,
,,,376,6031,0.34839382767677307,0.5414279699325562,0.5068697333335876,0.15847595036029816,0.0,0.0,0.0
0.43809884786605835,0.6256822943687439,0.43809884786605835,377,6047,,,,,,,
,,,377,6047,0.34810584783554077,0.5369449853897095,0.506566047668457,0.15846022963523865,0.0,0.0,0.0
0.43728265166282654,0.6253472566604614,0.43728265166282654,378,6063,,,,,,,
,,,378,6063,0.3481627106666565,0.550176739692688,0.5065334439277649,0.15837067365646362,0.0,0.0,0.0
0.43878641724586487,0.6257854700088501,0.43878641724586487,379,6079,,,,,,,
,,,379,6079,0.34803032875061035,0.5636525750160217,0.5062816739082336,0.15825136005878448,0.0,0.0,0.0
0.43857917189598083,0.6250985860824585,0.43857917189598083,380,6095,,,,,,,
,,,380,6095,0.34877559542655945,0.536433219909668,0.5068045258522034,0.15802893042564392,0.0,0.0,0.0
0.43979430198669434,0.6274213790893555,0.43979430198669434,381,6111,,,,,,,
,,,381,6111,0.3485977351665497,0.5496200919151306,0.5066283345222473,0.15803058445453644,0.0,0.0,0.0
0.43849819898605347,0.6261549592018127,0.43849819898605347,382,6127,,,,,,,
,,,382,6127,0.3482891917228699,0.5663512945175171,0.506209671497345,0.15792050957679749,0.0,0.0,0.0
0.4382566809654236,0.624768853187561,0.4382566809654236,383,6143,,,,,,,
,,,383,6143,0.3476558327674866,0.5502225160598755,0.5054839849472046,0.15782812237739563,0.0,0.0,0.0
0.43948477506637573,0.6265121698379517,0.43948477506637573,384,6159,,,,,,,
,,,384,6159,0.3475438356399536,0.5412023067474365,0.50520920753479,0.1576654016971588,0.0,0.0,0.0
0.4371028542518616,0.6254194974899292,0.4371028542518616,385,6175,,,,,,,
,,,385,6175,0.34806305170059204,0.5591395497322083,0.5056732892990112,0.15761016309261322,0.0,0.0,0.0
0.4395972788333893,0.6252465844154358,0.4395972788333893,386,6191,,,,,,,
,,,386,6191,0.34913238883018494,0.5485482811927795,0.5065559148788452,0.15742351114749908,0.0,0.0,0.0
0.4386306703090668,0.6262077689170837,0.4386306703090668,387,6207,,,,,,,
,,,387,6207,0.34770622849464417,0.5479546189308167,0.5050028562545776,0.1572965383529663,0.0,0.0,0.0
0.44004026055336,0.6272493600845337,0.44004026055336,388,6223,,,,,,,
,,,388,6223,0.347775399684906,0.5623947381973267,0.5051164031028748,0.15734103322029114,0.0,0.0,0.0
0.4375820755958557,0.6258695721626282,0.4375820755958557,389,6239,,,,,,,
,,,389,6239,0.34723663330078125,0.5671197175979614,0.5044375061988831,0.15720093250274658,0.0,0.0,0.0
0.43725070357322693,0.6245394349098206,0.43725070357322693,390,6255,,,,,,,
,,,390,6255,0.3481076955795288,0.5569990873336792,0.5051612854003906,0.1570536345243454,0.0,0.0,0.0
0.4380921423435211,0.6262346506118774,0.4380921423435211,391,6271,,,,,,,
,,,391,6271,0.34836065769195557,0.5555941462516785,0.5053442120552063,0.15698352456092834,0.0,0.0,0.0
0.43744269013404846,0.6257721185684204,0.43744269013404846,392,6287,,,,,,,
,,,392,6287,0.3472670614719391,0.5541229844093323,0.5041326284408569,0.15686562657356262,0.0,0.0,0.0
0.4371801018714905,0.6243319511413574,0.4371801018714905,393,6303,,,,,,,
,,,393,6303,0.34735268354415894,0.5430571436882019,0.5040351152420044,0.15668246150016785,0.0,0.0,0.0
0.43779101967811584,0.6263129711151123,0.43779101967811584,394,6319,,,,,,,
,,,394,6319,0.3475814461708069,0.5553257465362549,0.5041869282722473,0.1566055715084076,0.0,0.0,0.0
0.43851885199546814,0.6247566938400269,0.43851885199546814,395,6335,,,,,,,
,,,395,6335,0.34844568371772766,0.5555712580680847,0.5048836469650269,0.15643802285194397,0.0,0.0,0.0
0.4365099370479584,0.6248642802238464,0.4365099370479584,396,6351,,,,,,,
,,,396,6351,0.34716469049453735,0.5219618082046509,0.5034271478652954,0.15626247227191925,0.0,0.0,0.0
0.43688279390335083,0.624837338924408,0.43688279390335083,397,6367,,,,,,,
,,,397,6367,0.3463662564754486,0.5442371964454651,0.5025447010993958,0.15617844462394714,0.0,0.0,0.0
0.4359056055545807,0.6242374777793884,0.4359056055545807,398,6383,,,,,,,
,,,398,6383,0.3468300700187683,0.528182864189148,0.5028699636459351,0.15603992342948914,0.0,0.0,0.0
0.4356965124607086,0.6242631077766418,0.4356965124607086,399,6399,,,,,,,
,,,399,6399,0.34650611877441406,0.5608062744140625,0.5024069547653198,0.15590082108974457,0.0,0.0,0.0
0.4363120198249817,0.6244863867759705,0.4363120198249817,400,6415,,,,,,,
,,,400,6415,0.3463886082172394,0.5422192811965942,0.5021566152572632,0.15576797723770142,0.0,0.0,0.0
0.43592938780784607,0.624456524848938,0.43592938780784607,401,6431,,,,,,,
,,,401,6431,0.3465362787246704,0.5636125802993774,0.5022647976875305,0.1557285487651825,0.0,0.0,0.0
0.4362671375274658,0.624974250793457,0.4362671375274658,402,6447,,,,,,,
,,,402,6447,0.34584498405456543,0.5443716049194336,0.5014675855636597,0.15562264621257782,0.0,0.0,0.0
0.4362371861934662,0.6248234510421753,0.4362371861934662,403,6463,,,,,,,
,,,403,6463,0.34585750102996826,0.5540000200271606,0.5013700723648071,0.15551254153251648,0.0,0.0,0.0
0.43674516677856445,0.6242184638977051,0.43674516677856445,404,6479,,,,,,,
,,,404,6479,0.3463039994239807,0.5605351328849792,0.5016387104988098,0.1553347110748291,0.0,0.0,0.0
0.4352392256259918,0.6237629652023315,0.4352392256259918,405,6495,,,,,,,
,,,405,6495,0.34652167558670044,0.5560777187347412,0.5017293095588684,0.15520761907100677,0.0,0.0,0.0
0.43534746766090393,0.6243847608566284,0.43534746766090393,406,6511,,,,,,,
,,,406,6511,0.34651899337768555,0.553351104259491,0.5016734600067139,0.1551544964313507,0.0,0.0,0.0
0.43589967489242554,0.6243106722831726,0.43589967489242554,407,6527,,,,,,,
,,,407,6527,0.3461654782295227,0.554273247718811,0.5011476874351501,0.15498223900794983,0.0,0.0,0.0
0.43620744347572327,0.6250241994857788,0.43620744347572327,408,6543,,,,,,,
,,,408,6543,0.3462259769439697,0.5564886927604675,0.5011154413223267,0.15488949418067932,0.0,0.0,0.0
0.4355073869228363,0.6236650347709656,0.4355073869228363,409,6559,,,,,,,
,,,409,6559,0.3466743230819702,0.5622102618217468,0.5013904571533203,0.15471617877483368,0.0,0.0,0.0
0.43773525953292847,0.6263316869735718,0.43773525953292847,410,6575,,,,,,,
,,,410,6575,0.34666988253593445,0.5285065770149231,0.5013424754142761,0.15467260777950287,0.0,0.0,0.0
0.43568143248558044,0.6243548393249512,0.43568143248558044,411,6591,,,,,,,
,,,411,6591,0.34544500708580017,0.5375984311103821,0.49990612268447876,0.154461070895195,0.0,0.0,0.0
0.43502044677734375,0.6231954097747803,0.43502044677734375,412,6607,,,,,,,
,,,412,6607,0.34654536843299866,0.5558496713638306,0.5007335543632507,0.15418817102909088,0.0,0.0,0.0
0.4367291331291199,0.6253920197486877,0.4367291331291199,413,6623,,,,,,,
,,,413,6623,0.3466685712337494,0.5507131218910217,0.5008450150489807,0.15417642891407013,0.0,0.0,0.0
0.4349375367164612,0.6238654851913452,0.4349375367164612,414,6639,,,,,,,
,,,414,6639,0.3460504114627838,0.5250714421272278,0.5000466108322144,0.15399624407291412,0.0,0.0,0.0
0.4358455538749695,0.6243118047714233,0.4358455538749695,415,6655,,,,,,,
,,,415,6655,0.345258504152298,0.5628594756126404,0.4990970194339752,0.15383857488632202,0.0,0.0,0.0
0.4350810647010803,0.6237684488296509,0.4350810647010803,416,6671,,,,,,,
,,,416,6671,0.34545081853866577,0.5598434209823608,0.49915415048599243,0.15370333194732666,0.0,0.0,0.0
0.43486952781677246,0.6235669851303101,0.43486952781677246,417,6687,,,,,,,
,,,417,6687,0.34520694613456726,0.545434832572937,0.4987615644931793,0.15355466306209564,0.0,0.0,0.0
0.43576136231422424,0.6236380338668823,0.43576136231422424,418,6703,,,,,,,
,,,418,6703,0.3458043038845062,0.5452743768692017,0.49920278787612915,0.1533985137939453,0.0,0.0,0.0
0.4351502060890198,0.6232720613479614,0.4351502060890198,419,6719,,,,,,,
,,,419,6719,0.3453599810600281,0.536736011505127,0.49852895736694336,0.15316888689994812,0.0,0.0,0.0
0.4358826279640198,0.623606264591217,0.4358826279640198,420,6735,,,,,,,
,,,420,6735,0.34524527192115784,0.5610558390617371,0.49824610352516174,0.15300074219703674,0.0,0.0,0.0
0.434793621301651,0.6237465739250183,0.434793621301651,421,6751,,,,,,,
,,,421,6751,0.3454500138759613,0.5484310388565063,0.4983101487159729,0.15286009013652802,0.0,0.0,0.0
0.4345167577266693,0.6230828166007996,0.4345167577266693,422,6767,,,,,,,
,,,422,6767,0.34543663263320923,0.5433861017227173,0.4981516897678375,0.15271496772766113,0.0,0.0,0.0
0.4342678189277649,0.6232680082321167,0.4342678189277649,423,6783,,,,,,,
,,,423,6783,0.344560444355011,0.55213862657547,0.49710994958877563,0.15254953503608704,0.0,0.0,0.0
0.43448877334594727,0.6230512261390686,0.43448877334594727,424,6799,,,,,,,
,,,424,6799,0.34497541189193726,0.5465167164802551,0.49737176299095154,0.15239641070365906,0.0,0.0,0.0
0.43490147590637207,0.6241532564163208,0.43490147590637207,425,6815,,,,,,,
,,,425,6815,0.34479448199272156,0.5530031323432922,0.4971226155757904,0.15232816338539124,0.0,0.0,0.0
0.4355090260505676,0.6241316795349121,0.4355090260505676,426,6831,,,,,,,
,,,426,6831,0.34491270780563354,0.5397874712944031,0.4970547556877136,0.1521420180797577,0.0,0.0,0.0
0.43670758605003357,0.6238317489624023,0.43670758605003357,427,6847,,,,,,,
,,,427,6847,0.3460889160633087,0.5254979133605957,0.4980080723762512,0.15191924571990967,0.0,0.0,0.0
0.43462276458740234,0.6239661574363708,0.43462276458740234,428,6863,,,,,,,
,,,428,6863,0.34634929895401,0.5320979356765747,0.4982016682624817,0.15185241401195526,0.0,0.0,0.0
0.4345855116844177,0.6226732134819031,0.4345855116844177,429,6879,,,,,,,
,,,429,6879,0.34609493613243103,0.5347455739974976,0.4976193904876709,0.15152448415756226,0.0,0.0,0.0
0.4351949095726013,0.6244857907295227,0.4351949095726013,430,6895,,,,,,,
,,,430,6895,0.3456508219242096,0.5493333339691162,0.49705347418785095,0.15140263736248016,0.0,0.0,0.0
0.4359094500541687,0.6242880821228027,0.4359094500541687,431,6911,,,,,,,
,,,431,6911,0.3452194333076477,0.548066258430481,0.4964345395565033,0.15121513605117798,0.0,0.0,0.0
0.4354064464569092,0.6233490705490112,0.4354064464569092,432,6927,,,,,,,
,,,432,6927,0.34530407190322876,0.5510813593864441,0.4962911009788513,0.15098699927330017,0.0,0.0,0.0
0.4347414970397949,0.6240618228912354,0.4347414970397949,433,6943,,,,,,,
,,,433,6943,0.3455639183521271,0.5696834325790405,0.4965096414089203,0.1509457528591156,0.0,0.0,0.0
0.4339979588985443,0.6232300996780396,0.4339979588985443,434,6959,,,,,,,
,,,434,6959,0.345359742641449,0.5467509031295776,0.4961565136909485,0.1507967859506607,0.0,0.0,0.0
0.4345276355743408,0.6227511167526245,0.4345276355743408,435,6975,,,,,,,
,,,435,6975,0.3453768491744995,0.5460157990455627,0.4959947466850281,0.15061791241168976,0.0,0.0,0.0
0.4340915083885193,0.622862696647644,0.4340915083885193,436,6991,,,,,,,
,,,436,6991,0.34669145941734314,0.5520877838134766,0.4972493052482605,0.15055778622627258,0.0,0.0,0.0
0.4342269003391266,0.6229430437088013,0.4342269003391266,437,7007,,,,,,,
,,,437,7007,0.3446725904941559,0.537329375743866,0.495093435049057,0.15042079985141754,0.0,0.0,0.0
0.43446236848831177,0.6233704686164856,0.43446236848831177,438,7023,,,,,,,
,,,438,7023,0.3445886969566345,0.5665788650512695,0.4948650002479553,0.1502762734889984,0.0,0.0,0.0
0.43401774764060974,0.6226755380630493,0.43401774764060974,439,7039,,,,,,,
,,,439,7039,0.3445626199245453,0.5565945506095886,0.4947609007358551,0.15019828081130981,0.0,0.0,0.0
0.43466004729270935,0.6226919293403625,0.43466004729270935,440,7055,,,,,,,
,,,440,7055,0.3454442620277405,0.5459156036376953,0.49557679891586304,0.15013249218463898,0.0,0.0,0.0
0.4341086447238922,0.6226658821105957,0.4341086447238922,441,7071,,,,,,,
,,,441,7071,0.344654381275177,0.5510510206222534,0.49467307329177856,0.15001866221427917,0.0,0.0,0.0
0.43504542112350464,0.6235250234603882,0.43504542112350464,442,7087,,,,,,,
,,,442,7087,0.3443247079849243,0.558169424533844,0.4942907691001892,0.1499660760164261,0.0,0.0,0.0
0.43356019258499146,0.6229463815689087,0.43356019258499146,443,7103,,,,,,,
,,,443,7103,0.344133198261261,0.5328215956687927,0.49403810501098633,0.14990493655204773,0.0,0.0,0.0
0.4350634515285492,0.6233776807785034,0.4350634515285492,444,7119,,,,,,,
,,,444,7119,0.34487980604171753,0.5505504012107849,0.4946969151496887,0.14981713891029358,0.0,0.0,0.0
0.43486833572387695,0.62239009141922,0.43486833572387695,445,7135,,,,,,,
,,,445,7135,0.34467750787734985,0.5625059008598328,0.4943365156650543,0.14965900778770447,0.0,0.0,0.0
0.43463951349258423,0.6239210367202759,0.43463951349258423,446,7151,,,,,,,
,,,446,7151,0.34498605132102966,0.5594357848167419,0.49460166692733765,0.14961567521095276,0.0,0.0,0.0
0.4359886646270752,0.6228492259979248,0.4359886646270752,447,7167,,,,,,,
,,,447,7167,0.3457193076610565,0.5437253713607788,0.4951731562614441,0.14945384860038757,0.0,0.0,0.0
0.43353456258773804,0.622986912727356,0.43353456258773804,448,7183,,,,,,,
,,,448,7183,0.34449926018714905,0.5503804683685303,0.49389347434043884,0.14939424395561218,0.0,0.0,0.0
0.4342939257621765,0.623175323009491,0.4342939257621765,449,7199,,,,,,,
,,,449,7199,0.3450731337070465,0.5545647144317627,0.4943527281284332,0.1492796242237091,0.0,0.0,0.0
0.4358586370944977,0.6227730512619019,0.4358586370944977,450,7215,,,,,,,
,,,450,7215,0.34435516595840454,0.5459648370742798,0.49340781569480896,0.14905264973640442,0.0,0.0,0.0
0.4333469867706299,0.6221603155136108,0.4333469867706299,451,7231,,,,,,,
,,,451,7231,0.3455899655818939,0.5618101358413696,0.49448728561401367,0.14889726042747498,0.0,0.0,0.0
0.4330001771450043,0.6226744651794434,0.4330001771450043,452,7247,,,,,,,
,,,452,7247,0.3441079556941986,0.5547624826431274,0.4929283559322357,0.14882048964500427,0.0,0.0,0.0
0.4339964985847473,0.6229912638664246,0.4339964985847473,453,7263,,,,,,,
,,,453,7263,0.3443310856819153,0.5555739998817444,0.4930894374847412,0.14875836670398712,0.0,0.0,0.0
0.4332849979400635,0.6222097873687744,0.4332849979400635,454,7279,,,,,,,
,,,454,7279,0.3444459140300751,0.5512084364891052,0.4930714964866638,0.14862553775310516,0.0,0.0,0.0
0.43394094705581665,0.6219133734703064,0.43394094705581665,455,7295,,,,,,,
