,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
277,0.17784328293055296,0.40402737259864807,0.23584343213588,0.05800014780834317,0.0,0.0,0.0
278,0.17801315803080797,0.4025417771190405,0.2359022069722414,0.05788904847577214,0.0,0.0,0.0
279,0.17806042637676,0.4042932651937008,0.23587997909635305,0.057819555047899485,0.0,0.0,0.0
280,0.17777789942920208,0.40151088219136,0.23545909021049738,0.05768118845298886,0.0,0.0,0.0
281,0.1777675235643983,0.40279911272227764,0.23533576168119907,0.05756823578849435,0.0,0.0,0.0
282,0.1778741292655468,0.40463970229029655,0.23527876939624548,0.057404639665037394,0.0,0.0,0.0
283,0.17787749879062176,0.40297476574778557,0.23518275655806065,0.05730525520630181,0.0,0.0,0.0
284,0.17789403349161148,0.4044527318328619,0.23512734938412905,0.05723331542685628,0.0,0.0,0.0
285,0.17804415756836534,0.3991944920271635,0.23518219124525785,0.05713803484104574,0.0,0.0,0.0
286,0.17729617282748222,0.40296238847076893,0.23427554592490196,0.05697937426157296,0.0,0.0,0.0
287,0.17745996918529272,0.40271629579365253,0.2342966189607978,0.056836649775505066,0.0,0.0,0.0
288,0.17751422710716724,0.4029731545597315,0.2342058215290308,0.056691594421863556,0.0,0.0,0.0
289,0.17776985187083483,0.40239232778549194,0.2343335011973977,0.056563650257885456,0.0,0.0,0.0
290,0.17772935051470995,0.4027180150151253,0.2342631733044982,0.056533825350925326,0.0,0.0,0.0
291,0.17787731252610683,0.4030412044376135,0.2343004932627082,0.05642318236641586,0.0,0.0,0.0
292,0.1778551135212183,0.4032828062772751,0.23414652422070503,0.05629141186363995,0.0,0.0,0.0
293,0.17802528198808432,0.4012828813865781,0.23418590798974037,0.05616062483750284,0.0,0.0,0.0
294,0.17783151473850012,0.4030399266630411,0.233938904479146,0.05610738671384752,0.0,0.0,0.0
295,0.17768219951540232,0.4017092138528824,0.2336572017520666,0.055975002236664295,0.0,0.0,0.0
296,0.17787043191492558,0.40242163464426994,0.23371664993464947,0.055846219416707754,0.0,0.0,0.0
297,0.17758035752922297,0.40281909704208374,0.23332464322447777,0.055744287790730596,0.0,0.0,0.0
298,0.17762384563684464,0.400500001385808,0.23323361482471228,0.05560976848937571,0.0,0.0,0.0
299,0.17810217384248972,0.40389586985111237,0.23357133846729994,0.05546916555613279,0.0,0.0,0.0
300,0.17753754602745175,0.4002564772963524,0.23292053304612637,0.05538298678584397,0.0,0.0,0.0
301,0.17729246616363525,0.40265436470508575,0.23252528253942728,0.055232814280316234,0.0,0.0,0.0
302,0.1772507382556796,0.40411065332591534,0.23238625098019838,0.05513551435433328,0.0,0.0,0.0
303,0.17744237696751952,0.40180267207324505,0.23255542572587729,0.05511304899118841,0.0,0.0,0.0
304,0.17753280606120825,0.40183047018945217,0.23239670135080814,0.054863893426954746,0.0,0.0,0.0
305,0.17737537063658237,0.4037825521081686,0.23213484603911638,0.05475947191007435,0.0,0.0,0.0
306,0.1774758491665125,0.4025811944156885,0.23219251725822687,0.05471666902303696,0.0,0.0,0.0
307,0.17768818978220224,0.4038176778703928,0.2323091896250844,0.05462099891155958,0.0,0.0,0.0
308,0.17794138472527266,0.4013381842523813,0.2325426461175084,0.05460126022808254,0.0,0.0,0.0
309,0.17758401483297348,0.4032865818589926,0.2320175487548113,0.05443353345617652,0.0,0.0,0.0
310,0.17732246266677976,0.4019803572446108,0.23160077165812254,0.05427830899134278,0.0,0.0,0.0
311,0.17726108711212873,0.40227240696549416,0.23139844834804535,0.05413735960610211,0.0,0.0,0.0
312,0.17737328773364425,0.40189896896481514,0.23142297472804785,0.054049687227234244,0.0,0.0,0.0
313,0.17754689883440733,0.40503659658133984,0.23154826555401087,0.054001365788280964,0.0,0.0,0.0
314,0.17785006016492844,0.4033465962857008,0.23178609646856785,0.05393603933043778,0.0,0.0,0.0
315,0.17772137699648738,0.40131629817187786,0.231540166772902,0.05381879140622914,0.0,0.0,0.0
316,0.17752455826848745,0.40419669449329376,0.23127423506230116,0.05374967725947499,0.0,0.0,0.0
317,0.17756557930260897,0.40518270805478096,0.23115952033549547,0.05359394126571715,0.0,0.0,0.0
318,0.17745758779346943,0.40342200361192226,0.23093536123633385,0.05347777483984828,0.0,0.0,0.0
319,0.17730177473276854,0.40489944256842136,0.23067960049957037,0.053377823904156685,0.0,0.0,0.0
320,0.17780875461176038,0.400372501462698,0.23115329444408417,0.05334453983232379,0.0,0.0,0.0
321,0.17761473450809717,0.40229789167642593,0.23084081429988146,0.053226075833663344,0.0,0.0,0.0
322,0.1771590756252408,0.40353311598300934,0.23021060414612293,0.05305152852088213,0.0,0.0,0.0
323,0.17725552152842283,0.40331814624369144,0.23024578113108873,0.0529902596026659,0.0,0.0,0.0
324,0.17778636328876019,0.40212137438356876,0.2307201512157917,0.05293378932401538,0.0,0.0,0.0
325,0.17733643017709255,0.40272007137537,0.23023874685168266,0.052902316907420754,0.0,0.0,0.0
326,0.17716164328157902,0.4036016147583723,0.2299008760601282,0.05273923510685563,0.0,0.0,0.0
327,0.17720681801438332,0.40184161998331547,0.22981381881982088,0.05260700196959078,0.0,0.0,0.0
328,0.1770249893888831,0.40356512926518917,0.22954647801816463,0.052521488163620234,0.0,0.0,0.0
329,0.17701292783021927,0.40361480228602886,0.22944632079452276,0.05243339203298092,0.0,0.0,0.0
330,0.17705981712788343,0.40308843553066254,0.22935341764241457,0.05229359935037792,0.0,0.0,0.0
331,0.17712732776999474,0.4046272523701191,0.22934361081570387,0.0522162860725075,0.0,0.0,0.0
332,0.17694784514606,0.4037428442388773,0.22911831084638834,0.05217046616598964,0.0,0.0,0.0
333,0.17688470520079136,0.40341045521199703,0.22896569687873125,0.05208099028095603,0.0,0.0,0.0
334,0.1771665345877409,0.4046472758054733,0.22910575568675995,0.05193922226317227,0.0,0.0,0.0
335,0.17710548173636198,0.404327180236578,0.2289635231718421,0.05185804050415754,0.0,0.0,0.0
336,0.17732725758105516,0.4034152813255787,0.2291486244648695,0.05182136525399983,0.0,0.0,0.0
337,0.1773971701040864,0.4043828658759594,0.22915063798427582,0.05175346741452813,0.0,0.0,0.0
338,0.17765079345554113,0.402692886069417,0.2293610479682684,0.05171025381423533,0.0,0.0,0.0
339,0.1771623739041388,0.4023872818797827,0.228735095821321,0.05157272354699671,0.0,0.0,0.0
340,0.17697062715888023,0.4047376625239849,0.22844922356307507,0.051478595938533545,0.0,0.0,0.0
341,0.17711370112374425,0.40154452063143253,0.22849017940461636,0.05137647804804146,0.0,0.0,0.0
342,0.1770797180943191,0.40252895653247833,0.2284237388521433,0.051344020292162895,0.0,0.0,0.0
343,0.17711735889315605,0.40304816141724586,0.22831667680293322,0.051199318608269095,0.0,0.0,0.0
344,0.1771997595205903,0.4055627156049013,0.2283786190673709,0.0511788590811193,0.0,0.0,0.0
345,0.17696620430797338,0.40503634698688984,0.22808447945863008,0.05111827724613249,0.0,0.0,0.0
346,0.17704762984067202,0.4028232526034117,0.22806631680577993,0.051018684171140194,0.0,0.0,0.0
347,0.17730264831334352,0.4015379846096039,0.22823097184300423,0.05092832096852362,0.0,0.0,0.0
348,0.17714733630418777,0.40315717831254005,0.22799838054925203,0.05085104354657233,0.0,0.0,0.0
349,0.17713677510619164,0.40464270673692226,0.22792370803654194,0.05078693386167288,0.0,0.0,0.0
350,0.17737453477457166,0.40248499624431133,0.22810769267380238,0.050733155803754926,0.0,0.0,0.0
351,0.17745728604495525,0.4035968463867903,0.22807129472494125,0.050614010309800506,0.0,0.0,0.0
352,0.1773179955780506,0.40606180392205715,0.2279208181425929,0.05060282163321972,0.0,0.0,0.0
353,0.17730714660137892,0.40513524413108826,0.2278448073193431,0.05053766071796417,0.0,0.0,0.0
354,0.1770028006285429,0.40479980409145355,0.22741047106683254,0.050407671835273504,0.0,0.0,0.0
355,0.17680968949571252,0.40247717685997486,0.22713886015117168,0.05032917088828981,0.0,0.0,0.0
356,0.17677649296820164,0.4056319370865822,0.22700994182378054,0.05023344932124019,0.0,0.0,0.0
357,0.1769849918782711,0.4059853069484234,0.22715304046869278,0.05016804742626846,0.0,0.0,0.0
358,0.17694762255996466,0.4048023074865341,0.22703029867261648,0.05008267308585346,0.0,0.0,0.0
359,0.17717220354825258,0.4051504023373127,0.22723141685128212,0.050059212604537606,0.0,0.0,0.0
360,0.17734979931265116,0.4036842603236437,0.22731080651283264,0.04996100510470569,0.0,0.0,0.0
361,0.17675871215760708,0.4033707305788994,0.22666215058416128,0.04990343772806227,0.0,0.0,0.0
362,0.17649791482836008,0.4050466250628233,0.22629591077566147,0.0497979917563498,0.0,0.0,0.0
363,0.17647294467315078,0.40380004793405533,0.22614125721156597,0.049668312072753906,0.0,0.0,0.0
364,0.17679689824581146,0.401976028457284,0.2265195120126009,0.04972261283546686,0.0,0.0,0.0
365,0.17677175626158714,0.40481847524642944,0.2264065584167838,0.04963480192236602,0.0,0.0,0.0
366,0.17685054428875446,0.40151019021868706,0.2263360908254981,0.04948554537259042,0.0,0.0,0.0
367,0.17713366262614727,0.40377053804695606,0.22660741303116083,0.04947374924086034,0.0,0.0,0.0
368,0.17685605585575104,0.4031599387526512,0.22625240497291088,0.04939634772017598,0.0,0.0,0.0
369,0.17665213998407125,0.40536835975944996,0.2260716473683715,0.049419505754485726,0.0,0.0,0.0
370,0.17654142901301384,0.4029513206332922,0.22577009163796902,0.049228661926463246,0.0,0.0,0.0
371,0.17652092222124338,0.40455472841858864,0.225726961158216,0.04920603823848069,0.0,0.0,0.0
372,0.17685905005782843,0.4041742254048586,0.22598708141595125,0.049128033220767975,0.0,0.0,0.0
373,0.1765965223312378,0.4055270552635193,0.2257167687639594,0.049120243871584535,0.0,0.0,0.0
374,0.17675484623759985,0.40180107578635216,0.22577430959790945,0.049019466154277325,0.0,0.0,0.0
375,0.17688246117904782,0.4046922903507948,0.22581076063215733,0.048928300850093365,0.0,0.0,0.0
376,0.1773207588121295,0.4023002162575722,0.2262924537062645,0.04897169559262693,0.0,0.0,0.0
377,0.17685707937926054,0.40487758442759514,0.22568338830024004,0.04882630775682628,0.0,0.0,0.0
378,0.1765783755108714,0.4034116491675377,0.22534615825861692,0.04876778298057616,0.0,0.0,0.0
379,0.1768413046374917,0.40597715601325035,0.22558765020221472,0.0487463460303843,0.0,0.0,0.0
380,0.17657112330198288,0.40338293462991714,0.2251813393086195,0.04861021623946726,0.0,0.0,0.0
381,0.17672367673367262,0.40549613535404205,0.22531368490308523,0.04859000793658197,0.0,0.0,0.0
382,0.176688049454242,0.4042527936398983,0.22522985469549894,0.048541804775595665,0.0,0.0,0.0
383,0.1767453234642744,0.40515455417335033,0.22526686266064644,0.0485215384978801,0.0,0.0,0.0
384,0.17683767899870872,0.40367346443235874,0.22524452302604914,0.048406844260171056,0.0,0.0,0.0
385,0.17644387856125832,0.40394506976008415,0.22479604743421078,0.04835217050276697,0.0,0.0,0.0
386,0.17642549704760313,0.4055835474282503,0.22462097089737654,0.04819547454826534,0.0,0.0,0.0
387,0.17665301449596882,0.40445976331830025,0.22485386487096548,0.04820085130631924,0.0,0.0,0.0
388,0.1768205864354968,0.4060583859682083,0.22500443272292614,0.04818384465761483,0.0,0.0,0.0
389,0.17644199822098017,0.4043614063411951,0.22444972954690456,0.048007731325924397,0.0,0.0,0.0
390,0.17667031660676003,0.4046585541218519,0.22462717350572348,0.04795685829594731,0.0,0.0,0.0
391,0.17687851190567017,0.40569944866001606,0.2248376039788127,0.047959092538803816,0.0,0.0,0.0
392,0.17630961444228888,0.40552753768861294,0.22418680880218744,0.047877193661406636,0.0,0.0,0.0
