,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss
485,0.4486352428793907,0.7466737776994705,0.4486352428793907
486,0.44842619448900223,0.7465514689683914,0.44842619448900223
487,0.4486169368028641,0.7465456873178482,0.4486169368028641
488,0.44847147166728973,0.7466097176074982,0.44847147166728973
489,0.44830814003944397,0.7465408593416214,0.44830814003944397
490,0.4486869350075722,0.7464615553617477,0.4486869350075722
491,0.4486282244324684,0.7465810924768448,0.4486282244324684
492,0.4486122354865074,0.746547669172287,0.4486122354865074
493,0.4482886791229248,0.7464321255683899,0.4482886791229248
494,0.4488999471068382,0.7466869205236435,0.4488999471068382
495,0.44857457280158997,0.7465952187776566,0.44857457280158997
496,0.4490872994065285,0.7464254200458527,0.4490872994065285
497,0.44857046753168106,0.746609553694725,0.44857046753168106
498,0.4484630897641182,0.7465757131576538,0.4484630897641182
499,0.4482070207595825,0.7465304136276245,0.4482070207595825
500,0.4485316053032875,0.746504619717598,0.4485316053032875
501,0.44820328801870346,0.7466604709625244,0.44820328801870346
502,0.44841741025447845,0.7465376257896423,0.44841741025447845
503,0.44857560098171234,0.7466012388467789,0.44857560098171234
504,0.4486543908715248,0.7466116547584534,0.4486543908715248
505,0.448493130505085,0.746814951300621,0.448493130505085
506,0.4485556334257126,0.7467093467712402,0.4485556334257126
507,0.44863540679216385,0.7465235143899918,0.44863540679216385
508,0.44880570471286774,0.7464020103216171,0.44880570471286774
509,0.4487355500459671,0.7463713437318802,0.4487355500459671
510,0.4487394541501999,0.7465429157018661,0.4487394541501999
511,0.4489034116268158,0.746488481760025,0.4489034116268158
512,0.4487258866429329,0.7465386390686035,0.4487258866429329
513,0.44861311465501785,0.74634750187397,0.44861311465501785
514,0.4485767036676407,0.7463728487491608,0.4485767036676407
515,0.4484056308865547,0.7464890033006668,0.4484056308865547
516,0.44839950650930405,0.7465422749519348,0.44839950650930405
517,0.4485151842236519,0.7467525601387024,0.4485151842236519
518,0.44834529608488083,0.7466424107551575,0.44834529608488083
519,0.44820859283208847,0.7464493215084076,0.44820859283208847
520,0.44840462505817413,0.7466327250003815,0.44840462505817413
521,0.4484846964478493,0.74674391746521,0.4484846964478493
522,0.4486396461725235,0.7465562671422958,0.4486396461725235
523,0.4492611140012741,0.7464976161718369,0.4492611140012741
524,0.4488537088036537,0.7463408559560776,0.4488537088036537
525,0.44834616780281067,0.7463440299034119,0.44834616780281067
526,0.4485027492046356,0.7462983429431915,0.4485027492046356
527,0.4487069100141525,0.7463223338127136,0.4487069100141525
528,0.4488333612680435,0.7463040351867676,0.4488333612680435
529,0.448956623673439,0.7463660389184952,0.448956623673439
530,0.44897032529115677,0.7463567703962326,0.44897032529115677
531,0.4488881677389145,0.7464733868837357,0.4488881677389145
532,0.44870901107788086,0.7465935051441193,0.44870901107788086
533,0.4487231895327568,0.7466108649969101,0.4487231895327568
534,0.4489501789212227,0.7463090866804123,0.4489501789212227
535,0.4492233768105507,0.7466440200805664,0.4492233768105507
536,0.4489336460828781,0.7465348541736603,0.4489336460828781
537,0.4485650658607483,0.7465574741363525,0.4485650658607483
538,0.44856560975313187,0.7463045567274094,0.44856560975313187
539,0.44856350868940353,0.7466896027326584,0.44856350868940353
540,0.44856537133455276,0.7466539144515991,0.44856537133455276
541,0.4490393102169037,0.7466308623552322,0.4490393102169037
542,0.44832855463027954,0.7466035038232803,0.44832855463027954
543,0.4489091858267784,0.7466529160737991,0.4489091858267784
544,0.448972687125206,0.7464306205511093,0.448972687125206
545,0.4485217109322548,0.7464941591024399,0.4485217109322548
546,0.44881659001111984,0.7464933544397354,0.44881659001111984
547,0.44880499690771103,0.7464989423751831,0.44880499690771103
548,0.44869212806224823,0.7467171251773834,0.44869212806224823
549,0.44861166924238205,0.746605709195137,0.44861166924238205
550,0.4484318047761917,0.7465008795261383,0.4484318047761917
551,0.4484221935272217,0.7466022819280624,0.4484221935272217
552,0.448691189289093,0.7464283555746078,0.448691189289093
553,0.44878920167684555,0.7464876919984818,0.44878920167684555
554,0.4486914798617363,0.7464259415864944,0.4486914798617363
555,0.4489290937781334,0.7462955564260483,0.4489290937781334
556,0.4486366882920265,0.7465116083621979,0.4486366882920265
557,0.44846823066473007,0.7466162890195847,0.44846823066473007
558,0.4487021490931511,0.7465392649173737,0.4487021490931511
559,0.4485127255320549,0.7464439868927002,0.4485127255320549
560,0.4490878954529762,0.7466277778148651,0.4490878954529762
561,0.44856493920087814,0.7466147691011429,0.44856493920087814
562,0.4485100507736206,0.7466109097003937,0.4485100507736206
563,0.4486706182360649,0.746534988284111,0.4486706182360649
564,0.448888324201107,0.7464891225099564,0.448888324201107
565,0.4488672837615013,0.7464780509471893,0.4488672837615013
566,0.44889598339796066,0.7464695572853088,0.44889598339796066
567,0.44869237393140793,0.7465013414621353,0.44869237393140793
568,0.44890788942575455,0.746550053358078,0.44890788942575455
569,0.44881970435380936,0.7465466260910034,0.44881970435380936
570,0.44929248839616776,0.7461665868759155,0.44929248839616776
571,0.4486076235771179,0.7465009838342667,0.4486076235771179
572,0.4486020654439926,0.746372789144516,0.4486020654439926
573,0.44868534803390503,0.7465045750141144,0.44868534803390503
574,0.44851530343294144,0.7465676069259644,0.44851530343294144
575,0.4488685429096222,0.7465416640043259,0.4488685429096222
576,0.44857293367385864,0.7463916689157486,0.44857293367385864
577,0.448723629117012,0.7466509342193604,0.448723629117012
578,0.44953828305006027,0.7466108053922653,0.44953828305006027
579,0.44889354705810547,0.7465629726648331,0.44889354705810547
580,0.44877195358276367,0.7467745244503021,0.44877195358276367
581,0.44914156943559647,0.7464918345212936,0.44914156943559647
582,0.44877270609140396,0.7466791719198227,0.44877270609140396
583,0.4488365054130554,0.7464422434568405,0.4488365054130554
584,0.44863757491111755,0.7466235905885696,0.44863757491111755
585,0.4488537684082985,0.7465713173151016,0.4488537684082985
586,0.4486359655857086,0.7465713769197464,0.4486359655857086
587,0.44913337379693985,0.7463517487049103,0.44913337379693985
588,0.4489777386188507,0.7462742179632187,0.4489777386188507
589,0.44885579496622086,0.7464523166418076,0.44885579496622086
590,0.44903620332479477,0.7465120404958725,0.44903620332479477
591,0.44915425032377243,0.7464648634195328,0.44915425032377243
592,0.4488467201590538,0.7463913261890411,0.4488467201590538
593,0.4489904046058655,0.746450811624527,0.4489904046058655
594,0.44869963079690933,0.7465013265609741,0.44869963079690933
595,0.44862767308950424,0.7465632408857346,0.44862767308950424
596,0.44876599311828613,0.7465706467628479,0.44876599311828613
597,0.448557049036026,0.7464506924152374,0.448557049036026
598,0.448903352022171,0.7465214282274246,0.448903352022171
599,0.44907183200120926,0.746608316898346,0.44907183200120926
600,0.44854526966810226,0.7464944422245026,0.44854526966810226
601,0.4491671919822693,0.7464226633310318,0.4491671919822693
602,0.44861482083797455,0.7465872466564178,0.44861482083797455
603,0.4487433657050133,0.7462458312511444,0.4487433657050133
604,0.4491451159119606,0.7463101893663406,0.4491451159119606
605,0.44884413480758667,0.7466708123683929,0.44884413480758667
606,0.44878149032592773,0.7465820610523224,0.44878149032592773
607,0.44851550459861755,0.7465977668762207,0.44851550459861755
608,0.44888339191675186,0.7465374618768692,0.44888339191675186
609,0.4487752318382263,0.7463330030441284,0.4487752318382263
610,0.4487622380256653,0.7465994209051132,0.4487622380256653
611,0.4485151693224907,0.7465899884700775,0.4485151693224907
612,0.44879964739084244,0.7466243952512741,0.44879964739084244
613,0.44854864478111267,0.7467038035392761,0.44854864478111267
614,0.4488980323076248,0.7465093731880188,0.4488980323076248
615,0.4485778585076332,0.7464097291231155,0.4485778585076332
616,0.44850095361471176,0.7466517388820648,0.44850095361471176
617,0.44883598387241364,0.7466379404067993,0.44883598387241364
618,0.44909875839948654,0.7466057389974594,0.44909875839948654
619,0.4488631337881088,0.746591791510582,0.4488631337881088
620,0.44902995228767395,0.7464756220579147,0.44902995228767395
621,0.44863731414079666,0.7464478611946106,0.44863731414079666
622,0.44885125756263733,0.746682196855545,0.44885125756263733
623,0.4492097347974777,0.7463171482086182,0.4492097347974777
624,0.448584221303463,0.7465149909257889,0.448584221303463
625,0.44872403889894485,0.7465342432260513,0.44872403889894485
626,0.44886572659015656,0.7464982122182846,0.44886572659015656
627,0.4486486092209816,0.7463580965995789,0.4486486092209816
628,0.4492177441716194,0.7466286569833755,0.4492177441716194
629,0.4488511309027672,0.7467656433582306,0.4488511309027672
630,0.4490544870495796,0.7465645968914032,0.4490544870495796
631,0.4490033984184265,0.7465370297431946,0.4490033984184265
632,0.4492795243859291,0.7465966194868088,0.4492795243859291
633,0.4492446258664131,0.7463488727807999,0.4492446258664131
634,0.44935042411088943,0.7464463710784912,0.44935042411088943
635,0.4488545134663582,0.7466455549001694,0.4488545134663582
636,0.4486726373434067,0.7465770840644836,0.4486726373434067
637,0.4489860087633133,0.7466594129800797,0.4489860087633133
638,0.44875728338956833,0.7464230060577393,0.44875728338956833
639,0.4487041011452675,0.7466815412044525,0.4487041011452675
640,0.4493858143687248,0.7465970516204834,0.4493858143687248
641,0.44893235713243484,0.7468205243349075,0.44893235713243484
642,0.4488549679517746,0.746523529291153,0.4488549679517746
643,0.4491296857595444,0.7464689910411835,0.4491296857595444
644,0.4485473930835724,0.7465261667966843,0.4485473930835724
645,0.4490533471107483,0.7464743852615356,0.4490533471107483
646,0.44898902624845505,0.7463942170143127,0.44898902624845505
647,0.44899631291627884,0.746679812669754,0.44899631291627884
648,0.44921986013650894,0.7465661466121674,0.44921986013650894
649,0.4491642564535141,0.7468523979187012,0.4491642564535141
650,0.4488617777824402,0.7465185672044754,0.4488617777824402
651,0.4489296227693558,0.7465636730194092,0.4489296227693558
652,0.44891469180583954,0.7462436705827713,0.44891469180583954
653,0.4492665082216263,0.7465281337499619,0.4492665082216263
654,0.44899093359708786,0.7467566579580307,0.44899093359708786
655,0.4489121064543724,0.7467194646596909,0.4489121064543724
656,0.44876622408628464,0.7466655969619751,0.44876622408628464
657,0.44894177466630936,0.7466609179973602,0.44894177466630936
658,0.44901667535305023,0.7465150356292725,0.44901667535305023
659,0.4495239108800888,0.7463412135839462,0.4495239108800888
660,0.44935470074415207,0.7465543150901794,0.44935470074415207
661,0.44913164526224136,0.7465012222528458,0.44913164526224136
662,0.44896913319826126,0.7464641183614731,0.44896913319826126
663,0.4493597000837326,0.7466156631708145,0.4493597000837326
664,0.44868431985378265,0.7466573715209961,0.44868431985378265
665,0.4489269405603409,0.7466031014919281,0.4489269405603409
666,0.449067585170269,0.7466934621334076,0.449067585170269
667,0.44908785074949265,0.7464490532875061,0.44908785074949265
668,0.44916827231645584,0.7469342350959778,0.44916827231645584
669,0.4486750364303589,0.7467910945415497,0.4486750364303589
670,0.4492314010858536,0.7468046098947525,0.4492314010858536
671,0.4490205720067024,0.7465932220220566,0.4490205720067024
672,0.44930385053157806,0.7465583831071854,0.44930385053157806
673,0.4490593820810318,0.74673992395401,0.4490593820810318
674,0.44928355515003204,0.7466065883636475,0.44928355515003204
675,0.44945721328258514,0.7467322647571564,0.44945721328258514
676,0.44901682436466217,0.7463159114122391,0.44901682436466217
677,0.44864514470100403,0.7465662360191345,0.44864514470100403
678,0.4488851875066757,0.7466146349906921,0.4488851875066757
679,0.4492674246430397,0.7465419769287109,0.4492674246430397
680,0.44964852184057236,0.7466322183609009,0.44964852184057236
681,0.44926560670137405,0.746649757027626,0.44926560670137405
682,0.4490594044327736,0.746529147028923,0.4490594044327736
683,0.449393093585968,0.7465474456548691,0.449393093585968
684,0.449325792491436,0.7465486377477646,0.449325792491436
685,0.4491690695285797,0.746767669916153,0.4491690695285797
686,0.4491843581199646,0.7467262595891953,0.4491843581199646
687,0.44904129952192307,0.7465492635965347,0.44904129952192307
688,0.4494847133755684,0.7466596961021423,0.4494847133755684
689,0.449203260242939,0.7467006742954254,0.449203260242939
690,0.4490385130047798,0.746725857257843,0.4490385130047798
691,0.44941496104002,0.7465152591466904,0.44941496104002
692,0.4490966647863388,0.746388390660286,0.4490966647863388
693,0.4489942714571953,0.7467169910669327,0.4489942714571953
694,0.44903673231601715,0.7468075901269913,0.44903673231601715
695,0.44901568442583084,0.7467100918292999,0.44901568442583084
696,0.4490986689925194,0.7466150522232056,0.4490986689925194
697,0.4487861469388008,0.7466741502285004,0.4487861469388008
698,0.4487779885530472,0.7467366755008698,0.4487779885530472
699,0.44918663054704666,0.7469078898429871,0.44918663054704666
