val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,147,2367,0.4487524628639221,0.6013054847717285,0.5270869731903076,0.07833454757928848,0.0,0.0,0.0
0.5266873836517334,0.6717519760131836,0.5266873836517334,148,2383,,,,,,,
,,,148,2383,0.45150303840637207,0.6101243495941162,0.529682993888855,0.07818001508712769,0.0,0.0,0.0
0.52851402759552,0.6722694635391235,0.52851402759552,149,2399,,,,,,,
,,,149,2399,0.45035257935523987,0.6116950511932373,0.5285347104072571,0.0781821608543396,0.0,0.0,0.0
0.5249756574630737,0.6702048182487488,0.5249756574630737,150,2415,,,,,,,
,,,150,2415,0.4487629532814026,0.6080937385559082,0.5264872312545776,0.07772427797317505,0.0,0.0,0.0
0.5266848206520081,0.6718817949295044,0.5266848206520081,151,2431,,,,,,,
,,,151,2431,0.4487493932247162,0.6057427525520325,0.5263088941574097,0.07755950838327408,0.0,0.0,0.0
0.5260069966316223,0.6724804639816284,0.5260069966316223,152,2447,,,,,,,
,,,152,2447,0.450867235660553,0.5926882028579712,0.5283138155937195,0.07744665443897247,0.0,0.0,0.0
0.5273777842521667,0.6695486307144165,0.5273777842521667,153,2463,,,,,,,
,,,153,2463,0.4466957151889801,0.6014216542243958,0.5240927934646606,0.07739709317684174,0.0,0.0,0.0
0.5258287191390991,0.6675776839256287,0.5258287191390991,154,2479,,,,,,,
,,,154,2479,0.4491569995880127,0.6101371645927429,0.5265917778015137,0.07743474841117859,0.0,0.0,0.0
0.5281795859336853,0.6714661121368408,0.5281795859336853,155,2495,,,,,,,
,,,155,2495,0.4477860927581787,0.6078019142150879,0.5251635313034058,0.07737739384174347,0.0,0.0,0.0
0.5283713340759277,0.6738678216934204,0.5283713340759277,156,2511,,,,,,,
,,,156,2511,0.4478784203529358,0.6024495363235474,0.5253329277038574,0.07745452970266342,0.0,0.0,0.0
0.5316323041915894,0.6756700277328491,0.5316323041915894,157,2527,,,,,,,
,,,157,2527,0.44627976417541504,0.6041922569274902,0.5234783887863159,0.07719872146844864,0.0,0.0,0.0
0.5281244516372681,0.6730430722236633,0.5281244516372681,158,2543,,,,,,,
,,,158,2543,0.44794636964797974,0.6132649183273315,0.5248646140098572,0.07691818475723267,0.0,0.0,0.0
0.5299496650695801,0.6741453409194946,0.5299496650695801,159,2559,,,,,,,
,,,159,2559,0.44765782356262207,0.6027625203132629,0.5243633985519409,0.07670558989048004,0.0,0.0,0.0
0.5261591672897339,0.6705647110939026,0.5261591672897339,160,2575,,,,,,,
,,,160,2575,0.4473671019077301,0.5994367599487305,0.5240370035171509,0.07666982710361481,0.0,0.0,0.0
0.5263513922691345,0.6692119836807251,0.5263513922691345,161,2591,,,,,,,
,,,161,2591,0.4466265141963959,0.6106160879135132,0.5228873491287231,0.07626087963581085,0.0,0.0,0.0
0.5273891687393188,0.6707332730293274,0.5273891687393188,162,2607,,,,,,,
,,,162,2607,0.4463132917881012,0.6085699200630188,0.5225752592086792,0.07626192271709442,0.0,0.0,0.0
0.5260282158851624,0.668380618095398,0.5260282158851624,163,2623,,,,,,,
,,,163,2623,0.44774189591407776,0.6052685379981995,0.5241134166717529,0.07637152820825577,0.0,0.0,0.0
0.5303627252578735,0.6728710532188416,0.5303627252578735,164,2639,,,,,,,
,,,164,2639,0.4480334222316742,0.5897687077522278,0.5242144465446472,0.07618106156587601,0.0,0.0,0.0
0.5329116582870483,0.6726385951042175,0.5329116582870483,165,2655,,,,,,,
,,,165,2655,0.4474915862083435,0.602669358253479,0.5236555933952332,0.07616399228572845,0.0,0.0,0.0
0.5270869135856628,0.670278012752533,0.5270869135856628,166,2671,,,,,,,
,,,166,2671,0.44643712043762207,0.602972149848938,0.5226463079452515,0.07620925456285477,0.0,0.0,0.0
0.5308648347854614,0.6726459264755249,0.5308648347854614,167,2687,,,,,,,
,,,167,2687,0.44659262895584106,0.596123218536377,0.5225094556808472,0.07591686397790909,0.0,0.0,0.0
0.5313401222229004,0.6733717918395996,0.5313401222229004,168,2703,,,,,,,
,,,168,2703,0.44546476006507874,0.610727846622467,0.5212571024894714,0.07579232007265091,0.0,0.0,0.0
0.5295144319534302,0.670904278755188,0.5295144319534302,169,2719,,,,,,,
,,,169,2719,0.4461536407470703,0.6077139973640442,0.5219497680664062,0.07579610496759415,0.0,0.0,0.0
0.5299701690673828,0.6712066531181335,0.5299701690673828,170,2735,,,,,,,
,,,170,2735,0.4448550343513489,0.6072685122489929,0.5206537842750549,0.07579869776964188,0.0,0.0,0.0
0.5287834405899048,0.6691468358039856,0.5287834405899048,171,2751,,,,,,,
,,,171,2751,0.445969820022583,0.6157709956169128,0.5213859677314758,0.07541613280773163,0.0,0.0,0.0
0.5302444696426392,0.6703460812568665,0.5302444696426392,172,2767,,,,,,,
,,,172,2767,0.44651612639427185,0.5962213277816772,0.5218850374221802,0.07536884397268295,0.0,0.0,0.0
0.5293983221054077,0.6715350151062012,0.5293983221054077,173,2783,,,,,,,
,,,173,2783,0.44660234451293945,0.6014271974563599,0.522035539150238,0.0754331648349762,0.0,0.0,0.0
0.5287255048751831,0.6719822883605957,0.5287255048751831,174,2799,,,,,,,
,,,174,2799,0.44656896591186523,0.6099419593811035,0.5221167206764221,0.0755477175116539,0.0,0.0,0.0
0.5288246273994446,0.66948002576828,0.5288246273994446,175,2815,,,,,,,
,,,175,2815,0.44575729966163635,0.6040369868278503,0.5209429860115051,0.07518556714057922,0.0,0.0,0.0
0.5284892916679382,0.6680145263671875,0.5284892916679382,176,2831,,,,,,,
,,,176,2831,0.44418326020240784,0.6015247106552124,0.519141435623169,0.07495817542076111,0.0,0.0,0.0
0.5296384692192078,0.6689358949661255,0.5296384692192078,177,2847,,,,,,,
,,,177,2847,0.4457460343837738,0.6016207933425903,0.5206931829452515,0.07494725286960602,0.0,0.0,0.0
0.5306022763252258,0.6699612736701965,0.5306022763252258,178,2863,,,,,,,
,,,178,2863,0.4458526074886322,0.6071428060531616,0.5209962129592896,0.07514366507530212,0.0,0.0,0.0
0.5285219550132751,0.6678622961044312,0.5285219550132751,179,2879,,,,,,,
,,,179,2879,0.44441890716552734,0.6109400987625122,0.5191771388053894,0.07475827634334564,0.0,0.0,0.0
0.530804455280304,0.6711430549621582,0.530804455280304,180,2895,,,,,,,
,,,180,2895,0.4449000358581543,0.5874336361885071,0.5196355581283569,0.07473550736904144,0.0,0.0,0.0
0.5270830392837524,0.6656204462051392,0.5270830392837524,181,2911,,,,,,,
,,,181,2911,0.44573989510536194,0.5970181226730347,0.5203401446342468,0.0746002197265625,0.0,0.0,0.0
0.5282169580459595,0.6670151948928833,0.5282169580459595,182,2927,,,,,,,
,,,182,2927,0.4459281861782074,0.5870833992958069,0.5203319787979126,0.07440372556447983,0.0,0.0,0.0
0.5301347374916077,0.6697486042976379,0.5301347374916077,183,2943,,,,,,,
,,,183,2943,0.4435592293739319,0.6067034602165222,0.5181573629379272,0.07459823787212372,0.0,0.0,0.0
0.5302362442016602,0.6686097979545593,0.5302362442016602,184,2959,,,,,,,
,,,184,2959,0.4448974132537842,0.6005536913871765,0.5193909406661987,0.07449354231357574,0.0,0.0,0.0
0.5265691876411438,0.6661726832389832,0.5265691876411438,185,2975,,,,,,,
,,,185,2975,0.44476550817489624,0.6028769612312317,0.519072413444519,0.07430694997310638,0.0,0.0,0.0
0.5289286375045776,0.6654706001281738,0.5289286375045776,186,2991,,,,,,,
,,,186,2991,0.44478169083595276,0.5861396789550781,0.5188418030738831,0.07406012713909149,0.0,0.0,0.0
0.5303617119789124,0.6691271066665649,0.5303617119789124,187,3007,,,,,,,
,,,187,3007,0.4431573748588562,0.598626971244812,0.5172387361526489,0.07408138364553452,0.0,0.0,0.0
0.5309982299804688,0.6698943972587585,0.5309982299804688,188,3023,,,,,,,
,,,188,3023,0.4433315694332123,0.6129882335662842,0.5171808004379272,0.07384925335645676,0.0,0.0,0.0
0.5283626317977905,0.6663752794265747,0.5283626317977905,189,3039,,,,,,,
,,,189,3039,0.44401177763938904,0.5976476073265076,0.5178778171539307,0.07386602461338043,0.0,0.0,0.0
0.5302530527114868,0.6679686903953552,0.5302530527114868,190,3055,,,,,,,
,,,190,3055,0.4432697296142578,0.591476559638977,0.5172415375709534,0.07397185266017914,0.0,0.0,0.0
0.5310156941413879,0.6687973737716675,0.5310156941413879,191,3071,,,,,,,
,,,191,3071,0.4447306990623474,0.6110500693321228,0.5183236598968506,0.07359291613101959,0.0,0.0,0.0
0.5294867753982544,0.6677038073539734,0.5294867753982544,192,3087,,,,,,,
,,,192,3087,0.4431633949279785,0.5914847254753113,0.5166539549827576,0.07349053770303726,0.0,0.0,0.0
0.5279817581176758,0.6662940382957458,0.5279817581176758,193,3103,,,,,,,
,,,193,3103,0.44323524832725525,0.6035974025726318,0.5166410803794861,0.07340578734874725,0.0,0.0,0.0
0.5311108827590942,0.6682852506637573,0.5311108827590942,194,3119,,,,,,,
,,,194,3119,0.4424804151058197,0.6119778156280518,0.5158792734146118,0.07339881360530853,0.0,0.0,0.0
0.5330642461776733,0.6698343753814697,0.5330642461776733,195,3135,,,,,,,
,,,195,3135,0.44337111711502075,0.5982924103736877,0.51698899269104,0.07361796498298645,0.0,0.0,0.0
0.5314719080924988,0.6689287424087524,0.5314719080924988,196,3151,,,,,,,
,,,196,3151,0.44349241256713867,0.6146812438964844,0.51669842004776,0.07320599257946014,0.0,0.0,0.0
0.532097339630127,0.6690568923950195,0.532097339630127,197,3167,,,,,,,
,,,197,3167,0.44313207268714905,0.588005006313324,0.5163086652755737,0.07317662984132767,0.0,0.0,0.0
0.5296003222465515,0.6670412421226501,0.5296003222465515,198,3183,,,,,,,
,,,198,3183,0.4434887766838074,0.5994638204574585,0.516601026058197,0.07311230152845383,0.0,0.0,0.0
0.5257610082626343,0.6635957956314087,0.5257610082626343,199,3199,,,,,,,
,,,199,3199,0.4430447518825531,0.592239499092102,0.5159813165664673,0.07293654978275299,0.0,0.0,0.0
0.5309832692146301,0.6672465801239014,0.5309832692146301,200,3215,,,,,,,
,,,200,3215,0.4441407322883606,0.6128841042518616,0.5172365307807922,0.07309575378894806,0.0,0.0,0.0
0.528954803943634,0.6647049188613892,0.528954803943634,201,3231,,,,,,,
,,,201,3231,0.4442931115627289,0.5934715270996094,0.5174893140792847,0.0731961727142334,0.0,0.0,0.0
0.5261026620864868,0.6623300909996033,0.5261026620864868,202,3247,,,,,,,
,,,202,3247,0.44136548042297363,0.6032735109329224,0.5143306255340576,0.07296516746282578,0.0,0.0,0.0
0.5298518538475037,0.6667808294296265,0.5298518538475037,203,3263,,,,,,,
,,,203,3263,0.4422155022621155,0.6057504415512085,0.5149391889572144,0.07272379100322723,0.0,0.0,0.0
0.5273586511611938,0.6653062105178833,0.5273586511611938,204,3279,,,,,,,
,,,204,3279,0.44314274191856384,0.5918487310409546,0.5157792568206787,0.07263657450675964,0.0,0.0,0.0
0.5289939045906067,0.6635512113571167,0.5289939045906067,205,3295,,,,,,,
,,,205,3295,0.4427083432674408,0.6004531383514404,0.5152360200881958,0.07252775132656097,0.0,0.0,0.0
0.5289165377616882,0.6642287969589233,0.5289165377616882,206,3311,,,,,,,
,,,206,3311,0.4431065022945404,0.6014416217803955,0.5158618092536926,0.07275531440973282,0.0,0.0,0.0
0.5281903147697449,0.6636147499084473,0.5281903147697449,207,3327,,,,,,,
,,,207,3327,0.44277048110961914,0.5995904803276062,0.5152658224105835,0.07249534875154495,0.0,0.0,0.0
0.5310528874397278,0.6659877300262451,0.5310528874397278,208,3343,,,,,,,
,,,208,3343,0.4429578185081482,0.5941810607910156,0.5154905915260315,0.0725327581167221,0.0,0.0,0.0
0.5282400250434875,0.6638816595077515,0.5282400250434875,209,3359,,,,,,,
,,,209,3359,0.4414726197719574,0.5929532647132874,0.5137359499931335,0.07226331532001495,0.0,0.0,0.0
0.5261365175247192,0.6616677045822144,0.5261365175247192,210,3375,,,,,,,
,,,210,3375,0.44219130277633667,0.5991023778915405,0.5140767693519592,0.07188554108142853,0.0,0.0,0.0
0.5306445956230164,0.6653891801834106,0.5306445956230164,211,3391,,,,,,,
,,,211,3391,0.442030131816864,0.5964140892028809,0.5139586329460144,0.07192854583263397,0.0,0.0,0.0
