9.264767765998840332e-01,-2.821722030639648438e-01,-5.761482715606689453e-01,8.960968255996704102e-02,-1.100175499916076660e+00,2.810927331447601318e-01
-5.614286065101623535e-01,2.919047176837921143e-01,1.279178261756896973e+00,-1.131356596946716309e+00,5.192984342575073242e-01,5.568950176239013672e-01
-4.117648303508758545e-01,2.665252089500427246e-01,-1.527198404073715210e-01,1.230207905173301697e-01,-2.924890071153640747e-02,2.334960103034973145e-01
-4.784037768840789795e-01,-3.231357336044311523e-01,1.606719046831130981e-01,5.584064126014709473e-02,3.660741150379180908e-01,4.112288653850555420e-01
2.424256205558776855e-01,7.022158056497573853e-02,-7.859255075454711914e-01,4.725065529346466064e-01,-4.183476865291595459e-01,2.181462198495864868e-01
8.702065944671630859e-01,-8.127331733703613281e-01,8.580274581909179688e-01,5.266652703285217285e-01,4.904472827911376953e-01,-2.108795754611492157e-02
-3.048778772354125977e-01,-1.027263283729553223e+00,-1.037980198860168457e+00,2.977811098098754883e-01,7.800724357366561890e-02,-5.089696049690246582e-01
1.092606335878372192e-01,6.926658749580383301e-01,4.286534786224365234e-01,7.395726442337036133e-02,2.435726225376129150e-01,-4.862204790115356445e-01
-7.971218824386596680e-01,8.054488152265548706e-02,-1.111332893371582031e+00,2.865595817565917969e-01,-1.003457546234130859e+00,-5.214618891477584839e-02
5.675154328346252441e-01,-1.850606799125671387e-01,-8.893615603446960449e-01,9.886755794286727905e-02,1.932511627674102783e-01,-1.440814733505249023e-01
-2.435137927532196045e-01,1.514610171318054199e+00,4.870166778564453125e-01,3.724303841590881348e-01,-1.167301535606384277e+00,3.022037744522094727e-01
-2.313356846570968628e-01,8.688103556632995605e-01,7.475548982620239258e-02,5.159695148468017578e-01,2.789454758167266846e-01,-5.880910158157348633e-01
-2.797269821166992188e-02,-4.921933263540267944e-02,-6.703613996505737305e-01,5.038374662399291992e-01,1.041698083281517029e-01,-1.223866865038871765e-01
