2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.664413154125213623e-01,4.632625356316566467e-02,-3.347934782505035400e-01,-2.068266123533248901e-01,-1.317905932664871216e-01,3.044214546680450439e-01,2.059590667486190796e-01,3.704051375389099121e-01,-2.652736306190490723e-01,1.889162212610244751e-01,-4.038716200739145279e-03,3.548213243484497070e-01
2.664413154125213623e-01,4.632625356316566467e-02,-3.347934782505035400e-01,-2.068266123533248901e-01,-1.317905932664871216e-01,3.044214546680450439e-01,2.059590667486190796e-01,3.704051375389099121e-01,-2.652736306190490723e-01,1.889162212610244751e-01,-4.038716200739145279e-03,3.548213243484497070e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.659745514392852783e-01,4.382284358143806458e-02,-3.348856866359710693e-01,-1.852944940328598022e-01,-1.263411790132522583e-01,2.737946808338165283e-01,2.058092206716537476e-01,3.392603397369384766e-01,-2.608843445777893066e-01,1.806716471910476685e-01,-2.839478664100170135e-03,3.499200344085693359e-01
2.664413154125213623e-01,4.632625356316566467e-02,-3.347934782505035400e-01,-2.068266123533248901e-01,-1.317905932664871216e-01,3.044214546680450439e-01,2.059590667486190796e-01,3.704051375389099121e-01,-2.652736306190490723e-01,1.889162212610244751e-01,-4.038716200739145279e-03,3.548213243484497070e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.659745514392852783e-01,4.382284358143806458e-02,-3.348856866359710693e-01,-1.852944940328598022e-01,-1.263411790132522583e-01,2.737946808338165283e-01,2.058092206716537476e-01,3.392603397369384766e-01,-2.608843445777893066e-01,1.806716471910476685e-01,-2.839478664100170135e-03,3.499200344085693359e-01
2.659745514392852783e-01,4.382284358143806458e-02,-3.348856866359710693e-01,-1.852944940328598022e-01,-1.263411790132522583e-01,2.737946808338165283e-01,2.058092206716537476e-01,3.392603397369384766e-01,-2.608843445777893066e-01,1.806716471910476685e-01,-2.839478664100170135e-03,3.499200344085693359e-01
2.658776044845581055e-01,4.333480447530746460e-02,-3.349408507347106934e-01,-1.808508783578872681e-01,-1.252130568027496338e-01,2.674077153205871582e-01,2.058087587356567383e-01,3.334630131721496582e-01,-2.608424723148345947e-01,1.806415766477584839e-01,-2.636876655742526054e-03,3.499800860881805420e-01
2.658776044845581055e-01,4.333480447530746460e-02,-3.349408507347106934e-01,-1.808508783578872681e-01,-1.252130568027496338e-01,2.674077153205871582e-01,2.058087587356567383e-01,3.334630131721496582e-01,-2.608424723148345947e-01,1.806415766477584839e-01,-2.636876655742526054e-03,3.499800860881805420e-01
2.658776044845581055e-01,4.333480447530746460e-02,-3.349408507347106934e-01,-1.808508783578872681e-01,-1.252130568027496338e-01,2.674077153205871582e-01,2.058087587356567383e-01,3.334630131721496582e-01,-2.608424723148345947e-01,1.806415766477584839e-01,-2.636876655742526054e-03,3.499800860881805420e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.657035291194915771e-01,3.776236623525619507e-02,-3.365561366081237793e-01,-2.500023245811462402e-01,-1.445529758930206299e-01,3.599514961242675781e-01,2.066434472799301147e-01,1.967476904392242432e-01,-2.967567741870880127e-01,2.485906183719635010e-01,-4.935567267239093781e-03,3.936341106891632080e-01
2.657869160175323486e-01,3.900980576872825623e-02,-3.365029096603393555e-01,-2.435228824615478516e-01,-1.426033079624176025e-01,3.514937460422515869e-01,2.067016810178756714e-01,2.246480286121368408e-01,-2.966934740543365479e-01,2.486110627651214600e-01,-5.004520528018474579e-03,3.935633003711700439e-01
2.658702731132507324e-01,4.025712981820106506e-02,-3.364496529102325439e-01,-2.370216697454452515e-01,-1.406525671482086182e-01,3.429783880710601807e-01,2.067598998546600342e-01,2.521849572658538818e-01,-2.966301739215850830e-01,2.486314624547958374e-01,-5.073476117104291916e-03,3.934924602508544922e-01
2.659960687160491943e-01,3.949840739369392395e-02,-3.349921703338623047e-01,-2.428061813116073608e-01,-1.425286531448364258e-01,3.519565761089324951e-01,2.055677920579910278e-01,2.243980020284652710e-01,-2.635368406772613525e-01,1.847576797008514404e-01,-3.569794818758964539e-03,3.526232242584228516e-01
2.660222053527832031e-01,3.955948725342750549e-02,-3.348031640052795410e-01,-2.427165955305099487e-01,-1.425193101167678833e-01,3.520144224166870117e-01,2.054260522127151489e-01,2.243667542934417725e-01,-2.593461275100708008e-01,1.766528487205505371e-01,-3.390453523024916649e-03,3.474051654338836670e-01
2.660483121871948242e-01,3.962056338787078857e-02,-3.346142172813415527e-01,-2.426269650459289551e-01,-1.425099819898605347e-01,3.520722687244415283e-01,2.052842676639556885e-01,2.243355214595794678e-01,-2.551457285881042480e-01,1.685243397951126099e-01,-3.211108967661857605e-03,3.421654105186462402e-01
2.659960687160491943e-01,3.949840739369392395e-02,-3.349921703338623047e-01,-2.428061813116073608e-01,-1.425286531448364258e-01,3.519565761089324951e-01,2.055677920579910278e-01,2.243980020284652710e-01,-2.635368406772613525e-01,1.847576797008514404e-01,-3.569794818758964539e-03,3.526232242584228516e-01
2.660222053527832031e-01,3.955948725342750549e-02,-3.348031640052795410e-01,-2.427165955305099487e-01,-1.425193101167678833e-01,3.520144224166870117e-01,2.054260522127151489e-01,2.243667542934417725e-01,-2.593461275100708008e-01,1.766528487205505371e-01,-3.390453523024916649e-03,3.474051654338836670e-01
2.660483121871948242e-01,3.962056338787078857e-02,-3.346142172813415527e-01,-2.426269650459289551e-01,-1.425099819898605347e-01,3.520722687244415283e-01,2.052842676639556885e-01,2.243355214595794678e-01,-2.551457285881042480e-01,1.685243397951126099e-01,-3.211108967661857605e-03,3.421654105186462402e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.659651041030883789e-01,4.401114210486412048e-02,-3.350639641284942627e-01,-1.840535998344421387e-01,-1.259587556123733521e-01,2.719411849975585938e-01,2.059626281261444092e-01,3.444466888904571533e-01,-2.650585174560546875e-01,1.887684166431427002e-01,-3.032615408301353455e-03,3.551130294799804688e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
4.648616164922714233e-02,-2.075650840997695923e-01,-1.886553168296813965e-01,-2.647533416748046875e-01,-1.454576998949050903e-01,3.744073808193206787e-01,2.252394706010818481e-01,1.412087678909301758e-01,-2.986592650413513184e-01,2.504114806652069092e-01,-1.746493391692638397e-02,3.948883414268493652e-01
4.670990258455276489e-02,-2.045745253562927246e-01,-1.885105520486831665e-01,-2.486414760351181030e-01,-1.405827701091766357e-01,3.534069955348968506e-01,2.253838181495666504e-01,2.118961811065673828e-01,-2.985012233257293701e-01,2.504625022411346436e-01,-1.763726957142353058e-02,3.947114646434783936e-01
4.670990258455276489e-02,-2.045745253562927246e-01,-1.885105520486831665e-01,-2.486414760351181030e-01,-1.405827701091766357e-01,3.534069955348968506e-01,2.253838181495666504e-01,2.118961811065673828e-01,-2.985012233257293701e-01,2.504625022411346436e-01,-1.763726957142353058e-02,3.947114646434783936e-01
4.670990258455276489e-02,-2.045745253562927246e-01,-1.885105520486831665e-01,-2.486414760351181030e-01,-1.405827701091766357e-01,3.534069955348968506e-01,2.253838181495666504e-01,2.118961811065673828e-01,-2.985012233257293701e-01,2.504625022411346436e-01,-1.763726957142353058e-02,3.947114646434783936e-01
4.738110303878784180e-02,-1.955800801515579224e-01,-1.880762130022048950e-01,-1.995053738355636597e-01,-1.259179711341857910e-01,2.882977724075317383e-01,2.258168160915374756e-01,4.087812602519989014e-01,-2.980269789695739746e-01,2.506155371665954590e-01,-1.815426722168922424e-02,3.941807746887207031e-01
4.670990258455276489e-02,-2.045745253562927246e-01,-1.885105520486831665e-01,-2.486414760351181030e-01,-1.405827701091766357e-01,3.534069955348968506e-01,2.253838181495666504e-01,2.118961811065673828e-01,-2.985012233257293701e-01,2.504625022411346436e-01,-1.763726957142353058e-02,3.947114646434783936e-01
4.670990258455276489e-02,-2.045745253562927246e-01,-1.885105520486831665e-01,-2.486414760351181030e-01,-1.405827701091766357e-01,3.534069955348968506e-01,2.253838181495666504e-01,2.118961811065673828e-01,-2.985012233257293701e-01,2.504625022411346436e-01,-1.763726957142353058e-02,3.947114646434783936e-01
4.670990258455276489e-02,-2.045745253562927246e-01,-1.885105520486831665e-01,-2.486414760351181030e-01,-1.405827701091766357e-01,3.534069955348968506e-01,2.253838181495666504e-01,2.118961811065673828e-01,-2.985012233257293701e-01,2.504625022411346436e-01,-1.763726957142353058e-02,3.947114646434783936e-01
4.670990258455276489e-02,-2.045745253562927246e-01,-1.885105520486831665e-01,-2.486414760351181030e-01,-1.405827701091766357e-01,3.534069955348968506e-01,2.253838181495666504e-01,2.118961811065673828e-01,-2.985012233257293701e-01,2.504625022411346436e-01,-1.763726957142353058e-02,3.947114646434783936e-01
4.670990258455276489e-02,-2.045745253562927246e-01,-1.885105520486831665e-01,-2.486414760351181030e-01,-1.405827701091766357e-01,3.534069955348968506e-01,2.253838181495666504e-01,2.118961811065673828e-01,-2.985012233257293701e-01,2.504625022411346436e-01,-1.763726957142353058e-02,3.947114646434783936e-01
4.670990258455276489e-02,-2.045745253562927246e-01,-1.885105520486831665e-01,-2.486414760351181030e-01,-1.405827701091766357e-01,3.534069955348968506e-01,2.253838181495666504e-01,2.118961811065673828e-01,-2.985012233257293701e-01,2.504625022411346436e-01,-1.763726957142353058e-02,3.947114646434783936e-01
4.670990258455276489e-02,-2.045745253562927246e-01,-1.885105520486831665e-01,-2.486414760351181030e-01,-1.405827701091766357e-01,3.534069955348968506e-01,2.253838181495666504e-01,2.118961811065673828e-01,-2.985012233257293701e-01,2.504625022411346436e-01,-1.763726957142353058e-02,3.947114646434783936e-01
4.670990258455276489e-02,-2.045745253562927246e-01,-1.885105520486831665e-01,-2.486414760351181030e-01,-1.405827701091766357e-01,3.534069955348968506e-01,2.253838181495666504e-01,2.118961811065673828e-01,-2.985012233257293701e-01,2.504625022411346436e-01,-1.763726957142353058e-02,3.947114646434783936e-01
4.670990258455276489e-02,-2.045745253562927246e-01,-1.885105520486831665e-01,-2.486414760351181030e-01,-1.405827701091766357e-01,3.534069955348968506e-01,2.253838181495666504e-01,2.118961811065673828e-01,-2.985012233257293701e-01,2.504625022411346436e-01,-1.763726957142353058e-02,3.947114646434783936e-01
4.670990258455276489e-02,-2.045745253562927246e-01,-1.885105520486831665e-01,-2.486414760351181030e-01,-1.405827701091766357e-01,3.534069955348968506e-01,2.253838181495666504e-01,2.118961811065673828e-01,-2.985012233257293701e-01,2.504625022411346436e-01,-1.763726957142353058e-02,3.947114646434783936e-01
4.670990258455276489e-02,-2.045745253562927246e-01,-1.885105520486831665e-01,-2.486414760351181030e-01,-1.405827701091766357e-01,3.534069955348968506e-01,2.253838181495666504e-01,2.118961811065673828e-01,-2.985012233257293701e-01,2.504625022411346436e-01,-1.763726957142353058e-02,3.947114646434783936e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.647581696510314941e-01,3.874078020453453064e-02,-3.348720371723175049e-01,-1.066663041710853577e-01,-1.062008589506149292e-01,1.609460115432739258e-01,2.053285241127014160e-01,2.929523289203643799e-01,-2.433015108108520508e-01,1.476443856954574585e-01,8.065852453000843525e-04,3.296703994274139404e-01
2.659651041030883789e-01,4.401114210486412048e-02,-3.350639641284942627e-01,-1.840535998344421387e-01,-1.259587556123733521e-01,2.719411849975585938e-01,2.059626281261444092e-01,3.444466888904571533e-01,-2.650585174560546875e-01,1.887684166431427002e-01,-3.032615408301353455e-03,3.551130294799804688e-01
2.652452290058135986e-01,4.066335409879684448e-02,-3.332883119583129883e-01,-1.195778325200080872e-01,-1.095289960503578186e-01,1.814947128295898438e-01,2.042662799358367920e-01,3.105517625808715820e-01,-2.114411443471908569e-01,8.577496558427810669e-02,1.543860766105353832e-03,2.891635894775390625e-01
2.659745514392852783e-01,4.382284358143806458e-02,-3.348856866359710693e-01,-1.852944940328598022e-01,-1.263411790132522583e-01,2.737946808338165283e-01,2.058092206716537476e-01,3.392603397369384766e-01,-2.608843445777893066e-01,1.806716471910476685e-01,-2.839478664100170135e-03,3.499200344085693359e-01
2.659745514392852783e-01,4.382284358143806458e-02,-3.348856866359710693e-01,-1.852944940328598022e-01,-1.263411790132522583e-01,2.737946808338165283e-01,2.058092206716537476e-01,3.392603397369384766e-01,-2.608843445777893066e-01,1.806716471910476685e-01,-2.839478664100170135e-03,3.499200344085693359e-01
2.659745514392852783e-01,4.382284358143806458e-02,-3.348856866359710693e-01,-1.852944940328598022e-01,-1.263411790132522583e-01,2.737946808338165283e-01,2.058092206716537476e-01,3.392603397369384766e-01,-2.608843445777893066e-01,1.806716471910476685e-01,-2.839478664100170135e-03,3.499200344085693359e-01
2.659745514392852783e-01,4.382284358143806458e-02,-3.348856866359710693e-01,-1.852944940328598022e-01,-1.263411790132522583e-01,2.737946808338165283e-01,2.058092206716537476e-01,3.392603397369384766e-01,-2.608843445777893066e-01,1.806716471910476685e-01,-2.839478664100170135e-03,3.499200344085693359e-01
2.659745514392852783e-01,4.382284358143806458e-02,-3.348856866359710693e-01,-1.852944940328598022e-01,-1.263411790132522583e-01,2.737946808338165283e-01,2.058092206716537476e-01,3.392603397369384766e-01,-2.608843445777893066e-01,1.806716471910476685e-01,-2.839478664100170135e-03,3.499200344085693359e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.640768289566040039e-01,3.584128990769386292e-02,-3.365640640258789062e-01,-8.459632843732833862e-02,-1.006015241146087646e-01,1.267193257808685303e-01,2.063893675804138184e-01,2.630257904529571533e-01,-2.745623886585235596e-01,2.083198577165603638e-01,4.745160404127091169e-04,3.691169619560241699e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
2.657117247581481934e-01,4.200589284300804138e-02,-3.336123228073120117e-01,-1.615751385688781738e-01,-1.204245164990425110e-01,2.412245869636535645e-01,2.046548277139663696e-01,3.124192655086517334e-01,-2.261151373386383057e-01,1.136070862412452698e-01,-3.687300195451825857e-04,3.069024085998535156e-01
2.652738690376281738e-01,3.930500149726867676e-02,-3.338652253150939941e-01,-1.476649194955825806e-01,-1.170817241072654724e-01,2.206289917230606079e-01,2.046180367469787598e-01,2.724958956241607666e-01,-2.259842753410339355e-01,1.134714260697364807e-01,4.830510297324508429e-04,3.071958720684051514e-01
2.657117247581481934e-01,4.200589284300804138e-02,-3.336123228073120117e-01,-1.615751385688781738e-01,-1.204245164990425110e-01,2.412245869636535645e-01,2.046548277139663696e-01,3.124192655086517334e-01,-2.261151373386383057e-01,1.136070862412452698e-01,-3.687300195451825857e-04,3.069024085998535156e-01
2.657117247581481934e-01,4.200589284300804138e-02,-3.336123228073120117e-01,-1.615751385688781738e-01,-1.204245164990425110e-01,2.412245869636535645e-01,2.046548277139663696e-01,3.124192655086517334e-01,-2.261151373386383057e-01,1.136070862412452698e-01,-3.687300195451825857e-04,3.069024085998535156e-01
2.657117247581481934e-01,4.200589284300804138e-02,-3.336123228073120117e-01,-1.615751385688781738e-01,-1.204245164990425110e-01,2.412245869636535645e-01,2.046548277139663696e-01,3.124192655086517334e-01,-2.261151373386383057e-01,1.136070862412452698e-01,-3.687300195451825857e-04,3.069024085998535156e-01
2.655368447303771973e-01,3.526715934276580811e-02,-3.366626203060150146e-01,-2.628937363624572754e-01,-1.484488993883132935e-01,3.766896426677703857e-01,2.065269649028778076e-01,1.400233209133148193e-01,-2.968833148479461670e-01,2.485497593879699707e-01,-4.797660280019044876e-03,3.937757313251495361e-01
