t,o,tao,CBM,VBM,n_abs(%),n_cu(%),l0,l1,l2,l3,l4,l5,l6
0.06502296128319285,-0.39142279846153155,0.11699392802659589,-0.399848926472102,0.6103808966221477,0.13211590159749084,1.0102889638243366,-0.02123215319888177,0.03736529438275174,-0.1665346951487986,0.121334627442057,0.031886816394754214,0.21410834295080827,0.022546636235953654
0.037984347680866226,-0.06375951856651665,-0.032739118178912716,1.6548595579796652,-0.3018598899689215,1.1613773660362365,-1.1241120906027393,0.05705034358960073,-0.07845851376828439,-0.09133754506397213,-0.08404464474439163,-0.02438366667101425,0.292553028467984,-0.018645665520369253
0.05080162597796023,0.7998598829616901,-0.17268589802831696,0.763009321436752,-0.32313968556315525,0.34256729686367454,0.4891910464347333,-0.008544427748300151,-0.16508963914778443,-0.16283649000550826,-0.057318796771376586,0.008073953243124682,-0.2735462200452299,-0.03937333691018299
-0.024316028273638546,-0.05833103615954492,0.012044002232950476,2.0549280504399325,-0.32968151276247326,1.440475920789601,-1.8154018297978316,0.0443962887633986,-0.0534757621267261,-0.018295639491998833,0.25216407470843216,-0.04013148729520525,-0.033027289004466796,-0.07221910040340056
-0.0016716247243827587,0.7482055321729995,-0.09808464891507115,2.327534393677918,-0.34401641494046553,1.7470581082209669,-2.2066066464202754,0.0005714881322423232,-0.09755074208358233,-0.1140746368120099,-0.1252600445564904,0.01014907536369429,-0.4634514274063731,-0.04694245973621372
0.01556555525490022,-0.2903801583087211,0.018432422893775335,1.8005431195829347,-0.4037074972112406,1.2004946952662892,-1.358949443491153,-0.03426585450395085,-0.052159659723660476,-0.03671387836754225,0.2157322401204439,0.014224279208537485,0.12859550029749295,0.02413310208525339
-0.001852622776547519,0.7421286026823832,-0.10257120081839473,2.3152840439651823,-0.39968143988294125,1.6782294202987422,-2.1677363993226137,-3.0841804561393404e-05,-0.09297791125353816,-0.12058275331155782,-0.11778356580233312,0.011490337997056288,-0.45779036279867846,-0.04921860226950735
-0.02998109115246772,-0.30107457701728835,-0.04572889057372059,0.3559187523212539,-0.25392896320847136,0.026467001039424468,0.9369848611629144,0.03532853309288249,0.018608626445491314,0.000971543082201945,-0.010620807238431965,-0.005437566085612591,0.24320693777252925,0.0469368978742493
-0.020068008804595028,-0.11236806360170337,-0.03791287886478893,1.397267016971671,-0.5499504236323177,0.6935475266852137,-0.7021223989723538,0.030493511030472847,-0.09976980852202165,-0.06911891539437698,-0.04186413542527544,-0.027609158251417784,0.3309795165212407,0.006113832145264397
0.06630577940467586,0.7709359465928299,-0.1791319897874426,1.734411190581813,-0.5706869059545903,1.0081095944927918,-1.3596540752435387,0.00042211840298021774,-0.14035556433239538,-0.14123024998630568,-0.054263207047301185,0.0013951327480066916,-0.29210389817085364,-0.010713391468320774
-0.03014825575363933,0.3955706414919183,-0.07000131319160435,-1.9763793430463483,1.9982932554804067,-0.13033733662704441,0.9978794107455962,-0.014918010340081465,0.10208127318752251,-0.10526969863347825,-0.13177520196382125,0.01094177331880404,-0.22613408535363622,0.0006282995675735009
-0.08847216982437689,-0.14628295396226806,-0.037351917581544554,0.20059741320871466,-0.18605269575975447,-0.057050872537574925,0.8966001147034003,-0.008315879504574825,-0.027955911152330933,-0.016193602174510102,0.02527527695070539,0.012281786973421832,0.3020455091044203,-0.08392714085554018
0.00848721023614818,0.3283244999953724,-0.05960704280778356,1.6548478220386238,-0.5959576801611668,0.9151614823510534,-1.2850518284163956,0.0015816312483635103,-0.1373540068267255,-0.10501771656614586,-0.006611353804069027,0.013372082011769454,0.04266196346887649,-0.07765470784080845
-0.002984210272210741,0.25123471140892445,-0.047006760704085965,1.6638947179194352,-0.588038993829185,0.9200102514255978,-1.2926196371675844,0.03393102421284301,-0.1187805746400879,-0.09933687344066074,-0.016575898909617602,-0.02820558673078536,0.0729957643735226,-0.019646888533500266
0.0010763697813042095,0.15440046371739155,-0.07990840557582302,-2.789500817265958,2.712734785363344,-0.2040001865318988,0.9816853455167683,-0.016302970135200254,0.10794551923738524,-0.08357143299630436,-0.162830949737098,-0.00886932805736633,-0.16123845619382082,0.06382451802415404
-0.04145885851994702,0.05311495962851551,-0.03603406238922496,1.444482159661036,-0.6417048485921985,0.6834233520922863,-0.9052425462468949,-0.005640332383099064,-0.11370639073810404,-0.07914386438149712,-0.025540344759936315,-0.03477521911023623,0.231836992955892,0.08185320280327084
0.06960032177700992,0.7353693242433103,-0.17314807385391595,0.7809836584459491,-0.6438807457915605,0.04301624955192991,0.3583526512712162,0.0014717321081857276,-0.16673533996529744,-0.173426335366747,-0.03333455100746434,6.684619531693858e-05,-0.33056172651610183,-0.012629429297185489
0.019655515739289586,0.3972011451490264,-0.07389291614273787,1.71996474123882,-0.6764671806811577,0.8796658709332449,-1.435689723926563,0.014746331084780323,-0.133278861640182,-0.11126496670677796,-0.00566452106371302,-0.02631878244926472,-0.07789680561864953,-0.01497107619413033
-0.05051781826444246,-0.18645970422042285,-0.04378631981126077,1.2866157790667225,-0.7177995024386765,0.44471668430768585,-0.6212581826180255,0.06296109995153586,-0.08318044689618993,-0.05697574740623805,-0.009252886891127111,0.022186534170729175,0.2975096522484837,0.007404826887520033
-0.07395637981677772,-0.31931580847465424,-0.06021862242430151,0.09466746692300351,-0.2542297212788931,-0.21601601009583335,0.8312802624632416,-0.015219759342407803,0.019761577979735157,-0.004423395448935247,-0.03543909968202664,-0.03609533581300718,0.3446462712685655,0.11601008896727738
-0.0033357008438608116,-0.004246059006274103,0.01333423625533503,1.83936871775796,-0.7109623108822407,0.8820115809162264,-1.6295034538731301,0.05438306531571045,-0.05451670856326413,0.0329582712211179,0.20141282422327006,-0.06819543594119953,-0.12949169942596714,-0.04442772582777042
0.01201761128751977,-0.11439400803635844,0.020704489572763093,1.4912250536384564,-0.7153807983680179,0.5839532236260152,-0.9905756993614692,0.03766861748399816,-0.0644721367236376,0.06431221733125422,0.164729508210008,-0.0196201330905538,0.05515209411821188,-0.1165421494829136
0.012840956726684616,-0.3603830790587748,0.009360189256692006,1.9749168318482093,-0.7593563354323762,0.920288592171615,-1.8078623319320573,0.022864722023483164,-0.032960016841661416,0.059884942560120405,0.18744395612114978,0.05166808652658873,-0.013025546208306635,0.0252542481886016
0.17277139177070677,-0.09217638253097843,0.09692802928763382,-0.5098353000984641,0.20576783563311374,-0.3619287449350802,0.8017612714109669,0.035895517853259964,0.029428122431909967,-0.1950137585402445,0.1064041094774809,-0.0923044549772594,-0.03190033438438863,-0.006375682029730517
-0.1496398550946717,-0.24309860064137373,-0.052517161624631936,0.13631778571775932,-0.4459793773218962,-0.3415105528930193,0.770065544160126,-0.03363510622331361,-0.019164963839321016,9.539038188384474e-05,0.020584457212553628,0.01765672205277588,0.2506233279741698,0.0781266655372531
0.0030048271160542095,-0.07490430715432174,0.01363876253219111,1.8329121905234302,-0.7746160284972252,0.8107341968518097,-1.7023748574841489,0.029765380653519344,-0.07097853293734098,0.060536886095379105,0.1861614117686084,-0.0022901050334355882,-0.14354621402584705,-0.050845920398578104
0.0009567533298677766,-0.17469984247682865,0.016967057812676642,1.8506279577658769,-0.7969962644968394,0.8101782110052698,-1.6941747651158747,-0.013678092328660518,-0.0692640134117982,0.04353118580248937,0.16280227680695927,0.0425507306532585,-0.0948079716088986,0.01934662478093059
0.019666036031436462,0.05400839016454449,0.011007455160570667,1.6957717337408658,-0.8439479492697096,0.6310209350393349,-1.447859728342242,0.02666365649600655,-0.08623091380054915,0.05536552196893364,0.17440656598408344,-0.04612462817620906,-0.1542106347008093,-0.07963950864800123
0.08343821847908595,-0.44716679681034793,0.15175544342449349,-0.41083511790305993,0.062154746703721384,-0.4139392619504519,0.7895695355235839,0.044648212991791225,0.06924795961181522,-0.2215608640865278,0.08470033121663452,0.06861521701872807,0.043334208021842804,0.08642959861349674
-0.005754275487429683,-0.2601448391667518,0.02079293431989644,1.7349931618310546,-0.8803683447052122,0.6420595615621939,-1.547443482969136,-0.024918381337527273,-0.044918353149445533,0.03519795161612656,0.15514520346746552,0.00228262716544346,-0.053548733596406925,0.13275736810131122
0.08793184882510241,-0.3554083541754392,0.1231758681727818,-0.8506294963854277,0.42022714009412365,-0.4566521416965808,0.7648974189682441,-0.024949101067710235,0.02681237104820562,-0.22536415892425965,0.08426474739178273,0.01829691196402347,0.2718512213469914,-0.04073223252448102
-0.017818673874287705,-0.3673469439703894,0.012726311193819784,1.422163055665475,-0.9050304991460857,0.3335241921884407,-0.9021618804686423,0.06374016264553066,-0.003984226175168359,0.1039101936594924,0.14662742798585532,0.03912166632958504,0.114728243843281,-0.043793728782798906
0.03745487265473346,-0.0015380675624273032,0.01640304293395027,1.4598348055133967,-0.9101944806378197,0.3936202184195834,-1.047665361059129,0.016528840022375133,-0.09532814206034573,0.07801733173334521,0.14341462392608048,-0.019213762636162868,-0.06454831943407818,-0.11935666485531574
0.01162799491944333,0.05006336928203313,0.00901074362147819,1.8415152504725267,-0.9087051710101732,0.6931050500152862,-1.7887530945496168,0.00914364343681226,-0.09509012358729098,0.06033556705578885,0.1784317065928055,-0.0003920938803189111,-0.256079491728815,-0.053884633408241796
-0.007722106107293292,0.0994326132739076,-0.00418889122408584,1.2206286607298733,-0.9128526347268832,0.13156210793979964,-0.6133869945627959,-0.0036153204216580817,0.07110212247817488,0.20683422502055127,-0.0018891648026731905,-0.020705423075009145,-0.3111600701325103,-0.011742824454943492
-0.03247789183950012,0.5760671591946713,-0.09786491856961688,-2.1021117002063776,1.595390329856627,-0.5970384177253099,0.7889898858133024,-0.002796001727850439,0.08239202920279484,-0.1304553938802257,-0.12984179251199893,0.011894435007824389,-0.4368875519287904,-0.028988383995764193
-0.1507028516494786,-0.28098973670700594,-0.05503525892534314,-0.14346930404097025,-0.3276438746815982,-0.5070980782894393,0.7042896199977072,-0.025394754825864556,-0.006178205333521432,0.0150302666222588,0.013295918362389067,0.0028655502675760253,0.354970823022126,0.00023397084455645256
0.02280320255342627,-0.11309137765816682,0.025236431316528182,1.1503190693754672,-1.0483220996323603,-0.01305103200929024,-0.49927675207521954,0.04044537790414729,-0.07068824097989455,0.10297958829241072,0.10769178156859185,-0.022257691093668486,0.05447896963769468,-0.12592128279505777
0.04843101519273363,0.16893853654037072,-0.00036701326519991695,1.648912056037267,-1.0238078566385702,0.4478069177071485,-1.6083389383805868,0.0051535844128995645,-0.10657459345598605,0.06642127847131644,0.16004689836371677,-0.041929743552647475,-0.26313432559514033,-0.08262520151087889
-0.13210562093686096,-0.05886766699260483,-0.039999673137635534,1.0641226661053769,-1.0825284360407808,-0.07247431631245357,-0.5170324707116722,0.05977791553528691,-0.10870343159290137,-0.06280983809857589,0.06803898264204267,0.03001708413715934,0.2211758736286645,0.01123997261507284
-0.017081173484048473,-0.24401311066696924,0.019069137397887986,1.3938668246335573,-1.094626594849188,0.13955611875031612,-1.048929081547938,0.04944540019091659,-0.03799738160578585,0.12013976862342768,0.118866441873616,0.04632079271717632,0.002912105738885118,-0.04839395857968809
0.007821880057677033,-0.07420871808826533,0.01353911980840819,1.9443822387950864,-1.074630430162546,0.6219974545919359,-2.078626383411614,0.011964650745899502,-0.07060633335874635,0.07622889681090869,0.17038120305704302,0.04962323563719376,-0.29463496247097015,0.0126705575415266
-0.07616767766564991,0.06786512763390946,-0.011022765012296737,1.0180484616051426,-1.0936871203492726,-0.22836360034140962,-0.28035425400539415,-0.007274267173969701,0.07552557562889263,0.2289308871361021,0.05161399084297903,-0.034889222244560855,-0.2782705329803792,0.05156751167960798
-0.22087248627435108,-0.2534796195067881,-0.060172493362870644,0.057772956186232044,-0.7314811666197176,-0.6595283855924176,0.6339045116642713,-0.0254138132613356,-0.008908304821163449,0.001066562061662446,0.04821261821324807,0.03535113342297366,0.19975456579855744,0.12362421097873465
-0.1251551917919448,0.05122659298048718,-0.04089476442693917,1.0265728572347073,-1.265590239363446,-0.23596430731991372,-0.4769637887585907,-0.02423385247909434,-0.1466730570748106,-0.0790615984414276,0.0780670221707829,0.02690155837361577,0.12249442450134679,0.11297857279645362
-0.04066340910655131,-0.23868443559309366,0.025386104949275998,0.03600070295828174,-0.7182566381163746,-0.6878077000687464,0.6181980609263842,-0.002968597747415605,0.11782090389969348,0.13396377303739487,0.05617340036085061,-0.038983839614354934,-0.07628062329714114,0.006357162104434558
0.19695824933791617,-0.11345846653288921,0.10213186876644212,-0.5882916343760417,-0.11005274766469916,-0.7180415992262692,0.6349121084339471,-0.01888377879515122,0.0023657942153016698,-0.24530685444990463,0.06050984435542553,-0.07935233534934553,-0.13832920366726112,0.11512207728688476
0.06491551096448134,-0.5038252345999028,0.18038447087387,-1.2994325550629249,0.6002614400089373,-0.7343816559034266,0.6652207233906572,0.025447653823263,0.14071317612807144,-0.21972863142464472,0.09327908257294014,0.06873462227400783,-0.14727053258355172,0.1337386893724175
-0.038974387309957614,0.5102124953365326,-0.08986115583043772,-2.285254270907532,1.5278176389936453,-0.8281340879006582,0.6826586819314595,-0.008330509191388578,0.08178345625273911,-0.1296839273909126,-0.1277513158605149,0.034086180466481764,-0.33428119471520656,-0.0973924956512798
-0.10666345573355218,-0.37877788791038003,0.014379975696321504,0.16431132614590305,-0.8964522104650091,-0.7284037688920134,0.6003765982404956,-0.010770315719677584,0.12488638858153943,0.13631790734180382,0.05107745071350077,0.03228214758002752,-0.0750877278127128,0.10840145328390528
-0.16181566880575504,-0.04645968689668287,-0.03707451754295323,-0.030378012334248715,-0.7381267198938113,-0.7400363993128772,0.6071527196978177,0.017874501668582482,-0.02306784268975811,-0.0103840148486386,0.10913028928328196,-0.06453136243522709,0.16804977555337897,0.017937321438073847
0.041767024778984974,-0.06998816293718813,0.023482434477412745,1.133223085597222,-1.234109813278494,-0.2116841862629841,-0.5896695278361698,0.05379394152620466,-0.06883672512290812,0.1156282778474717,0.09270494624246123,-0.057951769689467844,-0.041027560251754545,-0.08979331743916981
-0.04154355932524523,-0.25031139224968085,0.031126332744089727,0.6879373430519485,-1.27126234970235,-0.6178828997908796,0.32473959270327385,-0.025913648173948894,-0.04782148044604668,0.06794870152617936,0.05711356705750645,-0.03238934519958109,0.21960220952140735,-0.046265819328648254
-0.10912237073255326,-0.3855588411244431,0.01227847818277264,0.03943808046074915,-0.8278966318678534,-0.7708598809544981,0.5847667243965896,0.0023551753822769195,0.1350525922425681,0.14467484409111275,0.05618154369869116,0.05958672424138954,-0.03316737916929008,0.0458619874858186
-0.06765923841038668,-0.28601013153842963,0.022182207457911135,-0.10758047540783405,-0.6673613621146869,-0.7720034230295659,0.5861038008504592,0.007750725956032309,0.10778146034695552,0.14805248802058069,0.059157133668413686,0.0024418362235241325,0.048628169726671666,-0.07724727084352448
-0.0935843108060721,-0.3541231743403296,0.014014237571620514,0.16608426134594267,-0.9125700965252993,-0.7700191604287009,0.5852785528284015,0.037157224632208136,0.13180410083230287,0.15380351672923914,0.0679630726562223,0.03469180431740679,-0.09244365848706497,0.038452156476180874
-0.0853126316896351,0.12041269905356695,-0.04732873165782675,0.7699221879301602,-1.336024305909851,-0.5574769229111547,0.024864555151049808,0.024046496864348274,-0.15250722617941037,-0.07432817716463017,0.12124291458364385,0.013088408745371274,0.1829758762099763,-0.08975517670926231
0.13297190825400051,0.6203314395647516,-0.19584369245470865,1.0854768495304687,-1.429787498924665,-0.3942001685998056,-0.5736843969176447,-0.0003908829145430198,-0.16206156979948708,-0.2220676607327299,0.04036206243329005,0.0028990652420994023,-0.26769775712230676,-0.011080069804485213
-0.1417018929958409,-0.33736290309577033,-0.05294335775718608,-0.33160909121751025,-0.51996478949104,-0.8239908845289021,0.5837262379428317,0.050201353131210505,0.05965920335220573,0.046806347954881436,0.012765990631140298,-0.03962158858306331,0.3184510243329368,-0.007082728647817962
-0.18589250443485872,-0.060013813914754785,-0.03559177014318026,0.03851594198561677,-0.8827823012505186,-0.8207219054070725,0.5634416241718093,0.010369025322583589,-0.03862775037284455,-0.00457799345230437,0.13366518885443052,-0.004792318898269261,0.04639726756203655,0.06453316685748242
0.12022980466999089,-0.3215592650889668,0.12423604607166555,-0.8517778889897143,-0.026442628254129914,-0.8564184833340363,0.5871631292947227,-0.02036618098741217,0.04955097385800622,-0.27669260789060807,0.05710764455176032,0.0013692831868720445,0.07942542874737665,0.14641313699439218
-0.07536552625126203,-0.33165875508748816,0.01827173252088464,0.9507249086275499,-1.3487842210440208,-0.4899013161183809,-0.19524998883917877,0.07072536008553158,-0.0068989294136797,0.13618995095351283,0.07202021356872927,0.045198776831173,0.11671000294624993,-0.049257060578712895
0.1247043986414309,-0.28139470187953486,0.11496728000416347,-1.020550661916757,0.05751063639011754,-0.9427956959756372,0.5486084997719729,-0.020995022162240314,0.036159497993796544,-0.27447153062138463,0.05874595306420925,-0.013271102291813268,0.16012343011574487,0.07495505177154342
-0.10821719851871237,-0.34592091132322644,0.014742028091398407,0.06790831304244628,-0.998931287563399,-0.9404955947873034,0.5133682939735383,0.03663391700729554,0.13144477678121969,0.1616795212303525,0.05301243705786052,0.0358101629807292,-0.09258919168688305,0.03874365945788104
0.03045951795309343,-0.09561843572529344,0.021134181362245957,1.3696276860823164,-1.421000297256535,-0.169244237437767,-1.2791483356969213,0.037202348522074366,-0.06548201506650544,0.13807294495703246,0.08837381398896776,0.017426764448371185,-0.21337444735118596,-0.008269772173852961
-0.23137459778570724,-0.24548846867856522,-0.05163024048750524,-0.42825186301056517,-0.6085456268362824,-0.9926812825913652,0.5000457018570824,0.003931948834603363,0.0005461787144055985,0.03777875096225812,0.07294387232545424,0.009799839484174261,0.33590695379820223,-0.0752798983900825
0.1612742435787079,-0.22508971434414837,0.11820421598542069,-1.1724298580119683,0.14029437709750264,-1.0198676810495744,0.5177293048745495,-0.01916530547847086,0.03057550695264266,-0.2835325230924776,0.04822078201130081,-0.027315277043385676,0.1958578923627861,-0.08356214956524519
-0.2272410701448565,-0.1500018811800039,-0.04756350927488605,-0.26077859201511555,-0.7772449828996058,-0.9944176493745391,0.5011671270346842,0.009062090791665672,0.012415168054189685,-0.0021275586403493307,0.0947756838711582,-0.062481696114514464,0.238584009741768,0.08069421165950705
0.15059701382290336,0.5889512755437685,-0.20101786776533892,1.104794351077388,-1.5964736590983488,-0.5114839564250686,-0.7923146145060914,-0.0025991832112837593,-0.16117475697643874,-0.2316679314396881,0.06084485347155333,0.004566445157291071,-0.24792337928320843,-0.015887960904299857
-0.0011283642491419776,-0.15518740980312037,0.024980124069639467,2.0950691342118506,-1.4841845451886497,0.4189205396428354,-2.6796792000905856,-0.00856836753227537,-0.12954453606392197,0.038579153487173376,0.1276697797022709,-0.03340137578621895,0.17221112525812898,-0.037244689364219034
-0.01778878220896596,-0.2632614755767145,0.024421717404343013,2.0961369779483636,-1.5103971457427896,0.38133387523928475,-2.7049238133965625,-0.012113338496972027,-0.11663444080251456,0.04375266390850713,0.1307785761589641,0.009681302101544748,0.20790480033359465,0.033703921272330004
-0.2269722486107909,-0.33682568885121444,-0.06575207488653345,-0.46585989057095145,-0.6195787089367533,-1.0358224578765085,0.4811397524605271,-0.00829717649066658,0.023200774809790603,0.056353681351014,0.030579415577778477,-0.02334212914880318,0.3421018516140856,0.05150723159794873
-0.1574603471671443,-0.4134137423250084,0.009021063239911753,0.010607229062128229,-1.0849726806804914,-1.06569901878387,0.4554792326522164,-0.010254190267806843,0.1283651635167672,0.15043008730400642,0.02962255609985566,0.07252806197808313,-0.04367821122975722,0.11522050907208563
0.1672880551730549,0.5614425189870567,-0.20363429929259103,1.1837957280673819,-1.6992727362497866,-0.5443879102514548,-1.0752928980635117,-0.001938495317709149,-0.15865216598923304,-0.23266494985835068,0.07876143925576257,0.004010871374920538,-0.24401411809155352,-0.012838114443418307
-0.2552012832725148,-0.20994342636906332,-0.04919790602876847,-0.17623424530205206,-0.9566002123663185,-1.1133551926238605,0.44538691258900126,0.04327074387221973,0.003349815115069335,0.016490229574513363,0.11249508611964514,0.049234940418221254,0.1755784927754393,0.021757567295568783
0.07723136781998552,-0.04292899264340071,0.02485432553721159,0.9997842186735018,-1.7087533921334623,-0.7119190373418812,-0.6301424733453996,-0.009285325563243518,-0.09022445892665784,0.12214176084232008,0.025011019347755126,-0.04910042488166104,-0.22641051677960783,0.04674892268835569
0.1591495436382716,-0.3276336992842248,0.1602839322044417,-0.8608614960129396,-0.3352272125297298,-1.1820005305064445,0.4449476916416717,0.06944975981505479,0.07329344664098754,-0.2912224588373379,0.042055842758032216,0.03507089145310051,-0.048356702077638744,0.05510167030363754
-0.1490637929541906,-0.38645844341504704,0.009271886421303083,-0.030735431574555647,-1.1378691849787361,-1.1498295092379858,0.4212811137642275,0.03095530523096246,0.13493515955982172,0.16885618455507312,0.03759465307750848,0.07146278545537303,-0.06145898816057324,0.046076196102326675
-0.09019891793499923,-0.28356514830654206,0.018757015294294868,-0.8641565118003497,-0.38810900547131955,-1.199003155660242,0.4117425555179629,0.011853534383347339,0.20467578040673584,0.18081559093122385,0.06018464870711744,0.013353320480385483,-0.24919979105295925,0.03851998826051932
-0.16754074716338563,0.03410656729895842,-0.04394637449548298,0.3958895607315238,-1.6897437823539518,-1.2106670639825732,0.4032827239450567,0.06476579763217477,-0.1346524770273622,-0.06585973687608053,0.14454035270995963,-0.03845315058740274,0.21287715204311958,-0.02217095303143786
0.035240552484711474,0.017993128912416875,0.01997569621402813,2.1589269376515428,-1.6572580848798013,0.33297086624621575,-3.1022196718732116,-0.011638823777437572,-0.12773564774664625,0.02175797659313229,0.12311913092237803,-0.06149685799496595,-0.011794576967079286,0.05091735170033872
-0.00891582746919295,-0.180176318082308,0.03165642766961696,1.6541941175340242,-1.7084027794121885,-0.16835258419684893,-2.1159481666887414,-0.012740555954762645,-0.1315017132703557,0.07133714593944504,0.08518193575415722,-0.0026240028324246434,0.2868776140800297,-0.06902393271127436
-0.08869995872057934,-0.26097166496165636,0.026251212589955164,-0.3950380158547382,-0.9194684316442867,-1.2341052679516675,0.38602930336930436,-0.016818803271584803,0.1123904352352706,0.15502879460401292,0.008131665358030754,-0.0024187868298295723,0.01600835464519129,-0.03828656708958626
0.1959161187907289,-0.2241249556886709,0.12749452493336472,-1.1830022440356651,-0.13930253925653482,-1.2591189283843953,0.4018351014471076,-0.02762985809081206,0.0012473498921447834,-0.31158156354938954,0.018730542815371135,0.030434541590411673,0.14297054975551438,-0.08193340138096111
0.1883662852853243,0.1621335452092546,-0.010519690308096123,1.290510683363666,-1.6788957950913066,-0.47764492494445404,-1.3956167392230043,0.0012636342788514693,-0.1102997778081947,0.1261415139467555,0.07562608808918177,-0.026152094636717575,-0.4109767724885017,-0.026643699317578498
0.03975099783683733,-0.09680179810141115,0.025206722573457768,1.032326790786773,-1.731998246782115,-0.7500098414966548,-0.7830425382990628,0.04013999605488987,-0.07050561113069939,0.15933863781992683,0.03641500065622143,0.018690123152442922,-0.2196715423869812,-0.008932466432896975
0.02391153078090702,-0.0677817345023761,0.023382351593232722,2.202829417977296,-1.7151357179692865,0.2872847838534628,-3.1455613900682655,-0.005178191026440154,-0.13286387713465325,0.060968201586123996,0.10488878202182465,-0.01935934911054843,-0.06336036812811663,0.058946565566568396
-0.2834605084128292,-0.27359961435219576,-0.06660599030199325,-0.5218181482999142,-0.8348508505767193,-1.2863150047946776,0.37351915275511827,-0.005048271205478197,0.02272264727814148,0.030233067790019177,0.06332006809921553,-0.04937376670210715,0.32976536948427654,0.08986089117787135
-0.08583133928163011,-0.2541712498629706,0.027997741361772827,-0.31038343756448944,-1.0237962955192261,-1.279423444326355,0.36590376488628573,-0.029714949384052516,0.09617886358525408,0.13891627892453995,-0.0011032936492178513,-0.04549399251328663,-0.02519683478985829,0.029261579742348567
0.17267196432412024,-0.2599564466380405,0.12934817261040582,-1.2034173578694172,-0.14952196741719104,-1.3045351067283282,0.3880677358067019,-0.008987857835909961,0.0436313166431912,-0.31567341247041814,0.02257133202532198,-0.009694529702103945,0.12560020859159032,-0.012238789308294702
-0.15545461281625728,-0.35139833120579084,0.01649849437731328,-0.14852132140253393,-1.1712857212279582,-1.2742678389285829,0.36638959053881176,-0.010820706601107413,0.12271446086618452,0.1581262493493194,0.005570992330412389,0.034747951936663565,-0.07619410584059941,0.11132456037492526
-0.04415630670322157,-0.2687684547468203,0.03775405908064515,1.48135240677075,-1.7907551484460422,-0.4052387088897138,-1.829339825670483,0.009518221563855372,-0.0934157399616361,0.056423328977279225,0.10896867747972491,-0.030008538370120935,0.3471773005000016,0.1749029864189649
0.1330516855892061,-0.3488302775656469,0.1619366069188167,-2.082742158721596,0.5820518071883242,-1.3800080815284463,0.35993289475948065,-0.010518997430577437,0.1232466598381377,-0.28264904905989674,0.04549129792678375,0.050644134794962034,0.08274598975925354,-0.08579152594994527
0.09506855506865586,-0.43868575282092853,0.17307663137431384,-1.797610176912218,0.34724834922457243,-1.3835859784905111,0.3590652820244315,-0.0035691317779294185,0.13559624652081004,-0.28537291008556454,0.03644829405922784,0.07452376291443964,-0.054556188652161546,0.09374450944288788
0.16329133757755399,-0.30945414168475033,0.14741408769005604,-1.1278635357909097,-0.33772028393443365,-1.3807427355241013,0.35172265372941675,0.02766829765341204,0.04905040738977905,-0.32256354970871803,0.017374518624830776,0.013674125560493702,0.08386117429239207,0.003948903776178431
-0.21295999980853886,-0.025369656133196354,-0.03809643641792727,-0.3998745193400022,-1.0864408394091074,-1.3921188271185356,0.3119228451572047,-0.008249951294210987,-0.051642858166807325,0.0098584482749359,0.18249072536450692,-0.03319644476680894,0.12361296034170238,-0.02084112733963084
0.018519899547127294,-0.125626805605644,0.03403362313931371,-0.33357530910424177,-1.1767964415695522,-1.390297738321918,0.3104434520596063,-0.026283279305466027,0.08133537263912077,0.14178283307312567,-0.009945055538865245,-0.1256322748436623,-0.13763702903918423,0.04340178772890817
0.1680293538528671,-0.30104556562939283,0.15034467039967817,-1.2222094155052572,-0.25392429859723464,-1.4169821492548975,0.33478546058811465,0.046275754698372765,0.0560173795180358,-0.3164536084613012,0.031800269370133596,0.05117750976102613,0.13407170515475011,-0.070608136184599
0.20469353031992943,-0.22611548524691522,0.1457284512087666,-2.0242854832137964,0.49665611416683286,-1.4071249246589321,0.339530370772365,-0.00354360310423682,0.12786700810218704,-0.287715364439723,0.044673451162837496,-0.025729421055810386,-0.02327357424482518,-0.06315408715600082
0.2265372134149023,-0.21643209784959855,0.13316375114192613,-1.0514592389820738,-0.4481167235437111,-1.407068215097166,0.32720767134379636,-0.009668486477857452,0.01580557389796687,-0.3315939557715959,0.002189825368298856,0.013503349758072075,-0.03138532194925554,0.04686381680233177
0.0042828267378564044,-0.13856550007116322,0.03583018598894262,0.40792640011331577,-1.9057498544547649,-1.3887843699601192,0.3075934432187521,0.051920477960558584,-0.03966103325352341,0.12063729383391932,-0.002032099431885967,-0.10589554967152126,-0.004542192698702721,-0.021312684676149232
-0.08783076339653284,-0.3411958797675836,0.029476374213784268,1.451679426124169,-1.8689442341390792,-0.5256231162776429,-1.8081701055747652,0.007558723545089338,-0.09259105022083,0.07752849635513322,0.09785069961492741,-0.0002145850777572761,0.3492893668242336,0.18844216859758123
0.085925454945604,-0.04945443327853529,0.0292247335247814,0.38519677431196153,-1.9015040221169757,-1.4259702703983448,0.28328459489086233,-0.03662053947494856,-0.1157779139819473,0.1079906596136094,-0.022770155194815248,-0.033745494160128925,-0.05539228387325669,-0.08485243207080002
0.2120570920893009,-0.2342388146115963,0.1334171192346802,-1.1860949040667008,-0.39484815951213803,-1.4858030588017812,0.2903089330587796,-0.01941573474957934,0.011317708149855568,-0.3371220488069281,0.00032608346531369514,0.05301152122591686,0.07890476248537999,-0.020448080756791345
