A_IONRAD,A_MASS,A_DPM,B_IONRAD,B_MASS,B_EA,B_IE,B_En,B_AN,X_IONRAD,X_MASS,X_EA,X_IE,X_En,X_AN
0.05139196554042098,0.48168899082410627,-0.39947381168153984,-0.0036346981079530345,-0.0009324617241358707,0.17483970302512697,-0.060385158424583994,-0.052973976405591656,-0.008081387721694385,-0.018138518595117142,-0.0006863256931076056,0.02821987867809724,-0.0001269935506261993,0.0023746451832048487,-7.502852957647051e-05
0.04508233687614367,0.46617546530588566,-0.41268415246003987,0.014216801950454348,0.0024777709556419365,0.0661098160990958,-0.11555845301199008,-0.025616596731081197,0.020689162036294388,-0.012928706451778012,-1.7387127093539077e-05,-0.0004668980296052993,1.2406625256678805e-06,-0.00019059252119560437,-3.267469672111093e-06
0.058611765770707744,0.49379236953736977,-0.37527496810730543,-0.018086597806644192,-0.0012546720251924255,-0.19276001764173165,0.307506111521336,0.15286105037426842,-0.01024128874621431,-0.012258367344588697,-1.4693876534494852e-05,-0.0004883826707445208,1.5413183195553978e-06,-0.0001883845741579731,-2.911868045933554e-06
0.04978935325200887,0.48005427265165607,-0.40308173410628106,0.007859101780147508,0.00036058097988286446,0.08829200521981866,-0.041996910459926644,-0.013739763880518304,0.003352716449969781,-0.012877053926602655,-1.6487591164853255e-05,-0.0004884205872291054,1.4053597122988244e-06,-0.0001933349315874743,-3.1658443214282713e-06
0.055677233044490876,0.4827598817394013,-0.3864131271324979,0.004936284052919269,0.0006944522361226107,0.3795961251312951,-0.1459297958997226,-0.07548860792231984,0.00546089077796349,-0.012152427317565518,-1.4782039539134833e-05,-0.0004777916089690644,1.4779383151016423e-06,-0.00018585408313640244,-2.911394033567737e-06
0.033578914853523614,0.42805635143017307,-0.43398523685559454,0.005901153028734532,-0.0013729302457155773,0.005368941218013704,-0.14347597517309088,-0.10460403839736833,-0.011114915362688882,0.02732247722663476,0.0006039773770062224,-0.02368795087792607,0.00010770624777275373,-0.00186037365043079,6.72574880194075e-05
0.049294124830281026,0.46886944284843596,-0.40285784423814025,0.012430516100124057,0.000765729141970691,0.3021577984655918,-0.20049821535996665,-0.10258285384204024,0.006277623077224481,0.027654736007935905,0.000607536072568522,-0.023704066982917313,0.00010832541040648204,-0.001869561800092887,6.765800362625626e-05
0.05520777275787617,0.4845835056743422,-0.38432107197081844,-0.0045692839307601716,0.0021090847164156167,-0.3079497144725914,0.25436686360633026,0.18263852625561328,0.017672258578036743,0.027325505563519346,0.0006030040458813177,-0.023509391724769135,0.00010756678841809372,-0.001858617655837337,6.71268746060886e-05
-0.42896897481924656,-0.16591214968439844,-0.333349527996722,-0.003951228995353747,-0.000846867837085974,0.016164406940921323,-0.001737535788026234,-0.014779001096978717,-0.007207076052269076,-0.011164820334883937,-0.0004181174653433192,0.01706509257988709,-7.734040656897354e-05,0.0014446365749687935,-4.57049969623815e-05
-0.3316064772702067,-0.13511835648152537,-0.35757059212578224,0.00048459618625261284,-0.002114118039318791,0.0806232048939929,-0.13255553023227143,-0.11145393035176765,-0.01747552109575355,-0.009270643978239812,-0.0003483346559960971,0.01425465722936009,-6.443625809049035e-05,0.001204077125667159,-3.807646488798418e-05
0.17481069761977558,-0.25292330971735927,-0.4720345957084682,0.003548668867506693,-0.00011198497263676657,0.129260492921323,-0.11695793512938726,-0.06560530927566381,-0.0013306316713320734,-0.015977932397996903,-0.0005984856169860832,0.02438545890676929,-0.00011070857278892452,0.002067994061703553,-6.54176596556101e-05
0.143097822340556,-0.23065600103437225,-0.4866216722014414,0.005895692273738494,-0.0007896660585551888,-0.012400172378285418,-0.1403051211063459,-0.09011305572942364,-0.006488400131348622,-0.013692703960316133,-0.000510383115132514,0.020789597921883316,-9.438262491148048e-05,0.0017622500135594076,-5.5802112296611875e-05
0.17388217398810824,-0.24674757296459382,-0.46935152063980295,0.018156479163266112,0.0008826803767898479,0.25333751750455785,-0.23138313782130748,-0.10680501240422643,0.007357817447976637,-0.015704027445518735,-0.0005895533425920504,0.024026825006248986,-0.00010906938035533495,0.002037776476918286,-6.44346973200185e-05
0.15791291269536067,-0.24387079815924934,-0.48067313003827145,0.0048152958755745415,-0.0004852205776741395,0.053311229572763026,-0.13152981934164618,-0.08006894370192195,-0.004181843212593775,-0.014845317200674722,-0.0005544184282332785,0.022578565801737883,-0.00010254169533893123,0.0019148690594586553,-6.060680149587352e-05
0.1560884777746845,-0.24486282966507764,-0.480677274969443,0.0001256533667387766,-0.000341387875790118,-0.14499756008041473,-0.002245980150442815,-0.005580824647582917,-0.0028384597684848467,-0.010383864122359173,-1.9473706273907517e-05,-0.00018585573477595033,-9.663079179726176e-08,-0.00013010295399810945,-3.194915120724299e-06
0.13330196308911302,-0.21930915516971122,-0.4899259442674529,-0.0035371393899037394,-0.0030444171683011723,0.0039808312401583236,-0.1261985940674225,-0.12392682224250351,-0.025366126376883204,-0.009149825004816304,-2.103999835698111e-05,1.1375709040335009e-05,-8.459385587775408e-07,-9.927306494965371e-05,-3.2336309002411762e-06
0.18188026966318394,-0.26033188262618023,-0.46772007053238657,-0.015011639035947863,-0.002280235569730409,-0.08685881348638404,0.1086538703177559,0.024158888195353476,-0.019140662077247645,-0.011611737110327227,-1.8643730757633486e-05,-0.0003414716902017457,5.039995407166934e-07,-0.00015804203163646943,-3.2418976516487234e-06
0.18807035577341963,-0.2579409529865936,-0.46449771006670476,0.014529199082993422,0.0019631240850030247,0.13493859369368158,-0.09341689278146673,-0.012133487582303664,0.016302709483776667,-0.011807367336266531,-1.8706077782638898e-05,-0.0003531840247508395,5.645896621804015e-07,-0.0001618396818335989,-3.2682970010874165e-06
0.16345067545211794,-0.2505666289773197,-0.4782868552488742,-0.007490836003248666,-0.0023499565160383486,-0.04912009623699146,0.006233820252883419,-0.03472625517894734,-0.019563610383431084,-0.010803287174830367,-1.9825500679055514e-05,-0.0002124528277509467,-1.4718373654619768e-08,-0.00013708034651710942,-3.2764786364958623e-06
0.19328722780390722,-0.24970729815641066,-0.45612858954428787,0.015648932414814257,0.000888446565653164,0.34475216710453166,-0.19261315123798933,-0.08738885167501685,0.007473631911175483,0.025445629043427613,0.000561788236823336,-0.022075278924400518,0.00010016060423344059,-0.0017291204754619136,6.257711451498633e-05
0.1710986812015728,-0.2551987399357392,-0.47425221360214187,0.002696720537127736,0.0008910255091199137,-0.07902428689151283,-0.012446464382331017,0.008556824583793117,0.007268658685076794,0.023439209059654527,0.0005197825027279661,-0.020467311282118685,9.269988342337017e-05,-0.0016014119991356953,5.788946512081815e-05
0.1605683650325539,-0.24354672244455042,-0.47857161758221406,0.0011581846795229412,-0.0015969042529533925,0.145878373889345,-0.15518216213990738,-0.11331362905297104,-0.013473193862884017,0.02215886989046798,0.0004899733943686776,-0.019288222801521208,8.736144683642723e-05,-0.0015083132290583307,5.4578694017938826e-05
0.18414802741587533,-0.2573922078163947,-0.4606877125507622,0.0022001172691622425,0.0031595656483863364,-0.32730361749782844,0.1547488376260143,0.14060715233521728,0.026221992306842253,0.02445538530712141,0.0005436187762916007,-0.021405089806798592,9.697565559102484e-05,-0.0016761373152366262,6.05309220325723e-05
-0.11592685378759614,-0.12138490342737616,1.1669496777757125,-0.0014490375747646313,-0.0004417949650481032,0.15425160956687933,-0.07866483182292358,-0.05648052005012352,-0.003950433129892418,-0.006700991983398934,-0.00025172370839091724,0.010357673274287467,-4.6560366545718e-05,0.000869933650025872,-2.752720405983398e-05
-0.11442745889430243,-0.12125438253599538,1.1920709646592489,-0.0031893761106118537,-0.00033854330123730134,-0.09446445956701272,0.055412849880889785,0.024678744854047932,-0.0027837220009584145,-0.006690225849165821,-0.00025159176697911196,0.010360553755935368,-4.6535184876847664e-05,0.000869607045016048,-2.751222308367213e-05
-0.12243019445199267,-0.12709554505982387,1.1370392382196348,-0.0020252685176940007,-0.00039754921521386027,0.14434414832332026,-0.042857886390039686,-0.03319426959698256,-0.0035002022940615624,-0.0068211429736298275,-0.00025534664333960516,0.010493632926012323,-4.722116404028316e-05,0.0008820171552945956,-2.792316992757571e-05
-0.10936833873293621,-0.11630610684700059,1.216662032845661,-0.002356811333981401,-0.0005977737430246152,-0.07991256930960429,0.024498187145360225,0.001931936840705193,-0.004847100213051673,-0.004686241741003491,-8.513405978454337e-06,-5.438716167648246e-05,2.5699955898215304e-08,-6.0574532069832075e-05,-1.4221169026993816e-06
-0.11503794642706973,-0.12071733761733612,1.1842610090232155,0.0082738087716381,0.0008704249084565416,0.08648835196594398,-0.07480165933767978,-0.028312128631114382,0.0073691155639015815,-0.004730246311762844,-1.1476631114402773e-05,6.439252263821561e-05,-5.378549569471421e-07,-4.950094671532317e-05,-1.7407548070880012e-06
-0.10947727091694996,-0.11628060142331331,1.2179006828372563,-0.003070901429699309,-0.0009110380822518712,-0.03772430718429073,0.0037507281262903697,-0.015247440247637755,-0.007497012976604889,-0.004671604558761386,-9.44299720657309e-06,-1.2884942165412427e-05,-1.6102872625969357e-07,-5.65526790610412e-05,-1.51736489212447e-06
-0.11626176264705994,-0.12257163319356572,1.189197542385564,-0.0001876769789725067,0.0004043009394760844,-0.02279383459233727,0.008319511441108603,0.009093553590264872,0.0033401263427402916,-0.004735957810913437,-1.0430946360706454e-05,1.8320123915889323e-05,-3.3052689502282954e-07,-5.3780380341230966e-05,-1.6283504287236284e-06
-0.10910726703654847,-0.11599871377875458,1.217863796160959,-0.000570822696133519,-0.00022788471003153447,-0.07959384352278336,0.01155942217921745,0.0003238105051510278,-0.0017350217979452264,0.010096223365386361,0.00022070655094788268,-0.008568587616159877,3.934486718916658e-05,-0.0006787681009807727,2.4569577007905975e-05
-0.11682782950070969,-0.12259111911367239,1.1838860807608578,0.005168276966156627,0.000626101402627302,0.036227718662845944,-0.03712218482419161,-0.01032814144409046,0.005269789056061231,0.009822493598538205,0.00021478992769837911,-0.008355053803532575,3.8286405610626255e-05,-0.0006603594457268113,2.3916270024805378e-05
-0.12215662411227732,-0.12702030459674635,1.146847602964486,0.0029007668198682305,0.0002770131805702234,0.11045845942879699,-0.04238997280173549,-0.019127148747498678,0.0022368061477626424,0.009941405629703914,0.0002176048527318008,-0.008474598670250884,3.8787646290060294e-05,-0.0006690779812287405,2.423054087813208e-05
-0.10862982602878297,-0.11502306654263765,1.2101482743715244,-0.0017057208879260445,-0.0010876819836886118,0.09627815357373344,-0.07817763579487351,-0.06656028408087566,-0.00910950677808594,0.009910203798296232,0.00021583772072021232,-0.008376847051442506,3.8461879021156045e-05,-0.0006630392519079889,2.4034218628703934e-05
0.09126180642074226,0.046623373420411646,-0.48030412020864893,-0.006927526292418342,-0.004411761534118907,0.015217263876594353,-0.19999846071123584,-0.19324709032443663,-0.037008482271478654,-0.01459704673228703,-0.0005439991559865826,0.022153856909132304,-0.00010060302134218301,0.0018782842502464037,-5.946341028959998e-05
0.09994495631283971,0.05204957668629445,-0.47531306131577494,-0.005186025808381652,-0.00292767248717999,-0.10707507617318339,-0.10946452959605865,-0.11439689474624068,-0.024541327055190233,-0.015658211001192107,-0.0005829121202124446,0.023732921718557568,-0.00010779177295510735,0.00201230543635773,-6.371658599380243e-05
0.13953303152876526,0.08837906808338267,-0.4412637879949654,-0.009789917960137387,-0.0009491252541286611,-0.07953501928327322,0.07208876541498402,0.02433274883866165,-0.008171417760791954,-0.018790543024233098,-0.0007043250916672912,0.028794809586766324,-0.00013027777657764826,0.002433710909034233,-7.699879249043438e-05
0.1340968254162827,0.08881932415781217,-0.43309929242056816,0.025924817751203907,0.0009454385545324545,0.4960912457346665,-0.36402809244771045,-0.1911974513075695,0.007984308925350462,-0.01723501600311535,-0.0006526951999113989,0.026711194508719904,-0.00012078838883532183,0.002258804048223614,-7.133218167387735e-05
0.13693700041009862,0.08671818992875639,-0.4444989200233532,-0.0016841992834038951,-0.00021338010823107514,0.04216003300620356,-0.036340480004890784,-0.02424624687228147,-0.0022736189570007953,-0.018584981482724618,-0.0006978262800040318,0.028526212133724874,-0.00012908794647122394,0.0024119028237077206,-7.628345730700131e-05
0.1305944547813224,0.08249369528939096,-0.44750302195393804,0.008809994704048129,0.0006294769555886175,0.2554226648025443,-0.211590368106705,-0.11269939951849142,0.004879300928622406,-0.012556324615314463,-2.0205621131775273e-05,-0.0003454137803926694,5.462723143772425e-07,-0.00017125198343538942,-3.5230903498527756e-06
0.11354171344447832,0.0624615884209888,-0.4653358398162894,-0.011811832923043516,-0.003427580204888432,-0.13530351225611464,0.0027672736746759026,-0.05701557663500101,-0.02865481319106116,-0.01205415506317275,-2.1546663469347712e-05,-0.00025770908983221595,9.991882241055811e-08,-0.00015534357310000718,-3.598708261064328e-06
0.1253750869338888,0.07455542995528919,-0.4558744632138045,-0.0009745496315626621,-0.0017211169937917479,-0.02941968372079007,-0.030139846469834676,-0.04198249233222904,-0.014191863064669725,-0.012688581366548943,-2.1278462408302196e-05,-0.0003216315678733081,3.788664957298654e-07,-0.00016938526427323392,-3.649334789310524e-06
0.0954286702725032,0.04898384494509339,-0.478160819840193,0.003582326324774919,-0.0016136715247358272,-0.09453881044954864,-0.1557212290935626,-0.11568088677826106,-0.01328812575523297,-0.01073804416229841,-2.278057468299219e-05,-7.690797697099138e-05,-6.139595987250277e-07,-0.00012399731831641927,-3.5879293241740298e-06
0.10920428001909267,0.057987437430240624,-0.4673907287840345,-0.005187376134988748,-0.0016196525827989292,-0.24077609560707347,0.006829793212828603,-0.02285447725933179,-0.013644092233497556,-0.011702181629025461,-2.0783642872863797e-05,-0.0002590128537724482,1.1949047659751827e-07,-0.00015127812310306368,-3.4834722553934083e-06
0.14281824312487776,0.09193363735819117,-0.4372575515989332,0.008706428488700488,0.0035653463983363774,-0.09946638475398029,0.027823552539085365,0.07595602943640231,0.029383968644751495,0.02859426475497443,0.0006327024385701966,-0.02480607844706643,0.0001128447248772282,-0.0019495812942797255,7.045446931842317e-05
0.12028752823434695,0.07079709003153208,-0.459840259808987,0.00270181524284991,-0.000491761507339102,0.05602248721869457,-0.14066524004262992,-0.09004327379252608,-0.004360685800757363,0.02608675841446824,0.0005770343625566125,-0.022687718975793643,0.00010289192688708567,-0.0017769079244299845,6.426988045259044e-05
0.1554426327043118,0.10544837013616398,-0.420172341343123,-0.010920888794978203,-0.0007542658522839877,-0.08436203860965467,0.1942424043018519,0.1011789053079287,-0.006000607423294085,0.029209588837883278,0.000645033841874156,-0.025225590050495968,0.00011504034937573782,-0.0019873745266985234,7.181866042374908e-05
0.15807737285899318,0.10835615287335654,-0.4151209319120837,-0.021780159632071045,-0.00235505242721203,-0.09445925413322323,0.2584633607890294,0.10878101978713905,-0.019435972665437846,0.029157010011932046,0.0006435893339450474,-0.02515364318801899,0.00011478269784760144,-0.0019829042683977994,7.165570941807323e-05
0.14747101918272942,0.09762856236393824,-0.4323800519989489,0.01341710928341167,0.0026518773510070225,0.04617591047048884,-0.019176973784661606,0.03845191836800331,0.02234123269814814,0.02889784128727167,0.0006379834701280289,-0.024982759762551366,0.00011376768528834525,-0.001964941943757191,7.104240472685045e-05
0.18055998010638785,-0.25706820042665113,-0.46366922203792793,-0.010954670055187968,-0.000690655213493466,-0.293220932725228,0.18189796438348912,0.09630579171094006,-0.005946946447774891,-0.016148868538685975,-0.0006026341643980885,0.024542709142200133,-0.00011145647740539279,0.002081170425413812,-6.58667376590412e-05
0.18487536311583402,-0.2596380890692823,-0.4669126595055494,0.015726599274442508,0.0031755978916582295,0.019148570444793494,-0.06322716647139445,0.022593601671343257,0.026407119098863018,0.024951895490361062,0.0005527452303981308,-0.021749712506158987,9.856662769313382e-05,-0.0017026633750096376,6.156008034432147e-05
-0.4500120952138974,-0.16784708264488898,-0.3211833987343791,-0.0017606947270391333,-0.0005533967163090408,0.2837432272624158,-0.147103659107181,-0.09436230285375054,-0.005189318640556408,-0.011705604904751076,-0.0004395912377071832,0.017933670885195943,-8.132205440881447e-05,0.0015195136812553712,-4.8044932211445965e-05
-0.32563533835374414,-0.13491137386073906,-0.3566348922500893,-0.00577274412906915,-0.002084967331936781,-0.11759291569998666,-0.0010152301844423169,-0.03652525803627799,-0.01726882474281979,-0.006490507547938951,-1.3881000660383516e-05,-1.880592227996008e-05,-3.8443634125607043e-07,-7.492150792382901e-05,-2.1857284879837294e-06
-0.12406440295128145,-0.1290340092778864,1.1450561898284402,0.0019422568948374284,0.0002012005370401024,0.06624218960769739,-0.010768026859049682,-0.0015361221734796588,0.0016873101995240416,-0.006847832730070383,-0.0002559321369173316,0.010515659112913835,-4.7325124246227644e-05,0.0008838179080476943,-2.7987717483544516e-05
-0.10661274322772447,-0.11356738404080893,1.2280335576983292,-0.0010395057130897433,-0.0011891070657822358,-0.017997719868120553,-0.029616386282638994,-0.03803993991166871,-0.009662067584399102,-0.0066227156601923005,-0.0002506003678581347,0.010348525236910957,-4.636322448086142e-05,0.0008669563849769882,-2.7402408468696305e-05
-0.11855623524925532,-0.12486560880888861,1.177797086303829,-0.003664340506382891,-0.00035322786378483685,-0.02333558995479631,0.035611304251486814,0.01244130340626669,-0.0029139424829203193,-0.004774671654986237,-1.044123609817045e-05,1.3578463892384342e-05,-3.1781834300046406e-07,-5.448651181304688e-05,-1.6334415333886434e-06
-0.1183587947837785,-0.12348416369848861,1.1377630436172272,0.004925713279090677,0.00043492044457636443,0.20199611305622514,-0.10248251158118205,-0.053245697961648755,0.0034571497987646626,0.009967421623807676,0.00021782773646094212,-0.008480510337836367,3.882368398390977e-05,-0.0006694644903811875,2.425832409866987e-05
0.05677484941824863,0.4714311753629951,-0.37739855469438766,0.02896764189709427,0.0021731428994402296,0.5399168735496525,-0.275998734511201,-0.11674332457551165,0.018605991263185837,-0.01652777938943698,-0.0006295609263410997,0.025949389178177386,-0.00011652786131653817,0.0021803438907223287,-6.882116821958964e-05
0.060183287381668504,0.49389683192432077,-0.3683866844210757,-0.022041963017955617,-0.002234701336971185,-0.18782258174827765,0.34715483883774667,0.1566670830650668,-0.018121789943599254,0.02645079646264847,0.0005824436540649615,-0.02267163209804208,0.00010389099109223233,-0.0017946568813031493,6.483792902557792e-05
0.17873005349958482,-0.2579866250686652,-0.46787006202489906,0.013539431789805784,0.004613581160997746,-0.21181704084529512,0.027298284018733847,0.09282587421042165,0.03811560561910613,-0.016169431859914526,-0.0006036123168793511,0.024583502634171223,-0.00011163578506839301,0.0020846694447559074,-6.597625634673847e-05
0.18122374139129882,-0.25649347988768034,-0.46283197236836654,0.006358925321941838,0.004032613415137615,-0.3274371405870054,0.12104403493450835,0.1349810319910359,0.033360338399256964,-0.016151350759829097,-0.0006027668299483452,0.024548290661483854,-0.00011148183151284954,0.0020816077839122555,-6.588739689278496e-05
0.17126067386878857,-0.2398959469975678,-0.4671611929275735,-0.005717952686791037,-0.0017418471504357636,0.37039498067044935,-0.23902528309607052,-0.17268413499780882,-0.015457199836478827,-0.01078596761664961,-1.8626321250263906e-05,-0.00025999048497699095,2.1108212971249728e-07,-0.00014164694372742503,-3.148202824482379e-06
0.1903347199660652,-0.25829730137703016,-0.4557909346183334,-0.00632396158993901,0.0013499459162353304,-0.32613984477531593,0.22379193180040458,0.15296266163326921,0.011373006694922598,-0.011724457199084909,-1.6388447857865586e-05,-0.00044832966256661303,9.816059831869658e-07,-0.0001693535315843381,-3.0157160962504233e-06
0.20776234780734798,-0.26131123294161906,-0.4458814747537975,-0.01718062603755189,-0.0019137292586944763,-0.202048584393536,0.2804635341574611,0.1367433853214346,-0.01550725227291993,0.02674788120158848,0.0005930326424018007,-0.023299274562659327,0.00010577882646237006,-0.0018277852387944761,6.603879919846222e-05
0.18698660168109177,-0.24077737416958878,-0.45402277662202706,0.029370666254659287,0.002391417305744264,0.4417117294864438,-0.31977766664112833,-0.13165544644594965,0.0199517897236595,0.024487477458627616,0.0005402799795339562,-0.021235339116603524,9.63163569485941e-05,-0.0016625012247725793,6.0180050872676904e-05
0.19293290460284301,-0.25862835485938634,-0.4539110505985397,-0.008980516096993607,0.0009617076459693646,-0.32645364057066084,0.23409259428651788,0.15517571354647208,0.00756740786727791,0.025289683520556203,0.0005618899603812095,-0.022111206965628603,0.00010022955869577244,-0.001732419810360041,6.25728161096511e-05
-0.12250642917831474,-0.12753133882564308,1.1519280052161927,0.005715008717955867,0.0007701513208601333,0.07160818243781082,-0.03373589833577443,-0.004124850720149707,0.006404490819413887,-0.0068057705910778725,-0.00025456674133174243,0.01046210429087579,-4.707590672658763e-05,0.0008792012281305393,-2.783878639403786e-05
-0.12197124823667098,-0.12735774991265802,1.158681688866438,-0.002618846184928595,5.675414101821751e-05,0.05002203920688219,0.00040426522662764374,-0.0007273852317175832,0.00018201094824284256,-0.004832353361379777,-1.1555579137311357e-05,5.464100319490161e-05,-5.176794795897898e-07,-5.116849999900778e-05,-1.7598497349038e-06
-0.1010663574324577,-0.10968265217093792,1.245871835704457,-0.0046181360026924835,-0.0030807902878868887,-0.023733639868350715,-0.06593604235308567,-0.08868515996043316,-0.0248392476852054,-0.005094448423747147,-6.9302444646044195e-06,-0.00014027641123221793,4.883812219117715e-07,-7.545573778064375e-05,-1.2999883521064987e-06
-0.10539346899698009,-0.11261992148109792,1.2326121026986332,0.00026218384336551125,-0.00048489125530666393,-0.06566692777097814,-0.02009354925866272,-0.0226389839844269,-0.003849505420302997,0.010291886233878784,0.00022432429813328653,-0.008693362820055079,3.998450872976715e-05,-0.0006894895685429167,2.4975330422887182e-05
0.14368194293608294,0.10019985826229168,-0.41632507463120577,0.03202229817181619,0.0023675184439438546,0.5972028348033784,-0.36541800924324963,-0.17066145345200306,0.019858670710357542,-0.017229198203015994,-0.0006549665635484918,0.026872066476822606,-0.00012122782290008955,0.002267839897467124,-7.158254792461946e-05
0.15599964397574737,0.10665292415338261,-0.42070181694492054,-0.016749772515861613,-0.0019199401959749318,0.1316547397332922,0.08736251040993885,0.0135112753714228,-0.016286405105132552,-0.018953644817472977,-0.0007156956949248615,0.02937181672031992,-0.00013241714500375164,0.0024755845809285018,-7.823508743897399e-05
0.14702871328705322,0.09625371728441114,-0.42563201617704544,-0.005056995773683499,0.0021668180350337954,-0.3335981913863764,0.231655609210187,0.17407784005417926,0.017590472886826632,-0.018738984020910926,-0.0007022840384514326,0.02874793341917782,-0.00012989528723858252,0.002426527724541606,-7.678082368748598e-05
0.13681785178838007,0.08506708037996268,-0.44193329650195395,0.010033466075660162,0.0048693634021576716,-0.2305102839579351,0.057155799842412,0.11126717983163954,0.0402409740138469,-0.013106523483828698,-1.9425807229562705e-05,-0.0004309797832526054,8.926756726550375e-07,-0.00018534793396146805,-3.496025738911079e-06
0.15500082952113964,0.10563955383867005,-0.4112903187284859,-0.021471196919858312,-0.0016342218742508906,-0.31860221781587816,0.38005267060522907,0.19728611457645728,-0.013065162629171252,-0.013074505246703618,-1.6608767647298146e-05,-0.000516318877109765,1.4437354071176415e-06,-0.0001965782752530984,-3.2015037410641463e-06
0.14819257085695273,0.09738553720553653,-0.4283155908738307,-0.001527964940838374,0.001826008504583381,-0.2071018554019371,0.16565454408872568,0.13128731229576768,0.01478951359042763,0.0288155592622146,0.0006377532819368042,-0.024982386199441174,0.00011375714708188002,-0.001965666199681186,7.100947304185018e-05
0.13815097775015064,0.0862984827820253,-0.43737593333448743,0.009810310118046969,0.005191010689385472,-0.34176686786467125,0.12016337754537555,0.15435414519734386,0.04301868261172881,0.02781839683413624,0.0006173495140809502,-0.024232990228985306,0.00011013083736582181,-0.0019036096775952333,6.873858984374648e-05
0.13300451930298457,0.08777537722225304,-0.4334255633651771,0.031097066154103483,0.0014061347707343852,0.5027885868543425,-0.3833503430472804,-0.1922547771606912,0.011991265600253745,0.026280261687587615,0.0005779325400026203,-0.022652096516060986,0.00010301013201863946,-0.0017774689028382078,6.437214130929569e-05
0.05210537789674703,0.4862766918490079,-0.3977983005551653,-0.00038997612754111883,-0.0006489160050588048,0.07819150547282003,0.00012157300366572889,-0.009154016893377498,-0.005298274384026459,-0.018262846183162554,-0.0006900915630595661,0.02837685149250799,-0.0001276812904170347,0.0023871767978479773,-7.544300886294564e-05
0.05961199603483217,0.4870459304236943,-0.3676899953254517,-0.01995662189812001,-0.001405052338696529,-0.2894759623195719,0.38652123527802673,0.19644335909961455,-0.011279236708488632,-0.016931975309133016,-0.0006385826871265841,0.026310893737375936,-0.0001181350417139454,0.002208254092757735,-6.982418660087901e-05
0.046636131749788326,0.47178550358701243,-0.4080161110125369,0.0032490575007501983,0.0016073955511171423,-0.16910032807863598,0.06911108388119111,0.06813015255791291,0.013309304295740312,-0.013037688115139785,-1.7003635685810048e-05,-0.0004909994699627087,1.3596927844987253e-06,-0.00019435079280623373,-3.238873416650526e-06
0.055958193349252956,0.47867761334557113,-0.38369640233685254,0.02646329494198697,0.0025930617649184678,0.4275704864975826,-0.2279828203550009,-0.08090936103264904,0.02189539925385855,0.026748674124124103,0.0005861928850811333,-0.02281951286390207,0.00010451097470824089,-0.0018033774202250966,6.527512509463674e-05
0.05938438202665176,0.4997822741346367,-0.3749788227060183,-0.012410417613350832,-0.001094377815962517,-0.07160871044395202,0.22276009208950381,0.10857398726250425,-0.00880348161281476,0.027185273871711917,0.0005983976350148821,-0.023295429104495096,0.00010673162548376826,-0.0018435309957968802,6.661826605803493e-05
0.056667828337010506,0.47956660372246823,-0.3817880955300977,-0.006011065445138617,-0.0005423983448304002,0.4593161374588139,-0.16110780960331775,-0.111056993941668,-0.005465223429448061,-0.016984831597002,-0.0006462201268103921,0.026628596696040247,-0.0001196039241580903,0.002237668660995958,-7.0640670751593e-05
0.04224828761100984,0.4547097891716096,-0.41495763924138945,0.009601288562528879,0.003985701257707136,-0.30047100130883636,0.06301336064744237,0.10034103499545668,0.03329488990820091,-0.01295867081810928,-1.7007679778707034e-05,-0.0004962702123470092,1.3237108823679867e-06,-0.00019251551859863385,-3.228836435943542e-06
0.05533251080507077,0.46348625218581124,-0.3803410688717896,0.015330979442881476,0.0009802940680330944,0.5969521718809089,-0.2873487444409696,-0.1527714244697766,0.007879253684855026,-0.0115109744857844,-1.4920822416565743e-05,-0.00040981232840561446,1.2211507358944227e-06,-0.00017242339921555845,-2.8557043413878793e-06
0.0561809835902564,0.4691205646028883,-0.379555004270083,-0.00047458072340397973,-0.0003803743113076775,0.5677234602320675,-0.23171865482277765,-0.1485556339198613,-0.003996223020763939,0.025953360990166197,0.0005679017067099625,-0.022096500260693833,0.00010124077741959975,-0.001746410720203087,6.324485317379331e-05
0.18615210397594445,-0.24030580558509346,-0.4542295280931136,0.031345156656007234,0.002830297271796303,0.4392527450768241,-0.3350267489708319,-0.13318099691509103,0.02363644118015169,-0.016003571414384285,-0.0006039302693297473,0.024643914845668857,-0.00011175712299360107,0.0020890885096328717,-6.599585022171942e-05
-0.26046441401142645,-0.11003345992576563,-0.3631509243075747,-0.003084213763075428,-0.002981194296179702,-0.045578372412248755,-0.10649172334279543,-0.11320844328815116,-0.02450641892795432,-0.007925835290012685,-0.00029943579642213616,0.01228827489893379,-5.5404470913837005e-05,0.001035826816254132,-3.2733517349928807e-05
-0.1205796053469232,-0.12537820315288942,1.1342058462890445,-0.003104499774655033,-0.0004950458166231449,0.18414903635501625,-0.06553709704635419,-0.049414315794370445,-0.004460436198080394,-0.006798920955352997,-0.0002548612446260515,0.01047619880580616,-4.7134095355330944e-05,0.000880522309351645,-2.7867994126016095e-05
-0.1243525751789635,-0.12929663841874972,1.1429696138855037,0.0023479970656133044,-7.372505443109956e-06,0.07201317202356754,-0.0043968456682542565,-0.0002831654414012612,0.00011823693235640809,-0.00488088433685875,-1.1829024501203243e-05,6.068040098911043e-05,-5.554152199310942e-07,-5.10327583122677e-05,-1.7938210860265775e-06
