A_IONRAD,A_MASS,A_DPM,B_IONRAD,B_MASS,B_EA,B_IE,B_En,B_AN,X_IONRAD,X_MASS,X_EA,X_IE,X_En,X_AN
0.001412323670025306,0.011100964464923185,-0.004765262979820527,0.0074315962465177545,-0.016762136072316774,-0.0047696901548517304,-0.0200378435039086,0.003738237456675701,0.015121450780437971,-0.5209253918227453,-0.008917481296771407,-0.12182952855907715,-0.007308520562754129,-0.13327121583120435,-0.031145738062613167
0.0015642296614017978,0.011914392552030527,-0.0048106951574160214,0.00760600058919101,0.017382011498731413,1.7459101846420725e-05,-0.016539789955681356,0.005354853264591918,-0.015973642953450072,1.1106406649706502,-0.034753913743113325,-0.2339740494933348,-0.02413758803068079,-0.21488633910276259,-0.11411584699235612
0.0015732264620736728,0.0119746186222717,-0.004836202960590546,0.0165509367054226,-0.011771942309319326,-0.004210632453219407,-0.028753113835433046,0.006281121307312515,0.013545300109959251,1.1098067908899578,-0.0349056728363262,-0.2347912673472648,-0.02424208528508873,-0.21562343471919873,-0.11460240927300779
0.0015224160813554497,0.01163062918754685,-0.004690344543604149,-0.006772345344988547,-0.0306579833196963,0.005170722845781805,0.037987458138091276,-0.011390310915556062,0.03399004269788143,1.112858669018728,-0.034053376577674765,-0.23064494212936537,-0.02365299140281338,-0.21174659903619839,-0.11186538217284772
-0.010528217368935458,-0.004637327725127166,-0.004290698416370713,-0.007976699966596792,0.009757729206074789,-0.0005733127694416301,0.007242889426201817,-0.0010879462731632086,-0.009739510109987711,-0.6034915185538486,0.04811971298764381,0.40285293342028494,0.03461562839875468,0.39209972651998604,0.16194715597238493
-0.010588365953178865,-0.004668777873790074,-0.0043242848577939455,0.004115606163535233,0.060046542586689,-0.0027602351243134196,-0.037811246468631536,0.013589178068160158,-0.0608412767847533,-0.6060216103681132,0.04824379387381539,0.4007945881734496,0.034709164533380535,0.39023385801828464,0.16204502939934715
0.005771070263342093,-0.005756000264909673,-0.0069407562443059775,0.008994814584177311,-0.01189805413218024,-0.0029445450143616293,-0.015683252777428935,0.0029563344332497053,0.012528032533968385,-0.6022775169385702,0.04804615401434494,0.403482742736663,0.034561014411784316,0.39263933569501297,0.16181827443246022
0.0057608961342077,-0.0057449846089624,-0.006929969378714841,0.014984934494634583,0.0035377247938757216,9.522048952843713e-06,-0.0227081875515317,0.005822740856979205,-0.002309921983129415,-0.601450345855923,0.04799380678144368,0.40383612770243077,0.03452236775317967,0.39292829298936044,0.16171043959792608
0.005751535083349783,-0.0057377055797287,-0.006916931016585374,0.036548246489512146,-0.03199786647936727,-0.005818935951665758,-0.039368891118306965,0.00692282037235294,0.0347326754375055,-0.6011712026514446,0.047968185698931555,0.4037663515017819,0.03450357663780676,0.3928423844526178,0.16163766505317365
0.005766213050280754,-0.005750706826550446,-0.006935650985915375,0.011906752494493918,-0.00417812068424361,-0.0014663166770016176,-0.01917191667742696,0.004404600028218063,0.005098714519577301,-0.6018763143600179,0.0480211691502816,0.4036637464425445,0.0345425532776046,0.3927890547391842,0.16176820537861894
0.0040908101130907575,-0.004429450156789778,-0.004798822149698652,0.000998318312028184,-0.005488250668807277,0.0021662288833052276,0.005982460531547667,-0.001956505389261669,0.004425300153617526,-0.5212622073068697,-0.008990196903031744,-0.12279178244980987,-0.00736357857323718,-0.13423426892497997,-0.03141399607099422
0.004021690377867116,-0.004371109300880921,-0.004706337987828072,-0.004318097295851795,0.04381240959931087,-0.00028773030722955726,-0.016221384118301468,0.007074689694472801,-0.048114559898319496,-0.5194990958950915,-0.008784966394823316,-0.1201413322229375,-0.007209709871005605,-0.1316220089945509,-0.030654322972514716
0.004065550410332646,-0.004409700998362585,-0.004765234606049602,-0.018475862827205335,0.02222287395069169,0.001278694505152455,0.021090477471286534,-0.0036965192532564836,-0.02504918327784891,-0.5205836945010635,-0.00891870329984452,-0.1218739012547131,-0.00730994813464541,-0.13333177424647508,-0.031149137237627616
0.004098799979941415,-0.004432786422539852,-0.004809587758310258,0.019541460420555854,-0.038623884850472925,-0.0021016028664089703,-0.008547849899661243,-0.001034795442208358,0.038196831036148716,-0.5213638968112594,-0.008977861753446656,-0.12264642475514129,-0.007355176202984692,-0.13409439834150666,-0.031370231772536734
0.0040590391523850165,-0.004403784204262444,-0.004756387085954691,-0.009329070055085195,0.02539057944121416,0.0006257107370615366,0.006737593870159676,4.447193205465522e-06,-0.02813194096391986,-0.5204773761789085,-0.008904284639461753,-0.12168289543963859,-0.007298964212289353,-0.13314096340131604,-0.03109569184066219
0.004525758021006559,-0.005150213798107657,-0.00486775740572375,0.022876630092335076,-0.016895445599585283,-0.005844659657260734,-0.026973818031982455,0.005111058190907515,0.01961311636954266,1.1088442336031816,-0.03509286773788629,-0.23577590914784688,-0.02437104518200633,-0.21652707037807095,-0.1152111128755443
0.004483790778389559,-0.005106933874014755,-0.004821302417701358,0.003936087701866645,-0.018685213911259185,0.0012336321819743303,0.003912934089776595,-0.00214687960569478,0.02116222663435224,1.110250578696913,-0.034816858565390706,-0.2343341996270149,-0.024180889976008216,-0.21520195983761453,-0.11431269517421098
0.004565935605014903,-0.005189504308981114,-0.00491324447837096,0.0027703853507763804,0.023543532837486968,-0.002880074349121429,-0.02121679368280656,0.006954840346342726,-0.02313272689589055,1.1076612651434115,-0.03535961038965426,-0.2371229305076811,-0.024554956343409665,-0.2177927824809569,-0.11609200925701507
0.004402129322330272,-0.005022451155853172,-0.004732404363824316,0.002122028562868414,-0.0516186979594909,0.0052123324469013224,0.031109745288837042,-0.011077247368166008,0.05706299519509645,1.1114304190428121,-0.03430137386277194,-0.2319479232482639,-0.023824070048510913,-0.2129238419037118,-0.11265420291981476
-0.004786207174946126,-0.007406233874245722,0.017726826920660094,-0.003873515631035965,0.008286149598472124,-0.006668456225615952,-0.034590697463817446,0.009756055155757067,-0.009750078167368103,-0.6047515479723604,0.04819289075633848,0.40207800293685536,0.03467012709143634,0.3914227033890692,0.1620603208397926
-0.004700130337223251,-0.007264673634558628,0.017397807834416502,-0.011408507978694638,0.005071328714876046,0.005327571642338003,0.02771199429651753,-0.006442566579449623,-0.004415008308769804,-0.597246984639146,0.04770747815728192,0.4056497439298,0.034311622845211075,0.39441028555163693,0.1611044738633785
-0.004767778590558528,-0.007375256638529635,0.017655987366827438,-0.0059187984592938584,0.004790621390997539,-0.006275562874004299,-0.016115342912087056,0.004577375524574862,-0.005485154131014997,-0.6030628486630298,0.04809429681691276,0.40304993854797116,0.03459678008082115,0.392265102249198,0.16189969361642406
-0.0035952277181093124,-0.0056253969689734435,0.013099093886385358,-0.006154832753311319,0.013107608505107922,0.0034504677104432967,0.008536876980095752,-0.001162510416427751,-0.015067640477043934,-0.5212600832802453,-0.009032082284930939,-0.12337462015118365,-0.00739603002434165,-0.1348313922308815,-0.03156829591870917
-0.003597226105837344,-0.005625237899781592,0.013109385765156162,0.02767570135346771,-0.04238916018424799,-0.0025740826676786013,-0.024873353334908362,0.0028192544233598305,0.042152107736128944,-0.5214130422658546,-0.009001179619473346,-0.12298059789975851,-0.007373754298433097,-0.13444041753120664,-0.031456829640338836
-0.0035737435079882447,-0.005594678488215535,0.013022968515580364,-0.008498630409533846,0.023794661004940577,0.0018966463553374796,0.0020296047211019975,0.0012402250110135665,-0.02671206160392914,-0.5207766272478932,-0.008961906076756322,-0.12245428528139295,-0.0073428771881198195,-0.13391513369314773,-0.03130876867310621
-0.003595510311513258,-0.005623935658407907,0.013101699691762121,0.0007571108234154587,-0.024766635613881493,0.0012914224944570243,0.0049062182002738005,-0.0027695502591818795,0.023767634349977345,-0.5215454664296983,-0.00902668095007746,-0.12328113138476707,-0.007391763894883734,-0.1347262043205814,-0.03154962862187451
-0.003849419459136389,-0.006335866908992473,0.014597950627749637,-0.0014969426587183407,0.007534820015871894,0.0037685640642952157,0.0038535077866775937,-0.0001469847454156693,-0.005877750105580649,1.1112672296610981,-0.03461920844090042,-0.2332894690030577,-0.024044673178395374,-0.2142528680674352,-0.11367867206492681
-0.0038462484016230183,-0.006331426693994367,0.014585613567122327,0.018417840971339708,-0.027892379664608738,-0.0008455796551748906,-0.012183770503911237,0.0008895197954598293,0.03117657880247406,1.1110149954550483,-0.03459143970047888,-0.2332351352695741,-0.02402509655498285,-0.21416815167067346,-0.11358412372051274
-0.003879456042661682,-0.006387433190016817,0.01471607235180586,0.010776926633793859,-0.01507314733760248,-0.003703519644348755,-0.013778559712959949,0.002210909171130288,0.016934500809649946,1.110023352465013,-0.03486788197542965,-0.23458731078346304,-0.02421609278289664,-0.21543759909969531,-0.11447856810801152
-0.003948117098925149,-0.00650147843564606,0.01498403365423436,-0.005819561193325102,0.04135051224790782,-0.0029699536228178893,-0.030058380928250653,0.01085736519044915,-0.04192391858853858,1.1066892232686092,-0.03547538156366078,-0.23779490971474643,-0.02463436103114085,-0.2183997072650773,-0.11647980151734283
0.004200855808779391,0.004861488679543204,-0.006983890968053668,-0.011200641606934464,0.08487840812233456,-0.0007273206441281977,-0.03363154291721668,0.014651455862866921,-0.08687888155614171,-0.6039875896397238,0.048111027781396185,0.401408964840703,0.034611016606745926,0.3906947511089375,0.16175050974175786
0.004172624276142908,0.004836989349748326,-0.0069389155966060635,-0.007748246949873951,0.04677338874964787,0.002016215550151944,-0.01218290543336633,0.006578755857739863,-0.04762347302231004,-0.6015616367686234,0.04799163029810742,0.40345210826238675,0.0345212300318366,0.39255033230179487,0.1616557604955799
0.004145841115163948,0.004812692612728467,-0.006895256437149205,-0.013684553333665575,0.0036359572415887147,0.0017944681533090517,0.0199859334500605,-0.004524862382091213,-0.0033695349218158016,-0.5995299143252284,0.047865854011721026,0.4047409055332606,0.03442799570840152,0.3936811013432569,0.16145209285684758
0.0041672737528678045,0.004839685434062631,-0.006928942987061227,0.04693446268670716,-0.02904557765212944,-0.010301994361803006,-0.06700977448486768,0.014035074539581823,0.03160858625721383,-0.6018682524233817,0.04800627840834325,0.40319028938765566,0.03453198721817484,0.3923225702763272,0.16167977219363416
0.004153710098965283,0.004822828997090299,-0.006907732416934379,-0.0007741928466151197,-0.008973850551549593,-0.0005659618244886733,0.000232644404934149,-0.0006579869124069548,0.009286444178743967,-0.6003393980238955,0.04792159282502036,0.4044266815716152,0.034468985236020905,0.3934318224002837,0.16157562323760466
0.00290346587025387,0.003264835203043979,-0.00474827469918826,0.012086055571581725,-0.017941841059892005,-0.0036865542144303653,-0.025090966949162016,0.004913843810360009,0.01659548718839689,-0.5207341967071206,-0.008882822772123489,-0.1213692947912853,-0.007282268875809034,-0.1328110544805541,-0.031017652804374688
0.0029157485949491187,0.003277070076258359,-0.004772015623218515,-0.013980753157839487,0.03691000614612765,0.0018915170350728484,0.006753536169839334,0.0009591405776675455,-0.04077686301474479,-0.520397999736088,-0.00892095869097937,-0.12193698117811462,-0.007312425251960454,-0.1334098027554336,-0.031157389825299718
0.0029320261995698874,0.0032993728879434467,-0.004801569998269887,-0.00025015538347593423,0.01244025799328831,0.0004357123390962357,0.0013160436100956901,0.0002832670265774608,-0.014230812398946621,-0.5211076307072406,-0.008994609975892617,-0.12287032567087851,-0.007367283488762966,-0.13432245487754496,-0.03142985754692324
0.002919071055879085,0.0032830685983912975,-0.00477757106526127,0.006209157735050564,0.014004176625882462,0.0012398000813641265,-0.01690157703433969,0.005175795684591625,-0.015731320401737626,-0.5208134483553719,-0.008946427682259669,-0.12223577615678957,-0.007330802124500547,-0.13368951750901617,-0.03125176950703039
0.0029365212099800517,0.0033049059549158997,-0.004809939863285446,-0.006267650153749266,0.01278481869926531,0.003442196359211195,0.008181942696150316,-0.0011393422713814275,-0.015033375372918389,-0.521172633820409,-0.009009031657864083,-0.12306402265532951,-0.00737832401143154,-0.13451768476561074,-0.03148313347032178
0.003173141981211639,0.0032613325368798774,-0.0047577546829303645,0.009945677897278491,-0.050167703146383205,0.00171682231045194,0.008522708854835331,-0.005539174288063069,0.05477814712702289,1.1110651290841447,-0.03444886997697877,-0.23263766517750148,-0.02392615339415687,-0.21357647812659403,-0.11312571252287525
0.0032402246227648483,0.0033314274403017903,-0.0048585937659977735,0.004105968125786958,0.003566578152139238,-0.0009506535984816361,-0.015887381062984526,0.004420403813250117,-0.0025875549199285003,1.109396727533643,-0.035035536212328855,-0.23541384207121904,-0.024331832828886613,-0.21621599882105613,-0.1150265355857643
0.003187379659877273,0.003277372129875582,-0.004779388311818242,-0.013466589604880284,0.007432972350619694,0.001722478118417059,0.029577387958258376,-0.006765526273765244,-0.005863218465297278,1.1113283467006676,-0.03457006021651879,-0.233076628362245,-0.024010630111759444,-0.21404779548067399,-0.11352152402803825
0.003202894401969124,0.0032942898408979938,-0.004803701694324565,-0.0264260505034105,0.02907993444168487,0.001939976084100896,0.03811595259431465,-0.0072258453581159725,-0.02843924142398669,1.110390551389448,-0.03471419915945038,-0.23384849926941706,-0.02410993564988185,-0.21475454648069559,-0.113992632728062
0.0031761541906157164,0.0032647117358528825,-0.004762092494148771,0.015904925925604822,-0.037678375123129194,-0.00034542923933516943,0.0007177805876847989,-0.0030305651935354262,0.04206742227427585,1.11133139234722,-0.03447222940324623,-0.232682230684322,-0.02394259826692528,-0.21364136922990878,-0.11320047259537246
0.005707042857829491,-0.0056931292749360365,-0.0068660791224936695,-0.018700143903316747,0.0009200007599381795,0.005961363403070565,0.04652663878429236,-0.011491746088967667,-0.00023221073416049992,-0.597990756656993,0.04775573298982102,0.4052833855227984,0.03434711335776872,0.3941027081090091,0.16120210959603673
0.004450001222795212,-0.005072486671110969,-0.004784618176360114,0.02182656983433123,-0.05209155617173464,-0.00034768687343759487,-0.004429403549839593,-0.0027396039994459316,0.057617513508082134,1.110300842210274,-0.034607742615541365,-0.23345119179956272,-0.024035771293958553,-0.21432413871978379,-0.11363679886368977
-0.010638870722309731,-0.004687655687507021,-0.00433476465469194,-0.0016459319371625015,0.0011393371517756734,-0.00848704668015826,-0.03183976454495466,0.008349660553855118,-0.0022991778964298153,-0.6080017935413586,0.04837273230204193,0.4002722626306002,0.03480440681869687,0.38986188382956444,0.16234267894917143
-0.007663755146277278,-0.0035594591805999157,-0.0027941953580957585,-0.011737689385472387,0.041718411281026914,0.0029305324344259527,0.003792407772264203,0.0020141859238061335,-0.04582701164083226,-0.5196705348415042,-0.008804119577283016,-0.1203837387668334,-0.0072238905376405,-0.13185863100720047,-0.03072515096826195
-0.004715662742343236,-0.007285739870100161,0.017453168902310447,0.010767000504926282,-0.02403895892704696,-0.002538792028067847,-0.000284283680718443,-0.001977432518666233,0.026057120245757844,-0.5984660983407599,0.0477927109767264,0.4051797339417348,0.034374140097948466,0.39404017948438536,0.16129876104513702
-0.004734622822449108,-0.007327134550009609,0.017534998085691526,-0.0024401812608409617,0.04735761905258566,0.0017449361406407238,-0.012713702189874604,0.006505688424555913,-0.047483386649202895,-0.6003162310795725,0.04791175479447262,0.40401756469298555,0.034462251837320074,0.3930196493224373,0.16149618206697236
-0.003588624992396311,-0.005615379706938783,0.013076041513375155,-0.01029551637086075,0.0024331459588773636,0.0012891842431681003,0.014356850328945119,-0.003327075445576796,-0.004107884030133623,-0.5212830272694684,-0.009014147354337544,-0.12312134493015106,-0.007382073978878207,-0.1345704819242346,-0.031502274178971
-0.0039209919193104,-0.006457412902102424,0.014878096436368624,0.017967166678865356,-0.02055158915404054,-0.007132163034890989,-0.03809967974126838,0.008117937287629662,0.02226894843578118,1.108072865252122,-0.03522072647375704,-0.2364709678380744,-0.02445900354830946,-0.2171606242759402,-0.1156297153300242
0.0020735818039015284,0.01555089589030588,-0.006865289451760195,0.05198917748751458,-0.05027608462284326,-0.009834900556254479,-0.05474554315269466,0.009194933512215266,0.05453431686895453,-0.5984855263137082,0.047778945751219444,0.4045987409065453,0.034364359329864654,0.39347045469353265,0.1612049757536826
0.0015409434364417858,0.01175698046222712,-0.004744703371341365,-0.029435036945670946,0.03154095188180757,0.003570147710204933,0.0499281558930599,-0.01000968928747718,-0.030559542778158207,1.1115945860273282,-0.03437041859184185,-0.23217548958380194,-0.023872323764239905,-0.2131909655744655,-0.11288935730002045
0.005646231834188688,-0.005640037486048145,-0.006788413644175602,0.02475256547524704,-0.10333539838099853,0.00420110103171139,0.015019605187164574,-0.010864100097225052,0.11079405097492835,-0.5950202881373815,0.04750907015784062,0.40532236919266895,0.03416673375346657,0.39392636106584145,0.1605309437691367
0.0056412769472947676,-0.005634278711953633,-0.006783491467295155,0.011610795732500633,-0.09140410272162305,0.006524565073448675,0.034075004126639045,-0.014607500952706454,0.09803286497982817,-0.5945797126952758,0.047482818515632276,0.4057235560350664,0.034147410190498134,0.39428794828548985,0.16049490112445017
0.003957103812853713,-0.004311385860848958,-0.004618792827570124,-0.00535464987888384,0.015992033443319374,-0.006210330874667075,-0.03150007535335275,0.009185717076878971,-0.019872457115646648,-0.5188116802029735,-0.008625584251425528,-0.11796200987428254,-0.007088060534431098,-0.12942293948146216,-0.03006451654742481
0.004148454927963887,-0.004479365412167474,-0.004876430632718914,-0.008110272455164113,-0.029617128390760913,0.004880447983101817,0.039027955625216944,-0.01190757449290587,0.02939821535382028,-0.5218662139355603,-0.009097326503864283,-0.12424137854172262,-0.007446602576193017,-0.13570178131941799,-0.03181107547578974
0.0044474187451785255,-0.005066650855236507,-0.004783095754030754,-0.022713816980584382,0.024827641250250113,0.0033853560235152583,0.04708931877725208,-0.009954005514846197,-0.02334811338077005,1.1108670023924878,-0.0345936556985394,-0.23325178431206492,-0.024026686233412253,-0.21419760636890856,-0.11360297653447465
0.004518453120616807,-0.0051430092691681605,-0.004860394754417848,0.04393828197381392,-0.0409002615325321,-0.007932388850495867,-0.04809173638517763,0.00848880842579627,0.045405767480459075,1.1081394807081935,-0.03505755907035523,-0.23577182656198886,-0.024345895755842676,-0.21646701013525427,-0.11509821391451003
0.004426611529968473,-0.005047194847126478,-0.004759043303336959,-0.013016087219483108,-0.01741153042177137,0.005238553523762487,0.042889494842466826,-0.011774996285047846,0.019252768162520268,1.1114980892642188,-0.03445278123389177,-0.23256150732196706,-0.023929343676044615,-0.21354417012326934,-0.11314136881376236
-0.004703049264237745,-0.007262023805301839,0.01740174192573178,0.026831629337719994,-0.05098323935570943,-0.0027926051931759107,-0.011167451461026016,-0.0013922613383056412,0.054378951502659124,-0.5973760705166492,0.04770832907479501,0.4053660005965298,0.034312294366065775,0.39414548180568637,0.16108642030259998
-0.003564171840961875,-0.005579004023644622,0.012990454859213813,-0.006729799431636274,-0.012928601625849386,-0.0013218364254697895,0.0028194066976469363,-0.0015083229961302936,0.010546314149938674,-0.5210322124837355,-0.00893968622188307,-0.12211488523424327,-0.007325114488749488,-0.13355368177562543,-0.031227496845092382
-0.003527681190108323,-0.00553149445345373,0.012860285078936004,-0.012222854652882238,0.08878198484483006,0.0015680122703998845,-0.02312441711177922,0.01215826818100183,-0.09808348734310661,-0.5180525853188647,-0.008693499889582325,-0.11911647774220266,-0.007145545443998095,-0.13068532133874528,-0.030317379675602787
-0.0038686160613974206,-0.006367822766766303,0.014673088657687272,0.0012163238413217088,0.018087367719900375,0.0032855515153246643,-0.008766410639660431,0.0037705559248550004,-0.016826452260426002,1.1105124153458505,-0.03478324311726256,-0.23411726566685528,-0.02415785462773377,-0.21502086515073893,-0.1142105391654256
0.004154761225370012,0.004828052650784858,-0.00690801603297978,0.05660538278214722,-0.05415363201182076,-0.011996479510530593,-0.07032833182330485,0.012916471821693835,0.05807081630008544,-0.6010577211499126,0.047943187471788135,0.40326509488639384,0.034485646345180185,0.392339363107269,0.16151787141709478
0.004168515742154692,0.004835140757666381,-0.006931432963329881,-0.023291925139059068,0.02059030401913628,-0.0017776398309701492,0.018698518843942767,-0.002942356227030864,-0.02130803289984327,-0.6014433212073522,0.047988731531464865,0.40376034059740534,0.03451879200352137,0.3928484255250962,0.16168453960571416
0.004087454456892694,0.004752908010173229,-0.0068004930366536535,-0.007506541778263334,-0.048294247011667096,0.006533231826936653,0.0485684858276456,-0.015449875532961383,0.05086204659896934,-0.5949248798234926,0.047526574716944325,0.4062400015909332,0.03417916171365408,0.39482144277304243,0.1606629215104326
0.002983654694834123,0.00336876145256659,-0.004896109941529257,0.011661413544338469,-0.07458269102917184,0.0033346074956460115,0.013631272092234322,-0.008361737896270097,0.07314348925400632,-0.521759242337066,-0.00906257071962906,-0.12384677766963247,-0.007422877255787777,-0.13533380492728636,-0.031686008841365104
0.0029777763174235177,0.003356435326848123,-0.00488641605134164,-0.02488771904258956,0.011504026377767491,0.004890166847872288,0.05319450727198319,-0.012769788939660128,-0.012847734270377852,-0.5215688157380061,-0.009115341958629637,-0.12451899390135589,-0.007461036561136928,-0.13600001712348403,-0.031876379047787055
0.003164229639557226,0.0032525967392658737,-0.004744250251548976,-0.002695711156179609,-0.0268555233789249,0.0033634114893613108,0.02738750929605896,-0.008753980677382193,0.029278429103641767,1.1118989351736792,-0.03436635217060593,-0.23212891156453117,-0.02386961290632264,-0.21314094638649766,-0.11286245738948768
0.003132024989694419,0.0032193092807445475,-0.00469724519165559,0.010756547884128534,-0.07224329841070086,0.0051764100879241794,0.02307738768884117,-0.010557795300720244,0.07952574868928781,1.1113931351810666,-0.03410066399241467,-0.23111351614427403,-0.02368456006683891,-0.21209542620352367,-0.11201612229472617
0.0032419372665073738,0.003333500667555514,-0.004861973689151951,0.04367305629580605,-0.02305561380311802,-0.00843858257616523,-0.05787375678528359,0.012278798233926195,0.02645450242236443,1.1083610388339458,-0.035064757090934436,-0.23575037068953755,-0.024351095430603188,-0.216466658590025,-0.11512259482700458
0.0020779417877336507,0.01555540161207999,-0.006874756763354507,0.0009316837915161708,0.001117104514616833,-0.000826697117537435,0.0031570824454678695,-0.0008989147267579378,-0.00022185939787826222,-0.5983563041109382,0.04778770118314987,0.40526347490276926,0.03437044002571125,0.394112687668629,0.1612902599080709
0.0020530791261148436,0.01537863662673576,-0.006797167029309801,-0.032533997503963206,0.015752346129842807,0.006520506923315484,0.07214312254688751,-0.01680779166358534,-0.014770125780748483,-0.5941237062385532,0.04746965336849766,0.4064324327632492,0.03413764711588022,0.3949446903435003,0.16051250452665414
0.0014456041171893445,0.011347709159253379,-0.0048849738482765505,0.003938032693946436,-0.02958079698752861,0.0026657865099611678,0.012650716730859575,-0.005340693527787539,0.02867247193424929,-0.5220034157654896,-0.00912158575564822,-0.12455656786505491,-0.007464780815111742,-0.13601421226421015,-0.03190043074754411
0.0015572513794592318,0.011867449864383053,-0.004790725697512132,0.03553139586433346,-0.038146754200695354,-0.005965656846810986,-0.035093640471046385,0.005484612523888865,0.042283523500481764,1.110319955683088,-0.03464329865028228,-0.23359156956297095,-0.024060434534752474,-0.21446677729841257,-0.11375264077104688
0.0015452990382944522,0.01178619344000237,-0.004756283377355447,-0.016342543660894455,0.014486145266755495,0.0017153746379484824,0.03183535636764415,-0.006886542127390083,-0.013300961837509966,1.1118156779527744,-0.034435452138144244,-0.23241730850892584,-0.023917601224796494,-0.2134349197750692,-0.1130914120296245
0.0021127971695421247,0.01578896785748561,-0.006979751324097535,-0.006975808905216482,0.0005292855590629905,-0.008146323953052126,-0.031041546332981892,0.008316448195332065,-0.00230015565109093,-0.6044322094163097,0.0481752264696117,0.40229693708249914,0.034656875027992674,0.3916177258738565,0.16203834694118682
0.0014575248037492683,0.011432278903097745,-0.004926043462117764,0.011091710896929062,-0.06206119249208862,0.00444992400589784,0.013319290013153214,-0.007464856215301272,0.06132105822448149,-0.5220848317732121,-0.009137675293760762,-0.12482169362949533,-0.007479514089123133,-0.13630625649771255,-0.031961983898713534
0.0014043158914607942,0.01103965802941905,-0.0047355927844394356,0.020992130343513254,-0.021096085748394073,-0.008171775039358124,-0.043620269147735834,0.008960765101980534,0.019588674987119525,-0.5204430602592297,-0.008840643254751802,-0.12083237110052591,-0.007250990078848221,-0.1322838879231174,-0.030862141056954694
0.001611331492908818,0.01222942238904455,-0.0049462471872980356,0.000831573012724843,0.005426263891894665,-0.008498128043146301,-0.0392315559781882,0.010601260501939621,-0.006109412946468293,1.1065391234952064,-0.035557754642387314,-0.23821146530087633,-0.024691150142660368,-0.21878418337416822,-0.11674320152429132
0.005735278449503284,-0.00572473566198291,-0.0068951927059530856,0.059779048543806695,-0.06873761366374102,-0.009883621047031216,-0.0614709712421372,0.009624748664616694,0.07393227978993103,-0.6005567050348359,0.047904718168052314,0.4033511292086224,0.03445738139892144,0.39238873231791055,0.16142305274016935
-0.010578345873661774,-0.0046699626854485796,-0.004327650644964334,-0.008979729534126268,0.11001707179166847,0.0022474689040257448,-0.03783672528476595,0.0174434424489956,-0.11151990642435233,-0.605970722886004,0.048191763163231566,0.3996012120607993,0.0346726615248671,0.3890377637368843,0.16175919724855733
-0.004791276276253557,-0.007415000797991909,0.017746469531374993,-0.010601714243160297,0.009992386721252019,-0.00816325449048429,-0.027625812411146183,0.00810619406051474,-0.011888724538167996,-0.605224025930217,0.048220176523162954,0.4018360042899316,0.034690441997566004,0.3912158424176828,0.16210688801510809
-0.0036027393147785697,-0.005634884093784233,0.013126711773550289,0.008911304107716244,-0.011073875270703689,-0.002111469520478098,0.0013166742886391593,-0.0016275080485910966,0.010678319493190681,-0.5215891240816645,-0.009054130017964727,-0.12364972863227103,-0.007412615032229789,-0.13509827305579164,-0.031650481738586506
-0.0038805327965311756,-0.006386712567912191,0.01471898568790494,-0.011017172496948856,0.04714560308622891,0.003295134969938879,0.000778828702497125,0.003238656235383249,-0.04694407447434887,1.1095211337945503,-0.03490017335612757,-0.23478352169209726,-0.0242382092393227,-0.21562381522478036,-0.11459868781881824
-0.003934531273315832,-0.00647448708741647,0.014927123578331696,-0.011706691216252252,0.10402374746791292,0.0018070861876432764,-0.02922876296681446,0.014799858151931517,-0.10265405057397439,1.1046819149163403,-0.035426281572219276,-0.23793043938390923,-0.02459883044875899,-0.21842850367204797,-0.11634856639737357
-0.008558706747747308,-0.004275376067681103,-0.0027589260527026123,0.004002844332970958,-0.03539495293427811,-0.00142717146314056,-0.007289504545794523,-0.000250450906459792,0.037960073462386806,1.1074295466321125,-0.035335727306538764,-0.23710562274191138,-0.024538120560287327,-0.21773840262966612,-0.11600570273760237
-0.010428388718861124,-0.00459058556283091,-0.004244818015422727,-0.011487700953530921,-0.017792895860549808,0.005986333012479536,0.039782924758454526,-0.011130088290239403,0.018746076500180994,-0.5996992136768406,0.04787226736939133,0.4046001657066628,0.03443278593401876,0.3935551622034564,0.16145769636687274
-0.008350199252153818,-0.004174231648130975,-0.002682085838542617,0.0018733594260566888,-0.05271597754374473,0.005257428373557804,0.030630260407214102,-0.011129677303628677,0.057545517117244205,1.1103256693421464,-0.03456789544326532,-0.2332783340492432,-0.02400820059865895,-0.21415804516814763,-0.11350929517474169
-0.0077676823955106925,-0.0035957494334244726,-0.0028467734637027307,-0.008128689246142117,-0.026004206028526756,0.0032778011478404308,0.028650839555110184,-0.009102539835623395,0.024384511833484338,-0.5212383234956631,-0.008960971948237454,-0.12240478872837325,-0.007341716089728959,-0.13384640079737994,-0.0313069993165286
-0.008388690030313978,-0.004191275351293693,-0.002697338571570806,-0.021732419601517193,0.00471635442679123,0.005280625159101217,0.05164424678956772,-0.012366952641501274,-0.0033746477225964355,1.110383206169307,-0.03471064948665626,-0.23384649339511857,-0.024107446307006793,-0.21474301562701764,-0.11397583604213382
-0.00858760191858169,-0.004286255970907149,-0.0027736042825190705,-0.020873655330631187,0.03768969853736186,-0.00023886490773985202,0.013370054075538259,-0.0004502183175140768,-0.037673209747104607,1.1068443085264703,-0.03546455960693722,-0.23772674222548562,-0.024627036724283728,-0.2183420535021946,-0.11644282937808746
