A_IONRAD,A_MASS,A_DPM,B_IONRAD,B_MASS,B_EA,B_IE,B_En,B_AN,X_IONRAD,X_MASS,X_EA,X_IE,X_En,X_AN
-0.013531272595111369,-0.0888017977301012,-0.041353625321569866,0.05694869873037486,0.006820404986343292,-0.22973774969683392,-0.26266774915395796,-0.08400389555846051,0.004706307288469758,0.18348022833409494,0.00024331410003310355,-0.010401627349864717,0.0008966378294499956,0.02619250178452754,0.000221991928967495
-0.010588267269916652,-0.07119083851776911,-0.03237709792724911,0.052806023596223654,-0.0037359752583799376,-0.022029507424320926,-0.2529247647030159,-0.1107446666930978,-0.0025459442223117303,-0.5010625994440476,0.0038380755115652973,-0.08275337735714129,0.00804437408890048,0.12090737764095155,0.00560995706239322
-0.009087111555100025,-0.06083856833542095,-0.027817323881639412,0.09373926818479014,0.003999951224207745,-0.16090400833899113,-0.37220832771632395,-0.11431550548788325,0.002820784713832374,-0.43224245146374707,0.0033783726113827167,-0.07243070347396441,0.007085305853942685,0.10752459813083459,0.004937864780341702
-0.009585203456612562,-0.06126954319569345,-0.02824800488973105,-0.03464460647583969,0.010947422395196575,0.20987673058236742,0.5046584614687422,0.25756214187652077,0.00785179396132611,-0.326429489867207,0.0033549822466877118,-0.06842134783708448,0.007052358993860722,0.114236208073431,0.004908828539946705
0.05010713419344946,0.022836246456499603,-0.02083247354982965,-0.044399116531595714,-0.00037457119386183054,0.028051005281256324,0.19351802359832238,0.07390724027999014,-0.0003348623317873772,0.2988173538503519,-0.004041794287562482,0.09180985053699188,-0.008785402829755418,-0.14100510098006264,-0.005798277867328254
0.058409404921246084,0.024796983317816535,-0.026332027381164805,0.016385728254594834,-0.016090133383830137,-0.08967571725337654,-0.3655000758599395,-0.23185087364251322,-0.01142669396084602,0.2685122659901011,-0.004622905532989918,0.10031433068175574,-0.010087801999229304,-0.17258831712751985,-0.0066321793439123485
-0.03494729123521577,0.03318067554729458,-0.04067996387008944,0.050671570522766815,0.00494351926574357,-0.07316219240465059,-0.07277929809338898,-0.012373205890801433,0.0034015768045561625,0.3095772986892107,-0.004770714630328007,0.10665033007376054,-0.01038981269447167,-0.16970109984365653,-0.006841652294601605
-0.03502390745918276,0.03316763646856414,-0.04079175817353956,0.08775225616773111,0.0006191472328086721,0.03113392852016016,-0.14113307707859465,-0.06246548092571839,0.0005469764222867238,0.3087936849324259,-0.004757693570477884,0.10644979317872534,-0.01036213865062946,-0.16915499741902915,-0.006822535592729094
-0.03512876924439277,0.03203764384237522,-0.041436399494704276,0.2112858076660372,0.010116459371418227,-0.18966693080237287,-0.357116894223858,-0.10173023683462618,0.00733999109188703,0.2814343870853892,-0.004730007699749003,0.10360436885724293,-0.01031616736046562,-0.1736493748391152,-0.006784524045592115
-0.035018600316038574,0.033199835798515,-0.040776885810958334,0.06869106876750482,0.002789523172252809,-0.021316049839779173,-0.10667712595728654,-0.037666172947846785,0.001980064685560798,0.30936562502326614,-0.004767359609287815,0.10661880372828823,-0.01038288629179339,-0.16954540792295794,-0.006836614549457783
-0.02642796273984062,0.02586457492060361,-0.030309979192447288,0.0016291943545481261,0.0034988183162559107,0.1337435137395932,0.2129731675550084,0.09952849121438459,0.002559230041098439,0.20269748086275777,1.5353841444621296e-05,-0.002966753200347995,0.00033383131646374945,0.017955405713452634,-7.790861905054131e-05
-0.036220983589201325,0.03348150159691508,-0.04254979179326653,-0.03974682611340081,-0.017514989712218584,-0.0009597405525376618,-0.18471234961612507,-0.1621580621828744,-0.012497728099223688,0.19884295071451444,0.00024784818725788406,-0.01023070260802437,0.0009225539017211097,0.028099366831148696,0.00022432225437985485
-0.024859661957266868,0.024390117087845043,-0.02846038223490637,-0.11173612542324592,-0.004710049020227789,0.09160160129626087,0.3826477608843679,0.12466846052566467,-0.003387059351134175,0.1938332259427781,-3.214624331784611e-05,-0.001826181065551736,0.0002158736620998091,0.015292177336405182,-0.00014136310512380667
-0.03131217163705215,0.030556758232587654,-0.0360777470754672,0.14921757042410605,0.015201190891306528,-0.044649658874019844,0.020354717724137345,0.08095140674880419,0.010954957828361589,0.220618136045001,0.00012942096603175404,-0.005941703960089525,0.0006307487371396661,0.02483686437006676,6.956446662137157e-05
-0.029964419082698146,0.02951350477332562,-0.03436762767271307,-0.0682566591480144,-0.0070933476963169605,0.0701831246923867,0.21682430725116267,0.054168246628776236,-0.005033616686392335,0.21858509370468723,6.792893844196984e-05,-0.004465451075452672,0.00048606104050680937,0.022000638042849203,-1.5033586811806303e-05
-0.025387516502458775,0.02320047876903246,-0.02975243394273663,0.13066878185243655,0.005675382289181798,-0.22514806233819737,-0.35476309464631167,-0.09580535265580986,0.004139011976664497,-0.46119813119422737,0.003565871082911395,-0.0766409513578645,0.007476548353227761,0.11301273851295539,0.0052119803445562565
-0.03437034499039309,0.03329151390044839,-0.03913712666098855,0.03612511927483264,0.008924593074175476,0.05164690533935314,0.061465727455159554,0.06638190865957447,0.006411524240950825,-0.5011021202781177,0.004551940386193831,-0.09620097723088976,0.00954475356792809,0.1451534725395086,0.00665662024732953
-0.025596823477728785,0.023652822328889243,-0.02984964550891051,0.02353039088275285,-0.004969818166479985,-0.12231836321384179,-0.2963424531830813,-0.13219547900047907,-0.0035898934997468214,-0.46698169871379996,0.00358942041780297,-0.07716458772270708,0.007525871680407923,0.11376699989793822,0.005246387995067686
-0.02428597984611247,0.023938421520888143,-0.027644985334096664,0.0135319006429241,0.016338489604130927,0.2102899592336902,0.4335442040521025,0.250022257590434,0.011777852564778866,-0.3180515773828783,0.0032522052806448695,-0.06639181309120677,0.006836301384388314,0.11068322841118071,0.004758300354929738
0.026041265111314937,0.04028862994968419,0.09462611927570795,-0.03066610886169869,-0.0015732572406900237,-0.2255015589678214,-0.3252560801965534,-0.15957343479801764,-0.0014929541630493755,0.27403234297312684,-0.004674680649006622,0.10174808977934616,-0.010198963517484593,-0.17353243288008827,-0.006706058824730138
0.014217507838368615,0.02375046661551187,0.054011191738759935,-0.049144045443382245,0.0010636266699112946,0.1610992071962772,0.3139268359550289,0.1282450933147713,0.0007658047490014103,0.2090676392096647,-0.0028341142930695513,0.06354756194250902,-0.006153648512009742,-0.10011765911336304,-0.004070181199444225
0.02682157096056577,0.042182708607694026,0.09850240618754888,-0.04065796194030021,1.5478445965725045e-05,-0.19115778040588416,-0.085114876455209,-0.04509220048706041,-0.0002492578416663463,0.30529845169801856,-0.00478785410757136,0.10664311288259162,-0.010430057118160712,-0.17120222955648726,-0.006866348207776704
0.017103762398536993,0.02842013195776945,0.06481774965165783,-0.040589948353144265,-0.0014563710700226942,0.16995718331958445,0.2334514116733768,0.0822799957496702,-0.0009936801319569324,0.17889212949969938,-2.2088579124305988e-05,-0.001935302704784361,0.00021648462350958497,0.014267717925513193,-0.00012004136847161865
0.02529667407031217,0.04005574388642286,0.09360699306119963,0.22254058955238748,0.01707206007654432,-0.0688535558181833,-0.19668823012903408,-0.009641394271569896,0.01235073387700528,0.2175343959952761,0.00019913570873847982,-0.007633417285907072,0.0007924323057178014,0.02782418027407657,0.00016615729868993086
0.02067543699805183,0.03394426488284171,0.07780888451255022,-0.05900789327723066,-0.005444853918072456,0.12603786016388213,0.1673352286677104,0.03664967106586652,-0.003910279344772215,0.2071854175122003,4.666143891809125e-05,-0.00370897937791944,0.00041114701400887625,0.0197015754383411,-3.592833857872513e-05
0.017701755927734316,0.0293113432391656,0.06697336303871426,-0.002911199113391053,0.008487242827501459,0.09771283257994154,0.19889331965648122,0.11310856630274427,0.006051045126469443,0.18465230654135745,-1.1665651363827788e-05,-0.0022035225687310443,0.00024655185474078446,0.01513362086758238,-0.00010745838957483696
0.026048772280514988,0.04155968206518481,0.09610241418597601,-0.003659810517807149,0.00010648253342360387,0.17693936526360743,0.10485397196094909,0.03969966906642684,0.0002045279754474338,-0.45831398026786163,0.004456471842442614,-0.09257656058605497,0.009353422382923124,0.14578852668628128,0.006519098402466481
0.026171721845138555,0.04105594725093787,0.09519944512471606,0.14011553321505543,0.012294490237060304,-0.03719623767516789,-0.13847645738680303,0.0012893363086077239,0.008877751726179316,-0.5133022232606543,0.004551909141929225,-0.09657006088470858,0.00954291003639382,0.14440151622286185,0.006656081767798914
0.024240564247050775,0.03774797975257002,0.08758308655977867,0.07777051753616405,0.006786807674329463,-0.16821353693999677,-0.19355920710647034,-0.040662368780685645,0.004792665641737082,-0.5265329239852491,0.004288980605029311,-0.09221527452201143,0.008987667621180497,0.13457751306539853,0.006269825540272653
0.0185402917145985,0.028592635356215194,0.06698946604597704,-0.02255588609615717,-0.009037251639215182,-0.11824931423503769,-0.38186087696192084,-0.1918997393488014,-0.0066090723416268446,-0.4430816047778398,0.003459974704205028,-0.07421292877643365,0.007256079365621554,0.1100843797126245,0.005057185971168355
-0.02380371133463632,-0.025751633619491312,-0.03859251508695008,-0.06972427200372412,-0.022184655095294253,-0.029552359000012803,-0.35492411669078533,-0.25913014965610226,-0.01591871030356132,0.250194039160092,-0.0043647686350192765,0.09396833748323812,-0.00952753901739269,-0.16561215368556367,-0.006263387792819992
-0.025802998982059237,-0.026620713483054944,-0.04090398725986981,-0.04992497274698317,-0.011983172882990573,0.0958657480006669,-0.048978256088729,-0.08283016740218262,-0.008608775631186736,0.3080417197632221,-0.004797942497563583,0.10693056657572142,-0.010450199909182922,-0.17127837556121284,-0.006881209951973716
-0.019490640246674483,-0.01920868412015491,-0.030397224319299268,-0.0684146570891973,0.0010297528260677963,0.09428840443112652,0.3013241310163133,0.12133991615278146,0.0006691382026655762,0.2844531751424567,-0.00378399106910255,0.08581122286112874,-0.008221008831984572,-0.13221776221225853,-0.005430172388956787
-0.0195609587183984,-0.021326090220589452,-0.03174449427739126,0.20104389451248159,0.0062537724496003755,-0.3054303170727815,-0.647293630986628,-0.21020009252604613,0.004549542797117112,0.2025905655173924,-0.00356005494062568,0.07643859722321553,-0.007772363042684107,-0.13613025652968921,-0.00510903009975212
-0.023350743803282083,-0.02359278984410178,-0.03668259206601913,-0.007502149565408404,0.004186798016121027,0.02030329736608472,0.11373412526890303,0.06237459011343986,0.0028279472799599263,0.3111605545927698,-0.004432024338017119,0.10027312186101583,-0.009640297660455292,-0.15520224931244414,-0.006356742243823845
-0.025946610457289226,-0.02778628395909493,-0.04180163294918219,0.09631694619371765,0.007555135369279257,-0.17308072280113054,-0.32362264974201405,-0.10969665844893806,0.005300908492688564,0.1849701004715483,0.00025994777012842973,-0.010692296952568871,0.0009360494656907341,0.027189207679747224,0.00024508700875190237
-0.022637339703551612,-0.022557639589420662,-0.035373190860762946,-0.10254872642034076,-0.01150521741387663,0.12359013563353634,0.20945829007148184,0.029223496106257234,-0.008244463388630779,0.22028491167391237,7.96521158137961e-05,-0.004856357650714492,0.0005203762358800904,0.022792895197684744,-1.3013070502056754e-06
-0.02296079882628263,-0.022991948015364607,-0.035927786428676944,-0.0031574165943164326,-0.0027914764384530124,0.06184955921854034,0.14324650764710473,0.04720621232474293,-0.0019137364622258076,0.2216728680430348,0.00010272534192091944,-0.005385838102134627,0.0005739566667569412,0.023865364832847333,3.073979664397779e-05
-0.02617807758434486,-0.027106028024710786,-0.041527364050340264,0.05198062823955892,-0.004400963433817791,0.08931284036427402,-0.15026690074574667,-0.09250751449208236,-0.0030150411174250115,0.21279334430632782,0.0002305486776606237,-0.009193306963063374,0.0008861410977224394,0.02894909102699938,0.00020096315044834938
-0.019895945159354698,-0.019535229929127245,-0.030971244165614677,-0.043797182510988825,-0.0020840179693270952,0.18440669258156053,0.23566110082723013,0.08122989092336573,-0.0015064010260790956,0.20598663763149602,1.804801839068947e-05,-0.0030794901922506384,0.0003465163826733656,0.01845450817148593,-7.62950121447315e-05
-0.024504606825749117,-0.02491082040610898,-0.03795104769938912,0.08224139089056985,0.020609648926408465,0.08459597836903504,0.1518774102279246,0.15562230202884733,0.014714149920243655,-0.4616044178988232,0.004458254622086919,-0.09282210900906794,0.009355718483334509,0.1453140131105851,0.006521470764396216
-0.020565471953364188,-0.0218393282338036,-0.03274591368947472,0.03156060164121518,0.00029174637417450427,-0.05774407024500412,-0.2434020339082386,-0.09182869910405102,0.00015274057311897118,-0.5051559155610621,0.0038742401604511157,-0.08355175774559122,0.008119959159499555,0.1219746769718655,0.00566281260950937
-0.023178764289679944,-0.023296023860025106,-0.03560953094840585,-0.08630679342165322,-0.00011720212872664323,0.08211556908293338,0.402359151073781,0.1772735390584876,1.547750047336746e-05,-0.42458073996499107,0.004245832162347959,-0.08770114150460621,0.008914684478242925,0.14031368250925122,0.0062114481357102985
-0.022570026041498305,-0.022650819111182482,-0.034614085620575254,-0.17131505129711794,-0.007246373953523388,0.0875961445482459,0.48987154218015067,0.18146069392277617,-0.005161283512244415,-0.4123333755398827,0.0041552078265709004,-0.08568841336134599,0.008725476045326735,0.13769375740198878,0.006078949779513539
-0.024930838807750214,-0.02577899613710243,-0.03900079652349819,0.12487334516392179,0.0158013372697554,-0.018821940049585435,0.01699789235086559,0.0851638292133667,0.011482510037889807,-0.5070815831286484,0.004537102648830762,-0.09615240485773698,0.009512272184099885,0.14417723758110287,0.006634591865438808
-0.018549342989326464,0.01750674384246834,-0.02144332980222571,-0.06957236288343739,0.0015331551398005028,0.16272655913555736,0.42266949443856466,0.17272174508021526,0.0010899904641884653,0.1941635618454997,-0.00267767586816184,0.059853256561645064,-0.005813792539274261,-0.0948586919109659,-0.0038460364612113713
-0.03420545558608282,0.03288889456712833,-0.039137248441231884,0.16755921158419523,0.021139418433614512,-0.015118011842634754,-0.03827550169379599,0.08262213123078493,0.015289453948148762,-0.5039537347659219,0.004550357960086418,-0.09621186977825934,0.009541068542614849,0.14497758399786603,0.00665428390549737
0.05735148187427187,0.024306279271578725,-0.025787014433412768,-0.017116291933551346,0.00010333817389461682,-0.2904598112525404,-0.3119869394639117,-0.13873725439256865,-0.00026110257183935867,0.26373535633347645,-0.004554428698358476,0.09857588702987202,-0.009938943961951574,-0.17084662233784428,-0.006534585002635384
0.04974962465517436,0.022808699933389038,-0.02072909499161705,-0.0826742438129881,-0.011926531684454532,0.17119266695820903,0.18363635545185006,0.015585047703661689,-0.008515894225470158,0.21285428887518726,5.93747412531827e-05,-0.00410820364406672,0.00045223704204926443,0.020921240133799576,-2.2147437501359173e-05
0.02081354109324545,0.03389627228110719,0.07802025260882485,0.04631296331706771,0.007546662399032872,-0.02279362394647226,0.13276238423497558,0.0912606577758418,0.005413754410248701,0.2904470607895806,-0.003850050833140501,0.08752456133424509,-0.008367815651655813,-0.13432279966181487,-0.0055233991479806165
0.024302175938466328,0.0391860183031803,0.09064097309984913,-0.01723918293897715,-0.01033808108603712,0.10034779662244712,-0.0032250950029913844,-0.05249084358445465,-0.007302985810731056,0.309737487254845,-0.004383672223282291,0.09941328669985336,-0.009536880130076463,-0.1533455441814445,-0.0062863273715137126
0.016868342628393623,0.028004028224184234,0.06389912064523273,-0.06203425102167712,0.0012047867028507507,0.09315906637905476,0.2963533816413226,0.11806458487398468,0.000864952325049617,0.17675687182838148,-3.416649342065131e-05,-0.0016507031735121303,0.00018721520492769343,0.013637822809087322,-0.0001364125155722439
0.017950451705653684,0.027591577130101595,0.06492461508173901,0.09866956662672549,0.006283468187183735,-0.25261581390639426,-0.45968961261606767,-0.13820169380423997,0.00436716745273119,-0.43048102673841254,0.0033883242503418643,-0.0726336777966747,0.007106233360229796,0.10784075313902054,0.004952422038162915
-0.011826764987476842,-0.07759182352196974,-0.036213963714609894,0.25466589653725324,0.012775090479767796,-0.32221231825631846,-0.5453853960755477,-0.14808367456934082,0.00932208664470768,0.23150906151939596,-0.00407876821406369,0.0877114473368667,-0.008904620595489986,-0.1551216364415164,-0.005852871266939114
-0.01008201118717642,-0.06657461002189156,-0.03004736568273708,-0.16786036796680986,-0.0068104138792540935,0.14903235698090664,0.6192629154880547,0.23027998263320637,-0.004778842642534736,-0.35086171903124985,0.0036366196773937325,-0.07417961494295092,0.007643095690490272,0.12326954621835741,0.005321027186237917
-0.02013601482624048,0.019200230286585945,-0.023217438265830854,0.07752329574339352,0.019320086876389617,0.14123033609276062,0.22961060401158473,0.18336102941416627,0.013883374939228938,0.2151428831091172,-0.0028929370057116676,0.06495424458822385,-0.006281714688662253,-0.10208632596984164,-0.004154325896205674
-0.017167840359106033,0.01599439735888029,-0.019895378915777025,0.022519829842603877,0.014726408142752891,0.16753613065465361,0.317991014032121,0.19685424110704117,0.010598206503416231,0.17381940021713338,-0.0024631752077867524,0.05484265899267945,-0.00534866962892813,-0.08765385584509823,-0.003538299037078636
-0.02807647538155919,0.024782753447147077,-0.03345391959960097,-0.03902975839414236,-0.005651999120954739,-0.280444928788779,-0.460187577655089,-0.21547604191371306,-0.004406714422312694,0.14081189879784872,0.00020736734572556338,-0.008937165767911674,0.0007416683317207247,0.020559030651894083,0.00019591292839607694
-0.016196328415710115,0.014869108603763852,-0.018884212151831527,-0.040657524856095216,0.006696516966363902,0.15820187967459817,0.4180450558324648,0.19776866162573892,0.004876499641042366,0.11136405193525013,-4.4391951626399984e-05,-0.0009531922365261236,8.537021386764384e-05,0.008186387604277156,-0.00012527598519062504
-0.025578516796230716,0.025878229396521818,-0.028801638326261095,-0.12269390400122833,-0.004301279307278975,0.14220446773945253,0.5913698407827812,0.22676058871631324,-0.002917042189790559,-0.333571156357674,0.0034574220578535288,-0.07042994586662028,0.007267917467095528,0.1177755979511378,0.00505881182870755
-0.021447212151912608,0.01924732567035164,-0.025292895300119005,0.20515288893501074,0.01017063289072064,-0.25427749347091977,-0.5345109089150377,-0.13239533237469983,0.007364154838892056,-0.3810921320767204,0.0030759901108725314,-0.06570458854812343,0.006453111090196344,0.09832025882411055,0.004495933003923466
-0.023228632772349045,0.0229920307713604,-0.026445921139982058,-0.06528216784219805,0.006910983743286735,0.20010288647082505,0.5381909450179966,0.24996602647736163,0.004862867566104757,-0.30513795783539543,0.0031235439617163198,-0.06373093537330571,0.006566486827208581,0.10642383680210815,0.004569958124960954
0.02140041036006743,0.03463098478173601,0.08001364913196993,0.1308794668684569,0.014094847085576226,-0.030842084649897357,0.0351653551213614,0.08403230444281595,0.01008616407868015,0.2942551581193232,-0.003917866003817294,0.08914848012073318,-0.008517367621032126,-0.1366529364414299,-0.005619790307422567
0.021264004355674007,0.034717246161716016,0.07978604419131148,-0.04865906376305851,0.00590438994172602,-0.002683247697133468,0.17741041656681505,0.09245258348103212,0.003938439294414652,0.21068961743573503,5.164195436489099e-05,-0.0038707528204208422,0.00042862647524314224,0.02027318472672851,-3.097340398060819e-05
0.026626743268251953,0.04173226318703922,0.0973224976090032,-0.10689098403154894,-0.036060986026870995,0.09072117096537252,-0.28321253877779473,-0.29152616204523984,-0.02564317091461419,0.1913425732444541,0.00026344089466847536,-0.010578591739558251,0.0009482710758789061,0.02802835675871166,0.0002491848360724033
0.026237236225246895,0.04131092652552195,0.09556346382931341,0.01415505813187081,-0.0041149047971650275,0.13997852115250772,-0.0981702829759041,-0.06551882526273481,-0.0028190821824253982,-0.5122727863372596,0.004551570327542353,-0.0965692374313172,0.009542403341653382,0.14439470389145287,0.006655521539775715
-0.019328586444237267,-0.021056004568996617,-0.03136520013841079,0.23926215030484554,0.011630202495092161,-0.35323523042859756,-0.6692784805877184,-0.18956506424676842,0.008404474474893746,0.20029606979877523,-0.0035151836860761927,0.07550312838514722,-0.007674370591560102,-0.13434157082426526,-0.00504456377596452
-0.022176367531502223,-0.02225397644306794,-0.03473238373038459,-0.12411116308560279,-0.0036515961257746862,-0.01874171362270651,0.28372638068290945,0.09451169192916463,-0.0027542579402688194,0.3051874396075575,-0.004289394890065867,0.09706324403564495,-0.009325796743923778,-0.15001135244151473,-0.006153515013193521
-0.01264969240624247,-0.012357386627757906,-0.019769973669268207,-0.03341485742336838,0.008423431317372007,0.16411923316256088,0.40452577555669295,0.20225624596175754,0.00597000303541835,0.17272840574230602,-0.0024509047279658016,0.05455269537089408,-0.005322068483401253,-0.08722634758596655,-0.0035206961422882066
-0.015222103730502631,-0.014811147667491881,-0.023678415827261393,0.046635259134504635,0.018253615771555102,0.15030379373609765,0.26566967932189184,0.1895916813856586,0.013069626622731981,0.15529553891413964,-5.19942963273641e-05,-0.0011240751825173775,0.00012126846852875996,0.01117409281020255,-0.00015327582321968093
-0.011732696696289908,-0.011586945569558664,-0.01848314133428308,-0.0976566150996023,-0.0006023939091394132,0.15054501735570178,0.517946511325396,0.19965155725744352,-0.0003262127376164657,0.10831229110745091,-3.987305864436351e-05,-0.0009968932971303685,9.075833178314981e-05,0.008142139963186055,-0.00011726426859161223
-0.021248457438987352,-0.02118225874460395,-0.03268359521612937,-0.01068139513640918,0.011101356533881685,0.15524288564267424,0.3995247955158837,0.22363661665200843,0.00783024689587406,-0.3799141809220791,0.0038924332410449907,-0.07964347216261457,0.008178508041828372,0.1312187483916807,0.005695281879760251
-0.019024929825660286,-0.01887838767863992,-0.02940900434742094,0.06754239856252658,0.02339386294442136,0.22075805613616517,0.3580008805267058,0.2530236441027886,0.016772515011141412,-0.3389019092966795,0.003467048764349803,-0.07079424417515585,0.007286995287050354,0.11781508928584357,0.005072846986027691
-0.013545000648622303,-0.014685550779708163,-0.02165120534420823,0.17998977852741843,0.005269735255974419,-0.23472705899557758,-0.5684739752015652,-0.16828536890812854,0.0038599646880537243,-0.31317528539191336,0.002671922411069453,-0.05670030667194488,0.005608335911171702,0.08611616979626581,0.0039054100620906375
-0.012313385945231287,-0.07868973202636276,-0.03676402697676523,0.0022867087914251283,0.0014286808713207103,0.009946880782777926,0.13844854188089945,0.06447993343032268,0.001030366186333898,0.31113043686990893,-0.004455805757752238,0.10070823708472451,-0.009692219320876655,-0.15617346665101772,-0.006391034670312076
-0.00661293207222405,-0.03932604823684032,-0.01900817105533931,-0.10114086297086833,-0.0006930069636391753,0.15316932490046778,0.5274671101539748,0.20299556602788657,-0.0004269276912019501,0.16404111145318298,-0.002347798602427684,0.05216972216238317,-0.005098930284785226,-0.08374998688894454,-0.0033725708775302985
-0.009475662047455676,-0.05781047211143653,-0.02743606980000125,0.015652343627789573,0.00954850648122179,0.14212246870143877,0.27850494531159936,0.15548769289031042,0.006821749065433237,0.1856622473421081,-2.9355371789373057e-05,-0.0018275541512817808,0.00020979127052966212,0.014594600840191764,-0.00013342726412083825
-0.00905379604356645,-0.060322558568024376,-0.02771986656299247,0.1861925691666944,0.010607264885812996,-0.21726007662144337,-0.435940690130026,-0.09756108426532688,0.007657526237749316,-0.42743414758885073,0.0033503918329795255,-0.07182531747731698,0.007026426108461356,0.10658625200580982,0.004897027763747261
-0.011996508160833605,-0.08001623786447562,-0.0358265604797131,-0.10772834233161932,-0.0026727177507968243,0.07869547421210613,0.4208153483723642,0.17683144960762107,-0.0018452907445381372,-0.4312815469818262,0.004277669007536354,-0.08860353433284292,0.00897994785958545,0.1406647583133523,0.006257712085302397
-0.011890637682168232,-0.07871282123801981,-0.03658160853661268,-0.04294974429769116,-0.0002697732410273763,-0.2768774213103836,-0.3368708681705862,-0.14572001047869368,-0.0006233990575668236,0.23786978250700394,-0.004161061178632098,0.08939264626463804,-0.009083399955243205,-0.15870991900025086,-0.00597160798018289
-0.008423178500076038,-0.050481955433440036,-0.02416630222674249,0.045278517935933876,0.015766769626306628,0.18651256698991944,0.2637946413986788,0.1768606281234146,0.011344389084774475,0.15937721929269766,-4.968657093423442e-05,-0.0012002597161248725,0.00013125908114321823,0.011589867648982483,-0.00015156191124243387
-0.010175118819247738,-0.06621029385131029,-0.030980950882343154,0.12667432474456036,0.005752811659984982,-0.33558253444517816,-0.5831938307683174,-0.1892442114109367,0.003988832819306091,0.12937483312120202,0.0002022571994355608,-0.00843961063182237,0.0007076226521718045,0.019430511098866635,0.00019670323749848648
-0.006934015130467918,-0.04653741728210018,-0.021127336550824917,0.01590359466095315,-0.00035337483538728284,-0.23892579507501646,-0.39506170750777214,-0.15200287038727597,-0.0005015976343176675,-0.3080315538216008,0.002653979204472146,-0.056244739677449536,0.005571192981176228,0.08572366840269788,0.0038792241918951613
-0.031202644912502,0.02760924241554173,-0.037157154628115245,0.29797598370967715,0.01794664106923869,-0.32034845827036545,-0.594439226096,-0.150686932359458,0.013018955161665362,0.23761583705487271,-0.004181662493408206,0.09013016098870509,-0.009128544819605214,-0.1581553310438078,-0.005999994454040708
0.058037394534166675,0.02475321412324346,-0.02620752488797485,-0.05983369522881208,-0.029774644783487722,0.08136078240756939,-0.36674925237006106,-0.30232845928065455,-0.021152877890956205,0.2680277520408939,-0.004602929089445261,0.09987548265508976,-0.010043941205146654,-0.17182629257905946,-0.006603616401536148
0.02613267902594259,0.04046153365893214,0.09491601354541945,-0.07057084463391385,-0.0021079936613079817,-0.2787639518328554,-0.25510034714870056,-0.1304169183205548,-0.0019460959402199513,0.27654143188347313,-0.0046935340922883975,0.10221730397121122,-0.010238969078233495,-0.17399319500027643,-0.006733277038273395
0.020386746897910053,0.03332468578910658,0.07659491417966637,0.05289642011638261,0.005162348150462805,-0.02750264792939231,0.16234446656005413,0.09508420091184128,0.003857421140335893,0.2052810495868528,4.022270205534498e-05,-0.003533335377686155,0.00039220307126623015,0.019159075286956838,-4.355617553993007e-05
0.026437555719534597,0.041751853887511514,0.09641732976386871,-0.0763972359809613,-0.014391058515033342,0.139750348439414,0.021075724136402352,-0.05478977025211904,-0.010310405738079958,-0.5053870202539151,0.004546965425936558,-0.09626966728915981,0.009533697168756869,0.1446573914483396,0.006649054520956771
0.019001194516716943,0.02940269408597726,0.06869940671881813,-0.05694039524226484,-0.02501641903586726,0.037135733085012675,-0.37516767530537404,-0.2682511950646677,-0.017800129602546316,-0.4532217809288791,0.003521812298204894,-0.07560440187309359,0.0073846347025810655,0.11184912713316619,0.00514772873095707
0.05719420329553138,0.025346635936154237,-0.023896146102246947,0.03300416548611167,0.013998744627701303,-0.07125788646701556,-0.10502314071522445,0.014028703306986112,0.009821495584085738,-0.5265871169753691,0.004431036965685946,-0.094910390853212,0.00928607790004182,0.13927098870521742,0.006478060636945924
0.029905300623575944,0.013709915105939096,-0.013407527066680639,-0.0463991837641485,0.004351124416206454,0.161195385974,0.3674681417839886,0.1668913552539946,0.003056576666029204,0.1862817666189851,-0.002596483282306037,0.05796019196155217,-0.005637726328372828,-0.09212159298150538,-0.0037295486638177435
0.03995365855722834,0.018265354318742363,-0.016613959493440265,0.009710885795709246,0.015825533495843806,0.20454632970253414,0.4208858356240381,0.24253183004224857,0.011295224348568346,-0.3034997011908533,0.0030867809691434767,-0.06308456417370574,0.006488665550797965,0.10494865251385381,0.0045160409346814015
0.029711779679248984,0.01358062014942284,-0.013397575183229996,-0.04407717258154375,0.006796618493863103,0.13347390914604862,0.37678710469792215,0.18137852057679976,0.004762965247241869,0.12941477516796893,-5.463847893109007e-05,-0.0008782885876497782,8.511000820495267e-05,0.00916309722278088,-0.00014719320556179675
0.03643863056256292,0.016630448549103484,-0.015159489188521386,-0.09949139470503612,0.0014540712810283936,0.18438014416525617,0.5915443875037434,0.2383701109415022,0.0010605177643759683,-0.27861262139189036,0.002824115473427963,-0.057740250842781934,0.005937142013602665,0.09598961130126794,0.004131468866054006
0.05885261514137253,0.02650811551481799,-0.02376336557643844,-0.14697579118354342,-0.011034358279623154,-0.02126906523701666,0.15028140458972628,0.017503628238864997,-0.007961611527467615,-0.5105907979886156,0.004471758534397882,-0.09523660328073778,0.009373397928549904,0.14138777158431978,0.006538369207782337
0.02620132822467591,0.0409004977641057,0.09568216551641005,-0.0602967161075959,-0.030155839706851977,0.09017686790447958,-0.34615702076082416,-0.2947318135782452,-0.02143379673210244,0.2793927311655563,-0.00471047625581767,0.10296870388760068,-0.010274901283178492,-0.1735319691771724,-0.006756715827817956
