A_IONRAD,A_MASS,A_DPM,B_IONRAD,B_MASS,B_EA,B_IE,B_En,B_AN,X_IONRAD,X_MASS,X_EA,X_IE,X_En,X_AN
0.0191766625304952,-0.022424486356227152,0.016747643660423285,-0.02510123142515243,4.792165990374956e-05,0.2680193656010813,0.05689810188709511,0.03028280129732461,-0.009273444060496083,0.014583390927087,2.338793191259153e-05,0.0011076582241659103,-0.00034205869006370085,-0.009033137577424548,0.0002989535728907684
0.019595607646528394,-0.023463904617535242,0.017430108027174908,-0.027290677618264158,-3.45209642678728e-05,-0.0003781536797308823,0.04070345272453147,0.031451953394947246,0.006667013292878625,-0.03671660063374414,-0.023267975687363895,0.024825751996801114,-0.009669452185812413,-0.07970694271696162,-0.016252343866962927
0.019617869109571313,-0.023207194667877285,0.017295062837139438,-0.053575665018245566,5.41805614384865e-05,0.21587834913337775,0.07208110953595269,0.0380905834316791,-0.010899665174599846,-0.036054998658524046,-0.02282991182867565,0.02443219178762438,-0.009494569236094316,-0.07785430823226883,-0.015954898829552082
0.016811332929390667,-0.020543009447008494,0.015215347937765527,0.015496699497647726,0.00010684100288896828,-0.2540350247736025,-0.09047590866565298,-0.07506822475925835,-0.022072980324685715,-0.032639412653064075,-0.020727995804015416,0.022001594285789447,-0.008603132590418408,-0.07158257992627733,-0.014464321040969112
-0.0985584534520403,0.007444653477139731,0.010600068139586364,0.019088112536787355,-2.7732856797994137e-05,0.03084357642231973,-0.009864613046051317,-0.002308023852458759,0.005909583420173727,0.021745674768965714,0.02407830360816532,-0.026908425971591043,0.01039294370835305,0.09294295617775518,0.016497804665140673
-0.09418391279707596,0.0071876094392072315,0.010205212465400371,-0.010023204866583596,-0.00014695758580209062,0.12211639602155751,0.07946053683490675,0.07385421004495024,0.030039116424204735,0.021228265793325346,0.023402032920156746,-0.026051722186589344,0.010088996247036925,0.0907166322274869,0.016027402759318108
0.05244636087504578,0.008842965381541695,0.01672230887527441,-0.021700617450387746,2.2820236141103797e-05,0.13157027713131772,0.03740420887776612,0.02032947484907975,-0.004243893622295169,0.021201062047564445,0.02335807443529162,-0.02599290645851332,0.010068796143312322,0.090582247583888,0.015996691172686553
0.05352980723072839,0.00904009793545633,0.0170995931483098,-0.03659898616534255,-1.3551275463749405e-05,0.01519662394766731,0.051651431833374783,0.035281076669116715,0.0026052631981356763,0.02156674133168274,0.023800834495573086,-0.026520312470594828,0.010263872596555592,0.09217039533709599,0.01630223542589557
0.050610203541301066,0.008516354072257462,0.016114977233384817,-0.08245931408286646,6.786845786467915e-05,0.23933773627171742,0.08101075827183456,0.03937551118510656,-0.013965598240868808,0.020520651270168763,0.02257213411638736,-0.025090771470181152,0.009726603686958803,0.08763011944674055,0.015456720941244256
0.05305578082081441,0.00895277768241959,0.01693183455355354,-0.028898095492339192,4.831150012265639e-06,0.07385401675066854,0.04446411805817698,0.02783782620108834,-0.0008564288306294608,0.02141273362303729,0.023610603063204307,-0.02629027672121168,0.010179645006632954,0.09150148579565565,0.016170714553103496
0.05400019994149509,0.009160441256317294,0.017391302084280122,-0.0048457642594141375,1.4498052829556914e-05,-0.11709058999661111,-0.014725245131176862,-0.011887285901709291,-0.0031464931101695937,0.014695455314898237,-0.0003463594061238815,0.001503489762510223,-0.0005074343358396937,-0.01099822623157696,5.9951732524470995e-05
0.053768080542709415,0.009077223352773061,0.017188169226753862,0.012772755637645223,-0.00015706971105365524,0.028689974952831886,0.04927090224047938,0.0561488397670069,0.03218846044770627,0.014903873324347781,-5.589939876382745e-05,0.0012185027870245757,-0.0003849621946007228,-0.009626238864499483,0.0002531569989929477
0.054329885844511594,0.009209825926185862,0.017459430464955544,0.06052236410647748,-8.124585484743442e-05,-0.06556155186171589,-0.05594390314624016,-0.023990984080019453,0.01670071000968877,0.014858134796591458,-0.00027357693972573563,0.00144107251815226,-0.0004794560999316839,-0.010721282643426122,0.0001104773861324596
0.05419507654124654,0.00915650883879025,0.017390649620438237,-0.06647359235621335,0.00012332242817686634,0.12057596072388707,0.025812716756004567,-0.004411240163796049,-0.0253940869126133,0.014938292181011588,-0.00014584425827296165,0.0013113145202343988,-0.0004249873426505091,-0.010127682418411544,0.00019560272846493547
0.05447262984292617,0.00922063564641369,0.01747841342589052,0.029920528644413632,-9.298888633446012e-05,-0.027268207994768683,-0.015424250435012526,0.00347321043269649,0.01893054489023593,0.014961488853722312,-0.0002039854301324231,0.0013769672128250438,-0.0004514068747200855,-0.010425890400075983,0.00015780701795510365
0.052861281014923864,0.008901160866173785,0.016936863936721235,-0.07057240976566538,6.751058420124411e-05,0.2958918417026495,0.06679509262481755,0.030299706568020827,-0.013984254356771569,-0.03515154860815201,-0.022251877501379073,0.023850826938574453,-0.009257848054839335,-0.07571465598676415,-0.015555062412759562
0.05315412600122578,0.009020003818953697,0.017178105719563186,-0.015820304383300957,7.793565927393935e-05,-0.06414014715173495,-0.011596284483966289,-0.018815027314600965,-0.016039519018564645,-0.036395892339679735,-0.023073675477759178,0.024581216998511936,-0.009585069892609007,-0.07921928494436824,-0.016112338081378193
0.05389999922138207,0.009093808243022848,0.017280552402583343,-0.012228994150092902,-5.37661843820274e-05,0.1510949815446576,0.05352242766932855,0.04268347788161127,0.011174788087587456,-0.036001006035145285,-0.022797354674433383,0.02441482126595803,-0.009482838605715388,-0.07767418504679102,-0.015933863605112942
0.04752654900421037,0.008081087942335726,0.015462443089175012,-0.009211082914890655,0.00016773420332220538,-0.2562258424555202,-0.07511653980379593,-0.07346444115442864,-0.03481920780809415,-0.033150306541099545,-0.02104835806420108,0.022346879070405924,-0.008736543281880484,-0.07265844265919542,-0.014688602341353984
-0.040822152468715144,0.01075650809869828,-0.04204861698108404,0.008210048169067011,-2.4594268565559076e-05,0.2691709953285928,0.07115439291124677,0.05279949655817528,0.006006754106348288,0.020495409709289376,0.022550299119066534,-0.02506787177524577,0.009717434758273821,0.08754324277407131,0.015441764936626915
-0.04389733141238489,0.011285643490960489,-0.04465851094538283,0.026946185082010334,-1.310139358429239e-05,-0.21251665370530956,-0.052464280936929425,-0.032140493482199585,0.0026583653807483298,0.02078916590467613,0.023142076026572058,-0.025991203507672197,0.010003987543744897,0.08884424593168416,0.01586540529217854
-0.04183155127628172,0.010995873336727743,-0.04303330467991384,0.013289145169845744,-1.6548250946588398e-05,0.2574741264279031,0.037022629133532686,0.027719264586205127,0.004094548613431273,0.02088764137536017,0.023009768178577004,-0.025599748846319038,0.009918058867019375,0.08925093879362792,0.015757730000113643
-0.04362785533552414,0.011193703167247864,-0.04434210811152547,0.01855387627109709,-4.522457996562469e-05,-0.19019660168473257,-0.023097917722376574,-0.007524312894215223,0.009035088573626776,0.013985515103987838,-0.0005118101186502228,0.0016215260877822412,-0.0005630527430525703,-0.011402650687483194,-6.182841897293614e-05
-0.04468182340468656,0.011574852277744909,-0.04563683046104951,-0.09338622215976622,0.0001362279480517839,0.1401057806788511,0.06807143752168714,0.022123353910410176,-0.028218363417916885,0.014839702903554373,-0.00022670272627134223,0.0013858754707997882,-0.0004579449735766133,-0.01049203507252204,0.00014120120163643528
-0.044652852024515896,0.011510552634121141,-0.045490485070203236,0.026938529037034947,-8.425314214614073e-05,-0.10528829304066914,-0.004848688177873288,0.010447406771875493,0.01724151396803948,0.014531723823592064,-0.00040207970533957896,0.001548695040356681,-0.0005279476595923859,-0.011183648013318299,2.04481550067789e-05
-0.044357820208427434,0.01139729901829793,-0.04511813098357381,-0.0034798229780577043,7.889880571305274e-05,-0.07505643765522572,-0.01366623431970489,-0.01894815946847085,-0.016103352499231813,0.01432881519482569,-0.00045048594915786177,0.00158175315262328,-0.0005441587792204639,-0.011314292891479819,-1.4891141645023297e-05
-0.04191585954283383,0.010697736005913209,-0.04248727532476168,0.0008270494401332366,-8.702142193350165e-07,-0.1908566291548171,-0.013030869431978518,-0.007073521878010884,-0.00021464405888121783,-0.03452524082479194,-0.021910351142667917,0.023277660148023013,-0.009095677316809542,-0.07554849490814668,-0.01529225255255929
-0.04412693392748261,0.011312779162302302,-0.04483838849568567,-0.05912138888712785,0.00010669299915565635,0.034489648460101364,0.026943119155357437,0.00014913197179256275,-0.022075330250053666,-0.0361847085421665,-0.022935072521981487,0.024415419104527238,-0.009525485707044755,-0.07881750589466968,-0.016013851365136035
-0.04463205176774354,0.011527219286868453,-0.04551996852110327,-0.036213841158166955,6.604306398613465e-05,0.18340351781984823,0.03269578473513187,0.010039325221715864,-0.0133203725738186,-0.03651118177107106,-0.023125561187243474,0.024685339885115398,-0.00961117789510133,-0.07914656741254861,-0.01615463350467853
-0.044390524034674,0.011544662706107697,-0.04542765363357837,0.01373521688448763,-0.00010669724837806334,0.151690753524612,0.07438663665043634,0.06715640063550107,0.022377952595834825,-0.036297628998540554,-0.02298788289992693,0.0245923749238766,-0.009559451802295116,-0.07843939660932778,-0.016064178495076867
0.03736196778980328,-0.006505857752898588,0.0164192257434521,0.024864516643085043,-0.00020266100607052497,0.04834667888389211,0.07216774276030091,0.07942412234882673,0.04189649510131245,0.02090977146067261,0.023006784562365917,-0.025576756307690438,0.009914255588892883,0.08931632993215163,0.015754422496734755
0.039004662567842,-0.006855080453437143,0.01723790110236507,0.017959117701658554,-0.0001191685845601735,-0.0644685521001716,0.031004715274854114,0.039490754897489114,0.024549012870933175,0.02167587080332993,0.02394344915201221,-0.026698999830881528,0.010327764536476967,0.09264876724368047,0.0164012532380663
0.03929947913623507,-0.006948046266671718,0.0174272727379199,0.033020356040586805,-1.2610240056422714e-05,-0.061686383163916586,-0.03478311064679475,-0.020137447674269164,0.002846106593439444,0.021766929926788272,0.02409700945474289,-0.02692560665366001,0.010400558462217177,0.09302867819075937,0.01651038902200746
0.033516672408884715,-0.005799521243541666,0.014685153217457923,-0.0958789678615283,5.480907890648914e-05,0.3862237275141462,0.12292235726571814,0.06862162366642305,-0.01126781985877285,0.01883825114844128,0.02066669594233663,-0.02294167616793357,0.008901489633173403,0.08032689154268145,0.014150332266963826
0.03903529712890088,-0.006866682024560481,0.01726198003885452,0.0012431352195064872,1.770352439734284e-05,0.03596535986282141,0.005683297444334379,0.0010600948444550843,-0.0031086148968183483,0.02169892015984035,0.02397091579922233,-0.02673306589811557,0.010340002567961264,0.0927402353110238,0.01642034612208108
0.038201501575443074,-0.006694445692127779,0.016867475398037332,-0.04070458689238132,5.239736872158207e-05,0.2113285891794726,0.07107173628623667,0.03902599603836354,-0.010355410400458913,0.014681940069067872,1.0299362257653553e-05,0.0011291398503680424,-0.0003502115864724008,-0.009161477371388982,0.000292318078337131
0.0393062143980534,-0.006973055198147788,0.017472070885439953,0.04535651107955011,-0.00013217887502452565,-0.09894288751954051,-0.015920779241688325,0.01003110429417115,0.027063047436882162,0.014859933121148609,-0.0002758770141203605,0.0014444792176888557,-0.00048059409215911155,-0.010730006733697102,0.00010891975493072091
0.03940391160491186,-0.00698751363530319,0.017512104853807862,-0.0005814181865696546,-4.7580690623422506e-05,-0.019093065349345302,-0.0011328305439469962,0.004974845413817917,0.009518674505401387,0.014928033734808563,-0.00024168648759715803,0.0014125661603884422,-0.0004670641256358752,-0.010604390929919574,0.0001326981873568342
0.0393760986145227,-0.006974323140323026,0.01748900353167649,-0.022512467307601612,-5.3100408402045055e-05,-0.06226291688250145,0.049298759932725256,0.04096145327929687,0.010564035783190028,0.014926507241138734,-0.00022860906473830186,0.0013999455260639221,-0.00046138753175047694,-0.010530536404944937,0.00014107344426241404
0.03860366254854054,-0.006893856558489575,0.017225902522072428,0.019087719696998427,-4.6435676528808e-05,-0.18710274982051595,-0.020887621419603382,-0.006216357077022238,0.009521245854019637,0.014469990399349049,-0.00040744362731167175,0.0015503227648537168,-0.0005288962314899434,-0.011168180075279319,1.5666446626375784e-05
0.037254604236314874,-0.006717348236020701,0.016720636741975055,-0.03327274401364987,0.00017441662331239366,-0.09259592056858044,-0.024131514708032955,-0.04160782364778835,-0.03574511068544324,-0.03559769708408717,-0.022576415021551506,0.02401108242475871,-0.009374512917092582,-0.07770649336727321,-0.015760471843292937
0.0392738407831732,-0.0069817232778175186,0.01748467677460751,-0.01648793656301047,7.96814719936686e-06,0.050900255670644046,0.03957331811141106,0.02564543910108106,-0.0014410851487384531,-0.03671048347452115,-0.023257843398682695,0.024844624472207005,-0.009668152155041038,-0.07953284945167674,-0.01624863877459674
0.03769182973333129,-0.006777807904885258,0.016889914182279406,0.036737617724010026,-2.217235740567403e-06,-0.09042033426908816,-0.07516579116824702,-0.04931062943543741,0.00012814184657698095,-0.03590602554226463,-0.022770266192560992,0.024232709478027654,-0.00945658036567416,-0.07830103398256305,-0.0158975031187845
0.037805312298648704,-0.006789429595360291,0.016927622007603164,0.07554373932683855,-6.777292991197587e-05,-0.09956467615590982,-0.09546908353519108,-0.05194179394368953,0.013716631380469517,-0.035967339188566684,-0.022809150467062125,0.024281034010872816,-0.009473459450857221,-0.07840293997096742,-0.015925388004014957
0.03842561336309101,-0.0068959351048322425,0.017195924404073276,-0.05234835404633334,0.00013836496186888292,0.012873283227397097,-0.004224217126987784,-0.025195184886179785,-0.02878272203915689,-0.0364046094252183,-0.023073734590078412,0.02457963428669192,-0.009584787472869715,-0.07921836649952171,-0.016112445134583805
0.05310037841814037,0.009028837736673772,0.017100631899616664,0.044578999487575405,-3.926140873586413e-06,-0.2337336017522825,-0.08867554269568785,-0.05787342943804076,0.0008632661689207594,0.021114904553348558,0.02346241973775224,-0.02631389223780688,0.010138052475949557,0.09020300267978933,0.016082614961198786
0.05330738030380083,0.009040311042844076,0.01722769172262233,-0.07032801598747626,0.0001836241568775742,0.013642687407498268,0.008874178704258282,-0.02307631994496955,-0.03801658514815403,-0.03645090748161645,-0.023101637463542435,0.024615967791274507,-0.009597030126330425,-0.07928217058675767,-0.01613268885698879
-0.08816206727545133,0.006761395472060193,0.009595003213577402,0.0031626692160240588,-8.467707731504436e-06,0.3314968263571413,0.06427735885040538,0.04478108137051211,0.0026421686243498195,0.020109337806089898,0.022112923586916345,-0.024572351638292668,0.009527819624422729,0.08587597614043177,0.015141697966952253
-0.09777696184946993,0.007308316847787612,0.010441138522421975,0.037681293960840974,-0.00014604241392762122,-0.1635089672459669,-0.00975922421609811,0.015975132562560966,0.029728405282076553,0.014365243355403283,-0.000435065186438913,0.0015708518231498,-0.0005384892075883472,-0.011245644351065757,-4.372220529489301e-06
-0.0445182367454692,0.011579815001959926,-0.045555751240382455,-0.026622200965406715,5.652392048647952e-05,0.1100213127935129,0.004886088792496619,-0.0073193277382456665,-0.011557562855927277,0.021723196796056478,0.024042065500950078,-0.026856319033674664,0.010375932519496225,0.09284676785304014,0.016472163155096423
-0.044725986891230085,0.011628440603826447,-0.045754082924725686,0.005469575485371678,-0.00012102680298061228,-0.06071734724347387,0.030590823601796935,0.03820844378210029,0.024525177842960877,0.021742260097345176,0.024078515870231434,-0.026910529263434034,0.01039328754521754,0.09293867884934837,0.016498032381003357
-0.044490094759192356,0.011445315609603018,-0.04527858917909775,0.0327537126772173,-1.1284581219841376e-05,-0.07370213054816796,-0.038977450405849864,-0.022703390942157817,0.002287147588529807,0.014411889650382408,-0.00043140188535093225,0.0015687923885065699,-0.0005378255650782498,-0.011265524961507708,-8.800032178326081e-07
-0.04303262349629552,0.011226762907492404,-0.04410875813955644,-0.05564329962780846,7.858228957025498e-05,0.3536996978512918,0.0925743750800462,0.04847130672862065,-0.015554648031405544,-0.0351445871085144,-0.02224699617936889,0.023833990298563482,-0.009254647331985437,-0.07574305089101496,-0.015550501751821677
0.017784369668329376,-0.020585927967648732,0.01540352451042599,-0.11169091612399477,0.00010583673426227438,0.38363265393908635,0.10580221089496893,0.04843079623663269,-0.021911691965705752,0.01963608093266577,0.021579967796378982,-0.023972490536549575,0.009297208585609631,0.08382857684925807,0.014776358020182753
0.017984420862666772,-0.021879298467497033,0.016197405499258015,0.08184757889785518,-7.175595717403707e-05,-0.1808543074125624,-0.12196311136493804,-0.06901076279925798,0.014278608893076087,-0.034600849553209155,-0.02195709869872341,0.023334221478697154,-0.00911579074052221,-0.0756746494831772,-0.015325674229925732
0.0531048911017441,0.009021922126717397,0.017130059577625263,-0.061344663438278046,0.000258246355883213,-0.16862590691139046,-0.02763729885868182,-0.05611733541074295,-0.05321939242567598,0.02110272686648671,0.02346307007624425,-0.026328093661078255,0.010139909541877714,0.09015916154379218,0.016083952861838866
0.05156315547782739,0.008773311939547487,0.016667308420440428,-0.028469738723521085,0.00022318111759701522,-0.2608044923177587,-0.06496443272297865,-0.07482004293525522,-0.046102294425332355,0.020405655757362723,0.022729718911391434,-0.02554792446955483,0.00982799266283222,0.08718375514745726,0.015584200498220457
0.04774222912590713,0.008019801014532008,0.015162479485661892,0.014370918198371573,-5.603297728588966e-05,0.3381331448630195,0.08410056575500774,0.06600993849064406,0.012588048191456766,0.013475781670169336,0.00020136680548584325,0.0008277644930715442,-0.00023624534416343552,-0.00746582455633368,0.00039425562098597487
0.05031432211783535,0.008562394404883895,0.01630212623467543,0.02374679146321455,9.044092524438657e-05,-0.26025877404642006,-0.10155056730764998,-0.07964735808641106,-0.018984218684981832,0.013452526387685414,-0.0005652591662896108,0.0016368140700549736,-0.0005737553542551938,-0.011338951111587978,-0.0001071606562997073
0.05083571426587635,0.00864573385655066,0.016474012589038172,0.06285098907498457,-5.30677148745831e-05,-0.1709329899807931,-0.11564558406367491,-0.06885294254742697,0.010254437118696417,-0.03514382442338103,-0.022296676917932527,0.023709298561358616,-0.00925813163665547,-0.0767729685116757,-0.01556440786691551
0.05118972553790606,0.00860085738187415,0.016378288093351945,-0.12667624163713823,0.0001352599343199666,0.39192738697977725,0.11577206004148566,0.05052467124516485,-0.02785953302602849,-0.03384156707337883,-0.021418065500194306,0.02298409413663522,-0.008913605654274848,-0.07275515776926578,-0.014975200655202671
0.048132547248008986,0.00818732280886877,0.015644846514873554,0.032877669183631275,7.02429696169256e-05,-0.2568833156188001,-0.10212037955910665,-0.07789765024017206,-0.01420968058289873,-0.03351901026717489,-0.021280260633451915,0.022598965169349894,-0.0088333656155075,-0.07342823468017602,-0.014851153210838436
-0.04454113610949332,0.011573674145481622,-0.04555730460495329,-0.06605341915339635,0.00012473704815725215,0.11924426490147884,0.02644837470476897,-0.00458171561343036,-0.02548631059466724,0.021701064166737994,0.024025289915270594,-0.02684668009072061,0.010369753708797844,0.09274591619070577,0.01646133927097576
-0.04492701529528145,0.011629601290782353,-0.045866004468963266,0.021664691660761598,3.952641780791133e-05,0.07379466553100342,-0.0065522017107134504,-0.008971023068865666,-0.007193099263939776,0.014848224545387723,-0.00027238423548111304,0.0014359301934031476,-0.0004783955200193867,-0.01072426976532783,0.00011139272095987267
-0.044598822899495974,0.011608150954378322,-0.045650638375209135,0.03976125410416298,-0.00031819702928041613,-0.07906212708089651,0.06732597976772123,0.09321887931714451,0.0648552499725382,0.01489827681196463,-0.00020412513944566697,0.0013743290321340687,-0.0004501435268210459,-0.01037640577253033,0.0001562578706337208
-0.042892869672132974,0.010973021948648317,-0.0435337410737516,-0.007211493679083956,-3.2546644601447574e-05,-0.16746938308064804,0.017667396557194855,0.018056807709878747,0.00629179063947659,-0.03528545007126955,-0.022385544227675424,0.02380082845926372,-0.00929467877288379,-0.07709288752719232,-0.015626155784671653
0.03282347333906575,-0.005677461012995439,0.014382052923231383,-0.112924998347286,0.00010563986413602209,0.4411793969309057,0.12613754242626563,0.06220931629174138,-0.021640609846999604,0.01844107949379092,0.020229870660153915,-0.02245568231637922,0.008713228220451449,0.07863063804133615,0.013851181544147155
0.03861511409414009,-0.006769448930798874,0.01704076023432179,0.055339473244844416,-5.494913036899264e-05,0.08572544819242725,-0.029705053489159295,-0.010133141210614864,0.011718517100364617,0.0215116015690401,0.02373405654962181,-0.02644010221214296,0.010234382523307124,0.09193365505083195,0.016256093889284583
0.037302706770036775,-0.006695279514922382,0.016688359180587236,0.017237997826736504,0.00011727095652866935,-0.2602837223804553,-0.09310425823179236,-0.07897627843485497,-0.023745862282226898,0.0204357019917836,0.0227609449694822,-0.025580346303934683,0.009841185867946876,0.08731339694913258,0.01560541917828171
0.0371572027256263,-0.006691898120092919,0.016663139828917064,-0.03799864196163889,0.0002314546856563375,-0.18250050441483523,-0.03650093719250744,-0.056909908265127866,-0.0476044452996021,0.013796495860586412,-0.0005324751359613697,0.0016273651702387,-0.000567467848276093,-0.011395816146317982,-7.887320653478217e-05
0.03634926142277801,-0.006545431829848006,0.016300646710930747,0.07469521384868798,-3.799278782306244e-05,-0.25920066046001083,-0.1384628775199035,-0.08509776869745259,0.0072055252195531265,0.013462004723897858,-0.0005592083841420955,0.0016312524740722848,-0.0005713264224423954,-0.011313530587534279,-0.00010302634078114759
0.03603725273187815,-0.006514218990221206,0.016203349157782255,0.004310796210979006,0.00010036252716059164,-0.17230055094312713,-0.06881782198046195,-0.0612983203334769,-0.020357561035271587,-0.034622957564964155,-0.021970231370357505,0.02334467068284343,-0.009120845112502704,-0.07573561149149473,-0.015334500362024604
0.03369831839031787,-0.006117158169127609,0.015200718100200588,-0.032648603141966145,0.00022521459972603744,-0.2544988852914511,-0.0568124905845928,-0.06997330581787366,-0.046537296249880816,-0.032612619345517735,-0.02071035489579283,0.021982039082777034,-0.008595704578340321,-0.07152463114570953,-0.014451949961354177
0.03648631473464081,-0.0063814161980544236,0.016104287117691848,-0.12366427211544144,8.117374188816935e-05,0.4130216604268766,0.13769242575441942,0.07308560782472671,-0.016901206150290223,-0.03320122046159027,-0.02101150184531302,0.02256012364824697,-0.00874562228849988,-0.07132150055676098,-0.014692258337008506
0.019719700424932884,-0.023292747180332012,0.017336686190813123,-0.0028141949808834065,-6.8869076401244874e-06,0.04511356050857216,-0.0006542678166568126,-0.0005916437297621415,0.001444609382233376,0.02174022067080391,0.024031330132560383,-0.026815044418753667,0.010367804906231999,0.09291789901183578,0.016462753402000357
0.01861747634622279,-0.022522326757428882,0.016664244310657484,0.07701466724941038,-3.8601623253322736e-05,-0.2589249380412967,-0.1390625124093159,-0.08583030800398048,0.007538074655311719,0.02041448247679134,0.022734237790498095,-0.025547789618264826,0.009829337571657801,0.08721913886206618,0.015586952023884864
0.019000257025963915,-0.02295495152890701,0.01700870387481016,-0.013867642359864995,9.298815981745159e-05,-0.14692660468826044,-0.03383980990334162,-0.036422671510715696,-0.019044490663556915,0.014166883349712707,-0.0004784973947306554,0.0015993122686694076,-0.0005526484480348721,-0.011352366164144909,-3.640486122463319e-05
0.019405097241000764,-0.02292950666660209,0.017097455432307344,-0.10960428457577351,0.0001354276825308438,0.30286294131845626,0.08753344037659663,0.03261081336829357,-0.027865837160929732,-0.0355812062700008,-0.02252548313898509,0.02411529648430584,-0.009368794353679618,-0.07676786113063194,-0.01574329316101879
0.018697198285446567,-0.02265875673595188,0.016785096845749393,0.04538274512154364,-2.3468366776891837e-05,-0.09116860507701051,-0.08091252466446025,-0.050255995706097206,0.004551111962835288,-0.03571003514916466,-0.02264799846888862,0.02409388237432323,-0.00940494726542329,-0.077922900202518,-0.015811136805791593
0.017718742507049984,-0.020480823549182063,0.015308745690200017,0.014117002410662985,-7.347732878531318e-06,0.3171502035146697,0.06276731594339471,0.044518437178793974,0.0027035472710265048,0.019609085630066046,0.021527224182702292,-0.023902641016116923,0.009272933313477014,0.08366192062964686,0.014739688330735365
0.018088018571421217,-0.02198615259918858,0.016277260410267898,-0.03514736294037295,0.0001878887864861868,-0.23799943061535064,-0.03525836179407708,-0.04980446131618017,-0.03887777062344919,0.013381995804455987,-0.0005845208600810728,0.0016518047862627602,-0.0005805524168892907,-0.011392578519507732,-0.00012114406289494402
0.017671101267259192,-0.020420277715628866,0.015294531634123946,-0.06324181435761878,5.603264445472758e-05,0.4308143276013332,0.1107181716679418,0.06259994015568807,-0.010951408005655779,0.013485261545869195,0.00015370897895493192,0.0008830138452363965,-0.00025789080513138207,-0.007692414796410529,0.00036288454351335954
0.018370441718694404,-0.021327876844743025,0.015967641908258383,-0.005802703337888927,-2.0209977135728978e-07,0.4107266615236227,0.09183554311811923,0.06188071174456841,0.0011641868417153665,-0.032868803750989335,-0.020800536631986517,0.022344109096981583,-0.008658846385012332,-0.07056313047041211,-0.014545829334626722
0.04745805471908711,0.007968900779648442,0.015089250619753629,-0.1251341743075003,0.00014293154901780166,0.37895357631416443,0.1159403840828109,0.04969015982481432,-0.0294132183628942,0.019298004344651058,0.021191152689164505,-0.023532234815315942,0.00912856289615451,0.0823431419050938,0.014509740258193569
-0.09675952224880018,0.007356003998482881,0.010439092086808962,0.020823957681425587,-0.0002697958610092757,-0.07295029606318612,0.08097189697242851,0.09528120228857707,0.05507957236036264,0.021576018986834547,0.02383629907582347,-0.026580379870812108,0.010281698656748169,0.09223090519587508,0.016327875105203362
-0.03989809335198527,0.010528915615274345,-0.0411304736241109,0.022788883591664505,-2.8072285070516426e-05,0.32181578634511937,0.05717311865996912,0.04398061362498821,0.006861682994932867,0.020101032930049664,0.022100311005665983,-0.024555838563573205,0.00952205923691393,0.08583670523237626,0.015132901520649087
-0.044870263361990514,0.011606259854853805,-0.045793115279074766,-0.03056109700067988,3.2525665563653064e-05,0.11437996267132938,-0.0028526921292877845,-0.009971673013861333,-0.0071638450723368295,0.014823146045251841,-0.00027056995906473764,0.0014306207197462603,-0.0004768519503545639,-0.010706305634922565,0.00011224748997063129
-0.04317070488993098,0.011056956712633964,-0.04384026765256559,0.028587412195840836,-0.00011838515251976086,-0.16679557272706153,-0.004816968202938709,0.015054336790508894,0.024148643299396883,-0.035501032901879,-0.02252108299321472,0.023953087750177543,-0.009351780125380873,-0.07752074737878524,-0.015721684551047166
-0.04467536584175214,0.01155602810782249,-0.045594689177745014,0.03123436715834493,-0.0002930504772641123,-0.08622939257174102,0.07196174094939065,0.09237801399507382,0.05965548249980061,-0.03662101631652373,-0.023212300679108906,0.024776275807064763,-0.009647469579014117,-0.07947961753602745,-0.01621428760824361
-0.09789110664007283,0.007291691196895978,0.010465116848554456,-0.015317742766785172,0.00012802444457230867,0.0636849979788892,0.014837421073691173,-0.007020767949127138,-0.025724171862019727,-0.036368427960280475,-0.023048479094863877,0.024551936707163928,-0.00957415568831485,-0.07913134791308328,-0.01609482879059272
-0.09496754391854609,0.007064806559413083,0.01008924092379922,0.0264699272898545,4.222867548379672e-05,-0.23683426869346674,-0.0752221538337894,-0.055848766438142745,-0.008393291714716082,0.020255310171718915,0.022578552449403443,-0.02538846619630813,0.009763925230931393,0.08657267212408115,0.015481117846710572
-0.0834282254503996,0.00613302031104074,0.008875067480477384,-0.007443800746288212,0.0001603712139138095,-0.2481867988889701,-0.0709271548385639,-0.07020416508448005,-0.032960546817452877,-0.031303616243865025,-0.019888154230916156,0.02110248563997572,-0.008253961436840294,-0.06873082703305468,-0.013877098344442689
-0.09331962773554728,0.006911801153522595,0.009914228068609117,0.02448887169108835,8.076633102538372e-05,-0.1820146996644523,-0.07647801747447752,-0.06237434595674652,-0.01611979283096996,0.013390816620488927,-0.0005879455610724028,0.0016561276489328652,-0.0005822750307557575,-0.01141567064635781,-0.00012321847191228987
-0.08500620371530228,0.006258449232151267,0.009033498978321494,0.054079994045269156,7.928511786301851e-06,-0.24985510213640164,-0.11662321399346613,-0.07788217664068461,-0.0017829670470056083,-0.03185783323834157,-0.020236767735571457,0.02147575713242696,-0.008398913942594947,-0.06991421549429568,-0.014120853895514098
-0.09797273310293766,0.0073092593996210466,0.01047327649468759,0.05854613925510102,-9.29270471088365e-05,0.008014894319799225,-0.034806962148232486,-0.007855136062401001,0.01913341930765447,-0.0364133771376847,-0.02308154973481507,0.02459236686276373,-0.00958854889746622,-0.07922891139233565,-0.016118270447408645
