val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,146,2351,0.32894134521484375,0.5689338445663452,0.38848358392715454,0.059542227536439896,0.0,0.0,0.0
0.351268470287323,0.6011356711387634,0.351268470287323,147,2367,,,,,,,
,,,147,2367,0.32871681451797485,0.5693800449371338,0.38803327083587646,0.059316486120224,0.0,0.0,0.0
0.35072487592697144,0.6014158129692078,0.35072487592697144,148,2383,,,,,,,
,,,148,2383,0.3281596601009369,0.5700311064720154,0.38717448711395264,0.059014786034822464,0.0,0.0,0.0
0.3503407835960388,0.6016190648078918,0.3503407835960388,149,2399,,,,,,,
,,,149,2399,0.3276720643043518,0.569314181804657,0.38646286725997925,0.05879080295562744,0.0,0.0,0.0
0.35001853108406067,0.6017271280288696,0.35001853108406067,150,2415,,,,,,,
,,,150,2415,0.32717230916023254,0.5689626932144165,0.3857371211051941,0.05856477469205856,0.0,0.0,0.0
0.349643349647522,0.6018794775009155,0.349643349647522,151,2431,,,,,,,
,,,151,2431,0.3268137574195862,0.5696946382522583,0.38508695363998413,0.05827322602272034,0.0,0.0,0.0
0.3495938777923584,0.6018357276916504,0.3495938777923584,152,2447,,,,,,,
,,,152,2447,0.32640546560287476,0.5690726041793823,0.38448065519332886,0.05807521939277649,0.0,0.0,0.0
0.34935852885246277,0.602146565914154,0.34935852885246277,153,2463,,,,,,,
,,,153,2463,0.3259311318397522,0.5683228969573975,0.3838043808937073,0.05787322670221329,0.0,0.0,0.0
0.3497167229652405,0.6024602651596069,0.3497167229652405,154,2479,,,,,,,
,,,154,2479,0.3256978988647461,0.5685246586799622,0.3832862377166748,0.057588327676057816,0.0,0.0,0.0
0.3491863012313843,0.6026109457015991,0.3491863012313843,155,2495,,,,,,,
,,,155,2495,0.3253726065158844,0.5683841109275818,0.38264569640159607,0.05727311968803406,0.0,0.0,0.0
0.3491212725639343,0.6027495265007019,0.3491212725639343,156,2511,,,,,,,
,,,156,2511,0.3250231146812439,0.5691357851028442,0.38204020261764526,0.05701705813407898,0.0,0.0,0.0
0.349356472492218,0.6029838919639587,0.349356472492218,157,2527,,,,,,,
,,,157,2527,0.3246585726737976,0.5672459006309509,0.3815407156944275,0.056882113218307495,0.0,0.0,0.0
0.34931808710098267,0.6033167839050293,0.34931808710098267,158,2543,,,,,,,
,,,158,2543,0.32452207803726196,0.5690074563026428,0.38111621141433716,0.05659417062997818,0.0,0.0,0.0
0.3493900001049042,0.6033919453620911,0.3493900001049042,159,2559,,,,,,,
,,,159,2559,0.32422417402267456,0.5672315955162048,0.38060298562049866,0.05637878179550171,0.0,0.0,0.0
0.34926027059555054,0.6038854718208313,0.34926027059555054,160,2575,,,,,,,
,,,160,2575,0.32413551211357117,0.5677511096000671,0.3802138566970825,0.05607838183641434,0.0,0.0,0.0
0.34876152873039246,0.604295015335083,0.34876152873039246,161,2591,,,,,,,
,,,161,2591,0.3235500454902649,0.5677856802940369,0.3794146180152893,0.05586453527212143,0.0,0.0,0.0
0.34870100021362305,0.6041067242622375,0.34870100021362305,162,2607,,,,,,,
,,,162,2607,0.3232142925262451,0.5687850117683411,0.3788498342037201,0.05563550442457199,0.0,0.0,0.0
0.3494974970817566,0.6042105555534363,0.3494974970817566,163,2623,,,,,,,
,,,163,2623,0.32291194796562195,0.5688521862030029,0.3783470094203949,0.05543512850999832,0.0,0.0,0.0
0.34927207231521606,0.6046108603477478,0.34927207231521606,164,2639,,,,,,,
,,,164,2639,0.32285740971565247,0.5659136772155762,0.3780428171157837,0.05518541857600212,0.0,0.0,0.0
0.34935975074768066,0.6041826009750366,0.34935975074768066,165,2655,,,,,,,
,,,165,2655,0.3228631913661957,0.5676066875457764,0.37785252928733826,0.05498935654759407,0.0,0.0,0.0
0.3496944010257721,0.6043287515640259,0.3496944010257721,166,2671,,,,,,,
,,,166,2671,0.32253700494766235,0.5684814453125,0.3773101568222046,0.05477314442396164,0.0,0.0,0.0
0.34914928674697876,0.6046748161315918,0.34914928674697876,167,2687,,,,,,,
,,,167,2687,0.3223338723182678,0.5675771832466125,0.3769027888774872,0.05456895753741264,0.0,0.0,0.0
0.3496142029762268,0.6048065423965454,0.3496142029762268,168,2703,,,,,,,
,,,168,2703,0.32218435406684875,0.5665378570556641,0.376619815826416,0.05443548038601875,0.0,0.0,0.0
0.3500322997570038,0.6047741770744324,0.3500322997570038,169,2719,,,,,,,
,,,169,2719,0.32223865389823914,0.5680380463600159,0.3765263259410858,0.05428774282336235,0.0,0.0,0.0
0.34980571269989014,0.6049376130104065,0.34980571269989014,170,2735,,,,,,,
,,,170,2735,0.32230260968208313,0.5682379007339478,0.3764796257019043,0.054176997393369675,0.0,0.0,0.0
0.34960535168647766,0.6047713160514832,0.34960535168647766,171,2751,,,,,,,
,,,171,2751,0.32202231884002686,0.5676228404045105,0.37603655457496643,0.05401422828435898,0.0,0.0,0.0
0.34954628348350525,0.6047763824462891,0.34954628348350525,172,2767,,,,,,,
,,,172,2767,0.3218540549278259,0.5658637285232544,0.3757100999355316,0.05385604500770569,0.0,0.0,0.0
0.34990400075912476,0.6050260663032532,0.34990400075912476,173,2783,,,,,,,
,,,173,2783,0.3217207193374634,0.5667199492454529,0.3754202425479889,0.05369945243000984,0.0,0.0,0.0
0.3494502007961273,0.6049219369888306,0.3494502007961273,174,2799,,,,,,,
,,,174,2799,0.3215758800506592,0.56703782081604,0.37507757544517517,0.053501714020967484,0.0,0.0,0.0
0.34977322816848755,0.6049777865409851,0.34977322816848755,175,2815,,,,,,,
,,,175,2815,0.3212931752204895,0.567539632320404,0.37469640374183655,0.053403228521347046,0.0,0.0,0.0
0.34975704550743103,0.6048381924629211,0.34975704550743103,176,2831,,,,,,,
,,,176,2831,0.3214980363845825,0.567050576210022,0.3747212588787079,0.05322324484586716,0.0,0.0,0.0
0.3498759865760803,0.6048959493637085,0.3498759865760803,177,2847,,,,,,,
,,,177,2847,0.3211791217327118,0.5668977499008179,0.3742818236351013,0.053102731704711914,0.0,0.0,0.0
0.34976089000701904,0.6050830483436584,0.34976089000701904,178,2863,,,,,,,
,,,178,2863,0.32130855321884155,0.5669204592704773,0.3742879331111908,0.05297937989234924,0.0,0.0,0.0
0.3498460650444031,0.6047000288963318,0.3498460650444031,179,2879,,,,,,,
,,,179,2879,0.3212089538574219,0.5660658478736877,0.37403935194015503,0.05283037945628166,0.0,0.0,0.0
0.34976300597190857,0.6046179533004761,0.34976300597190857,180,2895,,,,,,,
,,,180,2895,0.3211788535118103,0.5671996474266052,0.3739132285118103,0.05273435264825821,0.0,0.0,0.0
0.350608766078949,0.60448157787323,0.350608766078949,181,2911,,,,,,,
,,,181,2911,0.32110634446144104,0.5669625997543335,0.3736553490161896,0.05254899337887764,0.0,0.0,0.0
0.35020512342453003,0.6045471429824829,0.35020512342453003,182,2927,,,,,,,
,,,182,2927,0.32141703367233276,0.5651499032974243,0.37395069003105164,0.052533604204654694,0.0,0.0,0.0
0.35032057762145996,0.604987621307373,0.35032057762145996,183,2943,,,,,,,
,,,183,2943,0.32119494676589966,0.5676504969596863,0.37353745102882385,0.052342526614665985,0.0,0.0,0.0
0.3502768278121948,0.6045689582824707,0.3502768278121948,184,2959,,,,,,,
,,,184,2959,0.3211013674736023,0.5664345026016235,0.3733317255973816,0.05223039537668228,0.0,0.0,0.0
0.3501153290271759,0.6045258641242981,0.3501153290271759,185,2975,,,,,,,
,,,185,2975,0.3212103247642517,0.5671175718307495,0.3733246922492981,0.052114374935626984,0.0,0.0,0.0
0.3499029576778412,0.6046810150146484,0.3499029576778412,186,2991,,,,,,,
,,,186,2991,0.32088690996170044,0.5658507347106934,0.37281090021133423,0.051924001425504684,0.0,0.0,0.0
0.3500433564186096,0.6044024229049683,0.3500433564186096,187,3007,,,,,,,
,,,187,3007,0.3207276165485382,0.5661827325820923,0.3725473880767822,0.05181976035237312,0.0,0.0,0.0
0.34992942214012146,0.6047001481056213,0.34992942214012146,188,3023,,,,,,,
,,,188,3023,0.3206900358200073,0.5657584071159363,0.37235501408576965,0.051664941012859344,0.0,0.0,0.0
0.3506433367729187,0.6045663952827454,0.3506433367729187,189,3039,,,,,,,
,,,189,3039,0.32072940468788147,0.566145122051239,0.372317373752594,0.05158800631761551,0.0,0.0,0.0
0.34992414712905884,0.6043397784233093,0.34992414712905884,190,3055,,,,,,,
,,,190,3055,0.32090145349502563,0.5660809278488159,0.3723849654197693,0.05148350074887276,0.0,0.0,0.0
0.34996843338012695,0.6045041084289551,0.34996843338012695,191,3071,,,,,,,
,,,191,3071,0.3202357888221741,0.565538227558136,0.3715743124485016,0.051338501274585724,0.0,0.0,0.0
0.3500227630138397,0.6048699617385864,0.3500227630138397,192,3087,,,,,,,
,,,192,3087,0.3200227618217468,0.5665402412414551,0.3712143003940582,0.0511915385723114,0.0,0.0,0.0
0.350343257188797,0.6048810482025146,0.350343257188797,193,3103,,,,,,,
,,,193,3103,0.3200988173484802,0.5670835971832275,0.37117308378219604,0.051074229180812836,0.0,0.0,0.0
0.35029083490371704,0.6050530672073364,0.35029083490371704,194,3119,,,,,,,
,,,194,3119,0.3200266361236572,0.5657513737678528,0.37097054719924927,0.050943922251462936,0.0,0.0,0.0
0.3504658043384552,0.6051486134529114,0.3504658043384552,195,3135,,,,,,,
,,,195,3135,0.32004514336586,0.565430760383606,0.3708796203136444,0.05083445459604263,0.0,0.0,0.0
0.3502245545387268,0.6049436330795288,0.3502245545387268,196,3151,,,,,,,
,,,196,3151,0.3200729787349701,0.565908670425415,0.3708120882511139,0.050739068537950516,0.0,0.0,0.0
0.35055986046791077,0.6049569845199585,0.35055986046791077,197,3167,,,,,,,
,,,197,3167,0.32004764676094055,0.5657814741134644,0.3706611096858978,0.05061345174908638,0.0,0.0,0.0
0.3505953848361969,0.6052122116088867,0.3505953848361969,198,3183,,,,,,,
,,,198,3183,0.3198493719100952,0.5658038854598999,0.370305597782135,0.05045625567436218,0.0,0.0,0.0
0.35108399391174316,0.605010986328125,0.35108399391174316,199,3199,,,,,,,
,,,199,3199,0.3203503489494324,0.5662287473678589,0.3707085847854614,0.05035819858312607,0.0,0.0,0.0
0.3509902358055115,0.6049784421920776,0.3509902358055115,200,3215,,,,,,,
,,,200,3215,0.3201431334018707,0.5660908818244934,0.370389848947525,0.050246767699718475,0.0,0.0,0.0
0.35093051195144653,0.6053149700164795,0.35093051195144653,201,3231,,,,,,,
,,,201,3231,0.31991007924079895,0.5648350119590759,0.3700852394104004,0.05017518252134323,0.0,0.0,0.0
0.3506273627281189,0.6053282618522644,0.3506273627281189,202,3247,,,,,,,
,,,202,3247,0.3195318281650543,0.5657680630683899,0.3695395886898041,0.05000777170062065,0.0,0.0,0.0
0.3507457971572876,0.6056004762649536,0.3507457971572876,203,3263,,,,,,,
,,,203,3263,0.3194834887981415,0.5652879476547241,0.36932939291000366,0.049845896661281586,0.0,0.0,0.0
0.35125094652175903,0.6057127118110657,0.35125094652175903,204,3279,,,,,,,
,,,204,3279,0.319635808467865,0.5658443570137024,0.3693789839744568,0.0497431717813015,0.0,0.0,0.0
0.3515138030052185,0.6059470772743225,0.3515138030052185,205,3295,,,,,,,
,,,205,3295,0.3198193311691284,0.5656592845916748,0.3695210814476013,0.04970173537731171,0.0,0.0,0.0
0.3511643409729004,0.6054914593696594,0.3511643409729004,206,3311,,,,,,,
,,,206,3311,0.319925993680954,0.5643761157989502,0.3694848418235779,0.049558866769075394,0.0,0.0,0.0
0.3512652516365051,0.6056252717971802,0.3512652516365051,207,3327,,,,,,,
,,,207,3327,0.31963807344436646,0.5653165578842163,0.36908090114593506,0.049442846328020096,0.0,0.0,0.0
0.35106125473976135,0.6054562926292419,0.35106125473976135,208,3343,,,,,,,
,,,208,3343,0.3192504346370697,0.5649147033691406,0.3685590624809265,0.049308616667985916,0.0,0.0,0.0
0.35125529766082764,0.6058846712112427,0.35125529766082764,209,3359,,,,,,,
,,,209,3359,0.3194456994533539,0.5660330057144165,0.36863088607788086,0.049185194075107574,0.0,0.0,0.0
0.3510517477989197,0.6056638956069946,0.3510517477989197,210,3375,,,,,,,
,,,210,3375,0.31928151845932007,0.5645315051078796,0.368375301361084,0.0490938238799572,0.0,0.0,0.0
0.35184454917907715,0.6053981781005859,0.35184454917907715,211,3391,,,,,,,
,,,211,3391,0.31953203678131104,0.5652899146080017,0.3684839606285095,0.04895193874835968,0.0,0.0,0.0
0.3519214987754822,0.6056492924690247,0.3519214987754822,212,3407,,,,,,,
,,,212,3407,0.3195899724960327,0.5656326413154602,0.36849021911621094,0.04890028387308121,0.0,0.0,0.0
0.3516799509525299,0.6058154106140137,0.3516799509525299,213,3423,,,,,,,
,,,213,3423,0.31936711072921753,0.5638729333877563,0.36813169717788696,0.048764582723379135,0.0,0.0,0.0
0.35132449865341187,0.6060222387313843,0.35132449865341187,214,3439,,,,,,,
,,,214,3439,0.3195132613182068,0.5652689337730408,0.3681625723838806,0.04864931479096413,0.0,0.0,0.0
0.3513716161251068,0.6057432889938354,0.3513716161251068,215,3455,,,,,,,
,,,215,3455,0.3190796375274658,0.564174234867096,0.3675834536552429,0.0485038086771965,0.0,0.0,0.0
0.35166826844215393,0.6060353517532349,0.35166826844215393,216,3471,,,,,,,
,,,216,3471,0.3192308843135834,0.5647463798522949,0.36763864755630493,0.04840771481394768,0.0,0.0,0.0
0.3516645133495331,0.6059483885765076,0.3516645133495331,217,3487,,,,,,,
,,,217,3487,0.31898805499076843,0.5641363263130188,0.36727020144462585,0.04828212037682533,0.0,0.0,0.0
0.3522241711616516,0.6060448288917542,0.3522241711616516,218,3503,,,,,,,
,,,218,3503,0.31921374797821045,0.5638612508773804,0.367398202419281,0.04818444326519966,0.0,0.0,0.0
0.35127586126327515,0.6060436964035034,0.35127586126327515,219,3519,,,,,,,
,,,219,3519,0.31911689043045044,0.5638816952705383,0.3671501576900482,0.04803324490785599,0.0,0.0,0.0
0.3515898585319519,0.6061321496963501,0.3515898585319519,220,3535,,,,,,,
,,,220,3535,0.31867724657058716,0.5645278692245483,0.36663487553596497,0.04795760661363602,0.0,0.0,0.0
0.35157349705696106,0.6061367988586426,0.35157349705696106,221,3551,,,,,,,
,,,221,3551,0.3189240097999573,0.5638707280158997,0.366787850856781,0.04786381125450134,0.0,0.0,0.0
0.3516891896724701,0.6060595512390137,0.3516891896724701,222,3567,,,,,,,
,,,222,3567,0.318874716758728,0.5643237829208374,0.3666319251060486,0.04775719717144966,0.0,0.0,0.0
0.35215282440185547,0.6063657402992249,0.35215282440185547,223,3583,,,,,,,
,,,223,3583,0.31878095865249634,0.5647379755973816,0.3664008677005768,0.047619886696338654,0.0,0.0,0.0
0.35225215554237366,0.6062495112419128,0.35225215554237366,224,3599,,,,,,,
,,,224,3599,0.3192964196205139,0.5645886063575745,0.3668615520000458,0.04756512492895126,0.0,0.0,0.0
0.3517705798149109,0.6063086986541748,0.3517705798149109,225,3615,,,,,,,
,,,225,3615,0.31899458169937134,0.5644850134849548,0.3664136826992035,0.04741912707686424,0.0,0.0,0.0
0.3520511984825134,0.6059979200363159,0.3520511984825134,226,3631,,,,,,,
,,,226,3631,0.3189173936843872,0.5650802254676819,0.36624202132225037,0.047324638813734055,0.0,0.0,0.0
0.352249413728714,0.6059809923171997,0.352249413728714,227,3647,,,,,,,
,,,227,3647,0.319095253944397,0.5636521577835083,0.3663478493690491,0.0472525879740715,0.0,0.0,0.0
0.3519213795661926,0.6061232686042786,0.3519213795661926,228,3663,,,,,,,
,,,228,3663,0.31891268491744995,0.5635464191436768,0.3660285174846649,0.047115884721279144,0.0,0.0,0.0
0.3521345853805542,0.6059200167655945,0.3521345853805542,229,3679,,,,,,,
,,,229,3679,0.3187846839427948,0.564738929271698,0.3657603859901428,0.04697566479444504,0.0,0.0,0.0
0.3515079617500305,0.6060526371002197,0.3515079617500305,230,3695,,,,,,,
,,,230,3695,0.3185907304286957,0.5645262002944946,0.3654553294181824,0.04686466604471207,0.0,0.0,0.0
0.35202986001968384,0.6061055064201355,0.35202986001968384,231,3711,,,,,,,
,,,231,3711,0.31839069724082947,0.5643069744110107,0.3651382029056549,0.04674749821424484,0.0,0.0,0.0
0.3522803485393524,0.6060682535171509,0.3522803485393524,232,3727,,,,,,,
,,,232,3727,0.31866034865379333,0.5636429190635681,0.3653483986854553,0.04668799787759781,0.0,0.0,0.0
0.35224801301956177,0.6057442426681519,0.35224801301956177,233,3743,,,,,,,
,,,233,3743,0.3188391923904419,0.5639330148696899,0.3654594123363495,0.04662022367119789,0.0,0.0,0.0
0.35191822052001953,0.6060808300971985,0.35191822052001953,234,3759,,,,,,,
,,,234,3759,0.31879353523254395,0.5638014078140259,0.36531519889831543,0.04652167856693268,0.0,0.0,0.0
0.3525243401527405,0.6056429147720337,0.3525243401527405,235,3775,,,,,,,
,,,235,3775,0.3185364305973053,0.5639165639877319,0.364959180355072,0.04642275348305702,0.0,0.0,0.0
0.3519990146160126,0.6061462163925171,0.3519990146160126,236,3791,,,,,,,
,,,236,3791,0.31852608919143677,0.5631049275398254,0.36482566595077515,0.046299584209918976,0.0,0.0,0.0
0.35175061225891113,0.6061372756958008,0.35175061225891113,237,3807,,,,,,,
,,,237,3807,0.3184513747692108,0.5625118613243103,0.3646918833255768,0.04624048247933388,0.0,0.0,0.0
0.35193878412246704,0.6061657071113586,0.35193878412246704,238,3823,,,,,,,
,,,238,3823,0.31834307312965393,0.5623464584350586,0.3644680976867676,0.04612506553530693,0.0,0.0,0.0
0.3519037067890167,0.6064561605453491,0.3519037067890167,239,3839,,,,,,,
,,,239,3839,0.3182665705680847,0.5643215179443359,0.3643217086791992,0.0460551492869854,0.0,0.0,0.0
0.35208338499069214,0.6062831878662109,0.35208338499069214,240,3855,,,,,,,
,,,240,3855,0.31836840510368347,0.5631371140480042,0.36432212591171265,0.04595375061035156,0.0,0.0,0.0
0.3519308567047119,0.6060227155685425,0.3519308567047119,241,3871,,,,,,,
,,,241,3871,0.31823810935020447,0.5642193555831909,0.36403587460517883,0.04579773545265198,0.0,0.0,0.0
0.3518076539039612,0.6063006520271301,0.3518076539039612,242,3887,,,,,,,
,,,242,3887,0.318274587392807,0.5630579590797424,0.36403167247772217,0.04575709253549576,0.0,0.0,0.0
0.35209760069847107,0.6063961982727051,0.35209760069847107,243,3903,,,,,,,
,,,243,3903,0.3180847764015198,0.5645798444747925,0.3637710511684418,0.04568634182214737,0.0,0.0,0.0
0.352277934551239,0.6065942049026489,0.352277934551239,244,3919,,,,,,,
,,,244,3919,0.31804585456848145,0.5628954172134399,0.3636157512664795,0.045569900423288345,0.0,0.0,0.0
0.3519677519798279,0.6063663363456726,0.3519677519798279,245,3935,,,,,,,
,,,245,3935,0.3180268704891205,0.5633450150489807,0.36350029706954956,0.045473404228687286,0.0,0.0,0.0
0.3524571657180786,0.6063427329063416,0.3524571657180786,246,3951,,,,,,,
,,,246,3951,0.3181842863559723,0.5640744566917419,0.3635879456996918,0.04540366679430008,0.0,0.0,0.0
0.35262319445610046,0.6060643792152405,0.35262319445610046,247,3967,,,,,,,
,,,247,3967,0.31835275888442993,0.5634235143661499,0.3637518286705017,0.04539906233549118,0.0,0.0,0.0
0.35261595249176025,0.606346607208252,0.35261595249176025,248,3983,,,,,,,
,,,248,3983,0.3182543218135834,0.5632540583610535,0.3635208010673523,0.04526650533080101,0.0,0.0,0.0
0.3525589108467102,0.6059948205947876,0.3525589108467102,249,3999,,,,,,,
,,,249,3999,0.3182114064693451,0.5639568567276001,0.3633694052696228,0.04515798017382622,0.0,0.0,0.0
0.35246941447257996,0.6062859892845154,0.35246941447257996,250,4015,,,,,,,
,,,250,4015,0.31813159584999084,0.5610095858573914,0.3632008731365204,0.04506932944059372,0.0,0.0,0.0
0.35263919830322266,0.6061257719993591,0.35263919830322266,251,4031,,,,,,,
,,,251,4031,0.3181070387363434,0.5645407438278198,0.3631330132484436,0.045025963336229324,0.0,0.0,0.0
0.3524887263774872,0.6063233613967896,0.3524887263774872,252,4047,,,,,,,
,,,252,4047,0.31813502311706543,0.5632232427597046,0.36308810114860535,0.044953104108572006,0.0,0.0,0.0
0.35279926657676697,0.6059563755989075,0.35279926657676697,253,4063,,,,,,,
,,,253,4063,0.31838223338127136,0.5633569955825806,0.3632763922214508,0.044894181191921234,0.0,0.0,0.0
0.35245829820632935,0.6057625412940979,0.35245829820632935,254,4079,,,,,,,
,,,254,4079,0.31837835907936096,0.5601179003715515,0.36314424872398376,0.04476592689752579,0.0,0.0,0.0
0.3527370095252991,0.6063540577888489,0.3527370095252991,255,4095,,,,,,,
,,,255,4095,0.31812623143196106,0.5620587468147278,0.3628256618976593,0.04469940811395645,0.0,0.0,0.0
0.3524302840232849,0.6067112684249878,0.3524302840232849,256,4111,,,,,,,
,,,256,4111,0.31777408719062805,0.5626704692840576,0.36232754588127136,0.04455346614122391,0.0,0.0,0.0
0.35304561257362366,0.6059401035308838,0.35304561257362366,257,4127,,,,,,,
,,,257,4127,0.317737340927124,0.5617529153823853,0.3622113764286041,0.0444740355014801,0.0,0.0,0.0
0.3523182272911072,0.606248140335083,0.3523182272911072,258,4143,,,,,,,
,,,258,4143,0.31788185238838196,0.5630102157592773,0.362263947725296,0.04438207298517227,0.0,0.0,0.0
0.35270166397094727,0.6061462163925171,0.35270166397094727,259,4159,,,,,,,
,,,259,4159,0.3178675174713135,0.5629636645317078,0.36220359802246094,0.04433614760637283,0.0,0.0,0.0
0.352694571018219,0.6064321398735046,0.352694571018219,260,4175,,,,,,,
,,,260,4175,0.31805598735809326,0.5625585317611694,0.36228105425834656,0.04422507435083389,0.0,0.0,0.0
0.3526189625263214,0.6066085696220398,0.3526189625263214,261,4191,,,,,,,
,,,261,4191,0.3179562985897064,0.5631853938102722,0.36219194531440735,0.04423563927412033,0.0,0.0,0.0
0.3526652753353119,0.6064243316650391,0.3526652753353119,262,4207,,,,,,,
,,,262,4207,0.3179229199886322,0.5618830323219299,0.3620166778564453,0.04409375041723251,0.0,0.0,0.0
0.3525698781013489,0.6062934398651123,0.3525698781013489,263,4223,,,,,,,
,,,263,4223,0.3179997503757477,0.5626649856567383,0.36201202869415283,0.04401225224137306,0.0,0.0,0.0
0.3529062271118164,0.6062939763069153,0.3529062271118164,264,4239,,,,,,,
,,,264,4239,0.3177410364151001,0.5624281764030457,0.3616720139980316,0.0439310148358345,0.0,0.0,0.0
0.3525121510028839,0.6067957878112793,0.3525121510028839,265,4255,,,,,,,
,,,265,4255,0.31761330366134644,0.5621770620346069,0.3614422082901001,0.04382895678281784,0.0,0.0,0.0
0.35252124071121216,0.6066009998321533,0.35252124071121216,266,4271,,,,,,,
,,,266,4271,0.3175917863845825,0.5627423524856567,0.36131367087364197,0.04372187331318855,0.0,0.0,0.0
0.35278967022895813,0.6066364049911499,0.35278967022895813,267,4287,,,,,,,
,,,267,4287,0.31754451990127563,0.5635420083999634,0.3612040579319,0.04365958273410797,0.0,0.0,0.0
0.35294899344444275,0.60633784532547,0.35294899344444275,268,4303,,,,,,,
,,,268,4303,0.31801658868789673,0.5623438358306885,0.36164626479148865,0.04362964630126953,0.0,0.0,0.0
0.35239946842193604,0.6067235469818115,0.35239946842193604,269,4319,,,,,,,
,,,269,4319,0.31753009557724,0.5623606443405151,0.3610459864139557,0.04351591691374779,0.0,0.0,0.0
0.3522905707359314,0.6066828370094299,0.3522905707359314,270,4335,,,,,,,
,,,270,4335,0.31724658608436584,0.5619041323661804,0.3606482446193695,0.04340169206261635,0.0,0.0,0.0
0.35238218307495117,0.6064431667327881,0.35238218307495117,271,4351,,,,,,,
,,,271,4351,0.31733769178390503,0.5606697797775269,0.3606770634651184,0.04333937168121338,0.0,0.0,0.0
0.35276952385902405,0.6066634058952332,0.35276952385902405,272,4367,,,,,,,
,,,272,4367,0.31733065843582153,0.5616633296012878,0.36060306429862976,0.04327242821455002,0.0,0.0,0.0
0.35243457555770874,0.6067081689834595,0.35243457555770874,273,4383,,,,,,,
,,,273,4383,0.317391574382782,0.5634409189224243,0.36058956384658813,0.04319800063967705,0.0,0.0,0.0
0.35242366790771484,0.6066690683364868,0.35242366790771484,274,4399,,,,,,,
,,,274,4399,0.3173324167728424,0.560893177986145,0.36044156551361084,0.04310913383960724,0.0,0.0,0.0
0.35278239846229553,0.6066147685050964,0.35278239846229553,275,4415,,,,,,,
,,,275,4415,0.31762969493865967,0.5622655153274536,0.36070042848587036,0.04307077080011368,0.0,0.0,0.0
0.3531372845172882,0.6064411401748657,0.3531372845172882,276,4431,,,,,,,
,,,276,4431,0.31770485639572144,0.5621949434280396,0.36069977283477783,0.04299495369195938,0.0,0.0,0.0
0.3527001738548279,0.6066242456436157,0.3527001738548279,277,4447,,,,,,,
,,,277,4447,0.3174697458744049,0.5621442794799805,0.3603878319263458,0.04291803389787674,0.0,0.0,0.0
0.3525581359863281,0.6066926717758179,0.3525581359863281,278,4463,,,,,,,
,,,278,4463,0.31737062335014343,0.5615226030349731,0.3601912260055542,0.042820610105991364,0.0,0.0,0.0
0.35280460119247437,0.6065171957015991,0.35280460119247437,279,4479,,,,,,,
,,,279,4479,0.317513644695282,0.5626672506332397,0.3602398633956909,0.04272617772221565,0.0,0.0,0.0
0.3525361120700836,0.6061637997627258,0.3525361120700836,280,4495,,,,,,,
,,,280,4495,0.31740808486938477,0.561996579170227,0.36004364490509033,0.042635537683963776,0.0,0.0,0.0
0.3529801368713379,0.6065613627433777,0.3529801368713379,281,4511,,,,,,,
,,,281,4511,0.317330926656723,0.5612059831619263,0.3599315583705902,0.042600613087415695,0.0,0.0,0.0
0.3532753586769104,0.606596827507019,0.3532753586769104,282,4527,,,,,,,
,,,282,4527,0.3175087869167328,0.5618852376937866,0.3600243330001831,0.0425155870616436,0.0,0.0,0.0
0.3529019355773926,0.6065314412117004,0.3529019355773926,283,4543,,,,,,,
,,,283,4543,0.3176642060279846,0.5620601177215576,0.3601318597793579,0.04246760159730911,0.0,0.0,0.0
0.3531399369239807,0.6067625284194946,0.3531399369239807,284,4559,,,,,,,
,,,284,4559,0.3175767958164215,0.5609174966812134,0.35995402932167053,0.042377226054668427,0.0,0.0,0.0
0.3532138466835022,0.6062582731246948,0.3532138466835022,285,4575,,,,,,,
,,,285,4575,0.31734707951545715,0.5623846054077148,0.359595388174057,0.04224836081266403,0.0,0.0,0.0
0.353285014629364,0.606495201587677,0.353285014629364,286,4591,,,,,,,
,,,286,4591,0.31749311089515686,0.5616213083267212,0.3596966564655304,0.042203567922115326,0.0,0.0,0.0
0.35293400287628174,0.6067985892295837,0.35293400287628174,287,4607,,,,,,,
,,,287,4607,0.3173527121543884,0.5623308420181274,0.35946744680404663,0.04211471974849701,0.0,0.0,0.0
0.3536364436149597,0.6068681478500366,0.3536364436149597,288,4623,,,,,,,
,,,288,4623,0.31728309392929077,0.5608323812484741,0.3593635559082031,0.04208044707775116,0.0,0.0,0.0
0.35267022252082825,0.6069062948226929,0.35267022252082825,289,4639,,,,,,,
,,,289,4639,0.31742292642593384,0.5611234903335571,0.3594101071357727,0.04198716953396797,0.0,0.0,0.0
0.3530164361000061,0.6068782806396484,0.3530164361000061,290,4655,,,,,,,
,,,290,4655,0.3171355128288269,0.5619232654571533,0.3590349555015564,0.04189947247505188,0.0,0.0,0.0
0.352954626083374,0.6067101359367371,0.352954626083374,291,4671,,,,,,,
,,,291,4671,0.3172517418861389,0.5616289377212524,0.359039843082428,0.04178808629512787,0.0,0.0,0.0
0.35301879048347473,0.6066533327102661,0.35301879048347473,292,4687,,,,,,,
,,,292,4687,0.31713420152664185,0.5631345510482788,0.35888099670410156,0.041746851056814194,0.0,0.0,0.0
