val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.1927376091480255,0.26094719767570496,0.14130423963069916,0.21844744682312012,0.33404186367988586,102,1647,,,,,,,,,
,,,,,102,1647,0.21882286667823792,0.3190823197364807,0.13358625769615173,0.20258145034313202,0.35436326265335083,0.0,0.001954128732904792,0.0,0.0
0.19285842776298523,0.26312199234962463,0.13953900337219238,0.2160302847623825,0.3323974311351776,103,1663,,,,,,,,,
,,,,,103,1663,0.2171274721622467,0.3098042607307434,0.1319030076265335,0.20072948932647705,0.3509858250617981,0.0,0.001955354819074273,0.0,0.0
0.19051511585712433,0.25955501198768616,0.1381784975528717,0.21385398507118225,0.32869356870651245,104,1679,,,,,,,,,
,,,,,104,1679,0.21561312675476074,0.30908602476119995,0.13042333722114563,0.19748368859291077,0.34799379110336304,0.0,0.00195730896666646,0.0,0.0
0.18976162374019623,0.25941523909568787,0.136223703622818,0.21146628260612488,0.325985312461853,105,1695,,,,,,,,,
,,,,,105,1695,0.21470513939857483,0.30206072330474854,0.12938252091407776,0.19541595876216888,0.3460489809513092,0.0,0.0019612605683505535,0.0,0.0
0.1884424090385437,0.25747445225715637,0.1348678171634674,0.2090567648410797,0.3233102262020111,106,1711,,,,,,,,,
,,,,,106,1711,0.21300072968006134,0.30004024505615234,0.127887561917305,0.1937388926744461,0.3428516685962677,0.0,0.001963401911780238,0.0,0.0
0.1888633668422699,0.2582988739013672,0.13367512822151184,0.20722076296806335,0.32253849506378174,107,1727,,,,,,,,,
,,,,,107,1727,0.21214930713176727,0.31145888566970825,0.12657220661640167,0.19022107124328613,0.3406854569911957,0.0,0.0019640056416392326,0.0,0.0
0.18481995165348053,0.2522122263908386,0.13230076432228088,0.20457783341407776,0.3171207308769226,108,1743,,,,,,,,,
,,,,,108,1743,0.2108187973499298,0.3102392256259918,0.12544111907482147,0.19073829054832458,0.3382261395454407,0.0,0.0019662014674395323,0.0,0.0
0.18643739819526672,0.25477901101112366,0.13119404017925262,0.2034711092710495,0.31763145327568054,109,1759,,,,,,,,,
,,,,,109,1759,0.20979902148246765,0.29804062843322754,0.12419012933969498,0.18788906931877136,0.335955947637558,0.0,0.0019667702727019787,0.0,0.0
0.18306989967823029,0.25132808089256287,0.12933923304080963,0.2007594108581543,0.31240910291671753,110,1775,,,,,,,,,
,,,,,110,1775,0.2083682268857956,0.3075834810733795,0.12301762402057648,0.18566563725471497,0.333354651927948,0.0,0.0019688180182129145,0.0,0.0
0.18369396030902863,0.2519093453884125,0.12807832658290863,0.19849152863025665,0.31177228689193726,111,1791,,,,,,,,,
,,,,,111,1791,0.20770061016082764,0.2993108332157135,0.12193506956100464,0.18580615520477295,0.33160600066185,0.0,0.001970334444195032,0.0,0.0
0.18062667548656464,0.24819688498973846,0.12736022472381592,0.1968812793493271,0.30798691511154175,112,1807,,,,,,,,,
,,,,,112,1807,0.20620179176330566,0.2940298616886139,0.12071105092763901,0.18316267430782318,0.3288845419883728,0.0,0.0019716972019523382,0.0,0.0
0.1793467104434967,0.2461012899875641,0.12617874145507812,0.19473399221897125,0.30552545189857483,113,1823,,,,,,,,,
,,,,,113,1823,0.2051037847995758,0.29100415110588074,0.1197480708360672,0.181616872549057,0.32682597637176514,0.0,0.001974121667444706,0.0,0.0
0.17931005358695984,0.24675579369068146,0.1252494603395462,0.19323308765888214,0.30455952882766724,114,1839,,,,,,,,,
,,,,,114,1839,0.20357206463813782,0.2905501127243042,0.11878533661365509,0.17983411252498627,0.3243338465690613,0.0,0.001976452302187681,0.0,0.0
0.17797578871250153,0.24496173858642578,0.1241622343659401,0.19142970442771912,0.30213800072669983,115,1855,,,,,,,,,
,,,,,115,1855,0.2025323361158371,0.28804758191108704,0.11779552698135376,0.1806025356054306,0.32230526208877563,0.0,0.0019773696549236774,0.0,0.0
0.177877277135849,0.24480004608631134,0.12314989417791367,0.1896315962076187,0.30102717876434326,116,1871,,,,,,,,,
,,,,,116,1871,0.20148932933807373,0.29432740807533264,0.11694834381341934,0.17778410017490387,0.32041582465171814,0.0,0.0019781377632170916,0.0,0.0
0.17359672486782074,0.23745186626911163,0.12284398078918457,0.1883939951658249,0.2964406907558441,117,1887,,,,,,,,,
,,,,,117,1887,0.20094163715839386,0.28856271505355835,0.11644216626882553,0.17477965354919434,0.3193647265434265,0.0,0.001980929169803858,0.0,0.0
0.17326205968856812,0.23815655708312988,0.12160064280033112,0.18650272488594055,0.29486268758773804,118,1903,,,,,,,,,
,,,,,118,1903,0.19912399351596832,0.2921159863471985,0.11514481157064438,0.17496591806411743,0.3162519037723541,0.0,0.0019831042736768723,0.0,0.0
0.17558029294013977,0.24093666672706604,0.12069573253393173,0.18501877784729004,0.2962760329246521,119,1919,,,,,,,,,
,,,,,119,1919,0.19949369132518768,0.2837086617946625,0.11465613543987274,0.17294445633888245,0.3161356449127197,0.0,0.0019857999868690968,0.0,0.0
0.17081168293952942,0.23389983177185059,0.12034549564123154,0.1837310492992401,0.29115718603134155,120,1935,,,,,,,,,
,,,,,120,1935,0.19749608635902405,0.2835327684879303,0.11403486877679825,0.1724216490983963,0.3135182857513428,0.0,0.0019873464480042458,0.0,0.0
0.16965050995349884,0.23087403178215027,0.11878307163715363,0.1818520724773407,0.28843358159065247,121,1951,,,,,,,,,
,,,,,121,1951,0.19608518481254578,0.2669026255607605,0.11312182992696762,0.17073479294776917,0.3111969828605652,0.0,0.001989913173019886,0.0,0.0
0.16853483021259308,0.23011700809001923,0.11823059618473053,0.18122752010822296,0.2867653965950012,122,1967,,,,,,,,,
,,,,,122,1967,0.19476744532585144,0.2756853699684143,0.11228962987661362,0.16891321539878845,0.3090473711490631,0.0,0.001990265678614378,0.0,0.0
0.1691945344209671,0.2325933426618576,0.11774832010269165,0.1797393411397934,0.28694283962249756,123,1983,,,,,,,,,
,,,,,123,1983,0.19388587772846222,0.2711099684238434,0.11173135042190552,0.169026717543602,0.3076077401638031,0.0,0.001990534830838442,0.0,0.0
0.16728529334068298,0.22914095222949982,0.11682362854480743,0.17834116518497467,0.2841089069843292,124,1999,,,,,,,,,
,,,,,124,1999,0.19293087720870972,0.2788783013820648,0.11088968813419342,0.1687321960926056,0.30581387877464294,0.0,0.0019933078438043594,0.0,0.0
0.16653619706630707,0.22800016403198242,0.11626498401165009,0.17714974284172058,0.28280118107795715,125,2015,,,,,,,,,
,,,,,125,2015,0.19215425848960876,0.27306053042411804,0.11069333553314209,0.1668454110622406,0.304842084646225,0.0,0.0019944796804338694,0.0,0.0
0.1676112860441208,0.23000192642211914,0.11500414460897446,0.17548274993896484,0.28261542320251465,126,2031,,,,,,,,,
,,,,,126,2031,0.19135969877243042,0.2636857032775879,0.10972318798303604,0.16689211130142212,0.30308011174201965,0.0,0.0019972193986177444,0.0,0.0
0.1638970822095871,0.22354404628276825,0.11489482969045639,0.17509478330612183,0.2787919044494629,127,2047,,,,,,,,,
,,,,,127,2047,0.18976649641990662,0.26744145154953003,0.10958854854106903,0.16457699239253998,0.3013530969619751,0.0,0.001998072024434805,0.0,0.0
0.16416819393634796,0.224627286195755,0.11451297998428345,0.17446036636829376,0.2786811888217926,128,2063,,,,,,,,,
,,,,,128,2063,0.18906819820404053,0.2725333869457245,0.10873522609472275,0.16538503766059875,0.29980331659317017,0.0,0.0019999053329229355,0.0,0.0
0.16187331080436707,0.22038236260414124,0.11428704112768173,0.1736256331205368,0.2761603593826294,129,2079,,,,,,,,,
,,,,,129,2079,0.1881491094827652,0.27043166756629944,0.10807440429925919,0.16303522884845734,0.2982253432273865,0.0,0.002001791959628463,0.0,0.0
0.16198788583278656,0.22071918845176697,0.11297143995761871,0.17177994549274445,0.2749593257904053,130,2095,,,,,,,,,
,,,,,130,2095,0.18726906180381775,0.2657652199268341,0.10773254930973053,0.16381098330020905,0.29700443148612976,0.0,0.002002860652282834,0.0,0.0
0.16251124441623688,0.22271689772605896,0.11255232989788055,0.1714555323123932,0.27506357431411743,131,2111,,,,,,,,,
,,,,,131,2111,0.18719543516635895,0.2621608078479767,0.1078568547964096,0.16206222772598267,0.29705697298049927,0.0,0.0020046881400048733,0.0,0.0
0.15995387732982635,0.21448954939842224,0.11278638988733292,0.17180487513542175,0.27274027466773987,132,2127,,,,,,,,,
,,,,,132,2127,0.18489590287208557,0.26332974433898926,0.10696257650852203,0.16182437539100647,0.29386407136917114,0.0,0.002005631336942315,0.0,0.0
0.15876972675323486,0.2136746346950531,0.11172963678836823,0.1705770045518875,0.2704993486404419,133,2143,,,,,,,,,
,,,,,133,2143,0.18409141898155212,0.26944267749786377,0.10657873004674911,0.16203832626342773,0.2926768958568573,0.0,0.0020067370496690273,0.0,0.0
0.1577564775943756,0.21277162432670593,0.1111198216676712,0.1695956289768219,0.268876314163208,134,2159,,,,,,,,,
,,,,,134,2159,0.1835157573223114,0.2694832384586334,0.10607542097568512,0.16044291853904724,0.2916005849838257,0.0,0.0020094227511435747,0.0,0.0
0.15773390233516693,0.21367764472961426,0.11049653589725494,0.1686253398656845,0.2682304382324219,135,2175,,,,,,,,,
,,,,,135,2175,0.1827518343925476,0.2657826542854309,0.10576049983501434,0.15973392128944397,0.2905232906341553,0.0,0.002010961761698127,0.0,0.0
0.15601502358913422,0.21044211089611053,0.11071324348449707,0.16883857548236847,0.2667282521724701,136,2191,,,,,,,,,
,,,,,136,2191,0.18106834590435028,0.2532055974006653,0.10539404302835464,0.15982387959957123,0.28847360610961914,0.0,0.0020112316124141216,0.0,0.0
0.15723159909248352,0.21174807846546173,0.11005145311355591,0.1681549996137619,0.26728302240371704,137,2207,,,,,,,,,
,,,,,137,2207,0.1808115690946579,0.24846787750720978,0.10523774474859238,0.15746182203292847,0.28806185722351074,0.0,0.0020125266164541245,0.0,0.0
0.15394680202007294,0.2062130719423294,0.11002393811941147,0.16738557815551758,0.2639707624912262,138,2223,,,,,,,,,
,,,,,138,2223,0.17987969517707825,0.2488740235567093,0.10506425052881241,0.158151775598526,0.28695935010910034,0.0,0.0020153934601694345,0.0,0.0
0.15376098453998566,0.20530390739440918,0.10977208614349365,0.1667703092098236,0.2635330557823181,139,2239,,,,,,,,,
,,,,,139,2239,0.17863678932189941,0.24339962005615234,0.1050264835357666,0.15701819956302643,0.2856833338737488,0.0,0.00202001235447824,0.0,0.0
0.15327218174934387,0.20479992032051086,0.10893378406763077,0.16664855182170868,0.26220595836639404,140,2255,,,,,,,,,
,,,,,140,2255,0.1774396002292633,0.25327199697494507,0.10441948473453522,0.15784433484077454,0.28387802839279175,0.0,0.0020189261995255947,0.0,0.0
0.15218445658683777,0.20319326221942902,0.10848796367645264,0.1663113236427307,0.260672390460968,141,2271,,,,,,,,,
,,,,,141,2271,0.1769435703754425,0.24733874201774597,0.10434271395206451,0.1570238173007965,0.28330522775650024,0.0,0.002018951578065753,0.0,0.0
0.1507338285446167,0.20034703612327576,0.10834860801696777,0.16581511497497559,0.2590824365615845,142,2287,,,,,,,,,
,,,,,142,2287,0.17586176097393036,0.25248920917510986,0.10381122678518295,0.15798696875572205,0.28169381618499756,0.0,0.0020207962952554226,0.0,0.0
0.15089133381843567,0.19964881241321564,0.10816951096057892,0.16548137366771698,0.2590608298778534,143,2303,,,,,,,,,
,,,,,143,2303,0.17521074414253235,0.24944622814655304,0.10365970432758331,0.15502062439918518,0.2808912992477417,0.0,0.0020208514761179686,0.0,0.0
0.15240013599395752,0.2019793689250946,0.10740187019109726,0.16407668590545654,0.2598020136356354,144,2319,,,,,,,,,
,,,,,144,2319,0.1746591329574585,0.24500611424446106,0.10375779867172241,0.1571090668439865,0.28043994307518005,0.0,0.0020230552181601524,0.0,0.0
0.14973299205303192,0.19808772206306458,0.10896612703800201,0.16623198986053467,0.25869911909103394,145,2335,,,,,,,,,
,,,,,145,2335,0.17294083535671234,0.2408747673034668,0.1040228009223938,0.1570836454629898,0.27898597717285156,0.0,0.0020223173778504133,0.0,0.0
0.14830279350280762,0.19625969231128693,0.10749739408493042,0.16478577256202698,0.25580015778541565,146,2351,,,,,,,,,
,,,,,146,2351,0.1724090278148651,0.24483756721019745,0.10301978886127472,0.1556994765996933,0.2774512767791748,0.0,0.0020224761683493853,0.0,0.0
0.15213541686534882,0.20081599056720734,0.10727663338184357,0.16388702392578125,0.2594120502471924,147,2367,,,,,,,,,
,,,,,147,2367,0.17244914174079895,0.25515279173851013,0.10341693460941315,0.15593619644641876,0.2778901159763336,0.0,0.0020241125021129847,0.0,0.0
0.14649233222007751,0.19302812218666077,0.10842689126729965,0.16484180092811584,0.25491923093795776,148,2383,,,,,,,,,
,,,,,148,2383,0.1737537682056427,0.24619010090827942,0.10305775701999664,0.15454673767089844,0.27883797883987427,0.0,0.0020264433696866035,0.0,0.0
0.15012933313846588,0.1968493014574051,0.10706557333469391,0.1633957177400589,0.2571949064731598,149,2399,,,,,,,,,
,,,,,149,2399,0.17084714770317078,0.2509111762046814,0.10268038511276245,0.15613609552383423,0.27555519342422485,0.0,0.00202765385620296,0.0,0.0
0.145955890417099,0.1922021508216858,0.1064891442656517,0.16361311078071594,0.2524450421333313,150,2415,,,,,,,,,
,,,,,150,2415,0.16881607472896576,0.2324831783771515,0.10247506201267242,0.15524877607822418,0.2733197808265686,0.0,0.0020286228973418474,0.0,0.0
0.14553433656692505,0.1917029470205307,0.10679850727319717,0.16402092576026917,0.252332866191864,151,2431,,,,,,,,,
,,,,,151,2431,0.16826331615447998,0.2446322739124298,0.10214775800704956,0.1538502275943756,0.27243879437446594,0.0,0.0020276715513318777,0.0,0.0
0.14452174305915833,0.19004230201244354,0.10603449493646622,0.16336727142333984,0.25055623054504395,152,2447,,,,,,,,,
,,,,,152,2447,0.16766902804374695,0.24073703587055206,0.10212226212024689,0.15528935194015503,0.2718197703361511,0.0,0.0020284659694880247,0.0,0.0
0.14725631475448608,0.1940651386976242,0.10585583746433258,0.16271266341209412,0.25311216711997986,153,2463,,,,,,,,,
,,,,,153,2463,0.16729983687400818,0.23421509563922882,0.10206606239080429,0.15609067678451538,0.2713940143585205,0.0,0.0020281195174902678,0.0,0.0
0.14311745762825012,0.1868194341659546,0.10635634511709213,0.16359084844589233,0.24947378039360046,154,2479,,,,,,,,,
,,,,,154,2479,0.16652050614356995,0.2379547655582428,0.10193125158548355,0.15537479519844055,0.27048125863075256,0.0,0.002029500203207135,0.0,0.0
0.14279340207576752,0.18766263127326965,0.10569224506616592,0.1628149002790451,0.24848563969135284,155,2495,,,,,,,,,
,,,,,155,2495,0.16488365828990936,0.23816657066345215,0.1016218513250351,0.1558084338903427,0.268535852432251,0.0,0.002030325587838888,0.0,0.0
0.1423332691192627,0.1867143213748932,0.10529140383005142,0.16209523379802704,0.24762466549873352,156,2511,,,,,,,,,
,,,,,156,2511,0.16431954503059387,0.2355436086654663,0.10136709362268448,0.1543988287448883,0.26771852374076843,0.0,0.0020318913739174604,0.0,0.0
0.14310693740844727,0.18799147009849548,0.10534471273422241,0.16213253140449524,0.24845166504383087,157,2527,,,,,,,,,
,,,,,157,2527,0.1634955108165741,0.23521308600902557,0.1013360470533371,0.15459313988685608,0.2668640613555908,0.0,0.0020325297955423594,0.0,0.0
0.14074507355690002,0.1844336986541748,0.10555380582809448,0.1627206653356552,0.2462988644838333,158,2543,,,,,,,,,
,,,,,158,2543,0.1627289354801178,0.2354128062725067,0.1012071967124939,0.15539923310279846,0.2659682035446167,0.0,0.0020320562180131674,0.0,0.0
0.13955609500408173,0.18349644541740417,0.10525842010974884,0.1624048501253128,0.24481451511383057,159,2559,,,,,,,,,
,,,,,159,2559,0.16246572136878967,0.22991259396076202,0.10145552456378937,0.15512587130069733,0.2659551501274109,0.0,0.002033900935202837,0.0,0.0
0.1399749517440796,0.1831064522266388,0.10489587485790253,0.16231197118759155,0.24487081170082092,160,2575,,,,,,,,,
,,,,,160,2575,0.16105465590953827,0.2309577912092209,0.10082095861434937,0.15456992387771606,0.2639094293117523,0.0,0.002033839700743556,0.0,0.0
0.13944324851036072,0.18278367817401886,0.1046852096915245,0.16174408793449402,0.24412846565246582,161,2591,,,,,,,,,
,,,,,161,2591,0.16050788760185242,0.2272653877735138,0.10078106820583344,0.15539947152137756,0.2633247673511505,0.0,0.0020357840694487095,0.0,0.0
0.13762876391410828,0.18076927959918976,0.10518617928028107,0.16264274716377258,0.24281494319438934,162,2607,,,,,,,,,
,,,,,162,2607,0.1601625382900238,0.2310423105955124,0.10068601369857788,0.15287984907627106,0.26288434863090515,0.0,0.0020357880275696516,0.0,0.0
0.13830497860908508,0.18140366673469543,0.10443506389856339,0.16171512007713318,0.24274000525474548,163,2623,,,,,,,,,
,,,,,163,2623,0.15914161503314972,0.2288428544998169,0.10069533437490463,0.15398916602134705,0.2618740200996399,0.0,0.002037099562585354,0.0,0.0
0.1358422487974167,0.176835834980011,0.10428402572870255,0.16179262101650238,0.24012625217437744,164,2639,,,,,,,,,
,,,,,164,2639,0.15831159055233002,0.21934795379638672,0.10076892375946045,0.15438619256019592,0.2611197829246521,0.0,0.0020392932929098606,0.0,0.0
0.13509230315685272,0.17711800336837769,0.10409722477197647,0.16185854375362396,0.2391895353794098,165,2655,,,,,,,,,
,,,,,165,2655,0.15745948255062103,0.22383971512317657,0.10055717080831528,0.15434077382087708,0.2600560486316681,0.0,0.0020394078455865383,0.0,0.0
0.1363109052181244,0.17870566248893738,0.10422635078430176,0.16204610466957092,0.24053725600242615,166,2671,,,,,,,,,
,,,,,166,2671,0.15734824538230896,0.22427424788475037,0.10046344995498657,0.15240083634853363,0.2598510682582855,0.0,0.0020393910817801952,0.0,0.0
0.13496489822864532,0.17725050449371338,0.10426387935876846,0.16190005838871002,0.2392287701368332,167,2687,,,,,,,,,
,,,,,167,2687,0.1557473987340927,0.2175465077161789,0.10020588338375092,0.15456520020961761,0.25799307227134705,0.0,0.0020397582557052374,0.0,0.0
0.13596002757549286,0.1778816431760788,0.10378589481115341,0.1608797013759613,0.23974594473838806,168,2703,,,,,,,,,
,,,,,168,2703,0.15571139752864838,0.2217111587524414,0.10002227127552032,0.15340079367160797,0.2577762305736542,0.0,0.002042554086074233,0.0,0.0
0.134393110871315,0.17587196826934814,0.10368011146783829,0.16160620748996735,0.2380732297897339,169,2719,,,,,,,,,
,,,,,169,2719,0.15482549369335175,0.22270222008228302,0.10027585178613663,0.15445511043071747,0.2571449875831604,0.0,0.0020436181221157312,0.0,0.0
0.13189797103405,0.17237064242362976,0.10431559383869171,0.16244204342365265,0.2362135648727417,170,2735,,,,,,,,,
,,,,,170,2735,0.15455690026283264,0.21517042815685272,0.10009093582630157,0.15208739042282104,0.2566917836666107,0.0,0.002043945947661996,0.0,0.0
0.13422299921512604,0.17536938190460205,0.10316018015146255,0.16078045964241028,0.237383171916008,171,2751,,,,,,,,,
,,,,,171,2751,0.15271325409412384,0.2127693146467209,0.09973420947790146,0.1538306474685669,0.2544926106929779,0.0,0.0020451447926461697,0.0,0.0
0.13189034163951874,0.172358438372612,0.10338205099105835,0.16164402663707733,0.23527240753173828,172,2767,,,,,,,,,
,,,,,172,2767,0.15206973254680634,0.22041621804237366,0.0996892899274826,0.15149056911468506,0.25380420684814453,0.0,0.002045197645202279,0.0,0.0
0.13202032446861267,0.17323662340641022,0.10320159047842026,0.16158470511436462,0.23522190749645233,173,2783,,,,,,,,,
,,,,,173,2783,0.1514940708875656,0.21843838691711426,0.09950956702232361,0.1541445255279541,0.25304800271987915,0.0,0.0020443510729819536,0.0,0.0
0.13328541815280914,0.17489226162433624,0.10289184004068375,0.16084061563014984,0.2361772507429123,174,2799,,,,,,,,,
,,,,,174,2799,0.14992864429950714,0.21593523025512695,0.0994890034198761,0.15405932068824768,0.25146403908729553,0.0,0.0020463732071220875,0.0,0.0
0.13221360743045807,0.1736220121383667,0.10303906351327896,0.1614198386669159,0.23525266349315643,175,2815,,,,,,,,,
,,,,,175,2815,0.14983151853084564,0.21847419440746307,0.0993620753288269,0.15447399020195007,0.25124111771583557,0.0,0.0020474728662520647,0.0,0.0
0.1299816370010376,0.17100836336612701,0.10382161289453506,0.16176846623420715,0.23380327224731445,176,2831,,,,,,,,,
,,,,,176,2831,0.14896659553050995,0.2167040854692459,0.09953983128070831,0.1531156599521637,0.25055474042892456,0.0,0.002048295922577381,0.0,0.0
0.1302105039358139,0.17105449736118317,0.10330263525247574,0.16235724091529846,0.23351311683654785,177,2847,,,,,,,,,
,,,,,177,2847,0.14772531390190125,0.21494147181510925,0.09921032190322876,0.1534195840358734,0.24898460507392883,0.0,0.0020489515736699104,0.0,0.0
0.13009320199489594,0.17120535671710968,0.10296040773391724,0.16194717586040497,0.23305359482765198,178,2863,,,,,,,,,
,,,,,178,2863,0.1477203071117401,0.21264414489269257,0.0992186889052391,0.15274538099765778,0.2489883154630661,0.0,0.002049331786110997,0.0,0.0
0.12739816308021545,0.16750505566596985,0.10323290526866913,0.1624865084886551,0.23063106834888458,179,2879,,,,,,,,,
,,,,,179,2879,0.14612802863121033,0.21198537945747375,0.09916003048419952,0.15297852456569672,0.247336745262146,0.0,0.0020486735738813877,0.0,0.0
0.1271389126777649,0.16739234328269958,0.10363508760929108,0.162788987159729,0.23077397048473358,180,2895,,,,,,,,,
,,,,,180,2895,0.1465904861688614,0.2086530476808548,0.0992686077952385,0.15563948452472687,0.24791105091571808,0.0,0.002051927614957094,0.0,0.0
0.12709958851337433,0.16841745376586914,0.1028381809592247,0.16208656132221222,0.22993779182434082,181,2911,,,,,,,,,
,,,,,181,2911,0.14503636956214905,0.20916947722434998,0.09909000247716904,0.1534406542778015,0.24617759883403778,0.0,0.002051196526736021,0.0,0.0
0.12684230506420135,0.1679573953151703,0.10263879597187042,0.16207921504974365,0.22948110103607178,182,2927,,,,,,,,,
,,,,,182,2927,0.14458522200584412,0.19528833031654358,0.09925533831119537,0.15398629009723663,0.24589304625988007,0.0,0.0020524875726550817,0.0,0.0
0.12468800693750381,0.1648685485124588,0.10300286114215851,0.16289573907852173,0.22769086062908173,183,2943,,,,,,,,,
,,,,,183,2943,0.14349807798862457,0.21058812737464905,0.09868236631155014,0.15326422452926636,0.24423381686210632,0.0,0.0020533984061330557,0.0,0.0
0.1255454272031784,0.16610398888587952,0.102139413356781,0.16185256838798523,0.22768482565879822,184,2959,,,,,,,,,
,,,,,184,2959,0.14425791800022125,0.2117636650800705,0.09876088052988052,0.15488044917583466,0.24507436156272888,0.0,0.002055597957223654,0.0,0.0
0.12436769157648087,0.16331599652767181,0.10290706157684326,0.16298164427280426,0.22727474570274353,185,2975,,,,,,,,,
,,,,,185,2975,0.14278534054756165,0.2031952440738678,0.09850683808326721,0.1529742181301117,0.24334914982318878,0.0,0.0020569637417793274,0.0,0.0
0.12330750375986099,0.161904975771904,0.10246162116527557,0.16222909092903137,0.22576913237571716,186,2991,,,,,,,,,
,,,,,186,2991,0.14224985241889954,0.20261351764202118,0.09851507842540741,0.15378715097904205,0.24282360076904297,0.0,0.0020586494356393814,0.0,0.0
0.1248936876654625,0.16560566425323486,0.10150808095932007,0.16118912398815155,0.22640177607536316,187,3007,,,,,,,,,
,,,,,187,3007,0.14073580503463745,0.20788994431495667,0.09863224625587463,0.1540720909833908,0.24142780900001526,0.0,0.0020597174298018217,0.0,0.0
0.12252001464366913,0.1618829071521759,0.10252411663532257,0.16245174407958984,0.2250441312789917,188,3023,,,,,,,,,
,,,,,188,3023,0.14040300250053406,0.19440729916095734,0.09864969551563263,0.15407609939575195,0.24111267924308777,0.0,0.0020599719136953354,0.0,0.0
0.12303105741739273,0.16292783617973328,0.10206367820501328,0.16191382706165314,0.2250947207212448,189,3039,,,,,,,,,
,,,,,189,3039,0.1399037390947342,0.20305010676383972,0.0982540100812912,0.15528260171413422,0.2402198761701584,0.0,0.0020620948635041714,0.0,0.0
0.12124618142843246,0.16059263050556183,0.10230288654565811,0.16242876648902893,0.22354908287525177,190,3055,,,,,,,,,
,,,,,190,3055,0.13901464641094208,0.20329070091247559,0.0982893630862236,0.15432724356651306,0.23936715722084045,0.0,0.002063128864392638,0.0,0.0
0.12067882716655731,0.158745676279068,0.10221783071756363,0.16234514117240906,0.22289666533470154,191,3071,,,,,,,,,
,,,,,191,3071,0.13820317387580872,0.20236393809318542,0.09823596477508545,0.15459534525871277,0.2385050356388092,0.0,0.0020658946596086025,0.0,0.0
0.12001160532236099,0.15899653732776642,0.1020488366484642,0.16248223185539246,0.2220604419708252,192,3087,,,,,,,,,
,,,,,192,3087,0.1381417065858841,0.20526139438152313,0.09802863746881485,0.15354976058006287,0.23823681473731995,0.0,0.0020664758048951626,0.0,0.0
0.1202513724565506,0.15881481766700745,0.1013367623090744,0.1616935282945633,0.221588134765625,193,3103,,,,,,,,,
,,,,,193,3103,0.1372746378183365,0.19866636395454407,0.09784740209579468,0.15438994765281677,0.23719044029712677,0.0,0.0020684157498180866,0.0,0.0
0.11956019699573517,0.15914049744606018,0.10198573768138885,0.1627419888973236,0.22154593467712402,194,3119,,,,,,,,,
,,,,,194,3119,0.1364077776670456,0.1957222819328308,0.09764307737350464,0.15338417887687683,0.23611971735954285,0.0,0.002068843925371766,0.0,0.0
0.1203918308019638,0.16051249206066132,0.10187928378582001,0.16246502101421356,0.2222711145877838,195,3135,,,,,,,,,
,,,,,195,3135,0.1353732794523239,0.19563396275043488,0.09777809679508209,0.1535160094499588,0.2352200746536255,0.0,0.0020687314681708813,0.0,0.0
0.11775927245616913,0.15643355250358582,0.10170433670282364,0.16283854842185974,0.21946361660957336,196,3151,,,,,,,,,
,,,,,196,3151,0.13553795218467712,0.19742992520332336,0.09748228639364243,0.1524340659379959,0.23509037494659424,0.0,0.002070124028250575,0.0,0.0
0.11766041815280914,0.1551244854927063,0.10170567035675049,0.16275715827941895,0.21936610341072083,197,3167,,,,,,,,,
,,,,,197,3167,0.13507814705371857,0.19512733817100525,0.09766414761543274,0.155641108751297,0.23481476306915283,0.0,0.0020724742207676172,0.0,0.0
0.11829334497451782,0.1573874056339264,0.10153820365667343,0.1623430997133255,0.21983155608177185,198,3183,,,,,,,,,
,,,,,198,3183,0.13398949801921844,0.19486109912395477,0.09745581448078156,0.15438386797904968,0.23352022469043732,0.0,0.0020749098621308804,0.0,0.0
0.11713767051696777,0.1556394398212433,0.10175251960754395,0.16346588730812073,0.21889019012451172,199,3199,,,,,,,,,
,,,,,199,3199,0.13337068259716034,0.19540837407112122,0.09753492474555969,0.1548653542995453,0.23298104107379913,0.0,0.0020754095166921616,0.0,0.0
0.11662422120571136,0.15445514023303986,0.10165081173181534,0.16283173859119415,0.2182750254869461,200,3215,,,,,,,,,
,,,,,200,3215,0.13322050869464874,0.19777172803878784,0.09726841002702713,0.15317568182945251,0.2325648069381714,0.0,0.0020758886821568012,0.0,0.0
0.11719579994678497,0.1551114171743393,0.10104753822088242,0.16184347867965698,0.2182433307170868,201,3231,,,,,,,,,
,,,,,201,3231,0.13255928456783295,0.19027650356292725,0.0971643403172493,0.15414485335350037,0.23180250823497772,0.0,0.0020788549445569515,0.0,0.0
0.1153339296579361,0.1528867781162262,0.10135100781917572,0.16275696456432343,0.21668493747711182,202,3247,,,,,,,,,
,,,,,202,3247,0.13200023770332336,0.1909114420413971,0.09731755405664444,0.15494750440120697,0.23139767348766327,0.0,0.0020798996556550264,0.0,0.0
0.11629927158355713,0.15383557975292206,0.10142211616039276,0.16175644099712372,0.2177213877439499,203,3263,,,,,,,,,
,,,,,203,3263,0.13124622404575348,0.19833624362945557,0.09716474264860153,0.15241573750972748,0.23049286007881165,0.0,0.002081903163343668,0.0,0.0
