val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,147,2367,0.5191861391067505,0.6298168897628784,0.5411337614059448,0.021947667002677917,0.0,0.0,0.0
0.5743146538734436,0.671021580696106,0.5743146538734436,148,2383,,,,,,,
,,,148,2383,0.5193687677383423,0.6212714314460754,0.5413172245025635,0.021948417648673058,0.0,0.0,0.0
0.5733159184455872,0.67070472240448,0.5733159184455872,149,2399,,,,,,,
,,,149,2399,0.5198267102241516,0.6272676587104797,0.5418463945388794,0.02201971784234047,0.0,0.0,0.0
0.5717339515686035,0.6682151556015015,0.5717339515686035,150,2415,,,,,,,
,,,150,2415,0.5184713006019592,0.6302593946456909,0.5404778718948364,0.022006528452038765,0.0,0.0,0.0
0.5720597505569458,0.666826605796814,0.5720597505569458,151,2431,,,,,,,
,,,151,2431,0.5176737904548645,0.6278771758079529,0.5397015810012817,0.022027775645256042,0.0,0.0,0.0
0.5721637010574341,0.668634295463562,0.5721637010574341,152,2447,,,,,,,
,,,152,2447,0.5178057551383972,0.6270488500595093,0.53987056016922,0.022064780816435814,0.0,0.0,0.0
0.5719259977340698,0.6679286956787109,0.5719259977340698,153,2463,,,,,,,
,,,153,2463,0.5175553560256958,0.6267983913421631,0.5396813154220581,0.022126026451587677,0.0,0.0,0.0
0.5731623768806458,0.6695550680160522,0.5731623768806458,154,2479,,,,,,,
,,,154,2479,0.516708254814148,0.6261676549911499,0.538853108882904,0.02214488945901394,0.0,0.0,0.0
0.5745126605033875,0.6722544431686401,0.5745126605033875,155,2495,,,,,,,
,,,155,2495,0.5161778926849365,0.626561164855957,0.5383714437484741,0.022193558514118195,0.0,0.0,0.0
0.574429988861084,0.67160564661026,0.574429988861084,156,2511,,,,,,,
,,,156,2511,0.5158346891403198,0.626117467880249,0.5380948781967163,0.022260284051299095,0.0,0.0,0.0
0.5754051804542542,0.6730211973190308,0.5754051804542542,157,2527,,,,,,,
,,,157,2527,0.5153552889823914,0.6278026700019836,0.5376510620117188,0.022295674309134483,0.0,0.0,0.0
0.5768564343452454,0.6736616492271423,0.5768564343452454,158,2543,,,,,,,
,,,158,2543,0.5147227048873901,0.6231085658073425,0.5370855331420898,0.022362861782312393,0.0,0.0,0.0
0.5759351849555969,0.6735318899154663,0.5759351849555969,159,2559,,,,,,,
,,,159,2559,0.5142577290534973,0.6260594129562378,0.5366445779800415,0.022386975586414337,0.0,0.0,0.0
0.5760672688484192,0.673824667930603,0.5760672688484192,160,2575,,,,,,,
,,,160,2575,0.5132555961608887,0.6251357793807983,0.5357044339179993,0.022448783740401268,0.0,0.0,0.0
0.5761822462081909,0.6727712750434875,0.5761822462081909,161,2591,,,,,,,
,,,161,2591,0.5127702355384827,0.628290057182312,0.5352751016616821,0.02250480279326439,0.0,0.0,0.0
0.5774074792861938,0.6750634908676147,0.5774074792861938,162,2607,,,,,,,
,,,162,2607,0.5121548771858215,0.6259350180625916,0.5346804261207581,0.022525452077388763,0.0,0.0,0.0
0.5784910917282104,0.6769375801086426,0.5784910917282104,163,2623,,,,,,,
,,,163,2623,0.511803150177002,0.6268531084060669,0.5343766212463379,0.02257354184985161,0.0,0.0,0.0
0.5783917307853699,0.6756868958473206,0.5783917307853699,164,2639,,,,,,,
,,,164,2639,0.5125756859779358,0.6250597834587097,0.5351341962814331,0.022558504715561867,0.0,0.0,0.0
0.5804229974746704,0.6794693470001221,0.5804229974746704,165,2655,,,,,,,
,,,165,2655,0.5109321475028992,0.6263823509216309,0.5335325598716736,0.022600417956709862,0.0,0.0,0.0
0.5807147026062012,0.6793003678321838,0.5807147026062012,166,2671,,,,,,,
,,,166,2671,0.5111418962478638,0.6258472204208374,0.533822238445282,0.02268037758767605,0.0,0.0,0.0
0.5802925229072571,0.679317831993103,0.5802925229072571,167,2687,,,,,,,
,,,167,2687,0.5111716985702515,0.6237877011299133,0.5338284373283386,0.02265676110982895,0.0,0.0,0.0
0.5800250768661499,0.679280698299408,0.5800250768661499,168,2703,,,,,,,
,,,168,2703,0.5102788209915161,0.6185612082481384,0.5330309867858887,0.022752121090888977,0.0,0.0,0.0
0.5806763172149658,0.6791086196899414,0.5806763172149658,169,2719,,,,,,,
,,,169,2719,0.5092913508415222,0.6272439360618591,0.5321152806282043,0.022823963314294815,0.0,0.0,0.0
0.5814214944839478,0.6825076937675476,0.5814214944839478,170,2735,,,,,,,
,,,170,2735,0.5091226696968079,0.6163455247879028,0.5320118069648743,0.022889118641614914,0.0,0.0,0.0
0.5813340544700623,0.6812235713005066,0.5813340544700623,171,2751,,,,,,,
,,,171,2751,0.508592963218689,0.6212054491043091,0.5315665602684021,0.022973639890551567,0.0,0.0,0.0
0.5813387036323547,0.6803339719772339,0.5813387036323547,172,2767,,,,,,,
,,,172,2767,0.5077729821205139,0.621054470539093,0.5307838320732117,0.02301093563437462,0.0,0.0,0.0
0.5812035799026489,0.679627537727356,0.5812035799026489,173,2783,,,,,,,
,,,173,2783,0.5072070956230164,0.6227544546127319,0.5302670001983643,0.023059893399477005,0.0,0.0,0.0
0.5829556584358215,0.6831690073013306,0.5829556584358215,174,2799,,,,,,,
,,,174,2799,0.5068529844284058,0.6207071542739868,0.5299568772315979,0.02310391329228878,0.0,0.0,0.0
0.581784188747406,0.6818898916244507,0.581784188747406,175,2815,,,,,,,
,,,175,2815,0.5064274072647095,0.6216526031494141,0.5295601487159729,0.023132752627134323,0.0,0.0,0.0
0.5824883580207825,0.6824178695678711,0.5824883580207825,176,2831,,,,,,,
,,,176,2831,0.5061994194984436,0.6248165369033813,0.5293353199958801,0.02313593588769436,0.0,0.0,0.0
0.5797971487045288,0.6788899302482605,0.5797971487045288,177,2847,,,,,,,
,,,177,2847,0.5060926675796509,0.6232863664627075,0.5291804075241089,0.02308773621916771,0.0,0.0,0.0
0.5799499154090881,0.6799753904342651,0.5799499154090881,178,2863,,,,,,,
,,,178,2863,0.5062440633773804,0.622150719165802,0.5293472409248352,0.02310320734977722,0.0,0.0,0.0
0.5803068280220032,0.6791162490844727,0.5803068280220032,179,2879,,,,,,,
,,,179,2879,0.5057810544967651,0.623350203037262,0.5289074778556824,0.023126430809497833,0.0,0.0,0.0
0.581457793712616,0.6802120208740234,0.581457793712616,180,2895,,,,,,,
,,,180,2895,0.5052421689033508,0.6123226284980774,0.5284305810928345,0.023188436403870583,0.0,0.0,0.0
0.5819143056869507,0.6819515228271484,0.5819143056869507,181,2911,,,,,,,
,,,181,2911,0.5052050352096558,0.6175471544265747,0.5284701585769653,0.02326507680118084,0.0,0.0,0.0
0.5807176828384399,0.6808160543441772,0.5807176828384399,182,2927,,,,,,,
,,,182,2927,0.5045575499534607,0.6217127442359924,0.527833104133606,0.023275576531887054,0.0,0.0,0.0
0.5795287489891052,0.6781438589096069,0.5795287489891052,183,2943,,,,,,,
,,,183,2943,0.5050192475318909,0.6219852566719055,0.5282994508743286,0.023280275985598564,0.0,0.0,0.0
0.5790926814079285,0.6782063245773315,0.5790926814079285,184,2959,,,,,,,
,,,184,2959,0.5045425295829773,0.6244262456893921,0.527804970741272,0.023262400180101395,0.0,0.0,0.0
0.5776985883712769,0.6754131317138672,0.5776985883712769,185,2975,,,,,,,
,,,185,2975,0.5042086839675903,0.6164526343345642,0.5274696946144104,0.023260949179530144,0.0,0.0,0.0
0.5786554217338562,0.6776811480522156,0.5786554217338562,186,2991,,,,,,,
,,,186,2991,0.503741979598999,0.6178727149963379,0.527014970779419,0.02327306941151619,0.0,0.0,0.0
0.5791311860084534,0.6793179512023926,0.5791311860084534,187,3007,,,,,,,
,,,187,3007,0.503409206867218,0.6233498454093933,0.5267564058303833,0.023347297683358192,0.0,0.0,0.0
0.5795007348060608,0.678955078125,0.5795007348060608,188,3023,,,,,,,
,,,188,3023,0.5034949779510498,0.6190003156661987,0.5268481969833374,0.023353178054094315,0.0,0.0,0.0
0.5789526104927063,0.6801183819770813,0.5789526104927063,189,3039,,,,,,,
,,,189,3039,0.5036066770553589,0.6197609305381775,0.5270232558250427,0.023416617885231972,0.0,0.0,0.0
0.5780238509178162,0.6754120588302612,0.5780238509178162,190,3055,,,,,,,
,,,190,3055,0.5030540227890015,0.6205943822860718,0.5264728665351868,0.023418892174959183,0.0,0.0,0.0
0.5784367322921753,0.6777133345603943,0.5784367322921753,191,3071,,,,,,,
,,,191,3071,0.5023438334465027,0.616192638874054,0.5257560014724731,0.023412171751260757,0.0,0.0,0.0
0.578377366065979,0.6796674728393555,0.578377366065979,192,3087,,,,,,,
,,,192,3087,0.502318263053894,0.6189359426498413,0.5257765054702759,0.023458287119865417,0.0,0.0,0.0
0.5777677297592163,0.6751673221588135,0.5777677297592163,193,3103,,,,,,,
,,,193,3103,0.5019882321357727,0.6230846047401428,0.5254578590393066,0.023469623178243637,0.0,0.0,0.0
0.5773716568946838,0.6757597923278809,0.5773716568946838,194,3119,,,,,,,
,,,194,3119,0.5023391842842102,0.6193281412124634,0.525833249092102,0.023494089022278786,0.0,0.0,0.0
0.5773220062255859,0.6768351197242737,0.5773220062255859,195,3135,,,,,,,
,,,195,3135,0.5013964176177979,0.6157237887382507,0.5249050259590149,0.023508615791797638,0.0,0.0,0.0
0.5748291611671448,0.6735746264457703,0.5748291611671448,196,3151,,,,,,,
,,,196,3151,0.5015792846679688,0.6195412874221802,0.525093674659729,0.023514341562986374,0.0,0.0,0.0
0.5767562985420227,0.6742250323295593,0.5767562985420227,197,3167,,,,,,,
,,,197,3167,0.5010161399841309,0.6168566942214966,0.5245359539985657,0.02351973205804825,0.0,0.0,0.0
0.5773853659629822,0.6746713519096375,0.5773853659629822,198,3183,,,,,,,
,,,198,3183,0.5007859468460083,0.6188185811042786,0.5243371725082397,0.023551201447844505,0.0,0.0,0.0
0.5770617723464966,0.6778684854507446,0.5770617723464966,199,3199,,,,,,,
,,,199,3199,0.5008389949798584,0.6235164403915405,0.5244666337966919,0.023627610877156258,0.0,0.0,0.0
0.5767987966537476,0.675777792930603,0.5767987966537476,200,3215,,,,,,,
,,,200,3215,0.5013898611068726,0.6217511296272278,0.524999737739563,0.023609912022948265,0.0,0.0,0.0
0.5767170786857605,0.6771160364151001,0.5767170786857605,201,3231,,,,,,,
,,,201,3231,0.5007524490356445,0.6202130913734436,0.5244000554084778,0.023647533729672432,0.0,0.0,0.0
0.5760416984558105,0.6736318469047546,0.5760416984558105,202,3247,,,,,,,
,,,202,3247,0.4999283254146576,0.6182684302330017,0.5235818028450012,0.023653537034988403,0.0,0.0,0.0
0.5771118998527527,0.6757583618164062,0.5771118998527527,203,3263,,,,,,,
,,,203,3263,0.5002497434616089,0.6177961230278015,0.5239046216011047,0.02365485206246376,0.0,0.0,0.0
0.5751429796218872,0.6724945306777954,0.5751429796218872,204,3279,,,,,,,
,,,204,3279,0.49914830923080444,0.6173686385154724,0.522828221321106,0.023679977282881737,0.0,0.0,0.0
0.5757293701171875,0.6731419563293457,0.5757293701171875,205,3295,,,,,,,
,,,205,3295,0.4994063377380371,0.619192361831665,0.5231611132621765,0.023754766210913658,0.0,0.0,0.0
0.5754189491271973,0.6733640432357788,0.5754189491271973,206,3311,,,,,,,
,,,206,3311,0.49964889883995056,0.6204049587249756,0.5234698057174683,0.02382090501487255,0.0,0.0,0.0
0.5745581984519958,0.6709743738174438,0.5745581984519958,207,3327,,,,,,,
,,,207,3327,0.498568594455719,0.6177347898483276,0.5223438143730164,0.023775216192007065,0.0,0.0,0.0
0.5758442282676697,0.6742595434188843,0.5758442282676697,208,3343,,,,,,,
,,,208,3343,0.4992624819278717,0.6198199987411499,0.5230046510696411,0.023742221295833588,0.0,0.0,0.0
0.5758695602416992,0.6731857061386108,0.5758695602416992,209,3359,,,,,,,
,,,209,3359,0.49859294295310974,0.6174200177192688,0.522375226020813,0.023782331496477127,0.0,0.0,0.0
0.5774090886116028,0.6760846972465515,0.5774090886116028,210,3375,,,,,,,
,,,210,3375,0.4980801045894623,0.6080054044723511,0.5219188928604126,0.02383880689740181,0.0,0.0,0.0
0.5781844258308411,0.6754640340805054,0.5781844258308411,211,3391,,,,,,,
,,,211,3391,0.4980701506137848,0.6169089078903198,0.5219627022743225,0.023892557248473167,0.0,0.0,0.0
0.5775769948959351,0.6754765510559082,0.5775769948959351,212,3407,,,,,,,
,,,212,3407,0.4980851113796234,0.6182440519332886,0.5220170021057129,0.023931842297315598,0.0,0.0,0.0
0.5750475525856018,0.6732710599899292,0.5750475525856018,213,3423,,,,,,,
,,,213,3423,0.4969468116760254,0.6178601980209351,0.5208727121353149,0.02392600104212761,0.0,0.0,0.0
0.5745710134506226,0.6729286313056946,0.5745710134506226,214,3439,,,,,,,
,,,214,3439,0.4972723126411438,0.6169435381889343,0.5211692452430725,0.023896940052509308,0.0,0.0,0.0
0.5760601162910461,0.6727269887924194,0.5760601162910461,215,3455,,,,,,,
,,,215,3455,0.4969630837440491,0.6084996461868286,0.5208531618118286,0.023890051990747452,0.0,0.0,0.0
0.5769801735877991,0.6763173937797546,0.5769801735877991,216,3471,,,,,,,
,,,216,3471,0.49686264991760254,0.6136082410812378,0.5208249092102051,0.02396227791905403,0.0,0.0,0.0
0.5759070515632629,0.6730901598930359,0.5759070515632629,217,3487,,,,,,,
,,,217,3487,0.49706920981407166,0.6143644452095032,0.5210726261138916,0.02400336228311062,0.0,0.0,0.0
0.5745710730552673,0.6705182194709778,0.5745710730552673,218,3503,,,,,,,
,,,218,3503,0.4962329864501953,0.6216065883636475,0.5201507210731506,0.02391764335334301,0.0,0.0,0.0
0.5742596983909607,0.6718350648880005,0.5742596983909607,219,3519,,,,,,,
,,,219,3519,0.49658188223838806,0.6157024502754211,0.520479142665863,0.0238972008228302,0.0,0.0,0.0
0.5771182775497437,0.67609703540802,0.5771182775497437,220,3535,,,,,,,
,,,220,3535,0.4955582618713379,0.6155459880828857,0.5195080637931824,0.023949788883328438,0.0,0.0,0.0
0.5766552686691284,0.6734834909439087,0.5766552686691284,221,3551,,,,,,,
,,,221,3551,0.49661287665367126,0.6143020391464233,0.5206143856048584,0.02400149032473564,0.0,0.0,0.0
0.5764538049697876,0.6743863821029663,0.5764538049697876,222,3567,,,,,,,
,,,222,3567,0.4963533282279968,0.6182109117507935,0.5203977823257446,0.02404446341097355,0.0,0.0,0.0
0.5754411816596985,0.6729526519775391,0.5754411816596985,223,3583,,,,,,,
,,,223,3583,0.49579447507858276,0.6219557523727417,0.5198295712471008,0.024035027250647545,0.0,0.0,0.0
0.5747354626655579,0.6723800301551819,0.5747354626655579,224,3599,,,,,,,
,,,224,3599,0.4953990578651428,0.6187118291854858,0.5194551944732666,0.02405608259141445,0.0,0.0,0.0
0.5764058232307434,0.674298882484436,0.5764058232307434,225,3615,,,,,,,
,,,225,3615,0.4953785836696625,0.6117531061172485,0.5194538831710815,0.02407531812787056,0.0,0.0,0.0
0.5746726989746094,0.6720918416976929,0.5746726989746094,226,3631,,,,,,,
,,,226,3631,0.49558478593826294,0.6156123280525208,0.5196338891983032,0.02404908277094364,0.0,0.0,0.0
0.5753133893013,0.6726535558700562,0.5753133893013,227,3647,,,,,,,
,,,227,3647,0.4959278106689453,0.6167725920677185,0.5200189352035522,0.02409115433692932,0.0,0.0,0.0
0.5744558572769165,0.6724675297737122,0.5744558572769165,228,3663,,,,,,,
,,,228,3663,0.49512362480163574,0.6173694133758545,0.5191937685012817,0.024070126935839653,0.0,0.0,0.0
0.5734235644340515,0.6717623472213745,0.5734235644340515,229,3679,,,,,,,
,,,229,3679,0.4951706826686859,0.6119800806045532,0.5192974805831909,0.024126838892698288,0.0,0.0,0.0
0.5756695866584778,0.6744977831840515,0.5756695866584778,230,3695,,,,,,,
,,,230,3695,0.49493956565856934,0.6146534085273743,0.5190758109092712,0.02413635328412056,0.0,0.0,0.0
0.5746787190437317,0.6716791391372681,0.5746787190437317,231,3711,,,,,,,
,,,231,3711,0.4957590103149414,0.6182174682617188,0.5198013782501221,0.024042394012212753,0.0,0.0,0.0
0.5755759477615356,0.6741687655448914,0.5755759477615356,232,3727,,,,,,,
,,,232,3727,0.4947163462638855,0.6152758598327637,0.5187569856643677,0.02404065802693367,0.0,0.0,0.0
0.5744328498840332,0.6725485920906067,0.5744328498840332,233,3743,,,,,,,
,,,233,3743,0.49452367424964905,0.6177074909210205,0.5185779333114624,0.024054227396845818,0.0,0.0,0.0
0.5742359757423401,0.672237753868103,0.5742359757423401,234,3759,,,,,,,
,,,234,3759,0.4946770668029785,0.6207667589187622,0.5187777280807495,0.02410062402486801,0.0,0.0,0.0
0.5755103230476379,0.6739082932472229,0.5755103230476379,235,3775,,,,,,,
,,,235,3775,0.4942193627357483,0.6171163320541382,0.5183519124984741,0.0241326205432415,0.0,0.0,0.0
0.5738047361373901,0.670562744140625,0.5738047361373901,236,3791,,,,,,,
,,,236,3791,0.49419838190078735,0.611172616481781,0.518363356590271,0.02416509948670864,0.0,0.0,0.0
0.5750290155410767,0.6733077168464661,0.5750290155410767,237,3807,,,,,,,
,,,237,3807,0.4945864677429199,0.6159344911575317,0.5187188982963562,0.02413247898221016,0.0,0.0,0.0
0.5759465098381042,0.6745246648788452,0.5759465098381042,238,3823,,,,,,,
,,,238,3823,0.49476557970046997,0.6195289492607117,0.5189563035964966,0.024190761148929596,0.0,0.0,0.0
0.5760777592658997,0.6745439767837524,0.5760777592658997,239,3839,,,,,,,
,,,239,3839,0.49358516931533813,0.6124681234359741,0.5177863836288452,0.024201219901442528,0.0,0.0,0.0
0.5760759711265564,0.6744218468666077,0.5760759711265564,240,3855,,,,,,,
,,,240,3855,0.4934493899345398,0.6140715479850769,0.5176315307617188,0.024182207882404327,0.0,0.0,0.0
0.5744189023971558,0.6729415059089661,0.5744189023971558,241,3871,,,,,,,
,,,241,3871,0.49342045187950134,0.6179372072219849,0.5175797343254089,0.024159321561455727,0.0,0.0,0.0
0.5759707689285278,0.6750596761703491,0.5759707689285278,242,3887,,,,,,,
,,,242,3887,0.49342721700668335,0.6153945326805115,0.5175743103027344,0.024147097021341324,0.0,0.0,0.0
0.5755997896194458,0.6733430624008179,0.5755997896194458,243,3903,,,,,,,
,,,243,3903,0.49335891008377075,0.609851062297821,0.5175840258598328,0.024225102737545967,0.0,0.0,0.0
0.5765589475631714,0.6754892468452454,0.5765589475631714,244,3919,,,,,,,
,,,244,3919,0.4930358827114105,0.6145533919334412,0.5172507166862488,0.02421479858458042,0.0,0.0,0.0
0.5751693844795227,0.6733697652816772,0.5751693844795227,245,3935,,,,,,,
,,,245,3935,0.4936991333961487,0.6165250539779663,0.5178912878036499,0.024192210286855698,0.0,0.0,0.0
0.576265811920166,0.6752403974533081,0.576265811920166,246,3951,,,,,,,
,,,246,3951,0.49343371391296387,0.6185078024864197,0.5176867842674255,0.024253113195300102,0.0,0.0,0.0
0.5760296583175659,0.6731534004211426,0.5760296583175659,247,3967,,,,,,,
,,,247,3967,0.49294668436050415,0.6186322569847107,0.5172377824783325,0.024291208013892174,0.0,0.0,0.0
0.5753127336502075,0.6737309694290161,0.5753127336502075,248,3983,,,,,,,
,,,248,3983,0.49303141236305237,0.6188552975654602,0.5172920227050781,0.024260547012090683,0.0,0.0,0.0
0.575226902961731,0.6736888289451599,0.575226902961731,249,3999,,,,,,,
,,,249,3999,0.49260443449020386,0.6170986890792847,0.5169009566307068,0.024296531453728676,0.0,0.0,0.0
0.5765419006347656,0.6740303039550781,0.5765419006347656,250,4015,,,,,,,
,,,250,4015,0.4923647940158844,0.6143900752067566,0.5166929960250854,0.02432825416326523,0.0,0.0,0.0
0.5763852000236511,0.6755220293998718,0.5763852000236511,251,4031,,,,,,,
,,,251,4031,0.4920112192630768,0.617766261100769,0.5163215398788452,0.024310356006026268,0.0,0.0,0.0
0.5746719241142273,0.671362042427063,0.5746719241142273,252,4047,,,,,,,
,,,252,4047,0.4924204349517822,0.6146841049194336,0.5167510509490967,0.024330614134669304,0.0,0.0,0.0
0.5772994756698608,0.676850438117981,0.5772994756698608,253,4063,,,,,,,
,,,253,4063,0.49321192502975464,0.6168248057365417,0.5174654126167297,0.024253468960523605,0.0,0.0,0.0
0.5750621557235718,0.6753553152084351,0.5750621557235718,254,4079,,,,,,,
,,,254,4079,0.49233847856521606,0.6139288544654846,0.516633927822113,0.024295464158058167,0.0,0.0,0.0
0.5750173330307007,0.6746927499771118,0.5750173330307007,255,4095,,,,,,,
,,,255,4095,0.49263492226600647,0.6166409254074097,0.5169414281845093,0.02430652268230915,0.0,0.0,0.0
0.5758894085884094,0.6759898066520691,0.5758894085884094,256,4111,,,,,,,
,,,256,4111,0.4926811158657074,0.6131017208099365,0.5169782042503357,0.02429705113172531,0.0,0.0,0.0
0.5755707621574402,0.6733607053756714,0.5755707621574402,257,4127,,,,,,,
,,,257,4127,0.4924057126045227,0.6141060590744019,0.5167327523231506,0.02432701550424099,0.0,0.0,0.0
0.5762227177619934,0.6751601099967957,0.5762227177619934,258,4143,,,,,,,
,,,258,4143,0.4918760657310486,0.6077781319618225,0.5162305235862732,0.024354495108127594,0.0,0.0,0.0
0.5766255259513855,0.6780847311019897,0.5766255259513855,259,4159,,,,,,,
,,,259,4159,0.49148911237716675,0.6099979281425476,0.5158888101577759,0.02439970336854458,0.0,0.0,0.0
0.5760461091995239,0.6734784841537476,0.5760461091995239,260,4175,,,,,,,
,,,260,4175,0.4922145903110504,0.6188758611679077,0.5166327953338623,0.02441820502281189,0.0,0.0,0.0
0.5781312584877014,0.6791365146636963,0.5781312584877014,261,4191,,,,,,,
,,,261,4191,0.49297866225242615,0.61558997631073,0.5174025297164917,0.02442384883761406,0.0,0.0,0.0
0.5780541300773621,0.6764826774597168,0.5780541300773621,262,4207,,,,,,,
,,,262,4207,0.491885244846344,0.6108189821243286,0.5162694454193115,0.024384191259741783,0.0,0.0,0.0
0.5786665678024292,0.6780382990837097,0.5786665678024292,263,4223,,,,,,,
,,,263,4223,0.49084359407424927,0.6139828562736511,0.515250563621521,0.024406984448432922,0.0,0.0,0.0
0.5790956616401672,0.6779516339302063,0.5790956616401672,264,4239,,,,,,,
,,,264,4239,0.4913005232810974,0.6129569411277771,0.5157334208488464,0.024432942271232605,0.0,0.0,0.0
0.5786207318305969,0.6773624420166016,0.5786207318305969,265,4255,,,,,,,
,,,265,4255,0.4913293719291687,0.617592453956604,0.5157483816146851,0.024418963119387627,0.0,0.0,0.0
0.5775101780891418,0.6747647523880005,0.5775101780891418,266,4271,,,,,,,
,,,266,4271,0.49130600690841675,0.6121639013290405,0.5156805515289307,0.0243744645267725,0.0,0.0,0.0
0.5791195631027222,0.6777756810188293,0.5791195631027222,267,4287,,,,,,,
,,,267,4287,0.49057620763778687,0.6070023775100708,0.5149861574172974,0.02440989576280117,0.0,0.0,0.0
0.5795172452926636,0.67601078748703,0.5795172452926636,268,4303,,,,,,,
,,,268,4303,0.4920395314693451,0.6173254251480103,0.516455888748169,0.024416331201791763,0.0,0.0,0.0
0.5791417360305786,0.6793359518051147,0.5791417360305786,269,4319,,,,,,,
,,,269,4319,0.49099183082580566,0.6179348230361938,0.515423059463501,0.024431170895695686,0.0,0.0,0.0
0.580285906791687,0.6789939999580383,0.580285906791687,270,4335,,,,,,,
,,,270,4335,0.49099141359329224,0.6171439290046692,0.5154169797897339,0.024425655603408813,0.0,0.0,0.0
0.5785052180290222,0.6763782501220703,0.5785052180290222,271,4351,,,,,,,
,,,271,4351,0.4916733205318451,0.6110216379165649,0.5161278247833252,0.02445446327328682,0.0,0.0,0.0
0.5811951756477356,0.6805282235145569,0.5811951756477356,272,4367,,,,,,,
,,,272,4367,0.49057507514953613,0.6139705181121826,0.5150418281555176,0.02446672134101391,0.0,0.0,0.0
0.579607367515564,0.6765947937965393,0.579607367515564,273,4383,,,,,,,
,,,273,4383,0.4909452497959137,0.6162852048873901,0.5154086351394653,0.024463405832648277,0.0,0.0,0.0
0.5792467594146729,0.6786235570907593,0.5792467594146729,274,4399,,,,,,,
,,,274,4399,0.48982682824134827,0.6152575612068176,0.5142666101455688,0.024439897388219833,0.0,0.0,0.0
0.580828070640564,0.6790484189987183,0.580828070640564,275,4415,,,,,,,
,,,275,4415,0.49030405282974243,0.6141772866249084,0.5147042870521545,0.024400318041443825,0.0,0.0,0.0
0.5793641209602356,0.677649199962616,0.5793641209602356,276,4431,,,,,,,
,,,276,4431,0.49045997858047485,0.6134645938873291,0.5148820281028748,0.0244220569729805,0.0,0.0,0.0
0.5813533663749695,0.680763304233551,0.5813533663749695,277,4447,,,,,,,
,,,277,4447,0.4899800717830658,0.6083763241767883,0.5144801735877991,0.02450006641447544,0.0,0.0,0.0
0.5823582410812378,0.6816554069519043,0.5823582410812378,278,4463,,,,,,,
,,,278,4463,0.4897916913032532,0.6137033700942993,0.5142828226089478,0.02449112758040428,0.0,0.0,0.0
0.5810521841049194,0.6794292330741882,0.5810521841049194,279,4479,,,,,,,
,,,279,4479,0.48960286378860474,0.6165099740028381,0.5141125321388245,0.024509700015187263,0.0,0.0,0.0
0.5833309292793274,0.6834706664085388,0.5833309292793274,280,4495,,,,,,,
,,,280,4495,0.4897282123565674,0.6112200021743774,0.5142566561698914,0.02452849969267845,0.0,0.0,0.0
0.5793169140815735,0.67689448595047,0.5793169140815735,281,4511,,,,,,,
,,,281,4511,0.4894564151763916,0.6142762899398804,0.5139803886413574,0.024523934349417686,0.0,0.0,0.0
0.5815518498420715,0.6817601323127747,0.5815518498420715,282,4527,,,,,,,
,,,282,4527,0.48963865637779236,0.6073068380355835,0.51418536901474,0.0245466660708189,0.0,0.0,0.0
0.5817556977272034,0.6828957796096802,0.5817556977272034,283,4543,,,,,,,
,,,283,4543,0.4896203577518463,0.618520200252533,0.5141810178756714,0.02456063963472843,0.0,0.0,0.0
0.5835963487625122,0.6826302409172058,0.5835963487625122,284,4559,,,,,,,
,,,284,4559,0.489407479763031,0.612658679485321,0.5139089226722717,0.02450140193104744,0.0,0.0,0.0
0.5831518173217773,0.6824299693107605,0.5831518173217773,285,4575,,,,,,,
,,,285,4575,0.4890315532684326,0.6149728298187256,0.5135136842727661,0.024482131004333496,0.0,0.0,0.0
0.5804239511489868,0.6794434785842896,0.5804239511489868,286,4591,,,,,,,
,,,286,4591,0.4892915189266205,0.6167320013046265,0.5138005018234253,0.024508988484740257,0.0,0.0,0.0
0.5788796544075012,0.6758195757865906,0.5788796544075012,287,4607,,,,,,,
,,,287,4607,0.4892452657222748,0.6084601283073425,0.513769268989563,0.024523969739675522,0.0,0.0,0.0
0.5803471207618713,0.6782798767089844,0.5803471207618713,288,4623,,,,,,,
,,,288,4623,0.4894249439239502,0.6098421812057495,0.5138934850692749,0.024468546733260155,0.0,0.0,0.0
0.5806390047073364,0.6804020404815674,0.5806390047073364,289,4639,,,,,,,
,,,289,4639,0.48916563391685486,0.6065270304679871,0.5136076807975769,0.024442065507173538,0.0,0.0,0.0
0.5820838212966919,0.6819394826889038,0.5820838212966919,290,4655,,,,,,,
,,,290,4655,0.4887508749961853,0.6150723695755005,0.513211190700531,0.024460382759571075,0.0,0.0,0.0
0.5819914937019348,0.6813446283340454,0.5819914937019348,291,4671,,,,,,,
,,,291,4671,0.48863062262535095,0.6110225915908813,0.5131126046180725,0.02448200061917305,0.0,0.0,0.0
0.5810320377349854,0.6807328462600708,0.5810320377349854,292,4687,,,,,,,
,,,292,4687,0.4890265464782715,0.6137250065803528,0.5134869813919067,0.024460474029183388,0.0,0.0,0.0
0.57990562915802,0.6791816353797913,0.57990562915802,293,4703,,,,,,,
,,,293,4703,0.488605797290802,0.6149658560752869,0.5130895376205444,0.02448377199470997,0.0,0.0,0.0
0.5820863842964172,0.6817805767059326,0.5820863842964172,294,4719,,,,,,,
