,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss
443,0.0012169992842245847,0.0015111500106286258,0.0012169992842245847
444,0.0005515912489499897,0.0006801267008995637,0.0005515912489499897
445,0.000411653752962593,0.0005174077523406595,0.000411653752962593
446,0.0005900789547013119,0.0007337692950386554,0.0005900789547013119
447,0.0005222640538704582,0.0006862542068120092,0.0005222640538704582
448,0.0007211703632492572,0.0008998834091471508,0.0007211703632492572
449,0.0009095517307287082,0.0011252890981268138,0.0009095517307287082
450,0.0005265734944259748,0.0006560980400536209,0.0005265734944259748
451,0.0006377131212502718,0.0008347640832653269,0.0006377131212502718
452,0.0007957495399750769,0.001138571387855336,0.0007957495399750769
453,0.00044532567699206993,0.0006165970262372866,0.00044532567699206993
454,0.0005841183883603662,0.0007150660385377705,0.0005841183883603662
455,0.0007566750573460013,0.0009674260654719546,0.0007566750573460013
456,0.0005768311530118808,0.0008524065488018095,0.0005768311530118808
457,0.000666484163957648,0.0008384819520870224,0.000666484163957648
458,0.0007762243913020939,0.0010293026571162045,0.0007762243913020939
459,0.0003653109379229136,0.0004802267940249294,0.0003653109379229136
460,0.0006132035923656076,0.0008170606452040374,0.0006132035923656076
461,0.0004430331464391202,0.0005865043349331245,0.0004430331464391202
462,0.0005933289357926697,0.0007399377063848078,0.0005933289357926697
463,0.0008846388082019985,0.0010474955925019458,0.0008846388082019985
464,0.0009771245968295261,0.0013211260666139424,0.0009771245968295261
465,0.0008639754814794287,0.0011434652260504663,0.0008639754814794287
466,0.0007097460184013471,0.0009844571468420327,0.0007097460184013471
467,0.0007487277762265876,0.0009185118979075924,0.0007487277762265876
468,0.0004285238901502453,0.0005078674876131117,0.0004285238901502453
469,0.0007410670514218509,0.0009489291696809232,0.0007410670514218509
470,0.0005134985112817958,0.0007347221107920632,0.0005134985112817958
471,0.0006075775309000164,0.0007700910355197266,0.0006075775309000164
472,0.0027291231090202928,0.003211952978745103,0.0027291231090202928
473,0.000925208063563332,0.0011706474469974637,0.000925208063563332
474,0.000572949938941747,0.0007837514713173732,0.000572949938941747
