1.792890207158101212e+00,-6.193764366997202009e-01,-1.316094766187384746e+00,1.117710907993666902e+00,1.325529436197716349e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.792890207158101212e+00,-6.193764366997202009e-01,-1.316094766187384746e+00,1.117710907993666902e+00,1.325529436197716349e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.792890207158101212e+00,-6.193764366997202009e-01,-1.316094766187384746e+00,1.117710907993666902e+00,1.325529436197716349e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.792890207158101212e+00,-6.193764366997202009e-01,-1.316094766187384746e+00,1.117710907993666902e+00,1.325529436197716349e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.792890207158101212e+00,-6.193764366997202009e-01,-1.316094766187384746e+00,1.117710907993666902e+00,1.325529436197716349e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.339838314224419236e+00,-1.211976023976088362e-01,-8.945836594807772268e-01,7.001637785541624526e-01,8.810442831342908399e-01,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,6.872909697455009681e-01,7.160193061572784901e-01,-7.052764874205984524e-01,-7.170067227253748010e-01,-6.908549525122773538e-01
1.483209166418623326e+00,-7.298717082374356346e-01,-1.314723569833241346e+00,1.219848545486473368e+00,1.318038113393276811e+00,1.195760017400242792e-01,9.866296601624698903e-01,1.029306001348206712e+00,8.620396436381337901e-01,1.138437173801722047e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.483209166418623326e+00,-7.298717082374356346e-01,-1.314723569833241346e+00,1.219848545486473368e+00,1.318038113393276811e+00,1.195760017400242792e-01,9.866296601624698903e-01,1.029306001348206712e+00,8.620396436381337901e-01,1.138437173801722047e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.534822673208535937e+00,-7.114558769043933806e-01,-1.314952093037131675e+00,1.202825429500819832e+00,1.319286667194016660e+00,-6.629576880659067244e-03,1.064760255440442005e-01,1.077104822255383176e+00,8.207780844989200908e-01,7.911079566255524442e-01,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.534822673208535937e+00,-7.114558769043933806e-01,-1.314952093037131675e+00,1.202825429500819832e+00,1.319286667194016660e+00,-6.629576880659067244e-03,1.064760255440442005e-01,1.077104822255383176e+00,8.207780844989200908e-01,7.911079566255524442e-01,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.534822673208535937e+00,-7.114558769043933806e-01,-1.314952093037131675e+00,1.202825429500819832e+00,1.319286667194016660e+00,-6.629576880659067244e-03,1.064760255440442005e-01,1.077104822255383176e+00,8.207780844989200908e-01,7.911079566255524442e-01,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.534822673208535937e+00,-7.114558769043933806e-01,-1.314952093037131675e+00,1.202825429500819832e+00,1.319286667194016660e+00,-6.629576880659067244e-03,1.064760255440442005e-01,1.077104822255383176e+00,8.207780844989200908e-01,7.911079566255524442e-01,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.534822673208535937e+00,-7.114558769043933806e-01,-1.314952093037131675e+00,1.202825429500819832e+00,1.319286667194016660e+00,-6.629576880659067244e-03,1.064760255440442005e-01,1.077104822255383176e+00,8.207780844989200908e-01,7.911079566255524442e-01,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.535109414912924741e+00,-5.463962146388094965e-01,-1.210077081691738776e+00,1.060988356463767435e+00,1.210912197289788494e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.079907595924941566e+00,1.047833135448730468e+00,-1.054536551808140210e+00,-1.068949188685018870e+00,-1.074375571888563918e+00
1.535109414912924741e+00,-5.463962146388094965e-01,-1.210077081691738776e+00,1.060988356463767435e+00,1.210912197289788494e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.079907595924941566e+00,1.047833135448730468e+00,-1.054536551808140210e+00,-1.068949188685018870e+00,-1.074375571888563918e+00
8.638470849396645557e-01,-9.508624214365434257e-01,-1.311981348517357704e+00,1.424123644068567396e+00,1.303055218073637000e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
8.638470849396645557e-01,-9.508624214365434257e-01,-1.311981348517357704e+00,1.424123644068567396e+00,1.303055218073637000e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
8.638470849396645557e-01,-9.508624214365434257e-01,-1.311981348517357704e+00,1.424123644068567396e+00,1.303055218073637000e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
8.638470849396645557e-01,-9.508624214365434257e-01,-1.311981348517357704e+00,1.424123644068567396e+00,1.303055218073637000e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.452241062344674871e+00,-7.409212977698887981e-01,-1.314586455910907281e+00,1.230062309235754103e+00,1.317288981112832991e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.053733154179645526e+00,1.025712307627549835e+00,-1.031252293220039418e+00,-1.045486000771900237e+00,-1.048807530596811866e+00
1.452241062344674871e+00,-7.409212977698887981e-01,-1.314586455910907281e+00,1.230062309235754103e+00,1.317288981112832991e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.053733154179645526e+00,1.025712307627549835e+00,-1.031252293220039418e+00,-1.045486000771900237e+00,-1.048807530596811866e+00
1.452241062344674871e+00,-7.409212977698887981e-01,-1.314586455910907281e+00,1.230062309235754103e+00,1.317288981112832991e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.053733154179645526e+00,1.025712307627549835e+00,-1.031252293220039418e+00,-1.045486000771900237e+00,-1.048807530596811866e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.638049686788362269e+00,-6.746239874067395670e-01,-1.315409196575713535e+00,1.168779726740069913e+00,1.321783774795496802e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.079907595924941566e+00,1.047833135448730468e+00,-1.054536551808140210e+00,-1.068949188685018870e+00,-1.074375571888563918e+00
1.638049686788362269e+00,-6.746239874067395670e-01,-1.315409196575713535e+00,1.168779726740069913e+00,1.321783774795496802e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.079907595924941566e+00,1.047833135448730468e+00,-1.054536551808140210e+00,-1.068949188685018870e+00,-1.074375571888563918e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.514464012196959253e+00,-5.537625698551832398e-01,-1.209985729540983712e+00,1.067797532296621110e+00,1.210412775769492022e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.048498265830584142e+00,1.021288029105414275e+00,-1.026594869337321914e+00,-1.040793791408246349e+00,-1.043692899616809777e+00
1.638049686788362269e+00,-6.746239874067395670e-01,-1.315409196575713535e+00,1.168779726740069913e+00,1.321783774795496802e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.079907595924941566e+00,1.047833135448730468e+00,-1.054536551808140210e+00,-1.068949188685018870e+00,-1.074375571888563918e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.514464012196959253e+00,-5.537625698551832398e-01,-1.209985729540983712e+00,1.067797532296621110e+00,1.210412775769492022e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.048498265830584142e+00,1.021288029105414275e+00,-1.026594869337321914e+00,-1.040793791408246349e+00,-1.043692899616809777e+00
1.514464012196959253e+00,-5.537625698551832398e-01,-1.209985729540983712e+00,1.067797532296621110e+00,1.210412775769492022e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.048498265830584142e+00,1.021288029105414275e+00,-1.026594869337321914e+00,-1.040793791408246349e+00,-1.043692899616809777e+00
1.491810557325161435e+00,-5.288536848479700181e-01,-1.188910148496792774e+00,1.046920175824645804e+00,1.188188268405560688e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.048498265830584142e+00,1.021288029105414275e+00,-1.026594869337321914e+00,-1.040793791408246349e+00,-1.043692899616809777e+00
1.491810557325161435e+00,-5.288536848479700181e-01,-1.188910148496792774e+00,1.046920175824645804e+00,1.188188268405560688e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.048498265830584142e+00,1.021288029105414275e+00,-1.026594869337321914e+00,-1.040793791408246349e+00,-1.043692899616809777e+00
1.491810557325161435e+00,-5.288536848479700181e-01,-1.188910148496792774e+00,1.046920175824645804e+00,1.188188268405560688e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.048498265830584142e+00,1.021288029105414275e+00,-1.026594869337321914e+00,-1.040793791408246349e+00,-1.043692899616809777e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
9.670740985194909989e-01,-9.140306453546742649e-01,-1.312438366359738096e+00,1.390077941307817477e+00,1.305552575385876990e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.070301112099317553e+00,-8.771988692728049930e-01,-1.312895441332919022e+00,1.356031841639149915e+00,1.308049682987357132e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.173528412420847822e+00,-8.403670931909357211e-01,-1.313352430609898924e+00,1.321986359382798737e+00,1.310546790588836830e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
1.070301112099317553e+00,-8.771988692728049930e-01,-1.312895441332919022e+00,1.356031841639149915e+00,1.308049682987357132e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.064202930877762743e+00,1.034560582277072260e+00,-1.040566187376978036e+00,-1.054871490046632498e+00,-1.059033724391861719e+00
1.070301112099317553e+00,-8.771988692728049930e-01,-1.312895441332919022e+00,1.356031841639149915e+00,1.308049682987357132e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.032793600783408206e+00,1.008015475933756289e+00,-1.012624504906159739e+00,-1.026716092769862421e+00,-1.028353097563409868e+00
1.070301112099317553e+00,-8.771988692728049930e-01,-1.312895441332919022e+00,1.356031841639149915e+00,1.308049682987357132e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.001385579411138593e+00,9.814706519851885691e-01,-9.846837760438351683e-01,-9.985596249456649698e-01,-9.976699139308283781e-01
1.070301112099317553e+00,-8.771988692728049930e-01,-1.312895441332919022e+00,1.356031841639149915e+00,1.308049682987357132e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.064202930877762743e+00,1.034560582277072260e+00,-1.040566187376978036e+00,-1.054871490046632498e+00,-1.059033724391861719e+00
1.070301112099317553e+00,-8.771988692728049930e-01,-1.312895441332919022e+00,1.356031841639149915e+00,1.308049682987357132e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.032793600783408206e+00,1.008015475933756289e+00,-1.012624504906159739e+00,-1.026716092769862421e+00,-1.028353097563409868e+00
