val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,147,2367,0.4998110830783844,0.7108005285263062,0.593095064163208,0.09328394383192062,0.0,0.0,0.0
0.4355548024177551,0.6196036338806152,0.4355548024177551,148,2383,,,,,,,
,,,148,2383,0.49981245398521423,0.6855890154838562,0.5928922891616821,0.09307985007762909,0.0,0.0,0.0
0.4351131021976471,0.6192675828933716,0.4351131021976471,149,2399,,,,,,,
,,,149,2399,0.49924954771995544,0.7065716981887817,0.5920514464378357,0.09280193597078323,0.0,0.0,0.0
0.435276597738266,0.6196637749671936,0.435276597738266,150,2415,,,,,,,
,,,150,2415,0.4990847706794739,0.699621856212616,0.591659426689148,0.09257467836141586,0.0,0.0,0.0
0.43620672821998596,0.6212891340255737,0.43620672821998596,151,2431,,,,,,,
,,,151,2431,0.49887600541114807,0.695846676826477,0.5912505984306335,0.09237469732761383,0.0,0.0,0.0
0.4338499903678894,0.6178786158561707,0.4338499903678894,152,2447,,,,,,,
,,,152,2447,0.4996697008609772,0.6833568215370178,0.5919579863548279,0.09228821098804474,0.0,0.0,0.0
0.4360214173793793,0.6205394864082336,0.4360214173793793,153,2463,,,,,,,
,,,153,2463,0.4990749955177307,0.694786548614502,0.5910523533821106,0.09197743237018585,0.0,0.0,0.0
0.4328170418739319,0.616148829460144,0.4328170418739319,154,2479,,,,,,,
,,,154,2479,0.49899357557296753,0.6958521604537964,0.5906622409820557,0.09166860580444336,0.0,0.0,0.0
0.43392935395240784,0.6171985864639282,0.43392935395240784,155,2495,,,,,,,
,,,155,2495,0.4981011748313904,0.6949101090431213,0.5896209478378296,0.09151977300643921,0.0,0.0,0.0
0.43467411398887634,0.6187268495559692,0.43467411398887634,156,2511,,,,,,,
,,,156,2511,0.4980035424232483,0.7025278210639954,0.5893300175666809,0.09132646024227142,0.0,0.0,0.0
0.43346643447875977,0.6166122555732727,0.43346643447875977,157,2527,,,,,,,
,,,157,2527,0.4980939030647278,0.6982346773147583,0.5891312956809998,0.09103743731975555,0.0,0.0,0.0
0.4309731423854828,0.6130305528640747,0.4309731423854828,158,2543,,,,,,,
,,,158,2543,0.498278945684433,0.6809154152870178,0.5892276167869568,0.09094870835542679,0.0,0.0,0.0
0.43046149611473083,0.6121283173561096,0.43046149611473083,159,2559,,,,,,,
,,,159,2559,0.4973675310611725,0.7040283679962158,0.5880942344665527,0.09072679281234741,0.0,0.0,0.0
0.4320096969604492,0.6152187585830688,0.4320096969604492,160,2575,,,,,,,
,,,160,2575,0.49735793471336365,0.7026596069335938,0.5877639055252075,0.09040596336126328,0.0,0.0,0.0
0.430440753698349,0.6120070219039917,0.430440753698349,161,2591,,,,,,,
,,,161,2591,0.4971948266029358,0.6972261667251587,0.5873454809188843,0.09015069156885147,0.0,0.0,0.0
0.4308750629425049,0.6130143404006958,0.4308750629425049,162,2607,,,,,,,
,,,162,2607,0.4966793954372406,0.679932713508606,0.5866361260414124,0.08995665609836578,0.0,0.0,0.0
0.43068307638168335,0.612932562828064,0.43068307638168335,163,2623,,,,,,,
,,,163,2623,0.49668970704078674,0.6587047576904297,0.5863803625106812,0.08969071507453918,0.0,0.0,0.0
0.4312503933906555,0.6136115193367004,0.4312503933906555,164,2639,,,,,,,
,,,164,2639,0.4965187609195709,0.7043951749801636,0.5859814882278442,0.0894627720117569,0.0,0.0,0.0
0.43005847930908203,0.6121319532394409,0.43005847930908203,165,2655,,,,,,,
,,,165,2655,0.4961585998535156,0.6942481398582458,0.5854204893112183,0.08926193416118622,0.0,0.0,0.0
0.42898112535476685,0.6106168031692505,0.42898112535476685,166,2671,,,,,,,
,,,166,2671,0.49612075090408325,0.6939741373062134,0.5851063132286072,0.08898556977510452,0.0,0.0,0.0
0.42955952882766724,0.6114047765731812,0.42955952882766724,167,2687,,,,,,,
,,,167,2687,0.49586543440818787,0.6875580549240112,0.5846072435379028,0.08874188363552094,0.0,0.0,0.0
0.4277195930480957,0.6082994341850281,0.4277195930480957,168,2703,,,,,,,
,,,168,2703,0.4956899583339691,0.6920709013938904,0.584174394607544,0.08848448097705841,0.0,0.0,0.0
0.42713284492492676,0.6071999073028564,0.42713284492492676,169,2719,,,,,,,
,,,169,2719,0.49548062682151794,0.6760059595108032,0.5837194919586182,0.08823887258768082,0.0,0.0,0.0
0.4275673031806946,0.6079844236373901,0.4275673031806946,170,2735,,,,,,,
,,,170,2735,0.4952060580253601,0.6875060796737671,0.5831905603408813,0.0879845917224884,0.0,0.0,0.0
0.4308339059352875,0.6129738092422485,0.4308339059352875,171,2751,,,,,,,
,,,171,2751,0.49583950638771057,0.6901858448982239,0.5834954977035522,0.08765598386526108,0.0,0.0,0.0
0.42843347787857056,0.6093363761901855,0.42843347787857056,172,2767,,,,,,,
,,,172,2767,0.4952060282230377,0.6961409449577332,0.5826267004013062,0.0874207615852356,0.0,0.0,0.0
0.4286723732948303,0.6101640462875366,0.4286723732948303,173,2783,,,,,,,
,,,173,2783,0.4950050711631775,0.672366738319397,0.5821220278739929,0.087117038667202,0.0,0.0,0.0
0.4277912974357605,0.6083922982215881,0.4277912974357605,174,2799,,,,,,,
,,,174,2799,0.49458059668540955,0.6973695755004883,0.581410825252533,0.0868302658200264,0.0,0.0,0.0
0.4274412989616394,0.6081032752990723,0.4274412989616394,175,2815,,,,,,,
,,,175,2815,0.494419664144516,0.6818133592605591,0.580992579460144,0.08657298982143402,0.0,0.0,0.0
0.4278745651245117,0.6087056398391724,0.4278745651245117,176,2831,,,,,,,
,,,176,2831,0.49453577399253845,0.7006679773330688,0.5807865858078003,0.08625070750713348,0.0,0.0,0.0
0.4286305010318756,0.6098041534423828,0.4286305010318756,177,2847,,,,,,,
,,,177,2847,0.49473732709884644,0.6823711395263672,0.5806371569633484,0.08589984476566315,0.0,0.0,0.0
0.429575115442276,0.6112887263298035,0.429575115442276,178,2863,,,,,,,
,,,178,2863,0.49440401792526245,0.6901391744613647,0.5798859596252441,0.08548193424940109,0.0,0.0,0.0
0.427898108959198,0.6092494130134583,0.427898108959198,179,2879,,,,,,,
,,,179,2879,0.49474602937698364,0.6859118938446045,0.5798677206039429,0.08512181043624878,0.0,0.0,0.0
0.4262320399284363,0.6061920523643494,0.4262320399284363,180,2895,,,,,,,
,,,180,2895,0.4940407872200012,0.7026749849319458,0.5788881182670593,0.0848473608493805,0.0,0.0,0.0
0.42700809240341187,0.6073231101036072,0.42700809240341187,181,2911,,,,,,,
,,,181,2911,0.49385324120521545,0.678286075592041,0.5783075094223022,0.08445420861244202,0.0,0.0,0.0
0.4267691671848297,0.606996476650238,0.4267691671848297,182,2927,,,,,,,
,,,182,2927,0.4938589930534363,0.6869350075721741,0.5778477191925049,0.08398871123790741,0.0,0.0,0.0
0.4263242185115814,0.6068530678749084,0.4263242185115814,183,2943,,,,,,,
,,,183,2943,0.4940209984779358,0.6979097127914429,0.5775888562202454,0.08356786519289017,0.0,0.0,0.0
0.4256278872489929,0.6057999730110168,0.4256278872489929,184,2959,,,,,,,
,,,184,2959,0.49416500329971313,0.6710139513015747,0.577293872833252,0.0831289142370224,0.0,0.0,0.0
0.42710772156715393,0.6078431010246277,0.42710772156715393,185,2975,,,,,,,
,,,185,2975,0.4937775731086731,0.696273922920227,0.576636552810669,0.08285900205373764,0.0,0.0,0.0
0.4280736446380615,0.609110951423645,0.4280736446380615,186,2991,,,,,,,
,,,186,2991,0.4941479563713074,0.679986298084259,0.5766199827194214,0.08247198164463043,0.0,0.0,0.0
0.4240240156650543,0.6029800176620483,0.4240240156650543,187,3007,,,,,,,
,,,187,3007,0.4938606321811676,0.6858798265457153,0.5760385394096375,0.08217783272266388,0.0,0.0,0.0
0.4243949055671692,0.6035061478614807,0.4243949055671692,188,3023,,,,,,,
,,,188,3023,0.4936874508857727,0.676551103591919,0.5754915475845337,0.08180418610572815,0.0,0.0,0.0
0.42373043298721313,0.603043794631958,0.42373043298721313,189,3039,,,,,,,
,,,189,3039,0.4935228228569031,0.7022708058357239,0.5750060677528381,0.08148326724767685,0.0,0.0,0.0
0.4241796135902405,0.6030513048171997,0.4241796135902405,190,3055,,,,,,,
,,,190,3055,0.49339351058006287,0.6932905912399292,0.5745350122451782,0.08114142715930939,0.0,0.0,0.0
0.42438021302223206,0.6034698486328125,0.42438021302223206,191,3071,,,,,,,
,,,191,3071,0.49298804998397827,0.6881558299064636,0.5739591717720032,0.0809711366891861,0.0,0.0,0.0
0.4238542914390564,0.6028941869735718,0.4238542914390564,192,3087,,,,,,,
,,,192,3087,0.49287089705467224,0.6903747320175171,0.5736262798309326,0.08075528591871262,0.0,0.0,0.0
0.4271146357059479,0.6075289249420166,0.4271146357059479,193,3103,,,,,,,
,,,193,3103,0.4933202862739563,0.6764096021652222,0.5737907290458679,0.08047043532133102,0.0,0.0,0.0
0.42609795928001404,0.606475293636322,0.42609795928001404,194,3119,,,,,,,
,,,194,3119,0.4929378032684326,0.7066479325294495,0.573177695274353,0.08023997396230698,0.0,0.0,0.0
0.4249607026576996,0.6045351028442383,0.4249607026576996,195,3135,,,,,,,
,,,195,3135,0.49283677339553833,0.6805510520935059,0.5729162096977234,0.08007936179637909,0.0,0.0,0.0
0.4241819381713867,0.6037809252738953,0.4241819381713867,196,3151,,,,,,,
,,,196,3151,0.4925748407840729,0.6845611929893494,0.5724754929542542,0.07990066707134247,0.0,0.0,0.0
0.4229834973812103,0.6015573143959045,0.4229834973812103,197,3167,,,,,,,
,,,197,3167,0.4926737844944,0.692107081413269,0.5723878145217896,0.07971395552158356,0.0,0.0,0.0
0.4218501150608063,0.5996148586273193,0.4218501150608063,198,3183,,,,,,,
,,,198,3183,0.49261265993118286,0.6889823079109192,0.5721607208251953,0.07954805344343185,0.0,0.0,0.0
0.4214472770690918,0.5990766286849976,0.4214472770690918,199,3199,,,,,,,
,,,199,3199,0.49260956048965454,0.6913118958473206,0.5720109939575195,0.07940147072076797,0.0,0.0,0.0
0.4230712056159973,0.6017588376998901,0.4230712056159973,200,3215,,,,,,,
,,,200,3215,0.49243229627609253,0.6791163682937622,0.5716143846511841,0.07918207347393036,0.0,0.0,0.0
0.42352694272994995,0.6025327444076538,0.42352694272994995,201,3231,,,,,,,
,,,201,3231,0.4921523630619049,0.6788328886032104,0.5711227655410767,0.07897033542394638,0.0,0.0,0.0
0.42378121614456177,0.6030135154724121,0.42378121614456177,202,3247,,,,,,,
,,,202,3247,0.49232929944992065,0.6861629486083984,0.5710333585739136,0.07870403677225113,0.0,0.0,0.0
0.42081159353256226,0.5984551310539246,0.42081159353256226,203,3263,,,,,,,
,,,203,3263,0.4922061860561371,0.6852370500564575,0.5707657933235168,0.07855958491563797,0.0,0.0,0.0
0.4198550283908844,0.5966442227363586,0.4198550283908844,204,3279,,,,,,,
,,,204,3279,0.49177926778793335,0.6757909059524536,0.5701700448989868,0.07839076220989227,0.0,0.0,0.0
0.41985663771629333,0.5966500043869019,0.41985663771629333,205,3295,,,,,,,
,,,205,3295,0.49187859892845154,0.682068943977356,0.570048451423645,0.07816987484693527,0.0,0.0,0.0
0.41816043853759766,0.5941014289855957,0.41816043853759766,206,3311,,,,,,,
,,,206,3311,0.49216222763061523,0.6796756386756897,0.5702862739562988,0.07812412083148956,0.0,0.0,0.0
0.4207078516483307,0.5975655317306519,0.4207078516483307,207,3327,,,,,,,
,,,207,3327,0.4918854832649231,0.6871914267539978,0.5697992444038391,0.0779138058423996,0.0,0.0,0.0
0.42051106691360474,0.5974497199058533,0.42051106691360474,208,3343,,,,,,,
,,,208,3343,0.4916169047355652,0.687075674533844,0.5693541169166565,0.07773715257644653,0.0,0.0,0.0
0.4198077321052551,0.5968084335327148,0.4198077321052551,209,3359,,,,,,,
,,,209,3359,0.49129581451416016,0.6968613862991333,0.5688936710357666,0.07759781926870346,0.0,0.0,0.0
0.4200163781642914,0.5967894792556763,0.4200163781642914,210,3375,,,,,,,
,,,210,3375,0.49156904220581055,0.6690739393234253,0.5689913034439087,0.07742226123809814,0.0,0.0,0.0
0.4195834696292877,0.5962007641792297,0.4195834696292877,211,3391,,,,,,,
,,,211,3391,0.4910058081150055,0.6926645636558533,0.5682433247566223,0.07723761349916458,0.0,0.0,0.0
0.4164557456970215,0.5917004346847534,0.4164557456970215,212,3407,,,,,,,
,,,212,3407,0.49123844504356384,0.6832760572433472,0.568305492401123,0.07706707715988159,0.0,0.0,0.0
0.4190851151943207,0.5954104661941528,0.4190851151943207,213,3423,,,,,,,
,,,213,3423,0.49102583527565,0.6827530860900879,0.5679020881652832,0.0768762081861496,0.0,0.0,0.0
0.4192824363708496,0.595782458782196,0.4192824363708496,214,3439,,,,,,,
,,,214,3439,0.4907192587852478,0.6947003602981567,0.5674007534980774,0.07668141275644302,0.0,0.0,0.0
0.4165666997432709,0.5918060541152954,0.4165666997432709,215,3455,,,,,,,
,,,215,3455,0.49074944853782654,0.6876956224441528,0.567288339138031,0.07653889060020447,0.0,0.0,0.0
0.41862350702285767,0.5950884222984314,0.41862350702285767,216,3471,,,,,,,
,,,216,3471,0.4906308054924011,0.695128321647644,0.5669257640838623,0.07629498094320297,0.0,0.0,0.0
0.4157503545284271,0.5907163619995117,0.4157503545284271,217,3487,,,,,,,
,,,217,3487,0.49116238951683044,0.6876364946365356,0.5672510862350464,0.07608873397111893,0.0,0.0,0.0
0.4179467260837555,0.5937654972076416,0.4179467260837555,218,3503,,,,,,,
,,,218,3503,0.4905316233634949,0.6943899393081665,0.5664308667182922,0.07589925825595856,0.0,0.0,0.0
0.4189423620700836,0.5952332019805908,0.4189423620700836,219,3519,,,,,,,
,,,219,3519,0.4905136227607727,0.6862798929214478,0.5661885738372803,0.07567494362592697,0.0,0.0,0.0
0.417321115732193,0.5932117700576782,0.417321115732193,220,3535,,,,,,,
,,,220,3535,0.4901185929775238,0.6810997128486633,0.5656261444091797,0.07550756633281708,0.0,0.0,0.0
0.4175075888633728,0.5932972431182861,0.4175075888633728,221,3551,,,,,,,
,,,221,3551,0.4903392195701599,0.6883590817451477,0.5657593011856079,0.07541994750499725,0.0,0.0,0.0
0.41709041595458984,0.5922103524208069,0.41709041595458984,222,3567,,,,,,,
,,,222,3567,0.4903396666049957,0.6882278919219971,0.5656550526618958,0.07531540095806122,0.0,0.0,0.0
0.4193742275238037,0.5960411429405212,0.4193742275238037,223,3583,,,,,,,
,,,223,3583,0.4905250668525696,0.6883222460746765,0.5656663179397583,0.07514120638370514,0.0,0.0,0.0
0.4169613718986511,0.5927261710166931,0.4169613718986511,224,3599,,,,,,,
,,,224,3599,0.48970359563827515,0.6795749068260193,0.5646807551383972,0.07497710734605789,0.0,0.0,0.0
0.41721782088279724,0.5928804874420166,0.41721782088279724,225,3615,,,,,,,
,,,225,3615,0.48963260650634766,0.6936103105545044,0.5645351409912109,0.0749024823307991,0.0,0.0,0.0
0.4151224195957184,0.5903633236885071,0.4151224195957184,226,3631,,,,,,,
,,,226,3631,0.48951593041419983,0.6809223890304565,0.5642468929290771,0.07473096996545792,0.0,0.0,0.0
0.41615375876426697,0.5914134383201599,0.41615375876426697,227,3647,,,,,,,
,,,227,3647,0.48946601152420044,0.6872411966323853,0.5640031695365906,0.0745372325181961,0.0,0.0,0.0
0.4151405692100525,0.5903679132461548,0.4151405692100525,228,3663,,,,,,,
,,,228,3663,0.48969072103500366,0.676381528377533,0.5640638470649719,0.07437311112880707,0.0,0.0,0.0
0.41440829634666443,0.5891827940940857,0.41440829634666443,229,3679,,,,,,,
,,,229,3679,0.4892145097255707,0.6958181262016296,0.5634628534317017,0.0742482841014862,0.0,0.0,0.0
0.41420021653175354,0.5883181095123291,0.41420021653175354,230,3695,,,,,,,
,,,230,3695,0.48960787057876587,0.6851063966751099,0.563721776008606,0.07411396503448486,0.0,0.0,0.0
0.4134286046028137,0.5872169733047485,0.4134286046028137,231,3711,,,,,,,
,,,231,3711,0.4890528619289398,0.683046817779541,0.5629748702049255,0.07392211258411407,0.0,0.0,0.0
0.4127688407897949,0.5866280794143677,0.4127688407897949,232,3727,,,,,,,
,,,232,3727,0.4888804852962494,0.6797505617141724,0.5626638531684875,0.07378331571817398,0.0,0.0,0.0
0.4129539132118225,0.5867864489555359,0.4129539132118225,233,3743,,,,,,,
,,,233,3743,0.48867231607437134,0.6895665526390076,0.5623016357421875,0.07362936437129974,0.0,0.0,0.0
0.41440826654434204,0.588546872138977,0.41440826654434204,234,3759,,,,,,,
,,,234,3759,0.4885055124759674,0.6811996698379517,0.5620479583740234,0.07354240864515305,0.0,0.0,0.0
0.4126203954219818,0.5863035917282104,0.4126203954219818,235,3775,,,,,,,
,,,235,3775,0.4887174963951111,0.684478223323822,0.562085747718811,0.07336817681789398,0.0,0.0,0.0
0.4114622175693512,0.5844886302947998,0.4114622175693512,236,3791,,,,,,,
,,,236,3791,0.4884403645992279,0.6759951710700989,0.5616568326950073,0.07321644574403763,0.0,0.0,0.0
0.4120637774467468,0.5851089954376221,0.4120637774467468,237,3807,,,,,,,
,,,237,3807,0.4883711338043213,0.6848300695419312,0.5614684820175171,0.07309737056493759,0.0,0.0,0.0
0.41168299317359924,0.5843746662139893,0.41168299317359924,238,3823,,,,,,,
,,,238,3823,0.48854222893714905,0.677930474281311,0.5614799857139587,0.07293779402971268,0.0,0.0,0.0
0.41110342741012573,0.5836221575737,0.41110342741012573,239,3839,,,,,,,
,,,239,3839,0.4880185127258301,0.6813550591468811,0.5607026815414429,0.07268421351909637,0.0,0.0,0.0
0.40867772698402405,0.5803359746932983,0.40867772698402405,240,3855,,,,,,,
,,,240,3855,0.48808878660202026,0.6805896759033203,0.5606690645217896,0.07258029282093048,0.0,0.0,0.0
0.40985947847366333,0.5819474458694458,0.40985947847366333,241,3871,,,,,,,
,,,241,3871,0.48754778504371643,0.6690491437911987,0.5600076913833618,0.07245989888906479,0.0,0.0,0.0
0.40686288475990295,0.5775218605995178,0.40686288475990295,242,3887,,,,,,,
,,,242,3887,0.4881328046321869,0.6699783802032471,0.5604232549667358,0.07229045033454895,0.0,0.0,0.0
0.407541424036026,0.5782471299171448,0.407541424036026,243,3903,,,,,,,
,,,243,3903,0.48735514283180237,0.6863418221473694,0.559503436088562,0.07214828580617905,0.0,0.0,0.0
0.4089948236942291,0.5800908803939819,0.4089948236942291,244,3919,,,,,,,
,,,244,3919,0.4873211979866028,0.6850653886795044,0.5593070983886719,0.07198603451251984,0.0,0.0,0.0
0.4094831347465515,0.5812119841575623,0.4094831347465515,245,3935,,,,,,,
,,,245,3935,0.4872301518917084,0.6930428147315979,0.5590269565582275,0.07179679721593857,0.0,0.0,0.0
0.40866726636886597,0.5799721479415894,0.40866726636886597,246,3951,,,,,,,
,,,246,3951,0.4868181645870209,0.68840092420578,0.5584127902984619,0.07159454375505447,0.0,0.0,0.0
0.40771913528442383,0.5784035921096802,0.40771913528442383,247,3967,,,,,,,
,,,247,3967,0.4868174195289612,0.6817106604576111,0.5582491159439087,0.07143174111843109,0.0,0.0,0.0
0.40605074167251587,0.576012134552002,0.40605074167251587,248,3983,,,,,,,
,,,248,3983,0.48652783036231995,0.6701101064682007,0.5578093528747559,0.07128158211708069,0.0,0.0,0.0
0.4058248996734619,0.5755507349967957,0.4058248996734619,249,3999,,,,,,,
,,,249,3999,0.48639464378356934,0.6903904676437378,0.557540774345398,0.07114608585834503,0.0,0.0,0.0
0.4053034782409668,0.5749775171279907,0.4053034782409668,250,4015,,,,,,,
,,,250,4015,0.4862091541290283,0.68784499168396,0.5572627782821655,0.07105360925197601,0.0,0.0,0.0
0.4048207402229309,0.5745341181755066,0.4048207402229309,251,4031,,,,,,,
,,,251,4031,0.48631173372268677,0.6876715421676636,0.5573076009750366,0.07099590450525284,0.0,0.0,0.0
0.4061354696750641,0.5760332345962524,0.4061354696750641,252,4047,,,,,,,
,,,252,4047,0.48653870820999146,0.6662744283676147,0.5574777126312256,0.07093901932239532,0.0,0.0,0.0
0.4043949544429779,0.5734162926673889,0.4043949544429779,253,4063,,,,,,,
,,,253,4063,0.485833078622818,0.6786919236183167,0.5567432641983032,0.07091030478477478,0.0,0.0,0.0
0.4046512246131897,0.573553204536438,0.4046512246131897,254,4079,,,,,,,
,,,254,4079,0.48569902777671814,0.6813812851905823,0.5566680431365967,0.07096899300813675,0.0,0.0,0.0
0.4036633372306824,0.572262704372406,0.4036633372306824,255,4095,,,,,,,
,,,255,4095,0.485554039478302,0.687747597694397,0.5565249919891357,0.07097098976373672,0.0,0.0,0.0
0.403067409992218,0.5716937780380249,0.403067409992218,256,4111,,,,,,,
,,,256,4111,0.4855588972568512,0.6553069353103638,0.5565122365951538,0.07095326483249664,0.0,0.0,0.0
0.4031892716884613,0.5715925097465515,0.4031892716884613,257,4127,,,,,,,
,,,257,4127,0.485164076089859,0.6777445673942566,0.556214451789856,0.07105045765638351,0.0,0.0,0.0
0.40223997831344604,0.5700538158416748,0.40223997831344604,258,4143,,,,,,,
,,,258,4143,0.48530077934265137,0.6773489713668823,0.5564296245574951,0.07112884521484375,0.0,0.0,0.0
0.40135064721107483,0.5690169334411621,0.40135064721107483,259,4159,,,,,,,
,,,259,4159,0.48463955521583557,0.6781125664710999,0.5558825731277466,0.0712430402636528,0.0,0.0,0.0
0.40037474036216736,0.5674539804458618,0.40037474036216736,260,4175,,,,,,,
,,,260,4175,0.484616219997406,0.6674978137016296,0.5560381412506104,0.07142183184623718,0.0,0.0,0.0
0.40203410387039185,0.5694092512130737,0.40203410387039185,261,4191,,,,,,,
,,,261,4191,0.48436832427978516,0.6897760033607483,0.5559023022651672,0.07153402268886566,0.0,0.0,0.0
0.40079769492149353,0.5683357119560242,0.40079769492149353,262,4207,,,,,,,
,,,262,4207,0.48443087935447693,0.6569225788116455,0.5559050440788269,0.0714741200208664,0.0,0.0,0.0
0.40037351846694946,0.5674928426742554,0.40037351846694946,263,4223,,,,,,,
,,,263,4223,0.4840672016143799,0.6743283867835999,0.5555596351623535,0.07149254530668259,0.0,0.0,0.0
0.39963921904563904,0.5662885904312134,0.39963921904563904,264,4239,,,,,,,
,,,264,4239,0.4837648272514343,0.6870844960212708,0.5553903579711914,0.07162554562091827,0.0,0.0,0.0
0.40162545442581177,0.5687718987464905,0.40162545442581177,265,4255,,,,,,,
,,,265,4255,0.48422256112098694,0.6680403351783752,0.5559250116348267,0.07170246541500092,0.0,0.0,0.0
0.4000623822212219,0.5667771100997925,0.4000623822212219,266,4271,,,,,,,
,,,266,4271,0.48360976576805115,0.6841074824333191,0.5553662776947021,0.07175657153129578,0.0,0.0,0.0
0.3990901708602905,0.5653222799301147,0.3990901708602905,267,4287,,,,,,,
,,,267,4287,0.48331373929977417,0.6813002228736877,0.5551712512969971,0.07185741513967514,0.0,0.0,0.0
0.39825958013534546,0.564253568649292,0.39825958013534546,268,4303,,,,,,,
,,,268,4303,0.482919305562973,0.6781402826309204,0.5549190640449524,0.07199964672327042,0.0,0.0,0.0
0.39935430884361267,0.5656319856643677,0.39935430884361267,269,4319,,,,,,,
,,,269,4319,0.4827193319797516,0.6707906723022461,0.5548115968704224,0.07209227234125137,0.0,0.0,0.0
0.3996409773826599,0.5655361413955688,0.3996409773826599,270,4335,,,,,,,
,,,270,4335,0.4832015633583069,0.6707674264907837,0.5553622841835022,0.07216072827577591,0.0,0.0,0.0
0.39780259132385254,0.5632199048995972,0.39780259132385254,271,4351,,,,,,,
,,,271,4351,0.4822363257408142,0.6795418858528137,0.5544704794883728,0.0722341313958168,0.0,0.0,0.0
0.39834433794021606,0.5639219284057617,0.39834433794021606,272,4367,,,,,,,
,,,272,4367,0.4822905957698822,0.6724107265472412,0.554642379283905,0.07235170900821686,0.0,0.0,0.0
0.3964354395866394,0.5608910322189331,0.3964354395866394,273,4383,,,,,,,
,,,273,4383,0.481873095035553,0.6598075032234192,0.5543814897537231,0.07250847667455673,0.0,0.0,0.0
0.39706334471702576,0.5622473955154419,0.39706334471702576,274,4399,,,,,,,
,,,274,4399,0.48155322670936584,0.6709386706352234,0.5541535019874573,0.07260025292634964,0.0,0.0,0.0
0.3941131830215454,0.5578491687774658,0.3941131830215454,275,4415,,,,,,,
,,,275,4415,0.48226723074913025,0.6741811037063599,0.555025041103363,0.0727577954530716,0.0,0.0,0.0
0.39517074823379517,0.5590144395828247,0.39517074823379517,276,4431,,,,,,,
,,,276,4431,0.48086780309677124,0.675967812538147,0.5537248849868774,0.07285699248313904,0.0,0.0,0.0
0.3953710198402405,0.5592972636222839,0.3953710198402405,277,4447,,,,,,,
,,,277,4447,0.48074406385421753,0.6717337369918823,0.5535897016525269,0.07284562289714813,0.0,0.0,0.0
0.39542874693870544,0.5589359402656555,0.39542874693870544,278,4463,,,,,,,
,,,278,4463,0.48061180114746094,0.6742357015609741,0.5535578727722168,0.07294605672359467,0.0,0.0,0.0
0.39554131031036377,0.5587213039398193,0.39554131031036377,279,4479,,,,,,,
,,,279,4479,0.48029446601867676,0.6696609258651733,0.5533653497695923,0.0730709582567215,0.0,0.0,0.0
0.3947489857673645,0.557418942451477,0.3947489857673645,280,4495,,,,,,,
,,,280,4495,0.47997769713401794,0.6748207807540894,0.553155243396759,0.07317744195461273,0.0,0.0,0.0
0.39494067430496216,0.557937502861023,0.39494067430496216,281,4511,,,,,,,
,,,281,4511,0.4798058569431305,0.6684678792953491,0.5530638098716736,0.07325788587331772,0.0,0.0,0.0
0.3937894403934479,0.5560630559921265,0.3937894403934479,282,4527,,,,,,,
,,,282,4527,0.4794769883155823,0.6491745114326477,0.5527941584587097,0.07331712543964386,0.0,0.0,0.0
0.39454296231269836,0.5574119091033936,0.39454296231269836,283,4543,,,,,,,
,,,283,4543,0.47913527488708496,0.6670846939086914,0.5526124835014343,0.07347723096609116,0.0,0.0,0.0
0.39332643151283264,0.5554676055908203,0.39332643151283264,284,4559,,,,,,,
,,,284,4559,0.4788387715816498,0.6659847497940063,0.5524517893791199,0.07361305505037308,0.0,0.0,0.0
0.3941294550895691,0.5567079782485962,0.3941294550895691,285,4575,,,,,,,
,,,285,4575,0.4792570173740387,0.6773994565010071,0.5529248714447021,0.07366789132356644,0.0,0.0,0.0
0.3946975767612457,0.5575165748596191,0.3946975767612457,286,4591,,,,,,,
,,,286,4591,0.4786563813686371,0.6607581377029419,0.5523751974105835,0.07371869683265686,0.0,0.0,0.0
0.39322754740715027,0.5555725693702698,0.39322754740715027,287,4607,,,,,,,
,,,287,4607,0.4782894551753998,0.6662902235984802,0.5520590543746948,0.07376958429813385,0.0,0.0,0.0
0.3937711715698242,0.5557664632797241,0.3937711715698242,288,4623,,,,,,,
,,,288,4623,0.47824448347091675,0.6586443185806274,0.5520491003990173,0.07380465418100357,0.0,0.0,0.0
0.39393264055252075,0.5563303232192993,0.39393264055252075,289,4639,,,,,,,
,,,289,4639,0.47768306732177734,0.6671918630599976,0.5515048503875732,0.07382182031869888,0.0,0.0,0.0
0.3936297297477722,0.555594801902771,0.3936297297477722,290,4655,,,,,,,
,,,290,4655,0.477400004863739,0.6727502346038818,0.551332414150238,0.07393240928649902,0.0,0.0,0.0
0.3938322067260742,0.5562257766723633,0.3938322067260742,291,4671,,,,,,,
,,,291,4671,0.4772043228149414,0.664099931716919,0.5511702299118042,0.07396595180034637,0.0,0.0,0.0
0.3945755064487457,0.5572153925895691,0.3945755064487457,292,4687,,,,,,,
,,,292,4687,0.47715234756469727,0.6629791855812073,0.551112174987793,0.07395971566438675,0.0,0.0,0.0
0.3927410840988159,0.5541609525680542,0.3927410840988159,293,4703,,,,,,,
,,,293,4703,0.47696247696876526,0.668585479259491,0.5509964227676392,0.07403399050235748,0.0,0.0,0.0
0.39445099234580994,0.5567584037780762,0.39445099234580994,294,4719,,,,,,,
