,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss
482,0.10468034818768501,0.34089089930057526,0.10468034818768501
483,0.10424375347793102,0.341087207198143,0.10424375347793102
484,0.10419227741658688,0.338923916220665,0.10419227741658688
485,0.10506169311702251,0.340487465262413,0.10506169311702251
486,0.10392043925821781,0.33990006893873215,0.10392043925821781
487,0.10402625054121017,0.33887573331594467,0.10402625054121017
488,0.10420724749565125,0.3401299938559532,0.10420724749565125
489,0.10432846285402775,0.339325875043869,0.10432846285402775
490,0.10567966476082802,0.3407787084579468,0.10567966476082802
491,0.10499515570700169,0.3394835516810417,0.10499515570700169
492,0.10424135625362396,0.3400484323501587,0.10424135625362396
493,0.10436968505382538,0.3395540341734886,0.10436968505382538
494,0.10495517402887344,0.3384811580181122,0.10495517402887344
495,0.10474593937397003,0.34145504236221313,0.10474593937397003
496,0.10448337718844414,0.3406922072172165,0.10448337718844414
497,0.10436181724071503,0.33922047913074493,0.10436181724071503
498,0.10478221625089645,0.3392515033483505,0.10478221625089645
499,0.10482051968574524,0.34009940922260284,0.10482051968574524
500,0.1050264798104763,0.3400522992014885,0.1050264798104763
501,0.10508702881634235,0.33938950300216675,0.10508702881634235
502,0.10396556556224823,0.33901332318782806,0.10396556556224823
503,0.10470189899206161,0.34068261086940765,0.10470189899206161
504,0.10436489805579185,0.33936602622270584,0.10436489805579185
505,0.10458816215395927,0.33947261422872543,0.10458816215395927
506,0.10491834208369255,0.34127768129110336,0.10491834208369255
507,0.1036987267434597,0.3398292288184166,0.1036987267434597
508,0.10435941256582737,0.3394775688648224,0.10435941256582737
509,0.1039645466953516,0.3392128571867943,0.1039645466953516
510,0.1047226320952177,0.33937185257673264,0.1047226320952177
511,0.10426598601043224,0.3406248316168785,0.10426598601043224
512,0.10400107875466347,0.3393576145172119,0.10400107875466347
513,0.10396512784063816,0.3402726426720619,0.10396512784063816
514,0.10338807478547096,0.33927351981401443,0.10338807478547096
515,0.10415298491716385,0.3403470069169998,0.10415298491716385
516,0.10454226657748222,0.33870963007211685,0.10454226657748222
517,0.1043383926153183,0.3393585756421089,0.1043383926153183
518,0.1045933049172163,0.34034453332424164,0.1045933049172163
519,0.10431005619466305,0.33929913491010666,0.10431005619466305
520,0.10432743653655052,0.340289443731308,0.10432743653655052
521,0.10402509197592735,0.3388659432530403,0.10402509197592735
522,0.10355780087411404,0.33896467834711075,0.10355780087411404
523,0.10417087748646736,0.34063994884490967,0.10417087748646736
524,0.10494966991245747,0.33904624730348587,0.10494966991245747
525,0.10425859317183495,0.3387454003095627,0.10425859317183495
526,0.10428844019770622,0.3402564078569412,0.10428844019770622
527,0.10513712465763092,0.33915504813194275,0.10513712465763092
528,0.10407405532896519,0.3396972790360451,0.10407405532896519
529,0.10481376573443413,0.33834461122751236,0.10481376573443413
530,0.10461825132369995,0.3403010293841362,0.10461825132369995
531,0.1036031786352396,0.3401589170098305,0.1036031786352396
532,0.10459256544709206,0.340395487844944,0.10459256544709206
533,0.10499409586191177,0.33949268609285355,0.10499409586191177
534,0.10424933210015297,0.33939483016729355,0.10424933210015297
535,0.10363748855888844,0.3388087898492813,0.10363748855888844
536,0.10502189956605434,0.34019818902015686,0.10502189956605434
537,0.10405971854925156,0.34029873460531235,0.10405971854925156
538,0.10363143309950829,0.33924034982919693,0.10363143309950829
539,0.1043902188539505,0.3398386836051941,0.1043902188539505
540,0.10422154515981674,0.3397059887647629,0.10422154515981674
541,0.1041143611073494,0.33911941945552826,0.1041143611073494
542,0.10390369780361652,0.3397235572338104,0.10390369780361652
543,0.10392260923981667,0.33943449705839157,0.10392260923981667
544,0.10402145609259605,0.33965524286031723,0.10402145609259605
545,0.10418510809540749,0.33951539546251297,0.10418510809540749
546,0.1038602665066719,0.338871605694294,0.1038602665066719
547,0.10429726913571358,0.3383120223879814,0.10429726913571358
548,0.10462424159049988,0.3400642052292824,0.10462424159049988
549,0.1043654028326273,0.341403603553772,0.1043654028326273
550,0.10418086685240269,0.34030526131391525,0.10418086685240269
551,0.10413559339940548,0.33927712589502335,0.10413559339940548
552,0.10507981106638908,0.3404152914881706,0.10507981106638908
553,0.10456610657274723,0.3378369063138962,0.10456610657274723
554,0.10331834107637405,0.33915840089321136,0.10331834107637405
555,0.10453840717673302,0.3405466005206108,0.10453840717673302
556,0.10462465509772301,0.33903718739748,0.10462465509772301
557,0.104162672534585,0.33890140801668167,0.104162672534585
558,0.10422134585678577,0.3393170088529587,0.10422134585678577
559,0.10456186160445213,0.3388511836528778,0.10456186160445213
560,0.10374701209366322,0.33976151049137115,0.10374701209366322
561,0.10408554412424564,0.34086964279413223,0.10408554412424564
562,0.10340252704918385,0.33800023794174194,0.10340252704918385
563,0.10408689081668854,0.34000536799430847,0.10408689081668854
564,0.10422582365572453,0.3387017399072647,0.10422582365572453
565,0.10437571443617344,0.33908650279045105,0.10437571443617344
566,0.1047468613833189,0.3393026441335678,0.1047468613833189
567,0.10452203452587128,0.3409055322408676,0.10452203452587128
568,0.10404051467776299,0.3398439958691597,0.10404051467776299
569,0.1051324661821127,0.3409886881709099,0.1051324661821127
570,0.10447046160697937,0.3391822353005409,0.10447046160697937
571,0.10408623516559601,0.3396552577614784,0.10408623516559601
572,0.10350680351257324,0.33893173933029175,0.10350680351257324
573,0.10429016873240471,0.33970025181770325,0.10429016873240471
574,0.10408144630491734,0.3394567519426346,0.10408144630491734
575,0.10355303063988686,0.3383612111210823,0.10355303063988686
576,0.10442983917891979,0.33882156014442444,0.10442983917891979
577,0.10519203543663025,0.33916644006967545,0.10519203543663025
578,0.10520542785525322,0.339700847864151,0.10520542785525322
579,0.10435326769948006,0.33923155069351196,0.10435326769948006
580,0.1045436430722475,0.3397049903869629,0.1045436430722475
581,0.10477408580482006,0.3407776802778244,0.10477408580482006
582,0.10435848124325275,0.339903749525547,0.10435848124325275
583,0.10336030460894108,0.33880437910556793,0.10336030460894108
584,0.10378478281199932,0.3389488458633423,0.10378478281199932
585,0.10411961190402508,0.3381844460964203,0.10411961190402508
586,0.1041420940309763,0.3401905819773674,0.1041420940309763
587,0.10362303629517555,0.3392166346311569,0.10362303629517555
588,0.10353671386837959,0.3382653743028641,0.10353671386837959
589,0.10444027744233608,0.3394114375114441,0.10444027744233608
590,0.10378161445260048,0.3394133523106575,0.10378161445260048
591,0.10374034941196442,0.3399796187877655,0.10374034941196442
592,0.10330258123576641,0.3385370969772339,0.10330258123576641
593,0.10379703715443611,0.33914101123809814,0.10379703715443611
594,0.10486109554767609,0.33894282579421997,0.10486109554767609
595,0.10494868457317352,0.3393961191177368,0.10494868457317352
596,0.10357479378581047,0.33878447115421295,0.10357479378581047
597,0.1039610244333744,0.33896033465862274,0.1039610244333744
598,0.10384791903197765,0.3386772722005844,0.10384791903197765
599,0.10387132130563259,0.33944492787122726,0.10387132130563259
600,0.10446162521839142,0.3387218788266182,0.10446162521839142
601,0.10410418920218945,0.3386319577693939,0.10410418920218945
602,0.10488692671060562,0.3390550911426544,0.10488692671060562
603,0.1046626977622509,0.3391304984688759,0.1046626977622509
604,0.1052570790052414,0.3393617942929268,0.1052570790052414
605,0.1046231146901846,0.3394562527537346,0.1046231146901846
606,0.10502555407583714,0.33919765055179596,0.10502555407583714
607,0.10414906218647957,0.33950334042310715,0.10414906218647957
608,0.10401996038854122,0.33936914801597595,0.10401996038854122
609,0.10504129342734814,0.3394021540880203,0.10504129342734814
610,0.1067839115858078,0.33841796964406967,0.1067839115858078
611,0.1039975006133318,0.33818352967500687,0.1039975006133318
612,0.10424492508172989,0.337789922952652,0.10424492508172989
613,0.10481988824903965,0.34046895056962967,0.10481988824903965
614,0.10437135770916939,0.3404528349637985,0.10437135770916939
615,0.1039420124143362,0.3371248319745064,0.1039420124143362
616,0.10432667657732964,0.339612141251564,0.10432667657732964
617,0.10388175398111343,0.3398686721920967,0.10388175398111343
618,0.10435445047914982,0.34026385843753815,0.10435445047914982
619,0.10450943186879158,0.33815281093120575,0.10450943186879158
620,0.10416205041110516,0.33891669660806656,0.10416205041110516
621,0.10383471101522446,0.33808814734220505,0.10383471101522446
622,0.10385655611753464,0.3396998345851898,0.10385655611753464
623,0.10431926138699055,0.3400483950972557,0.10431926138699055
624,0.10486513562500477,0.338250569999218,0.10486513562500477
625,0.10419106297194958,0.3393654525279999,0.10419106297194958
626,0.10375436954200268,0.33865395933389664,0.10375436954200268
627,0.10431292094290257,0.3397965803742409,0.10431292094290257
628,0.10388233326375484,0.3397171124815941,0.10388233326375484
629,0.10435577109456062,0.3383084833621979,0.10435577109456062
630,0.1041851956397295,0.33864326775074005,0.1041851956397295
631,0.10397970490157604,0.33812715113162994,0.10397970490157604
632,0.10403324477374554,0.33895376324653625,0.10403324477374554
633,0.10379490442574024,0.338940292596817,0.10379490442574024
634,0.10428973287343979,0.3391044810414314,0.10428973287343979
635,0.10465007275342941,0.3388771414756775,0.10465007275342941
636,0.1034616194665432,0.3387116342782974,0.1034616194665432
637,0.10388357564806938,0.33905821293592453,0.10388357564806938
638,0.10373735800385475,0.3398700952529907,0.10373735800385475
639,0.10372566431760788,0.33896132558584213,0.10372566431760788
640,0.10367542132735252,0.33881875872612,0.10367542132735252
641,0.10412376932799816,0.33917493373155594,0.10412376932799816
642,0.10412407480180264,0.3387419506907463,0.10412407480180264
643,0.10356786288321018,0.33878858387470245,0.10356786288321018
644,0.10395280085504055,0.3391476050019264,0.10395280085504055
645,0.10396253690123558,0.3403759077191353,0.10396253690123558
646,0.10440236330032349,0.33858802914619446,0.10440236330032349
647,0.1043482106178999,0.3398336246609688,0.1043482106178999
648,0.10388164594769478,0.33757665753364563,0.10388164594769478
649,0.10383100248873234,0.33865801990032196,0.10383100248873234
650,0.10404626280069351,0.3403165712952614,0.10404626280069351
651,0.10362439975142479,0.33854350447654724,0.10362439975142479
652,0.10347997397184372,0.3390566483139992,0.10347997397184372
653,0.10406211577355862,0.33917397260665894,0.10406211577355862
654,0.10356996953487396,0.33898286521434784,0.10356996953487396
655,0.10446584597229958,0.3388787657022476,0.10446584597229958
656,0.10485110059380531,0.3386571407318115,0.10485110059380531
657,0.10388472117483616,0.33962131291627884,0.10388472117483616
658,0.10437475703656673,0.33896369487047195,0.10437475703656673
659,0.1043967716395855,0.3388756141066551,0.1043967716395855
660,0.10460027679800987,0.33881866186857224,0.10460027679800987
661,0.10434678941965103,0.34074488282203674,0.10434678941965103
662,0.1032462939620018,0.3380539268255234,0.1032462939620018
663,0.10361017845571041,0.33891285210847855,0.10361017845571041
664,0.10435225442051888,0.34050045907497406,0.10435225442051888
665,0.10431421361863613,0.34088464826345444,0.10431421361863613
666,0.10352195240557194,0.33869845420122147,0.10352195240557194
667,0.10393834486603737,0.33882584422826767,0.10393834486603737
668,0.10356218740344048,0.3394613340497017,0.10356218740344048
669,0.10345993936061859,0.33818767964839935,0.10345993936061859
670,0.10303746722638607,0.3379651829600334,0.10303746722638607
671,0.10379188880324364,0.33855654299259186,0.10379188880324364
672,0.10343435034155846,0.33914464712142944,0.10343435034155846
673,0.10365982912480831,0.33869216591119766,0.10365982912480831
674,0.10431730002164841,0.3382708430290222,0.10431730002164841
675,0.10394162684679031,0.33938127011060715,0.10394162684679031
676,0.10375024937093258,0.3386315777897835,0.10375024937093258
677,0.10370315052568913,0.3384858965873718,0.10370315052568913
678,0.10296790488064289,0.33901937305927277,0.10296790488064289
679,0.10400993749499321,0.3397457003593445,0.10400993749499321
680,0.10484550707042217,0.33787598460912704,0.10484550707042217
681,0.10461025312542915,0.33865170180797577,0.10461025312542915
682,0.10487100668251514,0.340083047747612,0.10487100668251514
683,0.10414966754615307,0.339009054005146,0.10414966754615307
684,0.10399453341960907,0.3393639102578163,0.10399453341960907
685,0.10465542040765285,0.33892423659563065,0.10465542040765285
686,0.1035434938967228,0.3384639173746109,0.1035434938967228
687,0.10380126908421516,0.33841342478990555,0.10380126908421516
688,0.1043944489210844,0.3383615016937256,0.1043944489210844
689,0.10410981066524982,0.33914659917354584,0.10410981066524982
690,0.10302228853106499,0.3386114463210106,0.10302228853106499
691,0.10333013907074928,0.33812300115823746,0.10333013907074928
692,0.10369826294481754,0.33831921964883804,0.10369826294481754
693,0.10405518114566803,0.3402382656931877,0.10405518114566803
694,0.10479715280234814,0.33915915340185165,0.10479715280234814
695,0.10485034994781017,0.33987025171518326,0.10485034994781017
696,0.10418442077934742,0.3377632275223732,0.10418442077934742
697,0.1040380448102951,0.3397199660539627,0.1040380448102951
698,0.10435430333018303,0.33932195603847504,0.10435430333018303
699,0.10312971845269203,0.3377687335014343,0.10312971845269203
700,0.10448168031871319,0.3391515612602234,0.10448168031871319
701,0.10349228046834469,0.3391716033220291,0.10349228046834469
702,0.10384242050349712,0.3384084701538086,0.10384242050349712
703,0.1047819759696722,0.33842646330595016,0.1047819759696722
704,0.10560949705541134,0.3395979776978493,0.10560949705541134
705,0.10406012274324894,0.33877065777778625,0.10406012274324894
706,0.10369471460580826,0.3391816020011902,0.10369471460580826
707,0.10368185862898827,0.3391392081975937,0.10368185862898827
708,0.10396688990294933,0.33871256560087204,0.10396688990294933
709,0.10354311764240265,0.33858247101306915,0.10354311764240265
710,0.10340799391269684,0.33877790719270706,0.10340799391269684
711,0.10316162928938866,0.33796971291303635,0.10316162928938866
712,0.10401421971619129,0.33941149711608887,0.10401421971619129
713,0.10438583791255951,0.3398159146308899,0.10438583791255951
714,0.10430687479674816,0.33819085359573364,0.10430687479674816
715,0.10474649257957935,0.33880677074193954,0.10474649257957935
716,0.10465850122272968,0.3391471207141876,0.10465850122272968
717,0.10412689857184887,0.3388218507170677,0.10412689857184887
718,0.10347910597920418,0.3389621078968048,0.10347910597920418
719,0.10399169102311134,0.3384397178888321,0.10399169102311134
720,0.10354148782789707,0.33860284835100174,0.10354148782789707
721,0.10409416258335114,0.3392257019877434,0.10409416258335114
722,0.1051610428839922,0.33886414766311646,0.1051610428839922
723,0.1039777509868145,0.3385428339242935,0.1039777509868145
724,0.10328149236738682,0.33771051466464996,0.10328149236738682
725,0.1037385705858469,0.34053464233875275,0.1037385705858469
726,0.1046961210668087,0.3404214382171631,0.1046961210668087
727,0.10359090007841587,0.3372722342610359,0.10359090007841587
728,0.10409107804298401,0.3390147536993027,0.10409107804298401
729,0.10490861348807812,0.33929014950990677,0.10490861348807812
730,0.10433037579059601,0.3389263451099396,0.10433037579059601
731,0.1038416363298893,0.33872829377651215,0.1038416363298893
732,0.10388371720910072,0.33844078332185745,0.10388371720910072
733,0.10387248732149601,0.3388452082872391,0.10387248732149601
734,0.10363386757671833,0.33806268125772476,0.10363386757671833
735,0.10403927974402905,0.3384413495659828,0.10403927974402905
736,0.10366377420723438,0.33876069635152817,0.10366377420723438
737,0.10413308069109917,0.3381204828619957,0.10413308069109917
738,0.10430891439318657,0.33765729516744614,0.10430891439318657
739,0.10341020859777927,0.33850567787885666,0.10341020859777927
740,0.1036577858030796,0.33842846006155014,0.1036577858030796
741,0.10371966660022736,0.3387286514043808,0.10371966660022736
742,0.1035425141453743,0.3378834053874016,0.1035425141453743
743,0.10469278693199158,0.3398092985153198,0.10469278693199158
744,0.10448708385229111,0.3388046324253082,0.10448708385229111
745,0.10340002365410328,0.33799102157354355,0.10340002365410328
746,0.10415887460112572,0.3393975645303726,0.10415887460112572
747,0.10357737727463245,0.33829522877931595,0.10357737727463245
748,0.10338695161044598,0.3390962928533554,0.10338695161044598
749,0.1047191396355629,0.3397810384631157,0.1047191396355629
750,0.10339130461215973,0.3389652594923973,0.10339130461215973
751,0.10269836336374283,0.33669258654117584,0.10269836336374283
752,0.10377319902181625,0.33863669633865356,0.10377319902181625
753,0.10431700386106968,0.33973365277051926,0.10431700386106968
754,0.10337083786725998,0.3386548087000847,0.10337083786725998
755,0.1038204450160265,0.3388674035668373,0.1038204450160265
756,0.10492688231170177,0.3387625217437744,0.10492688231170177
757,0.10455461405217648,0.3381471708416939,0.10455461405217648
758,0.10459933802485466,0.33810874819755554,0.10459933802485466
759,0.10480735450983047,0.3393668010830879,0.10480735450983047
760,0.10374397039413452,0.3386669456958771,0.10374397039413452
761,0.10376056283712387,0.33805543929338455,0.10376056283712387
762,0.1044940110296011,0.3402741625905037,0.1044940110296011
763,0.10415258072316647,0.3376576900482178,0.10415258072316647
764,0.10389814525842667,0.33931030333042145,0.10389814525842667
765,0.10382992215454578,0.33858058601617813,0.10382992215454578
766,0.10371027514338493,0.33825962245464325,0.10371027514338493
767,0.10416305996477604,0.33819548040628433,0.10416305996477604
768,0.10391741059720516,0.3393061086535454,0.10391741059720516
769,0.10348936170339584,0.3375425338745117,0.10348936170339584
770,0.10444385930895805,0.3380042091012001,0.10444385930895805
771,0.10357301868498325,0.3382934480905533,0.10357301868498325
772,0.10398711822926998,0.33859723061323166,0.10398711822926998
773,0.10450499318540096,0.33862003684043884,0.10450499318540096
774,0.10342537052929401,0.33836404234170914,0.10342537052929401
775,0.10390466451644897,0.3386816903948784,0.10390466451644897
776,0.10465392842888832,0.338615246117115,0.10465392842888832
777,0.10325000248849392,0.33762771636247635,0.10325000248849392
778,0.10390482284128666,0.33846956491470337,0.10390482284128666
779,0.1050692480057478,0.33886241912841797,0.1050692480057478
780,0.10419694520533085,0.3383827358484268,0.10419694520533085
781,0.10401826724410057,0.3386820778250694,0.10401826724410057
782,0.10342616960406303,0.33845236897468567,0.10342616960406303
783,0.1029445119202137,0.3377065062522888,0.1029445119202137
784,0.1045010443776846,0.33943117409944534,0.1045010443776846
785,0.10399509221315384,0.3382343649864197,0.10399509221315384
786,0.10463868640363216,0.3395916447043419,0.10463868640363216
787,0.10303616337478161,0.33780357241630554,0.10303616337478161
788,0.10367986746132374,0.33813029527664185,0.10367986746132374
789,0.10378138162195683,0.3390280082821846,0.10378138162195683
790,0.10362665168941021,0.33824482560157776,0.10362665168941021
791,0.10354143753647804,0.33761880546808243,0.10354143753647804
792,0.10359569825232029,0.33843839168548584,0.10359569825232029
793,0.10425854474306107,0.3406107500195503,0.10425854474306107
794,0.10439031384885311,0.3390759006142616,0.10439031384885311
795,0.10292394645512104,0.33751069009304047,0.10292394645512104
796,0.10411440767347813,0.3396149054169655,0.10411440767347813
797,0.10368404723703861,0.3372439071536064,0.10368404723703861
798,0.10351467877626419,0.33933738619089127,0.10351467877626419
799,0.10323856212198734,0.3384058251976967,0.10323856212198734
800,0.10422594659030437,0.33832667022943497,0.10422594659030437
801,0.10362455248832703,0.3378857597708702,0.10362455248832703
802,0.10405566357076168,0.3394075334072113,0.10405566357076168
803,0.10379361361265182,0.3383083939552307,0.10379361361265182
804,0.10413294658064842,0.3385759964585304,0.10413294658064842
805,0.10419925302267075,0.33832912892103195,0.10419925302267075
806,0.10495251417160034,0.3391668051481247,0.10495251417160034
807,0.10452611930668354,0.338542640209198,0.10452611930668354
808,0.10421176254749298,0.337991401553154,0.10421176254749298
809,0.10455956310033798,0.3388795331120491,0.10455956310033798
810,0.10350689478218555,0.33955514430999756,0.10350689478218555
811,0.10400977544486523,0.33833952993154526,0.10400977544486523
812,0.10409404151141644,0.33869241923093796,0.10409404151141644
813,0.10403089039027691,0.33859266340732574,0.10403089039027691
814,0.10358413495123386,0.33869174867868423,0.10358413495123386
815,0.10317608714103699,0.3370385318994522,0.10317608714103699
816,0.10414150729775429,0.33855975419282913,0.10414150729775429
817,0.1033673882484436,0.3375849276781082,0.1033673882484436
818,0.10379498079419136,0.33860816061496735,0.10379498079419136
819,0.10337305627763271,0.33921945095062256,0.10337305627763271
820,0.10305836424231529,0.3380412310361862,0.10305836424231529
821,0.10354236513376236,0.3378821313381195,0.10354236513376236
822,0.10346436873078346,0.338333860039711,0.10346436873078346
823,0.10307928174734116,0.3379056975245476,0.10307928174734116
824,0.1039799302816391,0.33885542303323746,0.1039799302816391
825,0.10359212197363377,0.33803126960992813,0.10359212197363377
826,0.10399888642132282,0.33851055800914764,0.10399888642132282
827,0.10369784571230412,0.3379251956939697,0.10369784571230412
828,0.10412658751010895,0.3378996029496193,0.10412658751010895
829,0.10418486781418324,0.3383773863315582,0.10418486781418324
830,0.10350062511861324,0.33890338987112045,0.10350062511861324
831,0.10398628003895283,0.33868759125471115,0.10398628003895283
832,0.10367973148822784,0.33838070183992386,0.10367973148822784
833,0.10371705703437328,0.33760830760002136,0.10371705703437328
834,0.10332701727747917,0.3382458910346031,0.10332701727747917
835,0.10371395759284496,0.33780886977910995,0.10371395759284496
836,0.10378461703658104,0.3388206586241722,0.10378461703658104
837,0.10382708348333836,0.33882393687963486,0.10382708348333836
838,0.1034923754632473,0.33835578709840775,0.1034923754632473
839,0.10336339473724365,0.3383020982146263,0.10336339473724365
840,0.10362402722239494,0.3388793542981148,0.10362402722239494
841,0.10373081639409065,0.3381071165204048,0.10373081639409065
842,0.10336698219180107,0.338425874710083,0.10336698219180107
843,0.10343066975474358,0.33687400072813034,0.10343066975474358
844,0.1046873964369297,0.33858802169561386,0.1046873964369297
845,0.10340865701436996,0.33805257081985474,0.10340865701436996
846,0.1043682973831892,0.3383997827768326,0.1043682973831892
847,0.10429094173014164,0.3385057672858238,0.10429094173014164
848,0.10443591699004173,0.3382011726498604,0.10443591699004173
849,0.1035470962524414,0.33751021325588226,0.1035470962524414
850,0.1049988865852356,0.33915503323078156,0.1049988865852356
851,0.10384796746075153,0.33819834887981415,0.10384796746075153
852,0.10339966043829918,0.3383997902274132,0.10339966043829918
853,0.10343577526509762,0.33781588077545166,0.10343577526509762
854,0.10379394702613354,0.339298352599144,0.10379394702613354
855,0.10522063821554184,0.33802155405282974,0.10522063821554184
856,0.10433411970734596,0.33902715891599655,0.10433411970734596
857,0.10447373986244202,0.33734750747680664,0.10447373986244202
858,0.10310250520706177,0.33868303894996643,0.10310250520706177
859,0.10300827026367188,0.3374646157026291,0.10300827026367188
860,0.1042876560240984,0.33805248886346817,0.1042876560240984
861,0.10369556397199631,0.3386921361088753,0.10369556397199631
862,0.10340537875890732,0.33770233392715454,0.10340537875890732
863,0.10451558977365494,0.3384016901254654,0.10451558977365494
864,0.10553604178130627,0.33883100748062134,0.10553604178130627
865,0.10429124906659126,0.3392516225576401,0.10429124906659126
866,0.10350662656128407,0.33773162961006165,0.10350662656128407
867,0.1042338702827692,0.33838043361902237,0.1042338702827692
868,0.10309302993118763,0.33822664618492126,0.10309302993118763
869,0.10398787446320057,0.33833588659763336,0.10398787446320057
870,0.10349666513502598,0.33842089027166367,0.10349666513502598
871,0.10328006558120251,0.33870313316583633,0.10328006558120251
872,0.10293584130704403,0.3380783349275589,0.10293584130704403
873,0.10398831404745579,0.33797191828489304,0.10398831404745579
874,0.10336379148066044,0.338237889111042,0.10336379148066044
875,0.10586730018258095,0.3393036872148514,0.10586730018258095
876,0.10419234819710255,0.33773060142993927,0.10419234819710255
877,0.10449502617120743,0.3378167524933815,0.10449502617120743
878,0.10449755005538464,0.3385881334543228,0.10449755005538464
879,0.10357941873371601,0.33761678636074066,0.10357941873371601
880,0.10461118631064892,0.3399806171655655,0.10461118631064892
881,0.10378142260015011,0.33826182782649994,0.10378142260015011
882,0.10437233932316303,0.3379221260547638,0.10437233932316303
883,0.10377741418778896,0.3383866250514984,0.10377741418778896
884,0.10421231761574745,0.3378128781914711,0.10421231761574745
885,0.10415618121623993,0.3381561264395714,0.10415618121623993
886,0.10375765524804592,0.3374024033546448,0.10375765524804592
887,0.10399897769093513,0.3397250920534134,0.10399897769093513
888,0.10338077135384083,0.33791259676218033,0.10338077135384083
889,0.10391849465668201,0.3377319350838661,0.10391849465668201
890,0.10384551621973515,0.33792780339717865,0.10384551621973515
891,0.10429155267775059,0.33847378194332123,0.10429155267775059
892,0.1044727060943842,0.3386666104197502,0.1044727060943842
893,0.10437726974487305,0.3383924588561058,0.10437726974487305
894,0.10391635820269585,0.3377201482653618,0.10391635820269585
895,0.10341256484389305,0.338047631084919,0.10341256484389305
896,0.10358355194330215,0.337877482175827,0.10358355194330215
897,0.10371390730142593,0.3391527757048607,0.10371390730142593
898,0.10365481302142143,0.3380945473909378,0.10365481302142143
899,0.10362236201763153,0.338521771132946,0.10362236201763153
900,0.10299880243837833,0.3382563143968582,0.10299880243837833
901,0.1033222135156393,0.3377164974808693,0.1033222135156393
902,0.10422918945550919,0.3377872407436371,0.10422918945550919
903,0.10347670689225197,0.33732760697603226,0.10347670689225197
904,0.10360156372189522,0.3397100865840912,0.10360156372189522
905,0.1032734327018261,0.3388301655650139,0.1032734327018261
906,0.10367917641997337,0.3378043994307518,0.10367917641997337
907,0.10402448289096355,0.3371848911046982,0.10402448289096355
908,0.10365403071045876,0.3376014083623886,0.10365403071045876
909,0.10467270389199257,0.3399141952395439,0.10467270389199257
910,0.10282532498240471,0.33762167394161224,0.10282532498240471
911,0.10351365990936756,0.338691808283329,0.10351365990936756
912,0.10409639216959476,0.3378944918513298,0.10409639216959476
913,0.10394975915551186,0.33898935467004776,0.10394975915551186
914,0.1035357229411602,0.3377753123641014,0.1035357229411602
915,0.10431258007884026,0.33813028037548065,0.10431258007884026
916,0.10417845845222473,0.3386758714914322,0.10417845845222473
917,0.10392927192151546,0.33892642706632614,0.10392927192151546
918,0.10239319130778313,0.33620699495077133,0.10239319130778313
919,0.10318811796605587,0.3383224382996559,0.10318811796605587
920,0.10421907529234886,0.3387686759233475,0.10421907529234886
921,0.10418615117669106,0.3376535177230835,0.10418615117669106
922,0.10432568565011024,0.3377148360013962,0.10432568565011024
923,0.10352080687880516,0.3387353792786598,0.10352080687880516
924,0.10313019342720509,0.337247833609581,0.10313019342720509
925,0.10464172810316086,0.3383176922798157,0.10464172810316086
926,0.10420173220336437,0.33785516023635864,0.10420173220336437
927,0.10397857427597046,0.3373747766017914,0.10397857427597046
928,0.10383417643606663,0.3379090949892998,0.10383417643606663
929,0.10385564528405666,0.3375149071216583,0.10385564528405666
930,0.10453331843018532,0.33795008808374405,0.10453331843018532
931,0.10432369820773602,0.3393425941467285,0.10432369820773602
932,0.10347025282680988,0.33708058297634125,0.10347025282680988
933,0.10400933213531971,0.3379339501261711,0.10400933213531971
934,0.10320854745805264,0.33760790526866913,0.10320854745805264
935,0.10394463315606117,0.33808279037475586,0.10394463315606117
936,0.10511170886456966,0.33961867541074753,0.10511170886456966
937,0.1029970794916153,0.3368147015571594,0.1029970794916153
938,0.103197967633605,0.3374624252319336,0.103197967633605
939,0.10384570993483067,0.33863651752471924,0.10384570993483067
940,0.10410179011523724,0.3369790017604828,0.10410179011523724
941,0.10518142953515053,0.3389977291226387,0.10518142953515053
942,0.10320092923939228,0.33705244958400726,0.10320092923939228
943,0.10392833314836025,0.3376130238175392,0.10392833314836025
944,0.10371931828558445,0.33821482211351395,0.10371931828558445
945,0.10317948646843433,0.33724141865968704,0.10317948646843433
946,0.10378970764577389,0.33829131722450256,0.10378970764577389
947,0.10485674627125263,0.33920785784721375,0.10485674627125263
948,0.1036786362528801,0.33775409311056137,0.1036786362528801
949,0.10329750180244446,0.3368518650531769,0.10329750180244446
950,0.10376995801925659,0.33884797245264053,0.10376995801925659
951,0.1038491390645504,0.34026727825403214,0.1038491390645504
952,0.10358486138284206,0.338082879781723,0.10358486138284206
953,0.10303106158971786,0.3382532671093941,0.10303106158971786
954,0.10279968194663525,0.3376294746994972,0.10279968194663525
955,0.10460876487195492,0.33943287283182144,0.10460876487195492
956,0.10385278984904289,0.33781392872333527,0.10385278984904289
957,0.10459421202540398,0.33819182217121124,0.10459421202540398
958,0.10430831089615822,0.33803708106279373,0.10430831089615822
959,0.10359857603907585,0.3370286896824837,0.10359857603907585
960,0.10376664809882641,0.33783235400915146,0.10376664809882641
961,0.10393643565475941,0.3383612036705017,0.10393643565475941
962,0.10374738648533821,0.3387436866760254,0.10374738648533821
963,0.1038330290466547,0.33778204768896103,0.1038330290466547
