val_x1tox8_mae,val_x1tox8_rmse,total_val_loss,epoch,step,train_x1tox8_mae,train_x1tox8_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.0015069307992234826,0.0021601621992886066,0.0015069307992234826,140,2255,,,,,,,
,,,140,2255,0.0014754872536286712,0.001967937918379903,0.002905877772718668,0.0,0.001430390402674675,0.0,0.0
0.0028066092636436224,0.003765121567994356,0.0028066092636436224,141,2271,,,,,,,
,,,141,2271,0.0016775507247075438,0.002235838444903493,0.0031078546307981014,0.0,0.0014303044881671667,0.0,0.0
0.0012610632693395019,0.0016342636663466692,0.0012610632693395019,142,2287,,,,,,,
,,,142,2287,0.0022843058686703444,0.003084395546466112,0.0037144955713301897,0.0,0.0014301893534138799,0.0,0.0
0.0009957478614524007,0.001254597445949912,0.0009957478614524007,143,2303,,,,,,,
,,,143,2303,0.0016724318265914917,0.0021918786223977804,0.003102390095591545,0.0,0.0014299583854153752,0.0,0.0
0.0010732428636401892,0.0015369562897831202,0.0010732428636401892,144,2319,,,,,,,
,,,144,2319,0.001336801564320922,0.0017419675132259727,0.0027666152454912663,0.0,0.0014298136811703444,0.0,0.0
0.0015060678124427795,0.0021166764199733734,0.0015060678124427795,145,2335,,,,,,,
,,,145,2335,0.0010376067366451025,0.0013855238212272525,0.0024672967847436666,0.0,0.0014296898152679205,0.0,0.0
0.0012017451226711273,0.001454683137126267,0.0012017451226711273,146,2351,,,,,,,
,,,146,2351,0.0011807477567344904,0.0015556776197627187,0.0026102878618985415,0.0,0.0014295398723334074,0.0,0.0
0.0017639982979744673,0.0021358635276556015,0.0017639982979744673,147,2367,,,,,,,
,,,147,2367,0.0016447752714157104,0.0022161786910146475,0.003074224106967449,0.0,0.0014294490683823824,0.0,0.0
0.0014923660783097148,0.0019321255385875702,0.0014923660783097148,148,2383,,,,,,,
,,,148,2383,0.0016932871658354998,0.0022033380810171366,0.0031225811690092087,0.0,0.001429294003173709,0.0,0.0
0.001275347196497023,0.0016905274242162704,0.001275347196497023,149,2399,,,,,,,
,,,149,2399,0.0015574655262753367,0.002022040542215109,0.0029866027180105448,0.0,0.0014291369589045644,0.0,0.0
0.0017283413326367736,0.0026591934729367495,0.0017283413326367736,150,2415,,,,,,,
,,,150,2415,0.0013785092160105705,0.0018386697629466653,0.0028074835427105427,0.0,0.0014289742102846503,0.0,0.0
0.0017724648350849748,0.0022594225592911243,0.0017724648350849748,151,2431,,,,,,,
,,,151,2431,0.001763119944371283,0.0024652923457324505,0.00319192698225379,0.0,0.0014288072707131505,0.0,0.0
0.0014908593147993088,0.001986576011404395,0.0014908593147993088,152,2447,,,,,,,
,,,152,2447,0.0016657899832352996,0.0023156250827014446,0.003094406332820654,0.0,0.0014286166988313198,0.0,0.0
0.0007869811961427331,0.0011175638064742088,0.0007869811961427331,153,2463,,,,,,,
,,,153,2463,0.0012989428360015154,0.0017171244835481048,0.002727471524849534,0.0,0.0014285289216786623,0.0,0.0
0.0011834638426080346,0.0014879085356369615,0.0011834638426080346,154,2479,,,,,,,
,,,154,2479,0.0011664986377581954,0.0016298297559842467,0.0025948090478777885,0.0,0.0014283104101195931,0.0,0.0
0.002016264945268631,0.002583581954240799,0.002016264945268631,155,2495,,,,,,,
,,,155,2495,0.0012289797887206078,0.0016505997627973557,0.002657212084159255,0.0,0.001428232411853969,0.0,0.0
0.0012620490742847323,0.001561650075018406,0.0012620490742847323,156,2511,,,,,,,
,,,156,2511,0.0017714869463816285,0.0023373281583189964,0.0031994874589145184,0.0,0.0014280006289482117,0.0,0.0
0.001566305523738265,0.002281592460349202,0.001566305523738265,157,2527,,,,,,,
,,,157,2527,0.0020010678563266993,0.002667441498488188,0.0034290035255253315,0.0,0.0014279356691986322,0.0,0.0
0.002571641933172941,0.0036556744016706944,0.002571641933172941,158,2543,,,,,,,
,,,158,2543,0.002043299376964569,0.0027126458007842302,0.0034710275940597057,0.0,0.0014277281006798148,0.0,0.0
0.0022276961244642735,0.0029957119841128588,0.0022276961244642735,159,2559,,,,,,,
,,,159,2559,0.002014828147366643,0.002746983664110303,0.0034423694014549255,0.0,0.0014275413705036044,0.0,0.0
0.0021513060200959444,0.003007233375683427,0.0021513060200959444,160,2575,,,,,,,
,,,160,2575,0.001834574737586081,0.0024804710410535336,0.0032619708217680454,0.0,0.0014273964334279299,0.0,0.0
0.0027286719996482134,0.003456082195043564,0.0027286719996482134,161,2591,,,,,,,
,,,161,2591,0.0016923832008615136,0.0022604833357036114,0.003119662869721651,0.0,0.0014272794360294938,0.0,0.0
0.0019530520075932145,0.002426036400720477,0.0019530520075932145,162,2607,,,,,,,
,,,162,2607,0.0016437653684988618,0.002089944900944829,0.0030708143021911383,0.0,0.0014270488172769547,0.0,0.0
0.002467142650857568,0.0034298282116651535,0.002467142650857568,163,2623,,,,,,,
,,,163,2623,0.0020289630629122257,0.002663220977410674,0.0034558619372546673,0.0,0.0014268993400037289,0.0,0.0
0.0014275884022936225,0.0019443791825324297,0.0014275884022936225,164,2639,,,,,,,
,,,164,2639,0.0023070494644343853,0.0030182916671037674,0.0037337816320359707,0.0,0.0014267321676015854,0.0,0.0
0.0026167051400989294,0.0033030416816473007,0.0026167051400989294,165,2655,,,,,,,
,,,165,2655,0.002045100787654519,0.0027136243879795074,0.0034717158414423466,0.0,0.0014266150537878275,0.0,0.0
0.0023906161077320576,0.0032044656109064817,0.0023906161077320576,166,2671,,,,,,,
,,,166,2671,0.00233154883608222,0.0029935019556432962,0.003757959697395563,0.0,0.0014264100464060903,0.0,0.0
0.002058778190985322,0.0027676536701619625,0.002058778190985322,167,2687,,,,,,,
,,,167,2687,0.001833277172408998,0.002415341790765524,0.003259471384808421,0.0,0.0014261935139074922,0.0,0.0
0.0014558230759575963,0.0019052248680964112,0.0014558230759575963,168,2703,,,,,,,
,,,168,2703,0.0022788909263908863,0.0029262439347803593,0.0037049681413918734,0.0,0.0014260767493396997,0.0,0.0
0.0011206479975953698,0.0014864914119243622,0.0011206479975953698,169,2719,,,,,,,
,,,169,2719,0.0019474432338029146,0.0025186515413224697,0.0033733975142240524,0.0,0.0014259545132517815,0.0,0.0
0.0025336816906929016,0.00334213231690228,0.0025336816906929016,170,2735,,,,,,,
,,,170,2735,0.0016897678142413497,0.002162670250982046,0.0031154563184827566,0.0,0.0014256887370720506,0.0,0.0
0.0017272073309868574,0.0021495288237929344,0.0017272073309868574,171,2751,,,,,,,
,,,171,2751,0.0014284125063568354,0.001852672197856009,0.002853990299627185,0.0,0.0014255780261009932,0.0,0.0
0.0009557679295539856,0.0012439672136679292,0.0009557679295539856,172,2767,,,,,,,
,,,172,2767,0.001384082017466426,0.0018841747660189867,0.0028095352463424206,0.0,0.001425453694537282,0.0,0.0
0.0010288723278790712,0.0014672952238470316,0.0010288723278790712,173,2783,,,,,,,
,,,173,2783,0.00135184230748564,0.0017765320371836424,0.0027771354652941227,0.0,0.0014252930413931608,0.0,0.0
0.0018682375084608793,0.0023929805029183626,0.0018682375084608793,174,2799,,,,,,,
,,,174,2799,0.0015237737679854035,0.0019844421185553074,0.00294894864782691,0.0,0.0014251746470108628,0.0,0.0
0.000991625478491187,0.001312950742430985,0.000991625478491187,175,2815,,,,,,,
,,,175,2815,0.0015399116091430187,0.0019902214407920837,0.002964950865134597,0.0,0.001425039255991578,0.0,0.0
0.001270944601856172,0.0015199368353933096,0.001270944601856172,176,2831,,,,,,,
,,,176,2831,0.0011910580797120929,0.0015700918156653643,0.0026159179396927357,0.0,0.0014248592779040337,0.0,0.0
0.0018564496422186494,0.0024422085843980312,0.0018564496422186494,177,2847,,,,,,,
,,,177,2847,0.0015237011248245835,0.0020798584446310997,0.0029484492260962725,0.0,0.001424748101271689,0.0,0.0
0.0017593525117263198,0.002412960398942232,0.0017593525117263198,178,2863,,,,,,,
,,,178,2863,0.0014124648878350854,0.0018750025192275643,0.002837004605680704,0.0,0.001424539601430297,0.0,0.0
0.0018415305530652404,0.002334833610802889,0.0018415305530652404,179,2879,,,,,,,
,,,179,2879,0.0017810417339205742,0.002649026457220316,0.00320540857501328,0.0,0.0014243670739233494,0.0,0.0
0.0011659568408504128,0.0016213454073294997,0.0011659568408504128,180,2895,,,,,,,
,,,180,2895,0.001331239240244031,0.0018217449542135,0.0027555287815630436,0.0,0.0014242896577343345,0.0,0.0
0.0023883217945694923,0.00324682192876935,0.0023883217945694923,181,2911,,,,,,,
,,,181,2911,0.0019441039767116308,0.0028986011166125536,0.0033682677894830704,0.0,0.0014241639291867614,0.0,0.0
0.001687910407781601,0.002139621414244175,0.001687910407781601,182,2927,,,,,,,
,,,182,2927,0.0017681820318102837,0.0025122384540736675,0.0031921477057039738,0.0,0.001423965790309012,0.0,0.0
0.0012413248186931014,0.00170658971183002,0.0012413248186931014,183,2943,,,,,,,
,,,183,2943,0.0014582353178411722,0.0019752136431634426,0.002882009372115135,0.0,0.001423774054273963,0.0,0.0
0.0016059540212154388,0.0024326625280082226,0.0016059540212154388,184,2959,,,,,,,
,,,184,2959,0.0013151128077879548,0.0018574425484985113,0.002738745417445898,0.0,0.0014236322604119778,0.0,0.0
0.002932816045358777,0.004145764745771885,0.002932816045358777,185,2975,,,,,,,
,,,185,2975,0.0014919117093086243,0.0021342376712709665,0.002915435004979372,0.0,0.0014235234120860696,0.0,0.0
0.0014944325666874647,0.0020299216266721487,0.0014944325666874647,186,2991,,,,,,,
,,,186,2991,0.0018547382205724716,0.002653817879036069,0.003278203308582306,0.0,0.001423465320840478,0.0,0.0
0.0019546649418771267,0.0026259603910148144,0.0019546649418771267,187,3007,,,,,,,
,,,187,3007,0.0014322831993922591,0.0019416747381910682,0.002855567028746009,0.0,0.0014232834801077843,0.0,0.0
0.0015868146438151598,0.002042247913777828,0.0015868146438151598,188,3023,,,,,,,
,,,188,3023,0.0016325662145391107,0.0023365900851786137,0.003055624198168516,0.0,0.0014230577507987618,0.0,0.0
0.0009809520561248064,0.0012923773610964417,0.0009809520561248064,189,3039,,,,,,,
,,,189,3039,0.001114547485485673,0.0015361430123448372,0.0025374912656843662,0.0,0.001422944013029337,0.0,0.0
0.0015262833330780268,0.002026085276156664,0.0015262833330780268,190,3055,,,,,,,
,,,190,3055,0.001266975305043161,0.0016696283128112555,0.0026897722855210304,0.0,0.0014227970968931913,0.0,0.0
0.0021110870875418186,0.002980889054015279,0.0021110870875418186,191,3071,,,,,,,
,,,191,3071,0.0014024971751496196,0.0018562253098934889,0.0028252038173377514,0.0,0.00142270652577281,0.0,0.0
0.0013276798417791724,0.002169405110180378,0.0013276798417791724,192,3087,,,,,,,
,,,192,3087,0.0013965029502287507,0.0019131770823150873,0.0028190521989017725,0.0,0.0014225491322577,0.0,0.0
0.0013562715612351894,0.0019836309365928173,0.0013562715612351894,193,3103,,,,,,,
,,,193,3103,0.0012636957690119743,0.0017865760019049048,0.0026860705111175776,0.0,0.001422374858520925,0.0,0.0
0.0018794384086504579,0.002349513815715909,0.0018794384086504579,194,3119,,,,,,,
,,,194,3119,0.0013756372500211,0.0018663048977032304,0.002797897672280669,0.0,0.0014222603058442473,0.0,0.0
0.0021192841231822968,0.002744384342804551,0.0021192841231822968,195,3135,,,,,,,
,,,195,3135,0.0018770191818475723,0.0024628881365060806,0.003299091011285782,0.0,0.0014220720622688532,0.0,0.0
0.0018886361503973603,0.00267547694966197,0.0018886361503973603,196,3151,,,,,,,
,,,196,3151,0.0016581155359745026,0.002296315971761942,0.0030800250824540854,0.0,0.0014219098957255483,0.0,0.0
0.0013686639722436666,0.0017756677698343992,0.0013686639722436666,197,3167,,,,,,,
,,,197,3167,0.0015203629154711962,0.0022605375852435827,0.002942120423540473,0.0,0.0014217572752386332,0.0,0.0
0.0011392654851078987,0.001663288683630526,0.0011392654851078987,198,3183,,,,,,,
,,,198,3183,0.0012382114073261619,0.0016685485607013106,0.002659826772287488,0.0,0.0014216153649613261,0.0,0.0
0.003108532400801778,0.0040485309436917305,0.003108532400801778,199,3199,,,,,,,
,,,199,3199,0.0016692416975274682,0.002246327232569456,0.003090804908424616,0.0,0.001421562978066504,0.0,0.0
0.0014950959011912346,0.0019147833809256554,0.0014950959011912346,200,3215,,,,,,,
,,,200,3215,0.0016861831536516547,0.0023275064304471016,0.00310757989063859,0.0,0.0014213962713256478,0.0,0.0
0.002204749034717679,0.002850406337529421,0.002204749034717679,201,3231,,,,,,,
,,,201,3231,0.0011611977824941278,0.001585767837241292,0.0025824334006756544,0.0,0.0014212357345968485,0.0,0.0
0.001993774203583598,0.0026011127047240734,0.001993774203583598,202,3247,,,,,,,
,,,202,3247,0.001842219615355134,0.002509626094251871,0.003263273509219289,0.0,0.0014210543595254421,0.0,0.0
0.001278528361581266,0.0016764651518315077,0.001278528361581266,203,3263,,,,,,,
,,,203,3263,0.0019812029786407948,0.0025927897077053785,0.003402123926207423,0.0,0.0014209209475666285,0.0,0.0
0.0010189942549914122,0.0012462392915040255,0.0010189942549914122,204,3279,,,,,,,
,,,204,3279,0.00148631795309484,0.0019068859983235598,0.0029070291202515364,0.0,0.0014207109343260527,0.0,0.0
0.002248406410217285,0.0027689074631780386,0.002248406410217285,205,3295,,,,,,,
,,,205,3295,0.001365934731438756,0.0018293034518137574,0.0027865280862897635,0.0,0.0014205933548510075,0.0,0.0
0.0026853871531784534,0.0043747881427407265,0.0026853871531784534,206,3311,,,,,,,
,,,206,3311,0.0020830559078603983,0.002968790475279093,0.0035035039763897657,0.0,0.001420448301360011,0.0,0.0
0.002577155362814665,0.0035516410134732723,0.002577155362814665,207,3327,,,,,,,
,,,207,3327,0.0021368416491895914,0.0029346130322664976,0.0035570538602769375,0.0,0.0014202126767486334,0.0,0.0
0.0012765362625941634,0.0016705408925190568,0.0012765362625941634,208,3343,,,,,,,
,,,208,3343,0.0020088949240744114,0.002690605353564024,0.003429032163694501,0.0,0.0014201370067894459,0.0,0.0
0.002239556284621358,0.0030385288409888744,0.002239556284621358,209,3359,,,,,,,
,,,209,3359,0.0018808376044034958,0.002496529370546341,0.003300731536000967,0.0,0.0014198938151821494,0.0,0.0
0.0013490034034475684,0.0017773881554603577,0.0013490034034475684,210,3375,,,,,,,
,,,210,3375,0.0017741534393280745,0.002295970916748047,0.0031939223408699036,0.0,0.0014197685522958636,0.0,0.0
0.0018203614745289087,0.002521459013223648,0.0018203614745289087,211,3391,,,,,,,
,,,211,3391,0.001383456983603537,0.002032700926065445,0.0028030970133841038,0.0,0.0014196403790265322,0.0,0.0
0.0025350500363856554,0.004068617708981037,0.0025350500363856554,212,3407,,,,,,,
,,,212,3407,0.0021843467839062214,0.0032334644347429276,0.003603850957006216,0.0,0.0014195044059306383,0.0,0.0
0.003998544067144394,0.005168112926185131,0.003998544067144394,213,3423,,,,,,,
,,,213,3423,0.002684015315026045,0.0035906985867768526,0.00410327548161149,0.0,0.0014192608650773764,0.0,0.0
0.0022754566743969917,0.003044921439141035,0.0022754566743969917,214,3439,,,,,,,
,,,214,3439,0.0019348105415701866,0.0025324856396764517,0.003353867679834366,0.0,0.0014190573710948229,0.0,0.0
0.001441154396161437,0.0019442836055532098,0.001441154396161437,215,3455,,,,,,,
,,,215,3455,0.002095824806019664,0.002897635567933321,0.00351478299126029,0.0,0.0014189586509019136,0.0,0.0
0.0014799304772168398,0.0017845876282081008,0.0014799304772168398,216,3471,,,,,,,
,,,216,3471,0.0018158912425860763,0.0024818070232868195,0.0032346807420253754,0.0,0.0014187898486852646,0.0,0.0
0.0013745066244155169,0.001736119040288031,0.0013745066244155169,217,3487,,,,,,,
,,,217,3487,0.0014018265064805746,0.001780604012310505,0.0028204754926264286,0.0,0.001418648986145854,0.0,0.0
0.0019838144071400166,0.0024276140611618757,0.0019838144071400166,218,3503,,,,,,,
,,,218,3503,0.0012044766917824745,0.0015191467246040702,0.002622978063300252,0.0,0.0014185013715177774,0.0,0.0
0.002344483509659767,0.0029373494908213615,0.002344483509659767,219,3519,,,,,,,
,,,219,3519,0.0018305052071809769,0.0024093003012239933,0.003248845459893346,0.0,0.001418340252712369,0.0,0.0
0.0020927549339830875,0.0026721321046352386,0.0020927549339830875,220,3535,,,,,,,
,,,220,3535,0.0019607010763138533,0.0026664431206882,0.003378856461495161,0.0,0.0014181553851813078,0.0,0.0
0.0019448206294327974,0.0024888156913220882,0.0019448206294327974,221,3551,,,,,,,
,,,221,3551,0.0018634374719113111,0.002538226544857025,0.0032814450096338987,0.0,0.0014180070720613003,0.0,0.0
0.0018032422522082925,0.002263811184093356,0.0018032422522082925,222,3567,,,,,,,
,,,222,3567,0.0016031248960644007,0.002091784495860338,0.0030210476834326982,0.0,0.001417922554537654,0.0,0.0
0.0018155022989958525,0.002290058648213744,0.0018155022989958525,223,3583,,,,,,,
,,,223,3583,0.0019841885659843683,0.002571412129327655,0.003401887835934758,0.0,0.0014176992699503899,0.0,0.0
0.001885702135041356,0.0023696408607065678,0.001885702135041356,224,3599,,,,,,,
,,,224,3599,0.0018634286243468523,0.002370380563661456,0.0032810040283948183,0.0,0.0014175750548020005,0.0,0.0
0.0016343921888619661,0.00236795493401587,0.0016343921888619661,225,3615,,,,,,,
,,,225,3615,0.0014219211880117655,0.0018747026333585382,0.0028393527027219534,0.0,0.001417431398294866,0.0,0.0
0.0018850190099328756,0.0024694346357136965,0.0018850190099328756,226,3631,,,,,,,
,,,226,3631,0.0014566851314157248,0.001960796071216464,0.0028739660046994686,0.0,0.0014172808732837439,0.0,0.0
0.0013204950373619795,0.0016918521141633391,0.0013204950373619795,227,3647,,,,,,,
,,,227,3647,0.0016933938022702932,0.002381227444857359,0.003110503777861595,0.0,0.001417109975591302,0.0,0.0
0.001681585214100778,0.0022394165862351656,0.001681585214100778,228,3663,,,,,,,
,,,228,3663,0.0018909831997007132,0.002462814562022686,0.003307946724817157,0.0,0.0014169635251164436,0.0,0.0
0.0024585798382759094,0.002976467367261648,0.0024585798382759094,229,3679,,,,,,,
,,,229,3679,0.0018055120017379522,0.002417581621557474,0.0032223486341536045,0.0,0.0014168363995850086,0.0,0.0
0.0020638774149119854,0.0030545282643288374,0.0020638774149119854,230,3695,,,,,,,
,,,230,3695,0.001904942444525659,0.0024656064342707396,0.0033215999137610197,0.0,0.0014166575856506824,0.0,0.0
0.0023405347019433975,0.003041121643036604,0.0023405347019433975,231,3711,,,,,,,
,,,231,3711,0.0017045537242665887,0.002304615918546915,0.003120971145108342,0.0,0.0014164171880111098,0.0,0.0
0.0008631700766272843,0.0013315996620804071,0.0008631700766272843,232,3727,,,,,,,
,,,232,3727,0.0016413603443652391,0.0022440613247454166,0.00305769732221961,0.0,0.001416336977854371,0.0,0.0
0.0008020687964744866,0.0010420528706163168,0.0008020687964744866,233,3743,,,,,,,
,,,233,3743,0.0019416013965383172,0.0025599789805710316,0.00335775432176888,0.0,0.0014161529252305627,0.0,0.0
0.0020998972468078136,0.002626394387334585,0.0020998972468078136,234,3759,,,,,,,
,,,234,3759,0.0013391280081123114,0.0017448903527110815,0.0027551620732992887,0.0,0.001416034298017621,0.0,0.0
0.0015979174058884382,0.002071300521492958,0.0015979174058884382,235,3775,,,,,,,
,,,235,3775,0.0016774894902482629,0.0022983760572969913,0.00309328967705369,0.0,0.0014158000703901052,0.0,0.0
0.0009385822340846062,0.001216293079778552,0.0009385822340846062,236,3791,,,,,,,
,,,236,3791,0.0014920858666300774,0.001990716904401779,0.0029078142251819372,0.0,0.0014157281257212162,0.0,0.0
0.0014431877061724663,0.0018015621462836862,0.0014431877061724663,237,3807,,,,,,,
,,,237,3807,0.0010961572406813502,0.0014387605478987098,0.0025117346085608006,0.0,0.0014155772514641285,0.0,0.0
0.002144742989912629,0.003219024511054158,0.002144742989912629,238,3823,,,,,,,
,,,238,3823,0.001363904564641416,0.0018425279995426536,0.0027793352492153645,0.0,0.0014154308009892702,0.0,0.0
0.0012222414370626211,0.0014976307284086943,0.0012222414370626211,239,3839,,,,,,,
,,,239,3839,0.0013698849361389875,0.0018930969526991248,0.0027851383201777935,0.0,0.0014152536168694496,0.0,0.0
0.0011176842963322997,0.0013969369465485215,0.0011176842963322997,240,3855,,,,,,,
,,,240,3855,0.0010882411152124405,0.001437247614376247,0.002503367140889168,0.0,0.001415126258507371,0.0,0.0
0.0022337932605296373,0.0030382839031517506,0.0022337932605296373,241,3871,,,,,,,
,,,241,3871,0.0015418552793562412,0.0020915623754262924,0.0029569175094366074,0.0,0.001415062346495688,0.0,0.0
0.0016910142730921507,0.0022325804457068443,0.0016910142730921507,242,3887,,,,,,,
,,,242,3887,0.0016968600684776902,0.002325928071513772,0.0031117135658860207,0.0,0.0014148532645776868,0.0,0.0
0.0022033825516700745,0.0026135852094739676,0.0022033825516700745,243,3903,,,,,,,
,,,243,3903,0.0019644659478217363,0.002606131136417389,0.0033792133908718824,0.0,0.0014147476758807898,0.0,0.0
0.0015329258749261498,0.002068889094516635,0.0015329258749261498,244,3919,,,,,,,
,,,244,3919,0.0015705616679042578,0.002076508942991495,0.002985207596793771,0.0,0.0014146453468129039,0.0,0.0
0.0013437544694170356,0.0016777031123638153,0.0013437544694170356,245,3935,,,,,,,
,,,245,3935,0.0012912626843899488,0.0016875544097274542,0.002705704653635621,0.0,0.001414442085660994,0.0,0.0
0.001349426107481122,0.0021914197131991386,0.001349426107481122,246,3951,,,,,,,
,,,246,3951,0.0013663028366863728,0.0018860328709706664,0.0027806111611425877,0.0,0.0014143085572868586,0.0,0.0
0.0015382000710815191,0.0020707740914076567,0.0015382000710815191,247,3967,,,,,,,
,,,247,3967,0.0011450740275904536,0.001547722378745675,0.002559209708124399,0.0,0.0014141357969492674,0.0,0.0
0.0019556572660803795,0.0024493723176419735,0.0019556572660803795,248,3983,,,,,,,
,,,248,3983,0.001530495472252369,0.0021163371857255697,0.002944566775113344,0.0,0.001414071535691619,0.0,0.0
0.0015644840896129608,0.0021927189081907272,0.0015644840896129608,249,3999,,,,,,,
,,,249,3999,0.001819131663069129,0.0024401491973549128,0.003233098890632391,0.0,0.0014139674603939056,0.0,0.0
0.001093443832360208,0.0015035296091809869,0.001093443832360208,250,4015,,,,,,,
,,,250,4015,0.0014791805297136307,0.0020082902628928423,0.002892895834520459,0.0,0.0014137153048068285,0.0,0.0
0.0012724344851449132,0.0017852780874818563,0.0012724344851449132,251,4031,,,,,,,
,,,251,4031,0.001224936218932271,0.0016916822642087936,0.0026384913362562656,0.0,0.0014135551173239946,0.0,0.0
0.0023585394956171513,0.0035531700123101473,0.0023585394956171513,252,4047,,,,,,,
,,,252,4047,0.0017407170962542295,0.0023291800171136856,0.0031541609205305576,0.0,0.0014134433586150408,0.0,0.0
0.0018707476556301117,0.002699132077395916,0.0018707476556301117,253,4063,,,,,,,
,,,253,4063,0.001559896976687014,0.0023673162795603275,0.0029732612892985344,0.0,0.0014133644290268421,0.0,0.0
0.002081999322399497,0.002630018861964345,0.002081999322399497,254,4079,,,,,,,
,,,254,4079,0.001658897614106536,0.002208863850682974,0.0030720089562237263,0.0,0.0014131111092865467,0.0,0.0
0.001712757395580411,0.002143672900274396,0.001712757395580411,255,4095,,,,,,,
,,,255,4095,0.001587604871019721,0.002145262435078621,0.003000596072524786,0.0,0.0014129910850897431,0.0,0.0
0.0013461869675666094,0.001714913873001933,0.0013461869675666094,256,4111,,,,,,,
,,,256,4111,0.0015095403650775552,0.00198107841424644,0.0029223314486443996,0.0,0.0014127909671515226,0.0,0.0
0.0017090227920562029,0.0022711053024977446,0.0017090227920562029,257,4127,,,,,,,
,,,257,4127,0.0015407607425004244,0.0020314082503318787,0.0029534269124269485,0.0,0.0014126660535112023,0.0,0.0
0.0022491118870675564,0.003213846357539296,0.0022491118870675564,258,4143,,,,,,,
,,,258,4143,0.0017633565003052354,0.0023379868362098932,0.003175895195454359,0.0,0.0014125390443950891,0.0,0.0
0.0015905728796496987,0.002118179574608803,0.0015905728796496987,259,4159,,,,,,,
,,,259,4159,0.001814211718738079,0.002473335713148117,0.003226644592359662,0.0,0.0014124331064522266,0.0,0.0
0.002452713903039694,0.003039832692593336,0.002452713903039694,260,4175,,,,,,,
,,,260,4175,0.0017332201823592186,0.00239853048697114,0.0031454600393772125,0.0,0.0014122396241873503,0.0,0.0
