val_f5_mae,val_f5_rmse,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_x1tox8_mae,train_x1tox8_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,102,1647,0.7509045004844666,0.9167842864990234,0.0008354083402082324,0.001043517841026187,0.7525728344917297,0.0,0.0008328774711117148,0.0,0.0
0.7418868541717529,0.9042128324508667,0.0015395937953144312,0.001936576678417623,0.743426501750946,103,1663,,,,,,,,,
,,,,,103,1663,0.7509421110153198,0.9131661653518677,0.0010286523029208183,0.0012367782182991505,0.7528036832809448,0.0,0.0008330000564455986,0.0,0.0
0.7418994307518005,0.9042509198188782,0.0016340293223038316,0.0019592370372265577,0.7435334324836731,104,1679,,,,,,,,,
,,,,,104,1679,0.7508167028427124,0.9078687429428101,0.0016705228481441736,0.0020135350059717894,0.7533201575279236,0.0,0.0008330812561325729,0.0,0.0
0.7421417832374573,0.9043371081352234,0.0007106940029188991,0.0009619601187296212,0.7428524494171143,105,1695,,,,,,,,,
,,,,,105,1695,0.7507068514823914,0.915990948677063,0.0014452645555138588,0.0017181599978357553,0.7529851198196411,0.0,0.0008330743876285851,0.0,0.0
0.7425888180732727,0.9045193791389465,0.0005293925642035902,0.0005731442361138761,0.743118166923523,106,1711,,,,,,,,,
,,,,,106,1711,0.7507578134536743,0.9075629115104675,0.0013962822267785668,0.0016234557842835784,0.7529873251914978,0.0,0.0008332664147019386,0.0,0.0
0.7426848411560059,0.9045808911323547,0.007494322955608368,0.008471766486763954,0.7501791715621948,107,1727,,,,,,,,,
,,,,,107,1727,0.7506717443466187,0.9117209315299988,0.002191504230722785,0.0025851186364889145,0.7536965608596802,0.0,0.0008333569276146591,0.0,0.0
0.742942214012146,0.9047710299491882,0.003387005999684334,0.0037820779252797365,0.7463292479515076,108,1743,,,,,,,,,
,,,,,108,1743,0.7505064606666565,0.9203232526779175,0.0033735320903360844,0.003930842503905296,0.7547135949134827,0.0,0.0008335795137099922,0.0,0.0
0.7432060241699219,0.9048619270324707,0.0008432161994278431,0.0009630037238821387,0.7440492510795593,109,1759,,,,,,,,,
,,,,,109,1759,0.7505297660827637,0.9182132482528687,0.002228687983006239,0.002583146560937166,0.7535918354988098,0.0,0.0008333733421750367,0.0,0.0
0.7432963252067566,0.9049311876296997,0.0020117219537496567,0.0022769365459680557,0.7453080415725708,110,1775,,,,,,,,,
,,,,,110,1775,0.7504435777664185,0.9101065397262573,0.0013594423653557897,0.0016111111035570502,0.7526363134384155,0.0,0.0008332910947501659,0.0,0.0
0.7435892820358276,0.905056357383728,0.00046813086373731494,0.0005589051870629191,0.7440574169158936,111,1791,,,,,,,,,
,,,,,111,1791,0.7504924535751343,0.9117090106010437,0.0010247754398733377,0.0012295854976400733,0.7523506879806519,0.0,0.0008333812584169209,0.0,0.0
0.7438623309135437,0.9052723050117493,0.0009100221213884652,0.0010513592278584838,0.7447723150253296,112,1807,,,,,,,,,
,,,,,112,1807,0.7503604888916016,0.9239193201065063,0.000862527173012495,0.0010229720501229167,0.7520565986633301,0.0,0.000833476718980819,0.0,0.0
0.7440520524978638,0.9053905606269836,0.002342591527849436,0.0027247320394963026,0.7463945746421814,113,1823,,,,,,,,,
,,,,,113,1823,0.7502699494361877,0.9230293035507202,0.0015102359466254711,0.0017905894201248884,0.75261390209198,0.0,0.0008336836472153664,0.0,0.0
0.744156539440155,0.9055577516555786,0.00200363015756011,0.0023180251009762287,0.7461601495742798,114,1839,,,,,,,,,
,,,,,114,1839,0.7502375841140747,0.9136438369750977,0.0015178320463746786,0.0017853227909654379,0.7525891065597534,0.0,0.000833747792057693,0.0,0.0
0.7445303201675415,0.9057952165603638,0.00046442641178146005,0.0005672001279890537,0.7449947595596313,115,1855,,,,,,,,,
,,,,,115,1855,0.7501267194747925,0.9179095029830933,0.0010081309592351317,0.001190768787637353,0.7519688010215759,0.0,0.0008339661289937794,0.0,0.0
0.7447239756584167,0.9058965444564819,0.000317656114930287,0.0003833339433185756,0.7450416684150696,116,1871,,,,,,,,,
,,,,,116,1871,0.7500028610229492,0.9083407521247864,0.001131111872382462,0.0013260258128866553,0.7519679665565491,0.0,0.000834026257507503,0.0,0.0
0.7447386384010315,0.9058987498283386,0.0008681960171088576,0.0010312643134966493,0.7456068396568298,117,1887,,,,,,,,,
,,,,,117,1887,0.7500235438346863,0.9086853265762329,0.0006491789827123284,0.0007785797351971269,0.7515066862106323,0.0,0.0008339451742358506,0.0,0.0
0.7448722124099731,0.9060236215591431,0.00037480139872059226,0.00045664486242458224,0.7452470064163208,118,1903,,,,,,,,,
,,,,,118,1903,0.7498792409896851,0.9152606129646301,0.0005972999497316778,0.0007229343755170703,0.7513104677200317,0.0,0.0008340037311427295,0.0,0.0
0.7452634572982788,0.9062574505805969,0.0008098265388980508,0.0009580859914422035,0.7460732460021973,119,1919,,,,,,,,,
,,,,,119,1919,0.7498605251312256,0.9152066111564636,0.0005571861984208226,0.000709097774233669,0.7512518167495728,0.0,0.0008341014618054032,0.0,0.0
0.7455018758773804,0.906457245349884,0.0003076548164244741,0.0004996245843358338,0.7458094358444214,120,1935,,,,,,,,,
,,,,,120,1935,0.7497923970222473,0.9063552021980286,0.0008931825868785381,0.0010970329167321324,0.7515196800231934,0.0,0.0008341306820511818,0.0,0.0
0.7457442879676819,0.906642735004425,0.000682689540553838,0.0009080067975446582,0.7464269399642944,121,1951,,,,,,,,,
,,,,,121,1951,0.7496916055679321,0.9136269688606262,0.0007438926841132343,0.0009654004825279117,0.7512697577476501,0.0,0.0008342858636751771,0.0,0.0
0.7459706664085388,0.9068750143051147,0.0013561192899942398,0.0016871951520442963,0.7473267912864685,122,1967,,,,,,,,,
,,,,,122,1967,0.7496479153633118,0.9144946336746216,0.0005940396222285926,0.0007522180676460266,0.7510762810707092,0.0,0.000834372011013329,0.0,0.0
0.7462188601493835,0.907119870185852,0.0034679286181926727,0.0038994078058749437,0.7496867179870605,123,1983,,,,,,,,,
,,,,,123,1983,0.7496503591537476,0.9237375259399414,0.0016580873634666204,0.0019779400900006294,0.7521429061889648,0.0,0.0008344777161255479,0.0,0.0
0.7462602853775024,0.9071803092956543,0.0013516920153051615,0.0015782825648784637,0.7476119995117188,124,1999,,,,,,,,,
,,,,,124,1999,0.7495481967926025,0.9273712038993835,0.0019216947257518768,0.002254995983093977,0.7523043751716614,0.0,0.0008345142705366015,0.0,0.0
0.7465029358863831,0.9073345065116882,0.0032979566603899,0.0038342655170708895,0.7498008608818054,125,2015,,,,,,,,,
,,,,,125,2015,0.7494746446609497,0.9133352041244507,0.002101161517202854,0.002422652207314968,0.752410352230072,0.0,0.000834511301945895,0.0,0.0
0.7465211153030396,0.9073665738105774,0.001251889974810183,0.001500871148891747,0.7477729916572571,126,2031,,,,,,,,,
,,,,,126,2031,0.7495056986808777,0.9064249992370605,0.0017334806034341455,0.0020012937020510435,0.7520737051963806,0.0,0.0008345308597199619,0.0,0.0
0.746648907661438,0.9075554013252258,0.0016692221397534013,0.0018770757596939802,0.748318076133728,127,2047,,,,,,,,,
,,,,,127,2047,0.7493122816085815,0.9007207751274109,0.0010397590231150389,0.0012130792019888759,0.7511865496635437,0.0,0.0008345210808329284,0.0,0.0
0.7467776536941528,0.9076698422431946,0.00128746940754354,0.0014864120166748762,0.7480649948120117,128,2063,,,,,,,,,
,,,,,128,2063,0.7494435906410217,0.9193572998046875,0.0011567207984626293,0.0013499411288648844,0.7514349818229675,0.0,0.0008346438407897949,0.0,0.0
0.7470073699951172,0.9077388048171997,0.0008608989301137626,0.0010543146636337042,0.7478681802749634,129,2079,,,,,,,,,
,,,,,129,2079,0.7494024038314819,0.9215216636657715,0.0006851254729554057,0.0007984000258147717,0.7509223222732544,0.0,0.0008346446556970477,0.0,0.0
0.7471057176589966,0.9079388380050659,0.0006360653787851334,0.0007763904286548495,0.7477418184280396,130,2095,,,,,,,,,
,,,,,130,2095,0.7493211030960083,0.917303204536438,0.00099943857640028,0.0011940618278458714,0.7511550784111023,0.0,0.0008345647947862744,0.0,0.0
0.7472071647644043,0.9080308675765991,0.00020634608517866582,0.00027255964232608676,0.7474134564399719,131,2111,,,,,,,,,
,,,,,131,2111,0.7492398023605347,0.9194755554199219,0.0005492151831276715,0.0006673272582702339,0.7506237626075745,0.0,0.0008347073453478515,0.0,0.0
0.7474828958511353,0.9082406163215637,0.0006332401535473764,0.0007562215905636549,0.748116135597229,132,2127,,,,,,,,,
,,,,,132,2127,0.7493126392364502,0.9264931678771973,0.00048725708620622754,0.0005892160115763545,0.7506347894668579,0.0,0.0008347860421054065,0.0,0.0
0.7476716041564941,0.9084000587463379,0.000364016683306545,0.00044165801955386996,0.7480356097221375,133,2143,,,,,,,,,
,,,,,133,2143,0.7492793798446655,0.9137192964553833,0.00040148416883312166,0.0004965448169969022,0.7505155801773071,0.0,0.0008347955299541354,0.0,0.0
0.7476576566696167,0.9083847999572754,0.00033607546356506646,0.0004271088109817356,0.7479937672615051,134,2159,,,,,,,,,
,,,,,134,2159,0.7492465972900391,0.9124342203140259,0.0003491374372970313,0.00044904142851009965,0.7504304647445679,0.0,0.0008347558905370533,0.0,0.0
0.7476672530174255,0.9083248972892761,0.00066632020752877,0.000814262602943927,0.7483335733413696,135,2175,,,,,,,,,
,,,,,135,2175,0.749503493309021,0.9153956174850464,0.00039668832323513925,0.0005042217671871185,0.7507347464561462,0.0,0.0008345767855644226,0.0,0.0
0.7478995323181152,0.908585250377655,0.0016069479752331972,0.0018471985822543502,0.7495065331459045,136,2191,,,,,,,,,
,,,,,136,2191,0.7492131590843201,0.9144792556762695,0.0006431150250136852,0.0007865281077101827,0.7506909966468811,0.0,0.0008347306284122169,0.0,0.0
0.7481375932693481,0.9087661504745483,0.0011636435519903898,0.0014601952861994505,0.7493012547492981,137,2207,,,,,,,,,
,,,,,137,2207,0.7491811513900757,0.9199674725532532,0.001030206447467208,0.001255692564882338,0.7510461807250977,0.0,0.000834894017316401,0.0,0.0
0.7484164237976074,0.9090131521224976,0.0010382399195805192,0.0012319907546043396,0.7494546175003052,138,2223,,,,,,,,,
,,,,,138,2223,0.7493117451667786,0.9147818684577942,0.0010103558888658881,0.0011902290862053633,0.7511571645736694,0.0,0.0008349026320502162,0.0,0.0
0.7484616041183472,0.9090526700019836,0.0013347638305276632,0.0015525610651820898,0.7497962713241577,139,2239,,,,,,,,,
,,,,,139,2239,0.7492069005966187,0.9336783289909363,0.0012667449191212654,0.00147717515937984,0.7513083815574646,0.0,0.0008348122937604785,0.0,0.0
0.7484689354896545,0.9090573191642761,0.0005450178869068623,0.0006615928141400218,0.7490140199661255,140,2255,,,,,,,,,
,,,,,140,2255,0.7491167187690735,0.9139367938041687,0.000923162151593715,0.0010854130377992988,0.7508746385574341,0.0,0.000834755483083427,0.0,0.0
0.7487691044807434,0.9093067049980164,0.0003451203228905797,0.0004532344755716622,0.7491142153739929,141,2271,,,,,,,,,
,,,,,141,2271,0.7492372989654541,0.923998236656189,0.0008807643316686153,0.001027110731229186,0.7509528398513794,0.0,0.0008347656694240868,0.0,0.0
0.7486918568611145,0.9092413783073425,0.0006935294950380921,0.0009082065662369132,0.7493853569030762,142,2287,,,,,,,,,
,,,,,142,2287,0.7491250038146973,0.9209685325622559,0.0004968292778357863,0.0006374057848006487,0.7504565715789795,0.0,0.0008347726543433964,0.0,0.0
0.7485269904136658,0.9091016054153442,0.00031789980130270123,0.0004067947156727314,0.7488449215888977,143,2303,,,,,,,,,
,,,,,143,2303,0.7491340637207031,0.9098846316337585,0.0008757867035456002,0.0011021450627595186,0.7508445382118225,0.0,0.0008347183465957642,0.0,0.0
0.7486053705215454,0.9091737866401672,0.0002956516109406948,0.0003894472902175039,0.7489010095596313,144,2319,,,,,,,,,
,,,,,144,2319,0.7491570711135864,0.9201608896255493,0.0003561766061466187,0.0004496492329053581,0.7503478527069092,0.0,0.0008346450631506741,0.0,0.0
0.7483974695205688,0.9089956283569336,0.0005786012043245137,0.0006811645580455661,0.7489760518074036,145,2335,,,,,,,,,
,,,,,145,2335,0.7491652965545654,0.9266018867492676,0.00045993723324500024,0.0005514789954759181,0.7504598498344421,0.0,0.0008345920359715819,0.0,0.0
0.7486503720283508,0.9091989398002625,0.0014253410045057535,0.0016958914930000901,0.7500757575035095,146,2351,,,,,,,,,
,,,,,146,2351,0.7492730021476746,0.923136830329895,0.0014348146505653858,0.001662970520555973,0.7515423893928528,0.0,0.0008346125250682235,0.0,0.0
0.7483838796615601,0.9089805483818054,0.0008535811793990433,0.0009777139639481902,0.7492374181747437,147,2367,,,,,,,,,
,,,,,147,2367,0.7492572069168091,0.9139528274536133,0.0011036006035283208,0.0012710450682789087,0.7511955499649048,0.0,0.0008345604874193668,0.0,0.0
0.748351514339447,0.9089500308036804,0.0012004300951957703,0.0014101723209023476,0.7495519518852234,148,2383,,,,,,,,,
,,,,,148,2383,0.7491644620895386,0.9148944616317749,0.001276860130019486,0.0015144710196182132,0.751275897026062,0.0,0.000834524049423635,0.0,0.0
0.7485554814338684,0.9091194868087769,0.0013831304386258125,0.0016001455951482058,0.7499386072158813,149,2399,,,,,,,,,
,,,,,149,2399,0.749150276184082,0.9080766439437866,0.0014954579528421164,0.001759308623149991,0.751480221748352,0.0,0.000834438600577414,0.0,0.0
0.7483523488044739,0.9089565277099609,0.0020700828172266483,0.0023494120687246323,0.7504224181175232,150,2415,,,,,,,,,
,,,,,150,2415,0.7494577765464783,0.9128245115280151,0.001223572762683034,0.0014445052947849035,0.7515155673027039,0.0,0.0008342629298567772,0.0,0.0
0.748820960521698,0.9093412160873413,0.0005943828145973384,0.0007069619023241103,0.749415397644043,151,2431,,,,,,,,,
,,,,,151,2431,0.7493113279342651,0.9136198163032532,0.0007799839368090034,0.0009242176311090589,0.7509256601333618,0.0,0.0008343654917553067,0.0,0.0
0.748823344707489,0.9093588590621948,0.0007985231350176036,0.0009404635056853294,0.7496219277381897,152,2447,,,,,,,,,
,,,,,152,2447,0.7491182088851929,0.9196337461471558,0.0004833988787140697,0.0006011825753375888,0.7504358887672424,0.0,0.0008343851077370346,0.0,0.0
0.7485405206680298,0.9091156721115112,0.0009026225889101624,0.0011070820037275553,0.7494431138038635,153,2463,,,,,,,,,
,,,,,153,2463,0.7493104338645935,0.9154053926467896,0.0007452561403624713,0.0009303545812144876,0.7508901357650757,0.0,0.0008342927321791649,0.0,0.0
0.748729407787323,0.909273624420166,0.00032792732235975564,0.00048031070036813617,0.7490573525428772,154,2479,,,,,,,,,
,,,,,154,2479,0.7492265105247498,0.9223068356513977,0.0004493651504162699,0.0005852232570759952,0.7505100965499878,0.0,0.0008342727087438107,0.0,0.0
0.7485648989677429,0.9091367721557617,0.0006372323841787875,0.0007743646274320781,0.7492021322250366,155,2495,,,,,,,,,
,,,,,155,2495,0.7491198778152466,0.9196394085884094,0.000413948146160692,0.0005297465831972659,0.7503681182861328,0.0,0.0008342267828993499,0.0,0.0
0.7487272024154663,0.9091933965682983,0.0004311558441258967,0.0005827768472954631,0.7491583824157715,156,2511,,,,,,,,,
,,,,,156,2511,0.7491753697395325,0.9105260968208313,0.0005627130158245564,0.0007091315928846598,0.7505723237991333,0.0,0.0008341157808899879,0.0,0.0
0.7484275698661804,0.9089983105659485,0.00041154929203912616,0.0005278432508930564,0.7488390803337097,157,2527,,,,,,,,,
,,,,,157,2527,0.7492177486419678,0.9085477590560913,0.0005999848362989724,0.0007337938295677304,0.7506518363952637,0.0,0.0008340369677171111,0.0,0.0
0.7487708330154419,0.9093106985092163,0.00027413907810114324,0.0003333469503559172,0.7490449547767639,158,2543,,,,,,,,,
,,,,,158,2543,0.7492042779922485,0.9196211695671082,0.00042848699376918375,0.000547005096450448,0.7504669427871704,0.0,0.0008341085049323738,0.0,0.0
0.7488679885864258,0.9093815684318542,0.0003761846455745399,0.0004457559552974999,0.7492441534996033,159,2559,,,,,,,,,
,,,,,159,2559,0.7492262125015259,0.9241629838943481,0.0003045020275749266,0.00037609791615977883,0.7503647804260254,0.0,0.0008340968634001911,0.0,0.0
0.7486947774887085,0.9092485308647156,0.0012086248025298119,0.0013803679030388594,0.7499033212661743,160,2575,,,,,,,,,
,,,,,160,2575,0.7491458654403687,0.9256500005722046,0.0006921211024746299,0.0008453250047750771,0.7506719827651978,0.0,0.0008340957574546337,0.0,0.0
0.7486976385116577,0.9092521667480469,0.00036083883605897427,0.00045799935469403863,0.7490585446357727,161,2591,,,,,,,,,
,,,,,161,2591,0.7490975856781006,0.9183403253555298,0.0006027721101418138,0.0007381082978099585,0.7505344152450562,0.0,0.0008339842897839844,0.0,0.0
0.7485774755477905,0.9091102480888367,0.0007148247095756233,0.0008886389550752938,0.749292254447937,162,2607,,,,,,,,,
,,,,,162,2607,0.7491458654403687,0.9096707105636597,0.0003763528657145798,0.00046895784907974303,0.750356137752533,0.0,0.0008339153719134629,0.0,0.0
0.748795211315155,0.9092793464660645,0.00044806284131482244,0.0006039561703801155,0.7492432594299316,163,2623,,,,,,,,,
,,,,,163,2623,0.7491129040718079,0.9168218374252319,0.0006357125239446759,0.00078203110024333,0.7505825161933899,0.0,0.0008338556508533657,0.0,0.0
0.7487460374832153,0.9091876745223999,0.00047894931049086154,0.0005831673042848706,0.7492249608039856,164,2639,,,,,,,,,
,,,,,164,2639,0.74913489818573,0.9122940897941589,0.00035993027267977595,0.0004731156805064529,0.7503286600112915,0.0,0.0008338190382346511,0.0,0.0
0.7488362193107605,0.9092768430709839,0.00030705315293744206,0.0004486094694584608,0.7491433620452881,165,2655,,,,,,,,,
,,,,,165,2655,0.749163806438446,0.9272626638412476,0.000376873736968264,0.00047060809447430074,0.750374436378479,0.0,0.0008337359176948667,0.0,0.0
0.7485953569412231,0.9090935587882996,0.0004234038351569325,0.0005247319350019097,0.7490187883377075,166,2671,,,,,,,,,
,,,,,166,2671,0.7491668462753296,0.9209409952163696,0.0004302389861550182,0.0005628823419101536,0.7504308819770813,0.0,0.0008337354520335793,0.0,0.0
0.7485643625259399,0.9091272354125977,0.0005177496932446957,0.0006758415256626904,0.749082088470459,167,2687,,,,,,,,,
,,,,,167,2687,0.7491919994354248,0.917203426361084,0.0003628885606303811,0.0004714257665909827,0.7503886222839355,0.0,0.0008336969767697155,0.0,0.0
0.7485525012016296,0.9090812802314758,0.0006197295151650906,0.0007380563183687627,0.7491722702980042,168,2703,,,,,,,,,
,,,,,168,2703,0.7491418719291687,0.91603022813797,0.0006207210244610906,0.000757639529183507,0.7505962252616882,0.0,0.0008336951723322272,0.0,0.0
0.7487733960151672,0.9091697931289673,0.0004458235634956509,0.0005306803504936397,0.7492192387580872,169,2719,,,,,,,,,
,,,,,169,2719,0.7491297125816345,0.9177311658859253,0.00042312737787142396,0.000544060836546123,0.7503864169120789,0.0,0.0008335784077644348,0.0,0.0
0.748853325843811,0.9091707468032837,0.000544255948625505,0.0006731947069056332,0.7493975758552551,170,2735,,,,,,,,,
,,,,,170,2735,0.7491263151168823,0.9182860255241394,0.00043039117008447647,0.0005535264499485493,0.7503902316093445,0.0,0.0008335185120813549,0.0,0.0
0.7487205266952515,0.9090850949287415,0.00038091614260338247,0.00048398086801171303,0.7491015195846558,171,2751,,,,,,,,,
,,,,,171,2751,0.7490974068641663,0.9151240587234497,0.0005466952570714056,0.0006865921313874424,0.7504774332046509,0.0,0.0008334213634952903,0.0,0.0
0.7485085725784302,0.9090912938117981,0.00034037555451504886,0.00041299298754893243,0.7488489151000977,172,2767,,,,,,,,,
,,,,,172,2767,0.7491791844367981,0.9117816686630249,0.0003874647954944521,0.00047815352445468307,0.7504001259803772,0.0,0.0008334566955454648,0.0,0.0
0.7486013770103455,0.9090973734855652,0.0005448848241940141,0.0006625475361943245,0.7491462826728821,173,2783,,,,,,,,,
,,,,,173,2783,0.7491475343704224,0.9299014210700989,0.00039045134326443076,0.0004949801950715482,0.7503713965415955,0.0,0.0008334959857165813,0.0,0.0
0.748474657535553,0.9089721441268921,0.0006331797922030091,0.0008145647007040679,0.749107837677002,174,2799,,,,,,,,,
,,,,,174,2799,0.749192476272583,0.9189249277114868,0.0005110896890982985,0.0006435451796278358,0.7505369186401367,0.0,0.0008333969744853675,0.0,0.0
0.7487143874168396,0.9092634916305542,0.000344236905220896,0.0004813443520106375,0.7490586042404175,175,2815,,,,,,,,,
,,,,,175,2815,0.7492110133171082,0.9220496416091919,0.0004222053103148937,0.0005358845228329301,0.7504667043685913,0.0,0.000833449768833816,0.0,0.0
0.7485726475715637,0.9090997576713562,0.0004179929383099079,0.00054691091645509,0.7489906549453735,176,2831,,,,,,,,,
,,,,,176,2831,0.749167799949646,0.9277371168136597,0.0006644368986599147,0.000797583139501512,0.7506657838821411,0.0,0.0008334770682267845,0.0,0.0
0.7487738728523254,0.9093191027641296,0.0005043010460212827,0.0006107076769694686,0.74927818775177,177,2847,,,,,,,,,
,,,,,177,2847,0.7493059039115906,0.9215942621231079,0.000559744075872004,0.0006862864829599857,0.7506991624832153,0.0,0.0008334441808983684,0.0,0.0
0.7486451864242554,0.9092060327529907,0.0009314784547314048,0.0011121791321784258,0.7495766282081604,178,2863,,,,,,,,,
,,,,,178,2863,0.7490874528884888,0.9132283926010132,0.0003951001854147762,0.0004975349875167012,0.7503160834312439,0.0,0.0008334607118740678,0.0,0.0
0.7488250732421875,0.9092299342155457,0.0004398177843540907,0.0005870569730177522,0.7492648959159851,179,2879,,,,,,,,,
,,,,,179,2879,0.7491953372955322,0.9282142519950867,0.0006814294611103833,0.000807498290669173,0.7507100105285645,0.0,0.000833289057482034,0.0,0.0
0.7488218545913696,0.9092750549316406,0.0006538426969200373,0.0007694646483287215,0.7494757771492004,180,2895,,,,,,,,,
,,,,,180,2895,0.749160647392273,0.904782772064209,0.0006204739329405129,0.0007568554719910026,0.7506143450737,0.0,0.0008332597208209336,0.0,0.0
0.7484752535820007,0.9090347290039062,0.0003235232725273818,0.0003930837847292423,0.7487987279891968,181,2911,,,,,,,,,
,,,,,181,2911,0.7492139935493469,0.9310844540596008,0.00034392051748000085,0.0004243498551659286,0.7503910064697266,0.0,0.0008331958088092506,0.0,0.0
0.7487401366233826,0.9092401266098022,0.0008977536344900727,0.0011110777268186212,0.7496379017829895,182,2927,,,,,,,,,
,,,,,182,2927,0.7490996718406677,0.9135211110115051,0.0004754139226861298,0.0005906763835810125,0.7504083514213562,0.0,0.0008332174038514495,0.0,0.0
0.7485873103141785,0.9091556668281555,0.0006584689253941178,0.0007762365275993943,0.7492457628250122,183,2943,,,,,,,,,
,,,,,183,2943,0.7491692900657654,0.9234482645988464,0.0008846970158629119,0.001059598638676107,0.7508871555328369,0.0,0.000833172001875937,0.0,0.0
0.748803973197937,0.9092652201652527,0.0005534021183848381,0.0007375269196927547,0.7493574023246765,184,2959,,,,,,,,,
,,,,,184,2959,0.7492078542709351,0.9061728715896606,0.00042347339331172407,0.0005286692176014185,0.7504644393920898,0.0,0.0008331377757713199,0.0,0.0
0.7485840916633606,0.9091134071350098,0.0003741377149708569,0.0005424236296676099,0.7489582300186157,185,2975,,,,,,,,,
,,,,,185,2975,0.7491483688354492,0.9165604710578918,0.000558206345885992,0.0007342553581111133,0.7505397796630859,0.0,0.0008330854470841587,0.0,0.0
0.7488536834716797,0.9093543887138367,0.00044264295138418674,0.0005697529413737357,0.7492963075637817,186,2991,,,,,,,,,
,,,,,186,2991,0.74921715259552,0.914921760559082,0.0003874687245115638,0.0005062545533291996,0.75043785572052,0.0,0.0008331265416927636,0.0,0.0
0.748770534992218,0.9091935157775879,0.00040381617145612836,0.0005136525142006576,0.7491744160652161,187,3007,,,,,,,,,
,,,,,187,3007,0.749144434928894,0.9129209518432617,0.0003848428023047745,0.00048331829020753503,0.7503623366355896,0.0,0.0008330512791872025,0.0,0.0
0.7487366199493408,0.9091752767562866,0.00029457855271175504,0.0003581519704312086,0.7490311861038208,188,3023,,,,,,,,,
,,,,,188,3023,0.7491880655288696,0.9131560325622559,0.0003730535099748522,0.0004708939231932163,0.7503940463066101,0.0,0.0008329906268045306,0.0,0.0
0.7488308548927307,0.9091998934745789,0.0006876495899632573,0.0008163938182406127,0.7495184540748596,189,3039,,,,,,,,,
,,,,,189,3039,0.7491618990898132,0.9215572476387024,0.0005921963602304459,0.0007193974452093244,0.7505868673324585,0.0,0.0008328690892085433,0.0,0.0
0.7486752271652222,0.9092276692390442,0.000671334913931787,0.0007728443015366793,0.7493464946746826,190,3055,,,,,,,,,
,,,,,190,3055,0.7492917776107788,0.9276626706123352,0.000687133870087564,0.0008395720506086946,0.7508119344711304,0.0,0.0008330215932801366,0.0,0.0
0.748601496219635,0.9091695547103882,0.00029652545345015824,0.00043006386840716004,0.7488980293273926,191,3071,,,,,,,,,
,,,,,191,3071,0.7491235733032227,0.919460654258728,0.0005021083052270114,0.0006089542293921113,0.7504586577415466,0.0,0.0008330001728609204,0.0,0.0
0.7485092878341675,0.9090417623519897,0.0003949604870285839,0.000523527036421001,0.7489042282104492,192,3087,,,,,,,,,
,,,,,192,3087,0.7491952776908875,0.9164007902145386,0.00045860587852075696,0.00057439279044047,0.7504867315292358,0.0,0.0008328467374667525,0.0,0.0
0.7485349178314209,0.909105122089386,0.00035269782529212534,0.00045363721437752247,0.7488876581192017,193,3103,,,,,,,,,
,,,,,193,3103,0.7491699457168579,0.9218984842300415,0.0005849123699590564,0.0007076523615978658,0.7505877017974854,0.0,0.0008328336989507079,0.0,0.0
0.7488192319869995,0.9093517065048218,0.00024935518740676343,0.000300490646623075,0.7490686178207397,194,3119,,,,,,,,,
,,,,,194,3119,0.749215841293335,0.929140567779541,0.0005557073163799942,0.0006751242326572537,0.7506044507026672,0.0,0.000832965481095016,0.0,0.0
0.7488975524902344,0.9094041585922241,0.0003763005952350795,0.0004682234430219978,0.7492738962173462,195,3135,,,,,,,,,
,,,,,195,3135,0.7491561770439148,0.9203783869743347,0.0004210525657981634,0.0005238153389655054,0.7504101395606995,0.0,0.0008329802076332271,0.0,0.0
0.7485237121582031,0.9090985059738159,0.0006945059285499156,0.0008428737637586892,0.749218225479126,196,3151,,,,,,,,,
,,,,,196,3151,0.7492613792419434,0.9229675531387329,0.0005008826847188175,0.0006243890384212136,0.7505950331687927,0.0,0.0008328123949468136,0.0,0.0
0.7491820454597473,0.909527599811554,0.00046152411960065365,0.0005776452599093318,0.7496435046195984,197,3167,,,,,,,,,
,,,,,197,3167,0.7494916319847107,0.908683180809021,0.0006771920598112047,0.000868597999215126,0.7510017156600952,0.0,0.0008328895200975239,0.0,0.0
0.7489306330680847,0.9094195365905762,0.00047968729631975293,0.0006344791618175805,0.7494103312492371,198,3183,,,,,,,,,
,,,,,198,3183,0.7490863800048828,0.9165276288986206,0.0004526303964667022,0.0005868143634870648,0.7503718733787537,0.0,0.0008329134434461594,0.0,0.0
0.7487857937812805,0.9092694520950317,0.00044357808656059206,0.0006165283848531544,0.7492293119430542,199,3199,,,,,,,,,
,,,,,199,3199,0.7491894960403442,0.9083956480026245,0.0005048273014836013,0.0006485081976279616,0.7505269646644592,0.0,0.0008327036048285663,0.0,0.0
0.7487787008285522,0.9092643857002258,0.000499677553307265,0.0006329489406198263,0.7492784261703491,200,3215,,,,,,,,,
,,,,,200,3215,0.749170184135437,0.926007091999054,0.0004261717258486897,0.0005449304007925093,0.750429093837738,0.0,0.0008326979586854577,0.0,0.0
0.7486292123794556,0.909186840057373,0.0005679034511558712,0.0006298914668150246,0.7491971254348755,201,3231,,,,,,,,,
,,,,,201,3231,0.7492074370384216,0.9137886762619019,0.0005511420895345509,0.0006887774798087776,0.7505911588668823,0.0,0.0008326176321133971,0.0,0.0
0.7487471699714661,0.909262478351593,0.0003324603894725442,0.00043268059380352497,0.7490795850753784,202,3247,,,,,,,,,
