val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.08788958936929703,0.24441388249397278,0.08788958936929703,146,2351,,,,,,,
,,,146,2351,0.07486821711063385,0.2007887065410614,0.1916528046131134,0.11678458750247955,0.0,0.0,0.0
0.08860566467046738,0.24466732144355774,0.08860566467046738,147,2367,,,,,,,
,,,147,2367,0.07451130449771881,0.19956514239311218,0.1910291612148285,0.11651786416769028,0.0,0.0,0.0
0.08800756186246872,0.24388237297534943,0.08800756186246872,148,2383,,,,,,,
,,,148,2383,0.07466863095760345,0.20216229557991028,0.19077275693416595,0.1161041408777237,0.0,0.0,0.0
0.08778484910726547,0.24370960891246796,0.08778484910726547,149,2399,,,,,,,
,,,149,2399,0.07468720525503159,0.20246250927448273,0.1904677152633667,0.11578051745891571,0.0,0.0,0.0
0.08775587379932404,0.24381449818611145,0.08775587379932404,150,2415,,,,,,,
,,,150,2415,0.07442771643400192,0.1985722929239273,0.18995638191699982,0.11552868038415909,0.0,0.0,0.0
0.08708057552576065,0.24354472756385803,0.08708057552576065,151,2431,,,,,,,
,,,151,2431,0.07473928481340408,0.1998191624879837,0.18988476693630219,0.1151454821228981,0.0,0.0,0.0
0.08722895383834839,0.24351057410240173,0.08722895383834839,152,2447,,,,,,,
,,,152,2447,0.07412321865558624,0.20155075192451477,0.18898925185203552,0.11486604064702988,0.0,0.0,0.0
0.08711959421634674,0.2426927536725998,0.08711959421634674,153,2463,,,,,,,
,,,153,2463,0.07374954223632812,0.19867952167987823,0.1882217675447464,0.11447221040725708,0.0,0.0,0.0
0.0863017812371254,0.24277524650096893,0.0863017812371254,154,2479,,,,,,,
,,,154,2479,0.07336349040269852,0.20055222511291504,0.18749336898326874,0.11412987858057022,0.0,0.0,0.0
0.0872521698474884,0.24197086691856384,0.0872521698474884,155,2495,,,,,,,
,,,155,2495,0.0735204666852951,0.19871266186237335,0.1874714344739914,0.11395100504159927,0.0,0.0,0.0
0.08685970306396484,0.24155183136463165,0.08685970306396484,156,2511,,,,,,,
,,,156,2511,0.07392797619104385,0.19885262846946716,0.187516450881958,0.11358848959207535,0.0,0.0,0.0
0.0860716924071312,0.24046914279460907,0.0860716924071312,157,2527,,,,,,,
,,,157,2527,0.07352445274591446,0.19865907728672028,0.18691077828407288,0.11338631808757782,0.0,0.0,0.0
0.08707025647163391,0.24108953773975372,0.08707025647163391,158,2543,,,,,,,
,,,158,2543,0.07333128154277802,0.19777505099773407,0.18637767434120178,0.11304640769958496,0.0,0.0,0.0
0.08613567054271698,0.2406451255083084,0.08613567054271698,159,2559,,,,,,,
,,,159,2559,0.07333642989397049,0.19704891741275787,0.18607820570468903,0.11274178326129913,0.0,0.0,0.0
0.08603135496377945,0.23999634385108948,0.08603135496377945,160,2575,,,,,,,
,,,160,2575,0.07309699058532715,0.19739770889282227,0.18560543656349182,0.11250843107700348,0.0,0.0,0.0
0.08503659814596176,0.23977816104888916,0.08503659814596176,161,2591,,,,,,,
,,,161,2591,0.07247081398963928,0.1961180567741394,0.18467646837234497,0.11220566183328629,0.0,0.0,0.0
0.08560673892498016,0.23940019309520721,0.08560673892498016,162,2607,,,,,,,
,,,162,2607,0.07226014137268066,0.1962914764881134,0.18410836160182953,0.11184822022914886,0.0,0.0,0.0
0.08504918962717056,0.23841610550880432,0.08504918962717056,163,2623,,,,,,,
,,,163,2623,0.07241760194301605,0.19757124781608582,0.1841103732585907,0.11169280111789703,0.0,0.0,0.0
0.08591394126415253,0.23819413781166077,0.08591394126415253,164,2639,,,,,,,
,,,164,2639,0.0722532793879509,0.19607384502887726,0.183601975440979,0.11134867370128632,0.0,0.0,0.0
0.0861780196428299,0.23818299174308777,0.0861780196428299,165,2655,,,,,,,
,,,165,2655,0.07280158996582031,0.19393296539783478,0.18386147916316986,0.11105988919734955,0.0,0.0,0.0
0.08584605157375336,0.23731009662151337,0.08584605157375336,166,2671,,,,,,,
,,,166,2671,0.07256365567445755,0.19563426077365875,0.1835092306137085,0.11094558238983154,0.0,0.0,0.0
0.08433257043361664,0.23703022301197052,0.08433257043361664,167,2687,,,,,,,
,,,167,2687,0.07198573648929596,0.194920152425766,0.18255910277366638,0.11057337373495102,0.0,0.0,0.0
0.08419208228588104,0.2360176146030426,0.08419208228588104,168,2703,,,,,,,
,,,168,2703,0.07126031070947647,0.19288435578346252,0.18162725865840912,0.11036695539951324,0.0,0.0,0.0
0.08414353430271149,0.23554185032844543,0.08414353430271149,169,2719,,,,,,,
,,,169,2719,0.0708128809928894,0.19371233880519867,0.18093843758106232,0.1101255789399147,0.0,0.0,0.0
0.08425362408161163,0.23521506786346436,0.08425362408161163,170,2735,,,,,,,
,,,170,2735,0.07104700803756714,0.1924034059047699,0.18087543547153473,0.10982843488454819,0.0,0.0,0.0
0.08311914652585983,0.23405209183692932,0.08311914652585983,171,2751,,,,,,,
,,,171,2751,0.0704069435596466,0.19161362946033478,0.18010348081588745,0.10969654470682144,0.0,0.0,0.0
0.08343235403299332,0.23359474539756775,0.08343235403299332,172,2767,,,,,,,
,,,172,2767,0.0701264888048172,0.19361834228038788,0.17965474724769592,0.10952828079462051,0.0,0.0,0.0
0.08474524319171906,0.23322324454784393,0.08474524319171906,173,2783,,,,,,,
,,,173,2783,0.07057185471057892,0.18838545680046082,0.17982259392738342,0.1092507615685463,0.0,0.0,0.0
0.0830652266740799,0.23259270191192627,0.0830652266740799,174,2799,,,,,,,
,,,174,2799,0.07068575918674469,0.19342802464962006,0.1796017438173294,0.10891596227884293,0.0,0.0,0.0
0.08418554067611694,0.2328370362520218,0.08418554067611694,175,2815,,,,,,,
,,,175,2815,0.07008637487888336,0.189419224858284,0.17888621985912323,0.10879985988140106,0.0,0.0,0.0
0.08358172327280045,0.23190316557884216,0.08358172327280045,176,2831,,,,,,,
,,,176,2831,0.0708753764629364,0.19047443568706512,0.17946073412895203,0.10858537256717682,0.0,0.0,0.0
0.08259821683168411,0.230692058801651,0.08259821683168411,177,2847,,,,,,,
,,,177,2847,0.07013091444969177,0.19281700253486633,0.17848588526248932,0.10835496336221695,0.0,0.0,0.0
0.08184436708688736,0.2308160811662674,0.08184436708688736,178,2863,,,,,,,
,,,178,2863,0.06955301761627197,0.18977120518684387,0.177735835313797,0.10818280279636383,0.0,0.0,0.0
0.08185917139053345,0.22901728749275208,0.08185917139053345,179,2879,,,,,,,
,,,179,2879,0.06923320889472961,0.18676385283470154,0.17711307108402252,0.10787986218929291,0.0,0.0,0.0
0.08273635059595108,0.22892515361309052,0.08273635059595108,180,2895,,,,,,,
,,,180,2895,0.0691843256354332,0.18958839774131775,0.17693904042243958,0.10775472968816757,0.0,0.0,0.0
0.08124136924743652,0.22802138328552246,0.08124136924743652,181,2911,,,,,,,
,,,181,2911,0.06901281327009201,0.18858937919139862,0.17652907967567444,0.10751624405384064,0.0,0.0,0.0
0.08142675459384918,0.2266700267791748,0.08142675459384918,182,2927,,,,,,,
,,,182,2927,0.06863939762115479,0.18735338747501373,0.17592641711235046,0.10728700459003448,0.0,0.0,0.0
0.08127092570066452,0.2262510061264038,0.08127092570066452,183,2943,,,,,,,
,,,183,2943,0.0686853900551796,0.1861700564622879,0.17583304643630981,0.10714765638113022,0.0,0.0,0.0
0.08121612668037415,0.22465035319328308,0.08121612668037415,184,2959,,,,,,,
,,,184,2959,0.06879972666501999,0.18897764384746552,0.17583589255809784,0.10703615844249725,0.0,0.0,0.0
0.08133164793252945,0.2241937816143036,0.08133164793252945,185,2975,,,,,,,
,,,185,2975,0.06884422153234482,0.18715301156044006,0.17555378377437592,0.1067095547914505,0.0,0.0,0.0
0.08170677721500397,0.22261305153369904,0.08170677721500397,186,2991,,,,,,,
,,,186,2991,0.06878631561994553,0.1861005574464798,0.175277978181839,0.10649164766073227,0.0,0.0,0.0
0.08088413625955582,0.22203359007835388,0.08088413625955582,187,3007,,,,,,,
,,,187,3007,0.06832338124513626,0.18381978571414948,0.1747434437274933,0.10642008483409882,0.0,0.0,0.0
0.0798245444893837,0.2207753211259842,0.0798245444893837,188,3023,,,,,,,
,,,188,3023,0.06785038113594055,0.18368969857692719,0.17414143681526184,0.1062910333275795,0.0,0.0,0.0
0.07998587936162949,0.22031083703041077,0.07998587936162949,189,3039,,,,,,,
,,,189,3039,0.06741965562105179,0.18371491134166718,0.1735495626926422,0.10612992942333221,0.0,0.0,0.0
0.0789981335401535,0.21878734230995178,0.0789981335401535,190,3055,,,,,,,
,,,190,3055,0.06717216968536377,0.1829788088798523,0.17303034663200378,0.10585818439722061,0.0,0.0,0.0
0.07823454588651657,0.21791300177574158,0.07823454588651657,191,3071,,,,,,,
,,,191,3071,0.06688745319843292,0.18291275203227997,0.1726228892803192,0.1057354211807251,0.0,0.0,0.0
0.07824118435382843,0.21729210019111633,0.07824118435382843,192,3087,,,,,,,
,,,192,3087,0.0660027340054512,0.18001678586006165,0.17159494757652283,0.10559221357107162,0.0,0.0,0.0
0.07834489643573761,0.21594378352165222,0.07834489643573761,193,3103,,,,,,,
,,,193,3103,0.06665932387113571,0.1812773048877716,0.17216810584068298,0.10550878942012787,0.0,0.0,0.0
0.0781833678483963,0.2154206931591034,0.0781833678483963,194,3119,,,,,,,
,,,194,3119,0.06617740541696548,0.1791057288646698,0.17152191698551178,0.1053444966673851,0.0,0.0,0.0
0.07721611112356186,0.21410565078258514,0.07721611112356186,195,3135,,,,,,,
,,,195,3135,0.0662815049290657,0.17792566120624542,0.17144037783145905,0.10515886545181274,0.0,0.0,0.0
0.07751847803592682,0.21230509877204895,0.07751847803592682,196,3151,,,,,,,
,,,196,3151,0.06536292284727097,0.17932561039924622,0.1702982634305954,0.10493534803390503,0.0,0.0,0.0
0.07639887183904648,0.21146531403064728,0.07639887183904648,197,3167,,,,,,,
,,,197,3167,0.0655270516872406,0.17772716283798218,0.17032846808433533,0.10480139404535294,0.0,0.0,0.0
0.07739445567131042,0.20984426140785217,0.07739445567131042,198,3183,,,,,,,
,,,198,3183,0.06501471251249313,0.17582309246063232,0.1698077917098999,0.10479309409856796,0.0,0.0,0.0
0.07666449248790741,0.20883183181285858,0.07666449248790741,199,3199,,,,,,,
,,,199,3199,0.06505989283323288,0.17438483238220215,0.16967357695102692,0.10461367666721344,0.0,0.0,0.0
0.07572902739048004,0.2067755162715912,0.07572902739048004,200,3215,,,,,,,
,,,200,3215,0.06500795483589172,0.17536041140556335,0.16939513385295868,0.10438720136880875,0.0,0.0,0.0
0.07497262954711914,0.20519176125526428,0.07497262954711914,201,3231,,,,,,,
,,,201,3231,0.06441875547170639,0.1714583784341812,0.16875746846199036,0.10433872789144516,0.0,0.0,0.0
0.07703510671854019,0.20419570803642273,0.07703510671854019,202,3247,,,,,,,
,,,202,3247,0.0639427900314331,0.1722632795572281,0.16813519597053528,0.10419241338968277,0.0,0.0,0.0
0.07552002370357513,0.20290884375572205,0.07552002370357513,203,3263,,,,,,,
,,,203,3263,0.06453964114189148,0.17045915126800537,0.16864529252052307,0.10410565137863159,0.0,0.0,0.0
0.07365669310092926,0.20138362050056458,0.07365669310092926,204,3279,,,,,,,
,,,204,3279,0.06348603963851929,0.17135970294475555,0.16739323735237122,0.10390720516443253,0.0,0.0,0.0
0.07365812361240387,0.20049886405467987,0.07365812361240387,205,3295,,,,,,,
,,,205,3295,0.06265349686145782,0.1680055409669876,0.16643106937408447,0.10377757251262665,0.0,0.0,0.0
0.07301191985607147,0.19933158159255981,0.07301191985607147,206,3311,,,,,,,
,,,206,3311,0.06231064349412918,0.1684044599533081,0.1659911572933197,0.10368051379919052,0.0,0.0,0.0
0.0743347629904747,0.19765916466712952,0.0743347629904747,207,3327,,,,,,,
,,,207,3327,0.06236637383699417,0.16744093596935272,0.1659848392009735,0.10361848026514053,0.0,0.0,0.0
0.07331649959087372,0.19564524292945862,0.07331649959087372,208,3343,,,,,,,
,,,208,3343,0.06301188468933105,0.16485236585140228,0.16647765040397644,0.10346575826406479,0.0,0.0,0.0
0.07273857295513153,0.19393713772296906,0.07273857295513153,209,3359,,,,,,,
,,,209,3359,0.06256064772605896,0.16123439371585846,0.16585074365139008,0.1032901257276535,0.0,0.0,0.0
0.0715765729546547,0.19222703576087952,0.0715765729546547,210,3375,,,,,,,
,,,210,3375,0.06177600473165512,0.16292382776737213,0.16498428583145142,0.1032082810997963,0.0,0.0,0.0
0.07036919891834259,0.1907210350036621,0.07036919891834259,211,3391,,,,,,,
,,,211,3391,0.060974858701229095,0.16121742129325867,0.1639401912689209,0.1029653325676918,0.0,0.0,0.0
0.07064483314752579,0.188820481300354,0.07064483314752579,212,3407,,,,,,,
,,,212,3407,0.06028468534350395,0.1602637618780136,0.16317668557167053,0.10289201885461807,0.0,0.0,0.0
0.0694132074713707,0.18714462220668793,0.0694132074713707,213,3423,,,,,,,
,,,213,3423,0.05960732698440552,0.1592085063457489,0.1624021828174591,0.10279488563537598,0.0,0.0,0.0
0.06894044578075409,0.18546921014785767,0.06894044578075409,214,3439,,,,,,,
,,,214,3439,0.05965503305196762,0.1586979329586029,0.16246406733989716,0.10280903428792953,0.0,0.0,0.0
0.06802591681480408,0.18330414593219757,0.06802591681480408,215,3455,,,,,,,
,,,215,3455,0.05888862535357475,0.15368878841400146,0.16160723567008972,0.10271861404180527,0.0,0.0,0.0
0.0677519142627716,0.1817854940891266,0.0677519142627716,216,3471,,,,,,,
,,,216,3471,0.05829235166311264,0.15471041202545166,0.16091938316822052,0.10262702405452728,0.0,0.0,0.0
0.06715226918458939,0.18020272254943848,0.06715226918458939,217,3487,,,,,,,
,,,217,3487,0.05819936469197273,0.15221697092056274,0.16064795851707458,0.10244858264923096,0.0,0.0,0.0
0.06662564724683762,0.17854157090187073,0.06662564724683762,218,3503,,,,,,,
,,,218,3503,0.05749986320734024,0.153904989361763,0.15989448130130768,0.10239461809396744,0.0,0.0,0.0
0.06591412425041199,0.17560340464115143,0.06591412425041199,219,3519,,,,,,,
,,,219,3519,0.05720781162381172,0.150608092546463,0.15955033898353577,0.10234254598617554,0.0,0.0,0.0
0.06523698568344116,0.17463934421539307,0.06523698568344116,220,3535,,,,,,,
,,,220,3535,0.05652346462011337,0.14938294887542725,0.15888965129852295,0.10236618667840958,0.0,0.0,0.0
0.06538863480091095,0.17214147746562958,0.06538863480091095,221,3551,,,,,,,
,,,221,3551,0.05628836154937744,0.14954453706741333,0.15843382477760315,0.10214544832706451,0.0,0.0,0.0
0.0644664391875267,0.17039497196674347,0.0644664391875267,222,3567,,,,,,,
,,,222,3567,0.05614336580038071,0.1477852612733841,0.15825822949409485,0.10211487114429474,0.0,0.0,0.0
0.06285221129655838,0.16853873431682587,0.06285221129655838,223,3583,,,,,,,
,,,223,3583,0.05512281507253647,0.14621618390083313,0.157141774892807,0.10201895236968994,0.0,0.0,0.0
0.06306923180818558,0.16709014773368835,0.06306923180818558,224,3599,,,,,,,
,,,224,3599,0.0542537197470665,0.1420724093914032,0.15617245435714722,0.10191874206066132,0.0,0.0,0.0
0.06210292503237724,0.16476579010486603,0.06210292503237724,225,3615,,,,,,,
,,,225,3615,0.05382354184985161,0.14220649003982544,0.1557120382785797,0.1018885150551796,0.0,0.0,0.0
0.06113727018237114,0.16221193969249725,0.06113727018237114,226,3631,,,,,,,
,,,226,3631,0.0537918396294117,0.1416175216436386,0.1556057184934616,0.10181387513875961,0.0,0.0,0.0
0.06085065007209778,0.16039232909679413,0.06085065007209778,227,3647,,,,,,,
,,,227,3647,0.053271014243364334,0.13974204659461975,0.1550942212343216,0.10182321071624756,0.0,0.0,0.0
0.05914080888032913,0.15751847624778748,0.05914080888032913,228,3663,,,,,,,
,,,228,3663,0.05249812453985214,0.1384337842464447,0.15417566895484924,0.1016775369644165,0.0,0.0,0.0
0.05864623934030533,0.1558757722377777,0.05864623934030533,229,3679,,,,,,,
,,,229,3679,0.05185429006814957,0.1354028880596161,0.15348993241786957,0.1016356348991394,0.0,0.0,0.0
0.05854964256286621,0.15473349392414093,0.05854964256286621,230,3695,,,,,,,
,,,230,3695,0.051058750599622726,0.13417482376098633,0.15266795456409454,0.10160919278860092,0.0,0.0,0.0
0.057650625705718994,0.15219292044639587,0.057650625705718994,231,3711,,,,,,,
,,,231,3711,0.05068877339363098,0.1322748214006424,0.1522216796875,0.10153289884328842,0.0,0.0,0.0
0.05584847927093506,0.1505439579486847,0.05584847927093506,232,3727,,,,,,,
,,,232,3727,0.05021452158689499,0.13149622082710266,0.1517394483089447,0.10152491182088852,0.0,0.0,0.0
0.05527981370687485,0.14797577261924744,0.05527981370687485,233,3743,,,,,,,
,,,233,3743,0.04925297573208809,0.12964262068271637,0.15077754855155945,0.10152457654476166,0.0,0.0,0.0
0.05615267902612686,0.145346999168396,0.05615267902612686,234,3759,,,,,,,
,,,234,3759,0.04872109740972519,0.1286865770816803,0.15020723640918732,0.10148610919713974,0.0,0.0,0.0
0.054777659475803375,0.14340713620185852,0.054777659475803375,235,3775,,,,,,,
,,,235,3775,0.048674702644348145,0.12675327062606812,0.15014837682247162,0.10147370398044586,0.0,0.0,0.0
0.05428869649767876,0.14238858222961426,0.05428869649767876,236,3791,,,,,,,
,,,236,3791,0.04778784513473511,0.12670305371284485,0.1492968052625656,0.1015089750289917,0.0,0.0,0.0
0.053100597113370895,0.1395999938249588,0.053100597113370895,237,3807,,,,,,,
,,,237,3807,0.04768664762377739,0.12504997849464417,0.14907164871692657,0.10138499736785889,0.0,0.0,0.0
0.051621563732624054,0.137686088681221,0.051621563732624054,238,3823,,,,,,,
,,,238,3823,0.04669151455163956,0.12345532327890396,0.14808940887451172,0.10139788687229156,0.0,0.0,0.0
0.05156900733709335,0.13521930575370789,0.05156900733709335,239,3839,,,,,,,
,,,239,3839,0.0454535111784935,0.11929696798324585,0.14690649509429932,0.10145300626754761,0.0,0.0,0.0
0.050059638917446136,0.13342007994651794,0.050059638917446136,240,3855,,,,,,,
,,,240,3855,0.04491152614355087,0.11872114986181259,0.14643964171409607,0.1015281230211258,0.0,0.0,0.0
0.04927154630422592,0.1317155808210373,0.04927154630422592,241,3871,,,,,,,
,,,241,3871,0.044328413903713226,0.1174350380897522,0.14586837589740753,0.1015399843454361,0.0,0.0,0.0
0.04872872680425644,0.1308715045452118,0.04872872680425644,242,3887,,,,,,,
,,,242,3887,0.04377387836575508,0.1181660145521164,0.14518697559833527,0.10141309350728989,0.0,0.0,0.0
0.0481564961373806,0.1291186660528183,0.0481564961373806,243,3903,,,,,,,
,,,243,3903,0.04325833544135094,0.11527184396982193,0.14480021595954895,0.10154189169406891,0.0,0.0,0.0
0.046749621629714966,0.12746095657348633,0.046749621629714966,244,3919,,,,,,,
,,,244,3919,0.04290125146508217,0.11437302827835083,0.14443179965019226,0.1015305295586586,0.0,0.0,0.0
0.04559638351202011,0.12583954632282257,0.04559638351202011,245,3935,,,,,,,
,,,245,3935,0.04131189361214638,0.11239703744649887,0.1429174840450287,0.10160557180643082,0.0,0.0,0.0
0.04438343271613121,0.1241055577993393,0.04438343271613121,246,3951,,,,,,,
,,,246,3951,0.04029282182455063,0.11382299661636353,0.14198027551174164,0.10168744623661041,0.0,0.0,0.0
0.04376531019806862,0.12263806164264679,0.04376531019806862,247,3967,,,,,,,
,,,247,3967,0.03958481550216675,0.11089617013931274,0.14125803112983704,0.1016732007265091,0.0,0.0,0.0
0.042880985885858536,0.1215137243270874,0.042880985885858536,248,3983,,,,,,,
,,,248,3983,0.03928309306502342,0.110112763941288,0.140906423330307,0.10162335634231567,0.0,0.0,0.0
0.04160908982157707,0.12082991749048233,0.04160908982157707,249,3999,,,,,,,
,,,249,3999,0.038720227777957916,0.10890038311481476,0.14037948846817017,0.10165926069021225,0.0,0.0,0.0
0.040753304958343506,0.12009594589471817,0.040753304958343506,250,4015,,,,,,,
,,,250,4015,0.03755677863955498,0.1101602166891098,0.1393064260482788,0.10174964368343353,0.0,0.0,0.0
0.040209535509347916,0.11978461593389511,0.040209535509347916,251,4031,,,,,,,
,,,251,4031,0.036803655326366425,0.1094566360116005,0.13846293091773987,0.10165926069021225,0.0,0.0,0.0
0.039956677705049515,0.1187417283654213,0.039956677705049515,252,4047,,,,,,,
,,,252,4047,0.037040699273347855,0.10953515768051147,0.13877251744270325,0.10173182189464569,0.0,0.0,0.0
0.0395347960293293,0.11786679923534393,0.0395347960293293,253,4063,,,,,,,
,,,253,4063,0.03649405017495155,0.1073673740029335,0.13814577460289001,0.10165172815322876,0.0,0.0,0.0
0.039007313549518585,0.11824121326208115,0.039007313549518585,254,4079,,,,,,,
,,,254,4079,0.03649831563234329,0.10545029491186142,0.13789376616477966,0.10139545053243637,0.0,0.0,0.0
0.038684744387865067,0.11864529550075531,0.038684744387865067,255,4095,,,,,,,
,,,255,4095,0.03574317321181297,0.1081988662481308,0.13692928850650787,0.1011861115694046,0.0,0.0,0.0
0.04016200453042984,0.11739253997802734,0.04016200453042984,256,4111,,,,,,,
,,,256,4111,0.036185406148433685,0.108258917927742,0.13726136088371277,0.10107594728469849,0.0,0.0,0.0
0.039098985493183136,0.11767418682575226,0.039098985493183136,257,4127,,,,,,,
,,,257,4127,0.0362372025847435,0.1065974235534668,0.13710948824882507,0.10087229311466217,0.0,0.0,0.0
0.039218176156282425,0.11721964925527573,0.039218176156282425,258,4143,,,,,,,
,,,258,4143,0.035739388316869736,0.10674456506967545,0.13631999492645264,0.1005806103348732,0.0,0.0,0.0
0.039316575974226,0.11765523254871368,0.039316575974226,259,4159,,,,,,,
,,,259,4159,0.035938918590545654,0.10762099176645279,0.1363220065832138,0.10038310289382935,0.0,0.0,0.0
0.03938763588666916,0.11634242534637451,0.03938763588666916,260,4175,,,,,,,
,,,260,4175,0.035995565354824066,0.10706301778554916,0.13608381152153015,0.1000882238149643,0.0,0.0,0.0
0.038565509021282196,0.11722229421138763,0.038565509021282196,261,4191,,,,,,,
,,,261,4191,0.0358472540974617,0.10456373542547226,0.13577580451965332,0.09992855787277222,0.0,0.0,0.0
0.03906147554516792,0.11691564321517944,0.03906147554516792,262,4207,,,,,,,
,,,262,4207,0.035590123385190964,0.10834211111068726,0.13525357842445374,0.09966346621513367,0.0,0.0,0.0
0.038575828075408936,0.11602069437503815,0.038575828075408936,263,4223,,,,,,,
,,,263,4223,0.035408519208431244,0.10582439601421356,0.13492587208747864,0.0995173454284668,0.0,0.0,0.0
0.03865686431527138,0.11700651794672012,0.03865686431527138,264,4239,,,,,,,
,,,264,4239,0.035058315843343735,0.1049090027809143,0.13431493937969208,0.09925662726163864,0.0,0.0,0.0
0.038651250302791595,0.11614091694355011,0.038651250302791595,265,4255,,,,,,,
,,,265,4255,0.03495677188038826,0.10464958846569061,0.13390548527240753,0.09894870221614838,0.0,0.0,0.0
0.037689048796892166,0.11597347259521484,0.037689048796892166,266,4271,,,,,,,
,,,266,4271,0.03536500036716461,0.1057601198554039,0.13416223227977753,0.09879723936319351,0.0,0.0,0.0
0.03807011991739273,0.11585955321788788,0.03807011991739273,267,4287,,,,,,,
,,,267,4287,0.034937240183353424,0.1061624065041542,0.13356904685497284,0.09863179922103882,0.0,0.0,0.0
0.03762359172105789,0.11587147414684296,0.03762359172105789,268,4303,,,,,,,
,,,268,4303,0.03442021831870079,0.10582959651947021,0.1327831894159317,0.09836297482252121,0.0,0.0,0.0
0.03704182431101799,0.11635339260101318,0.03704182431101799,269,4319,,,,,,,
,,,269,4319,0.03396555781364441,0.10761547088623047,0.13209271430969238,0.09812716394662857,0.0,0.0,0.0
0.037086863070726395,0.11587844043970108,0.037086863070726395,270,4335,,,,,,,
,,,270,4335,0.03414366766810417,0.10645227134227753,0.1320798099040985,0.09793613851070404,0.0,0.0,0.0
0.0367707684636116,0.1159198060631752,0.0367707684636116,271,4351,,,,,,,
,,,271,4351,0.034584809094667435,0.10520400106906891,0.13229992985725403,0.09771512448787689,0.0,0.0,0.0
0.03731263056397438,0.11629758030176163,0.03731263056397438,272,4367,,,,,,,
,,,272,4367,0.03427199646830559,0.1070394292473793,0.13175241649150848,0.0974804162979126,0.0,0.0,0.0
0.03763795644044876,0.11556649208068848,0.03763795644044876,273,4383,,,,,,,
,,,273,4383,0.03428007662296295,0.10567643493413925,0.13161757588386536,0.0973374992609024,0.0,0.0,0.0
0.03701291233301163,0.11582835763692856,0.03701291233301163,274,4399,,,,,,,
,,,274,4399,0.034186527132987976,0.10414367914199829,0.1313980370759964,0.09721150249242783,0.0,0.0,0.0
0.03694574907422066,0.11539705842733383,0.03694574907422066,275,4415,,,,,,,
,,,275,4415,0.03383839502930641,0.10589955002069473,0.13083118200302124,0.09699279814958572,0.0,0.0,0.0
0.03761620447039604,0.11596004664897919,0.03761620447039604,276,4431,,,,,,,
,,,276,4431,0.03414849564433098,0.1059427261352539,0.13098007440567017,0.09683156758546829,0.0,0.0,0.0
0.03733321279287338,0.11566765606403351,0.03733321279287338,277,4447,,,,,,,
,,,277,4447,0.034419428557157516,0.10335572808980942,0.1310097575187683,0.0965903252363205,0.0,0.0,0.0
0.03673579543828964,0.11493561416864395,0.03673579543828964,278,4463,,,,,,,
,,,278,4463,0.03444816172122955,0.10366843640804291,0.13082841038703918,0.09638025611639023,0.0,0.0,0.0
0.0368228517472744,0.11507558822631836,0.0368228517472744,279,4479,,,,,,,
,,,279,4479,0.03404818847775459,0.10556523501873016,0.13034655153751373,0.09629836678504944,0.0,0.0,0.0
0.036450114101171494,0.1148340106010437,0.036450114101171494,280,4495,,,,,,,
,,,280,4495,0.0337301567196846,0.10714827477931976,0.12989526987075806,0.09616510570049286,0.0,0.0,0.0
0.03661787137389183,0.11497843265533447,0.03661787137389183,281,4511,,,,,,,
,,,281,4511,0.03383056819438934,0.1058860644698143,0.12976126372814178,0.09593069553375244,0.0,0.0,0.0
0.03666364774107933,0.11450092494487762,0.03666364774107933,282,4527,,,,,,,
,,,282,4527,0.033688049763441086,0.10373274981975555,0.12946262955665588,0.09577459841966629,0.0,0.0,0.0
0.03751123696565628,0.11426988989114761,0.03751123696565628,283,4543,,,,,,,
,,,283,4543,0.033851683139801025,0.10471928119659424,0.12946981191635132,0.09561815112829208,0.0,0.0,0.0
0.03656217083334923,0.11484084278345108,0.03656217083334923,284,4559,,,,,,,
,,,284,4559,0.03370754420757294,0.1051066517829895,0.12904557585716248,0.09533801674842834,0.0,0.0,0.0
0.03693882375955582,0.11414184421300888,0.03693882375955582,285,4575,,,,,,,
,,,285,4575,0.0339210145175457,0.10438857227563858,0.12915416061878204,0.09523314982652664,0.0,0.0,0.0
0.03647217899560928,0.11346475780010223,0.03647217899560928,286,4591,,,,,,,
,,,286,4591,0.033709924668073654,0.10570240020751953,0.12883053719997406,0.09512060880661011,0.0,0.0,0.0
0.036594707518815994,0.11404649913311005,0.036594707518815994,287,4607,,,,,,,
,,,287,4607,0.033333856612443924,0.10297784954309464,0.12826892733573914,0.09493505954742432,0.0,0.0,0.0
0.03639201447367668,0.11389763653278351,0.03639201447367668,288,4623,,,,,,,
,,,288,4623,0.03396429121494293,0.10425915569067001,0.12869806587696075,0.09473378211259842,0.0,0.0,0.0
0.03616315871477127,0.11375196278095245,0.03616315871477127,289,4639,,,,,,,
,,,289,4639,0.033567480742931366,0.10492376238107681,0.12814095616340637,0.09457344561815262,0.0,0.0,0.0
0.03621182590723038,0.11383185535669327,0.03621182590723038,290,4655,,,,,,,
,,,290,4655,0.03318971022963524,0.1043996661901474,0.12771010398864746,0.09452039003372192,0.0,0.0,0.0
0.035986077040433884,0.11370482295751572,0.035986077040433884,291,4671,,,,,,,
,,,291,4671,0.03302154317498207,0.10368962585926056,0.12729421257972717,0.0942726731300354,0.0,0.0,0.0
