2.350921928882598877e-01,2.511129677295684814e-01,-2.727738022804260254e-01,-4.414864778518676758e-01,-4.927876889705657959e-01,4.702478051185607910e-01,-1.629368960857391357e-01,-7.925235629081726074e-01,-5.494008660316467285e-01,5.473389625549316406e-01,-5.682444572448730469e-02,5.391786098480224609e-01
2.350921928882598877e-01,2.511129677295684814e-01,-2.727738022804260254e-01,-4.414864778518676758e-01,-4.927876889705657959e-01,4.702478051185607910e-01,-1.629368960857391357e-01,-7.925235629081726074e-01,-5.494008660316467285e-01,5.473389625549316406e-01,-5.682444572448730469e-02,5.391786098480224609e-01
2.309071719646453857e-01,1.301689594984054565e-01,-2.718355655670166016e-01,-7.663701772689819336e-01,-8.299052119255065918e-01,7.363808155059814453e-01,-1.490609496831893921e-01,-1.133066892623901367e+00,-6.960761547088623047e-01,6.878678798675537109e-01,-1.074922159314155579e-01,6.806433200836181641e-01
2.393168956041336060e-01,3.084438443183898926e-01,-2.270615696907043457e-01,2.319173961877822876e-01,2.739595472812652588e-01,-1.888897120952606201e-01,-2.126315236091613770e-01,8.261904120445251465e-01,1.351372301578521729e-01,-1.270319819450378418e-01,1.263625770807266235e-01,-1.229176223278045654e-01
2.393168956041336060e-01,3.084438443183898926e-01,-2.270615696907043457e-01,2.319173961877822876e-01,2.739595472812652588e-01,-1.888897120952606201e-01,-2.126315236091613770e-01,8.261904120445251465e-01,1.351372301578521729e-01,-1.270319819450378418e-01,1.263625770807266235e-01,-1.229176223278045654e-01
2.388131916522979736e-01,3.121128976345062256e-01,-2.400802671909332275e-01,9.559540450572967529e-02,1.133705675601959229e-01,-4.696267843246459961e-02,-2.009177803993225098e-01,4.263883233070373535e-01,-3.349910676479339600e-02,3.974935412406921387e-02,8.310374617576599121e-02,4.025597870349884033e-02
2.399431616067886353e-01,3.253051042556762695e-01,-2.263105958700180054e-01,2.871331572532653809e-01,3.325533270835876465e-01,-2.361743450164794922e-01,-2.153897285461425781e-01,9.015067219734191895e-01,1.673348546028137207e-01,-1.582341790199279785e-01,1.364670991897583008e-01,-1.540072560310363770e-01
2.301546782255172729e-01,1.046202778816223145e-01,-2.689273953437805176e-01,-8.045047521591186523e-01,-8.654842376708984375e-01,7.613071799278259277e-01,-1.486612260341644287e-01,-1.119444131851196289e+00,-6.909518241882324219e-01,6.818709969520568848e-01,-1.088503003120422363e-01,6.755908727645874023e-01
2.332290261983871460e-01,1.619234383106231689e-01,-2.468898445367813110e-01,-3.975862562656402588e-01,-4.101284146308898926e-01,3.756086826324462891e-01,-1.762370616197586060e-01,-2.482808083295822144e-01,-3.218986392021179199e-01,3.192630708217620850e-01,-7.316008210182189941e-03,3.187343478202819824e-01
2.331308573484420776e-01,1.598809808492660522e-01,-2.474402487277984619e-01,-4.094447791576385498e-01,-4.232675433158874512e-01,3.866416811943054199e-01,-1.754737645387649536e-01,-2.719097733497619629e-01,-3.319205641746520996e-01,3.290922045707702637e-01,-1.012435182929039001e-02,3.284232616424560547e-01
2.330327183008193970e-01,1.578388512134552002e-01,-2.479904443025588989e-01,-4.212999343872070312e-01,-4.364027976989746094e-01,3.976713716983795166e-01,-1.747107207775115967e-01,-2.955307960510253906e-01,-3.419391810894012451e-01,3.389180898666381836e-01,-1.293179765343666077e-02,3.381089568138122559e-01
2.329673320055007935e-01,1.564783155918121338e-01,-2.483569234609603882e-01,-4.291973114013671875e-01,-4.451529383659362793e-01,4.050188362598419189e-01,-1.742024272680282593e-01,-3.112654983997344971e-01,-3.486128449440002441e-01,3.454633653163909912e-01,-1.480194181203842163e-02,3.445608913898468018e-01
2.328041940927505493e-01,1.530835926532745361e-01,-2.492710500955581665e-01,-4.488993883132934570e-01,-4.669821560382843018e-01,4.233486056327819824e-01,-1.729344129562377930e-01,-3.505170345306396484e-01,-3.652609586715698242e-01,3.617911636829376221e-01,-1.946726627647876740e-02,3.606558144092559814e-01
2.359714657068252563e-01,2.706950604915618896e-01,-2.687718272209167480e-01,-3.421412706375122070e-01,-3.835831880569458008e-01,3.791925311088562012e-01,-1.690638512372970581e-01,-6.062380671501159668e-01,-4.703050255775451660e-01,4.698910713195800781e-01,-3.429644554853439331e-02,4.627238512039184570e-01
2.359714657068252563e-01,2.706950604915618896e-01,-2.687718272209167480e-01,-3.421412706375122070e-01,-3.835831880569458008e-01,3.791925311088562012e-01,-1.690638512372970581e-01,-6.062380671501159668e-01,-4.703050255775451660e-01,4.698910713195800781e-01,-3.429644554853439331e-02,4.627238512039184570e-01
2.359714657068252563e-01,2.706950604915618896e-01,-2.687718272209167480e-01,-3.421412706375122070e-01,-3.835831880569458008e-01,3.791925311088562012e-01,-1.690638512372970581e-01,-6.062380671501159668e-01,-4.703050255775451660e-01,4.698910713195800781e-01,-3.429644554853439331e-02,4.627238512039184570e-01
2.359714657068252563e-01,2.706950604915618896e-01,-2.687718272209167480e-01,-3.421412706375122070e-01,-3.835831880569458008e-01,3.791925311088562012e-01,-1.690638512372970581e-01,-6.062380671501159668e-01,-4.703050255775451660e-01,4.698910713195800781e-01,-3.429644554853439331e-02,4.627238512039184570e-01
2.359714657068252563e-01,2.706950604915618896e-01,-2.687718272209167480e-01,-3.421412706375122070e-01,-3.835831880569458008e-01,3.791925311088562012e-01,-1.690638512372970581e-01,-6.062380671501159668e-01,-4.703050255775451660e-01,4.698910713195800781e-01,-3.429644554853439331e-02,4.627238512039184570e-01
2.386434972286224365e-01,3.208408951759338379e-01,-2.498642355203628540e-01,9.704753756523132324e-03,9.934335947036743164e-03,4.602709412574768066e-02,-1.928428113460540771e-01,1.441981345415115356e-01,-1.523766517639160156e-01,1.575435400009155273e-01,5.325438827276229858e-02,1.553053855895996094e-01
2.393932342529296875e-01,3.106361627578735352e-01,-2.270687967538833618e-01,2.379166632890701294e-01,2.801991105079650879e-01,-1.938269138336181641e-01,-2.128922045230865479e-01,8.326725363731384277e-01,1.379264295101165771e-01,-1.297082901000976562e-01,1.273147910833358765e-01,-1.256081461906433105e-01
2.393932342529296875e-01,3.106361627578735352e-01,-2.270687967538833618e-01,2.379166632890701294e-01,2.801991105079650879e-01,-1.938269138336181641e-01,-2.128922045230865479e-01,8.326725363731384277e-01,1.379264295101165771e-01,-1.297082901000976562e-01,1.273147910833358765e-01,-1.256081461906433105e-01
2.393932342529296875e-01,3.106361627578735352e-01,-2.270687967538833618e-01,2.379166632890701294e-01,2.801991105079650879e-01,-1.938269138336181641e-01,-2.128922045230865479e-01,8.326725363731384277e-01,1.379264295101165771e-01,-1.297082901000976562e-01,1.273147910833358765e-01,-1.256081461906433105e-01
2.393932342529296875e-01,3.106361627578735352e-01,-2.270687967538833618e-01,2.379166632890701294e-01,2.801991105079650879e-01,-1.938269138336181641e-01,-2.128922045230865479e-01,8.326725363731384277e-01,1.379264295101165771e-01,-1.297082901000976562e-01,1.273147910833358765e-01,-1.256081461906433105e-01
2.393932342529296875e-01,3.106361627578735352e-01,-2.270687967538833618e-01,2.379166632890701294e-01,2.801991105079650879e-01,-1.938269138336181641e-01,-2.128922045230865479e-01,8.326725363731384277e-01,1.379264295101165771e-01,-1.297082901000976562e-01,1.273147910833358765e-01,-1.256081461906433105e-01
2.393932342529296875e-01,3.106361627578735352e-01,-2.270687967538833618e-01,2.379166632890701294e-01,2.801991105079650879e-01,-1.938269138336181641e-01,-2.128922045230865479e-01,8.326725363731384277e-01,1.379264295101165771e-01,-1.297082901000976562e-01,1.273147910833358765e-01,-1.256081461906433105e-01
2.393932342529296875e-01,3.106361627578735352e-01,-2.270687967538833618e-01,2.379166632890701294e-01,2.801991105079650879e-01,-1.938269138336181641e-01,-2.128922045230865479e-01,8.326725363731384277e-01,1.379264295101165771e-01,-1.297082901000976562e-01,1.273147910833358765e-01,-1.256081461906433105e-01
2.362082153558731079e-01,2.373198568820953369e-01,-2.398484498262405396e-01,-1.092363148927688599e-01,-9.968745708465576172e-02,1.216395869851112366e-01,-1.920113116502761841e-01,2.047934681177139282e-01,-1.288465708494186401e-01,1.312410980463027954e-01,5.056890100240707397e-02,1.322304010391235352e-01
2.393168956041336060e-01,3.084438443183898926e-01,-2.270615696907043457e-01,2.319173961877822876e-01,2.739595472812652588e-01,-1.888897120952606201e-01,-2.126315236091613770e-01,8.261904120445251465e-01,1.351372301578521729e-01,-1.270319819450378418e-01,1.263625770807266235e-01,-1.229176223278045654e-01
2.393168956041336060e-01,3.084438443183898926e-01,-2.270615696907043457e-01,2.319173961877822876e-01,2.739595472812652588e-01,-1.888897120952606201e-01,-2.126315236091613770e-01,8.261904120445251465e-01,1.351372301578521729e-01,-1.270319819450378418e-01,1.263625770807266235e-01,-1.229176223278045654e-01
2.345233261585235596e-01,1.939375698566436768e-01,-2.432964444160461426e-01,-2.683581709861755371e-01,-2.703755199909210205e-01,2.608014345169067383e-01,-1.834987699985504150e-01,-3.684527426958084106e-02,-2.318848520517349243e-01,2.314799576997756958e-01,1.934382319450378418e-02,2.317621111869812012e-01
2.345233261585235596e-01,1.939375698566436768e-01,-2.432964444160461426e-01,-2.683581709861755371e-01,-2.703755199909210205e-01,2.608014345169067383e-01,-1.834987699985504150e-01,-3.684527426958084106e-02,-2.318848520517349243e-01,2.314799576997756958e-01,1.934382319450378418e-02,2.317621111869812012e-01
2.345233261585235596e-01,1.939375698566436768e-01,-2.432964444160461426e-01,-2.683581709861755371e-01,-2.703755199909210205e-01,2.608014345169067383e-01,-1.834987699985504150e-01,-3.684527426958084106e-02,-2.318848520517349243e-01,2.314799576997756958e-01,1.934382319450378418e-02,2.317621111869812012e-01
2.345233261585235596e-01,1.939375698566436768e-01,-2.432964444160461426e-01,-2.683581709861755371e-01,-2.703755199909210205e-01,2.608014345169067383e-01,-1.834987699985504150e-01,-3.684527426958084106e-02,-2.318848520517349243e-01,2.314799576997756958e-01,1.934382319450378418e-02,2.317621111869812012e-01
2.345233261585235596e-01,1.939375698566436768e-01,-2.432964444160461426e-01,-2.683581709861755371e-01,-2.703755199909210205e-01,2.608014345169067383e-01,-1.834987699985504150e-01,-3.684527426958084106e-02,-2.318848520517349243e-01,2.314799576997756958e-01,1.934382319450378418e-02,2.317621111869812012e-01
2.345233261585235596e-01,1.939375698566436768e-01,-2.432964444160461426e-01,-2.683581709861755371e-01,-2.703755199909210205e-01,2.608014345169067383e-01,-1.834987699985504150e-01,-3.684527426958084106e-02,-2.318848520517349243e-01,2.314799576997756958e-01,1.934382319450378418e-02,2.317621111869812012e-01
2.345233261585235596e-01,1.939375698566436768e-01,-2.432964444160461426e-01,-2.683581709861755371e-01,-2.703755199909210205e-01,2.608014345169067383e-01,-1.834987699985504150e-01,-3.684527426958084106e-02,-2.318848520517349243e-01,2.314799576997756958e-01,1.934382319450378418e-02,2.317621111869812012e-01
2.345233261585235596e-01,1.939375698566436768e-01,-2.432964444160461426e-01,-2.683581709861755371e-01,-2.703755199909210205e-01,2.608014345169067383e-01,-1.834987699985504150e-01,-3.684527426958084106e-02,-2.318848520517349243e-01,2.314799576997756958e-01,1.934382319450378418e-02,2.317621111869812012e-01
2.345233261585235596e-01,1.939375698566436768e-01,-2.432964444160461426e-01,-2.683581709861755371e-01,-2.703755199909210205e-01,2.608014345169067383e-01,-1.834987699985504150e-01,-3.684527426958084106e-02,-2.318848520517349243e-01,2.314799576997756958e-01,1.934382319450378418e-02,2.317621111869812012e-01
2.345233261585235596e-01,1.939375698566436768e-01,-2.432964444160461426e-01,-2.683581709861755371e-01,-2.703755199909210205e-01,2.608014345169067383e-01,-1.834987699985504150e-01,-3.684527426958084106e-02,-2.318848520517349243e-01,2.314799576997756958e-01,1.934382319450378418e-02,2.317621111869812012e-01
2.345233261585235596e-01,1.939375698566436768e-01,-2.432964444160461426e-01,-2.683581709861755371e-01,-2.703755199909210205e-01,2.608014345169067383e-01,-1.834987699985504150e-01,-3.684527426958084106e-02,-2.318848520517349243e-01,2.314799576997756958e-01,1.934382319450378418e-02,2.317621111869812012e-01
2.345233261585235596e-01,1.939375698566436768e-01,-2.432964444160461426e-01,-2.683581709861755371e-01,-2.703755199909210205e-01,2.608014345169067383e-01,-1.834987699985504150e-01,-3.684527426958084106e-02,-2.318848520517349243e-01,2.314799576997756958e-01,1.934382319450378418e-02,2.317621111869812012e-01
2.345233261585235596e-01,1.939375698566436768e-01,-2.432964444160461426e-01,-2.683581709861755371e-01,-2.703755199909210205e-01,2.608014345169067383e-01,-1.834987699985504150e-01,-3.684527426958084106e-02,-2.318848520517349243e-01,2.314799576997756958e-01,1.934382319450378418e-02,2.317621111869812012e-01
2.345233261585235596e-01,1.939375698566436768e-01,-2.432964444160461426e-01,-2.683581709861755371e-01,-2.703755199909210205e-01,2.608014345169067383e-01,-1.834987699985504150e-01,-3.684527426958084106e-02,-2.318848520517349243e-01,2.314799576997756958e-01,1.934382319450378418e-02,2.317621111869812012e-01
2.359714657068252563e-01,2.706950604915618896e-01,-2.687718272209167480e-01,-3.421412706375122070e-01,-3.835831880569458008e-01,3.791925311088562012e-01,-1.690638512372970581e-01,-6.062380671501159668e-01,-4.703050255775451660e-01,4.698910713195800781e-01,-3.429644554853439331e-02,4.627238512039184570e-01
2.359714657068252563e-01,2.706950604915618896e-01,-2.687718272209167480e-01,-3.421412706375122070e-01,-3.835831880569458008e-01,3.791925311088562012e-01,-1.690638512372970581e-01,-6.062380671501159668e-01,-4.703050255775451660e-01,4.698910713195800781e-01,-3.429644554853439331e-02,4.627238512039184570e-01
2.359714657068252563e-01,2.706950604915618896e-01,-2.687718272209167480e-01,-3.421412706375122070e-01,-3.835831880569458008e-01,3.791925311088562012e-01,-1.690638512372970581e-01,-6.062380671501159668e-01,-4.703050255775451660e-01,4.698910713195800781e-01,-3.429644554853439331e-02,4.627238512039184570e-01
2.359714657068252563e-01,2.706950604915618896e-01,-2.687718272209167480e-01,-3.421412706375122070e-01,-3.835831880569458008e-01,3.791925311088562012e-01,-1.690638512372970581e-01,-6.062380671501159668e-01,-4.703050255775451660e-01,4.698910713195800781e-01,-3.429644554853439331e-02,4.627238512039184570e-01
2.359714657068252563e-01,2.706950604915618896e-01,-2.687718272209167480e-01,-3.421412706375122070e-01,-3.835831880569458008e-01,3.791925311088562012e-01,-1.690638512372970581e-01,-6.062380671501159668e-01,-4.703050255775451660e-01,4.698910713195800781e-01,-3.429644554853439331e-02,4.627238512039184570e-01
2.359714657068252563e-01,2.706950604915618896e-01,-2.687718272209167480e-01,-3.421412706375122070e-01,-3.835831880569458008e-01,3.791925311088562012e-01,-1.690638512372970581e-01,-6.062380671501159668e-01,-4.703050255775451660e-01,4.698910713195800781e-01,-3.429644554853439331e-02,4.627238512039184570e-01
2.359714657068252563e-01,2.706950604915618896e-01,-2.687718272209167480e-01,-3.421412706375122070e-01,-3.835831880569458008e-01,3.791925311088562012e-01,-1.690638512372970581e-01,-6.062380671501159668e-01,-4.703050255775451660e-01,4.698910713195800781e-01,-3.429644554853439331e-02,4.627238512039184570e-01
2.309071719646453857e-01,1.301689594984054565e-01,-2.718355655670166016e-01,-7.663701772689819336e-01,-8.299052119255065918e-01,7.363808155059814453e-01,-1.490609496831893921e-01,-1.133066892623901367e+00,-6.960761547088623047e-01,6.878678798675537109e-01,-1.074922159314155579e-01,6.806433200836181641e-01
2.309071719646453857e-01,1.301689594984054565e-01,-2.718355655670166016e-01,-7.663701772689819336e-01,-8.299052119255065918e-01,7.363808155059814453e-01,-1.490609496831893921e-01,-1.133066892623901367e+00,-6.960761547088623047e-01,6.878678798675537109e-01,-1.074922159314155579e-01,6.806433200836181641e-01
2.321611344814300537e-01,1.688546836376190186e-01,-2.738796770572662354e-01,-6.820763945579528809e-01,-7.450060844421386719e-01,6.713925004005432129e-01,-1.518702358007431030e-01,-1.079201340675354004e+00,-6.723974943161010742e-01,6.658810973167419434e-01,-9.729944169521331787e-02,6.578767299652099609e-01
2.362082153558731079e-01,2.373198568820953369e-01,-2.398484498262405396e-01,-1.092363148927688599e-01,-9.968745708465576172e-02,1.216395869851112366e-01,-1.920113116502761841e-01,2.047934681177139282e-01,-1.288465708494186401e-01,1.312410980463027954e-01,5.056890100240707397e-02,1.322304010391235352e-01
2.362082153558731079e-01,2.373198568820953369e-01,-2.398484498262405396e-01,-1.092363148927688599e-01,-9.968745708465576172e-02,1.216395869851112366e-01,-1.920113116502761841e-01,2.047934681177139282e-01,-1.288465708494186401e-01,1.312410980463027954e-01,5.056890100240707397e-02,1.322304010391235352e-01
2.393168956041336060e-01,3.084438443183898926e-01,-2.270615696907043457e-01,2.319173961877822876e-01,2.739595472812652588e-01,-1.888897120952606201e-01,-2.126315236091613770e-01,8.261904120445251465e-01,1.351372301578521729e-01,-1.270319819450378418e-01,1.263625770807266235e-01,-1.229176223278045654e-01
2.393168956041336060e-01,3.084438443183898926e-01,-2.270615696907043457e-01,2.319173961877822876e-01,2.739595472812652588e-01,-1.888897120952606201e-01,-2.126315236091613770e-01,8.261904120445251465e-01,1.351372301578521729e-01,-1.270319819450378418e-01,1.263625770807266235e-01,-1.229176223278045654e-01
2.393168956041336060e-01,3.084438443183898926e-01,-2.270615696907043457e-01,2.319173961877822876e-01,2.739595472812652588e-01,-1.888897120952606201e-01,-2.126315236091613770e-01,8.261904120445251465e-01,1.351372301578521729e-01,-1.270319819450378418e-01,1.263625770807266235e-01,-1.229176223278045654e-01
2.393168956041336060e-01,3.084438443183898926e-01,-2.270615696907043457e-01,2.319173961877822876e-01,2.739595472812652588e-01,-1.888897120952606201e-01,-2.126315236091613770e-01,8.261904120445251465e-01,1.351372301578521729e-01,-1.270319819450378418e-01,1.263625770807266235e-01,-1.229176223278045654e-01
2.393920123577117920e-01,3.397021591663360596e-01,-2.480361461639404297e-01,8.258824050426483154e-02,8.847045898437500000e-02,-1.827523112297058105e-02,-1.968511343002319336e-01,2.596425414085388184e-01,-1.031950712203979492e-01,1.096307635307312012e-01,6.796462088823318481e-02,1.077907085418701172e-01
2.393920123577117920e-01,3.397021591663360596e-01,-2.480361461639404297e-01,8.258824050426483154e-02,8.847045898437500000e-02,-1.827523112297058105e-02,-1.968511343002319336e-01,2.596425414085388184e-01,-1.031950712203979492e-01,1.096307635307312012e-01,6.796462088823318481e-02,1.077907085418701172e-01
2.393920123577117920e-01,3.397021591663360596e-01,-2.480361461639404297e-01,8.258824050426483154e-02,8.847045898437500000e-02,-1.827523112297058105e-02,-1.968511343002319336e-01,2.596425414085388184e-01,-1.031950712203979492e-01,1.096307635307312012e-01,6.796462088823318481e-02,1.077907085418701172e-01
2.393920123577117920e-01,3.397021591663360596e-01,-2.480361461639404297e-01,8.258824050426483154e-02,8.847045898437500000e-02,-1.827523112297058105e-02,-1.968511343002319336e-01,2.596425414085388184e-01,-1.031950712203979492e-01,1.096307635307312012e-01,6.796462088823318481e-02,1.077907085418701172e-01
2.393920123577117920e-01,3.397021591663360596e-01,-2.480361461639404297e-01,8.258824050426483154e-02,8.847045898437500000e-02,-1.827523112297058105e-02,-1.968511343002319336e-01,2.596425414085388184e-01,-1.031950712203979492e-01,1.096307635307312012e-01,6.796462088823318481e-02,1.077907085418701172e-01
2.393920123577117920e-01,3.397021591663360596e-01,-2.480361461639404297e-01,8.258824050426483154e-02,8.847045898437500000e-02,-1.827523112297058105e-02,-1.968511343002319336e-01,2.596425414085388184e-01,-1.031950712203979492e-01,1.096307635307312012e-01,6.796462088823318481e-02,1.077907085418701172e-01
2.393920123577117920e-01,3.397021591663360596e-01,-2.480361461639404297e-01,8.258824050426483154e-02,8.847045898437500000e-02,-1.827523112297058105e-02,-1.968511343002319336e-01,2.596425414085388184e-01,-1.031950712203979492e-01,1.096307635307312012e-01,6.796462088823318481e-02,1.077907085418701172e-01
2.393920123577117920e-01,3.397021591663360596e-01,-2.480361461639404297e-01,8.258824050426483154e-02,8.847045898437500000e-02,-1.827523112297058105e-02,-1.968511343002319336e-01,2.596425414085388184e-01,-1.031950712203979492e-01,1.096307635307312012e-01,6.796462088823318481e-02,1.077907085418701172e-01
2.393920123577117920e-01,3.397021591663360596e-01,-2.480361461639404297e-01,8.258824050426483154e-02,8.847045898437500000e-02,-1.827523112297058105e-02,-1.968511343002319336e-01,2.596425414085388184e-01,-1.031950712203979492e-01,1.096307635307312012e-01,6.796462088823318481e-02,1.077907085418701172e-01
2.393920123577117920e-01,3.397021591663360596e-01,-2.480361461639404297e-01,8.258824050426483154e-02,8.847045898437500000e-02,-1.827523112297058105e-02,-1.968511343002319336e-01,2.596425414085388184e-01,-1.031950712203979492e-01,1.096307635307312012e-01,6.796462088823318481e-02,1.077907085418701172e-01
2.393920123577117920e-01,3.397021591663360596e-01,-2.480361461639404297e-01,8.258824050426483154e-02,8.847045898437500000e-02,-1.827523112297058105e-02,-1.968511343002319336e-01,2.596425414085388184e-01,-1.031950712203979492e-01,1.096307635307312012e-01,6.796462088823318481e-02,1.077907085418701172e-01
2.393920123577117920e-01,3.397021591663360596e-01,-2.480361461639404297e-01,8.258824050426483154e-02,8.847045898437500000e-02,-1.827523112297058105e-02,-1.968511343002319336e-01,2.596425414085388184e-01,-1.031950712203979492e-01,1.096307635307312012e-01,6.796462088823318481e-02,1.077907085418701172e-01
2.393920123577117920e-01,3.397021591663360596e-01,-2.480361461639404297e-01,8.258824050426483154e-02,8.847045898437500000e-02,-1.827523112297058105e-02,-1.968511343002319336e-01,2.596425414085388184e-01,-1.031950712203979492e-01,1.096307635307312012e-01,6.796462088823318481e-02,1.077907085418701172e-01
2.393920123577117920e-01,3.397021591663360596e-01,-2.480361461639404297e-01,8.258824050426483154e-02,8.847045898437500000e-02,-1.827523112297058105e-02,-1.968511343002319336e-01,2.596425414085388184e-01,-1.031950712203979492e-01,1.096307635307312012e-01,6.796462088823318481e-02,1.077907085418701172e-01
2.393920123577117920e-01,3.397021591663360596e-01,-2.480361461639404297e-01,8.258824050426483154e-02,8.847045898437500000e-02,-1.827523112297058105e-02,-1.968511343002319336e-01,2.596425414085388184e-01,-1.031950712203979492e-01,1.096307635307312012e-01,6.796462088823318481e-02,1.077907085418701172e-01
2.393920123577117920e-01,3.397021591663360596e-01,-2.480361461639404297e-01,8.258824050426483154e-02,8.847045898437500000e-02,-1.827523112297058105e-02,-1.968511343002319336e-01,2.596425414085388184e-01,-1.031950712203979492e-01,1.096307635307312012e-01,6.796462088823318481e-02,1.077907085418701172e-01
2.393920123577117920e-01,3.397021591663360596e-01,-2.480361461639404297e-01,8.258824050426483154e-02,8.847045898437500000e-02,-1.827523112297058105e-02,-1.968511343002319336e-01,2.596425414085388184e-01,-1.031950712203979492e-01,1.096307635307312012e-01,6.796462088823318481e-02,1.077907085418701172e-01
2.393920123577117920e-01,3.397021591663360596e-01,-2.480361461639404297e-01,8.258824050426483154e-02,8.847045898437500000e-02,-1.827523112297058105e-02,-1.968511343002319336e-01,2.596425414085388184e-01,-1.031950712203979492e-01,1.096307635307312012e-01,6.796462088823318481e-02,1.077907085418701172e-01
2.393920123577117920e-01,3.397021591663360596e-01,-2.480361461639404297e-01,8.258824050426483154e-02,8.847045898437500000e-02,-1.827523112297058105e-02,-1.968511343002319336e-01,2.596425414085388184e-01,-1.031950712203979492e-01,1.096307635307312012e-01,6.796462088823318481e-02,1.077907085418701172e-01
2.393920123577117920e-01,3.397021591663360596e-01,-2.480361461639404297e-01,8.258824050426483154e-02,8.847045898437500000e-02,-1.827523112297058105e-02,-1.968511343002319336e-01,2.596425414085388184e-01,-1.031950712203979492e-01,1.096307635307312012e-01,6.796462088823318481e-02,1.077907085418701172e-01
2.393920123577117920e-01,3.397021591663360596e-01,-2.480361461639404297e-01,8.258824050426483154e-02,8.847045898437500000e-02,-1.827523112297058105e-02,-1.968511343002319336e-01,2.596425414085388184e-01,-1.031950712203979492e-01,1.096307635307312012e-01,6.796462088823318481e-02,1.077907085418701172e-01
2.393920123577117920e-01,3.397021591663360596e-01,-2.480361461639404297e-01,8.258824050426483154e-02,8.847045898437500000e-02,-1.827523112297058105e-02,-1.968511343002319336e-01,2.596425414085388184e-01,-1.031950712203979492e-01,1.096307635307312012e-01,6.796462088823318481e-02,1.077907085418701172e-01
2.393920123577117920e-01,3.397021591663360596e-01,-2.480361461639404297e-01,8.258824050426483154e-02,8.847045898437500000e-02,-1.827523112297058105e-02,-1.968511343002319336e-01,2.596425414085388184e-01,-1.031950712203979492e-01,1.096307635307312012e-01,6.796462088823318481e-02,1.077907085418701172e-01
2.393920123577117920e-01,3.397021591663360596e-01,-2.480361461639404297e-01,8.258824050426483154e-02,8.847045898437500000e-02,-1.827523112297058105e-02,-1.968511343002319336e-01,2.596425414085388184e-01,-1.031950712203979492e-01,1.096307635307312012e-01,6.796462088823318481e-02,1.077907085418701172e-01
2.393920123577117920e-01,3.397021591663360596e-01,-2.480361461639404297e-01,8.258824050426483154e-02,8.847045898437500000e-02,-1.827523112297058105e-02,-1.968511343002319336e-01,2.596425414085388184e-01,-1.031950712203979492e-01,1.096307635307312012e-01,6.796462088823318481e-02,1.077907085418701172e-01
2.393920123577117920e-01,3.397021591663360596e-01,-2.480361461639404297e-01,8.258824050426483154e-02,8.847045898437500000e-02,-1.827523112297058105e-02,-1.968511343002319336e-01,2.596425414085388184e-01,-1.031950712203979492e-01,1.096307635307312012e-01,6.796462088823318481e-02,1.077907085418701172e-01
2.393920123577117920e-01,3.397021591663360596e-01,-2.480361461639404297e-01,8.258824050426483154e-02,8.847045898437500000e-02,-1.827523112297058105e-02,-1.968511343002319336e-01,2.596425414085388184e-01,-1.031950712203979492e-01,1.096307635307312012e-01,6.796462088823318481e-02,1.077907085418701172e-01
2.393920123577117920e-01,3.397021591663360596e-01,-2.480361461639404297e-01,8.258824050426483154e-02,8.847045898437500000e-02,-1.827523112297058105e-02,-1.968511343002319336e-01,2.596425414085388184e-01,-1.031950712203979492e-01,1.096307635307312012e-01,6.796462088823318481e-02,1.077907085418701172e-01
2.350652813911437988e-01,2.045148760080337524e-01,-2.397543340921401978e-01,-1.991626024246215820e-01,-1.932362169027328491e-01,1.956774741411209106e-01,-1.880977898836135864e-01,1.073612123727798462e-01,-1.707675904035568237e-01,1.714697778224945068e-01,3.627274185419082642e-02,1.726687103509902954e-01
2.336615920066833496e-01,1.727161556482315063e-01,-2.457559853792190552e-01,-3.548933267593383789e-01,-3.640344440937042236e-01,3.378001749515533447e-01,-1.786126941442489624e-01,-1.794499605894088745e-01,-2.925864458084106445e-01,2.906906902790069580e-01,1.404155977070331573e-03,2.904139459133148193e-01
2.336615920066833496e-01,1.727161556482315063e-01,-2.457559853792190552e-01,-3.548933267593383789e-01,-3.640344440937042236e-01,3.378001749515533447e-01,-1.786126941442489624e-01,-1.794499605894088745e-01,-2.925864458084106445e-01,2.906906902790069580e-01,1.404155977070331573e-03,2.904139459133148193e-01
2.350921928882598877e-01,2.511129677295684814e-01,-2.727738022804260254e-01,-4.414864778518676758e-01,-4.927876889705657959e-01,4.702478051185607910e-01,-1.629368960857391357e-01,-7.925235629081726074e-01,-5.494008660316467285e-01,5.473389625549316406e-01,-5.682444572448730469e-02,5.391786098480224609e-01
2.350921928882598877e-01,2.511129677295684814e-01,-2.727738022804260254e-01,-4.414864778518676758e-01,-4.927876889705657959e-01,4.702478051185607910e-01,-1.629368960857391357e-01,-7.925235629081726074e-01,-5.494008660316467285e-01,5.473389625549316406e-01,-5.682444572448730469e-02,5.391786098480224609e-01
2.350921928882598877e-01,2.511129677295684814e-01,-2.727738022804260254e-01,-4.414864778518676758e-01,-4.927876889705657959e-01,4.702478051185607910e-01,-1.629368960857391357e-01,-7.925235629081726074e-01,-5.494008660316467285e-01,5.473389625549316406e-01,-5.682444572448730469e-02,5.391786098480224609e-01
