-7.470213890075683594e+00,-2.903399467468261719e+00,-1.654495716094970703e+00,4.097637653350830078e+00,6.516501426696777344e+00,3.115363597869873047e+00,-4.852440834045410156e+00
-7.470213890075683594e+00,-2.903399467468261719e+00,-1.654495716094970703e+00,4.097637653350830078e+00,6.516501426696777344e+00,3.115363597869873047e+00,-4.852440834045410156e+00
-2.874662280082702637e-01,1.807611107826232910e+00,4.391070604324340820e-01,1.388929605484008789e+00,-2.423128128051757812e+00,-3.155291795730590820e+00,-1.204409003257751465e+00
-2.874662280082702637e-01,1.807611107826232910e+00,4.391070604324340820e-01,1.388929605484008789e+00,-2.423128128051757812e+00,-3.155291795730590820e+00,-1.204409003257751465e+00
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-5.712212085723876953e+00,4.660607337951660156e+00,8.177876472473144531e+00,-3.610250949859619141e+00,-1.099705576896667480e+00,6.617411136627197266e+00,-1.431124401092529297e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
6.886835098266601562e+00,1.930983304977416992e+00,-4.130983352661132812e+00,3.718608856201171875e+00,-7.472558975219726562e+00,-1.301852226257324219e+01,9.837959289550781250e+00
6.909389495849609375e+00,2.114346504211425781e+00,-3.879349470138549805e+00,3.524863719940185547e+00,-7.643359184265136719e+00,-1.290577507019042969e+01,9.577226638793945312e+00
6.886835098266601562e+00,1.930983304977416992e+00,-4.130983352661132812e+00,3.718608856201171875e+00,-7.472558975219726562e+00,-1.301852226257324219e+01,9.837959289550781250e+00
6.886835098266601562e+00,1.930983304977416992e+00,-4.130983352661132812e+00,3.718608856201171875e+00,-7.472558975219726562e+00,-1.301852226257324219e+01,9.837959289550781250e+00
6.886835098266601562e+00,1.930983304977416992e+00,-4.130983352661132812e+00,3.718608856201171875e+00,-7.472558975219726562e+00,-1.301852226257324219e+01,9.837959289550781250e+00
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
4.160843849182128906e+00,-1.227048635482788086e+00,-6.917347908020019531e+00,6.252212524414062500e+00,-2.919714927673339844e+00,-1.171512222290039062e+01,1.066575431823730469e+01
4.160843849182128906e+00,-1.227048635482788086e+00,-6.917347908020019531e+00,6.252212524414062500e+00,-2.919714927673339844e+00,-1.171512222290039062e+01,1.066575431823730469e+01
4.160843849182128906e+00,-1.227048635482788086e+00,-6.917347908020019531e+00,6.252212524414062500e+00,-2.919714927673339844e+00,-1.171512222290039062e+01,1.066575431823730469e+01
4.160843849182128906e+00,-1.227048635482788086e+00,-6.917347908020019531e+00,6.252212524414062500e+00,-2.919714927673339844e+00,-1.171512222290039062e+01,1.066575431823730469e+01
4.160843849182128906e+00,-1.227048635482788086e+00,-6.917347908020019531e+00,6.252212524414062500e+00,-2.919714927673339844e+00,-1.171512222290039062e+01,1.066575431823730469e+01
4.160843849182128906e+00,-1.227048635482788086e+00,-6.917347908020019531e+00,6.252212524414062500e+00,-2.919714927673339844e+00,-1.171512222290039062e+01,1.066575431823730469e+01
4.160843849182128906e+00,-1.227048635482788086e+00,-6.917347908020019531e+00,6.252212524414062500e+00,-2.919714927673339844e+00,-1.171512222290039062e+01,1.066575431823730469e+01
4.160843849182128906e+00,-1.227048635482788086e+00,-6.917347908020019531e+00,6.252212524414062500e+00,-2.919714927673339844e+00,-1.171512222290039062e+01,1.066575431823730469e+01
4.160843849182128906e+00,-1.227048635482788086e+00,-6.917347908020019531e+00,6.252212524414062500e+00,-2.919714927673339844e+00,-1.171512222290039062e+01,1.066575431823730469e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
4.187165260314941406e+00,-1.327421665191650391e+00,-7.080690383911132812e+00,6.371555805206298828e+00,-2.852871417999267578e+00,-1.183052444458007812e+01,1.086906909942626953e+01
-1.289366912841796875e+01,1.111158490180969238e+00,7.772040367126464844e+00,-2.177523136138916016e+00,6.855533599853515625e+00,1.379886245727539062e+01,-1.983280372619628906e+01
-1.289366912841796875e+01,1.111158490180969238e+00,7.772040367126464844e+00,-2.177523136138916016e+00,6.855533599853515625e+00,1.379886245727539062e+01,-1.983280372619628906e+01
-1.289366912841796875e+01,1.111158490180969238e+00,7.772040367126464844e+00,-2.177523136138916016e+00,6.855533599853515625e+00,1.379886245727539062e+01,-1.983280372619628906e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-2.611500263214111328e+00,-2.807463169097900391e+00,-4.731533050537109375e+00,5.661777496337890625e+00,3.086347341537475586e+00,-3.554666519165039062e+00,2.605880498886108398e+00
-2.611500263214111328e+00,-2.807463169097900391e+00,-4.731533050537109375e+00,5.661777496337890625e+00,3.086347341537475586e+00,-3.554666519165039062e+00,2.605880498886108398e+00
-2.611500263214111328e+00,-2.807463169097900391e+00,-4.731533050537109375e+00,5.661777496337890625e+00,3.086347341537475586e+00,-3.554666519165039062e+00,2.605880498886108398e+00
-2.611500263214111328e+00,-2.807463169097900391e+00,-4.731533050537109375e+00,5.661777496337890625e+00,3.086347341537475586e+00,-3.554666519165039062e+00,2.605880498886108398e+00
-2.611500263214111328e+00,-2.807463169097900391e+00,-4.731533050537109375e+00,5.661777496337890625e+00,3.086347341537475586e+00,-3.554666519165039062e+00,2.605880498886108398e+00
-2.874662280082702637e-01,1.807611107826232910e+00,4.391070604324340820e-01,1.388929605484008789e+00,-2.423128128051757812e+00,-3.155291795730590820e+00,-1.204409003257751465e+00
-1.163126850128173828e+01,-9.703989028930664062e-01,3.910255670547485352e+00,5.436594486236572266e-01,7.747875213623046875e+00,1.041087150573730469e+01,-1.449366950988769531e+01
-1.163126850128173828e+01,-9.703989028930664062e-01,3.910255670547485352e+00,5.436594486236572266e-01,7.747875213623046875e+00,1.041087150573730469e+01,-1.449366950988769531e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.883882522583007812e+00,8.993535995483398438e+00,6.800172805786132812e+00,-4.386965274810791016e+00,-1.276116275787353516e+01,-6.077383041381835938e+00,-3.137357234954833984e+00
4.160843849182128906e+00,-1.227048635482788086e+00,-6.917347908020019531e+00,6.252212524414062500e+00,-2.919714927673339844e+00,-1.171512222290039062e+01,1.066575431823730469e+01
4.160843849182128906e+00,-1.227048635482788086e+00,-6.917347908020019531e+00,6.252212524414062500e+00,-2.919714927673339844e+00,-1.171512222290039062e+01,1.066575431823730469e+01
4.160843849182128906e+00,-1.227048635482788086e+00,-6.917347908020019531e+00,6.252212524414062500e+00,-2.919714927673339844e+00,-1.171512222290039062e+01,1.066575431823730469e+01
4.160843849182128906e+00,-1.227048635482788086e+00,-6.917347908020019531e+00,6.252212524414062500e+00,-2.919714927673339844e+00,-1.171512222290039062e+01,1.066575431823730469e+01
3.368969678878784180e+00,-1.386962652206420898e+00,-6.625597000122070312e+00,6.155834197998046875e+00,-2.238506317138671875e+00,-1.074139308929443359e+01,9.683159828186035156e+00
3.368969678878784180e+00,-1.386962652206420898e+00,-6.625597000122070312e+00,6.155834197998046875e+00,-2.238506317138671875e+00,-1.074139308929443359e+01,9.683159828186035156e+00
3.368969678878784180e+00,-1.386962652206420898e+00,-6.625597000122070312e+00,6.155834197998046875e+00,-2.238506317138671875e+00,-1.074139308929443359e+01,9.683159828186035156e+00
3.368969678878784180e+00,-1.386962652206420898e+00,-6.625597000122070312e+00,6.155834197998046875e+00,-2.238506317138671875e+00,-1.074139308929443359e+01,9.683159828186035156e+00
3.368969678878784180e+00,-1.386962652206420898e+00,-6.625597000122070312e+00,6.155834197998046875e+00,-2.238506317138671875e+00,-1.074139308929443359e+01,9.683159828186035156e+00
3.368969678878784180e+00,-1.386962652206420898e+00,-6.625597000122070312e+00,6.155834197998046875e+00,-2.238506317138671875e+00,-1.074139308929443359e+01,9.683159828186035156e+00
3.368969678878784180e+00,-1.386962652206420898e+00,-6.625597000122070312e+00,6.155834197998046875e+00,-2.238506317138671875e+00,-1.074139308929443359e+01,9.683159828186035156e+00
-7.470213890075683594e+00,-2.903399467468261719e+00,-1.654495716094970703e+00,4.097637653350830078e+00,6.516501426696777344e+00,3.115363597869873047e+00,-4.852440834045410156e+00
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
3.767477750778198242e+00,-1.256083726882934570e+00,-6.699146270751953125e+00,6.148949146270751953e+00,-2.623999118804931641e+00,-1.119182014465332031e+01,1.009626293182373047e+01
3.767477750778198242e+00,-1.256083726882934570e+00,-6.699146270751953125e+00,6.148949146270751953e+00,-2.623999118804931641e+00,-1.119182014465332031e+01,1.009626293182373047e+01
3.767477750778198242e+00,-1.256083726882934570e+00,-6.699146270751953125e+00,6.148949146270751953e+00,-2.623999118804931641e+00,-1.119182014465332031e+01,1.009626293182373047e+01
3.767477750778198242e+00,-1.256083726882934570e+00,-6.699146270751953125e+00,6.148949146270751953e+00,-2.623999118804931641e+00,-1.119182014465332031e+01,1.009626293182373047e+01
3.767477750778198242e+00,-1.256083726882934570e+00,-6.699146270751953125e+00,6.148949146270751953e+00,-2.623999118804931641e+00,-1.119182014465332031e+01,1.009626293182373047e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
4.005270957946777344e+00,-1.237928628921508789e+00,-6.830174446105957031e+00,6.210710048675537109e+00,-2.803272724151611328e+00,-1.150768852233886719e+01,1.043955230712890625e+01
3.331471681594848633e+00,-1.496781587600708008e+00,-6.760421752929687500e+00,6.263627529144287109e+00,-2.119676589965820312e+00,-1.077561378479003906e+01,9.801725387573242188e+00
3.331471681594848633e+00,-1.496781587600708008e+00,-6.760421752929687500e+00,6.263627529144287109e+00,-2.119676589965820312e+00,-1.077561378479003906e+01,9.801725387573242188e+00
3.331471681594848633e+00,-1.496781587600708008e+00,-6.760421752929687500e+00,6.263627529144287109e+00,-2.119676589965820312e+00,-1.077561378479003906e+01,9.801725387573242188e+00
3.331471681594848633e+00,-1.496781587600708008e+00,-6.760421752929687500e+00,6.263627529144287109e+00,-2.119676589965820312e+00,-1.077561378479003906e+01,9.801725387573242188e+00
3.331471681594848633e+00,-1.496781587600708008e+00,-6.760421752929687500e+00,6.263627529144287109e+00,-2.119676589965820312e+00,-1.077561378479003906e+01,9.801725387573242188e+00
3.331471681594848633e+00,-1.496781587600708008e+00,-6.760421752929687500e+00,6.263627529144287109e+00,-2.119676589965820312e+00,-1.077561378479003906e+01,9.801725387573242188e+00
4.160843849182128906e+00,-1.227048635482788086e+00,-6.917347908020019531e+00,6.252212524414062500e+00,-2.919714927673339844e+00,-1.171512222290039062e+01,1.066575431823730469e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
9.820110321044921875e+00,2.161159276962280273e+00,-5.738215446472167969e+00,4.473610877990722656e+00,-9.689244270324707031e+00,-1.690998077392578125e+01,1.406251525878906250e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-2.630547285079956055e+00,-2.914333820343017578e+00,-4.874288558959960938e+00,5.772671222686767578e+00,3.189963579177856445e+00,-3.612186670303344727e+00,2.748597860336303711e+00
-2.630547285079956055e+00,-2.914333820343017578e+00,-4.874288558959960938e+00,5.772671222686767578e+00,3.189963579177856445e+00,-3.612186670303344727e+00,2.748597860336303711e+00
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.624392867088317871e+00,-1.450999498367309570e+00,-3.413046121597290039e+00,4.510371685028076172e+00,1.257447004318237305e+00,-3.859365940093994141e+00,1.962346315383911133e+00
-1.624392867088317871e+00,-1.450999498367309570e+00,-3.413046121597290039e+00,4.510371685028076172e+00,1.257447004318237305e+00,-3.859365940093994141e+00,1.962346315383911133e+00
-1.624392867088317871e+00,-1.450999498367309570e+00,-3.413046121597290039e+00,4.510371685028076172e+00,1.257447004318237305e+00,-3.859365940093994141e+00,1.962346315383911133e+00
-1.624392867088317871e+00,-1.450999498367309570e+00,-3.413046121597290039e+00,4.510371685028076172e+00,1.257447004318237305e+00,-3.859365940093994141e+00,1.962346315383911133e+00
-2.655550241470336914e+00,-2.801148414611816406e+00,-4.693192481994628906e+00,5.639701843261718750e+00,3.111362218856811523e+00,-3.488550662994384766e+00,2.526662111282348633e+00
-2.655550241470336914e+00,-2.801148414611816406e+00,-4.693192481994628906e+00,5.639701843261718750e+00,3.111362218856811523e+00,-3.488550662994384766e+00,2.526662111282348633e+00
-3.353178024291992188e+00,5.796753883361816406e+00,8.267852783203125000e+00,-4.048129558563232422e+00,-3.687679052352905273e+00,4.234958171844482422e+00,-1.244933509826660156e+01
-3.353178024291992188e+00,5.796753883361816406e+00,8.267852783203125000e+00,-4.048129558563232422e+00,-3.687679052352905273e+00,4.234958171844482422e+00,-1.244933509826660156e+01
-3.353178024291992188e+00,5.796753883361816406e+00,8.267852783203125000e+00,-4.048129558563232422e+00,-3.687679052352905273e+00,4.234958171844482422e+00,-1.244933509826660156e+01
-3.353178024291992188e+00,5.796753883361816406e+00,8.267852783203125000e+00,-4.048129558563232422e+00,-3.687679052352905273e+00,4.234958171844482422e+00,-1.244933509826660156e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
-8.327681541442871094e+00,-4.132252693176269531e+00,-2.873292446136474609e+00,5.153361320495605469e+00,8.147997856140136719e+00,3.340341091156005859e+00,-4.211820602416992188e+00
-8.327681541442871094e+00,-4.132252693176269531e+00,-2.873292446136474609e+00,5.153361320495605469e+00,8.147997856140136719e+00,3.340341091156005859e+00,-4.211820602416992188e+00
-8.327681541442871094e+00,-4.132252693176269531e+00,-2.873292446136474609e+00,5.153361320495605469e+00,8.147997856140136719e+00,3.340341091156005859e+00,-4.211820602416992188e+00
-8.327681541442871094e+00,-4.132252693176269531e+00,-2.873292446136474609e+00,5.153361320495605469e+00,8.147997856140136719e+00,3.340341091156005859e+00,-4.211820602416992188e+00
6.910350799560546875e+00,4.076082229614257812e+00,-1.028110504150390625e+00,1.369470834732055664e+00,-9.305033683776855469e+00,-1.136586189270019531e+01,6.411155700683593750e+00
4.400674819946289062e+00,4.390810012817382812e+00,1.090850114822387695e+00,1.612401008605957031e-01,-7.841691970825195312e+00,-7.634384155273437500e+00,1.970503568649291992e+00
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
-3.437749147415161133e+00,-2.756585121154785156e+00,-4.110586166381835938e+00,5.321950912475585938e+00,3.612770318984985352e+00,-2.367603778839111328e+00,1.229060888290405273e+00
-3.437749147415161133e+00,-2.756585121154785156e+00,-4.110586166381835938e+00,5.321950912475585938e+00,3.612770318984985352e+00,-2.367603778839111328e+00,1.229060888290405273e+00
-1.624392867088317871e+00,-1.450999498367309570e+00,-3.413046121597290039e+00,4.510371685028076172e+00,1.257447004318237305e+00,-3.859365940093994141e+00,1.962346315383911133e+00
-1.624392867088317871e+00,-1.450999498367309570e+00,-3.413046121597290039e+00,4.510371685028076172e+00,1.257447004318237305e+00,-3.859365940093994141e+00,1.962346315383911133e+00
-2.611500263214111328e+00,-2.807463169097900391e+00,-4.731533050537109375e+00,5.661777496337890625e+00,3.086347341537475586e+00,-3.554666519165039062e+00,2.605880498886108398e+00
-2.611500263214111328e+00,-2.807463169097900391e+00,-4.731533050537109375e+00,5.661777496337890625e+00,3.086347341537475586e+00,-3.554666519165039062e+00,2.605880498886108398e+00
-3.353178024291992188e+00,5.796753883361816406e+00,8.267852783203125000e+00,-4.048129558563232422e+00,-3.687679052352905273e+00,4.234958171844482422e+00,-1.244933509826660156e+01
-3.353178024291992188e+00,5.796753883361816406e+00,8.267852783203125000e+00,-4.048129558563232422e+00,-3.687679052352905273e+00,4.234958171844482422e+00,-1.244933509826660156e+01
-3.353178024291992188e+00,5.796753883361816406e+00,8.267852783203125000e+00,-4.048129558563232422e+00,-3.687679052352905273e+00,4.234958171844482422e+00,-1.244933509826660156e+01
-3.353178024291992188e+00,5.796753883361816406e+00,8.267852783203125000e+00,-4.048129558563232422e+00,-3.687679052352905273e+00,4.234958171844482422e+00,-1.244933509826660156e+01
-3.353178024291992188e+00,5.796753883361816406e+00,8.267852783203125000e+00,-4.048129558563232422e+00,-3.687679052352905273e+00,4.234958171844482422e+00,-1.244933509826660156e+01
-3.353178024291992188e+00,5.796753883361816406e+00,8.267852783203125000e+00,-4.048129558563232422e+00,-3.687679052352905273e+00,4.234958171844482422e+00,-1.244933509826660156e+01
1.842490196228027344e+00,6.339737892150878906e+00,5.617644309997558594e+00,-2.859458446502685547e+00,-7.728601455688476562e+00,-2.551644802093505859e+00,-5.184870243072509766e+00
1.939958095550537109e+00,6.326138973236083984e+00,5.533349990844726562e+00,-2.811022043228149414e+00,-7.784267425537109375e+00,-2.697644710540771484e+00,-5.010187149047851562e+00
2.037715196609497070e+00,6.311951160430908203e+00,5.448008537292480469e+00,-2.761840105056762695e+00,-7.839634895324707031e+00,-2.844508647918701172e+00,-4.834100723266601562e+00
5.883882522583007812e+00,8.993535995483398438e+00,6.800172805786132812e+00,-4.386965274810791016e+00,-1.276116275787353516e+01,-6.077383041381835938e+00,-3.137357234954833984e+00
1.098658657073974609e+01,8.525659561157226562e+00,2.741968631744384766e+00,-2.119419336318969727e+00,-1.588210773468017578e+01,-1.352910995483398438e+01,5.613655090332031250e+00
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.440014839172363281e+00,-4.497075080871582031e-02,-6.045722961425781250e+00,5.392796516418457031e+00,-4.802269935607910156e+00,-1.256230354309082031e+01,1.076143932342529297e+01
5.471689224243164062e+00,-3.731369972229003906e-02,-6.055559158325195312e+00,5.395266532897949219e+00,-4.830585479736328125e+00,-1.260026359558105469e+01,1.079870700836181641e+01
5.502872943878173828e+00,-3.011274337768554688e-02,-6.065734863281250000e+00,5.398068428039550781e+00,-4.858176231384277344e+00,-1.263789749145507812e+01,1.083594131469726562e+01
5.548790931701660156e+00,-2.013278007507324219e-02,-6.081624984741210938e+00,5.402879714965820312e+00,-4.898275852203369141e+00,-1.269380569458007812e+01,1.089177703857421875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
