-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.161761879920959473e-01,-6.302901506423950195e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
-5.264539122581481934e-01,3.273307085037231445e-01
-5.264539122581481934e-01,3.273307085037231445e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
3.987661898136138916e-01,7.908647656440734863e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-5.102442502975463867e-01,3.251010775566101074e-01
-5.102442502975463867e-01,3.251010775566101074e-01
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-3.418990075588226318e-01,7.283400893211364746e-01
-3.418990075588226318e-01,7.283400893211364746e-01
-3.418990075588226318e-01,7.283400893211364746e-01
-3.418990075588226318e-01,7.283400893211364746e-01
-1.923091411590576172e-01,-5.108679533004760742e-01
-4.151165194343775511e-04,-3.628683388233184814e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-4.573905766010284424e-01,3.730303049087524414e-01
-4.573905766010284424e-01,3.730303049087524414e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-5.137150883674621582e-01,3.225300014019012451e-01
-5.137150883674621582e-01,3.225300014019012451e-01
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
4.067160785198211670e-01,-2.668076455593109131e-01
3.990847170352935791e-01,-2.725091576576232910e-01
3.913595080375671387e-01,-2.782091498374938965e-01
5.083371996879577637e-01,-6.115156412124633789e-01
1.405267119407653809e-01,-9.182205796241760254e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.392561197280883789e-01,-2.792463302612304688e-01
-6.401671171188354492e-01,-2.815056443214416504e-01
-6.411077976226806641e-01,-2.837185859680175781e-01
-6.425740122795104980e-01,-2.869561612606048584e-01
3.987661898136138916e-01,7.908647656440734863e-01
-7.158678174018859863e-01,-1.586255878210067749e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-7.149373292922973633e-01,-1.573938131332397461e-01
-7.149373292922973633e-01,-1.573938131332397461e-01
6.487872600555419922e-01,7.979571074247360229e-02
6.487872600555419922e-01,7.979571074247360229e-02
2.441423088312149048e-01,8.291506767272949219e-01
-7.279219627380371094e-01,-1.634110063314437866e-01
-7.279219627380371094e-01,-1.634110063314437866e-01
-7.279219627380371094e-01,-1.634110063314437866e-01
-7.279219627380371094e-01,-1.634110063314437866e-01
-7.279219627380371094e-01,-1.634110063314437866e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
1.085645034909248352e-01,-8.048498034477233887e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
4.067160785198211670e-01,-2.668076455593109131e-01
4.067160785198211670e-01,-2.668076455593109131e-01
4.067160785198211670e-01,-2.668076455593109131e-01
4.067160785198211670e-01,-2.668076455593109131e-01
4.067160785198211670e-01,-2.668076455593109131e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-1.503262817859649658e-01,-4.962712526321411133e-01
-1.503262817859649658e-01,-4.962712526321411133e-01
-1.503262817859649658e-01,-4.962712526321411133e-01
-1.503262817859649658e-01,-4.962712526321411133e-01
-1.503262817859649658e-01,-4.962712526321411133e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.402342319488525391e-01,-2.742767930030822754e-01
-6.402342319488525391e-01,-2.742767930030822754e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
-2.338367551565170288e-01,6.327934861183166504e-01
-2.338367551565170288e-01,6.327934861183166504e-01
-2.338367551565170288e-01,6.327934861183166504e-01
-2.338367551565170288e-01,6.327934861183166504e-01
-2.338367551565170288e-01,6.327934861183166504e-01
-2.338367551565170288e-01,6.327934861183166504e-01
-2.338367551565170288e-01,6.327934861183166504e-01
-2.338367551565170288e-01,6.327934861183166504e-01
-2.338367551565170288e-01,6.327934861183166504e-01
-2.338367551565170288e-01,6.327934861183166504e-01
-2.338367551565170288e-01,6.327934861183166504e-01
-2.338367551565170288e-01,6.327934861183166504e-01
-6.949723958969116211e-01,-1.296506226062774658e-01
-7.111650705337524414e-01,-1.472637355327606201e-01
1.085645034909248352e-01,-8.048498034477233887e-01
1.085645034909248352e-01,-8.048498034477233887e-01
-3.695536851882934570e-01,6.997005343437194824e-01
-3.695536851882934570e-01,6.997005343437194824e-01
-3.794154822826385498e-01,6.958045363426208496e-01
-3.794154822826385498e-01,6.958045363426208496e-01
-3.794154822826385498e-01,6.958045363426208496e-01
-3.794154822826385498e-01,6.958045363426208496e-01
-5.264539122581481934e-01,3.273307085037231445e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
4.067160785198211670e-01,-2.668076455593109131e-01
4.067160785198211670e-01,-2.668076455593109131e-01
4.067160785198211670e-01,-2.668076455593109131e-01
4.067160785198211670e-01,-2.668076455593109131e-01
4.067160785198211670e-01,-2.668076455593109131e-01
4.067160785198211670e-01,-2.668076455593109131e-01
4.067160785198211670e-01,-2.668076455593109131e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
4.067160785198211670e-01,-2.668076455593109131e-01
4.067160785198211670e-01,-2.668076455593109131e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
2.513815164566040039e-01,8.323360681533813477e-01
-3.829724192619323730e-01,7.003656625747680664e-01
-7.158678174018859863e-01,-1.586255878210067749e-01
-2.338367551565170288e-01,6.327934861183166504e-01
-2.338367551565170288e-01,6.327934861183166504e-01
-2.338367551565170288e-01,6.327934861183166504e-01
3.987661898136138916e-01,7.908647656440734863e-01
-1.660986691713333130e-01,-5.062895417213439941e-01
-1.932325363159179688e-01,-4.748856723308563232e-01
-3.679719567298889160e-01,6.976207494735717773e-01
-3.679719567298889160e-01,6.976207494735717773e-01
6.487872600555419922e-01,7.979571074247360229e-02
3.898470401763916016e-01,-2.262168526649475098e-01
4.933168590068817139e-01,-5.837377309799194336e-01
-6.961892247200012207e-01,-6.837514042854309082e-01
-7.288169860839843750e-01,-1.646400690078735352e-01
-7.149373292922973633e-01,-1.573938131332397461e-01
-7.149373292922973633e-01,-1.573938131332397461e-01
-7.149373292922973633e-01,-1.573938131332397461e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-7.059981822967529297e-01,-1.430919468402862549e-01
5.083371996879577637e-01,-6.115156412124633789e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-3.982171118259429932e-01,-3.769266307353973389e-01
-3.982171118259429932e-01,-3.769266307353973389e-01
7.117613554000854492e-01,-1.351877003908157349e-01
7.117613554000854492e-01,-1.351877003908157349e-01
-1.142547428607940674e-01,-4.731527268886566162e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-7.149373292922973633e-01,-1.573938131332397461e-01
-7.150135636329650879e-01,-1.570565700531005859e-01
-7.150135636329650879e-01,-1.570565700531005859e-01
-5.333718061447143555e-01,3.169856071472167969e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
2.765384316444396973e-01,8.342512845993041992e-01
2.800353467464447021e-01,8.350153565406799316e-01
2.800353467464447021e-01,8.350153565406799316e-01
2.800353467464447021e-01,8.350153565406799316e-01
2.800353467464447021e-01,8.350153565406799316e-01
2.800353467464447021e-01,8.350153565406799316e-01
6.487872600555419922e-01,7.979571074247360229e-02
5.247688293457031250e-01,-4.613402113318443298e-02
-2.854951620101928711e-01,-4.845834672451019287e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-7.228487730026245117e-01,-1.756497472524642944e-01
-7.228487730026245117e-01,-1.756497472524642944e-01
5.083371996879577637e-01,-6.115156412124633789e-01
7.172783613204956055e-01,-3.434064984321594238e-01
7.172783613204956055e-01,-3.434064984321594238e-01
-2.854951620101928711e-01,-4.845834672451019287e-01
6.322529911994934082e-01,1.207416430115699768e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.853622794151306152e-01,-8.460872620344161987e-02
-6.844239830970764160e-01,-8.850759267807006836e-02
2.945478260517120361e-01,8.338876962661743164e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
-2.338367551565170288e-01,6.327934861183166504e-01
-2.338367551565170288e-01,6.327934861183166504e-01
3.161091208457946777e-01,8.567699790000915527e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-6.890521645545959473e-01,-6.912044435739517212e-02
4.067160785198211670e-01,-2.668076455593109131e-01
4.067160785198211670e-01,-2.668076455593109131e-01
3.279488980770111084e-01,8.487552404403686523e-01
3.279488980770111084e-01,8.487552404403686523e-01
-7.359516620635986328e-01,-3.822549879550933838e-01
-7.359516620635986328e-01,-3.822549879550933838e-01
-7.359516620635986328e-01,-3.822549879550933838e-01
-7.149373292922973633e-01,-1.573938131332397461e-01
-7.149373292922973633e-01,-1.573938131332397461e-01
-7.149373292922973633e-01,-1.573938131332397461e-01
6.487872600555419922e-01,7.979571074247360229e-02
5.083371996879577637e-01,-6.115156412124633789e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-4.292269945144653320e-01,-3.859231173992156982e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
3.987661898136138916e-01,7.908647656440734863e-01
-6.677179336547851562e-01,-3.038356304168701172e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
1.085645034909248352e-01,-8.048498034477233887e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
1.623118966817855835e-01,-9.256533384323120117e-01
1.764472126960754395e-01,-9.331133961677551270e-01
1.905371248722076416e-01,-9.398560523986816406e-01
2.185115963220596313e-01,-9.514285922050476074e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
5.083371996879577637e-01,-6.115156412124633789e-01
-7.158678174018859863e-01,-1.586255878210067749e-01
-3.630223274230957031e-01,6.995602250099182129e-01
-3.630223274230957031e-01,6.995602250099182129e-01
-3.630223274230957031e-01,6.995602250099182129e-01
-3.630223274230957031e-01,6.995602250099182129e-01
-2.854951620101928711e-01,-4.845834672451019287e-01
-2.854951620101928711e-01,-4.845834672451019287e-01
-2.854951620101928711e-01,-4.845834672451019287e-01
-2.854951620101928711e-01,-4.845834672451019287e-01
-2.854951620101928711e-01,-4.845834672451019287e-01
-2.854951620101928711e-01,-4.845834672451019287e-01
-2.854951620101928711e-01,-4.845834672451019287e-01
-2.338367551565170288e-01,6.327934861183166504e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
2.468765825033187866e-01,8.305557370185852051e-01
2.468765825033187866e-01,8.305557370185852051e-01
-2.338367551565170288e-01,6.327934861183166504e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
-3.829724192619323730e-01,7.003656625747680664e-01
-3.596599996089935303e-01,7.035444974899291992e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-7.242755889892578125e-01,-1.533888131380081177e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
6.322529911994934082e-01,1.207416430115699768e-01
-6.890521645545959473e-01,-6.912044435739517212e-02
-6.890521645545959473e-01,-6.912044435739517212e-02
3.830499053001403809e-01,-2.279781848192214966e-01
3.830499053001403809e-01,-2.279781848192214966e-01
-1.518198549747467041e-01,-4.335722625255584717e-01
-3.628248870372772217e-01,7.076067924499511719e-01
-3.628248870372772217e-01,7.076067924499511719e-01
-7.064242959022521973e-01,-1.358973681926727295e-01
-7.064242959022521973e-01,-1.358973681926727295e-01
-7.064242959022521973e-01,-1.358973681926727295e-01
-5.264539122581481934e-01,3.273307085037231445e-01
2.513815164566040039e-01,8.323360681533813477e-01
-5.264539122581481934e-01,3.273307085037231445e-01
-5.264539122581481934e-01,3.273307085037231445e-01
2.513815164566040039e-01,8.323360681533813477e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-8.084679245948791504e-01,-2.853730022907257080e-01
-7.988612651824951172e-01,-2.797078192234039307e-01
-7.288169860839843750e-01,-1.646400690078735352e-01
-6.890901923179626465e-01,-1.158509552478790283e-01
-2.854951620101928711e-01,-4.845834672451019287e-01
-3.155173659324645996e-01,-5.014054775238037109e-01
-3.503879010677337646e-01,-5.207797884941101074e-01
-3.849504292011260986e-01,-5.398357510566711426e-01
-4.286997020244598389e-01,-5.637936592102050781e-01
-4.713993668556213379e-01,-5.870565772056579590e-01
-5.127714276313781738e-01,-6.095431447029113770e-01
-5.611737370491027832e-01,-6.358730792999267578e-01
-6.148275136947631836e-01,-6.652289628982543945e-01
-6.642021536827087402e-01,-6.925722956657409668e-01
-7.187011837959289551e-01,-7.233832478523254395e-01
-7.288169860839843750e-01,-1.646400690078735352e-01
-7.158678174018859863e-01,-1.586255878210067749e-01
-7.023102641105651855e-01,-1.525745689868927002e-01
-7.253987193107604980e-01,-1.801822930574417114e-01
-7.023102641105651855e-01,-1.525745689868927002e-01
-6.774821281433105469e-01,-1.236142441630363464e-01
-6.643973588943481445e-01,-1.087617427110671997e-01
-7.288169860839843750e-01,-1.646400690078735352e-01
-7.176447510719299316e-01,-1.507056057453155518e-01
-7.060497999191284180e-01,-1.364016979932785034e-01
-6.964634656906127930e-01,-1.247256621718406677e-01
-6.890901923179626465e-01,-1.158509552478790283e-01
-7.288169860839843750e-01,-1.646400690078735352e-01
-7.158678174018859863e-01,-1.586255878210067749e-01
-7.023102641105651855e-01,-1.525745689868927002e-01
-7.158678174018859863e-01,-1.586255878210067749e-01
-7.288169860839843750e-01,-1.646400690078735352e-01
-7.023102641105651855e-01,-1.525745689868927002e-01
-7.288169860839843750e-01,-1.646400690078735352e-01
-7.288169860839843750e-01,-1.646400690078735352e-01
-7.023102641105651855e-01,-1.525745689868927002e-01
-7.288169860839843750e-01,-1.646400690078735352e-01
-7.288169860839843750e-01,-1.646400690078735352e-01
-7.288169860839843750e-01,-1.646400690078735352e-01
-7.158678174018859863e-01,-1.586255878210067749e-01
-7.158678174018859863e-01,-1.586255878210067749e-01
-4.148752987384796143e-01,-3.904816508293151855e-01
2.104483097791671753e-01,-8.355081677436828613e-01
1.216509863734245300e-01,-8.803586959838867188e-01
1.216509863734245300e-01,-8.803586959838867188e-01
1.216509863734245300e-01,-8.803586959838867188e-01
1.216509863734245300e-01,-8.803586959838867188e-01
1.216509863734245300e-01,-8.803586959838867188e-01
4.346555173397064209e-01,-4.652604162693023682e-01
4.434653818607330322e-01,-5.130164027214050293e-01
4.618954956531524658e-01,-6.015964746475219727e-01
4.911646246910095215e-01,-7.145664095878601074e-01
5.114278197288513184e-01,-7.758777737617492676e-01
5.320166945457458496e-01,-8.263989090919494629e-01
4.780529439449310303e-01,-8.271803855895996094e-01
4.318605661392211914e-01,-8.389155864715576172e-01
3.821108639240264893e-01,-8.500305414199829102e-01
3.289045393466949463e-01,-8.605099916458129883e-01
2.724428772926330566e-01,-8.703477382659912109e-01
2.130337208509445190e-01,-8.795448541641235352e-01
1.510958820581436157e-01,-8.881099820137023926e-01
1.216509863734245300e-01,-8.803586959838867188e-01
1.830131858587265015e-01,-8.368259668350219727e-01
1.713967174291610718e-01,-8.617547154426574707e-01
2.084385454654693604e-01,-8.734328746795654297e-01
5.068619847297668457e-01,-8.190242052078247070e-01
7.296156138181686401e-02,-8.424191474914550781e-01
7.296156138181686401e-02,-8.424191474914550781e-01
7.296156138181686401e-02,-8.424191474914550781e-01
7.296156138181686401e-02,-8.424191474914550781e-01
7.070598006248474121e-02,-7.540568709373474121e-01
-1.986259222030639648e-01,-4.774993062019348145e-01
1.216509863734245300e-01,-8.803586959838867188e-01
1.216509863734245300e-01,-8.803586959838867188e-01
8.903815597295761108e-02,-8.852681517601013184e-01
7.236563563346862793e-01,-5.532671809196472168e-01
7.236563563346862793e-01,-5.532671809196472168e-01
-2.338367551565170288e-01,6.327934861183166504e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.890521645545959473e-01,-6.912044435739517212e-02
-7.349056005477905273e-01,-1.307725906372070312e-01
-7.765477299690246582e-01,-1.928930729627609253e-01
-8.136162161827087402e-01,-2.544372975826263428e-01
-8.459922671318054199e-01,-3.143829405307769775e-01
-8.737739324569702148e-01,-3.718049228191375732e-01
-8.972326517105102539e-01,-4.259416162967681885e-01
-6.810906529426574707e-01,-1.022322252392768860e-01
-7.279219627380371094e-01,-1.634110063314437866e-01
-7.705103158950805664e-01,-2.248013317584991455e-01
-8.084679245948791504e-01,-2.853730022907257080e-01
-8.416568636894226074e-01,-3.441341519355773926e-01
-8.701631426811218262e-01,-4.002037346363067627e-01
-8.942534327507019043e-01,-4.528711736202239990e-01
-6.731834411621093750e-01,-1.340055912733078003e-01
-7.209764122962951660e-01,-1.946040242910385132e-01
-7.644983530044555664e-01,-2.551733851432800293e-01
-8.033357262611389160e-01,-3.147019445896148682e-01
-8.373308181762695312e-01,-3.722313642501831055e-01
-8.665572404861450195e-01,-4.269247949123382568e-01
-8.912761211395263672e-01,-4.781216084957122803e-01
-6.643479466438293457e-01,-1.682351827621459961e-01
-7.132043242454528809e-01,-2.280713319778442383e-01
-7.577622532844543457e-01,-2.876266539096832275e-01
-7.975785136222839355e-01,-3.459149599075317383e-01
-8.324729800224304199e-01,-4.020174145698547363e-01
-8.625045418739318848e-01,-4.551472067832946777e-01
-8.879274129867553711e-01,-5.046988725662231445e-01
-6.459714174270629883e-01,-2.352934479713439941e-01
-6.970016956329345703e-01,-2.932266294956207275e-01
-7.436890006065368652e-01,-3.504161834716796875e-01
-7.855275273323059082e-01,-4.059387147426605225e-01
-8.222874402999877930e-01,-4.589633941650390625e-01
-8.539947867393493652e-01,-5.088070631027221680e-01
-8.808873295783996582e-01,-5.549712777137756348e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
-6.881136298179626465e-01,-3.264704346656799316e-01
-7.359516620635986328e-01,-3.822549879550933838e-01
-7.788886427879333496e-01,-4.361921250820159912e-01
-8.166662454605102539e-01,-4.875004887580871582e-01
-8.492912650108337402e-01,-5.355514883995056152e-01
-8.769912123680114746e-01,-5.799013972282409668e-01
-7.306527495384216309e-01,-1.721987277269363403e-01
-7.306527495384216309e-01,-1.721987277269363403e-01
-7.306527495384216309e-01,-1.721987277269363403e-01
-7.306527495384216309e-01,-1.721987277269363403e-01
-7.301819920539855957e-01,-1.690334975719451904e-01
-7.301819920539855957e-01,-1.690334975719451904e-01
-7.297104001045227051e-01,-1.658692955970764160e-01
-7.297104001045227051e-01,-1.658692955970764160e-01
-7.297104001045227051e-01,-1.658692955970764160e-01
-7.297104001045227051e-01,-1.658692955970764160e-01
-7.297104001045227051e-01,-1.658692955970764160e-01
-7.297104001045227051e-01,-1.658692955970764160e-01
-7.292378544807434082e-01,-1.627051383256912231e-01
-7.292378544807434082e-01,-1.627051383256912231e-01
-7.292378544807434082e-01,-1.627051383256912231e-01
-7.292378544807434082e-01,-1.627051383256912231e-01
-7.283440232276916504e-01,-1.614750325679779053e-01
-7.283440232276916504e-01,-1.614750325679779053e-01
-7.287647724151611328e-01,-1.595409512519836426e-01
-7.287647724151611328e-01,-1.595409512519836426e-01
-7.287647724151611328e-01,-1.595409512519836426e-01
-7.287647724151611328e-01,-1.595409512519836426e-01
-7.288169860839843750e-01,-1.646400690078735352e-01
-7.093901634216308594e-01,-1.557768583297729492e-01
-7.279219627380371094e-01,-1.634110063314437866e-01
-7.279219627380371094e-01,-1.634110063314437866e-01
-7.279219627380371094e-01,-1.634110063314437866e-01
-7.176710963249206543e-01,-1.582057923078536987e-01
-7.176710963249206543e-01,-1.582057923078536987e-01
-7.203785181045532227e-01,-1.590198725461959839e-01
-2.963220477104187012e-01,7.435528635978698730e-01
-2.963220477104187012e-01,7.435528635978698730e-01
-2.963220477104187012e-01,7.435528635978698730e-01
-2.963220477104187012e-01,7.435528635978698730e-01
-2.963220477104187012e-01,7.435528635978698730e-01
-2.963220477104187012e-01,7.435528635978698730e-01
4.067160785198211670e-01,-2.668076455593109131e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
1.405267119407653809e-01,-9.182205796241760254e-01
-2.338367551565170288e-01,6.327934861183166504e-01
5.083371996879577637e-01,-6.115156412124633789e-01
-6.359156370162963867e-01,-2.697232961654663086e-01
3.074280917644500732e-01,8.362472057342529297e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-3.968737125396728516e-01,2.144960016012191772e-01
-1.981824450194835663e-02,-5.878121256828308105e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
3.987661898136138916e-01,7.908647656440734863e-01
-2.338367551565170288e-01,6.327934861183166504e-01
-2.338367551565170288e-01,6.327934861183166504e-01
-2.338367551565170288e-01,6.327934861183166504e-01
-2.338367551565170288e-01,6.327934861183166504e-01
-6.506839990615844727e-01,-9.200206995010375977e-01
-4.736730456352233887e-01,4.013137817382812500e-01
-4.693922698497772217e-01,4.021565318107604980e-01
-4.519683122634887695e-01,4.054857194423675537e-01
-4.295161068439483643e-01,4.095464050769805908e-01
-4.063274562358856201e-01,4.134855866432189941e-01
