val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,208,3343,0.06212518364191055,0.08313845843076706,0.045087579637765884,0.08436310291290283,0.10877616703510284,0.0,0.0015634188894182444,0.0,0.0
0.057172466069459915,0.06873968988656998,0.04779839515686035,0.09070917218923569,0.10497085750102997,209,3359,,,,,,,,,
,,,,,209,3359,0.0614200122654438,0.07665424048900604,0.04502880573272705,0.08466340601444244,0.10801253467798233,0.0,0.0015637086471542716,0.0,0.0
0.05536336824297905,0.06647312641143799,0.04655347391963005,0.09153828769922256,0.1019168347120285,210,3375,,,,,,,,,
,,,,,210,3375,0.06025003641843796,0.08158654719591141,0.04510749876499176,0.08430849015712738,0.10692252963781357,0.0,0.001564997248351574,0.0,0.0
0.055238813161849976,0.0667315423488617,0.04680919647216797,0.09084096550941467,0.10204801708459854,211,3391,,,,,,,,,
,,,,,211,3391,0.05902209132909775,0.07849815487861633,0.04513242095708847,0.08598258346319199,0.10571962594985962,0.0,0.001565104117617011,0.0,0.0
0.05449599027633667,0.06612436473369598,0.04642097279429436,0.09147945791482925,0.10091696679592133,212,3407,,,,,,,,,
,,,,,212,3407,0.05798573046922684,0.0794510692358017,0.04482703655958176,0.08518079668283463,0.1043790951371193,0.0,0.001566324383020401,0.0,0.0
0.05304974317550659,0.06467105448246002,0.04641943424940109,0.09138462692499161,0.09946916997432709,213,3423,,,,,,,,,
,,,,,213,3423,0.05734079331159592,0.07545898109674454,0.044862326234579086,0.08411799371242523,0.10377100855112076,0.0,0.001567888306453824,0.0,0.0
0.05083465576171875,0.06092200428247452,0.04644039273262024,0.09119545668363571,0.09727505594491959,214,3439,,,,,,,,,
,,,,,214,3439,0.05655788257718086,0.07522806525230408,0.044604621827602386,0.084227055311203,0.10273241996765137,0.0,0.0015699159121140838,0.0,0.0
0.05149688571691513,0.06210373714566231,0.04693702980875969,0.0910768136382103,0.09843392670154572,215,3455,,,,,,,,,
,,,,,215,3455,0.05521088093519211,0.07573695480823517,0.0450165793299675,0.08464504778385162,0.10179813951253891,0.0,0.0015706652775406837,0.0,0.0
0.05082051828503609,0.06222628802061081,0.046453237533569336,0.09180805832147598,0.09727375209331512,216,3471,,,,,,,,,
,,,,,216,3471,0.054427582770586014,0.07295249402523041,0.04476974532008171,0.08296813070774078,0.10076860338449478,0.0,0.0015712827444076538,0.0,0.0
0.0526408925652504,0.06612647324800491,0.04680253937840462,0.09186352789402008,0.09944342076778412,217,3487,,,,,,,,,
,,,,,217,3487,0.05427389219403267,0.07866033911705017,0.04487377032637596,0.08396203070878983,0.10071916878223419,0.0,0.0015715075423941016,0.0,0.0
0.047464437782764435,0.05641310289502144,0.04592408984899521,0.09173409640789032,0.09338852763175964,218,3503,,,,,,,,,
,,,,,218,3503,0.0524383969604969,0.07165764272212982,0.04466800391674042,0.07953976094722748,0.09868048131465912,0.0,0.0015740834642201662,0.0,0.0
0.04876913130283356,0.061259400099515915,0.04690224677324295,0.0928470641374588,0.09567137807607651,219,3519,,,,,,,,,
,,,,,219,3519,0.05205889791250229,0.07076917588710785,0.0450713112950325,0.0862651988863945,0.09870540350675583,0.0,0.0015751896426081657,0.0,0.0
0.045112233608961105,0.05460785701870918,0.04679572954773903,0.09185910224914551,0.09190796315670013,220,3535,,,,,,,,,
,,,,,220,3535,0.05297960713505745,0.06911268830299377,0.045128826051950455,0.08600194752216339,0.09968509525060654,0.0,0.001576664624735713,0.0,0.0
0.04720575734972954,0.057300835847854614,0.04714721441268921,0.0927191898226738,0.09435297548770905,221,3551,,,,,,,,,
,,,,,221,3551,0.0501667782664299,0.06813248246908188,0.04499204829335213,0.08461631089448929,0.0967370793223381,0.0,0.0015782617265358567,0.0,0.0
0.04664919525384903,0.057070452719926834,0.04659629240632057,0.09203175455331802,0.0932454913854599,222,3567,,,,,,,,,
,,,,,222,3567,0.0494958721101284,0.06588058918714523,0.044999390840530396,0.08720813691616058,0.09607420116662979,0.0,0.0015789372846484184,0.0,0.0
0.044132646173238754,0.05247920751571655,0.046304456889629364,0.09274949133396149,0.09043709933757782,223,3583,,,,,,,,,
,,,,,223,3583,0.04894176870584488,0.07242149859666824,0.04527072235941887,0.08446242660284042,0.09579271823167801,0.0,0.0015802269335836172,0.0,0.0
0.045245345681905746,0.057182323187589645,0.04707254469394684,0.0921221524477005,0.09231789410114288,224,3599,,,,,,,,,
,,,,,224,3599,0.048056710511446,0.06530113518238068,0.045017730444669724,0.0847073644399643,0.0946558266878128,0.0,0.0015813920181244612,0.0,0.0
0.04344811290502548,0.05438008904457092,0.04712572693824768,0.09237249195575714,0.09057383984327316,225,3615,,,,,,,,,
,,,,,225,3615,0.04689066857099533,0.06281787157058716,0.04514800012111664,0.08600549399852753,0.09362205117940903,0.0,0.0015833890065550804,0.0,0.0
0.04656197503209114,0.059989143162965775,0.046478547155857086,0.09276692569255829,0.09304051846265793,226,3631,,,,,,,,,
,,,,,226,3631,0.04599054157733917,0.06415249407291412,0.04483211785554886,0.08474860340356827,0.0924072191119194,0.0,0.0015845673624426126,0.0,0.0
0.04218396916985512,0.05244932323694229,0.046828292310237885,0.09287381172180176,0.0890122652053833,227,3647,,,,,,,,,
,,,,,227,3647,0.04613000899553299,0.06465210020542145,0.04467128962278366,0.0842037945985794,0.09238789975643158,0.0,0.001586606027558446,0.0,0.0
0.04088214412331581,0.050263661891222,0.046613048762083054,0.09290290623903275,0.08749519288539886,228,3663,,,,,,,,,
,,,,,228,3663,0.045008014887571335,0.06383947283029556,0.044765692204236984,0.08725319057703018,0.09136077016592026,0.0,0.001587053993716836,0.0,0.0
0.04121837392449379,0.05234475061297417,0.04688470810651779,0.09411931782960892,0.08810307830572128,229,3679,,,,,,,,,
,,,,,229,3679,0.04382447153329849,0.06126002222299576,0.04466616362333298,0.08425315469503403,0.09007928520441055,0.0,0.0015886493492871523,0.0,0.0
0.044694989919662476,0.058705784380435944,0.04672618955373764,0.09302326291799545,0.09142117947340012,230,3695,,,,,,,,,
,,,,,230,3695,0.04409926384687424,0.06224515289068222,0.04472310096025467,0.08499161899089813,0.09041089564561844,0.0,0.001588537939824164,0.0,0.0
0.03571077063679695,0.0433366522192955,0.04634838178753853,0.09351497888565063,0.08205915242433548,231,3711,,,,,,,,,
,,,,,231,3711,0.043536778539419174,0.06059170886874199,0.04460512101650238,0.08318708837032318,0.08973196893930435,0.0,0.0015900775324553251,0.0,0.0
0.03949200361967087,0.05104496330022812,0.046788521111011505,0.09325770288705826,0.08628052473068237,232,3727,,,,,,,,,
,,,,,232,3727,0.043535105884075165,0.06003289297223091,0.04492129012942314,0.08679504692554474,0.09004934132099152,0.0,0.0015929307555779815,0.0,0.0
0.039689190685749054,0.04943801090121269,0.04659537598490715,0.09251512587070465,0.0862845629453659,233,3743,,,,,,,,,
,,,,,233,3743,0.04282786697149277,0.05811227113008499,0.04528350383043289,0.08542118966579437,0.08970403671264648,0.0,0.0015926675405353308,0.0,0.0
0.037633102387189865,0.04631727188825607,0.046407561749219894,0.09336252510547638,0.08404065668582916,234,3759,,,,,,,,,
,,,,,234,3759,0.041100747883319855,0.05849377438426018,0.04458405822515488,0.08498437702655792,0.08727847039699554,0.0,0.001593680470250547,0.0,0.0
0.03832641988992691,0.04811405763030052,0.04568813368678093,0.09259720891714096,0.08401454985141754,235,3775,,,,,,,,,
,,,,,235,3775,0.0422707125544548,0.05975409597158432,0.04480646178126335,0.08645837008953094,0.08867273479700089,0.0,0.001595555804669857,0.0,0.0
0.034511931240558624,0.042797770351171494,0.046381544321775436,0.09308449923992157,0.08089347928762436,236,3791,,,,,,,,,
,,,,,236,3791,0.04127725958824158,0.05701565742492676,0.04458952322602272,0.08338488638401031,0.08746276795864105,0.0,0.0015959873562678695,0.0,0.0
0.034941498190164566,0.04259682446718216,0.04640785604715347,0.09331241995096207,0.08134935796260834,237,3807,,,,,,,,,
,,,,,237,3807,0.04083384945988655,0.056495554745197296,0.04456907510757446,0.08605851233005524,0.08699845522642136,0.0,0.001595527632161975,0.0,0.0
0.03618382662534714,0.04551585018634796,0.046092621982097626,0.09301295131444931,0.08227644860744476,238,3823,,,,,,,,,
,,,,,238,3823,0.0397636853158474,0.0528750941157341,0.04472438246011734,0.08670176565647125,0.0860866978764534,0.0,0.001598631264641881,0.0,0.0
0.03534584492444992,0.043769191950559616,0.045888204127550125,0.09294644743204117,0.08123405277729034,239,3839,,,,,,,,,
,,,,,239,3839,0.0392860546708107,0.05244032293558121,0.04433625936508179,0.08486627042293549,0.08522266149520874,0.0,0.0016003360506147146,0.0,0.0
0.0334598533809185,0.03966126590967178,0.04689217358827591,0.09374178946018219,0.08035202324390411,240,3855,,,,,,,,,
,,,,,240,3855,0.0392669178545475,0.055328868329524994,0.04456552863121033,0.08443693071603775,0.08543212711811066,0.0,0.0015996771398931742,0.0,0.0
0.03617442771792412,0.04572997987270355,0.04652806743979454,0.0934862345457077,0.08270249515771866,241,3871,,,,,,,,,
,,,,,241,3871,0.039479322731494904,0.05428577587008476,0.04452315345406532,0.0879349485039711,0.08560173958539963,0.0,0.0015992596745491028,0.0,0.0
0.032124653458595276,0.03996361047029495,0.04621647670865059,0.09346747398376465,0.07834112644195557,242,3887,,,,,,,,,
,,,,,242,3887,0.03952942416071892,0.050463296473026276,0.04437902942299843,0.08519881963729858,0.08550985902547836,0.0,0.0016013940330594778,0.0,0.0
0.03624780476093292,0.04428045079112053,0.04615730419754982,0.09384377300739288,0.08240510523319244,243,3903,,,,,,,,,
,,,,,243,3903,0.038668256253004074,0.05500183254480362,0.044493816792964935,0.08686421811580658,0.08476504683494568,0.0,0.00160297192633152,0.0,0.0
0.03170567750930786,0.0402522087097168,0.045943595468997955,0.09453155100345612,0.07764927297830582,244,3919,,,,,,,,,
,,,,,244,3919,0.037844616919755936,0.05074017494916916,0.04443679004907608,0.08690748363733292,0.0838836207985878,0.0,0.0016022154595702887,0.0,0.0
0.03246378153562546,0.04070079326629639,0.046413782984018326,0.09394297748804092,0.07887756079435349,245,3935,,,,,,,,,
,,,,,245,3935,0.03836911916732788,0.054021965712308884,0.04441183805465698,0.0850149542093277,0.08438299596309662,0.0,0.0016020440962165594,0.0,0.0
0.03427395969629288,0.04325652867555618,0.045777540653944016,0.09315119683742523,0.08005150407552719,246,3951,,,,,,,,,
,,,,,246,3951,0.037785060703754425,0.051700860261917114,0.04465194046497345,0.08707065880298615,0.08404083549976349,0.0,0.0016038387548178434,0.0,0.0
0.03156547620892525,0.037961505353450775,0.045977845788002014,0.09409105777740479,0.07754332572221756,247,3967,,,,,,,,,
,,,,,247,3967,0.036797117441892624,0.051003795117139816,0.04438462108373642,0.0869617611169815,0.0827864482998848,0.0,0.0016047100070863962,0.0,0.0
0.03179347515106201,0.03931116312742233,0.04604246839880943,0.09419316053390503,0.07783593982458115,248,3983,,,,,,,,,
,,,,,248,3983,0.03744213283061981,0.05257045477628708,0.04451915621757507,0.08661402761936188,0.08356623351573944,0.0,0.0016049316618591547,0.0,0.0
0.03156033903360367,0.03815141320228577,0.04664333537220955,0.09426403045654297,0.07820367068052292,249,3999,,,,,,,,,
,,,,,249,3999,0.03742862865328789,0.05290796607732773,0.044744960963726044,0.08834467828273773,0.08378004282712936,0.0,0.0016064599622040987,0.0,0.0
0.02998155914247036,0.037538230419158936,0.045866090804338455,0.09349872171878815,0.07584765553474426,250,4015,,,,,,,,,
,,,,,250,4015,0.03688269108533859,0.04782816395163536,0.044518329203128815,0.08574938774108887,0.08300866931676865,0.0,0.0016076583415269852,0.0,0.0
0.02954023703932762,0.03638877719640732,0.045681510120630264,0.0943513959646225,0.07522174715995789,251,4031,,,,,,,,,
,,,,,251,4031,0.035812463611364365,0.04671728238463402,0.044747501611709595,0.08766423910856247,0.08216825872659683,0.0,0.001608305610716343,0.0,0.0
0.0307345949113369,0.0353357270359993,0.04556223005056381,0.09420812129974365,0.07629682123661041,252,4047,,,,,,,,,
,,,,,252,4047,0.035601966083049774,0.04822658374905586,0.04432890564203262,0.0863306075334549,0.08154114335775375,0.0,0.001610270352102816,0.0,0.0
0.031236236914992332,0.03941783308982849,0.04722309112548828,0.09387832880020142,0.07845932990312576,253,4063,,,,,,,,,
,,,,,253,4063,0.03591840714216232,0.04508063197135925,0.04519186168909073,0.08722899109125137,0.0827203094959259,0.0,0.0016100441571325064,0.0,0.0
0.03120865859091282,0.03573441132903099,0.0460972785949707,0.09581083804368973,0.07730593532323837,254,4079,,,,,,,,,
,,,,,254,4079,0.03539259731769562,0.04931390658020973,0.04429882392287254,0.08667883276939392,0.08130068331956863,0.0,0.0016092602163553238,0.0,0.0
0.03111746907234192,0.03880714625120163,0.04674745723605156,0.09597069770097733,0.07786493003368378,255,4095,,,,,,,,,
,,,,,255,4095,0.03764745965600014,0.05105477571487427,0.044773634523153305,0.08455735445022583,0.08403082937002182,0.0,0.0016097340267151594,0.0,0.0
0.02823883853852749,0.03455463796854019,0.04584112390875816,0.09408685564994812,0.0740799680352211,256,4111,,,,,,,,,
,,,,,256,4111,0.03649934381246567,0.045579031109809875,0.04449862986803055,0.08602932840585709,0.0826101303100586,0.0,0.0016121573280543089,0.0,0.0
0.030429020524024963,0.03491411358118057,0.04667247086763382,0.09440061450004578,0.07710149139165878,257,4127,,,,,,,,,
,,,,,257,4127,0.03497355058789253,0.04701613634824753,0.0445144958794117,0.0889308750629425,0.08109995722770691,0.0,0.0016119095962494612,0.0,0.0
0.03057224117219448,0.03712906315922737,0.04584737867116928,0.09426914155483246,0.07641962915658951,258,4143,,,,,,,,,
,,,,,258,4143,0.03504539281129837,0.04487578943371773,0.04475882276892662,0.08836960047483444,0.08141826838254929,0.0,0.0016140704974532127,0.0,0.0
0.030697667971253395,0.03509534150362015,0.046138446778059006,0.09498919546604156,0.07683611661195755,259,4159,,,,,,,,,
,,,,,259,4159,0.03423994034528732,0.04419303685426712,0.044163357466459274,0.08710011094808578,0.08001752942800522,0.0,0.0016142394160851836,0.0,0.0
0.028366437181830406,0.033777326345443726,0.045673418790102005,0.09415026754140854,0.07403985410928726,260,4175,,,,,,,,,
,,,,,260,4175,0.03392351046204567,0.0462782196700573,0.04434288293123245,0.08692021667957306,0.079880490899086,0.0,0.0016140941297635436,0.0,0.0
0.028719967231154442,0.033322833478450775,0.04599962756037712,0.09592823684215546,0.07471959292888641,261,4191,,,,,,,,,
,,,,,261,4191,0.0338243767619133,0.046068720519542694,0.04475966840982437,0.08775035291910172,0.08019769191741943,0.0,0.0016136405756697059,0.0,0.0
0.030196065083146095,0.03615584969520569,0.045397110283374786,0.09406282007694244,0.07559317350387573,262,4207,,,,,,,,,
,,,,,262,4207,0.032621536403894424,0.044554904103279114,0.04433981701731682,0.08733601868152618,0.07857687771320343,0.0,0.0016155209159478545,0.0,0.0
0.02705109678208828,0.03155310079455376,0.045507997274398804,0.09502473473548889,0.07255910336971283,263,4223,,,,,,,,,
,,,,,263,4223,0.03368271514773369,0.044424865394830704,0.04415854811668396,0.08594989776611328,0.07945720851421356,0.0,0.0016159499064087868,0.0,0.0
0.030611222609877586,0.03683965280652046,0.04618813470005989,0.0953567624092102,0.07679935544729233,264,4239,,,,,,,,,
,,,,,264,4239,0.03284750133752823,0.042796842753887177,0.044254302978515625,0.08435998111963272,0.07871849834918976,0.0,0.0016166965942829847,0.0,0.0
0.02904151752591133,0.032883744686841965,0.04576827585697174,0.09501295536756516,0.07480978965759277,265,4255,,,,,,,,,
,,,,,265,4255,0.033675018697977066,0.044959381222724915,0.04427327960729599,0.0871606171131134,0.07956473529338837,0.0,0.0016164358239620924,0.0,0.0
0.029368441551923752,0.03522904962301254,0.04618570953607559,0.09476117789745331,0.07555415481328964,266,4271,,,,,,,,,
,,,,,266,4271,0.03300199657678604,0.04466453939676285,0.044532958418130875,0.08774203807115555,0.07915077358484268,0.0,0.001615823246538639,0.0,0.0
0.02716386318206787,0.03226519003510475,0.0458051934838295,0.09505417197942734,0.07296905666589737,267,4287,,,,,,,,,
,,,,,267,4287,0.0335930772125721,0.04455200955271721,0.04411188140511513,0.08722338825464249,0.0793231725692749,0.0,0.0016182290855795145,0.0,0.0
0.02949431911110878,0.034948788583278656,0.045595671981573105,0.09420972317457199,0.07508999109268188,268,4303,,,,,,,,,
,,,,,268,4303,0.032238103449344635,0.041833557188510895,0.044316116720438004,0.08646993339061737,0.0781736820936203,0.0,0.0016194494673982263,0.0,0.0
0.02583875134587288,0.030204039067029953,0.045396216213703156,0.09521520882844925,0.07123497128486633,269,4319,,,,,,,,,
,,,,,269,4319,0.032299868762493134,0.04337086156010628,0.04412222281098366,0.08669780939817429,0.0780407190322876,0.0,0.0016186197753995657,0.0,0.0
0.026677176356315613,0.030695095658302307,0.04535148665308952,0.09472410380840302,0.07202866673469543,270,4335,,,,,,,,,
,,,,,270,4335,0.03191491961479187,0.04141249135136604,0.04408532753586769,0.08799928426742554,0.07761996984481812,0.0,0.0016197154764086008,0.0,0.0
0.0268402062356472,0.03075522743165493,0.045471880584955215,0.09481245279312134,0.07231208682060242,271,4351,,,,,,,,,
,,,,,271,4351,0.032248739153146744,0.04218398779630661,0.043974459171295166,0.08732545375823975,0.07784390449523926,0.0,0.0016207017470151186,0.0,0.0
0.026456141844391823,0.03036569058895111,0.045732490718364716,0.09477607160806656,0.07218863070011139,272,4367,,,,,,,,,
,,,,,272,4367,0.03419960290193558,0.04563722386956215,0.0440608486533165,0.0873645693063736,0.07988061755895615,0.0,0.0016201722901314497,0.0,0.0
0.025555584579706192,0.029815778136253357,0.04576922208070755,0.09592292457818985,0.07132480293512344,273,4383,,,,,,,,,
,,,,,273,4383,0.03228048235177994,0.04134591668844223,0.044359661638736725,0.08639232069253922,0.07826118916273117,0.0,0.0016210346948355436,0.0,0.0
0.027090299874544144,0.03125042840838432,0.04550061747431755,0.09440846741199493,0.0725909098982811,274,4399,,,,,,,,,
,,,,,274,4399,0.031348466873168945,0.040591608732938766,0.04464903473854065,0.08508982509374619,0.07761995494365692,0.0,0.00162244844250381,0.0,0.0
0.027087146416306496,0.03103264607489109,0.04647186025977135,0.0946371778845787,0.0735590010881424,275,4415,,,,,,,,,
,,,,,275,4415,0.03171060234308243,0.03997384384274483,0.04419764503836632,0.08987541496753693,0.07753169536590576,0.0,0.0016234414651989937,0.0,0.0
0.02743002213537693,0.03191787749528885,0.04520181566476822,0.09448738396167755,0.0726318433880806,276,4431,,,,,,,,,
,,,,,276,4431,0.03186706081032753,0.04307900369167328,0.044138889759778976,0.08731915056705475,0.07762809097766876,0.0,0.0016221448313444853,0.0,0.0
0.02544783614575863,0.02974645234644413,0.045038964599370956,0.09474390745162964,0.07048679888248444,277,4447,,,,,,,,,
,,,,,277,4447,0.030883530154824257,0.04034681245684624,0.043985817581415176,0.08653552085161209,0.07649336010217667,0.0,0.0016240194672718644,0.0,0.0
0.026653602719306946,0.03052331507205963,0.044969700276851654,0.09458109736442566,0.0716233029961586,278,4463,,,,,,,,,
,,,,,278,4463,0.030941206961870193,0.04174648970365524,0.04403416067361832,0.08791981637477875,0.07660012692213058,0.0,0.0016247695311903954,0.0,0.0
0.02564883790910244,0.02929326891899109,0.04545707628130913,0.09485632181167603,0.07110591232776642,279,4479,,,,,,,,,
,,,,,279,4479,0.03033258579671383,0.041259367018938065,0.044209107756614685,0.08869615197181702,0.07616706937551498,0.0,0.0016253821086138487,0.0,0.0
0.02707695960998535,0.03141693025827408,0.04547209292650223,0.09416121989488602,0.07254904508590698,280,4495,,,,,,,,,
,,,,,280,4495,0.031816840171813965,0.04012396186590195,0.04449504613876343,0.08534253388643265,0.07793726772069931,0.0,0.001625383854843676,0.0,0.0
0.02686746045947075,0.03020663931965828,0.045631714165210724,0.09521491825580597,0.07249917089939117,281,4511,,,,,,,,,
,,,,,281,4511,0.03200360760092735,0.04446038976311684,0.043984778225421906,0.08926869183778763,0.07761367410421371,0.0,0.001625295728445053,0.0,0.0
0.02474909834563732,0.02927689626812935,0.045220326632261276,0.09501047432422638,0.06996943056583405,282,4527,,,,,,,,,
,,,,,282,4527,0.03200048208236694,0.04107426851987839,0.04424416273832321,0.08842219412326813,0.07787090539932251,0.0,0.0016262553399428725,0.0,0.0
0.025649134069681168,0.029095172882080078,0.045760080218315125,0.0957295224070549,0.071409210562706,283,4543,,,,,,,,,
,,,,,283,4543,0.03160076588392258,0.04086817428469658,0.04468986392021179,0.08975447714328766,0.07791593670845032,0.0,0.0016253016656264663,0.0,0.0
0.025897150859236717,0.029273340478539467,0.04600540176033974,0.09520067274570465,0.0719025507569313,284,4559,,,,,,,,,
,,,,,284,4559,0.03020409867167473,0.04142523556947708,0.04444211721420288,0.09010761976242065,0.0762726217508316,0.0,0.0016263924771919847,0.0,0.0
0.025925859808921814,0.029807284474372864,0.04596070572733879,0.09457375109195709,0.0718865692615509,285,4575,,,,,,,,,
,,,,,285,4575,0.030977021902799606,0.04001902416348457,0.04460011422634125,0.08441846072673798,0.07720472663640976,0.0,0.0016275789821520448,0.0,0.0
0.026699628680944443,0.02998107112944126,0.04514321684837341,0.09503613412380219,0.07184284925460815,286,4591,,,,,,,,,
,,,,,286,4591,0.03014206327497959,0.040554892271757126,0.04381837323307991,0.08824127167463303,0.07558871805667877,0.0,0.0016282787546515465,0.0,0.0
0.026190277189016342,0.029784733429551125,0.04557396098971367,0.09636862576007843,0.07176424562931061,287,4607,,,,,,,,,
,,,,,287,4607,0.029396649450063705,0.04062791168689728,0.044144220650196075,0.08875788748264313,0.07516901195049286,0.0,0.001628141151741147,0.0,0.0
0.02674388326704502,0.03066186048090458,0.04528001695871353,0.09472403675317764,0.072023905813694,288,4623,,,,,,,,,
,,,,,288,4623,0.030781995505094528,0.04020462557673454,0.04398253560066223,0.08860115706920624,0.07639332860708237,0.0,0.0016287879552692175,0.0,0.0
0.025774741545319557,0.029194314032793045,0.04551837593317032,0.09488572925329208,0.07129311561584473,289,4639,,,,,,,,,
,,,,,289,4639,0.0295700840651989,0.03990691155195236,0.04408058151602745,0.08683880418539047,0.0752800777554512,0.0,0.0016294103115797043,0.0,0.0
0.025097619742155075,0.028762150555849075,0.04487963393330574,0.09540767967700958,0.06997724622488022,290,4655,,,,,,,,,
,,,,,290,4655,0.029357075691223145,0.04117294028401375,0.04401330649852753,0.08810211718082428,0.07499898225069046,0.0,0.0016285987803712487,0.0,0.0
0.02629249170422554,0.030552029609680176,0.045336343348026276,0.0957660898566246,0.07162883132696152,291,4671,,,,,,,,,
,,,,,291,4671,0.02965996228158474,0.03920431807637215,0.04389883577823639,0.08989040553569794,0.07518810778856277,0.0,0.0016293085645884275,0.0,0.0
0.025542233139276505,0.028849493712186813,0.044973623007535934,0.09517789632081985,0.07051585614681244,292,4687,,,,,,,,,
,,,,,292,4687,0.029910679906606674,0.03891097381711006,0.043742962181568146,0.08496217429637909,0.0752827525138855,0.0,0.0016291129868477583,0.0,0.0
0.02546083927154541,0.02886078879237175,0.04518776014447212,0.0950373038649559,0.07064859569072723,293,4703,,,,,,,,,
,,,,,293,4703,0.028791680932044983,0.03986336290836334,0.04373777657747269,0.08852057158946991,0.074159637093544,0.0,0.0016301863361150026,0.0,0.0
0.025245124474167824,0.0294492244720459,0.044932980090379715,0.09516693651676178,0.07017810642719269,294,4719,,,,,,,,,
,,,,,294,4719,0.02889806404709816,0.03892548754811287,0.04386517405509949,0.08801915496587753,0.0743945762515068,0.0,0.0016313394298776984,0.0,0.0
0.028695106506347656,0.03616829961538315,0.04536788910627365,0.09608546644449234,0.07406298816204071,295,4735,,,,,,,,,
,,,,,295,4735,0.029237771406769753,0.04147135093808174,0.04367802292108536,0.08303947001695633,0.07454653829336166,0.0,0.0016307395417243242,0.0,0.0
0.026218842715024948,0.030196070671081543,0.04519646614789963,0.09561258554458618,0.07141530513763428,296,4751,,,,,,,,,
,,,,,296,4751,0.029529953375458717,0.04260203242301941,0.043947428464889526,0.08918040990829468,0.07510644197463989,0.0,0.001629062695428729,0.0,0.0
0.025613492354750633,0.029980873689055443,0.04466286301612854,0.09558658301830292,0.07027635723352432,297,4767,,,,,,,,,
,,,,,297,4767,0.02864716947078705,0.039382655173540115,0.043948616832494736,0.08459591120481491,0.0742245763540268,0.0,0.001628783531486988,0.0,0.0
0.025728587061166763,0.031206900253891945,0.04511430487036705,0.09585323929786682,0.07084289193153381,298,4783,,,,,,,,,
,,,,,298,4783,0.028344467282295227,0.03860979154706001,0.0439140647649765,0.08709109574556351,0.0738888829946518,0.0,0.0016303474549204111,0.0,0.0
0.02516433224081993,0.028410663828253746,0.0449344702064991,0.09500009566545486,0.07009880244731903,299,4799,,,,,,,,,
,,,,,299,4799,0.02903703786432743,0.03784504160284996,0.04388925060629845,0.08781932294368744,0.07455839216709137,0.0,0.0016320981085300446,0.0,0.0
0.02608761191368103,0.03065316379070282,0.04442237690091133,0.09497840702533722,0.07050998508930206,300,4815,,,,,,,,,
,,,,,300,4815,0.02803977206349373,0.03735056892037392,0.04369144141674042,0.08643536269664764,0.07336387783288956,0.0,0.0016326600452885032,0.0,0.0
0.025110632181167603,0.028951996937394142,0.04555881768465042,0.09549690783023834,0.07066944986581802,301,4831,,,,,,,,,
,,,,,301,4831,0.028639713302254677,0.03952701389789581,0.04382050037384033,0.08686436712741852,0.07409311830997467,0.0,0.001632903702557087,0.0,0.0
0.025846341624855995,0.02935897931456566,0.045057207345962524,0.09537453949451447,0.07090355455875397,302,4847,,,,,,,,,
,,,,,302,4847,0.02867051027715206,0.03824757784605026,0.04350646212697029,0.08825497329235077,0.07380939275026321,0.0,0.001632416620850563,0.0,0.0
0.024392222985625267,0.02817123755812645,0.044658295810222626,0.09429663419723511,0.06905051320791245,303,4863,,,,,,,,,
,,,,,303,4863,0.027725229039788246,0.03771836310625076,0.0441213957965374,0.09002532809972763,0.07347960025072098,0.0,0.001632973551750183,0.0,0.0
0.026914095506072044,0.03228653967380524,0.04504828527569771,0.0954596996307373,0.0719623789191246,304,4879,,,,,,,,,
,,,,,304,4879,0.029195323586463928,0.0385061576962471,0.04372916370630264,0.08843844383955002,0.07455800473690033,0.0,0.0016335202381014824,0.0,0.0
0.024592192843556404,0.02809547260403633,0.044711459428071976,0.09511888772249222,0.06930365413427353,305,4895,,,,,,,,,
,,,,,305,4895,0.02861425280570984,0.038934461772441864,0.04359572380781174,0.08948294818401337,0.07384423166513443,0.0,0.0016342565650120378,0.0,0.0
0.02514289692044258,0.029203468933701515,0.04460741579532623,0.09544052183628082,0.06975030899047852,306,4911,,,,,,,,,
,,,,,306,4911,0.027791574597358704,0.03648429363965988,0.04353051632642746,0.0869382694363594,0.07295626401901245,0.0,0.001634182408452034,0.0,0.0
0.024674341082572937,0.028249481692910194,0.044544320553541183,0.0955350324511528,0.06921866536140442,307,4927,,,,,,,,,
,,,,,307,4927,0.027808213606476784,0.03667576238512993,0.04382084682583809,0.08616916090250015,0.07326303422451019,0.0,0.0016339828725904226,0.0,0.0
0.025485074147582054,0.030301276594400406,0.046130064874887466,0.09546704590320587,0.07161513715982437,308,4943,,,,,,,,,
,,,,,308,4943,0.027295831590890884,0.03780242055654526,0.043890975415706635,0.08760445564985275,0.07281997799873352,0.0,0.0016331712249666452,0.0,0.0
0.025333169847726822,0.028684768825769424,0.04444503411650658,0.09489595890045166,0.0697782039642334,309,4959,,,,,,,,,
,,,,,309,4959,0.02771930769085884,0.03911086171865463,0.04369062930345535,0.0871155709028244,0.07304318249225616,0.0,0.0016332508530467749,0.0,0.0
