# all_props,phase,substrate,etm,htm,PCE
8.359930515289306641e-01,4.681563675403594971e-01,1.046774685382843018e-01,-4.896781444549560547e-01,-7.556931674480438232e-02,2.024573385715484619e-01,2.766954302787780762e-01,-2.844198346138000488e-01,-1.605644077062606812e-02,2.844423353672027588e-01,-3.302622735500335693e-01,-3.302637636661529541e-01,3.302607834339141846e-01,3.302624821662902832e-01,3.302624523639678955e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.030999946594238281e+01
-9.346389770507812500e-01,-7.220073938369750977e-01,-3.139949440956115723e-01,7.481395006179809570e-01,2.790541648864746094e-01,2.024573385715484619e-01,2.766954302787780762e-01,-2.844198346138000488e-01,-1.605644077062606812e-02,2.844423353672027588e-01,6.067751049995422363e-01,6.067749857902526855e-01,-6.067750453948974609e-01,-6.067740917205810547e-01,-6.067749857902526855e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.612000083923339844e+01
1.071335196495056152e+00,1.223309859633445740e-01,-3.300278782844543457e-01,-1.537456065416336060e-01,3.630177378654479980e-01,2.024573385715484619e-01,2.766954302787780762e-01,-2.844198346138000488e-01,-1.605644077062606812e-02,2.844423353672027588e-01,-1.329925209283828735e-01,-1.329927593469619751e-01,1.329900771379470825e-01,1.329906731843948364e-01,1.329897642135620117e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.745999908447265625e+01
7.887936234474182129e-01,4.482896029949188232e-01,1.050545573234558105e-01,-4.684572219848632812e-01,-7.754525542259216309e-02,2.024573385715484619e-01,2.766954302787780762e-01,-2.844198346138000488e-01,-1.605644077062606812e-02,2.844423353672027588e-01,-2.316298335790634155e-01,-2.316278666257858276e-01,2.316305786371231079e-01,2.316265702247619629e-01,2.316300272941589355e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.679999923706054688e+01
1.425330042839050293e+00,2.713316679000854492e-01,-3.328572511672973633e-01,-3.129020631313323975e-01,3.778350055217742920e-01,-1.737068057060241699e+00,-3.577545166015625000e+00,4.046874046325683594e+00,-1.420510768890380859e+00,-4.058662414550781250e+00,-6.261693239212036133e-01,-6.261707544326782227e-01,6.261719465255737305e-01,6.261702179908752441e-01,6.261675953865051270e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.500000000000000000e+00
6.485067009925842285e-01,1.279008746147155762e+00,9.718245267868041992e-01,-1.288867831230163574e+00,-9.408901333808898926e-01,2.024573385715484619e-01,2.766954302787780762e-01,-2.844198346138000488e-01,-1.605644077062606812e-02,2.844423353672027588e-01,6.067751049995422363e-01,6.067749857902526855e-01,-6.067750453948974609e-01,-6.067740917205810547e-01,-6.067749857902526855e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.268999958038330078e+01
5.449302792549133301e-01,1.413365364074707031e+00,1.145781755447387695e+00,-1.418995976448059082e+00,-1.116721153259277344e+00,2.024573385715484619e-01,2.766954302787780762e-01,-2.844198346138000488e-01,-1.605644077062606812e-02,2.844423353672027588e-01,-2.316298335790634155e-01,-2.316278666257858276e-01,2.316305786371231079e-01,2.316265702247619629e-01,2.316300272941589355e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.430000019073486328e+01
7.928057312965393066e-01,4.499782919883728027e-01,1.050226241350173950e-01,-4.702607989311218262e-01,-7.737686485052108765e-02,2.024573385715484619e-01,2.766954302787780762e-01,-2.844198346138000488e-01,-1.605644077062606812e-02,2.844423353672027588e-01,-2.151878327131271362e-01,-2.151882797479629517e-01,2.151879221200942993e-01,2.151864916086196899e-01,2.151880264282226562e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.130000019073486328e+01
8.359930515289306641e-01,4.681563675403594971e-01,1.046774685382843018e-01,-4.896781444549560547e-01,-7.556931674480438232e-02,2.024573385715484619e-01,2.766954302787780762e-01,-2.844198346138000488e-01,-1.605644077062606812e-02,2.844423353672027588e-01,-1.001134142279624939e-01,-1.001143828034400940e-01,1.001150533556938171e-01,1.001105085015296936e-01,1.001135855913162231e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.739999961853027344e+01
-9.346389770507812500e-01,-7.220073938369750977e-01,-3.139949440956115723e-01,7.481395006179809570e-01,2.790541648864746094e-01,2.024573385715484619e-01,2.766954302787780762e-01,-2.844198346138000488e-01,-1.605644077062606812e-02,2.844423353672027588e-01,6.067751049995422363e-01,6.067749857902526855e-01,-6.067750453948974609e-01,-6.067740917205810547e-01,-6.067749857902526855e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.812000083923339844e+01
1.236532449722290039e+00,1.918645501136779785e-01,-3.313482403755187988e-01,-2.280184030532836914e-01,3.699323832988739014e-01,2.024573385715484619e-01,2.766954302787780762e-01,-2.844198346138000488e-01,-1.605644077062606812e-02,2.844423353672027588e-01,6.067751049995422363e-01,6.067749857902526855e-01,-6.067750453948974609e-01,-6.067740917205810547e-01,-6.067749857902526855e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.079999923706054688e+01
-9.346389770507812500e-01,-7.220073938369750977e-01,-3.139949440956115723e-01,7.481395006179809570e-01,2.790541648864746094e-01,2.024573385715484619e-01,2.766954302787780762e-01,-2.844198346138000488e-01,-1.605644077062606812e-02,2.844423353672027588e-01,1.135934293270111084e-01,1.135970205068588257e-01,-1.135931536555290222e-01,-1.135968118906021118e-01,-1.135932803153991699e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.492000007629394531e+01
1.425330042839050293e+00,2.713316679000854492e-01,-3.328572511672973633e-01,-3.129020631313323975e-01,3.778350055217742920e-01,-1.349163055419921875e+00,-2.806696653366088867e+00,3.180616378784179688e+00,-1.139619827270507812e+00,-3.190039634704589844e+00,6.067751049995422363e-01,6.067749857902526855e-01,-6.067750453948974609e-01,-6.067740917205810547e-01,-6.067749857902526855e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.210000038146972656e+00
1.425330042839050293e+00,2.713316679000854492e-01,-3.328572511672973633e-01,-3.129020631313323975e-01,3.778350055217742920e-01,-1.737068057060241699e+00,-3.577545166015625000e+00,4.046874046325683594e+00,-1.420510768890380859e+00,-4.058662414550781250e+00,6.067751049995422363e-01,6.067749857902526855e-01,-6.067750453948974609e-01,-6.067740917205810547e-01,-6.067749857902526855e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.799999952316284180e+00
3.895656168460845947e-01,1.614900946617126465e+00,1.406718254089355469e+00,-1.614189505577087402e+00,-1.380465149879455566e+00,-7.673025131225585938e-01,-1.650424718856811523e+00,1.881227254867553711e+00,-7.182835936546325684e-01,-1.887109875679016113e+00,6.067751049995422363e-01,6.067749857902526855e-01,-6.067750453948974609e-01,-6.067740917205810547e-01,-6.067749857902526855e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.360000038146972656e+01
1.425330042839050293e+00,2.713316679000854492e-01,-3.328572511672973633e-01,-3.129020631313323975e-01,3.778350055217742920e-01,2.024573385715484619e-01,2.766954302787780762e-01,-2.844198346138000488e-01,-1.605644077062606812e-02,2.844423353672027588e-01,-1.037150740623474121e+00,-1.037152290344238281e+00,1.037150859832763672e+00,1.037153959274291992e+00,1.037155032157897949e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.899999976158142090e+00
1.024135828018188477e+00,1.024639233946800232e-01,-3.296507894992828369e-01,-1.325246840715408325e-01,3.610418140888214111e-01,2.024573385715484619e-01,2.766954302787780762e-01,-2.844198346138000488e-01,-1.605644077062606812e-02,2.844423353672027588e-01,-1.037150740623474121e+00,-1.037152290344238281e+00,1.037150859832763672e+00,1.037153959274291992e+00,1.037155032157897949e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.472000026702880859e+01
6.465405225753784180e-01,-5.647028237581253052e-02,-3.266325592994689941e-01,3.724178299307823181e-02,3.452377617359161377e-01,2.024573385715484619e-01,2.766954302787780762e-01,-2.844198346138000488e-01,-1.605644077062606812e-02,2.844423353672027588e-01,-1.037150740623474121e+00,-1.037152290344238281e+00,1.037150859832763672e+00,1.037153959274291992e+00,1.037155032157897949e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.854000091552734375e+01
6.465405225753784180e-01,-5.647028237581253052e-02,-3.266325592994689941e-01,3.724178299307823181e-02,3.452377617359161377e-01,2.024573385715484619e-01,2.766954302787780762e-01,-2.844198346138000488e-01,-1.605644077062606812e-02,2.844423353672027588e-01,-3.503044843673706055e+00,-3.503043889999389648e+00,3.503044843673706055e+00,3.503042697906494141e+00,3.503043889999389648e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.400000095367431641e+00
2.453447431325912476e-01,-2.253377288579940796e-01,-3.234260976314544678e-01,2.176183015108108521e-01,3.284445703029632568e-01,2.024573385715484619e-01,2.766954302787780762e-01,-2.844198346138000488e-01,-1.605644077062606812e-02,2.844423353672027588e-01,6.067751049995422363e-01,6.067749857902526855e-01,-6.067750453948974609e-01,-6.067740917205810547e-01,-6.067749857902526855e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.282999992370605469e+01
2.453447431325912476e-01,-2.253377288579940796e-01,-3.234260976314544678e-01,2.176183015108108521e-01,3.284445703029632568e-01,2.024573385715484619e-01,2.766954302787780762e-01,-2.844198346138000488e-01,-1.605644077062606812e-02,2.844423353672027588e-01,-4.325007915496826172e+00,-4.325007915496826172e+00,4.325007915496826172e+00,4.325009822845458984e+00,4.325006961822509766e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.099999904632568359e+00
-5.334447622299194336e-01,-5.531399846076965332e-01,-3.172016441822052002e-01,5.677621364593505859e-01,2.958461642265319824e-01,2.024573385715484619e-01,2.766954302787780762e-01,-2.844198346138000488e-01,-1.605644077062606812e-02,2.844423353672027588e-01,-1.859113693237304688e+00,-1.859116315841674805e+00,1.859113812446594238e+00,1.859116792678833008e+00,1.859117984771728516e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.680000305175781250e+00
-9.346389770507812500e-01,-7.220073938369750977e-01,-3.139949440956115723e-01,7.481395006179809570e-01,2.790541648864746094e-01,2.024573385715484619e-01,2.766954302787780762e-01,-2.844198346138000488e-01,-1.605644077062606812e-02,2.844423353672027588e-01,-3.503044843673706055e+00,-3.503043889999389648e+00,3.503044843673706055e+00,3.503042697906494141e+00,3.503043889999389648e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.460000038146972656e+00
1.000535368919372559e+00,9.253068268299102783e-02,-3.294621407985687256e-01,-1.219146549701690674e-01,3.600549995899200439e-01,2.024573385715484619e-01,2.766954302787780762e-01,-2.844198346138000488e-01,-1.605644077062606812e-02,2.844423353672027588e-01,-2.645040452480316162e-01,-2.645078301429748535e-01,2.645055949687957764e-01,2.645067274570465088e-01,2.645061910152435303e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.130000019073486328e+01
1.047733187675476074e+00,1.123971641063690186e-01,-3.298394381999969482e-01,-1.431355625391006470e-01,3.620297908782958984e-01,2.024573385715484619e-01,2.766954302787780762e-01,-2.844198346138000488e-01,-1.605644077062606812e-02,2.844423353672027588e-01,-2.316298335790634155e-01,-2.316278666257858276e-01,2.316305786371231079e-01,2.316265702247619629e-01,2.316300272941589355e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.589999961853027344e+01
1.047733187675476074e+00,1.123971641063690186e-01,-3.298394381999969482e-01,-1.431355625391006470e-01,3.620297908782958984e-01,2.024573385715484619e-01,2.766954302787780762e-01,-2.844198346138000488e-01,-1.605644077062606812e-02,2.844423353672027588e-01,-2.151878327131271362e-01,-2.151882797479629517e-01,2.151879221200942993e-01,2.151864916086196899e-01,2.151880264282226562e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.519999980926513672e+01
1.071335196495056152e+00,1.223309859633445740e-01,-3.300278782844543457e-01,-1.537456065416336060e-01,3.630177378654479980e-01,2.024573385715484619e-01,2.766954302787780762e-01,-2.844198346138000488e-01,-1.605644077062606812e-02,2.844423353672027588e-01,-2.151878327131271362e-01,-2.151882797479629517e-01,2.151879221200942993e-01,2.151864916086196899e-01,2.151880264282226562e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.739999961853027344e+01
8.123925924301147461e-01,4.582231342792510986e-01,1.048661246895790100e-01,-4.790681004524230957e-01,-7.655728608369827271e-02,2.024573385715484619e-01,2.766954302787780762e-01,-2.844198346138000488e-01,-1.605644077062606812e-02,2.844423353672027588e-01,-1.001134142279624939e-01,-1.001143828034400940e-01,1.001150533556938171e-01,1.001105085015296936e-01,1.001135855913162231e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.929999923706054688e+01
-9.346389770507812500e-01,-7.220073938369750977e-01,-3.139949440956115723e-01,7.481395006179809570e-01,2.790541648864746094e-01,2.024573385715484619e-01,2.766954302787780762e-01,-2.844198346138000488e-01,-1.605644077062606812e-02,2.844423353672027588e-01,6.067751049995422363e-01,6.067749857902526855e-01,-6.067750453948974609e-01,-6.067740917205810547e-01,-6.067749857902526855e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.390000343322753906e+00
-9.346389770507812500e-01,-7.220073938369750977e-01,-3.139949440956115723e-01,7.481395006179809570e-01,2.790541648864746094e-01,2.024573385715484619e-01,2.766954302787780762e-01,-2.844198346138000488e-01,-1.605644077062606812e-02,2.844423353672027588e-01,6.067751049995422363e-01,6.067749857902526855e-01,-6.067750453948974609e-01,-6.067740917205810547e-01,-6.067749857902526855e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01
-9.346389770507812500e-01,-7.220073938369750977e-01,-3.139949440956115723e-01,7.481395006179809570e-01,2.790541648864746094e-01,2.024573385715484619e-01,2.766954302787780762e-01,-2.844198346138000488e-01,-1.605644077062606812e-02,2.844423353672027588e-01,6.067751049995422363e-01,6.067749857902526855e-01,-6.067750453948974609e-01,-6.067740917205810547e-01,-6.067749857902526855e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.840000152587890625e+00
-9.346389770507812500e-01,-7.220073938369750977e-01,-3.139949440956115723e-01,7.481395006179809570e-01,2.790541648864746094e-01,-9.010272979736328125e+00,-5.568474292755126953e+00,3.653120040893554688e+00,9.448710441589355469e+00,-3.589137554168701172e+00,6.067751049995422363e-01,6.067749857902526855e-01,-6.067750453948974609e-01,-6.067740917205810547e-01,-6.067749857902526855e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800000011920928955e-01
