val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,230,3695,0.11819426715373993,0.17084601521492004,0.0956951305270195,0.15345093607902527,0.21601171791553497,0.0,0.0021223132498562336,0.0,0.0
0.10610654205083847,0.1383051872253418,0.09940794855356216,0.1632099151611328,0.20551450550556183,231,3711,,,,,,,,,
,,,,,231,3711,0.11672357469797134,0.17318494617938995,0.09590418636798859,0.1511206030845642,0.21474900841712952,0.0,0.0021212364081293344,0.0,0.0
0.10702364146709442,0.13844706118106842,0.099138543009758,0.16304504871368408,0.20616216957569122,232,3727,,,,,,,,,
,,,,,232,3727,0.11659304797649384,0.17177949845790863,0.09582248330116272,0.1542622447013855,0.2145392894744873,0.0,0.0021237789187580347,0.0,0.0
0.10475988686084747,0.13624921441078186,0.09978628903627396,0.1638934165239334,0.20454616844654083,233,3743,,,,,,,,,
,,,,,233,3743,0.11606532335281372,0.1692800223827362,0.09578461199998856,0.15205851197242737,0.21397462487220764,0.0,0.0021246743854135275,0.0,0.0
0.10587886720895767,0.1372533142566681,0.09918276220560074,0.16279450058937073,0.2050616294145584,234,3759,,,,,,,,,
,,,,,234,3759,0.11577030271291733,0.17231634259223938,0.09548245370388031,0.15178075432777405,0.21337959170341492,0.0,0.00212682643905282,0.0,0.0
0.10621492564678192,0.13747186958789825,0.0993339866399765,0.16338969767093658,0.20554891228675842,235,3775,,,,,,,,,
,,,,,235,3775,0.1165204644203186,0.17112167179584503,0.09568049013614655,0.15447765588760376,0.2143285721540451,0.0,0.002127628307789564,0.0,0.0
0.10353231430053711,0.13382701575756073,0.09931383281946182,0.16382049024105072,0.20284613966941833,236,3791,,,,,,,,,
,,,,,236,3791,0.11479480564594269,0.16759160161018372,0.09564898908138275,0.15154968202114105,0.2125719040632248,0.0,0.0021280874498188496,0.0,0.0
0.1035422533750534,0.13437484204769135,0.09945104271173477,0.1631760150194168,0.20299330353736877,237,3807,,,,,,,,,
,,,,,237,3807,0.11426398903131485,0.16849789023399353,0.09541962295770645,0.15349331498146057,0.21181397140026093,0.0,0.0021303794346749783,0.0,0.0
0.1041833907365799,0.1337907314300537,0.099032923579216,0.16268177330493927,0.2032162845134735,238,3823,,,,,,,,,
,,,,,238,3823,0.11428481340408325,0.16642141342163086,0.09584905207157135,0.15325729548931122,0.2122669517993927,0.0,0.0021330800373107195,0.0,0.0
0.10224562883377075,0.13199949264526367,0.09895703941583633,0.1628027856349945,0.2012026607990265,239,3839,,,,,,,,,
,,,,,239,3839,0.11358751356601715,0.16681018471717834,0.09528972208499908,0.15245011448860168,0.2110125720500946,0.0,0.002135327085852623,0.0,0.0
0.10168174654245377,0.1310456097126007,0.09901716560125351,0.1638835221529007,0.20069892704486847,240,3855,,,,,,,,,
,,,,,240,3855,0.11325289309024811,0.16710299253463745,0.09535498172044754,0.15226516127586365,0.21074263751506805,0.0,0.0021347885485738516,0.0,0.0
0.10237447172403336,0.13137760758399963,0.09916175901889801,0.16329340636730194,0.20153622329235077,241,3871,,,,,,,,,
,,,,,241,3871,0.1127874031662941,0.16827456653118134,0.09518656879663467,0.15586045384407043,0.21011006832122803,0.0,0.0021361145190894604,0.0,0.0
0.1020658016204834,0.13026182353496552,0.09884224832057953,0.1628989726305008,0.20090803503990173,242,3887,,,,,,,,,
,,,,,242,3887,0.11312079429626465,0.15884213149547577,0.09522885084152222,0.1527651995420456,0.210488960146904,0.0,0.002139334101229906,0.0,0.0
0.10190292447805405,0.12973834574222565,0.09897047281265259,0.16297081112861633,0.20087340474128723,243,3903,,,,,,,,,
,,,,,243,3903,0.11264904588460922,0.1645549237728119,0.09539436548948288,0.15447022020816803,0.2101842612028122,0.0,0.002140846336260438,0.0,0.0
0.10091723501682281,0.12934939563274384,0.0988217368721962,0.16324451565742493,0.1997389793395996,244,3919,,,,,,,,,
,,,,,244,3919,0.11147545278072357,0.15625624358654022,0.09513957798480988,0.15358629822731018,0.2087564766407013,0.0,0.002141451695933938,0.0,0.0
0.1009746566414833,0.1283382624387741,0.09919027239084244,0.16350969672203064,0.20016494393348694,245,3935,,,,,,,,,
,,,,,245,3935,0.11115825176239014,0.16300615668296814,0.0951920673251152,0.1532333642244339,0.20849332213401794,0.0,0.0021430044434964657,0.0,0.0
0.10094662755727768,0.1287248432636261,0.09806889295578003,0.16272708773612976,0.1990155279636383,246,3951,,,,,,,,,
,,,,,246,3951,0.111260786652565,0.16763582825660706,0.09511152654886246,0.153518408536911,0.2085171490907669,0.0,0.0021448517218232155,0.0,0.0
0.1003052219748497,0.12768511474132538,0.09885980188846588,0.16323862969875336,0.19916501641273499,247,3967,,,,,,,,,
,,,,,247,3967,0.11063805967569351,0.16029970347881317,0.09527446329593658,0.1535807102918625,0.20805902779102325,0.0,0.002146495971828699,0.0,0.0
0.09980428218841553,0.12735648453235626,0.09888370335102081,0.1634204387664795,0.19868798553943634,248,3983,,,,,,,,,
,,,,,248,3983,0.11113743484020233,0.1601669043302536,0.09498102962970734,0.15351948142051697,0.20826521515846252,0.0,0.002146761631593108,0.0,0.0
0.09940331429243088,0.12637361884117126,0.09901873767375946,0.16447579860687256,0.19842204451560974,249,3999,,,,,,,,,
,,,,,249,3999,0.1103600487112999,0.1599557250738144,0.09533600509166718,0.15383993089199066,0.2078435868024826,0.0,0.0021475355606526136,0.0,0.0
0.09996287524700165,0.1274072825908661,0.09839858114719391,0.16367435455322266,0.19836144149303436,250,4015,,,,,,,,,
,,,,,250,4015,0.11012616008520126,0.16114646196365356,0.09546549618244171,0.15486040711402893,0.20773907005786896,0.0,0.0021474319510161877,0.0,0.0
0.09976281225681305,0.12669971585273743,0.09890016168355942,0.16354024410247803,0.19866298139095306,251,4031,,,,,,,,,
,,,,,251,4031,0.10978631675243378,0.1577264964580536,0.09533856809139252,0.1536826193332672,0.20727503299713135,0.0,0.0021501488517969847,0.0,0.0
0.09822853654623032,0.12572816014289856,0.09881623834371567,0.16388651728630066,0.19704477488994598,252,4047,,,,,,,,,
,,,,,252,4047,0.1096787229180336,0.16017134487628937,0.0953557938337326,0.15398713946342468,0.20718443393707275,0.0,0.002149901119992137,0.0,0.0
0.09853679686784744,0.12437651306390762,0.09863348305225372,0.1638144552707672,0.19717025756835938,253,4063,,,,,,,,,
,,,,,253,4063,0.10918339341878891,0.1549341380596161,0.09498085826635361,0.1542316973209381,0.20631751418113708,0.0,0.002153240842744708,0.0,0.0
0.09998925030231476,0.12608839571475983,0.09870313107967377,0.163706973195076,0.19869238138198853,254,4079,,,,,,,,,
,,,,,254,4079,0.10925674438476562,0.1619294136762619,0.09480997174978256,0.1536058783531189,0.20622053742408752,0.0,0.00215383293107152,0.0,0.0
0.09897397458553314,0.1255338490009308,0.09884212911128998,0.16425146162509918,0.19781610369682312,255,4095,,,,,,,,,
,,,,,255,4095,0.10844417661428452,0.15488788485527039,0.09497272223234177,0.1520240306854248,0.20557038486003876,0.0,0.0021535016130656004,0.0,0.0
0.09848969429731369,0.12566494941711426,0.09847404062747955,0.16345584392547607,0.19696372747421265,256,4111,,,,,,,,,
,,,,,256,4111,0.1092432364821434,0.1584252119064331,0.09495862573385239,0.15401425957679749,0.2063569724559784,0.0,0.0021550962701439857,0.0,0.0
0.09900090843439102,0.12511400878429413,0.09864166378974915,0.16406884789466858,0.19764256477355957,257,4127,,,,,,,,,
,,,,,257,4127,0.10830829292535782,0.1557166576385498,0.09479266405105591,0.1564335972070694,0.2052559107542038,0.0,0.0021549491211771965,0.0,0.0
0.09786245226860046,0.12407149374485016,0.0980253666639328,0.1630478799343109,0.19588783383369446,258,4143,,,,,,,,,
,,,,,258,4143,0.10794210433959961,0.1591261476278305,0.09505806118249893,0.15469890832901,0.2051592618227005,0.0,0.0021590963006019592,0.0,0.0
0.09850700199604034,0.12466689199209213,0.09864257276058197,0.16380077600479126,0.19714955985546112,259,4159,,,,,,,,,
,,,,,259,4159,0.10802184045314789,0.15376271307468414,0.09482250362634659,0.15429189801216125,0.2050045281648636,0.0,0.0021601670887321234,0.0,0.0
0.0991639643907547,0.12539683282375336,0.09820084273815155,0.1634482741355896,0.19736480712890625,260,4175,,,,,,,,,
,,,,,260,4175,0.10749509185552597,0.1568816602230072,0.09470563381910324,0.15419623255729675,0.20436060428619385,0.0,0.0021598869934678078,0.0,0.0
0.09924479573965073,0.12457533180713654,0.09847065061330795,0.16423682868480682,0.19771544635295868,261,4191,,,,,,,,,
,,,,,261,4191,0.10709108412265778,0.15728510916233063,0.09494134783744812,0.15451686084270477,0.20419183373451233,0.0,0.0021593919955193996,0.0,0.0
0.09835106134414673,0.12441790103912354,0.09779529273509979,0.16321474313735962,0.19614633917808533,262,4207,,,,,,,,,
,,,,,262,4207,0.10690729320049286,0.16013775765895844,0.09494267404079437,0.154800683259964,0.20401263236999512,0.0,0.002162629272788763,0.0,0.0
0.09740698337554932,0.1225537434220314,0.09825688600540161,0.16399100422859192,0.19566385447978973,263,4223,,,,,,,,,
,,,,,263,4223,0.10648377239704132,0.15692104399204254,0.09435702860355377,0.15320231020450592,0.20300447940826416,0.0,0.002163682598620653,0.0,0.0
0.09726504981517792,0.12329991161823273,0.09886912256479263,0.16386500000953674,0.19613417983055115,264,4239,,,,,,,,,
,,,,,264,4239,0.10657747834920883,0.154150128364563,0.09468702226877213,0.15273335576057434,0.203428715467453,0.0,0.0021642097271978855,0.0,0.0
0.0984014943242073,0.12517671287059784,0.09808659553527832,0.1633085012435913,0.19648809731006622,265,4255,,,,,,,,,
,,,,,265,4255,0.10628502070903778,0.15598970651626587,0.09439217299222946,0.15457649528980255,0.20284345746040344,0.0,0.0021662607323378325,0.0,0.0
0.09787021577358246,0.12298700958490372,0.09864279627799988,0.16380763053894043,0.19651302695274353,266,4271,,,,,,,,,
,,,,,266,4271,0.10639713704586029,0.15050336718559265,0.09462205320596695,0.15354369580745697,0.20318563282489777,0.0,0.0021664644591510296,0.0,0.0
0.09757138788700104,0.12425334751605988,0.09802380204200745,0.16283096373081207,0.19559518992900848,267,4287,,,,,,,,,
,,,,,267,4287,0.10536947101354599,0.15073762834072113,0.09444357454776764,0.15439091622829437,0.2019815444946289,0.0,0.0021684993989765644,0.0,0.0
0.09704998880624771,0.12303801625967026,0.09832553565502167,0.16337665915489197,0.19537551701068878,268,4303,,,,,,,,,
,,,,,268,4303,0.10602372884750366,0.15529215335845947,0.09432347118854523,0.15350833535194397,0.20251643657684326,0.0,0.0021692332811653614,0.0,0.0
0.0968792513012886,0.12184365838766098,0.09823779761791229,0.1644328534603119,0.1951170712709427,269,4319,,,,,,,,,
,,,,,269,4319,0.10614140331745148,0.15520958602428436,0.09475990384817123,0.15315549075603485,0.20307031273841858,0.0,0.0021689787972718477,0.0,0.0
0.09568159282207489,0.12093615531921387,0.09799471497535706,0.16387388110160828,0.19367630779743195,270,4335,,,,,,,,,
,,,,,270,4335,0.10539338737726212,0.1491992175579071,0.09446653723716736,0.15448971092700958,0.20202939212322235,0.0,0.0021694786846637726,0.0,0.0
0.09621945768594742,0.12137627601623535,0.09812729060649872,0.16419899463653564,0.19434675574302673,271,4351,,,,,,,,,
,,,,,271,4351,0.10549440234899521,0.1536591351032257,0.0944390743970871,0.15322545170783997,0.20210404694080353,0.0,0.0021705820690840483,0.0,0.0
0.09720686823129654,0.12286410480737686,0.09822791814804077,0.16384372115135193,0.1954347789287567,272,4367,,,,,,,,,
,,,,,272,4367,0.10501785576343536,0.15675607323646545,0.0944848284125328,0.15395362675189972,0.2016739398241043,0.0,0.0021712309680879116,0.0,0.0
0.0950135588645935,0.1202743649482727,0.09837131202220917,0.16417375206947327,0.19338485598564148,273,4383,,,,,,,,,
,,,,,273,4383,0.10508884489536285,0.15466012060642242,0.0943833515048027,0.15258069336414337,0.20164456963539124,0.0,0.0021723576355725527,0.0,0.0
0.0946376845240593,0.12061623483896255,0.09787050634622574,0.16440334916114807,0.19250819087028503,274,4399,,,,,,,,,
,,,,,274,4399,0.10526309162378311,0.1560068279504776,0.09452175348997116,0.1528887003660202,0.20195730030536652,0.0,0.0021724451798945665,0.0,0.0
0.09434989839792252,0.12107153236865997,0.09747525304555893,0.16369669139385223,0.19182515144348145,275,4415,,,,,,,,,
,,,,,275,4415,0.10451316833496094,0.1499933898448944,0.09418340027332306,0.1561892032623291,0.20087066292762756,0.0,0.002174113178625703,0.0,0.0
0.09529370069503784,0.12051665782928467,0.09757091850042343,0.16411343216896057,0.19286462664604187,276,4431,,,,,,,,,
,,,,,276,4431,0.10365457832813263,0.1505328267812729,0.09410715103149414,0.15487048029899597,0.19993743300437927,0.0,0.0021757124923169613,0.0,0.0
0.09519293159246445,0.12151680886745453,0.09741916507482529,0.16359907388687134,0.19261209666728973,277,4447,,,,,,,,,
,,,,,277,4447,0.10371893644332886,0.14716456830501556,0.0940280631184578,0.15316057205200195,0.19992491602897644,0.0,0.002177936490625143,0.0,0.0
0.09437371790409088,0.12048587948083878,0.09730928391218185,0.16338661313056946,0.19168300926685333,278,4463,,,,,,,,,
,,,,,278,4463,0.10351979732513428,0.14896418154239655,0.09381404519081116,0.15471221506595612,0.1995130479335785,0.0,0.0021791758481413126,0.0,0.0
0.09381978213787079,0.12024863064289093,0.09761162847280502,0.16363562643527985,0.1914314329624176,279,4479,,,,,,,,,
,,,,,279,4479,0.10374291241168976,0.15115080773830414,0.0939122885465622,0.1547980159521103,0.19983616471290588,0.0,0.002180976327508688,0.0,0.0
0.09253440797328949,0.11770735681056976,0.09701427072286606,0.16316461563110352,0.18954868614673615,280,4495,,,,,,,,,
,,,,,280,4495,0.10430419445037842,0.15298418700695038,0.09433367103338242,0.15209387242794037,0.20081999897956848,0.0,0.0021821362897753716,0.0,0.0
0.09307058900594711,0.12024462223052979,0.0963866338133812,0.16251489520072937,0.1894572377204895,281,4511,,,,,,,,,
,,,,,281,4511,0.1023859977722168,0.15397362411022186,0.0939694494009018,0.15562491118907928,0.1985381841659546,0.0,0.002182725351303816,0.0,0.0
0.09275007247924805,0.11618044227361679,0.09687485545873642,0.16390296816825867,0.18962493538856506,282,4527,,,,,,,,,
,,,,,282,4527,0.10306234657764435,0.14564549922943115,0.0939425677061081,0.15387879312038422,0.19918788969516754,0.0,0.0021829702891409397,0.0,0.0
0.09142449498176575,0.11774136126041412,0.09652156382799149,0.16304528713226318,0.18794605135917664,283,4543,,,,,,,,,
,,,,,283,4543,0.10267883539199829,0.14599107205867767,0.0940212830901146,0.15430083870887756,0.19888414442539215,0.0,0.0021840003319084644,0.0,0.0
0.0910729244351387,0.11778725683689117,0.09701842069625854,0.16338017582893372,0.18809133768081665,284,4559,,,,,,,,,
,,,,,284,4559,0.10140039771795273,0.14575138688087463,0.0939444750547409,0.15549497306346893,0.19753065705299377,0.0,0.002185775199905038,0.0,0.0
0.09160257875919342,0.117151640355587,0.09597861766815186,0.16327066719532013,0.18758119642734528,285,4575,,,,,,,,,
,,,,,285,4575,0.10126803070306778,0.14461466670036316,0.09450207650661469,0.15163886547088623,0.19795729219913483,0.0,0.0021871961653232574,0.0,0.0
0.09107227623462677,0.11851142346858978,0.09616555273532867,0.16292038559913635,0.18723782896995544,286,4591,,,,,,,,,
,,,,,286,4591,0.10058937221765518,0.14644530415534973,0.09365148097276688,0.15433287620544434,0.19642946124076843,0.0,0.002188584068790078,0.0,0.0
0.09148093312978745,0.11980607360601425,0.09613152593374252,0.16277006268501282,0.18761245906352997,287,4607,,,,,,,,,
,,,,,287,4607,0.10086500644683838,0.14436805248260498,0.09351278096437454,0.15428444743156433,0.1965668946504593,0.0,0.0021891158539801836,0.0,0.0
0.09075833857059479,0.11774221807718277,0.09611749649047852,0.1631263643503189,0.1868758499622345,288,4623,,,,,,,,,
,,,,,288,4623,0.10007299482822418,0.14535875618457794,0.09361796826124191,0.15425865352153778,0.19588127732276917,0.0,0.002190298866480589,0.0,0.0
0.0916246771812439,0.11957353353500366,0.09625599533319473,0.16275188326835632,0.18788067996501923,289,4639,,,,,,,,,
,,,,,289,4639,0.10069213807582855,0.14278735220432281,0.09374566376209259,0.1520337164402008,0.19663164019584656,0.0,0.0021938292775303125,0.0,0.0
0.09142284095287323,0.11832740157842636,0.09617537260055542,0.16326099634170532,0.18759819865226746,290,4655,,,,,,,,,
,,,,,290,4655,0.10059960186481476,0.14929819107055664,0.09393634647130966,0.15415063500404358,0.19672855734825134,0.0,0.00219260947778821,0.0,0.0
0.09016533195972443,0.11840443313121796,0.09579471498727798,0.16305236518383026,0.18596002459526062,291,4671,,,,,,,,,
,,,,,291,4671,0.10020320117473602,0.14978031814098358,0.09357589483261108,0.15496033430099487,0.1959717571735382,0.0,0.0021926555782556534,0.0,0.0
0.0899452194571495,0.1175137534737587,0.09579817205667496,0.16321177780628204,0.18574340641498566,292,4687,,,,,,,,,
,,,,,292,4687,0.09924759715795517,0.14621928334236145,0.09392177313566208,0.15272966027259827,0.19536444544792175,0.0,0.0021950709633529186,0.0,0.0
0.08896026015281677,0.11572954803705215,0.09580247104167938,0.16350673139095306,0.18476274609565735,293,4703,,,,,,,,,
,,,,,293,4703,0.09892547130584717,0.1484781950712204,0.09344779700040817,0.15502451360225677,0.19456887245178223,0.0,0.0021955992560833693,0.0,0.0
0.08896426856517792,0.11562769114971161,0.09551403671503067,0.16314294934272766,0.184478297829628,294,4719,,,,,,,,,
,,,,,294,4719,0.09861825406551361,0.14651969075202942,0.09330762177705765,0.15449842810630798,0.19412341713905334,0.0,0.002197535475715995,0.0,0.0
0.08958041667938232,0.11672159284353256,0.09573700278997421,0.16326448321342468,0.18531742691993713,295,4735,,,,,,,,,
,,,,,295,4735,0.09966335445642471,0.14111317694187164,0.09316717088222504,0.1488295942544937,0.1950305849313736,0.0,0.0022000411991029978,0.0,0.0
0.09061299264431,0.11828780174255371,0.09554065763950348,0.1632835865020752,0.18615366518497467,296,4751,,,,,,,,,
,,,,,296,4751,0.09874939918518066,0.1469336301088333,0.0932902991771698,0.15441495180130005,0.1942402720451355,0.0,0.0022005788050591946,0.0,0.0
0.08946981281042099,0.11654148250818253,0.09558944404125214,0.16342289745807648,0.18505927920341492,297,4767,,,,,,,,,
,,,,,297,4767,0.09823589026927948,0.14133010804653168,0.09325454384088516,0.15086296200752258,0.1936911791563034,0.0,0.0022007464431226254,0.0,0.0
0.08938862383365631,0.11622164398431778,0.0956619456410408,0.1633882075548172,0.1850505769252777,298,4783,,,,,,,,,
,,,,,298,4783,0.09790569543838501,0.13926850259304047,0.09340445697307587,0.15464559197425842,0.19351403415203094,0.0,0.0022038875613361597,0.0,0.0
0.08915115892887115,0.11436309665441513,0.09531741589307785,0.16340282559394836,0.1844685673713684,299,4799,,,,,,,,,
,,,,,299,4799,0.09800775349140167,0.14451567828655243,0.09331684559583664,0.15420536696910858,0.1935305893421173,0.0,0.0022059998009353876,0.0,0.0
0.09000353515148163,0.11606885492801666,0.0949978232383728,0.1630663424730301,0.18500134348869324,300,4815,,,,,,,,,
,,,,,300,4815,0.09763579070568085,0.14686717092990875,0.0928725153207779,0.1530914306640625,0.1927146315574646,0.0,0.002206332515925169,0.0,0.0
0.08984243124723434,0.11595077812671661,0.09533960372209549,0.16340000927448273,0.18518204987049103,301,4831,,,,,,,,,
,,,,,301,4831,0.09733607620000839,0.14319464564323425,0.09289083629846573,0.15293097496032715,0.1924346387386322,0.0,0.0022077232133597136,0.0,0.0
0.08906727284193039,0.1154436245560646,0.09500683099031448,0.1629786491394043,0.18407408893108368,302,4847,,,,,,,,,
,,,,,302,4847,0.09761078655719757,0.1401539444923401,0.09284533560276031,0.15432119369506836,0.19266477227210999,0.0,0.002208670601248741,0.0,0.0
0.08854211866855621,0.11419950425624847,0.09516716748476028,0.16325917840003967,0.1837092936038971,303,4863,,,,,,,,,
,,,,,303,4863,0.09763626754283905,0.14502111077308655,0.09295037388801575,0.15455548465251923,0.19279664754867554,0.0,0.002209997270256281,0.0,0.0
0.08931998908519745,0.11494467407464981,0.0951545387506485,0.1626407951116562,0.18447454273700714,304,4879,,,,,,,,,
,,,,,304,4879,0.09682722389698029,0.14166584610939026,0.0928235799074173,0.1534077227115631,0.1918622851371765,0.0,0.002211502753198147,0.0,0.0
0.08911984413862228,0.11449718475341797,0.09532307088375092,0.16372856497764587,0.1844429075717926,305,4895,,,,,,,,,
,,,,,305,4895,0.09694138169288635,0.14461973309516907,0.09289617836475372,0.15656475722789764,0.1920502781867981,0.0,0.002212721621617675,0.0,0.0
0.08851595968008041,0.11364638805389404,0.09452219307422638,0.16288475692272186,0.1830381453037262,306,4911,,,,,,,,,
,,,,,306,4911,0.09672494232654572,0.14143361151218414,0.09286832064390182,0.1552073359489441,0.191806823015213,0.0,0.0022135472390800714,0.0,0.0
0.08827360719442368,0.11372331529855728,0.0945834144949913,0.16299282014369965,0.18285703659057617,307,4927,,,,,,,,,
,,,,,307,4927,0.09631814062595367,0.14195828139781952,0.09264792501926422,0.15210609138011932,0.19118082523345947,0.0,0.0022147903218865395,0.0,0.0
0.08813413977622986,0.11345119774341583,0.0944807305932045,0.16300423443317413,0.18261484801769257,308,4943,,,,,,,,,
,,,,,308,4943,0.0966639369726181,0.13948960602283478,0.09271080046892166,0.150984987616539,0.19159170985221863,0.0,0.0022169703152030706,0.0,0.0
0.08954911679029465,0.11534694582223892,0.09467415511608124,0.16329960525035858,0.1842232644557953,309,4959,,,,,,,,,
,,,,,309,4959,0.09606568515300751,0.14073225855827332,0.0926811471581459,0.15281499922275543,0.1909639537334442,0.0,0.0022171461023390293,0.0,0.0
0.08871089667081833,0.11443553119897842,0.09489518404006958,0.1632463037967682,0.1836060732603073,310,4975,,,,,,,,,
,,,,,310,4975,0.09605683386325836,0.14050664007663727,0.09275469183921814,0.1547669917345047,0.1910296231508255,0.0,0.0022180937230587006,0.0,0.0
0.0888986736536026,0.11497197300195694,0.09429844468832016,0.16308312118053436,0.18319711089134216,311,4991,,,,,,,,,
,,,,,311,4991,0.09590988606214523,0.13850203156471252,0.09285202622413635,0.15566407144069672,0.1909797489643097,0.0,0.0022178352810442448,0.0,0.0
0.08811922371387482,0.11266114562749863,0.09461883455514908,0.16358700394630432,0.1827380657196045,312,5007,,,,,,,,,
,,,,,312,5007,0.0953255146741867,0.13621941208839417,0.0926685705780983,0.15449081361293793,0.19021330773830414,0.0,0.0022192061878740788,0.0,0.0
0.08898540586233139,0.11440899223089218,0.09429210424423218,0.16367189586162567,0.18327751755714417,313,5023,,,,,,,,,
,,,,,313,5023,0.09582065045833588,0.14239540696144104,0.09226061403751373,0.15190520882606506,0.19030098617076874,0.0,0.0022197230719029903,0.0,0.0
0.08826905488967896,0.11307694017887115,0.09410760551691055,0.1631162464618683,0.1823766678571701,314,5039,,,,,,,,,
,,,,,314,5039,0.09553217887878418,0.1423807144165039,0.09276716411113739,0.15299482643604279,0.19052186608314514,0.0,0.002222504699602723,0.0,0.0
0.0899028554558754,0.11561022698879242,0.09400560706853867,0.16325315833091736,0.18390846252441406,315,5055,,,,,,,,,
,,,,,315,5055,0.0948755294084549,0.14271625876426697,0.09259988367557526,0.15494288504123688,0.18969905376434326,0.0,0.0022236574441194534,0.0,0.0
0.08815498650074005,0.11347983777523041,0.09413169324398041,0.16400866210460663,0.18228666484355927,316,5071,,,,,,,,,
,,,,,316,5071,0.0951608195900917,0.14357437193393707,0.09253663569688797,0.15521861612796783,0.1899210512638092,0.0,0.0022235852666199207,0.0,0.0
0.08677012473344803,0.1116570383310318,0.0940653458237648,0.16414259374141693,0.18083545565605164,317,5087,,,,,,,,,
,,,,,317,5087,0.09524361044168472,0.139694482088089,0.09228365868330002,0.15570521354675293,0.1897512823343277,0.0,0.0022240267135202885,0.0,0.0
0.08613882213830948,0.11084668338298798,0.09373287111520767,0.16343741118907928,0.17987169325351715,318,5103,,,,,,,,,
,,,,,318,5103,0.09456820040941238,0.14122816920280457,0.09254474192857742,0.15517446398735046,0.18933792412281036,0.0,0.0022249743342399597,0.0,0.0
0.08572138845920563,0.11041488498449326,0.09374542534351349,0.16327010095119476,0.17946681380271912,319,5119,,,,,,,,,
,,,,,319,5119,0.09453298151493073,0.13545003533363342,0.09239900857210159,0.1552349478006363,0.18915869295597076,0.0,0.0022266916930675507,0.0,0.0
0.08871335536241531,0.11444281041622162,0.09411607682704926,0.1626380980014801,0.18282942473888397,320,5135,,,,,,,,,
,,,,,320,5135,0.09478919208049774,0.1359270066022873,0.09230019152164459,0.1527094691991806,0.1893186718225479,0.0,0.002229285892099142,0.0,0.0
0.08710040897130966,0.11177446693181992,0.09476418793201447,0.16384805738925934,0.18186458945274353,321,5151,,,,,,,,,
,,,,,321,5151,0.09476425498723984,0.13531824946403503,0.09272131323814392,0.15713508427143097,0.18971532583236694,0.0,0.00222975411452353,0.0,0.0
0.0865994468331337,0.1111859530210495,0.09456981718540192,0.16346780955791473,0.18116925656795502,322,5167,,,,,,,,,
,,,,,322,5167,0.09491709619760513,0.14000947773456573,0.09272695332765579,0.1551380306482315,0.1898755133152008,0.0,0.0022314267698675394,0.0,0.0
0.0876709371805191,0.11287841945886612,0.09394758939743042,0.16287444531917572,0.18161852657794952,323,5183,,,,,,,,,
,,,,,323,5183,0.09420829266309738,0.13699710369110107,0.0927329882979393,0.15459786355495453,0.1891719251871109,0.0,0.0022306363098323345,0.0,0.0
0.08595003932714462,0.11098013073205948,0.09354545176029205,0.16385293006896973,0.17949549853801727,324,5199,,,,,,,,,
,,,,,324,5199,0.09414277970790863,0.13856461644172668,0.09217122197151184,0.15444831550121307,0.18854424357414246,0.0,0.002230214886367321,0.0,0.0
0.08602182567119598,0.11146067082881927,0.09363123029470444,0.1643047034740448,0.17965304851531982,325,5215,,,,,,,,,
,,,,,325,5215,0.09342946857213974,0.137090802192688,0.09244374930858612,0.15231725573539734,0.18810465931892395,0.0,0.00223142234608531,0.0,0.0
0.08669507503509521,0.1119961142539978,0.09395840764045715,0.1633741408586502,0.18065348267555237,326,5231,,,,,,,,,
,,,,,326,5231,0.09353804588317871,0.13714191317558289,0.09229588508605957,0.15581561625003815,0.18806762993335724,0.0,0.0022337078116834164,0.0,0.0
0.08534904569387436,0.1109771728515625,0.09347715228796005,0.1641692817211151,0.1788261979818344,327,5247,,,,,,,,,
,,,,,327,5247,0.09327949583530426,0.140965074300766,0.09251371026039124,0.15729495882987976,0.18802602589130402,0.0,0.0022328083869069815,0.0,0.0
0.08497731387615204,0.10986820608377457,0.09346363693475723,0.1634315401315689,0.17844095826148987,328,5263,,,,,,,,,
,,,,,328,5263,0.09371449053287506,0.13603773713111877,0.09241269528865814,0.1559896171092987,0.18836188316345215,0.0,0.0022346910554915667,0.0,0.0
0.08624943345785141,0.11182211339473724,0.09349818527698517,0.1636572629213333,0.17974761128425598,329,5279,,,,,,,,,
,,,,,329,5279,0.09352508932352066,0.14099262654781342,0.09217723459005356,0.15409313142299652,0.1879386007785797,0.0,0.0022362549789249897,0.0,0.0
0.0849294438958168,0.10981180518865585,0.09305683523416519,0.1640578806400299,0.1779862940311432,330,5295,,,,,,,,,
,,,,,330,5295,0.09349672496318817,0.13723605871200562,0.09228329360485077,0.15425556898117065,0.18801775574684143,0.0,0.0022377148270606995,0.0,0.0
0.08646940439939499,0.11221159994602203,0.09292183071374893,0.16326376795768738,0.17939123511314392,331,5311,,,,,,,,,
,,,,,331,5311,0.09348538517951965,0.13814403116703033,0.09223780781030655,0.1532645970582962,0.18796135485172272,0.0,0.002238144166767597,0.0,0.0
0.08576364070177078,0.11125548928976059,0.0935569554567337,0.16402606666088104,0.17932060360908508,332,5327,,,,,,,,,
