,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
279,0.4320068499073386,0.6860944423824549,0.5609507858753204,0.12894393131136894,0.0,0.0,0.0
280,0.43178117368370295,0.6857954934239388,0.5606873650103807,0.1289061876013875,0.0,0.0,0.0
281,0.4310745985712856,0.6485968208871782,0.5598852830007672,0.12881067767739296,0.0,0.0,0.0
282,0.4310702243819833,0.6642620973289013,0.5596198961138725,0.12854967173188925,0.0,0.0,0.0
283,0.43230585660785437,0.6823733691126108,0.5607834532856941,0.12847759574651718,0.0,0.0,0.0
284,0.4304487956687808,0.6724549904465675,0.5588058326393366,0.12835703510791063,0.0,0.0,0.0
285,0.4303271397948265,0.6661813901737332,0.558522162027657,0.12819502875208855,0.0,0.0,0.0
286,0.43008494190871716,0.6662239730358124,0.558060996234417,0.12797606084495783,0.0,0.0,0.0
287,0.4307999223237857,0.6418637183960527,0.558672952465713,0.12787303235381842,0.0,0.0,0.0
288,0.4298307718709111,0.6636922433972359,0.5575768332928419,0.12774606235325336,0.0,0.0,0.0
289,0.42920288164168596,0.674587732180953,0.556731853634119,0.12752897292375565,0.0,0.0,0.0
290,0.4290083311498165,0.6463087634183466,0.556278808042407,0.12727048061788082,0.0,0.0,0.0
291,0.42930066492408514,0.6624610628932714,0.5564241847023368,0.1271235216408968,0.0,0.0,0.0
292,0.429047130048275,0.6740902066230774,0.5560860801488161,0.1270389538258314,0.0,0.0,0.0
293,0.4285452403128147,0.6529878117144108,0.5554621070623398,0.12691686116158962,0.0,0.0,0.0
294,0.42817514669150114,0.6578165390528738,0.5550030199810863,0.12682788260281086,0.0,0.0,0.0
295,0.42789340764284134,0.6811280436813831,0.5545112267136574,0.1266178209334612,0.0,0.0,0.0
296,0.4283075761049986,0.6656928695738316,0.5547545179724693,0.12644693721085787,0.0,0.0,0.0
297,0.4281600648537278,0.6658098394982517,0.554611312225461,0.12645124457776546,0.0,0.0,0.0
298,0.427157131023705,0.6694292146712542,0.5534245446324348,0.12626741360872984,0.0,0.0,0.0
299,0.4269478563219309,0.6573789222165942,0.5530206840485334,0.12607282493263483,0.0,0.0,0.0
300,0.42684734240174294,0.6702032312750816,0.5527094639837742,0.12586211785674095,0.0,0.0,0.0
301,0.4272121200338006,0.652601514942944,0.5529512278735638,0.12573910504579544,0.0,0.0,0.0
302,0.4263563323765993,0.6547024347819388,0.5520485835149884,0.12569225393235683,0.0,0.0,0.0
303,0.42592611629515886,0.650547593832016,0.551497669890523,0.1255715535953641,0.0,0.0,0.0
304,0.42528366297483444,0.657041649799794,0.5506539884954691,0.1253703236579895,0.0,0.0,0.0
305,0.42521723080426455,0.6677523273974657,0.5504568051546812,0.12523957062512636,0.0,0.0,0.0
306,0.4259014632552862,0.6701852511614561,0.5509890113025904,0.12508754851296544,0.0,0.0,0.0
307,0.4249611748382449,0.6575614791363478,0.5498873647302389,0.12492619035765529,0.0,0.0,0.0
308,0.42455832101404667,0.6654192563146353,0.5493359174579382,0.12477759458124638,0.0,0.0,0.0
309,0.4241793651599437,0.6300865090452135,0.5488525507971644,0.1246731854043901,0.0,0.0,0.0
310,0.42495092656463385,0.6710882447659969,0.5495536774396896,0.12460275972262025,0.0,0.0,0.0
311,0.4239749815315008,0.6651147436350584,0.5485185217112303,0.12454353598877788,0.0,0.0,0.0
312,0.42322421493008733,0.6485829525627196,0.5476278811693192,0.12440366996452212,0.0,0.0,0.0
313,0.4229190815240145,0.6468601264059544,0.5471433717757463,0.12422429118305445,0.0,0.0,0.0
314,0.4226191705092788,0.6640480235219002,0.5467312261462212,0.12411205610260367,0.0,0.0,0.0
315,0.4234874425455928,0.6514461748301983,0.5475782211869955,0.12409078422933817,0.0,0.0,0.0
316,0.4232528805732727,0.66392557695508,0.5473264306783676,0.12407355289906263,0.0,0.0,0.0
317,0.42165960324928164,0.6460421681404114,0.5456598289310932,0.124000224750489,0.0,0.0,0.0
318,0.42200895491987467,0.6477542910724878,0.5459506958723068,0.12394174328073859,0.0,0.0,0.0
319,0.421162114944309,0.6611313782632351,0.5449865227565169,0.12382441107183695,0.0,0.0,0.0
320,0.4211540464311838,0.6583153838291764,0.5447077546268702,0.1235537058673799,0.0,0.0,0.0
321,0.42020984180271626,0.6642502080649137,0.5436334069818258,0.12342355865985155,0.0,0.0,0.0
322,0.4200724835973233,0.6171363114845008,0.5433572921901941,0.12328481208533049,0.0,0.0,0.0
323,0.41982871666550636,0.6622805614024401,0.5430114734917879,0.12318276008591056,0.0,0.0,0.0
324,0.4195371149107814,0.6441255263052881,0.5425449712201953,0.12300785258412361,0.0,0.0,0.0
325,0.4193431260064244,0.6511378958821297,0.5421893149614334,0.1228461884893477,0.0,0.0,0.0
326,0.4191238582134247,0.6548910886049271,0.5417871121317148,0.12266325345262885,0.0,0.0,0.0
327,0.4190261457115412,0.6478655738756061,0.5415071025490761,0.12248096149414778,0.0,0.0,0.0
328,0.4187747808173299,0.64384248200804,0.5410473393276334,0.12227255711331964,0.0,0.0,0.0
329,0.4179861918091774,0.6504952069371939,0.5400413256138563,0.12205513752996922,0.0,0.0,0.0
330,0.4185633510351181,0.6652693450450897,0.5404059905558825,0.12184264184907079,0.0,0.0,0.0
331,0.4182970719411969,0.6603439822793007,0.5401417352259159,0.12184467632323503,0.0,0.0,0.0
332,0.41724942484870553,0.6343565201386809,0.5389529019594193,0.12170347571372986,0.0,0.0,0.0
333,0.41658369032666087,0.644786755554378,0.5380547046661377,0.12147101201117039,0.0,0.0,0.0
334,0.4157015439122915,0.6570423878729343,0.5369634833186865,0.12126194266602397,0.0,0.0,0.0
335,0.41605898225679994,0.6496790954843163,0.5370764657855034,0.12101748678833246,0.0,0.0,0.0
336,0.4150160104036331,0.6310724653303623,0.5358815463259816,0.1208655359223485,0.0,0.0,0.0
337,0.41418023314327,0.6451214794069529,0.5348520949482918,0.12067185249179602,0.0,0.0,0.0
338,0.4135613553225994,0.6584952529519796,0.5340694598853588,0.12050810409709811,0.0,0.0,0.0
339,0.4137734305113554,0.665165739133954,0.5340783186256886,0.12030488951131701,0.0,0.0,0.0
340,0.41202670242637396,0.6321257911622524,0.5322189619764686,0.12019226048141718,0.0,0.0,0.0
341,0.41114279441535473,0.6436541993170977,0.5312660895287991,0.12012330163270235,0.0,0.0,0.0
342,0.4096282506361604,0.6528511215001345,0.529617216438055,0.11998897138983011,0.0,0.0,0.0
343,0.4081459464505315,0.6248407056555152,0.5279762875288725,0.11983033642172813,0.0,0.0,0.0
344,0.40723622124642134,0.6403235234320164,0.5270414389669895,0.1198052205145359,0.0,0.0,0.0
345,0.40567408315837383,0.6394102666527033,0.5253173112869263,0.11964322160929441,0.0,0.0,0.0
346,0.4036288894712925,0.6180226793512702,0.5231415443122387,0.11951265437528491,0.0,0.0,0.0
347,0.4019089713692665,0.6329390369355679,0.5213673692196608,0.11945840436965227,0.0,0.0,0.0
348,0.40040538273751736,0.6445729956030846,0.519802937284112,0.11939755734056234,0.0,0.0,0.0
349,0.3976658908650279,0.6403450220823288,0.5170330069959164,0.1193671184591949,0.0,0.0,0.0
350,0.3965880358591676,0.629806512966752,0.5159186813980341,0.11933064507320523,0.0,0.0,0.0
351,0.3943036226555705,0.634700920432806,0.513516616076231,0.11921298783272505,0.0,0.0,0.0
352,0.393354338593781,0.6188826635479927,0.5124878967180848,0.1191335553303361,0.0,0.0,0.0
353,0.3924572542309761,0.6396616641432047,0.5115790273994207,0.11912177549675107,0.0,0.0,0.0
354,0.38992100628092885,0.6150683211162686,0.5089091118425131,0.11898810882121325,0.0,0.0,0.0
355,0.39204770466312766,0.619358575437218,0.5110749583691359,0.11902725836262107,0.0,0.0,0.0
356,0.3869817790109664,0.6043969481252134,0.5059995464980602,0.11901776259765029,0.0,0.0,0.0
357,0.3863002648577094,0.6333397347480059,0.5051940158009529,0.11889374908059835,0.0,0.0,0.0
358,0.3856563549488783,0.6142229307442904,0.5044864136725664,0.11883005406707525,0.0,0.0,0.0
359,0.38436594419181347,0.5883257440291345,0.5032045496627688,0.11883861059322953,0.0,0.0,0.0
360,0.3834624462760985,0.6020917724817991,0.5022809691727161,0.11881852662190795,0.0,0.0,0.0
361,0.383163595572114,0.6298005636781454,0.5019175689667463,0.11875397199764848,0.0,0.0,0.0
362,0.3818583497777581,0.604355183430016,0.5006261765956879,0.11876781890168786,0.0,0.0,0.0
363,0.3812664682045579,0.6150163533166051,0.49995600804686546,0.11868953891098499,0.0,0.0,0.0
364,0.3810444469563663,0.6194587564095855,0.49974877666682005,0.11870433436706662,0.0,0.0,0.0
365,0.3811178170144558,0.620712473988533,0.49974157847464085,0.11862375494092703,0.0,0.0,0.0
366,0.3808299519587308,0.600402554962784,0.49943825602531433,0.1186083029024303,0.0,0.0,0.0
367,0.3802832690998912,0.6096451822668314,0.4987959507852793,0.1185126812197268,0.0,0.0,0.0
368,0.37930591218173504,0.6046553254127502,0.4978090189397335,0.1185031021013856,0.0,0.0,0.0
369,0.37782034929841757,0.6079498827457428,0.4961893558502197,0.11836900562047958,0.0,0.0,0.0
370,0.37724394351243973,0.6018315814435482,0.4954561237245798,0.1182121834717691,0.0,0.0,0.0
371,0.3769716462120414,0.6008560224436224,0.49513775762170553,0.11816611280664802,0.0,0.0,0.0
372,0.37742078956216574,0.6038954709656537,0.4955092119053006,0.11808842839673162,0.0,0.0,0.0
373,0.377391928806901,0.5888945879414678,0.49530207458883524,0.1179101481102407,0.0,0.0,0.0
374,0.37605277448892593,0.6120662167668343,0.49389550276100636,0.11784272408112884,0.0,0.0,0.0
375,0.3748464500531554,0.6128147579729557,0.49262585677206516,0.11777940252795815,0.0,0.0,0.0
376,0.3758216672576964,0.584051507525146,0.49357658345252275,0.11775491992011666,0.0,0.0,0.0
377,0.37469868548214436,0.576414623297751,0.4923545839264989,0.11765589658170938,0.0,0.0,0.0
378,0.3741228235885501,0.6028598621487617,0.49172838404774666,0.11760555719956756,0.0,0.0,0.0
379,0.37409902457147837,0.6063448581844568,0.4915279857814312,0.11742896027863026,0.0,0.0,0.0
380,0.3736571059562266,0.6059630904346704,0.4908996494486928,0.11724254488945007,0.0,0.0,0.0
381,0.37351767998188734,0.6132668480277061,0.4907162208110094,0.11719854408875108,0.0,0.0,0.0
382,0.37330337706953287,0.6007787538692355,0.4903724044561386,0.117069021333009,0.0,0.0,0.0
383,0.3724622493609786,0.601803096011281,0.4894947474822402,0.11703250231221318,0.0,0.0,0.0
384,0.3729426576755941,0.5892632715404034,0.4898709235712886,0.11692826496437192,0.0,0.0,0.0
385,0.37265628576278687,0.5998647306114435,0.4894649051129818,0.11680861935019493,0.0,0.0,0.0
386,0.37183778919279575,0.6090868506580591,0.4885441828519106,0.11670639179646969,0.0,0.0,0.0
387,0.37152858451008797,0.5888977646827698,0.4881153982132673,0.11658680811524391,0.0,0.0,0.0
388,0.37186976708471775,0.610875366255641,0.48826016299426556,0.11639039544388652,0.0,0.0,0.0
389,0.3709876798093319,0.611047487705946,0.4872796591371298,0.11629198305308819,0.0,0.0,0.0
390,0.3721208875067532,0.5868493053130805,0.4882851894944906,0.11616429733112454,0.0,0.0,0.0
391,0.370905589312315,0.6044603120535612,0.48693469539284706,0.11602910934016109,0.0,0.0,0.0
392,0.3707430921494961,0.5899208504706621,0.4867212623357773,0.11597816739231348,0.0,0.0,0.0
393,0.3704359927214682,0.5919033968821168,0.48617359064519405,0.11573760071769357,0.0,0.0,0.0
394,0.3703110469505191,0.5976579394191504,0.4858317542821169,0.11552071524783969,0.0,0.0,0.0
395,0.3697882806882262,0.5864186678081751,0.48514029383659363,0.11535201501101255,0.0,0.0,0.0
396,0.3697077662218362,0.5765640551690012,0.48491839691996574,0.11521062953397632,0.0,0.0,0.0
397,0.3692765748128295,0.5887941559776664,0.4843028550967574,0.1150262807495892,0.0,0.0,0.0
398,0.370095819234848,0.5694470284506679,0.4850795939564705,0.11498377472162247,0.0,0.0,0.0
399,0.3692444656044245,0.5890771998092532,0.4840707276016474,0.11482626479119062,0.0,0.0,0.0
400,0.3689363016746938,0.571350360289216,0.4835684020072222,0.11463209893554449,0.0,0.0,0.0
401,0.36924494709819555,0.5909980945289135,0.4838275834918022,0.11458263639360666,0.0,0.0,0.0
402,0.36904602218419313,0.5873783556744456,0.48340716399252415,0.11436113622039557,0.0,0.0,0.0
403,0.36792471911758184,0.5973179070279002,0.4821512084454298,0.11422648979350924,0.0,0.0,0.0
404,0.3687217333354056,0.5910135977901518,0.4828481152653694,0.11412638239562511,0.0,0.0,0.0
405,0.36787550896406174,0.5928015941753983,0.4819292211905122,0.11405370943248272,0.0,0.0,0.0
406,0.3679447672329843,0.5928662838414311,0.48196232598274946,0.11401755549013615,0.0,0.0,0.0
407,0.3682620357722044,0.5930282566696405,0.4822179563343525,0.1139559238217771,0.0,0.0,0.0
408,0.3680610409937799,0.5979776959866285,0.48202546313405037,0.1139644249342382,0.0,0.0,0.0
409,0.36764900339767337,0.5987003864720464,0.4815086489543319,0.11385964835062623,0.0,0.0,0.0
410,0.36747363209724426,0.5890820743516088,0.48130063340067863,0.11382700176909566,0.0,0.0,0.0
411,0.36728704697452486,0.5807329639792442,0.48102526273578405,0.11373821459710598,0.0,0.0,0.0
412,0.3669671039097011,0.602509506046772,0.4807354658842087,0.11376836523413658,0.0,0.0,0.0
413,0.3667379249818623,0.5715204291045666,0.4805152164772153,0.113777294754982,0.0,0.0,0.0
414,0.36662260442972183,0.5861212573945522,0.48037467896938324,0.11375207267701626,0.0,0.0,0.0
415,0.36709121614694595,0.6133164372295141,0.48082284443080425,0.11373163061216474,0.0,0.0,0.0
416,0.3663773143198341,0.5891763749532402,0.4802309041842818,0.11385358590632677,0.0,0.0,0.0
417,0.3662784267216921,0.5905579198151827,0.48008610866963863,0.11380768474191427,0.0,0.0,0.0
418,0.3662114539183676,0.587174060754478,0.47995471581816673,0.11374325724318624,0.0,0.0,0.0
419,0.3659980008378625,0.5897016078233719,0.47986271046102047,0.1138647124171257,0.0,0.0,0.0
420,0.3661373406648636,0.6063791029155254,0.48005951568484306,0.11392217874526978,0.0,0.0,0.0
421,0.36590211279690266,0.6034246385097504,0.4798083808273077,0.11390626709908247,0.0,0.0,0.0
422,0.3660069378092885,0.5840275157243013,0.4800081280991435,0.11400119215250015,0.0,0.0,0.0
423,0.3649121355265379,0.5991749623790383,0.4787963731214404,0.11388423619791865,0.0,0.0,0.0
424,0.3654662109911442,0.6029500029981136,0.47925866208970547,0.11379244783893228,0.0,0.0,0.0
425,0.3651256514713168,0.6089710164815187,0.4790255203843117,0.11389986285939813,0.0,0.0,0.0
426,0.36498602852225304,0.5921631902456284,0.4788873754441738,0.1139013459905982,0.0,0.0,0.0
427,0.36474227090366185,0.5791534865275025,0.478622336871922,0.11388006433844566,0.0,0.0,0.0
428,0.36504607321694493,0.5773763963952661,0.4788607368245721,0.113814661744982,0.0,0.0,0.0
429,0.3647510018199682,0.6027207616716623,0.4785497188568115,0.11379871657118201,0.0,0.0,0.0
430,0.36378151923418045,0.5865616034716368,0.4776710942387581,0.11388957966119051,0.0,0.0,0.0
431,0.36398184252902865,0.5834317244589329,0.47787944599986076,0.11389759508892894,0.0,0.0,0.0
432,0.365137305110693,0.5824959874153137,0.4791374895721674,0.11400018585845828,0.0,0.0,0.0
433,0.3644008720293641,0.6038529742509127,0.4783661775290966,0.1139653054997325,0.0,0.0,0.0
434,0.36388720758259296,0.571882801130414,0.4778799172490835,0.11399270966649055,0.0,0.0,0.0
435,0.36364884255453944,0.5775961317121983,0.4775716681033373,0.11392282648012042,0.0,0.0,0.0
436,0.36377476062625647,0.5788711789064109,0.47772201988846064,0.11394725786522031,0.0,0.0,0.0
437,0.3631242513656616,0.5872601866722107,0.47705147974193096,0.11392722697928548,0.0,0.0,0.0
438,0.3640811312943697,0.5924377860501409,0.47803468722850084,0.11395355733111501,0.0,0.0,0.0
439,0.3634523143991828,0.5896519292145967,0.4775588158518076,0.11410650424659252,0.0,0.0,0.0
440,0.3626258512958884,0.6013798899948597,0.4766677990555763,0.11404195334762335,0.0,0.0,0.0
441,0.3624553456902504,0.5739215463399887,0.47648511454463005,0.11402976792305708,0.0,0.0,0.0
442,0.36184596363455057,0.5918374378234148,0.4759160801768303,0.11407011421397328,0.0,0.0,0.0
443,0.3630941789597273,0.5643311780877411,0.47713874839246273,0.11404457129538059,0.0,0.0,0.0
444,0.3625345444306731,0.5724511889275163,0.4765463098883629,0.11401176638901234,0.0,0.0,0.0
445,0.3623310849070549,0.5888076759874821,0.4764013737440109,0.11407029116526246,0.0,0.0,0.0
446,0.362268409691751,0.5889038881286979,0.4763223920017481,0.11405398324131966,0.0,0.0,0.0
447,0.36207086220383644,0.5934253502637148,0.4761567683890462,0.11408591084182262,0.0,0.0,0.0
448,0.3614369137212634,0.5751654077321291,0.4754857011139393,0.11404879065230489,0.0,0.0,0.0
449,0.3622399475425482,0.5796330785378814,0.4763254337012768,0.1140854898840189,0.0,0.0,0.0
450,0.3624978046864271,0.5811586612835526,0.47652634233236313,0.11402853345498443,0.0,0.0,0.0
451,0.3620652696117759,0.5823351349681616,0.4761369228363037,0.11407165974378586,0.0,0.0,0.0
452,0.3615236128680408,0.5778117557056248,0.475511210039258,0.11398759810253978,0.0,0.0,0.0
453,0.3616913966834545,0.5774924401193857,0.4755914341658354,0.11390004120767117,0.0,0.0,0.0
454,0.36201930698007345,0.5827803323045373,0.47601763531565666,0.11399832274764776,0.0,0.0,0.0
455,0.3638749374076724,0.5914578223600984,0.4779568202793598,0.11408188240602612,0.0,0.0,0.0
456,0.3625747403129935,0.5791663571726531,0.47653415985405445,0.11395942512899637,0.0,0.0,0.0
457,0.36091168969869614,0.5986614674329758,0.47494151815772057,0.11402983032166958,0.0,0.0,0.0
458,0.36111465422436595,0.5823150798678398,0.4749994929879904,0.11388483783230186,0.0,0.0,0.0
459,0.3608058711979538,0.5642457772046328,0.47460709512233734,0.11380122601985931,0.0,0.0,0.0
460,0.3607814968563616,0.5777716324664652,0.47458615712821484,0.11380465840920806,0.0,0.0,0.0
461,0.3603409295901656,0.5911194644868374,0.47416482493281364,0.11382389953359962,0.0,0.0,0.0
462,0.36024119798094034,0.5777736138552427,0.4740019179880619,0.11376072186976671,0.0,0.0,0.0
463,0.3600432900711894,0.5806980738416314,0.4737650966271758,0.1137218065559864,0.0,0.0,0.0
464,0.36016668751835823,0.5864625433459878,0.4738054368644953,0.11363874841481447,0.0,0.0,0.0
465,0.3599198358133435,0.5733863152563572,0.4734828285872936,0.11356299091130495,0.0,0.0,0.0
466,0.36166386120021343,0.5821246383711696,0.47537374682724476,0.11370987957343459,0.0,0.0,0.0
467,0.3611080900300294,0.5648904670961201,0.47473037894815207,0.11362228635698557,0.0,0.0,0.0
468,0.36090771295130253,0.596113171428442,0.4744085744023323,0.11350085819140077,0.0,0.0,0.0
469,0.3612770438194275,0.5747004598379135,0.4748439406976104,0.11356689827516675,0.0,0.0,0.0
470,0.3599343462847173,0.5737218698486686,0.4733660817146301,0.11343173775821924,0.0,0.0,0.0
471,0.3598891953006387,0.5705574108287692,0.4733299631625414,0.11344076879322529,0.0,0.0,0.0
472,0.35969146713614464,0.5850450191646814,0.4731780234724283,0.11348655819892883,0.0,0.0,0.0
473,0.36026939167641103,0.5724095213226974,0.4737117374315858,0.11344234552234411,0.0,0.0,0.0
474,0.3597747599706054,0.5880666151642799,0.4731608722358942,0.1133861094713211,0.0,0.0,0.0
475,0.35937371850013733,0.5900771087035537,0.47273111157119274,0.11335738515481353,0.0,0.0,0.0
476,0.3595768418163061,0.5841136709786952,0.4728026054799557,0.11322575900703669,0.0,0.0,0.0
477,0.35964767914265394,0.5871495697647333,0.4728340683504939,0.11318639246746898,0.0,0.0,0.0
478,0.3590829074382782,0.5784221533685923,0.47219732590019703,0.11311442125588655,0.0,0.0,0.0
479,0.36201908346265554,0.5940017625689507,0.47523853927850723,0.11321945721283555,0.0,0.0,0.0
480,0.3599374000914395,0.5820932807400823,0.47316075302660465,0.11322335712611675,0.0,0.0,0.0
481,0.3598854783922434,0.5933511201292276,0.4730065353214741,0.11312105413526297,0.0,0.0,0.0
482,0.3589024478569627,0.5833894675597548,0.47194574773311615,0.11304330173879862,0.0,0.0,0.0
483,0.35905412351712584,0.5693797520361841,0.4719679206609726,0.11291380412876606,0.0,0.0,0.0
484,0.35883173160254955,0.6000616531819105,0.4716929867863655,0.11286125192418694,0.0,0.0,0.0
485,0.3603075919672847,0.5880151260644197,0.47330363653600216,0.1129960436373949,0.0,0.0,0.0
486,0.3597932532429695,0.5865318421274424,0.47269786708056927,0.11290461244061589,0.0,0.0,0.0
487,0.35880712047219276,0.5909008160233498,0.47160979360342026,0.11280267592519522,0.0,0.0,0.0
488,0.35889544477686286,0.5739229884929955,0.4717142041772604,0.11281875846907496,0.0,0.0,0.0
489,0.359811800532043,0.5921595115214586,0.4725750647485256,0.11276325909420848,0.0,0.0,0.0
490,0.35906929802149534,0.570777777582407,0.47177474945783615,0.11270544724538922,0.0,0.0,0.0
491,0.35925308521836996,0.594527468085289,0.4719355069100857,0.11268241656944156,0.0,0.0,0.0
492,0.35911876568570733,0.5928518529981375,0.471775908023119,0.11265714606270194,0.0,0.0,0.0
493,0.3584893960505724,0.5787168750539422,0.47104927338659763,0.11255987919867039,0.0,0.0,0.0
494,0.35842415783554316,0.5841301158070564,0.4709445405751467,0.11252038553357124,0.0,0.0,0.0
495,0.35928286984562874,0.5762445530854166,0.4719263929873705,0.11264352733269334,0.0,0.0,0.0
496,0.3584335285704583,0.5532136298716068,0.4710823204368353,0.11264879116788507,0.0,0.0,0.0
497,0.3582106865942478,0.5781047400087118,0.47085761930793524,0.11264692572876811,0.0,0.0,0.0
498,0.35952212382107973,0.5789151806384325,0.4722137078642845,0.1126915835775435,0.0,0.0,0.0
499,0.3576787291094661,0.586991598829627,0.4702872820198536,0.11260855663567781,0.0,0.0,0.0
500,0.3581935605034232,0.587079307064414,0.4707800280302763,0.11258647358044982,0.0,0.0,0.0
501,0.35836989944800735,0.5732632833532989,0.4710389692336321,0.11266907583922148,0.0,0.0,0.0
502,0.3582121506333351,0.5833251290023327,0.4708250593394041,0.1126129082404077,0.0,0.0,0.0
503,0.35784169286489487,0.5684551419690251,0.47042891662567854,0.11258722236379981,0.0,0.0,0.0
504,0.3584009176120162,0.5812306897714734,0.471033550798893,0.11263263411819935,0.0,0.0,0.0
505,0.35771753266453743,0.5934434328228235,0.47032228112220764,0.11260474845767021,0.0,0.0,0.0
506,0.35805982258170843,0.5999475829303265,0.470649478957057,0.11258965590968728,0.0,0.0,0.0
507,0.3579460605978966,0.5494323931634426,0.47051513846963644,0.1125690727494657,0.0,0.0,0.0
508,0.3581947907805443,0.5878917016088963,0.4707366116344929,0.11254182457923889,0.0,0.0,0.0
509,0.3582200584933162,0.58596221357584,0.47077665850520134,0.11255659582093358,0.0,0.0,0.0
510,0.35752574587240815,0.5896172877401114,0.4701410848647356,0.11261533945798874,0.0,0.0,0.0
511,0.35765707679092884,0.5842142589390278,0.47024005837738514,0.11258297599852085,0.0,0.0,0.0
512,0.3584588966332376,0.5865430883131921,0.47095004469156265,0.11249115457758307,0.0,0.0,0.0
513,0.35806321911513805,0.5875405129045248,0.47054035402834415,0.11247713817283511,0.0,0.0,0.0
514,0.3579355892725289,0.5774784004315734,0.4704592935740948,0.11252371035516262,0.0,0.0,0.0
515,0.35816469276323915,0.5861810324713588,0.4706825688481331,0.11251787422224879,0.0,0.0,0.0
516,0.35795196145772934,0.5856593735516071,0.47043367102742195,0.11248171096667647,0.0,0.0,0.0
517,0.3579014493152499,0.5898935915902257,0.47043269127607346,0.11253124382346869,0.0,0.0,0.0
518,0.35805602464824915,0.5862967213615775,0.4706197828054428,0.11256376095116138,0.0,0.0,0.0
519,0.3572142533957958,0.5779936769977212,0.4698277600109577,0.11261349776759744,0.0,0.0,0.0
520,0.35716486256569624,0.5987572818994522,0.46984049677848816,0.11267563607543707,0.0,0.0,0.0
521,0.3588589420542121,0.5902698636054993,0.47161202505230904,0.11275308532640338,0.0,0.0,0.0
522,0.35722616128623486,0.5809078104794025,0.46987893991172314,0.11265278235077858,0.0,0.0,0.0
523,0.3575230403803289,0.5584972128272057,0.4701860845088959,0.11266304599121213,0.0,0.0,0.0
524,0.3579952334985137,0.5928711593151093,0.4707519970834255,0.11275676125660539,0.0,0.0,0.0
525,0.35803840495646,0.5961424671113491,0.47082931362092495,0.11279090819880366,0.0,0.0,0.0
526,0.35736320773139596,0.5634085377678275,0.4701686054468155,0.11280540004372597,0.0,0.0,0.0
527,0.3570017674937844,0.5857401005923748,0.46976083889603615,0.11275907326489687,0.0,0.0,0.0
528,0.35760443517938256,0.5883009280078113,0.47034331131726503,0.11273887334391475,0.0,0.0,0.0
529,0.3575696740299463,0.5876721162348986,0.4705652557313442,0.11299558263272047,0.0,0.0,0.0
530,0.357181578874588,0.5848155729472637,0.4701291425153613,0.11294756177812815,0.0,0.0,0.0
531,0.35777970496565104,0.5787763437256217,0.47066816221922636,0.11288845632225275,0.0,0.0,0.0
532,0.35701543698087335,0.5619955980218947,0.46988234110176563,0.11286690784618258,0.0,0.0,0.0
533,0.35702027613297105,0.5713322823867202,0.46987141482532024,0.11285113682970405,0.0,0.0,0.0
534,0.3578184172511101,0.5880001783370972,0.47069201059639454,0.11287359520792961,0.0,0.0,0.0
535,0.3567906271200627,0.5524174170568585,0.4697164557874203,0.11292581912130117,0.0,0.0,0.0
536,0.3567944709211588,0.580717908218503,0.46965570375323296,0.11286123050376773,0.0,0.0,0.0
537,0.3568066405132413,0.5881691137328744,0.46969697810709476,0.11289033526554704,0.0,0.0,0.0
538,0.3565107649192214,0.5765176387503743,0.46942897140979767,0.11291820742189884,0.0,0.0,0.0
539,0.357256714720279,0.5788542740046978,0.4701971709728241,0.11294045858085155,0.0,0.0,0.0
540,0.3581031400244683,0.5839547566138208,0.4710104987025261,0.11290736077353358,0.0,0.0,0.0
541,0.35676337871700525,0.5771182803437114,0.469738706946373,0.11297532403841615,0.0,0.0,0.0
542,0.3571418272331357,0.5850324360653758,0.47026579082012177,0.1131239584647119,0.0,0.0,0.0
543,0.35682937782257795,0.5634889472275972,0.46990486048161983,0.11307548126205802,0.0,0.0,0.0
544,0.3566387540195137,0.5476065040566027,0.4697380317375064,0.11309928260743618,0.0,0.0,0.0
545,0.3572716452181339,0.5768459662795067,0.4704145407304168,0.11314289411529899,0.0,0.0,0.0
546,0.35757297929376364,0.57804736495018,0.47066996805369854,0.11309699574485421,0.0,0.0,0.0
547,0.3561085658147931,0.5757891898974776,0.4691923279315233,0.11308376537635922,0.0,0.0,0.0
548,0.3567176666110754,0.5929645355790854,0.46995750814676285,0.11323983455076814,0.0,0.0,0.0
549,0.3577594356611371,0.5923498459160328,0.4709426239132881,0.11318318219855428,0.0,0.0,0.0
550,0.35720814927481115,0.5493135477881879,0.47039759531617165,0.11318944487720728,0.0,0.0,0.0
551,0.3566577178426087,0.5872873775660992,0.4697959255427122,0.11313821189105511,0.0,0.0,0.0
552,0.3562230058014393,0.5923092439770699,0.46935074031352997,0.11312773497775197,0.0,0.0,0.0
553,0.3562065348960459,0.5896628582850099,0.46933661215007305,0.11313007399439812,0.0,0.0,0.0
554,0.35707971220836043,0.573664047755301,0.4702710919082165,0.11319138016551733,0.0,0.0,0.0
555,0.35653248336166143,0.5761409848928452,0.4696846967563033,0.11315221432596445,0.0,0.0,0.0
556,0.3563686558045447,0.5616292022168636,0.4694962864741683,0.11312763160094619,0.0,0.0,0.0
557,0.35632539726793766,0.567809920758009,0.46950963605195284,0.11318423971533775,0.0,0.0,0.0
558,0.3572652842849493,0.599317254498601,0.4704519007354975,0.1131866155192256,0.0,0.0,0.0
