,val_f5_mae,val_f5_rmse,total_val_loss
483,0.2654301591683179,0.4186517440248281,0.2654301591683179
484,0.2690706676803529,0.4201984773389995,0.2690706676803529
485,0.2750408723950386,0.4234498664736748,0.2750408723950386
486,0.26792301377281547,0.4198601320385933,0.26792301377281547
487,0.26671419059857726,0.4192475457675755,0.26671419059857726
488,0.27226780354976654,0.42256860295310616,0.27226780354976654
489,0.26957285846583545,0.42038564779795706,0.26957285846583545
490,0.26422330806963146,0.4178477479144931,0.26422330806963146
491,0.26812765072099864,0.41936289775185287,0.26812765072099864
492,0.267480741487816,0.4191582491621375,0.267480741487816
493,0.2675538167823106,0.41921716718934476,0.2675538167823106
494,0.2673954605124891,0.41912650177255273,0.2673954605124891
495,0.27146153012290597,0.42101020319387317,0.27146153012290597
496,0.26781982043758035,0.4195386781357229,0.26781982043758035
497,0.2686456204392016,0.419538936810568,0.2686456204392016
498,0.27350185671821237,0.4222143606748432,0.27350185671821237
499,0.26548276538960636,0.4182122149504721,0.26548276538960636
500,0.26697648176923394,0.41882748645730317,0.26697648176923394
501,0.2706284858286381,0.4205923271365464,0.2706284858286381
502,0.26953691989183426,0.41995249036699533,0.26953691989183426
503,0.2653293623588979,0.4180369924288243,0.2653293623588979
504,0.266228464897722,0.4183467954862863,0.266228464897722
505,0.265898973448202,0.41799634462222457,0.265898973448202
506,0.26602182164788246,0.41842941497452557,0.26602182164788246
507,0.2678138285409659,0.41949889552779496,0.2678138285409659
508,0.26664434978738427,0.41842140327207744,0.26664434978738427
509,0.2658256150316447,0.4179895701818168,0.2658256150316447
510,0.26634891028515995,0.4181457788217813,0.26634891028515995
511,0.2679932788014412,0.4196594636887312,0.2679932788014412
512,0.26415632222779095,0.4175517102703452,0.26415632222779095
513,0.26674939319491386,0.41819804604165256,0.26674939319491386
514,0.266930868383497,0.4183698068372905,0.266930868383497
515,0.2678841850720346,0.4187435284256935,0.2678841850720346
516,0.26657281001098454,0.4184529085177928,0.26657281001098454
517,0.2678277068771422,0.4189672563225031,0.2678277068771422
518,0.26974659925326705,0.4196003992110491,0.26974659925326705
519,0.26596350292675197,0.41748472675681114,0.26596350292675197
520,0.2672676690854132,0.4185321421828121,0.2672676690854132
521,0.27047684555873275,0.42012602067552507,0.27047684555873275
522,0.26736192707903683,0.41837976034730673,0.26736192707903683
523,0.2669088877737522,0.4181632874533534,0.2669088877737522
524,0.2649941020645201,0.41724878619425,0.2649941020645201
525,0.2657309912610799,0.41750013385899365,0.2657309912610799
526,0.26534850895404816,0.4175392626784742,0.26534850895404816
527,0.26510693435557187,0.4171563221607357,0.26510693435557187
528,0.26873514661565423,0.41922981501556933,0.26873514661565423
529,0.27051541581749916,0.420196283608675,0.27051541581749916
530,0.26989482482895255,0.41968028829433024,0.26989482482895255
531,0.2654303782619536,0.41778663732111454,0.2654303782619536
532,0.26711979205720127,0.4180649612098932,0.26711979205720127
533,0.2711791559122503,0.42005396797321737,0.2711791559122503
534,0.2698436372447759,0.4195747752673924,0.2698436372447759
535,0.2669915035367012,0.4179565052036196,0.2669915035367012
536,0.2664500898681581,0.4178518063854426,0.2664500898681581
537,0.2658544643782079,0.417564885225147,0.2658544643782079
538,0.2664583041332662,0.4176113987341523,0.2664583041332662
539,0.26630796934477985,0.41850669123232365,0.26630796934477985
540,0.262067697243765,0.41563260299153626,0.262067697243765
541,0.27007085690274835,0.4194201829377562,0.27007085690274835
542,0.2711395137012005,0.4202716324944049,0.2711395137012005
543,0.26721716532483697,0.4179716189391911,0.26721716532483697
544,0.2654415525030345,0.41730396659113467,0.2654415525030345
545,0.2680518433917314,0.41828496544621885,0.2680518433917314
546,0.263412706553936,0.4162377330940217,0.263412706553936
547,0.2684545845258981,0.41899816994555295,0.2684545845258981
548,0.271722094155848,0.4205827615223825,0.271722094155848
549,0.26472327788360417,0.41694562416523695,0.26472327788360417
550,0.26667371904477477,0.4175173544790596,0.26667371904477477
551,0.2684985331725329,0.4186455241870135,0.2684985331725329
552,0.266377403633669,0.41743792314082384,0.266377403633669
553,0.26548289437778294,0.4171763404738158,0.26548289437778294
554,0.26721238577738404,0.4181052506901324,0.26721238577738404
555,0.2674699774943292,0.41779011161997914,0.2674699774943292
556,0.26494320621713996,0.41675418009981513,0.26494320621713996
557,0.2681092075072229,0.4181498645339161,0.2681092075072229
558,0.2635043642949313,0.41640950506553054,0.2635043642949313
559,0.2665230571292341,0.41748772258870304,0.2665230571292341
560,0.2664127901662141,0.41733785229735076,0.2664127901662141
561,0.26470784842967987,0.41754001611843705,0.26470784842967987
562,0.2642660818528384,0.4163483448792249,0.2642660818528384
563,0.26792902359738946,0.4180132350884378,0.26792902359738946
564,0.2666063643991947,0.41732208454050124,0.2666063643991947
565,0.26657070964574814,0.41761616081930697,0.26657070964574814
566,0.2645645812153816,0.41652054665610194,0.2645645812153816
567,0.26417637011036277,0.41615211381576955,0.26417637011036277
568,0.2661532089114189,0.41716558556072414,0.2661532089114189
569,0.26426536962389946,0.41653671325184405,0.26426536962389946
570,0.26644320180639625,0.4176462311297655,0.26644320180639625
571,0.26578828087076545,0.4170194750186056,0.26578828087076545
572,0.2643476352095604,0.41659897519275546,0.2643476352095604
573,0.2654032721184194,0.41689081210643053,0.2654032721184194
574,0.2657223455607891,0.41692076390609145,0.2657223455607891
575,0.26790333981625736,0.4178455653600395,0.26790333981625736
576,0.26401417260058224,0.41594740585424006,0.26401417260058224
577,0.26521802390925586,0.4167085704393685,0.26521802390925586
578,0.2644051581155509,0.4169469177722931,0.2644051581155509
579,0.2671359754167497,0.41758735943585634,0.2671359754167497
580,0.2666453546844423,0.417120783822611,0.2666453546844423
581,0.26699542929418385,0.41738914884626865,0.26699542929418385
582,0.267422781791538,0.4176725714933127,0.267422781791538
583,0.2637849301099777,0.41594374808482826,0.2637849301099777
584,0.26590533182024956,0.41669860505498946,0.26590533182024956
585,0.26796802203170955,0.4178215602878481,0.26796802203170955
586,0.26542011881247163,0.41669557546265423,0.26542011881247163
587,0.26518340036273,0.4163889817427844,0.26518340036273
588,0.26762228831648827,0.41831235913559794,0.26762228831648827
589,0.26921184873208404,0.4188008694909513,0.26921184873208404
590,0.26730544259771705,0.41817791177891195,0.26730544259771705
591,0.2684114135336131,0.4181899316608906,0.2684114135336131
592,0.26422693650238216,0.41625104658305645,0.26422693650238216
593,0.26587390596978366,0.41693554329685867,0.26587390596978366
594,0.26932884380221367,0.41865377640351653,0.26932884380221367
595,0.2654544278047979,0.41662680241279304,0.2654544278047979
596,0.2674877606332302,0.4177636387757957,0.2674877606332302
597,0.2680482342839241,0.41821016534231603,0.2680482342839241
598,0.2663282551802695,0.4168631387874484,0.2663282551802695
599,0.26492740819230676,0.4164140655193478,0.26492740819230676
600,0.26556173409335315,0.4165515420027077,0.26556173409335315
601,0.2650298923254013,0.41706631565466523,0.2650298923254013
602,0.26288189669139683,0.4153388722334057,0.26288189669139683
603,0.2691174731589854,0.4185654064640403,0.2691174731589854
604,0.271040114806965,0.4201230888720602,0.271040114806965
605,0.26726561645045877,0.4177982402034104,0.26726561645045877
606,0.264718224061653,0.41630936274304986,0.264718224061653
607,0.2652031765319407,0.41628670296631753,0.2652031765319407
608,0.26579745346680284,0.4166111289523542,0.26579745346680284
609,0.26830885256640613,0.41869544005021453,0.26830885256640613
610,0.2685745202470571,0.4180293802637607,0.2685745202470571
611,0.26669798279181123,0.4170849481597543,0.26669798279181123
612,0.2667550437618047,0.4172652068082243,0.2667550437618047
613,0.2677272923756391,0.4178297377657145,0.2677272923756391
614,0.2638021588791162,0.41575859929434955,0.2638021588791162
615,0.26876547560095787,0.41819214751012623,0.26876547560095787
616,0.2673364996444434,0.4177912299055606,0.2673364996444434
617,0.2655152529478073,0.41656648670323193,0.2655152529478073
618,0.2664646543562412,0.41714892047457397,0.2664646543562412
619,0.2638329789042473,0.41591490781866014,0.2638329789042473
620,0.26462004403583705,0.4161696305964142,0.26462004403583705
621,0.26260496536269784,0.41515089850872755,0.26260496536269784
622,0.2669405504129827,0.41769374208524823,0.2669405504129827
623,0.268588550388813,0.41845879633910954,0.268588550388813
624,0.2693052247632295,0.41880317172035575,0.2693052247632295
625,0.26967858523130417,0.4188443413004279,0.26967858523130417
626,0.268299899995327,0.4185944767668843,0.268299899995327
627,0.2687365636229515,0.418262449093163,0.2687365636229515
628,0.2683334550820291,0.41814678092487156,0.2683334550820291
629,0.2650268189609051,0.41622766968794167,0.2650268189609051
630,0.26331906532868743,0.41547521692700684,0.26331906532868743
631,0.26413755724206567,0.41582479351200163,0.26413755724206567
632,0.26602605800144374,0.41655273432843387,0.26602605800144374
633,0.2662969618104398,0.4170225386042148,0.2662969618104398
634,0.2655868388246745,0.41634423728100955,0.2655868388246745
635,0.2647242590319365,0.41604546061716974,0.2647242590319365
636,0.26508853072300553,0.4162486591376364,0.26508853072300553
637,0.26456180354580283,0.41578196734189987,0.26456180354580283
638,0.26602656627073884,0.41634213202632964,0.26602656627073884
639,0.26315869903191924,0.4160202471539378,0.26315869903191924
640,0.2690705277491361,0.4183459971100092,0.2690705277491361
641,0.2681880593299866,0.41804787539877,0.2681880593299866
642,0.2672587246634066,0.41798008629120886,0.2672587246634066
643,0.2675614492036402,0.4176422485616058,0.2675614492036402
644,0.2634183974005282,0.41566759580746293,0.2634183974005282
645,0.2682106054853648,0.4178501106798649,0.2682106054853648
646,0.26663440093398094,0.4171520045492798,0.26663440093398094
647,0.2634683935903013,0.41587414941750467,0.2634683935903013
648,0.2698167935013771,0.4185304148122668,0.2698167935013771
649,0.26304042781703174,0.415326411370188,0.26304042781703174
650,0.26925230398774147,0.4187195962294936,0.26925230398774147
651,0.27287288988009095,0.4211623352020979,0.27287288988009095
652,0.26709014037624,0.417784167220816,0.26709014037624
653,0.2632286190055311,0.4161399051081389,0.2632286190055311
654,0.2655575170647353,0.41660838830284774,0.2655575170647353
655,0.2676956735085696,0.4179085751529783,0.2676956735085696
656,0.2677934877574444,0.4176697975490242,0.2677934877574444
657,0.2683528766501695,0.4182480704039335,0.2683528766501695
658,0.2645520723890513,0.41605154518038034,0.2645520723890513
659,0.26490197191014886,0.4163697534240782,0.26490197191014886
660,0.2652219228912145,0.4163320071529597,0.2652219228912145
661,0.2639862031210214,0.41561774094589055,0.2639862031210214
662,0.2662799619138241,0.4170243488624692,0.2662799619138241
663,0.2647681862581521,0.4160070151556283,0.2647681862581521
664,0.266853577690199,0.4171171304769814,0.266853577690199
665,0.2654345198534429,0.4166020266711712,0.2654345198534429
666,0.2642219909466803,0.4158117270562798,0.2642219909466803
667,0.2658211416564882,0.41641547647304833,0.2658211416564882
668,0.2627764791250229,0.41546153742820024,0.2627764791250229
669,0.2654675089288503,0.4162850307766348,0.2654675089288503
670,0.26348899910226464,0.4153414727188647,0.26348899910226464
671,0.26341350888833404,0.41534688672982156,0.26341350888833404
672,0.2658128417097032,0.4164107865653932,0.2658128417097032
673,0.26508150761947036,0.41644325153902173,0.26508150761947036
674,0.26608648081310093,0.41684325668029487,0.26608648081310093
675,0.26459905435331166,0.4159309780225158,0.26459905435331166
676,0.26602542540058494,0.41665740055032074,0.26602542540058494
677,0.26502504805102944,0.4161612403113395,0.26502504805102944
678,0.26722779404371977,0.41845405427739024,0.26722779404371977
679,0.2693729542661458,0.41883819457143545,0.2693729542661458
680,0.26966390083543956,0.41923835780471563,0.26966390083543956
681,0.26666285609826446,0.41739778337068856,0.26666285609826446
682,0.26707205921411514,0.41758912592194974,0.26707205921411514
683,0.2644202404189855,0.4162849758286029,0.2644202404189855
684,0.26341122994199395,0.41566462395712733,0.26341122994199395
685,0.26528761605732143,0.4165730916429311,0.26528761605732143
686,0.2641466490458697,0.41597002535127103,0.2641466490458697
687,0.26987295830622315,0.4188646406400949,0.26987295830622315
688,0.26327593182213604,0.4156459823716432,0.26327593182213604
689,0.26265938882716,0.41512496513314545,0.26265938882716
690,0.2656942284666002,0.416328770108521,0.2656942284666002
691,0.26486568292602897,0.416060212533921,0.26486568292602897
692,0.26496761897578835,0.4161754378583282,0.26496761897578835
693,0.2649736455641687,0.41586481779813766,0.2649736455641687
694,0.26417543669231236,0.41529171797446907,0.26417543669231236
695,0.2619670189451426,0.41469897399656475,0.2619670189451426
696,0.26744345505721867,0.41746379621326923,0.26744345505721867
697,0.2686581357847899,0.4182164496742189,0.2686581357847899
698,0.26882248977199197,0.418351577129215,0.26882248977199197
699,0.27205597679130733,0.419975042110309,0.27205597679130733
700,0.268525131046772,0.4185066679492593,0.268525131046772
701,0.26521981740370393,0.41619291715323925,0.26521981740370393
702,0.26511407271027565,0.4164167526178062,0.26511407271027565
703,0.268667469965294,0.41812536446377635,0.268667469965294
704,0.2668180272448808,0.4171864890959114,0.2668180272448808
705,0.264445869717747,0.416017439449206,0.264445869717747
706,0.2649220204912126,0.41603363677859306,0.2649220204912126
707,0.264150905655697,0.4157515950500965,0.264150905655697
708,0.26405955920927227,0.41590139479376376,0.26405955920927227
709,0.26553852995857596,0.416470963973552,0.26553852995857596
710,0.2671995288692415,0.41734650265425444,0.2671995288692415
711,0.26455862214788795,0.41585927712731063,0.26455862214788795
712,0.26407506316900253,0.4165109437890351,0.26407506316900253
713,0.26454408606514335,0.4160363257396966,0.26454408606514335
714,0.26657000789418817,0.41685890802182257,0.26657000789418817
715,0.2665302180685103,0.4170227823778987,0.2665302180685103
716,0.262237650109455,0.4147587998304516,0.262237650109455
717,0.26965864305384457,0.41885618725791574,0.26965864305384457
718,0.271734606474638,0.4201038936153054,0.271734606474638
719,0.2688196958042681,0.41869548871181905,0.2688196958042681
720,0.2659882730804384,0.4169893451035023,0.2659882730804384
721,0.26827266067266464,0.41803611163049936,0.26827266067266464
722,0.2668159499298781,0.4170233500190079,0.2668159499298781
723,0.2661366402171552,0.416993958177045,0.2661366402171552
724,0.26640080800279975,0.4168036326300353,0.26640080800279975
725,0.2646583653986454,0.4165395675227046,0.2646583653986454
726,0.2671682380605489,0.4175706929527223,0.2671682380605489
727,0.2633275731932372,0.41581188957206905,0.2633275731932372
728,0.2653452113736421,0.41644533909857273,0.2653452113736421
729,0.2686822928953916,0.418367168167606,0.2686822928953916
730,0.26496129552833736,0.4161890360992402,0.26496129552833736
731,0.2670054114423692,0.4181950241327286,0.2670054114423692
732,0.26414579525589943,0.41584639623761177,0.26414579525589943
733,0.2647156505845487,0.4161173647735268,0.2647156505845487
734,0.26521172816865146,0.4164385381154716,0.26521172816865146
735,0.26374481758102775,0.41558485059067607,0.26374481758102775
736,0.2652305141091347,0.4162988248281181,0.2652305141091347
737,0.26149276783689857,0.41477842815220356,0.26149276783689857
738,0.26860693702474236,0.41809667902998626,0.26860693702474236
739,0.27283924212679267,0.4208858427591622,0.27283924212679267
740,0.2688796923030168,0.4186577647924423,0.2688796923030168
741,0.26869330485351384,0.418133357539773,0.26869330485351384
742,0.26842173491604626,0.41790829016827047,0.26842173491604626
743,0.26801452273502946,0.4178582141175866,0.26801452273502946
744,0.26978250592947006,0.4187890456523746,0.26978250592947006
745,0.2681335888337344,0.41781438048928976,0.2681335888337344
746,0.2680012055207044,0.41781444218941033,0.2680012055207044
747,0.26937852799892426,0.4182678561192006,0.26937852799892426
748,0.2671228430699557,0.41719430265948176,0.2671228430699557
749,0.26969979028217494,0.41838834364898503,0.26969979028217494
750,0.2650661102961749,0.4162206733599305,0.2650661102961749
751,0.2663120396900922,0.417074283817783,0.2663120396900922
752,0.267795603023842,0.41743538342416286,0.267795603023842
753,0.26774688670411706,0.4172695258166641,0.26774688670411706
754,0.2679684415925294,0.41752432216890156,0.2679684415925294
755,0.26610962743870914,0.41685737995430827,0.26610962743870914
756,0.26802949979901314,0.4174538287334144,0.26802949979901314
757,0.2688638879917562,0.41827762918546796,0.2688638879917562
758,0.26578976958990097,0.4162556699011475,0.26578976958990097
759,0.2653948343358934,0.4160032677464187,0.2653948343358934
760,0.261384601239115,0.4144313333090395,0.261384601239115
761,0.268680103123188,0.41777224699035287,0.268680103123188
762,0.2655840418301523,0.4161571259610355,0.2655840418301523
763,0.26589870755560696,0.41673989268019795,0.26589870755560696
764,0.26324271713383496,0.41477375919930637,0.26324271713383496
765,0.2671003669966012,0.41678928514011204,0.2671003669966012
766,0.2628241814672947,0.4152501397766173,0.2628241814672947
767,0.2672462798655033,0.4166965205222368,0.2672462798655033
768,0.26498151128180325,0.41564580565318465,0.26498151128180325
769,0.2667587911710143,0.416688138153404,0.2667587911710143
770,0.26746080815792084,0.4175739986822009,0.26746080815792084
771,0.26941016921773553,0.4181994153186679,0.26941016921773553
772,0.26879610563628376,0.4181870766915381,0.26879610563628376
773,0.26992823695763946,0.41859693825244904,0.26992823695763946
774,0.26929753203876317,0.41811534645967185,0.26929753203876317
775,0.26719805295579135,0.41721365856938064,0.26719805295579135
776,0.2673439593054354,0.4169606619980186,0.2673439593054354
777,0.26599145983345807,0.4163557104766369,0.26599145983345807
778,0.26705327769741416,0.4168125914875418,0.26705327769741416
779,0.26625324646010995,0.4166999692097306,0.26625324646010995
780,0.2676073752809316,0.41703441669233143,0.2676073752809316
781,0.2644973606802523,0.41541209374554455,0.2644973606802523
782,0.2660102122463286,0.4163617268204689,0.2660102122463286
783,0.26573940739035606,0.4163387070875615,0.26573940739035606
784,0.26488656480796635,0.41571894846856594,0.26488656480796635
785,0.26620280812494457,0.4163152596447617,0.26620280812494457
786,0.2615754387807101,0.4140616215299815,0.2615754387807101
787,0.2699918069411069,0.41864939290098846,0.2699918069411069
788,0.27136380900628865,0.41950856568291783,0.27136380900628865
789,0.2720611363183707,0.41996588511392474,0.2720611363183707
790,0.26876768469810486,0.4179257061332464,0.26876768469810486
791,0.2684094123542309,0.4173735110089183,0.2684094123542309
792,0.26723808189854026,0.4173448923975229,0.26723808189854026
793,0.267059103352949,0.41660026274621487,0.267059103352949
794,0.2686725012026727,0.4175724242813885,0.2686725012026727
795,0.2655383632518351,0.41618477273732424,0.2655383632518351
796,0.2703001864720136,0.418689968297258,0.2703001864720136
797,0.2695429124869406,0.4185118491295725,0.2695429124869406
798,0.2712012007832527,0.41936028795316815,0.2712012007832527
799,0.27204255829565227,0.4198613080661744,0.27204255829565227
800,0.2712200141977519,0.4195622589904815,0.2712200141977519
801,0.26945459842681885,0.4181693969294429,0.26945459842681885
802,0.26947014848701656,0.41866350593045354,0.26947014848701656
803,0.2694647773168981,0.418118042871356,0.2694647773168981
804,0.27106348564848304,0.4192284906748682,0.27106348564848304
805,0.2686292133294046,0.41772894654423,0.2686292133294046
806,0.2686143822502345,0.41756302397698164,0.2686143822502345
807,0.2712087878026068,0.41890903492458165,0.2712087878026068
808,0.26778021827340126,0.4172701071947813,0.26778021827340126
809,0.2693472346290946,0.4176377314142883,0.2693472346290946
810,0.26713227410800755,0.4168342526536435,0.26713227410800755
811,0.2715993330348283,0.4193784645758569,0.2715993330348283
812,0.27334408974274993,0.4208768045064062,0.27334408974274993
813,0.2714830965269357,0.41899633524008095,0.2714830965269357
814,0.26912706485018134,0.4174648660700768,0.26912706485018134
815,0.2703271606005728,0.4193478738889098,0.2703271606005728
816,0.2701371880248189,0.4180610035546124,0.2701371880248189
817,0.2698493979405612,0.41841352730989456,0.2698493979405612
818,0.2692569240462035,0.4174666120670736,0.2692569240462035
819,0.2667238502763212,0.41629133839160204,0.2667238502763212
820,0.2704867266584188,0.418106336845085,0.2704867266584188
821,0.2689951001666486,0.4175250690896064,0.2689951001666486
822,0.2651697255205363,0.41534129064530134,0.2651697255205363
823,0.26784262363798916,0.41677542217075825,0.26784262363798916
824,0.2662891992367804,0.4162480828817934,0.2662891992367804
825,0.26951136300340295,0.4174596581142396,0.26951136300340295
826,0.26629546051844954,0.41575271752662957,0.26629546051844954
827,0.2690261423122138,0.4172499612905085,0.2690261423122138
828,0.27280850568786263,0.4196775045711547,0.27280850568786263
829,0.2706603065598756,0.4184817688073963,0.2706603065598756
830,0.2685824155341834,0.41685955808497965,0.2685824155341834
831,0.2680127329658717,0.4164961422793567,0.2680127329658717
832,0.2718206599820405,0.4191990115214139,0.2718206599820405
833,0.2774003930389881,0.422144110314548,0.2774003930389881
834,0.272590882377699,0.41999090602621436,0.272590882377699
835,0.2728924355469644,0.41975977434776723,0.2728924355469644
836,0.27304298942908645,0.419631335651502,0.27304298942908645
837,0.26923120697028935,0.4174397138413042,0.26923120697028935
838,0.2709109797142446,0.4180464481469244,0.2709109797142446
839,0.2694149531889707,0.41727399989031255,0.2694149531889707
840,0.27079076087102294,0.4179317643865943,0.27079076087102294
841,0.2711296989582479,0.4185652951709926,0.2711296989582479
842,0.2718946351669729,0.41895091137848794,0.2718946351669729
843,0.2744519836269319,0.4208087455481291,0.2744519836269319
844,0.2729758187197149,0.41970973392017186,0.2729758187197149
845,0.26954052527435124,0.4175694943405688,0.26954052527435124
846,0.26760297641158104,0.4167152876034379,0.26760297641158104
847,0.26664899894967675,0.4158848328515887,0.26664899894967675
848,0.26943407650105655,0.4177920650690794,0.26943407650105655
849,0.27045227284543216,0.41849682154133916,0.27045227284543216
850,0.2730625600088388,0.4198560770601034,0.2730625600088388
851,0.2727099494077265,0.4199252100661397,0.2727099494077265
852,0.26945091784000397,0.41796138999052346,0.26945091784000397
853,0.2682701013982296,0.4169926911126822,0.2682701013982296
854,0.2713759974576533,0.418707751436159,0.2713759974576533
855,0.2696134925354272,0.41796214831992984,0.2696134925354272
856,0.26922081550583243,0.4173996518366039,0.26922081550583243
857,0.27111932123079896,0.4183967097196728,0.27111932123079896
858,0.2705954625271261,0.4182803053408861,0.2705954625271261
859,0.2692019909154624,0.4171029105782509,0.2692019909154624
860,0.2739298604428768,0.4201475540176034,0.2739298604428768
861,0.2735962881706655,0.42015281529165804,0.2735962881706655
862,0.2725860148202628,0.4194687402341515,0.2725860148202628
863,0.2720466232858598,0.41911796014755964,0.2720466232858598
864,0.27003251831047237,0.41749438061378896,0.27003251831047237
865,0.26863875100389123,0.4169218970928341,0.26863875100389123
866,0.27190143754705787,0.4187850011512637,0.27190143754705787
867,0.27549814130179584,0.4216889664530754,0.27549814130179584
868,0.2730688445735723,0.4203493988607079,0.2730688445735723
869,0.2704355693422258,0.418532894924283,0.2704355693422258
870,0.2695891640614718,0.4179409206844866,0.2695891640614718
871,0.2686371556483209,0.4172397521324456,0.2686371556483209
872,0.27024922147393227,0.41816810169257224,0.27024922147393227
873,0.2733110480476171,0.4196294639259577,0.2733110480476171
874,0.26849842304363847,0.41721479198895395,0.26849842304363847
875,0.2701703510247171,0.4179276949726045,0.2701703510247171
876,0.26788751711137593,0.4166513888631016,0.26788751711137593
877,0.2699685462284833,0.41772726736962795,0.2699685462284833
878,0.26714587956666946,0.41641401359811425,0.26714587956666946
879,0.2705942958127707,0.4181143546011299,0.2705942958127707
880,0.26812737504951656,0.4166812556795776,0.26812737504951656
881,0.27508251601830125,0.4210623523686081,0.27508251601830125
882,0.26999951829202473,0.41815251437947154,0.26999951829202473
883,0.2678008205257356,0.4172815661877394,0.2678008205257356
884,0.2704432592727244,0.41819360200315714,0.2704432592727244
885,0.2675751515198499,0.4169970212969929,0.2675751515198499
886,0.2691643729340285,0.4179105975199491,0.2691643729340285
887,0.2709808796644211,0.41847022343426943,0.2709808796644211
888,0.26792575186118484,0.41700994851998985,0.26792575186118484
889,0.26808022847399116,0.41674392810091376,0.26808022847399116
890,0.26883928035385907,0.4173119303304702,0.26883928035385907
891,0.26921525527723134,0.41731643630191684,0.26921525527723134
892,0.2667140259873122,0.4161147701088339,0.2667140259873122
893,0.2688218168914318,0.4170789998024702,0.2688218168914318
894,0.2684830939397216,0.41747993556782603,0.2684830939397216
895,0.2738532356452197,0.4198830670211464,0.2738532356452197
896,0.27281845500692725,0.41969063179567456,0.27281845500692725
897,0.27253235946409404,0.41927509428933263,0.27253235946409404
898,0.2697747549973428,0.4175605133641511,0.2697747549973428
899,0.2696657255291939,0.41729490319266915,0.2696657255291939
900,0.27349315444007516,0.42004337115213275,0.27349315444007516
901,0.27314896881580353,0.41962799127213657,0.27314896881580353
902,0.27424639160744846,0.4202613988891244,0.27424639160744846
903,0.27576461946591735,0.4217170816846192,0.27576461946591735
904,0.2712633772753179,0.4181913477368653,0.2712633772753179
905,0.27066756039857864,0.41793932439759374,0.27066756039857864
906,0.268804457038641,0.4173721009865403,0.268804457038641
907,0.27272034203633666,0.4198659434914589,0.27272034203633666
908,0.2734764157794416,0.42021557153202593,0.2734764157794416
909,0.272186862770468,0.4191109538078308,0.272186862770468
910,0.2653455890249461,0.4153909638989717,0.2653455890249461
911,0.26825966918841004,0.4169407195877284,0.26825966918841004
912,0.2707075953949243,0.4184473683126271,0.2707075953949243
913,0.2747079865075648,0.4209278328344226,0.2747079865075648
914,0.27340784668922424,0.42020609276369214,0.27340784668922424
915,0.27148945769295096,0.4187294556759298,0.27148945769295096
916,0.2685340717434883,0.416824271902442,0.2685340717434883
917,0.27018695254810154,0.41763705550692976,0.27018695254810154
918,0.2698648467194289,0.41759296553209424,0.2698648467194289
919,0.2690128975082189,0.4170380583964288,0.2690128975082189
920,0.2696596495807171,0.41744277137331665,0.2696596495807171
921,0.26991637283936143,0.417670191032812,0.26991637283936143
922,0.2680240503977984,0.41645594500005245,0.2680240503977984
923,0.272485040826723,0.41912298277020454,0.272485040826723
924,0.27190919825807214,0.4192310469225049,0.27190919825807214
925,0.2711821272969246,0.4189223984722048,0.2711821272969246
926,0.27090936759486794,0.4187488076277077,0.27090936759486794
927,0.26990537205711007,0.41805800213478506,0.26990537205711007
928,0.26905916864052415,0.4174150994513184,0.26905916864052415
929,0.26866972679272294,0.4170235295314342,0.26866972679272294
930,0.2688816443551332,0.4172514744568616,0.2688816443551332
931,0.2682067775167525,0.4169942503795028,0.2682067775167525
932,0.26705554802902043,0.41614666022360325,0.26705554802902043
933,0.27123516355641186,0.41843104432336986,0.27123516355641186
934,0.27272595604881644,0.41963522997684777,0.27272595604881644
935,0.2765851125586778,0.42151654325425625,0.2765851125586778
936,0.2717907899059355,0.41901853727176785,0.2717907899059355
937,0.2711669490672648,0.4180533066391945,0.2711669490672648
938,0.2707232111133635,0.4180918405763805,0.2707232111133635
939,0.2718790106009692,0.4186361925676465,0.2718790106009692
940,0.27134197438135743,0.41860783682204783,0.27134197438135743
941,0.2690793878864497,0.4173068646341562,0.2690793878864497
942,0.26891948794946074,0.4175280558411032,0.26891948794946074
943,0.2658196531701833,0.41563583887182176,0.2658196531701833
944,0.27194317732937634,0.41923949448391795,0.27194317732937634
945,0.27403680537827313,0.4210472193080932,0.27403680537827313
946,0.2695078863762319,0.4178413019981235,0.2695078863762319
947,0.26690826867707074,0.4163473106455058,0.26690826867707074
948,0.26692117447964847,0.416111359372735,0.26692117447964847
949,0.2725657313130796,0.41986724082380533,0.2725657313130796
950,0.2720786586869508,0.4186033708974719,0.2720786586869508
951,0.27055819192901254,0.4182537319138646,0.27055819192901254
952,0.2734735207632184,0.4194600763730705,0.2734735207632184
953,0.2700826399959624,0.4178036462981254,0.2700826399959624
954,0.27191538363695145,0.4190567061305046,0.27191538363695145
955,0.27530421828851104,0.42069448297843337,0.27530421828851104
956,0.27032847981899977,0.41833930369466543,0.27032847981899977
957,0.26636004517786205,0.4155699023976922,0.26636004517786205
958,0.2718089297413826,0.41935434518381953,0.2718089297413826
959,0.2725450708530843,0.41951459972187877,0.2725450708530843
960,0.2711082138121128,0.4186727087944746,0.2711082138121128
