,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
279,0.4326863046735525,0.6690679173916578,0.560132997110486,0.1274466859176755,0.0,0.0,0.0
280,0.43209409434348345,0.6773910317569971,0.5593041144311428,0.1272100219503045,0.0,0.0,0.0
281,0.43333980720490217,0.6718019768595695,0.5603599455207586,0.12702013924717903,0.0,0.0,0.0
282,0.43163162330165505,0.6450106771662831,0.5584229743108153,0.12679134588688612,0.0,0.0,0.0
283,0.4312453642487526,0.6720413342118263,0.5579024292528629,0.12665706686675549,0.0,0.0,0.0
284,0.4311946155503392,0.6708090212196112,0.5576870981603861,0.12649247981607914,0.0,0.0,0.0
285,0.4316442869603634,0.6815163753926754,0.5579842962324619,0.1263400036841631,0.0,0.0,0.0
286,0.43188632233068347,0.6565752206370234,0.5580597100779414,0.12617339380085468,0.0,0.0,0.0
287,0.43151071574538946,0.6700853612273932,0.5574905537068844,0.12597983609884977,0.0,0.0,0.0
288,0.43034294433891773,0.6569886235520244,0.556045662611723,0.12570272479206324,0.0,0.0,0.0
289,0.4299462651833892,0.6733157094568014,0.5553778223693371,0.12543155811727047,0.0,0.0,0.0
290,0.4295430574566126,0.6764202900230885,0.5548681318759918,0.12532507255673409,0.0,0.0,0.0
291,0.4306440846994519,0.6669810563325882,0.5558109432458878,0.1251668557524681,0.0,0.0,0.0
292,0.4304851032793522,0.6656105322763324,0.5554514359682798,0.1249663308262825,0.0,0.0,0.0
293,0.4293687343597412,0.672650596126914,0.5541307218372822,0.12476198747754097,0.0,0.0,0.0
294,0.4285458903759718,0.6713275667279959,0.5531143806874752,0.12456848938018084,0.0,0.0,0.0
295,0.42814183607697487,0.6759566534310579,0.5525000914931297,0.1243582577444613,0.0,0.0,0.0
296,0.42787997890263796,0.6671680305153131,0.552070863544941,0.12419088510796428,0.0,0.0,0.0
297,0.42832945100963116,0.6716165896505117,0.552306778728962,0.1239773272536695,0.0,0.0,0.0
298,0.42746676597744226,0.6684907004237175,0.5512936022132635,0.12382683204486966,0.0,0.0,0.0
299,0.4277747571468353,0.6418832177296281,0.5515654161572456,0.12379065435379744,0.0,0.0,0.0
300,0.4274139255285263,0.6713173426687717,0.551038945093751,0.12362501863390207,0.0,0.0,0.0
301,0.4271116778254509,0.6528227631933987,0.550502622500062,0.12339094467461109,0.0,0.0,0.0
302,0.42690019868314266,0.6581971598789096,0.5501399878412485,0.12323979381471872,0.0,0.0,0.0
303,0.42614636942744255,0.6725901234894991,0.5492205042392015,0.12307413341477513,0.0,0.0,0.0
304,0.4264530595391989,0.6436285628005862,0.5492744315415621,0.12282137153670192,0.0,0.0,0.0
305,0.42621725890785456,0.6682175807654858,0.5489059463143349,0.12268868461251259,0.0,0.0,0.0
306,0.42524748761206865,0.6671639252454042,0.5477689392864704,0.1225214502774179,0.0,0.0,0.0
307,0.4249176690354943,0.660465968772769,0.5472595486789942,0.12234188197180629,0.0,0.0,0.0
308,0.4244149513542652,0.6554885152727365,0.5466068647801876,0.12219191715121269,0.0,0.0,0.0
309,0.4239899590611458,0.6761948857456446,0.5459921937435865,0.12200223794206977,0.0,0.0,0.0
310,0.42407803051173687,0.6455549784004688,0.5459115747362375,0.12183354655280709,0.0,0.0,0.0
311,0.42372555332258344,0.6526745269075036,0.5454654265195131,0.12173987179994583,0.0,0.0,0.0
312,0.42292109690606594,0.6615906562656164,0.5445013102144003,0.12158021051436663,0.0,0.0,0.0
313,0.42334192991256714,0.6765650063753128,0.5448083765804768,0.12146644666790962,0.0,0.0,0.0
314,0.42220208514481783,0.6638482343405485,0.5434603728353977,0.12125828815624118,0.0,0.0,0.0
315,0.42215398140251637,0.6590486969798803,0.5431831050664186,0.12102912738919258,0.0,0.0,0.0
316,0.4213653029873967,0.6600675648078322,0.5422208961099386,0.12085559545084834,0.0,0.0,0.0
317,0.4219246441498399,0.6568542812019587,0.542607894167304,0.12068324908614159,0.0,0.0,0.0
318,0.4210970099084079,0.6562039726413786,0.541638127528131,0.12054111668840051,0.0,0.0,0.0
319,0.4211913403123617,0.666553782299161,0.5415585283190012,0.12036718940362334,0.0,0.0,0.0
320,0.4211057322099805,0.6540620662271976,0.5412591006606817,0.12015336751937866,0.0,0.0,0.0
321,0.4197197798639536,0.6544064041227102,0.5396298207342625,0.1199100399389863,0.0,0.0,0.0
322,0.41939037945121527,0.6477297255769372,0.539067312143743,0.11967693408951163,0.0,0.0,0.0
323,0.41965620685368776,0.658227426931262,0.5390995386987925,0.11944333044812083,0.0,0.0,0.0
324,0.4189439481124282,0.6645395662635565,0.5381140746176243,0.11917012697085738,0.0,0.0,0.0
325,0.41879214625805616,0.64552859403193,0.5378103107213974,0.11901815934106708,0.0,0.0,0.0
326,0.4183914512395859,0.654927359893918,0.537195822224021,0.11880437657237053,0.0,0.0,0.0
327,0.4182156687602401,0.6581739317625761,0.5368531960994005,0.11863752966746688,0.0,0.0,0.0
328,0.4178658938035369,0.6623682212084532,0.5363611839711666,0.118495290633291,0.0,0.0,0.0
329,0.41740630101412535,0.6535114757716656,0.5357194235548377,0.11831312254071236,0.0,0.0,0.0
330,0.4168101903051138,0.6583076231181622,0.5348153747618198,0.11800518352538347,0.0,0.0,0.0
331,0.41606093384325504,0.6337388660758734,0.5338873155415058,0.11782637843862176,0.0,0.0,0.0
332,0.4166886890307069,0.6628972217440605,0.534330552443862,0.11764185735955834,0.0,0.0,0.0
333,0.41493234038352966,0.6600803844630718,0.5324407499283552,0.11750841001048684,0.0,0.0,0.0
334,0.41512373089790344,0.6493433499708772,0.5324374679476023,0.11731374030932784,0.0,0.0,0.0
335,0.4130548166576773,0.6230490587186068,0.5301121035590768,0.11705728434026241,0.0,0.0,0.0
336,0.41221584379673004,0.6498529966920614,0.5290946010500193,0.11687876144424081,0.0,0.0,0.0
337,0.41054840898141265,0.6255598412826657,0.5272872848436236,0.11673887213692069,0.0,0.0,0.0
338,0.4089803732931614,0.6381485853344202,0.5255411025136709,0.11656072689220309,0.0,0.0,0.0
339,0.40729987109079957,0.623065170366317,0.5236724633723497,0.11637259554117918,0.0,0.0,0.0
340,0.40513601806014776,0.6563395150005817,0.5214010681957006,0.1162650533951819,0.0,0.0,0.0
341,0.40300016570836306,0.6051726639270782,0.51911417581141,0.11611400870606303,0.0,0.0,0.0
342,0.4034066777676344,0.6456190031021833,0.5193982180207968,0.11599154118448496,0.0,0.0,0.0
343,0.3995689321309328,0.6071576094254851,0.5155493356287479,0.11598039884120226,0.0,0.0,0.0
344,0.39744995534420013,0.6252459520474076,0.5133490292355418,0.11589907156303525,0.0,0.0,0.0
345,0.3977615311741829,0.6281471140682697,0.5135999824851751,0.11583844665437937,0.0,0.0,0.0
346,0.3948846277780831,0.621392966248095,0.5107786860316992,0.11589405639097095,0.0,0.0,0.0
347,0.3921969383955002,0.6263889763504267,0.5080414935946465,0.11584455193951726,0.0,0.0,0.0
348,0.39106784388422966,0.6047177007421851,0.5068431589752436,0.11577531322836876,0.0,0.0,0.0
349,0.3890366964042187,0.6226173522882164,0.5047264127060771,0.11568972049281001,0.0,0.0,0.0
350,0.3887513503432274,0.629679474979639,0.5044804159551859,0.11572906607761979,0.0,0.0,0.0
351,0.3892954473849386,0.5999499158933759,0.5050289910286665,0.1157335489988327,0.0,0.0,0.0
352,0.38732755556702614,0.6161200869828463,0.5030708108097315,0.11574325384572148,0.0,0.0,0.0
353,0.3853800781071186,0.629165330901742,0.5010904110968113,0.11571033671498299,0.0,0.0,0.0
354,0.383975425735116,0.6199636571109295,0.49964584596455097,0.11567041743546724,0.0,0.0,0.0
355,0.38337177131325006,0.6228408329188824,0.49903994612395763,0.11566817620769143,0.0,0.0,0.0
356,0.38270565681159496,0.6183149162679911,0.49838257767260075,0.11567691387608647,0.0,0.0,0.0
357,0.3819906348362565,0.6044883597642183,0.49766128323972225,0.11567065073177218,0.0,0.0,0.0
358,0.38165129581466317,0.6145513569936156,0.4973832704126835,0.1157319750636816,0.0,0.0,0.0
359,0.3804846084676683,0.6052084900438786,0.49627368059009314,0.1157890665344894,0.0,0.0,0.0
360,0.38006487768143415,0.6175241824239492,0.4958333242684603,0.11576845357194543,0.0,0.0,0.0
361,0.3800381273031235,0.6142655406147242,0.49583712220191956,0.11579899722710252,0.0,0.0,0.0
362,0.37941062450408936,0.6102105621248484,0.49528943561017513,0.11587880784645677,0.0,0.0,0.0
363,0.37819038052111864,0.6090586902573705,0.494002103805542,0.11581172281876206,0.0,0.0,0.0
364,0.37791542895138264,0.5954832080751657,0.49368455074727535,0.11576912412419915,0.0,0.0,0.0
365,0.3781356094405055,0.609360939823091,0.4939621388912201,0.11582653131335974,0.0,0.0,0.0
366,0.3780896384268999,0.6001615216955543,0.493872107937932,0.11578246066346765,0.0,0.0,0.0
367,0.37702628318220377,0.5976476110517979,0.49285262264311314,0.11582634504884481,0.0,0.0,0.0
368,0.376191430259496,0.6042680200189352,0.49203735031187534,0.1158459191210568,0.0,0.0,0.0
369,0.3755131717771292,0.5949122160673141,0.49138153437525034,0.11586836306378245,0.0,0.0,0.0
370,0.3747636042535305,0.5924784895032644,0.4906284287571907,0.1158648207783699,0.0,0.0,0.0
371,0.37496926123276353,0.5962048908695579,0.49082755483686924,0.11585828894749284,0.0,0.0,0.0
372,0.37419565208256245,0.5929517690092325,0.4900254951789975,0.11582984076812863,0.0,0.0,0.0
373,0.3745076130144298,0.5928255505859852,0.4902969468384981,0.11578933242708445,0.0,0.0,0.0
374,0.3734328434802592,0.5953883528709412,0.48915499076247215,0.11572214448824525,0.0,0.0,0.0
375,0.37332614231854677,0.6066212775185704,0.48909017723053694,0.11576403025537729,0.0,0.0,0.0
376,0.372429683804512,0.6067124120891094,0.48809466883540154,0.11566498130559921,0.0,0.0,0.0
377,0.37249077018350363,0.604435920715332,0.4880617009475827,0.11557093588635325,0.0,0.0,0.0
378,0.37146781012415886,0.6082038152962923,0.4869885705411434,0.11552075995132327,0.0,0.0,0.0
379,0.3715947470627725,0.5996551932767034,0.48715890385210514,0.11556415585801005,0.0,0.0,0.0
380,0.37124652974307537,0.6012548785656691,0.48685690946877,0.11561038112267852,0.0,0.0,0.0
381,0.37042945669963956,0.5669678752310574,0.48598861787468195,0.1155591644346714,0.0,0.0,0.0
382,0.3709517875686288,0.60468047298491,0.4864055495709181,0.11545376805588603,0.0,0.0,0.0
383,0.37008576397784054,0.5889584273099899,0.4854873763397336,0.11540161538869143,0.0,0.0,0.0
384,0.3695899760350585,0.5976824946701527,0.48494728282094,0.1153573077172041,0.0,0.0,0.0
385,0.36993689369410276,0.5919172656722367,0.4852684009820223,0.11533150263130665,0.0,0.0,0.0
386,0.3696236852556467,0.6093753110617399,0.4848154541105032,0.11519176699221134,0.0,0.0,0.0
387,0.36896261665970087,0.5915240282192826,0.48402504436671734,0.1150624263100326,0.0,0.0,0.0
388,0.3690665913745761,0.6076246872544289,0.4841235224157572,0.11505693383514881,0.0,0.0,0.0
389,0.36896023340523243,0.5984932463616133,0.48387349769473076,0.11491326382383704,0.0,0.0,0.0
390,0.3691516062244773,0.5884268833324313,0.4840488890185952,0.11489728325977921,0.0,0.0,0.0
391,0.3690840471535921,0.578980915248394,0.483922753483057,0.11483871005475521,0.0,0.0,0.0
392,0.3682587556540966,0.5916940607130527,0.48295560851693153,0.11469685100018978,0.0,0.0,0.0
393,0.36796165350824594,0.60884571634233,0.48254254274070263,0.11458088969811797,0.0,0.0,0.0
394,0.36817089933902025,0.5914711793884635,0.48261268250644207,0.1144417803734541,0.0,0.0,0.0
395,0.36770604737102985,0.6077803298830986,0.4821059312671423,0.11439988669008017,0.0,0.0,0.0
396,0.36846421752125025,0.6045374311506748,0.48280524648725986,0.11434102803468704,0.0,0.0,0.0
397,0.36762265488505363,0.5902540450915694,0.4819602891802788,0.11433763848617673,0.0,0.0,0.0
398,0.3677363758906722,0.5802562790922821,0.4821297163143754,0.11439334880560637,0.0,0.0,0.0
399,0.3673154739663005,0.5998571142554283,0.48174371756613255,0.1144282384775579,0.0,0.0,0.0
400,0.3672201996669173,0.5866593215614557,0.48176724277436733,0.11454704217612743,0.0,0.0,0.0
401,0.36685581924393773,0.6059814048931003,0.48141349107027054,0.11455766577273607,0.0,0.0,0.0
402,0.36645184736698866,0.5803934913128614,0.48096828162670135,0.11451643379405141,0.0,0.0,0.0
403,0.36803085170686245,0.5867469999939203,0.4826308358460665,0.11459998693317175,0.0,0.0,0.0
404,0.36714200116693974,0.5865403059870005,0.4816422834992409,0.11450027907267213,0.0,0.0,0.0
405,0.3666824456304312,0.5992315858602524,0.4811161458492279,0.11443370021879673,0.0,0.0,0.0
406,0.3656048830598593,0.581811212003231,0.48012147657573223,0.11451659677550197,0.0,0.0,0.0
407,0.36594825191423297,0.5770106427371502,0.4803980439901352,0.1144497930072248,0.0,0.0,0.0
408,0.36542493384331465,0.6008383184671402,0.47997288778424263,0.1145479567348957,0.0,0.0,0.0
409,0.3650432494468987,0.5802319943904877,0.47959108278155327,0.11454783426597714,0.0,0.0,0.0
410,0.3670228784903884,0.5888538528233767,0.48181068152189255,0.11478780023753643,0.0,0.0,0.0
411,0.3647790439426899,0.6006848970428109,0.47958275862038136,0.11480370862409472,0.0,0.0,0.0
412,0.3658169019035995,0.5757864853367209,0.4805881315842271,0.11477123014628887,0.0,0.0,0.0
413,0.3650225969031453,0.578992921859026,0.47985755652189255,0.11483495542779565,0.0,0.0,0.0
414,0.3652071254327893,0.5866855373606086,0.47995748929679394,0.11475036153569818,0.0,0.0,0.0
415,0.36466972390189767,0.5920235719531775,0.4795456910505891,0.11487595923244953,0.0,0.0,0.0
416,0.36457518115639687,0.5786605072207749,0.4794420562684536,0.11486687930300832,0.0,0.0,0.0
417,0.36472225561738014,0.5805395403876901,0.4796626288443804,0.11494037741795182,0.0,0.0,0.0
418,0.3637124840170145,0.6007624249905348,0.47859796695411205,0.11488548899069428,0.0,0.0,0.0
419,0.36452875286340714,0.585268076043576,0.47940230928361416,0.11487355828285217,0.0,0.0,0.0
420,0.36429994739592075,0.5847793323919177,0.4792943838983774,0.1149944388307631,0.0,0.0,0.0
421,0.36390721425414085,0.5791652733460069,0.4788312539458275,0.11492404015734792,0.0,0.0,0.0
422,0.3636170520912856,0.5752949137240648,0.4785143444314599,0.11489729257300496,0.0,0.0,0.0
423,0.36375139374285936,0.6052026674151421,0.47874173894524574,0.11499034659937024,0.0,0.0,0.0
424,0.3644079682417214,0.5809869291260839,0.47947431541979313,0.11506634764373302,0.0,0.0,0.0
425,0.36376730306074023,0.5779997119680047,0.47882174886763096,0.11505444766953588,0.0,0.0,0.0
426,0.36318989284336567,0.5926004284992814,0.4782157391309738,0.11502584209665656,0.0,0.0,0.0
427,0.36307059694081545,0.5819084346294403,0.47812922578305006,0.11505862697958946,0.0,0.0,0.0
428,0.363392504863441,0.5785943940281868,0.47856777533888817,0.11517527140676975,0.0,0.0,0.0
429,0.36320664547383785,0.5893002469092607,0.47840415593236685,0.1151975067332387,0.0,0.0,0.0
430,0.36245114682242274,0.5731540583074093,0.47760443948209286,0.11515329359099269,0.0,0.0,0.0
431,0.3633854198269546,0.5793686788529158,0.4785765465348959,0.11519113555550575,0.0,0.0,0.0
432,0.36252789851278067,0.5960106886923313,0.47765213437378407,0.11512423492968082,0.0,0.0,0.0
433,0.3624924602918327,0.5617737770080566,0.477578679099679,0.11508621694520116,0.0,0.0,0.0
434,0.36328241787850857,0.5868679657578468,0.47840745095163584,0.11512503447011113,0.0,0.0,0.0
435,0.36218059761449695,0.5797139517962933,0.47731397580355406,0.1151333786547184,0.0,0.0,0.0
436,0.3619682078715414,0.580135501222685,0.47721941862255335,0.11525121238082647,0.0,0.0,0.0
437,0.3621942447498441,0.5940826963633299,0.4774429704993963,0.11524872900918126,0.0,0.0,0.0
438,0.36190553940832615,0.5962328761816025,0.47709033731371164,0.1151847979053855,0.0,0.0,0.0
439,0.3619066122919321,0.6041441075503826,0.4771537408232689,0.11524712201207876,0.0,0.0,0.0
440,0.36211624182760715,0.588068401440978,0.4772818423807621,0.11516559915617108,0.0,0.0,0.0
441,0.36214031744748354,0.6005911994725466,0.4773792400956154,0.11523892404511571,0.0,0.0,0.0
442,0.36258170986548066,0.5733213005587459,0.47789510153234005,0.11531339213252068,0.0,0.0,0.0
443,0.36138578318059444,0.5971174612641335,0.47667188197374344,0.115286098793149,0.0,0.0,0.0
444,0.3618368059396744,0.6067041717469692,0.4771510623395443,0.11531425546854734,0.0,0.0,0.0
445,0.36131645552814007,0.611073449254036,0.4766396414488554,0.11532318638637662,0.0,0.0,0.0
446,0.36084866523742676,0.5842039827257395,0.4760710746049881,0.11522240750491619,0.0,0.0,0.0
447,0.3613565070554614,0.5898773157969117,0.4765050448477268,0.11514853499829769,0.0,0.0,0.0
448,0.361147353425622,0.5859371721744537,0.47631118819117546,0.1151638338342309,0.0,0.0,0.0
449,0.3606954123824835,0.5830800142139196,0.4759378992021084,0.1152424868196249,0.0,0.0,0.0
450,0.3608036991208792,0.584428490139544,0.4761386439204216,0.11533494340255857,0.0,0.0,0.0
451,0.36124929203651845,0.5745844268240035,0.47662480268627405,0.11537551181390882,0.0,0.0,0.0
452,0.36170048522762954,0.5734972474165261,0.4770722147077322,0.11537172785028815,0.0,0.0,0.0
453,0.36032806523144245,0.5710373343899846,0.4756286824122071,0.11530061345547438,0.0,0.0,0.0
454,0.36081604519858956,0.577559856697917,0.4760229717940092,0.11520692287012935,0.0,0.0,0.0
455,0.36217934486921877,0.582757999189198,0.4774015452712774,0.11522220307961106,0.0,0.0,0.0
456,0.3620978510007262,0.604130931198597,0.47744148038327694,0.11534363217651844,0.0,0.0,0.0
457,0.36096859350800514,0.5955298226326704,0.47621965035796165,0.11525105265900493,0.0,0.0,0.0
458,0.3606447239872068,0.5653684297576547,0.47583153285086155,0.11518680956214666,0.0,0.0,0.0
459,0.36025470262393355,0.5687097334302962,0.475455978885293,0.11520127207040787,0.0,0.0,0.0
460,0.36011819494888186,0.5772219644859433,0.47539281472563744,0.11527461931109428,0.0,0.0,0.0
461,0.361414878629148,0.5880765207111835,0.47677038609981537,0.11535550467669964,0.0,0.0,0.0
462,0.36010081972926855,0.5862351171672344,0.47535617649555206,0.11525535769760609,0.0,0.0,0.0
463,0.3605606406927109,0.5752674359828234,0.47569495253264904,0.11513431556522846,0.0,0.0,0.0
464,0.3599308580160141,0.5901928590610623,0.47511481307446957,0.11518395552411675,0.0,0.0,0.0
465,0.35985845047980547,0.5761489504948258,0.47504677902907133,0.11518832948058844,0.0,0.0,0.0
466,0.35987664572894573,0.5883253794163465,0.47499656304717064,0.1151199177838862,0.0,0.0,0.0
467,0.3594302299898118,0.5796697833575308,0.4744931822642684,0.11506295576691628,0.0,0.0,0.0
468,0.35958356130868196,0.5966566372662783,0.47467472590506077,0.1150911645963788,0.0,0.0,0.0
469,0.35950422938913107,0.5852227341383696,0.47460622526705265,0.11510199028998613,0.0,0.0,0.0
470,0.35949481511488557,0.5820465618744493,0.47454208321869373,0.11504727741703391,0.0,0.0,0.0
471,0.359610078856349,0.5936604589223862,0.47465964034199715,0.11504955682903528,0.0,0.0,0.0
472,0.3594988561235368,0.5745918257161975,0.4746042098850012,0.11510536354035139,0.0,0.0,0.0
473,0.3594554578885436,0.5864955615252256,0.4744833670556545,0.1150279133580625,0.0,0.0,0.0
474,0.36030346481129527,0.5830948008224368,0.47523416951298714,0.11493070283904672,0.0,0.0,0.0
475,0.3589620431885123,0.5796842519193888,0.4738877573981881,0.1149257100187242,0.0,0.0,0.0
476,0.359336425550282,0.5797835662961006,0.4743268033489585,0.11499037500470877,0.0,0.0,0.0
477,0.3592663244344294,0.5721896076574922,0.47424162458628416,0.11497529782354832,0.0,0.0,0.0
478,0.3592586675658822,0.5932112308219075,0.47426019236445427,0.11500152479857206,0.0,0.0,0.0
479,0.35927894338965416,0.5713685313239694,0.4741719402372837,0.11489299777895212,0.0,0.0,0.0
480,0.3587750317528844,0.589877475053072,0.47357346303761005,0.11479842942208052,0.0,0.0,0.0
481,0.3583392696455121,0.5951036084443331,0.4730404745787382,0.11470120633020997,0.0,0.0,0.0
482,0.3588291388005018,0.581511951982975,0.4734489116817713,0.11461977614089847,0.0,0.0,0.0
483,0.3589104199782014,0.585234859958291,0.473593395203352,0.11468297615647316,0.0,0.0,0.0
484,0.35887587256729603,0.5796486930921674,0.47353809606283903,0.11466222675517201,0.0,0.0,0.0
485,0.35867785662412643,0.573786647990346,0.4732976797968149,0.11461982596665621,0.0,0.0,0.0
486,0.35871373722329736,0.5900826780125499,0.4732918757945299,0.11457813950255513,0.0,0.0,0.0
487,0.35836463887244463,0.5858557922765613,0.47284048423171043,0.11447584582492709,0.0,0.0,0.0
488,0.3592567788437009,0.5848583318293095,0.47378696873784065,0.1145301847718656,0.0,0.0,0.0
489,0.35950106056407094,0.5923977373167872,0.4739553276449442,0.11445427080616355,0.0,0.0,0.0
490,0.35928673204034567,0.5877411654219031,0.47374651674181223,0.11445978144183755,0.0,0.0,0.0
491,0.35865229554474354,0.5680391839705408,0.4729867810383439,0.11433448502793908,0.0,0.0,0.0
492,0.3588888149242848,0.5633018463850021,0.4731590645387769,0.11427025170996785,0.0,0.0,0.0
493,0.35869345534592867,0.5782120004296303,0.47298979107290506,0.11429634084925056,0.0,0.0,0.0
494,0.3582876343280077,0.5866522919386625,0.47251904755830765,0.11423141276463866,0.0,0.0,0.0
495,0.3584586391225457,0.5795746389776468,0.4725602753460407,0.11410163529217243,0.0,0.0,0.0
496,0.3598848257679492,0.5682640015147626,0.4741494869813323,0.11426465772092342,0.0,0.0,0.0
497,0.35784364910796285,0.5819151476025581,0.47193117439746857,0.1140875294804573,0.0,0.0,0.0
498,0.35843444522470236,0.5887317601591349,0.47239354997873306,0.11395910661667585,0.0,0.0,0.0
499,0.3587805638089776,0.5926650855690241,0.4727848172187805,0.11400425434112549,0.0,0.0,0.0
500,0.358415812428575,0.5614437831100076,0.4722587876021862,0.11384297255426645,0.0,0.0,0.0
501,0.3582838075235486,0.5879360502585769,0.4720585122704506,0.11377470474690199,0.0,0.0,0.0
502,0.3583211745135486,0.5659434664994478,0.4721917100250721,0.11387053458020091,0.0,0.0,0.0
503,0.3577196329133585,0.568229504628107,0.47144730389118195,0.11372767295688391,0.0,0.0,0.0
504,0.35817343974485993,0.5846229400485754,0.4718936448916793,0.11372020468115807,0.0,0.0,0.0
505,0.3580753500573337,0.5811968250200152,0.4716874621808529,0.11361211771145463,0.0,0.0,0.0
506,0.3578834030777216,0.5664455192163587,0.47154652886092663,0.11366312950849533,0.0,0.0,0.0
507,0.35826049465686083,0.5748328343033791,0.4717615023255348,0.113501010928303,0.0,0.0,0.0
508,0.35782802989706397,0.582266385667026,0.47127972543239594,0.11345169181004167,0.0,0.0,0.0
509,0.3579483022913337,0.5794237358495593,0.4714579042047262,0.11350960051640868,0.0,0.0,0.0
510,0.3574751624837518,0.578166825696826,0.47094205766916275,0.11346689378842711,0.0,0.0,0.0
511,0.3578690732829273,0.5782213592901826,0.471273859962821,0.11340478621423244,0.0,0.0,0.0
512,0.3584044984309003,0.5627422267571092,0.47171470429748297,0.11331021366640925,0.0,0.0,0.0
513,0.35774180199950933,0.5723561802878976,0.4710718961432576,0.11333009414374828,0.0,0.0,0.0
514,0.3582599516957998,0.5889910385012627,0.4716321472078562,0.11337219132110476,0.0,0.0,0.0
515,0.3576955304015428,0.5657268017530441,0.4710321640595794,0.11333663435652852,0.0,0.0,0.0
516,0.357318501919508,0.5649081524461508,0.47054831124842167,0.11322981072589755,0.0,0.0,0.0
517,0.35731060430407524,0.583767756819725,0.4705168101936579,0.11320620309561491,0.0,0.0,0.0
518,0.3572365746367723,0.5739420391619205,0.47042565047740936,0.11318907048553228,0.0,0.0,0.0
519,0.35725097404792905,0.5825209356844425,0.470480240881443,0.113229273352772,0.0,0.0,0.0
520,0.35794645361602306,0.60076061822474,0.47129538655281067,0.1133489329367876,0.0,0.0,0.0
521,0.3573546316474676,0.5642048818990588,0.4706375431269407,0.11328290728852153,0.0,0.0,0.0
522,0.3576555456966162,0.5848361905664206,0.47078234795480967,0.11312680086120963,0.0,0.0,0.0
523,0.359346573241055,0.5907259937375784,0.47256797552108765,0.11322140228003263,0.0,0.0,0.0
524,0.3572964835911989,0.5795176224783063,0.47053133230656385,0.11323485104367137,0.0,0.0,0.0
525,0.3572390163317323,0.5838588951155543,0.4704480394721031,0.1132090212777257,0.0,0.0,0.0
526,0.35672437492758036,0.5598586723208427,0.4699289593845606,0.11320458352565765,0.0,0.0,0.0
527,0.3583451244048774,0.5708456421270967,0.47150916140526533,0.11316403700038791,0.0,0.0,0.0
528,0.3576282258145511,0.5644139270298183,0.4708403814584017,0.11321215890347958,0.0,0.0,0.0
529,0.3571664020419121,0.5977792404592037,0.47036710754036903,0.11320071015506983,0.0,0.0,0.0
530,0.3569870125502348,0.5766079211607575,0.47017347998917103,0.11318646604195237,0.0,0.0,0.0
531,0.3568019988015294,0.5786362513899803,0.4699588939547539,0.1131568867713213,0.0,0.0,0.0
532,0.356666864361614,0.5849342187866569,0.4698073547333479,0.11314048385247588,0.0,0.0,0.0
533,0.3569367742165923,0.593107920140028,0.47011908516287804,0.11318230768665671,0.0,0.0,0.0
534,0.35683184629306197,0.546752595808357,0.4700108962133527,0.11317904107272625,0.0,0.0,0.0
535,0.3573611066676676,0.5736903753131628,0.47049225214868784,0.1131311459466815,0.0,0.0,0.0
536,0.3573918491601944,0.5806668251752853,0.4704665783792734,0.11307472735643387,0.0,0.0,0.0
537,0.35671232547611,0.5902846492826939,0.46973603405058384,0.11302370857447386,0.0,0.0,0.0
538,0.3565858816727996,0.5875232890248299,0.46965272910892963,0.11306684417650104,0.0,0.0,0.0
539,0.357227087020874,0.590544955804944,0.4703171160072088,0.11309003084897995,0.0,0.0,0.0
540,0.35748389456421137,0.5713981464505196,0.47060333006083965,0.11311943689361215,0.0,0.0,0.0
541,0.3574920454993844,0.5895987339317799,0.4706535805016756,0.11316153174266219,0.0,0.0,0.0
542,0.3566555315628648,0.5735810464248061,0.469733907841146,0.11307837022468448,0.0,0.0,0.0
543,0.3567225858569145,0.5803201328963041,0.4698018357157707,0.11307925125584006,0.0,0.0,0.0
544,0.35757745895534754,0.5675660655833781,0.47065224684774876,0.11307478323578835,0.0,0.0,0.0
545,0.3564087860286236,0.5849384143948555,0.46947311889380217,0.11306433891877532,0.0,0.0,0.0
546,0.35682520153932273,0.5754970060661435,0.46999041736125946,0.11316521279513836,0.0,0.0,0.0
547,0.3565054419450462,0.5762197719886899,0.4696975238621235,0.11319208331406116,0.0,0.0,0.0
548,0.35649513406679034,0.5795220676809549,0.46965885534882545,0.11316372128203511,0.0,0.0,0.0
549,0.35632132552564144,0.592495622113347,0.4694448858499527,0.11312355753034353,0.0,0.0,0.0
550,0.35647341795265675,0.5851013343781233,0.46955799870193005,0.11308458400890231,0.0,0.0,0.0
551,0.356760548427701,0.5859284307807684,0.4698777198791504,0.11311716958880424,0.0,0.0,0.0
552,0.35616783099249005,0.5582592003047466,0.4692896632477641,0.11312182899564505,0.0,0.0,0.0
553,0.3567406004294753,0.584629119373858,0.4699195586144924,0.11317895539104939,0.0,0.0,0.0
554,0.3575179474428296,0.5793073829263449,0.47073126770555973,0.11321331700310111,0.0,0.0,0.0
555,0.35641078534536064,0.5750054577365518,0.46961765829473734,0.11320687085390091,0.0,0.0,0.0
556,0.35629361029714346,0.5857212133705616,0.4694781508296728,0.11318454658612609,0.0,0.0,0.0
557,0.3571018842048943,0.5728154331445694,0.47035651467740536,0.11325463652610779,0.0,0.0,0.0
558,0.3575804140418768,0.5774726741947234,0.4708475712686777,0.11326715908944607,0.0,0.0,0.0
