,val_f5_mae,val_f5_rmse,total_val_loss
483,0.27175577357411385,0.46325546503067017,0.27175577357411385
484,0.26915713772177696,0.4616866111755371,0.26915713772177696
485,0.2678569629788399,0.4604543149471283,0.2678569629788399
486,0.2647770121693611,0.4589523449540138,0.2647770121693611
487,0.26975802332162857,0.4617539867758751,0.26975802332162857
488,0.2737509645521641,0.46465251594781876,0.2737509645521641
489,0.27237071841955185,0.46400726586580276,0.27237071841955185
490,0.266064316034317,0.45918023586273193,0.266064316034317
491,0.26677754893898964,0.46014323830604553,0.26677754893898964
492,0.26640116795897484,0.45919689536094666,0.26640116795897484
493,0.26708950474858284,0.45970892533659935,0.26708950474858284
494,0.26780175790190697,0.4599534571170807,0.26780175790190697
495,0.2676841653883457,0.46030857414007187,0.2676841653883457
496,0.2736015282571316,0.46455200761556625,0.2736015282571316
497,0.26544199511408806,0.45879414677619934,0.26544199511408806
498,0.2668607011437416,0.4598596692085266,0.2668607011437416
499,0.26769835501909256,0.4602941796183586,0.26769835501909256
500,0.2625298574566841,0.45727331191301346,0.2625298574566841
501,0.2690577208995819,0.46136632561683655,0.2690577208995819
502,0.2690422125160694,0.46106819063425064,0.2690422125160694
503,0.2657088041305542,0.45884840190410614,0.2657088041305542
504,0.2654850110411644,0.45843178033828735,0.2654850110411644
505,0.2656421363353729,0.45858553424477577,0.2656421363353729
506,0.26907386630773544,0.46091335266828537,0.26907386630773544
507,0.2653731033205986,0.4585861414670944,0.2653731033205986
508,0.2652353532612324,0.4581846036016941,0.2652353532612324
509,0.2678772881627083,0.45982684940099716,0.2678772881627083
510,0.2668213024735451,0.45954833179712296,0.2668213024735451
511,0.2677021920681,0.46006180346012115,0.2677021920681
512,0.27014682069420815,0.46015629917383194,0.27014682069420815
513,0.2656937688589096,0.45803123712539673,0.2656937688589096
514,0.267027385532856,0.45909903943538666,0.267027385532856
515,0.26686812192201614,0.45880918577313423,0.26686812192201614
516,0.2655279040336609,0.458158727735281,0.2655279040336609
517,0.26564547792077065,0.45875872671604156,0.26564547792077065
518,0.2662561684846878,0.4586356282234192,0.2662561684846878
519,0.26738960668444633,0.4592740312218666,0.26738960668444633
520,0.2708050310611725,0.4616212099790573,0.2708050310611725
521,0.26721764355897903,0.45924513041973114,0.26721764355897903
522,0.26671910285949707,0.45974912494421005,0.26671910285949707
523,0.2722170054912567,0.4639705568552017,0.2722170054912567
524,0.26351793482899666,0.4571559317409992,0.26351793482899666
525,0.26564741134643555,0.4585568681359291,0.26564741134643555
526,0.2675466202199459,0.4598732367157936,0.2675466202199459
527,0.2640290595591068,0.45719508826732635,0.2640290595591068
528,0.2674792408943176,0.45967287570238113,0.2674792408943176
529,0.2652006074786186,0.45806800574064255,0.2652006074786186
530,0.2655986063182354,0.4579906687140465,0.2655986063182354
531,0.26654817909002304,0.45868346095085144,0.26654817909002304
532,0.265352975577116,0.4580586925148964,0.265352975577116
533,0.2674819491803646,0.45943062752485275,0.2674819491803646
534,0.2657661773264408,0.45809443295001984,0.2657661773264408
535,0.26742368936538696,0.45885807275772095,0.26742368936538696
536,0.26307160034775734,0.45671408623456955,0.26307160034775734
537,0.2646942511200905,0.4576854258775711,0.2646942511200905
538,0.26619256287813187,0.45793067663908005,0.26619256287813187
539,0.2662118747830391,0.4576934203505516,0.2662118747830391
540,0.26537756249308586,0.4577321968972683,0.26537756249308586
541,0.2699938677251339,0.46148374676704407,0.2699938677251339
542,0.26633942127227783,0.45849718153476715,0.26633942127227783
543,0.2659309394657612,0.45821569859981537,0.2659309394657612
544,0.26417282223701477,0.4571336954832077,0.26417282223701477
545,0.26391835138201714,0.4571536257863045,0.26391835138201714
546,0.2674841172993183,0.4587367922067642,0.2674841172993183
547,0.26683980599045753,0.4586266875267029,0.26683980599045753
548,0.2680335231125355,0.45997969061136246,0.2680335231125355
549,0.26603133231401443,0.4582279771566391,0.26603133231401443
550,0.263925164937973,0.4569340944290161,0.263925164937973
551,0.2656654305756092,0.45846065133810043,0.2656654305756092
552,0.26567433029413223,0.4582647383213043,0.26567433029413223
553,0.26618804037570953,0.4584524556994438,0.26618804037570953
554,0.2704348526895046,0.46174802631139755,0.2704348526895046
555,0.2681514322757721,0.45972932130098343,0.2681514322757721
556,0.26509325578808784,0.4574475586414337,0.26509325578808784
557,0.26927146315574646,0.4604884311556816,0.26927146315574646
558,0.2660747170448303,0.4575478658080101,0.2660747170448303
559,0.2644229345023632,0.45710868760943413,0.2644229345023632
560,0.2651721388101578,0.45738258957862854,0.2651721388101578
561,0.2619186192750931,0.45558109879493713,0.2619186192750931
562,0.270735926926136,0.4613546207547188,0.270735926926136
563,0.2730678580701351,0.463985338807106,0.2730678580701351
564,0.27061039954423904,0.4615382105112076,0.27061039954423904
565,0.26909225061535835,0.4601282402873039,0.26909225061535835
566,0.265830647200346,0.4573216736316681,0.265830647200346
567,0.2668963074684143,0.4589301347732544,0.2668963074684143
568,0.2679397314786911,0.4596013128757477,0.2679397314786911
569,0.2683589495718479,0.4600924178957939,0.2683589495718479
570,0.269430436193943,0.46070442348718643,0.269430436193943
571,0.2641061618924141,0.4568084143102169,0.2641061618924141
572,0.2645699568092823,0.4566715732216835,0.2645699568092823
573,0.2634398490190506,0.4559578374028206,0.2634398490190506
574,0.2646753415465355,0.4568854719400406,0.2646753415465355
575,0.26377348974347115,0.4561746418476105,0.26377348974347115
576,0.2637777253985405,0.4563237652182579,0.2637777253985405
577,0.2649012804031372,0.4567345604300499,0.2649012804031372
578,0.2646152526140213,0.4565344899892807,0.2646152526140213
579,0.26431918144226074,0.45649123191833496,0.26431918144226074
580,0.26480038836598396,0.4563698247075081,0.26480038836598396
581,0.26551902666687965,0.4571489691734314,0.26551902666687965
582,0.2657885104417801,0.45733214169740677,0.2657885104417801
583,0.2643321789801121,0.45732539892196655,0.2643321789801121
584,0.2629634216427803,0.45582765340805054,0.2629634216427803
585,0.2656044512987137,0.45739463716745377,0.2656044512987137
586,0.26800587028265,0.4592040702700615,0.26800587028265
587,0.26284364983439445,0.45501263067126274,0.26284364983439445
588,0.26453740149736404,0.45614972710609436,0.26453740149736404
589,0.26511770114302635,0.4570309594273567,0.26511770114302635
590,0.2604760080575943,0.45362086966633797,0.2604760080575943
591,0.26917777210474014,0.4598461911082268,0.26917777210474014
592,0.26668692007660866,0.4584920406341553,0.26668692007660866
593,0.26963527873158455,0.46026938408613205,0.26963527873158455
594,0.2700810991227627,0.4596666321158409,0.2700810991227627
595,0.264892864972353,0.45701366662979126,0.264892864972353
596,0.2638469748198986,0.45630844682455063,0.2638469748198986
597,0.2623986601829529,0.4549935907125473,0.2623986601829529
598,0.266604658216238,0.4586307182908058,0.266604658216238
599,0.2697158344089985,0.46173176914453506,0.2697158344089985
600,0.266797736287117,0.45927509665489197,0.266797736287117
601,0.2663317210972309,0.4580097496509552,0.2663317210972309
602,0.2679114118218422,0.459260493516922,0.2679114118218422
603,0.2653233967721462,0.4574257433414459,0.2653233967721462
604,0.26544900611042976,0.4574097543954849,0.26544900611042976
605,0.2671361528337002,0.45883501321077347,0.2671361528337002
606,0.2651258334517479,0.4578363299369812,0.2651258334517479
607,0.2663167156279087,0.4584260582923889,0.2663167156279087
608,0.2665136493742466,0.4583970829844475,0.2665136493742466
609,0.263772401958704,0.45653174072504044,0.263772401958704
610,0.26556363701820374,0.4577976018190384,0.26556363701820374
611,0.26739974319934845,0.4596833661198616,0.26739974319934845
612,0.26576654985547066,0.4582059159874916,0.26576654985547066
613,0.26884303241968155,0.4590945467352867,0.26884303241968155
614,0.2680927589535713,0.45909176021814346,0.2680927589535713
615,0.2675037309527397,0.4579784572124481,0.2675037309527397
616,0.2652255967259407,0.4570903927087784,0.2652255967259407
617,0.26444509997963905,0.4561763182282448,0.26444509997963905
618,0.2661914974451065,0.45820215344429016,0.2661914974451065
619,0.26436417177319527,0.45652590692043304,0.26436417177319527
620,0.2681243419647217,0.45908183604478836,0.2681243419647217
621,0.26783323287963867,0.45806464552879333,0.26783323287963867
622,0.2626272551715374,0.4551449306309223,0.2626272551715374
623,0.26708167791366577,0.4584559053182602,0.26708167791366577
624,0.26731836795806885,0.4590136706829071,0.26731836795806885
625,0.2664978839457035,0.458119235932827,0.2664978839457035
626,0.2656833939254284,0.45760076493024826,0.2656833939254284
627,0.26648376137018204,0.4585511088371277,0.26648376137018204
628,0.2666613236069679,0.4588380679488182,0.2666613236069679
629,0.2669256143271923,0.45761390030384064,0.2669256143271923
630,0.2639046981930733,0.4560892954468727,0.2639046981930733
631,0.26471052318811417,0.45710520446300507,0.26471052318811417
632,0.2649227939546108,0.457194522023201,0.2649227939546108
633,0.2639309763908386,0.45614583045244217,0.2639309763908386
634,0.2668600454926491,0.45850570499897003,0.2668600454926491
635,0.26510189473629,0.4571312218904495,0.26510189473629
636,0.2636689692735672,0.4561380371451378,0.2636689692735672
637,0.2653043270111084,0.45703408122062683,0.2653043270111084
638,0.2692520059645176,0.45944030582904816,0.2692520059645176
639,0.26755745336413383,0.4584573805332184,0.26755745336413383
640,0.26783061027526855,0.45897094160318375,0.26783061027526855
641,0.2654048576951027,0.45707792788743973,0.2654048576951027
642,0.26601628586649895,0.45661328732967377,0.26601628586649895
643,0.2677976004779339,0.4585735946893692,0.2677976004779339
644,0.265592735260725,0.4568154662847519,0.265592735260725
645,0.2620125897228718,0.4547557309269905,0.2620125897228718
646,0.2656061612069607,0.45692605525255203,0.2656061612069607
647,0.26575665548443794,0.457312747836113,0.26575665548443794
648,0.2650220952928066,0.45638497918844223,0.2650220952928066
649,0.2631370536983013,0.45544635504484177,0.2631370536983013
650,0.26323410868644714,0.4558677598834038,0.26323410868644714
651,0.2625965215265751,0.45519278943538666,0.2625965215265751
652,0.26245517656207085,0.45497263967990875,0.26245517656207085
653,0.26477865874767303,0.45591941475868225,0.26477865874767303
654,0.26508520916104317,0.4561198949813843,0.26508520916104317
655,0.2648099474608898,0.45634640008211136,0.2648099474608898
656,0.26773330569267273,0.4588279724121094,0.26773330569267273
657,0.2673746384680271,0.4591713920235634,0.2673746384680271
658,0.27076249197125435,0.4620974734425545,0.27076249197125435
659,0.26699087396264076,0.4579823166131973,0.26699087396264076
660,0.2660885266959667,0.4580681249499321,0.2660885266959667
661,0.26596474274992943,0.45800838619470596,0.26596474274992943
662,0.26684383302927017,0.4588512107729912,0.26684383302927017
663,0.2683287374675274,0.45997823774814606,0.2683287374675274
664,0.26664021611213684,0.4584563449025154,0.26664021611213684
665,0.2669856362044811,0.4584043398499489,0.2669856362044811
666,0.26723453029990196,0.4594138115644455,0.26723453029990196
667,0.2671826705336571,0.4593520164489746,0.2671826705336571
668,0.2676097974181175,0.4583791047334671,0.2676097974181175
669,0.26906876638531685,0.4602762311697006,0.26906876638531685
670,0.26859182864427567,0.45944660902023315,0.26859182864427567
671,0.26465869322419167,0.45664654672145844,0.26465869322419167
672,0.26719069108366966,0.45895006507635117,0.26719069108366966
673,0.2659083418548107,0.4572357088327408,0.2659083418548107
674,0.2643622122704983,0.45663267374038696,0.2643622122704983
675,0.266681045293808,0.4578415974974632,0.266681045293808
676,0.26479097455739975,0.45583419501781464,0.26479097455739975
677,0.26805949211120605,0.45749761909246445,0.26805949211120605
678,0.2660347893834114,0.45740068703889847,0.2660347893834114
679,0.26699915528297424,0.4579692557454109,0.26699915528297424
680,0.2669505253434181,0.45833292603492737,0.2669505253434181
681,0.2669907808303833,0.45856232196092606,0.2669907808303833
682,0.26356301084160805,0.45588885992765427,0.26356301084160805
683,0.2624517194926739,0.45516131073236465,0.2624517194926739
684,0.2623895891010761,0.4547765217721462,0.2623895891010761
685,0.26407014578580856,0.4557335153222084,0.26407014578580856
686,0.26453541219234467,0.45645129680633545,0.26453541219234467
687,0.2673611305654049,0.4581460729241371,0.2673611305654049
688,0.2678905688226223,0.4582727178931236,0.2678905688226223
689,0.264717273414135,0.4557373970746994,0.264717273414135
690,0.26493825018405914,0.4559948220849037,0.26493825018405914
691,0.2644840031862259,0.45499708503484726,0.2644840031862259
692,0.26627370715141296,0.456795372068882,0.26627370715141296
693,0.2655160576105118,0.45638357847929,0.2655160576105118
694,0.2670280337333679,0.4580075144767761,0.2670280337333679
695,0.26373566314578056,0.4550618603825569,0.26373566314578056
696,0.2688080966472626,0.45956264436244965,0.2688080966472626
697,0.27219557017087936,0.46299391984939575,0.27219557017087936
698,0.26931576430797577,0.45995834469795227,0.26931576430797577
699,0.27000274881720543,0.4594898745417595,0.27000274881720543
700,0.26836319267749786,0.4591779410839081,0.26836319267749786
701,0.2699490487575531,0.4603181406855583,0.2699490487575531
702,0.26543988659977913,0.4565473571419716,0.26543988659977913
703,0.26650385558605194,0.4571649506688118,0.26650385558605194
704,0.2670616954565048,0.45792246609926224,0.2670616954565048
705,0.26708871126174927,0.45751338452100754,0.26708871126174927
706,0.265925832092762,0.45695407688617706,0.265925832092762
707,0.2686270959675312,0.4591325521469116,0.2686270959675312
708,0.2629278376698494,0.454679686576128,0.2629278376698494
709,0.2658285163342953,0.4572305232286453,0.2658285163342953
710,0.2735559456050396,0.46404898911714554,0.2735559456050396
711,0.2659810706973076,0.4566049203276634,0.2659810706973076
712,0.2674424909055233,0.45684240758419037,0.2674424909055233
713,0.26768746972084045,0.45859232544898987,0.26768746972084045
714,0.2715337201952934,0.46227460354566574,0.2715337201952934
715,0.2718924693763256,0.4629833847284317,0.2718924693763256
716,0.2676207944750786,0.45852724462747574,0.2676207944750786
717,0.2659815698862076,0.4573894217610359,0.2659815698862076
718,0.2668772079050541,0.4575645327568054,0.2668772079050541
719,0.2689662128686905,0.45985186845064163,0.2689662128686905
720,0.26694682985544205,0.45773109048604965,0.26694682985544205
721,0.2660958208143711,0.4571465998888016,0.2660958208143711
722,0.26695362851023674,0.4575292393565178,0.26695362851023674
723,0.26572346314787865,0.45683249831199646,0.26572346314787865
724,0.2654285132884979,0.45670202374458313,0.2654285132884979
725,0.2660742849111557,0.4569054991006851,0.2660742849111557
726,0.2665749154984951,0.45676884800195694,0.2665749154984951
727,0.26729613170027733,0.45765404403209686,0.26729613170027733
728,0.2660744786262512,0.45689067244529724,0.2660744786262512
729,0.2668730430305004,0.4572058990597725,0.2668730430305004
730,0.26463572680950165,0.45539095997810364,0.26463572680950165
731,0.2684897929430008,0.4589288979768753,0.2684897929430008
732,0.2702484764158726,0.46006686985492706,0.2702484764158726
733,0.26786337047815323,0.4583381190896034,0.26786337047815323
734,0.26965321972966194,0.4600943848490715,0.26965321972966194
735,0.26876118779182434,0.45965676009655,0.26876118779182434
736,0.2691122777760029,0.45981211960315704,0.2691122777760029
737,0.269221443682909,0.4601658806204796,0.269221443682909
738,0.26610947400331497,0.45708855241537094,0.26610947400331497
739,0.26942962035536766,0.45975010097026825,0.26942962035536766
740,0.26939719170331955,0.4600256234407425,0.26939719170331955
741,0.2652965411543846,0.45630384236574173,0.2652965411543846
742,0.26503821089863777,0.45638953149318695,0.26503821089863777
743,0.265740267932415,0.4564090371131897,0.265740267932415
744,0.2667345628142357,0.4574202373623848,0.2667345628142357
745,0.2654773145914078,0.4563473090529442,0.2654773145914078
746,0.2661593370139599,0.4562120586633682,0.2661593370139599
747,0.2671268656849861,0.45749466866254807,0.2671268656849861
748,0.2677120566368103,0.45816318690776825,0.2677120566368103
749,0.26619482785463333,0.4564727246761322,0.26619482785463333
750,0.2661617249250412,0.45629748702049255,0.2661617249250412
751,0.26492001488804817,0.4552543833851814,0.26492001488804817
752,0.2659413553774357,0.45612358301877975,0.2659413553774357
753,0.26663224399089813,0.45720839500427246,0.26663224399089813
754,0.26460088789463043,0.45522622764110565,0.26460088789463043
755,0.2631448768079281,0.45429644733667374,0.2631448768079281
756,0.2702447175979614,0.4605134278535843,0.2702447175979614
757,0.2690848186612129,0.45950161665678024,0.2690848186612129
758,0.2681467570364475,0.4586575776338577,0.2681467570364475
759,0.2694349139928818,0.4592544287443161,0.2694349139928818
760,0.2685595117509365,0.4579954519867897,0.2685595117509365
761,0.26953354477882385,0.4592723473906517,0.26953354477882385
762,0.26743949577212334,0.45753313601017,0.26743949577212334
763,0.27018122002482414,0.45954684913158417,0.27018122002482414
764,0.2679237835109234,0.4572177901864052,0.2679237835109234
765,0.267181646078825,0.4567977637052536,0.267181646078825
766,0.26580682024359703,0.4560010954737663,0.26580682024359703
767,0.267428457736969,0.45737115293741226,0.267428457736969
768,0.2650827579200268,0.4553787559270859,0.2650827579200268
769,0.2657149024307728,0.45568589866161346,0.2657149024307728
770,0.26551009714603424,0.45499809831380844,0.26551009714603424
771,0.2687651440501213,0.4582422822713852,0.2687651440501213
772,0.2723834365606308,0.46149834990501404,0.2723834365606308
773,0.2712239846587181,0.4602248892188072,0.2712239846587181
774,0.26857027411460876,0.4583389684557915,0.26857027411460876
775,0.2706863693892956,0.46040040999650955,0.2706863693892956
776,0.27034158259630203,0.45978985726833344,0.27034158259630203
777,0.2678930088877678,0.4571375995874405,0.2678930088877678
778,0.27026284486055374,0.459673635661602,0.27026284486055374
779,0.27312731742858887,0.46247537434101105,0.27312731742858887
780,0.27171410247683525,0.4609169438481331,0.27171410247683525
781,0.27061934396624565,0.4599921479821205,0.27061934396624565
782,0.26852673292160034,0.4579066187143326,0.26852673292160034
783,0.2704114317893982,0.45942335575819016,0.2704114317893982
784,0.26946812868118286,0.4590469226241112,0.26946812868118286
785,0.2684968337416649,0.45820557326078415,0.2684968337416649
786,0.2691018283367157,0.45791593194007874,0.2691018283367157
787,0.26816878095269203,0.4577043130993843,0.26816878095269203
788,0.2716561630368233,0.45967601239681244,0.2716561630368233
789,0.2684527598321438,0.45833366364240646,0.2684527598321438
790,0.26810652017593384,0.45718642324209213,0.26810652017593384
