-5.326483249664306641e-01,-1.283749043941497803e-01,-3.137437999248504639e-01,2.722658812999725342e-01,3.123244643211364746e-02,1.724720895290374756e-01,1.261691600084304810e-01,-5.499680042266845703e-01,8.380004018545150757e-02,3.100878372788429260e-02
1.030085325241088867e+00,-7.210994958877563477e-01,-4.152986034750938416e-02,4.209315180778503418e-01,9.868251085281372070e-01,1.492587924003601074e-01,3.001430034637451172e-01,1.558986604213714600e-01,1.897057741880416870e-01,6.599005311727523804e-02
-7.545350492000579834e-02,3.612844049930572510e-01,-1.702966392040252686e-01,3.541462123394012451e-01,3.044535219669342041e-02,6.773453205823898315e-04,6.715996563434600830e-02,-3.741811513900756836e-01,1.286738067865371704e-01,5.995559692382812500e-02
3.098070919513702393e-01,-9.892101585865020752e-02,-1.629965454339981079e-01,6.019765138626098633e-02,1.051370739936828613e+00,7.792513817548751831e-03,4.410519599914550781e-01,1.551323086023330688e-01,1.046169176697731018e-01,-4.151833802461624146e-02
5.711373686790466309e-01,2.450144886970520020e-01,3.471782505512237549e-01,-1.503917723894119263e-01,-4.468594193458557129e-01,3.647346422076225281e-02,-2.134987264871597290e-01,3.648087084293365479e-01,-5.771833285689353943e-02,3.029407933354377747e-03
1.462070345878601074e+00,-4.493498504161834717e-01,3.789351880550384521e-01,4.289858043193817139e-02,3.225017338991165161e-02,-1.112199276685714722e-01,3.700185567140579224e-02,3.793740868568420410e-01,-1.993181183934211731e-02,6.884716451168060303e-02
8.013480901718139648e-02,7.682014256715774536e-02,9.635227173566818237e-02,-2.076425775885581970e-02,-3.358225822448730469e-01,-1.172724664211273193e-01,-1.834356784820556641e-01,9.669598191976547241e-02,-6.727252155542373657e-03,2.668265625834465027e-02
9.414334893226623535e-01,-2.832289636135101318e-01,3.070246279239654541e-01,4.685571789741516113e-01,-1.475413441658020020e-01,-1.614184975624084473e-01,-5.541095882654190063e-02,-2.281505614519119263e-01,1.542035490274429321e-01,3.243835177272558212e-03
-4.764384329319000244e-01,-2.291018515825271606e-01,-1.737662404775619507e-01,2.288325726985931396e-01,3.337284922599792480e-01,-1.070397049188613892e-01,6.239289045333862305e-02,-2.606952488422393799e-01,1.420298516750335693e-01,6.078603863716125488e-02
3.737248480319976807e-01,-2.112488299608230591e-01,1.495770663022994995e-01,-1.832653135061264038e-01,1.760005950927734375e-02,-5.221259966492652893e-02,-5.822419188916683197e-03,2.234763205051422119e-01,-9.106327779591083527e-03,-6.373382359743118286e-02
-1.823076605796813965e+00,1.232519865036010742e+00,-2.175687700510025024e-01,-4.845481812953948975e-01,-1.010939121246337891e+00,2.005675435066223145e-02,-5.442568659782409668e-01,-9.202796965837478638e-02,-2.797288894653320312e-01,2.275523170828819275e-02
-3.442476987838745117e-01,4.534629881381988525e-01,1.637509763240814209e-01,-1.040038764476776123e-01,-4.297685325145721436e-01,7.448446005582809448e-03,8.716556429862976074e-02,-4.693921506404876709e-01,1.238611713051795959e-01,-6.353922188282012939e-02
-1.017674207687377930e+00,7.421228289604187012e-01,-7.467203587293624878e-02,-5.853356048464775085e-02,-1.236053466796875000e+00,-9.601452946662902832e-02,-4.497555494308471680e-01,-3.754468262195587158e-01,-1.758461892604827881e-01,6.132765114307403564e-02
-9.421227574348449707e-01,1.118812203407287598e+00,-1.262943893671035767e-01,-3.103443980216979980e-02,-4.746719002723693848e-01,-7.821071147918701172e-02,-3.846837282180786133e-01,4.169369861483573914e-02,-1.804509162902832031e-01,6.034828722476959229e-02
-1.188019990921020508e+00,9.838665723800659180e-01,-5.481534451246261597e-02,-4.260471165180206299e-01,-4.297732114791870117e-01,7.343044877052307129e-02,-2.384029626846313477e-01,9.571567177772521973e-03,-1.500474810600280762e-01,-4.703420400619506836e-02
1.947320252656936646e-01,3.493322134017944336e-01,1.401657164096832275e-01,1.835228949785232544e-01,-1.582012474536895752e-01,-1.331373155117034912e-01,-2.396690100431442261e-02,-1.299473047256469727e-01,1.348487138748168945e-01,-5.542314611375331879e-03
3.576979413628578186e-02,-5.281212925910949707e-01,-1.547978073358535767e-01,4.021357595920562744e-01,-3.660571575164794922e-01,-6.295908987522125244e-02,-2.788133919239044189e-01,-2.362627685070037842e-01,-8.967322111129760742e-02,6.173931807279586792e-02
2.343997508287429810e-01,-7.310672402381896973e-01,-1.557345092296600342e-01,5.545997619628906250e-01,5.933103561401367188e-01,1.244940459728240967e-01,2.081750705838203430e-02,-2.000103145837783813e-01,1.915916800498962402e-01,4.304872080683708191e-02
7.847083210945129395e-01,2.020738571882247925e-01,6.478225439786911011e-02,5.803505778312683105e-01,-1.116251423954963684e-01,-1.125175207853317261e-01,-1.019851267337799072e-01,-1.120225265622138977e-01,3.962428495287895203e-02,7.809372991323471069e-02
-1.560543328523635864e-01,-1.838069558143615723e-01,2.118473201990127563e-01,-6.171333789825439453e-01,-2.498208284378051758e-01,1.006712913513183594e-01,1.471288055181503296e-01,3.511702269315719604e-02,-5.575411394238471985e-02,-1.165692955255508423e-01
-8.571836352348327637e-01,-1.259775757789611816e-01,-1.590507030487060547e-01,-5.323406308889389038e-02,-8.221812248229980469e-01,-1.794455498456954956e-01,-3.343112468719482422e-01,-1.724231988191604614e-01,-1.596244871616363525e-01,4.418525099754333496e-02
4.462523758411407471e-01,-4.492949228733778000e-03,2.714557349681854248e-01,1.323159039020538330e-02,1.439870446920394897e-01,-2.545994892716407776e-02,2.177610099315643311e-01,1.389090567827224731e-01,1.249068751931190491e-01,1.168880797922611237e-02
-6.436172723770141602e-01,1.060325622558593750e+00,-1.589702069759368896e-01,8.300256729125976562e-02,-8.688497543334960938e-01,-5.301063507795333862e-02,-5.218876004219055176e-01,8.342258632183074951e-03,-1.516826599836349487e-01,1.280979663133621216e-01
7.378919720649719238e-01,-3.709248006343841553e-01,1.880043745040893555e-01,4.198254942893981934e-01,8.843694627285003662e-02,1.004977673292160034e-01,-1.366069018840789795e-01,-1.414429247379302979e-01,8.548225462436676025e-02,-6.079691648483276367e-02
9.196852445602416992e-01,-2.255789041519165039e-01,2.447255104780197144e-01,-3.265909254550933838e-01,3.730020485818386078e-03,6.452016532421112061e-04,2.431442439556121826e-01,1.871837675571441650e-01,-4.871525987982749939e-02,-8.245806396007537842e-02
-1.579992026090621948e-01,-1.060963794589042664e-02,-1.292339526116847992e-02,-4.782893061637878418e-01,7.037856578826904297e-01,2.590620517730712891e-01,1.286295056343078613e-01,2.089575082063674927e-01,-7.523014396429061890e-02,-1.616666764020919800e-01
4.797569811344146729e-01,-5.928989052772521973e-01,-2.672914229333400726e-02,5.861374083906412125e-04,1.256493777036666870e-01,-4.890092834830284119e-02,2.864748984575271606e-02,1.881234794855117798e-01,-1.377713382244110107e-01,6.234060227870941162e-02
2.983693480491638184e-01,-3.190809488296508789e-01,-2.298636436462402344e-01,8.307850360870361328e-01,8.411038517951965332e-01,3.274197280406951904e-01,1.284765750169754028e-01,-7.247945666313171387e-01,2.435465008020401001e-01,-1.223987638950347900e-01
5.967062339186668396e-02,8.980868011713027954e-02,2.280681878328323364e-01,-8.994995057582855225e-02,-1.541642844676971436e-01,7.450741529464721680e-02,-4.254294931888580322e-02,4.799123480916023254e-02,-4.784541204571723938e-02,-5.177112668752670288e-02
8.639572262763977051e-01,-1.387242794036865234e+00,2.913829088211059570e-01,-1.924752742052078247e-01,5.888634324073791504e-01,1.703895330429077148e-01,3.230183720588684082e-01,-5.047232657670974731e-02,1.776972860097885132e-01,-1.182915866374969482e-01
6.340643167495727539e-01,-2.896028757095336914e-01,2.260607182979583740e-01,-2.001367062330245972e-01,3.484053909778594971e-01,-4.882717877626419067e-02,1.516014188528060913e-01,4.169769883155822754e-01,-3.424946591258049011e-02,8.066228590905666351e-03
-1.052551507949829102e+00,1.119615793228149414e+00,-1.883102357387542725e-01,1.951396316289901733e-01,-9.318715333938598633e-01,1.039014570415019989e-02,-4.190276861190795898e-01,-5.865653753280639648e-01,-3.941019624471664429e-02,1.260204799473285675e-02
-3.548441827297210693e-01,4.109295308589935303e-01,-2.901072204113006592e-01,1.179114431142807007e-01,5.761454105377197266e-01,1.065758988261222839e-02,2.419762462377548218e-01,-8.682585507631301880e-02,8.013948798179626465e-02,6.255720742046833038e-03
-4.768605530261993408e-02,8.861584216356277466e-02,5.115833133459091187e-02,-8.328038454055786133e-02,2.069690674543380737e-01,9.583368897438049316e-02,2.132114581763744354e-02,2.251925505697727203e-02,4.723471123725175858e-03,-9.622754901647567749e-02
-8.514329791069030762e-01,7.426276803016662598e-01,9.307293593883514404e-02,-6.461210846900939941e-01,-1.076466321945190430e+00,-1.526119858026504517e-01,-2.766630947589874268e-01,1.910972297191619873e-01,-2.287155240774154663e-01,6.469044834375381470e-02
-7.452490925788879395e-01,-5.704947710037231445e-01,-4.496909081935882568e-01,3.537394702434539795e-01,3.511247336864471436e-01,-1.022660285234451294e-01,-8.923250436782836914e-02,-9.260971099138259888e-02,2.614106517285108566e-03,1.160503327846527100e-01
-1.484954118728637695e+00,1.284808754920959473e+00,7.457605749368667603e-02,-4.586211442947387695e-01,-1.393986463546752930e+00,4.642982408404350281e-02,-5.920960903167724609e-01,-2.614383399486541748e-01,-2.581520378589630127e-01,-5.727830529212951660e-02
1.595215797424316406e+00,-5.511565208435058594e-01,1.649433970451354980e-01,1.203153878450393677e-01,1.081502914428710938e+00,-1.080742478370666504e-01,3.676656484603881836e-01,3.366423547267913818e-01,1.428883671760559082e-01,-1.569391414523124695e-02
7.809057235717773438e-01,3.259814381599426270e-01,2.033043503761291504e-01,4.369997084140777588e-01,2.020381689071655273e-01,2.557746767997741699e-01,9.717760980129241943e-02,-2.539156973361968994e-01,1.181491985917091370e-01,-3.526180610060691833e-02
4.320428073406219482e-01,1.878083497285842896e-01,1.838253736495971680e-01,3.178188204765319824e-02,2.823685407638549805e-01,-9.390890598297119141e-02,2.068932652473449707e-01,1.084367185831069946e-02,1.841648668050765991e-01,4.164780490100383759e-03
-6.983525156974792480e-01,5.006859898567199707e-01,4.580109566450119019e-02,-1.309156417846679688e-01,-3.967924118041992188e-01,4.575740918517112732e-02,1.598777770996093750e-01,-3.487284183502197266e-01,4.021522402763366699e-02,-8.075046353042125702e-03
4.559714794158935547e-01,-4.599179625511169434e-01,-9.955390542745590210e-02,3.788653612136840820e-01,6.666279435157775879e-01,8.451361954212188721e-02,5.625922232866287231e-02,-1.653113812208175659e-01,1.348129808902740479e-01,-5.220442265272140503e-02
-1.188674211502075195e+00,8.563236594200134277e-01,-2.214188873767852783e-01,-1.995016038417816162e-01,-4.652761816978454590e-01,-1.507295519113540649e-01,-2.126152366399765015e-01,-2.913962863385677338e-02,-1.816022694110870361e-01,3.407722711563110352e-02
4.020053446292877197e-01,-1.078873991966247559e+00,-8.323945850133895874e-02,1.649211794137954712e-01,4.771913588047027588e-01,-1.574529111385345459e-01,8.603562414646148682e-02,5.276518464088439941e-01,-5.470594018697738647e-02,1.379840523004531860e-01
3.301448747515678406e-02,-3.381990790367126465e-01,1.588275283575057983e-01,-7.916184663772583008e-01,3.404909968376159668e-01,-2.593958377838134766e-01,4.284541010856628418e-01,2.666894793510437012e-01,1.523414626717567444e-02,-9.673642367124557495e-02
1.169612169265747070e+00,-1.419699341058731079e-01,2.513406276702880859e-01,2.048078179359436035e-01,5.222686529159545898e-01,-2.119078114628791809e-02,2.354066967964172363e-01,1.606123596429824829e-01,1.626606732606887817e-01,-4.059886559844017029e-03
1.469032049179077148e+00,-7.046409249305725098e-01,-5.166387557983398438e-02,7.041221857070922852e-01,1.092244386672973633e+00,1.365078836679458618e-01,1.097938418388366699e-01,1.531221568584442139e-01,5.307834595441818237e-02,-1.540205720812082291e-02
-5.377821326255798340e-01,-1.301491558551788330e-01,-3.328204154968261719e-01,2.561739981174468994e-01,3.797240257263183594e-01,9.899018704891204834e-02,-9.296102821826934814e-02,-3.293737471103668213e-01,2.012875117361545563e-02,-3.742296248674392700e-02
-8.559406399726867676e-01,-1.990499049425125122e-01,9.253624826669692993e-02,-3.619140982627868652e-01,-1.762959659099578857e-01,1.162309348583221436e-01,1.345681846141815186e-01,-2.907324433326721191e-01,1.059043407440185547e-01,-7.065300643444061279e-02
-7.344962358474731445e-01,8.179523348808288574e-01,-7.177010178565979004e-03,-3.651854991912841797e-01,-6.292282938957214355e-01,6.555578112602233887e-02,-3.817161321640014648e-01,1.508308351039886475e-01,-2.081413567066192627e-01,-7.190843671560287476e-02
-2.163138091564178467e-01,2.368830516934394836e-02,-2.913272082805633545e-01,-2.758727967739105225e-01,2.997894585132598877e-01,-4.799322038888931274e-02,1.751186549663543701e-01,2.102425694465637207e-01,-1.570986509323120117e-01,3.223946318030357361e-02
8.167143464088439941e-01,-1.645539283752441406e+00,-1.442720554769039154e-02,-7.387472689151763916e-02,6.356177330017089844e-01,-1.811833530664443970e-01,1.551697999238967896e-01,5.121168494224548340e-01,-7.886185497045516968e-02,6.188013404607772827e-02
7.130190134048461914e-01,-2.711717411875724792e-02,3.068818897008895874e-02,3.334594964981079102e-01,4.269344806671142578e-01,-8.069567382335662842e-02,-2.962018549442291260e-02,1.847977638244628906e-01,-3.644774109125137329e-02,5.191806331276893616e-02
-2.941240966320037842e-01,9.191102385520935059e-01,1.265375316143035889e-01,-1.109258651733398438e+00,-6.812608242034912109e-01,-7.299920916557312012e-02,-5.430144071578979492e-01,9.753998517990112305e-01,-5.447500944137573242e-01,-9.424294345080852509e-03
-4.629848897457122803e-01,-2.540425583720207214e-02,6.819212809205055237e-03,-3.142286241054534912e-01,2.460975646972656250e-01,-9.440661966800689697e-02,4.302492737770080566e-01,-5.665887147188186646e-02,8.826635032892227173e-02,3.276043757796287537e-02
1.331049203872680664e+00,-2.780506908893585205e-01,3.869345486164093018e-01,5.364323258399963379e-01,4.564926773309707642e-02,8.688044548034667969e-02,-4.614754393696784973e-02,-7.333406060934066772e-02,1.544586271047592163e-01,2.306225709617137909e-03
1.984710097312927246e-01,-5.597763061523437500e-01,-3.100403845310211182e-01,3.925827145576477051e-01,6.443613171577453613e-01,2.606593072414398193e-01,2.642137408256530762e-01,-3.821863532066345215e-01,1.365711838006973267e-01,-2.716264501214027405e-02
-7.163748145103454590e-01,-7.959293723106384277e-01,-5.522573590278625488e-01,-1.727742105722427368e-01,6.019311547279357910e-01,-4.859864339232444763e-02,1.962321549654006958e-01,4.474618732929229736e-01,-1.172612532973289490e-01,1.746509373188018799e-01
7.024378180503845215e-01,-2.034465819597244263e-01,4.207981228828430176e-01,-3.538786172866821289e-01,-1.391825973987579346e-01,3.748876973986625671e-02,3.576400578022003174e-01,1.403958350419998169e-02,6.368111819028854370e-02,-8.193074166774749756e-02
1.297552734613418579e-01,-1.435517817735671997e-01,7.647024095058441162e-02,9.433694183826446533e-02,5.912871956825256348e-01,2.039671689271926880e-01,2.395204454660415649e-01,-4.422118067741394043e-01,2.796924114227294922e-01,-1.584886759519577026e-01
-2.853204309940338135e-01,1.999332755804061890e-01,-2.154859155416488647e-01,2.381753921508789062e-01,-7.202609628438949585e-02,-1.508413106203079224e-01,-3.052720986306667328e-02,9.893100708723068237e-03,2.285348810255527496e-02,1.696854680776596069e-01
1.208513453602790833e-01,3.585032820701599121e-01,4.682561010122299194e-02,2.331930845975875854e-01,4.272655025124549866e-02,1.327398121356964111e-01,-1.690742224454879761e-01,-1.296420991420745850e-01,-2.486758306622505188e-02,-5.374377220869064331e-02
-3.543434441089630127e-01,1.127132698893547058e-01,-1.325052790343761444e-02,-3.221652209758758545e-01,-4.523053765296936035e-01,-2.684382721781730652e-03,-2.760580480098724365e-01,2.020499855279922485e-01,-9.230317920446395874e-02,-1.634048298001289368e-03
9.937881827354431152e-01,-5.651639103889465332e-01,1.224616095423698425e-01,4.367479085922241211e-01,6.985934972763061523e-01,3.873112797737121582e-01,-2.270937711000442505e-02,3.189857676625251770e-02,2.271012403070926666e-02,-1.624740660190582275e-02
4.168657585978507996e-02,3.820021152496337891e-01,1.248755529522895813e-01,-1.701717674732208252e-01,-3.107873499393463135e-01,-9.177061915397644043e-02,-1.171768680214881897e-01,2.582654953002929688e-01,-1.287414878606796265e-01,1.043224707245826721e-02
-9.458368420600891113e-01,1.472222566604614258e+00,-1.729329526424407959e-01,-1.544209271669387817e-01,9.174468368291854858e-02,-1.162874400615692139e-01,-5.436189100146293640e-02,-6.643585115671157837e-02,-7.404218614101409912e-02,3.466949984431266785e-02
-5.916880965232849121e-01,1.460342407226562500e+00,4.966616630554199219e-01,-1.087007045745849609e+00,-1.714690208435058594e+00,-9.762054681777954102e-02,-6.083324551582336426e-01,1.391364634037017822e-01,-3.349457085132598877e-01,-1.775168776512145996e-01
9.917752444744110107e-02,-9.939976781606674194e-02,-2.592522799968719482e-01,4.654898345470428467e-01,-1.056876126676797867e-02,-3.526980802416801453e-02,-1.383774280548095703e-01,-1.364111453294754028e-01,7.996678352355957031e-03,5.610363185405731201e-02
-2.402998059988021851e-01,-3.728358820080757141e-02,9.818010032176971436e-02,-4.821275770664215088e-01,-4.844179153442382812e-01,-2.243703901767730713e-01,-1.179140806198120117e-02,5.665282607078552246e-01,-1.681133657693862915e-01,1.537047326564788818e-01
-1.004536390304565430e+00,-1.060198694467544556e-01,-4.279031977057456970e-02,-7.334778904914855957e-01,-2.566449940204620361e-01,-2.075609266757965088e-01,1.450339555740356445e-01,-2.108642309904098511e-01,5.149289965629577637e-02,-1.209349930286407471e-01
2.503755390644073486e-01,2.543260529637336731e-02,-8.707674592733383179e-02,2.009863704442977905e-01,-4.980310499668121338e-01,-2.732388675212860107e-01,-2.708468437194824219e-01,5.591173768043518066e-01,-2.087356150150299072e-01,3.015477061271667480e-01
-5.644856095314025879e-01,-4.202786386013031006e-01,-2.792375981807708740e-01,-5.318174362182617188e-01,2.643860578536987305e-01,-1.726523414254188538e-02,-2.774024195969104767e-02,3.501121997833251953e-01,-2.125154435634613037e-01,-6.582067906856536865e-02
8.583883047103881836e-01,-6.996963620185852051e-01,1.116886362433433533e-01,-1.252481937408447266e-01,8.766989707946777344e-01,-1.762124300003051758e-01,3.265798687934875488e-01,5.804467201232910156e-01,3.586344793438911438e-02,4.910038411617279053e-02
1.282325029373168945e+00,-5.526940226554870605e-01,6.219531893730163574e-01,-7.069977521896362305e-01,9.198856353759765625e-02,-2.729060649871826172e-01,3.144461512565612793e-01,4.559532403945922852e-01,4.575045034289360046e-02,-1.525972485542297363e-01
-1.624937772750854492e+00,3.772403001785278320e-01,-5.854728221893310547e-01,6.888286471366882324e-01,-3.680024147033691406e-01,3.592278808355331421e-03,-3.327720761299133301e-01,-8.771044611930847168e-01,1.431789696216583252e-01,6.608457118272781372e-02
1.832102775573730469e+00,-8.103047609329223633e-01,4.072225093841552734e-01,4.020984470844268799e-01,3.009756207466125488e-01,2.645253762602806091e-02,1.781420409679412842e-02,2.425403892993927002e-01,2.639497071504592896e-02,3.135151788592338562e-02
-1.094130873680114746e+00,1.191633105278015137e+00,-1.106657609343528748e-01,-1.587795913219451904e-01,-5.714192986488342285e-01,-5.767521634697914124e-02,-5.057499408721923828e-01,1.601928174495697021e-01,-2.638090550899505615e-01,5.048261955380439758e-02
-6.318890452384948730e-01,1.128120422363281250e-01,-2.075701802968978882e-01,-2.405280992388725281e-02,-6.168941855430603027e-01,-2.433048784732818604e-01,-9.147416800260543823e-02,-1.407533138990402222e-01,-8.943621814250946045e-02,1.465275734663009644e-01
-8.388228416442871094e-01,-2.176019400358200073e-01,-2.257972657680511475e-01,-1.386815160512924194e-01,8.816854655742645264e-02,3.092307597398757935e-03,-3.225139807909727097e-03,-1.445163041353225708e-01,-2.260813675820827484e-02,1.459757797420024872e-02
5.434325933456420898e-01,-8.760375976562500000e-01,4.477832466363906860e-02,4.329693317413330078e-02,1.689438372850418091e-01,-2.281241714954376221e-01,9.324491024017333984e-02,9.936701506376266479e-02,2.734445407986640930e-02,6.905952095985412598e-02
1.271091461181640625e+00,-1.403518199920654297e+00,5.319514870643615723e-01,-4.534399509429931641e-01,8.866823464632034302e-02,-5.498451367020606995e-02,2.620705664157867432e-01,6.677965521812438965e-01,-8.840686827898025513e-02,1.129640266299247742e-02
1.235587149858474731e-01,4.007376134395599365e-01,3.449912965297698975e-01,-1.630152314901351929e-01,-2.613115906715393066e-01,-3.527009114623069763e-02,2.037182599306106567e-01,-2.271197587251663208e-01,2.251760959625244141e-01,-3.465529903769493103e-02
-3.683654963970184326e-01,5.507623031735420227e-02,-1.835010498762130737e-01,-1.807809621095657349e-01,-4.716917127370834351e-02,7.695527747273445129e-03,3.187859058380126953e-02,9.911753237247467041e-03,-6.934145092964172363e-02,-4.333824664354324341e-02
-7.310176491737365723e-01,3.823362290859222412e-01,-1.644478589296340942e-01,1.623884886503219604e-01,-5.187196731567382812e-01,-1.756476312875747681e-01,-1.100864410400390625e-01,-4.762359857559204102e-01,1.431913971900939941e-01,6.688593327999114990e-02
9.967393279075622559e-01,-1.492586731910705566e-01,2.883268296718597412e-01,-3.653218597173690796e-02,4.961842298507690430e-01,-8.048054575920104980e-02,2.559497356414794922e-01,1.587816327810287476e-01,6.339914351701736450e-02,-4.780398681759834290e-02
2.403197735548019409e-01,-3.613461554050445557e-01,-4.655353128910064697e-01,1.067884445190429688e+00,2.755514681339263916e-01,4.480104520916938782e-02,-2.386321127414703369e-01,-2.404797524213790894e-01,-3.642486035823822021e-02,1.274364292621612549e-01
-5.334076285362243652e-01,9.542442858219146729e-03,-2.618467807769775391e-01,-1.146218478679656982e-01,5.472428165376186371e-03,-1.074333637952804565e-01,1.417181491851806641e-01,-2.616345137357711792e-02,5.026340018957853317e-03,3.403488546609878540e-03
8.941177278757095337e-02,-5.490199327468872070e-01,-1.905250996351242065e-01,1.148434728384017944e-01,9.054021835327148438e-01,7.686792314052581787e-02,2.596698403358459473e-01,5.190037656575441360e-03,2.016764432191848755e-01,-2.700240164995193481e-02
