val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,312,5007,59.370361328125,70.80183410644531,0.03573586419224739,0.06099941208958626,60.3326301574707,0.9265332221984863,0.0,0.0,0.0
58.7194709777832,67.59609985351562,0.03575996682047844,0.06616224348545074,58.7552375793457,313,5023,,,,,,,,,
,,,,,313,5023,58.87853240966797,71.0845718383789,0.03550628945231438,0.06340831518173218,59.8433723449707,0.9293266534805298,0.0,0.0,0.0
58.40312576293945,67.06892395019531,0.03864753991365433,0.06924290210008621,58.44178009033203,314,5039,,,,,,,,,
,,,,,314,5039,58.40363693237305,70.00848388671875,0.03485493361949921,0.058420341461896896,59.370811462402344,0.9323090314865112,0.0,0.0,0.0
58.029296875,66.61365509033203,0.03645600005984306,0.06551311910152435,58.06575393676758,315,5055,,,,,,,,,
,,,,,315,5055,57.88689422607422,68.79942321777344,0.035091690719127655,0.06181475520133972,58.857078552246094,0.9350948333740234,0.0,0.0,0.0
57.67805099487305,66.13835906982422,0.036750685423612595,0.06800276786088943,57.714805603027344,316,5071,,,,,,,,,
,,,,,316,5071,57.399818420410156,69.57807922363281,0.03384103253483772,0.061040036380290985,58.37156295776367,0.9378938674926758,0.0,0.0,0.0
57.34343338012695,65.65991973876953,0.03536286577582359,0.0665738582611084,57.3787956237793,317,5087,,,,,,,,,
,,,,,317,5087,56.937103271484375,68.71047973632812,0.03322311490774155,0.05876830965280533,57.91099166870117,0.9406661987304688,0.0,0.0,0.0
56.99857711791992,65.1718978881836,0.03600939363241196,0.06595105677843094,57.034584045410156,318,5103,,,,,,,,,
,,,,,318,5103,56.440093994140625,68.97944641113281,0.03356044366955757,0.0597197525203228,57.417259216308594,0.9436048269271851,0.0,0.0,0.0
56.64274978637695,64.71012115478516,0.03603029251098633,0.0662662535905838,56.67877960205078,319,5119,,,,,,,,,
,,,,,319,5119,55.97492218017578,66.74891662597656,0.03444009646773338,0.06250254064798355,56.955833435058594,0.9464665651321411,0.0,0.0,0.0
56.26618576049805,64.23319244384766,0.040196556597948074,0.06631151586771011,56.3063850402832,320,5135,,,,,,,,,
,,,,,320,5135,55.507293701171875,66.87682342529297,0.034976135939359665,0.060990143567323685,56.49156951904297,0.9492985606193542,0.0,0.0,0.0
55.952171325683594,63.80133056640625,0.03568148985505104,0.06417295336723328,55.98784637451172,321,5151,,,,,,,,,
,,,,,321,5151,54.98670196533203,67.2184066772461,0.034393031150102615,0.05920588970184326,55.9731330871582,0.9520378112792969,0.0,0.0,0.0
55.558921813964844,63.350547790527344,0.03676328808069229,0.06424268335103989,55.5956916809082,322,5167,,,,,,,,,
,,,,,322,5167,54.527427673339844,66.5408706665039,0.03382822871208191,0.05703767389059067,55.51609420776367,0.9548335075378418,0.0,0.0,0.0
55.221473693847656,62.927398681640625,0.03664785996079445,0.0639776811003685,55.25811767578125,323,5183,,,,,,,,,
,,,,,323,5183,54.068138122558594,66.68444061279297,0.03443776071071625,0.05847916752099991,55.06011199951172,0.9575357437133789,0.0,0.0,0.0
54.83971405029297,62.51497268676758,0.03701725974678993,0.06775607168674469,54.876731872558594,324,5199,,,,,,,,,
,,,,,324,5199,53.639678955078125,65.56986999511719,0.0336817130446434,0.05770520120859146,54.63348388671875,0.9601185917854309,0.0,0.0,0.0
54.47871017456055,62.1027717590332,0.04037008062005043,0.07072188705205917,54.519081115722656,325,5215,,,,,,,,,
,,,,,325,5215,53.20960235595703,65.572021484375,0.037681229412555695,0.06298677623271942,54.2100830078125,0.9627952575683594,0.0,0.0,0.0
54.09418487548828,61.69348907470703,0.039035968482494354,0.06938587129116058,54.133216857910156,326,5231,,,,,,,,,
,,,,,326,5231,52.7906494140625,64.25495910644531,0.03643551096320152,0.06274984031915665,53.792503356933594,0.9654242396354675,0.0,0.0,0.0
53.74519729614258,61.2610969543457,0.035962749272584915,0.06564474105834961,53.781158447265625,327,5247,,,,,,,,,
,,,,,327,5247,52.36420440673828,64.41703033447266,0.03387919440865517,0.05933099985122681,53.36621856689453,0.9681367874145508,0.0,0.0,0.0
53.3736572265625,60.8450927734375,0.037670157849788666,0.06640836596488953,53.41132736206055,328,5263,,,,,,,,,
,,,,,328,5263,51.933326721191406,63.68016815185547,0.034888043999671936,0.058324724435806274,52.938995361328125,0.9707781076431274,0.0,0.0,0.0
53.040367126464844,60.428306579589844,0.03993714600801468,0.06795703619718552,53.0803108215332,329,5279,,,,,,,,,
,,,,,329,5279,51.50490188598633,63.011260986328125,0.03616001084446907,0.06161658093333244,52.514549255371094,0.9734970331192017,0.0,0.0,0.0
52.67510986328125,60.035789489746094,0.03561650961637497,0.06389864534139633,52.710731506347656,330,5295,,,,,,,,,
,,,,,330,5295,51.13035202026367,63.917083740234375,0.03464435786008835,0.06076260656118393,52.141090393066406,0.976089358329773,0.0,0.0,0.0
52.322479248046875,59.681617736816406,0.03771229088306427,0.06745220720767975,52.360191345214844,331,5311,,,,,,,,,
,,,,,331,5311,50.748512268066406,61.64076614379883,0.034208208322525024,0.05916892737150192,51.7612190246582,0.9784997701644897,0.0,0.0,0.0
51.95167922973633,59.291107177734375,0.03490176796913147,0.06266138702630997,51.98657989501953,332,5327,,,,,,,,,
,,,,,332,5327,50.37994384765625,62.134490966796875,0.03331542760133743,0.05939158797264099,51.39420700073242,0.9809551239013672,0.0,0.0,0.0
51.60723876953125,58.92940139770508,0.0348501093685627,0.06334766000509262,51.64209747314453,333,5343,,,,,,,,,
,,,,,333,5343,49.9870719909668,61.79829025268555,0.03353007137775421,0.059060562402009964,51.004005432128906,0.9834076762199402,0.0,0.0,0.0
51.231346130371094,58.58296585083008,0.03577222675085068,0.06561268866062164,51.267120361328125,334,5359,,,,,,,,,
,,,,,334,5359,49.64332580566406,60.14516067504883,0.03470218554139137,0.05850515514612198,50.66373825073242,0.9857100248336792,0.0,0.0,0.0
50.894256591796875,58.21369171142578,0.03920002654194832,0.0683591216802597,50.9334602355957,335,5375,,,,,,,,,
,,,,,335,5375,49.30097198486328,61.33150100708008,0.03473936766386032,0.05982789397239685,50.323822021484375,0.9881089329719543,0.0,0.0,0.0
50.506710052490234,57.8867073059082,0.03683226555585861,0.06366357952356339,50.543540954589844,336,5391,,,,,,,,,
,,,,,336,5391,48.95378112792969,60.91657638549805,0.03495807573199272,0.05905921384692192,49.979148864746094,0.9904053807258606,0.0,0.0,0.0
50.12775421142578,57.568321228027344,0.03623975068330765,0.06389464437961578,50.16399383544922,337,5407,,,,,,,,,
,,,,,337,5407,48.603912353515625,60.996978759765625,0.03508574143052101,0.061949342489242554,49.631622314453125,0.9926257133483887,0.0,0.0,0.0
49.73645782470703,57.289894104003906,0.035641830414533615,0.06488554179668427,49.772098541259766,338,5423,,,,,,,,,
,,,,,338,5423,48.27295684814453,58.62421798706055,0.033711161464452744,0.057915233075618744,49.301456451416016,0.9947834014892578,0.0,0.0,0.0
49.3629035949707,56.929786682128906,0.03854633495211601,0.06742994487285614,49.40144729614258,339,5439,,,,,,,,,
,,,,,339,5439,47.90656661987305,59.244712829589844,0.034607451409101486,0.05705909803509712,48.93824768066406,0.9970718622207642,0.0,0.0,0.0
49.008487701416016,56.63391876220703,0.03693077713251114,0.06698133051395416,49.0454216003418,340,5455,,,,,,,,,
,,,,,340,5455,47.55641555786133,59.616539001464844,0.035484395921230316,0.0582096204161644,48.59114456176758,0.9992384910583496,0.0,0.0,0.0
48.64398956298828,56.31453323364258,0.03927042335271835,0.06964264810085297,48.68326187133789,341,5471,,,,,,,,,
,,,,,341,5471,47.20833206176758,59.68107223510742,0.03469403460621834,0.059386711567640305,48.24446105957031,1.0014383792877197,0.0,0.0,0.0
48.235023498535156,56.01789474487305,0.03467731922864914,0.063198022544384,48.26969909667969,342,5487,,,,,,,,,
,,,,,342,5487,46.8774299621582,59.5072135925293,0.033147718757390976,0.057775191962718964,47.9142951965332,1.003715991973877,0.0,0.0,0.0
47.88745880126953,55.67943572998047,0.03671908751130104,0.06688709557056427,47.9241828918457,343,5503,,,,,,,,,
,,,,,343,5503,46.52060317993164,58.8442268371582,0.03239358216524124,0.058500319719314575,47.55896759033203,1.0059723854064941,0.0,0.0,0.0
47.503787994384766,55.40623092651367,0.0342421792447567,0.06367969512939453,47.538028717041016,344,5519,,,,,,,,,
,,,,,344,5519,46.2280387878418,56.562889099121094,0.03407507389783859,0.0590769425034523,47.27024459838867,1.0081316232681274,0.0,0.0,0.0
47.17908477783203,55.04503631591797,0.03463246300816536,0.06335669755935669,47.213722229003906,345,5535,,,,,,,,,
,,,,,345,5535,45.875144958496094,58.669273376464844,0.033361636102199554,0.05839961767196655,46.918792724609375,1.0102951526641846,0.0,0.0,0.0
46.83250427246094,54.72697067260742,0.03880184143781662,0.06854777783155441,46.87130355834961,346,5551,,,,,,,,,
,,,,,346,5551,45.56504440307617,58.651527404785156,0.033351339399814606,0.0579448938369751,46.61098098754883,1.0125813484191895,0.0,0.0,0.0
46.45836639404297,54.41594696044922,0.04462317377328873,0.0744025856256485,46.50299072265625,347,5567,,,,,,,,,
,,,,,347,5567,45.24568176269531,57.142974853515625,0.03545660525560379,0.0597669892013073,46.29590606689453,1.0147676467895508,0.0,0.0,0.0
46.11022186279297,54.09674835205078,0.03883831202983856,0.06808605045080185,46.14906692504883,348,5583,,,,,,,,,
,,,,,348,5583,44.92301559448242,56.91469192504883,0.03731275349855423,0.06321921199560165,45.97727966308594,1.016944408416748,0.0,0.0,0.0
45.72092819213867,53.826148986816406,0.03515187278389931,0.06327921152114868,45.756080627441406,349,5599,,,,,,,,,
,,,,,349,5599,44.61296844482422,57.649925231933594,0.034868329763412476,0.05922539159655571,45.6668701171875,1.0190314054489136,0.0,0.0,0.0
45.38684844970703,53.4846305847168,0.03408478945493698,0.06328753381967545,45.42093276977539,350,5615,,,,,,,,,
,,,,,350,5615,44.2733039855957,54.7238883972168,0.033587414771318436,0.058471281081438065,45.328147888183594,1.02125883102417,0.0,0.0,0.0
45.03483200073242,53.170928955078125,0.034922778606414795,0.06349486112594604,45.06975555419922,351,5631,,,,,,,,,
,,,,,351,5631,43.96200180053711,56.004119873046875,0.03329847753047943,0.059446483850479126,45.018733978271484,1.0234295129776,0.0,0.0,0.0
44.67510986328125,52.92026901245117,0.03537646681070328,0.06393667310476303,44.710487365722656,352,5647,,,,,,,,,
,,,,,352,5647,43.63214874267578,54.563682556152344,0.031989164650440216,0.05797650292515755,44.68956756591797,1.0254311561584473,0.0,0.0,0.0
44.29448318481445,52.63277053833008,0.034362755715847015,0.0623420774936676,44.32883834838867,353,5663,,,,,,,,,
,,,,,353,5663,43.324363708496094,55.60822677612305,0.03308599069714546,0.06005893275141716,44.38495635986328,1.0275096893310547,0.0,0.0,0.0
43.91197967529297,52.309242248535156,0.035682134330272675,0.06463754177093506,43.94766616821289,354,5679,,,,,,,,,
,,,,,354,5679,43.00188446044922,55.68513107299805,0.03402859345078468,0.05819164961576462,44.06568145751953,1.0297657251358032,0.0,0.0,0.0
43.55121612548828,52.0123291015625,0.035605110228061676,0.0638502985239029,43.586822509765625,355,5695,,,,,,,,,
,,,,,355,5695,42.67409896850586,54.86381149291992,0.03340885043144226,0.05689423158764839,43.73953628540039,1.0320199728012085,0.0,0.0,0.0
43.170589447021484,51.780487060546875,0.036014437675476074,0.06265714019536972,43.20660400390625,356,5711,,,,,,,,,
,,,,,356,5711,42.36254119873047,54.77490234375,0.033323734998703,0.0551900640130043,43.429954528808594,1.0340940952301025,0.0,0.0,0.0
42.82290267944336,51.460838317871094,0.035695478320121765,0.06235362961888313,42.85860061645508,357,5727,,,,,,,,,
,,,,,357,5727,42.02404022216797,54.59763717651367,0.03421933203935623,0.0557277612388134,43.09451675415039,1.0362542867660522,0.0,0.0,0.0
42.42941665649414,51.243125915527344,0.03599634766578674,0.06454241275787354,42.46541213989258,358,5743,,,,,,,,,
,,,,,358,5743,41.69668960571289,54.631431579589844,0.03377388045191765,0.058733053505420685,42.768802642822266,1.0383368730545044,0.0,0.0,0.0
42.06730270385742,50.9613037109375,0.03598314896225929,0.06523463875055313,42.1032829284668,359,5759,,,,,,,,,
,,,,,359,5759,41.359527587890625,52.52183151245117,0.0350048691034317,0.060254186391830444,42.434906005859375,1.0403811931610107,0.0,0.0,0.0
41.7025146484375,50.639564514160156,0.03622836619615555,0.06477431207895279,41.73874282836914,360,5775,,,,,,,,,
,,,,,360,5775,41.039955139160156,54.1068000793457,0.035305798053741455,0.057843588292598724,42.11785125732422,1.042588472366333,0.0,0.0,0.0
41.32864761352539,50.39704513549805,0.03794153034687042,0.06611987203359604,41.3665885925293,361,5791,,,,,,,,,
,,,,,361,5791,40.7048454284668,53.44050979614258,0.03489822894334793,0.05915619805455208,41.78449630737305,1.0447502136230469,0.0,0.0,0.0
40.9543342590332,50.1316032409668,0.03926130011677742,0.06910015642642975,40.993595123291016,362,5807,,,,,,,,,
,,,,,362,5807,40.38561248779297,53.94096755981445,0.03358926624059677,0.05744434520602226,41.465972900390625,1.0467716455459595,0.0,0.0,0.0
40.61566925048828,49.76641845703125,0.04003002494573593,0.0665428414940834,40.655696868896484,363,5823,,,,,,,,,
,,,,,363,5823,40.073116302490234,52.05745315551758,0.034578002989292145,0.06035881116986275,41.15676498413086,1.0490715503692627,0.0,0.0,0.0
40.221927642822266,49.53514862060547,0.04095812886953354,0.06450259685516357,40.26288604736328,364,5839,,,,,,,,,
,,,,,364,5839,39.72920608520508,51.121986389160156,0.037797071039676666,0.05791183561086655,40.818321228027344,1.0513129234313965,0.0,0.0,0.0
39.856300354003906,49.26337432861328,0.0376216396689415,0.06318791210651398,39.893924713134766,365,5855,,,,,,,,,
,,,,,365,5855,39.39589309692383,52.22443389892578,0.036033984273672104,0.05770181491971016,40.485321044921875,1.0533959865570068,0.0,0.0,0.0
39.503746032714844,49.03063201904297,0.03644372895359993,0.06255277246236801,39.540191650390625,366,5871,,,,,,,,,
,,,,,366,5871,39.082489013671875,51.77660369873047,0.03473856300115585,0.05780652165412903,40.172752380371094,1.0555261373519897,0.0,0.0,0.0
39.15615463256836,48.787757873535156,0.03759182244539261,0.0653928890824318,39.19374465942383,367,5887,,,,,,,,,
,,,,,367,5887,38.74463653564453,51.6699104309082,0.034913647919893265,0.06040063500404358,39.83712387084961,1.0575730800628662,0.0,0.0,0.0
38.81638717651367,48.51445007324219,0.0358586348593235,0.0637950450181961,38.85224914550781,368,5903,,,,,,,,,
,,,,,368,5903,38.405853271484375,51.85224151611328,0.03337972238659859,0.05810818076133728,39.49882888793945,1.0595967769622803,0.0,0.0,0.0
38.46321487426758,48.218299865722656,0.03478376939892769,0.061893902719020844,38.49799346923828,369,5919,,,,,,,,,
,,,,,369,5919,38.08750915527344,50.46702575683594,0.03320550546050072,0.05693439766764641,39.18256378173828,1.061852216720581,0.0,0.0,0.0
38.12352752685547,47.934234619140625,0.03452938795089722,0.0613086111843586,38.15806198120117,370,5935,,,,,,,,,
,,,,,370,5935,37.742435455322266,51.8182373046875,0.03243538364768028,0.05679018422961235,38.83892822265625,1.0640571117401123,0.0,0.0,0.0
37.78034591674805,47.623130798339844,0.03593072295188904,0.0616161935031414,37.81627655029297,371,5951,,,,,,,,,
,,,,,371,5951,37.419288635253906,49.51023483276367,0.03489353135228157,0.05818024277687073,38.520545959472656,1.066359043121338,0.0,0.0,0.0
37.39432907104492,47.453521728515625,0.03620005398988724,0.061481572687625885,37.4305305480957,372,5967,,,,,,,,,
,,,,,372,5967,37.10232162475586,50.25575637817383,0.033464036881923676,0.05613396689295769,38.20420455932617,1.0684186220169067,0.0,0.0,0.0
37.059173583984375,47.1632080078125,0.035893578082323074,0.061600178480148315,37.095069885253906,373,5983,,,,,,,,,
,,,,,373,5983,36.76300811767578,50.636138916015625,0.03384947404265404,0.0550529882311821,37.86734390258789,1.0704832077026367,0.0,0.0,0.0
36.69340133666992,46.96483612060547,0.03595364838838577,0.06296855211257935,36.72935485839844,374,5999,,,,,,,,,
,,,,,374,5999,36.4228630065918,50.14032745361328,0.03331812843680382,0.058842889964580536,37.52877426147461,1.0725951194763184,0.0,0.0,0.0
36.34044647216797,46.74451446533203,0.04434685781598091,0.07279018312692642,36.38479232788086,375,6015,,,,,,,,,
,,,,,375,6015,36.11054611206055,49.40019607543945,0.0336751826107502,0.057583779096603394,37.21889877319336,1.0746760368347168,0.0,0.0,0.0
36.018226623535156,46.48972702026367,0.035911984741687775,0.06438111513853073,36.054134368896484,376,6031,,,,,,,,,
,,,,,376,6031,35.80671310424805,48.70796203613281,0.03538518771529198,0.06033119559288025,36.918861389160156,1.076765775680542,0.0,0.0,0.0
35.654266357421875,46.3100700378418,0.03689022734761238,0.06460703909397125,35.69115447998047,377,6047,,,,,,,,,
,,,,,377,6047,35.530982971191406,48.35071563720703,0.03411730378866196,0.06114199757575989,36.64401626586914,1.0789166688919067,0.0,0.0,0.0
35.34431076049805,45.98384094238281,0.03444303199648857,0.06306201219558716,35.378753662109375,378,6063,,,,,,,,,
,,,,,378,6063,35.239524841308594,49.987998962402344,0.033500563353300095,0.0578114315867424,36.35401153564453,1.0809844732284546,0.0,0.0,0.0
35.05987548828125,45.648460388183594,0.03491158038377762,0.06314076483249664,35.09478759765625,379,6079,,,,,,,,,
,,,,,379,6079,34.98094940185547,48.57789611816406,0.03334731608629227,0.05560905486345291,36.09728240966797,1.0829825401306152,0.0,0.0,0.0
34.75322723388672,45.37867736816406,0.045362092554569244,0.0753355473279953,34.79859161376953,380,6095,,,,,,,,,
,,,,,380,6095,34.7224235534668,47.87611770629883,0.033887170255184174,0.05817277356982231,35.84123229980469,1.0849254131317139,0.0,0.0,0.0
34.46509552001953,45.159969329833984,0.03510686010122299,0.06289316713809967,34.50020217895508,381,6111,,,,,,,,,
,,,,,381,6111,34.49297332763672,47.710838317871094,0.03592636436223984,0.059586334973573685,35.61548614501953,1.086587905883789,0.0,0.0,0.0
34.20441436767578,44.79436492919922,0.035026006400585175,0.06270186603069305,34.23944091796875,382,6127,,,,,,,,,
,,,,,382,6127,34.26103210449219,48.19386291503906,0.03251322731375694,0.05479710176587105,35.38190460205078,1.0883594751358032,0.0,0.0,0.0
33.94633483886719,44.51798629760742,0.03366865962743759,0.060865532606840134,33.980003356933594,383,6143,,,,,,,,,
,,,,,383,6143,34.02635192871094,47.1881217956543,0.03332262858748436,0.05592093616724014,35.14978790283203,1.0901148319244385,0.0,0.0,0.0
33.69231414794922,44.174922943115234,0.03344662860035896,0.06045279651880264,33.72576141357422,384,6159,,,,,,,,,
,,,,,384,6159,33.80927658081055,47.37631607055664,0.03301847726106644,0.056261710822582245,34.934303283691406,1.0920082330703735,0.0,0.0,0.0
33.41347885131836,43.88206481933594,0.037336625158786774,0.06350193917751312,33.4508171081543,385,6175,,,,,,,,,
,,,,,385,6175,33.59286117553711,46.22333908081055,0.03446340560913086,0.05707278102636337,34.72113037109375,1.0938090085983276,0.0,0.0,0.0
33.19447708129883,43.46921157836914,0.038298361003398895,0.06206486374139786,33.23277282714844,386,6191,,,,,,,,,
,,,,,386,6191,33.402950286865234,46.347164154052734,0.034408099949359894,0.05642569810152054,34.532867431640625,1.0955092906951904,0.0,0.0,0.0
32.938987731933594,43.23550796508789,0.035368457436561584,0.06099884584546089,32.97435760498047,387,6207,,,,,,,,,
,,,,,387,6207,33.17656707763672,46.65696334838867,0.03371236473321915,0.05711871385574341,34.30745315551758,1.0971629619598389,0.0,0.0,0.0
32.69837188720703,42.92224884033203,0.03667951002717018,0.06146273761987686,32.73505401611328,388,6223,,,,,,,,,
,,,,,388,6223,33.00469970703125,45.906558990478516,0.03357217460870743,0.05679173022508621,34.1370849609375,1.0988123416900635,0.0,0.0,0.0
32.439720153808594,42.61626434326172,0.040212392807006836,0.06775005906820297,32.47993087768555,389,6239,,,,,,,,,
,,,,,389,6239,32.8223762512207,45.14277648925781,0.03395102545619011,0.05713700130581856,33.95663070678711,1.1003000736236572,0.0,0.0,0.0
32.217620849609375,42.41510009765625,0.03553207218647003,0.06220092624425888,32.253150939941406,390,6255,,,,,,,,,
,,,,,390,6255,32.61993408203125,44.283321380615234,0.03422410041093826,0.05858265236020088,33.755943298339844,1.1017835140228271,0.0,0.0,0.0
32.000328063964844,42.1749267578125,0.03349336236715317,0.06013204902410507,32.03382110595703,391,6271,,,,,,,,,
,,,,,391,6271,32.45008087158203,44.99165344238281,0.03325542062520981,0.05637992173433304,33.58659744262695,1.1032638549804688,0.0,0.0,0.0
31.805633544921875,41.97584915161133,0.03368106484413147,0.06076471880078316,31.839313507080078,392,6287,,,,,,,,,
,,,,,392,6287,32.27349853515625,43.905357360839844,0.033049799501895905,0.05684274435043335,33.4110107421875,1.104462742805481,0.0,0.0,0.0
31.61056137084961,41.72465133666992,0.0362890362739563,0.06313644349575043,31.6468505859375,393,6303,,,,,,,,,
,,,,,393,6303,32.10283660888672,45.697898864746094,0.0325690433382988,0.055248141288757324,33.24121856689453,1.105806827545166,0.0,0.0,0.0
31.444671630859375,41.52960968017578,0.03555033355951309,0.06195596978068352,31.4802188873291,394,6319,,,,,,,,,
,,,,,394,6319,31.922088623046875,43.778770446777344,0.03362920507788658,0.05597733333706856,33.062862396240234,1.1071455478668213,0.0,0.0,0.0
31.2918758392334,41.39091110229492,0.03763089329004288,0.062125064432621,31.32950782775879,395,6335,,,,,,,,,
,,,,,395,6335,31.754291534423828,44.262596130371094,0.03576932102441788,0.058878012001514435,32.89834976196289,1.1082923412322998,0.0,0.0,0.0
31.110509872436523,41.12797927856445,0.03371778875589371,0.05984208732843399,31.14423179626465,396,6351,,,,,,,,,
,,,,,396,6351,31.57731056213379,43.249942779541016,0.033761460334062576,0.05503533408045769,32.720726013183594,1.1096522808074951,0.0,0.0,0.0
30.94818115234375,40.98980712890625,0.034637823700904846,0.0614650659263134,30.98282241821289,397,6367,,,,,,,,,
,,,,,397,6367,31.414379119873047,43.611942291259766,0.033022232353687286,0.05582850053906441,32.55835723876953,1.110953688621521,0.0,0.0,0.0
30.780364990234375,40.78765869140625,0.03398124501109123,0.06076449900865555,30.814342498779297,398,6383,,,,,,,,,
,,,,,398,6383,31.259754180908203,42.79032516479492,0.0326174721121788,0.055827707052230835,32.40459442138672,1.1122238636016846,0.0,0.0,0.0
30.635417938232422,40.61456298828125,0.03961595892906189,0.06554175913333893,30.675037384033203,399,6399,,,,,,,,,
,,,,,399,6399,31.10586929321289,43.671749114990234,0.032457396388053894,0.05632340908050537,32.25176239013672,1.1134389638900757,0.0,0.0,0.0
30.499074935913086,40.357398986816406,0.037231892347335815,0.06297501176595688,30.536304473876953,400,6415,,,,,,,,,
,,,,,400,6415,30.945178985595703,43.42803192138672,0.03391776233911514,0.05722374469041824,32.09379577636719,1.1146970987319946,0.0,0.0,0.0
30.40238380432129,40.176124572753906,0.035968128591775894,0.061691511422395706,30.4383544921875,401,6431,,,,,,,,,
,,,,,401,6431,30.802785873413086,42.8975715637207,0.03312797099351883,0.05596775561571121,31.951580047607422,1.1156654357910156,0.0,0.0,0.0
30.266529083251953,40.02847671508789,0.04083314538002014,0.06901285797357559,30.307361602783203,402,6447,,,,,,,,,
,,,,,402,6447,30.640228271484375,41.134090423583984,0.03410028666257858,0.05599360913038254,31.791301727294922,1.1169723272323608,0.0,0.0,0.0
30.157495498657227,39.87173080444336,0.03403269872069359,0.06042349338531494,30.1915283203125,403,6463,,,,,,,,,
,,,,,403,6463,30.4826717376709,42.12403869628906,0.034845054149627686,0.05865137651562691,31.63567543029785,1.118156909942627,0.0,0.0,0.0
30.030139923095703,39.70417404174805,0.03337957710027695,0.05959828570485115,30.063518524169922,404,6479,,,,,,,,,
,,,,,404,6479,30.354961395263672,41.54887771606445,0.032054539769887924,0.05567708611488342,31.506378173828125,1.1193609237670898,0.0,0.0,0.0
29.92868423461914,39.541481018066406,0.03549525886774063,0.05981786176562309,29.964181900024414,405,6495,,,,,,,,,
,,,,,405,6495,30.214120864868164,42.50481033325195,0.03383350372314453,0.056637924164533615,31.368356704711914,1.1203992366790771,0.0,0.0,0.0
29.815933227539062,39.40692901611328,0.03424123674631119,0.06026105955243111,29.850173950195312,406,6511,,,,,,,,,
,,,,,406,6511,30.077117919921875,41.27131652832031,0.03304782882332802,0.0554829016327858,31.23165512084961,1.121490716934204,0.0,0.0,0.0
29.693918228149414,39.24544143676758,0.033257000148296356,0.05949908494949341,29.727176666259766,407,6527,,,,,,,,,
,,,,,407,6527,29.95025062561035,40.94664764404297,0.0332530178129673,0.05499415844678879,31.106136322021484,1.1226364374160767,0.0,0.0,0.0
29.546701431274414,39.00617218017578,0.03354852274060249,0.05976776033639908,29.580249786376953,408,6543,,,,,,,,,
,,,,,408,6543,29.821304321289062,42.196861267089844,0.03197474405169487,0.051982998847961426,30.977163314819336,1.1238877773284912,0.0,0.0,0.0
29.389179229736328,38.65446472167969,0.03480783849954605,0.060676854103803635,29.423986434936523,409,6559,,,,,,,,,
,,,,,409,6559,29.708303451538086,42.37976837158203,0.03189477324485779,0.05569133907556534,30.86532974243164,1.125132441520691,0.0,0.0,0.0
29.279834747314453,38.56247329711914,0.03575601801276207,0.061141155660152435,29.315587997436523,410,6575,,,,,,,,,
,,,,,410,6575,29.571619033813477,40.338985443115234,0.03329082950949669,0.056185282766819,30.731225967407227,1.1263196468353271,0.0,0.0,0.0
29.162151336669922,38.4178581237793,0.03668201342225075,0.06194270774722099,29.19883155822754,411,6591,,,,,,,,,
,,,,,411,6591,29.443775177001953,41.983741760253906,0.03302276134490967,0.0552799329161644,30.604206085205078,1.1274054050445557,0.0,0.0,0.0
29.031179428100586,38.20905303955078,0.034047648310661316,0.05962026119232178,29.065227508544922,412,6607,,,,,,,,,
,,,,,412,6607,29.32073974609375,41.73076629638672,0.0330343171954155,0.05491134524345398,30.482433319091797,1.1286615133285522,0.0,0.0,0.0
28.900554656982422,37.96923065185547,0.034974031150341034,0.05926930904388428,28.935527801513672,413,6623,,,,,,,,,
,,,,,413,6623,29.207870483398438,38.97171401977539,0.03198036551475525,0.05538589879870415,30.369754791259766,1.1299009323120117,0.0,0.0,0.0
28.763317108154297,37.7411994934082,0.03532813489437103,0.059617359191179276,28.798641204833984,414,6639,,,,,,,,,
,,,,,414,6639,29.086048126220703,41.236412048339844,0.03319327160716057,0.05547025054693222,30.250329971313477,1.1310980319976807,0.0,0.0,0.0
28.62554359436035,37.50844192504883,0.03920813649892807,0.06454231590032578,28.664752960205078,415,6655,,,,,,,,,
,,,,,415,6655,28.97540283203125,39.40430450439453,0.03367217257618904,0.05696551129221916,30.141460418701172,1.1323858499526978,0.0,0.0,0.0
28.519214630126953,37.28106689453125,0.03478655964136124,0.060344148427248,28.554000854492188,416,6671,,,,,,,,,
,,,,,416,6671,28.856319427490234,41.232017517089844,0.032178908586502075,0.05626559257507324,30.021886825561523,1.1333855390548706,0.0,0.0,0.0
28.37833023071289,37.071842193603516,0.03448796272277832,0.060071103274822235,28.412817001342773,417,6687,,,,,,,,,
,,,,,417,6687,28.7374267578125,40.140357971191406,0.03231886774301529,0.05584314465522766,29.904376983642578,1.1346306800842285,0.0,0.0,0.0
28.267925262451172,36.93561935424805,0.03675909340381622,0.06196717172861099,28.304683685302734,418,6703,,,,,,,,,
,,,,,418,6703,28.61293601989746,40.585472106933594,0.0334409736096859,0.05602671951055527,29.782146453857422,1.135772466659546,0.0,0.0,0.0
28.145198822021484,36.781280517578125,0.03564099222421646,0.061450470238924026,28.18084144592285,419,6719,,,,,,,,,
