val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.03118988499045372,0.036439962685108185,0.03765362873673439,0.08994442224502563,0.06884351372718811,204,3279,,,,,,,,,
,,,,,204,3279,0.034342486411333084,0.044442854821681976,0.034909337759017944,0.07534679025411606,0.13708315789699554,0.06783132255077362,0.0,0.0,0.0
0.02899923548102379,0.033945709466934204,0.038237668573856354,0.09230722486972809,0.06723690032958984,205,3295,,,,,,,,,
,,,,,205,3295,0.03275172412395477,0.04331820830702782,0.03514719009399414,0.07410508394241333,0.13572120666503906,0.06782229244709015,0.0,0.0,0.0
0.031002212315797806,0.03577980399131775,0.03759594261646271,0.09003085643053055,0.06859815120697021,206,3311,,,,,,,,,
,,,,,206,3311,0.033154480159282684,0.04274272173643112,0.035042356699705124,0.07899796217679977,0.13595859706401825,0.06776177883148193,0.0,0.0,0.0
0.026450401172041893,0.03225051611661911,0.03770316019654274,0.09107999503612518,0.06415356695652008,207,3327,,,,,,,,,
,,,,,207,3327,0.03171924874186516,0.04129666090011597,0.03460416942834854,0.07715301215648651,0.1340557336807251,0.0677323043346405,0.0,0.0,0.0
0.026410162448883057,0.031267885118722916,0.03770439699292183,0.09109418094158173,0.06411455571651459,208,3343,,,,,,,,,
,,,,,208,3343,0.030792858451604843,0.039301734417676926,0.034603118896484375,0.07912740856409073,0.13307055830955505,0.06767459213733673,0.0,0.0,0.0
0.028154125437140465,0.03219931200146675,0.037016939371824265,0.090184286236763,0.06517107039690018,209,3359,,,,,,,,,
,,,,,209,3359,0.0303781870752573,0.03797279670834541,0.0343792662024498,0.07900287955999374,0.1323929727077484,0.06763553619384766,0.0,0.0,0.0
0.026512721553444862,0.029780477285385132,0.036912430077791214,0.09005896002054214,0.06342516094446182,210,3375,,,,,,,,,
,,,,,210,3375,0.029019733890891075,0.03497080132365227,0.03441291302442551,0.07879842072725296,0.13103055953979492,0.06759791076183319,0.0,0.0,0.0
0.02415020950138569,0.028446217998862267,0.03690541535615921,0.08973167836666107,0.06105562299489975,211,3391,,,,,,,,,
,,,,,211,3391,0.02859458699822426,0.03527752310037613,0.034270428121089935,0.08020108193159103,0.13040411472320557,0.06753910332918167,0.0,0.0,0.0
0.02331698127090931,0.028078902512788773,0.03722355142235756,0.09060133993625641,0.060540538281202316,212,3407,,,,,,,,,
,,,,,212,3407,0.02907530404627323,0.03650159761309624,0.03417780250310898,0.07885213941335678,0.13075795769691467,0.06750485301017761,0.0,0.0,0.0
0.027997666969895363,0.032498978078365326,0.03675452992320061,0.08880936354398727,0.06475219875574112,213,3423,,,,,,,,,
,,,,,213,3423,0.030027609318494797,0.03719436377286911,0.034515317529439926,0.07756926864385605,0.13201501965522766,0.06747209280729294,0.0,0.0,0.0
0.025662314146757126,0.029153356328606606,0.036612559109926224,0.08903346955776215,0.06227487325668335,214,3439,,,,,,,,,
,,,,,214,3439,0.027871305122971535,0.033672038465738297,0.033973731100559235,0.0775139257311821,0.12929396331310272,0.0674489289522171,0.0,0.0,0.0
0.02211121842265129,0.0253132376819849,0.036448609083890915,0.08909785747528076,0.05855982378125191,215,3455,,,,,,,,,
,,,,,215,3455,0.026839669793844223,0.03267134726047516,0.03392213210463524,0.07647022604942322,0.1281152218580246,0.06735341250896454,0.0,0.0,0.0
0.020648110657930374,0.02412819303572178,0.03645242005586624,0.08950851857662201,0.05710052698850632,216,3471,,,,,,,,,
,,,,,216,3471,0.026125017553567886,0.031910158693790436,0.03384721651673317,0.07433036714792252,0.1272968053817749,0.06732456386089325,0.0,0.0,0.0
0.021379612386226654,0.02445780672132969,0.036585886031389236,0.09050168842077255,0.05796549841761589,217,3487,,,,,,,,,
,,,,,217,3487,0.025904497131705284,0.033568985760211945,0.03378846123814583,0.07525249570608139,0.12689970433712006,0.06720674782991409,0.0,0.0,0.0
0.025068223476409912,0.03347821161150932,0.03615322336554527,0.08889956772327423,0.061221443116664886,218,3503,,,,,,,,,
,,,,,218,3503,0.026572326198220253,0.03343387320637703,0.03374833986163139,0.07056334614753723,0.12747976183891296,0.06715908646583557,0.0,0.0,0.0
0.022331614047288895,0.025987863540649414,0.0365384966135025,0.08974868059158325,0.0588701069355011,219,3519,,,,,,,,,
,,,,,219,3519,0.02488047257065773,0.03167875483632088,0.03392433375120163,0.07885181158781052,0.1258689910173416,0.06706418097019196,0.0,0.0,0.0
0.022361699491739273,0.02672223374247551,0.03573150187730789,0.08782939612865448,0.058093201369047165,220,3535,,,,,,,,,
,,,,,220,3535,0.025336582213640213,0.02997223101556301,0.033668335527181625,0.07791749387979507,0.12602582573890686,0.06702092289924622,0.0,0.0,0.0
0.02021246775984764,0.02360992506146431,0.03590137138962746,0.08996324241161346,0.0561138391494751,221,3551,,,,,,,,,
,,,,,221,3551,0.024212103337049484,0.030017483979463577,0.033460505306720734,0.07625230401754379,0.12462872266769409,0.06695612519979477,0.0,0.0,0.0
0.019641073420643806,0.023125354200601578,0.03577878326177597,0.08895611763000488,0.05541985481977463,222,3567,,,,,,,,,
,,,,,222,3567,0.024118216708302498,0.029756668955087662,0.03312457725405693,0.08024252951145172,0.1241471990942955,0.06690440326929092,0.0,0.0,0.0
0.018959680572152138,0.022099118679761887,0.036125920712947845,0.09016051143407822,0.05508560687303543,223,3583,,,,,,,,,
,,,,,223,3583,0.024193506687879562,0.031552694737911224,0.033366188406944275,0.07602687180042267,0.12435078620910645,0.0667911022901535,0.0,0.0,0.0
0.018666256219148636,0.02112983539700508,0.03617826849222183,0.0884079560637474,0.05484452098608017,224,3599,,,,,,,,,
,,,,,224,3599,0.023468971252441406,0.02929230034351349,0.03344998508691788,0.07420150190591812,0.1236581951379776,0.06673923134803772,0.0,0.0,0.0
0.020665664225816727,0.024680685251951218,0.03515839949250221,0.08731753379106522,0.05582406371831894,225,3615,,,,,,,,,
,,,,,225,3615,0.023631440475583076,0.029151346534490585,0.033211756497621536,0.07688788324594498,0.1235945001244545,0.06675130128860474,0.0,0.0,0.0
0.017986055463552475,0.020398443564772606,0.035282544791698456,0.08792809396982193,0.05326860025525093,226,3631,,,,,,,,,
,,,,,226,3631,0.02312420681118965,0.027758991345763206,0.03276418149471283,0.0746467337012291,0.12250985950231552,0.06662145256996155,0.0,0.0,0.0
0.01955556496977806,0.0252758227288723,0.035027358680963516,0.08795859664678574,0.054582931101322174,227,3647,,,,,,,,,
,,,,,227,3647,0.0226764939725399,0.027989625930786133,0.0327363982796669,0.07437160611152649,0.12200790643692017,0.06659502536058426,0.0,0.0,0.0
0.018958207219839096,0.02179875411093235,0.03493088483810425,0.08867600560188293,0.05388909578323364,228,3663,,,,,,,,,
,,,,,228,3663,0.024120347574353218,0.030385464429855347,0.032689083367586136,0.07842561602592468,0.12326569855213165,0.06645625829696655,0.0,0.0,0.0
0.018008245155215263,0.02019999548792839,0.03487188369035721,0.08962365239858627,0.05288012698292732,229,3679,,,,,,,,,
,,,,,229,3679,0.02222616784274578,0.028372609987854958,0.03230467811226845,0.07437043637037277,0.1209220290184021,0.06639117747545242,0.0,0.0,0.0
0.019258825108408928,0.022674284875392914,0.03513330966234207,0.08773569762706757,0.05439213663339615,230,3695,,,,,,,,,
,,,,,230,3695,0.023823896422982216,0.030041581019759178,0.03256148844957352,0.0752519965171814,0.12267480045557022,0.06628940254449844,0.0,0.0,0.0
0.018439995124936104,0.021791627630591393,0.03503880649805069,0.08887802064418793,0.053478799760341644,231,3711,,,,,,,,,
,,,,,231,3711,0.021117310971021652,0.025330156087875366,0.03236427158117294,0.07282818853855133,0.11974745988845825,0.06626586616039276,0.0,0.0,0.0
0.020606540143489838,0.0262924637645483,0.03446832299232483,0.08807379007339478,0.05507486313581467,232,3727,,,,,,,,,
,,,,,232,3727,0.0225654449313879,0.027993272989988327,0.032164670526981354,0.07754097133874893,0.12090377509593964,0.06617366522550583,0.0,0.0,0.0
0.01762598380446434,0.02118789032101631,0.03417364880442619,0.08760742098093033,0.05179963260889053,233,3743,,,,,,,,,
,,,,,233,3743,0.02289780229330063,0.02774243988096714,0.03225415572524071,0.07551021873950958,0.1212557777762413,0.06610381603240967,0.0,0.0,0.0
0.017331058159470558,0.020227570086717606,0.03391718864440918,0.08866141736507416,0.05124824494123459,234,3759,,,,,,,,,
,,,,,234,3759,0.020898785442113876,0.025751447305083275,0.03166109696030617,0.07433377951383591,0.11856792122125626,0.06600803881883621,0.0,0.0,0.0
0.02104824408888817,0.028297770768404007,0.03402018919587135,0.08666276931762695,0.05506843328475952,235,3775,,,,,,,,,
,,,,,235,3775,0.022465301677584648,0.030214235186576843,0.03197597339749336,0.07638631761074066,0.12033651024103165,0.06589523702859879,0.0,0.0,0.0
0.02157682180404663,0.029156457632780075,0.03496570512652397,0.08752758055925369,0.0565425269305706,236,3791,,,,,,,,,
,,,,,236,3791,0.021644268184900284,0.027836263179779053,0.031983621418476105,0.07240978628396988,0.11950631439685822,0.06587842106819153,0.0,0.0,0.0
0.016501229256391525,0.018462684005498886,0.033754147589206696,0.08796732127666473,0.050255369395017624,237,3807,,,,,,,,,
,,,,,237,3807,0.02165260910987854,0.028484737500548363,0.03186807781457901,0.07504621893167496,0.11927609145641327,0.06575540453195572,0.0,0.0,0.0
0.01651003211736679,0.018707791343331337,0.033625490963459015,0.08796984702348709,0.05013551563024521,238,3823,,,,,,,,,
,,,,,238,3823,0.020812008529901505,0.025287603959441185,0.03144911304116249,0.0761718675494194,0.11795344203710556,0.06569232046604156,0.0,0.0,0.0
0.016776347532868385,0.019026977941393852,0.03324565291404724,0.08759166300296783,0.05002199858427048,239,3839,,,,,,,,,
,,,,,239,3839,0.020433105528354645,0.02553371712565422,0.031191641464829445,0.07478371262550354,0.11721906810998917,0.06559433043003082,0.0,0.0,0.0
0.01654481701552868,0.01872314140200615,0.03316876292228699,0.08825288712978363,0.049713581800460815,240,3855,,,,,,,,,
,,,,,240,3855,0.020015737041831017,0.02532244846224785,0.030955428257584572,0.07362137734889984,0.11649763584136963,0.06552647799253464,0.0,0.0,0.0
0.016964975744485855,0.019379664212465286,0.03318307548761368,0.08855756372213364,0.05014805123209953,241,3871,,,,,,,,,
,,,,,241,3871,0.01995784603059292,0.025747451931238174,0.03081677295267582,0.07843329012393951,0.1162160187959671,0.06544138491153717,0.0,0.0,0.0
0.01670673117041588,0.019071659073233604,0.03306680545210838,0.08799594640731812,0.04977353662252426,242,3887,,,,,,,,,
,,,,,242,3887,0.019601140171289444,0.024744829162955284,0.030649865046143532,0.07509268820285797,0.11559687554836273,0.0653458684682846,0.0,0.0,0.0
0.016354206949472427,0.01846539042890072,0.032879553735256195,0.08766879141330719,0.04923376068472862,243,3903,,,,,,,,,
,,,,,243,3903,0.02076997049152851,0.026363426819443703,0.030740324407815933,0.07681573182344437,0.11679600179195404,0.06528571993112564,0.0,0.0,0.0
0.016557613387703896,0.019311849027872086,0.03295006603002548,0.0889677032828331,0.04950767755508423,244,3919,,,,,,,,,
,,,,,244,3919,0.019454924389719963,0.025380443781614304,0.030534720048308372,0.07688985019922256,0.11519107967615128,0.06520141661167145,0.0,0.0,0.0
0.01683213748037815,0.02082487754523754,0.033074527978897095,0.08926600962877274,0.049906663596630096,245,3935,,,,,,,,,
,,,,,245,3935,0.019536297768354416,0.025190573185682297,0.030543366447091103,0.07406896352767944,0.11516084522008896,0.06508117914199829,0.0,0.0,0.0
0.01606554165482521,0.018335195258259773,0.03255453705787659,0.08701888471841812,0.0486200749874115,246,3951,,,,,,,,,
,,,,,246,3951,0.019507817924022675,0.024889202788472176,0.030719896778464317,0.0762983113527298,0.11524201929569244,0.06501428782939911,0.0,0.0,0.0
0.016119930893182755,0.019713055342435837,0.03259379416704178,0.08824511617422104,0.04871372506022453,247,3967,,,,,,,,,
,,,,,247,3967,0.01951621100306511,0.025321146473288536,0.03045874461531639,0.0762748271226883,0.11496251821517944,0.06498757004737854,0.0,0.0,0.0
0.01591603271663189,0.01961607299745083,0.033859673887491226,0.08914307504892349,0.049775708466768265,248,3983,,,,,,,,,
,,,,,248,3983,0.019879648461937904,0.025876035913825035,0.03050793707370758,0.07558522373437881,0.11527419090270996,0.06488660722970963,0.0,0.0,0.0
0.01648905500769615,0.01918800175189972,0.03272094205021858,0.08852445334196091,0.04921000078320503,249,3999,,,,,,,,,
,,,,,249,3999,0.021594267338514328,0.029291972517967224,0.030936498194932938,0.07776930183172226,0.11733237653970718,0.06480161845684052,0.0,0.0,0.0
0.01859743520617485,0.023805180564522743,0.03399641066789627,0.08760262280702591,0.05259384587407112,250,4015,,,,,,,,,
,,,,,250,4015,0.020102525129914284,0.026469498872756958,0.0316200815141201,0.07551425695419312,0.11642525345087051,0.06470263004302979,0.0,0.0,0.0
0.016668716445565224,0.01986696384847164,0.03327948972582817,0.08780080825090408,0.049948204308748245,251,4031,,,,,,,,,
,,,,,251,4031,0.019216621294617653,0.02678510546684265,0.030985992401838303,0.07684891670942307,0.1148253083229065,0.06462269276380539,0.0,0.0,0.0
0.015156554989516735,0.017959143966436386,0.03258803114295006,0.08824014663696289,0.047744590789079666,252,4047,,,,,,,,,
,,,,,252,4047,0.019237125292420387,0.024316564202308655,0.030891988426446915,0.07598201185464859,0.1147095337510109,0.06458040326833725,0.0,0.0,0.0
0.015768853947520256,0.018072450533509254,0.03280714154243469,0.08765645325183868,0.0485759899020195,253,4063,,,,,,,,,
,,,,,253,4063,0.019734615460038185,0.02437286451458931,0.030667688697576523,0.07601301372051239,0.11490042507648468,0.06449809670448303,0.0,0.0,0.0
0.016508379951119423,0.02128637209534645,0.0325533002614975,0.08849917352199554,0.04906167834997177,254,4079,,,,,,,,,
,,,,,254,4079,0.01854097843170166,0.02402019128203392,0.02977089211344719,0.07557268440723419,0.1127675399184227,0.06445566564798355,0.0,0.0,0.0
0.01577136479318142,0.018553586676716805,0.03300781175494194,0.08918418735265732,0.04877917841076851,255,4095,,,,,,,,,
,,,,,255,4095,0.019611690193414688,0.025065552443265915,0.029762718826532364,0.07159681618213654,0.1136821061372757,0.06430769711732864,0.0,0.0,0.0
0.015355107374489307,0.018283110111951828,0.03252909332513809,0.0881715640425682,0.047884199768304825,256,4111,,,,,,,,,
,,,,,256,4111,0.020434245467185974,0.02631533145904541,0.030464578419923782,0.07417943328619003,0.11514142900705338,0.06424261629581451,0.0,0.0,0.0
0.015562760643661022,0.018651410937309265,0.0320763885974884,0.08799473941326141,0.0476391464471817,257,4127,,,,,,,,,
,,,,,257,4127,0.02026348188519478,0.025500092655420303,0.030482178553938866,0.07796116918325424,0.1148761734366417,0.0641305074095726,0.0,0.0,0.0
0.018509719520807266,0.024288076907396317,0.03207685798406601,0.08649657666683197,0.05058657377958298,258,4143,,,,,,,,,
,,,,,258,4143,0.018679741770029068,0.023100856691598892,0.029857981950044632,0.07755155861377716,0.11262096464633942,0.06408324092626572,0.0,0.0,0.0
0.015314835123717785,0.018221024423837662,0.03264368325471878,0.08755822479724884,0.04795851558446884,259,4159,,,,,,,,,
,,,,,259,4159,0.019821563735604286,0.02441571280360222,0.029784124344587326,0.0744948536157608,0.11363633722066879,0.06403065472841263,0.0,0.0,0.0
0.015847153961658478,0.018404291942715645,0.032201506197452545,0.08719900995492935,0.048048656433820724,260,4175,,,,,,,,,
,,,,,260,4175,0.01863342896103859,0.023271573707461357,0.02945658192038536,0.0746694952249527,0.11203720420598984,0.06394720077514648,0.0,0.0,0.0
0.015853827819228172,0.0192203801125288,0.03221021965146065,0.08890005201101303,0.04806404560804367,261,4191,,,,,,,,,
,,,,,261,4191,0.018558457493782043,0.02513451874256134,0.029992524534463882,0.07514072954654694,0.11237071454524994,0.06381974369287491,0.0,0.0,0.0
0.015399858355522156,0.019340822473168373,0.031722769141197205,0.08794208616018295,0.04712262749671936,262,4207,,,,,,,,,
,,,,,262,4207,0.018511872738599777,0.02441463991999626,0.029571887105703354,0.07708653807640076,0.11182675510644913,0.0637429878115654,0.0,0.0,0.0
0.015409102663397789,0.019542397931218147,0.03181922063231468,0.08832838386297226,0.04722832143306732,263,4223,,,,,,,,,
,,,,,263,4223,0.019085584208369255,0.02493291348218918,0.029278317466378212,0.0745168998837471,0.11203737556934357,0.0636734589934349,0.0,0.0,0.0
0.015924077481031418,0.018527766689658165,0.03157837316393852,0.08862906694412231,0.04750245064496994,264,4239,,,,,,,,,
,,,,,264,4239,0.01930280588567257,0.024350788444280624,0.029261529445648193,0.07162459194660187,0.11214642226696014,0.06358209997415543,0.0,0.0,0.0
0.01754314824938774,0.021678969264030457,0.031802643090486526,0.08781804889440536,0.04934579133987427,265,4255,,,,,,,,,
,,,,,265,4255,0.01893215999007225,0.024377280846238136,0.02910502627491951,0.07549913227558136,0.11152394860982895,0.06348676979541779,0.0,0.0,0.0
0.016018522903323174,0.020204756408929825,0.03197435289621353,0.08857876062393188,0.047992877662181854,266,4271,,,,,,,,,
,,,,,266,4271,0.018749598413705826,0.02514277957379818,0.029095783829689026,0.07441163063049316,0.11126711219549179,0.06342174112796783,0.0,0.0,0.0
0.015676353126764297,0.018241003155708313,0.03126087039709091,0.0879727452993393,0.04693722724914551,267,4287,,,,,,,,,
,,,,,267,4287,0.01974530890583992,0.025901010259985924,0.029748979955911636,0.07659871876239777,0.11282932758331299,0.06333504617214203,0.0,0.0,0.0
0.016806302592158318,0.021244768053293228,0.032417409121990204,0.08709433674812317,0.04922371357679367,268,4303,,,,,,,,,
,,,,,268,4303,0.018426794558763504,0.023419246077537537,0.02965826354920864,0.07448707520961761,0.11135965585708618,0.06327458471059799,0.0,0.0,0.0
0.01571877859532833,0.01907605491578579,0.0311970803886652,0.08834227174520493,0.04691585898399353,269,4319,,,,,,,,,
,,,,,269,4319,0.018365371972322464,0.023720989003777504,0.02940061129629612,0.07408013939857483,0.11096198856830597,0.06319600343704224,0.0,0.0,0.0
0.015581438317894936,0.020090479403734207,0.03135900944471359,0.08848725259304047,0.046940453350543976,270,4335,,,,,,,,,
,,,,,270,4335,0.018588414415717125,0.024522235617041588,0.028767511248588562,0.07546202838420868,0.11043600738048553,0.0630800873041153,0.0,0.0,0.0
0.01777772605419159,0.022312145680189133,0.03175020590424538,0.08918415009975433,0.049527931958436966,271,4351,,,,,,,,,
,,,,,271,4351,0.018648462370038033,0.02410215325653553,0.02916286326944828,0.07556555420160294,0.11082793772220612,0.06301660090684891,0.0,0.0,0.0
0.017068926244974136,0.022658629342913628,0.03245433792471886,0.08848849684000015,0.04952326416969299,272,4367,,,,,,,,,
,,,,,272,4367,0.01840408518910408,0.023720387369394302,0.029253697022795677,0.07582186907529831,0.11060778796672821,0.0629500150680542,0.0,0.0,0.0
0.016824480146169662,0.022352365776896477,0.0318254753947258,0.08915692567825317,0.04864995554089546,273,4383,,,,,,,,,
,,,,,273,4383,0.020426804199814796,0.0273356381803751,0.029111912474036217,0.07309900224208832,0.11240223795175552,0.06286352127790451,0.0,0.0,0.0
0.015679411590099335,0.020424261689186096,0.03235074132680893,0.08828254789113998,0.048030152916908264,274,4399,,,,,,,,,
,,,,,274,4399,0.01964763179421425,0.025875773280858994,0.029237035661935806,0.07311197370290756,0.11162438243627548,0.06273970007896423,0.0,0.0,0.0
0.01535810250788927,0.019642356783151627,0.03164219111204147,0.0874042958021164,0.04700029268860817,275,4415,,,,,,,,,
,,,,,275,4415,0.019089704379439354,0.02513669803738594,0.029133543372154236,0.07838908582925797,0.11093573272228241,0.06271247565746307,0.0,0.0,0.0
0.015365475788712502,0.019013147801160812,0.030995195731520653,0.08851896226406097,0.04636067524552345,276,4431,,,,,,,,,
,,,,,276,4431,0.018446777015924454,0.024357754737138748,0.028758984059095383,0.07520529627799988,0.1098189577460289,0.06261319667100906,0.0,0.0,0.0
0.015180373564362526,0.01811443641781807,0.030751999467611313,0.088445745408535,0.04593237489461899,277,4447,,,,,,,,,
,,,,,277,4447,0.01791730523109436,0.024158110842108727,0.0286154355853796,0.07477587461471558,0.10909350961446762,0.06256077438592911,0.0,0.0,0.0
0.0193750262260437,0.024896645918488503,0.03128460794687271,0.08894750475883484,0.05065963417291641,278,4463,,,,,,,,,
,,,,,278,4463,0.018478278070688248,0.02435920573771,0.028433825820684433,0.0756598562002182,0.10940257459878922,0.06249047443270683,0.0,0.0,0.0
0.01586207002401352,0.019826674833893776,0.03146081417798996,0.08874928951263428,0.04732288047671318,279,4479,,,,,,,,,
,,,,,279,4479,0.01875263825058937,0.025521358475089073,0.029419446364045143,0.07734371721744537,0.11053700745105743,0.06236492469906807,0.0,0.0,0.0
0.015578520484268665,0.01848611608147621,0.03127336502075195,0.08705756068229675,0.046851884573698044,280,4495,,,,,,,,,
,,,,,280,4495,0.018202992156147957,0.023361938074231148,0.029125550761818886,0.07156822085380554,0.10964493453502655,0.062316395342350006,0.0,0.0,0.0
0.01543574221432209,0.018287645652890205,0.03081468865275383,0.08794529736042023,0.04625042527914047,281,4511,,,,,,,,,
,,,,,281,4511,0.01835807040333748,0.02403581142425537,0.028462747111916542,0.07729210704565048,0.10909880697727203,0.062277983874082565,0.0,0.0,0.0
0.0164048969745636,0.019440973177552223,0.03071628510951996,0.08797033876180649,0.04712117835879326,282,4527,,,,,,,,,
,,,,,282,4527,0.01883186586201191,0.024273375049233437,0.02851192280650139,0.07705246657133102,0.10949455201625824,0.062150757759809494,0.0,0.0,0.0
0.0175891425460577,0.023485075682401657,0.031186124309897423,0.09024898707866669,0.048775266855955124,283,4543,,,,,,,,,
,,,,,283,4543,0.020227786153554916,0.026722703129053116,0.02921879291534424,0.07761579751968384,0.11153779178857803,0.06209121271967888,0.0,0.0,0.0
0.018438834697008133,0.022995401173830032,0.031579386442899704,0.08879433572292328,0.05001822113990784,284,4559,,,,,,,,,
,,,,,284,4559,0.020031634718179703,0.026222389191389084,0.028777997940778732,0.07836230099201202,0.11081022024154663,0.06200056150555611,0.0,0.0,0.0
0.01970471441745758,0.026218140497803688,0.030918294563889503,0.0869598537683487,0.05062301084399223,285,4575,,,,,,,,,
,,,,,285,4575,0.01825035735964775,0.023524736985564232,0.029012983664870262,0.07108818739652634,0.1092098206281662,0.06194647401571274,0.0,0.0,0.0
0.015365478582680225,0.01785551756620407,0.030371110886335373,0.08800486475229263,0.045736588537693024,286,4591,,,,,,,,,
,,,,,286,4591,0.019065391272306442,0.024630438536405563,0.028511717915534973,0.07554275542497635,0.10949642956256866,0.06191932037472725,0.0,0.0,0.0
0.01521709281951189,0.019317395985126495,0.030622627586126328,0.08968076854944229,0.04583972319960594,287,4607,,,,,,,,,
,,,,,287,4607,0.01754869520664215,0.022449668496847153,0.028354782611131668,0.07676246762275696,0.10773388296365738,0.06183040142059326,0.0,0.0,0.0
0.015555066056549549,0.018225884065032005,0.030082862824201584,0.08781836181879044,0.04563792794942856,288,4623,,,,,,,,,
,,,,,288,4623,0.01782986894249916,0.023516956716775894,0.027735522016882896,0.0769134908914566,0.10730969905853271,0.06174430251121521,0.0,0.0,0.0
0.015557234175503254,0.018509509041905403,0.02990483120083809,0.08767503499984741,0.04546206444501877,289,4639,,,,,,,,,
,,,,,289,4639,0.018234433606266975,0.024238916113972664,0.027780909091234207,0.07361505925655365,0.10770175606012344,0.06168640777468681,0.0,0.0,0.0
0.014931541867554188,0.017994876950979233,0.029756207019090652,0.08785583823919296,0.04468775540590286,290,4655,,,,,,,,,
,,,,,290,4655,0.01795344427227974,0.023701053112745285,0.02752155065536499,0.07515991479158401,0.10711785405874252,0.0616428479552269,0.0,0.0,0.0
0.016654837876558304,0.020478906109929085,0.03021913394331932,0.08852256834506989,0.046873968094587326,291,4671,,,,,,,,,
,,,,,291,4671,0.0184016190469265,0.024102607741951942,0.027408072724938393,0.07660915702581406,0.10736393928527832,0.061554260551929474,0.0,0.0,0.0
0.01548047922551632,0.02003731019794941,0.03011082485318184,0.08977629244327545,0.04559130594134331,292,4687,,,,,,,,,
,,,,,292,4687,0.018324140459299088,0.02327643893659115,0.027690282091498375,0.07264316827058792,0.10754017531871796,0.06152575463056564,0.0,0.0,0.0
0.015105003491044044,0.018428023904561996,0.030633101239800453,0.08823636919260025,0.0457381047308445,293,4703,,,,,,,,,
,,,,,293,4703,0.019033003598451614,0.024271760135889053,0.02756301686167717,0.07772547006607056,0.10803045332431793,0.06143442913889885,0.0,0.0,0.0
0.016048535704612732,0.021131757646799088,0.030206674709916115,0.08838486671447754,0.0462552085518837,294,4719,,,,,,,,,
,,,,,294,4719,0.018769603222608566,0.024174127727746964,0.02763800323009491,0.07520774751901627,0.10781596601009369,0.061408352106809616,0.0,0.0,0.0
0.020015448331832886,0.02560577355325222,0.03166936710476875,0.08977027237415314,0.05168481916189194,295,4735,,,,,,,,,
,,,,,295,4735,0.01933569274842739,0.02667708322405815,0.027963384985923767,0.06964287161827087,0.10860983282327652,0.061310768127441406,0.0,0.0,0.0
0.014940565451979637,0.018710382282733917,0.029865149408578873,0.08877789974212646,0.04480571299791336,296,4751,,,,,,,,,
,,,,,296,4751,0.018232855945825577,0.02388744056224823,0.028018157929182053,0.07814861834049225,0.10751423984766006,0.06126321479678154,0.0,0.0,0.0
0.014602753333747387,0.01750573143362999,0.030822619795799255,0.08840841054916382,0.04542537406086922,297,4767,,,,,,,,,
,,,,,297,4767,0.020098712295293808,0.025677407160401344,0.02788635715842247,0.07022300362586975,0.10917534679174423,0.061190295964479446,0.0,0.0,0.0
0.015069251880049706,0.018950605764985085,0.030720144510269165,0.0886305496096611,0.04578939825296402,298,4783,,,,,,,,,
,,,,,298,4783,0.019193891435861588,0.024296574294567108,0.027520140632987022,0.07523006200790405,0.10786554962396622,0.06115152686834335,0.0,0.0,0.0
0.015071948058903217,0.01793079450726509,0.030305247753858566,0.08718433976173401,0.04537719488143921,299,4799,,,,,,,,,
,,,,,299,4799,0.01889132894575596,0.022891610860824585,0.027658184990286827,0.07537581026554108,0.10759779065847397,0.06104827672243118,0.0,0.0,0.0
0.01495832484215498,0.017742350697517395,0.029408669099211693,0.08730069547891617,0.044366996735334396,300,4815,,,,,,,,,
,,,,,300,4815,0.017838627099990845,0.023077961057424545,0.027210671454668045,0.07264752686023712,0.10605844110250473,0.06100913882255554,0.0,0.0,0.0
0.015022000297904015,0.018109064549207687,0.029922593384981155,0.08776210248470306,0.04494459182024002,301,4831,,,,,,,,,
,,,,,301,4831,0.018456105142831802,0.02386094070971012,0.02716813050210476,0.07330290228128433,0.10656195878982544,0.06093773990869522,0.0,0.0,0.0
0.015641773119568825,0.018348446115851402,0.029573757201433182,0.08765699714422226,0.04521552845835686,302,4847,,,,,,,,,
,,,,,302,4847,0.018465682864189148,0.023238878697156906,0.027065182104706764,0.07409215718507767,0.10640452057123184,0.06087365001440048,0.0,0.0,0.0
0.015253538265824318,0.019667644053697586,0.02978978492319584,0.08766192197799683,0.045043326914310455,303,4863,,,,,,,,,
,,,,,303,4863,0.017458485439419746,0.023205816745758057,0.02735299803316593,0.07583611458539963,0.10560630261898041,0.06079481914639473,0.0,0.0,0.0
0.014920813962817192,0.01778510771691799,0.029132548719644547,0.08724811673164368,0.04405336454510689,304,4879,,,,,,,,,
,,,,,304,4879,0.018269702792167664,0.02310830168426037,0.027286235243082047,0.07580144703388214,0.1063283309340477,0.06077239662408829,0.0,0.0,0.0
0.015168076381087303,0.018063973635435104,0.02946242317557335,0.08752886205911636,0.0446305051445961,305,4895,,,,,,,,,
,,,,,305,4895,0.018215518444776535,0.02397584356367588,0.027014553546905518,0.07709959149360657,0.10591606050729752,0.060685981065034866,0.0,0.0,0.0
0.014492441900074482,0.01823154091835022,0.02969546988606453,0.0873587504029274,0.04418791085481644,306,4911,,,,,,,,,
