,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss
444,0.0014102865534368902,0.0018528036889620125,0.0014102865534368902
445,0.0006134546420071274,0.0007491483556805179,0.0006134546420071274
446,0.0008495019574183971,0.0011080291878897697,0.0008495019574183971
447,0.000901001607417129,0.00132037972798571,0.000901001607417129
448,0.0010258411057293415,0.0012378012761473656,0.0010258411057293415
449,0.002204613934736699,0.002851306344382465,0.002204613934736699
450,0.001743500673910603,0.0024130293168127537,0.001743500673910603
451,0.0018074901308864355,0.002478305308613926,0.0018074901308864355
452,0.0010379302548244596,0.001381586625939235,0.0010379302548244596
453,0.001173363212728873,0.0015630910929758102,0.001173363212728873
454,0.0008151181536959484,0.0009982586780097336,0.0008151181536959484
455,0.0008257846930064261,0.0011690382671076804,0.0008257846930064261
456,0.0007290118956007063,0.0009946576465154067,0.0007290118956007063
457,0.0022027857194188982,0.0026029754080809653,0.0022027857194188982
458,0.0034700495889410377,0.004253793973475695,0.0034700495889410377
459,0.002160498610464856,0.0025064130895771086,0.002160498610464856
460,0.0014638139109592885,0.001926818658830598,0.0014638139109592885
461,0.0010933228477369994,0.001453444769140333,0.0010933228477369994
462,0.0011168174969498068,0.0014395526377484202,0.0011168174969498068
463,0.0021134911803528666,0.0031268265447579324,0.0021134911803528666
464,0.0016740193532314152,0.0021638805337715894,0.0016740193532314152
465,0.0019010766700375825,0.002323207212612033,0.0019010766700375825
466,0.001132431934820488,0.0015971885586623102,0.001132431934820488
467,0.001023936056299135,0.0012923825706820935,0.001023936056299135
468,0.001236036274349317,0.001541794161312282,0.001236036274349317
469,0.0011103358410764486,0.0016303634329233319,0.0011103358410764486
470,0.0008580978610552847,0.0012618284672498703,0.0008580978610552847
471,0.001164917863206938,0.0017990432097576559,0.001164917863206938
472,0.0012916626292280853,0.0016417198348790407,0.0012916626292280853
473,0.0010219331015832722,0.001407435571309179,0.0010219331015832722
474,0.0030484857852570713,0.0039876828086562455,0.0030484857852570713
475,0.0027601048350334167,0.0032018733909353614,0.0027601048350334167
476,0.0018232677248306572,0.0023887015995569527,0.0018232677248306572
477,0.0008082396379904822,0.0010313548118574545,0.0008082396379904822
478,0.0015524887421634048,0.0018634842126630247,0.0015524887421634048
479,0.0007643811404705048,0.0009855070966295898,0.0007643811404705048
480,0.001536007213871926,0.002223061543190852,0.001536007213871926
481,0.001553921087179333,0.0019199782982468605,0.001553921087179333
482,0.0012526032223831862,0.001591330423252657,0.0012526032223831862
483,0.0006785567529732361,0.0009575116127962247,0.0006785567529732361
484,0.0008139262499753386,0.0010618316009640694,0.0008139262499753386
485,0.0008602292509749532,0.0011029961169697344,0.0008602292509749532
486,0.0006218791822902858,0.0008401908125961199,0.0006218791822902858
487,0.0009807795286178589,0.0013055249000899494,0.0009807795286178589
488,0.0017017785285133868,0.002196305722463876,0.0017017785285133868
489,0.0013303152518346906,0.001715520367724821,0.0013303152518346906
490,0.0010148466390091926,0.001231481204740703,0.0010148466390091926
491,0.0017704507627058774,0.0022096796019468457,0.0017704507627058774
492,0.0008023133705137298,0.0011390922300051898,0.0008023133705137298
493,0.0008550328202545643,0.0011534804361872375,0.0008550328202545643
494,0.001960071560461074,0.002468192484229803,0.001960071560461074
495,0.0010199263342656195,0.0014494634233415127,0.0010199263342656195
496,0.0006087965739425272,0.0008026672876439989,0.0006087965739425272
497,0.0011200474691577256,0.0013638339005410671,0.0011200474691577256
498,0.001285523787373677,0.0015846510941628367,0.001285523787373677
499,0.0009726129501359537,0.0012839908304158598,0.0009726129501359537
500,0.001348376739770174,0.0015928348584566265,0.001348376739770174
501,0.0010709555936045945,0.0014082425623200834,0.0010709555936045945
502,0.0007240126287797466,0.0009379792463732883,0.0007240126287797466
503,0.0012087147624697536,0.0015934928378555924,0.0012087147624697536
504,0.0018708322895690799,0.0025496826856397092,0.0018708322895690799
505,0.001364295050734654,0.0020538493699859828,0.001364295050734654
506,0.0012903980968985707,0.0016413778357673436,0.0012903980968985707
507,0.0006476265116361901,0.0008814684697426856,0.0006476265116361901
508,0.0005856240604771301,0.0007579933735541999,0.0005856240604771301
509,0.0014227493084035814,0.0017195873952005059,0.0014227493084035814
510,0.0011155420797877014,0.0014792406873311847,0.0011155420797877014
511,0.0007789819937897846,0.000946968822972849,0.0007789819937897846
512,0.0007638185488758609,0.0011049331224057823,0.0007638185488758609
513,0.0011638314463198185,0.001517255324870348,0.0011638314463198185
514,0.0010237805981887504,0.001268973748665303,0.0010237805981887504
515,0.001304500037804246,0.0016607777506578714,0.001304500037804246
516,0.001357811561319977,0.0017769128899089992,0.001357811561319977
517,0.0012465346371755004,0.0015123212651815265,0.0012465346371755004
518,0.0016363714821636677,0.002161816315492615,0.0016363714821636677
