val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,232,3727,0.027464425191283226,0.034117549657821655,0.035990335047245026,0.08519215881824493,0.06492727994918823,0.0,0.001472514821216464,0.0,0.0
0.02269485779106617,0.02725791558623314,0.03838415816426277,0.09701953828334808,0.06107901409268379,233,3743,,,,,,,,,
,,,,,233,3743,0.028331387788057327,0.03442998602986336,0.03601297736167908,0.08304391801357269,0.0658162385225296,0.0,0.0014718674356117845,0.0,0.0
0.021078675985336304,0.025122428312897682,0.03824234753847122,0.09758061915636063,0.059321023523807526,234,3759,,,,,,,,,
,,,,,234,3759,0.02498353086411953,0.030707651749253273,0.03558950871229172,0.08199328929185867,0.06204482167959213,0.0,0.001471794443204999,0.0,0.0
0.02171856164932251,0.026923537254333496,0.03785363584756851,0.09668795764446259,0.05957219749689102,235,3775,,,,,,,,,
,,,,,235,3775,0.02579791471362114,0.0323573537170887,0.03566744923591614,0.08460606634616852,0.06293758004903793,0.0,0.001472208765335381,0.0,0.0
0.01990518718957901,0.02249280735850334,0.03801698610186577,0.09772153198719025,0.05792217329144478,236,3791,,,,,,,,,
,,,,,236,3791,0.026295656338334084,0.032245658338069916,0.03545549511909485,0.08018502593040466,0.06322372704744339,0.0,0.0014725832734256983,0.0,0.0
0.019722409546375275,0.02247912436723709,0.038224704563617706,0.09820457547903061,0.05794711038470268,237,3807,,,,,,,,,
,,,,,237,3807,0.024506429210305214,0.0310371071100235,0.035412851721048355,0.08319567888975143,0.06139190122485161,0.0,0.001472625881433487,0.0,0.0
0.020817147567868233,0.02452586032450199,0.03814372047781944,0.09744574129581451,0.058960866183042526,238,3823,,,,,,,,,
,,,,,238,3823,0.023671340197324753,0.029082980006933212,0.03547896072268486,0.08482903987169266,0.06062331050634384,0.0,0.0014730150578543544,0.0,0.0
0.019544903188943863,0.02192174270749092,0.037797681987285614,0.09805348515510559,0.057342588901519775,239,3839,,,,,,,,,
,,,,,239,3839,0.024717247113585472,0.032369501888751984,0.0353119783103466,0.08308131992816925,0.06150176003575325,0.0,0.0014725280925631523,0.0,0.0
0.019181616604328156,0.021924730390310287,0.037937648594379425,0.09882844984531403,0.05711926147341728,240,3855,,,,,,,,,
,,,,,240,3855,0.023718327283859253,0.02996094524860382,0.03512207418680191,0.08178491145372391,0.06031370908021927,0.0,0.0014733041170984507,0.0,0.0
0.019971631467342377,0.023395949974656105,0.03818463534116745,0.09895684570074081,0.058156274259090424,241,3871,,,,,,,,,
,,,,,241,3871,0.023486092686653137,0.030482303351163864,0.03515288978815079,0.08774631470441818,0.0601128526031971,0.0,0.001473864889703691,0.0,0.0
0.019381150603294373,0.021923372521996498,0.0376429483294487,0.09869100898504257,0.05702410265803337,242,3887,,,,,,,,,
,,,,,242,3887,0.02318018302321434,0.02849670685827732,0.03498136252164841,0.08405507355928421,0.0596361868083477,0.0,0.0014746387023478746,0.0,0.0
0.018947621807456017,0.021270250901579857,0.03775909170508385,0.09829416871070862,0.05670671537518501,243,3903,,,,,,,,,
,,,,,243,3903,0.023241598159074783,0.029927590861916542,0.03514348343014717,0.08572952449321747,0.059860389679670334,0.0,0.0014753093710169196,0.0,0.0
0.019195711240172386,0.022092988714575768,0.038151487708091736,0.09941096603870392,0.05734720081090927,244,3919,,,,,,,,,
,,,,,244,3919,0.022863542661070824,0.029001306742429733,0.03508483245968819,0.08603866398334503,0.05942360311746597,0.0,0.0014752265997231007,0.0,0.0
0.018906956538558006,0.022160571068525314,0.038094259798526764,0.10019165277481079,0.05700121074914932,245,3935,,,,,,,,,
,,,,,245,3935,0.02305361069738865,0.02906634472310543,0.034874193370342255,0.08289797604084015,0.05940275639295578,0.0,0.0014749630354344845,0.0,0.0
0.019815724343061447,0.02413255348801613,0.037420324981212616,0.09790553152561188,0.05723605304956436,246,3951,,,,,,,,,
,,,,,246,3951,0.023365508764982224,0.029662784188985825,0.03515283390879631,0.08508956432342529,0.059994686394929886,0.0,0.0014763353392481804,0.0,0.0
0.01860903576016426,0.021207887679338455,0.03734385222196579,0.09904016554355621,0.05595288798213005,247,3967,,,,,,,,,
,,,,,247,3967,0.022619737312197685,0.029483607038855553,0.03498493880033493,0.08573754876852036,0.05908191204071045,0.0,0.001477229641750455,0.0,0.0
0.019079582765698433,0.022497769445180893,0.0374542772769928,0.09967473894357681,0.05653386190533638,248,3983,,,,,,,,,
,,,,,248,3983,0.02292076125741005,0.029069166630506516,0.035010289400815964,0.08446747809648514,0.059407781809568405,0.0,0.0014767308020964265,0.0,0.0
0.021029137074947357,0.026869023218750954,0.03775230422616005,0.0990375429391861,0.05878143757581711,249,3999,,,,,,,,,
,,,,,249,3999,0.02624530717730522,0.034591466188430786,0.03518696129322052,0.08713765442371368,0.06290898472070694,0.0,0.001476710312999785,0.0,0.0
0.019860614091157913,0.024075781926512718,0.0374915786087513,0.09848480671644211,0.05735219269990921,250,4015,,,,,,,,,
,,,,,250,4015,0.023526392877101898,0.02910051867365837,0.03495950251817703,0.08460812270641327,0.05996248126029968,0.0,0.0014765881933271885,0.0,0.0
0.01880837045609951,0.023412298411130905,0.037090398371219635,0.09878178685903549,0.055898766964673996,251,4031,,,,,,,,,
,,,,,251,4031,0.024376774206757545,0.032697420567274094,0.03489454835653305,0.08607975393533707,0.060747288167476654,0.0,0.001475963625125587,0.0,0.0
0.01801551878452301,0.021198345348238945,0.037108201533555984,0.0982346162199974,0.055123716592788696,252,4047,,,,,,,,,
,,,,,252,4047,0.023825298994779587,0.03033347800374031,0.034831129014492035,0.0840117484331131,0.06013340875506401,0.0,0.0014769707340747118,0.0,0.0
0.021657083183526993,0.02797825261950493,0.03811494633555412,0.0976686105132103,0.059772033244371414,253,4063,,,,,,,,,
,,,,,253,4063,0.022624606266617775,0.027926694601774216,0.03530441224575043,0.08442981541156769,0.05940741300582886,0.0,0.0014783908845856786,0.0,0.0
0.020759444683790207,0.025850694626569748,0.037037480622529984,0.09912998974323273,0.05779693275690079,254,4079,,,,,,,,,
,,,,,254,4079,0.021944958716630936,0.02746717631816864,0.03468075767159462,0.08444572985172272,0.058103419840335846,0.0,0.0014777008909732103,0.0,0.0
0.01816534996032715,0.021010583266615868,0.03731334209442139,0.09956779330968857,0.05547868460416794,255,4095,,,,,,,,,
,,,,,255,4095,0.022908562794327736,0.028218302875757217,0.03465850278735161,0.08002379536628723,0.059044502675533295,0.0,0.0014774438459426165,0.0,0.0
0.018021514639258385,0.020889483392238617,0.036829277873039246,0.09844225645065308,0.05485079437494278,256,4111,,,,,,,,,
,,,,,256,4111,0.023008963093161583,0.02889159880578518,0.034537121653556824,0.08292706310749054,0.059024207293987274,0.0,0.0014781254576519132,0.0,0.0
0.019637588411569595,0.024882357567548752,0.037176840007305145,0.09948260337114334,0.05681442469358444,257,4127,,,,,,,,,
,,,,,257,4127,0.02218787558376789,0.028602665290236473,0.03457734361290932,0.08724568039178848,0.0582423098385334,0.0,0.0014770857524126768,0.0,0.0
0.022161491215229034,0.02910064533352852,0.03790944069623947,0.09754212945699692,0.0600709393620491,258,4143,,,,,,,,,
,,,,,258,4143,0.02195524238049984,0.02859521470963955,0.03460613638162613,0.08754896372556686,0.05803842470049858,0.0,0.0014770488487556577,0.0,0.0
0.017416710034012794,0.0210220068693161,0.03747766092419624,0.0981617346405983,0.05489436537027359,259,4159,,,,,,,,,
,,,,,259,4159,0.022401778027415276,0.028689976781606674,0.034855350852012634,0.08339028805494308,0.05873540788888931,0.0,0.0014782833168283105,0.0,0.0
0.018072057515382767,0.021628476679325104,0.03670324757695198,0.09862887859344482,0.054775308817625046,260,4175,,,,,,,,,
,,,,,260,4175,0.02145964838564396,0.027479493990540504,0.03433605656027794,0.08368812501430511,0.057273805141448975,0.0,0.0014780948404222727,0.0,0.0
0.01835761032998562,0.02340584062039852,0.03705977648496628,0.09979621320962906,0.055417388677597046,261,4191,,,,,,,,,
,,,,,261,4191,0.021350741386413574,0.029154783114790916,0.03447244316339493,0.08456290513277054,0.05730010196566582,0.0,0.0014769121771678329,0.0,0.0
0.018025357276201248,0.02157389000058174,0.03687591105699539,0.09794914722442627,0.05490126460790634,262,4207,,,,,,,,,
,,,,,262,4207,0.021844636648893356,0.02925989031791687,0.03453412652015686,0.08598010987043381,0.05785601586103439,0.0,0.0014772528083994985,0.0,0.0
0.018036317080259323,0.023383667692542076,0.036626819521188736,0.09875844419002533,0.05466313287615776,263,4223,,,,,,,,,
,,,,,263,4223,0.0213541891425848,0.027114981785416603,0.034121282398700714,0.08359362930059433,0.056953251361846924,0.0,0.0014777847100049257,0.0,0.0
0.019303590059280396,0.023763693869113922,0.037072718143463135,0.09846611320972443,0.05637631565332413,264,4239,,,,,,,,,
,,,,,264,4239,0.021117497235536575,0.027294564992189407,0.03429251164197922,0.08006802946329117,0.0568869411945343,0.0,0.001476932317018509,0.0,0.0
0.01860518753528595,0.023616766557097435,0.03646092116832733,0.0987362414598465,0.05506610870361328,265,4255,,,,,,,,,
,,,,,265,4255,0.022049330174922943,0.028895845636725426,0.03401365503668785,0.08457069844007492,0.0575394406914711,0.0,0.0014764528023079038,0.0,0.0
0.019376691430807114,0.02486378885805607,0.036600511521101,0.09939591586589813,0.05597720295190811,266,4271,,,,,,,,,
,,,,,266,4271,0.021057138219475746,0.029626408591866493,0.034047070890665054,0.08352698385715485,0.05658041313290596,0.0,0.0014761991333216429,0.0,0.0
0.020170515403151512,0.025162886828184128,0.03709366172552109,0.09774619340896606,0.057264186441898346,267,4287,,,,,,,,,
,,,,,267,4287,0.023845840245485306,0.03279205039143562,0.03438091278076172,0.08517634868621826,0.05970420315861702,0.0,0.0014774445444345474,0.0,0.0
0.017378967255353928,0.02086408995091915,0.03617914766073227,0.09759699553251266,0.0535581111907959,268,4303,,,,,,,,,
,,,,,268,4303,0.022701408714056015,0.02940823696553707,0.034015968441963196,0.08299900591373444,0.0581953227519989,0.0,0.0014779471093788743,0.0,0.0
0.019780540838837624,0.02623533271253109,0.03640471026301384,0.09914914518594742,0.05618525296449661,269,4319,,,,,,,,,
,,,,,269,4319,0.021136952564120293,0.028661508113145828,0.033876243978738785,0.08264511078596115,0.05648992583155632,0.0,0.0014767267275601625,0.0,0.0
0.017401928082108498,0.02146463468670845,0.036411065608263016,0.09786353260278702,0.053812991827726364,270,4335,,,,,,,,,
,,,,,270,4335,0.021863413974642754,0.02961791679263115,0.0338110588490963,0.08392766118049622,0.05715104937553406,0.0,0.0014765814412385225,0.0,0.0
0.01903242990374565,0.025000834837555885,0.03643050789833069,0.09797916561365128,0.05546293407678604,271,4351,,,,,,,,,
,,,,,271,4351,0.021271783858537674,0.02755340002477169,0.033916253596544266,0.08380629122257233,0.05666501447558403,0.0,0.001476977951824665,0.0,0.0
0.017993897199630737,0.023844802752137184,0.03612089902162552,0.09797041118144989,0.054114796221256256,272,4367,,,,,,,,,
,,,,,272,4367,0.021292420104146004,0.028202727437019348,0.033857252448797226,0.08386115729808807,0.05662579461932182,0.0,0.0014761131023988128,0.0,0.0
0.017686892300844193,0.023054907098412514,0.036382973194122314,0.09882752597332001,0.05406986549496651,273,4383,,,,,,,,,
,,,,,273,4383,0.021747073158621788,0.02960721030831337,0.03387341648340225,0.08184901624917984,0.05709652975201607,0.0,0.0014760446501895785,0.0,0.0
0.017898524180054665,0.022211924195289612,0.03634309396147728,0.09778626263141632,0.054241620004177094,274,4399,,,,,,,,,
,,,,,274,4399,0.02187207341194153,0.02890881523489952,0.033597126603126526,0.08149980753660202,0.056945063173770905,0.0,0.0014758666511625051,0.0,0.0
0.01795705035328865,0.024256393313407898,0.03579442575573921,0.09743066877126694,0.05375147610902786,275,4415,,,,,,,,,
,,,,,275,4415,0.020800337195396423,0.027461674064397812,0.03360532969236374,0.08739562332630157,0.05588220804929733,0.0,0.0014765383675694466,0.0,0.0
0.018512535840272903,0.02309548109769821,0.036477793008089066,0.09717784821987152,0.05499032884836197,276,4431,,,,,,,,,
,,,,,276,4431,0.020890045911073685,0.028258154168725014,0.033492423593997955,0.0837506502866745,0.05585841089487076,0.0,0.0014759443001821637,0.0,0.0
0.01759442128241062,0.022690635174512863,0.03572540730237961,0.09753406792879105,0.05331982299685478,277,4447,,,,,,,,,
,,,,,277,4447,0.02037336677312851,0.02776298299431801,0.03359083831310272,0.08276833593845367,0.05544058606028557,0.0,0.0014763836516067386,0.0,0.0
0.022000202909111977,0.027719875797629356,0.03571903705596924,0.09757108986377716,0.057719238102436066,278,4463,,,,,,,,,
,,,,,278,4463,0.02107412740588188,0.02848876640200615,0.0333457812666893,0.08391886949539185,0.05589652061462402,0.0,0.0014766076346859336,0.0,0.0
0.01901381090283394,0.024289697408676147,0.03634890168905258,0.09734658151865005,0.05536271259188652,279,4479,,,,,,,,,
,,,,,279,4479,0.02147267758846283,0.029179846867918968,0.03370765596628189,0.08573336899280548,0.056655775755643845,0.0,0.001475441618822515,0.0,0.0
0.01785755529999733,0.022725434973835945,0.03598341718316078,0.09644274413585663,0.05384097248315811,280,4495,,,,,,,,,
,,,,,280,4495,0.02078337036073208,0.026921581476926804,0.03404443711042404,0.07920606434345245,0.05630455166101456,0.0,0.001476749312132597,0.0,0.0
0.017323652282357216,0.022199470549821854,0.03541669249534607,0.09712440520524979,0.052740346640348434,281,4511,,,,,,,,,
,,,,,281,4511,0.020815204828977585,0.028771648183465004,0.03320703282952309,0.08559426665306091,0.055498164147138596,0.0,0.001475919270887971,0.0,0.0
0.01940571889281273,0.024251852184534073,0.03623027354478836,0.09698119014501572,0.05563599616289139,282,4527,,,,,,,,,
,,,,,282,4527,0.020944911986589432,0.028325889259576797,0.0335141122341156,0.08526051044464111,0.05593417212367058,0.0,0.001475148950703442,0.0,0.0
0.029125094413757324,0.037375226616859436,0.03613767772912979,0.09932895749807358,0.06526277214288712,283,4543,,,,,,,,,
,,,,,283,4543,0.023875292390584946,0.03271671012043953,0.0341067872941494,0.08631765842437744,0.05945718288421631,0.0,0.0014751063426956534,0.0,0.0
0.017174456268548965,0.021666403859853745,0.035506363958120346,0.09674452245235443,0.05268082022666931,284,4559,,,,,,,,,
,,,,,284,4559,0.023022007197141647,0.03152867779135704,0.033327605575323105,0.08647764474153519,0.05782466009259224,0.0,0.0014750403352081776,0.0,0.0
0.024664727970957756,0.03340486064553261,0.03604341298341751,0.09609131515026093,0.060708142817020416,285,4575,,,,,,,,,
,,,,,285,4575,0.022294852882623672,0.029775995761156082,0.03344381973147392,0.07870537042617798,0.05721402168273926,0.0,0.0014753480209037662,0.0,0.0
0.019855257123708725,0.02794010564684868,0.03538553789258003,0.09810453653335571,0.05524079129099846,286,4591,,,,,,,,,
,,,,,286,4591,0.02278006635606289,0.03164459392428398,0.03309355303645134,0.08380641043186188,0.057346850633621216,0.0,0.0014732311246916652,0.0,0.0
0.01742459088563919,0.023364711552858353,0.03549879044294357,0.09807183593511581,0.052923381328582764,287,4607,,,,,,,,,
,,,,,287,4607,0.022101152688264847,0.030573606491088867,0.03322846442461014,0.08477909862995148,0.05680261179804802,0.0,0.0014729920076206326,0.0,0.0
0.020719794556498528,0.02686174586415291,0.03509557992219925,0.09595946967601776,0.055815376341342926,288,4623,,,,,,,,,
,,,,,288,4623,0.021620074287056923,0.030072757974267006,0.0328618548810482,0.08472736179828644,0.055955447256565094,0.0,0.00147352390922606,0.0,0.0
0.018038049340248108,0.022847553715109825,0.035176221281290054,0.09595353901386261,0.05321427062153816,289,4639,,,,,,,,,
,,,,,289,4639,0.02208561636507511,0.03131728991866112,0.03288800269365311,0.08115238696336746,0.0564471073448658,0.0,0.0014734867727383971,0.0,0.0
0.021579550579190254,0.029119830578565598,0.035123731940984726,0.09674064815044403,0.05670328065752983,290,4655,,,,,,,,,
,,,,,290,4655,0.021068602800369263,0.02956124022603035,0.03309624642133713,0.08279473334550858,0.05563794821500778,0.0,0.0014730917755514383,0.0,0.0
0.018194573000073433,0.02319885417819023,0.03565467149019241,0.09699910879135132,0.0538492426276207,291,4671,,,,,,,,,
,,,,,291,4671,0.02131684124469757,0.028439095243811607,0.032930828630924225,0.08468779176473618,0.05572102591395378,0.0,0.0014733609277755022,0.0,0.0
0.018121641129255295,0.02469141222536564,0.03508578985929489,0.09749063104391098,0.053207434713840485,292,4687,,,,,,,,,
,,,,,292,4687,0.020346757024526596,0.027056142687797546,0.0327056422829628,0.07995730638504028,0.0545257143676281,0.0,0.001473324140533805,0.0,0.0
0.017026426270604134,0.02272544428706169,0.034525252878665924,0.09518422186374664,0.05155167728662491,293,4703,,,,,,,,,
,,,,,293,4703,0.02089613862335682,0.027939990162849426,0.032773833721876144,0.08495604991912842,0.05514267086982727,0.0,0.0014726995723322034,0.0,0.0
0.01751885563135147,0.022627074271440506,0.035285256803035736,0.0951736569404602,0.05280411243438721,294,4719,,,,,,,,,
,,,,,294,4719,0.020545359700918198,0.0271486584097147,0.03268181160092354,0.08247016370296478,0.054701030254364014,0.0,0.0014738562749698758,0.0,0.0
0.021094046533107758,0.028569305315613747,0.03524625673890114,0.09716811776161194,0.0563402995467186,295,4735,,,,,,,,,
,,,,,295,4735,0.020663391798734665,0.028545811772346497,0.03258513659238815,0.0766911655664444,0.05472080782055855,0.0,0.0014722772175446153,0.0,0.0
0.018506450578570366,0.023378944024443626,0.03458499163389206,0.0957866758108139,0.05309143662452698,296,4751,,,,,,,,,
,,,,,296,4751,0.021183663979172707,0.029872918501496315,0.03258614242076874,0.08498159795999527,0.055242061614990234,0.0,0.0014722582418471575,0.0,0.0
0.018424730747938156,0.026069452986121178,0.03468162938952446,0.09666405618190765,0.053106360137462616,297,4767,,,,,,,,,
,,,,,297,4767,0.020827192813158035,0.02739703096449375,0.032516416162252426,0.07793033123016357,0.054815731942653656,0.0,0.0014721176121383905,0.0,0.0
0.017008084803819656,0.022531555965542793,0.03498198091983795,0.09628038108348846,0.05199006199836731,298,4783,,,,,,,,,
,,,,,298,4783,0.022148417308926582,0.02920987270772457,0.03268178924918175,0.08281449973583221,0.05630297586321831,0.0,0.0014727714005857706,0.0,0.0
0.018669569864869118,0.023561302572488785,0.03496379777789116,0.09503999352455139,0.053633373230695724,299,4799,,,,,,,,,
,,,,,299,4799,0.021128593012690544,0.027238178998231888,0.032612912356853485,0.08259361237287521,0.05521339178085327,0.0,0.00147188117261976,0.0,0.0
0.017859095707535744,0.026375597342848778,0.03467322513461113,0.09646423161029816,0.05253232270479202,300,4815,,,,,,,,,
,,,,,300,4815,0.02100001461803913,0.028347399085760117,0.03242799639701843,0.08045117557048798,0.05489948391914368,0.0,0.0014714730205014348,0.0,0.0
0.017627930268645287,0.02370855212211609,0.03480648621916771,0.09635958075523376,0.05243441462516785,301,4831,,,,,,,,,
,,,,,301,4831,0.021799210458993912,0.030696455389261246,0.03250028192996979,0.08162785321474075,0.05576997250318527,0.0,0.0014704818604514003,0.0,0.0
0.017999276518821716,0.023995788767933846,0.03438211604952812,0.09534215927124023,0.05238139629364014,302,4847,,,,,,,,,
,,,,,302,4847,0.02133162133395672,0.029673706740140915,0.0321497842669487,0.08214960992336273,0.05495300889015198,0.0,0.0014715958386659622,0.0,0.0
0.01711026206612587,0.023164592683315277,0.03423118591308594,0.09502886235713959,0.05134144425392151,303,4863,,,,,,,,,
,,,,,303,4863,0.020075339823961258,0.028357869014143944,0.03234653174877167,0.08370620757341385,0.053893137723207474,0.0,0.0014712669653818011,0.0,0.0
0.017345724627375603,0.023514268919825554,0.03413685783743858,0.0953386053442955,0.05148258060216904,304,4879,,,,,,,,,
,,,,,304,4879,0.020214438438415527,0.026979604735970497,0.03233569115400314,0.0833640843629837,0.05402223393321037,0.0,0.0014720963081344962,0.0,0.0
0.017381858080625534,0.02432403527200222,0.03449871763586998,0.09624694287776947,0.051880575716495514,305,4895,,,,,,,,,
,,,,,305,4895,0.02078179083764553,0.028329268097877502,0.03201998025178909,0.08511142432689667,0.054272908717393875,0.0,0.0014711457770317793,0.0,0.0
0.01760893687605858,0.024854376912117004,0.034675732254981995,0.09605978429317474,0.05228466913104057,306,4911,,,,,,,,,
,,,,,306,4911,0.021011367440223694,0.027977481484413147,0.03211193531751633,0.08122481405735016,0.054593831300735474,0.0,0.001470527146011591,0.0,0.0
0.01745813526213169,0.023816999047994614,0.03453521430492401,0.09670920670032501,0.05199334770441055,307,4927,,,,,,,,,
,,,,,307,4927,0.020052315667271614,0.02672913670539856,0.03232590854167938,0.08095180243253708,0.053848057985305786,0.0,0.001469834940508008,0.0,0.0
0.018101980909705162,0.02368152141571045,0.03418711572885513,0.09528227895498276,0.05228909105062485,308,4943,,,,,,,,,
,,,,,308,4943,0.02036197856068611,0.02852742001414299,0.032117076218128204,0.0802331417798996,0.05394889786839485,0.0,0.0014698464656248689,0.0,0.0
0.01745864376425743,0.022986572235822678,0.034020889550447464,0.09552010148763657,0.051479537039995193,309,4959,,,,,,,,,
,,,,,309,4959,0.020950719714164734,0.028691556304693222,0.031914420425891876,0.08080695569515228,0.05433548241853714,0.0,0.0014703443739563227,0.0,0.0
0.02094852924346924,0.027945125475525856,0.03499423712491989,0.09405960142612457,0.05594276636838913,310,4975,,,,,,,,,
,,,,,310,4975,0.02129213698208332,0.0290808267891407,0.03204056993126869,0.08492042124271393,0.054803065955638885,0.0,0.0014703628839924932,0.0,0.0
0.02061295509338379,0.027604222297668457,0.034366853535175323,0.096466064453125,0.05497981235384941,311,4991,,,,,,,,,
,,,,,311,4991,0.020868774503469467,0.03023110330104828,0.0325547531247139,0.0840068832039833,0.05489392206072807,0.0,0.0014703863998875022,0.0,0.0
0.01731974445283413,0.02248290553689003,0.034215934574604034,0.09488604217767715,0.051535677164793015,312,5007,,,,,,,,,
,,,,,312,5007,0.020055893808603287,0.027768636122345924,0.03212892264127731,0.08186866343021393,0.05365490913391113,0.0,0.0014701023465022445,0.0,0.0
0.018174616619944572,0.02474055252969265,0.034755051136016846,0.09611036628484726,0.05292966961860657,313,5023,,,,,,,,,
,,,,,313,5023,0.02109641022980213,0.028731465339660645,0.03171480447053909,0.07860113680362701,0.05428043007850647,0.0,0.001469217473641038,0.0,0.0
0.019201895222067833,0.024861393496394157,0.034118711948394775,0.0934574156999588,0.05332060903310776,314,5039,,,,,,,,,
,,,,,314,5039,0.02000414952635765,0.02798864245414734,0.03211873769760132,0.07983558624982834,0.05359208583831787,0.0,0.0014691974502056837,0.0,0.0
0.020651165395975113,0.028559233993291855,0.03490091860294342,0.09575377404689789,0.05555208399891853,315,5055,,,,,,,,,
,,,,,315,5055,0.022103607654571533,0.03243967890739441,0.032109346240758896,0.08551613241434097,0.055682770907878876,0.0,0.0014698207378387451,0.0,0.0
0.016735414043068886,0.022868013009428978,0.03408878669142723,0.09551744163036346,0.050824202597141266,316,5071,,,,,,,,,
,,,,,316,5071,0.020186882466077805,0.02775929495692253,0.03191318362951279,0.08249655365943909,0.05356938764452934,0.0,0.0014693160774186254,0.0,0.0
0.019443238154053688,0.026033461093902588,0.03462620824575424,0.09451361000537872,0.05406944826245308,317,5087,,,,,,,,,
,,,,,317,5087,0.019956301897764206,0.02836693450808525,0.031929947435855865,0.08161993324756622,0.05335477739572525,0.0,0.0014685314381495118,0.0,0.0
0.02432309091091156,0.0332326702773571,0.034799445420503616,0.09602081775665283,0.059122540056705475,318,5103,,,,,,,,,
,,,,,318,5103,0.020319772884249687,0.029799455776810646,0.03194792941212654,0.08225048333406448,0.053736478090286255,0.0,0.00146877346560359,0.0,0.0
0.019310498610138893,0.025112945586442947,0.03420417755842209,0.09441901743412018,0.053514670580625534,319,5119,,,,,,,,,
,,,,,319,5119,0.02033798024058342,0.02864070236682892,0.031898848712444305,0.08266105502843857,0.05370595306158066,0.0,0.001469129347242415,0.0,0.0
0.017501767724752426,0.023642947897315025,0.03442816063761711,0.09508456289768219,0.051929932087659836,320,5135,,,,,,,,,
,,,,,320,5135,0.02264433167874813,0.029269512742757797,0.03199799358844757,0.07989844679832458,0.05611227825284004,0.0,0.0014699534513056278,0.0,0.0
0.023184338584542274,0.03333675116300583,0.03439607471227646,0.09712842851877213,0.057580411434173584,321,5151,,,,,,,,,
,,,,,321,5151,0.022998804226517677,0.03427419811487198,0.03221286088228226,0.08667223155498505,0.05667925998568535,0.0,0.0014675947604700923,0.0,0.0
0.017703479155898094,0.02480846643447876,0.03393729776144028,0.09424318373203278,0.05164077877998352,322,5167,,,,,,,,,
,,,,,322,5167,0.02011490799486637,0.02972402051091194,0.031779296696186066,0.08522649854421616,0.053361307829618454,0.0,0.0014671024400740862,0.0,0.0
0.01908549666404724,0.025738060474395752,0.03385687619447708,0.0944240391254425,0.05294237658381462,323,5183,,,,,,,,,
,,,,,323,5183,0.01986638270318508,0.027236387133598328,0.03177989646792412,0.08025761693716049,0.05311475321650505,0.0,0.0014684732304885983,0.0,0.0
0.017071157693862915,0.0241265706717968,0.03402646258473396,0.09515656530857086,0.05109761282801628,324,5199,,,,,,,,,
,,,,,324,5199,0.02062605693936348,0.02727504074573517,0.03194525092840195,0.08085677772760391,0.054039113223552704,0.0,0.0014678065199404955,0.0,0.0
0.017518747597932816,0.024182314053177834,0.03399671986699104,0.09589475393295288,0.05151546746492386,325,5215,,,,,,,,,
,,,,,325,5215,0.019634582102298737,0.026171933859586716,0.031654443591833115,0.07899107038974762,0.05275634676218033,0.0,0.0014673194382339716,0.0,0.0
0.017697764560580254,0.024837752804160118,0.034066781401634216,0.09517548978328705,0.05176454782485962,326,5231,,,,,,,,,
,,,,,326,5231,0.021158795803785324,0.029264723882079124,0.03159850090742111,0.08373820036649704,0.05422426387667656,0.0,0.0014669765951111913,0.0,0.0
0.017099428921937943,0.02457720786333084,0.03394966572523117,0.09550051391124725,0.05104909464716911,327,5247,,,,,,,,,
,,,,,327,5247,0.020439069718122482,0.028432896360754967,0.03195728361606598,0.08446072041988373,0.05386384204030037,0.0,0.0014674939448013902,0.0,0.0
0.018260076642036438,0.02588874101638794,0.03362881392240524,0.09477118402719498,0.05188889428973198,328,5263,,,,,,,,,
,,,,,328,5263,0.020471906289458275,0.027608951553702354,0.03180579096078873,0.08220679312944412,0.05374540016055107,0.0,0.0014677043072879314,0.0,0.0
0.01702425815165043,0.024713672697544098,0.033841948956251144,0.09479514509439468,0.05086620897054672,329,5279,,,,,,,,,
,,,,,329,5279,0.019666384905576706,0.027935028076171875,0.03150425851345062,0.08112882077693939,0.05263766646385193,0.0,0.0014670253731310368,0.0,0.0
0.019319061189889908,0.0249272882938385,0.03362344577908516,0.09403198957443237,0.05294250324368477,330,5295,,,,,,,,,
,,,,,330,5295,0.020553279668092728,0.029515277594327927,0.031576842069625854,0.08110319077968597,0.05359707400202751,0.0,0.0014669501688331366,0.0,0.0
0.018631169572472572,0.024480391293764114,0.03408703953027725,0.09473047405481339,0.052718210965394974,331,5311,,,,,,,,,
,,,,,331,5311,0.020278509706258774,0.02810857817530632,0.03133319690823555,0.08006761223077774,0.053078263998031616,0.0,0.001466562389396131,0.0,0.0
0.020019656047225,0.02798590436577797,0.0342741422355175,0.09598423540592194,0.05429380014538765,332,5327,,,,,,,,,
,,,,,332,5327,0.01967068389058113,0.027711227536201477,0.031635597348213196,0.08313100785017014,0.05277230590581894,0.0,0.001466035726480186,0.0,0.0
0.018514685332775116,0.026728857308626175,0.03335336968302727,0.09406525641679764,0.05186805874109268,333,5343,,,,,,,,,
,,,,,333,5343,0.021350067108869553,0.02938888594508171,0.03182706981897354,0.08503983169794083,0.05464385077357292,0.0,0.001466709771193564,0.0,0.0
