val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.7597403526306152,0.9033158421516418,0.1171918511390686,0.2931188941001892,0.8769321441650391,195,3135,,,,,,,,,
,,,,,195,3135,0.6690371632575989,0.8351596593856812,0.11200964450836182,0.2795090079307556,0.9159759283065796,0.13492915034294128,0.0,0.0,0.0
0.7608041763305664,0.903669536113739,0.1183120384812355,0.29294735193252563,0.8791162371635437,196,3151,,,,,,,,,
,,,,,196,3151,0.6687892079353333,0.8389207720756531,0.1113923043012619,0.2749341130256653,0.9149333238601685,0.13475176692008972,0.0,0.0,0.0
0.760403037071228,0.9035727381706238,0.11761343479156494,0.2922670245170593,0.878016471862793,197,3167,,,,,,,,,
,,,,,197,3167,0.6693026423454285,0.8263634443283081,0.11187390238046646,0.2769657373428345,0.9156143069267273,0.13443797826766968,0.0,0.0,0.0
0.7609308362007141,0.9025480151176453,0.1175134927034378,0.2908886969089508,0.8784443140029907,198,3183,,,,,,,,,
,,,,,198,3183,0.6691448092460632,0.8330961465835571,0.11135987937450409,0.27440184354782104,0.9147035479545593,0.134198859333992,0.0,0.0,0.0
0.76081383228302,0.9038180112838745,0.11589977890253067,0.29024890065193176,0.8767135739326477,199,3199,,,,,,,,,
,,,,,199,3199,0.668934166431427,0.8382779955863953,0.11052097380161285,0.275825560092926,0.913641095161438,0.13418592512607574,0.0,0.0,0.0
0.7608233690261841,0.9036574363708496,0.11596651375293732,0.2899287939071655,0.8767898678779602,200,3215,,,,,,,,,
,,,,,200,3215,0.6692813634872437,0.8331714868545532,0.11052478849887848,0.27307313680648804,0.9137930870056152,0.1339869499206543,0.0,0.0,0.0
0.7614900469779968,0.9016879796981812,0.11537438631057739,0.28888505697250366,0.8768644332885742,201,3231,,,,,,,,,
,,,,,201,3231,0.6693600416183472,0.8290359377861023,0.11062941700220108,0.27177244424819946,0.9137150645256042,0.13372555375099182,0.0,0.0,0.0
0.7633090019226074,0.9066469073295593,0.11488711833953857,0.28799542784690857,0.878196120262146,202,3247,,,,,,,,,
,,,,,202,3247,0.6686305403709412,0.8223907351493835,0.10950972884893417,0.2699200510978699,0.9118579626083374,0.13371773064136505,0.0,0.0,0.0
0.7624875903129578,0.9072172045707703,0.11439283192157745,0.2874864637851715,0.8768803477287292,203,3263,,,,,,,,,
,,,,,203,3263,0.669155478477478,0.8282853960990906,0.10843396186828613,0.26852947473526,0.9112750887870789,0.13368567824363708,0.0,0.0,0.0
0.7632995843887329,0.9077259302139282,0.11315999925136566,0.28647762537002563,0.8764595985412598,204,3279,,,,,,,,,
,,,,,204,3279,0.6684243083000183,0.8242050409317017,0.10795769840478897,0.2735576331615448,0.9099855422973633,0.1336035430431366,0.0,0.0,0.0
0.7615382671356201,0.9024823307991028,0.11253885179758072,0.2849680185317993,0.8740771412849426,205,3295,,,,,,,,,
,,,,,205,3295,0.6689990758895874,0.8309211730957031,0.10796163976192474,0.26969385147094727,0.9103684425354004,0.13340792059898376,0.0,0.0,0.0
0.7621723413467407,0.9038556814193726,0.11272791773080826,0.2843198776245117,0.874900221824646,206,3311,,,,,,,,,
,,,,,206,3311,0.6684096455574036,0.8266781568527222,0.10715161263942719,0.2713150382041931,0.9087294340133667,0.1331682801246643,0.0,0.0,0.0
0.763332188129425,0.9050259590148926,0.11097583919763565,0.28252333402633667,0.8743079304695129,207,3327,,,,,,,,,
,,,,,207,3327,0.6689701080322266,0.8300254940986633,0.10648156702518463,0.26681649684906006,0.9086330533027649,0.1331813931465149,0.0,0.0,0.0
0.761157214641571,0.9021648168563843,0.11171545833349228,0.28180232644081116,0.8728727102279663,208,3343,,,,,,,,,
,,,,,208,3343,0.6696693897247314,0.8268100023269653,0.1062401756644249,0.2644912898540497,0.9089325070381165,0.13302293419837952,0.0,0.0,0.0
0.7621842622756958,0.9042335748672485,0.1102265864610672,0.2803581655025482,0.8724108934402466,209,3359,,,,,,,,,
,,,,,209,3359,0.6692958474159241,0.836328387260437,0.10615061223506927,0.26759666204452515,0.9082560539245605,0.13280965387821198,0.0,0.0,0.0
0.763839840888977,0.9055692553520203,0.11027296632528305,0.27959781885147095,0.8741129040718079,210,3375,,,,,,,,,
,,,,,210,3375,0.6693073511123657,0.8304234743118286,0.10535585880279541,0.264138400554657,0.9073634147644043,0.13270023465156555,0.0,0.0,0.0
0.7637952566146851,0.9064755439758301,0.10896863043308258,0.27770018577575684,0.8727638125419617,211,3391,,,,,,,,,
,,,,,211,3391,0.6694163084030151,0.8309153318405151,0.10431011766195297,0.26090627908706665,0.9066041707992554,0.13287784159183502,0.0,0.0,0.0
0.7648977041244507,0.9070693254470825,0.10910751670598984,0.27691346406936646,0.8740051984786987,212,3407,,,,,,,,,
,,,,,212,3407,0.6691518425941467,0.8301345705986023,0.10344650596380234,0.26216909289360046,0.9053872227668762,0.13278883695602417,0.0,0.0,0.0
0.7648609280586243,0.9063316583633423,0.1083931103348732,0.2755463123321533,0.8732540011405945,213,3423,,,,,,,,,
,,,,,213,3423,0.6702448129653931,0.8345286250114441,0.10338759422302246,0.2612149119377136,0.9062404632568359,0.13260802626609802,0.0,0.0,0.0
0.7649747133255005,0.9065216779708862,0.10728222131729126,0.27403736114501953,0.872256875038147,214,3439,,,,,,,,,
,,,,,214,3439,0.6698001623153687,0.8296496272087097,0.10212890803813934,0.2601809799671173,0.9044448733329773,0.13251593708992004,0.0,0.0,0.0
0.7660026550292969,0.9073120355606079,0.10624416172504425,0.2724737226963043,0.8722467422485352,215,3455,,,,,,,,,
,,,,,215,3455,0.668786883354187,0.8348668813705444,0.1011039987206459,0.2560933232307434,0.9024378061294556,0.13254693150520325,0.0,0.0,0.0
0.7652646899223328,0.9064348340034485,0.10471777617931366,0.2710863947868347,0.8699824213981628,216,3471,,,,,,,,,
,,,,,216,3471,0.6693168878555298,0.8306437730789185,0.10011623799800873,0.25503331422805786,0.9019004702568054,0.13246719539165497,0.0,0.0,0.0
0.7658911347389221,0.9070526361465454,0.103446364402771,0.26919955015182495,0.8693374395370483,217,3487,,,,,,,,,
,,,,,217,3487,0.6692850589752197,0.8354799151420593,0.09892509877681732,0.2526148855686188,0.9007819294929504,0.13257178664207458,0.0,0.0,0.0
0.7648126482963562,0.9058336019515991,0.10321094840765,0.2679232954978943,0.8680235743522644,218,3503,,,,,,,,,
,,,,,218,3503,0.6697943210601807,0.8303496241569519,0.09819962084293365,0.24933378398418427,0.9003589749336243,0.13236503303050995,0.0,0.0,0.0
0.7661398649215698,0.9069061279296875,0.103244349360466,0.2663337290287018,0.8693842887878418,219,3519,,,,,,,,,
,,,,,219,3519,0.6691499948501587,0.8285132646560669,0.09713941067457199,0.25039005279541016,0.8985968828201294,0.13230744004249573,0.0,0.0,0.0
0.7658260464668274,0.9067139625549316,0.10173020511865616,0.2640213072299957,0.8675562739372253,220,3535,,,,,,,,,
,,,,,220,3535,0.6694151163101196,0.831839382648468,0.09698854386806488,0.24926987290382385,0.8986613154411316,0.1322576403617859,0.0,0.0,0.0
0.7681602239608765,0.9091455340385437,0.10027644783258438,0.26213401556015015,0.8684366345405579,221,3551,,,,,,,,,
,,,,,221,3551,0.6692851781845093,0.8301365971565247,0.09522213786840439,0.24696068465709686,0.896930992603302,0.13242360949516296,0.0,0.0,0.0
0.7670856714248657,0.9084340929985046,0.09840265661478043,0.2599134147167206,0.8654883503913879,222,3567,,,,,,,,,
,,,,,222,3567,0.668877363204956,0.8309909701347351,0.09387604892253876,0.2416994869709015,0.8950721025466919,0.1323186308145523,0.0,0.0,0.0
0.7659565806388855,0.906241774559021,0.09743732213973999,0.25836390256881714,0.8633939027786255,223,3583,,,,,,,,,
,,,,,223,3583,0.6695130467414856,0.8299930691719055,0.09243415296077728,0.2433244287967682,0.8941676020622253,0.13222043216228485,0.0,0.0,0.0
0.7679553031921387,0.9085193872451782,0.095848947763443,0.2558465898036957,0.8638042211532593,224,3599,,,,,,,,,
,,,,,224,3599,0.6692243814468384,0.8300132751464844,0.09134893864393234,0.2369569092988968,0.8927326202392578,0.13215941190719604,0.0,0.0,0.0
0.7685484886169434,0.9094265103340149,0.09440059959888458,0.2540140450000763,0.8629490733146667,225,3615,,,,,,,,,
,,,,,225,3615,0.6689693331718445,0.8291746973991394,0.09008634835481644,0.2363550364971161,0.8911463618278503,0.13209068775177002,0.0,0.0,0.0
0.7658081650733948,0.9056044816970825,0.09408706426620483,0.25112658739089966,0.8598952293395996,226,3631,,,,,,,,,
,,,,,226,3631,0.6694269180297852,0.8264850378036499,0.08952885866165161,0.2357238531112671,0.8911455869674683,0.1321897804737091,0.0,0.0,0.0
0.7678248286247253,0.9085925817489624,0.09291321784257889,0.2491743117570877,0.8607379794120789,227,3647,,,,,,,,,
,,,,,227,3647,0.6702884435653687,0.8339964747428894,0.08811865001916885,0.23445455729961395,0.8904730081558228,0.13206592202186584,0.0,0.0,0.0
0.7655442357063293,0.9072421789169312,0.09184698760509491,0.24697522819042206,0.8573911786079407,228,3663,,,,,,,,,
,,,,,228,3663,0.6690799593925476,0.824184775352478,0.0870225578546524,0.2306637018918991,0.8882425427436829,0.1321398764848709,0.0,0.0,0.0
0.7670300602912903,0.9080229997634888,0.09017693996429443,0.24436792731285095,0.8572070002555847,229,3679,,,,,,,,,
,,,,,229,3679,0.6691433191299438,0.8216818571090698,0.08506166934967041,0.23044058680534363,0.8863601684570312,0.13215526938438416,0.0,0.0,0.0
0.7661473751068115,0.9063352346420288,0.08965851366519928,0.2426067590713501,0.8558058738708496,230,3695,,,,,,,,,
,,,,,230,3695,0.6692245006561279,0.8380173444747925,0.08378936350345612,0.224899560213089,0.8850454092025757,0.13203167915344238,0.0,0.0,0.0
0.7670310139656067,0.9073156118392944,0.08704812824726105,0.23917588591575623,0.8540791273117065,231,3711,,,,,,,,,
,,,,,231,3711,0.6693946123123169,0.8402363061904907,0.08314674347639084,0.22278442978858948,0.8844708204269409,0.1319294571876526,0.0,0.0,0.0
0.7662986516952515,0.9066446423530579,0.08630236238241196,0.23701710999011993,0.8526010513305664,232,3727,,,,,,,,,
,,,,,232,3727,0.6691910624504089,0.8310014009475708,0.08091633021831512,0.2189585417509079,0.8820539712905884,0.1319465935230255,0.0,0.0,0.0
0.767393171787262,0.9089937210083008,0.08579160273075104,0.23453077673912048,0.8531848192214966,233,3743,,,,,,,,,
,,,,,233,3743,0.6693156361579895,0.8260270357131958,0.07982614636421204,0.21566173434257507,0.8810762166976929,0.13193443417549133,0.0,0.0,0.0
0.7671343684196472,0.9082876443862915,0.08463776856660843,0.23163771629333496,0.851772129535675,234,3759,,,,,,,,,
,,,,,234,3759,0.6692769527435303,0.8378266096115112,0.0784231573343277,0.2169954776763916,0.879731297492981,0.13203109800815582,0.0,0.0,0.0
0.7665480375289917,0.9077757000923157,0.08326169103384018,0.22927764058113098,0.8498096466064453,235,3775,,,,,,,,,
,,,,,235,3775,0.6690832376480103,0.8242678642272949,0.07700865715742111,0.2125147581100464,0.878173828125,0.13208192586898804,0.0,0.0,0.0
0.7667525410652161,0.9071140289306641,0.08282903581857681,0.22642692923545837,0.8495815992355347,236,3791,,,,,,,,,
,,,,,236,3791,0.6694167852401733,0.8260402679443359,0.07662617415189743,0.21089458465576172,0.8780792355537415,0.13203619420528412,0.0,0.0,0.0
0.7673131823539734,0.9075928926467896,0.08243682235479355,0.2246333807706833,0.8497499227523804,237,3807,,,,,,,,,
,,,,,237,3807,0.6690863370895386,0.8211104273796082,0.07544025033712387,0.20734158158302307,0.8765689134597778,0.13204224407672882,0.0,0.0,0.0
0.7659903764724731,0.9073008298873901,0.08154906332492828,0.22293753921985626,0.8475394248962402,238,3823,,,,,,,,,
,,,,,238,3823,0.6692266464233398,0.8239147067070007,0.07484284043312073,0.20404355227947235,0.8760455846786499,0.13197608292102814,0.0,0.0,0.0
0.7665787935256958,0.9067581295967102,0.08098646998405457,0.22036448121070862,0.8475652933120728,239,3839,,,,,,,,,
,,,,,239,3839,0.6697020530700684,0.8328163027763367,0.07432904094457626,0.20259027183055878,0.8757197260856628,0.13168859481811523,0.0,0.0,0.0
0.7662660479545593,0.9078906178474426,0.07995612919330597,0.2179754674434662,0.8462221026420593,240,3855,,,,,,,,,
,,,,,240,3855,0.6695907711982727,0.8326732516288757,0.07307715713977814,0.20052993297576904,0.8743612170219421,0.13169339299201965,0.0,0.0,0.0
0.7662032842636108,0.9076334238052368,0.07930237054824829,0.21548882126808167,0.8455057144165039,241,3871,,,,,,,,,
,,,,,241,3871,0.6689817309379578,0.8272756338119507,0.07248998433351517,0.195473313331604,0.8730782270431519,0.1316065639257431,0.0,0.0,0.0
0.767247200012207,0.9077485799789429,0.0787116140127182,0.21318307518959045,0.8459588885307312,242,3887,,,,,,,,,
,,,,,242,3887,0.6696219444274902,0.8321633338928223,0.07180281728506088,0.195369690656662,0.873034656047821,0.13160982728004456,0.0,0.0,0.0
0.7661342620849609,0.9069773554801941,0.07876861095428467,0.21095220744609833,0.8449028134346008,243,3903,,,,,,,,,
,,,,,243,3903,0.6698787808418274,0.8251571655273438,0.07144343852996826,0.19389325380325317,0.8728702664375305,0.13154789805412292,0.0,0.0,0.0
0.7660837173461914,0.9074581861495972,0.07685716450214386,0.20917828381061554,0.8429408073425293,244,3919,,,,,,,,,
,,,,,244,3919,0.6692691445350647,0.8279751539230347,0.07043270021677017,0.1922105848789215,0.87103670835495,0.13133491575717926,0.0,0.0,0.0
0.7653554081916809,0.907152533531189,0.07650245726108551,0.20738013088703156,0.8418577909469604,245,3935,,,,,,,,,
,,,,,245,3935,0.6690196990966797,0.8306946754455566,0.06929098069667816,0.18996098637580872,0.869592547416687,0.13128189742565155,0.0,0.0,0.0
0.7660253643989563,0.9074010848999023,0.07652248442173004,0.20548155903816223,0.8425477743148804,246,3951,,,,,,,,,
,,,,,246,3951,0.6695921421051025,0.8351036310195923,0.06879717856645584,0.18671689927577972,0.8696091771125793,0.13121986389160156,0.0,0.0,0.0
0.7646762728691101,0.9065483808517456,0.07573945075273514,0.20359548926353455,0.8404156565666199,247,3967,,,,,,,,,
,,,,,247,3967,0.66993248462677,0.8386022448539734,0.06864836812019348,0.18501892685890198,0.8697163462638855,0.13113556802272797,0.0,0.0,0.0
0.7660452127456665,0.9076811671257019,0.07476435601711273,0.20138302445411682,0.8408095240592957,248,3983,,,,,,,,,
,,,,,248,3983,0.6697393655776978,0.8185492753982544,0.06802986562252045,0.18387243151664734,0.8686864972114563,0.13091734051704407,0.0,0.0,0.0
0.766075074672699,0.9073693156242371,0.07449748367071152,0.19967088103294373,0.8405725359916687,249,3999,,,,,,,,,
,,,,,249,3999,0.6689808964729309,0.8286277055740356,0.06729139387607574,0.1832233965396881,0.8672172427177429,0.13094501197338104,0.0,0.0,0.0
0.7655761241912842,0.9060112237930298,0.07371515035629272,0.19809658825397491,0.8392912149429321,250,4015,,,,,,,,,
,,,,,250,4015,0.66881263256073,0.8350143432617188,0.06646552681922913,0.18081878125667572,0.8660176992416382,0.1307395100593567,0.0,0.0,0.0
0.7662217020988464,0.9086406826972961,0.07374338805675507,0.19652095437049866,0.8399650454521179,251,4031,,,,,,,,,
,,,,,251,4031,0.669304370880127,0.8266972303390503,0.06586067378520966,0.17681734263896942,0.8657485842704773,0.13058356940746307,0.0,0.0,0.0
0.7656620144844055,0.9073516726493835,0.07335838675498962,0.1948893964290619,0.8390204310417175,252,4047,,,,,,,,,
,,,,,252,4047,0.6697182655334473,0.8359438180923462,0.06534145027399063,0.17683503031730652,0.8659103512763977,0.13085059821605682,0.0,0.0,0.0
0.7663114666938782,0.9062875509262085,0.07355311512947083,0.1923348605632782,0.8398645520210266,253,4063,,,,,,,,,
,,,,,253,4063,0.6692885756492615,0.8203580975532532,0.06544210016727448,0.17290657758712769,0.8652433156967163,0.13051268458366394,0.0,0.0,0.0
0.7651338577270508,0.9051332473754883,0.07228856533765793,0.1908630132675171,0.8374224901199341,254,4079,,,,,,,,,
,,,,,254,4079,0.669822096824646,0.8293743133544922,0.06443051248788834,0.17005297541618347,0.864460825920105,0.13020825386047363,0.0,0.0,0.0
0.7631441950798035,0.9047631025314331,0.07204042375087738,0.18872293829917908,0.8351846933364868,255,4095,,,,,,,,,
,,,,,255,4095,0.6696640253067017,0.8354983329772949,0.06435997784137726,0.16862395405769348,0.8642009496688843,0.13017691671848297,0.0,0.0,0.0
0.7656286358833313,0.9070585370063782,0.07071064412593842,0.1877080500125885,0.8363391757011414,256,4111,,,,,,,,,
,,,,,256,4111,0.6688339114189148,0.8360010981559753,0.06325841695070267,0.16931581497192383,0.8621761202812195,0.13008370995521545,0.0,0.0,0.0
0.7655865550041199,0.9088239669799805,0.0703187957406044,0.18598246574401855,0.8359054327011108,257,4127,,,,,,,,,
,,,,,257,4127,0.6691554188728333,0.8318971395492554,0.06286691129207611,0.16723158955574036,0.862019419670105,0.12999717891216278,0.0,0.0,0.0
0.7651101350784302,0.9063870310783386,0.06950625777244568,0.1842385232448578,0.8346163630485535,258,4143,,,,,,,,,
,,,,,258,4143,0.6696203947067261,0.8293999433517456,0.06219395995140076,0.16592958569526672,0.8616758584976196,0.12986135482788086,0.0,0.0,0.0
0.7650400400161743,0.9066393971443176,0.0688045471906662,0.18232247233390808,0.8338445425033569,259,4159,,,,,,,,,
,,,,,259,4159,0.6686403155326843,0.8185564279556274,0.061511747539043427,0.16404877603054047,0.8599640727043152,0.12981197237968445,0.0,0.0,0.0
0.7629369497299194,0.9044771194458008,0.06764554977416992,0.17981284856796265,0.8305824995040894,260,4175,,,,,,,,,
,,,,,260,4175,0.669561505317688,0.836026668548584,0.06105853244662285,0.1593051552772522,0.8602024912834167,0.12958240509033203,0.0,0.0,0.0
0.7641543745994568,0.9054313898086548,0.06777868419885635,0.17802190780639648,0.8319330215454102,261,4191,,,,,,,,,
,,,,,261,4191,0.6691025495529175,0.8389356732368469,0.06028682738542557,0.1590331792831421,0.8589282035827637,0.12953878939151764,0.0,0.0,0.0
0.7641975283622742,0.9065229296684265,0.0666121393442154,0.17626407742500305,0.8308095932006836,262,4207,,,,,,,,,
,,,,,262,4207,0.6688924431800842,0.830123245716095,0.059508103877305984,0.15726423263549805,0.8580314517021179,0.1296309232711792,0.0,0.0,0.0
0.7655896544456482,0.9073724746704102,0.06626466661691666,0.17453835904598236,0.8318544626235962,263,4223,,,,,,,,,
,,,,,263,4223,0.6690167188644409,0.8349230885505676,0.05868873745203018,0.15647433698177338,0.8571057319641113,0.1294003427028656,0.0,0.0,0.0
0.7650671601295471,0.9071260690689087,0.06591988354921341,0.1731664091348648,0.8309869766235352,264,4239,,,,,,,,,
,,,,,264,4239,0.6689609885215759,0.8331476449966431,0.05873950570821762,0.15422241389751434,0.8571769595146179,0.12947657704353333,0.0,0.0,0.0
0.765759289264679,0.9067967534065247,0.06447838246822357,0.17051711678504944,0.8302376866340637,265,4255,,,,,,,,,
,,,,,265,4255,0.6688838601112366,0.8257743716239929,0.05772893875837326,0.15451742708683014,0.8559269905090332,0.1293141394853592,0.0,0.0,0.0
0.7648913264274597,0.90605229139328,0.06428440660238266,0.1695389747619629,0.8291756510734558,266,4271,,,,,,,,,
,,,,,266,4271,0.6691994667053223,0.8379651308059692,0.05703031271696091,0.15227381885051727,0.855330765247345,0.1291009485721588,0.0,0.0,0.0
0.7650952935218811,0.9061360359191895,0.0637785941362381,0.1673894077539444,0.8288739323616028,267,4287,,,,,,,,,
,,,,,267,4287,0.6695972084999084,0.8265398144721985,0.05630143731832504,0.1498263031244278,0.8548218011856079,0.1289231926202774,0.0,0.0,0.0
0.7654234170913696,0.9070272445678711,0.06346993148326874,0.16531190276145935,0.8288933038711548,268,4303,,,,,,,,,
,,,,,268,4303,0.6692849397659302,0.8270653486251831,0.05574630945920944,0.14632059633731842,0.8540326952934265,0.1290014535188675,0.0,0.0,0.0
0.7656537294387817,0.9084250330924988,0.06287296116352081,0.16364416480064392,0.8285266757011414,269,4319,,,,,,,,,
,,,,,269,4319,0.6695543527603149,0.8071414232254028,0.05526360124349594,0.14487698674201965,0.8539659380912781,0.12914803624153137,0.0,0.0,0.0
0.76421058177948,0.9049124717712402,0.06298907101154327,0.16179224848747253,0.8271996378898621,270,4335,,,,,,,,,
,,,,,270,4335,0.6699178814888,0.8348404765129089,0.05553930997848511,0.1446487456560135,0.854179859161377,0.12872269749641418,0.0,0.0,0.0
0.7648005485534668,0.9061387181282043,0.06184922903776169,0.16056762635707855,0.8266498446464539,271,4351,,,,,,,,,
,,,,,271,4351,0.6692546010017395,0.8248159289360046,0.05455847829580307,0.14270778000354767,0.8523659706115723,0.12855282425880432,0.0,0.0,0.0
0.7664031386375427,0.9089689254760742,0.06128563731908798,0.15882691740989685,0.8276888132095337,272,4367,,,,,,,,,
,,,,,272,4367,0.6693060994148254,0.8286498785018921,0.05378028750419617,0.14135584235191345,0.8518016934394836,0.12871530652046204,0.0,0.0,0.0
0.764940083026886,0.9068153500556946,0.060576070100069046,0.15701188147068024,0.8255161046981812,273,4383,,,,,,,,,
,,,,,273,4383,0.6687967777252197,0.8320738077163696,0.05299385264515877,0.13904283940792084,0.8504541516304016,0.1286635845899582,0.0,0.0,0.0
0.7652159929275513,0.9058429002761841,0.06092306226491928,0.15569862723350525,0.8261390924453735,274,4399,,,,,,,,,
,,,,,274,4399,0.6694397330284119,0.8296734094619751,0.052580129355192184,0.13970540463924408,0.8505949974060059,0.1285751760005951,0.0,0.0,0.0
0.7646288871765137,0.9065482020378113,0.05930294841527939,0.15377379953861237,0.8239318132400513,275,4415,,,,,,,,,
,,,,,275,4415,0.6696109175682068,0.8231306076049805,0.0517921969294548,0.13768167793750763,0.8500105738639832,0.12860742211341858,0.0,0.0,0.0
0.7648526430130005,0.905762791633606,0.0585680827498436,0.15204975008964539,0.8234207034111023,276,4431,,,,,,,,,
,,,,,276,4431,0.6694320440292358,0.8398647308349609,0.050780244171619415,0.13854072988033295,0.8485628962516785,0.1283506453037262,0.0,0.0,0.0
0.7644418478012085,0.907008945941925,0.05855294317007065,0.15074317157268524,0.8229948282241821,277,4447,,,,,,,,,
,,,,,277,4447,0.6701479554176331,0.8389900326728821,0.050664979964494705,0.13583239912986755,0.8490796089172363,0.12826666235923767,0.0,0.0,0.0
0.7659667730331421,0.907065749168396,0.057651977986097336,0.14905397593975067,0.8236187696456909,278,4463,,,,,,,,,
,,,,,278,4463,0.6692346334457397,0.8184627294540405,0.050416551530361176,0.13428445160388947,0.8479987978935242,0.12834754586219788,0.0,0.0,0.0
0.7650870084762573,0.9069330096244812,0.05742577463388443,0.14847931265830994,0.8225128054618835,279,4479,,,,,,,,,
,,,,,279,4479,0.6694908738136292,0.8223444819450378,0.04954191669821739,0.13079625368118286,0.8472182154655457,0.12818549573421478,0.0,0.0,0.0
0.7666702270507812,0.909042477607727,0.05672420188784599,0.14715807139873505,0.8233944177627563,280,4495,,,,,,,,,
,,,,,280,4495,0.6690844297409058,0.821765124797821,0.04883813112974167,0.13131700456142426,0.8459399938583374,0.12801745533943176,0.0,0.0,0.0
0.7655008435249329,0.9060500860214233,0.05671712011098862,0.146732896566391,0.8222179412841797,281,4511,,,,,,,,,
,,,,,281,4511,0.6693975329399109,0.8233542442321777,0.04864851012825966,0.13137464225292206,0.8459615707397461,0.12791554629802704,0.0,0.0,0.0
0.7667984962463379,0.9075835347175598,0.05632802098989487,0.1451503485441208,0.8231264352798462,282,4527,,,,,,,,,
,,,,,282,4527,0.6688869595527649,0.8358038067817688,0.048232872039079666,0.13163277506828308,0.8450194597244263,0.12789952754974365,0.0,0.0,0.0
0.7647498250007629,0.9064260721206665,0.05517975240945816,0.1445060670375824,0.8199294805526733,283,4543,,,,,,,,,
,,,,,283,4543,0.6695922017097473,0.8314993977546692,0.0482916422188282,0.12690778076648712,0.8456737399101257,0.12778985500335693,0.0,0.0,0.0
0.7635864019393921,0.9049301147460938,0.05488521605730057,0.14317509531974792,0.8184715509414673,284,4559,,,,,,,,,
,,,,,284,4559,0.6697625517845154,0.8257233500480652,0.04755675420165062,0.1266396939754486,0.8447613716125488,0.12744203209877014,0.0,0.0,0.0
0.7647705674171448,0.9062641263008118,0.053821928799152374,0.14172029495239258,0.8185925483703613,285,4575,,,,,,,,,
,,,,,285,4575,0.6694713234901428,0.8328391909599304,0.04682221636176109,0.12791337072849274,0.8435841798782349,0.12729059159755707,0.0,0.0,0.0
0.7658923268318176,0.9075400233268738,0.05339504033327103,0.14132772386074066,0.8192874193191528,286,4591,,,,,,,,,
,,,,,286,4591,0.6695564985275269,0.8382771611213684,0.046268999576568604,0.12791964411735535,0.8432258367538452,0.1274002343416214,0.0,0.0,0.0
0.7649747133255005,0.9065624475479126,0.053172580897808075,0.14050862193107605,0.8181473016738892,287,4607,,,,,,,,,
,,,,,287,4607,0.6693903207778931,0.8286160230636597,0.046264007687568665,0.12732021510601044,0.842934787273407,0.12728041410446167,0.0,0.0,0.0
0.7659347057342529,0.907313346862793,0.05204650014638901,0.13950888812541962,0.8179812431335449,288,4623,,,,,,,,,
,,,,,288,4623,0.6686904430389404,0.8241222500801086,0.04552745446562767,0.12616272270679474,0.8414052724838257,0.12718728184700012,0.0,0.0,0.0
0.7643085718154907,0.9067941904067993,0.05184955522418022,0.13910634815692902,0.8161581158638,289,4639,,,,,,,,,
,,,,,289,4639,0.6693509817123413,0.8310514688491821,0.04541381075978279,0.12680968642234802,0.8416677713394165,0.12690302729606628,0.0,0.0,0.0
0.7646985650062561,0.9067127108573914,0.05061586946249008,0.13806068897247314,0.8153144717216492,290,4655,,,,,,,,,
,,,,,290,4655,0.6696380376815796,0.8315809965133667,0.044878341257572174,0.12283303588628769,0.8413273096084595,0.12681084871292114,0.0,0.0,0.0
0.7638616561889648,0.905685544013977,0.04986422136425972,0.13753370940685272,0.8137259483337402,291,4671,,,,,,,,,
,,,,,291,4671,0.6692453622817993,0.8240917325019836,0.044007640331983566,0.12379966676235199,0.8399074673652649,0.1266544610261917,0.0,0.0,0.0
0.7641903162002563,0.9066506624221802,0.05051447078585625,0.13750088214874268,0.8147047162055969,292,4687,,,,,,,,,
,,,,,292,4687,0.6689860224723816,0.8275212049484253,0.04395224526524544,0.12667778134346008,0.8395471572875977,0.1266089826822281,0.0,0.0,0.0
0.764767050743103,0.9067124128341675,0.049476176500320435,0.13685207068920135,0.8142431378364563,293,4703,,,,,,,,,
,,,,,293,4703,0.6688902378082275,0.8247358202934265,0.04363232105970383,0.12794798612594604,0.8390288352966309,0.12650620937347412,0.0,0.0,0.0
0.762809157371521,0.9045774340629578,0.049340397119522095,0.1365373134613037,0.8121495246887207,294,4719,,,,,,,,,
,,,,,294,4719,0.6695079207420349,0.8251327276229858,0.043726421892642975,0.12218846380710602,0.8395689725875854,0.12633472681045532,0.0,0.0,0.0
0.7641817331314087,0.9069721102714539,0.04902683570981026,0.136409193277359,0.8132085800170898,295,4735,,,,,,,,,
,,,,,295,4735,0.6693280935287476,0.8202210664749146,0.043204959481954575,0.12654384970664978,0.83860844373703,0.1260754019021988,0.0,0.0,0.0
0.7637208700180054,0.9061985015869141,0.04820645973086357,0.1355242133140564,0.8119274377822876,296,4751,,,,,,,,,
,,,,,296,4751,0.6701405644416809,0.8294075131416321,0.0437612310051918,0.12437573820352554,0.8397229909896851,0.12582139670848846,0.0,0.0,0.0
0.7639158964157104,0.9051035046577454,0.04874042421579361,0.13569211959838867,0.8126562833786011,297,4767,,,,,,,,,
