,val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss
344,2.7979199091593423,3.4183982213338218,0.03602628534038862,0.15928207834561667,0.020361169551809628,0.7290476361910502,0.012387986294925213,0.9916666746139526,2.866695245107015
345,2.7706991831461587,3.3905723889668784,0.03404065268114209,0.1571933856854836,0.02062306149552266,0.7299999992052714,0.012470289133489132,0.9933333396911621,2.8378332455952964
346,2.8375861644744873,3.4564527670542398,0.03355472938468059,0.157241220275561,0.020200885832309723,0.727142850557963,0.012324317668875059,0.9916666746139526,2.903666098912557
347,2.9711074829101562,3.5905051231384277,0.0317025821035107,0.1533064521693935,0.02006174437701702,0.727142870426178,0.012492158450186253,0.9916666746139526,3.0353639920552573
348,2.8534534772237143,3.457208792368571,0.03593359856555859,0.15804999073346457,0.020018371753394604,0.7300000190734863,0.012727630324661732,0.9916666746139526,2.9221330483754477
349,2.7842015425364175,3.3805043697357178,0.03745943121612072,0.16311661464472613,0.02005974513789018,0.727142870426178,0.011857788699368635,0.9916666746139526,2.853578488032023
350,2.850160837173462,3.4709991614023843,0.03344969870522618,0.1615739626189073,0.020064543932676315,0.7314285834630331,0.012036599529286226,0.9933333396911621,2.9157117207845054
351,2.845763365427653,3.453004837036133,0.03417165329058965,0.16019939227650562,0.01948659277210633,0.739047626654307,0.011384257736305395,0.9925000071525574,2.9108057816823325
352,2.63695494333903,3.288015286127726,0.03534961864352226,0.1570334956049919,0.019443171409269173,0.7304762005805969,0.011702251931031546,0.9950000047683716,2.7034498850504556
353,2.7482709089914956,3.392868916193644,0.03799851673344771,0.16008654423058033,0.01946731625745694,0.7266666889190674,0.011930321343243122,0.9950000047683716,2.8176671663920083
354,2.857619285583496,3.4617194334665933,0.035743546672165394,0.1598258496572574,0.019254077536364395,0.7300000190734863,0.011597375075022379,0.9933333396911621,2.9242143630981445
355,2.7379150390625,3.3813370068868003,0.034258597840865455,0.16071162621180216,0.018982859949270885,0.7280952533086141,0.011814970523118973,0.9925000071525574,2.802971442540487
356,2.829052686691284,3.431790272394816,0.03276866674423218,0.15918467721591392,0.019272236463924248,0.7285714348157247,0.011168473400175571,0.9933333396911621,2.8922621409098306
357,2.9728840986887612,3.5952881971995034,0.03220663662068546,0.15679858718067408,0.020427137923737366,0.7371428410212199,0.01172646414488554,0.9933333396911621,3.0372442404429116
358,2.88407826423645,3.5080835024515786,0.03922336269170046,0.16378876318534216,0.01990012948711713,0.7385714252789816,0.011134658319254717,0.9941666722297668,2.954336325327555
359,2.7671802043914795,3.3903454144795737,0.03425822655359904,0.15864260836193958,0.019900222619374592,0.7385714451471964,0.01143917099883159,0.9950000047683716,2.8327778975168862
360,2.8031609853108725,3.408491055170695,0.03700935188680887,0.15836090594530106,0.019961504576106865,0.7357142964998881,0.011600695240000883,0.9933333396911621,2.871732473373413
361,2.819647947947184,3.4523985385894775,0.03218101461728414,0.15620683475087085,0.019216796072820824,0.7366666793823242,0.01118912020077308,0.9916666746139526,2.8822348912556968
362,2.688842217127482,3.3228441079457602,0.03484204287330309,0.15390586853027344,0.01956306180606286,0.7238095204035441,0.011279810840884844,0.9916666746139526,2.7545272509256997
363,2.8219409783681235,3.4665870666503906,0.033025963231921196,0.15126723578820625,0.01959957182407379,0.7252380847930908,0.0114999795332551,0.9916666746139526,2.886066516240438
364,2.8939003149668374,3.5189191500345864,0.031450202533354364,0.1489991433918476,0.019756777832905453,0.7223809560139974,0.011616809293627739,0.9933333396911621,2.9567240873972573
365,2.9521360397338867,3.574246883392334,0.03321700139592091,0.15439028479158878,0.019761396882434685,0.7323809464772543,0.011025689542293549,0.9933333396911621,3.0161401430765786
366,2.7673579851786294,3.4055421352386475,0.041627694542209305,0.15539562640090784,0.01909119573732217,0.7314285834630331,0.010996758937835693,0.9933333396911621,2.839073657989502
367,2.9904706478118896,3.6273956298828125,0.033393616477648415,0.15210418154795965,0.019248018662134807,0.739047626654307,0.011058620798091093,0.9933333396911621,3.054171005884806
368,2.7340710163116455,3.4048728148142495,0.035086801586051784,0.14813379601885876,0.019186814936498802,0.7319047649701437,0.01068622867266337,0.9933333396911621,2.799030860265096
369,2.746145009994507,3.365609566370646,0.03167611236373583,0.14554434300710758,0.019607449881732464,0.7299999992052714,0.010541189772387346,0.9933333396911621,2.807969888051351
370,2.6860640048980713,3.3275087674458823,0.037543388083577156,0.14948064647614956,0.01836347704132398,0.7257143060366312,0.009894960870345434,0.9933333396911621,2.7518659432729087
371,2.85045591990153,3.4770189921061196,0.03138129444171985,0.14970287618537745,0.018419476225972176,0.7280952334403992,0.01015619250635306,0.9933333396911621,2.9104127089182534
372,2.858275890350342,3.4597975413004556,0.03276625617096821,0.15161568174759546,0.018441906819740932,0.7261904875437418,0.009756938554346561,0.9933333396911621,2.919241110483805
373,2.754083792368571,3.4000091552734375,0.03300381110360225,0.15087688403824964,0.018220828846096992,0.7219047745068868,0.010294272564351559,0.9941666722297668,2.8156027793884277
374,2.7898851235707602,3.4277503490448,0.03321109417205056,0.15843354755391678,0.01798003229002158,0.7333333492279053,0.009796852866808573,0.9933333396911621,2.8508731524149575
375,2.8446407318115234,3.4897945721944175,0.03088956248636047,0.15255096213271221,0.018093581311404705,0.7399999896685282,0.010055497599144777,0.9933333396911621,2.9036792119344077
376,2.9026029109954834,3.5176103115081787,0.03213591671859225,0.15367012129475674,0.017967703752219677,0.7276190519332886,0.010459172539412975,0.9933333396911621,2.9631656805674234
377,2.7644147872924805,3.4331208864847818,0.03567067657907804,0.15336959064006805,0.017452445502082508,0.7290476361910502,0.010538559406995773,0.9933333396911621,2.8280763626098633
378,2.7926839192708335,3.4077703952789307,0.03963393345475197,0.15994980496664843,0.01912917320926984,0.7285714348157247,0.01023863876859347,0.9941666722297668,2.8616856733957925
379,2.830744663874308,3.437462329864502,0.03281076035151879,0.15080014957735935,0.01800441152105729,0.7266666889190674,0.010250759311020374,0.9941666722297668,2.891810417175293
380,2.8293896516164145,3.4424339135487876,0.03348641221721967,0.15754915121942759,0.018774536438286304,0.7285714348157247,0.010783965699374676,0.9933333396911621,2.892434597015381
381,2.7940451304117837,3.417311509450277,0.03345913657297691,0.15485734213143587,0.018405134789645672,0.722857137521108,0.010639887303113937,0.9941666722297668,2.8565491835276284
382,2.9574220180511475,3.5537795225779214,0.0344760874286294,0.1558081734304627,0.017706979997456074,0.7295238176981608,0.01038802353044351,0.9941666722297668,3.0199930667877197
383,2.8750244776407876,3.5193037192026773,0.030034320428967476,0.15174660893778005,0.017505745713909466,0.727142870426178,0.010020263027399778,0.9941666722297668,2.932584842046102
384,2.952519734700521,3.5736262003580728,0.030618031043559313,0.15432388537252942,0.017211028685172398,0.7209523916244507,0.01031212198237578,0.9941666722297668,3.0106608867645264
385,2.8022259871164956,3.441636323928833,0.03336980286985636,0.15537124468634525,0.017306719906628132,0.7257143060366312,0.010288917614767948,0.9958333373069763,2.8631913661956787
386,2.7575066089630127,3.377608855565389,0.03281399607658386,0.15288506944974264,0.017082313386102516,0.7276190519332886,0.010035630781203508,0.9950000047683716,2.8174386819203696
387,2.7239681084950766,3.374959627787272,0.03289778701340159,0.15131502505391836,0.016462086079021294,0.7223809560139974,0.010029011871665716,0.9958333373069763,2.7833570639292398
388,2.879729747772217,3.5158507029215493,0.031135832735647757,0.14814510693152746,0.016414089128375053,0.730476180712382,0.01031599814693133,0.9958333373069763,2.9375956058502197
389,2.8336177666982016,3.491236607233683,0.031243364637096722,0.153822997584939,0.01693067606538534,0.7295238176981608,0.010552021053930124,0.9958333373069763,2.892343839009603
390,2.8838632901509604,3.476046164830526,0.030493950316061575,0.1487946423391501,0.01696979192396005,0.7247619231541952,0.010874796969195208,0.9958333373069763,2.942201852798462
391,2.7385307153066,3.3890930811564126,0.03404974099248648,0.14632934766511121,0.0160152663787206,0.7238095204035441,0.010771521677573523,0.9958333373069763,2.7993672688802085
392,2.8786500295003257,3.5132768154144287,0.030974841366211574,0.14938637784992656,0.016430756077170372,0.716190497080485,0.010097203000138203,0.9941666722297668,2.9361528555552163
393,2.661783218383789,3.313892364501953,0.03250045205156008,0.1526021190608541,0.016102569177746773,0.7157142758369446,0.010765276694049438,0.9941666722297668,2.721151431401571
394,2.776560068130493,3.3982410430908203,0.03161575676252445,0.1469717933020244,0.016115029187252123,0.7133333285649618,0.010760967619717121,0.9933333396911621,2.8350517749786377
395,2.7248127460479736,3.3646835486094155,0.03270258459572991,0.1477359343941013,0.01615639589726925,0.7123809456825256,0.010398068465292454,0.9950000047683716,2.7840696970621743
396,2.819596290588379,3.4687344233194985,0.033609263288478054,0.14971881546080112,0.016371517907828093,0.7047619024912516,0.010055835358798504,0.9950000047683716,2.8796330293019614
397,2.7754013538360596,3.397972901662191,0.03576934958497683,0.15306568642457327,0.016079825970033806,0.7090476353963217,0.00975857675075531,0.9941666722297668,2.8370091915130615
398,2.749719778696696,3.3877223332722983,0.03766058975209793,0.15441911419232687,0.015784697451939184,0.7080952525138855,0.009894557142009338,0.9933333396911621,2.813059647878011
399,2.8239060242970786,3.4621787865956626,0.03189818809429804,0.14977570933600268,0.015182845449695984,0.7204761902491251,0.009995433036237955,0.9933333396911621,2.8809824784596763
400,2.8375281492869058,3.4579977989196777,0.04010720985631148,0.15537971506516138,0.015251224239667257,0.7166666785875956,0.010138351004570723,0.9933333396911621,2.903024911880493
401,2.792067050933838,3.4411190350850425,0.034329233380655445,0.15153903793543577,0.016252981033176184,0.715238114198049,0.009656596618394056,0.9941666722297668,2.852305809656779
402,2.821303447087606,3.457951068878174,0.031438265927135944,0.14648370599995056,0.0160913805787762,0.7185714443524679,0.009767098197092613,0.9941666722297668,2.878600279490153
403,2.794141928354899,3.408797264099121,0.03315576414267222,0.14614784345030785,0.015498030930757523,0.7219047546386719,0.009667236047486464,0.9941666722297668,2.8524629275004068
404,2.780897855758667,3.452723185221354,0.03174862219020724,0.14393009773145118,0.01569021927813689,0.7147619326909384,0.010103606774161259,0.9933333396911621,2.838440418243408
405,2.9389530022939048,3.531500498453776,0.03397053945809603,0.15093874434630075,0.015296290628612041,0.715238094329834,0.010003161306182543,0.9925000071525574,2.998222986857096
406,2.6517391999562583,3.2894530296325684,0.03804991642634074,0.15790060783425966,0.016164459598561127,0.716190497080485,0.009519261928896109,0.9925000071525574,2.715472857157389
407,2.7979067961374917,3.444890022277832,0.03364410282423099,0.1502525762965282,0.015923703089356422,0.7228571573893229,0.009372109081596136,0.9933333396911621,2.856846650441488
408,2.8483778635660806,3.4797396659851074,0.03113897641499837,0.1475333155443271,0.015917433115343254,0.7185714244842529,0.009480120769391457,0.9941666722297668,2.904914458592733
409,2.853722254435221,3.4935314655303955,0.030672480041782062,0.14782156919439635,0.015850452706217766,0.715238114198049,0.009364998278518518,0.9941666722297668,2.9096100330352783
410,2.6995235284169516,3.3296287854512534,0.03175338078290224,0.14968713093549013,0.01584012061357498,0.7242857217788696,0.00948495635141929,0.9916666746139526,2.7566019694010415
411,2.8143299420674643,3.436060825983683,0.03292175102978945,0.15436603563527265,0.01589369587600231,0.7200000087420145,0.009038353649278482,0.9941666722297668,2.872183640797933
412,2.719484567642212,3.35225248336792,0.03142182156443596,0.15005813321719566,0.015702923759818077,0.7209523717562357,0.009252863315244516,0.9941666722297668,2.775862137476603
413,2.7500051657358804,3.393330176671346,0.03309958086659511,0.14679650341471037,0.016250881366431713,0.7161904772122701,0.008732412941753864,0.9941666722297668,2.808088223139445
414,2.7798147201538086,3.4216271241505942,0.030588032367328804,0.1403126943235596,0.016068847849965096,0.7180952429771423,0.008664467061559359,0.9941666722297668,2.83513609568278
415,2.9045612812042236,3.5313469568888345,0.031233562001337607,0.14170932086805502,0.015807154898842175,0.7166666785875956,0.009118447545915842,0.9933333396911621,2.9607204596201577
416,2.7621138095855713,3.4062001705169678,0.03349295165389776,0.14763325390716395,0.016237277537584305,0.7185714443524679,0.009209677577018738,0.9950000047683716,2.821053663889567
417,2.832195599873861,3.4833316802978516,0.02761949986840288,0.14587379976486167,0.016270756411055725,0.7185714443524679,0.009394828540583452,0.9950000047683716,2.8854807217915854
418,2.9645827611287436,3.6071351369222007,0.030495670934518177,0.144261478446424,0.015467473616202673,0.7219047745068868,0.00927566938723127,0.9933333396911621,3.019821564356486
419,2.752166986465454,3.389057000478109,0.03166215649495522,0.14465426467359066,0.01500334528585275,0.7190476258595785,0.00919333379715681,0.9933333396911621,2.80802591641744
420,2.8581913312276206,3.5164310137430825,0.03032965026795864,0.1475478857755661,0.015540941307942072,0.7176190614700317,0.008872143769015869,0.9950000047683716,2.9129340648651123
421,2.999196211496989,3.6144389311472573,0.03455427257965008,0.14813320090373358,0.015594904931883017,0.723809540271759,0.008912364486604929,0.9941666722297668,3.058257738749186
422,2.94404665629069,3.5582714080810547,0.03670948185026646,0.15060756355524063,0.015040894349416098,0.7223809560139974,0.00840411800891161,0.9941666722297668,3.004201094309489
423,2.910750071207682,3.527491807937622,0.029581842323144276,0.14664438056449094,0.015077461333324512,0.7233333388964335,0.008446041339387497,0.9941666722297668,2.963855425516764
424,2.8317697048187256,3.4637301762898765,0.03325405313322941,0.14540763416637978,0.014909586248298487,0.7223809560139974,0.00862507444495956,0.9950000047683716,2.888558308283488
425,2.849876960118612,3.5124794642130532,0.034716895471016564,0.14776650443673134,0.016010377866526444,0.7257142861684164,0.009084553302576145,0.9958333373069763,2.9096887906392417
426,2.9057424068450928,3.5163983503977456,0.034162930212914944,0.14789357470969358,0.016098919945458572,0.7290476163228353,0.009207427967339754,0.9958333373069763,2.9652117093404136
427,2.8924663066864014,3.5324806372324624,0.03267278801649809,0.14884402664999166,0.015951006052394707,0.726190467675527,0.009321808815002441,0.9958333373069763,2.950411876042684
428,2.882579485575358,3.4841648737589517,0.030952677751580875,0.14712474246819815,0.015496699760357538,0.7290476163228353,0.009164904865125814,0.9950000047683716,2.9381937980651855
429,2.9757885138193765,3.621744076410929,0.03637109883129597,0.1499642531077067,0.01563714413593213,0.727142870426178,0.00897017881895105,0.9958333373069763,3.03676700592041
430,2.7671761512756348,3.42773167292277,0.03422711789608002,0.14124432050933441,0.015260841387013594,0.7276190320650736,0.00879549840465188,0.9950000047683716,2.825459639231364
431,2.9526795546213784,3.5579069455464682,0.03158153314143419,0.14651015307754278,0.014782206465800604,0.734761913617452,0.00831418406839172,0.9950000047683716,3.007357597351074
432,2.8521252473195395,3.461223840713501,0.029826166573911905,0.14489323118080696,0.015082659355054298,0.7252380847930908,0.008521023206412792,0.9950000047683716,2.905555009841919
433,2.7643431027730307,3.4048957029978433,0.02936987252905965,0.14187961987530193,0.015587514576812586,0.7195238073666891,0.008346646403272947,0.9950000047683716,2.817647139231364
434,2.8674887816111245,3.50687567392985,0.031177699255446594,0.14206244330853224,0.015524758026003838,0.7199999888737997,0.008435711885492006,0.9941666722297668,2.922626813252767
435,2.7169299920399985,3.322092612584432,0.03167830811192592,0.1421960210427642,0.01409404290219148,0.726190467675527,0.00859971639389793,0.9941666722297668,2.7713019847869873
436,2.7862772146860757,3.4192052682240806,0.0433785238613685,0.14763451181352139,0.01407244491080443,0.7114286025365194,0.009038519579917192,0.9933333396911621,2.8527665932973227
437,3.017614761988322,3.653759717941284,0.03192472364753485,0.1417900308345755,0.0140821464980642,0.7166666984558105,0.008772082005937895,0.9941666722297668,3.0723935763041177
438,2.8689781030019126,3.5196425120035806,0.03717621726294359,0.14699610881507397,0.014192583039402962,0.7114285628000895,0.008508053763459126,0.9933333396911621,2.9288548628489175
439,2.6918741861979165,3.367783466974894,0.031187724322080612,0.139911319129169,0.013669585343450308,0.7109524011611938,0.008934795235594114,0.9958333373069763,2.745666265487671
440,2.602182229359945,3.2440127531687417,0.03503438209493955,0.1448295166095098,0.014133612470080456,0.723809540271759,0.008467224116126696,0.9958333373069763,2.6598175366719565
441,2.7741090456644693,3.403647502263387,0.031215563726921875,0.13953703145186105,0.014581092012425264,0.7180952429771423,0.007993212280174097,0.9941666722297668,2.8278989791870117
442,2.746344963709513,3.410898129145304,0.0445393497745196,0.14815695211291313,0.014410867045323053,0.7128571470578512,0.007454414386302233,0.9941666722297668,2.812749703725179
443,2.9445234139760337,3.53580633799235,0.034726714404920735,0.14575782852868238,0.014347078278660774,0.7290476163228353,0.007584103693564733,0.9933333396911621,3.0011812845865884
444,2.704065720240275,3.354891220728556,0.034431206372876964,0.14700839233895144,0.013611426266531149,0.7195238073666891,0.007654534963270028,0.9941666722297668,2.7597628434499106
445,2.804671843846639,3.4304498036702475,0.030249948302904766,0.14487221091985703,0.014159573707729578,0.7242857019106547,0.008007016498595476,0.9958333373069763,2.857088327407837
446,2.939103921254476,3.5529396533966064,0.030382732860744,0.14010574606557688,0.01421886527289947,0.7195238272349039,0.00797467011337479,0.9941666722297668,2.991680145263672
447,2.851790507634481,3.5544873078664145,0.03005318312595288,0.13981385870526233,0.014414540491998196,0.7157143155733744,0.008527904593696197,0.9933333396911621,2.9047860304514566
448,3.0066754817962646,3.610931952794393,0.030628254016240437,0.13858772659053406,0.014257501189907392,0.7376190423965454,0.007980501124014458,0.9941666722297668,3.0595417817433677
449,2.727004289627075,3.366499980290731,0.0334180456896623,0.14203906804323196,0.013297075095276037,0.7109524011611938,0.007693522764990727,0.9941666722297668,2.7814129988352456
450,2.913445075352987,3.537071784337362,0.032722787310679756,0.1398006659001112,0.01324309470752875,0.7152381340662638,0.007958680391311646,0.9950000047683716,2.967369556427002
451,2.86602250734965,3.4973790645599365,0.028944818768650293,0.13960763237749538,0.013503698632121086,0.711904764175415,0.007683929987251759,0.9941666722297668,2.916154940923055
452,2.813011407852173,3.4560389518737793,0.03151430608704686,0.14376389669875303,0.013599350117146969,0.7142857114473978,0.008041017688810825,0.9950000047683716,2.8661661942799888
453,2.819610913594564,3.449232578277588,0.03826582245528698,0.15088474315901598,0.014029249083250761,0.7142857313156128,0.008012289181351662,0.9958333373069763,2.879918336868286
454,2.8518304030100503,3.4837210178375244,0.029264722019433975,0.1428959413121144,0.013813719463845095,0.7147618929545084,0.008177015464752913,0.9958333373069763,2.9030858675638833
455,3.0380655924479165,3.6438844203948975,0.03633155425389608,0.14493788468341032,0.013518799872448048,0.7190476457277933,0.008007765592386326,0.9958333373069763,3.095923821131388
456,2.85853640238444,3.4893481731414795,0.03117862157523632,0.13963210272292295,0.013430425121138493,0.715238094329834,0.008203218535830578,0.9950000047683716,2.9113486607869468
457,2.7317872047424316,3.3756250540415444,0.029180785020192463,0.1336463443003595,0.012868252582848072,0.7280952334403992,0.007903689673791328,0.9958333373069763,2.781739870707194
458,2.7918469111124673,3.417395830154419,0.02772380706543724,0.13499176176264882,0.012769327809413275,0.7238095005353292,0.00770280696451664,0.9950000047683716,2.84004282951355
459,2.7440980275472007,3.3987152576446533,0.02885477462162574,0.1398314523200194,0.013219535816460848,0.7109523812929789,0.00754510285332799,0.9950000047683716,2.7937174638112388
460,2.812395970026652,3.4213826656341553,0.03435682753721873,0.1428135552754005,0.01309575823446115,0.7142857114473978,0.0074087572284042835,0.9941666722297668,2.8672571976979575
461,2.912767171859741,3.5402148564656577,0.0282151458474497,0.13709254718075195,0.013809165451675653,0.7180952429771423,0.007637714346249898,0.9933333396911621,2.9624291261037192
462,2.7992387612660727,3.4534364541371665,0.03412670580049356,0.14187589660286903,0.013050754244128862,0.7166666785875956,0.008021888633569082,0.9933333396911621,2.854438145955404
463,2.9553914070129395,3.5608274141947427,0.03353974502533674,0.14104427273074785,0.012611948574582735,0.7157142957051595,0.008024511858820915,0.9933333396911621,3.009567658106486
464,2.8037022749582925,3.4626006285349527,0.03356340527534485,0.1419124063104391,0.012889672070741653,0.7171428600947062,0.008073081107189259,0.9933333396911621,2.8582283655802407
465,2.7868218421936035,3.425159533818563,0.030126825906336308,0.1375141153112054,0.01312170084565878,0.7204761902491251,0.007822955182443062,0.9933333396911621,2.8378934065500894
466,2.961282968521118,3.5986684958140054,0.0328165494526426,0.14079060529669127,0.012921619849900404,0.7057143052419027,0.007768113631755114,0.9941666722297668,3.014789263407389
467,2.8178390661875405,3.452159325281779,0.030605430714786053,0.13952736680706343,0.012808768854786953,0.7095238169034322,0.0075639911616841955,0.9941666722297668,2.8688172499338784
468,2.6961659590403237,3.3205180168151855,0.033187041680018105,0.13953757782777151,0.012262648902833462,0.7114285826683044,0.007817196504523357,0.9941666722297668,2.7494328022003174
469,2.8497273921966553,3.4629579385121665,0.030995726585388184,0.13977910981824002,0.01241064832235376,0.703333338101705,0.008095443559189638,0.9941666722297668,2.9012293020884194
470,2.7737123171488443,3.4288885593414307,0.029735722268621128,0.13489690329879522,0.01249323304121693,0.7090476353963217,0.008342185989022255,0.9950000047683716,2.8242834409077964
471,2.8928865591684976,3.49487034479777,0.03540813426176707,0.14119940251111984,0.0120231492134432,0.7171428600947062,0.007599656159679095,0.9950000047683716,2.947917620340983
472,2.9080483118693032,3.569141705830892,0.03808302587519089,0.13695941989620528,0.012388749824215969,0.7176190416018168,0.007891490589827299,0.9950000047683716,2.9664116700490317
473,2.8077170848846436,3.4508585135142007,0.032299887388944626,0.13805474216739336,0.012464868215223154,0.7147619326909384,0.0079039817986389,0.9950000047683716,2.8603858947753906
474,2.769745111465454,3.3714516162872314,0.0289399439158539,0.13486058125272393,0.012327921421577534,0.7166666587193807,0.007441728841513395,0.9941666722297668,2.8184547424316406
475,2.7985740502675376,3.4395408630371094,0.031796823255717754,0.1386330807581544,0.012468951909492413,0.7133333484331766,0.007413876708596945,0.9950000047683716,2.8502536614735923
476,2.898490826288859,3.5083893140157065,0.03192425426095724,0.14257991965860128,0.011845854111015797,0.7180952429771423,0.007595358105997245,0.9941666722297668,2.9498562812805176
477,2.8935702641805015,3.5197869141896567,0.030975018938382465,0.14130506260941425,0.012213138397783041,0.715238094329834,0.007054277695715427,0.9933333396911621,2.9438127676645913
478,2.7396981716156006,3.3866800467173257,0.03458476439118385,0.13923823150495687,0.012666593926648298,0.7061904668807983,0.006792357501884301,0.9941666722297668,2.7937418619791665
479,2.8620988527933755,3.5080318450927734,0.032785434275865555,0.13935161071519056,0.01249790641789635,0.7161904573440552,0.0070358021184802055,0.9933333396911621,2.9144179821014404
480,2.8636372089385986,3.5298283100128174,0.02957379010816415,0.13690639038880667,0.012440827519943317,0.6909523606300354,0.00692759236941735,0.9933333396911621,2.912579298019409
481,2.757929563522339,3.389453728993734,0.029387769754976034,0.13429354752103487,0.011889274542530378,0.6971428394317627,0.007171359068403642,0.9933333396911621,2.80637788772583
482,2.9418532848358154,3.5620898405710855,0.030448789708316326,0.13823908877869448,0.012330791602532068,0.7071428497632345,0.007215438721080621,0.9941666722297668,2.9918483098347983
483,2.82866899172465,3.489371140797933,0.028969868862380583,0.1355713113831977,0.012772802418718735,0.7142857114473978,0.007508766061315934,0.996666669845581,2.877920389175415
484,2.8565333684285483,3.475735902786255,0.031788534174362816,0.13841367761294046,0.012263230048120022,0.7133333285649618,0.00671570918833216,0.9958333373069763,2.90730086962382
485,2.7209347089131675,3.3587714036305747,0.028445145425697167,0.13529513962566853,0.012534258576730887,0.7019047737121582,0.00635224673897028,0.9941666722297668,2.7682663599650064
486,2.8177462418874106,3.4701767762502036,0.0290540624409914,0.13363052035371462,0.012310701111952463,0.6952380935351054,0.006679404682169358,0.9941666722297668,2.8657904465993247
487,2.8954357306162515,3.5523219108581543,0.028027423347036045,0.1312699814637502,0.012498478094736734,0.7028571367263794,0.006653162805984418,0.9941666722297668,2.942614793777466
488,2.870896577835083,3.5033340454101562,0.03119049935291211,0.13545079653461775,0.012159883820762237,0.7052380839983622,0.006635915643225114,0.9950000047683716,2.9208828608194985
489,2.858325719833374,3.506671110788981,0.030057208612561226,0.13246467368056378,0.012127046938985586,0.7004761894543966,0.007008722051978111,0.9941666722297668,2.9075187047322593
490,2.7736175855000815,3.4470150470733643,0.03006444809337457,0.13385764850924411,0.012099110831816992,0.6976190408070883,0.007045768977453311,0.9933333396911621,2.822826941808065
491,2.935208559036255,3.562126398086548,0.03263261572768291,0.14006606489419937,0.011797343380749226,0.7133333484331766,0.006798181993265946,0.9933333396911621,2.9864367643992105
492,2.7908424536387124,3.4382146994272866,0.03030135699858268,0.13594301603734493,0.011207989106575647,0.7138095299402872,0.006853190716356039,0.9933333396911621,2.8392051060994468
493,2.887306292851766,3.5082174142201743,0.030042735238869984,0.13605539842198291,0.011680146058400473,0.7109524011611938,0.006837704684585333,0.9941666722297668,2.9358668327331543
494,2.8219992319742837,3.4556002616882324,0.028457647344718378,0.13501074009885392,0.011323594177762667,0.7138095100720724,0.0065377688345809775,0.9941666722297668,2.868318239847819
495,2.9071892897288003,3.526071389516195,0.02648524846881628,0.1351050096563995,0.011959179459760586,0.7023809552192688,0.006608685789008935,0.9958333373069763,2.952242453893026
496,2.7406893571217856,3.3601458072662354,0.028404264089961846,0.13559784398724636,0.011401213705539703,0.7023809552192688,0.006454391249765952,0.9941666722297668,2.786949316660563
497,2.838950236638387,3.474208354949951,0.028501756489276886,0.13580446721365055,0.011633425485342741,0.700000007947286,0.006701925148566564,0.9950000047683716,2.8857874075571694
498,2.795198917388916,3.444314479827881,0.034898620719710984,0.14237364816168943,0.01176219123105208,0.6971428394317627,0.006701961314926545,0.9950000047683716,2.848561684290568
499,2.936403274536133,3.5540584723154702,0.03632069192826748,0.1400316022336483,0.01117686384047071,0.7114285429318746,0.006812206003814936,0.996666669845581,2.990713119506836
500,2.6979735692342124,3.3407864570617676,0.031185319491972525,0.14126129914075136,0.011558080557733774,0.711904764175415,0.00671828646833698,0.9950000047683716,2.7474353313446045
501,2.7302125295003257,3.3500219186147056,0.030450896515200537,0.1391392620280385,0.011245358735322952,0.7061904867490133,0.006457150137672822,0.9950000047683716,2.7783659299214682
502,2.908815940221151,3.5353410243988037,0.03257953654974699,0.1407249365001917,0.010908822839458784,0.7028571168581644,0.006315373505155246,0.9941666722297668,2.9586196740468345
503,2.897094964981079,3.536081552505493,0.031541572883725166,0.1334900762885809,0.01081628662844499,0.7109523812929789,0.006140432475755612,0.9933333396911621,2.9455931981404624
504,2.6457390785217285,3.296010653177897,0.02894246547172467,0.12935197136054435,0.010983001751204332,0.7166666587193807,0.006214218369374673,0.9933333396911621,2.6918787161509194
505,2.82483704884847,3.454686244328817,0.030765279661864042,0.13398402805129686,0.011254877162476381,0.7090476155281067,0.006313590177645286,0.9958333373069763,2.873170773188273
506,2.865787903467814,3.5039869944254556,0.031872800240914025,0.1384222929676374,0.01103165311117967,0.7061904867490133,0.006245886906981468,0.9950000047683716,2.9149382909139
507,2.7451470692952475,3.385052442550659,0.03153487263868252,0.13585921749472618,0.011262989758203426,0.7166666785875956,0.006073667512585719,0.9941666722297668,2.7940187454223633
508,2.7166903018951416,3.4043401082356772,0.03070367593318224,0.1327246871466438,0.011219870609541735,0.7176190813382467,0.0063491929322481155,0.9950000047683716,2.764962991078695
509,2.829989512761434,3.4630969365437827,0.031289660992721714,0.13840311393141747,0.011554732918739319,0.7090476353963217,0.006399028158436219,0.9958333373069763,2.879232883453369
510,2.8650933106740317,3.482884724934896,0.031823801497618355,0.13938159371415773,0.012203941587358713,0.7190476258595785,0.006379807833582163,0.9958333373069763,2.9155008792877197
511,2.744050661722819,3.394413471221924,0.029421921198566754,0.13632136738548675,0.01221596480657657,0.7066666682561239,0.006169021440049012,0.9941666722297668,2.7918577194213867
512,2.763451894124349,3.3884239991505942,0.02738951814050476,0.13471281481906772,0.011716706212610006,0.7128571470578512,0.006001178019990523,0.9933333396911621,2.8085593382517495
513,2.911442597707113,3.527382214864095,0.03397952765226364,0.13842028627792993,0.011703515890985727,0.7114285826683044,0.006511016748845577,0.9941666722297668,2.9636367162068686
