,train_PCE_mae,train_PCE_rmse,train_latents_mae,train_latents_rmse,train_etm_ce,train_etm_accuracy,train_htm_ce,train_htm_accuracy,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
413,2.8125354867232475,3.7774496454941597,0.032851613959983775,0.14911242770521263,0.019892781090579535,0.7368985038054617,0.009158581250200146,0.9886842213178936,3.1667301403848747,0.2922917196625157,0.0,0.0,0.0
414,2.6091481760928503,3.5548950621956275,0.031791933518099155,0.1450221254245231,0.02018741714326959,0.7286466140496103,0.009348962161886064,0.9866447480101335,2.962504349256817,0.29202782637194585,0.0,0.0,0.0
415,2.6742478169892965,3.619068421815571,0.033027058663336856,0.14684714523977355,0.02067970156081413,0.7290037650811044,0.009516923431012975,0.9873026421195582,3.0280865117123255,0.29061497826325267,0.0,0.0,0.0
416,2.607741958216617,3.527239159533852,0.03363471203728726,0.14934178667241021,0.0198320301837827,0.7386842087695473,0.009627056308090687,0.9882565893624958,2.96052516761579,0.28968937616599233,0.0,0.0,0.0
417,2.698628914983649,3.689308078665482,0.03171031628000109,0.14615760983801201,0.020365574642231588,0.7394736879750302,0.009197532689492954,0.9890789577835485,3.0488748424931575,0.28897250796619217,0.0,0.0,0.0
418,2.6398365874039498,3.5929926947543493,0.030491961019211693,0.14929531053885034,0.019444756994121952,0.73751878110986,0.009183701152276052,0.987730274074956,2.987442054246601,0.2884850486328727,0.0,0.0,0.0
419,2.6812146713859155,3.6527225218321147,0.032897199700145346,0.13376810950668236,0.019399649316543026,0.7449435999518946,0.009210388813363878,0.9894736942492033,3.03129327924628,0.28857134674724777,0.0,0.0,0.0
420,2.6700599068089534,3.6191174607527885,0.03317051841632316,0.1634222237687362,0.019254636117502263,0.7391729260745802,0.008796269098590864,0.9898684307148582,3.019484432120072,0.28820306376407023,0.0,0.0,0.0
421,2.81278311578851,3.773825821123625,0.03669564200467185,0.1552906318714744,0.0192033249492708,0.7305639072468406,0.008833440878477535,0.9910526401118228,3.1653714430959603,0.28785599219171626,0.0,0.0,0.0
422,2.675095934616892,3.624506109639218,0.034377251310568104,0.15167906811754955,0.01919565942922705,0.7425375925867181,0.0086465303688065,0.9906579036461679,3.0245538636257776,0.28723850375727605,0.0,0.0,0.0
423,2.748219188890959,3.766210907383969,0.036757932387684523,0.15009917005112297,0.01988271574832891,0.7393233023191753,0.008646361456301651,0.9892763244478326,3.100915971555208,0.2874097886838411,0.0,0.0,0.0
424,2.731969293795134,3.6753066338990865,0.03507401480486518,0.1584064485995393,0.019762097808875535,0.751033836289456,0.008870957664361126,0.9898355352251154,3.082503318786621,0.2868269964268333,0.0,0.0,0.0
425,2.664324070277967,3.6018327913786234,0.035418605039778506,0.1444047486507579,0.01947332722576041,0.7492105302057768,0.008798904128764806,0.9910526401118228,3.0139564463966773,0.2859415568803486,0.0,0.0,0.0
426,2.723377980683979,3.694962877976267,0.03690290862792417,0.15158825034373685,0.019488549791276455,0.7506391029608878,0.008701640450836797,0.9921052706869025,3.0740254427257336,0.285554405890013,0.0,0.0,0.0
427,2.7044397529802824,3.6661530921333716,0.03579514189378211,0.16267328042733042,0.01965494532334177,0.7488533791742826,0.008989641418386447,0.9908552703104521,3.05357299352947,0.2846935140459161,0.0,0.0,0.0
428,2.7096552221398604,3.692139136163812,0.032032969652822145,0.14640509317580022,0.01946334413399822,0.7474623949904191,0.009051445773557612,0.9900986928688852,3.0545686420641447,0.28436565085461263,0.0,0.0,0.0
429,2.7315478575857064,3.6784519647297107,0.031205867858309495,0.1580919454756536,0.019236958781747443,0.7536466215786181,0.00878414224931284,0.9919736918650175,3.074755066319516,0.2839802456529517,0.0,0.0,0.0
430,2.655620160855745,3.6226984325208162,0.03484954606545599,0.15116502942615434,0.019043453576925554,0.7547556350105687,0.00868908886944777,0.9919736918650175,3.0023495021619295,0.28414725316198247,0.0,0.0,0.0
431,2.657200863486842,3.631954180566888,0.03640084468612546,0.1520148390708001,0.019360331867478396,0.7335526378531205,0.008883060568845585,0.9906250081564251,3.0052862418325326,0.28344116242308365,0.0,0.0,0.0
432,2.66691087421618,3.6418982555991724,0.03340455399532067,0.15652841662890032,0.018944967489101384,0.7549624129345542,0.008594656216078684,0.9899671140470003,3.0104314151563143,0.2825763303982584,0.0,0.0,0.0
433,2.685650950983951,3.6275282031611393,0.03258198112445442,0.14145658586762452,0.01957438842050339,0.7452255675667211,0.008682683061220144,0.9903618505126551,3.0271955791272616,0.2807055821544246,0.0,0.0,0.0
434,2.7213348212995028,3.6797529019807516,0.03452467839968832,0.1577720442100575,0.019169140018914874,0.7419736855908444,0.008897508028894663,0.9875657997633281,3.0650132580807337,0.2810870754091363,0.0,0.0,0.0
435,2.7132161541988977,3.7326936219867908,0.03844409975174226,0.1508040012497651,0.019275714349197715,0.7330638954513952,0.00938386921035616,0.9874342209414432,3.06078166710703,0.2804618117056395,0.0,0.0,0.0
436,2.7000386463968375,3.602003950821726,0.04024665057659149,0.15747584088852531,0.018448184489419584,0.7458458542823792,0.00884955633725775,0.9874671164311861,3.0478881911227576,0.28030519893294886,0.0,0.0,0.0
437,2.693943500518799,3.662620469143516,0.03819426060899308,0.15215711824988065,0.019001047519084654,0.720620290229195,0.008570400213724688,0.9881250105406109,3.0401735305786133,0.28046428686694097,0.0,0.0,0.0
438,2.7015488900636373,3.647015408465737,0.03541798615141919,0.15119605138897896,0.0181392576349409,0.735187966572611,0.008948656460760455,0.9874342209414432,3.043950921610782,0.2798961667638076,0.0,0.0,0.0
439,2.6920929457011975,3.708390323739303,0.033424997947325834,0.14994097501039505,0.018434204553302965,0.7195300773570412,0.008621661874808763,0.9889473789616635,3.0323143507304944,0.27974051080251994,0.0,0.0,0.0
440,2.67637784857499,3.6254681160575464,0.03367544318500318,0.1396769747922295,0.018087307530406275,0.7396428710535953,0.008296169732746324,0.9901315883586281,3.015636444091797,0.27919968805815043,0.0,0.0,0.0
441,2.7168546726829126,3.671604583137914,0.033434977166746795,0.13251771581800362,0.017969689331948757,0.7285902311927394,0.008181922493110361,0.9894736942492033,3.05536917636269,0.27892783597895976,0.0,0.0,0.0
442,2.7141627888930473,3.6345149215899015,0.03517125208715075,0.14223831225382655,0.01748943882749269,0.7346804455706948,0.00882939800718113,0.987598695253071,3.0538496218229594,0.27819673324886124,0.0,0.0,0.0
443,2.7419693219034293,3.7155247111069527,0.03653131974370856,0.1424293118087869,0.01781460255580513,0.7424624028958773,0.008261715184505048,0.9880263272084688,3.0832010946775736,0.27862413776548284,0.0,0.0,0.0
444,2.697457564504523,3.5836272114201595,0.0361948199570179,0.15353279580411158,0.01762015078412859,0.7569360858515689,0.008336120358619251,0.9882894848522387,3.0371034898256,0.27749486189139516,0.0,0.0,0.0
445,2.754500464389199,3.725873871853477,0.03847348601802399,0.16721837849993454,0.017552323198240054,0.7440225576099596,0.008184098565068684,0.9898684307148582,3.096283486014918,0.27757312435852854,0.0,0.0,0.0
446,2.690604410673443,3.661205680746781,0.030790176732759727,0.1509784775737085,0.017665286548435688,0.73969924136212,0.008805051470469488,0.9900986928688852,3.024823176233392,0.27695822872613607,0.0,0.0,0.0
447,2.60847618705348,3.5378466342624866,0.03219195749414595,0.13781564231765897,0.017965121096686312,0.7399060004635861,0.0084213759308975,0.9886513258281507,2.943191591062044,0.27613692848305954,0.0,0.0,0.0
448,2.7451867555317127,3.750122208344309,0.033238899060770086,0.15117819803325752,0.01812172612469447,0.7403571417457179,0.00819989609973211,0.9889473789616635,3.0808004329079077,0.27605316199754415,0.0,0.0,0.0
449,2.665594138597187,3.601265919835944,0.033287619093531055,0.1512315436021278,0.017858159091127545,0.7485338229882089,0.008899073116481304,0.9884868515165228,3.0006507572374845,0.2750118265026494,0.0,0.0,0.0
450,2.7033061228300395,3.669567346572876,0.0320192192141947,0.13995119988134033,0.01739058094589334,0.7239473744442588,0.008360057039872595,0.9890460622938055,3.035254867453324,0.2741788264952208,0.0,0.0,0.0
451,2.6978114153209485,3.665337424529226,0.036026342526862494,0.1611256193565695,0.01732816527548589,0.7200939686674821,0.009047315308922216,0.9893092199375755,3.0341661854794153,0.2739529390084116,0.0,0.0,0.0
452,2.6276303216030725,3.6003227861304032,0.031799894218382085,0.13940975599383054,0.017432297874045998,0.7222180491999576,0.00796348520701653,0.9901315883586281,2.958086038890638,0.27326005540396037,0.0,0.0,0.0
453,2.685569851022018,3.5669201549730802,0.03695624272682165,0.14877216174806418,0.017559883674900783,0.7293233055817453,0.007989137899130583,0.9903947460023981,3.0202864220267847,0.2722112975622478,0.0,0.0,0.0
454,2.7419305098684212,3.7527319757561934,0.03292968202578394,0.15572937577962875,0.01754588413199312,0.7221804355320177,0.008037578559627659,0.990526324824283,3.072568316208689,0.27212471240445185,0.0,0.0,0.0
455,2.6295723287682784,3.639638587048179,0.0325250830501318,0.1528506500548438,0.017651205343243322,0.7227067790533367,0.00836614955608782,0.9890460622938055,2.959422513058311,0.2713076833047365,0.0,0.0,0.0
456,2.6635900045696057,3.6156011757097746,0.03547726306868227,0.1457589288291178,0.01740011960071953,0.7195676878878945,0.00864853236922308,0.9898355352251154,2.9966793938686975,0.27156344056129456,0.0,0.0,0.0
457,2.6857697587264213,3.624257890801681,0.03150233587152079,0.13391453086545593,0.016435162654440654,0.7396616527908727,0.007956183074336303,0.9894736942492033,3.0137641931834973,0.272100745063079,0.0,0.0,0.0
458,2.6574306739004037,3.638764971180966,0.030768433683796934,0.13637562076512136,0.016255187213813003,0.7423872132050363,0.007810365114557116,0.9909210612899378,2.9842009920822945,0.27193637584385116,0.0,0.0,0.0
459,2.657399792420237,3.5781162287059582,0.02921297469813573,0.14041011927551345,0.0165357529920967,0.7377443564565558,0.008365032018015259,0.9913157977555928,2.981829467572664,0.27031588711236654,0.0,0.0,0.0
460,2.662829267351251,3.6501659845051013,0.032359612909586805,0.15707516111433506,0.016872511882531017,0.7194172928207799,0.008250354862722912,0.9900986928688852,2.9902151885785555,0.2699034402244969,0.0,0.0,0.0
461,2.674763666956048,3.5968797834295976,0.03191495250518385,0.14676634947720327,0.017160266441734212,0.7264473532375536,0.008262444630657373,0.9882565893624958,3.001551715951217,0.2694503476745204,0.0,0.0,0.0
462,2.660395622253418,3.591339111328125,0.029840026688026756,0.1398662982606574,0.016037494042202047,0.7322744256571719,0.007799020233122926,0.9870723799655312,2.9832017045272026,0.2691295664561422,0.0,0.0,0.0
463,2.789952227943822,3.8017492796245373,0.03421924527930586,0.14890097321844414,0.01659338195857249,0.7221804418061909,0.008014718487270568,0.9873355376093012,3.1181034288908305,0.269323844658701,0.0,0.0,0.0
464,2.700331738120631,3.6813903984270597,0.0321380834242231,0.14539122620695516,0.01747276241842069,0.7291165307948464,0.007907997767784093,0.9889473789616635,3.0263666981144954,0.26851615937132584,0.0,0.0,0.0
465,2.6780444822813334,3.6693467466454757,0.03638242871353501,0.1557768199004625,0.01726615703419635,0.7353759376626265,0.008838857082944167,0.9876973785852131,3.008535385131836,0.268003534329565,0.0,0.0,0.0
466,2.606160828941747,3.5739339276363977,0.03332486287935784,0.1426633649358624,0.01626129012162748,0.7216917307753312,0.007632069461243718,0.9893421154273184,2.9306715664110685,0.2672924932680632,0.0,0.0,0.0
467,2.658860488941795,3.606650615993299,0.031119521560245438,0.13138377676276783,0.01636935000945079,0.7187593987113551,0.008494970388710499,0.9899671140470003,2.9811148768977116,0.2662705575164996,0.0,0.0,0.0
468,2.666122499265169,3.6206271773890446,0.03410578479892329,0.14580651686379784,0.016241759110830332,0.712349628147326,0.007696097116231134,0.9896052730710883,2.9903348747052645,0.2661687465090501,0.0,0.0,0.0
469,2.6959689667350366,3.63487824640776,0.034356117052467244,0.14612800392665362,0.016257613113051968,0.7139285583245126,0.007576970555084317,0.9887829046500357,3.0200751204239693,0.2659154910790293,0.0,0.0,0.0
470,2.6387554720828406,3.598222356093557,0.032445388895116355,0.14512011526446594,0.01618913668943079,0.7137781883540907,0.007632171882218436,0.9900986928688852,2.9603117516166284,0.2652895748615265,0.0,0.0,0.0
471,2.732696621041549,3.751954153964394,0.039095821055142504,0.15532018322693675,0.015879906713962555,0.7180827134533933,0.00755652271848368,0.9906579036461679,3.0608573085383366,0.2656284053074686,0.0,0.0,0.0
472,2.7278886970720793,3.7216541641636898,0.03872474782953137,0.14936788556607147,0.01662459146035345,0.7098308174233687,0.0076660002630792165,0.9909210612899378,3.055910173215364,0.2650061202676673,0.0,0.0,0.0
473,2.669824612768073,3.6036170156378495,0.037601305367915255,0.15392243058273666,0.01583363855943868,0.7221052332928306,0.0076280652153256695,0.9913157977555928,2.996115207672119,0.2652275844624168,0.0,0.0,0.0
474,2.652565466730218,3.6233935230656673,0.03168105069351824,0.1451642146628154,0.016376229738326448,0.7214849591255188,0.007281768429828317,0.9903947460023981,2.972810004886828,0.2649055578206715,0.0,0.0,0.0
475,2.6183837965915076,3.5803370224802116,0.031462674078188445,0.14572075283841082,0.016448283568024635,0.7252819538116455,0.007546691812182728,0.9898355352251154,2.938741445541382,0.2648999643953223,0.0,0.0,0.0
476,2.7680251096424304,3.7410544596220316,0.03255142271518707,0.15126906766703255,0.015794885687922176,0.7250187898937025,0.007236419674499254,0.9906250081564251,3.0881239364021704,0.26451612459985835,0.0,0.0,0.0
477,2.617736339569092,3.5472031894483065,0.031771492065959854,0.14158767726468413,0.016248357090118685,0.7239473744442588,0.0075106779848666564,0.9886513258281507,2.9371701102507743,0.2639032680737345,0.0,0.0,0.0
478,2.7033037762892875,3.6894502012353194,0.03306424353075655,0.13911092389178903,0.01575899369230396,0.7239473681700858,0.007145487605349014,0.9888158001397785,3.0222434119174353,0.26297090241783544,0.0,0.0,0.0
479,2.734229878375405,3.6951238230655066,0.034303047351147,0.14621282378701786,0.015927148051559925,0.7209586407008924,0.007196035481205112,0.9886184303384078,3.053471703278391,0.26181551657224955,0.0,0.0,0.0
480,2.7388251078756234,3.7009061386710718,0.030694714600318355,0.1439062861823722,0.015729028143380817,0.722499994855178,0.007022925554529617,0.9873026421195582,3.0542539044430383,0.2619821303769162,0.0,0.0,0.0
481,2.6618076751106665,3.6161526880766215,0.0309872368448659,0.14328356410719847,0.016000462009718542,0.6900187950385245,0.007299259525576704,0.9881579060303537,2.9768995611291182,0.2608049292313425,0.0,0.0,0.0
482,2.653831569772018,3.599696498168142,0.0325005608365724,0.14113985629458176,0.015902686275933917,0.7064097900139658,0.007221579490425556,0.9897039564032304,2.9700242343701815,0.2605678156802529,0.0,0.0,0.0
483,2.662923549350939,3.6056119642759623,0.03112289495766163,0.14062160371165527,0.015974921027296467,0.7266917354182193,0.007590364309419927,0.9887171136705499,2.9781734190489115,0.2605617344379425,0.0,0.0,0.0
484,2.623510799909893,3.5717636786009135,0.03243579490012244,0.13909506974251648,0.015354771510158715,0.7135526255557412,0.007021236662311773,0.9907894824680529,2.9389538764953613,0.2606313197236312,0.0,0.0,0.0
485,2.6978666405928764,3.6406815428482857,0.03169889767703257,0.13862416844226813,0.015470622401488455,0.7078571539176138,0.007113407035113165,0.9898684307148582,3.01214149123744,0.2599918999170002,0.0,0.0,0.0
486,2.654627900374563,3.6349078103115686,0.03418634616230663,0.15291223743636356,0.015644011479851446,0.6991541322908903,0.007160586304962635,0.9911842189337078,2.9709252307289526,0.25930637748617874,0.0,0.0,0.0
487,2.67011160599558,3.6243256393231844,0.02953770011663437,0.1425886834530454,0.015243047750309893,0.6931766804895902,0.007150849780852073,0.9909210612899378,2.980389206033004,0.25834602901810094,0.0,0.0,0.0
488,2.6807104160911157,3.6872427087081108,0.0323445332285605,0.13771197484119943,0.016105708764179757,0.7051691538409183,0.007235432644129584,0.9916776387315047,2.9948029267160514,0.258406843009748,0.0,0.0,0.0
489,2.6296339662451493,3.5447781587901868,0.036772328870076885,0.150687470247871,0.015273897075339368,0.714060155968917,0.007177681417057389,0.9901315883586281,2.946033389944779,0.2571755365321511,0.0,0.0,0.0
490,2.6915881131824695,3.653992326636063,0.032879252035759,0.1374935358762741,0.01546733591117357,0.7027443584642912,0.007015467192487497,0.9889144834719206,3.004462380158274,0.2575121741545828,0.0,0.0,0.0
491,2.6763665676116943,3.630552329515156,0.0324013777273266,0.14284290706640795,0.015184996306504073,0.7141729342310053,0.0070152290312475276,0.9865460646779913,2.9881453890549508,0.25717722428472417,0.0,0.0,0.0
492,2.686143586510106,3.6382750210009123,0.03228823134773656,0.14772142960052742,0.014942935814982966,0.7263721604096262,0.007256476674228907,0.9860526417431078,2.998068985186125,0.257437726384715,0.0,0.0,0.0
493,2.735107948905543,3.65405841877586,0.03572798079173816,0.14802152947767785,0.015381218767479846,0.7245676705711767,0.006919182028229299,0.9902631671805131,3.050237856413189,0.2571015781477878,0.0,0.0,0.0
494,2.700001365260074,3.6785568689045154,0.032496245577931404,0.14325889121544988,0.01484733569974962,0.7276879862735146,0.006757237678883891,0.9894736942492033,3.0109810201745284,0.2568788261790025,0.0,0.0,0.0
495,2.666074514389038,3.6287308366675126,0.03304804724298025,0.15203363291527094,0.014877293111854479,0.7141917191053692,0.006657641822178113,0.9888815879821777,2.976658632880763,0.2560011587644878,0.0,0.0,0.0
496,2.6561389847805628,3.6344204325424996,0.03014658415984166,0.1382211534012305,0.014786649740448124,0.7030263041195116,0.00679485975323539,0.9897039564032304,2.963217936064068,0.25535092228337336,0.0,0.0,0.0
497,2.677513549202367,3.604762403588546,0.03081568183475419,0.141379700875596,0.014643004017048761,0.7097932257150349,0.007342034093055286,0.9895723775813454,2.9848119459654154,0.25449769277321665,0.0,0.0,0.0
498,2.716451519413998,3.688262575551083,0.030696761304218518,0.14563684988962977,0.01468529924750328,0.7029887155482644,0.0067056264654782255,0.9914473765774777,3.0230966869153475,0.25455750446570546,0.0,0.0,0.0
499,2.711141586303711,3.6796837731411585,0.033873457461595535,0.1437291498050878,0.014867273551460943,0.7091165310458133,0.00683139574615971,0.9913157977555928,3.021554570449026,0.25484082416484233,0.0,0.0,0.0
500,2.744718451248972,3.7351735767565275,0.035562039598038324,0.14508719389375888,0.014768348320534355,0.7210150298319364,0.006758791700887837,0.9904934293345401,3.0551951935416772,0.2533875280304959,0.0,0.0,0.0
501,2.6035672990899337,3.568733202783685,0.030210661652841066,0.13541642370584764,0.014909978759916205,0.7264849731796666,0.006834800943340126,0.9910526401118228,2.9080655700282048,0.25254279375076294,0.0,0.0,0.0
502,2.7350534765343917,3.7156839496211003,0.03358215892589406,0.1461662267775912,0.014564256379870992,0.7040977352543881,0.006767035584504667,0.9912829022658499,3.0423000988207365,0.2523331673521745,0.0,0.0,0.0
503,2.7172496256075407,3.6384478619224145,0.03238045385009364,0.135054750564067,0.014325530145709453,0.7205451130867004,0.00646267391398157,0.9887829046500357,3.0226970973767733,0.25227885183535126,0.0,0.0,0.0
504,2.631944405405145,3.606961413433677,0.034114408894981206,0.14222615839619385,0.014850309069611524,0.7157706712421618,0.0068128171229833055,0.9878289574070981,2.9403350227757503,0.25261306448986653,0.0,0.0,0.0
505,2.6572368646922864,3.6254754568401135,0.0346388495282123,0.14257698604150823,0.014626902773192054,0.7227067665049904,0.006875300007921301,0.9902302716907702,2.9648266717007288,0.2514487661813435,0.0,0.0,0.0
506,2.6073883269962512,3.5647356510162354,0.03140373675054625,0.14307787867360994,0.014180437122520647,0.7135150369844938,0.0065205001860464875,0.99101974462208,2.910527643404509,0.2510346456577903,0.0,0.0,0.0
507,2.6411993001636707,3.644631498738339,0.03450463623984864,0.13692097601137662,0.014630652571979322,0.7165601378992984,0.006561202413745616,0.9898684307148582,2.9481426853882637,0.2512468883865758,0.0,0.0,0.0
508,2.626415597765069,3.591206989790264,0.03075991477817297,0.14021620487696246,0.014407212747947165,0.7299812059653433,0.006559963387094046,0.988092115050868,2.9284934244657816,0.2503507325523778,0.0,0.0,0.0
509,2.753335350438168,3.7927776888797156,0.03426780385014258,0.14624744653701782,0.014247086683386251,0.7164473627742968,0.006499002577344838,0.9906579036461679,3.0581431514338444,0.2497939153721458,0.0,0.0,0.0
510,2.6368100015740645,3.6038045757695247,0.033268600212115994,0.15129121863528303,0.014716538208487787,0.7289661765098572,0.006840671780274103,0.9915789553993627,2.9403599688881323,0.24872418689100365,0.0,0.0,0.0
511,2.664752357884457,3.605028139917474,0.030724246250955684,0.14346408138149663,0.014894437436994753,0.725187969835181,0.006510874722152948,0.9914473765774777,2.965050822810123,0.2481689398225985,0.0,0.0,0.0
512,2.6772969020040414,3.6576605094106576,0.030631857630061477,0.14569704499291747,0.014573959633708,0.7112970069835061,0.007166061047954779,0.9889144834719206,2.977550368559988,0.24788156936043187,0.0,0.0,0.0
513,2.654299127428155,3.614502241736964,0.029728493408152933,0.13998023057846645,0.014751801267266273,0.7229135193322834,0.00719745474328336,0.9882565893624958,2.953031527368646,0.24705463020425095,0.0,0.0,0.0
514,2.670442593725104,3.652160694724635,0.03185004701739863,0.1323561183127918,0.014758494094406304,0.7031578954897428,0.006415559309779813,0.988092115050868,2.970856553629825,0.24738987182316027,0.0,0.0,0.0
515,2.709250989713167,3.6737217024752966,0.0320904844097401,0.12829597402167947,0.014484058281308726,0.7226127793914393,0.006363964590587114,0.9907894824680529,3.0090915027417635,0.24690197721907967,0.0,0.0,0.0
516,2.6529532984683386,3.565528304953324,0.03225158703954596,0.1389518919351854,0.014522759979100604,0.7261654075823332,0.0064094608502560544,0.9897039564032304,2.9523993291352926,0.24626227742747256,0.0,0.0,0.0
517,2.678159500423231,3.676906259436356,0.03439132104578771,0.135277205489968,0.015098545357192817,0.7018608952823439,0.006601011993265466,0.9910526401118228,2.9810570290214136,0.24680666468645396,0.0,0.0,0.0
518,2.6152783695020174,3.575076793369494,0.031663226846017335,0.12675644692621732,0.014489941347978617,0.7024812008205213,0.006233709508945283,0.9906250081564251,2.9138556279634176,0.24619032913132718,0.0,0.0,0.0
519,2.668251213274504,3.6404977597688375,0.029260186723580484,0.13816289231181145,0.014476397760996693,0.7080075238880358,0.006241465722651858,0.9896710609134874,2.9640440062472693,0.24581472261955864,0.0,0.0,0.0
520,2.7144726075624166,3.7452598120036877,0.027615094214285676,0.1345358974251308,0.014569819120592192,0.6997368304353011,0.006538397730573227,0.9904934293345401,3.0085497529883134,0.24535385715334038,0.0,0.0,0.0
521,2.6599317600852563,3.6700221613833777,0.028165843386791255,0.14364375605394966,0.01487361904429762,0.7126879660706771,0.006129902138031627,0.9921052706869025,2.9536284647489848,0.24452724974406392,0.0,0.0,0.0
522,2.6050337866732947,3.5620839846761605,0.03164231355645155,0.13441087325152598,0.014900681415670797,0.7028007475953353,0.006354653264248842,0.99101974462208,2.9019565958725777,0.24402518178287305,0.0,0.0,0.0
523,2.743294025722303,3.768513980664705,0.034970619568699284,0.13349355767039875,0.014793955426859228,0.6961466011248136,0.00646094431316382,0.9914473765774777,3.043260461405704,0.24374091860495115,0.0,0.0,0.0
524,2.6419376574064555,3.584467147525988,0.03408506365590974,0.1591149525422799,0.014138171498320605,0.7182142703156722,0.006196918296872785,0.9925000071525574,2.9394160446367765,0.24305819210253263,0.0,0.0,0.0
525,2.687982345882215,3.6643361041420386,0.03272131722616522,0.12465151340553635,0.013773323919035886,0.7144172787666321,0.006435531485629709,0.9911842189337078,2.9838336517936304,0.24292108965547463,0.0,0.0,0.0
526,2.7777661524320902,3.757430816951551,0.033503579662034384,0.1392752832095874,0.013958395458757877,0.7239285581990292,0.0061838685681945395,0.9909210612899378,3.0746403242412366,0.24322833983521713,0.0,0.0,0.0
527,2.7205523315228914,3.7013292689072457,0.03600090438205945,0.15569470567922844,0.013681540363713315,0.7214285699944747,0.005998528476706461,0.9907894824680529,3.0190768241882324,0.24284353460136213,0.0,0.0,0.0
528,2.616778900748805,3.570903464367515,0.03320057572502839,0.1448850966989994,0.01375347518018986,0.6980827042931005,0.0060000867876959475,0.9893421154273184,2.9115076441513863,0.24177461784136922,0.0,0.0,0.0
529,2.770038040060746,3.7502567517129997,0.032201338265287247,0.1421177973480601,0.014019530168489405,0.7025375930886519,0.006261524964908236,0.9906250081564251,3.0646362681137886,0.24211579953369342,0.0,0.0,0.0
530,2.650301192936144,3.5910779049521997,0.02800507049419378,0.1389990611688087,0.013713827209645197,0.7126127795169228,0.005910451487196903,0.9918421130431326,2.9394792757536234,0.24154874368717796,0.0,0.0,0.0
531,2.625434342183565,3.5485787266179134,0.031802868666617495,0.14619563990517667,0.01395605460397507,0.6957894814641852,0.006049715166323279,0.9907894824680529,2.9181496344114604,0.2409065930466903,0.0,0.0,0.0
532,2.6789360799287496,3.639958883586683,0.03055669818269579,0.13601787466751902,0.017489992229169922,0.703063898964932,0.007880017063335368,0.9891447456259477,2.9758952165904797,0.24103240198210665,0.0,0.0,0.0
533,2.601253496973138,3.5481906439128674,0.03334243556386546,0.13320759007413135,0.013596617910814913,0.7035714450635409,0.005953042191992465,0.9896052730710883,2.8952450564033105,0.24109948151989988,0.0,0.0,0.0
534,2.689116590901425,3.7024768653668856,0.03462768145101635,0.14344920874818376,0.013438367873038115,0.6982330899489554,0.005995594663545489,0.9889144834719206,2.9836132526397705,0.2404350536434274,0.0,0.0,0.0
535,2.7089428650705436,3.6391052321383826,0.030864297020200052,0.14149822892719194,0.01342619676142931,0.6978383534833005,0.00601883980102445,0.9882894848522387,2.999370060468975,0.24011791928818352,0.0,0.0,0.0
536,2.6006757397400704,3.5379513690346167,0.02938144766774617,0.13174416213051268,0.013274233788251877,0.6963345784890024,0.006115725705106007,0.9889144834719206,2.8894779682159424,0.24003081729537562,0.0,0.0,0.0
537,2.669017616071199,3.651888320320531,0.02918222149539935,0.13407927712327555,0.013468902705139235,0.6928195545547887,0.006193208863566581,0.9897039564032304,2.9570983836525366,0.23923648031134354,0.0,0.0,0.0
538,2.6880175314451518,3.6610740485944246,0.029555154572191992,0.13329978238203025,0.013783284119869533,0.707349629778611,0.006408885329667675,0.9894079032697176,2.976875907496402,0.2391109999857451,0.0,0.0,0.0
539,2.6183558388760217,3.591350706000077,0.03561088874151832,0.14443759855471158,0.013450379140282931,0.7104887178069667,0.005929711838497927,0.9887829046500357,2.912924565766987,0.23957776788033938,0.0,0.0,0.0
540,2.709534243533486,3.715146830207423,0.03384252147454964,0.1280011160201148,0.013434381469299919,0.7014473582568922,0.006112194019614866,0.9885526424960086,3.0023991685164604,0.2394758541333048,0.0,0.0,0.0
541,2.7241815642306677,3.692404634074161,0.03230790058641057,0.13332476819816388,0.014277714598727854,0.6950563976639196,0.00613154168240726,0.9891776411156905,3.0163065132341886,0.23940776994353846,0.0,0.0,0.0
542,2.6839645536322343,3.6412876154247082,0.03252245328928295,0.1370061232071174,0.013152260235265681,0.6908458628152546,0.0059507431241830715,0.9898684307148582,2.9741215454904655,0.23853149225837306,0.0,0.0,0.0
543,2.633980236555401,3.6154520386143734,0.03231695313986979,0.136954816254346,0.013708493231158508,0.7013157888462669,0.005718215552501772,0.9890460622938055,2.9239221372102437,0.23819821994555623,0.0,0.0,0.0
544,2.6546386794040076,3.5882727472405684,0.03442443804325242,0.13419958164817408,0.013763293280805411,0.7024060174038536,0.005814250448326531,0.9913157977555928,2.946175581530521,0.2375348759324927,0.0,0.0,0.0
545,2.677861351715891,3.6096180991122595,0.03396417680931719,0.13900964844383693,0.012964608343808274,0.7007894798329002,0.005933787845271199,0.9918421130431326,2.967599291550486,0.23687534034252167,0.0,0.0,0.0
546,2.66315642156099,3.6041617518977116,0.02965615954446165,0.13402519894665793,0.013130384350293562,0.6954135267358077,0.005828836222032183,0.9921052706869025,2.948395289872822,0.2366234966014561,0.0,0.0,0.0
547,2.7233878562324927,3.7356700771733333,0.03100711337633823,0.1360814484130395,0.013571659299103837,0.691240602417996,0.0058650509821937275,0.9907894824680529,3.0103250428249964,0.23649336554502187,0.0,0.0,0.0
