,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
279,0.35429758531972766,0.580894417129457,0.3969261944293976,0.04262860585004091,0.0,0.0,0.0
280,0.3555459165945649,0.585573123767972,0.39813370630145073,0.04258779203519225,0.0,0.0,0.0
281,0.35589135624468327,0.5886834189295769,0.39839367382228374,0.042502312920987606,0.0,0.0,0.0
282,0.35506941215135157,0.5599167817272246,0.3976537883281708,0.042584377340972424,0.0,0.0,0.0
283,0.35370302479714155,0.5783406109549105,0.39626195933669806,0.042558934073895216,0.0,0.0,0.0
284,0.3539657639339566,0.5701667312532663,0.3964347932487726,0.042469036066904664,0.0,0.0,0.0
285,0.3539414722472429,0.5839515901170671,0.3964380510151386,0.04249657993204892,0.0,0.0,0.0
286,0.3554117027670145,0.56787352822721,0.3979548360221088,0.04254313325509429,0.0,0.0,0.0
287,0.3544297516345978,0.5760879777371883,0.39701216481626034,0.042582414112985134,0.0,0.0,0.0
288,0.3564467206597328,0.5749637326225638,0.3989327186718583,0.04248600173741579,0.0,0.0,0.0
289,0.3537618685513735,0.5794207882136106,0.3962480165064335,0.042486148653551936,0.0,0.0,0.0
290,0.3542037047445774,0.5902037713676691,0.39679047279059887,0.042586768977344036,0.0,0.0,0.0
291,0.3537050881423056,0.5799590945243835,0.39617388509213924,0.042468796484172344,0.0,0.0,0.0
292,0.3532282868400216,0.5709449453279376,0.39567312877625227,0.04244484240189195,0.0,0.0,0.0
293,0.35486355517059565,0.5819278359413147,0.39732509292662144,0.042461537988856435,0.0,0.0,0.0
294,0.3567108795978129,0.5718176998198032,0.3991177612915635,0.042406884487718344,0.0,0.0,0.0
295,0.35434928350150585,0.588029682636261,0.39673967752605677,0.04239039123058319,0.0,0.0,0.0
296,0.35387033969163895,0.5777087165042758,0.3962796479463577,0.042409305926412344,0.0,0.0,0.0
297,0.35429665027186275,0.5794934434816241,0.39664098992943764,0.04234434524551034,0.0,0.0,0.0
298,0.352482452057302,0.57577836047858,0.39486937411129475,0.042386920657008886,0.0,0.0,0.0
299,0.35609737504273653,0.5663700373843312,0.39842648431658745,0.04232911090366542,0.0,0.0,0.0
300,0.35270113684237003,0.5798218213021755,0.3950044037774205,0.042303264839574695,0.0,0.0,0.0
301,0.35286623891443014,0.566127298399806,0.39524750504642725,0.04238126799464226,0.0,0.0,0.0
302,0.35378130967728794,0.557903790846467,0.3961902027949691,0.04240889102220535,0.0,0.0,0.0
303,0.3532034233212471,0.5836112666875124,0.3956172652542591,0.04241384263150394,0.0,0.0,0.0
304,0.3527002378832549,0.5483037773519754,0.39512166380882263,0.042421423364430666,0.0,0.0,0.0
305,0.3508322620764375,0.5739269643090665,0.3932434767484665,0.042411218862980604,0.0,0.0,0.0
306,0.3535663024522364,0.5764886289834976,0.3959672264754772,0.04240092542022467,0.0,0.0,0.0
307,0.35262918937951326,0.563975996337831,0.39499499555677176,0.04236580734141171,0.0,0.0,0.0
308,0.3523060060106218,0.5726493000984192,0.39463787991553545,0.04233186785131693,0.0,0.0,0.0
309,0.3531270157545805,0.5895262993872166,0.39541905652731657,0.042292042169719934,0.0,0.0,0.0
310,0.3517246153205633,0.5609659608453512,0.39405121468007565,0.04232660122215748,0.0,0.0,0.0
311,0.35177159891463816,0.5625780713744462,0.39408455649390817,0.042312953155487776,0.0,0.0,0.0
312,0.3531792117282748,0.5735822203569114,0.39540588669478893,0.0422266770619899,0.0,0.0,0.0
313,0.3521790448576212,0.5961924307048321,0.39439112320542336,0.04221208160743117,0.0,0.0,0.0
314,0.35220944602042437,0.5841257814317942,0.39451269526034594,0.04230325436219573,0.0,0.0,0.0
315,0.3515913465525955,0.5637226100079715,0.39379374217242,0.04220240097492933,0.0,0.0,0.0
316,0.35065733920782804,0.5703079774975777,0.39290016144514084,0.04224282130599022,0.0,0.0,0.0
317,0.3529797261580825,0.5594034548848867,0.39513606391847134,0.042156335432082415,0.0,0.0,0.0
318,0.35099057108163834,0.5679553542286158,0.39316438790410757,0.04217381705529988,0.0,0.0,0.0
319,0.3519942220300436,0.5923982281237841,0.39408659376204014,0.042092373594641685,0.0,0.0,0.0
320,0.3518943162634969,0.5732770375907421,0.394014909863472,0.042120590806007385,0.0,0.0,0.0
321,0.3512457963079214,0.5587396253831685,0.39336117869243026,0.04211538238450885,0.0,0.0,0.0
322,0.3525844123214483,0.565106263384223,0.39477866515517235,0.042194256791844964,0.0,0.0,0.0
323,0.352519728243351,0.5781046198680997,0.39457163121551275,0.042051900178194046,0.0,0.0,0.0
324,0.3499619485810399,0.5723683442920446,0.39207257702946663,0.042110630543902516,0.0,0.0,0.0
325,0.35076255444437265,0.569244054146111,0.3929029069840908,0.04214035649783909,0.0,0.0,0.0
326,0.3515905598178506,0.5748381167650223,0.3936369773000479,0.04204641771502793,0.0,0.0,0.0
327,0.3510559080168605,0.5697557674720883,0.39314043428748846,0.04208452068269253,0.0,0.0,0.0
328,0.3508807006292045,0.5737204859033227,0.3929397286847234,0.042059024097397923,0.0,0.0,0.0
329,0.35174165247008204,0.5763887716457248,0.39383944356814027,0.04209779133088887,0.0,0.0,0.0
330,0.351079598069191,0.5724997483193874,0.3930606907233596,0.041981096379458904,0.0,0.0,0.0
331,0.34975788509473205,0.5507431495934725,0.39173712208867073,0.04197923303581774,0.0,0.0,0.0
332,0.3517453568056226,0.5842944420874119,0.3937136698514223,0.04196831746958196,0.0,0.0,0.0
333,0.3496586596593261,0.5862780809402466,0.3916887613013387,0.042030100943520665,0.0,0.0,0.0
334,0.3512969743460417,0.5740489037707448,0.39333641063421965,0.042039440711960196,0.0,0.0,0.0
335,0.35175220062956214,0.5553430555155501,0.3937703352421522,0.042018134612590075,0.0,0.0,0.0
336,0.3507022140547633,0.5786653105169535,0.39263350050896406,0.041931287152692676,0.0,0.0,0.0
337,0.35001489194110036,0.5575717752799392,0.39188294392079115,0.041868051048368216,0.0,0.0,0.0
338,0.3500926368869841,0.5590237388387322,0.39199188724160194,0.041899251053109765,0.0,0.0,0.0
339,0.34983775368891656,0.5696792658418417,0.39177603367716074,0.041938279988244176,0.0,0.0,0.0
340,0.3521149940788746,0.6002775132656097,0.3940782453864813,0.041963249212130904,0.0,0.0,0.0
341,0.34982295939698815,0.5427325908094645,0.3917442774400115,0.041921319207176566,0.0,0.0,0.0
342,0.35123139526695013,0.5859389454126358,0.3931746166199446,0.041943220887333155,0.0,0.0,0.0
343,0.35239941719919443,0.5499192457646132,0.3942801244556904,0.041880708653479815,0.0,0.0,0.0
344,0.34987491136416793,0.5711492146365345,0.391751607414335,0.041876696050167084,0.0,0.0,0.0
345,0.3521479214541614,0.5628122622147202,0.3941746614873409,0.04202674073167145,0.0,0.0,0.0
346,0.34959785593673587,0.5703064538538456,0.3914454225450754,0.041847565677016973,0.0,0.0,0.0
347,0.35347835812717676,0.5721486704424024,0.39528374280780554,0.04180538235232234,0.0,0.0,0.0
348,0.35078466054983437,0.5594920036382973,0.392639247700572,0.04185458621941507,0.0,0.0,0.0
349,0.34941553557291627,0.5732170571573079,0.3912866781465709,0.04187114140950143,0.0,0.0,0.0
350,0.3498246022500098,0.5716111650690436,0.3916529268026352,0.0418283233884722,0.0,0.0,0.0
351,0.34870558395050466,0.5448385691270232,0.39051170088350773,0.04180611507035792,0.0,0.0,0.0
352,0.34888534992933273,0.5779106449335814,0.39074794575572014,0.04186259536072612,0.0,0.0,0.0
353,0.3494600020349026,0.5867838077247143,0.39126610197126865,0.041806102031841874,0.0,0.0,0.0
354,0.3492252370342612,0.5799087658524513,0.3910320680588484,0.041806832887232304,0.0,0.0,0.0
355,0.3518032501451671,0.5780105395242572,0.3937176465988159,0.04191439342685044,0.0,0.0,0.0
356,0.35065878415480256,0.5714992675930262,0.39241382852196693,0.04175504599697888,0.0,0.0,0.0
357,0.3496883404441178,0.5671122595667839,0.39142132736742496,0.04173298133537173,0.0,0.0,0.0
358,0.3500351416878402,0.5763511243276298,0.3918906543403864,0.041855509392917156,0.0,0.0,0.0
359,0.3496592463925481,0.5702943680807948,0.3913644813001156,0.04170524072833359,0.0,0.0,0.0
360,0.34829056449234486,0.585504874587059,0.3900333233177662,0.041742756962776184,0.0,0.0,0.0
361,0.3478601351380348,0.5722751021385193,0.38962506595999,0.041764926398172975,0.0,0.0,0.0
362,0.348966995254159,0.5665135653689504,0.3906132010743022,0.0416462083812803,0.0,0.0,0.0
363,0.34873863123357296,0.5726962368935347,0.39044429920613766,0.04170566936954856,0.0,0.0,0.0
364,0.3488260265439749,0.5588794420473278,0.3905231477692723,0.04169712541624904,0.0,0.0,0.0
365,0.3481620354577899,0.574064327403903,0.38987514190375805,0.0417131083086133,0.0,0.0,0.0
366,0.35045231133699417,0.5724665960296988,0.3921301430091262,0.04167782957665622,0.0,0.0,0.0
367,0.34896907955408096,0.565519074909389,0.3906517280265689,0.04168265010230243,0.0,0.0,0.0
368,0.34902720991522074,0.5697455061599612,0.3907756987027824,0.04174848482944071,0.0,0.0,0.0
369,0.3495337152853608,0.5644382759928703,0.39124205615371466,0.04170834179967642,0.0,0.0,0.0
370,0.3489143094047904,0.5623280154541135,0.39062903728336096,0.04171472741290927,0.0,0.0,0.0
371,0.3484577191993594,0.5630673952400684,0.39009166322648525,0.041633944027125835,0.0,0.0,0.0
372,0.3479836927726865,0.5627929335460067,0.38967247400432825,0.041688780998811126,0.0,0.0,0.0
373,0.3468291047029197,0.5565601121634245,0.38846340496093035,0.04163429932668805,0.0,0.0,0.0
374,0.34881623880937696,0.5686393016949296,0.3904286692850292,0.041612433502450585,0.0,0.0,0.0
375,0.3483026078902185,0.5791556034237146,0.38987541664391756,0.04157280828803778,0.0,0.0,0.0
376,0.3479592464864254,0.5732393134385347,0.38962966203689575,0.04167041415348649,0.0,0.0,0.0
377,0.3487561075016856,0.5742054563015699,0.3904730072245002,0.04171689902432263,0.0,0.0,0.0
378,0.3477377900853753,0.5804767198860645,0.38938199169933796,0.041644204407930374,0.0,0.0,0.0
379,0.3475825907662511,0.5809185802936554,0.3892667517066002,0.041684159310534596,0.0,0.0,0.0
380,0.3508878443390131,0.5736509673297405,0.39263941533863544,0.041751571698114276,0.0,0.0,0.0
381,0.34916060511022806,0.5431329319253564,0.39084526896476746,0.04168466036207974,0.0,0.0,0.0
382,0.34607312362641096,0.5792682878673077,0.387645548209548,0.04157242551445961,0.0,0.0,0.0
383,0.3492585951462388,0.562231064774096,0.3907989552244544,0.041540360543876886,0.0,0.0,0.0
384,0.3484112462028861,0.5682569025084376,0.38992135878652334,0.04151011537760496,0.0,0.0,0.0
385,0.34856240870431066,0.5675883158110082,0.39017083076760173,0.04160842252895236,0.0,0.0,0.0
386,0.34946374129503965,0.5832495605573058,0.39100185688585043,0.0415381183847785,0.0,0.0,0.0
387,0.3472756026312709,0.5671562170609832,0.3888186505064368,0.041543054627254605,0.0,0.0,0.0
388,0.3472667345777154,0.5806396538391709,0.38886258471757174,0.041595848044380546,0.0,0.0,0.0
389,0.3491034023463726,0.5761610325425863,0.3906696680933237,0.04156626504845917,0.0,0.0,0.0
390,0.34638534882105887,0.5593911679461598,0.3879694910719991,0.041584139689803123,0.0,0.0,0.0
391,0.3467137224506587,0.5549767832271755,0.3882294436916709,0.04151572193950415,0.0,0.0,0.0
392,0.3481093468144536,0.5692798653617501,0.3895411444827914,0.041431795340031385,0.0,0.0,0.0
393,0.3488140432164073,0.58700130879879,0.3903179820626974,0.04150394024327397,0.0,0.0,0.0
394,0.3505158815532923,0.5668036723509431,0.39194639027118683,0.04143050848506391,0.0,0.0,0.0
395,0.3479808680713177,0.5871249083429575,0.3893764577805996,0.041395591804757714,0.0,0.0,0.0
396,0.346674463711679,0.5799519065767527,0.38818083330988884,0.04150636913254857,0.0,0.0,0.0
397,0.3485970301553607,0.5628042398020625,0.3899712273851037,0.04137419234029949,0.0,0.0,0.0
398,0.34764876519329846,0.5540682026185095,0.38901578541845083,0.04136701766401529,0.0,0.0,0.0
399,0.3484730487689376,0.5719976620748639,0.38984751887619495,0.041374468710273504,0.0,0.0,0.0
400,0.3470909195020795,0.5614257133565843,0.3885719273239374,0.0414810108486563,0.0,0.0,0.0
401,0.34675646014511585,0.5785444672219455,0.3882760046981275,0.04151954757981002,0.0,0.0,0.0
402,0.34890359500423074,0.5559290465898812,0.3903165403753519,0.041412947000935674,0.0,0.0,0.0
403,0.34865091973915696,0.5657943836413324,0.39012308418750763,0.04147216188721359,0.0,0.0,0.0
404,0.3472942132502794,0.5609138496220112,0.3887050459161401,0.0414108328986913,0.0,0.0,0.0
405,0.34785562846809626,0.5751902535557747,0.3892344869673252,0.0413788550067693,0.0,0.0,0.0
406,0.3462579408660531,0.55313132237643,0.3876976650208235,0.04143972531892359,0.0,0.0,0.0
407,0.34810148691758513,0.5548430541530252,0.3894826266914606,0.04138113954104483,0.0,0.0,0.0
408,0.35047535691410303,0.5789359509944916,0.3918493175879121,0.04137396183796227,0.0,0.0,0.0
409,0.347321935929358,0.5581953208893538,0.3887265529483557,0.041404616786167026,0.0,0.0,0.0
410,0.3466505687683821,0.5688962563872337,0.38805997278541327,0.04140940494835377,0.0,0.0,0.0
411,0.3468585954979062,0.5831234026700258,0.3881765967234969,0.041317999828606844,0.0,0.0,0.0
412,0.3484131055884063,0.5520094586536288,0.389688013587147,0.04127490520477295,0.0,0.0,0.0
413,0.34667951706796885,0.5572379985824227,0.38802201952785254,0.041342498967424035,0.0,0.0,0.0
414,0.3489650646224618,0.5699612898752093,0.3902732050046325,0.04130814131349325,0.0,0.0,0.0
415,0.3471676246263087,0.5716168484650552,0.38838317431509495,0.041215551318600774,0.0,0.0,0.0
416,0.3476880951784551,0.5598783353343606,0.3889276487752795,0.04123955429531634,0.0,0.0,0.0
417,0.3479460822418332,0.5615080557763577,0.38921974040567875,0.0412736542057246,0.0,0.0,0.0
418,0.34674310218542814,0.5800373069941998,0.38798036240041256,0.041237256955355406,0.0,0.0,0.0
419,0.3473010156303644,0.5649868105538189,0.3884367882274091,0.04113577166572213,0.0,0.0,0.0
420,0.34700953029096127,0.5648161824792624,0.38821945805102587,0.04120992938987911,0.0,0.0,0.0
421,0.3466660897247493,0.5567413037642837,0.38779995311051607,0.04113386292010546,0.0,0.0,0.0
422,0.34647939819842577,0.5520251244306564,0.3876666980795562,0.04118730314075947,0.0,0.0,0.0
423,0.34673907421529293,0.586734926328063,0.38790304586291313,0.041163971181958914,0.0,0.0,0.0
424,0.34788206359371543,0.5535512492060661,0.38908036425709724,0.04119829833507538,0.0,0.0,0.0
425,0.34715892747044563,0.556096563115716,0.38842338137328625,0.041264453902840614,0.0,0.0,0.0
426,0.3458498353138566,0.5766653884202242,0.38704277761280537,0.04119294392876327,0.0,0.0,0.0
427,0.3467178549617529,0.5660411203280091,0.38788442173972726,0.041166569106280804,0.0,0.0,0.0
428,0.34710565162822604,0.5561702763661742,0.38817304838448763,0.04106739372946322,0.0,0.0,0.0
429,0.3460198095999658,0.5712607633322477,0.38714783545583487,0.04112802748568356,0.0,0.0,0.0
430,0.34704136569052935,0.5507589024491608,0.38812175253406167,0.04108038614504039,0.0,0.0,0.0
431,0.34732771408744156,0.5563311967998743,0.38850048650056124,0.04117277357727289,0.0,0.0,0.0
432,0.3474872447550297,0.579393582418561,0.3886501397937536,0.04116289038211107,0.0,0.0,0.0
433,0.34745845617726445,0.5382764963433146,0.38851027376949787,0.04105182131752372,0.0,0.0,0.0
434,0.3483128766529262,0.5584396393969655,0.3893519854173064,0.04103911342099309,0.0,0.0,0.0
435,0.34682205645367503,0.5630485415458679,0.38781727384775877,0.04099521576426923,0.0,0.0,0.0
436,0.34596530464477837,0.5605177795514464,0.3870306396856904,0.041065338999032974,0.0,0.0,0.0
437,0.34529097005724907,0.5736906323581934,0.38640360347926617,0.04111263598315418,0.0,0.0,0.0
438,0.34602104779332876,0.577533733099699,0.38706042245030403,0.04103937721811235,0.0,0.0,0.0
439,0.34692093543708324,0.5892667565494776,0.3878921577706933,0.040971222100779414,0.0,0.0,0.0
440,0.34636933356523514,0.5680462745949626,0.38732448033988476,0.04095514537766576,0.0,0.0,0.0
441,0.3460833514109254,0.5826044175773859,0.3872079811990261,0.041124629555270076,0.0,0.0,0.0
442,0.34619602654129267,0.5500136413611472,0.38720725709572434,0.0410112279932946,0.0,0.0,0.0
443,0.3480662889778614,0.5793258231133223,0.38907507713884115,0.0410087862983346,0.0,0.0,0.0
444,0.3472537975758314,0.5904682967811823,0.3882593493908644,0.041005552280694246,0.0,0.0,0.0
445,0.3448438895866275,0.5937473271042109,0.385873531922698,0.04102964443154633,0.0,0.0,0.0
446,0.3482147231698036,0.5679881721735001,0.3892290163785219,0.04101429204456508,0.0,0.0,0.0
447,0.34635503124445677,0.5716832377947867,0.3872890626080334,0.04093402810394764,0.0,0.0,0.0
448,0.34614891186356544,0.5691016614437103,0.38709948398172855,0.04095057281665504,0.0,0.0,0.0
449,0.3469450119882822,0.5681344717741013,0.38785122334957123,0.04090621299110353,0.0,0.0,0.0
450,0.3440936664119363,0.5642583277076483,0.38501295540481806,0.04091928992420435,0.0,0.0,0.0
451,0.3473514197394252,0.5610970035195351,0.3884135643020272,0.0410621443297714,0.0,0.0,0.0
452,0.34681055461987853,0.5580543973483145,0.3877366450615227,0.040926092537119985,0.0,0.0,0.0
453,0.34525839937850833,0.5514121409505606,0.38613326381891966,0.04087486211210489,0.0,0.0,0.0
454,0.3455777047201991,0.5595267238095403,0.3864593571051955,0.04088165098801255,0.0,0.0,0.0
455,0.3501281547360122,0.5659624729305506,0.391033292748034,0.04090513871051371,0.0,0.0,0.0
456,0.34870018158107996,0.5885278861969709,0.38975503481924534,0.041054851142689586,0.0,0.0,0.0
457,0.3461659802123904,0.5795288011431694,0.38713714107871056,0.0409711601678282,0.0,0.0,0.0
458,0.34495975682511926,0.5412626112811267,0.38585186330601573,0.04089210834354162,0.0,0.0,0.0
459,0.34725118917413056,0.5501108006574214,0.3881975943222642,0.04094640351831913,0.0,0.0,0.0
460,0.3485197131522,0.5651029450818896,0.38947306480258703,0.04095335304737091,0.0,0.0,0.0
461,0.3469635173678398,0.5680550364777446,0.38783389516174793,0.040870374999940395,0.0,0.0,0.0
462,0.34671577624976635,0.5684139896184206,0.3875199779868126,0.0408042015042156,0.0,0.0,0.0
463,0.3471316020004451,0.5581872016191483,0.38786824606359005,0.0407366412691772,0.0,0.0,0.0
464,0.3455694233998656,0.5760386036708951,0.38632623385638,0.04075681185349822,0.0,0.0,0.0
465,0.34666742850095034,0.558346189558506,0.38746380945667624,0.04079638095572591,0.0,0.0,0.0
466,0.3447764217853546,0.5726428609341383,0.38554209657013416,0.04076567944139242,0.0,0.0,0.0
467,0.34543847222812474,0.5638502754736692,0.3862105421721935,0.04077207040973008,0.0,0.0,0.0
468,0.3446567179635167,0.5825573187321424,0.38540572114288807,0.040749005507677794,0.0,0.0,0.0
469,0.34524455573409796,0.5677117221057415,0.38606623001396656,0.040821675676852465,0.0,0.0,0.0
470,0.3472624970600009,0.56695701694116,0.3880546116270125,0.04079211107455194,0.0,0.0,0.0
471,0.345223855227232,0.5782551169395447,0.3860271219164133,0.04080326482653618,0.0,0.0,0.0
472,0.3460588436573744,0.5578299034386873,0.3867762815207243,0.04071743623353541,0.0,0.0,0.0
473,0.345450391061604,0.5725678224116564,0.3862142600119114,0.04076386499218643,0.0,0.0,0.0
474,0.34666674165055156,0.5684546073898673,0.38739795610308647,0.04073121631518006,0.0,0.0,0.0
475,0.3447786825709045,0.5640774946659803,0.38549648132175207,0.040717800380662084,0.0,0.0,0.0
476,0.34501960780471563,0.5677424306049943,0.3858189070597291,0.04079930321313441,0.0,0.0,0.0
477,0.3437882107682526,0.5556088080629706,0.38461241498589516,0.04082420445047319,0.0,0.0,0.0
478,0.34644820913672447,0.5784688466228545,0.3872130196541548,0.04076481075026095,0.0,0.0,0.0
479,0.34581652004271746,0.5554095120169222,0.3865519864484668,0.040735466638579965,0.0,0.0,0.0
480,0.34569810051470995,0.5758549403399229,0.38647529296576977,0.04077719245105982,0.0,0.0,0.0
481,0.3451634142547846,0.5797001253813505,0.38589461892843246,0.040731205604970455,0.0,0.0,0.0
482,0.34691053070127964,0.5711719803512096,0.3876416450366378,0.04073111666366458,0.0,0.0,0.0
483,0.3438101829960942,0.5673336293548346,0.384473180398345,0.04066299716942012,0.0,0.0,0.0
484,0.34501734748482704,0.5667682671919465,0.38581616431474686,0.04079881799407303,0.0,0.0,0.0
485,0.3473694948479533,0.5563384853303432,0.38814758230000734,0.04077808582223952,0.0,0.0,0.0
486,0.34658103343099356,0.5764203248545527,0.3873588442802429,0.04077780665829778,0.0,0.0,0.0
487,0.34669123170897365,0.5693135787732899,0.38755016308277845,0.040858932537958026,0.0,0.0,0.0
488,0.34773464873433113,0.5700555611401796,0.3884711218997836,0.04073647269979119,0.0,0.0,0.0
489,0.3442533630877733,0.5799039378762245,0.38491103798151016,0.04065767489373684,0.0,0.0,0.0
490,0.3447439931333065,0.5726907234638929,0.3854157757014036,0.04067178210243583,0.0,0.0,0.0
491,0.3449101485311985,0.5572087126784027,0.38553591538220644,0.040625765919685364,0.0,0.0,0.0
492,0.3449458219110966,0.5470225904136896,0.38561517652124166,0.040669354842975736,0.0,0.0,0.0
493,0.345413904171437,0.5563321248628199,0.3860500515438616,0.04063614644110203,0.0,0.0,0.0
494,0.345098695717752,0.5727436728775501,0.3856785371899605,0.04057984030805528,0.0,0.0,0.0
495,0.34586481004953384,0.5605071191675961,0.38647551089525223,0.040610701544210315,0.0,0.0,0.0
496,0.3444230870809406,0.5518807461485267,0.3850343534722924,0.04061126406304538,0.0,0.0,0.0
497,0.3449249416589737,0.5689897006377578,0.3854957092553377,0.04057076829485595,0.0,0.0,0.0
498,0.3446419844403863,0.5727626159787178,0.38522239960730076,0.040580417262390256,0.0,0.0,0.0
499,0.3441154072061181,0.5763828027993441,0.38479688577353954,0.04068147367797792,0.0,0.0,0.0
500,0.3450851251836866,0.5497674914076924,0.38571007922291756,0.040624949149787426,0.0,0.0,0.0
501,0.3437318908981979,0.5701456121169031,0.3842859324067831,0.04055404500104487,0.0,0.0,0.0
502,0.3438724661245942,0.5525654144585133,0.3844433883205056,0.04057092126458883,0.0,0.0,0.0
503,0.3447497121524066,0.5565849845297635,0.38531311694532633,0.040563410613685846,0.0,0.0,0.0
504,0.3446042104624212,0.5689631644636393,0.38521053409203887,0.040606321301311255,0.0,0.0,0.0
505,0.3465481288731098,0.56314955977723,0.3871740996837616,0.040625973138958216,0.0,0.0,0.0
506,0.34600363415665925,0.5501962210983038,0.38658230658620596,0.040578673128038645,0.0,0.0,0.0
507,0.3440491035580635,0.5591241307556629,0.3845832012593746,0.0405340944416821,0.0,0.0,0.0
508,0.3457505190744996,0.5691694281995296,0.3862728253006935,0.04052230226807296,0.0,0.0,0.0
509,0.34470174368470907,0.5624907203018665,0.38528967555612326,0.04058793908916414,0.0,0.0,0.0
510,0.34620864130556583,0.5651980955153704,0.38678640965372324,0.04057777230627835,0.0,0.0,0.0
511,0.3438531388528645,0.5653423946350813,0.3843982997350395,0.04054515832103789,0.0,0.0,0.0
512,0.34670692891813815,0.5538984751328826,0.38738150149583817,0.04067457094788551,0.0,0.0,0.0
513,0.34547281358391047,0.5596888242289424,0.3860480301082134,0.04057521955110133,0.0,0.0,0.0
514,0.34515416249632835,0.5758122205734253,0.3857126319780946,0.04055846971459687,0.0,0.0,0.0
515,0.3479550643824041,0.5509808277711272,0.3885267791338265,0.04057171428576112,0.0,0.0,0.0
516,0.3477907287888229,0.5508420076221228,0.3882819954305887,0.040491263614967465,0.0,0.0,0.0
517,0.3426590906456113,0.5697233844548464,0.3831071015447378,0.0404480102006346,0.0,0.0,0.0
518,0.3491498129442334,0.5578008182346821,0.3897394179366529,0.040589603362604976,0.0,0.0,0.0
519,0.34394101751968265,0.5635473183356225,0.3844222640618682,0.040481246542185545,0.0,0.0,0.0
520,0.3452663766220212,0.5872624423354864,0.38576095923781395,0.04049457982182503,0.0,0.0,0.0
521,0.3448655642569065,0.5523337591439486,0.38532940298318863,0.040463840356096625,0.0,0.0,0.0
522,0.3446827493607998,0.5672765672206879,0.38507624669000506,0.04039349826052785,0.0,0.0,0.0
523,0.3439484601840377,0.5765772201120853,0.38438679091632366,0.04043833282776177,0.0,0.0,0.0
524,0.3433862868696451,0.5672387611120939,0.38384124264121056,0.04045496229082346,0.0,0.0,0.0
525,0.34430787805467844,0.5726595344021916,0.38475755229592323,0.04044967447407544,0.0,0.0,0.0
526,0.34310781583189964,0.5416408553719521,0.3835867764428258,0.04047895548865199,0.0,0.0,0.0
527,0.345348356757313,0.5542116696015,0.38579291477799416,0.04044455476105213,0.0,0.0,0.0
528,0.3445788277313113,0.550459211692214,0.3850783430971205,0.04049951350316405,0.0,0.0,0.0
529,0.34981167037039995,0.5876535922288895,0.39026603382080793,0.04045436345040798,0.0,0.0,0.0
530,0.34703835286200047,0.5639095352962613,0.38745422195643187,0.04041586886160076,0.0,0.0,0.0
531,0.3445267197676003,0.5620599389076233,0.3849937794730067,0.04046706110239029,0.0,0.0,0.0
532,0.34387013129889965,0.571257708594203,0.38425642251968384,0.0403862907551229,0.0,0.0,0.0
533,0.34528172574937344,0.5787248313426971,0.3856006748974323,0.040318952640518546,0.0,0.0,0.0
534,0.34456453449092805,0.5279626008123159,0.3848534054122865,0.04028887138701975,0.0,0.0,0.0
535,0.34491395857185125,0.5598533041775227,0.38524333806708455,0.040329378098249435,0.0,0.0,0.0
536,0.3447605692781508,0.5638253493234515,0.3849994670599699,0.04023889801464975,0.0,0.0,0.0
537,0.34441094659268856,0.5756623782217503,0.38463527988642454,0.040224334225058556,0.0,0.0,0.0
538,0.34501274581998587,0.5747550185769796,0.38525519147515297,0.040242444491013885,0.0,0.0,0.0
539,0.343383246101439,0.576632734388113,0.38366754725575447,0.04028429766185582,0.0,0.0,0.0
540,0.34530449472367764,0.558676416054368,0.38554233498871326,0.040237839333713055,0.0,0.0,0.0
541,0.3446935983374715,0.5748759806156158,0.3850218625739217,0.04032826772890985,0.0,0.0,0.0
542,0.34584469720721245,0.5614929655566812,0.3860861537978053,0.040241455193609,0.0,0.0,0.0
543,0.34451489988714457,0.5661839107051492,0.38475328776985407,0.04023838578723371,0.0,0.0,0.0
544,0.343572196085006,0.5518645974807441,0.38388635870069265,0.040314159356057644,0.0,0.0,0.0
545,0.3452269174158573,0.5727545842528343,0.38546235393732786,0.04023543559014797,0.0,0.0,0.0
546,0.344311019172892,0.5603262633085251,0.38449355959892273,0.040182540426030755,0.0,0.0,0.0
547,0.3440804402343929,0.5620701871812344,0.3842900609597564,0.040209618862718344,0.0,0.0,0.0
548,0.344328073784709,0.5662112599238753,0.3845205595716834,0.04019248532131314,0.0,0.0,0.0
549,0.3440393563359976,0.5801170170307159,0.3841968160122633,0.04015746247023344,0.0,0.0,0.0
550,0.3439056156203151,0.5689643649384379,0.3840526230633259,0.0401470095384866,0.0,0.0,0.0
551,0.3433580081909895,0.5722672417759895,0.3834876362234354,0.040129625936970115,0.0,0.0,0.0
552,0.34470458747819066,0.5487747872248292,0.3847765875980258,0.04007200477644801,0.0,0.0,0.0
553,0.3434421559795737,0.5679276157170534,0.3835497032850981,0.0401075528934598,0.0,0.0,0.0
554,0.34388802852481604,0.5634911730885506,0.3840144583955407,0.04012643080204725,0.0,0.0,0.0
555,0.34370485576801,0.5638837935402989,0.383744646795094,0.04003978706896305,0.0,0.0,0.0
556,0.34468524623662233,0.571810788474977,0.3847473720088601,0.040062125539407134,0.0,0.0,0.0
557,0.3435960914939642,0.5541217941790819,0.383590305224061,0.03999420953914523,0.0,0.0,0.0
558,0.3434600494801998,0.562438000459224,0.3834351748228073,0.039975132094696164,0.0,0.0,0.0
