,val_f5_mae,val_f5_rmse,total_val_loss
482,0.2630595453083515,0.4447856433689594,0.2630595453083515
483,0.27088354155421257,0.45370158180594444,0.27088354155421257
484,0.261396374553442,0.4433802329003811,0.261396374553442
485,0.24746260046958923,0.4349181056022644,0.24746260046958923
486,0.280452486127615,0.4619850851595402,0.280452486127615
487,0.25248008966445923,0.43747515231370926,0.25248008966445923
488,0.2574889771640301,0.4399641491472721,0.2574889771640301
489,0.26105858013033867,0.4422788433730602,0.26105858013033867
490,0.2652631290256977,0.44524676352739334,0.2652631290256977
491,0.2634674832224846,0.4450548067688942,0.2634674832224846
492,0.2683977112174034,0.45125562697649,0.2683977112174034
493,0.2570432052016258,0.4402322769165039,0.2570432052016258
494,0.2690338306128979,0.4498547688126564,0.2690338306128979
495,0.2642420679330826,0.4455762840807438,0.2642420679330826
496,0.2587491124868393,0.44041595607995987,0.2587491124868393
497,0.2556736469268799,0.43905414640903473,0.2556736469268799
498,0.26767556741833687,0.44776205718517303,0.26767556741833687
499,0.26795675978064537,0.45160389319062233,0.26795675978064537
500,0.26241200789809227,0.44575587660074234,0.26241200789809227
501,0.2719680890440941,0.455028235912323,0.2719680890440941
502,0.2603929750621319,0.4421827085316181,0.2603929750621319
503,0.26194942742586136,0.44308682158589363,0.26194942742586136
504,0.268282201141119,0.4497327394783497,0.268282201141119
505,0.2526475787162781,0.4372255504131317,0.2526475787162781
506,0.2733244225382805,0.45827867463231087,0.2733244225382805
507,0.25715191662311554,0.440245121717453,0.25715191662311554
508,0.26429811120033264,0.4443802312016487,0.26429811120033264
509,0.2597014866769314,0.44183458015322685,0.2597014866769314
510,0.24794507026672363,0.4336007684469223,0.24794507026672363
511,0.2665070816874504,0.446129210293293,0.2665070816874504
512,0.2748340964317322,0.45799386873841286,0.2748340964317322
513,0.25003043562173843,0.43594974651932716,0.25003043562173843
514,0.27282317355275154,0.45601503923535347,0.27282317355275154
515,0.26355620846152306,0.4449297524988651,0.26355620846152306
516,0.2501687556505203,0.43694696947932243,0.2501687556505203
517,0.27917201817035675,0.4616074971854687,0.27917201817035675
518,0.2602711468935013,0.44141461327672005,0.2602711468935013
519,0.2562226206064224,0.4387476220726967,0.2562226206064224
520,0.261720385402441,0.4433148540556431,0.261720385402441
521,0.2568289116024971,0.43882521986961365,0.2568289116024971
522,0.2582596242427826,0.440941646695137,0.2582596242427826
523,0.270242054015398,0.4501745402812958,0.270242054015398
524,0.2538081780076027,0.4374304823577404,0.2538081780076027
525,0.27030694484710693,0.4497043415904045,0.27030694484710693
526,0.25005997344851494,0.4354821406304836,0.25005997344851494
527,0.2556324005126953,0.43809107318520546,0.2556324005126953
528,0.26500245556235313,0.4468382000923157,0.26500245556235313
529,0.2513088546693325,0.43892117217183113,0.2513088546693325
530,0.2541809678077698,0.4385307841002941,0.2541809678077698
531,0.25162535533308983,0.434724573045969,0.25162535533308983
532,0.2525242157280445,0.4363549277186394,0.2525242157280445
533,0.2545422874391079,0.4376445412635803,0.2545422874391079
534,0.2587083503603935,0.4400744326412678,0.2587083503603935
535,0.250883124768734,0.4355662576854229,0.250883124768734
536,0.25907739624381065,0.4415050335228443,0.25907739624381065
537,0.2501594312489033,0.4348728321492672,0.2501594312489033
538,0.25967755168676376,0.44091783836483955,0.25967755168676376
539,0.25999879091978073,0.4425416402518749,0.25999879091978073
540,0.26739170774817467,0.44937440752983093,0.26739170774817467
541,0.2681213952600956,0.45148322358727455,0.2681213952600956
542,0.2553631030023098,0.4378642998635769,0.2553631030023098
543,0.27320999652147293,0.4541640765964985,0.27320999652147293
544,0.2587455101311207,0.44045330956578255,0.2587455101311207
545,0.2574760317802429,0.4395192191004753,0.2574760317802429
546,0.25623152405023575,0.43874238058924675,0.25623152405023575
547,0.25909075886011124,0.4394621104001999,0.25909075886011124
548,0.26647671684622765,0.45002251118421555,0.26647671684622765
549,0.2646396681666374,0.44680657237768173,0.2646396681666374
550,0.2721303068101406,0.45373663678765297,0.2721303068101406
551,0.2593689039349556,0.44132867455482483,0.2593689039349556
552,0.2576627694070339,0.44003402441740036,0.2576627694070339
553,0.2735351733863354,0.4550034999847412,0.2735351733863354
554,0.2649480737745762,0.4468950852751732,0.2649480737745762
555,0.2620154321193695,0.44319678843021393,0.2620154321193695
556,0.26439620926976204,0.44647788628935814,0.26439620926976204
557,0.26293081790208817,0.4434599168598652,0.26293081790208817
558,0.26886191964149475,0.4515368863940239,0.26886191964149475
559,0.254202414304018,0.4380560480058193,0.254202414304018
560,0.27199797332286835,0.45354805141687393,0.27199797332286835
561,0.252581849694252,0.437082264572382,0.252581849694252
562,0.25808772444725037,0.43947427347302437,0.25808772444725037
563,0.2558644898235798,0.4373891018331051,0.2558644898235798
564,0.2738611623644829,0.4573337808251381,0.2738611623644829
565,0.2607685849070549,0.4424287751317024,0.2607685849070549
566,0.2723713591694832,0.45506953820586205,0.2723713591694832
567,0.26488764956593513,0.4455302767455578,0.26488764956593513
568,0.2551564499735832,0.4375428669154644,0.2551564499735832
569,0.2720635309815407,0.4525270275771618,0.2720635309815407
570,0.2635731063783169,0.4458807297050953,0.2635731063783169
571,0.2686161957681179,0.44846418499946594,0.2686161957681179
572,0.2550588846206665,0.4381380043923855,0.2550588846206665
573,0.2686079666018486,0.44972478598356247,0.2686079666018486
574,0.256086777895689,0.4381372965872288,0.256086777895689
575,0.26193027943372726,0.4412134811282158,0.26193027943372726
576,0.26456791162490845,0.4438464641571045,0.26456791162490845
577,0.26223912090063095,0.4428309127688408,0.26223912090063095
578,0.2621612064540386,0.44457608461380005,0.2621612064540386
579,0.2644326090812683,0.44550029933452606,0.2644326090812683
580,0.2561679221689701,0.43880872428417206,0.2561679221689701
581,0.2749669477343559,0.4582572542130947,0.2749669477343559
582,0.2641019895672798,0.4458831734955311,0.2641019895672798
583,0.2616465948522091,0.445008959621191,0.2616465948522091
584,0.2756519168615341,0.4588990956544876,0.2756519168615341
585,0.25984132662415504,0.4405476041138172,0.25984132662415504
586,0.26073893532156944,0.4411034733057022,0.26073893532156944
587,0.2681747116148472,0.45011601224541664,0.2681747116148472
588,0.26948415488004684,0.4528181925415993,0.26948415488004684
589,0.2595931924879551,0.4403379261493683,0.2595931924879551
590,0.26229507848620415,0.44374871253967285,0.26229507848620415
591,0.2708137296140194,0.4545480087399483,0.2708137296140194
592,0.25623977556824684,0.44009361043572426,0.25623977556824684
593,0.2700626291334629,0.4484314024448395,0.2700626291334629
594,0.2479914352297783,0.4328947216272354,0.2479914352297783
595,0.2644064351916313,0.44487373903393745,0.2644064351916313
596,0.26256604492664337,0.44287075474858284,0.26256604492664337
597,0.2740446925163269,0.4523647017776966,0.2740446925163269
598,0.2680458277463913,0.4472123272716999,0.2680458277463913
599,0.26516958326101303,0.44489431753754616,0.26516958326101303
600,0.27297443151474,0.45157262310385704,0.27297443151474
601,0.2649780362844467,0.4438462369143963,0.2649780362844467
602,0.2591005451977253,0.43930498510599136,0.2591005451977253
603,0.26440857350826263,0.44632479920983315,0.26440857350826263
604,0.2611082158982754,0.4417884573340416,0.2611082158982754
605,0.25948290154337883,0.44191670417785645,0.25948290154337883
606,0.2627635709941387,0.4467878118157387,0.2627635709941387
607,0.2778790779411793,0.4597370848059654,0.2778790779411793
608,0.26874445006251335,0.4499366469681263,0.26874445006251335
609,0.2549268901348114,0.43813493102788925,0.2549268901348114
610,0.2686765715479851,0.45133843272924423,0.2686765715479851
611,0.2706605866551399,0.4520885497331619,0.2706605866551399
612,0.26708900183439255,0.44655052199959755,0.26708900183439255
613,0.26116177067160606,0.4412074312567711,0.26116177067160606
614,0.26037656515836716,0.44179582968354225,0.26037656515836716
615,0.2747057303786278,0.45901181921362877,0.2747057303786278
616,0.2579200193285942,0.43930769711732864,0.2579200193285942
617,0.2638496682047844,0.44627218320965767,0.2638496682047844
618,0.27238158509135246,0.4551688842475414,0.27238158509135246
619,0.2639942429959774,0.4443252459168434,0.2639942429959774
620,0.2652829922735691,0.44798146188259125,0.2652829922735691
621,0.264787208288908,0.4450005516409874,0.264787208288908
622,0.2575325220823288,0.43947671353816986,0.2575325220823288
623,0.2658884935081005,0.4471084661781788,0.2658884935081005
624,0.26694248244166374,0.44769295305013657,0.26694248244166374
625,0.26699092984199524,0.45090974122285843,0.26699092984199524
626,0.2610769122838974,0.4425260052084923,0.2610769122838974
627,0.26700373366475105,0.44792619347572327,0.26700373366475105
628,0.2578122690320015,0.43915722519159317,0.2578122690320015
629,0.26835374534130096,0.4486452676355839,0.26835374534130096
630,0.252444289624691,0.435906995087862,0.252444289624691
631,0.2678094767034054,0.44575460627675056,0.2678094767034054
632,0.26055846363306046,0.4413895457983017,0.26055846363306046
633,0.2661796845495701,0.44742104411125183,0.2661796845495701
634,0.27430006861686707,0.45695172622799873,0.27430006861686707
635,0.25652414560317993,0.4388141594827175,0.25652414560317993
636,0.2777743674814701,0.46133167296648026,0.2777743674814701
637,0.2580576390028,0.4395749978721142,0.2580576390028
638,0.26159870624542236,0.4429221786558628,0.26159870624542236
639,0.2673279568552971,0.4475361779332161,0.2673279568552971
640,0.26661301404237747,0.4485771432518959,0.26661301404237747
641,0.27206316217780113,0.45738665014505386,0.27206316217780113
642,0.27670640870928764,0.4568280801177025,0.27670640870928764
643,0.26982591301202774,0.4520767480134964,0.26982591301202774
644,0.27069878205657005,0.4527568705379963,0.27069878205657005
645,0.2576872333884239,0.4389786943793297,0.2576872333884239
646,0.2569979280233383,0.43826088681817055,0.2569979280233383
647,0.2621171995997429,0.4433031193912029,0.2621171995997429
648,0.2726468928158283,0.4544871635735035,0.2726468928158283
649,0.2668769247829914,0.449188731610775,0.2668769247829914
650,0.2617579326033592,0.44504499435424805,0.2617579326033592
651,0.27704405784606934,0.4624018594622612,0.27704405784606934
652,0.2595152333378792,0.43961627781391144,0.2595152333378792
653,0.26832884550094604,0.44966262206435204,0.26832884550094604
654,0.2704695798456669,0.4517391137778759,0.2704695798456669
655,0.2637353204190731,0.44312357529997826,0.2637353204190731
656,0.2757229506969452,0.4589155875146389,0.2757229506969452
657,0.26917269825935364,0.45306702330708504,0.26917269825935364
658,0.2607192136347294,0.4423809014260769,0.2607192136347294
659,0.26961858570575714,0.4530809707939625,0.26961858570575714
660,0.2658461779356003,0.44715962558984756,0.2658461779356003
661,0.25847527757287025,0.4410930760204792,0.25847527757287025
662,0.2710211053490639,0.45384859666228294,0.2710211053490639
663,0.266060471534729,0.44948622211813927,0.266060471534729
664,0.2607981078326702,0.4409634582698345,0.2607981078326702
665,0.26817139238119125,0.45150716975331306,0.26817139238119125
666,0.26760463416576385,0.45180535688996315,0.26760463416576385
667,0.267609428614378,0.44920022785663605,0.267609428614378
668,0.2759745717048645,0.45913995802402496,0.2759745717048645
669,0.262806236743927,0.44244715198874474,0.262806236743927
670,0.2696340009570122,0.4519013911485672,0.2696340009570122
671,0.2654179148375988,0.44475551694631577,0.2654179148375988
672,0.2560753636062145,0.4386243112385273,0.2560753636062145
673,0.2662956528365612,0.44733089953660965,0.2662956528365612
674,0.2720731683075428,0.454633180052042,0.2720731683075428
675,0.26349133253097534,0.4487009607255459,0.26349133253097534
676,0.2593024745583534,0.4429311528801918,0.2593024745583534
677,0.2649388052523136,0.44568435847759247,0.2649388052523136
678,0.2610400803387165,0.4437711574137211,0.2610400803387165
679,0.27073491737246513,0.45285116136074066,0.27073491737246513
680,0.2684759125113487,0.44772443920373917,0.2684759125113487
681,0.26095638424158096,0.4420837312936783,0.26095638424158096
682,0.27242733910679817,0.457046989351511,0.27242733910679817
683,0.26689665764570236,0.44616813585162163,0.26689665764570236
684,0.2573189176619053,0.438748836517334,0.2573189176619053
685,0.2755773812532425,0.45981574431061745,0.2755773812532425
