val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,434,6959,0.49020901322364807,0.6674679517745972,0.0042718444019556046,0.007112278137356043,0.587218165397644,0.09273728728294373,0.0,0.0,0.0
0.41847363114356995,0.5993677377700806,0.004982717800885439,0.007784141693264246,0.4234562814235687,435,6975,,,,,,,,,
,,,,,435,6975,0.49051594734191895,0.6787952184677124,0.004173268098384142,0.006472776643931866,0.5873907804489136,0.09270153194665909,0.0,0.0,0.0
0.41759490966796875,0.598059356212616,0.004188240505754948,0.006769467145204544,0.4217831492424011,436,6991,,,,,,,,,
,,,,,436,6991,0.4903624653816223,0.6841608285903931,0.004483255557715893,0.007306779269129038,0.5876652002334595,0.09281954169273376,0.0,0.0,0.0
0.4184975028038025,0.5996969938278198,0.0045189689844846725,0.007239643484354019,0.4230164587497711,437,7007,,,,,,,,,
,,,,,437,7007,0.49016380310058594,0.6886677145957947,0.004612497054040432,0.007357719354331493,0.5875139236450195,0.0927375927567482,0.0,0.0,0.0
0.419077068567276,0.6001667976379395,0.0052304500713944435,0.00823892466723919,0.42430752515792847,438,7023,,,,,,,,,
,,,,,438,7023,0.4905209541320801,0.6860296130180359,0.004711724817752838,0.007299242075532675,0.587979793548584,0.09274718165397644,0.0,0.0,0.0
0.4185108244419098,0.5996049642562866,0.0045865545980632305,0.00708151888102293,0.4230974316596985,439,7039,,,,,,,,,
,,,,,439,7039,0.4900561273097992,0.6772783994674683,0.004652307368814945,0.00721523305401206,0.5874998569488525,0.09279137849807739,0.0,0.0,0.0
0.4159643054008484,0.5956621170043945,0.004074290860444307,0.006141653750091791,0.420038640499115,440,7055,,,,,,,,,
,,,,,440,7055,0.490487277507782,0.6967959403991699,0.00450318306684494,0.007041779812425375,0.5877800583839417,0.09278958290815353,0.0,0.0,0.0
0.41684049367904663,0.5966401100158691,0.004334251396358013,0.006582302041351795,0.4211747646331787,441,7071,,,,,,,,,
,,,,,441,7071,0.4899439811706543,0.6818642616271973,0.0043768309988081455,0.007156846579164267,0.587039053440094,0.09271825104951859,0.0,0.0,0.0
0.4171903729438782,0.597419023513794,0.004410350229591131,0.007181726396083832,0.42160072922706604,442,7087,,,,,,,,,
,,,,,442,7087,0.4901413321495056,0.6929607391357422,0.004236313514411449,0.006875071674585342,0.5870578289031982,0.09268029779195786,0.0,0.0,0.0
0.418853759765625,0.599808931350708,0.0036337885539978743,0.005803157575428486,0.4224875569343567,443,7103,,,,,,,,,
,,,,,443,7103,0.4903531074523926,0.6928979158401489,0.004189598839730024,0.006830624304711819,0.5872544050216675,0.09271159768104553,0.0,0.0,0.0
0.418740838766098,0.5998061299324036,0.003778244834393263,0.006265552248805761,0.4225190579891205,444,7119,,,,,,,,,
,,,,,444,7119,0.4899601936340332,0.7069934606552124,0.004116951487958431,0.00687147444114089,0.5867559909820557,0.0926787480711937,0.0,0.0,0.0
0.41617125272750854,0.5960937738418579,0.004199851304292679,0.006684379186481237,0.4203711450099945,445,7135,,,,,,,,,
,,,,,445,7135,0.4899367392063141,0.6894412636756897,0.004132791422307491,0.006845392286777496,0.5867568850517273,0.09268739074468613,0.0,0.0,0.0
0.4168388843536377,0.5967470407485962,0.004480492323637009,0.0073080724105238914,0.4213193356990814,446,7151,,,,,,,,,
,,,,,446,7151,0.4901295602321625,0.7025985717773438,0.004222310148179531,0.006884647998958826,0.5870710611343384,0.0927191749215126,0.0,0.0,0.0
0.4169986844062805,0.5969054698944092,0.003546061459928751,0.006342536304146051,0.42054471373558044,447,7167,,,,,,,,,
,,,,,447,7167,0.4902097284793854,0.7011205554008484,0.004326764494180679,0.00731254369020462,0.5872561931610107,0.09271976351737976,0.0,0.0,0.0
0.41876673698425293,0.5993242859840393,0.004159973002970219,0.0069792987778782845,0.42292672395706177,448,7183,,,,,,,,,
,,,,,448,7183,0.4900873601436615,0.7027652859687805,0.0041526490822434425,0.007293043192476034,0.5869582891464233,0.09271816909313202,0.0,0.0,0.0
0.4164241850376129,0.596099317073822,0.0040609510615468025,0.006470826920121908,0.42048510909080505,449,7199,,,,,,,,,
,,,,,449,7199,0.489755243062973,0.6819183826446533,0.004227840341627598,0.007155650295317173,0.5866725444793701,0.09268941730260849,0.0,0.0,0.0
0.4171711504459381,0.5972039699554443,0.0037741668056696653,0.006274920888245106,0.42094531655311584,450,7215,,,,,,,,,
,,,,,450,7215,0.48971548676490784,0.6751822829246521,0.00410012761130929,0.006822726223617792,0.5864798426628113,0.0926642194390297,0.0,0.0,0.0
0.41681522130966187,0.596423327922821,0.005246571730822325,0.007631078362464905,0.4220617711544037,451,7231,,,,,,,,,
,,,,,451,7231,0.4897270202636719,0.6704659461975098,0.0044030677527189255,0.007465940900146961,0.5867804288864136,0.09265034645795822,0.0,0.0,0.0
0.41683855652809143,0.5965973138809204,0.003604558762162924,0.005986004136502743,0.4204431176185608,452,7247,,,,,,,,,
,,,,,452,7247,0.48966604471206665,0.6808218359947205,0.004682884551584721,0.007549030240625143,0.5869309902191162,0.09258211404085159,0.0,0.0,0.0
0.4175040125846863,0.5977164506912231,0.004313222132623196,0.007069133222103119,0.4218173027038574,453,7263,,,,,,,,,
,,,,,453,7263,0.48982518911361694,0.6819027066230774,0.004097421653568745,0.0067561911419034,0.5864385366439819,0.09251590818166733,0.0,0.0,0.0
0.4164716303348541,0.5960163474082947,0.003918986301869154,0.00635557621717453,0.42039060592651367,454,7279,,,,,,,,,
,,,,,454,7279,0.48945489525794983,0.7003481388092041,0.004132951609790325,0.006802810821682215,0.5862115621566772,0.09262370318174362,0.0,0.0,0.0
0.41618403792381287,0.5952933430671692,0.00420618150383234,0.006760492920875549,0.42039018869400024,455,7295,,,,,,,,,
,,,,,455,7295,0.4896191656589508,0.6816580295562744,0.004224485717713833,0.0068172612227499485,0.5865496397018433,0.09270600229501724,0.0,0.0,0.0
0.4163483679294586,0.5957004427909851,0.00506919389590621,0.008262664079666138,0.42141756415367126,456,7311,,,,,,,,,
,,,,,456,7311,0.48937907814979553,0.6918222308158875,0.004295396618545055,0.006907548755407333,0.58631432056427,0.09263983368873596,0.0,0.0,0.0
0.41591864824295044,0.5949984788894653,0.0037442154716700315,0.006298163440078497,0.41966280341148376,457,7327,,,,,,,,,
,,,,,457,7327,0.48938488960266113,0.6971737742424011,0.004423749633133411,0.007219535298645496,0.5864469408988953,0.09263826906681061,0.0,0.0,0.0
0.4170559048652649,0.5966506600379944,0.004105845000594854,0.006473897490650415,0.4211617112159729,458,7343,,,,,,,,,
,,,,,458,7343,0.489551842212677,0.6927976608276367,0.004095806274563074,0.006672545336186886,0.5862485766410828,0.09260089695453644,0.0,0.0,0.0
0.41543594002723694,0.594281792640686,0.0035314331762492657,0.005994507577270269,0.4189673364162445,459,7359,,,,,,,,,
,,,,,459,7359,0.48954424262046814,0.686078667640686,0.0041128224693238735,0.007026525679975748,0.5861651301383972,0.09250801801681519,0.0,0.0,0.0
0.4154462218284607,0.5943500399589539,0.003824069630354643,0.006352266762405634,0.4192703366279602,460,7375,,,,,,,,,
,,,,,460,7375,0.4891982078552246,0.695555567741394,0.004052902106195688,0.006700638681650162,0.5858041644096375,0.09255306422710419,0.0,0.0,0.0
0.41529473662376404,0.5940124988555908,0.003585444064810872,0.005745309870690107,0.4188801646232605,461,7391,,,,,,,,,
,,,,,461,7391,0.4892308712005615,0.676764726638794,0.004220818169414997,0.0069353305734694,0.5859743356704712,0.09252266585826874,0.0,0.0,0.0
0.41647377610206604,0.595733642578125,0.004117353819310665,0.006450829561799765,0.42059117555618286,462,7407,,,,,,,,,
,,,,,462,7407,0.4895625114440918,0.6933307647705078,0.004126116633415222,0.006898774765431881,0.5861531496047974,0.09246467053890228,0.0,0.0,0.0
0.4155275225639343,0.5943824648857117,0.0037272400222718716,0.006360112223774195,0.4192548394203186,463,7423,,,,,,,,,
,,,,,463,7423,0.4892071783542633,0.6898706555366516,0.004139030817896128,0.006733098533004522,0.5858822464942932,0.09253595769405365,0.0,0.0,0.0
0.4158742427825928,0.5949885249137878,0.005324275232851505,0.00803009420633316,0.4211985170841217,464,7439,,,,,,,,,
,,,,,464,7439,0.48916226625442505,0.6824184060096741,0.004431266337633133,0.007365263067185879,0.5861513018608093,0.09255775064229965,0.0,0.0,0.0
0.4144936501979828,0.5926006436347961,0.004073781426995993,0.006587672047317028,0.418567419052124,465,7455,,,,,,,,,
,,,,,465,7455,0.48930254578590393,0.6788124442100525,0.004312023054808378,0.006991799920797348,0.5861588716506958,0.09254424273967743,0.0,0.0,0.0
0.4158611297607422,0.5945641398429871,0.004262507427483797,0.006767352111637592,0.4201236367225647,466,7471,,,,,,,,,
,,,,,466,7471,0.48918700218200684,0.6950950622558594,0.004185423254966736,0.006906953640282154,0.5859668254852295,0.09259438514709473,0.0,0.0,0.0
0.4151972830295563,0.5936518311500549,0.0045017581433057785,0.006769045256078243,0.4196990132331848,467,7487,,,,,,,,,
,,,,,467,7487,0.4888654351234436,0.6891254186630249,0.004321879707276821,0.006994643248617649,0.5857744812965393,0.09258715808391571,0.0,0.0,0.0
0.4137555956840515,0.5915579199790955,0.004256582818925381,0.006406884640455246,0.41801220178604126,468,7503,,,,,,,,,
,,,,,468,7503,0.48907023668289185,0.691912055015564,0.004370442591607571,0.006846471223980188,0.586016058921814,0.09257541596889496,0.0,0.0,0.0
0.41484564542770386,0.5931469202041626,0.004059972241520882,0.0061570885591208935,0.418905645608902,469,7519,,,,,,,,,
,,,,,469,7519,0.48894038796424866,0.6957404017448425,0.004332835786044598,0.007121653761714697,0.585789680480957,0.0925164669752121,0.0,0.0,0.0
0.41517171263694763,0.5934282541275024,0.004269890487194061,0.006830738391727209,0.4194416105747223,470,7535,,,,,,,,,
,,,,,470,7535,0.4891657829284668,0.6739851236343384,0.0044591836631298065,0.006874024868011475,0.5861650705337524,0.09254010021686554,0.0,0.0,0.0
0.4128512442111969,0.59075927734375,0.004029148258268833,0.006258146371692419,0.41688036918640137,471,7551,,,,,,,,,
,,,,,471,7551,0.48969000577926636,0.6809123158454895,0.00436226325109601,0.00712680583819747,0.5867272615432739,0.09267494827508926,0.0,0.0,0.0
0.41394367814064026,0.5917224884033203,0.0034437854774296284,0.005713280756026506,0.4173874855041504,472,7567,,,,,,,,,
,,,,,472,7567,0.48863735795021057,0.6793467998504639,0.004228473640978336,0.0068935975432395935,0.5854923129081726,0.09262652695178986,0.0,0.0,0.0
0.4150189459323883,0.5934537053108215,0.003601787146180868,0.005787346512079239,0.4186207354068756,473,7583,,,,,,,,,
,,,,,473,7583,0.48880523443222046,0.6925203204154968,0.004034898243844509,0.006713715381920338,0.5853250026702881,0.09248479455709457,0.0,0.0,0.0
0.4138689637184143,0.5914392471313477,0.0035209939815104008,0.005761569831520319,0.41738995909690857,474,7599,,,,,,,,,
,,,,,474,7599,0.488804429769516,0.6651860475540161,0.00392563734203577,0.006292142905294895,0.5852472186088562,0.09251711517572403,0.0,0.0,0.0
0.4149969518184662,0.5931744575500488,0.0036247726529836655,0.006123092956840992,0.4186217188835144,475,7615,,,,,,,,,
,,,,,475,7615,0.4888608455657959,0.6946853399276733,0.004141015000641346,0.0066642435267567635,0.5855216979980469,0.09251981973648071,0.0,0.0,0.0
0.4158080220222473,0.5942411422729492,0.003920317627489567,0.006327634211629629,0.4197283387184143,476,7631,,,,,,,,,
,,,,,476,7631,0.48883122205734253,0.6956101655960083,0.004114478826522827,0.006676098797470331,0.5854532718658447,0.09250760823488235,0.0,0.0,0.0
0.41386279463768005,0.5914027094841003,0.004079230595380068,0.006641360931098461,0.41794198751449585,477,7647,,,,,,,,,
,,,,,477,7647,0.4887503981590271,0.6920374631881714,0.0045284703373909,0.007107186131179333,0.5858104825019836,0.09253158420324326,0.0,0.0,0.0
0.41336727142333984,0.5906065106391907,0.003768277820199728,0.005597006529569626,0.4171355366706848,478,7663,,,,,,,,,
,,,,,478,7663,0.48895248770713806,0.6717821359634399,0.004318597726523876,0.0066947974264621735,0.5857561826705933,0.09248505532741547,0.0,0.0,0.0
0.4143133759498596,0.5919877290725708,0.004506674595177174,0.006781324744224548,0.41881999373435974,479,7679,,,,,,,,,
,,,,,479,7679,0.4885541796684265,0.6825672388076782,0.004198208451271057,0.00671438779681921,0.5851994752883911,0.09244696795940399,0.0,0.0,0.0
0.41310304403305054,0.5902254581451416,0.003701568115502596,0.006008139345794916,0.41680461168289185,480,7695,,,,,,,,,
,,,,,480,7695,0.4885566830635071,0.683022141456604,0.004278818145394325,0.006907185073941946,0.5852630138397217,0.09242744743824005,0.0,0.0,0.0
0.4152231812477112,0.593255341053009,0.004016431514173746,0.006255886517465115,0.4192396104335785,481,7711,,,,,,,,,
,,,,,481,7711,0.4886840283870697,0.6928867101669312,0.0044108061119914055,0.007007336709648371,0.585519015789032,0.09242420643568039,0.0,0.0,0.0
0.41389527916908264,0.5912766456604004,0.00403189193457365,0.006545475218445063,0.4179271161556244,482,7727,,,,,,,,,
,,,,,482,7727,0.4884626865386963,0.6865731477737427,0.004258607979863882,0.006768770515918732,0.5851207971572876,0.09239962697029114,0.0,0.0,0.0
0.4142817556858063,0.5917308330535889,0.004091071430593729,0.006745582912117243,0.4183728098869324,483,7743,,,,,,,,,
,,,,,483,7743,0.4882877469062805,0.6835219860076904,0.004307280760258436,0.007009440567344427,0.5850300788879395,0.09243502467870712,0.0,0.0,0.0
0.41325196623802185,0.5900894999504089,0.003997011575847864,0.006539287976920605,0.4172489643096924,484,7759,,,,,,,,,
,,,,,484,7759,0.4882148802280426,0.6958684325218201,0.004422888159751892,0.0073632411658763885,0.5851064324378967,0.09246853739023209,0.0,0.0,0.0
0.41350072622299194,0.5903536081314087,0.004490821622312069,0.006367658264935017,0.4179915487766266,485,7775,,,,,,,,,
,,,,,485,7775,0.4881993234157562,0.6585988402366638,0.004381081089377403,0.00686297845095396,0.5850652456283569,0.09248485416173935,0.0,0.0,0.0
0.41471314430236816,0.592166543006897,0.0036347191780805588,0.005811107344925404,0.41834789514541626,486,7791,,,,,,,,,
,,,,,486,7791,0.4883829951286316,0.675729513168335,0.004312900826334953,0.007110984064638615,0.5851869583129883,0.09249108284711838,0.0,0.0,0.0
0.41314926743507385,0.5899572372436523,0.004591039381921291,0.006789579056203365,0.4177402853965759,487,7807,,,,,,,,,
,,,,,487,7807,0.4883064329624176,0.6827760338783264,0.00442541902884841,0.00691847363486886,0.5851982831954956,0.09246639162302017,0.0,0.0,0.0
0.4132840037345886,0.5902339816093445,0.0046187834814190865,0.006787571124732494,0.41790279746055603,488,7823,,,,,,,,,
,,,,,488,7823,0.4880058169364929,0.6840119361877441,0.004719004966318607,0.007159843109548092,0.5851815938949585,0.09245671331882477,0.0,0.0,0.0
0.412963330745697,0.5895760655403137,0.003585733473300934,0.005772766657173634,0.41654911637306213,489,7839,,,,,,,,,
,,,,,489,7839,0.48811453580856323,0.6818007230758667,0.004327370785176754,0.0069710807874798775,0.5849149227142334,0.09247292578220367,0.0,0.0,0.0
0.4125937521457672,0.5888212323188782,0.004250503145158291,0.006190825253725052,0.4168442189693451,490,7855,,,,,,,,,
,,,,,490,7855,0.4880277216434479,0.6833587884902954,0.004905153531581163,0.007587606552988291,0.5853868722915649,0.09245406091213226,0.0,0.0,0.0
0.41325926780700684,0.5902950763702393,0.004220541566610336,0.006267952732741833,0.41747981309890747,491,7871,,,,,,,,,
,,,,,491,7871,0.48806634545326233,0.674812912940979,0.004767229780554771,0.007200705818831921,0.5852471590042114,0.09241359680891037,0.0,0.0,0.0
0.4129067361354828,0.5894140601158142,0.004076081328094006,0.006210937164723873,0.4169827997684479,492,7887,,,,,,,,,
,,,,,492,7887,0.487880140542984,0.6887651681900024,0.004609658382833004,0.007295568939298391,0.5849013328552246,0.09241161495447159,0.0,0.0,0.0
0.41235142946243286,0.588670015335083,0.0046026138588786125,0.007035146467387676,0.41695404052734375,493,7903,,,,,,,,,
,,,,,493,7903,0.4880598485469818,0.6651814579963684,0.004588493146002293,0.007060250733047724,0.5850957632064819,0.09244748204946518,0.0,0.0,0.0
0.4131792485713959,0.5898421406745911,0.004416818264871836,0.0066818967461586,0.4175960123538971,494,7919,,,,,,,,,
,,,,,494,7919,0.4879351258277893,0.6759536862373352,0.004588400945067406,0.007208420429378748,0.585006058216095,0.09248244762420654,0.0,0.0,0.0
0.4126867353916168,0.5893031358718872,0.0040617273189127445,0.006467343773692846,0.41674843430519104,495,7935,,,,,,,,,
,,,,,495,7935,0.48777586221694946,0.6857845187187195,0.004145610146224499,0.006626439280807972,0.5843316912651062,0.09241016209125519,0.0,0.0,0.0
0.4126879572868347,0.5891978740692139,0.004043822642415762,0.006356893572956324,0.4167317748069763,496,7951,,,,,,,,,
,,,,,496,7951,0.48768267035484314,0.6767441630363464,0.004264054819941521,0.006451825611293316,0.5843448638916016,0.09239815175533295,0.0,0.0,0.0
0.41275033354759216,0.5887545943260193,0.004411252215504646,0.006674491800367832,0.4171615540981293,497,7967,,,,,,,,,
,,,,,497,7967,0.48772796988487244,0.6818088293075562,0.004204611759632826,0.006731339730322361,0.5843998789787292,0.09246737509965897,0.0,0.0,0.0
0.410188764333725,0.5851855278015137,0.004412628244608641,0.006871798541396856,0.4146014153957367,498,7983,,,,,,,,,
,,,,,498,7983,0.4875485897064209,0.6766718626022339,0.004236119799315929,0.006774917244911194,0.5843586325645447,0.09257379174232483,0.0,0.0,0.0
0.41057538986206055,0.5858358144760132,0.004245144780725241,0.00703128706663847,0.4148205816745758,499,7999,,,,,,,,,
,,,,,499,7999,0.48739901185035706,0.6797372102737427,0.0042862300761044025,0.006731697823852301,0.5842596292495728,0.09257443994283676,0.0,0.0,0.0
0.40970268845558167,0.584634006023407,0.0034591578878462315,0.005986424628645182,0.41316184401512146,500,8015,,,,,,,,,
,,,,,500,8015,0.48766636848449707,0.6848145723342896,0.004167432896792889,0.006765316240489483,0.5843744277954102,0.09254061430692673,0.0,0.0,0.0
0.41115516424179077,0.586341142654419,0.0042563327588140965,0.006322561763226986,0.4154115319252014,501,8031,,,,,,,,,
,,,,,501,8031,0.4881194531917572,0.6803172826766968,0.0042073954828083515,0.0070142969489097595,0.5849398374557495,0.09261302649974823,0.0,0.0,0.0
0.4109281599521637,0.5861071348190308,0.004322419874370098,0.007123867515474558,0.41525059938430786,502,8047,,,,,,,,,
,,,,,502,8047,0.48725461959838867,0.6537078619003296,0.004574235063046217,0.007337583694607019,0.5843595266342163,0.09253068268299103,0.0,0.0,0.0
0.4125193655490875,0.5881890058517456,0.003969200886785984,0.006694720592349768,0.41648855805397034,503,8063,,,,,,,,,
,,,,,503,8063,0.4875989854335785,0.682616651058197,0.0046555581502616405,0.007628309540450573,0.584786593914032,0.09253201633691788,0.0,0.0,0.0
0.40970897674560547,0.5841168761253357,0.003874049987643957,0.006713761482387781,0.41358304023742676,504,8079,,,,,,,,,
,,,,,504,8079,0.4872411787509918,0.6704626679420471,0.004085426218807697,0.0066801696084439754,0.5838930606842041,0.09256647527217865,0.0,0.0,0.0
0.40998467803001404,0.5847055315971375,0.0035963132977485657,0.006019506137818098,0.413580983877182,505,8095,,,,,,,,,
,,,,,505,8095,0.4870658814907074,0.6854504346847534,0.0038597420789301395,0.00662066787481308,0.5834455490112305,0.09251988679170609,0.0,0.0,0.0
0.4100366532802582,0.5848017334938049,0.003713571932166815,0.005701749585568905,0.41375023126602173,506,8111,,,,,,,,,
,,,,,506,8111,0.48698288202285767,0.6885234117507935,0.004140576347708702,0.006694018840789795,0.5837173461914062,0.09259393066167831,0.0,0.0,0.0
0.408748060464859,0.5828461647033691,0.003846731735393405,0.006243159994482994,0.4125947952270508,507,8127,,,,,,,,,
,,,,,507,8127,0.48700419068336487,0.6837881803512573,0.004355099517852068,0.006901947315782309,0.5839564800262451,0.09259722381830215,0.0,0.0,0.0
0.41016721725463867,0.5848423838615417,0.004143425729125738,0.006280764006078243,0.41431063413619995,508,8143,,,,,,,,,
,,,,,508,8143,0.4869510233402252,0.6851516366004944,0.004146362654864788,0.006573150400072336,0.5836254358291626,0.09252802282571793,0.0,0.0,0.0
0.4078218340873718,0.5814042687416077,0.003702964633703232,0.006096075288951397,0.41152486205101013,509,8159,,,,,,,,,
,,,,,509,8159,0.4872894883155823,0.6839739084243774,0.0042228177189826965,0.006657935678958893,0.5840926170349121,0.09258037060499191,0.0,0.0,0.0
0.40921419858932495,0.583438515663147,0.004041183739900589,0.0062707215547561646,0.41325539350509644,510,8175,,,,,,,,,
,,,,,510,8175,0.4870178699493408,0.6819230318069458,0.004139350261539221,0.006835938896983862,0.5836899876594543,0.09253279864788055,0.0,0.0,0.0
0.40913552045822144,0.5832346677780151,0.004186611622571945,0.006238127592951059,0.4133221209049225,511,8191,,,,,,,,,
,,,,,511,8191,0.48687535524368286,0.6921712756156921,0.0045155989937484264,0.007083681412041187,0.5839919447898865,0.09260107576847076,0.0,0.0,0.0
0.4100525975227356,0.5843682885169983,0.003581193508580327,0.005655055399984121,0.4136337637901306,512,8207,,,,,,,,,
,,,,,512,8207,0.48670777678489685,0.6844995021820068,0.00427605863660574,0.006503352429717779,0.5835669040679932,0.09258317947387695,0.0,0.0,0.0
0.40963053703308105,0.5839669108390808,0.003745100926607847,0.006098332814872265,0.4133756160736084,513,8223,,,,,,,,,
,,,,,513,8223,0.48659008741378784,0.6823886036872864,0.004166478291153908,0.006904706358909607,0.58326655626297,0.09250994026660919,0.0,0.0,0.0
0.4090920388698578,0.5829139947891235,0.0037827088963240385,0.005935912486165762,0.4128747582435608,514,8239,,,,,,,,,
,,,,,514,8239,0.48662370443344116,0.6847718358039856,0.004102272447198629,0.006759817246347666,0.5832589268684387,0.09253282845020294,0.0,0.0,0.0
0.4083872437477112,0.5823442339897156,0.0035784952342510223,0.006035789847373962,0.4119656980037689,515,8255,,,,,,,,,
,,,,,515,8255,0.4866412281990051,0.6826952695846558,0.004319316707551479,0.0068342601880431175,0.5834651589393616,0.09250456839799881,0.0,0.0,0.0
0.4090763032436371,0.5828038454055786,0.003183511318638921,0.005421607289463282,0.4122598171234131,516,8271,,,,,,,,,
,,,,,516,8271,0.48676300048828125,0.6620710492134094,0.0039035684894770384,0.006560477428138256,0.5832284688949585,0.09256182610988617,0.0,0.0,0.0
0.40955501794815063,0.5835296511650085,0.003824579296633601,0.006342422217130661,0.41337957978248596,517,8287,,,,,,,,,
,,,,,517,8287,0.48638153076171875,0.6863335371017456,0.0038631674833595753,0.006330579519271851,0.5828270316123962,0.0925823301076889,0.0,0.0,0.0
0.40701723098754883,0.5799867510795593,0.0034442483447492123,0.005430505145341158,0.4104614853858948,518,8303,,,,,,,,,
,,,,,518,8303,0.4866581857204437,0.6915696859359741,0.004025275353342295,0.006395433098077774,0.5833881497383118,0.09270471334457397,0.0,0.0,0.0
0.4084711968898773,0.5821229815483093,0.003868311643600464,0.005760921165347099,0.41233953833580017,519,8319,,,,,,,,,
,,,,,519,8319,0.48625627160072327,0.6754515767097473,0.004474391229450703,0.00715433806180954,0.5833489298820496,0.0926181823015213,0.0,0.0,0.0
0.4078693389892578,0.5811721086502075,0.004021152388304472,0.0066433921456336975,0.41189044713974,520,8335,,,,,,,,,
,,,,,520,8335,0.4861605763435364,0.6877232789993286,0.00420642364770174,0.00683790585026145,0.5829484462738037,0.09258154779672623,0.0,0.0,0.0
0.4083205759525299,0.5816117525100708,0.0037869594525545835,0.00598516222089529,0.41210752725601196,521,8351,,,,,,,,,
,,,,,521,8351,0.48636436462402344,0.6799079179763794,0.00424670334905386,0.006686436478048563,0.5832591652870178,0.09264808148145676,0.0,0.0,0.0
0.40697145462036133,0.5797330141067505,0.0038264344912022352,0.005718947388231754,0.4107978940010071,522,8367,,,,,,,,,
,,,,,522,8367,0.48591771721839905,0.6841253042221069,0.0039710672572255135,0.006496291607618332,0.5825642347335815,0.09267555177211761,0.0,0.0,0.0
0.40588149428367615,0.5782798528671265,0.003896651091054082,0.005777311511337757,0.4097781777381897,523,8383,,,,,,,,,
,,,,,523,8383,0.4861522316932678,0.6653366088867188,0.004391839727759361,0.006679619196802378,0.583247721195221,0.09270364046096802,0.0,0.0,0.0
0.4068368077278137,0.5794764757156372,0.0031971291173249483,0.00524583924561739,0.4100339412689209,524,8399,,,,,,,,,
,,,,,524,8399,0.4857974946498871,0.6761929392814636,0.004218029789626598,0.006710357032716274,0.5826967358589172,0.09268121421337128,0.0,0.0,0.0
0.4072498679161072,0.5799356698989868,0.003884927835315466,0.006300183944404125,0.4111348092556,525,8415,,,,,,,,,
,,,,,525,8415,0.48590025305747986,0.6757993102073669,0.00394219858571887,0.0064851208589971066,0.5825225710868835,0.09268008172512054,0.0,0.0,0.0
0.4066176414489746,0.5789743661880493,0.004534236155450344,0.006798589136451483,0.4111518859863281,526,8431,,,,,,,,,
,,,,,526,8431,0.4858120083808899,0.6835785508155823,0.004236119799315929,0.006636931095272303,0.5827720165252686,0.09272381663322449,0.0,0.0,0.0
0.40693944692611694,0.5796905755996704,0.0033833507914096117,0.005398967768996954,0.41032281517982483,527,8447,,,,,,,,,
,,,,,527,8447,0.4854164719581604,0.6710723638534546,0.004080095794051886,0.006390039809048176,0.5822089910507202,0.09271249175071716,0.0,0.0,0.0
0.4045352041721344,0.5762826204299927,0.003831099718809128,0.005883575417101383,0.40836629271507263,528,8463,,,,,,,,,
,,,,,528,8463,0.48544320464134216,0.6797117590904236,0.0040555368177592754,0.0065597244538366795,0.5822517275810242,0.09275295585393906,0.0,0.0,0.0
0.40534335374832153,0.5772775411605835,0.003964047878980637,0.005618555936962366,0.4093073904514313,529,8479,,,,,,,,,
,,,,,529,8479,0.4854147434234619,0.6685652136802673,0.004154219292104244,0.0066697499714791775,0.5823558568954468,0.09278691560029984,0.0,0.0,0.0
0.40494537353515625,0.5767329931259155,0.0037688561715185642,0.005847147665917873,0.4087142050266266,530,8495,,,,,,,,,
,,,,,530,8495,0.4852370619773865,0.6723817586898804,0.004166901111602783,0.006489341147243977,0.5821477174758911,0.09274370223283768,0.0,0.0,0.0
0.4050106108188629,0.576665997505188,0.004037050995975733,0.006427840329706669,0.40904760360717773,531,8511,,,,,,,,,
,,,,,531,8511,0.48518458008766174,0.6782179474830627,0.003947462886571884,0.006248845253139734,0.5819337964057922,0.09280179440975189,0.0,0.0,0.0
0.4059296250343323,0.5779274106025696,0.004311062395572662,0.005843798629939556,0.41024065017700195,532,8527,,,,,,,,,
,,,,,532,8527,0.48529139161109924,0.6802624464035034,0.004132275469601154,0.0067007229663431644,0.5822278261184692,0.0928041860461235,0.0,0.0,0.0
0.4025568962097168,0.5731247067451477,0.004641817416995764,0.007491431199014187,0.4071987271308899,533,8543,,,,,,,,,
,,,,,533,8543,0.48577752709388733,0.6687694191932678,0.004601608961820602,0.007036168128252029,0.5832582712173462,0.09287907183170319,0.0,0.0,0.0
0.4041348993778229,0.5751182436943054,0.0041378820315003395,0.006164090242236853,0.40827274322509766,534,8559,,,,,,,,,
,,,,,534,8559,0.48485222458839417,0.6798930764198303,0.004541453905403614,0.007097461726516485,0.5822862386703491,0.09289264678955078,0.0,0.0,0.0
0.40435656905174255,0.5754045248031616,0.0039357757195830345,0.005809375084936619,0.40829235315322876,535,8575,,,,,,,,,
,,,,,535,8575,0.48460379242897034,0.663078248500824,0.004450495354831219,0.006802939809858799,0.5819673538208008,0.09291304647922516,0.0,0.0,0.0
0.40392500162124634,0.5749881863594055,0.0039103468880057335,0.005963017698377371,0.40783530473709106,536,8591,,,,,,,,,
