val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,287,4607,0.017742041498422623,0.023418694734573364,0.026631463319063187,0.07265816628932953,0.1353602409362793,0.09098674356937408,0.0,0.0,0.0
0.015875661745667458,0.01859549805521965,0.02834230661392212,0.08288759738206863,0.04421796649694443,288,4623,,,,,,,,,
,,,,,288,4623,0.01856737770140171,0.023688601329922676,0.026234811171889305,0.07285866886377335,0.1357242316007614,0.09092205762863159,0.0,0.0,0.0
0.016174521297216415,0.019006257876753807,0.028121018782258034,0.08246216922998428,0.0442955382168293,289,4639,,,,,,,,,
,,,,,289,4639,0.018539104610681534,0.02457854151725769,0.026088207960128784,0.0696672797203064,0.13547749817371368,0.09085017442703247,0.0,0.0,0.0
0.015442918054759502,0.018654802814126015,0.027959506958723068,0.08288788795471191,0.043402425944805145,290,4655,,,,,,,,,
,,,,,290,4655,0.01840679720044136,0.024488337337970734,0.02601039782166481,0.07124616205692291,0.13519787788391113,0.09078067541122437,0.0,0.0,0.0
0.016450759023427963,0.02006939984858036,0.028506804257631302,0.0831405520439148,0.04495755955576897,291,4671,,,,,,,,,
,,,,,291,4671,0.01877029426395893,0.02472337707877159,0.02608485519886017,0.07282622158527374,0.1355578601360321,0.09070274233818054,0.0,0.0,0.0
0.016123145818710327,0.020671505481004715,0.02816672995686531,0.0839020162820816,0.04428987205028534,292,4687,,,,,,,,,
,,,,,292,4687,0.018338145688176155,0.023366224020719528,0.02607782743871212,0.06853717565536499,0.1351121962070465,0.09069621562957764,0.0,0.0,0.0
0.015103159472346306,0.01714729703962803,0.028689751401543617,0.08233463764190674,0.04379291087388992,293,4703,,,,,,,,,
,,,,,293,4703,0.019541218876838684,0.024972369894385338,0.026276448741555214,0.07348857820034027,0.13645341992378235,0.0906357616186142,0.0,0.0,0.0
0.015051978640258312,0.017579641193151474,0.027960127219557762,0.08260492980480194,0.0430121049284935,294,4719,,,,,,,,,
,,,,,294,4719,0.01820816658437252,0.02288186177611351,0.026202905923128128,0.07126814872026443,0.135019451379776,0.0906083807349205,0.0,0.0,0.0
0.01761779561638832,0.022240307182073593,0.02858039177954197,0.08342600613832474,0.04619818925857544,295,4735,,,,,,,,,
,,,,,295,4735,0.01876557059586048,0.025316039100289345,0.026141881942749023,0.06580118089914322,0.1354227364063263,0.09051530063152313,0.0,0.0,0.0
0.015542966313660145,0.018505532294511795,0.02770734392106533,0.08251647651195526,0.04325031116604805,296,4751,,,,,,,,,
,,,,,296,4751,0.018951889127492905,0.02405577525496483,0.02644883468747139,0.0733695849776268,0.13588646054267883,0.09048574417829514,0.0,0.0,0.0
0.014925668947398663,0.017243042588233948,0.02800113521516323,0.08234851807355881,0.04292680323123932,297,4767,,,,,,,,,
,,,,,297,4767,0.01999676041305065,0.025997882708907127,0.02607438527047634,0.06654725223779678,0.13647982478141785,0.09040866792201996,0.0,0.0,0.0
0.015002304688096046,0.018359676003456116,0.02840443328022957,0.0832151398062706,0.04340673238039017,298,4783,,,,,,,,,
,,,,,298,4783,0.01876182109117508,0.02388564683496952,0.025773365050554276,0.07082976400852203,0.13492316007614136,0.0903879702091217,0.0,0.0,0.0
0.015451562590897083,0.018108999356627464,0.027676697820425034,0.08207783848047256,0.04312825947999954,299,4799,,,,,,,,,
,,,,,299,4799,0.019073467701673508,0.02317121997475624,0.02593981847167015,0.07122483104467392,0.13530293107032776,0.0902896374464035,0.0,0.0,0.0
0.015327093191444874,0.01795862428843975,0.027559850364923477,0.08193360269069672,0.042886942625045776,300,4815,,,,,,,,,
,,,,,300,4815,0.018015088513493538,0.02293494902551174,0.025639966130256653,0.06901009380817413,0.13390222191810608,0.09024714678525925,0.0,0.0,0.0
0.0152065958827734,0.01876046508550644,0.028024014085531235,0.08273887634277344,0.04323061183094978,301,4831,,,,,,,,,
,,,,,301,4831,0.01860835775732994,0.02527916431427002,0.02555476687848568,0.06929034739732742,0.1343403160572052,0.09017719328403473,0.0,0.0,0.0
0.015695011243224144,0.018218867480754852,0.02748587168753147,0.08210857957601547,0.043180882930755615,302,4847,,,,,,,,,
,,,,,302,4847,0.01860887184739113,0.02323850989341736,0.025569865480065346,0.07035414129495621,0.134346142411232,0.09016741812229156,0.0,0.0,0.0
0.015184427611529827,0.018543992191553116,0.028193240985274315,0.08161063492298126,0.043377671390771866,303,4863,,,,,,,,,
,,,,,303,4863,0.01759328506886959,0.023109406232833862,0.025628194212913513,0.07166431844234467,0.13333135843276978,0.09010988473892212,0.0,0.0,0.0
0.015089008025825024,0.017928753048181534,0.0275631844997406,0.08196767419576645,0.0426521934568882,304,4879,,,,,,,,,
,,,,,304,4879,0.01866103522479534,0.02287096343934536,0.025563156232237816,0.07149414718151093,0.13432207703590393,0.09009787440299988,0.0,0.0,0.0
0.015468510799109936,0.017750583589076996,0.027457410469651222,0.08222546428442001,0.042925916612148285,305,4895,,,,,,,,,
,,,,,305,4895,0.018430814146995544,0.023969531059265137,0.025530587881803513,0.07279793173074722,0.13395583629608154,0.08999443054199219,0.0,0.0,0.0
0.015146109275519848,0.018799062818288803,0.0280945785343647,0.08191178739070892,0.04324068874120712,306,4911,,,,,,,,,
,,,,,306,4911,0.018199628219008446,0.023443954065442085,0.025752771645784378,0.06937024742364883,0.13389679789543152,0.08994440734386444,0.0,0.0,0.0
0.015384653583168983,0.017799729481339455,0.027247438207268715,0.08217806369066238,0.0426320917904377,307,4927,,,,,,,,,
,,,,,307,4927,0.018351387232542038,0.02367395907640457,0.02566690370440483,0.06860238313674927,0.13389289379119873,0.08987458795309067,0.0,0.0,0.0
0.015121889300644398,0.01760515570640564,0.02732253447175026,0.08099731802940369,0.042444419115781784,308,4943,,,,,,,,,
,,,,,308,4943,0.017928946763277054,0.023125221952795982,0.025246471166610718,0.06820417940616608,0.1329537183046341,0.08977831900119781,0.0,0.0,0.0
0.015600023791193962,0.01849393919110298,0.027077049016952515,0.08152814209461212,0.042677074670791626,309,4959,,,,,,,,,
,,,,,309,4959,0.01827343925833702,0.02385462448000908,0.025206834077835083,0.0685281977057457,0.1332385390996933,0.0897582545876503,0.0,0.0,0.0
0.019371449947357178,0.025986354798078537,0.02896961197257042,0.08051609992980957,0.0483410581946373,310,4975,,,,,,,,,
,,,,,310,4975,0.01935896836221218,0.02412376180291176,0.025888901203870773,0.07249091565608978,0.13494780659675598,0.08969995379447937,0.0,0.0,0.0
0.015063229016959667,0.0178107600659132,0.027302395552396774,0.08162706345319748,0.042365625500679016,311,4991,,,,,,,,,
,,,,,311,4991,0.019069837406277657,0.024912726134061813,0.02632259391248226,0.07192857563495636,0.13507011532783508,0.08967769145965576,0.0,0.0,0.0
0.014719766564667225,0.016651755198836327,0.027098720893263817,0.08095432817935944,0.04181848466396332,312,5007,,,,,,,,,
,,,,,312,5007,0.01785116083920002,0.02222306653857231,0.025195356458425522,0.06982165575027466,0.13271459937095642,0.08966808021068573,0.0,0.0,0.0
0.014900917187333107,0.018250426277518272,0.02842317521572113,0.08140303939580917,0.04332409054040909,313,5023,,,,,,,,,
,,,,,313,5023,0.018441127613186836,0.024317022413015366,0.025192314758896828,0.06660331785678864,0.13317984342575073,0.08954640477895737,0.0,0.0,0.0
0.015915941447019577,0.018612295389175415,0.027817508205771446,0.08005524426698685,0.04373345151543617,314,5039,,,,,,,,,
,,,,,314,5039,0.017779717221856117,0.022972213104367256,0.026663225144147873,0.06795158982276917,0.1338920295238495,0.08944909274578094,0.0,0.0,0.0
0.01685313694179058,0.02089131437242031,0.0275893472135067,0.0808020606637001,0.04444248601794243,315,5055,,,,,,,,,
,,,,,315,5055,0.017856132239103317,0.02362767979502678,0.02532896399497986,0.07228170335292816,0.13259568810462952,0.08941060304641724,0.0,0.0,0.0
0.015021348372101784,0.01771186850965023,0.026659399271011353,0.08128474652767181,0.04168074205517769,316,5071,,,,,,,,,
,,,,,316,5071,0.018367063254117966,0.025149907916784286,0.02509661391377449,0.06980598717927933,0.13278068602085114,0.08931700885295868,0.0,0.0,0.0
0.015179780311882496,0.017439555376768112,0.027289044111967087,0.08085457235574722,0.042468827217817307,317,5087,,,,,,,,,
,,,,,317,5087,0.01862240955233574,0.023712007328867912,0.025032615289092064,0.06956014782190323,0.1329241245985031,0.08926909416913986,0.0,0.0,0.0
0.01575436070561409,0.01964903250336647,0.027489403262734413,0.08066616952419281,0.043243762105703354,318,5103,,,,,,,,,
,,,,,318,5103,0.017975229769945145,0.0237111859023571,0.02501281164586544,0.06927810609340668,0.13226255774497986,0.08927451074123383,0.0,0.0,0.0
0.015215086750686169,0.01772221550345421,0.026529371738433838,0.08047355711460114,0.04174446314573288,319,5119,,,,,,,,,
,,,,,319,5119,0.017928190529346466,0.022558707743883133,0.0251076128333807,0.07017143070697784,0.13226929306983948,0.08923347294330597,0.0,0.0,0.0
0.015382146462798119,0.01864350214600563,0.027385037392377853,0.08055420964956284,0.04276718571782112,320,5135,,,,,,,,,
,,,,,320,5135,0.0182395838201046,0.023091409355401993,0.025003904476761818,0.06740570068359375,0.13242946565151215,0.08918598294258118,0.0,0.0,0.0
0.014866662211716175,0.018330825492739677,0.02692289650440216,0.08130811154842377,0.04178955405950546,321,5151,,,,,,,,,
,,,,,321,5151,0.018463699147105217,0.02476372756063938,0.025415321812033653,0.07302209734916687,0.13294172286987305,0.08906269818544388,0.0,0.0,0.0
0.016068199649453163,0.019332924857735634,0.027080422267317772,0.0790773406624794,0.043148625642061234,322,5167,,,,,,,,,
,,,,,322,5167,0.017620600759983063,0.02337217517197132,0.025148281827569008,0.0716962069272995,0.13181325793266296,0.08904439210891724,0.0,0.0,0.0
0.014911855570971966,0.018171723932027817,0.02654808759689331,0.08036933839321136,0.04145994782447815,323,5183,,,,,,,,,
,,,,,323,5183,0.017900215461850166,0.02327706478536129,0.0247795470058918,0.06747958064079285,0.13169871270656586,0.08901896327733994,0.0,0.0,0.0
0.014755286276340485,0.017205771058797836,0.027369299903512,0.08019641041755676,0.042124588042497635,324,5199,,,,,,,,,
,,,,,324,5199,0.01814284175634384,0.022701025009155273,0.024792583659291267,0.06819996237754822,0.13188157975673676,0.0889461562037468,0.0,0.0,0.0
0.01525102835148573,0.0179964117705822,0.02674705907702446,0.08088616281747818,0.041998088359832764,325,5215,,,,,,,,,
,,,,,325,5215,0.01734529249370098,0.022569647058844566,0.02489565871655941,0.06640832871198654,0.13112975656986237,0.08888879418373108,0.0,0.0,0.0
0.015403663739562035,0.018420863896608353,0.026921331882476807,0.08013220876455307,0.04232499375939369,326,5231,,,,,,,,,
,,,,,326,5231,0.018478605896234512,0.02418011613190174,0.024574091657996178,0.07035435736179352,0.13190610706806183,0.08885340392589569,0.0,0.0,0.0
0.01493604015558958,0.01731569692492485,0.026458507403731346,0.07990854978561401,0.04139455035328865,327,5247,,,,,,,,,
,,,,,327,5247,0.018162313848733902,0.02380470186471939,0.024612074717879295,0.07088180631399155,0.13159318268299103,0.08881878107786179,0.0,0.0,0.0
0.01779032126069069,0.021669140085577965,0.02670346572995186,0.07963770627975464,0.04449378699064255,328,5263,,,,,,,,,
,,,,,328,5263,0.017776405438780785,0.022221162915229797,0.024449575692415237,0.06862978637218475,0.13103707134723663,0.08881109207868576,0.0,0.0,0.0
0.014303493313491344,0.017578359693288803,0.027145832777023315,0.07943867146968842,0.041449327021837234,329,5279,,,,,,,,,
,,,,,329,5279,0.018630091100931168,0.023812906816601753,0.024783944711089134,0.06770798563957214,0.13214126229286194,0.08872722834348679,0.0,0.0,0.0
0.015035441145300865,0.017502591013908386,0.02629668638110161,0.07913768291473389,0.04133212938904762,330,5295,,,,,,,,,
,,,,,330,5295,0.018111903220415115,0.02410260960459709,0.025257408618927002,0.06771834939718246,0.13205131888389587,0.08868201076984406,0.0,0.0,0.0
0.015499127097427845,0.018421385437250137,0.026517042890191078,0.07995734363794327,0.0420161709189415,331,5311,,,,,,,,,
,,,,,331,5311,0.017594942823052406,0.02288191020488739,0.0247624721378088,0.06693375110626221,0.13099247217178345,0.08863507211208344,0.0,0.0,0.0
0.015060724690556526,0.019188934937119484,0.027295779436826706,0.08153603971004486,0.04235650599002838,332,5327,,,,,,,,,
,,,,,332,5327,0.01816575974225998,0.0253676176071167,0.024419497698545456,0.06930990517139435,0.13115040957927704,0.0885651558637619,0.0,0.0,0.0
0.014546900987625122,0.017824694514274597,0.026836881414055824,0.07954175770282745,0.0413837805390358,333,5343,,,,,,,,,
,,,,,333,5343,0.018171552568674088,0.02378743700683117,0.024650754407048225,0.0719672441482544,0.13130517303943634,0.08848285675048828,0.0,0.0,0.0
0.015628373250365257,0.020103460177779198,0.026963144540786743,0.07969971001148224,0.04259151965379715,334,5359,,,,,,,,,
,,,,,334,5359,0.01863091066479683,0.024428758770227432,0.024403439834713936,0.06892616301774979,0.13145795464515686,0.08842360973358154,0.0,0.0,0.0
0.015023785643279552,0.01770426332950592,0.027480348944664,0.07990076392889023,0.04250413551926613,335,5375,,,,,,,,,
,,,,,335,5375,0.018046865239739418,0.025673577561974525,0.024621114134788513,0.06806120276451111,0.13102860748767853,0.08836061507463455,0.0,0.0,0.0
0.014607831835746765,0.017347481101751328,0.026525352150201797,0.08061139285564423,0.04113318398594856,336,5391,,,,,,,,,
,,,,,336,5391,0.017640242353081703,0.022622015327215195,0.0246723722666502,0.07158894091844559,0.13067498803138733,0.08836235851049423,0.0,0.0,0.0
0.014386774972081184,0.017321858555078506,0.02659350074827671,0.07942874729633331,0.04098027944564819,337,5407,,,,,,,,,
,,,,,337,5407,0.017677802592515945,0.02236895263195038,0.024219367653131485,0.06974372267723083,0.1302340179681778,0.08833684027194977,0.0,0.0,0.0
0.014663808047771454,0.0167999267578125,0.02586335875093937,0.07895928621292114,0.040527164936065674,338,5423,,,,,,,,,
,,,,,338,5423,0.017199702560901642,0.02270236797630787,0.02446288987994194,0.06555670499801636,0.1299530565738678,0.08829046040773392,0.0,0.0,0.0
0.01519313920289278,0.019300023093819618,0.026287004351615906,0.07945467531681061,0.04148014634847641,339,5439,,,,,,,,,
,,,,,339,5439,0.01748473383486271,0.0219167061150074,0.024159010499715805,0.06838054955005646,0.12986907362937927,0.08822531253099442,0.0,0.0,0.0
0.014955684542655945,0.01764192245900631,0.025945162400603294,0.07848349213600159,0.04090084880590439,340,5455,,,,,,,,,
,,,,,340,5455,0.01750117726624012,0.021642383188009262,0.024129750207066536,0.0681338757276535,0.1298474222421646,0.08821649849414825,0.0,0.0,0.0
0.015253518708050251,0.018155675381422043,0.026051437482237816,0.07908895611763,0.04130495712161064,341,5471,,,,,,,,,
,,,,,341,5471,0.017368245869874954,0.02229280024766922,0.024125758558511734,0.06408290565013885,0.12962555885314941,0.08813156187534332,0.0,0.0,0.0
0.014781656675040722,0.018349822610616684,0.02581707015633583,0.07974906265735626,0.04059872776269913,342,5487,,,,,,,,,
,,,,,342,5487,0.018084166571497917,0.02446157857775688,0.02419596165418625,0.0682457759976387,0.13032329082489014,0.08804318308830261,0.0,0.0,0.0
0.016223764047026634,0.020616358146071434,0.026095692068338394,0.07947598397731781,0.04231945797801018,343,5503,,,,,,,,,
,,,,,343,5503,0.01818915456533432,0.023949380964040756,0.02434258535504341,0.06612928211688995,0.13052970170974731,0.08799796551465988,0.0,0.0,0.0
0.01451420970261097,0.01722213625907898,0.02619136869907379,0.0783505067229271,0.04070558026432991,344,5519,,,,,,,,,
,,,,,344,5519,0.018479539081454277,0.022832224145531654,0.024515656754374504,0.06298834830522537,0.13101588189601898,0.0880206897854805,0.0,0.0,0.0
0.015361395664513111,0.019528169184923172,0.026395240798592567,0.07912103086709976,0.04175663739442825,345,5535,,,,,,,,,
,,,,,345,5535,0.017195047810673714,0.021966148167848587,0.023910794407129288,0.06653651595115662,0.12906190752983093,0.08795606344938278,0.0,0.0,0.0
0.014582730829715729,0.01748473010957241,0.025877073407173157,0.07848133146762848,0.040459804236888885,346,5551,,,,,,,,,
,,,,,346,5551,0.017524288967251778,0.02257661148905754,0.02409803494811058,0.0686613991856575,0.12947264313697815,0.08785030990839005,0.0,0.0,0.0
0.014922087080776691,0.018722202628850937,0.02645896002650261,0.07950738817453384,0.041381049901247025,347,5567,,,,,,,,,
,,,,,347,5567,0.01905948296189308,0.026074480265378952,0.024045247584581375,0.0680365115404129,0.1309203803539276,0.08781565725803375,0.0,0.0,0.0
0.027095908299088478,0.03249054402112961,0.028669852763414383,0.08150925487279892,0.05576575919985771,348,5583,,,,,,,,,
,,,,,348,5583,0.01807158812880516,0.024097168818116188,0.025636101141572,0.06837353110313416,0.13146081566810608,0.08775315433740616,0.0,0.0,0.0
0.015367314219474792,0.0200670063495636,0.02641441859304905,0.07877124845981598,0.04178173467516899,349,5599,,,,,,,,,
,,,,,349,5599,0.021190311759710312,0.026656370609998703,0.024898525327444077,0.06885313242673874,0.1337793618440628,0.08769051730632782,0.0,0.0,0.0
0.014057871885597706,0.016784800216555595,0.025985848158597946,0.07839067280292511,0.040043722838163376,350,5615,,,,,,,,,
,,,,,350,5615,0.018448103219270706,0.023204658180475235,0.023795658722519875,0.06688956916332245,0.12997642159461975,0.08773265033960342,0.0,0.0,0.0
0.014644637703895569,0.018702726811170578,0.026739055290818214,0.07933810353279114,0.041383691132068634,351,5631,,,,,,,,,
,,,,,351,5631,0.017953716218471527,0.023490136489272118,0.02389797568321228,0.06705572456121445,0.1294925957918167,0.0876409113407135,0.0,0.0,0.0
0.014788277447223663,0.01735723577439785,0.02556767500936985,0.07859524339437485,0.04035595431923866,352,5647,,,,,,,,,
,,,,,352,5647,0.017079485580325127,0.023398300632834435,0.02379608526825905,0.0695016086101532,0.12846443057060242,0.08758887648582458,0.0,0.0,0.0
0.014343944378197193,0.0170744638890028,0.025628436356782913,0.077980637550354,0.03997238352894783,353,5663,,,,,,,,,
,,,,,353,5663,0.017152070999145508,0.023386141285300255,0.023693645372986794,0.06782972812652588,0.12841001152992249,0.08756428211927414,0.0,0.0,0.0
0.014858950860798359,0.017425503581762314,0.02497928962111473,0.07702668756246567,0.039838243275880814,354,5679,,,,,,,,,
,,,,,354,5679,0.017214776948094368,0.02161622792482376,0.023811321705579758,0.06825540959835052,0.1285800039768219,0.08755390346050262,0.0,0.0,0.0
0.014647471718490124,0.018616478890180588,0.02664605900645256,0.07931302487850189,0.04129353165626526,355,5695,,,,,,,,,
,,,,,355,5695,0.016867848113179207,0.02311449497938156,0.023303348571062088,0.06858093291521072,0.1277165710926056,0.08754535764455795,0.0,0.0,0.0
0.015332132577896118,0.019103452563285828,0.026130113750696182,0.07814878970384598,0.041462242603302,356,5711,,,,,,,,,
,,,,,356,5711,0.018444698303937912,0.023639677092432976,0.02440703473985195,0.06866134703159332,0.13029858469963074,0.08744686841964722,0.0,0.0,0.0
0.01614467427134514,0.01941150799393654,0.025371257215738297,0.07781412452459335,0.04151592776179314,357,5727,,,,,,,,,
,,,,,357,5727,0.017910348251461983,0.024632807821035385,0.02386748604476452,0.06758216768503189,0.12914420664310455,0.08736637234687805,0.0,0.0,0.0
0.014092263765633106,0.01732499524950981,0.025498375296592712,0.07803676277399063,0.039590638130903244,358,5743,,,,,,,,,
,,,,,358,5743,0.017424048855900764,0.02246912010014057,0.02346210740506649,0.0662422925233841,0.12822115421295166,0.0873349979519844,0.0,0.0,0.0
0.014248423278331757,0.017510633915662766,0.02553935907781124,0.07815374433994293,0.03978778049349785,359,5759,,,,,,,,,
,,,,,359,5759,0.01745251938700676,0.022484729066491127,0.023624887689948082,0.06615307182073593,0.12836690247058868,0.08728949725627899,0.0,0.0,0.0
0.014224735088646412,0.018106810748577118,0.02530757151544094,0.07852701842784882,0.039532311260700226,360,5775,,,,,,,,,
,,,,,360,5775,0.017380887642502785,0.023027483373880386,0.023753171786665916,0.0678277537226677,0.12837925553321838,0.08724520355463028,0.0,0.0,0.0
0.014331760816276073,0.018208429217338562,0.026065587997436523,0.07821367681026459,0.04039734601974487,361,5791,,,,,,,,,
,,,,,361,5791,0.017196783795952797,0.022565733641386032,0.02371828816831112,0.06434553861618042,0.12816067039966583,0.08724560588598251,0.0,0.0,0.0
0.013800956308841705,0.0169588141143322,0.025415237993001938,0.07711495459079742,0.03921619802713394,362,5807,,,,,,,,,
,,,,,362,5807,0.01747717335820198,0.022970978170633316,0.023614782840013504,0.06482313573360443,0.128323495388031,0.08723153918981552,0.0,0.0,0.0
0.014078957028687,0.016675740480422974,0.02473129890859127,0.07690104842185974,0.038810256868600845,363,5823,,,,,,,,,
,,,,,363,5823,0.01744847372174263,0.021413903683423996,0.023302460089325905,0.06326170265674591,0.1279364377260208,0.08718550950288773,0.0,0.0,0.0
0.018898282200098038,0.024160342290997505,0.02602117881178856,0.07858165353536606,0.0449194610118866,364,5839,,,,,,,,,
,,,,,364,5839,0.017979301512241364,0.023710470646619797,0.023545678704977036,0.062046002596616745,0.1286328285932541,0.08710784465074539,0.0,0.0,0.0
0.014669117517769337,0.017048487439751625,0.025275295600295067,0.07667328417301178,0.03994441404938698,365,5855,,,,,,,,,
,,,,,365,5855,0.01756158098578453,0.023290779441595078,0.024027150124311447,0.06622522324323654,0.12863098084926605,0.08704224973917007,0.0,0.0,0.0
0.014215433970093727,0.016880694776773453,0.025745728984475136,0.07803463935852051,0.03996116667985916,366,5871,,,,,,,,,
,,,,,366,5871,0.016894884407520294,0.021504759788513184,0.023621274158358574,0.0653061717748642,0.12757502496242523,0.08705886453390121,0.0,0.0,0.0
0.014502895064651966,0.016865167766809464,0.025092119351029396,0.07710473239421844,0.03959501162171364,367,5887,,,,,,,,,
,,,,,367,5887,0.01670849323272705,0.02131585404276848,0.023322198539972305,0.06415224820375443,0.12704133987426758,0.08701064437627792,0.0,0.0,0.0
0.014058714732527733,0.01709870435297489,0.025161687284708023,0.07775992900133133,0.03922040015459061,368,5903,,,,,,,,,
,,,,,368,5903,0.016837086528539658,0.022949783131480217,0.023088589310646057,0.06464244425296783,0.12687072157859802,0.0869450718164444,0.0,0.0,0.0
0.014617281965911388,0.017511695623397827,0.025088196620345116,0.07694460451602936,0.03970547765493393,369,5919,,,,,,,,,
,,,,,369,5919,0.01773218810558319,0.023167382925748825,0.023191159591078758,0.06668241322040558,0.1277635246515274,0.0868401899933815,0.0,0.0,0.0
0.015139078721404076,0.01815357618033886,0.025548884645104408,0.07703676074743271,0.04068796709179878,370,5935,,,,,,,,,
,,,,,370,5935,0.017219191417098045,0.022474825382232666,0.02336614392697811,0.06363729387521744,0.12739098072052002,0.08680565655231476,0.0,0.0,0.0
0.015160540118813515,0.018340757116675377,0.024940885603427887,0.07686849683523178,0.04010142758488655,371,5951,,,,,,,,,
,,,,,371,5951,0.01769772358238697,0.024332065135240555,0.023248204961419106,0.06334264576435089,0.12769745290279388,0.0867515280842781,0.0,0.0,0.0
0.014162881299853325,0.01658577099442482,0.025265563279390335,0.07669846713542938,0.03942844271659851,372,5967,,,,,,,,,
,,,,,372,5967,0.016646241769194603,0.022414695471525192,0.02316705510020256,0.0662810429930687,0.12660212814807892,0.08678882569074631,0.0,0.0,0.0
0.014267158694565296,0.016654368489980698,0.02536945976316929,0.0765993744134903,0.03963661938905716,373,5983,,,,,,,,,
,,,,,373,5983,0.016946883872151375,0.022483019158244133,0.022942859679460526,0.0642281249165535,0.1266525238752365,0.08676277846097946,0.0,0.0,0.0
0.014901140704751015,0.018381526693701744,0.02473842166364193,0.07603661715984344,0.039639558643102646,374,5999,,,,,,,,,
,,,,,374,5999,0.01670791581273079,0.021726643666625023,0.02304655872285366,0.06662452965974808,0.12650971114635468,0.08675523102283478,0.0,0.0,0.0
0.015093952417373657,0.018053226172924042,0.025457924231886864,0.07637259364128113,0.04055187851190567,375,6015,,,,,,,,,
,,,,,375,6015,0.017337188124656677,0.023277005180716515,0.02330131269991398,0.06600739061832428,0.12726202607154846,0.08662350475788116,0.0,0.0,0.0
0.014052154496312141,0.01805790141224861,0.024800235405564308,0.07626649737358093,0.03885238617658615,376,6031,,,,,,,,,
,,,,,376,6031,0.01691889390349388,0.023378554731607437,0.02296280302107334,0.06577479839324951,0.1264711171388626,0.08658942580223083,0.0,0.0,0.0
0.014876189641654491,0.01964154839515686,0.026074975728988647,0.07641588151454926,0.040951162576675415,377,6047,,,,,,,,,
,,,,,377,6047,0.01722981408238411,0.022883523255586624,0.023183926939964294,0.06657762080430984,0.12693729996681213,0.08652354776859283,0.0,0.0,0.0
0.013825046829879284,0.01753310300409794,0.025749659165740013,0.07630323618650436,0.03957470506429672,378,6063,,,,,,,,,
,,,,,378,6063,0.018732119351625443,0.02506350353360176,0.02311984822154045,0.06360699236392975,0.12837675213813782,0.08652479201555252,0.0,0.0,0.0
0.01364695280790329,0.01672845333814621,0.024619201198220253,0.07578377425670624,0.038266152143478394,379,6079,,,,,,,,,
,,,,,379,6079,0.017808634787797928,0.022376064211130142,0.02345193922519684,0.06380897015333176,0.12773868441581726,0.0864780992269516,0.0,0.0,0.0
0.014231009408831596,0.016586532816290855,0.02468719519674778,0.07560499012470245,0.038918204605579376,380,6095,,,,,,,,,
,,,,,380,6095,0.016227256506681442,0.021230479702353477,0.02254601940512657,0.06322617828845978,0.1252303421497345,0.08645705878734589,0.0,0.0,0.0
0.015194994397461414,0.018197031691670418,0.02502576634287834,0.07578975707292557,0.04022076353430748,381,6111,,,,,,,,,
,,,,,381,6111,0.016488781198859215,0.020601291209459305,0.02298925444483757,0.0631306990981102,0.12586279213428497,0.08638475835323334,0.0,0.0,0.0
0.013944201171398163,0.016572002321481705,0.024538761004805565,0.0752892941236496,0.03848296403884888,382,6127,,,,,,,,,
,,,,,382,6127,0.016561096534132957,0.021862704306840897,0.02310135029256344,0.06318142265081406,0.12600111961364746,0.08633868396282196,0.0,0.0,0.0
0.01721956767141819,0.022211089730262756,0.025008708238601685,0.07540879398584366,0.042228277772665024,383,6143,,,,,,,,,
,,,,,383,6143,0.017372390255331993,0.022189414128661156,0.023152118548750877,0.06484255939722061,0.1268397867679596,0.08631525933742523,0.0,0.0,0.0
0.014373314566910267,0.016701115295290947,0.025333266705274582,0.07507406175136566,0.039706580340862274,384,6159,,,,,,,,,
,,,,,384,6159,0.01664026454091072,0.02140766941010952,0.02293473482131958,0.062401384115219116,0.12583674490451813,0.08626173436641693,0.0,0.0,0.0
0.014950484037399292,0.018126865848898888,0.025231098756194115,0.074657142162323,0.040181584656238556,385,6175,,,,,,,,,
,,,,,385,6175,0.01682770997285843,0.021869761869311333,0.022865941748023033,0.06603997200727463,0.12592700123786926,0.08623335510492325,0.0,0.0,0.0
0.014465074054896832,0.017559602856636047,0.024843964725732803,0.07501057535409927,0.03930903971195221,386,6191,,,,,,,,,
,,,,,386,6191,0.016963791102170944,0.02258422039449215,0.02302011102437973,0.06534557044506073,0.12618958950042725,0.08620567619800568,0.0,0.0,0.0
0.014120807871222496,0.018077293410897255,0.024534204974770546,0.07519116252660751,0.03865501657128334,387,6207,,,,,,,,,
,,,,,387,6207,0.016679946333169937,0.021554535254836082,0.023181933909654617,0.06224210187792778,0.12597821652889252,0.08611633628606796,0.0,0.0,0.0
0.014374245889484882,0.016977276653051376,0.02431783825159073,0.07498466968536377,0.03869207948446274,388,6223,,,,,,,,,
,,,,,388,6223,0.016402654349803925,0.02184968627989292,0.02263493835926056,0.06455279886722565,0.12509438395500183,0.08605679869651794,0.0,0.0,0.0
0.013758653774857521,0.01719263754785061,0.024744996801018715,0.07544686645269394,0.038503650575876236,389,6239,,,,,,,,,
