7.381244897842407227e-01,4.874237179756164551e-01,1.414093494415283203e+00,1.612061262130737305e+00,1.218134403228759766e+00,1.363846898078918457e+00,8.215467929840087891e-01,3.331138491630554199e-01,1.303754687309265137e+00,9.302891492843627930e-01
9.188540577888488770e-01,4.471035003662109375e-01,1.104166030883789062e+00,1.233823060989379883e+00,1.323318958282470703e+00,1.732346057891845703e+00,4.950629472732543945e-01,1.394224524497985840e+00,1.005582928657531738e+00,1.045453548431396484e+00
6.751191020011901855e-01,4.906520545482635498e-01,1.353412151336669922e+00,1.143553137779235840e+00,1.222171545028686523e+00,1.090411186218261719e+00,1.039408087730407715e+00,1.033889174461364746e+00,1.067242741584777832e+00,6.015807390213012695e-01
8.011535406112670898e-01,4.387224614620208740e-01,1.659635305404663086e+00,3.946237564086914062e-01,1.419056296348571777e+00,1.132098436355590820e+00,6.386011838912963867e-01,1.759785056114196777e+00,9.093686938285827637e-01,7.159078121185302734e-01
8.267258405685424805e-01,3.989141583442687988e-01,8.364266157150268555e-01,2.163571119308471680e-01,8.615751862525939941e-01,7.556692361831665039e-01,1.269217729568481445e+00,1.736269235610961914e+00,8.860810399055480957e-01,9.452584981918334961e-01
8.223167657852172852e-01,7.513725757598876953e-01,1.462978124618530273e+00,1.073699355125427246e+00,1.307237386703491211e+00,1.386615633964538574e+00,1.167119383811950684e+00,6.883839368820190430e-01,1.014366865158081055e+00,5.672690868377685547e-01
1.660984039306640625e+00,6.032007336616516113e-01,6.287384629249572754e-01,1.607094168663024902e+00,8.666157722473144531e-01,5.689421892166137695e-01,1.381829500198364258e+00,8.165085315704345703e-01,8.278958797454833984e-01,1.156293511390686035e+00
1.157566070556640625e+00,8.369956016540527344e-01,1.577348113059997559e+00,9.335638880729675293e-01,6.771074533462524414e-01,1.153943777084350586e+00,1.018875122070312500e+00,1.292047977447509766e+00,8.335560560226440430e-01,1.389787316322326660e+00
1.665372848510742188e+00,5.501376986503601074e-01,1.168951988220214844e+00,1.532835721969604492e+00,1.022867202758789062e+00,6.955335140228271484e-01,9.272429347038269043e-01,1.481784582138061523e+00,6.017813682556152344e-01,1.037433266639709473e+00
1.649604558944702148e+00,4.157275855541229248e-01,8.306099176406860352e-01,8.267210721969604492e-01,8.395999073982238770e-01,8.631504774093627930e-01,1.028267860412597656e+00,6.825164556503295898e-01,1.013575673103332520e+00,8.002059459686279297e-01
1.568224430084228516e+00,6.927463412284851074e-01,8.939425945281982422e-01,1.108961582183837891e+00,7.618019580841064453e-01,9.304850101470947266e-01,1.356157064437866211e+00,3.731951713562011719e-01,9.511766433715820312e-01,1.188187599182128906e+00
6.403671503067016602e-01,5.928992629051208496e-01,1.717974185943603516e+00,6.526720523834228516e-01,9.500629305839538574e-01,1.195564508438110352e+00,9.255253076553344727e-01,1.028131723403930664e+00,1.189738154411315918e+00,5.712977647781372070e-01
1.458101511001586914e+00,6.130861043930053711e-01,1.138699412345886230e+00,1.229956150054931641e+00,1.514916300773620605e+00,8.151650428771972656e-01,8.802896738052368164e-01,1.774352550506591797e+00,7.136905193328857422e-01,5.668367147445678711e-01
5.698112249374389648e-01,5.997995138168334961e-01,9.841931462287902832e-01,7.843382358551025391e-01,1.129051446914672852e+00,7.926437258720397949e-01,1.107172489166259766e+00,1.495325684547424316e+00,1.388255715370178223e+00,8.516883850097656250e-01
1.207111954689025879e+00,6.305543184280395508e-01,1.529956936836242676e+00,9.191910028457641602e-01,1.059157848358154297e+00,1.373905777931213379e+00,4.200034141540527344e-01,1.376137852668762207e+00,1.244357347488403320e+00,5.108509063720703125e-01
1.370998859405517578e+00,9.283541440963745117e-01,1.254263520240783691e+00,1.461962461471557617e+00,9.887356758117675781e-01,1.436076879501342773e+00,1.305407524108886719e+00,6.732375025749206543e-01,5.985640287399291992e-01,1.482750177383422852e+00
1.416907906532287598e+00,4.307709038257598877e-01,1.219892859458923340e+00,1.158413529396057129e+00,1.358726024627685547e+00,6.450965404510498047e-01,1.262919068336486816e+00,1.305033206939697266e+00,3.877113461494445801e-01,5.264312624931335449e-01
8.697886466979980469e-01,3.923387527465820312e-01,1.448274612426757812e+00,6.310390233993530273e-01,7.044138908386230469e-01,1.447764992713928223e+00,9.187744855880737305e-01,4.366118907928466797e-01,1.064156532287597656e+00,1.125681996345520020e+00
9.813407063484191895e-01,5.671247839927673340e-01,1.121384739875793457e+00,1.928574800491333008e+00,8.838874101638793945e-01,9.034407138824462891e-01,8.146191835403442383e-01,9.559706449508666992e-01,1.450690150260925293e+00,5.838347673416137695e-01
1.015103816986083984e+00,7.089919447898864746e-01,1.434445381164550781e+00,8.063211441040039062e-01,1.524486660957336426e+00,1.030906558036804199e+00,8.394650816917419434e-01,1.212797403335571289e+00,1.179190516471862793e+00,8.139491677284240723e-01
1.358873724937438965e+00,1.172393321990966797e+00,1.589823961257934570e+00,1.627079844474792480e+00,1.045113444328308105e+00,2.043737888336181641e+00,8.086107969284057617e-01,8.369730710983276367e-01,8.939059972763061523e-01,9.548662900924682617e-01
1.548915266990661621e+00,1.192984342575073242e+00,6.138097047805786133e-01,1.009005546569824219e+00,1.034195184707641602e+00,1.440000414848327637e+00,1.451285600662231445e+00,5.823497176170349121e-01,1.097729444503784180e+00,1.361560344696044922e+00
1.638235330581665039e+00,6.557899713516235352e-01,7.484983205795288086e-01,1.252160191535949707e+00,1.220653057098388672e+00,1.452291369438171387e+00,8.423823118209838867e-01,1.430880784988403320e+00,6.776906251907348633e-01,9.938849210739135742e-01
1.436650037765502930e+00,1.407308578491210938e+00,1.402034759521484375e+00,5.705298185348510742e-01,1.029392480850219727e+00,9.921380281448364258e-01,9.273664355278015137e-01,1.608811378479003906e+00,1.502892136573791504e+00,9.035300612449645996e-01
1.569878101348876953e+00,5.324366092681884766e-01,1.170353293418884277e+00,7.835657596588134766e-01,1.082775950431823730e+00,1.179536342620849609e+00,9.991031289100646973e-01,5.485958456993103027e-01,7.848653793334960938e-01,1.281213283538818359e+00
6.484007835388183594e-01,8.558859825134277344e-01,1.002196073532104492e+00,9.836370944976806641e-01,1.424599409103393555e+00,1.304377317428588867e+00,1.275158762931823730e+00,1.678917407989501953e+00,7.835788130760192871e-01,1.630235195159912109e+00
1.176804900169372559e+00,4.622020721435546875e-01,9.118526577949523926e-01,7.492756843566894531e-01,1.056909561157226562e+00,1.585607290267944336e+00,9.745823144912719727e-01,7.263982295989990234e-01,8.798354268074035645e-01,1.110453844070434570e+00
1.360527276992797852e+00,9.012402892112731934e-01,1.457529306411743164e+00,1.475863456726074219e+00,8.257025480270385742e-01,6.874371767044067383e-01,9.337831735610961914e-01,1.391395449638366699e+00,1.165065884590148926e+00,7.974639534950256348e-01
1.225788354873657227e+00,1.023136734962463379e+00,1.235443592071533203e+00,7.795700430870056152e-01,3.641169071197509766e-01,1.464391469955444336e+00,1.129401445388793945e+00,6.954374313354492188e-01,1.358696818351745605e+00,6.321467161178588867e-01
1.287790298461914062e+00,8.660305738449096680e-01,1.264469861984252930e+00,8.048220276832580566e-01,1.057431697845458984e+00,1.239041805267333984e+00,1.209477424621582031e+00,5.484779477119445801e-01,1.067843675613403320e+00,8.990612030029296875e-01
1.281376719474792480e+00,4.031594395637512207e-01,1.001288056373596191e+00,1.747238159179687500e+00,8.507487773895263672e-01,1.142116069793701172e+00,1.127387285232543945e+00,7.703875303268432617e-01,6.205757856369018555e-01,1.162463784217834473e+00
1.061419725418090820e+00,3.386368155479431152e-01,6.696935892105102539e-01,5.021386146545410156e-01,1.064269304275512695e+00,5.736622214317321777e-01,1.397454738616943359e+00,1.419214010238647461e+00,8.572056889533996582e-01,4.470181763172149658e-01
1.876344919204711914e+00,6.098073124885559082e-01,1.052693367004394531e+00,1.475942730903625488e+00,1.099399805068969727e+00,5.689125061035156250e-01,1.197877407073974609e+00,7.928546667098999023e-01,6.077936887741088867e-01,1.364508867263793945e+00
6.158239841461181641e-01,9.388887882232666016e-01,1.142085433006286621e+00,5.942727923393249512e-01,1.127283096313476562e+00,2.023580312728881836e+00,7.616013288497924805e-01,1.532058715820312500e+00,1.363664150238037109e+00,6.266366839408874512e-01
1.513159990310668945e+00,9.745037555694580078e-01,1.397793054580688477e+00,1.106892704963684082e+00,7.233965992927551270e-01,1.500672340393066406e+00,4.560033082962036133e-01,9.141866564750671387e-01,1.470316529273986816e+00,1.458988904953002930e+00
5.371320247650146484e-01,6.116625666618347168e-01,1.402805089950561523e+00,5.839412212371826172e-01,7.122542858123779297e-01,1.465067267417907715e+00,9.411681294441223145e-01,1.090814828872680664e+00,1.252622365951538086e+00,9.524792432785034180e-01
1.650652289390563965e+00,6.823932528495788574e-01,1.387139558792114258e+00,9.609333276748657227e-01,3.431103825569152832e-01,1.195433616638183594e+00,1.030999064445495605e+00,6.951664090156555176e-01,7.021362781524658203e-01,1.524290561676025391e+00
8.752110004425048828e-01,9.817727804183959961e-01,1.166012763977050781e+00,6.985933780670166016e-01,1.256830215454101562e+00,1.144402742385864258e+00,1.076194405555725098e+00,1.502883434295654297e+00,1.330891370773315430e+00,6.472032666206359863e-01
1.766770362854003906e+00,5.625601410865783691e-01,1.016993761062622070e+00,8.072957992553710938e-01,7.457417845726013184e-01,9.751017093658447266e-01,1.233698487281799316e+00,6.798484921455383301e-01,6.951479911804199219e-01,6.548314690589904785e-01
9.811671972274780273e-01,2.844411134719848633e-02,8.199973106384277344e-01,6.153278350830078125e-01,1.220530748367309570e+00,1.182848334312438965e+00,1.149177312850952148e+00,6.146315336227416992e-01,7.601006627082824707e-01,4.574229419231414795e-01
9.395873546600341797e-01,8.124587535858154297e-01,1.202806353569030762e+00,4.940021634101867676e-01,9.219130277633666992e-01,1.777356266975402832e+00,1.512390255928039551e+00,1.101305127143859863e+00,3.784021139144897461e-01,9.098684191703796387e-01
6.683849692344665527e-01,7.291810512542724609e-01,1.450573086738586426e+00,7.628084421157836914e-01,9.231566190719604492e-01,1.726014852523803711e+00,7.012806534767150879e-01,9.844201207160949707e-01,1.403714418411254883e+00,8.578912019729614258e-01
1.382550239562988281e+00,1.006338000297546387e+00,1.101271390914916992e+00,7.083160281181335449e-01,1.381367087364196777e+00,1.607291579246520996e+00,6.089710593223571777e-01,1.137272119522094727e+00,1.517883539199829102e+00,4.566792845726013184e-01
1.352126002311706543e+00,9.885423779487609863e-01,8.547581434249877930e-01,7.714247703552246094e-01,1.127173662185668945e+00,7.977622151374816895e-01,1.295713663101196289e+00,1.555062890052795410e+00,1.091797113418579102e+00,7.533236742019653320e-01
1.011616230010986328e+00,5.639995932579040527e-01,1.091804027557373047e+00,8.442969322204589844e-01,7.659566998481750488e-01,7.935854792594909668e-01,1.542161464691162109e+00,9.312202930450439453e-01,6.135782003402709961e-01,1.700736045837402344e+00
1.412658095359802246e+00,8.356692790985107422e-01,1.279281377792358398e+00,1.571214556694030762e+00,1.149153947830200195e+00,1.047172069549560547e+00,1.255555629730224609e+00,1.422554254531860352e-01,1.096254229545593262e+00,6.761366128921508789e-01
1.682000160217285156e+00,1.077783703804016113e+00,8.694103956222534180e-01,1.473292589187622070e+00,6.705820560455322266e-01,1.721786499023437500e+00,1.108692526817321777e+00,8.972275853157043457e-01,9.138965606689453125e-01,7.106517553329467773e-01
9.812650084495544434e-01,3.397160172462463379e-01,6.466371417045593262e-01,7.356793880462646484e-01,1.660463809967041016e+00,1.358557462692260742e+00,1.240231513977050781e+00,1.445558190345764160e+00,4.724363982677459717e-01,5.686216950416564941e-01
1.436297178268432617e+00,5.580779314041137695e-01,8.958759307861328125e-01,5.123699307441711426e-01,1.161567807197570801e+00,1.417740583419799805e+00,6.812106370925903320e-01,1.253151535987854004e+00,1.104843497276306152e+00,7.030795812606811523e-01
1.593718290328979492e+00,7.258298397064208984e-01,3.049432635307312012e-01,2.250521183013916016e+00,1.491392731666564941e+00,1.598069429397583008e+00,1.171519994735717773e+00,3.336731195449829102e-01,9.226053357124328613e-01,8.629021644592285156e-01
1.289342761039733887e+00,5.132461786270141602e-01,9.885394573211669922e-01,5.020185708999633789e-01,2.740063667297363281e-01,1.424633741378784180e+00,1.236737370491027832e+00,9.516336917877197266e-01,5.754055976867675781e-01,1.485158681869506836e+00
8.216328620910644531e-01,5.311426520347595215e-01,1.522996783256530762e+00,9.056748151779174805e-01,1.311552047729492188e+00,1.286201596260070801e+00,4.599310755729675293e-01,1.239932894706726074e+00,1.348909258842468262e+00,1.092472434043884277e+00
1.246598720550537109e+00,1.383119106292724609e+00,1.258407592773437500e+00,1.532026767730712891e+00,7.317644953727722168e-01,1.366919398307800293e+00,1.000031232833862305e+00,1.344553351402282715e+00,1.404177784919738770e+00,9.579151272773742676e-01
1.052365303039550781e+00,4.828410446643829346e-01,4.085754156112670898e-01,1.458350658416748047e+00,5.889943242073059082e-01,1.220480918884277344e+00,1.526575803756713867e+00,5.802116394042968750e-01,9.517299532890319824e-01,5.839402079582214355e-01
1.292712688446044922e+00,8.616086244583129883e-01,1.639996290206909180e+00,1.253373861312866211e+00,7.797571420669555664e-01,1.846203446388244629e+00,8.460651636123657227e-01,7.257069945335388184e-01,6.994307041168212891e-01,1.540027141571044922e+00
6.824898719787597656e-01,1.180483341217041016e+00,1.398394107818603516e+00,6.144571900367736816e-01,9.162911176681518555e-01,1.146868586540222168e+00,1.265463948249816895e+00,1.409548163414001465e+00,1.328348040580749512e+00,1.270802855491638184e+00
8.466972112655639648e-01,3.883753418922424316e-01,1.054655075073242188e+00,1.118878245353698730e+00,5.945912599563598633e-01,1.121037483215332031e+00,9.128431677818298340e-01,1.164524555206298828e+00,1.192648410797119141e+00,6.386475563049316406e-01
1.559267997741699219e+00,8.453075885772705078e-01,1.128193736076354980e+00,8.701316118240356445e-01,1.143798112869262695e+00,1.113562464714050293e+00,8.584407567977905273e-01,9.691759943962097168e-01,1.203781485557556152e+00,1.000756263732910156e+00
5.891717076301574707e-01,6.948823928833007812e-01,1.197010755538940430e+00,1.805565357208251953e+00,1.245645165443420410e+00,1.025580763816833496e+00,1.308317899703979492e+00,7.450124621391296387e-01,1.184103608131408691e+00,6.412537693977355957e-01
1.536869168281555176e+00,8.001645207405090332e-01,5.135535001754760742e-01,1.142746925354003906e+00,1.279592990875244141e+00,1.218657732009887695e+00,6.596553325653076172e-01,1.243709444999694824e+00,1.415800333023071289e+00,1.672262549400329590e+00
1.399200439453125000e+00,5.369899868965148926e-01,1.260900497436523438e+00,1.069069743156433105e+00,1.030731081962585449e+00,1.385337233543395996e+00,9.376463890075683594e-01,4.714315533638000488e-01,8.993275165557861328e-01,7.501431703567504883e-01
1.711253762245178223e+00,7.067614197731018066e-01,6.443461179733276367e-01,3.506075739860534668e-01,3.263824582099914551e-01,1.255533456802368164e+00,1.020854949951171875e+00,1.089023232460021973e+00,1.091360330581665039e+00,1.083697080612182617e+00
1.417866945266723633e+00,9.252305030822753906e-01,1.505198836326599121e+00,1.985902428627014160e+00,1.560517072677612305e+00,1.250187039375305176e+00,1.128975272178649902e+00,7.511791586875915527e-01,5.880805253982543945e-01,1.124813318252563477e+00
1.013942718505859375e+00,8.722338676452636719e-01,1.480855107307434082e+00,1.346511125564575195e+00,1.100796461105346680e+00,1.124149799346923828e+00,8.921176195144653320e-01,1.170283913612365723e+00,1.325996160507202148e+00,1.592391729354858398e-01
1.007612705230712891e+00,1.560235023498535156e-02,9.164577126502990723e-01,1.393855333328247070e+00,7.704209089279174805e-01,1.371151924133300781e+00,1.103662133216857910e+00,3.556162118911743164e-01,6.216764450073242188e-01,9.627362489700317383e-01
6.442694664001464844e-01,9.174076914787292480e-01,1.407216310501098633e+00,8.300594091415405273e-01,1.011169433593750000e+00,1.066597580909729004e+00,1.830758333206176758e+00,1.444495916366577148e+00,4.042514562606811523e-01,7.894281744956970215e-01
1.048948764801025391e+00,0.000000000000000000e+00,8.285781145095825195e-01,1.612268805503845215e+00,9.174721240997314453e-01,1.279372692108154297e+00,5.653493404388427734e-01,7.969801425933837891e-01,1.037982940673828125e+00,4.444377422332763672e-01
1.377230525016784668e+00,9.996414184570312500e-01,7.821919918060302734e-01,1.348609447479248047e+00,1.307389497756958008e+00,1.275344967842102051e+00,1.660226345062255859e+00,6.838561296463012695e-01,7.357336282730102539e-01,4.536030292510986328e-01
7.838990688323974609e-01,3.748261332511901855e-01,8.328591585159301758e-01,3.614674210548400879e-01,1.031008005142211914e+00,1.709420084953308105e+00,1.096555233001708984e+00,8.672623634338378906e-01,9.343149065971374512e-01,7.215338349342346191e-01
5.619711279869079590e-01,7.263348102569580078e-01,1.704549789428710938e+00,6.201769709587097168e-01,1.506780028343200684e+00,2.014578819274902344e+00,1.137976765632629395e+00,1.034677386283874512e+00,4.998739659786224365e-01,8.065169453620910645e-01
8.914576768875122070e-01,7.010251283645629883e-01,1.369485139846801758e+00,8.023333549499511719e-01,7.937666177749633789e-01,3.931248188018798828e-02,1.355822086334228516e+00,1.693484663963317871e+00,1.222686052322387695e+00,3.649870157241821289e-01
1.162608027458190918e+00,4.797894358634948730e-01,1.094848155975341797e+00,9.477770924568176270e-01,1.575688123703002930e+00,1.578144669532775879e+00,3.783029913902282715e-01,1.476310014724731445e+00,1.058348298072814941e+00,1.127713322639465332e+00
1.777855157852172852e+00,3.449237942695617676e-01,6.354628205299377441e-01,8.772985339164733887e-01,9.849337339401245117e-01,7.665516734123229980e-01,1.105998396873474121e+00,5.394397377967834473e-01,9.506962895393371582e-01,8.489927649497985840e-01
1.263399600982666016e+00,4.575409889221191406e-01,1.118493676185607910e+00,1.349474072456359863e+00,7.598001956939697266e-01,1.068429946899414062e+00,9.846235513687133789e-01,1.537498831748962402e+00,6.121352910995483398e-01,7.268298864364624023e-01
1.260254502296447754e+00,6.277153491973876953e-01,7.018314599990844727e-01,8.650456666946411133e-01,9.220330715179443359e-01,8.278044462203979492e-01,1.443121314048767090e+00,1.335170745849609375e+00,7.168546915054321289e-01,1.102194428443908691e+00
8.221852183341979980e-01,4.162689447402954102e-01,9.962989091873168945e-01,7.372647523880004883e-01,1.339481592178344727e+00,1.256684780120849609e+00,1.024768948554992676e+00,1.878571748733520508e+00,6.129847764968872070e-01,7.307636737823486328e-01
1.177747368812561035e+00,1.358670592308044434e-01,9.626422524452209473e-01,1.086118817329406738e+00,1.461310148239135742e+00,1.704174041748046875e+00,9.725177288055419922e-01,6.011512279510498047e-01,2.834280133247375488e-01,1.479987859725952148e+00
4.919508695602416992e-01,6.265101432800292969e-01,1.689070940017700195e+00,8.876745104789733887e-01,5.624161362648010254e-01,1.354240894317626953e+00,9.684052467346191406e-01,1.038637280464172363e+00,1.093793749809265137e+00,1.407606720924377441e+00
1.293547749519348145e+00,1.065176010131835938e+00,1.423470258712768555e+00,1.452829122543334961e+00,9.052417874336242676e-01,1.368504047393798828e+00,1.259437441825866699e+00,6.024802923202514648e-01,1.007944226264953613e+00,5.153619050979614258e-01
4.611514806747436523e-01,6.315716505050659180e-01,1.546969652175903320e+00,1.079167127609252930e+00,7.400701045989990234e-01,7.826186418533325195e-01,1.137090921401977539e+00,1.723100543022155762e+00,1.079460263252258301e+00,6.116979718208312988e-01
1.235373139381408691e+00,7.475324273109436035e-01,1.180880069732666016e+00,4.269340038299560547e-01,1.050793290138244629e+00,1.768634676933288574e+00,7.865169644355773926e-01,1.240692973136901855e+00,9.190574884414672852e-01,1.076820135116577148e+00
1.650079250335693359e+00,7.494392991065979004e-01,1.193372964859008789e+00,1.046489357948303223e+00,1.206045150756835938e+00,8.933058977127075195e-01,6.235180497169494629e-01,1.300550580024719238e+00,1.364413976669311523e+00,3.738313913345336914e-02
1.019190073013305664e+00,9.197252988815307617e-01,1.583872437477111816e+00,1.214543342590332031e+00,6.843992471694946289e-01,1.345225095748901367e+00,1.332897424697875977e+00,5.883892178535461426e-01,9.801721572875976562e-01,2.940675020217895508e-01
3.598244190216064453e-01,9.145816564559936523e-01,1.125620007514953613e+00,8.015000820159912109e-01,8.635302186012268066e-01,1.220098853111267090e+00,1.409040927886962891e+00,1.042685031890869141e+00,1.457937717437744141e+00,6.563937664031982422e-01
