,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss
445,0.0005810707079945132,0.0007350212981691584,0.0005810707079945132
446,0.0010002903145505115,0.0014568444166798145,0.0010002903145505115
447,0.0016570265288464725,0.0024731982266530395,0.0016570265288464725
448,0.0010397656442364678,0.0012431077775545418,0.0010397656442364678
449,0.0016417301958426833,0.0021443795412778854,0.0016417301958426833
450,0.0021617210004478693,0.002810053643770516,0.0021617210004478693
451,0.0010414858988951892,0.0013684813166037202,0.0010414858988951892
452,0.0018670306308194995,0.0022524138912558556,0.0018670306308194995
453,0.0009907637431751937,0.0012826892198063433,0.0009907637431751937
454,0.0006192961445776746,0.0009013359085656703,0.0006192961445776746
455,0.001549222128232941,0.002237550215795636,0.001549222128232941
456,0.0013587322901003063,0.0017234570113942027,0.0013587322901003063
457,0.0015953074325807393,0.002003292611334473,0.0015953074325807393
458,0.0007259150879690424,0.0011224006593693048,0.0007259150879690424
459,0.0012019511486869305,0.001680451154243201,0.0012019511486869305
460,0.0010033718135673553,0.0012937848805449903,0.0010033718135673553
461,0.0009693591127870604,0.0011428672005422413,0.0009693591127870604
462,0.0009511648240732029,0.0011882692342624068,0.0009511648240732029
463,0.0014318211760837585,0.002069670124910772,0.0014318211760837585
464,0.0009117487643379718,0.0013255900412332267,0.0009117487643379718
465,0.0018060156726278365,0.0024661345523782074,0.0018060156726278365
466,0.0011302715865895152,0.0014687567309010774,0.0011302715865895152
467,0.0010507170227356255,0.001341833733022213,0.0010507170227356255
468,0.0010850454273167998,0.00143202391336672,0.0010850454273167998
469,0.0018544525373727083,0.002257092739455402,0.0018544525373727083
470,0.001025651188683696,0.0014030071906745434,0.001025651188683696
471,0.0019784735632129014,0.0025602499372325838,0.0019784735632129014
472,0.0013021471968386322,0.001662423019297421,0.0013021471968386322
473,0.0025037594023160636,0.003189674287568778,0.0025037594023160636
474,0.0013607284636236727,0.001821926300181076,0.0013607284636236727
475,0.0011498242965899408,0.0014089535980019718,0.0011498242965899408
476,0.0009821248677326366,0.0011942792334593832,0.0009821248677326366
477,0.001634883927181363,0.002159952884539962,0.001634883927181363
478,0.0014348335971590132,0.001744091510772705,0.0014348335971590132
479,0.0012182483624201268,0.0015228206757456064,0.0012182483624201268
480,0.0017631727387197316,0.0022686857264488935,0.0017631727387197316
481,0.0011158976703882217,0.0013445164659060538,0.0011158976703882217
482,0.0021848515316378325,0.002677671320270747,0.0021848515316378325
483,0.0015804902941454202,0.0018700406944844872,0.0015804902941454202
484,0.0014687754155602306,0.0019340393191669136,0.0014687754155602306
485,0.0014208578795660287,0.0018951220263261348,0.0014208578795660287
486,0.0014116717502474785,0.0019142355886287987,0.0014116717502474785
487,0.0011482975096441805,0.0014807071711402386,0.0011482975096441805
488,0.0014170798531267792,0.0016953943704720587,0.0014170798531267792
489,0.00113869717461057,0.0015376530354842544,0.00113869717461057
490,0.0009387534810230136,0.0013377520954236388,0.0009387534810230136
491,0.000933855990297161,0.0013000941253267229,0.000933855990297161
492,0.0024250922142527997,0.003008279833011329,0.0024250922142527997
493,0.0041618222603574395,0.00504451256711036,0.0041618222603574395
494,0.0010837658774107695,0.0013978859060443938,0.0010837658774107695
495,0.000797695858636871,0.0011853845498990268,0.000797695858636871
496,0.001862737291958183,0.0026610225322656333,0.001862737291958183
497,0.0011135195090901107,0.0015223985246848315,0.0011135195090901107
