1.069831624627113342e-01,-1.818218231201171875e-01,-2.485070750117301941e-02,2.591232955455780029e-01,-3.042646050453186035e-01,4.299743175506591797e-01,7.067452073097229004e-01,2.178203612565994263e-01
3.740117251873016357e-01,2.326394468545913696e-01,-1.647886395454406738e+00,7.439913153648376465e-01,1.687340587377548218e-01,-2.593629956245422363e-01,-4.093159139156341553e-01,4.383499622344970703e-01
1.868509352207183838e-01,-1.385297477245330811e-01,-5.698069930076599121e-01,1.987339258193969727e-01,-2.586137056350708008e-01,-4.502489417791366577e-02,1.027103289961814880e-01,-2.191407531499862671e-01
-5.548512339591979980e-01,-1.399686932563781738e-01,1.002748370170593262e+00,-6.761118173599243164e-01,3.964712917804718018e-01,-3.396676778793334961e-01,2.935750186443328857e-01,2.548006176948547363e-01
-3.643775284290313721e-01,-2.147400528192520142e-01,6.363927125930786133e-01,4.504586458206176758e-01,-3.775827586650848389e-02,-1.947937346994876862e-02,-4.448345005512237549e-01,-8.213662505149841309e-01
-1.932719200849533081e-01,-5.499853566288948059e-02,1.430229693651199341e-01,4.271369576454162598e-01,-4.219224750995635986e-01,1.585205495357513428e-01,1.671437174081802368e-02,6.180522218346595764e-02
-1.814165264368057251e-01,1.552481949329376221e-01,3.184016346931457520e-01,-4.363156855106353760e-01,-1.723638027906417847e-01,-2.455677837133407593e-01,1.370142459869384766e+00,-5.852850154042243958e-02
2.966025769710540771e-01,3.251757323741912842e-01,7.277808785438537598e-01,3.844687342643737793e-01,-1.705202609300613403e-01,8.476340770721435547e-02,-4.939410090446472168e-01,8.678065538406372070e-01
-7.373088002204895020e-01,1.111710667610168457e-01,8.535661697387695312e-01,-4.728400707244873047e-01,-3.709293007850646973e-01,3.078225851058959961e-01,2.071371078491210938e+00,8.413106799125671387e-01
-5.436474457383155823e-04,-5.204748734831809998e-02,-1.139257192611694336e+00,-2.645930945873260498e-01,3.387922644615173340e-01,-4.844968318939208984e-01,-1.479460000991821289e+00,-7.184408307075500488e-01
-3.788193166255950928e-01,-5.235489010810852051e-01,-4.615398943424224854e-01,1.480603963136672974e-02,4.259462356567382812e-01,1.516919583082199097e-01,1.520184725522994995e-01,-7.294055223464965820e-01
2.386149466037750244e-01,-3.649043664336204529e-02,-1.908867806196212769e-01,2.431592345237731934e-01,2.883302569389343262e-01,-9.505837559700012207e-01,-4.806737899780273438e-01,-6.685948967933654785e-01
2.371659278869628906e-01,-5.332928299903869629e-01,4.673717021942138672e-01,4.844258725643157959e-01,1.996737718582153320e-01,2.529638707637786865e-01,8.462700247764587402e-01,-3.753117322921752930e-01
-1.612312942743301392e-01,3.676715865731239319e-02,-2.848814427852630615e-01,9.183894842863082886e-02,1.645992547273635864e-01,-2.550538778305053711e-01,-1.169610261917114258e+00,3.014599680900573730e-01
-2.312882244586944580e-01,-2.313580811023712158e-01,1.248634934425354004e+00,-1.345614492893218994e-01,-4.350540041923522949e-01,3.286787569522857666e-01,6.840708851814270020e-01,2.573146820068359375e-01
8.861510157585144043e-01,4.726285934448242188e-01,4.668537899851799011e-02,4.648758769035339355e-01,-4.662834405899047852e-01,5.778591632843017578e-01,-3.362936377525329590e-01,2.404423803091049194e-01
4.984418153762817383e-01,-6.035633012652397156e-02,-3.574630916118621826e-01,4.873587489128112793e-01,-3.407401144504547119e-01,-1.189857497811317444e-01,-2.833597362041473389e-01,-2.064112126827239990e-01
1.927929669618606567e-01,-5.583214387297630310e-02,-6.056914925575256348e-01,1.118718162178993225e-01,2.117420881986618042e-01,-4.976066052913665771e-01,-7.395266294479370117e-01,-8.567304015159606934e-01
-2.415968030691146851e-01,-1.684053540229797363e-01,-5.697517395019531250e-01,-9.445206075906753540e-02,-1.077466681599617004e-01,7.014307975769042969e-01,-1.265704631805419922e+00,-1.770323216915130615e-01
-4.871294796466827393e-01,-6.616789102554321289e-02,3.135820925235748291e-01,1.557295620441436768e-01,-6.915483623743057251e-02,3.604818135499954224e-02,-4.893814921379089355e-01,7.370753884315490723e-01
3.081962764263153076e-01,1.098287254571914673e-01,-6.580220162868499756e-02,9.657993316650390625e-01,5.486505478620529175e-02,-3.001672327518463135e-01,7.505117654800415039e-01,4.679923057556152344e-01
-7.442303299903869629e-01,4.594815671443939209e-01,7.144801616668701172e-01,-1.939853727817535400e-01,-6.733090877532958984e-01,4.083498716354370117e-01,9.759564399719238281e-01,1.323356032371520996e-01
-4.767509400844573975e-01,-2.507175803184509277e-01,1.193147003650665283e-01,4.879308398813009262e-04,-3.228327631950378418e-01,6.511536836624145508e-01,4.051856230944395065e-03,-6.244727969169616699e-01
8.134648799896240234e-01,3.909287750720977783e-01,-7.849377393722534180e-01,3.048867881298065186e-01,-5.296823382377624512e-01,5.797016620635986328e-01,-7.125257253646850586e-01,6.544119119644165039e-01
-7.706180959939956665e-02,-3.450226485729217529e-01,-1.485435217618942261e-01,-3.653255105018615723e-01,-6.480216234922409058e-02,1.115936860442161560e-01,-4.137864112854003906e-01,2.649040194228291512e-03
-1.630868315696716309e+00,6.585133075714111328e-01,-3.692822754383087158e-01,-1.217150688171386719e+00,-9.945400953292846680e-01,2.577328681945800781e-01,1.845635414123535156e+00,4.768513515591621399e-02
4.782219231128692627e-01,-3.843430578708648682e-01,2.585810795426368713e-02,7.220493555068969727e-01,2.314908355474472046e-01,-8.384142071008682251e-02,4.114706814289093018e-01,-4.571956992149353027e-01
3.464756608009338379e-01,1.701387343928217888e-03,-7.997689247131347656e-01,-4.393955171108245850e-01,6.796996593475341797e-01,-2.706756889820098877e-01,-5.470480322837829590e-01,-5.618209764361381531e-02
-3.616520762443542480e-01,-1.686454266309738159e-01,-3.085061609745025635e-01,4.336803257465362549e-01,3.643028140068054199e-01,3.716059327125549316e-01,-8.748142123222351074e-01,-4.565248787403106689e-01
-3.764563240110874176e-03,5.566986203193664551e-01,2.928349971771240234e-01,6.369076967239379883e-01,-3.162439763545989990e-01,4.162848591804504395e-01,-6.084258109331130981e-02,-2.508858442306518555e-01
5.136174559593200684e-01,-3.750966191291809082e-01,-7.624446153640747070e-01,4.092183411121368408e-01,9.136231988668441772e-02,3.285457193851470947e-01,3.601456582546234131e-01,-8.082965612411499023e-01
-2.360745966434478760e-01,-5.591842159628868103e-02,-4.532995522022247314e-01,7.309758663177490234e-01,2.802822291851043701e-01,-7.515577673912048340e-01,-6.767549514770507812e-01,-2.203154144808650017e-03
1.553533673286437988e-01,5.958560481667518616e-02,4.855034649372100830e-01,-1.566828489303588867e-01,3.520177304744720459e-01,-5.604490041732788086e-01,-2.825444340705871582e-01,-4.259375929832458496e-01
-4.872182011604309082e-01,-3.016226887702941895e-01,9.692633897066116333e-02,-8.108293265104293823e-02,-1.873403340578079224e-01,1.303824484348297119e-01,1.441242843866348267e-01,2.045663446187973022e-01
-3.550933897495269775e-01,8.382343649864196777e-01,9.396259486675262451e-02,-7.061202079057693481e-02,-3.421047925949096680e-01,-4.007918834686279297e-01,2.966783344745635986e-01,4.928592965006828308e-02
-7.452968358993530273e-01,-7.068949937820434570e-02,-1.346431493759155273e+00,-2.549630105495452881e-01,5.082522034645080566e-01,3.622077107429504395e-01,1.702954918146133423e-01,3.636229634284973145e-01
2.274742349982261658e-02,-6.892642378807067871e-02,3.135155141353607178e-01,-1.591730117797851562e-01,-4.076090455055236816e-01,2.506313323974609375e-01,4.165630340576171875e-01,-1.996128410100936890e-01
-9.597513675689697266e-01,-5.664404034614562988e-01,8.025317788124084473e-01,-3.319968283176422119e-01,5.106373131275177002e-02,-4.848920404911041260e-01,7.428213357925415039e-01,-3.076119720935821533e-01
-8.726846575736999512e-01,3.723157942295074463e-01,8.215165883302688599e-02,-1.053340435028076172e+00,-6.637859940528869629e-01,-5.450708419084548950e-02,1.894463658332824707e+00,3.380726277828216553e-01
-5.797212943434715271e-04,2.371358424425125122e-01,5.422521829605102539e-01,-2.284194827079772949e-01,5.660628899931907654e-03,2.555964887142181396e-01,-8.609519600868225098e-01,-1.431459635496139526e-01
5.303236246109008789e-01,3.776696920394897461e-01,9.881163388490676880e-02,-2.017552405595779419e-02,-1.918685436248779297e-01,2.016074024140834808e-02,8.944872021675109863e-01,-3.817520737648010254e-01
3.680638968944549561e-01,3.390211760997772217e-01,3.127574622631072998e-01,5.827461481094360352e-01,-2.868952751159667969e-01,-4.879760146141052246e-01,-1.862651556730270386e-01,4.317907691001892090e-01
3.423385918140411377e-01,4.966042041778564453e-01,3.028267621994018555e-01,-8.104182481765747070e-01,8.007691055536270142e-02,1.959917694330215454e-01,4.508035480976104736e-01,-5.015926361083984375e-01
-4.437164962291717529e-01,4.088562130928039551e-01,1.832496970891952515e-01,2.824532091617584229e-01,-9.176214933395385742e-01,6.924910545349121094e-01,-1.726988703012466431e-02,4.556936323642730713e-01
4.657935798168182373e-01,1.308768391609191895e-01,-5.792274475097656250e-01,3.878706693649291992e-01,-2.717369794845581055e-01,-1.682579815387725830e-01,-5.934258103370666504e-01,-3.655215203762054443e-01
8.608886599540710449e-01,1.684742867946624756e-01,-1.033030867576599121e+00,1.692419946193695068e-01,-4.458824992179870605e-01,-2.021167725324630737e-01,-5.032832026481628418e-01,-3.209506273269653320e-01
-2.226211875677108765e-02,3.050090670585632324e-01,1.549982786178588867e+00,-2.847555279731750488e-01,8.753296136856079102e-01,-4.152517914772033691e-01,-8.319641947746276855e-01,1.090680480003356934e+00
3.818700313568115234e-01,-1.787908673286437988e-01,-1.430923581123352051e+00,-8.342034220695495605e-01,6.481437683105468750e-01,1.904251128435134888e-01,-6.651126742362976074e-01,1.902581304311752319e-01
-8.182711005210876465e-01,5.657697096467018127e-02,1.035620450973510742e+00,-5.139127373695373535e-01,-5.107306838035583496e-01,1.106187328696250916e-01,1.363729238510131836e+00,5.536139607429504395e-01
4.119841456413269043e-01,-1.346839964389801025e-01,5.713637471199035645e-01,-3.348971307277679443e-01,2.118277549743652344e-01,-3.325872495770454407e-02,8.212917298078536987e-02,-6.303730420768260956e-03
-6.758679449558258057e-02,3.524328349158167839e-03,2.175533473491668701e-01,4.367641508579254150e-01,-1.361002922058105469e-01,-1.179149895906448364e-01,1.982731670141220093e-01,6.168374419212341309e-01
7.443209886550903320e-01,1.050890684127807617e-01,-5.377329587936401367e-01,-2.115348130464553833e-01,2.402857393026351929e-01,-1.565233767032623291e-01,-7.858945727348327637e-01,4.369358420372009277e-01
1.107487678527832031e+00,2.585431039333343506e-01,-1.439639687538146973e+00,4.245916604995727539e-01,-3.626905679702758789e-01,8.410806655883789062e-01,6.036429405212402344e-01,7.167734205722808838e-02
4.048881232738494873e-01,-6.469896435737609863e-02,-2.357452958822250366e-01,3.950894176959991455e-01,4.965483844280242920e-01,-1.100988388061523438e+00,1.002977713942527771e-01,-7.328802943229675293e-01
-1.697065830230712891e-01,8.617786318063735962e-02,4.898014068603515625e-01,2.685326635837554932e-01,-4.440522193908691406e-01,4.792725741863250732e-01,-1.675087064504623413e-01,-3.064860701560974121e-01
2.950159609317779541e-01,2.382130324840545654e-01,6.275788545608520508e-01,-4.491951167583465576e-01,9.048991203308105469e-01,-1.014289855957031250e+00,-6.994994878768920898e-01,1.460349112749099731e-01
1.974622905254364014e-01,-5.141073465347290039e-01,-6.780189871788024902e-01,6.113327294588088989e-02,-4.436182230710983276e-02,-1.430504769086837769e-01,-4.167786240577697754e-01,-3.766277730464935303e-01
-3.504652529954910278e-02,3.536123409867286682e-02,7.253859043121337891e-01,-7.089000940322875977e-01,3.731716573238372803e-01,1.171840190887451172e+00,-1.102173566818237305e+00,4.317171275615692139e-01
2.465589642524719238e-01,1.901394575834274292e-01,8.393924236297607422e-01,4.568780362606048584e-01,-3.145161867141723633e-01,3.190717101097106934e-01,-4.851027131080627441e-01,-5.099680423736572266e-01
-1.036116853356361389e-01,5.191180109977722168e-01,-1.707193702459335327e-01,8.079128861427307129e-01,7.386635988950729370e-04,-5.820773243904113770e-01,-9.914035797119140625e-01,-2.795318961143493652e-01
