val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.011221075430512428,0.013842418789863586,0.009203985333442688,0.01874438114464283,0.020425058901309967,390,6255,,,,,,,,,
,,,,,390,6255,0.012243393808603287,0.016332903876900673,0.008726651780307293,0.01803937368094921,0.1064426526427269,0.08547262102365494,0.0,0.0,0.0
0.010206600651144981,0.01358252577483654,0.009292414411902428,0.018749702721834183,0.01949901506304741,391,6271,,,,,,,,,
,,,,,391,6271,0.011838153935968876,0.01739111915230751,0.00871492549777031,0.017159845679998398,0.1059601753950119,0.08540709316730499,0.0,0.0,0.0
0.00973083358258009,0.012784460559487343,0.008321869187057018,0.017530739307403564,0.018052702769637108,392,6287,,,,,,,,,
,,,,,392,6287,0.01205364614725113,0.016426045447587967,0.008809888735413551,0.01746305637061596,0.10625267028808594,0.0853891372680664,0.0,0.0,0.0
0.009466821327805519,0.011610213667154312,0.008930784650146961,0.01747225597500801,0.018397605046629906,393,6303,,,,,,,,,
,,,,,393,6303,0.011452136561274529,0.014905773103237152,0.009096411988139153,0.016518164426088333,0.1060144454240799,0.08546589314937592,0.0,0.0,0.0
0.009870405308902264,0.012883441522717476,0.008321717381477356,0.01820339448750019,0.018192123621702194,394,6319,,,,,,,,,
,,,,,394,6319,0.011872315779328346,0.015523212030529976,0.008444691076874733,0.017092430964112282,0.10572252422571182,0.08540551364421844,0.0,0.0,0.0
0.010210015811026096,0.012718811631202698,0.008245091885328293,0.017573149874806404,0.018455106765031815,395,6335,,,,,,,,,
,,,,,395,6335,0.011455594561994076,0.01574699953198433,0.008369348011910915,0.016323773190379143,0.10514166206121445,0.0853167250752449,0.0,0.0,0.0
0.011452319100499153,0.016268519684672356,0.009172064252197742,0.017238091677427292,0.02062438242137432,396,6351,,,,,,,,,
,,,,,396,6351,0.011939221061766148,0.01567218080163002,0.008531743660569191,0.016287721693515778,0.10577503591775894,0.08530406653881073,0.0,0.0,0.0
0.010410366579890251,0.012942930683493614,0.008128941059112549,0.016426624730229378,0.01853930950164795,397,6367,,,,,,,,,
,,,,,397,6367,0.01226150244474411,0.016849907115101814,0.008492299355566502,0.016077233478426933,0.10600727796554565,0.08525348454713821,0.0,0.0,0.0
0.010661741718649864,0.014728555455803871,0.007962305098772049,0.0164487324655056,0.018624046817421913,398,6383,,,,,,,,,
,,,,,398,6383,0.011651991866528988,0.016378745436668396,0.008212440647184849,0.016314001753926277,0.10513396561145782,0.08526954054832458,0.0,0.0,0.0
0.009792559780180454,0.013420035131275654,0.007579678203910589,0.016255659982562065,0.017372239381074905,399,6399,,,,,,,,,
,,,,,399,6399,0.011841856874525547,0.01652318239212036,0.007730940822511911,0.015168425627052784,0.10481001436710358,0.08523721992969513,0.0,0.0,0.0
0.009719433262944221,0.012933899648487568,0.007660134229809046,0.016391701996326447,0.01737956702709198,400,6415,,,,,,,,,
,,,,,400,6415,0.011352550238370895,0.015747208148241043,0.007747487630695105,0.01568477787077427,0.10431866347789764,0.08521862328052521,0.0,0.0,0.0
0.009765714406967163,0.01261227112263441,0.007486070040613413,0.01569027081131935,0.01725178398191929,401,6431,,,,,,,,,
,,,,,401,6431,0.011292809620499611,0.015521724708378315,0.00757854338735342,0.015075251460075378,0.10411258786916733,0.08524124324321747,0.0,0.0,0.0
0.009869948029518127,0.012418908067047596,0.008020224049687386,0.016327859833836555,0.017890172079205513,402,6447,,,,,,,,,
,,,,,402,6447,0.012221448123455048,0.01574786752462387,0.007615594659000635,0.014793637208640575,0.10502805560827255,0.0851910188794136,0.0,0.0,0.0
0.010337437503039837,0.013901430182158947,0.007923225872218609,0.015436308458447456,0.018260663375258446,403,6463,,,,,,,,,
,,,,,403,6463,0.011973192915320396,0.01756387948989868,0.007771634962409735,0.014968827366828918,0.10500945150852203,0.08526460826396942,0.0,0.0,0.0
0.010560857132077217,0.014331042766571045,0.007865739054977894,0.014451886527240276,0.018426595255732536,404,6479,,,,,,,,,
,,,,,404,6479,0.012493494898080826,0.016407275572419167,0.007804426364600658,0.01453552208840847,0.10543294250965118,0.08513502776622772,0.0,0.0,0.0
0.009728566743433475,0.012550054118037224,0.007213442120701075,0.014650741592049599,0.016942007467150688,405,6495,,,,,,,,,
,,,,,405,6495,0.011921899393200874,0.016451196745038033,0.007850811816751957,0.013860724866390228,0.10498569160699844,0.08521296083927155,0.0,0.0,0.0
0.011915408074855804,0.015463517978787422,0.008466845378279686,0.014789420180022717,0.02038225531578064,406,6511,,,,,,,,,
,,,,,406,6511,0.012188376858830452,0.016506340354681015,0.00763434823602438,0.014033707790076733,0.10494017601013184,0.08511744439601898,0.0,0.0,0.0
0.010251660831272602,0.013770736753940582,0.0075705633498728275,0.014323313720524311,0.017822224646806717,407,6527,,,,,,,,,
,,,,,407,6527,0.012325797230005264,0.015983039513230324,0.007738432846963406,0.013740462251007557,0.10524308681488037,0.08517886698246002,0.0,0.0,0.0
0.01219223253428936,0.017583433538675308,0.006878995802253485,0.014184425584971905,0.019071228802204132,408,6543,,,,,,,,,
,,,,,408,6543,0.012198504991829395,0.016931042075157166,0.00790876243263483,0.013496525585651398,0.10519802570343018,0.085090771317482,0.0,0.0,0.0
0.009279852733016014,0.011971444822847843,0.006810148246586323,0.014243027195334435,0.01609000191092491,409,6559,,,,,,,,,
,,,,,409,6559,0.011824569664895535,0.016485732048749924,0.008172106929123402,0.013607976026833057,0.10509580373764038,0.08509911596775055,0.0,0.0,0.0
0.009648709557950497,0.013609955087304115,0.00740691926330328,0.014549356885254383,0.017055628821253777,410,6575,,,,,,,,,
,,,,,410,6575,0.011768046766519547,0.01631978340446949,0.007228248752653599,0.013509435579180717,0.10415606200695038,0.0851597711443901,0.0,0.0,0.0
0.010527035221457481,0.014107259921729565,0.006701701786369085,0.013515511527657509,0.017228737473487854,411,6591,,,,,,,,,
,,,,,411,6591,0.011826908215880394,0.016288358718156815,0.006926852278411388,0.013051217421889305,0.1038011908531189,0.08504743874073029,0.0,0.0,0.0
0.010351261124014854,0.014253010973334312,0.00686554005369544,0.01371098030358553,0.017216801643371582,412,6607,,,,,,,,,
,,,,,412,6607,0.01204925961792469,0.01733892597258091,0.007153765298426151,0.013756620697677135,0.10422800481319427,0.08502497524023056,0.0,0.0,0.0
0.011385741643607616,0.014518377371132374,0.0071434155106544495,0.013280073180794716,0.01852915622293949,413,6623,,,,,,,,,
,,,,,413,6623,0.011613698676228523,0.015570859424769878,0.0072105079889297485,0.01293774414807558,0.10386110842227936,0.08503691107034683,0.0,0.0,0.0
0.010553629137575626,0.013521993532776833,0.006449235137552023,0.012608322314918041,0.01700286567211151,414,6639,,,,,,,,,
,,,,,414,6639,0.011795712634921074,0.015154299326241016,0.007279441691935062,0.01372767984867096,0.10415647178888321,0.0850813239812851,0.0,0.0,0.0
0.0103395851328969,0.013022010214626789,0.006975346710532904,0.013766812160611153,0.017314931377768517,415,6655,,,,,,,,,
,,,,,415,6655,0.012260730378329754,0.016187002882361412,0.007030856795608997,0.012075603939592838,0.10425393283367157,0.08496235311031342,0.0,0.0,0.0
0.011600827798247337,0.016115238890051842,0.006424757651984692,0.01292293518781662,0.018025586381554604,416,6671,,,,,,,,,
,,,,,416,6671,0.011613791808485985,0.016636904329061508,0.007240691687911749,0.014151749201118946,0.10384011268615723,0.0849856287240982,0.0,0.0,0.0
0.010015596635639668,0.013303568586707115,0.00672840466722846,0.012799754738807678,0.01674399897456169,417,6687,,,,,,,,,
,,,,,417,6687,0.011559717357158661,0.016673190519213676,0.006840558256953955,0.012055320665240288,0.10334557294845581,0.08494529128074646,0.0,0.0,0.0
0.010129174217581749,0.013750043697655201,0.0064686015248298645,0.011996309272944927,0.016597773879766464,418,6703,,,,,,,,,
,,,,,418,6703,0.01226690225303173,0.016986515372991562,0.0069414786994457245,0.012589330784976482,0.10412623733282089,0.08491785824298859,0.0,0.0,0.0
0.009575781412422657,0.012649377807974815,0.0067578875459730625,0.012081903405487537,0.016333669424057007,419,6719,,,,,,,,,
,,,,,419,6719,0.011631138622760773,0.016378387808799744,0.006329897791147232,0.011852207593619823,0.10287721455097198,0.08491618931293488,0.0,0.0,0.0
0.009562787599861622,0.012440335936844349,0.006529012229293585,0.011638510040938854,0.01609179750084877,420,6735,,,,,,,,,
,,,,,420,6735,0.011483591981232166,0.015002851374447346,0.006475349422544241,0.011580090038478374,0.10288773477077484,0.08492880314588547,0.0,0.0,0.0
0.009777325205504894,0.013466772623360157,0.005836865399032831,0.010504883714020252,0.015614189207553864,421,6751,,,,,,,,,
,,,,,421,6751,0.011247626505792141,0.014930890873074532,0.0059958104975521564,0.010694818571209908,0.10216989368200302,0.08492645621299744,0.0,0.0,0.0
0.010166419669985771,0.014709373004734516,0.00606725225225091,0.011447574011981487,0.016233671456575394,422,6767,,,,,,,,,
,,,,,422,6767,0.012078736908733845,0.01673291064798832,0.006342776119709015,0.011096421629190445,0.10325567424297333,0.08483415842056274,0.0,0.0,0.0
0.00988069362938404,0.01220137532800436,0.005568410269916058,0.01036679744720459,0.015449103899300098,423,6783,,,,,,,,,
,,,,,423,6783,0.011236960999667645,0.015118708834052086,0.006112776231020689,0.010869666002690792,0.10220631211996078,0.08485657721757889,0.0,0.0,0.0
0.009917255491018295,0.012669460847973824,0.005999516695737839,0.010711070150136948,0.015916772186756134,424,6799,,,,,,,,,
,,,,,424,6799,0.012386655434966087,0.017043892294168472,0.006331305950880051,0.010920724831521511,0.10360018908977509,0.0848822295665741,0.0,0.0,0.0
0.009701716713607311,0.0126964021474123,0.005947532597929239,0.010380303487181664,0.01564924791455269,425,6815,,,,,,,,,
,,,,,425,6815,0.011589947156608105,0.015387924388051033,0.0059662871062755585,0.010398630984127522,0.10235916078090668,0.08480292558670044,0.0,0.0,0.0
0.010671655647456646,0.01313229650259018,0.005996816325932741,0.009833039715886116,0.016668472439050674,426,6831,,,,,,,,,
,,,,,426,6831,0.012119172140955925,0.017472218722105026,0.006139704957604408,0.010475360788404942,0.10306119918823242,0.08480232954025269,0.0,0.0,0.0
0.009696160443127155,0.012313580140471458,0.006233948282897472,0.010192746296525002,0.015930110588669777,427,6847,,,,,,,,,
,,,,,427,6847,0.011888908222317696,0.015821339562535286,0.0063155656680464745,0.010706467553973198,0.10300768911838531,0.08480320870876312,0.0,0.0,0.0
0.010107834823429585,0.012134761549532413,0.00606305617839098,0.009858077391982079,0.016170889139175415,428,6863,,,,,,,,,
,,,,,428,6863,0.012489759363234043,0.016527172178030014,0.0061172377318143845,0.010038197040557861,0.1034337505698204,0.08482675999403,0.0,0.0,0.0
0.01013428159058094,0.012870335951447487,0.007430958561599255,0.01180182583630085,0.01756523922085762,429,6879,,,,,,,,,
,,,,,429,6879,0.012406549416482449,0.015828726813197136,0.006460515316575766,0.009755621664226055,0.10362493991851807,0.08475787192583084,0.0,0.0,0.0
0.01039141695946455,0.013255966827273369,0.005937931593507528,0.0094843665137887,0.01632934808731079,430,6895,,,,,,,,,
,,,,,430,6895,0.011411414481699467,0.015222853049635887,0.00638219341635704,0.010330687277019024,0.10255955159664154,0.0847659483551979,0.0,0.0,0.0
0.011021760292351246,0.014125892892479897,0.005964708514511585,0.009444802068173885,0.01698646880686283,431,6911,,,,,,,,,
,,,,,431,6911,0.011824767105281353,0.01645139791071415,0.0059075807221233845,0.009773030877113342,0.10244667530059814,0.08471433073282242,0.0,0.0,0.0
0.01005774550139904,0.012975921854376793,0.005552465561777353,0.009599904529750347,0.015610212460160255,432,6927,,,,,,,,,
,,,,,432,6927,0.011726023629307747,0.016807319596409798,0.005746457260102034,0.009740913286805153,0.10216347128152847,0.08469099551439285,0.0,0.0,0.0
0.010894414968788624,0.013199172914028168,0.0053947726264595985,0.009028337895870209,0.01628918945789337,433,6943,,,,,,,,,
,,,,,433,6943,0.012116221711039543,0.0165428314357996,0.005672055296599865,0.009515569545328617,0.10250888019800186,0.08472061157226562,0.0,0.0,0.0
0.009889809414744377,0.013213696889579296,0.005277191288769245,0.008294790983200073,0.015167000703513622,434,6959,,,,,,,,,
,,,,,434,6959,0.012233616784214973,0.01633196882903576,0.005504562519490719,0.009031875990331173,0.10239249467849731,0.084654301404953,0.0,0.0,0.0
0.010042721405625343,0.013524415902793407,0.005078795365989208,0.008204136975109577,0.015121516771614552,435,6975,,,,,,,,,
,,,,,435,6975,0.011557262390851974,0.015334511175751686,0.005357285961508751,0.008764988742768764,0.10154131799936295,0.08462675660848618,0.0,0.0,0.0
0.010216893628239632,0.013668959029018879,0.005310360807925463,0.008406078442931175,0.015527253970503807,436,6991,,,,,,,,,
,,,,,436,6991,0.011580215767025948,0.016341911628842354,0.005593172740191221,0.008938313461840153,0.10177723318338394,0.08460384607315063,0.0,0.0,0.0
0.009615154936909676,0.012153968214988708,0.00530890841037035,0.00910800602287054,0.0149240642786026,437,7007,,,,,,,,,
,,,,,437,7007,0.011946610175073147,0.015353594906628132,0.005670805927366018,0.00913515966385603,0.10225800424814224,0.08464059233665466,0.0,0.0,0.0
0.00946041475981474,0.01220605056732893,0.004899794701486826,0.0074460566975176334,0.014360208995640278,438,7023,,,,,,,,,
,,,,,438,7023,0.01158141903579235,0.015214024111628532,0.005193052347749472,0.008391181007027626,0.10142441838979721,0.0846499502658844,0.0,0.0,0.0
0.01012053806334734,0.01265361625701189,0.005589979700744152,0.007860655896365643,0.01571051776409149,439,7039,,,,,,,,,
,,,,,439,7039,0.011803288012742996,0.015718724578619003,0.005022344179451466,0.008156372234225273,0.10142238438129425,0.08459676057100296,0.0,0.0,0.0
0.009635232388973236,0.013058277778327465,0.004618770908564329,0.007432587444782257,0.014254003763198853,440,7055,,,,,,,,,
,,,,,440,7055,0.011145476251840591,0.015082309022545815,0.005150617100298405,0.00824064202606678,0.10085127502679825,0.08455519378185272,0.0,0.0,0.0
0.00999774131923914,0.012767573818564415,0.0047190822660923,0.00797438994050026,0.01471682358533144,441,7071,,,,,,,,,
,,,,,441,7071,0.011620843783020973,0.01507759839296341,0.00508098816499114,0.008066060952842236,0.10125984996557236,0.08455801755189896,0.0,0.0,0.0
0.010427672415971756,0.013450494036078453,0.005202476400882006,0.0073928507044911385,0.015630150213837624,442,7087,,,,,,,,,
,,,,,442,7087,0.012004842050373554,0.01642478257417679,0.005276178475469351,0.008347919210791588,0.10183937847614288,0.08455835282802582,0.0,0.0,0.0
0.00983169674873352,0.01281421072781086,0.00506822532042861,0.007429703138768673,0.014899921603500843,443,7103,,,,,,,,,
,,,,,443,7103,0.012046171352267265,0.015850093215703964,0.005023960955440998,0.008132326416671276,0.10155117511749268,0.08448105305433273,0.0,0.0,0.0
0.010524256154894829,0.013497782871127129,0.0045929402112960815,0.006974599324166775,0.015117195434868336,444,7119,,,,,,,,,
,,,,,444,7119,0.01179889589548111,0.01608213223516941,0.005124965682625771,0.007967117242515087,0.10146111249923706,0.08453724533319473,0.0,0.0,0.0
0.010755669325590134,0.013607275672256947,0.0059251864440739155,0.0077698202803730965,0.016680855304002762,445,7135,,,,,,,,,
,,,,,445,7135,0.01222262717783451,0.017386222258210182,0.004918540362268686,0.00799667090177536,0.10156549513339996,0.08442432433366776,0.0,0.0,0.0
0.009777797386050224,0.012613678351044655,0.0048146480694413185,0.0067220414057374,0.014592444524168968,446,7151,,,,,,,,,
,,,,,446,7151,0.01163047831505537,0.015404949896037579,0.005094064399600029,0.00796960387378931,0.10119076818227768,0.08446622639894485,0.0,0.0,0.0
0.010629015974700451,0.014476652257144451,0.0047371299006044865,0.006713175214827061,0.015366144478321075,447,7167,,,,,,,,,
,,,,,447,7167,0.01167546771466732,0.014907454140484333,0.004761767573654652,0.007207950111478567,0.10088815540075302,0.08445092290639877,0.0,0.0,0.0
0.010916447266936302,0.013684391975402832,0.004609622992575169,0.006828434765338898,0.015526069328188896,448,7183,,,,,,,,,
,,,,,448,7183,0.012287074699997902,0.01627802476286888,0.004485799930989742,0.007262336555868387,0.10119227319955826,0.08441940695047379,0.0,0.0,0.0
0.009333955124020576,0.011796935461461544,0.004788390826433897,0.007762099616229534,0.01412234641611576,449,7199,,,,,,,,,
,,,,,449,7199,0.012145371176302433,0.01555111724883318,0.004781832452863455,0.007813508622348309,0.10134607553482056,0.0844188779592514,0.0,0.0,0.0
0.010138863697648048,0.013417971320450306,0.004136985167860985,0.006107638590037823,0.014275848865509033,450,7215,,,,,,,,,
,,,,,450,7215,0.011555766686797142,0.01499534398317337,0.004567266907542944,0.0068067521788179874,0.10048596560955048,0.0843629315495491,0.0,0.0,0.0
0.010000270791351795,0.012186488136649132,0.00437445193529129,0.006626986898481846,0.014374722726643085,451,7231,,,,,,,,,
,,,,,451,7231,0.01146989967674017,0.01468601357191801,0.004553741775453091,0.006837015505880117,0.10037437826395035,0.08435072749853134,0.0,0.0,0.0
0.009516337886452675,0.012394428253173828,0.0042963894084095955,0.00592441763728857,0.013812726363539696,452,7247,,,,,,,,,
,,,,,452,7247,0.011736718937754631,0.015217292122542858,0.0042504980228841305,0.006611873395740986,0.1003638356924057,0.08437661826610565,0.0,0.0,0.0
0.009435661137104034,0.01186489500105381,0.003751433687284589,0.005850299261510372,0.013187093660235405,453,7263,,,,,,,,,
,,,,,453,7263,0.011802161112427711,0.016162987798452377,0.004326936788856983,0.0072318315505981445,0.10045991837978363,0.08433081954717636,0.0,0.0,0.0
0.009629985317587852,0.012141929939389229,0.0032303668558597565,0.005368707701563835,0.012860352173447609,454,7279,,,,,,,,,
,,,,,454,7279,0.011193735525012016,0.014733818359673023,0.003824534360319376,0.006752984132617712,0.09935375303030014,0.08433549106121063,0.0,0.0,0.0
0.009909146465361118,0.012467625550925732,0.0036842506378889084,0.0057941460981965065,0.013593396171927452,455,7295,,,,,,,,,
,,,,,455,7295,0.011528518982231617,0.015656284987926483,0.0036590148229151964,0.006525571458041668,0.09949734061956406,0.08430982381105423,0.0,0.0,0.0
0.009726027958095074,0.012249274179339409,0.00356471911072731,0.0054968674667179585,0.01329074613749981,456,7311,,,,,,,,,
,,,,,456,7311,0.011790813878178596,0.016260409727692604,0.004099479876458645,0.006562577094882727,0.10008740425109863,0.08419711887836456,0.0,0.0,0.0
0.009384779259562492,0.012377304024994373,0.003634554799646139,0.005451580043882132,0.013019335456192493,457,7327,,,,,,,,,
,,,,,457,7327,0.011415079236030579,0.015376418828964233,0.0037744673900306225,0.006422609090805054,0.0994279757142067,0.0842384323477745,0.0,0.0,0.0
0.009803378954529762,0.012427764013409615,0.0031819134019315243,0.00507177971303463,0.0129852918908,458,7343,,,,,,,,,
,,,,,458,7343,0.011404318735003471,0.015438543632626534,0.0037156944163143635,0.00645111408084631,0.09933172166347504,0.08421172201633453,0.0,0.0,0.0
0.009698388166725636,0.012860978953540325,0.003839136566966772,0.005636807531118393,0.01353752613067627,459,7359,,,,,,,,,
,,,,,459,7359,0.01171279326081276,0.01573607325553894,0.003964527975767851,0.006663664244115353,0.09988246858119965,0.08420512825250626,0.0,0.0,0.0
0.010732388123869896,0.013857956044375896,0.003839674638584256,0.006048174574971199,0.014572063460946083,460,7375,,,,,,,,,
,,,,,460,7375,0.012311840429902077,0.01751807890832424,0.003949986305087805,0.007000775542110205,0.10037101805210114,0.08410917967557907,0.0,0.0,0.0
0.009935509413480759,0.013130450621247292,0.004574056714773178,0.00643848767504096,0.014509566128253937,461,7391,,,,,,,,,
,,,,,461,7391,0.011800257489085197,0.016142388805747032,0.004126133397221565,0.006884000264108181,0.10001514852046967,0.0840887576341629,0.0,0.0,0.0
0.010195491835474968,0.01377091370522976,0.003473062766715884,0.005532465409487486,0.013668554835021496,462,7407,,,,,,,,,
,,,,,462,7407,0.011621848680078983,0.016029229387640953,0.0044187335297465324,0.0073186964727938175,0.10016568005084991,0.0841250866651535,0.0,0.0,0.0
0.010433536022901535,0.013582739047706127,0.0038214493542909622,0.006283412221819162,0.014254985377192497,463,7423,,,,,,,,,
,,,,,463,7423,0.01124777551740408,0.015129132196307182,0.004212035797536373,0.006888010539114475,0.0995316281914711,0.0840718150138855,0.0,0.0,0.0
0.010028352029621601,0.013998858630657196,0.0033558520954102278,0.005625572986900806,0.013384205289185047,464,7439,,,,,,,,,
,,,,,464,7439,0.011017071083188057,0.015554125420749187,0.004055893514305353,0.007096927613019943,0.09911291301250458,0.08403994143009186,0.0,0.0,0.0
0.009940613061189651,0.014181956648826599,0.0035289123188704252,0.0052398936823010445,0.013469526544213295,465,7455,,,,,,,,,
,,,,,465,7455,0.011601259000599384,0.015891732648015022,0.003693700535222888,0.006409943103790283,0.09928398579359055,0.08398903161287308,0.0,0.0,0.0
0.009391525760293007,0.011716976761817932,0.00339718721807003,0.0055792005732655525,0.012788712978363037,466,7471,,,,,,,,,
,,,,,466,7471,0.01135149598121643,0.015316398814320564,0.0037966426461935043,0.006329680792987347,0.0991387590765953,0.08399061858654022,0.0,0.0,0.0
0.010156258940696716,0.013747738674283028,0.004010986536741257,0.00580848753452301,0.014167246408760548,467,7487,,,,,,,,,
,,,,,467,7487,0.011210380122065544,0.01478307880461216,0.0038916543126106262,0.006406082771718502,0.09905371069908142,0.0839516893029213,0.0,0.0,0.0
0.011090332642197609,0.01558505930006504,0.003785800188779831,0.005819933954626322,0.014876131899654865,468,7503,,,,,,,,,
,,,,,468,7503,0.011389612220227718,0.015603706240653992,0.003635648638010025,0.006441112607717514,0.09894827008247375,0.08392299711704254,0.0,0.0,0.0
0.009365185163915157,0.0117252292111516,0.0042997803539037704,0.0061062658205628395,0.013664965517818928,469,7519,,,,,,,,,
,,,,,469,7519,0.012298007495701313,0.016601260751485825,0.0042637307196855545,0.00684368098154664,0.10045148432254791,0.08388973027467728,0.0,0.0,0.0
0.012122076004743576,0.016239885240793228,0.004201887641102076,0.007878412492573261,0.016323963180184364,470,7535,,,,,,,,,
,,,,,470,7535,0.011334474198520184,0.015599573031067848,0.004279209300875664,0.00742307910695672,0.09946142882108688,0.08384774625301361,0.0,0.0,0.0
0.009577766992151737,0.012488783337175846,0.0042054904624819756,0.006553228013217449,0.013783256523311138,471,7551,,,,,,,,,
,,,,,471,7551,0.012152574956417084,0.0166507288813591,0.004386551678180695,0.007313188165426254,0.10026584565639496,0.08372672647237778,0.0,0.0,0.0
0.009109443053603172,0.011822891421616077,0.003431503428146243,0.005350650753825903,0.012540945783257484,472,7567,,,,,,,,,
,,,,,472,7567,0.011260660365223885,0.014991608448326588,0.0038247588090598583,0.006467820145189762,0.09889708459377289,0.0838116705417633,0.0,0.0,0.0
0.009853355586528778,0.012401485815644264,0.003607034683227539,0.005517709534615278,0.013460390269756317,473,7583,,,,,,,,,
,,,,,473,7583,0.011171790771186352,0.014817312359809875,0.0039328159764409065,0.006389162503182888,0.09884241968393326,0.083737812936306,0.0,0.0,0.0
0.009572465904057026,0.012779353186488152,0.003671213984489441,0.0053808982484042645,0.013243679888546467,474,7599,,,,,,,,,
,,,,,474,7599,0.010936541482806206,0.015003794804215431,0.0038144136779010296,0.006474616937339306,0.09845022857189178,0.08369926363229752,0.0,0.0,0.0
0.010385367088019848,0.013884434476494789,0.003928725607693195,0.005778931546956301,0.014314090833067894,475,7615,,,,,,,,,
,,,,,475,7615,0.011501629836857319,0.01587742194533348,0.003870756598189473,0.006340847350656986,0.09903346002101898,0.08366106450557709,0.0,0.0,0.0
0.009256797842681408,0.012357406318187714,0.004171308130025864,0.0061392951756715775,0.013428106904029846,476,7631,,,,,,,,,
,,,,,476,7631,0.011764531955122948,0.016039783135056496,0.004031965974718332,0.006812147796154022,0.09947982430458069,0.0836833119392395,0.0,0.0,0.0
0.009999272413551807,0.013026242144405842,0.0034705675207078457,0.005363863427191973,0.01346984039992094,477,7647,,,,,,,,,
,,,,,477,7647,0.011667603626847267,0.015554098412394524,0.00400201790034771,0.006702369544655085,0.09923748672008514,0.08356786519289017,0.0,0.0,0.0
0.009347940795123577,0.012578167021274567,0.003417911473661661,0.005429905839264393,0.012765851803123951,478,7663,,,,,,,,,
,,,,,478,7663,0.011487284675240517,0.016657933592796326,0.003898854833096266,0.006481744349002838,0.0989130288362503,0.08352688699960709,0.0,0.0,0.0
0.0091859744861722,0.01151241548359394,0.00351524050347507,0.0054392460733652115,0.012701215222477913,479,7679,,,,,,,,,
,,,,,479,7679,0.01155371405184269,0.015200482681393623,0.003703346010297537,0.006570868194103241,0.09874330461025238,0.08348625153303146,0.0,0.0,0.0
0.00912805087864399,0.011451088823378086,0.0033476650714874268,0.0055837733671069145,0.012475716881453991,480,7695,,,,,,,,,
,,,,,480,7695,0.011192296631634235,0.014629311859607697,0.0037853624671697617,0.0063817440532147884,0.0985357016324997,0.08355805277824402,0.0,0.0,0.0
0.010010572150349617,0.013487234711647034,0.003665535245090723,0.005478516221046448,0.013676106929779053,481,7711,,,,,,,,,
,,,,,481,7711,0.01132758054882288,0.015719186514616013,0.003757307305932045,0.006449997425079346,0.09852682054042816,0.08344191312789917,0.0,0.0,0.0
0.009299647994339466,0.012153452262282372,0.002917856676504016,0.005409885197877884,0.012217504903674126,482,7727,,,,,,,,,
,,,,,482,7727,0.011583788320422173,0.01516752876341343,0.00388922356069088,0.006280369125306606,0.0988941639661789,0.08342115581035614,0.0,0.0,0.0
0.011040781624615192,0.014101040549576283,0.003183410270139575,0.005274410825222731,0.014224192127585411,483,7743,,,,,,,,,
,,,,,483,7743,0.011526336893439293,0.015721138566732407,0.0036308318376541138,0.00631391117349267,0.0985947996377945,0.08343763649463654,0.0,0.0,0.0
0.008970951661467552,0.01121981255710125,0.004025385715067387,0.0061102379113435745,0.012996336445212364,484,7759,,,,,,,,,
,,,,,484,7759,0.01138619426637888,0.015206915326416492,0.0041747628711164,0.006897925399243832,0.0989614874124527,0.08340052515268326,0.0,0.0,0.0
0.00942261889576912,0.012825757265090942,0.0036998409777879715,0.005283452570438385,0.01312245987355709,485,7775,,,,,,,,,
,,,,,485,7775,0.011318952776491642,0.015393108129501343,0.003625760553404689,0.006308292038738728,0.09829699248075485,0.08335229009389877,0.0,0.0,0.0
0.009356491267681122,0.012333283200860023,0.003273000940680504,0.0055475616827607155,0.012629492208361626,486,7791,,,,,,,,,
,,,,,486,7791,0.011060635559260845,0.014716948382556438,0.003709217067807913,0.006614761892706156,0.09807933121919632,0.08330947160720825,0.0,0.0,0.0
0.00972383189946413,0.012390261515974998,0.003677132772281766,0.005780972074717283,0.013400964438915253,487,7807,,,,,,,,,
,,,,,487,7807,0.011271961033344269,0.015075750648975372,0.0038391195703297853,0.006515222601592541,0.09841272979974747,0.08330164849758148,0.0,0.0,0.0
0.010480621829628944,0.01358582079410553,0.00319686159491539,0.005295678973197937,0.01367748249322176,488,7823,,,,,,,,,
,,,,,488,7823,0.0110222352668643,0.014616246335208416,0.0037335355300456285,0.00659224996343255,0.09801820665597916,0.08326242864131927,0.0,0.0,0.0
0.01041454914957285,0.013437340036034584,0.003265131264925003,0.005323251709342003,0.013679680414497852,489,7839,,,,,,,,,
,,,,,489,7839,0.012631073594093323,0.01640799082815647,0.0037295501679182053,0.006418647710233927,0.09953030943870544,0.08316968381404877,0.0,0.0,0.0
0.0093673225492239,0.01322607696056366,0.003332866821438074,0.0050212312489748,0.012700189836323261,490,7855,,,,,,,,,
,,,,,490,7855,0.01134688314050436,0.015212650410830975,0.0035696160048246384,0.006036027334630489,0.09816258400678635,0.08324608951807022,0.0,0.0,0.0
0.00957074761390686,0.012075859121978283,0.0033266269601881504,0.005230888724327087,0.012897374108433723,491,7871,,,,,,,,,
