2.731959819793701172e-01,5.032272934913635254e-01,-1.334895193576812744e-01,2.313703857362270355e-02,-2.439625561237335205e-01,6.205362081527709961e-01,-1.354755312204360962e-01,-5.905725955963134766e-01,2.525434195995330811e-01,4.535031914710998535e-01,-8.314184099435806274e-02,-7.188242673873901367e-02
-1.073712706565856934e+00,1.602812051773071289e+00,-1.205449700355529785e-01,1.580827236175537109e+00,-9.679858088493347168e-01,2.182915210723876953e+00,9.149466753005981445e-01,-1.124252438545227051e+00,5.731673166155815125e-02,-1.713599681854248047e+00,3.668295741081237793e-01,2.098526954650878906e+00
-1.027161717414855957e+00,2.146162271499633789e+00,6.306102275848388672e-01,2.810563892126083374e-02,-1.184336781501770020e+00,7.607121020555496216e-02,-4.449363350868225098e-01,-1.052466988563537598e+00,2.247289195656776428e-02,-8.725280165672302246e-01,1.480159878730773926e+00,4.791273176670074463e-01
-2.095470726490020752e-01,-1.201953738927841187e-01,-3.365642726421356201e-01,-5.415729284286499023e-01,-4.916493892669677734e-01,-1.587988972663879395e+00,-4.433580935001373291e-01,-6.834228634834289551e-01,1.074256608262658119e-03,6.390104889869689941e-01,1.145896434783935547e+00,-4.258170425891876221e-01
-1.185473576188087463e-01,-3.392461538314819336e-01,-3.928384780883789062e-01,1.174830555915832520e+00,2.208145409822463989e-01,1.780719280242919922e+00,1.040745496749877930e+00,-5.568916797637939453e-01,-1.839219778776168823e-01,-6.883978247642517090e-01,-9.414697438478469849e-02,1.516865134239196777e+00
7.257270216941833496e-01,2.633676826953887939e-01,-6.114478111267089844e-01,-4.882875829935073853e-02,-8.029555678367614746e-01,1.041271686553955078e+00,-5.577480792999267578e-02,-3.771040439605712891e-01,7.851620912551879883e-01,8.923117518424987793e-01,-9.149369597434997559e-01,-1.059688448905944824e+00
-1.998799145221710205e-01,4.331512749195098877e-01,4.649849608540534973e-02,1.940539479255676270e+00,-1.038744926452636719e+00,-4.462030231952667236e-01,3.894152864813804626e-02,-1.631886959075927734e+00,1.666997075080871582e+00,-1.003583073616027832e+00,1.450132019817829132e-02,-6.869871616363525391e-01
1.227967500686645508e+00,-1.250017523765563965e+00,-1.480602860450744629e+00,-2.878022789955139160e-01,-4.891477823257446289e-01,-2.683270275592803955e-01,-2.487264275550842285e-01,2.765690982341766357e-01,7.671471834182739258e-01,1.350837588310241699e+00,-1.728557825088500977e+00,-1.994291186332702637e+00
-8.409242630004882812e-01,2.109703779220581055e+00,-7.788557410240173340e-01,8.550752997398376465e-01,-1.987060308456420898e+00,1.359284639358520508e+00,7.391701340675354004e-01,3.394473344087600708e-02,2.106701731681823730e-01,-6.496084928512573242e-01,-1.104926168918609619e-01,1.109839797019958496e+00
-1.664797067642211914e-01,-9.267264604568481445e-01,-1.951756477355957031e-01,-2.510844469070434570e-01,1.344247460365295410e+00,4.674383401870727539e-01,5.620280504226684570e-01,-1.005312576889991760e-01,-6.232231259346008301e-01,8.376889824867248535e-01,-5.737739801406860352e-01,1.170393705368041992e+00
-4.184373915195465088e-01,-1.973929554224014282e-01,-6.237133741378784180e-01,-2.666773498058319092e-01,3.637473583221435547e-01,6.251670122146606445e-01,4.244832694530487061e-01,-9.131560325622558594e-01,-7.476420402526855469e-01,1.051781535148620605e+00,2.681366503238677979e-01,9.964979290962219238e-01
1.283618807792663574e-01,-3.220097422599792480e-01,-4.894307851791381836e-01,1.298619657754898071e-01,8.203320503234863281e-01,3.082544565200805664e+00,8.366621732711791992e-01,-1.170880198478698730e+00,-1.313091516494750977e-01,6.786584854125976562e-01,-1.093683600425720215e+00,1.012845873832702637e+00
-1.835171431303024292e-01,6.656380891799926758e-01,2.149090021848678589e-01,1.079345107078552246e+00,-2.433669865131378174e-01,-1.734222918748855591e-01,4.142534732818603516e-01,-9.641282558441162109e-01,5.642583370208740234e-01,-2.751629650592803955e-01,9.864778518676757812e-01,8.647196888923645020e-01
5.992537140846252441e-01,-1.012637138366699219e+00,1.018907308578491211e+00,-3.721543028950691223e-02,2.952063083648681641e+00,6.332761049270629883e-01,-8.697254061698913574e-01,-1.220408320426940918e+00,5.609816908836364746e-01,-2.953648805618286133e+00,5.202128887176513672e-01,1.128249168395996094e+00
4.414706528186798096e-01,2.358379028737545013e-02,4.296217858791351318e-01,7.383370399475097656e-02,-2.176617234945297241e-01,-1.768635511398315430e+00,-7.490950226783752441e-01,-1.076497077941894531e+00,1.217389345169067383e+00,7.923793196678161621e-01,2.135725021362304688e-01,-1.510643124580383301e+00
-4.426116049289703369e-01,1.381538391113281250e+00,1.114021465182304382e-01,-9.656987786293029785e-01,-1.293179988861083984e+00,-5.862634778022766113e-01,-6.512963771820068359e-01,-9.453659653663635254e-01,4.774166345596313477e-01,1.086781620979309082e+00,5.730105638504028320e-01,-1.286662578582763672e+00
-8.566040396690368652e-01,3.681226968765258789e-01,-4.923017323017120361e-01,3.863206207752227783e-01,-6.848625540733337402e-01,-1.193099856376647949e+00,1.865827739238739014e-01,-1.025078177452087402e+00,-2.150762379169464111e-01,3.566241860389709473e-01,1.221222519874572754e+00,7.281093597412109375e-01
-4.616319239139556885e-01,-6.039097309112548828e-01,-1.385747432708740234e+00,-7.195724248886108398e-01,-1.527126193046569824e+00,-3.777568936347961426e-01,7.705721259117126465e-02,-9.968386292457580566e-01,1.081351190805435181e-01,8.057456612586975098e-01,9.979290962219238281e-01,-9.749540686607360840e-01
-6.885560750961303711e-01,6.902301311492919922e-01,2.343043386936187744e-01,9.245659708976745605e-01,-2.059723585844039917e-01,7.229229807853698730e-01,9.577459692955017090e-01,2.964490950107574463e-01,-9.482378959655761719e-01,-8.077137470245361328e-01,7.240489721298217773e-01,2.011613845825195312e+00
-2.396419346332550049e-01,3.582027852535247803e-01,6.556981801986694336e-01,1.132524132728576660e+00,-1.466974616050720215e-01,-1.155959844589233398e+00,1.462845653295516968e-01,2.020118981599807739e-01,5.335755944252014160e-01,-1.065744757652282715e+00,7.426924705505371094e-01,3.577015399932861328e-01
-2.761950790882110596e-01,3.532274067401885986e-02,-5.305235981941223145e-01,2.023001015186309814e-02,-1.020668745040893555e+00,9.537944197654724121e-01,7.225223183631896973e-01,2.162520170211791992e+00,-7.573402523994445801e-01,-3.877407610416412354e-01,-9.492291808128356934e-01,-2.794865705072879791e-02
3.891101181507110596e-01,1.014957875013351440e-01,5.304759144783020020e-01,-1.814220845699310303e-01,5.174816250801086426e-01,-1.055193185806274414e+00,-4.970889389514923096e-01,2.620218276977539062e+00,-1.858444362878799438e-01,-1.427820086479187012e+00,-3.457138240337371826e-01,-2.534297406673431396e-01
-1.071257352828979492e+00,9.410075545310974121e-01,3.864969015121459961e-01,-4.166851043701171875e-01,-2.365332469344139099e-02,1.078412294387817383e+00,5.669127106666564941e-01,1.001402378082275391e+00,-1.063127279281616211e+00,-2.770640328526496887e-02,-5.288447737693786621e-01,1.247507214546203613e+00
-1.331299543380737305e+00,1.047559231519699097e-01,-6.265271902084350586e-01,-5.566077828407287598e-01,-1.434430718421936035e+00,3.311554491519927979e-01,4.557776153087615967e-01,-4.030140638351440430e-01,-1.305300474166870117e+00,3.350736498832702637e-01,9.430773854255676270e-01,2.477484643459320068e-01
4.865900278091430664e-01,6.035889387130737305e-01,-3.912553787231445312e-01,1.683214157819747925e-01,-1.275121569633483887e+00,-1.846328079700469971e-01,-6.309869289398193359e-01,1.313462018966674805e+00,-4.752509295940399170e-02,-8.296234011650085449e-01,-8.310728669166564941e-01,-1.117598652839660645e+00
3.113830685615539551e-01,-6.063038110733032227e-01,-1.351170241832733154e-01,-8.949778676033020020e-01,-2.626336514949798584e-01,-2.982311248779296875e-01,-1.523972302675247192e-01,5.605611205101013184e-01,-2.782793343067169189e-01,8.418907523155212402e-01,1.988623887300491333e-01,-9.403769969940185547e-01
1.393147110939025879e+00,-1.290859818458557129e+00,-5.834957361221313477e-01,-1.522849559783935547e+00,1.036496758460998535e+00,-1.981455206871032715e+00,-1.234349370002746582e+00,2.752466678619384766e+00,-3.105427920818328857e-01,4.415783882141113281e-01,-1.850555300712585449e+00,-1.987792372703552246e+00
1.621894598007202148e+00,-1.294006228446960449e+00,-4.096293747425079346e-01,-6.055569052696228027e-01,1.450938224792480469e+00,8.995430469512939453e-01,2.905465960502624512e-01,1.193191885948181152e+00,8.244137763977050781e-01,7.792965769767761230e-01,-1.377913355827331543e+00,-4.269455671310424805e-01
-4.222104847431182861e-01,-2.466507852077484131e-01,-3.344524800777435303e-01,-8.254413008689880371e-01,-6.468368768692016602e-01,-4.585666358470916748e-01,-9.798025339841842651e-02,-7.685705274343490601e-02,-6.604123711585998535e-01,1.157509088516235352e+00,3.509921133518218994e-01,-6.228777766227722168e-01
-1.321633160114288330e-01,-4.021043181419372559e-01,1.815453916788101196e-01,7.373211383819580078e-01,1.045328497886657715e+00,1.074973225593566895e+00,2.832316458225250244e-01,-3.039173364639282227e+00,1.043645977973937988e+00,-6.218127608299255371e-01,1.365712881088256836e+00,1.125563621520996094e+00
-7.318574935197830200e-02,3.394370153546333313e-02,1.394830495119094849e-01,7.959421724081039429e-03,1.012952551245689392e-01,-1.073419451713562012e+00,1.468245089054107666e-01,4.898149371147155762e-01,-2.488559186458587646e-01,-1.781172305345535278e-02,1.065361380577087402e+00,7.131334543228149414e-01
4.022834897041320801e-01,-8.553510904312133789e-02,7.737669944763183594e-01,5.091634988784790039e-01,5.747631788253784180e-01,-1.297009944915771484e+00,-6.529500484466552734e-01,-1.389738202095031738e+00,1.120239734649658203e+00,-7.301189303398132324e-01,9.741052389144897461e-01,-3.420355618000030518e-01
4.143462181091308594e-01,-3.502847850322723389e-01,8.366754651069641113e-01,1.363147795200347900e-01,1.658224940299987793e+00,1.390895843505859375e+00,5.469507351517677307e-02,-9.714074134826660156e-01,-1.046782732009887695e-01,-2.799265682697296143e-01,1.823922395706176758e-01,1.059098005294799805e+00
-6.341694593429565430e-01,-1.691057980060577393e-01,-4.447954893112182617e-02,3.510248661041259766e-01,1.014724731445312500e+00,1.237331748008728027e+00,5.151081085205078125e-01,-2.078503370285034180e+00,-2.476609051227569580e-01,-1.211800724267959595e-01,1.151867985725402832e+00,1.813693761825561523e+00
1.853643059730529785e-01,-5.960034132003784180e-01,1.695764511823654175e-01,-1.471265792846679688e+00,2.611522674560546875e-01,-5.211523771286010742e-01,3.659121925011277199e-03,1.892888665199279785e+00,-1.014723539352416992e+00,9.382978677749633789e-01,-6.594785302877426147e-02,-3.600150942802429199e-01
1.182600259780883789e+00,-9.030326008796691895e-01,2.409825772047042847e-01,2.843755483627319336e-02,7.797776460647583008e-01,-2.226873159408569336e+00,-1.426139593124389648e+00,7.529085502028465271e-03,1.123663663864135742e+00,-1.035654917359352112e-01,-9.590578079223632812e-01,-2.305707454681396484e+00
1.160492062568664551e+00,-1.902801156044006348e+00,-1.007317662239074707e+00,-6.653138995170593262e-01,1.017006039619445801e+00,-2.386126220226287842e-01,-5.105217918753623962e-02,2.058403968811035156e+00,-8.834651857614517212e-02,5.796054005622863770e-01,-1.582074165344238281e+00,-1.264551758766174316e+00
6.920696496963500977e-01,-6.596309691667556763e-02,8.305457830429077148e-01,-5.702313184738159180e-01,5.998903512954711914e-01,-1.429893374443054199e+00,-1.115901827812194824e+00,2.555137157440185547e+00,-6.483815908432006836e-01,-8.606598973274230957e-01,-1.097890377044677734e+00,-1.105012536048889160e+00
-1.380028963088989258e+00,8.838897943496704102e-01,-7.110672593116760254e-01,7.089912891387939453e-01,-1.235127329826354980e+00,-5.518271923065185547e-01,2.718808054924011230e-01,-2.131785392761230469e+00,4.928437527269124985e-03,3.205936402082443237e-02,1.652372002601623535e+00,9.170469641685485840e-01
4.912742674350738525e-01,-5.005944967269897461e-01,4.680685102939605713e-01,-2.745488584041595459e-01,4.159292876720428467e-01,-1.362556099891662598e+00,-6.780380606651306152e-01,-1.760316967964172363e+00,1.139144539833068848e+00,1.050206184387207031e+00,5.385966897010803223e-01,-1.342327594757080078e+00
-9.040320515632629395e-01,5.672491192817687988e-01,-3.001977503299713135e-01,-6.012707352638244629e-01,-5.009045600891113281e-01,7.928869724273681641e-01,7.198594212532043457e-01,8.649297356605529785e-01,-1.580167651176452637e+00,5.678694844245910645e-01,4.130438864231109619e-01,1.240746617317199707e+00
-1.581034660339355469e-01,-1.726958751678466797e-01,5.628858804702758789e-01,-2.990731298923492432e-01,8.414203673601150513e-02,5.220555514097213745e-02,-2.364659160375595093e-01,2.989178895950317383e-01,-2.064924687147140503e-02,-1.178698420524597168e+00,5.930520296096801758e-01,-2.958112359046936035e-01
5.523447990417480469e-01,-1.647263288497924805e+00,-3.535190224647521973e-01,-5.231805443763732910e-01,3.829621970653533936e-01,-1.113053441047668457e+00,-1.890381127595901489e-01,5.993325710296630859e-01,-6.465265154838562012e-01,1.241925239562988281e+00,-6.519259214401245117e-01,-1.083495259284973145e+00
-1.498956918716430664e+00,1.823802709579467773e+00,2.854105532169342041e-01,5.281772017478942871e-01,-2.134493589401245117e+00,-1.371405720710754395e+00,-3.721129894256591797e-01,-3.771030008792877197e-01,-4.043413996696472168e-01,-8.171443343162536621e-01,1.035118103027343750e+00,5.188351124525070190e-02
-7.776586413383483887e-01,-2.458772212266921997e-01,-9.347780346870422363e-01,9.934322834014892578e-01,1.603198498487472534e-01,1.671589851379394531e+00,8.348851799964904785e-01,-2.268029451370239258e+00,9.342469274997711182e-02,-6.160504370927810669e-02,6.363972276449203491e-02,1.561673879623413086e+00
4.559113383293151855e-01,7.885587811470031738e-01,4.191391468048095703e-01,1.258470773696899414e+00,-6.703276634216308594e-01,-1.034455075860023499e-01,-5.088797807693481445e-01,-9.001812934875488281e-01,1.051753401756286621e+00,-7.439844012260437012e-01,-3.668589890003204346e-01,-6.697928905487060547e-01
7.506032586097717285e-01,-1.982508778572082520e+00,5.963893607258796692e-02,1.252117007970809937e-02,1.982012152671813965e+00,-1.932667613029479980e+00,-3.685006797313690186e-01,1.909637689590454102e+00,-4.656085968017578125e-01,-8.175848051905632019e-04,-1.534400463104248047e+00,-4.964264333248138428e-01
-5.591908097267150879e-01,-4.595749452710151672e-02,-2.087821364402770996e-01,3.335103094577789307e-01,2.685597538948059082e-01,2.948684692382812500e-01,2.987837493419647217e-01,-1.383056879043579102e+00,-7.248339056968688965e-01,5.005722045898437500e-01,5.194810032844543457e-01,1.088604331016540527e+00
2.546849548816680908e-01,-9.105915427207946777e-01,-2.034797906875610352e+00,3.309677839279174805e-01,-1.323485493659973145e+00,-3.432924449443817139e-01,5.703801512718200684e-01,-3.885431587696075439e-01,7.433072924613952637e-01,1.096427440643310547e+00,-4.524051845073699951e-01,-8.322694897651672363e-01
-1.184128150343894958e-01,5.814744830131530762e-01,-3.643510043621063232e-01,2.679789364337921143e-01,-5.381500124931335449e-01,1.321534156799316406e+00,2.797310054302215576e-01,-2.755129635334014893e-01,-4.154520034790039062e-01,1.624647825956344604e-01,-2.211655974388122559e-01,5.573174953460693359e-01
4.647915363311767578e-01,-8.503776788711547852e-01,9.410458803176879883e-01,-1.371667385101318359e-01,1.290099740028381348e+00,-1.706720232963562012e+00,-6.241872906684875488e-01,4.296713173389434814e-01,1.918732076883316040e-01,-7.387090325355529785e-01,7.937181591987609863e-01,-2.756997048854827881e-01
-6.578435897827148438e-01,6.810465455055236816e-01,8.961349129676818848e-01,-1.568225622177124023e-01,4.012268781661987305e-01,8.311400413513183594e-01,5.260691642761230469e-01,1.055437207221984863e+00,-7.466960549354553223e-01,-4.297838807106018066e-01,9.226434677839279175e-02,1.303820848464965820e+00
-4.632071554660797119e-01,-4.676498770713806152e-01,-1.300108134746551514e-01,-1.504670679569244385e-01,4.136058986186981201e-01,1.331026256084442139e-01,2.792340219020843506e-01,-6.277922987937927246e-01,-8.318275213241577148e-01,8.227491378784179688e-01,3.590956330299377441e-01,6.647796034812927246e-01
-6.414880156517028809e-01,1.136192440986633301e+00,8.905515819787979126e-02,4.273044466972351074e-01,-7.983306646347045898e-01,4.188230335712432861e-01,-4.791162163019180298e-02,-1.884285926818847656e+00,5.649837255477905273e-01,-7.986058592796325684e-01,1.750720977783203125e+00,6.293076276779174805e-01
1.424504041671752930e+00,-1.270299553871154785e+00,2.153557091951370239e-01,-3.526536822319030762e-01,1.356488347053527832e+00,8.426238298416137695e-01,1.256516873836517334e-01,-4.546046629548072815e-02,1.011153936386108398e+00,1.286979436874389648e+00,-1.120155692100524902e+00,-9.923216104507446289e-01
-4.990264475345611572e-01,-5.886311531066894531e-01,3.031622618436813354e-03,5.427894592285156250e-01,1.027713418006896973e+00,-1.771560758352279663e-01,5.362497642636299133e-02,-3.481441497802734375e+00,6.045415401458740234e-01,-2.162995785474777222e-01,1.644147396087646484e+00,1.146156907081604004e+00
6.552355885505676270e-01,1.732596755027770996e-01,-5.374776124954223633e-01,-6.945520639419555664e-01,-6.289359927177429199e-01,5.388427972793579102e-01,-2.957706749439239502e-01,2.873048782348632812e+00,-1.554195284843444824e-01,-4.806774854660034180e-01,-2.191616773605346680e+00,-1.050371766090393066e+00
-8.009557127952575684e-01,2.457120865583419800e-01,4.053916335105895996e-01,8.403841257095336914e-01,-2.004072368144989014e-01,-2.691669464111328125e-01,4.910291135311126709e-01,8.993374109268188477e-01,-1.351518988609313965e+00,-1.071428537368774414e+00,2.010489702224731445e-01,1.429306745529174805e+00
1.129555925726890564e-01,-2.999483980238437653e-02,-2.872586548328399658e-01,-9.559203386306762695e-01,-2.058504372835159302e-01,7.245961427688598633e-01,5.091157555580139160e-01,2.164715528488159180e+00,-8.511737585067749023e-01,3.004857897758483887e-01,-3.416836857795715332e-01,3.832421898841857910e-01
-1.129742503166198730e+00,1.194893240928649902e+00,5.319189429283142090e-01,6.630038022994995117e-01,7.468773424625396729e-02,-2.044669836759567261e-01,5.088395476341247559e-01,-7.148295640945434570e-01,-5.807272791862487793e-01,-5.797030329704284668e-01,1.591716170310974121e+00,2.138968706130981445e+00
1.045609235763549805e+00,-1.562006235122680664e+00,-3.153201937675476074e-01,-4.875003397464752197e-01,7.903733849525451660e-01,-5.578221082687377930e-01,-2.207543849945068359e-01,1.523375153541564941e+00,-2.591135725378990173e-02,6.837800145149230957e-01,-1.353856921195983887e+00,-1.199843883514404297e+00
3.465124964714050293e-02,3.536882698535919189e-01,1.053419113159179688e+00,5.763116106390953064e-02,1.389812111854553223e+00,5.453234314918518066e-01,-2.437895685434341431e-01,-1.315359592437744141e+00,1.994455158710479736e-01,-1.454170644283294678e-01,5.832181572914123535e-01,9.073963165283203125e-01
5.935806781053543091e-02,2.413191944360733032e-01,-1.674977838993072510e-01,-4.305470883846282959e-01,-4.095774292945861816e-01,1.367037057876586914e+00,2.202363014221191406e-01,-3.904713988304138184e-01,-1.980009973049163818e-01,1.401541471481323242e+00,-7.661437988281250000e-01,-6.053020358085632324e-01
-2.599727809429168701e-01,1.120976209640502930e+00,-7.917790412902832031e-01,-6.623001694679260254e-01,-6.949144601821899414e-01,4.763661324977874756e-01,-5.400026217103004456e-02,-3.504151999950408936e-01,6.597988605499267578e-01,5.147136449813842773e-01,-1.128927990794181824e-01,1.174694597721099854e-01
-2.119851410388946533e-01,1.983408182859420776e-01,-1.814291924238204956e-01,-6.589900851249694824e-01,-7.757111787796020508e-01,3.571129143238067627e-01,3.087515234947204590e-01,2.231283426284790039e+00,-1.214592337608337402e+00,7.088691741228103638e-02,-6.281283497810363770e-01,5.504931509494781494e-02
4.219401180744171143e-01,-6.481759548187255859e-01,4.293689429759979248e-01,1.766359508037567139e-01,2.573369741439819336e-01,-1.676369905471801758e-01,-3.244062662124633789e-01,1.381057500839233398e+00,-7.170941829681396484e-01,3.580760955810546875e-02,-1.940110802650451660e+00,-8.984924554824829102e-01
1.193951129913330078e+00,-1.587966561317443848e+00,1.530198603868484497e-01,2.211489826440811157e-01,1.517961144447326660e+00,-1.964813619852066040e-01,-1.028522178530693054e-01,-1.369750499725341797e-01,8.467955589294433594e-01,4.764772951602935791e-01,-8.507294058799743652e-01,-6.373180747032165527e-01
-4.699594378471374512e-01,-4.891727864742279053e-01,-1.188220143318176270e+00,1.545496433973312378e-01,4.978610947728157043e-02,3.670553863048553467e-01,1.031946659088134766e+00,-1.464119791984558105e+00,1.172123104333877563e-01,1.091405510902404785e+00,1.193890213966369629e+00,1.245358109474182129e+00
-1.336631655693054199e+00,-2.202702760696411133e-01,2.082667499780654907e-02,-2.682702541351318359e-01,1.542900949716567993e-01,9.327993728220462799e-03,8.424863964319229126e-02,-2.231140375137329102e+00,-6.660416722297668457e-01,3.029095232486724854e-01,1.381857991218566895e+00,7.196815013885498047e-01
-8.026832938194274902e-01,1.881260514259338379e+00,1.006008386611938477e+00,1.095155954360961914e+00,-8.215374350547790527e-01,4.342341125011444092e-01,-1.517563611268997192e-01,-9.612201452255249023e-01,6.548931002616882324e-01,-1.431360483169555664e+00,4.801831841468811035e-01,5.852861404418945312e-01
9.298591613769531250e-01,-5.350466817617416382e-02,-7.094807624816894531e-01,2.226612344384193420e-02,-9.537227153778076172e-01,5.393958687782287598e-01,-3.188225030899047852e-01,-8.675189614295959473e-01,1.338840961456298828e+00,1.325222134590148926e+00,-1.424643158912658691e+00,-2.026026964187622070e+00
1.025243520736694336e+00,-2.271712124347686768e-01,5.492574572563171387e-01,1.598140895366668701e-01,7.620618939399719238e-01,7.793533205986022949e-01,-3.442487716674804688e-01,8.887906670570373535e-01,-7.155956327915191650e-02,-2.727687954902648926e-01,-1.508112311363220215e+00,-3.206895291805267334e-01
-1.038935780525207520e+00,1.054554820060729980e+00,-5.635094642639160156e-01,1.004014968872070312e+00,-1.200585365295410156e+00,2.261086702346801758e+00,-2.050469815731048584e-01,-4.129426956176757812e+00,1.101544022560119629e+00,-1.570739150047302246e+00,7.925524115562438965e-01,4.227074086666107178e-01
-5.731260776519775391e-01,1.504882216453552246e+00,-1.088536530733108521e-01,3.907637894153594971e-01,-1.685324758291244507e-01,1.383085727691650391e+00,8.062604665756225586e-01,-1.303056776523590088e-01,1.216767430305480957e-01,-4.251928329467773438e-01,4.323802888393402100e-01,1.937901854515075684e+00
3.579668104648590088e-01,-9.727966785430908203e-01,-6.310989856719970703e-01,-5.744304060935974121e-01,-3.986416757106781006e-02,-1.066082596778869629e+00,-3.191656768321990967e-01,2.157320261001586914e+00,-1.222730159759521484e+00,8.969237655401229858e-02,-9.637429714202880859e-01,-8.172941803932189941e-01
-5.517494082450866699e-01,1.654824763536453247e-01,4.563578963279724121e-01,8.842513561248779297e-01,-6.466860771179199219e-01,-1.297973990440368652e+00,1.660635918378829956e-01,8.093305826187133789e-01,-6.599923595786094666e-03,-7.313915491104125977e-01,2.148137241601943970e-01,-1.084067225456237793e-01
-7.472673654556274414e-01,1.382630467414855957e+00,1.988627016544342041e-01,6.741236448287963867e-01,-1.031740069389343262e+00,2.076201200485229492e+00,7.057335376739501953e-01,-1.187621593475341797e+00,7.363094091415405273e-01,-1.742330044507980347e-01,3.884816169738769531e-01,3.726593852043151855e-01
-1.701172232627868652e+00,1.791281938552856445e+00,-2.927933037281036377e-01,4.922525882720947266e-01,-1.878422498703002930e+00,-9.222943782806396484e-01,2.401227653026580811e-01,-3.897522687911987305e-01,-8.340192437171936035e-01,-4.801471233367919922e-01,1.410385251045227051e+00,1.173512816429138184e+00
2.569440305233001709e-01,-1.552283525466918945e+00,-9.614312052726745605e-01,-4.995446205139160156e-01,4.487979114055633545e-01,-3.484002947807312012e-01,7.347697615623474121e-01,1.266095042228698730e+00,-4.205310344696044922e-01,9.415565133094787598e-01,-3.219730257987976074e-01,2.481251060962677002e-01
4.313889443874359131e-01,4.306652843952178955e-01,7.508205771446228027e-01,-2.571221888065338135e-01,-1.491417177021503448e-03,6.287730336189270020e-01,6.026372313499450684e-02,1.574170589447021484e+00,-3.424749895930290222e-02,-5.020807981491088867e-01,-3.584051132202148438e-02,-1.433835178613662720e-01
2.941869795322418213e-01,-8.934199810028076172e-01,3.637971282005310059e-01,3.931052386760711670e-01,9.354791045188903809e-01,-4.063899070024490356e-02,2.041132748126983643e-02,-2.910621762275695801e-01,-5.019596219062805176e-01,9.611381590366363525e-02,-1.655908823013305664e-01,3.947275280952453613e-01
-6.156008839607238770e-01,-5.133453607559204102e-01,-6.127170324325561523e-01,-6.221847534179687500e-01,-1.002903342247009277e+00,-1.706740818917751312e-02,2.321686148643493652e-01,-8.925761580467224121e-01,4.782164469361305237e-03,6.881452798843383789e-01,1.023731827735900879e+00,-7.031460404396057129e-01
2.503232061862945557e-01,-1.028305649757385254e+00,-1.029288768768310547e+00,1.517029881477355957e+00,2.900872528553009033e-01,8.426614999771118164e-01,4.005424976348876953e-01,-3.458654582500457764e-01,-8.320098370313644409e-02,-9.769244194030761719e-01,-1.393778204917907715e+00,4.083312451839447021e-01
-5.708068609237670898e-01,6.231582164764404297e-01,4.435938000679016113e-01,-9.719775617122650146e-02,-1.251290589570999146e-01,2.288036346435546875e-01,-1.774234771728515625e-01,-6.813274025917053223e-01,-7.050296664237976074e-01,3.497924655675888062e-02,6.193263530731201172e-01,4.921905696392059326e-01
6.032782196998596191e-01,3.486901223659515381e-01,8.652980923652648926e-01,3.599016964435577393e-01,2.002738475799560547e+00,2.600008249282836914e+00,4.582764208316802979e-01,1.321884393692016602e-01,3.602497279644012451e-01,-1.476071357727050781e+00,-6.815972328186035156e-01,2.179357290267944336e+00
-1.110610723495483398e+00,2.201681397855281830e-02,-6.903042197227478027e-01,-2.872135937213897705e-01,-6.974450349807739258e-01,-1.178385853767395020e+00,-6.410576701164245605e-01,-3.337908506393432617e+00,5.010710358619689941e-01,-3.581808805465698242e-01,1.999589085578918457e+00,4.045116156339645386e-02
1.007974371314048767e-01,-3.888952434062957764e-01,9.225542545318603516e-01,-5.999658107757568359e-01,-3.724793903529644012e-03,-1.417912602424621582e+00,-5.632865428924560547e-01,1.205310702323913574e+00,-2.530549168586730957e-01,1.792246699333190918e-01,-1.806344985961914062e-01,-1.385406374931335449e+00
-1.033507227897644043e+00,1.839115977287292480e+00,-1.470666825771331787e-01,2.666056714951992035e-02,-1.420174479484558105e+00,1.474980592727661133e+00,2.855521142482757568e-01,-1.149485588073730469e+00,-1.344110965728759766e-01,-2.544693052768707275e-01,1.141483545303344727e+00,7.077478766441345215e-01
1.420922428369522095e-01,-3.526225090026855469e-01,-8.935205936431884766e-01,-1.189426779747009277e+00,-1.219024509191513062e-01,-8.117526769638061523e-01,-4.062601923942565918e-02,-7.088564634323120117e-01,1.239163041114807129e+00,1.410094857215881348e+00,6.525851488113403320e-01,-7.293794751167297363e-01
-2.322406917810440063e-01,1.514716029167175293e+00,8.698098659515380859e-01,2.688385173678398132e-02,-1.196705937385559082e+00,1.263612270355224609e+00,-2.058197408914566040e-01,2.628972530364990234e-01,7.078801095485687256e-02,-1.046095013618469238e+00,-6.081792339682579041e-02,-5.371142625808715820e-01
-4.485286772251129150e-01,1.215787529945373535e-01,-2.136238664388656616e-01,2.398725003004074097e-01,-2.750940024852752686e-01,3.094618320465087891e-01,-2.017853260040283203e-01,-2.504552125930786133e+00,9.136234521865844727e-01,6.395066380500793457e-01,3.509636521339416504e-01,-5.030847787857055664e-01
2.148049622774124146e-01,5.752878189086914062e-01,-5.521582365036010742e-01,-4.992286562919616699e-01,-5.948228836059570312e-01,2.069435358047485352e+00,4.018113315105438232e-01,7.796590924263000488e-01,-2.219864428043365479e-01,6.377377510070800781e-01,-1.272726774215698242e+00,-9.310074150562286377e-03
-4.517861604690551758e-01,6.414147615432739258e-01,-1.346765041351318359e+00,-1.452162504196166992e+00,-1.716538429260253906e+00,-6.419438123703002930e-01,-3.990548253059387207e-01,2.937056422233581543e-01,-2.598967850208282471e-01,1.278906583786010742e+00,-2.438169419765472412e-01,-9.989848136901855469e-01
