,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
503,0.42278519831597805,0.6068881321698427,0.5762778613716364,0.15349265933036804,0.0,0.0,0.0
504,0.421389888972044,0.602705018594861,0.5748692266643047,0.15347933489829302,0.0,0.0,0.0
505,0.42155957873910666,0.6010903399437666,0.5749532859772444,0.15339370910078287,0.0,0.0,0.0
506,0.42138545121997595,0.5937254428863525,0.5747541524469852,0.15336870215833187,0.0,0.0,0.0
507,0.42129716742783785,0.5940496893599629,0.5747123435139656,0.1534151816740632,0.0,0.0,0.0
508,0.42195405066013336,0.6138516589999199,0.5753807071596384,0.1534266583621502,0.0,0.0,0.0
509,0.4213376184925437,0.5948975784704089,0.5747310128062963,0.15339339338243008,0.0,0.0,0.0
510,0.4206663528457284,0.5921457288786769,0.5739980582147837,0.15333170257508755,0.0,0.0,0.0
511,0.4209681563079357,0.605056419968605,0.5742409862577915,0.15327283088117838,0.0,0.0,0.0
512,0.4208460454829037,0.6003040745854378,0.5740596782416105,0.15321363881230354,0.0,0.0,0.0
513,0.4213095549494028,0.6033560261130333,0.5744829475879669,0.15317339077591896,0.0,0.0,0.0
514,0.4212619261816144,0.6215403396636248,0.5745645686984062,0.15330265183001757,0.0,0.0,0.0
515,0.4207934495061636,0.5928952908143401,0.5740753337740898,0.15328188799321651,0.0,0.0,0.0
516,0.42138916719704866,0.6098312344402075,0.5745709780603647,0.15318180713802576,0.0,0.0,0.0
517,0.4215222308412194,0.6158200558274984,0.5747643057256937,0.15324206743389368,0.0,0.0,0.0
518,0.42047446221113205,0.6024427227675915,0.5737624187022448,0.15328795090317726,0.0,0.0,0.0
519,0.42043159902095795,0.608829558826983,0.5737316627055407,0.15330006834119558,0.0,0.0,0.0
520,0.4204882653430104,0.5869448715820909,0.5737483762204647,0.15326011274009943,0.0,0.0,0.0
521,0.42149991635233164,0.5999255990609527,0.574732594192028,0.15323267504572868,0.0,0.0,0.0
522,0.42103300150483847,0.5973197799175978,0.5743590407073498,0.15332603733986616,0.0,0.0,0.0
523,0.4204539004713297,0.6206322871148586,0.5737361032515764,0.1532822074368596,0.0,0.0,0.0
524,0.4204102214425802,0.6001983173191547,0.5736245512962341,0.15321433078497648,0.0,0.0,0.0
525,0.4206015542149544,0.5975949428975582,0.5737634878605604,0.15316193085163832,0.0,0.0,0.0
526,0.41984116844832897,0.6082961773499846,0.5729954224079847,0.1531542493030429,0.0,0.0,0.0
527,0.42022738978266716,0.6172055099159479,0.5733320005238056,0.15310461167246103,0.0,0.0,0.0
528,0.4197649508714676,0.5789547376334667,0.5728508736938238,0.15308592468500137,0.0,0.0,0.0
529,0.42050009965896606,0.5983136603608727,0.5735261626541615,0.15302606392651796,0.0,0.0,0.0
530,0.41945297084748745,0.6056577451527119,0.5724300555884838,0.1529770828783512,0.0,0.0,0.0
531,0.42087117582559586,0.6137655880302191,0.5739449169486761,0.15307374484837055,0.0,0.0,0.0
532,0.4199052657932043,0.6112932730466127,0.5729687009006739,0.15306343510746956,0.0,0.0,0.0
533,0.4199107997119427,0.6098781414330006,0.5730258207768202,0.1531150210648775,0.0,0.0,0.0
534,0.41957786586135626,0.596066216006875,0.5726119354367256,0.15303407330065966,0.0,0.0,0.0
535,0.42113740369677544,0.6111710667610168,0.57407664693892,0.152939235791564,0.0,0.0,0.0
536,0.4206123547628522,0.5975041948258877,0.5737241879105568,0.15311183035373688,0.0,0.0,0.0
537,0.4204599978402257,0.6041967384517193,0.5735771656036377,0.15311715938150883,0.0,0.0,0.0
538,0.4199122302234173,0.5939320847392082,0.5728814415633678,0.1529692132025957,0.0,0.0,0.0
539,0.4203995568677783,0.6103566400706768,0.573405560106039,0.1530060013756156,0.0,0.0,0.0
540,0.41999016236513853,0.6018729917705059,0.5730258300900459,0.15303566213697195,0.0,0.0,0.0
541,0.4188395580276847,0.6037938194349408,0.5718442536890507,0.1530046947300434,0.0,0.0,0.0
542,0.41949940752238035,0.6060272566974163,0.5724677443504333,0.152968336828053,0.0,0.0,0.0
543,0.4192192368209362,0.6140133459120989,0.5721366237848997,0.15291738975793123,0.0,0.0,0.0
544,0.4189898194745183,0.6060208883136511,0.5718670561909676,0.15287723764777184,0.0,0.0,0.0
545,0.4189653042703867,0.606361954472959,0.5718429926782846,0.1528776902705431,0.0,0.0,0.0
546,0.4191156653687358,0.5902550145983696,0.5719462260603905,0.15283056069165468,0.0,0.0,0.0
547,0.41938234958797693,0.6078885346651077,0.5721611753106117,0.1527788294479251,0.0,0.0,0.0
548,0.4192570708692074,0.6017676778137684,0.5720884464681149,0.15283137280493975,0.0,0.0,0.0
549,0.4195118574425578,0.600191917270422,0.572387820109725,0.1528759654611349,0.0,0.0,0.0
550,0.41924523282796144,0.611572876572609,0.5720000825822353,0.15275484509766102,0.0,0.0,0.0
551,0.41886298544704914,0.5954527510330081,0.5715539529919624,0.1526909712702036,0.0,0.0,0.0
552,0.41911419574171305,0.6031581005081534,0.5717792734503746,0.15266507491469383,0.0,0.0,0.0
553,0.4188447818160057,0.6155070345848799,0.5714380852878094,0.1525933025404811,0.0,0.0,0.0
554,0.41892995312809944,0.6197480671107769,0.5714460536837578,0.15251609403640032,0.0,0.0,0.0
555,0.41997790336608887,0.6051515722647309,0.5725764594972134,0.1525985524058342,0.0,0.0,0.0
556,0.4186103940010071,0.6036748113110662,0.571180609986186,0.15257021877914667,0.0,0.0,0.0
557,0.41807232704013586,0.605643006041646,0.5706564784049988,0.15258415415883064,0.0,0.0,0.0
558,0.42029523849487305,0.6079682428389788,0.5729429945349693,0.15264775324612856,0.0,0.0,0.0
559,0.4182172166183591,0.6013123905286193,0.5709336530417204,0.15271643921732903,0.0,0.0,0.0
560,0.4181323084048927,0.6074124090373516,0.5708311498165131,0.15269884001463652,0.0,0.0,0.0
561,0.4180083405226469,0.5863383086398244,0.5706768687814474,0.15266852919012308,0.0,0.0,0.0
562,0.4182069543749094,0.595140153542161,0.5707781482487917,0.1525711864233017,0.0,0.0,0.0
563,0.41786439064890146,0.5909104775637388,0.5703668668866158,0.15250247530639172,0.0,0.0,0.0
564,0.4177188500761986,0.5961627094075084,0.5702493656426668,0.15253050811588764,0.0,0.0,0.0
565,0.4179123882204294,0.5944846328347921,0.5704100169241428,0.1524976333603263,0.0,0.0,0.0
566,0.4179127821698785,0.5871123829856515,0.5704291798174381,0.15251640044152737,0.0,0.0,0.0
567,0.4174799155443907,0.5914736455306411,0.5699738673865795,0.15249395743012428,0.0,0.0,0.0
568,0.41774363070726395,0.6046143481507897,0.5702459160238504,0.15250228252261877,0.0,0.0,0.0
569,0.41769442055374384,0.5992084629833698,0.57012839615345,0.15243396628648043,0.0,0.0,0.0
570,0.4174162168055773,0.6073225857689977,0.5698950607329607,0.15247883927077055,0.0,0.0,0.0
571,0.417608933057636,0.5822592806071043,0.5700854025781155,0.15247646812349558,0.0,0.0,0.0
572,0.4176021032035351,0.6008741362020373,0.5700191203504801,0.152417017146945,0.0,0.0,0.0
573,0.4176426287740469,0.6019367873668671,0.5700938012450933,0.15245118271559477,0.0,0.0,0.0
574,0.4183193761855364,0.6061503197997808,0.570808170363307,0.15248879231512547,0.0,0.0,0.0
575,0.41809288039803505,0.5997484717518091,0.5704298987984657,0.15233702212572098,0.0,0.0,0.0
576,0.41855153162032366,0.6092676222324371,0.5709841456264257,0.1524326168000698,0.0,0.0,0.0
577,0.41692393366247416,0.6129211634397507,0.5693355016410351,0.15241157077252865,0.0,0.0,0.0
578,0.4178013801574707,0.6067937258630991,0.5701473578810692,0.15234598331153393,0.0,0.0,0.0
579,0.4174469346180558,0.5768223134800792,0.5698693431913853,0.15242241229861975,0.0,0.0,0.0
580,0.41713319439440966,0.6006722971796989,0.5694717299193144,0.1523385364562273,0.0,0.0,0.0
581,0.4169223364442587,0.6180716753005981,0.5691903177648783,0.15226797945797443,0.0,0.0,0.0
582,0.4169538402929902,0.595313704572618,0.5693438369780779,0.15238999482244253,0.0,0.0,0.0
583,0.41788887046277523,0.5998953972011805,0.5701483152806759,0.15225945319980383,0.0,0.0,0.0
584,0.41714576445519924,0.6055256715044379,0.5693262852728367,0.15218051616102457,0.0,0.0,0.0
585,0.41668600402772427,0.6057016886770725,0.5689448453485966,0.15225884970277548,0.0,0.0,0.0
586,0.41779506392776966,0.5947781717404723,0.5700882636010647,0.15229320619255304,0.0,0.0,0.0
587,0.41641691606491804,0.5983099704608321,0.5686939712613821,0.1522770607843995,0.0,0.0,0.0
588,0.4173232801258564,0.5998709015548229,0.5695198550820351,0.1521965777501464,0.0,0.0,0.0
589,0.4163405019789934,0.6120233032852411,0.568524369969964,0.15218387451022863,0.0,0.0,0.0
590,0.41628075763583183,0.5962105989456177,0.5684495214372873,0.15216876100748777,0.0,0.0,0.0
591,0.4164309846237302,0.6028043758124113,0.5684854555875063,0.1520544746890664,0.0,0.0,0.0
592,0.41734549030661583,0.5918685812503099,0.5693988017737865,0.15205331053584814,0.0,0.0,0.0
593,0.4166024075821042,0.6060192305594683,0.5686827413737774,0.1520803328603506,0.0,0.0,0.0
594,0.41663544438779354,0.6071067210286856,0.5686061847954988,0.151970736682415,0.0,0.0,0.0
595,0.4163599917665124,0.6017316225916147,0.5683185588568449,0.1519585670903325,0.0,0.0,0.0
596,0.41662453301250935,0.6196173951029778,0.568587101995945,0.15196257177740335,0.0,0.0,0.0
597,0.41626305133104324,0.6001017475500703,0.5682637002319098,0.15200065355747938,0.0,0.0,0.0
598,0.4162404602393508,0.5857317680492997,0.5681073889136314,0.15186692029237747,0.0,0.0,0.0
599,0.41588290967047215,0.6079391818493605,0.5677467193454504,0.15186381433159113,0.0,0.0,0.0
600,0.4167019994929433,0.6069939061999321,0.5686753820627928,0.15197338536381721,0.0,0.0,0.0
601,0.4155422355979681,0.598715191707015,0.5675010643899441,0.15195882599800825,0.0,0.0,0.0
602,0.4156697290018201,0.5867433892562985,0.5675340499728918,0.15186431538313627,0.0,0.0,0.0
603,0.41603867523372173,0.6049919910728931,0.5679175294935703,0.151878846809268,0.0,0.0,0.0
604,0.4164542146027088,0.5921169081702828,0.5683037899434566,0.15184957906603813,0.0,0.0,0.0
605,0.4152471488341689,0.5971800265833735,0.5671037454158068,0.151856598444283,0.0,0.0,0.0
606,0.4154091663658619,0.5890255160629749,0.5672649946063757,0.15185582265257835,0.0,0.0,0.0
607,0.415827464312315,0.6025865077972412,0.5676643773913383,0.15183692052960396,0.0,0.0,0.0
608,0.41640644427388906,0.5848349500447512,0.5681621041148901,0.15175566915422678,0.0,0.0,0.0
609,0.4155114907771349,0.5856847204267979,0.5672888178378344,0.15177733078598976,0.0,0.0,0.0
610,0.41576209105551243,0.6107449568808079,0.5675695762038231,0.15180748887360096,0.0,0.0,0.0
611,0.4162289062514901,0.6005880739539862,0.568070363253355,0.1518414570018649,0.0,0.0,0.0
612,0.4156042765825987,0.5984483957290649,0.5673966016620398,0.15179232694208622,0.0,0.0,0.0
613,0.4153410755097866,0.6072069462388754,0.5670604258775711,0.1517193503677845,0.0,0.0,0.0
614,0.41592342033982277,0.5996693857014179,0.5676136109977961,0.1516901981085539,0.0,0.0,0.0
615,0.4161507757380605,0.6042488217353821,0.567727368324995,0.15157658886164427,0.0,0.0,0.0
616,0.41540635004639626,0.597701390273869,0.5670242961496115,0.15161794889718294,0.0,0.0,0.0
617,0.41531201638281345,0.6047857366502285,0.5669614393264055,0.15164942294359207,0.0,0.0,0.0
618,0.41512262262403965,0.6033518593758345,0.5666923429816961,0.15156972128897905,0.0,0.0,0.0
619,0.4156331019476056,0.5982486726716161,0.5671768672764301,0.15154376719146967,0.0,0.0,0.0
620,0.4154482139274478,0.6034631822258234,0.567050015553832,0.15160180162638426,0.0,0.0,0.0
621,0.41489928029477596,0.5822228603065014,0.5665251892060041,0.15162590984255075,0.0,0.0,0.0
622,0.41527845431119204,0.5950162038207054,0.5669043529778719,0.15162589773535728,0.0,0.0,0.0
623,0.4145217197947204,0.5872184336185455,0.5660722963511944,0.15155058354139328,0.0,0.0,0.0
624,0.4146247077733278,0.591321206651628,0.566089566797018,0.15146484784781933,0.0,0.0,0.0
625,0.4148022420704365,0.5937898280099034,0.566241018474102,0.1514387708157301,0.0,0.0,0.0
626,0.41501053608953953,0.6066203489899635,0.5664962809532881,0.15148574579507113,0.0,0.0,0.0
627,0.4144161017611623,0.5906258253380656,0.5659447629004717,0.15152865648269653,0.0,0.0,0.0
628,0.41416707821190357,0.6048456318676472,0.5656595546752214,0.15149247832596302,0.0,0.0,0.0
629,0.4142975863069296,0.6008950527757406,0.5657208729535341,0.15142329037189484,0.0,0.0,0.0
630,0.4143025726079941,0.6035549910739064,0.5657941214740276,0.15149154979735613,0.0,0.0,0.0
631,0.41543264500796795,0.6172730661928654,0.5669525247067213,0.15151988342404366,0.0,0.0,0.0
632,0.4146951655857265,0.5911618955433369,0.5662262383848429,0.15153107792139053,0.0,0.0,0.0
633,0.41423103772103786,0.6097098682075739,0.565725339576602,0.1514942953363061,0.0,0.0,0.0
634,0.41460454277694225,0.6192039325833321,0.5660882778465748,0.15148374438285828,0.0,0.0,0.0
635,0.4137987419962883,0.5926662562415004,0.5652295313775539,0.1514307940378785,0.0,0.0,0.0
636,0.4149604244157672,0.5846462557092309,0.5663713179528713,0.15141088888049126,0.0,0.0,0.0
637,0.41374893486499786,0.6073475386947393,0.5652172937989235,0.15146835893392563,0.0,0.0,0.0
638,0.4145086668431759,0.5982351871207356,0.5660694241523743,0.15156075730919838,0.0,0.0,0.0
639,0.4142171861603856,0.6042721830308437,0.5657061766833067,0.15148899145424366,0.0,0.0,0.0
640,0.4135159691795707,0.603969557210803,0.5649315938353539,0.15141562465578318,0.0,0.0,0.0
641,0.41376286651939154,0.5891023548319936,0.5651424024254084,0.15137953776866198,0.0,0.0,0.0
642,0.413563946262002,0.5995958168059587,0.5649712719023228,0.1514073247089982,0.0,0.0,0.0
643,0.41415443597361445,0.5956475962884724,0.5655783135443926,0.1514238826930523,0.0,0.0,0.0
644,0.4138015564531088,0.6092681530863047,0.5651873014867306,0.1513857375830412,0.0,0.0,0.0
645,0.4139349162578583,0.5944693479686975,0.5652785692363977,0.15134365763515234,0.0,0.0,0.0
646,0.4140804670751095,0.6041622254997492,0.5653867777436972,0.15130631905049086,0.0,0.0,0.0
647,0.4133023163303733,0.604739299044013,0.5646287202835083,0.15132639650255442,0.0,0.0,0.0
648,0.41326835192739964,0.6078428160399199,0.5645464472472668,0.15127809904515743,0.0,0.0,0.0
649,0.4134792936965823,0.6107078529894352,0.5648115463554859,0.15133225359022617,0.0,0.0,0.0
650,0.4138764590024948,0.6092483941465616,0.5651406180113554,0.15126415621489286,0.0,0.0,0.0
651,0.41378431487828493,0.5960718113929033,0.5650466438382864,0.15126233454793692,0.0,0.0,0.0
652,0.41331886034458876,0.5991759989410639,0.564619142562151,0.15130028128623962,0.0,0.0,0.0
653,0.41301383916288614,0.606177544221282,0.5641800072044134,0.15116616245359182,0.0,0.0,0.0
654,0.41303203720599413,0.5887800771743059,0.5641923975199461,0.1511603556573391,0.0,0.0,0.0
655,0.41285325679928064,0.5833458220586181,0.5640340987592936,0.1511808391660452,0.0,0.0,0.0
656,0.4128423063084483,0.5996649963781238,0.5640628542751074,0.15122055169194937,0.0,0.0,0.0
657,0.4136194512248039,0.6074858456850052,0.5648122206330299,0.15119276568293571,0.0,0.0,0.0
658,0.41269123554229736,0.5966429486870766,0.5638181418180466,0.15112690348178148,0.0,0.0,0.0
659,0.4131644060835242,0.6078333146870136,0.564311321824789,0.15114692132920027,0.0,0.0,0.0
660,0.41311904415488243,0.5938838347792625,0.5643877051770687,0.1512686675414443,0.0,0.0,0.0
661,0.41390564292669296,0.6050793379545212,0.5650975778698921,0.15119193028658628,0.0,0.0,0.0
662,0.4128393456339836,0.5946046188473701,0.563984751701355,0.15114540420472622,0.0,0.0,0.0
663,0.412631425075233,0.6048838533461094,0.563726743683219,0.1510953139513731,0.0,0.0,0.0
664,0.4127403171733022,0.6048765983432531,0.5638658367097378,0.1511255232617259,0.0,0.0,0.0
665,0.4128774991258979,0.5938533106818795,0.5638870447874069,0.1510095428675413,0.0,0.0,0.0
666,0.4131709784269333,0.5901454910635948,0.5640915799885988,0.15092059969902039,0.0,0.0,0.0
667,0.4125476963818073,0.6029654210433364,0.563468661159277,0.15092096757143736,0.0,0.0,0.0
668,0.41272136475890875,0.5993761690333486,0.5635892990976572,0.15086793527007103,0.0,0.0,0.0
669,0.4132565129548311,0.5988623537123203,0.5641781520098448,0.15092163905501366,0.0,0.0,0.0
670,0.4117584004998207,0.5994033385068178,0.562644811347127,0.15088640805333853,0.0,0.0,0.0
671,0.4130849679931998,0.5950382044538856,0.5639374647289515,0.15085249859839678,0.0,0.0,0.0
672,0.412724900059402,0.6021132050082088,0.5635706000030041,0.1508457064628601,0.0,0.0,0.0
673,0.4119418878108263,0.5864304322749376,0.5626774430274963,0.15073555707931519,0.0,0.0,0.0
674,0.4124291790649295,0.5842413799837232,0.5631397757679224,0.15071059484034777,0.0,0.0,0.0
675,0.4117607260122895,0.5845165941864252,0.5625229515135288,0.15076222270727158,0.0,0.0,0.0
676,0.41239546053111553,0.5869045611470938,0.5630780793726444,0.15068260952830315,0.0,0.0,0.0
677,0.411782281473279,0.5865573529154062,0.5623922515660524,0.15060997009277344,0.0,0.0,0.0
678,0.41248205211013556,0.6048986800014973,0.5630954224616289,0.15061336662620306,0.0,0.0,0.0
679,0.41233465168625116,0.6080925278365612,0.5629835613071918,0.1506489086896181,0.0,0.0,0.0
680,0.41274132998660207,0.5850165891461074,0.5634217597544193,0.15068042930215597,0.0,0.0,0.0
681,0.4125629421323538,0.5817180834710598,0.5631680451333523,0.15060510579496622,0.0,0.0,0.0
682,0.4119930537417531,0.6042346563190222,0.5626344252377748,0.15064136870205402,0.0,0.0,0.0
683,0.41367040760815144,0.5960089424625039,0.5642429534345865,0.1505725421011448,0.0,0.0,0.0
684,0.41229775734245777,0.6074633495882154,0.5628086607903242,0.15051090717315674,0.0,0.0,0.0
685,0.4128502141684294,0.6086725946515799,0.5633379090577364,0.1504876958206296,0.0,0.0,0.0
686,0.41215997375547886,0.5965362749993801,0.5626749265938997,0.15051494911313057,0.0,0.0,0.0
687,0.41105253994464874,0.5827013729140162,0.5615323521196842,0.1504798112437129,0.0,0.0,0.0
688,0.4117080867290497,0.6010078974068165,0.5621064957231283,0.15039841551333666,0.0,0.0,0.0
689,0.4110899828374386,0.5951833007857203,0.5613907165825367,0.1503007346764207,0.0,0.0,0.0
690,0.41150510869920254,0.6050778646022081,0.561748631298542,0.1502435188740492,0.0,0.0,0.0
691,0.41081518959254026,0.6040545850992203,0.5611334331333637,0.15031824633479118,0.0,0.0,0.0
692,0.41174900252372026,0.5818222151137888,0.5620210655033588,0.15027206856757402,0.0,0.0,0.0
693,0.41181761492043734,0.5932693127542734,0.5620780624449253,0.150260454043746,0.0,0.0,0.0
694,0.4106835350394249,0.5962825212627649,0.5609129387885332,0.15022940002381802,0.0,0.0,0.0
695,0.41123972181230783,0.6073686610907316,0.5615367833524942,0.15029705502092838,0.0,0.0,0.0
696,0.4116068044677377,0.5962138250470161,0.5617832783609629,0.15017647296190262,0.0,0.0,0.0
697,0.4108094088733196,0.6012560334056616,0.560953525826335,0.1501441216096282,0.0,0.0,0.0
698,0.41094162221997976,0.6110194809734821,0.5609788168221712,0.15003719180822372,0.0,0.0,0.0
699,0.4108360083773732,0.5905312541872263,0.5608240365982056,0.14998802542686462,0.0,0.0,0.0
700,0.41105665173381567,0.6054549161344767,0.5610419102013111,0.1499852640554309,0.0,0.0,0.0
701,0.4104373469017446,0.577255314681679,0.560444887727499,0.15000753570348024,0.0,0.0,0.0
702,0.4106702283024788,0.5827926099300385,0.5606701914221048,0.14999996684491634,0.0,0.0,0.0
703,0.410757371224463,0.5889127422124147,0.5606839675456285,0.14992659352719784,0.0,0.0,0.0
704,0.41087881103157997,0.6008055629208684,0.560779582709074,0.14990077167749405,0.0,0.0,0.0
705,0.4111805437132716,0.5990272928029299,0.5610232651233673,0.14984271954745054,0.0,0.0,0.0
706,0.41110184136778116,0.5921859163790941,0.5609183460474014,0.14981650654226542,0.0,0.0,0.0
707,0.4104439867660403,0.5992633420974016,0.5602103061974049,0.14976631291210651,0.0,0.0,0.0
708,0.4106135508045554,0.5910326763987541,0.560388769954443,0.14977522753179073,0.0,0.0,0.0
709,0.41015271563082933,0.5976485940627754,0.5599088985472918,0.14975619036704302,0.0,0.0,0.0
710,0.4100540345534682,0.581644612364471,0.5597146674990654,0.14966063480824232,0.0,0.0,0.0
711,0.4100946793332696,0.5920633766800165,0.5596733540296555,0.14957867376506329,0.0,0.0,0.0
712,0.41124906204640865,0.5923315640538931,0.5608707685023546,0.14962171018123627,0.0,0.0,0.0
713,0.4097072593867779,0.6018885411322117,0.5593024957925081,0.14959524013102055,0.0,0.0,0.0
714,0.41080572037026286,0.5912138018757105,0.5603358522057533,0.14953013323247433,0.0,0.0,0.0
715,0.4098230032250285,0.6029363321140409,0.5593329295516014,0.14950992539525032,0.0,0.0,0.0
716,0.40946911834180355,0.6070683319121599,0.5589569974690676,0.14948787540197372,0.0,0.0,0.0
717,0.4103974923491478,0.5845801308751106,0.5598228275775909,0.14942533615976572,0.0,0.0,0.0
718,0.40994702000170946,0.5969399893656373,0.5592819023877382,0.14933488052338362,0.0,0.0,0.0
719,0.4098008032888174,0.5883907536044717,0.5591191407293081,0.1493183383718133,0.0,0.0,0.0
720,0.4106919262558222,0.5869845394045115,0.5599131695926189,0.1492212386801839,0.0,0.0,0.0
721,0.4100816296413541,0.582913076505065,0.559144688770175,0.14906305447220802,0.0,0.0,0.0
722,0.4119368954561651,0.5944877108559012,0.5611299835145473,0.14919308945536613,0.0,0.0,0.0
723,0.40941390208899975,0.5893124360591173,0.558544771745801,0.1491308668628335,0.0,0.0,0.0
724,0.409797097556293,0.5937071088701487,0.5588293634355068,0.1490322696045041,0.0,0.0,0.0
725,0.4096780512481928,0.6053181663155556,0.5587120782583952,0.1490340232849121,0.0,0.0,0.0
726,0.40923518035560846,0.5906926905736327,0.558216379955411,0.14898119401186705,0.0,0.0,0.0
727,0.4099113098345697,0.5907098879106343,0.5588016919791698,0.14889037981629372,0.0,0.0,0.0
728,0.4090780569240451,0.5851088808849454,0.5580001138150692,0.1489220578223467,0.0,0.0,0.0
729,0.40872528310865164,0.6064153239130974,0.5576274693012238,0.148902190849185,0.0,0.0,0.0
730,0.4095463678240776,0.580055926926434,0.558356698602438,0.1488103335723281,0.0,0.0,0.0
731,0.4089945340529084,0.5952391568571329,0.5577201768755913,0.14872564654797316,0.0,0.0,0.0
732,0.4088411293923855,0.6020966693758965,0.557582676410675,0.14874154701828957,0.0,0.0,0.0
733,0.4089331589639187,0.6034889779984951,0.5576019678264856,0.14866880141198635,0.0,0.0,0.0
734,0.4088075514882803,0.5946685653179884,0.5574593339115381,0.14865178894251585,0.0,0.0,0.0
735,0.40928494837135077,0.6023039035499096,0.557829225435853,0.1485442779958248,0.0,0.0,0.0
736,0.4099377980455756,0.5961358677595854,0.558384882286191,0.14844708237797022,0.0,0.0,0.0
737,0.40857103653252125,0.5983097031712532,0.5569504089653492,0.14837937895208597,0.0,0.0,0.0
738,0.40960068441927433,0.6058345455676317,0.5579111762344837,0.1483104946091771,0.0,0.0,0.0
739,0.4086103830486536,0.6062608044594526,0.5568652376532555,0.1482548462226987,0.0,0.0,0.0
740,0.4083130592480302,0.5910699404776096,0.5565191712230444,0.14820610918104649,0.0,0.0,0.0
741,0.4084755089133978,0.594649326056242,0.5566485151648521,0.14817300904542208,0.0,0.0,0.0
742,0.40843913424760103,0.5875867241993546,0.5565448654815555,0.14810573402792215,0.0,0.0,0.0
743,0.40900737699121237,0.6005341615527868,0.5571406818926334,0.14813330676406622,0.0,0.0,0.0
744,0.40852068830281496,0.5961226159706712,0.5566042717546225,0.14808358065783978,0.0,0.0,0.0
745,0.4080761489458382,0.5873412126675248,0.5561113879084587,0.1480352422222495,0.0,0.0,0.0
746,0.40882923919707537,0.6120672859251499,0.5567521825432777,0.1479229424148798,0.0,0.0,0.0
747,0.40786243323236704,0.5953394267708063,0.5556544121354818,0.14779197983443737,0.0,0.0,0.0
748,0.4077549036592245,0.59742487128824,0.5554843470454216,0.14772943500429392,0.0,0.0,0.0
749,0.40765394177287817,0.5966781750321388,0.5553034730255604,0.14764953218400478,0.0,0.0,0.0
750,0.40896771382540464,0.6000004401430488,0.5565084051340818,0.14754069223999977,0.0,0.0,0.0
751,0.40865702275186777,0.5931110940873623,0.5561885386705399,0.14753151591867208,0.0,0.0,0.0
752,0.4076653067022562,0.5875356057658792,0.5551312975585461,0.1474659936502576,0.0,0.0,0.0
753,0.4069854449480772,0.6088935658335686,0.5543720703572035,0.14738662261515856,0.0,0.0,0.0
754,0.4085145238786936,0.605869397521019,0.5557880867272615,0.14727356377989054,0.0,0.0,0.0
755,0.40805769339203835,0.5977143831551075,0.5552221965044737,0.14716450311243534,0.0,0.0,0.0
756,0.4076462369412184,0.6026453450322151,0.554713498800993,0.14706726372241974,0.0,0.0,0.0
757,0.4086036365479231,0.57787293381989,0.5556975360959768,0.14709389861673117,0.0,0.0,0.0
758,0.40743413008749485,0.6035884898155928,0.5544196907430887,0.14698556251823902,0.0,0.0,0.0
759,0.40761590749025345,0.5927835516631603,0.554531442001462,0.14691554196178913,0.0,0.0,0.0
760,0.40775284729897976,0.5860062949359417,0.554639708250761,0.14688686653971672,0.0,0.0,0.0
761,0.40723631996661425,0.5992065295577049,0.5540182013064623,0.14678188227117062,0.0,0.0,0.0
762,0.4078232701867819,0.6029424220323563,0.5545696839690208,0.14674641471356153,0.0,0.0,0.0
763,0.4090584088116884,0.6044022552669048,0.5556297712028027,0.14657136239111423,0.0,0.0,0.0
764,0.40759437158703804,0.6003465857356787,0.5540926475077868,0.146498273126781,0.0,0.0,0.0
765,0.4075594376772642,0.5940238619223237,0.5540872309356928,0.14652779046446085,0.0,0.0,0.0
766,0.40923212468624115,0.6087661013007164,0.5557124800980091,0.1464803498238325,0.0,0.0,0.0
767,0.4068079348653555,0.6111980825662613,0.5531167536973953,0.14630881883203983,0.0,0.0,0.0
768,0.40696077700704336,0.6046143006533384,0.553239656612277,0.14627887774258852,0.0,0.0,0.0
769,0.4071168527007103,0.5975638441741467,0.5533287785947323,0.14621192775666714,0.0,0.0,0.0
770,0.4066452579572797,0.6010083006694913,0.5527611579746008,0.14611590467393398,0.0,0.0,0.0
771,0.4073840230703354,0.6065535768866539,0.5533636026084423,0.1459795767441392,0.0,0.0,0.0
772,0.40765526704490185,0.6000986620783806,0.5536120478063822,0.14595678262412548,0.0,0.0,0.0
773,0.4071075888350606,0.5888616936281323,0.5529506895691156,0.1458431025967002,0.0,0.0,0.0
774,0.40664278576150537,0.5808086907491088,0.5524018593132496,0.14575907215476036,0.0,0.0,0.0
775,0.406377948820591,0.5834396919235587,0.5520140193402767,0.14563606679439545,0.0,0.0,0.0
776,0.4065909693017602,0.5818752087652683,0.5522047858685255,0.1456138202920556,0.0,0.0,0.0
777,0.406481989659369,0.6017129346728325,0.5519654881209135,0.14548350125551224,0.0,0.0,0.0
778,0.40633871871978045,0.6081391759216785,0.5516712050884962,0.14533248730003834,0.0,0.0,0.0
779,0.4060918502509594,0.584936405532062,0.551380880177021,0.14528902899473906,0.0,0.0,0.0
780,0.4098179033026099,0.5892688296735287,0.5551772098988295,0.14535930939018726,0.0,0.0,0.0
781,0.4058639872819185,0.5815566126257181,0.5509724020957947,0.14510841574519873,0.0,0.0,0.0
782,0.409366593696177,0.5941388159990311,0.554264921694994,0.14489832893013954,0.0,0.0,0.0
