,val_f5_mae,val_f5_rmse,total_val_loss
483,0.32214147597551346,0.484259657561779,0.32214147597551346
484,0.3182429075241089,0.48235493898391724,0.3182429075241089
485,0.3205358237028122,0.482951819896698,0.3205358237028122
486,0.3166165053844452,0.48167847841978073,0.3166165053844452
487,0.32189738377928734,0.4852869287133217,0.32189738377928734
488,0.3228924795985222,0.48457564413547516,0.3228924795985222
489,0.3204786628484726,0.483280710875988,0.3204786628484726
490,0.3198990374803543,0.4839594438672066,0.3198990374803543
491,0.3196037672460079,0.4821723848581314,0.3196037672460079
492,0.32167942449450493,0.4838559851050377,0.32167942449450493
493,0.3171146772801876,0.48103052377700806,0.3171146772801876
494,0.32044679671525955,0.4834773987531662,0.32044679671525955
495,0.31852075457572937,0.48257679492235184,0.31852075457572937
496,0.3225984014570713,0.4846899136900902,0.3225984014570713
497,0.3234587572515011,0.48407797515392303,0.3234587572515011
498,0.31599796935915947,0.4802617281675339,0.31599796935915947
499,0.3171948716044426,0.4813254177570343,0.3171948716044426
500,0.3180379532277584,0.4817957356572151,0.3180379532277584
501,0.31475992500782013,0.47984423488378525,0.31475992500782013
502,0.3187318481504917,0.481466144323349,0.3187318481504917
503,0.3217119425535202,0.4830171465873718,0.3217119425535202
504,0.31469981744885445,0.478895828127861,0.31469981744885445
505,0.31699803471565247,0.4808085560798645,0.31699803471565247
506,0.31826598569750786,0.48156116902828217,0.31826598569750786
507,0.31834035739302635,0.4811440110206604,0.31834035739302635
508,0.31883202493190765,0.4822354167699814,0.31883202493190765
509,0.3173857033252716,0.48016873747110367,0.3173857033252716
510,0.3198215141892433,0.48125458508729935,0.3198215141892433
511,0.31655513122677803,0.4802084416151047,0.31655513122677803
512,0.3170287273824215,0.48034027218818665,0.3170287273824215
513,0.3164384998381138,0.4794609993696213,0.3164384998381138
514,0.31797512620687485,0.48042529076337814,0.31797512620687485
515,0.3177069053053856,0.48026542365550995,0.3177069053053856
516,0.31930581480264664,0.480769619345665,0.31930581480264664
517,0.3150657117366791,0.47918494790792465,0.3150657117366791
518,0.3194851651787758,0.48155561089515686,0.3194851651787758
519,0.31792309880256653,0.47966111451387405,0.31792309880256653
520,0.3161844164133072,0.4797436520457268,0.3161844164133072
521,0.3178548887372017,0.48021234571933746,0.3178548887372017
522,0.31649957224726677,0.47898805886507034,0.31649957224726677
523,0.31841693818569183,0.4800560250878334,0.31841693818569183
524,0.3158899210393429,0.4791054427623749,0.3158899210393429
525,0.31738608703017235,0.47925348579883575,0.31738608703017235
526,0.3162563405930996,0.47862718254327774,0.3162563405930996
527,0.31424710154533386,0.4781176671385765,0.31424710154533386
528,0.3189141973853111,0.4812381714582443,0.3189141973853111
529,0.31783368438482285,0.48042241483926773,0.31783368438482285
530,0.314279492944479,0.4778462052345276,0.314279492944479
531,0.31463197246193886,0.47796405851840973,0.31463197246193886
532,0.3167692646384239,0.4786980301141739,0.3167692646384239
533,0.31749554723501205,0.4789087697863579,0.31749554723501205
534,0.3134383410215378,0.47711125016212463,0.3134383410215378
535,0.3115888051688671,0.47648366540670395,0.3115888051688671
536,0.32243892177939415,0.4820091724395752,0.32243892177939415
537,0.31613949686288834,0.47835350781679153,0.31613949686288834
538,0.3185756504535675,0.47973527759313583,0.3185756504535675
539,0.3151318058371544,0.4774353578686714,0.3151318058371544
540,0.31509724631905556,0.47734881937503815,0.31509724631905556
541,0.3161438852548599,0.47810256481170654,0.3161438852548599
542,0.31676552072167397,0.4791501387953758,0.31676552072167397
543,0.314421609044075,0.4775073453783989,0.314421609044075
544,0.317759457975626,0.47941260784864426,0.317759457975626
545,0.31632938235998154,0.4780076891183853,0.31632938235998154
546,0.31640125066041946,0.4781191721558571,0.31640125066041946
547,0.3162873722612858,0.47804299741983414,0.3162873722612858
548,0.3126778081059456,0.4761783257126808,0.3126778081059456
549,0.31537697836756706,0.4771721810102463,0.31537697836756706
550,0.31617646291852,0.4775477647781372,0.31617646291852
551,0.31458308547735214,0.4760425463318825,0.31458308547735214
552,0.31413403898477554,0.4765045642852783,0.31413403898477554
553,0.3160491846501827,0.47804003208875656,0.3160491846501827
554,0.31473130732774734,0.4775773733854294,0.31473130732774734
555,0.3130294382572174,0.4766174703836441,0.3130294382572174
556,0.31510207802057266,0.4764080345630646,0.31510207802057266
557,0.3157806620001793,0.4768812209367752,0.3157806620001793
558,0.31286795809865,0.47617068886756897,0.31286795809865
559,0.3164902925491333,0.4772309958934784,0.3164902925491333
560,0.3154871165752411,0.47615108639001846,0.3154871165752411
561,0.3155316188931465,0.47619353979825974,0.3155316188931465
562,0.31231310963630676,0.47495073080062866,0.31231310963630676
563,0.31115763634443283,0.4745444655418396,0.31115763634443283
564,0.31378287822008133,0.4752265363931656,0.31378287822008133
565,0.31456515192985535,0.47563260048627853,0.31456515192985535
566,0.31309349089860916,0.47468311339616776,0.31309349089860916
567,0.31400637701153755,0.47585954517126083,0.31400637701153755
568,0.31185879185795784,0.4749773368239403,0.31185879185795784
569,0.3149012662470341,0.47602567821741104,0.3149012662470341
570,0.3158193379640579,0.4753427281975746,0.3158193379640579
571,0.3154975324869156,0.47539782524108887,0.3154975324869156
572,0.31552714481949806,0.4755123406648636,0.31552714481949806
573,0.31397928297519684,0.474490649998188,0.31397928297519684
574,0.31480641290545464,0.4750600531697273,0.31480641290545464
575,0.311361663043499,0.4738980829715729,0.311361663043499
576,0.31877629831433296,0.4768693298101425,0.31877629831433296
577,0.31248047202825546,0.47408294677734375,0.31248047202825546
578,0.3125660978257656,0.47370047122240067,0.3125660978257656
579,0.3099009767174721,0.473004549741745,0.3099009767174721
580,0.3163681700825691,0.47622788697481155,0.3163681700825691
581,0.31587959825992584,0.47576697170734406,0.31587959825992584
582,0.3135312832891941,0.4743158668279648,0.3135312832891941
583,0.3143349438905716,0.4740564748644829,0.3143349438905716
584,0.31364915892481804,0.473752997815609,0.31364915892481804
585,0.3121909201145172,0.47368212044239044,0.3121909201145172
586,0.3155474439263344,0.4747645705938339,0.3155474439263344
587,0.309110414236784,0.4714111462235451,0.309110414236784
588,0.316816546022892,0.47543124854564667,0.316816546022892
589,0.31523415073752403,0.47468555718660355,0.31523415073752403
590,0.31333253532648087,0.4739816337823868,0.31333253532648087
591,0.3116999827325344,0.47277237474918365,0.3116999827325344
592,0.3139887973666191,0.47357041388750076,0.3139887973666191
593,0.313196137547493,0.4733584225177765,0.313196137547493
594,0.3125,0.4739117994904518,0.3125
595,0.3117605783045292,0.4733356833457947,0.3117605783045292
596,0.3104499280452728,0.4724065214395523,0.3104499280452728
597,0.3105684109032154,0.47156403213739395,0.3105684109032154
598,0.3105873093008995,0.4723559692502022,0.3105873093008995
599,0.3088628798723221,0.47168032079935074,0.3088628798723221
600,0.31450119987130165,0.47317828238010406,0.31450119987130165
601,0.3116954304277897,0.47284572571516037,0.3116954304277897
602,0.31339840590953827,0.4732671529054642,0.31339840590953827
603,0.31690455973148346,0.47475600987672806,0.31690455973148346
604,0.31160203740000725,0.47181040048599243,0.31160203740000725
605,0.31364620476961136,0.47296788543462753,0.31364620476961136
606,0.3132516220211983,0.4725914001464844,0.3132516220211983
607,0.31070709973573685,0.47244255244731903,0.31070709973573685
608,0.31159716472029686,0.4717732146382332,0.31159716472029686
609,0.31285758689045906,0.472129724919796,0.31285758689045906
610,0.31090136244893074,0.47040801495313644,0.31090136244893074
611,0.3166686221957207,0.4748905152082443,0.3166686221957207
612,0.3105924688279629,0.47141607105731964,0.3105924688279629
613,0.31193913891911507,0.4720120206475258,0.31193913891911507
614,0.3125581555068493,0.47156376391649246,0.3125581555068493
615,0.31064582243561745,0.4720079377293587,0.31064582243561745
616,0.3110831677913666,0.47135447710752487,0.3110831677913666
617,0.31301047652959824,0.4719601720571518,0.31301047652959824
618,0.3110451139509678,0.4715979993343353,0.3110451139509678
619,0.31204284727573395,0.4722811430692673,0.31204284727573395
620,0.3134925402700901,0.4726327657699585,0.3134925402700901
621,0.3110140673816204,0.4715423732995987,0.3110140673816204
622,0.31256432831287384,0.4710066318511963,0.31256432831287384
623,0.3122520074248314,0.47117070108652115,0.3122520074248314
624,0.31216029450297356,0.4709099009633064,0.31216029450297356
625,0.30850016698241234,0.46961459517478943,0.30850016698241234
626,0.3106420449912548,0.47010330855846405,0.3106420449912548
627,0.310698427259922,0.47008080780506134,0.310698427259922
628,0.30975259840488434,0.47018251568078995,0.30975259840488434
629,0.31126725673675537,0.47073202580213547,0.31126725673675537
630,0.31241875141859055,0.47059252858161926,0.31241875141859055
631,0.31310682371258736,0.47134997695684433,0.31310682371258736
632,0.3136935718357563,0.471158042550087,0.3136935718357563
633,0.3142356686294079,0.47224854677915573,0.3142356686294079
634,0.31377580761909485,0.47210831195116043,0.31377580761909485
635,0.3107077293097973,0.47023895382881165,0.3107077293097973
636,0.30885637551546097,0.4685465097427368,0.30885637551546097
637,0.31022844836115837,0.47021733969449997,0.31022844836115837
638,0.31406500935554504,0.4724576324224472,0.31406500935554504
639,0.30948642641305923,0.46934059262275696,0.30948642641305923
640,0.31170694530010223,0.4701535478234291,0.31170694530010223
641,0.3106667175889015,0.4693794324994087,0.3106667175889015
642,0.31196219474077225,0.4702419340610504,0.31196219474077225
643,0.3163420185446739,0.473181314766407,0.3163420185446739
644,0.3089793361723423,0.4690821021795273,0.3089793361723423
645,0.31123628094792366,0.46963711082935333,0.31123628094792366
646,0.31355082616209984,0.4707826226949692,0.31355082616209984
647,0.3104383908212185,0.4702955484390259,0.3104383908212185
648,0.31039008125662804,0.4690886214375496,0.31039008125662804
649,0.31240326538681984,0.4695393219590187,0.31240326538681984
650,0.3094980753958225,0.4690711945295334,0.3094980753958225
651,0.3135065697133541,0.47117073088884354,0.3135065697133541
652,0.3095906786620617,0.4690645709633827,0.3095906786620617
653,0.31125252693891525,0.46929609030485153,0.31125252693891525
654,0.3133567348122597,0.47066760808229446,0.3133567348122597
655,0.31325745582580566,0.4705048203468323,0.31325745582580566
656,0.31198829412460327,0.46967265009880066,0.31198829412460327
657,0.31453267857432365,0.47101132571697235,0.31453267857432365
658,0.3078175559639931,0.46762555092573166,0.3078175559639931
659,0.3135695308446884,0.4697674959897995,0.3135695308446884
660,0.31236131116747856,0.468972884118557,0.31236131116747856
661,0.30875739082694054,0.46812357753515244,0.30875739082694054
662,0.3132028765976429,0.46995386481285095,0.3132028765976429
663,0.3111431710422039,0.46849875897169113,0.3111431710422039
664,0.31164438277482986,0.4691711589694023,0.31164438277482986
665,0.3111450709402561,0.4682943671941757,0.3111450709402561
666,0.3094802014529705,0.46750397980213165,0.3094802014529705
667,0.3135529011487961,0.47024476528167725,0.3135529011487961
668,0.3091946616768837,0.46758974343538284,0.3091946616768837
669,0.3118533492088318,0.4693531021475792,0.3118533492088318
670,0.30855613574385643,0.4667388051748276,0.30855613574385643
671,0.30836229771375656,0.46683111786842346,0.30836229771375656
672,0.30865244194865227,0.46779990941286087,0.30865244194865227
673,0.30884605646133423,0.46738186478614807,0.30884605646133423
674,0.3109342157840729,0.4685508459806442,0.3109342157840729
675,0.31091123446822166,0.46750420331954956,0.31091123446822166
676,0.30878129974007607,0.4667380303144455,0.30878129974007607
677,0.3140430152416229,0.4704187363386154,0.3140430152416229
678,0.3121957294642925,0.4698609858751297,0.3121957294642925
679,0.30786558240652084,0.46673502773046494,0.30786558240652084
680,0.3131738044321537,0.4692121222615242,0.3131738044321537
681,0.3103412240743637,0.46843813359737396,0.3103412240743637
682,0.3142045736312866,0.46951980143785477,0.3142045736312866
683,0.3082905076444149,0.46674665808677673,0.3082905076444149
684,0.31234556809067726,0.4679819643497467,0.31234556809067726
685,0.3041000999510288,0.4651988670229912,0.3041000999510288
686,0.30994444712996483,0.46710674464702606,0.30994444712996483
687,0.30941353365778923,0.4663255512714386,0.30941353365778923
688,0.30921388044953346,0.4668694883584976,0.30921388044953346
689,0.3062451183795929,0.4660729095339775,0.3062451183795929
690,0.30736416578292847,0.4659414365887642,0.30736416578292847
691,0.312463216483593,0.46811598539352417,0.312463216483593
692,0.3106731250882149,0.4670243263244629,0.3106731250882149
693,0.3087819665670395,0.466277152299881,0.3087819665670395
694,0.30877839773893356,0.46663233637809753,0.30877839773893356
695,0.31217537820339203,0.4678991138935089,0.31217537820339203
696,0.31075717508792877,0.46714965999126434,0.31075717508792877
697,0.3117915280163288,0.4673723801970482,0.3117915280163288
698,0.3066011518239975,0.46448086202144623,0.3066011518239975
699,0.3112691752612591,0.4674660265445709,0.3112691752612591
700,0.3095749653875828,0.46617618948221207,0.3095749653875828
701,0.3120323456823826,0.4678247645497322,0.3120323456823826
702,0.3078581839799881,0.4650837108492851,0.3078581839799881
703,0.30972230434417725,0.4663514643907547,0.30972230434417725
704,0.3138270452618599,0.46871406584978104,0.3138270452618599
705,0.31023287400603294,0.4663455858826637,0.31023287400603294
706,0.3100675381720066,0.467085562646389,0.3100675381720066
707,0.30906154960393906,0.4651322215795517,0.30906154960393906
708,0.31079013273119926,0.4668826535344124,0.31079013273119926
709,0.30651650577783585,0.4649553671479225,0.30651650577783585
710,0.3103092201054096,0.46626339852809906,0.3103092201054096
711,0.3106684125959873,0.46626509726047516,0.3106684125959873
712,0.313832126557827,0.46770989894866943,0.313832126557827
713,0.3099547438323498,0.46589332073926926,0.3099547438323498
714,0.30614540725946426,0.4658145233988762,0.30614540725946426
715,0.30908985063433647,0.4651304706931114,0.30908985063433647
716,0.3079945743083954,0.46449141949415207,0.3079945743083954
717,0.3127937950193882,0.46724148839712143,0.3127937950193882
718,0.3085821680724621,0.4647595137357712,0.3085821680724621
719,0.3094841539859772,0.4673333093523979,0.3094841539859772
720,0.30733079463243484,0.4649574086070061,0.30733079463243484
721,0.30828336253762245,0.4650008827447891,0.30828336253762245
722,0.3125024102628231,0.4671408534049988,0.3125024102628231
723,0.30783070251345634,0.4652159810066223,0.30783070251345634
724,0.3056610897183418,0.4649217799305916,0.3056610897183418
725,0.3144225403666496,0.46775582432746887,0.3144225403666496
726,0.31194252520799637,0.46626023203134537,0.31194252520799637
727,0.31031810492277145,0.46539196372032166,0.31031810492277145
728,0.30803610011935234,0.46389058977365494,0.30803610011935234
729,0.30937325581908226,0.46488846093416214,0.30937325581908226
730,0.30752111598849297,0.4638749584555626,0.30752111598849297
731,0.3126300759613514,0.4666055217385292,0.3126300759613514
732,0.3101266101002693,0.46488209813833237,0.3101266101002693
733,0.307614728808403,0.464634507894516,0.307614728808403
734,0.308295875787735,0.4650469794869423,0.308295875787735
735,0.3114671893417835,0.4662647172808647,0.3114671893417835
736,0.31078194454312325,0.4654378741979599,0.31078194454312325
737,0.3084915019571781,0.46503913402557373,0.3084915019571781
738,0.3044850416481495,0.4631127789616585,0.3044850416481495
739,0.309027586132288,0.46434760093688965,0.309027586132288
740,0.3089640140533447,0.46426594257354736,0.3089640140533447
741,0.3072767071425915,0.46300721913576126,0.3072767071425915
742,0.3120017424225807,0.4665491208434105,0.3120017424225807
743,0.31284797564148903,0.46696992218494415,0.31284797564148903
744,0.306604266166687,0.46350735425949097,0.306604266166687
745,0.31394050642848015,0.46676329523324966,0.31394050642848015
746,0.3079734668135643,0.4638489708304405,0.3079734668135643
747,0.3070068806409836,0.46330147981643677,0.3070068806409836
748,0.31114622950553894,0.46538518369197845,0.31114622950553894
749,0.31005361676216125,0.4646586999297142,0.31005361676216125
750,0.30331092700362206,0.4624519497156143,0.30331092700362206
751,0.3076716363430023,0.4626559838652611,0.3076716363430023
752,0.306262768805027,0.46247832477092743,0.306262768805027
753,0.30898885801434517,0.4652496874332428,0.30898885801434517
754,0.3075930178165436,0.4648987278342247,0.3075930178165436
755,0.3074808344244957,0.4633861482143402,0.3074808344244957
756,0.302654143422842,0.46188633143901825,0.302654143422842
757,0.3087405003607273,0.46355824172496796,0.3087405003607273
758,0.3057968430221081,0.4619300663471222,0.3057968430221081
759,0.3081612102687359,0.46320053935050964,0.3081612102687359
760,0.3099183328449726,0.463717520236969,0.3099183328449726
761,0.3101530633866787,0.4649547338485718,0.3101530633866787
762,0.3063160479068756,0.4635508134961128,0.3063160479068756
763,0.30723730474710464,0.4627574160695076,0.30723730474710464
764,0.30632665008306503,0.46290794014930725,0.30632665008306503
765,0.30606597289443016,0.4612524062395096,0.30606597289443016
766,0.3039531782269478,0.46259117126464844,0.3039531782269478
767,0.30715566873550415,0.46268657594919205,0.30715566873550415
768,0.3085517957806587,0.4628186747431755,0.3085517957806587
769,0.310077678412199,0.4638480842113495,0.310077678412199
770,0.30393582582473755,0.460351787507534,0.30393582582473755
771,0.3040974885225296,0.4616096168756485,0.3040974885225296
772,0.3101569376885891,0.46400731801986694,0.3101569376885891
773,0.3082086034119129,0.4623423144221306,0.3082086034119129
774,0.30787181109189987,0.46278251707553864,0.30787181109189987
775,0.30443355813622475,0.46162649989128113,0.30443355813622475
776,0.30820944160223007,0.46250181645154953,0.30820944160223007
777,0.30402593314647675,0.4609069526195526,0.30402593314647675
778,0.30689262226223946,0.4620099142193794,0.30689262226223946
779,0.31052829325199127,0.46371931582689285,0.31052829325199127
780,0.312758132815361,0.4649014249444008,0.312758132815361
781,0.29993994906544685,0.4607180207967758,0.29993994906544685
782,0.3005227781832218,0.4595613032579422,0.3005227781832218
783,0.30556682497262955,0.46110403537750244,0.30556682497262955
784,0.3093801811337471,0.462646447122097,0.3093801811337471
785,0.3052976503968239,0.4612339213490486,0.3052976503968239
786,0.3051135279238224,0.46110545843839645,0.3051135279238224
787,0.30689721181988716,0.4616914913058281,0.30689721181988716
788,0.30783333629369736,0.4618837609887123,0.30783333629369736
789,0.3048698306083679,0.461348757147789,0.3048698306083679
790,0.3086485341191292,0.4625938832759857,0.3086485341191292
791,0.30619051307439804,0.46068261563777924,0.30619051307439804
792,0.30428240075707436,0.46073435992002487,0.30428240075707436
793,0.30491703748703003,0.46052416414022446,0.30491703748703003
794,0.3063002824783325,0.4608420878648758,0.3063002824783325
795,0.30735209211707115,0.4610579088330269,0.30735209211707115
796,0.30650855228304863,0.46058619767427444,0.30650855228304863
797,0.30735041201114655,0.4615964815020561,0.30735041201114655
798,0.3116457015275955,0.4642140120267868,0.3116457015275955
799,0.30362696200609207,0.4597862437367439,0.30362696200609207
800,0.3048650734126568,0.4608504846692085,0.3048650734126568
801,0.30263161286711693,0.46041154116392136,0.30263161286711693
802,0.3083486966788769,0.4616845175623894,0.3083486966788769
803,0.30675269290804863,0.4603748619556427,0.30675269290804863
804,0.30531497672200203,0.4598354175686836,0.30531497672200203
805,0.30576709285378456,0.45994795113801956,0.30576709285378456
806,0.3083396218717098,0.4618133381009102,0.3083396218717098
807,0.30620526522397995,0.4604322016239166,0.30620526522397995
808,0.30155427381396294,0.4582553878426552,0.30155427381396294
809,0.3053521364927292,0.4601389318704605,0.3053521364927292
810,0.3014988303184509,0.4584973603487015,0.3014988303184509
811,0.3058366924524307,0.4606377184391022,0.3058366924524307
812,0.3064200282096863,0.46093230694532394,0.3064200282096863
813,0.3028848096728325,0.45856259018182755,0.3028848096728325
814,0.30777186900377274,0.4612685367465019,0.30777186900377274
815,0.30328410491347313,0.45984551310539246,0.30328410491347313
816,0.3098883405327797,0.46263670921325684,0.3098883405327797
817,0.300223495811224,0.4579099714756012,0.300223495811224
818,0.30611560121178627,0.46051476150751114,0.30611560121178627
819,0.31075194478034973,0.46284403651952744,0.31075194478034973
820,0.3065866604447365,0.46019047498703003,0.3065866604447365
821,0.3056078255176544,0.4598865360021591,0.3056078255176544
822,0.3101741410791874,0.46231991052627563,0.3101741410791874
823,0.3087284304201603,0.4613904356956482,0.3087284304201603
824,0.2992003448307514,0.4570455923676491,0.2992003448307514
825,0.3016744516789913,0.45792946219444275,0.3016744516789913
826,0.3038374222815037,0.45923544466495514,0.3038374222815037
827,0.30922170728445053,0.46136194467544556,0.30922170728445053
828,0.3015473559498787,0.45768439769744873,0.3015473559498787
829,0.30546755716204643,0.459425151348114,0.30546755716204643
830,0.30237608030438423,0.4583546444773674,0.30237608030438423
831,0.3065021000802517,0.45981737971305847,0.3065021000802517
832,0.3011970557272434,0.457464337348938,0.3011970557272434
833,0.3018835820257664,0.45781297236680984,0.3018835820257664
834,0.3077719621360302,0.4605618789792061,0.3077719621360302
835,0.2992023229598999,0.4571898877620697,0.2992023229598999
836,0.3002704046666622,0.4578455239534378,0.3002704046666622
837,0.30601179227232933,0.45973192155361176,0.30601179227232933
838,0.3045267015695572,0.45851823687553406,0.3045267015695572
839,0.3024033419787884,0.4580298587679863,0.3024033419787884
840,0.3053390197455883,0.459558829665184,0.3053390197455883
841,0.3043752834200859,0.4587031453847885,0.3043752834200859
842,0.3028170131146908,0.4580312594771385,0.3028170131146908
843,0.30306800827383995,0.45838613063097,0.30306800827383995
844,0.3045315369963646,0.45884959399700165,0.3045315369963646
845,0.3024067357182503,0.4576827585697174,0.3024067357182503
846,0.3030684106051922,0.45833081752061844,0.3030684106051922
847,0.30538689345121384,0.45909931510686874,0.30538689345121384
848,0.3057311698794365,0.4588027819991112,0.3057311698794365
849,0.30647656694054604,0.4594838246703148,0.30647656694054604
850,0.3016424998641014,0.45776597410440445,0.3016424998641014
851,0.3006306141614914,0.4579063281416893,0.3006306141614914
852,0.300753615796566,0.4575350731611252,0.300753615796566
853,0.30533691868185997,0.4587910547852516,0.30533691868185997
854,0.30438001453876495,0.4583424776792526,0.30438001453876495
855,0.2986145056784153,0.4569202661514282,0.2986145056784153
856,0.29668810591101646,0.45620375126600266,0.29668810591101646
857,0.29957232251763344,0.4562089145183563,0.29957232251763344
858,0.3044534847140312,0.45818525552749634,0.3044534847140312
859,0.3030853196978569,0.4577211067080498,0.3030853196978569
860,0.3013097085058689,0.45680514723062515,0.3013097085058689
861,0.30862684920430183,0.4605240076780319,0.30862684920430183
862,0.3038390725851059,0.4585510492324829,0.3038390725851059
863,0.30508385971188545,0.45837850123643875,0.30508385971188545
864,0.3054701052606106,0.4585321769118309,0.3054701052606106
865,0.3018261715769768,0.45723771303892136,0.3018261715769768
866,0.3026019372045994,0.45703284442424774,0.3026019372045994
867,0.3072330392897129,0.4595952183008194,0.3072330392897129
868,0.30544039979577065,0.4589036777615547,0.30544039979577065
869,0.30413272604346275,0.458170048892498,0.30413272604346275
870,0.300532516092062,0.4563835561275482,0.300532516092062
871,0.30533868446946144,0.45835109800100327,0.30533868446946144
872,0.3050440028309822,0.4582585021853447,0.3050440028309822
873,0.30008190870285034,0.45665568858385086,0.30008190870285034
874,0.30030832439661026,0.45551495254039764,0.30030832439661026
875,0.30397192761301994,0.457651324570179,0.30397192761301994
876,0.3017742820084095,0.4568244516849518,0.3017742820084095
877,0.30378392711281776,0.45785041898489,0.30378392711281776
878,0.3042629770934582,0.45747390389442444,0.3042629770934582
879,0.3071470744907856,0.4592613950371742,0.3071470744907856
880,0.2991335615515709,0.4560454413294792,0.2991335615515709
881,0.3041337989270687,0.45737551897764206,0.3041337989270687
882,0.30290651321411133,0.45717352628707886,0.30290651321411133
883,0.30218255892395973,0.4567057266831398,0.30218255892395973
884,0.3098205514252186,0.46081142872571945,0.3098205514252186
885,0.3035780116915703,0.45790165662765503,0.3035780116915703
886,0.3056420274078846,0.4583849608898163,0.3056420274078846
887,0.29864034801721573,0.4554637297987938,0.29864034801721573
888,0.30196231976151466,0.45681019872426987,0.30196231976151466
889,0.3017874211072922,0.4559158682823181,0.3017874211072922
890,0.3018055446445942,0.4556794539093971,0.3018055446445942
891,0.30256714671850204,0.45742060244083405,0.30256714671850204
892,0.30477137491106987,0.45752109587192535,0.30477137491106987
893,0.30044271796941757,0.45578357577323914,0.30044271796941757
894,0.29849741980433464,0.45507053285837173,0.29849741980433464
895,0.30306998640298843,0.45705796033143997,0.30306998640298843
896,0.3051494434475899,0.45782511681318283,0.3051494434475899
897,0.3038928359746933,0.45695967227220535,0.3038928359746933
898,0.30338654667139053,0.4566337764263153,0.30338654667139053
899,0.30359699577093124,0.45692215859889984,0.30359699577093124
900,0.30077679455280304,0.4564972370862961,0.30077679455280304
901,0.3054743930697441,0.4579182341694832,0.3054743930697441
902,0.30058783292770386,0.4561244621872902,0.30058783292770386
903,0.304268728941679,0.45716164261102676,0.304268728941679
904,0.302612092345953,0.45653073489665985,0.302612092345953
905,0.30171651765704155,0.45620136708021164,0.30171651765704155
906,0.3043730892241001,0.4573475047945976,0.3043730892241001
907,0.3039100207388401,0.4569879397749901,0.3039100207388401
908,0.30595582351088524,0.4579910337924957,0.30595582351088524
909,0.3002360351383686,0.4551244527101517,0.3002360351383686
910,0.3023313842713833,0.456542931497097,0.3023313842713833
911,0.30328114330768585,0.45624834299087524,0.30328114330768585
912,0.30380507931113243,0.45675186812877655,0.30380507931113243
913,0.3051290325820446,0.45718830078840256,0.3051290325820446
914,0.2993243671953678,0.4541652351617813,0.2993243671953678
915,0.304625790566206,0.456809937953949,0.304625790566206
916,0.29690347239375114,0.4539688602089882,0.29690347239375114
917,0.29732029139995575,0.454518087208271,0.29732029139995575
918,0.30513374879956245,0.45717425644397736,0.30513374879956245
919,0.30112968757748604,0.45513564348220825,0.30112968757748604
920,0.3002670668065548,0.4558659940958023,0.3002670668065548
921,0.30497023835778236,0.45695772767066956,0.30497023835778236
922,0.30092064663767815,0.4551488161087036,0.30092064663767815
923,0.30376144126057625,0.4566391259431839,0.30376144126057625
924,0.3012436255812645,0.45569803565740585,0.3012436255812645
925,0.3022494800388813,0.4552457705140114,0.3022494800388813
926,0.3006403297185898,0.4547414034605026,0.3006403297185898
927,0.3007725924253464,0.4549790695309639,0.3007725924253464
928,0.3029608242213726,0.4561418667435646,0.3029608242213726
929,0.3003254607319832,0.4549885243177414,0.3003254607319832
930,0.3034760057926178,0.45591234415769577,0.3034760057926178
931,0.30061114579439163,0.45452433079481125,0.30061114579439163
932,0.3036128431558609,0.4562324956059456,0.3036128431558609
933,0.2989613749086857,0.45500391721725464,0.2989613749086857
934,0.30302149057388306,0.4557516947388649,0.30302149057388306
935,0.300285492092371,0.45539873093366623,0.300285492092371
936,0.3029627948999405,0.4562365785241127,0.3029627948999405
937,0.29974013566970825,0.45434746891260147,0.29974013566970825
938,0.30304061248898506,0.4558165594935417,0.30304061248898506
939,0.30389296263456345,0.4566696733236313,0.30389296263456345
940,0.30130884796380997,0.4548347294330597,0.30130884796380997
941,0.3026580177247524,0.4557220935821533,0.3026580177247524
942,0.3037746101617813,0.4561983197927475,0.3037746101617813
943,0.30121659114956856,0.45507482439279556,0.30121659114956856
944,0.3017992340028286,0.45599576085805893,0.3017992340028286
945,0.3061094507575035,0.4574030712246895,0.3061094507575035
946,0.3003762289881706,0.45482712984085083,0.3003762289881706
947,0.30371614918112755,0.4561445713043213,0.30371614918112755
948,0.3005961887538433,0.4550028219819069,0.3005961887538433
949,0.3013296201825142,0.4555352255702019,0.3013296201825142
950,0.30047234520316124,0.4543152004480362,0.30047234520316124
951,0.29980041459202766,0.45421309769153595,0.29980041459202766
952,0.30261997878551483,0.4554915204644203,0.30261997878551483
953,0.3012285679578781,0.4550797566771507,0.3012285679578781
954,0.3017645552754402,0.4548683762550354,0.3017645552754402
955,0.2944379821419716,0.45173248648643494,0.2944379821419716
956,0.30603618919849396,0.45702801644802094,0.30603618919849396
957,0.2995845153927803,0.4543764516711235,0.2995845153927803
958,0.2998073436319828,0.45378412306308746,0.2998073436319828
959,0.3019036836922169,0.45474138110876083,0.3019036836922169
960,0.3008063808083534,0.4551319181919098,0.3008063808083534
961,0.29757124185562134,0.4533877670764923,0.29757124185562134
962,0.30220891535282135,0.4545387923717499,0.30220891535282135
963,0.30228959396481514,0.4546804130077362,0.30228959396481514
964,0.3017161265015602,0.4545874744653702,0.3017161265015602
965,0.3006630502641201,0.45436637848615646,0.3006630502641201
966,0.299902006983757,0.45388904213905334,0.299902006983757
967,0.3033689223229885,0.45556221157312393,0.3033689223229885
