Halide1,Halide2,Halide3,Cl,Br,I,Cation,Formula,SOLVENT,Target,A_IONRAD,A_MASS,A_DPM,B_IONRAD,B_MASS,B_EA,B_IE,B_En,B_AN,X_IONRAD,X_MASS,X_EA,X_IE,X_En,X_AN,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,CATION_HATOMS,SOLV_DENSITY,SOLV_DIELECTRIC,SOLV_GDN,SOLV_DPM,SOLV_MV,SOLV_UMBO,DMSO,THTO,DMF,NMP,ACETONE,METHA,GBL,NITRO
I,Cl,Cl,0.666666667,0.0,0.333333333,MA,IClClMA,DMF,20.69,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.866666667,65.93333333,3.431333333,12.129,2.993333333,29,0.137,0.564,-0.711,0.151,0.989,0.322,-0.32,-0.998,-0.807,0.417,3,0.95,36.7,26.7,3.86,77.4,0.06,0,0,1,0,0,0,0,0
Br,Br,Br,0.0,1.0,0.0,Cs,BrBrBrCs,DMF,20.6,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.96,79.9,3.365,11.814,2.96,35,0.295,-0.857,-0.689,0.464,0.902,0.588,-0.959,-0.999,0.967,0.62,0,0.95,36.7,26.7,3.86,77.4,0.06,0,0,1,0,0,0,0,0
Br,Br,Br,0.0,1.0,0.0,Cs,BrBrBrCs,NMP,20.54,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.96,79.9,3.365,11.814,2.96,35,0.295,-0.857,-0.689,0.464,0.902,0.588,-0.959,-0.999,0.967,0.62,0,1.1,32.3,27.3,4.09,96.2,-0.01,0,0,0,1,0,0,0,0
Br,Br,Cl,0.333333333,0.666666667,0.0,MA,BrBrClMA,NMP,20.49,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.91,65.08333333,3.449,12.19866667,3.026666667,29,0.136,-0.438,-0.616,0.679,0.991,0.37,-0.0572,-0.998,-0.816,0.301,3,1.1,32.3,27.3,4.09,96.2,-0.01,0,0,0,1,0,0,0,0
I,I,Br,0.0,0.333333333,0.666666667,Cs,IIBrCs,NMP,20.48,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.973333333,111.2333333,3.161666667,10.90533333,2.76,47,0.392,-0.37,-0.71,-0.77,0.868,0.565,-0.949,-0.999,0.97,0.568,0,1.1,32.3,27.3,4.09,96.2,-0.01,0,0,0,1,0,0,0,0
Br,Br,Cl,0.333333333,0.666666667,0.0,MA,BrBrClMA,DMF,20.46,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.91,65.08333333,3.449,12.19866667,3.026666667,29,0.136,-0.438,-0.616,0.679,0.991,0.37,-0.0572,-0.998,-0.816,0.301,3,0.95,36.7,26.7,3.86,77.4,0.06,0,0,1,0,0,0,0,0
I,Cl,Cl,0.666666667,0.0,0.333333333,Cs,IClClCs,DMF,20.44,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.866666667,65.93333333,3.431333333,12.129,2.993333333,29,0.247,0.452,-0.823,-0.0876,0.876,0.523,-0.988,-0.999,0.969,0.774,0,0.95,36.7,26.7,3.86,77.4,0.06,0,0,1,0,0,0,0,0
I,I,Cl,0.333333333,0.0,0.666666667,MA,IIClMA,NMP,20.26,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.923333333,96.41666667,3.245666667,11.29,2.826666667,41,0.242,0.4,-0.64,-0.601,0.988,0.341,0.0573,-0.998,-0.802,0.227,3,1.1,32.3,27.3,4.09,96.2,-0.01,0,0,0,1,0,0,0,0
Br,Br,Cl,0.333333333,0.666666667,0.0,FA,BrBrClFA,DMF,20.08,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.91,65.08333333,3.449,12.19866667,3.026666667,29,0.128,-0.508,-0.474,0.752,0.449,0.194,0.953,-0.946,0.532,0.985,2,0.95,36.7,26.7,3.86,77.4,0.06,0,0,1,0,0,0,0,0
I,I,Br,0.0,0.333333333,0.666666667,Cs,IIBrCs,DMF,20.03,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.973333333,111.2333333,3.161666667,10.90533333,2.76,47,0.392,-0.37,-0.71,-0.77,0.868,0.565,-0.949,-0.999,0.97,0.568,0,0.95,36.7,26.7,3.86,77.4,0.06,0,0,1,0,0,0,0,0
I,Br,Br,0.0,0.666666667,0.333333333,MA,IBrBrMA,NMP,19.99,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.966666667,95.56666667,3.263333333,11.35966667,2.86,41,0.241,-0.595,-0.529,-0.0193,0.99,0.389,0.32,-0.999,-0.811,0.097,3,1.1,32.3,27.3,4.09,96.2,-0.01,0,0,0,1,0,0,0,0
I,I,Cl,0.333333333,0.0,0.666666667,Cs,IIClCs,NMP,19.96,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.923333333,96.41666667,3.245666667,11.29,2.826666667,41,0.346,0.267,-0.777,-0.733,0.862,0.539,-0.973,-0.999,0.97,0.674,0,1.1,32.3,27.3,4.09,96.2,-0.01,0,0,0,1,0,0,0,0
Cl,Cl,Cl,1.0,0.0,0.0,MA,ClClClMA,DMF,19.96,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.81,35.45,3.617,12.968,3.16,17,0.0297,0.693,-0.77,0.762,0.99,0.303,-0.617,-0.997,-0.811,0.576,3,0.95,36.7,26.7,3.86,77.4,0.06,0,0,1,0,0,0,0,0
Br,Br,Cl,0.333333333,0.666666667,0.0,Cs,BrBrClCs,DMF,19.93,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.91,65.08333333,3.449,12.19866667,3.026666667,29,0.245,-0.552,-0.76,0.528,0.897,0.562,-0.979,-0.999,0.968,0.715,0,0.95,36.7,26.7,3.86,77.4,0.06,0,0,1,0,0,0,0,0
Br,Br,Cl,0.333333333,0.666666667,0.0,FA,BrBrClFA,NMP,19.91,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.91,65.08333333,3.449,12.19866667,3.026666667,29,0.128,-0.508,-0.474,0.752,0.449,0.194,0.953,-0.946,0.532,0.985,2,1.1,32.3,27.3,4.09,96.2,-0.01,0,0,0,1,0,0,0,0
I,I,Cl,0.333333333,0.0,0.666666667,MA,IIClMA,DMF,19.73,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.923333333,96.41666667,3.245666667,11.29,2.826666667,41,0.242,0.4,-0.64,-0.601,0.988,0.341,0.0573,-0.998,-0.802,0.227,3,0.95,36.7,26.7,3.86,77.4,0.06,0,0,1,0,0,0,0,0
I,Br,Br,0.0,0.666666667,0.333333333,Cs,IBrBrCs,NMP,19.67,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.966666667,95.56666667,3.263333333,11.35966667,2.86,41,0.344,-0.683,-0.7,-0.254,0.886,0.577,-0.954,-0.999,0.968,0.595,0,1.1,32.3,27.3,4.09,96.2,-0.01,0,0,0,1,0,0,0,0
I,I,I,0.0,0.0,1.0,Cs,IIICs,NMP,19.61,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.98,126.9,3.06,10.451,2.66,53,0.437,0.0585,-0.72,-0.945,0.847,0.554,-0.943,-0.999,0.971,0.541,0,1.1,32.3,27.3,4.09,96.2,-0.01,0,0,0,1,0,0,0,0
I,I,Br,0.0,0.333333333,0.666666667,MA,IIBrMA,NMP,19.56,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.973333333,111.2333333,3.161666667,10.90533333,2.76,47,0.292,-0.234,-0.543,-0.653,0.988,0.374,0.37,-0.999,-0.805,0.0576,3,1.1,32.3,27.3,4.09,96.2,-0.01,0,0,0,1,0,0,0,0
I,I,Cl,0.333333333,0.0,0.666666667,FA,IIClFA,DMF,19.54,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.923333333,96.41666667,3.245666667,11.29,2.826666667,41,0.235,0.322,-0.505,-0.497,0.317,0.161,0.962,-0.949,0.559,0.983,2,0.95,36.7,26.7,3.86,77.4,0.06,0,0,1,0,0,0,0,0
I,Cl,Cl,0.666666667,0.0,0.333333333,FA,IClClFA,DMF,19.46,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.866666667,65.93333333,3.431333333,12.129,2.993333333,29,0.13,0.5,-0.595,0.294,0.366,0.14,0.92,-0.934,0.55,0.989,2,0.95,36.7,26.7,3.86,77.4,0.06,0,0,1,0,0,0,0,0
Br,Br,Br,0.0,1.0,0.0,MA,BrBrBrMA,DMF,19.14,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.96,79.9,3.365,11.814,2.96,35,0.188,-0.812,-0.514,0.631,0.991,0.403,0.268,-0.999,-0.818,0.136,3,0.95,36.7,26.7,3.86,77.4,0.06,0,0,1,0,0,0,0,0
I,Br,Br,0.0,0.666666667,0.333333333,Cs,IBrBrCs,DMF,19.07,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.966666667,95.56666667,3.263333333,11.35966667,2.86,41,0.344,-0.683,-0.7,-0.254,0.886,0.577,-0.954,-0.999,0.968,0.595,0,0.95,36.7,26.7,3.86,77.4,0.06,0,0,1,0,0,0,0,0
I,I,I,0.0,0.0,1.0,FA,IIIFA,DMF,19.06,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.98,126.9,3.06,10.451,2.66,53,0.334,0.119,-0.402,-0.884,0.266,0.182,0.983,-0.96,0.568,0.974,2,0.95,36.7,26.7,3.86,77.4,0.06,0,0,1,0,0,0,0,0
I,Br,Cl,0.333333333,0.333333333,0.333333333,FA,IBrClFA,NMP,18.74,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.916666667,80.75,3.347333333,11.74433333,2.926666667,35,0.182,-0.112,-0.489,0.213,0.385,0.178,0.958,-0.947,0.546,0.984,2,1.1,32.3,27.3,4.09,96.2,-0.01,0,0,0,1,0,0,0,0
I,I,I,0.0,0.0,1.0,MA,IIIMA,NMP,18.57,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.98,126.9,3.06,10.451,2.66,53,0.341,0.206,-0.557,-0.913,0.986,0.36,0.419,-0.999,-0.798,0.0179,3,1.1,32.3,27.3,4.09,96.2,-0.01,0,0,0,1,0,0,0,0
I,Br,Br,0.0,0.666666667,0.333333333,MA,IBrBrMA,DMF,18.42,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.966666667,95.56666667,3.263333333,11.35966667,2.86,41,0.241,-0.595,-0.529,-0.0193,0.99,0.389,0.32,-0.999,-0.811,0.097,3,0.95,36.7,26.7,3.86,77.4,0.06,0,0,1,0,0,0,0,0
Br,Br,Br,0.0,1.0,0.0,FA,BrBrBrFA,DMF,18.39,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.96,79.9,3.365,11.814,2.96,35,0.181,-0.84,-0.349,0.713,0.467,0.23,0.975,-0.957,0.527,0.979,2,0.95,36.7,26.7,3.86,77.4,0.06,0,0,1,0,0,0,0,0
I,I,I,0.0,0.0,1.0,Cs,IIICs,DMF,18.34,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.98,126.9,3.06,10.451,2.66,53,0.437,0.0585,-0.72,-0.945,0.847,0.554,-0.943,-0.999,0.971,0.541,0,0.95,36.7,26.7,3.86,77.4,0.06,0,0,1,0,0,0,0,0
I,Br,Cl,0.333333333,0.333333333,0.333333333,FA,IBrClFA,DMF,18.29,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.916666667,80.75,3.347333333,11.74433333,2.926666667,35,0.182,-0.112,-0.489,0.213,0.385,0.178,0.958,-0.947,0.546,0.984,2,0.95,36.7,26.7,3.86,77.4,0.06,0,0,1,0,0,0,0,0
I,Br,Br,0.0,0.666666667,0.333333333,FA,IBrBrFA,DMF,18.17,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.966666667,95.56666667,3.263333333,11.35966667,2.86,41,0.233,-0.65,-0.367,0.13,0.404,0.214,0.978,-0.958,0.541,0.978,2,0.95,36.7,26.7,3.86,77.4,0.06,0,0,1,0,0,0,0,0
I,I,I,0.0,0.0,1.0,MA,IIIMA,DMF,17.68,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.98,126.9,3.06,10.451,2.66,53,0.341,0.206,-0.557,-0.913,0.986,0.36,0.419,-0.999,-0.798,0.0179,3,0.95,36.7,26.7,3.86,77.4,0.06,0,0,1,0,0,0,0,0
I,Br,Br,0.0,0.666666667,0.333333333,FA,IBrBrFA,NMP,17.59,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.966666667,95.56666667,3.263333333,11.35966667,2.86,41,0.233,-0.65,-0.367,0.13,0.404,0.214,0.978,-0.958,0.541,0.978,2,1.1,32.3,27.3,4.09,96.2,-0.01,0,0,0,1,0,0,0,0
Br,Br,Br,0.0,1.0,0.0,FA,BrBrBrFA,NMP,17.13,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.96,79.9,3.365,11.814,2.96,35,0.181,-0.84,-0.349,0.713,0.467,0.23,0.975,-0.957,0.527,0.979,2,1.1,32.3,27.3,4.09,96.2,-0.01,0,0,0,1,0,0,0,0
I,I,Br,0.0,0.333333333,0.666666667,MA,IIBrMA,DMF,16.99,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.973333333,111.2333333,3.161666667,10.90533333,2.76,47,0.292,-0.234,-0.543,-0.653,0.988,0.374,0.37,-0.999,-0.805,0.0576,3,0.95,36.7,26.7,3.86,77.4,0.06,0,0,1,0,0,0,0,0
I,I,Br,0.0,0.333333333,0.666666667,FA,IIBrFA,DMF,16.84,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.973333333,111.2333333,3.161666667,10.90533333,2.76,47,0.285,-0.316,-0.384,-0.559,0.337,0.198,0.98,-0.959,0.554,0.976,2,0.95,36.7,26.7,3.86,77.4,0.06,0,0,1,0,0,0,0,0
I,I,Br,0.0,0.333333333,0.666666667,FA,IIBrFA,NMP,16.28,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.973333333,111.2333333,3.161666667,10.90533333,2.76,47,0.285,-0.316,-0.384,-0.559,0.337,0.198,0.98,-0.959,0.554,0.976,2,1.1,32.3,27.3,4.09,96.2,-0.01,0,0,0,1,0,0,0,0
I,I,Cl,0.333333333,0.0,0.666666667,FA,IIClFA,NMP,15.96,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.923333333,96.41666667,3.245666667,11.29,2.826666667,41,0.235,0.322,-0.505,-0.497,0.317,0.161,0.962,-0.949,0.559,0.983,2,1.1,32.3,27.3,4.09,96.2,-0.01,0,0,0,1,0,0,0,0
Cl,Cl,Cl,1.0,0.0,0.0,Cs,ClClClCs,ACETONE,15.83,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.81,35.45,3.617,12.968,3.16,17,0.142,0.606,-0.861,0.641,0.888,0.508,-0.994,-0.999,0.969,0.847,0,0.78,20.7,17.5,2.69,73.7,-0.11,0,0,0,0,1,0,0,0
I,Br,Cl,0.333333333,0.333333333,0.333333333,Cs,IBrClCs,ACETONE,15.56,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.916666667,80.75,3.347333333,11.74433333,2.926666667,35,0.296,-0.172,-0.769,-0.172,0.881,0.551,-0.976,-0.999,0.969,0.695,0,0.78,20.7,17.5,2.69,73.7,-0.11,0,0,0,0,1,0,0,0
I,Cl,Cl,0.666666667,0.0,0.333333333,MA,IClClMA,ACETONE,15.52,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.866666667,65.93333333,3.431333333,12.129,2.993333333,29,0.137,0.564,-0.711,0.151,0.989,0.322,-0.32,-0.998,-0.807,0.417,3,0.78,20.7,17.5,2.69,73.7,-0.11,0,0,0,0,1,0,0,0
Br,Br,Cl,0.333333333,0.666666667,0.0,FA,BrBrClFA,ACETONE,15.3,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.91,65.08333333,3.449,12.19866667,3.026666667,29,0.128,-0.508,-0.474,0.752,0.449,0.194,0.953,-0.946,0.532,0.985,2,0.78,20.7,17.5,2.69,73.7,-0.11,0,0,0,0,1,0,0,0
Br,Br,Cl,0.333333333,0.666666667,0.0,Cs,BrBrClCs,ACETONE,15.25,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.91,65.08333333,3.449,12.19866667,3.026666667,29,0.245,-0.552,-0.76,0.528,0.897,0.562,-0.979,-0.999,0.968,0.715,0,0.78,20.7,17.5,2.69,73.7,-0.11,0,0,0,0,1,0,0,0
Br,Br,Br,0.0,1.0,0.0,MA,BrBrBrMA,ACETONE,15.14,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.96,79.9,3.365,11.814,2.96,35,0.188,-0.812,-0.514,0.631,0.991,0.403,0.268,-0.999,-0.818,0.136,3,0.78,20.7,17.5,2.69,73.7,-0.11,0,0,0,0,1,0,0,0
Br,Cl,Cl,0.666666667,0.333333333,0.0,Cs,BrClClCs,ACETONE,15.12,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.86,50.26666667,3.533,12.58333333,3.093333333,23,0.194,0.0408,-0.817,0.588,0.893,0.536,-0.989,-0.999,0.968,0.79,0,0.78,20.7,17.5,2.69,73.7,-0.11,0,0,0,0,1,0,0,0
I,Cl,Cl,0.666666667,0.0,0.333333333,Cs,IClClCs,ACETONE,15.08,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.866666667,65.93333333,3.431333333,12.129,2.993333333,29,0.247,0.452,-0.823,-0.0876,0.876,0.523,-0.988,-0.999,0.969,0.774,0,0.78,20.7,17.5,2.69,73.7,-0.11,0,0,0,0,1,0,0,0
Cl,Cl,Cl,1.0,0.0,0.0,FA,ClClClFA,METHA,14.99,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.81,35.45,3.617,12.968,3.16,17,0.0217,0.643,-0.673,0.818,0.413,0.119,0.833,-0.916,0.542,0.993,2,0.85,10.9,1.0,2.8,82.5,-0.08,0,0,0,0,0,1,0,0
Br,Cl,Cl,0.666666667,0.333333333,0.0,MA,BrClClMA,ACETONE,14.97,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.86,50.26666667,3.533,12.58333333,3.093333333,23,0.0831,0.189,-0.701,0.723,0.991,0.337,-0.37,-0.998,-0.813,0.449,3,0.78,20.7,17.5,2.69,73.7,-0.11,0,0,0,0,1,0,0,0
I,I,Cl,0.333333333,0.0,0.666666667,Cs,IIClCs,ACETONE,14.89,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.923333333,96.41666667,3.245666667,11.29,2.826666667,41,0.346,0.267,-0.777,-0.733,0.862,0.539,-0.973,-0.999,0.97,0.674,0,0.78,20.7,17.5,2.69,73.7,-0.11,0,0,0,0,1,0,0,0
I,I,I,0.0,0.0,1.0,FA,IIIFA,NMP,14.87,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.98,126.9,3.06,10.451,2.66,53,0.334,0.119,-0.402,-0.884,0.266,0.182,0.983,-0.96,0.568,0.974,2,1.1,32.3,27.3,4.09,96.2,-0.01,0,0,0,1,0,0,0,0
Cl,Cl,Cl,1.0,0.0,0.0,FA,ClClClFA,ACETONE,14.85,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.81,35.45,3.617,12.968,3.16,17,0.0217,0.643,-0.673,0.818,0.413,0.119,0.833,-0.916,0.542,0.993,2,0.78,20.7,17.5,2.69,73.7,-0.11,0,0,0,0,1,0,0,0
I,I,Br,0.0,0.333333333,0.666666667,Cs,IIBrCs,ACETONE,14.77,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.973333333,111.2333333,3.161666667,10.90533333,2.76,47,0.392,-0.37,-0.71,-0.77,0.868,0.565,-0.949,-0.999,0.97,0.568,0,0.78,20.7,17.5,2.69,73.7,-0.11,0,0,0,0,1,0,0,0
I,Br,Cl,0.333333333,0.333333333,0.333333333,MA,IBrClMA,ACETONE,14.65,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.916666667,80.75,3.347333333,11.74433333,2.926666667,35,0.19,-0.0234,-0.628,0.0664,0.99,0.356,8.43e-05,-0.998,-0.809,0.264,3,0.78,20.7,17.5,2.69,73.7,-0.11,0,0,0,0,1,0,0,0
Br,Br,Cl,0.333333333,0.666666667,0.0,FA,BrBrClFA,GBL,14.56,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.91,65.08333333,3.449,12.19866667,3.026666667,29,0.128,-0.508,-0.474,0.752,0.449,0.194,0.953,-0.946,0.532,0.985,2,1.05,40.24,18.3,4.24,76.5,-0.1,0,0,0,0,0,0,1,0
I,I,Cl,0.333333333,0.0,0.666666667,MA,IIClMA,ACETONE,14.45,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.923333333,96.41666667,3.245666667,11.29,2.826666667,41,0.242,0.4,-0.64,-0.601,0.988,0.341,0.0573,-0.998,-0.802,0.227,3,0.78,20.7,17.5,2.69,73.7,-0.11,0,0,0,0,1,0,0,0
I,I,Cl,0.333333333,0.0,0.666666667,FA,IIClFA,ACETONE,14.45,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.923333333,96.41666667,3.245666667,11.29,2.826666667,41,0.235,0.322,-0.505,-0.497,0.317,0.161,0.962,-0.949,0.559,0.983,2,0.78,20.7,17.5,2.69,73.7,-0.11,0,0,0,0,1,0,0,0
I,Br,Br,0.0,0.666666667,0.333333333,Cs,IBrBrCs,ACETONE,14.37,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.966666667,95.56666667,3.263333333,11.35966667,2.86,41,0.344,-0.683,-0.7,-0.254,0.886,0.577,-0.954,-0.999,0.968,0.595,0,0.78,20.7,17.5,2.69,73.7,-0.11,0,0,0,0,1,0,0,0
Br,Cl,Cl,0.666666667,0.333333333,0.0,FA,BrClClFA,METHA,14.2,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.86,50.26666667,3.533,12.58333333,3.093333333,23,0.0752,0.101,-0.582,0.787,0.431,0.157,0.911,-0.933,0.537,0.99,2,0.85,10.9,1.0,2.8,82.5,-0.08,0,0,0,0,0,1,0,0
I,Br,Br,0.0,0.666666667,0.333333333,MA,IBrBrMA,ACETONE,14.17,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.966666667,95.56666667,3.263333333,11.35966667,2.86,41,0.241,-0.595,-0.529,-0.0193,0.99,0.389,0.32,-0.999,-0.811,0.097,3,0.78,20.7,17.5,2.69,73.7,-0.11,0,0,0,0,1,0,0,0
Cl,Cl,Cl,1.0,0.0,0.0,Cs,ClClClCs,METHA,14.16,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.81,35.45,3.617,12.968,3.16,17,0.142,0.606,-0.861,0.641,0.888,0.508,-0.994,-0.999,0.969,0.847,0,0.85,10.9,1.0,2.8,82.5,-0.08,0,0,0,0,0,1,0,0
Br,Br,Br,0.0,1.0,0.0,MA,BrBrBrMA,METHA,14.01,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.96,79.9,3.365,11.814,2.96,35,0.188,-0.812,-0.514,0.631,0.991,0.403,0.268,-0.999,-0.818,0.136,3,0.85,10.9,1.0,2.8,82.5,-0.08,0,0,0,0,0,1,0,0
I,Cl,Cl,0.666666667,0.0,0.333333333,FA,IClClFA,ACETONE,13.97,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.866666667,65.93333333,3.431333333,12.129,2.993333333,29,0.13,0.5,-0.595,0.294,0.366,0.14,0.92,-0.934,0.55,0.989,2,0.78,20.7,17.5,2.69,73.7,-0.11,0,0,0,0,1,0,0,0
I,I,I,0.0,0.0,1.0,Cs,IIICs,ACETONE,13.96,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.98,126.9,3.06,10.451,2.66,53,0.437,0.0585,-0.72,-0.945,0.847,0.554,-0.943,-0.999,0.971,0.541,0,0.78,20.7,17.5,2.69,73.7,-0.11,0,0,0,0,1,0,0,0
Br,Cl,Cl,0.666666667,0.333333333,0.0,Cs,BrClClCs,METHA,13.91,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.86,50.26666667,3.533,12.58333333,3.093333333,23,0.194,0.0408,-0.817,0.588,0.893,0.536,-0.989,-0.999,0.968,0.79,0,0.85,10.9,1.0,2.8,82.5,-0.08,0,0,0,0,0,1,0,0
Cl,Cl,Cl,1.0,0.0,0.0,MA,ClClClMA,METHA,13.9,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.81,35.45,3.617,12.968,3.16,17,0.0297,0.693,-0.77,0.762,0.99,0.303,-0.617,-0.997,-0.811,0.576,3,0.85,10.9,1.0,2.8,82.5,-0.08,0,0,0,0,0,1,0,0
Br,Br,Br,0.0,1.0,0.0,Cs,BrBrBrCs,METHA,13.78,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.96,79.9,3.365,11.814,2.96,35,0.295,-0.857,-0.689,0.464,0.902,0.588,-0.959,-0.999,0.967,0.62,0,0.85,10.9,1.0,2.8,82.5,-0.08,0,0,0,0,0,1,0,0
I,Br,Cl,0.333333333,0.333333333,0.333333333,MA,IBrClMA,METHA,13.61,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.916666667,80.75,3.347333333,11.74433333,2.926666667,35,0.19,-0.0234,-0.628,0.0664,0.99,0.356,8.43e-05,-0.998,-0.809,0.264,3,0.85,10.9,1.0,2.8,82.5,-0.08,0,0,0,0,0,1,0,0
I,I,Cl,0.333333333,0.0,0.666666667,MA,IIClMA,GBL,13.58,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.923333333,96.41666667,3.245666667,11.29,2.826666667,41,0.242,0.4,-0.64,-0.601,0.988,0.341,0.0573,-0.998,-0.802,0.227,3,1.05,40.24,18.3,4.24,76.5,-0.1,0,0,0,0,0,0,1,0
Br,Cl,Cl,0.666666667,0.333333333,0.0,Cs,BrClClCs,GBL,13.49,1.7,132.91,0.0,1.19,207,0.36,7.417,2.33,82,1.86,50.26666667,3.533,12.58333333,3.093333333,23,0.194,0.0408,-0.817,0.588,0.893,0.536,-0.989,-0.999,0.968,0.79,0,1.05,40.24,18.3,4.24,76.5,-0.1,0,0,0,0,0,0,1,0
I,I,I,0.0,0.0,1.0,MA,IIIMA,ACETONE,13.49,2.17,32.07,2.3,1.19,207,0.36,7.417,2.33,82,1.98,126.9,3.06,10.451,2.66,53,0.341,0.206,-0.557,-0.913,0.986,0.36,0.419,-0.999,-0.798,0.0179,3,0.78,20.7,17.5,2.69,73.7,-0.11,0,0,0,0,1,0,0,0
Br,Br,Br,0.0,1.0,0.0,FA,BrBrBrFA,METHA,13.45,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.96,79.9,3.365,11.814,2.96,35,0.181,-0.84,-0.349,0.713,0.467,0.23,0.975,-0.957,0.527,0.979,2,0.85,10.9,1.0,2.8,82.5,-0.08,0,0,0,0,0,1,0,0
I,Cl,Cl,0.666666667,0.0,0.333333333,FA,IClClFA,GBL,13.43,2.53,44.056,0.25,1.19,207,0.36,7.417,2.33,82,1.866666667,65.93333333,3.431333333,12.129,2.993333333,29,0.13,0.5,-0.595,0.294,0.366,0.14,0.92,-0.934,0.55,0.989,2,1.05,40.24,18.3,4.24,76.5,-0.1,0,0,0,0,0,0,1,0
