SOLV_DENS,SOLV_DIEL,SOLV_GDN,SOLV_DPM,SOLV_MV,SOLV_UMBO,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9
0.088782963,0.069901585,0.004045697,-0.250802112,0.106731907,-0.024947514,-0.034613328,-0.028040469,0.016810447,-0.14563624,0.042927368,-0.039942423,-0.0451171,-0.029565079,0.018928749,-0.004612123
0.062726141,0.127474524,0.035284646,-0.225928747,-0.113548549,-0.021408107,0.002996272,-0.020667067,0.037622027,0.073547576,0.072524748,-0.03683363,-0.048422811,-0.029970253,0.01941485,0.007568778
0.061385317,0.124753351,0.03453594,-0.222883632,-0.115012228,-0.021032883,0.028248805,-0.238136388,0.026963003,0.095923857,0.128258044,0.014112045,-0.027854194,-0.025730026,-0.025811626,-0.002896961
0.062049325,0.125824062,0.034785953,-0.218723135,-0.103284404,-0.020962384,-0.012539386,0.281550761,0.010650207,0.056013064,0.078488392,-0.047213605,-0.045861831,-0.029212155,0.019024246,-0.000757607
0.062637182,0.127319995,0.035247869,-0.225786764,-0.113723948,-0.021394546,0.00365404,0.000827405,-0.002265693,-0.001604407,0.131599979,0.00284255,0.004720289,-0.027961251,-0.026268842,-0.018251238
-0.018601002,-0.039146209,0.003092681,0.141565066,0.043800828,-0.024522912,-0.004633863,-0.142377963,0.000218055,-0.098507025,0.131765901,0.006027724,0.007732788,-0.028350559,-0.026248264,-0.020233333
-0.01827558,-0.039028446,0.003211805,0.142955,0.052986897,-0.02434665,0.003035311,-0.017736004,0.037729074,0.074797765,0.075027298,-0.03686721,-0.048328265,-0.030013033,0.019407258,0.007510178
0.089567696,0.070418289,0.004107043,-0.251545854,0.109921723,-0.02511654,-0.019912813,-0.076538909,-0.017000911,-0.141637774,0.126761302,0.001867769,0.026650104,-0.029621359,-0.025655957,-0.029948339
0.061928418,0.12556868,0.034686373,-0.218855881,-0.104283427,-0.020913544,0.005086383,0.273961142,-0.059256877,0.090989501,-0.180696629,0.029625669,0.05541553,0.048065238,0.007773294,0.016363206
-0.01826946,-0.038557485,0.003080162,0.139595806,0.042749676,-0.024295323,0.012922398,-0.174847545,-0.008864489,0.030756015,-0.247162797,0.049397237,0.053012602,0.09131062,0.008436584,0.016957865
-0.018472941,-0.039119951,0.003145853,0.1421313,0.047056019,-0.024495309,0.011171274,-0.210329493,0.047017715,0.081707328,0.070999879,-0.030943352,-0.048886139,-0.030319217,0.019502412,0.010328663
0.060879777,0.12381921,0.034273121,-0.222420744,-0.117013155,-0.02092161,0.011594317,-0.195248889,0.014730114,0.009535768,0.126444831,0.009966269,-0.012188141,-0.027464091,-0.025576669,-0.010494138
-0.016653022,-0.03625293,0.003060557,0.133769048,0.058057736,-0.02236247,0.003841613,0.257486498,-0.024042862,0.076392329,0.127521447,-0.006991387,0.017627768,-0.027440387,-0.024429088,-0.022659981
0.060047048,0.122195188,0.033803886,-0.220726763,-0.118611115,-0.020687029,-0.005267002,-0.157300662,0.037307122,-0.024018823,0.058602957,-0.032804991,-0.046756391,-0.029109806,0.018662335,0.006497214
0.059626115,0.12120934,0.033494001,-0.219032081,-0.117677369,-0.020493911,0.012341898,-0.171492505,-0.008550784,0.028593276,-0.241488183,0.047348196,0.050736906,0.087276497,0.008111371,0.016303166
0.0616174,0.125213743,0.0346194,-0.22399871,-0.115967602,-0.021077065,0.00478091,0.028808869,-0.030690299,0.018735665,-0.235136619,0.040766598,0.054397136,0.066290371,0.008256992,0.016601643
0.062462866,0.126728438,0.035021409,-0.221928464,-0.107288626,-0.021145527,0.013367378,0.164172637,-0.033926081,0.097127828,-0.194152813,0.037723669,0.05478141,0.069106479,0.00798877,0.016808284
-0.017961386,-0.038493737,0.003169144,0.141242387,0.054000821,-0.023955913,-0.020189626,0.225428384,0.012995419,-0.045602993,0.070270437,-0.045070706,-0.045801456,-0.029482724,0.019071962,-0.002031739
0.057276073,0.116523285,0.032151169,-0.212188257,-0.118157808,-0.019763842,-0.003317895,-0.110862195,-0.02563188,-0.07804559,-0.262749015,0.041346779,0.05076978,0.058049702,0.007985007,0.015418249
-0.017080454,-0.037011063,0.003102736,0.136473745,0.057119987,-0.022907275,-0.012019884,0.276881219,0.010270464,0.05487275,0.077707538,-0.045428088,-0.044055899,-0.028166274,0.01827969,-0.000791112
0.062040363,0.126146832,0.03492096,-0.224873588,-0.115179094,-0.02124606,-0.012318,0.070207347,-0.019965365,-0.104893556,0.128961649,-0.001091099,0.024281985,-0.02966449,-0.025989597,-0.028176955
-0.018109407,-0.038770126,0.003204253,0.142216204,0.05400456,-0.024148055,0.020407552,-0.066486266,0.013011025,0.09385096,0.134721818,0.00685611,-0.014977536,-0.027792758,-0.026156081,-0.009158998
0.062215235,0.126509967,0.035017847,-0.225681418,-0.115844883,-0.021304372,-0.013010743,0.049658831,0.02740337,-0.036076146,0.06444348,-0.039899986,-0.047549254,-0.029848838,0.019289505,0.002886173
0.084734778,0.066953402,0.003823782,-0.24188239,0.097182638,-0.023870177,-0.017917181,-0.047395872,-0.046323127,-0.131748403,-0.296042364,0.037691453,0.052552762,0.039615213,0.008269829,0.015210494
0.091202761,0.071447245,0.004242755,-0.251818402,0.118421379,-0.025389638,-0.012351433,0.072527135,-0.020091669,-0.104612513,0.131357023,-0.001114104,0.024493879,-0.029833482,-0.026167994,-0.028370676
-0.018109229,-0.038492589,0.003140241,0.140222297,0.047114836,-0.02420898,0.0298918,-0.21980204,0.007438317,0.106321496,-0.216191254,0.053952332,0.048431373,0.125338701,0.008255936,0.017134902
0.062621609,0.127116741,0.035167883,-0.222529415,-0.107501943,-0.021245632,-0.004255416,0.194429538,-0.022880984,-0.013085629,0.132516851,-0.004332353,0.021787376,-0.029563812,-0.026186393,-0.026297988
-0.018115368,-0.037946265,0.002940947,0.136440858,0.036844183,-0.023943494,-0.003508374,-0.115373064,-0.027276046,-0.082244214,-0.275704509,0.044051058,0.054188194,0.061908079,0.008483572,0.016388389
0.062522759,0.126980813,0.035130906,-0.223957066,-0.110817526,-0.021284944,-0.020456977,0.222303486,0.013079735,-0.047137665,0.068522384,-0.045527098,-0.04634828,-0.029735277,0.019277806,-0.001989828
-0.018019807,-0.038522626,0.003200737,0.141219966,0.051842503,-0.024151455,0.0216075,-0.037919714,-0.011501846,0.102807235,-0.203529745,0.045753609,0.052668697,0.093664639,0.008122765,0.017014144
0.088349245,0.068966077,0.004229939,-0.238370855,0.123063527,-0.02430022,0.00501465,0.271606538,-0.057901312,0.089868335,-0.175140975,0.028980861,0.054313237,0.047084692,0.007593398,0.015993974
-0.017525484,-0.037819591,0.003161031,0.139282746,0.056696408,-0.023462985,-0.004730782,0.179622976,0.02495349,0.064812373,0.076073935,-0.041030211,-0.046114387,-0.028860248,0.01874066,0.003701141
-0.018450449,-0.039208207,0.00317951,0.143052211,0.050548331,-0.024469769,-0.012426081,0.074260976,-0.020174813,-0.104743077,0.133630979,-0.001186188,0.02462792,-0.030064875,-0.026318113,-0.028558428
0.062101327,0.126084552,0.034850286,-0.223288965,-0.111866475,-0.021136706,-0.003042191,0.208549566,-0.056131995,0.007662822,-0.222605015,0.033254868,0.055799535,0.046310368,0.008161048,0.016417259
0.059805826,0.121724185,0.033675096,-0.219950238,-0.11835521,-0.020618428,-0.019454411,-0.076353608,-0.016551549,-0.139115909,0.122377192,0.001826621,0.025909537,-0.028905131,-0.024993248,-0.029179886
-0.018283938,-0.038848921,0.003173925,0.141679108,0.04851029,-0.02440431,0.00491506,0.032233263,-0.031161676,0.02009593,-0.23459538,0.041497377,0.055516294,0.067639582,0.008384928,0.016859745
-0.018613875,-0.039181669,0.003101764,0.141733333,0.043741631,-0.024569238,-0.005469861,-0.160327685,0.039068107,-0.024191175,0.063223709,-0.034318784,-0.048762195,-0.030439426,0.019502927,0.006742221
-0.018552429,-0.039282479,0.00315288,0.142853947,0.048086903,-0.024563744,-0.028369256,0.119753033,0.015350806,-0.122430428,0.059334991,-0.043535,-0.04670537,-0.03031699,0.019526637,-0.003422204
-0.017049791,-0.036899755,0.003113526,0.136106652,0.05593404,-0.022954197,0.004950516,0.270752586,-0.057080162,0.089178366,-0.171646655,0.028549097,0.05362482,0.0464483,0.007495647,0.015764314
-0.017267433,-0.037384639,0.003142225,0.137830609,0.057730657,-0.023138606,0.011751105,0.140625146,-0.004461862,0.085174575,0.131085842,-0.000309065,0.001588902,-0.026585855,-0.025193823,-0.015713283
-0.018526194,-0.039181907,0.003139663,0.142241451,0.046728057,-0.024518799,0.011998463,-0.196557772,0.015209793,0.010731455,0.133086138,0.010214009,-0.012543387,-0.028327288,-0.026366027,-0.010866879
-0.018322948,-0.038665621,0.003077508,0.139974954,0.043281726,-0.024328584,-0.011310085,0.098736659,-0.053064632,-0.091583917,-0.265023177,0.03688086,0.056235522,0.044479457,0.008503313,0.016375323
-0.01762548,-0.037967177,0.003158781,0.139710507,0.056162703,-0.023555511,-0.004114209,0.194233594,-0.022252954,-0.01183065,0.132219442,-0.004336428,0.021229867,-0.028893363,-0.025527443,-0.02567451
-0.017881143,-0.038271167,0.003164694,0.140293786,0.051992321,-0.023950997,-0.002987326,0.212970833,-0.055768491,0.008641626,-0.217556439,0.033105296,0.055750851,0.04619074,0.008115407,0.016321814
0.089301133,0.070279651,0.004109596,-0.250525505,0.109573109,-0.024979375,-0.011111242,0.09579514,-0.052229755,-0.090399055,-0.262793586,0.03628143,0.05523855,0.043749877,0.008359621,0.016114858
-0.018595578,-0.038965282,0.00303606,0.140432584,0.040730488,-0.024453178,-0.035433842,-0.027680711,0.017252578,-0.148505673,0.04486356,-0.040941557,-0.046203979,-0.030324933,0.019394057,-0.004749491
0.055724009,0.113391335,0.031248712,-0.207033129,-0.117265656,-0.01925328,-0.017202913,-0.046622125,-0.044412723,-0.126977566,-0.285695363,0.036144835,0.050344003,0.038002723,0.007954429,0.014606844
-0.01786129,-0.037299843,0.002838926,0.133692329,0.0336565,-0.023545467,-0.018498843,-0.048085336,-0.047749582,-0.135548356,-0.30334279,0.038852676,0.054228148,0.040814533,0.008528966,0.015673036
-0.018611516,-0.039136334,0.003083309,0.141449677,0.043421534,-0.024516579,-0.020300637,-0.076833338,-0.017307016,-0.143759027,0.130488495,0.001849403,0.027170407,-0.03023915,-0.026149371,-0.030545774
-0.043845328,-0.011680539,0.025522479,-0.026570603,0.562840448,0.002309469,0.010738696,0.137163165,-0.02696271,0.079695505,-0.150208664,0.030009492,0.043833467,0.055342976,0.006370713,0.013354706
-0.046348093,-0.012121946,0.026899488,-0.028045316,0.588081228,0.002425304,0.018246441,-0.029055735,-0.009649292,0.088076457,-0.167463754,0.038497504,0.044408099,0.07913426,0.006825995,0.01429191
-0.0459674,-0.012185382,0.026629435,-0.027391624,0.585689082,0.002417764,0.017042256,-0.052750589,0.010923446,0.079510677,0.114722947,0.005573285,-0.012513364,-0.023116913,-0.021700313,-0.007650381
-0.047883525,-0.012507514,0.027681535,-0.02868478,0.600205438,0.002492139,0.024975868,-0.197919513,0.023861875,0.087282367,0.118598463,0.012239889,-0.024358409,-0.022540299,-0.022589024,-0.002634769
-0.04415539,-0.011851499,0.025638765,-0.026407236,0.566512878,0.002330746,-0.003317903,0.162121176,-0.018108061,-0.008706072,0.109973043,-0.003687547,0.017243129,-0.023676033,-0.020822979,-0.020988241
-0.043800579,-0.011780015,0.025451194,-0.026250128,0.562855085,0.002315542,-0.003795825,0.149124944,0.020313962,0.053742821,0.063348749,-0.033424207,-0.037489393,-0.023517436,0.015225664,0.002960385
-0.046660311,-0.012307919,0.027007505,-0.027820256,0.59240825,0.002450307,0.002633268,-0.012127606,0.031678917,0.064105817,0.065211951,-0.030833113,-0.040329005,-0.025089017,0.016198772,0.006222603
-0.049073526,-0.012737959,0.028309818,-0.029428127,0.6093557,0.002540571,0.010638978,-0.166253046,0.013474721,0.011030361,0.120697212,0.008870166,-0.011004569,-0.024759034,-0.023062342,-0.009558697
-0.042895052,-0.011620753,0.024952848,-0.025750222,0.552662515,0.002271545,0.009525446,0.115674738,-0.00354794,0.069709623,0.107242206,-0.000392672,0.001172245,-0.021545859,-0.02031591,-0.012714966
-0.047942094,-0.012405672,0.027764107,-0.029102645,0.600872154,0.002490883,0.004334628,0.031311385,-0.026742087,0.018819309,-0.196594848,0.035803114,0.048046712,0.058624991,0.007227231,0.014512972
-0.049701405,-0.012687092,0.028721459,-0.030555604,0.609520412,0.002548366,0.011756637,-0.150821234,-0.007906958,0.029455635,-0.214618286,0.044571089,0.047936522,0.082818126,0.007575367,0.015240365
-0.048696807,-0.01267053,0.028102386,-0.029169745,0.607486499,0.002527342,-0.024431695,0.108587048,0.013361939,-0.103606233,0.054377771,-0.037674995,-0.040301577,-0.026229638,0.016907677,-0.003025503
0.058981901,0.120087452,0.033198644,-0.217816093,-0.119169444,-0.020364885,-0.019979635,-0.095723065,0.027596698,-0.112762128,0.049405179,-0.035599137,-0.045294295,-0.02867743,0.018346512,0.001740088
-0.042766785,-0.011468219,0.024930357,-0.026007823,0.550178294,0.002254063,0.004062897,0.223909703,-0.046393337,0.073491261,-0.138511338,0.023186614,0.043700184,0.03789068,0.006121076,0.012817293
-0.042538646,-0.011521751,0.024765095,-0.025635274,0.547848847,0.002250154,-0.00968716,0.227326651,0.008294434,0.045228346,0.063956687,-0.036822028,-0.035645621,-0.022848575,0.014780101,-0.000682829
-0.047937557,-0.012368185,0.027781979,-0.029248743,0.598596878,0.00248304,0.026133662,-0.184917968,0.006500515,0.094585958,-0.182751768,0.04705811,0.04229694,0.109962721,0.007164832,0.014895234
-0.050224118,-0.012934406,0.028923564,-0.030310063,0.616416389,0.002583062,-0.00475234,-0.13763279,0.035178428,-0.019825502,0.060023775,-0.03065062,-0.043418321,-0.02713466,0.017424538,0.005972952
0.059941075,0.121985347,0.033750764,-0.220273666,-0.118239709,-0.020656911,-0.004472411,-0.139914786,0.000209424,-0.095553889,0.123767128,0.005828081,0.007374132,-0.027138677,-0.025129569,-0.01933632
0.061417202,0.124911609,0.034567938,-0.223909414,-0.116793015,-0.021079397,-0.027759226,0.113474223,0.014929242,-0.121101436,0.055690555,-0.042477589,-0.045659558,-0.029557406,0.019059754,-0.003283431
0.062699258,0.127239465,0.035195668,-0.222375482,-0.106784962,-0.021244197,-0.00490683,0.180446619,0.025627107,0.065557944,0.075850155,-0.042199636,-0.047534328,-0.029638895,0.019305517,0.003876359
0.062523485,0.126834083,0.035085245,-0.220670471,-0.104366653,-0.021140773,0.012169762,0.142342615,-0.004672733,0.087206218,0.133210003,-0.000191607,0.001702531,-0.027525798,-0.026177623,-0.016269156
-0.045914297,-0.012042068,0.026658121,-0.027817318,0.582935393,0.00240164,-0.002432412,0.183847119,-0.046633714,0.008465018,-0.179034087,0.027780102,0.046961234,0.038956423,0.006827698,0.013685777
-0.051094095,-0.013090127,0.029372418,-0.031028053,0.619619091,0.002606817,-0.019098356,-0.084502176,0.026885338,-0.104677692,0.052902637,-0.034373639,-0.043479874,-0.027631636,0.017722212,0.001575131
-0.047900804,-0.012536258,0.027673214,-0.028581036,0.602779964,0.002501501,-0.011083158,0.049036901,0.023817395,-0.028749762,0.060477535,-0.034438659,-0.040830199,-0.025771958,0.016625767,0.002378668
-0.05178546,-0.013032634,0.029769248,-0.032715278,0.609826081,0.002588247,-0.017699377,-0.04142197,-0.045899828,-0.127193725,-0.281007795,0.037692898,0.052810002,0.039793213,0.008242878,0.015144314
-0.050156155,-0.012938609,0.028876767,-0.030208963,0.615442585,0.00257666,-0.004018827,-0.122030981,0.000324124,-0.085674713,0.122425436,0.005322158,0.006909274,-0.02531768,-0.023468736,-0.018132447
-0.051292665,-0.012960649,0.029538293,-0.032032231,0.613065272,0.002588343,-0.00315218,-0.102736793,-0.025556088,-0.074793463,-0.249392085,0.041643869,0.051387437,0.058801874,0.007983919,0.015426392
-0.051138566,-0.013097601,0.029393835,-0.031074304,0.619716848,0.002607093,-0.032207727,-0.020762875,0.015902009,-0.132235968,0.044523305,-0.037401054,-0.042076126,-0.027659746,0.017749232,-0.00440907
0.059821004,0.121615484,0.033604842,-0.219685404,-0.117670413,-0.020554664,-0.010904124,0.091973582,-0.051109108,-0.08916515,-0.259563421,0.035457622,0.053910402,0.042737851,0.008194985,0.015772964
-0.049628934,-0.012690843,0.02866879,-0.030451655,0.60944123,0.002545975,-0.009989047,0.093370698,-0.047248271,-0.079536616,-0.229278697,0.033108271,0.050691618,0.040150725,0.007624425,0.014657233
-0.047721399,-0.012510953,0.027570736,-0.028447585,0.600555986,0.00248943,-0.010489863,0.066950327,-0.017059615,-0.087206481,0.117351463,-0.001134588,0.020931325,-0.025617655,-0.022378503,-0.024318918
-0.041214085,-0.011276518,0.024036249,-0.0249541,0.531864497,0.002183799,0.003102222,0.208591244,-0.01926635,0.061993128,0.103096317,-0.005751402,0.014033244,-0.022111353,-0.019580516,-0.018205159
-0.045557301,-0.012096055,0.026407802,-0.027230311,0.58069832,0.002394793,-0.016673636,0.192048414,0.010794601,-0.036641014,0.060328819,-0.037406013,-0.037921467,-0.024483537,0.015810799,-0.001739116
0.058933418,0.119993626,0.033170085,-0.217707319,-0.119197073,-0.020350287,-0.033584274,-0.02868388,0.016288972,-0.142097693,0.040772932,-0.038696298,-0.043761365,-0.028659198,0.018344106,-0.004443792
