SOLV_DENS,SOLV_DIEL,SOLV_GDN,SOLV_DPM,SOLV_MV,SOLV_UMBO,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9
-0.277393025,0.491666952,0.086505805,-0.3147501,0.062414804,0.243746931,-0.038091535,-0.027550407,-0.009178318,0.016846439,0.024905436,0.006335102,0.0771587,-0.115794898,-0.008599862,0.029886602
-0.271957519,0.486795558,0.086484454,-0.308814647,0.061180665,0.241017397,0.108365347,-0.00325011,0.017960098,-0.076204358,-0.004596767,-0.005275594,-0.064884188,0.039895448,-0.018437177,-0.00777939
-0.133413155,0.517151027,0.23843608,-0.195051491,-0.022439193,0.144831992,-0.004149359,-0.001347837,0.023816725,0.023127071,-0.004707657,-0.002999209,-0.0434398,0.025014085,-0.011400412,0.007605749
-0.137225346,0.544416583,0.247216843,-0.200578422,-0.023553237,0.148158991,-0.05369839,-0.023825087,0.018323968,0.03250014,-0.008601449,0.001007586,-0.027169857,0.022948426,0.015389365,-0.00334631
-0.130602251,0.497202191,0.232142478,-0.190936995,-0.021692247,0.142384187,0.024302837,0.027507016,0.006712901,0.016865441,-0.004899957,-0.003777548,-0.040942327,0.024310388,-0.01108283,-0.000953581
-0.133964628,0.520683026,0.239615811,-0.195901193,-0.022563986,0.145374925,-0.005330164,0.000782221,-0.001157172,-0.001040976,-0.008320452,6.43E-05,0.002308796,0.02366381,0.01482463,-0.019095845
0.042550918,-0.129722396,0.082378439,0.144100998,0.032677185,0.262357398,0.014634077,-0.020656651,0.000452231,-0.048515306,-0.012228886,0.000614326,0.009690536,0.035421505,0.022757485,-0.031504678
0.03965342,-0.122162801,0.080340852,0.136111741,0.031277191,0.253039065,-0.006727111,-0.002028369,0.035394476,0.035747175,-0.00642979,-0.004351295,-0.062206174,0.03581856,-0.01720233,0.012301906
-0.269770631,0.485310288,0.086600456,-0.306590049,0.060722659,0.240104303,0.061602336,-0.011028749,-0.016892935,-0.073097828,-0.012775597,8.17E-05,0.036581333,0.039558742,0.023677521,-0.049913336
-0.129753492,0.491793467,0.230487922,-0.189750404,-0.021552067,0.141558962,-0.007635565,0.026804323,-0.036820153,0.02788865,0.010608645,0.002131556,0.045559067,-0.035250737,-0.004750189,0.016577749
0.04336965,-0.132469062,0.082574166,0.14608946,0.033048838,0.26347586,-0.036247192,-0.026113104,-0.008977682,0.016293304,0.023969726,0.006048939,0.073855109,-0.110799401,-0.008525241,0.029069424
0.041617429,-0.127489223,0.081651599,0.141549614,0.032271152,0.259043994,-0.029937815,-0.030744317,0.045742914,0.040824149,-0.006387638,-0.00376993,-0.064660899,0.037154335,-0.017785081,0.017142883
-0.136673817,0.539996876,0.245819649,-0.199832693,-0.023326416,0.147754419,-0.021302528,-0.019256884,0.010146172,0.003010132,-0.00850825,0.00066562,-0.012842248,0.024313871,0.015219675,-0.011630476
0.036317739,-0.113704724,0.077837581,0.12679648,0.029498623,0.241916419,-0.008801788,0.037875224,-0.02301265,0.036509396,-0.011077685,-0.000925484,0.022403745,0.033565108,0.020643931,-0.034584471
-0.136377284,0.538177447,0.245165869,-0.199356962,-0.023260762,0.147457241,0.011479367,-0.015392295,0.025364888,-0.00839396,-0.004199158,-0.002858517,-0.044609622,0.025756738,-0.011741781,0.006996113
-0.137540393,0.547340856,0.24821466,-0.201087888,-0.023720438,0.148389335,-0.02369158,-0.01726334,-0.005779322,0.010007399,0.015385303,0.003914113,0.046927959,-0.073276835,-0.005456343,0.018471108
-0.133791002,0.520413958,0.239514816,-0.195660632,-0.022620424,0.145103311,-0.007669149,0.003742289,-0.019664886,0.005806496,0.014088183,0.003111971,0.046781603,-0.051419962,-0.005208752,0.017513962
-0.132095669,0.508593723,0.235746136,-0.193171388,-0.022188805,0.143569959,-0.022990798,0.016625534,-0.021318254,0.030391499,0.011526093,0.002791159,0.045745029,-0.052060452,-0.004926808,0.01728055
0.039308164,-0.121225477,0.079997225,0.135120672,0.031025139,0.251740937,0.057845302,0.033541546,0.012136223,-0.022357253,-0.006007167,-0.005354523,-0.059485543,0.035577885,-0.017100462,-0.002371991
-0.136280328,0.538122816,0.245180266,-0.199262802,-0.023324282,0.147295552,0.007911878,-0.010961732,-0.017965751,-0.027967777,0.017031861,0.003490803,0.048236297,-0.049666375,-0.005526313,0.017903761
0.037221401,-0.115953519,0.078519858,0.129337225,0.029991196,0.244922153,0.035284835,0.040633074,0.009579747,0.025960471,-0.006614824,-0.005429139,-0.057733912,0.03421028,-0.016502143,-0.000446016
-0.133962856,0.521080078,0.239634305,-0.195840701,-0.022625129,0.145290767,0.024270209,0.00778324,-0.012458948,-0.034599254,-0.008248991,-0.00024275,0.01948495,0.025135435,0.014775961,-0.029614779
0.040558136,-0.124540398,0.080982378,0.138609233,0.031726458,0.255969765,-0.054795823,-0.00945438,0.012611466,0.045907032,-0.011973014,0.000696914,-0.02043209,0.034163954,0.022208754,-0.013571078
-0.134346949,0.52379691,0.24051797,-0.196396803,-0.022696687,0.145656861,0.025526527,0.005738523,0.017644839,-0.012196717,-0.004303177,-0.003283545,-0.043206452,0.025240684,-0.011515927,0.002826879
-0.267157176,0.482025178,0.086187161,-0.303740888,0.060134207,0.238470541,0.057673429,-0.006323323,-0.048997723,-0.070201705,0.029649496,0.00489827,0.078263421,-0.051340026,-0.00864056,0.027297611
-0.266856449,0.482681183,0.086610182,-0.303532015,0.06008477,0.238673017,0.038024694,0.012213669,-0.019580222,-0.053325189,-0.012722319,-0.000300553,0.032409746,0.03906719,0.023508011,-0.046086501
0.04613883,-0.14124903,0.083902021,0.153718255,0.034335341,0.270175854,-0.089093741,-0.035246734,0.007795563,0.057984944,0.022224703,0.006944781,0.070701991,-0.158200492,-0.008689525,0.030763765
-0.131525736,0.503506875,0.234158825,-0.192322938,-0.02193457,0.14321371,0.00924838,0.019286738,-0.013978833,-0.00493362,-0.008122878,-0.000489146,0.01669639,0.024524056,0.014486347,-0.02693645
0.042273676,-0.129215208,0.081927667,0.143082012,0.032479265,0.260532106,0.011377904,-0.016526287,-0.027217629,-0.040815247,0.02635607,0.005378969,0.075528173,-0.075599149,-0.008592047,0.028075
-0.132984735,0.51426656,0.237453985,-0.194390199,-0.022347014,0.144431702,0.038962357,0.022469127,0.008330464,-0.015834744,-0.004429789,-0.003681181,-0.041647662,0.02490075,-0.011354921,-0.002242121
0.042115297,-0.129147644,0.081610255,0.142609449,0.03240727,0.259315953,-0.059679188,-0.00518899,-0.01147279,0.051778291,0.019732915,0.005471873,0.071609783,-0.110752123,-0.008065993,0.028552181
-0.255005047,0.467355396,0.085329841,-0.290667144,0.057295429,0.23126273,-0.01218843,0.041869999,-0.056597225,0.044439573,0.01675369,0.00338297,0.073071569,-0.054793451,-0.007265677,0.026108638
0.037884938,-0.117604853,0.079054428,0.131196665,0.030357074,0.24724873,0.01473459,0.02642288,0.023310246,0.030591913,-0.006432589,-0.004856024,-0.059707874,0.034646518,-0.016707847,0.006473849
0.04015587,-0.123367643,0.08058381,0.137429622,0.031402938,0.254530702,0.03584684,0.011608753,-0.018799978,-0.050142748,-0.011712368,-0.000251518,0.031109076,0.036092547,0.021860076,-0.042904938
-0.130964056,0.500233054,0.233134878,-0.191526701,-0.021852279,0.142642929,0.006952836,0.021001081,-0.034910432,0.00185564,0.013000059,0.002423127,0.04626496,-0.034222743,-0.00500299,0.016722069
-0.134975918,0.52855032,0.241963319,-0.19727692,-0.022942299,0.146128938,0.038893514,-0.006916363,-0.010707985,-0.047217976,-0.008259774,-2.16E-06,0.022016528,0.02539819,0.014835612,-0.031970211
0.040133572,-0.123481447,0.080470289,0.137162815,0.031427302,0.253881569,-0.011966343,0.00555354,-0.029427818,0.009764966,0.021638539,0.00475132,0.072466832,-0.077291521,-0.008029592,0.027174575
0.042214299,-0.128925178,0.082134984,0.143208197,0.032559516,0.261170923,0.01681666,-0.023204347,0.038308302,-0.011563193,-0.005769868,-0.004204545,-0.064879496,0.037548216,-0.017956571,0.011542199
0.041029303,-0.125876931,0.081061643,0.139872992,0.031848795,0.256850167,0.081216579,0.018652092,0.014566748,-0.059057647,-0.005198221,-0.00520645,-0.060908627,0.03673694,-0.017629535,-0.004562275
0.03664864,-0.11474565,0.077821906,0.127498511,0.029624908,0.242133464,-0.011694617,0.039370298,-0.053560779,0.042094045,0.016103318,0.00322416,0.06920407,-0.052691413,-0.007210969,0.025259482
0.037981635,-0.117807974,0.079156426,0.131450079,0.030395458,0.247715597,-0.03062374,0.020988679,-0.00425339,0.040876981,-0.011423203,-0.000143447,0.001291419,0.032528495,0.021247897,-0.023680276
0.042445599,-0.129469764,0.082380116,0.143840362,0.032686403,0.26215479,-0.032584211,-0.029021992,0.015137172,0.005659518,-0.012266551,0.001117662,-0.017510338,0.03536871,0.022833438,-0.016565796
0.039584248,-0.122034279,0.079999652,0.135638188,0.031084507,0.251992059,0.0323959,0.015537622,-0.049511609,-0.043193229,0.024075374,0.004200525,0.073294311,-0.051010067,-0.008135035,0.026317923
0.03800983,-0.117799857,0.079134952,0.131495164,0.03035117,0.247771766,0.013079288,0.028552038,-0.020820483,-0.006173172,-0.011370374,-0.000610032,0.026591125,0.034662605,0.021146428,-0.038463103
0.037677304,-0.117164197,0.078667185,0.130361977,0.030147725,0.245848448,0.009639154,0.030990631,-0.051135725,0.003816419,0.019737508,0.003673253,0.070707413,-0.051522496,-0.007624775,0.025635307
-0.264664747,0.479627514,0.086172188,-0.301122014,0.059583806,0.23720263,0.034485339,0.016396662,-0.052105531,-0.046084798,0.025146434,0.004408896,0.077076673,-0.052957812,-0.008219235,0.02712888
0.041746998,-0.12796595,0.081413318,0.141837481,0.032169464,0.258701168,0.102892119,-0.003035245,0.016818608,-0.072070045,-0.004081107,-0.004983574,-0.061244967,0.037231785,-0.017856484,-0.006743065
-0.134019752,0.522326425,0.239999051,-0.195921163,-0.022730066,0.145232465,0.036545002,-0.003949917,-0.031313022,-0.045496243,0.018540393,0.003051305,0.048068569,-0.032342933,-0.005548059,0.017047073
0.040359393,-0.124161204,0.080438196,0.137768914,0.031439068,0.254179273,0.054401781,-0.005919225,-0.046625879,-0.066084149,0.028357535,0.00466664,0.074513488,-0.049481999,-0.008539003,0.026502554
0.041060859,-0.125888941,0.081086132,0.139915685,0.031819843,0.2570409,0.058297369,-0.010395978,-0.016266692,-0.068984752,-0.011797036,0.000106942,0.035085379,0.036713529,0.022068806,-0.046618644
0.094670924,0.012355463,0.242846691,-0.053344496,0.194769629,0.037805533,-0.025769154,0.018311359,-0.023699208,0.034200482,0.013126465,0.003138838,0.051372004,-0.058644766,-0.005795094,0.019858169
0.102091162,0.011279256,0.257003035,-0.054693111,0.207400769,0.037416768,-0.044583904,-0.003810022,-0.008586816,0.038019413,0.014602066,0.004034665,0.052115498,-0.083346546,-0.006159919,0.021221048
0.098393677,0.012494785,0.250831377,-0.054343287,0.20157058,0.038068862,-0.04099204,-0.006988397,0.009263083,0.033739297,-0.008871734,0.00050094,-0.015645258,0.024895079,0.01622655,-0.009944769
0.103744771,0.011647691,0.260930829,-0.055298793,0.210650729,0.037681445,-0.060355546,-0.02661589,0.020273445,0.037190065,-0.009173493,0.001193796,-0.029435001,0.024216751,0.016845385,-0.002880569
0.093038791,0.013189325,0.240390854,-0.053319185,0.192306362,0.03823365,0.00963793,0.021215444,-0.015609955,-0.004704316,-0.008481103,-0.000471144,0.01924289,0.025424814,0.015537492,-0.028709417
0.092840594,0.013146847,0.24001283,-0.053277054,0.192029836,0.038168351,0.010868064,0.019642825,0.017253225,0.022591266,-0.004795504,-0.003637986,-0.045330297,0.025426516,-0.012642243,0.004924973
0.096487143,0.01273163,0.247164728,-0.053986277,0.198322561,0.038106279,-0.005094489,-0.001479605,0.026084687,0.026320929,-0.00476752,-0.003248321,-0.047020374,0.026172769,-0.012972001,0.009241978
0.102381288,0.012172663,0.258697971,-0.055145622,0.208441662,0.038070477,-0.024256003,-0.021472432,0.011080218,0.004111539,-0.009046561,0.000810396,-0.013407932,0.025671144,0.016617545,-0.012106888
0.093005379,0.013150265,0.24033161,-0.053308219,0.192297928,0.038230777,-0.023003514,0.015616038,-0.003226046,0.03017437,-0.008521226,-0.000123517,0.00047544,0.02384993,0.015612853,-0.017598864
0.097572977,0.012212295,0.24871403,-0.053965472,0.199826194,0.037907882,-0.008999644,0.004150275,-0.021995296,0.007157068,0.016037933,0.003510849,0.052823099,-0.058237993,-0.006141576,0.020236999
0.104789556,0.011107011,0.262359788,-0.055254222,0.212066243,0.037453403,-0.026982103,-0.019297767,-0.006728007,0.011958067,0.017688748,0.004451312,0.053663004,-0.083158692,-0.006492651,0.021568748
0.099509385,0.012256053,0.252800823,-0.054518487,0.203335962,0.037796742,0.059459249,0.013822236,0.01069714,-0.044145869,-0.00383548,-0.00387508,-0.045910873,0.026788475,-0.013269668,-0.003245372
-0.136905867,0.542224517,0.246411724,-0.200072493,-0.02345546,0.147874037,0.041153154,-0.009144168,0.019218064,-0.039435952,-0.003686572,-0.003156048,-0.044125838,0.025895556,-0.011822419,0.001799211
0.090501166,0.012851598,0.234676313,-0.052544135,0.187584662,0.037869418,-0.008852903,0.029309372,-0.04041338,0.031184469,0.012020614,0.002394759,0.050748891,-0.039954974,-0.005555525,0.018924833
0.091520494,0.013255486,0.237353089,-0.053003843,0.189712253,0.038134129,0.026114728,0.030176084,0.007085262,0.019190206,-0.004941841,-0.004072321,-0.043910893,0.025152687,-0.012504809,-0.000234653
0.111821239,0.009504066,0.274883224,-0.056345815,0.223729518,0.036448359,-0.066267354,-0.025989967,0.005616062,0.04245607,0.016392999,0.005101892,0.051381097,-0.118620918,-0.00661141,0.022809233
0.101940697,0.012153315,0.257780072,-0.055042458,0.207665095,0.037976007,0.01230195,-0.017158124,0.02809198,-0.008624231,-0.00424343,-0.00312292,-0.048751944,0.027293831,-0.013481304,0.008665976
-0.136774979,0.540803719,0.246035894,-0.1999588,-0.023372602,0.147826024,0.010027577,-0.013668499,0.000455595,-0.03303315,-0.008477566,0.00033262,0.005161523,0.024332649,0.015160348,-0.021578167
-0.13493605,0.528442466,0.241902599,-0.1971868,-0.022926446,0.14608649,0.053827723,0.012424939,0.009847395,-0.040456667,-0.003842356,-0.003546365,-0.042199848,0.025397632,-0.01160496,-0.003677836
-0.131378638,0.502652997,0.233866732,-0.192082233,-0.021887285,0.143068618,0.010368185,0.017865248,0.01595077,0.019907955,-0.004757852,-0.003373162,-0.042153,0.024503746,-0.01117928,0.003741337
-0.131509747,0.503364447,0.23414962,-0.192312354,-0.021919323,0.14320416,-0.020511686,0.014199874,-0.002692401,0.026790493,-0.008159837,-0.000172395,-0.000376241,0.023095979,0.014557507,-0.016798701
0.092490412,0.012798085,0.238770177,-0.052989074,0.191074158,0.037984201,0.007090462,0.023052462,-0.038474192,0.002744485,0.014693555,0.002723752,0.051739246,-0.038978738,-0.005857142,0.019166728
0.10310953,0.01188653,0.259835547,-0.055221118,0.209548351,0.037755745,0.045603922,-0.010220396,0.021267529,-0.043266498,-0.003682365,-0.003462549,-0.048320464,0.027529412,-0.01359675,0.002867417
0.098167676,0.012621835,0.250488064,-0.0543289,0.201193311,0.038099214,0.027810972,0.006371628,0.019318835,-0.012788286,-0.004333478,-0.003573882,-0.046906548,0.026523042,-0.013142355,0.003976235
0.098131613,0.012069053,0.249654129,-0.054061044,0.20067749,0.037707412,0.039994856,-0.004360085,-0.034874544,-0.049534738,0.02099216,0.003447193,0.05431296,-0.037262821,-0.006522584,0.01974048
0.102617235,0.012148706,0.259097864,-0.055181943,0.208772495,0.038025578,0.010689226,-0.015252972,0.000256042,-0.036090923,-0.009016589,0.000438916,0.006692901,0.025708831,0.016560243,-0.023200318
0.102199346,0.011672275,0.25765339,-0.054854716,0.207721139,0.03773217,0.00829453,-0.012206353,-0.020270111,-0.030386882,0.019459067,0.003961928,0.05490942,-0.056730166,-0.006546958,0.020849844
0.101167991,0.011903207,0.255816118,-0.054790218,0.2060863,0.037567693,0.075100882,-0.002205763,0.012343521,-0.053867357,-0.003000091,-0.003705891,-0.046101238,0.027123747,-0.013429281,-0.004849747
-0.133149435,0.515910537,0.238016876,-0.194688449,-0.022460148,0.144516543,0.022094796,0.010452756,-0.033418351,-0.030018511,0.015758569,0.002750861,0.047462648,-0.03351341,-0.005295914,0.016993202
0.096427351,0.012365959,0.246468246,-0.053760512,0.197820221,0.037880146,0.023876332,0.011557688,-0.037093272,-0.032366767,0.017852846,0.00310536,0.053470249,-0.03845578,-0.006225323,0.019619047
0.097520905,0.012639224,0.24907399,-0.054171755,0.199953728,0.03805772,0.02637612,0.008633049,-0.014044954,-0.037518965,-0.008687235,-0.000202216,0.022505697,0.026343053,0.015986733,-0.031883164
0.089707894,0.013412382,0.233682757,-0.052620418,0.186520922,0.038164337,-0.006676734,0.028195772,-0.017314659,0.027043419,-0.008302869,-0.000709491,0.016201774,0.024731524,0.015233598,-0.025913071
0.095779091,0.012818075,0.24572446,-0.053843579,0.197028976,0.038059685,0.042558921,0.024842802,0.008937984,-0.016755532,-0.004458135,-0.003997966,-0.045010985,0.026029111,-0.012906798,-0.001645086
-0.135741543,0.534413719,0.243785317,-0.198320366,-0.023190496,0.14674772,0.067607526,-0.001981135,0.011288947,-0.049110716,-0.003080685,-0.003384165,-0.042252528,0.025610398,-0.011715991,-0.005109038
